,pred,true,pred prob
396,0,0,"[1.0, 2.0853703690307543e-24, 7.350713371323536e-10, 1.2577053739200334e-17]"
375,0,0,"[1.0, 2.848148285142585e-15, 4.970900861073213e-12, 9.370780709780213e-19]"
889,1,1,"[5.43572511446655e-08, 1.0, 1.0585617668881775e-12, 1.1926854208967314e-17]"
306,1,1,"[2.951082387880888e-05, 0.9990975856781006, 4.0381814869761e-07, 0.0008724906365387142]"
772,0,0,"[1.0, 3.025521185581054e-13, 1.6951141879051335e-11, 8.602479487215473e-14]"
176,0,0,"[0.9992916584014893, 0.00021757079230155796, 6.79368240525946e-05, 0.000422854587668553]"
178,2,2,"[9.911276244167766e-10, 1.0840332720363222e-07, 0.9999998807907104, 8.507291521227053e-20]"
702,0,0,"[1.0, 3.4625334690381246e-15, 2.361296616950389e-15, 4.3188817008345235e-17]"
516,3,3,"[1.345978603239928e-06, 1.2841341856528743e-07, 3.1084133883399825e-14, 0.9999985694885254]"
513,0,0,"[0.9999998807907104, 8.134581719332346e-08, 5.8484452836182754e-08, 2.463911563665988e-08]"
966,1,1,"[6.691648763990088e-07, 0.9999983310699463, 1.2078963588894875e-13, 9.15221107788966e-07]"
146,0,0,"[0.9999998807907104, 1.5040992062953507e-10, 7.070372731732277e-08, 8.541179559959702e-19]"
96,0,0,"[0.9999721050262451, 9.035306902660523e-08, 4.5988466013113793e-07, 2.7362204491510056e-05]"
28,0,0,"[0.9992554783821106, 0.0007031813729554415, 3.786292523955126e-08, 4.1371615225216374e-05]"
180,3,3,"[1.3864379297956475e-06, 1.5033306197120844e-11, 1.4232689649630333e-17, 0.9999985694885254]"
902,0,0,"[0.9998416900634766, 8.01222340669483e-05, 7.822724728612229e-05, 1.7964822518479195e-08]"
161,0,0,"[0.9999892711639404, 1.4880126855132403e-06, 9.123287782131229e-06, 8.696133591001853e-08]"
102,0,0,"[1.0, 7.253974598950554e-20, 4.769700801855736e-13, 1.9191189193315576e-24]"
915,0,0,"[0.9999358654022217, 6.338454113574699e-05, 7.278337079696939e-07, 4.900756449960353e-13]"
262,1,1,"[0.0001122712783399038, 0.9996812343597412, 9.883322491077706e-05, 0.00010772339737741277]"
159,2,2,"[1.2357104759961259e-17, 1.557322114819788e-20, 1.0, 0.0]"
840,0,0,"[0.9998577833175659, 2.1438278707819336e-08, 2.259233815651851e-12, 0.00014216550334822387]"
534,0,0,"[0.9999668598175049, 2.3993900413188385e-06, 3.04505301755853e-05, 3.181163776844187e-07]"
801,0,0,"[0.9999837875366211, 3.198116615976687e-08, 1.56854421220487e-05, 4.183155226655799e-07]"
723,1,1,"[2.3178643004939659e-07, 0.9999992847442627, 7.382850242265704e-08, 4.105001778498263e-07]"
841,2,2,"[6.353491244226461e-08, 3.618058617851585e-16, 0.9999998807907104, 9.490949633782279e-24]"
646,2,2,"[0.0002529876946937293, 9.724244846853747e-12, 0.9997469782829285, 2.624878613077808e-12]"
59,2,2,"[1.859158373918035e-06, 3.589213520172052e-06, 0.9999945163726807, 1.3317292342330893e-15]"
230,1,1,"[1.5971760092270415e-07, 0.9999998807907104, 2.508162844083728e-10, 3.536553805361109e-08]"
774,0,0,"[0.9999774694442749, 1.337630664011158e-07, 2.236393811472226e-05, 2.796066311816503e-08]"
992,0,0,"[1.0, 2.5670578604974036e-15, 1.6144732577737242e-13, 7.673541285152764e-20]"
709,2,2,"[0.0004247654869686812, 6.06123364832456e-07, 0.999574601650238, 2.0726172514362595e-13]"
570,3,3,"[0.0001445112720830366, 1.6524741644485808e-12, 5.467485019144524e-15, 0.9998555183410645]"
281,0,0,"[1.0, 7.000156704295435e-11, 1.1897689944362355e-08, 1.6686430015511178e-11]"
807,0,0,"[1.0, 1.2807632732148022e-10, 7.014675507122092e-10, 3.0643851345324435e-10]"
741,2,2,"[5.766836693510413e-05, 1.278232103496535e-10, 0.9999423027038574, 5.952734206879633e-16]"
465,2,2,"[8.647934737382457e-05, 6.277984994085273e-07, 0.9999058246612549, 6.978819328651298e-06]"
894,0,0,"[0.999998927116394, 2.551425666297291e-07, 8.04868307113793e-07, 3.7409602526849994e-08]"
582,1,1,"[1.1489127018649015e-06, 0.999961256980896, 1.3526234852179186e-06, 3.625524550443515e-05]"
366,0,0,"[0.9999960660934448, 7.034086854651456e-14, 3.9283781916310545e-06, 2.6781188822155855e-08]"
808,0,0,"[0.9999988079071045, 2.5457704520837066e-12, 1.1544013887032634e-06, 2.025004313978816e-17]"
463,0,0,"[1.0, 5.026608499384278e-16, 2.9287324586455173e-15, 2.9345043105546975e-14]"
724,3,3,"[3.633757472698562e-08, 3.6522041568787245e-07, 7.004330626614319e-08, 0.9999995231628418]"
114,0,0,"[1.0, 9.6726675121618e-19, 7.140531947817735e-20, 3.748752974708225e-10]"
10,0,0,"[0.9999998807907104, 3.37504708625147e-08, 1.3513255403552193e-08, 4.4563375212192113e-08]"
996,0,0,"[1.0, 8.707972494123584e-13, 1.1959758516866259e-08, 2.918261945571328e-14]"
347,0,0,"[0.9999719858169556, 4.142555553698912e-06, 4.050893301354996e-12, 2.3832415536162443e-05]"
961,0,0,"[0.9999998807907104, 2.5411579024586373e-17, 9.149009372322325e-08, 3.6767484030385486e-22]"
423,0,0,"[1.0, 3.7285839766718586e-15, 2.2062877566564332e-11, 1.937331184365121e-09]"
589,0,0,"[1.0, 1.7660454695866967e-11, 6.269412211601377e-10, 4.31684021862111e-09]"
20,2,2,"[5.235113462731533e-07, 7.407872431031137e-07, 0.9999842643737793, 1.4468811968981754e-05]"
655,1,1,"[9.28887244899812e-11, 1.0, 1.242926660031951e-14, 1.5700719613320757e-09]"
835,3,3,"[8.686362889420707e-06, 6.972022378913881e-14, 2.1341403187226247e-21, 0.9999912977218628]"
847,0,0,"[0.9999974966049194, 1.5787429674674058e-06, 2.7460286489144892e-08, 9.606211506252293e-07]"
789,0,0,"[0.999984860420227, 1.1484781680337619e-05, 3.41255667990481e-06, 1.7884062231132702e-07]"
765,0,0,"[0.9999978542327881, 1.1779149389212762e-07, 2.050473312920076e-06, 4.627580531767726e-14]"
576,0,0,"[1.0, 6.14623476210253e-34, 5.806827078933234e-28, 1.032649873525338e-21]"
364,0,0,"[0.9999351501464844, 9.137761480815243e-08, 8.350794473699352e-07, 6.39264180790633e-05]"
245,2,2,"[1.3669880161160108e-07, 2.825720716171775e-14, 0.9999998807907104, 5.3953218960876356e-21]"
887,3,3,"[9.909584264278237e-08, 5.315065010336184e-08, 4.599749400813202e-13, 0.9999998807907104]"
598,0,0,"[0.9999924898147583, 5.299673830450047e-06, 2.1697012471122434e-06, 1.208510003181118e-08]"
510,0,0,"[0.9999101161956787, 6.359154940582812e-05, 1.1690009387166356e-06, 2.5113378796959296e-05]"
735,2,2,"[2.3973912902874872e-05, 1.2027221885091421e-07, 0.9999759197235107, 4.814077738876654e-13]"
689,3,3,"[0.000678583572153002, 0.00029886382981203496, 4.498382622841746e-06, 0.9990179538726807]"
484,0,0,"[0.9999998807907104, 1.0178229814528095e-07, 1.3821157037845606e-16, 1.6045335633069202e-12]"
499,0,0,"[0.9999998807907104, 7.878504248992613e-08, 4.1832004527009303e-10, 1.901571099484673e-16]"
310,2,2,"[9.271915587305557e-06, 0.0007100162911228836, 0.9992807507514954, 2.8092062009932306e-10]"
635,0,0,"[0.9996205568313599, 1.659819645283278e-06, 7.165952293358702e-12, 0.00037780439015477896]"
398,3,3,"[0.00035009870771318674, 6.370866321958601e-05, 2.412183564004522e-09, 0.9995861649513245]"
939,1,1,"[6.140263053566741e-07, 0.9999754428863525, 2.3846774638514034e-05, 9.117481880593914e-08]"
54,2,2,"[1.0698606729420135e-06, 1.8762058573429385e-09, 0.999998927116394, 1.597618703036449e-19]"
932,0,0,"[0.9999971389770508, 1.409954509916378e-13, 2.8358533654682105e-06, 2.3856938997666348e-20]"
445,3,3,"[6.540106824104441e-06, 2.09771666703773e-08, 1.4684988183691176e-14, 0.9999934434890747]"
119,1,1,"[3.0450480608124053e-06, 0.9999934434890747, 3.5192110772186425e-06, 4.206221482228045e-11]"
904,0,0,"[0.9958200454711914, 1.7523805581731722e-05, 0.0036859663669019938, 0.00047644207370467484]"
684,1,1,"[5.056564987171441e-05, 0.9999443292617798, 8.435644183180102e-09, 5.141303518030327e-06]"
33,2,2,"[1.9913311462005368e-06, 2.3176010671135602e-14, 0.9999979734420776, 6.908814777844309e-23]"
614,2,2,"[7.526800516188814e-09, 1.2706301537092357e-16, 1.0, 1.2359869196328913e-27]"
883,0,0,"[0.9999994039535522, 1.8108672339423038e-09, 4.995375206817698e-07, 1.3212942917562032e-07]"
975,3,3,"[4.065858229296282e-05, 1.1602027932128278e-12, 8.99437075755911e-16, 0.9999593496322632]"
945,3,3,"[0.0005050483159720898, 7.74228283262346e-06, 7.127148670500391e-15, 0.9994871616363525]"
106,1,1,"[1.4504046248475788e-06, 0.9999984502792358, 6.369290872498823e-08, 4.1143783673886305e-16]"
203,0,0,"[1.0, 1.0605659552615984e-13, 9.97473836861218e-09, 1.0987061382917682e-19]"
253,3,3,"[1.023023419449709e-11, 7.467303220209942e-08, 2.920036781817181e-11, 0.9999998807907104]"
509,0,0,"[0.9999707937240601, 1.409333982849148e-09, 1.9871117826284618e-13, 2.922423300333321e-05]"
501,0,0,"[1.0, 2.1276607142795e-09, 4.094160843681749e-10, 4.630500782809577e-08]"
602,1,1,"[6.70132536129131e-08, 0.9999998807907104, 1.840263781204693e-15, 1.0557276580724917e-10]"
148,2,2,"[1.3852613500731081e-09, 2.232413039149339e-12, 1.0, 2.8091585065844385e-18]"
845,0,0,"[1.0, 3.957359884666084e-13, 1.5492013227813572e-09, 4.633150048681631e-16]"
810,0,0,"[1.0, 5.031992473234779e-19, 8.689319337847057e-14, 8.425396491595905e-11]"
275,0,0,"[0.9999961853027344, 2.0104705527046463e-06, 6.621090165026544e-07, 1.1003072586390772e-06]"
207,0,0,"[1.0, 8.285846509782646e-13, 1.317703585135277e-11, 4.1226196068056e-11]"
197,0,0,"[0.9997279047966003, 0.0002442057302687317, 1.0871486892938265e-06, 2.6845536922337487e-05]"
680,0,0,"[0.9999884366989136, 3.3932820997506496e-08, 1.1597916454775259e-05, 2.0268499606544005e-13]"
448,0,0,"[0.9999970197677612, 1.7927791873262322e-07, 6.594967238982008e-09, 2.8051597382727778e-06]"
837,0,0,"[0.9982692003250122, 0.0017301634652540088, 5.206763020737526e-09, 5.702119096895331e-07]"
15,0,0,"[0.999893307685852, 1.6814567061373964e-05, 1.3622759809095442e-07, 8.971075294539332e-05]"
864,2,2,"[8.637965038360562e-06, 7.390035989374155e-06, 0.9999840259552002, 8.409046375890128e-11]"
156,0,0,"[0.9999997615814209, 2.1240659009436058e-07, 5.472711728238266e-10, 6.837657523517393e-11]"
276,2,2,"[1.3018539579690014e-09, 1.6112906585293582e-15, 1.0, 6.154806378504686e-24]"
132,0,0,"[1.0, 1.0414622497734172e-09, 2.941074939144528e-08, 2.014465619384584e-18]"
644,0,0,"[0.9999998807907104, 1.789328152312919e-08, 3.968355088979081e-10, 1.4822985860973859e-07]"
116,3,3,"[4.469523275929532e-07, 2.510202712358023e-08, 1.5079771742421144e-07, 0.9999994039535522]"
867,2,2,"[2.224074440240753e-12, 2.2839239180449944e-12, 1.0, 5.8803473585055155e-19]"
209,3,3,"[1.0887244883406311e-07, 8.45312014533496e-17, 1.0647036204070037e-11, 0.9999998807907104]"
749,0,0,"[0.9999992847442627, 6.10376673648716e-07, 7.144684133209012e-08, 1.8185709882434509e-10]"
955,3,3,"[2.5803728931350634e-06, 1.4496248695650138e-05, 2.9008397461893765e-08, 0.9999828338623047]"
328,0,0,"[1.0, 9.965514635723594e-09, 8.778701723888283e-12, 4.1131379191483575e-08]"
332,0,0,"[0.9999892711639404, 4.38579625949842e-08, 1.0245767953165341e-05, 4.467172232125449e-07]"
427,0,0,"[0.9999995231628418, 1.0414359374877336e-09, 4.297438067624171e-07, 3.624711295002747e-11]"
779,0,0,"[0.9998953342437744, 3.7169306210671493e-07, 5.987912832239317e-09, 0.00010434087744215503]"
455,0,0,"[1.0, 1.9206173110242197e-12, 3.958103289569692e-11, 5.665481538769113e-12]"
876,0,0,"[0.99991774559021, 6.5639412308304834e-12, 4.1432994730451755e-13, 8.220510790124536e-05]"
797,0,0,"[0.9999481439590454, 4.146813101235658e-11, 5.166249684407376e-05, 2.4379534124818747e-07]"
350,3,3,"[4.884338489219431e-10, 1.426173639629269e-06, 6.310582698759726e-12, 0.9999985694885254]"
60,0,0,"[1.0, 1.6722251361400708e-10, 1.2557533138335408e-11, 2.0759357909983303e-14]"
93,0,0,"[0.9999617338180542, 5.888505711482139e-06, 2.463841383359977e-06, 2.986565414175857e-05]"
880,0,0,"[0.999997615814209, 4.819479499929002e-07, 1.8269643078383524e-06, 9.788827526335808e-08]"
78,3,3,"[2.7158619103628823e-11, 5.138965641915405e-12, 4.6555661615318294e-14, 1.0]"
971,1,1,"[4.2253948777215555e-05, 0.9999569654464722, 7.237389354486368e-07, 3.241978083559638e-13]"
238,3,3,"[0.0001494605530751869, 2.628877204900043e-13, 3.609769540194865e-17, 0.9998505115509033]"
277,0,0,"[0.9999986886978149, 1.3607010487248772e-06, 4.614518900325493e-08, 1.3265367693193753e-09]"
458,3,3,"[1.3507453331840225e-05, 3.212832500043561e-10, 2.9057001249555015e-09, 0.9999865293502808]"
756,0,0,"[0.9999983310699463, 1.5943178368615918e-06, 1.8166771420524697e-09, 2.3398484927383834e-08]"
790,1,1,"[3.2256682516162982e-06, 0.9999967813491821, 4.609959969315014e-09, 2.6959727852937654e-11]"
435,0,0,"[0.999863862991333, 0.00012662251538131386, 1.7377304857291165e-06, 7.697595719946548e-06]"
452,3,3,"[3.021047589868431e-08, 5.535252967092674e-08, 1.8717896921316424e-07, 0.9999997615814209]"
385,0,0,"[0.9999877214431763, 5.758836400912744e-15, 1.2329883247730322e-05, 1.055731060087891e-21]"
850,0,0,"[0.9999995231628418, 5.4664637261225835e-09, 1.7450426954140896e-12, 4.4588716718863e-07]"
585,0,0,"[0.9999822378158569, 4.857844744412913e-14, 1.7551195924170315e-05, 2.703039001517027e-07]"
1002,1,1,"[2.3900392989162356e-05, 0.9999725818634033, 2.1901350919506513e-06, 1.2749994766636519e-06]"
493,3,3,"[1.95071170310257e-05, 7.4738100011018105e-06, 0.0005678990273736417, 0.9994051456451416]"
569,2,2,"[3.929667968805006e-07, 7.467374700358131e-15, 0.9999996423721313, 1.1570747164998948e-18]"
770,3,3,"[1.1531810173437407e-08, 2.562703969033464e-07, 1.673298299920134e-08, 0.9999997615814209]"
895,3,3,"[6.204712462931639e-06, 8.829895925543951e-09, 7.0198076518313e-11, 0.9999938011169434]"
849,0,0,"[0.9999995231628418, 2.2431596136129883e-08, 4.605577998972876e-07, 1.5718478493624566e-13]"
683,2,2,"[1.0688687979154565e-07, 1.9498640268501302e-21, 0.9999998807907104, 1.8892068915273873e-24]"
24,1,1,"[4.3219282815698534e-05, 0.9999561309814453, 6.717729092997615e-07, 2.7789983855774913e-12]"
982,0,0,"[0.9999387264251709, 2.7702559823460267e-15, 6.123955972725525e-05, 1.0166385894477652e-16]"
568,2,2,"[3.7848178635613294e-07, 1.3984630413688137e-06, 0.9999982118606567, 1.0716980192171377e-08]"
94,2,2,"[7.440683930326486e-06, 1.2816279765568263e-15, 0.9999926090240479, 4.818263540650342e-17]"
144,0,0,"[1.0, 3.4833065285530627e-15, 3.657407532386969e-08, 5.550560917285251e-20]"
459,0,0,"[0.9999544620513916, 4.5532360672950745e-05, 1.3836411127954307e-08, 1.4717437046840587e-08]"
931,0,0,"[0.9999722242355347, 1.3161463357391767e-05, 1.24690459415433e-05, 2.0459417555684922e-06]"
426,2,2,"[2.022035187110305e-05, 1.08803036025229e-10, 0.9999797344207764, 1.6727390306225942e-11]"
44,1,1,"[6.741036031598924e-06, 0.9999926090240479, 2.9509436560992697e-11, 5.977888122288277e-07]"
666,1,1,"[1.8665496099856682e-05, 0.9999686479568481, 1.2245463040017057e-05, 4.7580809336977836e-07]"
653,0,0,"[1.0, 3.154779633059504e-14, 2.458414982697832e-08, 4.637466846218194e-15]"
773,0,0,"[0.9999973773956299, 1.3453217206915724e-07, 1.244392588972687e-09, 2.5228816866729176e-06]"
720,3,3,"[1.1180255796716665e-06, 6.8353243065644165e-09, 4.2417431329530575e-14, 0.999998927116394]"
103,0,0,"[0.9999998807907104, 6.198847302130162e-08, 3.4126417247648533e-09, 4.462631508772574e-08]"
157,3,3,"[1.7496512327852543e-06, 0.00012610861449502409, 2.4025146316830615e-08, 0.999872088432312]"
147,0,0,"[0.9999998807907104, 1.704622754061802e-08, 1.16899281748362e-16, 1.4239107315461297e-07]"
547,2,2,"[2.963604629258043e-06, 1.182093910756521e-06, 0.9999940395355225, 1.8405213495498174e-06]"
856,2,2,"[1.6059794310778288e-19, 6.5054928945988e-14, 1.0, 2.8354452870158922e-21]"
301,2,2,"[0.00019954240997321904, 5.436904927462981e-14, 0.9998005032539368, 1.343774857593497e-20]"
402,2,2,"[3.591325707930082e-07, 9.47551882291009e-07, 0.9999986886978149, 3.066594445044757e-08]"
871,2,2,"[0.00043190899305045605, 1.1684046512527857e-06, 0.9995668530464172, 3.659186209547699e-19]"
471,0,0,"[0.9999226331710815, 3.3833953416717577e-09, 7.738298882031813e-05, 2.500843310215828e-09]"
988,2,2,"[9.498774602434423e-07, 1.3365276123518139e-14, 0.9999990463256836, 2.5349672014285396e-11]"
496,1,1,"[4.696732958109351e-07, 0.9999995231628418, 3.1094320451785507e-09, 8.995097722230838e-11]"
707,1,1,"[1.2789167058713247e-08, 1.0, 2.8651415462377372e-08, 2.1147696094292456e-10]"
542,0,0,"[0.9998886585235596, 1.4860839314678742e-07, 4.710942400065754e-11, 0.00011117191752418876]"
37,1,1,"[0.0004949311260133982, 0.9995039701461792, 1.7163800691832876e-07, 8.941628948377911e-07]"
325,0,0,"[0.9999998807907104, 2.2717942110839218e-11, 1.2519161884938512e-07, 6.657696616230169e-10]"
62,3,3,"[5.1518007239792496e-05, 1.1064965974583174e-06, 8.821724817656418e-13, 0.9999474287033081]"
730,3,3,"[2.6313558919355273e-05, 3.853828820865601e-05, 2.1837917302036658e-05, 0.9999133348464966]"
928,1,1,"[3.65641426469665e-05, 0.9999634027481079, 5.25188913330011e-19, 1.8304155934012467e-12]"
596,3,3,"[0.0001793537667253986, 5.765933110524202e-06, 1.0826590823853621e-07, 0.9998148083686829]"
64,3,3,"[9.319432479060197e-07, 2.771069484985844e-10, 3.896755984555966e-08, 0.9999990463256836]"
111,2,2,"[1.023244522002642e-06, 2.123268005860268e-09, 0.999998927116394, 3.81643738833759e-09]"
228,0,0,"[0.9999247789382935, 1.0605157513055019e-05, 6.459478754550219e-05, 4.5855690772311775e-11]"
572,0,0,"[0.9999966621398926, 1.8024690007223398e-06, 2.5492113309155684e-07, 1.327315544585872e-06]"
604,0,0,"[0.9998358488082886, 2.865672854568402e-07, 2.0354742446215823e-05, 0.00014342775102704763]"
367,0,0,"[1.0, 2.90258675384944e-13, 1.5272376419073197e-10, 5.1915854427930785e-12]"
672,0,0,"[1.0, 7.80202562711968e-13, 1.0368381229541174e-13, 1.01116923815034e-17]"
551,3,3,"[6.947252404643223e-05, 1.40815282065887e-05, 3.638962482455099e-07, 0.9999160766601562]"
528,0,0,"[1.0, 3.7442323809767897e-16, 3.0010119389523027e-11, 1.9907697899670838e-17]"
149,3,3,"[1.1981802572336164e-06, 0.00018461716535966843, 2.186579166618685e-07, 0.999813973903656]"
317,0,0,"[0.9999914169311523, 5.071156010671984e-07, 1.3852594520358252e-06, 6.69707105771522e-06]"
242,0,0,"[0.9999884366989136, 3.9619946212710033e-10, 1.1567163710424211e-05, 6.043517523125609e-19]"
872,0,0,"[0.9999995231628418, 1.4264815023645738e-11, 5.138648475622176e-07, 2.9001821967187744e-14]"
925,0,0,"[0.9999933242797852, 1.3436499092175924e-12, 6.709492481604684e-06, 1.1746962513825565e-08]"
195,3,3,"[0.00014131443458609283, 2.1769221841827502e-11, 2.0716034790368987e-11, 0.9998586177825928]"
629,3,3,"[4.024729349794143e-08, 6.733843349593371e-08, 1.5664807992421537e-11, 0.9999998807907104]"
201,0,0,"[0.9999904632568359, 6.912479420861928e-06, 1.1431001284423203e-10, 2.631303914313321e-06]"
1000,0,0,"[0.9993133544921875, 0.0006759728421457112, 1.077941578842001e-05, 4.583217052406274e-12]"
232,0,0,"[0.9999991655349731, 7.063961415809672e-09, 8.564896347706963e-07, 3.092988976050037e-08]"
8,2,2,"[7.559157529613003e-05, 7.659554057681817e-07, 0.9999237060546875, 3.8942349345205685e-11]"
237,2,2,"[9.924469486577436e-05, 4.55227427664795e-06, 0.9998961687088013, 5.583056683633458e-09]"
564,0,0,"[0.9999496936798096, 3.9454568501184895e-09, 1.9563652031706624e-08, 5.030100146541372e-05]"
134,0,0,"[1.0, 8.831836595390996e-09, 1.7226360962685483e-11, 7.310330119025821e-11]"
460,0,0,"[0.9999970197677612, 8.533868854987897e-17, 2.9380132673395565e-06, 3.858517672039596e-12]"
442,0,0,"[0.9998921155929565, 1.347680579871606e-14, 0.00010787793871713802, 5.546327070868081e-18]"
796,0,0,"[1.0, 3.901900330616215e-11, 6.628540354406895e-14, 3.602455741567569e-16]"
390,1,1,"[7.782663402622347e-08, 0.9999998807907104, 1.8565110928604744e-13, 1.6454304824047028e-13]"
126,1,1,"[4.363693018039072e-10, 1.0, 2.6246144146924166e-10, 1.3240232207053365e-13]"
591,2,2,"[7.042163474579866e-08, 1.1897677287819874e-10, 0.9999998807907104, 8.375121614018904e-14]"
449,0,0,"[1.0, 1.2214632638674061e-09, 4.238201803397068e-12, 3.56124054690099e-08]"
293,3,3,"[0.00023637617414351553, 6.392764095863868e-09, 7.095089515907205e-10, 0.9997636675834656]"
824,0,0,"[0.9997766613960266, 2.3370921553578228e-07, 2.8707807686600972e-08, 0.00022306764731183648]"
429,0,0,"[1.0, 6.399857809627798e-26, 2.9355010989270264e-14, 2.364540505817465e-31]"
34,0,0,"[0.9998096823692322, 9.326082363259047e-06, 0.00018067644850816578, 2.713540823151561e-07]"
35,1,1,"[2.395497176621575e-06, 0.999997615814209, 5.7488628441015877e-11, 9.566743230937647e-11]"
750,0,0,"[0.9999996423721313, 1.598706167449393e-10, 3.737690406069305e-07, 9.481791352072833e-09]"
954,3,3,"[5.209196751820855e-05, 3.1797231514474333e-09, 1.8937553747377933e-09, 0.9999479055404663]"
0,2,2,"[3.575638951591742e-10, 2.748215166548107e-08, 1.0, 1.2293033632731392e-15]"
222,0,0,"[0.9999980926513672, 1.2440250429790467e-06, 7.040408149805444e-07, 9.151547250042802e-14]"
697,1,1,"[4.979777713742806e-06, 0.9998175501823425, 4.861107072429149e-09, 0.0001774543197825551]"
155,2,2,"[1.1484438955378096e-09, 2.6020145714174096e-14, 1.0, 1.957105372374163e-23]"
967,1,1,"[5.384501378102868e-07, 0.9999994039535522, 5.927475177358588e-10, 1.4937147352345193e-10]"
223,1,1,"[3.537173043355324e-08, 0.9999403953552246, 5.98275931833897e-13, 5.9554360632319e-05]"
240,3,3,"[0.00038537304499186575, 9.11676845127829e-11, 4.007331931701408e-16, 0.9996145963668823]"
372,1,1,"[4.893611912848428e-05, 0.9999510049819946, 8.407064974735867e-12, 6.061963153669581e-10]"
592,0,0,"[0.9999239444732666, 5.6928103731479496e-05, 3.3964036010719623e-12, 1.9082041035289876e-05]"
940,1,1,"[4.259648994775489e-05, 0.9999562501907349, 1.1934216281872523e-08, 1.197308961309318e-06]"
336,1,1,"[0.0005079119582660496, 0.9994920492172241, 3.337538601044798e-08, 1.193916965291919e-08]"
751,0,0,"[0.9999997615814209, 3.112823065976045e-08, 2.2111703401606064e-07, 1.1088076290466375e-10]"
517,1,1,"[0.0006663833628408611, 0.9990047812461853, 4.4049952521163505e-06, 0.0003243650426156819]"
637,0,0,"[0.9999569654464722, 4.2991367081413046e-05, 1.21847856675736e-17, 6.4735186100506326e-09]"
519,0,0,"[0.9999992847442627, 5.6182987151487396e-09, 6.806127998970624e-07, 1.5751523948814475e-16]"
108,1,1,"[0.0004673037037719041, 0.99946528673172, 1.9175722121289596e-10, 6.73839749651961e-05]"
184,0,0,"[0.9999970197677612, 1.95430015992315e-06, 1.1151165608680458e-06, 6.20061998708038e-14]"
951,1,1,"[0.0010237074457108974, 0.9989763498306274, 2.0892908236813668e-10, 6.573157573797062e-10]"
991,0,0,"[0.9999998807907104, 2.094722173495711e-09, 1.4725975461260532e-07, 3.755776116558886e-16]"
58,1,1,"[0.00016959301137831062, 0.9998301267623901, 2.305104773725475e-09, 2.555368325829477e-07]"
316,2,2,"[0.00017761568597052246, 1.3558272371483326e-07, 0.9998194575309753, 2.817999984472408e-06]"
441,2,2,"[0.0002978933334816247, 2.2810611710610829e-07, 0.9997017979621887, 4.569933502256672e-14]"
705,0,0,"[1.0, 1.913295470136727e-14, 5.885457676768624e-10, 1.4416462815192155e-11]"
439,2,2,"[1.5629215340595692e-05, 1.9780670434954573e-09, 0.9999842643737793, 5.863600094357935e-08]"
7,0,0,"[1.0, 4.662871755378717e-10, 1.1613205536109561e-10, 5.042747330818997e-10]"
712,0,0,"[0.9999979734420776, 1.936966568177401e-15, 1.9772367068071617e-06, 1.1282419565120973e-15]"
100,0,0,"[0.9999774694442749, 1.5248731097261548e-12, 1.1267743025243897e-14, 2.2486996385850944e-05]"
803,0,0,"[0.9999845027923584, 2.088363038055263e-09, 1.3569864121265596e-09, 1.5456165783689357e-05]"
567,3,3,"[1.1352555701060751e-10, 5.587175451182702e-07, 2.2319079635672867e-13, 0.9999994039535522]"
53,2,2,"[0.0014947706367820501, 3.5551347536966205e-05, 0.9984696507453918, 1.7623684290895246e-14]"
200,0,0,"[0.9999996423721313, 3.668296244541125e-07, 7.376177890705549e-09, 2.1050301779457214e-10]"
295,0,0,"[1.0, 7.46120676353712e-09, 1.0732145033776064e-10, 2.0937217237726458e-11]"
908,0,0,"[0.9999985694885254, 5.030149168305798e-07, 5.088695687049949e-09, 9.46909494814463e-07]"
173,0,0,"[1.0, 2.758703132599294e-08, 2.3890882605570596e-09, 5.318205728230274e-13]"
66,3,3,"[2.7393230084271636e-06, 2.4791216901576263e-07, 4.0272175283462275e-07, 0.9999966621398926]"
52,1,1,"[7.351459885285294e-08, 0.9999994039535522, 5.4043641739554e-07, 7.478130961691143e-12]"
974,2,2,"[1.0038371556220227e-06, 4.923645380294772e-10, 0.9999990463256836, 2.3471208522161533e-17]"
170,3,3,"[4.724899138608407e-09, 6.335397095824646e-09, 2.2138742662020094e-12, 1.0]"
260,0,0,"[0.9999722242355347, 2.18001259269995e-14, 2.7729771318263374e-05, 1.0672548411655555e-21]"
256,1,1,"[5.867300387762953e-07, 0.9999889135360718, 1.0497052244318184e-05, 1.8638877941068444e-10]"
49,1,1,"[8.115454693324864e-05, 0.9998949766159058, 1.1944409550324053e-07, 2.3700464225839823e-05]"
288,2,2,"[0.00012551374675240368, 4.2060000282617693e-07, 0.9998739957809448, 1.8662071887831644e-09]"
896,3,3,"[0.0005457646329887211, 1.0407372428744566e-05, 5.798111990529264e-12, 0.9994438290596008]"
474,2,2,"[3.4894583222921938e-06, 1.291425056086301e-13, 0.999996542930603, 7.578961465576697e-14]"
575,0,0,"[0.9998167157173157, 4.2013206247304424e-09, 0.00018331447790842503, 3.200761053770429e-12]"
676,0,0,"[0.9999649524688721, 3.46735687344335e-05, 1.846599587650155e-14, 3.4894028999588045e-07]"
377,0,0,"[1.0, 1.621817160481361e-15, 2.0188359317607762e-10, 5.980052184098887e-15]"
706,0,0,"[0.9999921321868896, 2.2357801299222047e-07, 3.50147327798922e-10, 7.587999789393507e-06]"
