,pred,true,pred prob
1007,0,0,"[0.9999958276748657, 2.2600158189334252e-08, 4.221585186314769e-06, 1.976616026411193e-08]"
358,0,0,"[0.9999874830245972, 3.5294037137312273e-10, 1.2562085430545267e-05, 9.270865741761725e-10]"
798,0,0,"[0.9997925162315369, 1.040925690176664e-05, 2.4109431251417845e-05, 0.00017297628801316023]"
816,0,0,"[0.9993724226951599, 0.0006262144888751209, 1.426101789547829e-06, 4.985060697570987e-10]"
377,0,0,"[1.0, 5.126566624555698e-14, 3.108465707057917e-10, 7.73231810284258e-18]"
1008,0,0,"[1.0, 2.3811501692615233e-16, 4.650257262595048e-11, 5.4332471681461936e-12]"
749,0,0,"[0.9999911785125732, 8.434669325652067e-06, 2.4337327886314597e-07, 9.986761995151028e-08]"
134,0,0,"[0.9999991655349731, 7.862132065383776e-07, 5.135989832212584e-13, 7.826948117406474e-11]"
128,1,1,"[2.9567866022262024e-07, 0.9997007846832275, 3.4384149216748483e-07, 0.0002986952313221991]"
987,0,0,"[0.9996911287307739, 1.692402656772174e-05, 0.0002920067054219544, 5.6533138170777875e-09]"
880,0,0,"[0.9999940395355225, 4.1660745964122725e-09, 5.865844741492765e-06, 1.1605094130118232e-07]"
249,2,2,"[9.29423185880296e-06, 2.807716082200984e-12, 0.999990701675415, 1.530155863127547e-11]"
467,0,0,"[0.9996902942657471, 0.00016751034127082676, 6.602182111237198e-05, 7.618053496116772e-05]"
510,0,0,"[0.999734103679657, 3.8332470353452663e-07, 5.712488473363919e-06, 0.0002598013961687684]"
737,3,3,"[3.6511487166990264e-08, 2.0945430151186883e-05, 1.840902213653961e-12, 0.9999790191650391]"
286,3,3,"[1.941632217494771e-05, 8.734337825444527e-06, 2.570976675997372e-07, 0.9999716281890869]"
376,0,0,"[1.0, 9.932144015112158e-15, 4.0429675395286385e-14, 3.853157542875455e-21]"
265,2,2,"[6.48956120130606e-05, 0.00010004951036535203, 0.9998351335525513, 2.1378069738173418e-14]"
82,2,2,"[1.4378932974068448e-05, 9.568477980792522e-05, 0.9998898506164551, 7.374021038231149e-08]"
93,0,0,"[0.9994578957557678, 0.0005380274960771203, 2.40570057030709e-06, 1.641119524720125e-06]"
98,1,1,"[9.641458746045828e-05, 0.9999035596847534, 1.9557496247490924e-11, 2.0533350575391296e-09]"
844,2,2,"[1.2459228855732363e-05, 1.637010665911376e-10, 0.9999874830245972, 1.2616902694048e-13]"
303,1,1,"[3.336392069286376e-07, 0.9999547004699707, 4.495858229347505e-05, 4.875682635407941e-10]"
109,2,2,"[3.524618534811452e-07, 9.628708032483435e-19, 0.9999996423721313, 7.831899520429786e-21]"
773,0,0,"[0.9999905824661255, 1.3109196395078015e-08, 6.9880688897683285e-06, 2.37142262449197e-06]"
173,0,0,"[0.9999765157699585, 2.3245745978783816e-05, 1.9152581387515966e-07, 3.551247118593892e-08]"
166,1,1,"[3.0437919122050516e-05, 0.9999693632125854, 1.7317286449269886e-07, 2.71798406004109e-09]"
586,0,0,"[1.0, 1.234675712092747e-14, 2.111648876590433e-11, 4.56640192325608e-09]"
384,2,2,"[3.248401299060788e-06, 2.311392722186001e-13, 0.9999967813491821, 1.3839256617857038e-13]"
641,1,1,"[4.396214059454451e-09, 0.9999991655349731, 8.254536965068837e-07, 1.2726337148547592e-14]"
689,3,3,"[9.70713299466297e-05, 5.495595445381696e-08, 2.602836879361803e-08, 0.9999028444290161]"
106,1,1,"[6.913956895004958e-05, 0.9999308586120605, 3.2660369964077063e-09, 1.854687660418025e-17]"
5,3,3,"[2.0797008346562507e-06, 7.912746013971628e-09, 8.195671788793768e-13, 0.9999979734420776]"
348,1,1,"[2.107973884335479e-08, 1.0, 3.749858387874523e-19, 5.288732791758988e-19]"
349,1,1,"[1.7953742599274847e-06, 0.9999980926513672, 2.6148843507156627e-11, 1.5637466788120946e-07]"
383,0,0,"[0.9999966621398926, 1.5249536318151513e-06, 2.4566040868201355e-10, 1.8697169252845924e-06]"
559,0,0,"[0.999897837638855, 0.00010210629989160225, 9.756587537879113e-09, 3.0645722404187836e-08]"
250,0,0,"[1.0, 7.002677084033682e-12, 1.2924812609060865e-10, 7.115947913381715e-13]"
88,2,2,"[4.803579827239446e-07, 2.5532622890955814e-11, 0.9999995231628418, 1.0701703412330232e-10]"
997,0,0,"[0.9999986886978149, 1.0597605069051497e-06, 1.9558090968985198e-07, 1.0849084297603895e-08]"
982,0,0,"[1.0, 1.2048163681999124e-11, 1.3033975676535192e-08, 8.760859399048471e-11]"
741,2,2,"[6.612840661546215e-05, 9.598028480935911e-14, 0.9999338388442993, 7.334528540070551e-10]"
125,3,3,"[3.8245144651227747e-07, 7.665359902375712e-09, 3.496337086517087e-08, 0.9999995231628418]"
448,0,0,"[0.9998847246170044, 1.0625049071677495e-05, 9.297471115132794e-05, 1.1684813216561452e-05]"
729,3,3,"[0.0013164076954126358, 7.195910711743636e-07, 2.871782145419388e-09, 0.9986829161643982]"
149,3,3,"[4.7963609972612176e-08, 7.573108251612837e-10, 1.7933718399198995e-10, 1.0]"
123,2,2,"[2.87440644203274e-13, 1.1716667813743697e-07, 0.9999998807907104, 5.944992143761994e-18]"
877,0,0,"[0.9999808073043823, 2.7833641524921404e-06, 2.769692808435309e-10, 1.637708191992715e-05]"
232,0,0,"[0.9999978542327881, 1.424346307565827e-09, 2.1969076442474034e-06, 3.3982958808076447e-11]"
389,3,3,"[6.779884986762852e-10, 1.4446683548844486e-19, 2.170368692130669e-18, 1.0]"
562,0,0,"[0.9999854564666748, 1.8386701883255085e-10, 1.4456085409619845e-05, 8.509980631288272e-08]"
747,0,0,"[0.999996542930603, 1.205039211527037e-06, 1.4635140210828013e-08, 2.2425988390750717e-06]"
756,0,0,"[0.9998589754104614, 3.6303950764704496e-05, 3.478963961356385e-08, 0.00010474595183040947]"
427,0,0,"[0.9999445676803589, 1.0454695598127728e-07, 4.5382105184899046e-08, 5.532887371373363e-05]"
8,2,2,"[8.114919910440221e-05, 3.924631528207101e-05, 0.9998795986175537, 1.0193551780446342e-08]"
784,0,0,"[0.9999966621398926, 3.518685076642214e-08, 1.1075418626660394e-07, 3.1249041967384983e-06]"
366,0,0,"[0.9998369216918945, 9.692421865103995e-11, 0.00016299402341246605, 4.3992358200739545e-08]"
934,2,2,"[2.808830231515458e-06, 1.0331288775866643e-11, 0.9999971389770508, 1.567656020949349e-16]"
104,0,0,"[0.9999992847442627, 4.907951267618671e-10, 1.6095192734155717e-07, 6.439047410822241e-07]"
753,0,0,"[0.9999250173568726, 2.045751207324642e-10, 6.130743486210122e-07, 7.433468999806792e-05]"
485,3,3,"[2.9727982109761797e-05, 2.1764889890363293e-09, 6.304088628894533e-07, 0.9999696016311646]"
162,0,0,"[1.0, 5.62472956009707e-30, 5.990261620070214e-10, 2.476982797865145e-27]"
116,3,3,"[3.335981801910748e-08, 5.134789926586336e-09, 2.9157634759787413e-18, 1.0]"
1011,0,0,"[0.999994158744812, 2.941582351922989e-06, 2.327112042621593e-06, 5.728157361772901e-07]"
615,0,0,"[0.9998856782913208, 6.703701274091145e-07, 3.711500175995752e-05, 7.651247142348439e-05]"
273,0,0,"[0.9999634027481079, 4.10591155741713e-07, 3.607462713262066e-05, 9.260101307972946e-08]"
572,0,0,"[0.9998396635055542, 0.00013520760694518685, 2.3548949684482068e-05, 1.4906476053511142e-06]"
92,0,0,"[0.9996398687362671, 2.255815161333885e-07, 0.0003597075119614601, 1.36646463033685e-07]"
430,3,3,"[2.357459607083001e-06, 7.17767079549958e-07, 2.9985946541828107e-18, 0.9999969005584717]"
696,3,3,"[3.176381255798333e-07, 2.4182977540476713e-06, 3.496673173231102e-07, 0.9999969005584717]"
239,0,0,"[0.9996585845947266, 2.373780727538133e-09, 3.402726017620594e-11, 0.0003413698577787727]"
752,0,0,"[0.9998598098754883, 5.563401646213606e-05, 8.438167424174026e-05, 2.0419723512077326e-07]"
500,3,3,"[7.536354678450152e-05, 2.7413383577368222e-05, 9.146184964947679e-08, 0.9998971223831177]"
401,0,0,"[0.9980342984199524, 4.847501566818124e-11, 0.001965723931789398, 5.299545802195382e-10]"
633,0,0,"[0.9999997615814209, 1.7338847024817028e-09, 6.595391255359573e-08, 1.0249608806134347e-07]"
213,0,0,"[0.9998329877853394, 2.40207627939526e-05, 0.00011116795212728903, 3.17703015753068e-05]"
126,1,1,"[1.9461917588614597e-07, 0.9999997615814209, 5.614961651190242e-08, 1.8890704972518435e-12]"
264,3,3,"[2.825924525495793e-07, 3.959896410776764e-09, 5.7701291661382825e-12, 0.9999997615814209]"
1013,0,0,"[0.9994029998779297, 1.876708566328489e-09, 0.0005970485508441925, 4.681231873932522e-16]"
199,0,0,"[1.0, 3.7182954062747395e-14, 2.2188481607621213e-10, 2.157519124565844e-15]"
925,0,0,"[0.9998063445091248, 2.130073653461295e-06, 0.0001901276409626007, 1.4143753332973574e-06]"
304,0,0,"[0.9999977350234985, 1.9918018097087042e-06, 1.9968598508057767e-07, 4.614045145956425e-09]"
553,2,2,"[1.0936425809404682e-07, 1.1847449410407052e-10, 0.9999998807907104, 1.7492647330641375e-09]"
622,0,0,"[0.999695897102356, 5.3703401725613276e-09, 0.0003041002491954714, 2.0728402327918616e-10]"
360,3,3,"[1.645144493522821e-06, 7.978225767146796e-06, 8.006051655911608e-16, 0.9999903440475464]"
150,0,0,"[0.9996931552886963, 1.664910342924486e-08, 0.00019425907521508634, 0.00011265025386819616]"
283,0,0,"[0.9999992847442627, 1.8858250735737797e-13, 6.805231578255189e-07, 2.0060088589828095e-15]"
564,0,0,"[0.999902606010437, 5.659929414036924e-08, 3.547132720882473e-08, 9.73822025116533e-05]"
323,0,0,"[0.9999972581863403, 4.287676810821317e-11, 2.69331872004841e-06, 9.375270742031927e-13]"
478,2,2,"[6.0406632655940484e-06, 4.872553306767606e-18, 0.9999939203262329, 1.1960542793774761e-17]"
507,0,0,"[0.9995964169502258, 0.0003704929549712688, 9.223503211197581e-11, 3.310697866254486e-05]"
519,0,0,"[0.9999803304672241, 6.43137557099216e-11, 1.951006197487004e-05, 1.6416510106864735e-07]"
46,1,1,"[0.00015935266856104136, 0.9990874528884888, 2.0083447405117028e-10, 0.0007531997980549932]"
923,0,0,"[0.999992847442627, 1.979889141523472e-08, 7.132201062631793e-06, 2.5571428655113415e-12]"
300,0,0,"[0.9999967813491821, 3.2575158002146054e-06, 2.4043245172578054e-10, 1.1072727179595176e-09]"
744,0,0,"[0.9999984502792358, 6.767307159094571e-09, 1.5002635791461216e-06, 2.619280792259815e-09]"
140,3,3,"[9.481224833018942e-11, 5.913513934443799e-16, 8.305301285783706e-22, 1.0]"
896,3,3,"[9.704680269351229e-05, 1.0756986057458562e-06, 4.2597800287147436e-12, 0.9999018907546997]"
565,0,0,"[0.9999997615814209, 2.164701840001726e-07, 1.0764430118754761e-14, 6.39685387993083e-11]"
308,3,3,"[4.0360886487178504e-05, 5.184229046051314e-09, 8.948731512747887e-13, 0.9999595880508423]"
195,3,3,"[8.084697037702426e-05, 2.1225096333288285e-11, 1.4567053119307616e-09, 0.9999191761016846]"
693,3,3,"[1.7414431567885913e-06, 2.349273390839929e-13, 5.427310077049663e-13, 0.9999982118606567]"
305,3,3,"[2.096904871962124e-09, 1.167386116662783e-07, 1.8262581930657967e-13, 0.9999998807907104]"
600,2,2,"[2.617620884848293e-05, 5.666749075317057e-06, 0.9999680519104004, 8.586194866211372e-09]"
160,1,1,"[1.7861774281868747e-08, 1.0, 2.678265866463275e-13, 7.126026114676054e-13]"
581,0,0,"[0.9999974966049194, 2.037593276327243e-06, 4.5789633418280573e-07, 1.7097063578796513e-14]"
361,1,1,"[8.402073348179329e-08, 0.9999997615814209, 3.131488259889084e-14, 8.041296695182609e-08]"
504,0,0,"[0.9999856948852539, 1.404207432642579e-05, 2.3260726322860137e-07, 1.6619324583189155e-08]"
907,0,0,"[0.9999711513519287, 7.036592142295461e-11, 4.177685345168621e-16, 2.886146648961585e-05]"
253,3,3,"[7.196197804315574e-11, 4.64155320081816e-12, 6.829449223470031e-18, 1.0]"
34,0,0,"[0.9999994039535522, 5.068170594313415e-07, 7.169475679802417e-08, 1.3652343255898813e-08]"
825,0,0,"[1.0, 4.621236371349369e-08, 4.634406280956682e-08, 6.088120285685505e-11]"
874,3,3,"[2.8595334242709214e-06, 1.1961285963479895e-05, 1.204460744475e-07, 0.9999850988388062]"
105,2,2,"[2.21084157925322e-11, 9.366699617734073e-28, 1.0, 6.423417066606514e-24]"
628,0,0,"[0.999700665473938, 0.0002991496294271201, 1.5194449864974757e-10, 1.757234144861286e-07]"
837,0,0,"[0.9996663331985474, 0.0003320293326396495, 2.9025430947626774e-09, 1.5885275388427544e-06]"
382,1,1,"[0.0009528655791655183, 0.9988431930541992, 0.00020237098215147853, 1.5165344393608393e-06]"
335,0,0,"[0.9999998807907104, 1.3555147404531454e-07, 2.164365388301892e-11, 3.0386142491067858e-09]"
86,1,1,"[9.002100114230416e-07, 0.9999983310699463, 1.8720125893878503e-08, 7.16058821126353e-07]"
319,1,1,"[0.0005054105422459543, 0.9994931221008301, 8.509325810643407e-16, 1.4131719581200741e-06]"
313,0,0,"[0.9995748400688171, 4.434118454810232e-05, 0.00038085380219854414, 2.014071798228656e-09]"
1012,0,0,"[0.9998144507408142, 0.00018545139755588025, 7.606014662542293e-08, 5.509042555473798e-09]"
317,0,0,"[0.9999854564666748, 1.4017212379258126e-05, 5.157930331733951e-07, 1.3558810074698613e-08]"
795,0,0,"[0.99992835521698, 3.6970562854094204e-17, 7.158142398111522e-05, 1.9107561670048123e-13]"
616,1,1,"[3.778468453674577e-05, 0.9999622106552124, 3.873604909054862e-11, 2.6538648612017823e-08]"
571,3,3,"[1.8155877512526786e-07, 1.505869249740499e-06, 1.864120675922347e-15, 0.9999982118606567]"
888,1,1,"[1.209128157597661e-07, 0.9999998807907104, 1.9213526325501107e-09, 2.0096908512345912e-11]"
73,0,0,"[0.999991774559021, 1.1739273304556264e-06, 7.015394658083096e-06, 4.883501145572322e-19]"
642,0,0,"[0.9999839067459106, 1.4239409210858867e-05, 4.8740554303640556e-15, 1.8070379610435339e-06]"
414,3,3,"[1.3011372423932244e-08, 1.87375030691328e-06, 3.0364187726672487e-13, 0.9999980926513672]"
32,2,2,"[2.670787125680363e-06, 5.330854091489812e-10, 0.9999973773956299, 2.191637288317949e-10]"
161,0,0,"[0.9999957084655762, 2.1186224330449477e-08, 2.222579041699646e-06, 2.0357733774289954e-06]"
933,0,0,"[1.0, 2.825841560749609e-09, 3.392969905036125e-09, 3.577910745455881e-10]"
906,2,2,"[2.647053243265418e-09, 1.5574005626795007e-11, 1.0, 1.2457110068838307e-17]"
237,2,2,"[8.14240141977507e-09, 4.492753825219298e-12, 1.0, 3.5892414040894494e-11]"
144,0,0,"[0.99989914894104, 4.62645330032152e-14, 0.00010081893560709432, 3.17136050681931e-17]"
631,0,0,"[0.9999938011169434, 7.093843290562063e-09, 4.835843571827751e-14, 6.140284767752746e-06]"
612,1,1,"[7.383305637631565e-05, 0.9999126195907593, 8.813495606700223e-17, 1.3621971447719261e-05]"
111,2,2,"[2.525146192056127e-05, 8.390004246905391e-10, 0.9999747276306152, 3.053337790936972e-11]"
441,2,2,"[1.6802067293042455e-08, 7.159404362758193e-13, 1.0, 4.591035464665029e-14]"
644,0,0,"[1.0, 1.0916085743661874e-11, 9.123193311921796e-10, 2.7488545294163114e-12]"
90,2,2,"[7.100089192135783e-07, 9.807853834642444e-11, 0.9999992847442627, 1.902714097390401e-11]"
460,0,0,"[0.9999997615814209, 1.8805616476738942e-19, 1.9194260403310182e-07, 6.598007082471511e-16]"
636,0,0,"[0.9992995262145996, 3.2530807474867585e-12, 0.00037277492810972035, 0.0003277392534073442]"
782,0,0,"[1.0, 1.5180696597786453e-13, 1.0723357313224824e-08, 1.1438429286263434e-19]"
428,0,0,"[0.9999994039535522, 6.406915553647252e-10, 5.680196295543283e-07, 1.1676198470883971e-23]"
170,3,3,"[1.285822349927912e-06, 1.270104021955376e-10, 3.378459734193484e-10, 0.9999986886978149]"
908,0,0,"[0.9993407130241394, 8.937670645536855e-05, 2.8073571229469962e-05, 0.0005417909706011415]"
731,1,1,"[1.3912215024447505e-07, 0.9999997615814209, 7.264485191171843e-08, 3.307321916334871e-10]"
1010,1,1,"[0.0001365087227895856, 0.9998629093170166, 4.216391236155914e-09, 6.153282470222621e-07]"
723,1,1,"[2.5699548045210463e-10, 1.0, 3.0430354416854932e-12, 8.603843193455418e-10]"
270,2,2,"[2.32610764214769e-05, 3.651010835889826e-14, 0.9999767541885376, 1.468111249973772e-13]"
136,0,0,"[0.9999986886978149, 2.0329348014019866e-12, 1.284759719055728e-06, 2.380983188388086e-09]"
499,0,0,"[0.9989734888076782, 1.2993858035770245e-05, 0.0010134936310350895, 8.921991617727443e-12]"
751,0,0,"[1.0, 5.772307964946322e-09, 5.0079780322676015e-08, 3.946355242590016e-09]"
403,0,0,"[0.9999222755432129, 7.031708810245618e-05, 6.767330887669232e-06, 6.590878456336213e-07]"
1006,2,2,"[3.524238323393547e-08, 1.3106339347146445e-09, 1.0, 5.502703182003188e-09]"
316,2,2,"[2.2571678413071256e-13, 1.495084438196681e-13, 1.0, 3.4847756624767356e-11]"
646,2,2,"[1.3170407328289002e-05, 7.720627089036203e-12, 0.9999868869781494, 5.168930883314715e-08]"
960,2,2,"[8.345264177478384e-07, 6.824827778473264e-07, 0.9999984502792358, 1.6024238117583818e-16]"
990,0,0,"[0.9999628067016602, 3.666035263449885e-05, 1.1476151939859847e-07, 3.7087221471665544e-07]"
238,3,3,"[0.0001154479687102139, 1.5886231674762386e-13, 2.382900384176012e-17, 0.9998844861984253]"
131,0,0,"[1.0, 3.6642067158254576e-09, 1.875908066037435e-12, 1.1674112343484921e-08]"
332,0,0,"[0.995387852191925, 2.462231577737839e-06, 0.004599837586283684, 9.887945452646818e-06]"
371,1,1,"[1.7526824436231436e-08, 1.0, 6.894484982922222e-14, 9.56983714495152e-10]"
541,1,1,"[3.561544872354716e-06, 0.9999947547912598, 5.335901320790981e-08, 1.6357587355741998e-06]"
330,2,2,"[6.235063483472914e-05, 9.862746470218342e-13, 0.9999376535415649, 1.350052272123918e-14]"
740,3,3,"[2.3099707959772786e-06, 1.4932754638125479e-15, 1.099107702425914e-16, 0.9999977350234985]"
145,1,1,"[2.0623205273295753e-05, 0.9999793767929077, 5.834436822560463e-10, 2.1930885552023938e-08]"
670,0,0,"[0.9999998807907104, 1.202749189133101e-08, 9.054672744923664e-08, 1.334029242627821e-08]"
16,1,1,"[2.231188150902952e-11, 1.0, 2.9056154048556423e-14, 8.347580404688415e-10]"
97,2,2,"[5.129764758748934e-05, 8.36588824881801e-08, 0.9999486207962036, 3.018583427660815e-08]"
222,0,0,"[1.0, 4.654495011635618e-09, 2.243267616108824e-08, 1.3965380331922971e-14]"
998,2,2,"[8.933518984122202e-05, 2.2281879965626664e-17, 0.9999086856842041, 2.0657325876527466e-06]"
26,0,0,"[1.0, 8.779279657856326e-14, 2.5942867409867176e-08, 7.813849936012807e-13]"
87,3,3,"[6.28996713203378e-06, 6.814644137875803e-08, 3.062126415898092e-05, 0.9999629259109497]"
748,2,2,"[0.0005481747211888433, 1.474598718687048e-07, 0.9991552829742432, 0.00029648205963894725]"
607,1,1,"[9.304435621970697e-08, 0.9999998807907104, 1.2246760050516059e-08, 2.2280450054368295e-11]"
152,1,1,"[0.0006044821348041296, 0.9993937015533447, 1.7814774082580698e-06, 2.2033200264282016e-10]"
884,1,1,"[0.0004094921168871224, 0.9995904564857483, 3.034858764294768e-08, 4.2437006686490975e-10]"
336,1,1,"[1.6821904864627868e-06, 0.9999983310699463, 1.3539472277709907e-12, 7.802619661489985e-10]"
419,2,2,"[1.3489227512764046e-06, 1.4768760216513077e-12, 0.9999986886978149, 5.5170376324050266e-14]"
18,0,0,"[1.0, 1.8291231029810007e-10, 2.2922874630003193e-18, 1.1368786120846686e-11]"
691,0,0,"[0.9999901056289673, 1.5963395583185047e-07, 5.271782663185398e-11, 9.770949873200152e-06]"
245,2,2,"[5.339907183099513e-09, 3.8498568916134346e-11, 1.0, 1.1249207815255957e-10]"
139,0,0,"[0.9996442794799805, 1.9699773474712856e-06, 0.00035372591810300946, 1.9203453063831866e-11]"
807,0,0,"[0.9998481273651123, 1.110657763092604e-06, 0.000150832231156528, 2.917869279528418e-10]"
334,0,0,"[0.999994158744812, 4.463033747015288e-07, 3.486838522803737e-06, 1.927467110363068e-06]"
373,2,2,"[0.00019983881793450564, 1.2135855342876312e-07, 0.9998000264167786, 1.0170912112528185e-08]"
727,3,3,"[0.00038258120184764266, 3.2569644758950744e-09, 1.714506536742988e-09, 0.999617338180542]"
181,0,0,"[0.9999908208847046, 3.092998213105602e-08, 6.771516609660466e-07, 8.486417755193543e-06]"
554,2,2,"[0.00024807697627693415, 1.2766320661196373e-13, 0.9997518658638, 8.713240522365408e-16]"
809,2,2,"[1.4955109861602978e-07, 7.816738850765337e-21, 0.9999998807907104, 1.0148549945364521e-26]"
339,1,1,"[1.197956844833925e-09, 1.0, 1.7165012900638432e-13, 1.5364302052844891e-09]"
535,2,2,"[1.0097915946971625e-05, 0.0002503118885215372, 0.9997300505638123, 9.514226803730708e-06]"
433,0,0,"[0.9999938011169434, 3.198497716683235e-11, 6.201015366968932e-06, 1.0746441849460511e-13]"
654,3,3,"[1.3229102258094372e-09, 4.326527758280463e-08, 1.9823866506674115e-11, 1.0]"
33,2,2,"[6.497073741229542e-07, 2.1173342593105993e-11, 0.9999994039535522, 5.758197738070514e-16]"
949,0,0,"[0.9999998807907104, 1.0145937778816005e-07, 1.8035224735087757e-13, 6.163407562098655e-08]"
463,0,0,"[0.9999992847442627, 1.9137677553793253e-11, 3.8312901295967094e-08, 6.833717520748905e-07]"
939,1,1,"[9.518520528217778e-06, 0.9999904632568359, 3.450666835602689e-11, 4.6686055021893935e-09]"
833,0,0,"[0.9999008178710938, 9.798746759770438e-05, 3.0314477057064027e-13, 1.137035496867611e-06]"
1009,2,2,"[4.249781915266482e-10, 1.0263552160938438e-12, 1.0, 2.2844256241299826e-15]"
839,3,3,"[3.075553367537509e-09, 5.174250472528286e-10, 1.0661310885153035e-17, 1.0]"
857,3,3,"[2.4587032410039455e-10, 4.810258528303857e-12, 1.3981587920842692e-21, 1.0]"
992,0,0,"[0.9996272325515747, 1.1052791705878917e-05, 0.0003612652944866568, 3.290054166882328e-07]"
980,2,2,"[4.522248491412029e-05, 5.187134142353722e-12, 0.9999548196792603, 2.5427143029999044e-11]"
904,0,0,"[0.9979815483093262, 6.4237906372e-06, 0.0019999337382614613, 1.203211741085397e-05]"
647,2,2,"[6.550722559950373e-07, 3.72876529466213e-16, 0.9999994039535522, 3.226035085112352e-20]"
431,3,3,"[8.773994863986445e-09, 3.406330773003674e-11, 1.1185470715077087e-14, 1.0]"
252,2,2,"[4.206551773577871e-12, 6.70005431344477e-21, 1.0, 3.337912070753716e-22]"
655,1,1,"[3.366944723026677e-09, 1.0, 8.591353540046698e-16, 4.993153446264387e-09]"
153,0,0,"[0.999996542930603, 4.371910264671828e-17, 3.0906987831258448e-06, 4.145935008637025e-07]"
372,1,1,"[6.841784170319443e-07, 0.9999992847442627, 2.6766446274027804e-17, 1.6051975270232844e-15]"
476,0,0,"[0.9999991655349731, 1.6353125451007422e-11, 8.774565003477619e-07, 3.4671284639583016e-16]"
900,0,0,"[0.9998119473457336, 0.000188069258001633, 3.7143808029327374e-09, 5.773410638454379e-10]"
858,0,0,"[1.0, 3.098794007852512e-13, 2.1814063142638895e-12, 2.9772889015289294e-11]"
621,0,0,"[0.9999918937683105, 3.559303607403308e-08, 7.960424227348994e-06, 5.6738599596428685e-08]"
688,3,3,"[9.39672281674575e-06, 9.076491664927744e-07, 1.3793898290259676e-07, 0.9999895095825195]"
175,3,3,"[1.9968712877016515e-05, 4.289578555471962e-06, 1.0371966550600312e-13, 0.9999756813049316]"
40,0,0,"[0.9999853372573853, 2.714921265578596e-07, 1.4282460142567288e-05, 1.2216867162351264e-07]"
275,0,0,"[0.9999221563339233, 1.6743570085964166e-05, 6.113800191087648e-05, 1.4169192208424164e-10]"
650,0,0,"[0.9999648332595825, 1.7831151126301847e-05, 1.6300842617056333e-05, 9.507712093181908e-07]"
530,0,0,"[0.9999990463256836, 9.76837166710709e-10, 1.000659040073515e-06, 5.896856891673963e-10]"
230,1,1,"[3.62185090807543e-08, 1.0, 1.3231611986630476e-11, 3.8854539702835866e-13]"
203,0,0,"[0.9999954700469971, 6.96101443153907e-09, 4.52314179710811e-06, 1.5554049069771772e-14]"
840,0,0,"[1.0, 3.960882663522902e-11, 1.0068115612049677e-11, 2.8476476288119557e-08]"
147,0,0,"[0.9999905824661255, 5.654255019749144e-08, 5.510205139391822e-12, 9.31163776840549e-06]"
596,3,3,"[0.00022306930623017251, 0.0009877418633550406, 1.0960101803902944e-07, 0.9987891316413879]"
102,0,0,"[1.0, 2.5228708011582057e-12, 4.4291706302601597e-08, 9.896341673440113e-20]"
810,0,0,"[0.9999843835830688, 1.5395970609510812e-10, 7.773774512997988e-08, 1.5511346646235324e-05]"
169,3,3,"[2.0826159925491083e-06, 0.0025632171891629696, 2.192071635320758e-09, 0.997434675693512]"
640,0,0,"[0.9999957084655762, 1.1423182399994403e-08, 2.6493010452099952e-08, 4.2958504309353884e-06]"
468,0,0,"[0.9991543292999268, 0.00010553151514614001, 6.0049012972740456e-05, 0.0006801114068366587]"
459,0,0,"[0.9963143467903137, 0.0036845633294433355, 1.0850415037566563e-06, 3.8767218768498424e-08]"
471,0,0,"[0.9999059438705444, 2.2789959075453226e-07, 9.379648690810427e-05, 9.737276762677993e-09]"
818,3,3,"[9.176213779937825e-07, 7.00796363162226e-07, 0.00010643772111507133, 0.9998918771743774]"
544,0,0,"[0.9999943971633911, 2.2710865577469513e-13, 5.560164026974235e-06, 8.111978287572781e-19]"
658,2,2,"[5.125840107211843e-05, 0.00025997229386121035, 0.9996888637542725, 4.062036164936398e-17]"
975,3,3,"[5.752658012170286e-07, 1.2177830299719972e-08, 1.8874550968953332e-17, 0.9999994039535522]"
135,0,0,"[0.9999946355819702, 5.4285593381608876e-11, 5.308436357154278e-06, 1.4317844652944611e-11]"
977,3,3,"[1.5175040971371345e-05, 3.1767892759741387e-14, 7.057483070171955e-11, 0.999984860420227]"
56,2,2,"[2.4859812697286543e-07, 3.6186784679870243e-09, 0.9999997615814209, 9.732175402416748e-20]"
575,0,0,"[0.9999998807907104, 1.9346092924258512e-13, 9.318856797335684e-08, 5.063990338172175e-10]"
862,2,2,"[4.0266004361910746e-05, 4.207306669669255e-15, 0.9999597072601318, 9.809224266188465e-11]"
831,3,3,"[1.9482665720715886e-06, 3.7997523349986295e-07, 7.629189724411845e-08, 0.999997615814209]"
781,1,1,"[5.235664139036089e-05, 0.999609649181366, 7.956209447002038e-05, 0.00025849559460766613]"
588,0,0,"[1.0, 1.784562520297557e-24, 7.790254660126406e-19, 1.0565277697577466e-17]"
763,0,0,"[0.9999839067459106, 1.6476622288763565e-09, 1.6147403584909625e-05, 9.989908206220477e-12]"
228,0,0,"[0.9987707734107971, 1.7351811038679443e-05, 0.0012117954902350903, 4.362163408266895e-10]"
11,3,3,"[1.435321792087052e-06, 4.141698082094081e-05, 1.517414882981627e-12, 0.9999572038650513]"
295,0,0,"[1.0, 1.1178379999421395e-08, 2.1024527604995846e-12, 5.921296786226549e-10]"
240,3,3,"[0.00017549123731441796, 5.4931499349208934e-09, 7.367625751296525e-18, 0.999824583530426]"
515,0,0,"[0.9993552565574646, 1.2335874998825602e-05, 0.0006323571433313191, 4.914859630389401e-09]"
757,0,0,"[0.9995985627174377, 0.00040127357351593673, 1.2976011376508723e-09, 1.296204885647967e-07]"
