,pred,true,pred prob
271,1,1,"[0.41330987215042114, 0.5810037851333618, 0.0009932079119607806, 0.004693198017776012]"
272,1,1,"[5.77012833673507e-05, 0.9799821376800537, 0.00482976995408535, 0.015130380168557167]"
273,1,1,"[0.05226869136095047, 0.94630366563797, 0.0014047336298972368, 2.2912430722499266e-05]"
274,1,1,"[0.03237464278936386, 0.9676154851913452, 3.281071769833943e-07, 9.523881999484729e-06]"
275,1,1,"[0.012317867018282413, 0.9873879551887512, 0.00028580662910826504, 8.336262908414938e-06]"
276,1,1,"[0.1509590744972229, 0.847345769405365, 0.0012221564538776875, 0.00047295886906795204]"
277,1,1,"[0.002150883898139, 0.9582261443138123, 0.010148740373551846, 0.029474155977368355]"
278,1,1,"[0.00014013619511388242, 0.9985489249229431, 0.00012039354623993859, 0.001190520473755896]"
279,1,1,"[3.9272876165341586e-05, 0.9737231135368347, 0.02555759623646736, 0.0006799942348152399]"
280,1,1,"[0.2296331226825714, 0.647017240524292, 0.02157413959503174, 0.10177552700042725]"
281,1,1,"[9.645185491535813e-05, 0.9940071105957031, 0.004332715645432472, 0.0015636561438441277]"
282,1,1,"[0.0002297127211932093, 0.9990792274475098, 0.0006891851080581546, 1.8770949736790499e-06]"
283,1,1,"[0.12785020470619202, 0.8711792826652527, 0.0009074256522580981, 6.318234954960644e-05]"
284,1,1,"[0.08812636882066727, 0.9118527173995972, 1.48491153595387e-05, 6.129725534265162e-06]"
285,1,1,"[6.849610508652404e-05, 0.8559426665306091, 0.14390350878238678, 8.529698970960453e-05]"
286,1,1,"[0.00017483174451626837, 0.9148721098899841, 0.08378458023071289, 0.0011685361387208104]"
287,1,1,"[0.004575861617922783, 0.9935296177864075, 0.0004420907353051007, 0.0014524359721690416]"
288,2,1,"[6.456377741415054e-05, 0.08727842569351196, 0.8922131061553955, 0.020443938672542572]"
289,1,1,"[3.566221266737557e-06, 0.5099208950996399, 0.020660582929849625, 0.46941494941711426]"
290,3,1,"[3.9963801100384444e-05, 0.02388916164636612, 0.014863308519124985, 0.9612076282501221]"
291,0,1,"[0.38266706466674805, 0.28096920251846313, 0.33201292157173157, 0.004350841045379639]"
292,1,1,"[0.054110415279865265, 0.945417582988739, 7.412858394673094e-05, 0.0003978722379542887]"
293,1,1,"[0.06445451825857162, 0.9354526400566101, 1.418660644958436e-06, 9.143433999270201e-05]"
294,1,1,"[1.2386236448946875e-05, 0.9999301433563232, 5.578212221735157e-05, 1.6110473097796785e-06]"
295,1,1,"[2.9047172574792057e-05, 0.9536517858505249, 0.01587722823023796, 0.03044196218252182]"
296,1,1,"[0.1661587655544281, 0.822205126285553, 0.008307145908474922, 0.0033289575949311256]"
297,1,1,"[3.09287388517987e-05, 0.998974084854126, 0.0004849030519835651, 0.0005100243142805994]"
298,2,1,"[0.004044297616928816, 0.33920997381210327, 0.5650326609611511, 0.09171302616596222]"
299,1,1,"[0.0021603598725050688, 0.572050154209137, 0.38334640860557556, 0.042443063110113144]"
300,1,1,"[4.730243745143525e-06, 0.9998548030853271, 0.00011958981485804543, 2.0842388039454818e-05]"
301,1,1,"[6.028144525771495e-07, 0.9874026775360107, 0.0021223705261945724, 0.010474282316863537]"
302,1,1,"[4.218802587274695e-06, 0.8896908760070801, 0.03063574992120266, 0.07966918498277664]"
303,1,1,"[0.2537152171134949, 0.6301224231719971, 0.11599685996770859, 0.0001655223750276491]"
304,1,1,"[8.022794645512477e-05, 0.9998499155044556, 2.8590880901901983e-05, 4.127835563849658e-05]"
305,1,1,"[0.014106505550444126, 0.9858880639076233, 5.371834504330764e-06, 1.0586987997385222e-07]"
306,1,1,"[0.0017807052936404943, 0.9970579147338867, 0.0009539867751300335, 0.00020741541811730713]"
307,1,1,"[4.488450940698385e-06, 0.5714098811149597, 0.028670446947216988, 0.3999151587486267]"
308,2,1,"[3.0055216484470293e-05, 0.46880224347114563, 0.5290286540985107, 0.0021390400361269712]"
309,3,1,"[0.03218374028801918, 0.014731228351593018, 0.003018402960151434, 0.9500666856765747]"
310,1,1,"[0.0011626636842265725, 0.9899035692214966, 0.0003782476997002959, 0.008555576205253601]"
311,1,1,"[0.23185691237449646, 0.759568452835083, 0.003911670297384262, 0.004662944003939629]"
312,1,1,"[0.32872140407562256, 0.6668416261672974, 0.00022651246399618685, 0.0042104884050786495]"
313,2,1,"[0.0026036803610622883, 0.04886570945382118, 0.6967624425888062, 0.2517681419849396]"
314,1,1,"[2.432925066386815e-05, 0.9540724754333496, 0.009865646250545979, 0.036037493497133255]"
315,1,1,"[3.156008096993901e-05, 0.6579034924507141, 0.05263539403676987, 0.2894294857978821]"
316,1,1,"[2.7568630684982054e-05, 0.9991475343704224, 0.0003887490602210164, 0.0004361745959613472]"
317,1,1,"[0.00039252088754437864, 0.992012083530426, 0.005546319764107466, 0.0020489811431616545]"
318,3,1,"[0.23508989810943604, 0.15638352930545807, 0.014991740696132183, 0.5935348272323608]"
319,1,1,"[4.125657142139971e-05, 0.9781748056411743, 0.0011109876213595271, 0.020672954618930817]"
320,1,1,"[9.129421960096806e-05, 0.9987295269966125, 0.0009424617164768279, 0.00023674363910686225]"
321,1,1,"[3.674605295600486e-06, 0.9999961853027344, 3.835204509528012e-08, 1.349901879166282e-07]"
322,2,1,"[0.011931071057915688, 0.4786921441555023, 0.5090962052345276, 0.0002805615367833525]"
323,1,1,"[1.5509384638789925e-06, 0.9865673780441284, 0.00906447321176529, 0.004366549663245678]"
324,1,1,"[7.680386261199601e-06, 0.9999632835388184, 2.7641312044579536e-05, 1.457508346902614e-06]"
325,3,1,"[0.013685492798686028, 0.30113059282302856, 0.027580969035625458, 0.6576029658317566]"
326,3,1,"[7.955227920319885e-05, 0.2291821539402008, 0.012933993712067604, 0.7578043341636658]"
327,1,1,"[4.176809511591273e-07, 0.9999972581863403, 3.2019701734498085e-07, 2.019885869231075e-06]"
328,2,1,"[4.400348916533403e-05, 0.34686216711997986, 0.6503574252128601, 0.0027364189736545086]"
329,1,1,"[0.00011237979197176173, 0.9981302618980408, 0.0017570559866726398, 3.899057503531367e-07]"
330,1,1,"[0.13650904595851898, 0.8507079482078552, 0.01086627971380949, 0.001916663721203804]"
331,1,1,"[0.00012452765076886863, 0.8662083745002747, 0.00251471227966249, 0.13115240633487701]"
332,3,1,"[0.3557965159416199, 0.04140854626893997, 0.0020787434186786413, 0.600716233253479]"
333,1,1,"[0.03832641988992691, 0.9616180658340454, 8.138873454299755e-06, 4.738273855764419e-05]"
334,1,1,"[0.09764640778303146, 0.8902117013931274, 0.009519677609205246, 0.0026222828309983015]"
335,1,1,"[0.00388851435855031, 0.9958062171936035, 1.9542088921298273e-05, 0.00028576600016094744]"
336,1,1,"[0.0398692712187767, 0.9597504734992981, 0.0003363831783644855, 4.386428918223828e-05]"
337,0,1,"[0.36564314365386963, 0.28150635957717896, 0.00010070939606521279, 0.3527497947216034]"
338,1,1,"[0.016502559185028076, 0.9834662079811096, 3.075337008340284e-05, 4.4795967824029503e-07]"
339,3,1,"[0.13848407566547394, 0.020535113289952278, 0.0006237713969312608, 0.8403569459915161]"
340,1,1,"[0.11689603328704834, 0.8696087002754211, 0.0018692968878895044, 0.011626000516116619]"
341,1,1,"[0.004575861617922783, 0.9935296177864075, 0.0004420907353051007, 0.0014524359721690416]"
342,1,1,"[0.06980603188276291, 0.9301400184631348, 5.302416320773773e-05, 9.733605565998005e-07]"
343,1,1,"[0.0004264788585714996, 0.9438608884811401, 0.012226622551679611, 0.043486058712005615]"
344,1,1,"[0.00011937544331885874, 0.7709693908691406, 0.12182032316923141, 0.10709086060523987]"
345,1,1,"[0.029945218935608864, 0.9700544476509094, 2.7081705411546864e-07, 2.000660614953631e-08]"
346,2,1,"[0.0019001639448106289, 0.42749837040901184, 0.5456575155258179, 0.024943917989730835]"
347,1,1,"[2.4067661797744222e-05, 0.9990584254264832, 0.0006186102982610464, 0.00029893580358475447]"
348,1,1,"[0.0005240206373855472, 0.9917792677879333, 0.0015157248126342893, 0.006181014701724052]"
349,1,1,"[0.031010374426841736, 0.9689680337905884, 2.1532136088353582e-05, 1.23031938414897e-07]"
350,1,1,"[0.025900527834892273, 0.6237844228744507, 0.07513916492462158, 0.27517592906951904]"
351,1,1,"[1.851879460446071e-05, 0.9982908368110657, 9.157799649983644e-05, 0.0015990788815543056]"
352,1,1,"[0.18118537962436676, 0.6600387692451477, 0.002290652832016349, 0.1564851850271225]"
353,1,1,"[0.00010974570614052936, 0.7505364418029785, 0.24875004589557648, 0.0006037165876477957]"
354,1,1,"[6.598698746529408e-06, 0.7561072111129761, 0.007107123266905546, 0.2367790937423706]"
355,1,1,"[0.14709796011447906, 0.8522046208381653, 0.0005943384021520615, 0.00010312186350347474]"
356,2,1,"[7.037624072836479e-06, 0.47303545475006104, 0.5207326412200928, 0.006224875338375568]"
357,1,1,"[1.6086880350485444e-05, 0.9982483386993408, 7.842479681130499e-05, 0.0016571548767387867]"
358,1,1,"[0.4684576988220215, 0.4949905574321747, 0.00378669542260468, 0.032765064388513565]"
359,1,1,"[0.004575861617922783, 0.9935296177864075, 0.0004420907353051007, 0.0014524359721690416]"
360,1,1,"[0.05124584957957268, 0.9486379623413086, 0.00011615983385127038, 1.5035997336099172e-08]"
361,0,1,"[0.4840583801269531, 0.3700811564922333, 0.009877199307084084, 0.13598337769508362]"
362,1,1,"[8.733335562283173e-06, 0.9989533424377441, 0.0008674277341924608, 0.0001704814931144938]"
363,1,1,"[0.012684987857937813, 0.984958291053772, 0.0023497866932302713, 6.977704288146924e-06]"
364,1,1,"[1.791816066543106e-05, 0.9970415234565735, 0.002862859284505248, 7.775014091748744e-05]"
365,1,1,"[0.004046212881803513, 0.772135317325592, 0.22266151010990143, 0.001156877726316452]"
366,3,1,"[2.108682934931494e-07, 0.17881061136722565, 0.01246341597288847, 0.8087257146835327]"
367,1,1,"[0.011007937602698803, 0.816609799861908, 0.06743166595697403, 0.10495064407587051]"
368,1,1,"[0.0001517988566774875, 0.8442146182060242, 0.15561838448047638, 1.519352099421667e-05]"
369,1,1,"[2.772825155261671e-06, 0.6968653202056885, 0.30022868514060974, 0.0029032134916633368]"
370,1,1,"[0.020026320591568947, 0.972606897354126, 0.006483705248683691, 0.0008830701699480414]"
371,1,1,"[3.774178912863135e-05, 0.5579972267150879, 0.02294590324163437, 0.41901910305023193]"
372,1,1,"[8.42864693595402e-08, 0.9999970197677612, 2.84567931885249e-06, 2.0614473683622236e-08]"
373,1,1,"[0.00010474847658770159, 0.7992804050445557, 0.18587034940719604, 0.01474443357437849]"
374,0,1,"[0.4734654426574707, 0.2611590325832367, 0.003666754113510251, 0.26170870661735535]"
375,1,1,"[0.1740298718214035, 0.765580415725708, 0.014847719110548496, 0.04554196819663048]"
376,1,1,"[0.13622085750102997, 0.8334116339683533, 0.0072407773695886135, 0.02312668412923813]"
377,1,1,"[1.6310184946632944e-05, 0.9942601919174194, 0.0055306884460151196, 0.00019286683527752757]"
378,1,1,"[4.426868326845579e-05, 0.7829452157020569, 0.034166913479566574, 0.18284361064434052]"
379,1,1,"[0.003965435083955526, 0.5552156567573547, 0.4301486909389496, 0.010670246556401253]"
380,1,1,"[0.00019718297699000686, 0.9975228905677795, 0.0011008362052962184, 0.0011790019925683737]"
381,1,1,"[0.0022881957702338696, 0.6109606027603149, 0.07142451405525208, 0.3153266906738281]"
382,1,1,"[0.002260673325508833, 0.6078221797943115, 0.22072269022464752, 0.16919445991516113]"
383,0,1,"[0.5169010162353516, 0.4774434268474579, 0.0031835767440497875, 0.00247195758856833]"
384,1,1,"[9.582628990756348e-05, 0.5463784337043762, 0.0004687373002525419, 0.4530569612979889]"
385,1,1,"[7.505593657697318e-06, 0.9999914169311523, 1.0680450941435993e-06, 4.34284430639309e-08]"
386,1,1,"[0.23791936039924622, 0.7468172311782837, 0.0008081860141828656, 0.014455210417509079]"
387,1,1,"[0.4750058948993683, 0.5098522901535034, 0.012055041268467903, 0.0030867853201925755]"
388,1,1,"[0.00022392658866010606, 0.9983673691749573, 0.0001758171565597877, 0.0012328854063525796]"
389,1,1,"[0.000982410041615367, 0.9944451451301575, 0.0030589259695261717, 0.0015135440044105053]"
390,3,1,"[1.377279374992213e-07, 0.004531313665211201, 0.004200691822916269, 0.9912678599357605]"
391,2,1,"[0.0018482583109289408, 0.45096319913864136, 0.5315833687782288, 0.015605170279741287]"
392,1,1,"[9.045004844665527e-05, 0.7970048785209656, 0.004526165314018726, 0.19837845861911774]"
393,1,1,"[4.820065896637971e-06, 0.9999890327453613, 5.283756649987481e-07, 5.613408575300127e-06]"
394,1,1,"[2.0511122329480713e-06, 0.9999814033508301, 3.025839532710961e-06, 1.3448591744236182e-05]"
395,1,1,"[0.2130177617073059, 0.7404356002807617, 0.01569879986345768, 0.030847806483507156]"
396,0,1,"[0.5880962610244751, 0.1234307587146759, 0.2750818431377411, 0.013391127809882164]"
397,1,1,"[1.2488381798902992e-05, 0.9999014139175415, 5.9860540204681456e-05, 2.6183528461842798e-05]"
398,1,1,"[0.00011983360309386626, 0.9998637437820435, 1.639371294004377e-05, 4.553684718189288e-08]"
399,1,1,"[0.49057653546333313, 0.5056872367858887, 0.001778094912879169, 0.001958155306056142]"
400,1,1,"[4.516306034929585e-06, 0.9954332113265991, 0.004535883665084839, 2.6461711968295276e-05]"
401,1,1,"[0.00489617558196187, 0.8662806749343872, 0.12699219584465027, 0.001830980065278709]"
402,1,1,"[5.096966924611479e-05, 0.9996713399887085, 0.00019673160568345338, 8.095939119812101e-05]"
403,1,1,"[1.5835654266993515e-05, 0.6999050378799438, 0.03241444379091263, 0.26766473054885864]"
404,1,1,"[0.00030227890238165855, 0.9976080656051636, 0.0010245740413665771, 0.0010650709737092257]"
405,1,1,"[2.1506566554307938e-05, 0.9969643950462341, 0.0007115852204151452, 0.0023025062400847673]"
406,1,1,"[4.497663212532643e-06, 0.9968140721321106, 0.00113857036922127, 0.0020429277792572975]"
407,1,1,"[2.350434078834951e-05, 0.997505247592926, 0.0016085542738437653, 0.0008627325296401978]"
408,1,1,"[4.187055674265139e-05, 0.9696947336196899, 0.02955402061343193, 0.0007094048778526485]"
409,1,1,"[1.3411582813205314e-06, 0.9998831748962402, 0.00011433548934292048, 1.1500496839289553e-06]"
410,1,1,"[2.533132317239506e-07, 0.6325423121452332, 0.06833110004663467, 0.2991262972354889]"
411,1,1,"[7.377312158496352e-06, 0.8791095018386841, 0.11909053474664688, 0.0017925930442288518]"
412,1,1,"[4.092224571650149e-06, 0.994500994682312, 0.0008145528845489025, 0.00468042166903615]"
413,2,1,"[0.00013864003994967788, 0.22632470726966858, 0.7726141810417175, 0.000922529841773212]"
414,0,1,"[0.4639400243759155, 0.21832412481307983, 0.23406831920146942, 0.08366753906011581]"
415,1,1,"[0.21802856028079987, 0.482894629240036, 0.02784821018576622, 0.2712286710739136]"
416,1,1,"[0.00018925522454082966, 0.7897040843963623, 0.21002569794654846, 8.096519013633952e-05]"
417,0,1,"[0.5506836175918579, 0.2515847682952881, 0.00050046865362674, 0.19723115861415863]"
418,3,1,"[0.0023682760074734688, 0.4358680248260498, 0.008614245802164078, 0.5531494617462158]"
419,1,1,"[0.07011750340461731, 0.9231854677200317, 0.00027135168784298003, 0.006425620522350073]"
420,1,1,"[3.380819543963298e-05, 0.9948692321777344, 0.0005386799457482994, 0.004558245185762644]"
421,1,1,"[3.4887958463514224e-05, 0.7671550512313843, 0.2102893590927124, 0.02252068929374218]"
422,1,1,"[0.020049553364515305, 0.9798970818519592, 2.774077256617602e-05, 2.556080107751768e-05]"
423,1,1,"[0.003025032812729478, 0.7546426653862, 0.19859358668327332, 0.04373863711953163]"
424,1,1,"[7.112213643267751e-05, 0.9788187742233276, 0.006107581779360771, 0.015002570115029812]"
425,1,1,"[0.23791936039924622, 0.7468172311782837, 0.0008081860141828656, 0.014455210417509079]"
426,3,1,"[0.0014854074688628316, 0.42991864681243896, 0.021357009187340736, 0.5472389459609985]"
427,1,1,"[1.1769458978960756e-05, 0.9999862909317017, 1.3739205542151467e-06, 5.743395377066918e-07]"
428,1,1,"[0.014191883616149426, 0.9857505559921265, 2.474181712841528e-07, 5.7352310250280425e-05]"
429,1,1,"[0.002158267656341195, 0.5797976851463318, 0.07948066294193268, 0.3385634124279022]"
430,1,1,"[0.2720792889595032, 0.4929850399494171, 0.12461486458778381, 0.11032088845968246]"
431,1,1,"[1.5326497305068187e-05, 0.6840965151786804, 0.17070171236991882, 0.1451864242553711]"
432,1,1,"[0.022269537672400475, 0.9749095439910889, 0.0015819770051166415, 0.0012389915063977242]"
433,1,1,"[0.08812636882066727, 0.9118527173995972, 1.48491153595387e-05, 6.129725534265162e-06]"
434,3,1,"[0.05107109621167183, 0.002847719471901655, 5.861905083293095e-05, 0.946022629737854]"
435,2,1,"[0.13235799968242645, 0.033815156668424606, 0.8307238817214966, 0.003103001043200493]"
436,1,1,"[0.0005077248206362128, 0.5247682332992554, 0.45484545826911926, 0.01987857185304165]"
437,1,1,"[0.0007251114002428949, 0.9959402084350586, 3.069497688557021e-05, 0.0033040428534150124]"
438,0,1,"[0.5037330389022827, 0.17314521968364716, 0.00045813017641194165, 0.32266363501548767]"
439,1,1,"[1.4891401178829256e-06, 0.6381343603134155, 0.012883984483778477, 0.348980188369751]"
440,1,1,"[7.614745754835894e-06, 0.999990701675415, 1.654314246479771e-06, 5.171975292483921e-09]"
441,1,1,"[3.0633777896582615e-06, 0.9962762594223022, 0.0008679628954268992, 0.0028527872636914253]"
442,1,1,"[5.2236762712709606e-05, 0.9997405409812927, 0.00019673153292387724, 1.0519183888391126e-05]"
443,1,1,"[0.04115192964673042, 0.9492123126983643, 6.312464392976835e-05, 0.009572602808475494]"
444,1,1,"[1.8215527006759658e-06, 0.923643946647644, 0.03381602093577385, 0.04253827780485153]"
445,1,1,"[0.00030786090064793825, 0.9974850416183472, 0.0005133016384206712, 0.0016937414184212685]"
446,1,1,"[0.00010974570614052936, 0.7505364418029785, 0.24875004589557648, 0.0006037165876477957]"
447,1,1,"[2.502751613064902e-06, 0.9999667406082153, 1.2247869562997948e-05, 1.848752253863495e-05]"
448,1,1,"[0.025900527834892273, 0.6237844228744507, 0.07513916492462158, 0.27517592906951904]"
449,1,1,"[1.7061481685232138e-06, 0.9606911540031433, 0.016156654804944992, 0.023150570690631866]"
450,1,1,"[0.0022061436902731657, 0.9192274808883667, 0.07754559069871902, 0.0010207570157945156]"
451,1,1,"[3.567514067981392e-05, 0.6522065997123718, 0.27959907054901123, 0.06815870106220245]"
452,1,1,"[0.21958960592746735, 0.5282996296882629, 0.24874380230903625, 0.003366970457136631]"
453,1,1,"[6.205262366165698e-07, 0.9988381266593933, 0.00038236769614741206, 0.0007789339870214462]"
454,1,1,"[2.878001851058798e-06, 0.9560355544090271, 0.026706581935286522, 0.01725488342344761]"
455,1,1,"[7.928717241156846e-05, 0.9163268208503723, 0.042244456708431244, 0.04134944826364517]"
456,1,1,"[0.2841879725456238, 0.6539669632911682, 0.007361911237239838, 0.054483138024806976]"
457,0,1,"[0.39846083521842957, 0.2770613133907318, 0.32225728034973145, 0.0022205968853086233]"
458,2,2,"[1.2042251000821125e-06, 0.005003764294087887, 0.9949949979782104, 7.514672972774861e-08]"
459,2,2,"[0.20875245332717896, 6.374723852786701e-06, 0.7912411093711853, 3.630413747401917e-10]"
460,2,2,"[6.253435276448727e-05, 0.06217402592301369, 0.7883710265159607, 0.14939244091510773]"
461,2,2,"[0.09499410539865494, 0.0011476015206426382, 0.9038571715354919, 1.056920496012026e-06]"
462,2,2,"[4.442195495357737e-05, 0.048698656260967255, 0.950959324836731, 0.00029755092691630125]"
463,2,2,"[0.05263851583003998, 7.35346766305156e-05, 0.9472877383232117, 1.7504434879356268e-07]"
464,2,2,"[0.008719036355614662, 1.9379561422283587e-07, 0.991280734539032, 2.4877247831178728e-11]"
465,2,2,"[0.003464083420112729, 0.0465654619038105, 0.7608319520950317, 0.18913845717906952]"
466,2,2,"[0.00034901333856396377, 0.020736675709486008, 0.978762686252594, 0.00015164358774200082]"
467,2,2,"[0.11077817529439926, 0.00010966406262014061, 0.8891120553016663, 3.529486258813108e-09]"
468,2,2,"[5.5999175856413785e-06, 0.005065351724624634, 0.9949283599853516, 6.92580158556666e-07]"
469,2,2,"[0.23131154477596283, 0.024795304983854294, 0.7435845732688904, 0.0003086148644797504]"
470,2,2,"[0.25185975432395935, 0.0003631441795732826, 0.7477770447731018, 5.075875719739997e-08]"
471,2,2,"[0.019100243225693703, 0.000843457761220634, 0.9793360829353333, 0.0007201835396699607]"
472,3,2,"[2.9162133614590857e-06, 0.31582385301589966, 0.07544969022274017, 0.6087235808372498]"
473,2,2,"[0.05246719717979431, 0.020752878859639168, 0.9267385005950928, 4.1431918361922726e-05]"
474,2,2,"[0.0020451864693313837, 1.5136133413307107e-07, 0.9979547262191772, 5.703851280181027e-11]"
475,1,2,"[0.1392221748828888, 0.5033400058746338, 0.1571255326271057, 0.20031225681304932]"
476,2,2,"[0.018543466925621033, 0.00023624712775927037, 0.9812078475952148, 1.2457702723622788e-05]"
477,2,2,"[1.4996977370174136e-05, 0.029181964695453644, 0.9599261283874512, 0.010876973159611225]"
478,1,2,"[7.892521352914628e-06, 0.5058891177177429, 0.28022414445877075, 0.2138787806034088]"
479,2,2,"[0.06337267905473709, 0.011038323864340782, 0.8539115786552429, 0.07167742401361465]"
480,2,2,"[3.6195042412145995e-06, 0.03576917201280594, 0.8333407640457153, 0.1308864951133728]"
481,2,2,"[0.054184745997190475, 0.008458544500172138, 0.9372577667236328, 9.892760135699064e-05]"
482,2,2,"[0.026806345209479332, 0.000347560562659055, 0.9727718830108643, 7.414967694785446e-05]"
483,2,2,"[0.001086978241801262, 0.0003557101881597191, 0.9965085387229919, 0.002048826077952981]"
484,2,2,"[0.04304494708776474, 0.006394671741873026, 0.9505547881126404, 5.632287411572179e-06]"
485,2,2,"[0.0003632690932136029, 0.1936354637145996, 0.8018855452537537, 0.004115736111998558]"
486,2,2,"[0.07239042222499847, 0.036500412970781326, 0.8800642490386963, 0.011044928804039955]"
487,2,2,"[1.709491129986418e-06, 0.4038386046886444, 0.5961305499076843, 2.9221917429822497e-05]"
488,2,2,"[0.003878426505252719, 7.290340136023588e-07, 0.9961208701133728, 3.7502637106889836e-10]"
489,2,2,"[0.0011133640073239803, 0.018214812502264977, 0.9804731011390686, 0.00019874573627021164]"
490,2,2,"[4.463377263164148e-05, 0.0027625265065580606, 0.9971901774406433, 2.7297130600345554e-06]"
491,2,2,"[1.1129743143101223e-05, 7.897153409430757e-06, 0.9999810457229614, 1.3414128696709327e-09]"
492,2,2,"[0.0028338369447737932, 0.007238153368234634, 0.8338727355003357, 0.15605521202087402]"
493,2,2,"[1.679058732406702e-05, 0.0009316368959844112, 0.9990198612213135, 3.167467002640478e-05]"
494,2,2,"[0.2571224272251129, 0.023258451372385025, 0.7195904850959778, 2.8700082111754455e-05]"
495,2,2,"[0.00010955824836855754, 0.0006283530965447426, 0.9992589354515076, 3.1182776183413807e-06]"
496,2,2,"[2.9642814869390577e-09, 1.230043551458948e-07, 0.9999998807907104, 3.9873397703893895e-17]"
497,2,2,"[6.563682109117508e-05, 0.041089802980422974, 0.9567586183547974, 0.0020860382355749607]"
498,2,2,"[5.422064575100194e-09, 9.540427114984595e-09, 1.0, 3.672092437743713e-16]"
499,2,2,"[0.20786777138710022, 0.009182428941130638, 0.7829368114471436, 1.3076375580567401e-05]"
500,2,2,"[0.0003511252289172262, 0.0002915389195550233, 0.9993564486503601, 9.186373404190817e-07]"
501,2,2,"[1.709491129986418e-06, 0.4038386046886444, 0.5961305499076843, 2.9221917429822497e-05]"
502,2,2,"[9.408792539034039e-05, 0.014682052657008171, 0.9837750792503357, 0.0014487756416201591]"
503,2,2,"[2.9195735606890594e-08, 4.5823625782759336e-08, 1.0, 1.0599001196024208e-14]"
504,2,2,"[5.680089088855311e-05, 5.13452869199682e-05, 0.9998917579650879, 7.681447700136346e-10]"
505,2,2,"[0.006774037145078182, 0.22605761885643005, 0.7608276605606079, 0.006340671330690384]"
506,2,2,"[7.94198494986631e-05, 0.016971923410892487, 0.9815165996551514, 0.0014319937909021974]"
507,2,2,"[0.0006487829377874732, 0.0031550356652587652, 0.9961068034172058, 8.928038005251437e-05]"
508,2,2,"[9.222799746133603e-10, 1.1206569070054684e-05, 0.9999887943267822, 7.409755318002476e-13]"
509,2,2,"[1.1016875760105904e-05, 0.048717085272073746, 0.8954135179519653, 0.055858395993709564]"
510,2,2,"[1.0094388017023448e-05, 0.15297581255435944, 0.8466514348983765, 0.00036266542156226933]"
511,2,2,"[0.030179865658283234, 0.0004749405779875815, 0.9693450927734375, 5.2281990292613045e-08]"
512,2,2,"[3.6226458178134635e-05, 0.019605157896876335, 0.9803549647331238, 3.6652907056122785e-06]"
513,2,2,"[5.37282267032424e-06, 0.00876978412270546, 0.9904603958129883, 0.0007644332363270223]"
514,2,2,"[5.087940735393204e-06, 0.007705069612711668, 0.9661807417869568, 0.026109136641025543]"
515,2,2,"[0.0009739100933074951, 0.221469908952713, 0.7206276059150696, 0.056928616017103195]"
516,2,2,"[3.0567032354156254e-06, 0.00024563175975345075, 0.9997510313987732, 1.9256565053638042e-07]"
517,2,2,"[0.003150012344121933, 0.08930253982543945, 0.9074488878250122, 9.85804435913451e-05]"
518,2,2,"[2.654170930327382e-05, 0.1307145208120346, 0.8586215376853943, 0.01063742209225893]"
519,2,2,"[0.0788850337266922, 0.008671066723763943, 0.9108045101165771, 0.0016393268015235662]"
520,1,2,"[2.1862953872187063e-05, 0.727327287197113, 0.2564466595649719, 0.016204245388507843]"
521,2,2,"[0.001054550288245082, 0.030887626111507416, 0.9672370553016663, 0.0008207483333535492]"
522,2,2,"[1.8693348465603776e-05, 0.004789161030203104, 0.9942294359207153, 0.0009626742685213685]"
523,1,2,"[0.0003398988919798285, 0.745381772518158, 0.045515500009059906, 0.20876279473304749]"
524,1,2,"[8.991500362753868e-05, 0.7558746933937073, 0.1918489784002304, 0.05218645930290222]"
525,2,2,"[4.6506062062690035e-05, 0.0012863074662163854, 0.9986585378646851, 8.586241165176034e-06]"
526,2,2,"[0.0022735355887562037, 0.3922484517097473, 0.6054655313491821, 1.253993104910478e-05]"
527,2,2,"[0.07691577821969986, 0.0010923004010692239, 0.921459436416626, 0.0005325934616848826]"
528,2,2,"[5.02972470712848e-05, 0.001066877506673336, 0.998880922794342, 1.9071892438660143e-06]"
529,2,2,"[0.07198647409677505, 0.015646325424313545, 0.8665486574172974, 0.0458185151219368]"
530,2,2,"[1.7410437749276753e-06, 0.004857224877923727, 0.9939024448394775, 0.0012386165326461196]"
531,1,2,"[0.14140403270721436, 0.7244501709938049, 0.13339366018772125, 0.0007521198713220656]"
532,2,2,"[1.245267685590079e-05, 0.0020862347446382046, 0.9906771183013916, 0.007224305532872677]"
533,2,2,"[5.963354851701297e-05, 0.1116609051823616, 0.8706878423690796, 0.017591597512364388]"
534,2,2,"[0.17576007544994354, 0.034847792237997055, 0.7575405240058899, 0.03185165300965309]"
535,2,2,"[1.6132365772136836e-06, 0.0017237773863598704, 0.9982731342315674, 1.3564656455855584e-06]"
536,2,2,"[0.04354674741625786, 0.00038232383667491376, 0.9560708999633789, 7.185597183934078e-08]"
537,2,2,"[1.0194572496402543e-05, 0.12055403739213943, 0.7682439684867859, 0.11119181662797928]"
538,2,2,"[5.1470152584442985e-09, 0.00021211901912465692, 0.9997878670692444, 8.20883430674435e-11]"
539,3,2,"[8.940559155234951e-07, 0.04691225662827492, 0.28997525572776794, 0.6631115674972534]"
540,2,2,"[0.13268207013607025, 0.26748448610305786, 0.5879949927330017, 0.011838416568934917]"
541,2,2,"[0.001238417811691761, 0.0031481850892305374, 0.9952396154403687, 0.0003738277009688318]"
