,pred,true,pred prob
632_2,3,3,"[0.0001040011047734879, 0.003626955673098564, 4.493812230066396e-05, 0.9962241649627686]"
948,2,3,"[0.21330571174621582, 0.026619793847203255, 0.6221543550491333, 0.1379200518131256]"
727_0,3,3,"[0.022227969020605087, 0.015444290824234486, 0.008042290806770325, 0.9542855620384216]"
657_1,3,3,"[2.8200113888487977e-07, 0.09948562830686569, 0.00018364845891483128, 0.9003304243087769]"
5_0,3,3,"[0.12995405495166779, 0.04917158931493759, 0.023567460477352142, 0.7973068952560425]"
769_2_1,3,3,"[3.710596729433746e-06, 0.016986221075057983, 0.008701644837856293, 0.9743084907531738]"
346_1_1,3,3,"[0.007676189299672842, 0.028320038691163063, 0.27718448638916016, 0.6868192553520203]"
605_2_2,1,3,"[0.32977285981178284, 0.4914119243621826, 0.04390430450439453, 0.13491085171699524]"
472_0_1,2,3,"[4.944230749970302e-05, 0.016004376113414764, 0.4927060306072235, 0.49124017357826233]"
368_0,3,3,"[0.019343329593539238, 0.43308576941490173, 0.000887625734321773, 0.5466832518577576]"
286_1_2,3,3,"[7.284244929905981e-05, 0.015493037179112434, 0.0067225233651697636, 0.97771155834198]"
895_2_2,3,3,"[0.12619352340698242, 0.01662651263177395, 0.009993101470172405, 0.8471868634223938]"
979_1_0,3,3,"[2.6652111073666163e-10, 0.00010229878535028547, 9.529680378150829e-10, 0.9998977184295654]"
438_0_2,3,3,"[1.4450893104367424e-06, 0.056805580854415894, 0.006270274054259062, 0.9369226694107056]"
890_0_0,3,3,"[0.0001519636862212792, 0.012249564751982689, 0.00012194985174573958, 0.9874765276908875]"
398_2,1,3,"[1.1186230040038936e-05, 0.7123124003410339, 0.0001875830494100228, 0.28748881816864014]"
954_2,1,3,"[0.0003570592380128801, 0.6737252473831177, 0.002706771017983556, 0.3232108950614929]"
788_2_2,3,3,"[0.11291171610355377, 0.04475931078195572, 0.1790931075811386, 0.6632358431816101]"
422_1_2,3,3,"[3.021715855311413e-08, 0.001438188599422574, 1.2409315786499064e-05, 0.9985492825508118]"
730_2,3,3,"[1.871570566436276e-05, 0.015028965659439564, 0.0013577747158706188, 0.9835945963859558]"
368_0_2,3,3,"[0.002029036171734333, 0.0139139574021101, 0.2343577742576599, 0.7496992945671082]"
555,1,3,"[0.11393239349126816, 0.8215118050575256, 0.0003904812328983098, 0.0641653761267662]"
69_0_0,3,3,"[0.0010684943990781903, 0.008249216713011265, 0.000656821415759623, 0.9900254011154175]"
393_1_0,3,3,"[3.2921821002673823e-06, 0.01814759522676468, 0.09557414799928665, 0.8862749934196472]"
338_2_0,3,3,"[2.0920540464430815e-06, 0.00018212536815553904, 0.0003498636942822486, 0.9994658827781677]"
11_1,3,3,"[1.2832390893890988e-05, 0.003143874928355217, 0.00011542523861862719, 0.9967279434204102]"
551_1_1,1,3,"[0.07729692757129669, 0.46698954701423645, 0.24556566774845123, 0.21014781296253204]"
194_1_2,3,3,"[7.244628795888275e-05, 0.04806118831038475, 0.013029064983129501, 0.9388372898101807]"
264_0_0,3,3,"[0.02895181067287922, 0.1622406542301178, 0.0040085953660309315, 0.80479896068573]"
264_1_0,1,3,"[0.00028624560218304396, 0.5431832671165466, 0.010795269161462784, 0.44573524594306946]"
571,3,3,"[0.0007921549840830266, 0.02375512383878231, 0.0011499306419864297, 0.9743028283119202]"
240_2,3,3,"[0.0058206114917993546, 0.17171494662761688, 0.024228744208812714, 0.7982357144355774]"
157_1_2,3,3,"[0.00022474720026366413, 0.029433421790599823, 0.0017172913067042828, 0.9686245322227478]"
874_0_1,3,3,"[5.091165803605691e-06, 0.009267366491258144, 0.00047607303713448346, 0.9902514219284058]"
362_0_2,3,3,"[1.3121000847604591e-05, 0.0034098864998668432, 0.0009711876627989113, 0.9956058859825134]"
495_1,3,3,"[0.0002004416601266712, 0.007327112834900618, 0.014991922304034233, 0.9774805307388306]"
253_1,2,3,"[2.0030211089760996e-05, 0.15939375758171082, 0.44405630230903625, 0.3965299129486084]"
483_1_1,1,3,"[0.03478625416755676, 0.6498101949691772, 0.0022975688334554434, 0.3131059408187866]"
346_2_2,3,3,"[0.007676189299672842, 0.028320038691163063, 0.27718448638916016, 0.6868192553520203]"
777_1,3,3,"[6.310705066425726e-05, 0.39103415608406067, 0.07459291815757751, 0.5343098044395447]"
87_2,3,3,"[0.00047450477723032236, 0.08377078920602798, 0.015116396360099316, 0.9006382822990417]"
659,3,3,"[0.010165139101445675, 0.0026111339684575796, 8.770094427745789e-05, 0.9871360063552856]"
180_2_0,3,3,"[2.7303917704557534e-07, 0.00019752501975744963, 4.8590824007987976e-05, 0.9997536540031433]"
195_2,3,3,"[1.9612893083831295e-05, 0.0006878309068270028, 0.005089643411338329, 0.9942029118537903]"
954_0_1,3,3,"[3.334040911795455e-06, 0.04477650672197342, 0.006296137813478708, 0.9489240050315857]"
688,3,3,"[0.07517124712467194, 0.272217333316803, 0.2730567455291748, 0.3795546591281891]"
286_1_0,2,3,"[5.9435296861920506e-05, 0.06252528727054596, 0.7834022045135498, 0.15401309728622437]"
945_1_2,1,3,"[1.1210066986677703e-05, 0.6848373413085938, 0.0661773830652237, 0.24897406995296478]"
346_0,1,3,"[0.005153920967131853, 0.5818333029747009, 0.11100810021162033, 0.30200472474098206]"
414_0_1,3,3,"[9.935344132827595e-05, 0.28550922870635986, 0.012898999266326427, 0.701492428779602]"
734_1_1,2,3,"[0.008011328987777233, 0.0021767104044556618, 0.5528539419174194, 0.43695804476737976]"
490_0_1,3,3,"[0.00013678996765520424, 0.12588971853256226, 0.0004391224938444793, 0.8735343217849731]"
1001_1,2,3,"[1.3259991646918934e-05, 0.09839250147342682, 0.5917403101921082, 0.3098538815975189]"
289_0_2,3,3,"[0.0001939357171067968, 0.01769046112895012, 0.00023774646979290992, 0.9818779230117798]"
770,3,3,"[0.0073841107077896595, 0.012692265212535858, 0.0012805011356249452, 0.9786431193351746]"
688_1_2,3,3,"[8.037146471906453e-05, 0.024183597415685654, 0.023294350132346153, 0.9524417519569397]"
954,3,3,"[0.01597578451037407, 0.15807005763053894, 0.004452603869140148, 0.8215014934539795]"
983_1_2,3,3,"[0.000807098753284663, 0.2997044622898102, 0.022705143317580223, 0.6767833232879639]"
286_2,3,3,"[0.00013939551718067378, 0.11623280495405197, 0.017240747809410095, 0.8663870692253113]"
979_0_0,3,3,"[0.0010151817696169019, 0.11166645586490631, 3.73521979781799e-05, 0.887281060218811]"
41_0_0,3,3,"[0.03658132255077362, 0.16506581008434296, 0.16138850152492523, 0.6369643807411194]"
406_0_0,3,3,"[0.0024699210189282894, 0.032043494284152985, 6.282670801738277e-05, 0.9654238224029541]"
948_2_2,2,3,"[0.21330571174621582, 0.026619793847203255, 0.6221543550491333, 0.1379200518131256]"
551_2_0,3,3,"[0.0002175436820834875, 0.03604278713464737, 0.05670176446437836, 0.9070379734039307]"
360_2_2,3,3,"[0.0009014985989779234, 0.0013221738627180457, 9.160824447462801e-06, 0.9977672100067139]"
734_0,3,3,"[0.009213169105350971, 0.002701949793845415, 0.13028809428215027, 0.857796847820282]"
857_1_2,3,3,"[1.5099866459422628e-06, 0.0001061627481249161, 6.947915244381875e-05, 0.9998227953910828]"
414_1_2,3,3,"[0.0003420417779125273, 0.1214049756526947, 0.002343367086723447, 0.875909686088562]"
959_2_2,3,3,"[0.0022855084389448166, 0.193654403090477, 0.011615052819252014, 0.7924450039863586]"
818_0_1,3,3,"[0.003952614031732082, 0.0035678227432072163, 0.33075132966041565, 0.6617282032966614]"
405_1_0,3,3,"[2.386207995641598e-07, 0.0022690161131322384, 0.0005706242518499494, 0.9971601963043213]"
495_2_2,3,3,"[0.40725475549697876, 0.053152721375226974, 0.014950903132557869, 0.5246416926383972]"
246_1_2,3,3,"[3.2938038202701136e-05, 0.018683308735489845, 0.0020380124915391207, 0.979245662689209]"
605_0_2,3,3,"[0.00012789548782166094, 0.17364922165870667, 0.0019733617082238197, 0.8242495059967041]"
500_1_1,3,3,"[0.0060148839838802814, 0.09187330305576324, 0.0015197679167613387, 0.9005920886993408]"
721_2_1,3,3,"[0.00018384105351287872, 0.0890570804476738, 0.03310803323984146, 0.8776511549949646]"
693_0_1,3,3,"[6.583565846085548e-05, 0.0023114634677767754, 8.461506513413042e-05, 0.9975380897521973]"
360_1_2,3,3,"[3.462796667008661e-05, 0.011124675162136555, 0.00014387497503776103, 0.988696813583374]"
292_2,3,3,"[1.7133975234173704e-06, 0.00021669107081834227, 0.006644935812801123, 0.9931367635726929]"
689_0,3,3,"[0.019275959581136703, 0.06815064698457718, 0.0005533337825909257, 0.9120201468467712]"
238_0_2,3,3,"[4.093724783160724e-06, 0.053461410105228424, 0.0005314053269103169, 0.9460031390190125]"
788,3,3,"[0.007608168292790651, 0.020909419283270836, 0.000915420416276902, 0.9705670475959778]"
174_2,3,3,"[3.573315916582942e-05, 0.4256429672241211, 0.0038377016317099333, 0.5704836249351501]"
141,3,3,"[0.008428732864558697, 0.0034415193367749453, 0.00911673717200756, 0.9790130853652954]"
567_1_2,3,3,"[0.0008397208293899894, 0.18124932050704956, 0.001831161673180759, 0.81607985496521]"
398_1_1,1,3,"[0.02500346675515175, 0.5695335865020752, 0.0010339966975152493, 0.40442904829978943]"
788_1_1,3,3,"[0.11291171610355377, 0.04475931078195572, 0.1790931075811386, 0.6632358431816101]"
839_2_1,3,3,"[0.00013280892744660378, 0.006414303556084633, 0.0003872905799653381, 0.993065595626831]"
818_0,3,3,"[0.11700714379549026, 0.004975536838173866, 0.08951019495725632, 0.7885070443153381]"
1001_0_1,2,3,"[5.86940723223961e-06, 0.046336352825164795, 0.8680170774459839, 0.08564067631959915]"
870_0,3,3,"[0.10005104541778564, 0.12394288927316666, 0.25575608015060425, 0.5202499628067017]"
490_2,3,3,"[1.0982059393427335e-05, 0.06944575160741806, 0.002227876102551818, 0.9283154010772705]"
212_0_0,3,3,"[0.06050466373562813, 0.23824001848697662, 0.0009132217965088785, 0.7003421187400818]"
736_1,3,3,"[2.2936919776839204e-06, 0.0004258912813384086, 7.667736099392641e-06, 0.9995641112327576]"
945_0_1,2,3,"[4.363934931461699e-05, 0.057464540004730225, 0.5576668381690979, 0.3848250210285187]"
425_0_2,3,3,"[0.0003179719496984035, 0.1825219839811325, 0.09147785604000092, 0.725682258605957]"
794_0_2,3,3,"[3.1528801628155634e-05, 0.02649272233247757, 7.5377706707513425e-06, 0.9734681844711304]"
116_1,3,3,"[6.964891781535698e-06, 0.0028153969906270504, 0.0003839565615635365, 0.9967936873435974]"
593_0_0,3,3,"[0.09078215807676315, 0.05840328335762024, 0.051045216619968414, 0.7997693419456482]"
438_0_1,3,3,"[9.202174260281026e-05, 0.33060112595558167, 0.01965728960931301, 0.6496495604515076]"
874_0_0,3,3,"[0.015289978124201298, 0.027987545356154442, 0.009095526300370693, 0.9476269483566284]"
508_1,3,3,"[5.5042572057573125e-05, 0.03388823941349983, 0.02694106474518776, 0.9391156435012817]"
389_2_0,3,3,"[1.6931548394230611e-12, 2.0437400962691754e-06, 3.7192286583831446e-08, 0.9999979734420776]"
490_1_2,3,3,"[9.18197474675253e-05, 0.3800165355205536, 0.0016484430525451899, 0.6182432174682617]"
483_0,1,3,"[0.3943832218647003, 0.506902277469635, 0.024421680718660355, 0.07429282367229462]"
219_2_1,3,3,"[1.370082429730246e-07, 0.00161020178347826, 0.0028478659223765135, 0.9955417513847351]"
57_1_1,3,3,"[0.015309597365558147, 0.004134010057896376, 0.3686668276786804, 0.6118895411491394]"
729_0,3,3,"[0.09190227091312408, 0.26877743005752563, 0.007213595788925886, 0.6321066617965698]"
977_2_2,3,3,"[0.0029873333405703306, 0.017422553151845932, 0.00014273014676291496, 0.9794473648071289]"
246_2_2,3,3,"[0.0028959575574845076, 0.06027583032846451, 0.0011873464100062847, 0.9356408715248108]"
452_1_2,3,3,"[5.0288661441300064e-05, 0.008051339536905289, 0.0494031086564064, 0.9424953460693359]"
629_1_1,3,3,"[5.2030191000085324e-05, 0.0017622783780097961, 6.283674451879051e-07, 0.9981849789619446]"
662_2_2,3,3,"[0.017211677506566048, 0.10301589220762253, 0.029159747064113617, 0.8506125807762146]"
678_2,3,3,"[4.6796656533842906e-05, 0.00035384102375246584, 0.01152671966701746, 0.9880726337432861]"
831,3,3,"[0.11747551709413528, 0.08221447467803955, 0.009003506042063236, 0.7913064956665039]"
769_1_2,3,3,"[3.710596729433746e-06, 0.016986221075057983, 0.008701644837856293, 0.9743084907531738]"
398_0_0,1,3,"[0.004538091830909252, 0.6087479591369629, 0.02796102687716484, 0.358752965927124]"
567_0_2,3,3,"[2.938464422186371e-05, 0.037801388651132584, 0.00014540995471179485, 0.9620237946510315]"
346_1_2,3,3,"[0.0006825017626397312, 0.012419996783137321, 0.012007187120616436, 0.9748902320861816]"
4,3,3,"[0.13508570194244385, 0.401167631149292, 0.010202629491686821, 0.453544020652771]"
351_0_2,3,3,"[3.2985058169288095e-06, 0.0011554672382771969, 0.002653576899319887, 0.9961876273155212]"
721_0_1,3,3,"[1.6510724890395068e-05, 0.03657105565071106, 0.0790485218167305, 0.8843638896942139]"
286_1,3,3,"[0.00017453967302571982, 0.10476487129926682, 0.2828918695449829, 0.6121686100959778]"
740_2,3,3,"[4.3050904423580505e-06, 0.004873740486800671, 0.00031128135742619634, 0.9948107004165649]"
788_0_2,3,3,"[0.013332444243133068, 0.33957868814468384, 0.056764379143714905, 0.5903245210647583]"
737_1,3,3,"[3.544906576280482e-05, 0.04974452033638954, 0.00012858989066444337, 0.9500914216041565]"
662_1_1,3,3,"[0.017211677506566048, 0.10301589220762253, 0.029159747064113617, 0.8506125807762146]"
458_0_0,3,3,"[0.002521316520869732, 0.036155808717012405, 0.04649359732866287, 0.9148292541503906]"
736_0,3,3,"[7.243751497298945e-06, 2.008527735597454e-05, 1.5326696711781551e-06, 0.9999711513519287]"
157_0_1,3,3,"[7.893701877037529e-06, 0.02513762377202511, 4.483359953155741e-05, 0.9748095870018005]"
99_2_0,3,3,"[2.9048813303234056e-05, 0.026421643793582916, 0.0008323086076416075, 0.9727171063423157]"
61_2,3,3,"[0.00014438037760555744, 0.07674337923526764, 0.3833205997943878, 0.5397916436195374]"
78,3,3,"[0.015579626895487309, 0.003735559992492199, 0.0006505061173811555, 0.9800342321395874]"
730_1_0,3,3,"[8.15694329503458e-06, 0.06574314087629318, 0.023375047370791435, 0.9108737707138062]"
61_2_1,3,3,"[4.537111090030521e-05, 0.0107974112033844, 0.05038342624902725, 0.9387737512588501]"
579,3,3,"[0.01843278855085373, 0.09526095539331436, 0.0028343689627945423, 0.8834719061851501]"
887_1_0,3,3,"[2.467186845933611e-07, 0.004353011026978493, 0.00014906014257576317, 0.9954977035522461]"
601_2_1,3,3,"[4.5291410060599446e-05, 0.08403133600950241, 0.00012473961396608502, 0.9157987236976624]"
710_0_0,3,3,"[0.24765238165855408, 0.06618811935186386, 0.011453726328909397, 0.6747057437896729]"
818_1_0,3,3,"[0.003952614031732082, 0.0035678227432072163, 0.33075132966041565, 0.6617282032966614]"
788_1_0,3,3,"[7.165613737925014e-07, 0.014290129765868187, 0.03197936713695526, 0.9537298083305359]"
264_0_1,1,3,"[0.00028624560218304396, 0.5431832671165466, 0.010795269161462784, 0.44573524594306946]"
217_0,3,3,"[0.008069147355854511, 0.08800624310970306, 0.0011204893235117197, 0.9028040766716003]"
279_1,2,3,"[0.00021848180040251464, 0.04615762457251549, 0.639220654964447, 0.3144032061100006]"
399,3,3,"[0.01318403985351324, 0.10897667706012726, 0.011687299236655235, 0.8661519289016724]"
516_1_1,3,3,"[0.37958618998527527, 0.09113539755344391, 0.04401432350277901, 0.4852640926837921]"
226_2_0,3,3,"[1.2632213838514872e-05, 0.02878394164144993, 0.04691163823008537, 0.9242917895317078]"
831_2,3,3,"[0.0009069921215996146, 0.003647931618615985, 0.0019175733905285597, 0.9935274720191956]"
495_1_2,3,3,"[3.567226303857751e-05, 0.005772195756435394, 0.0014559872215613723, 0.9927361011505127]"
570_1,3,3,"[2.1087289496790618e-05, 0.0020413247402757406, 0.01438537985086441, 0.9835522770881653]"
338_1_2,3,3,"[6.948809459572658e-05, 0.0032401480711996555, 0.00432575074955821, 0.9923646450042725]"
464_2_1,3,3,"[0.0005496398662216961, 0.08863122016191483, 0.010338114574551582, 0.9004809856414795]"
948_0_1,3,3,"[5.137219341122545e-05, 0.027616988867521286, 0.17899030447006226, 0.7933412790298462]"
125_1_0,3,3,"[0.0006446020561270416, 0.004867791198194027, 0.029809212312102318, 0.9646784067153931]"
211_1_1,3,3,"[0.024535566568374634, 0.453522652387619, 0.06004997715353966, 0.4618918001651764]"
422_2_1,3,3,"[3.021715855311413e-08, 0.001438188599422574, 1.2409315786499064e-05, 0.9985492825508118]"
66_1,3,3,"[0.0017317634774371982, 0.15124379098415375, 0.08670204132795334, 0.7603223919868469]"
346_1,3,3,"[0.0013817311264574528, 0.18826380372047424, 0.08595819026231766, 0.7243963479995728]"
563_2_2,3,3,"[0.02016184665262699, 0.08583097159862518, 0.004779270384460688, 0.8892279267311096]"
654_1,3,3,"[3.3745633118087426e-05, 0.026387814432382584, 0.0011612852104008198, 0.9724171161651611]"
157_1_1,3,3,"[0.04098990187048912, 0.09117202460765839, 0.25781214237213135, 0.610025942325592]"
724_1_0,3,3,"[0.00026401763898320496, 0.09076032042503357, 0.01349518820643425, 0.8954805135726929]"
425_2_0,3,3,"[0.0003179719496984035, 0.1825219839811325, 0.09147785604000092, 0.725682258605957]"
431_2_1,3,3,"[0.00025968055706471205, 0.00404441449791193, 0.0014562265714630485, 0.9942396879196167]"
99_1,3,3,"[0.00018228552653454244, 0.0312717966735363, 0.015844518318772316, 0.9527013897895813]"
659_1,3,3,"[4.577594154397957e-05, 0.03203033655881882, 0.000885609770193696, 0.9670383334159851]"
896_0_2,3,3,"[1.0110582479683217e-05, 0.002016533864662051, 0.00015253755555022508, 0.9978208541870117]"
957_0_0,3,3,"[0.042053189128637314, 0.032310955226421356, 0.09015937894582748, 0.8354765176773071]"
464_2,3,3,"[6.49452704237774e-05, 0.08215589821338654, 0.0016174315242096782, 0.9161617755889893]"
567_1,3,3,"[3.310668034828268e-05, 0.08782877773046494, 0.0014416719786822796, 0.9106965661048889]"
483_0_2,1,3,"[0.0003209185670129955, 0.6389319896697998, 0.02682512067258358, 0.3339219391345978]"
579_1_0,1,3,"[0.00013785288319922984, 0.8184973001480103, 0.05693921074271202, 0.12442564219236374]"
551_0_1,1,3,"[0.000618077116087079, 0.721752405166626, 0.2425169199705124, 0.035112619400024414]"
368_2_1,1,3,"[6.626136746490374e-05, 0.5374481081962585, 0.4437607526779175, 0.018724912777543068]"
469_1_2,3,3,"[2.2022218217898626e-06, 0.0008718004683032632, 0.00025733033544383943, 0.9988686442375183]"
740_0_0,3,3,"[0.0021867614705115557, 0.1352136731147766, 0.0008250531973317266, 0.8617745041847229]"
977_2_1,3,3,"[0.0003798884281422943, 0.01177235133945942, 0.001541031408123672, 0.9863066673278809]"
431_0_0,3,3,"[0.00508402194827795, 0.008281679823994637, 0.016898179426789284, 0.9697360992431641]"
253,3,3,"[0.02104625105857849, 0.03116675093770027, 0.0003665848053060472, 0.9474204182624817]"
579_2_1,1,3,"[0.010289774276316166, 0.7120873928070068, 0.07605363428592682, 0.20156921446323395]"
551,3,3,"[0.1964041292667389, 0.11416428536176682, 0.3403480350971222, 0.3490835130214691]"
226_1_1,3,3,"[0.005777136422693729, 0.1321798712015152, 0.07731202989816666, 0.7847309112548828]"
170_0_2,3,3,"[0.0005648787482641637, 0.11380886286497116, 0.007098216563463211, 0.8785279989242554]"
571_1_1,3,3,"[0.0008876944193616509, 0.030022263526916504, 0.0033563580363988876, 0.9657336473464966]"
360_0_0,3,3,"[0.005032804328948259, 0.0058986893855035305, 5.816081466036849e-05, 0.9890102744102478]"
226_1_0,3,3,"[0.0004313862300477922, 0.10198964923620224, 0.037286967039108276, 0.8602920770645142]"
425_0_0,3,3,"[0.08639547973871231, 0.11538827419281006, 0.005719841457903385, 0.792496383190155]"
689_0_2,3,3,"[0.00012769339082296938, 0.02738134376704693, 7.751002704026178e-05, 0.9724134206771851]"
175_1_1,3,3,"[0.004236740525811911, 0.018287336453795433, 0.0005186841008253396, 0.9769572019577026]"
836,3,3,"[0.0017093177884817123, 0.018865028396248817, 0.000892610929440707, 0.9785330891609192]"
217_0_0,3,3,"[0.006180265918374062, 0.011382636614143848, 8.474318747175857e-05, 0.9823523163795471]"
116_1_2,3,3,"[5.071883151686052e-06, 0.007919725961983204, 5.905745638301596e-05, 0.9920161962509155]"
696_2,3,3,"[1.2265413715795148e-05, 0.0005686837830580771, 0.006723909638822079, 0.9926950931549072]"
567_2,3,3,"[5.0310500228079036e-05, 0.07663016021251678, 0.0008401501108892262, 0.9224793910980225]"
422_1_1,1,3,"[0.011711491271853447, 0.6660354733467102, 0.001050394494086504, 0.32120266556739807]"
692_0_2,3,3,"[7.795991405146196e-05, 0.004906345624476671, 0.011681392788887024, 0.9833343625068665]"
264,3,3,"[0.2760798931121826, 0.192687526345253, 0.05059625953435898, 0.48063626885414124]"
935_2_0,3,3,"[9.901914017973468e-05, 0.08464251458644867, 0.0016810736851766706, 0.9135774374008179]"
945_2,1,3,"[0.0011382270604372025, 0.5821629166603088, 0.1427609771490097, 0.273937851190567]"
485_1_1,2,3,"[0.01644565537571907, 0.019458824768662453, 0.9521365761756897, 0.011958993971347809]"
525_0,3,3,"[0.00010870552068809047, 0.022470980882644653, 0.0001238364930031821, 0.9772965312004089]"
2_0_2,3,3,"[2.0104691429878585e-05, 0.26126629114151, 0.008433832786977291, 0.730279803276062]"
226_2_1,3,3,"[5.799098653369583e-05, 0.021927345544099808, 0.0023581108544021845, 0.9756566286087036]"
829_2_2,2,3,"[0.14462515711784363, 0.05144140496850014, 0.5249720811843872, 0.27896130084991455]"
662_2,3,3,"[3.648060555860866e-06, 0.010456475429236889, 0.01615798845887184, 0.9733818769454956]"
958_0,1,3,"[0.03404442220926285, 0.5025354027748108, 0.0064628832042217255, 0.45695728063583374]"
975_2_0,3,3,"[7.362966130131099e-07, 0.00558882299810648, 0.0002519346307963133, 0.9941585063934326]"
452_1_1,3,3,"[0.0003324126882944256, 0.008228713646531105, 0.0006066836067475379, 0.9908321499824524]"
948_2,3,3,"[0.0006793042994104326, 0.004777190275490284, 0.4891856908798218, 0.5053578019142151]"
829_0,2,3,"[0.008781147189438343, 0.08972237259149551, 0.6932511329650879, 0.20824536681175232]"
458_1_2,3,3,"[7.236004603328183e-05, 0.007128632161766291, 0.0032618152908980846, 0.9895371198654175]"
730_1_2,3,3,"[2.765857607300859e-05, 0.023398391902446747, 0.0038661835715174675, 0.9727078080177307]"
746_0_2,3,3,"[5.30962734046625e-06, 0.015977172181010246, 7.356760033871979e-05, 0.9839440584182739]"
438_2_2,3,3,"[0.01947726123034954, 0.09653367847204208, 0.0002356589975534007, 0.8837533593177795]"
574_0_0,3,3,"[0.05523984506726265, 0.18830974400043488, 0.007198520004749298, 0.7492518424987793]"
567_1_1,3,3,"[0.0007115572807379067, 0.020668430253863335, 0.0005014405469410121, 0.9781185984611511]"
169_1,3,3,"[0.00010053900041384622, 0.041237883269786835, 0.025676153600215912, 0.9329854249954224]"
593_1_1,3,3,"[0.09078215807676315, 0.05840328335762024, 0.051045216619968414, 0.7997693419456482]"
308_1_2,3,3,"[0.000571359065361321, 0.11277147382497787, 0.012464511208236217, 0.8741927146911621]"
247_1,3,3,"[0.000287107250187546, 0.020614182576537132, 0.02700803615152836, 0.9520906805992126]"
555_2_0,3,3,"[0.0005930967745371163, 0.03721285238862038, 9.537141522741877e-06, 0.962184488773346]"
36_1,1,3,"[2.420673808956053e-05, 0.7504354119300842, 0.02115345187485218, 0.22838689386844635]"
1001_2_1,3,3,"[1.56638980115531e-05, 0.12224098294973373, 0.08806014806032181, 0.7896832823753357]"
298_2_0,3,3,"[0.00011792188888648525, 0.01046651229262352, 0.044398803263902664, 0.9450166821479797]"
777,3,3,"[0.07054180651903152, 0.08703959733247757, 0.06431228667497635, 0.7781063318252563]"
174_1_2,3,3,"[9.031513764057308e-05, 0.056239645928144455, 0.00421599205583334, 0.9394540786743164]"
246_1_1,3,3,"[0.0028959575574845076, 0.06027583032846451, 0.0011873464100062847, 0.9356408715248108]"
678_2_1,3,3,"[1.6076296560640913e-07, 0.0007723109447397292, 0.008338655345141888, 0.9908889532089233]"
452_2,3,3,"[0.0033336151391267776, 0.01663336344063282, 0.020143652334809303, 0.9598894119262695]"
141_0_1,3,3,"[1.0966421541525051e-05, 0.0009314504568465054, 0.0009356482769362628, 0.9981219172477722]"
490_1_0,3,3,"[0.00013678996765520424, 0.12588971853256226, 0.0004391224938444793, 0.8735343217849731]"
777_1_1,3,3,"[0.14238810539245605, 0.2259858399629593, 0.16770417988300323, 0.46392184495925903]"
87_2_1,3,3,"[0.0001221732673002407, 0.14688065648078918, 0.03821735456585884, 0.8147798180580139]"
896_0,3,3,"[0.0005524319713003933, 0.003622224321588874, 6.262731767492369e-05, 0.9957627654075623]"
896_0_1,3,3,"[5.185843474464491e-05, 0.03137051314115524, 0.0050299460999667645, 0.9635477066040039]"
430_2,3,3,"[1.2917530511913355e-07, 0.0012455345131456852, 5.360096565709682e-06, 0.9987490177154541]"
422_2_2,1,3,"[0.011711491271853447, 0.6660354733467102, 0.001050394494086504, 0.32120266556739807]"
247,3,3,"[0.3937973380088806, 0.00548521475866437, 0.034671466797590256, 0.5660459995269775]"
745_0_1,3,3,"[7.5712032412411645e-06, 0.05000729858875275, 0.00028754869708791375, 0.9496975541114807]"
62_2_2,2,3,"[0.10112462937831879, 0.38456714153289795, 0.4069000482559204, 0.10740815848112106]"
870_0_2,3,3,"[0.0007798273582011461, 0.1626065969467163, 0.07844384014606476, 0.7581697702407837]"
736_1_2,3,3,"[0.00012551368854474276, 0.2238839566707611, 0.005423352122306824, 0.7705671787261963]"
689_0_1,3,3,"[9.129615818892489e-07, 0.06381036341190338, 0.02114119753241539, 0.9150475859642029]"
870_2_1,3,3,"[0.0006744628772139549, 0.1465904861688614, 0.027793370187282562, 0.8249416351318359]"
87_2_2,3,3,"[0.11642251908779144, 0.16447749733924866, 0.0255174208432436, 0.6935825347900391]"
305_0_2,3,3,"[7.29910098016262e-05, 0.03132576122879982, 0.001619146321900189, 0.9669821858406067]"
593_0,3,3,"[0.006213286425918341, 0.06476593017578125, 0.09583703428506851, 0.8331838250160217]"
483,1,3,"[0.09005850553512573, 0.829647421836853, 0.007275811396539211, 0.07301836460828781]"
1001_1_2,3,3,"[1.56638980115531e-05, 0.12224098294973373, 0.08806014806032181, 0.7896832823753357]"
196_0_2,3,3,"[0.0006910438532941043, 0.04248391464352608, 0.007865320891141891, 0.9489596486091614]"
734_0_1,2,3,"[5.5420958233298734e-05, 0.008941804058849812, 0.8274419903755188, 0.16356076300144196]"
13_1_1,3,3,"[0.03775738179683685, 0.05420839041471481, 0.00026872073067352176, 0.9077654480934143]"
659_2_1,3,3,"[2.2132557205623016e-05, 0.12447803467512131, 0.0014514954527840018, 0.8740483522415161]"
941_0_1,1,1,"[0.001434427686035633, 0.7517240047454834, 0.07975663989782333, 0.16708491742610931]"
823_1_0,2,1,"[4.870383349953045e-07, 0.1272411346435547, 0.8706054091453552, 0.002152888337150216]"
371_1_2,1,1,"[0.00044354447163641453, 0.6323127746582031, 0.00540653383359313, 0.36183714866638184]"
884_0,1,1,"[0.06214204430580139, 0.8936259746551514, 0.0427180752158165, 0.0015139182796701789]"
110_2_0,1,1,"[2.9224451282061636e-05, 0.6023142337799072, 0.19501173496246338, 0.20264482498168945]"
361,1,1,"[0.18353812396526337, 0.5145583152770996, 0.10216929018497467, 0.19973425567150116]"
