,pred,true,pred prob
286_1_2,3,3,"[0.0004177871742285788, 0.012780534103512764, 0.01540665328502655, 0.9713950157165527]"
895_2_2,3,3,"[0.04920785501599312, 0.0027764190454035997, 0.0015541990287601948, 0.9464614391326904]"
979_1_0,3,3,"[1.2285378270249225e-09, 4.087502247784869e-07, 2.9584292793316536e-09, 0.9999996423721313]"
438_0_2,3,3,"[7.774434379825834e-06, 0.027452506124973297, 0.07275944203138351, 0.8997803330421448]"
890_0_0,3,3,"[0.0003165766829624772, 0.0010208163876086473, 0.0005547378677874804, 0.99810791015625]"
398_2,1,3,"[0.00010072207805933431, 0.5549198389053345, 0.0024137075524777174, 0.44256576895713806]"
954_2,3,3,"[0.00041012451401911676, 0.2549850642681122, 0.009271660819649696, 0.7353330850601196]"
788_2_2,3,3,"[0.005519216414541006, 0.0037792592775076628, 0.021009890362620354, 0.9696915745735168]"
422_1_2,3,3,"[6.083065272832755e-06, 0.05095110833644867, 0.0005515365628525615, 0.9484912157058716]"
730_2,3,3,"[2.6443993192515336e-05, 0.01245023962110281, 0.0028484994545578957, 0.9846748113632202]"
368_0_2,3,3,"[0.00040931737748906016, 0.0026414236053824425, 0.1902613639831543, 0.8066878318786621]"
555,3,3,"[0.2777766287326813, 0.07253772765398026, 0.00012263128883205354, 0.6495630145072937]"
69_0_0,3,3,"[0.005860673729330301, 0.002035164972767234, 0.0007144673145376146, 0.991389811038971]"
393_1_0,2,3,"[6.294382910709828e-05, 0.08243042230606079, 0.6525397300720215, 0.2649668753147125]"
338_2_0,3,3,"[1.1393774002499413e-05, 0.0003539175959303975, 0.0008289622492156923, 0.9988057613372803]"
11_1,3,3,"[2.965195926663e-05, 0.00023396876349579543, 0.0003255309129599482, 0.99941086769104]"
551_1_1,3,3,"[0.058339498937129974, 0.2314249873161316, 0.0462942011654377, 0.6639412641525269]"
194_1_2,3,3,"[0.002051824936643243, 0.2528524100780487, 0.10171608626842499, 0.6433796882629395]"
264_0_0,3,3,"[0.12540800869464874, 0.03811979666352272, 0.0019075663294643164, 0.8345646262168884]"
264_1_0,3,3,"[0.0008851656457409263, 0.35982680320739746, 0.005829212721437216, 0.6334587931632996]"
571,3,3,"[0.0016134419711306691, 0.0035677223931998014, 0.0012030377984046936, 0.9936157464981079]"
240_2,3,3,"[0.003840518416836858, 0.05639094486832619, 0.03501635417342186, 0.9047521948814392]"
157_1_2,3,3,"[0.004815458320081234, 0.052029646933078766, 0.0227669607847929, 0.9203879237174988]"
874_0_1,3,3,"[5.698419772670604e-05, 0.008104999549686909, 0.0072712074033916, 0.984566867351532]"
362_0_2,3,3,"[4.230988270137459e-05, 0.0081414096057415, 0.0009628059924580157, 0.990853488445282]"
495_1,3,3,"[0.0010018926113843918, 0.021624717861413956, 0.012186562642455101, 0.9651868939399719]"
253_1,3,3,"[0.0006684503168798983, 0.2355823814868927, 0.37328124046325684, 0.39046794176101685]"
483_1_1,3,3,"[0.02179882489144802, 0.18804600834846497, 0.0005521569401025772, 0.7896029949188232]"
346_2_2,3,3,"[0.011691357009112835, 0.013179155997931957, 0.06870496273040771, 0.9064245223999023]"
777_1,2,3,"[0.000289210700429976, 0.35166147351264954, 0.5001523494720459, 0.14789697527885437]"
87_2,3,3,"[0.0018060982692986727, 0.17408618330955505, 0.3459748923778534, 0.47813281416893005]"
659,3,3,"[0.0012403855798766017, 5.952192805125378e-05, 3.6180576898914296e-06, 0.998696506023407]"
180_2_0,3,3,"[3.550201654434204e-06, 0.0020002280361950397, 0.0013763291062787175, 0.9966198205947876]"
195_2,3,3,"[8.061536937020719e-05, 0.0016109365969896317, 0.009379825554788113, 0.9889286160469055]"
954_0_1,3,3,"[1.4431373529077973e-05, 0.04305581748485565, 0.011171547695994377, 0.9457582235336304]"
688,3,3,"[0.17969360947608948, 0.13685868680477142, 0.13083826005458832, 0.5526094436645508]"
286_1_0,2,3,"[0.0005226678913459182, 0.14406657218933105, 0.5703164339065552, 0.28509432077407837]"
945_1_2,1,3,"[0.00023516392684541643, 0.7243707776069641, 0.17333285510540009, 0.1020612120628357]"
346_0,3,3,"[0.009585692547261715, 0.2179565578699112, 0.023017041385173798, 0.7494406700134277]"
414_0_1,3,3,"[0.00012964833877049387, 0.09026963263750076, 0.009712972678244114, 0.89988774061203]"
734_1_1,2,3,"[0.014046113938093185, 0.000626028049737215, 0.7679453492164612, 0.2173825353384018]"
490_0_1,3,3,"[0.0005447453004308045, 0.006194524001330137, 0.0006946930079720914, 0.9925659894943237]"
1001_1,2,3,"[0.00018321517563890666, 0.32934945821762085, 0.5398154258728027, 0.13065190613269806]"
289_0_2,3,3,"[0.0006098634330555797, 0.009454740211367607, 0.00022836521384306252, 0.9897069931030273]"
770,3,3,"[0.0399102158844471, 0.0031574228778481483, 0.0054842750541865826, 0.9514481425285339]"
688_1_2,3,3,"[0.00010220827243756503, 0.0011735778534784913, 0.018191659823060036, 0.9805325269699097]"
954,3,3,"[0.0034325888846069574, 0.031325813382864, 0.001175598823465407, 0.9640659689903259]"
983_1_2,3,3,"[0.0033404682762920856, 0.12515294551849365, 0.10423377901315689, 0.7672727704048157]"
286_2,3,3,"[9.429176134290174e-05, 0.04817826673388481, 0.019459877163171768, 0.9322676062583923]"
979_0_0,3,3,"[0.0053741722367703915, 0.0037030933890491724, 0.00017010931333061308, 0.9907525777816772]"
41_0_0,3,3,"[0.009079602546989918, 0.0036438829265534878, 0.006068951915949583, 0.9812074899673462]"
406_0_0,3,3,"[0.007236331235617399, 0.003641035407781601, 2.1000420019845478e-05, 0.9891015887260437]"
948_2_2,3,3,"[0.061827629804611206, 0.010405921377241611, 0.011693836189806461, 0.9160727262496948]"
551_2_0,3,3,"[9.71712579485029e-05, 0.005518688820302486, 0.034792326390743256, 0.9595917463302612]"
360_2_2,3,3,"[0.0008503659046255052, 6.738649244653061e-05, 2.8014235340378946e-06, 0.9990794658660889]"
734_0,3,3,"[0.010094753466546535, 0.0010793799301609397, 0.01638329215347767, 0.972442626953125]"
857_1_2,3,3,"[1.052084280672716e-05, 3.0310880902106874e-05, 0.00015726254787296057, 0.9998019337654114]"
414_1_2,3,3,"[0.0021722493693232536, 0.03266903758049011, 0.007786572445183992, 0.9573721885681152]"
959_2_2,3,3,"[0.0004046868998557329, 0.014867297373712063, 0.00015541525499429554, 0.9845726490020752]"
818_0_1,3,3,"[0.009443415328860283, 0.002159703988581896, 0.1724480837583542, 0.8159489035606384]"
405_1_0,3,3,"[4.89526473756996e-06, 0.006320674903690815, 0.0092330202460289, 0.984441339969635]"
495_2_2,3,3,"[0.036065272986888885, 0.0024090083315968513, 0.0003581818600650877, 0.9611675143241882]"
246_1_2,3,3,"[0.00024671308347024024, 0.032342616468667984, 0.007621482014656067, 0.9597892761230469]"
605_0_2,3,3,"[2.762124131550081e-05, 0.020276175811886787, 0.006766205187886953, 0.9729300737380981]"
500_1_1,3,3,"[0.0060327379032969475, 0.014182980172336102, 0.0009000517893582582, 0.978884220123291]"
721_2_1,3,3,"[0.0006235436303541064, 0.05373150110244751, 0.11198672652244568, 0.8336582779884338]"
693_0_1,3,3,"[0.004692363552749157, 0.025602655485272408, 0.00515153119340539, 0.9645534753799438]"
360_1_2,3,3,"[0.00046093325363472104, 0.021822208538651466, 0.002689006272703409, 0.9750279188156128]"
292_2,3,3,"[5.149529442860512e-06, 0.00011013582843588665, 0.0034146157559007406, 0.9964700937271118]"
689_0,3,3,"[0.004516704007983208, 0.0011972824577242136, 6.488748476840556e-05, 0.9942210912704468]"
238_0_2,3,3,"[7.049252872093348e-06, 0.004711655434221029, 0.0023779133334755898, 0.9929032921791077]"
788,3,3,"[0.0009139348403550684, 0.0015685346443206072, 0.0002575775433797389, 0.9972599744796753]"
174_2,3,3,"[0.00013815061538480222, 0.23732957243919373, 0.02215622551739216, 0.7403759956359863]"
141,3,3,"[0.011870760470628738, 0.00046244318946264684, 0.0016159890219569206, 0.9860507845878601]"
567_1_2,3,3,"[0.0011109650367870927, 0.0174173004925251, 0.0013162398245185614, 0.9801555275917053]"
398_1_1,3,3,"[0.18951480090618134, 0.03985622525215149, 0.0009047490893863142, 0.7697242498397827]"
788_1_1,3,3,"[0.005519216414541006, 0.0037792592775076628, 0.021009890362620354, 0.9696915745735168]"
839_2_1,3,3,"[0.003995334263890982, 0.011753645725548267, 0.003083625342696905, 0.9811674356460571]"
818_0,3,3,"[0.10461684316396713, 0.003193790093064308, 0.06877055019140244, 0.8234187960624695]"
1001_0_1,2,3,"[8.360182255273685e-05, 0.17941148579120636, 0.7897889018058777, 0.030715983361005783]"
870_0,3,3,"[0.03224751353263855, 0.033965349197387695, 0.023330874741077423, 0.9104562401771545]"
490_2,3,3,"[0.00016621324175503105, 0.21432465314865112, 0.025251787155866623, 0.760257363319397]"
212_0_0,3,3,"[0.027559243142604828, 0.02021930366754532, 0.00014883711992297322, 0.9520726203918457]"
736_1,3,3,"[3.1007748475531116e-06, 0.000158086433657445, 1.2009785677946638e-05, 0.9998268485069275]"
945_0_1,2,3,"[0.0002394522016402334, 0.1366187036037445, 0.5359691381454468, 0.3271726965904236]"
425_0_2,3,3,"[4.173739580437541e-05, 0.002896717516705394, 0.018067289143800735, 0.9789942502975464]"
794_0_2,3,3,"[3.957436274504289e-05, 0.003987633157521486, 4.797691144631244e-05, 0.9959248304367065]"
116_1,3,3,"[4.369549969851505e-06, 0.0006292830221354961, 0.00011918432574020699, 0.9992471933364868]"
593_0_0,3,3,"[0.007747959811240435, 0.0033873841166496277, 0.001104783033952117, 0.9877598881721497]"
438_0_1,3,3,"[0.0002971224894281477, 0.2131223976612091, 0.005102506838738918, 0.7814780473709106]"
874_0_0,3,3,"[0.09707806259393692, 0.02867044508457184, 0.04935763403773308, 0.8248938918113708]"
508_1,3,3,"[0.00045290665002539754, 0.0903654396533966, 0.05836222320795059, 0.8508194088935852]"
389_2_0,3,3,"[9.260472597083513e-12, 9.705041748020449e-08, 1.573767178797425e-07, 0.9999997615814209]"
490_1_2,3,3,"[0.0008154833340086043, 0.35170623660087585, 0.01363266259431839, 0.6338456273078918]"
483_0,3,3,"[0.27955082058906555, 0.2737756371498108, 0.0032597582321614027, 0.4434138238430023]"
219_2_1,3,3,"[1.934253486979287e-05, 0.08516532927751541, 0.09794865548610687, 0.8168666362762451]"
57_1_1,2,3,"[0.04323272034525871, 0.00295049836859107, 0.7569717764854431, 0.19684508442878723]"
729_0,3,3,"[0.057738590985536575, 0.02343202382326126, 0.0030184085480868816, 0.9158110022544861]"
977_2_2,3,3,"[0.001969996839761734, 0.0021958143915981054, 3.892734457622282e-05, 0.9957952499389648]"
246_2_2,3,3,"[0.006999017670750618, 0.017810741439461708, 0.0005520847626030445, 0.9746381044387817]"
452_1_2,3,3,"[0.0004484977980609983, 0.0289668757468462, 0.2223479151725769, 0.7482367157936096]"
629_1_1,3,3,"[2.5884770366246812e-05, 0.00020127104653511196, 2.397580374235986e-07, 0.9997726082801819]"
662_2_2,3,3,"[0.0063115074299275875, 0.0019672769121825695, 0.0010827992809936404, 0.9906383752822876]"
678_2,3,3,"[0.0002488373138476163, 0.0002170586376450956, 0.08185561746358871, 0.9176784753799438]"
831,3,3,"[0.07335325330495834, 0.014553000219166279, 0.005311301443725824, 0.9067824482917786]"
769_1_2,3,3,"[1.3675220543518662e-05, 0.02213180810213089, 0.09802708774805069, 0.8798274397850037]"
398_0_0,3,3,"[0.0039583113975822926, 0.04506479948759079, 0.002541306894272566, 0.9484355449676514]"
567_0_2,3,3,"[0.00035890197614207864, 0.04753563553094864, 0.0022704179864376783, 0.9498350620269775]"
346_1_2,3,3,"[0.002734955633059144, 0.005626858212053776, 0.02439962886273861, 0.9672386050224304]"
4,3,3,"[0.2643457353115082, 0.03216606006026268, 0.0031906701624393463, 0.7002975940704346]"
351_0_2,3,3,"[1.3197556654631626e-05, 0.001375251216813922, 0.013563182204961777, 0.9850482940673828]"
721_0_1,2,3,"[0.000206601747777313, 0.10721224546432495, 0.5378877520561218, 0.3546934127807617]"
286_1,3,3,"[0.0008460943936370313, 0.17890794575214386, 0.3652021586894989, 0.45504382252693176]"
740_2,3,3,"[1.2010881619062275e-05, 0.004004631657153368, 0.0003804537409450859, 0.9956028461456299]"
788_0_2,3,3,"[0.0012699807994067669, 0.016727853566408157, 0.005229503847658634, 0.9767727255821228]"
737_1,3,3,"[0.00014954445941839367, 0.014649386517703533, 0.00043237314093858004, 0.9847686290740967]"
662_1_1,3,3,"[0.0063115074299275875, 0.0019672769121825695, 0.0010827992809936404, 0.9906383752822876]"
458_0_0,3,3,"[0.0044147479347884655, 0.007100025657564402, 0.03721179813146591, 0.9512734413146973]"
736_0,3,3,"[2.591808333818335e-05, 3.849947916023666e-06, 2.1641495550284162e-05, 0.9999486207962036]"
157_0_1,3,3,"[4.62253883597441e-05, 0.012762199155986309, 0.0004769305814988911, 0.9867145419120789]"
99_2_0,3,3,"[5.275860530673526e-05, 0.002371074864640832, 0.0030170087702572346, 0.994559109210968]"
61_2,3,3,"[0.00010751577065093443, 0.03254060819745064, 0.4363380968570709, 0.5310137867927551]"
78,3,3,"[0.003684110939502716, 4.5992092054802924e-05, 0.00010834888234967366, 0.9961615800857544]"
730_1_0,3,3,"[0.00019194903143215925, 0.28323569893836975, 0.3026061952114105, 0.4139661192893982]"
61_2_1,3,3,"[0.000259196589468047, 0.003505028784275055, 0.05236100032925606, 0.943874716758728]"
579,3,3,"[0.042257558554410934, 0.03176503628492355, 0.005187510512769222, 0.9207898378372192]"
887_1_0,3,3,"[1.8497496512281941e-06, 0.0022645723074674606, 0.0005388588178902864, 0.9971946477890015]"
601_2_1,3,3,"[0.00015213992446660995, 0.013434270396828651, 0.0007010085973888636, 0.9857126474380493]"
710_0_0,3,3,"[0.0281848032027483, 0.012562913820147514, 0.00230624177493155, 0.9569460153579712]"
818_1_0,3,3,"[0.009443415328860283, 0.002159703988581896, 0.1724480837583542, 0.8159489035606384]"
788_1_0,3,3,"[2.9220047963463003e-06, 0.01225251518189907, 0.008310873992741108, 0.9794335961341858]"
264_0_1,3,3,"[0.0008851656457409263, 0.35982680320739746, 0.005829212721437216, 0.6334587931632996]"
217_0,3,3,"[0.03694147989153862, 0.018884887918829918, 0.0017213736427947879, 0.9424523115158081]"
279_1,3,3,"[0.0005383959505707026, 0.051528431475162506, 0.3626718521118164, 0.585261344909668]"
399,3,3,"[0.014283232390880585, 0.0071096294559538364, 0.003378078807145357, 0.975229024887085]"
516_1_1,3,3,"[0.15892809629440308, 0.018559759482741356, 0.01955324411392212, 0.8029589056968689]"
226_2_0,3,3,"[8.780299685895443e-05, 0.02385394461452961, 0.11065340787172318, 0.8654048442840576]"
831_2,3,3,"[0.000789306708611548, 0.0010007723467424512, 0.0014940566616132855, 0.9967159032821655]"
495_1_2,3,3,"[0.0004909621202386916, 0.016087906435132027, 0.03667648881673813, 0.9467447400093079]"
570_1,3,3,"[0.00016960229550022632, 0.0016569218132644892, 0.09982793033123016, 0.8983455300331116]"
338_1_2,3,3,"[0.0003580644552130252, 0.0013961660442873836, 0.03490211442112923, 0.9633435606956482]"
464_2_1,3,3,"[0.00277435383759439, 0.03892168030142784, 0.021384187042713165, 0.9369197487831116]"
948_0_1,3,3,"[0.0007204671273939312, 0.038396719843149185, 0.16259585320949554, 0.7982869148254395]"
125_1_0,3,3,"[0.00106468063313514, 0.0014114266959950328, 0.049456339329481125, 0.9480675458908081]"
211_1_1,3,3,"[0.028180791065096855, 0.018188845366239548, 0.02156192436814308, 0.9320684671401978]"
422_2_1,3,3,"[6.083065272832755e-06, 0.05095110833644867, 0.0005515365628525615, 0.9484912157058716]"
66_1,3,3,"[0.005121482070535421, 0.2258863002061844, 0.024133620783686638, 0.7448586821556091]"
346_1,3,3,"[0.0016942328074947, 0.07663769274950027, 0.023824304342269897, 0.8978437185287476]"
563_2_2,3,3,"[0.0038214053492993116, 0.0033171118702739477, 0.00023242385941557586, 0.9926289319992065]"
654_1,3,3,"[6.0945021687075496e-05, 0.017448076978325844, 0.00026365602388978004, 0.9822273850440979]"
157_1_1,3,3,"[0.0066225407645106316, 0.018664706498384476, 0.021144134923815727, 0.9535686373710632]"
724_1_0,3,3,"[0.0005099551053717732, 0.011943510733544827, 0.005015319213271141, 0.9825312495231628]"
425_2_0,3,3,"[4.173739580437541e-05, 0.002896717516705394, 0.018067289143800735, 0.9789942502975464]"
431_2_1,3,3,"[0.0029856101609766483, 0.00688156858086586, 0.01292148046195507, 0.9772113561630249]"
99_1,3,3,"[0.00010679732804419473, 0.0022419800516217947, 0.0003109617391601205, 0.9973402619361877]"
659_1,3,3,"[0.0002628437359817326, 0.03795907646417618, 0.0021497306879609823, 0.9596282839775085]"
896_0_2,3,3,"[0.0003547338128555566, 0.03270092234015465, 0.005238642916083336, 0.96170574426651]"
957_0_0,3,3,"[0.02132224850356579, 0.011793826706707478, 0.006922542583197355, 0.9599613547325134]"
464_2,3,3,"[0.0006805088487453759, 0.0586836077272892, 0.00977560505270958, 0.9308602213859558]"
567_1,3,3,"[3.9910511986818165e-05, 0.02556684985756874, 0.001208670437335968, 0.9731845855712891]"
483_0_2,1,3,"[0.0002515796513762325, 0.7990448474884033, 0.03304862231016159, 0.16765499114990234]"
579_1_0,3,3,"[0.0006362320273183286, 0.2535157799720764, 0.045789435505867004, 0.7000585794448853]"
551_0_1,1,3,"[0.012371084652841091, 0.5151318907737732, 0.12755948305130005, 0.3449375033378601]"
368_2_1,2,3,"[0.0014117243699729443, 0.40577152371406555, 0.5196270942687988, 0.07318966090679169]"
469_1_2,3,3,"[7.638175156898797e-05, 0.015137859620153904, 0.006474885158240795, 0.9783108830451965]"
740_0_0,3,3,"[0.0024274387396872044, 0.0068841902539134026, 0.00012959896412212402, 0.9905588626861572]"
977_2_1,3,3,"[0.001044325646944344, 0.028820153325796127, 0.008069107308983803, 0.9620664715766907]"
431_0_0,3,3,"[0.001335892011411488, 0.00040664206608198583, 0.004491215106099844, 0.993766188621521]"
253,3,3,"[0.03981437534093857, 0.0008651665993966162, 0.0001847691019065678, 0.9591356515884399]"
579_2_1,3,3,"[0.06721686571836472, 0.16016055643558502, 0.16162364184856415, 0.6109989285469055]"
551,3,3,"[0.005674916319549084, 0.0008257454610429704, 0.0016346735646948218, 0.9918646216392517]"
226_1_1,3,3,"[0.001020938390865922, 0.006940771825611591, 0.012433069758117199, 0.9796051979064941]"
170_0_2,3,3,"[0.0004993114853277802, 0.016836335882544518, 0.008138523437082767, 0.9745258092880249]"
571_1_1,3,3,"[0.0030043236911296844, 0.006377329118549824, 0.013773848302662373, 0.9768444895744324]"
360_0_0,3,3,"[0.008316288702189922, 0.0006875955150462687, 5.407800563261844e-05, 0.9909419417381287]"
226_1_0,3,3,"[0.0011017228243872523, 0.013581632636487484, 0.027758492156863213, 0.9575581550598145]"
425_0_0,3,3,"[0.0035946539137512445, 0.0003561140038073063, 0.00036598602309823036, 0.9956833124160767]"
689_0_2,3,3,"[2.8964113880647346e-05, 0.0014109400799497962, 4.252469807397574e-05, 0.9985175728797913]"
175_1_1,3,3,"[0.00969096552580595, 0.004719402175396681, 0.000626244000159204, 0.9849633574485779]"
836,3,3,"[0.0004920678329654038, 0.00117393396794796, 2.7562506147660315e-05, 0.9983065128326416]"
217_0_0,3,3,"[0.012848487123847008, 0.0025778424460440874, 0.00011088959581684321, 0.9844627380371094]"
116_1_2,3,3,"[4.894421363133006e-05, 0.029059115797281265, 0.0006690850714221597, 0.9702228903770447]"
696_2,3,3,"[3.5762150218943134e-05, 0.000462929077912122, 0.036725789308547974, 0.9627755880355835]"
567_2,3,3,"[0.00045513888471759856, 0.1334429383277893, 0.010949840769171715, 0.8551521301269531]"
422_1_1,3,3,"[0.00229462212882936, 0.008163672871887684, 5.628490271192277e-06, 0.9895360469818115]"
692_0_2,3,3,"[3.4418382711010054e-05, 0.004705590661615133, 0.035536859184503555, 0.959723174571991]"
264,3,3,"[0.20233342051506042, 0.02135525271296501, 0.002718818373978138, 0.773592472076416]"
935_2_0,3,3,"[0.000245966570219025, 0.07328689098358154, 0.004349987488240004, 0.9221171140670776]"
945_2,3,3,"[0.0010008829412981868, 0.1949310153722763, 0.03747899457812309, 0.7665891647338867]"
485_1_1,3,3,"[0.09465153515338898, 0.31017303466796875, 0.12623316049575806, 0.468942254781723]"
525_0,3,3,"[0.00020659758592955768, 0.0012023185845464468, 5.596873234026134e-05, 0.9985350370407104]"
2_0_2,3,3,"[1.699785570963286e-05, 0.011288577690720558, 0.007393894251435995, 0.9813004732131958]"
226_2_1,3,3,"[0.0002749767736531794, 0.010319146327674389, 0.0070609841495752335, 0.982344925403595]"
829_2_2,3,3,"[0.0816178172826767, 0.019156884402036667, 0.042977698147296906, 0.85624760389328]"
662_2,3,3,"[5.170038548385492e-06, 0.0014876447385177016, 0.010935931466519833, 0.9875712394714355]"
958_0,3,3,"[0.13977493345737457, 0.10769682377576828, 0.0033985422924160957, 0.7491296529769897]"
975_2_0,3,3,"[4.291975528758485e-06, 0.0010028950637206435, 0.000552558631170541, 0.9984403252601624]"
452_1_1,3,3,"[0.0018236610339954495, 0.0030287839472293854, 0.0015326099237427115, 0.993614912033081]"
948_2,3,3,"[0.0011723142815753818, 0.0074010444805026054, 0.22456979751586914, 0.7668567895889282]"
829_0,3,3,"[0.01585424318909645, 0.07238268107175827, 0.18227282166481018, 0.7294902801513672]"
458_1_2,3,3,"[0.0005135253886692226, 0.0010122981620952487, 0.0071097612380981445, 0.9913643598556519]"
730_1_2,3,3,"[0.00035223359009251, 0.16707172989845276, 0.046086620539426804, 0.7864894270896912]"
746_0_2,3,3,"[3.055626439163461e-05, 0.01614346168935299, 0.0015165290096774697, 0.9823094010353088]"
438_2_2,3,3,"[0.007460616063326597, 0.0029475693590939045, 3.233801180613227e-05, 0.9895594120025635]"
574_0_0,3,3,"[0.03225889056921005, 0.04505956545472145, 0.004652007948607206, 0.9180295467376709]"
567_1_1,3,3,"[0.00939948856830597, 0.0195660050958395, 0.004784123040735722, 0.9662503600120544]"
169_1,3,3,"[0.00038166396552696824, 0.028835032135248184, 0.028230495750904083, 0.9425528049468994]"
593_1_1,3,3,"[0.007747959811240435, 0.0033873841166496277, 0.001104783033952117, 0.9877598881721497]"
308_1_2,3,3,"[0.0015453058294951916, 0.014380906708538532, 0.022786905989050865, 0.9612869620323181]"
247_1,3,3,"[0.002492943312972784, 0.009426833130419254, 0.022703031077980995, 0.9653772711753845]"
555_2_0,3,3,"[0.0038230018690228462, 0.02598310261964798, 3.526309956214391e-05, 0.9701586961746216]"
36_1,3,3,"[0.0004583180998452008, 0.08817518502473831, 0.1761784851551056, 0.7351880669593811]"
1001_2_1,3,3,"[0.00023664772743359208, 0.3172169625759125, 0.18195998668670654, 0.5005863904953003]"
298_2_0,3,3,"[0.00039287126855924726, 0.003084605559706688, 0.07512327283620834, 0.9213991761207581]"
777,3,3,"[0.12582428753376007, 0.025519587099552155, 0.006382754072546959, 0.8422733545303345]"
174_1_2,3,3,"[0.0009200142230838537, 0.11676105111837387, 0.051939669996500015, 0.83037930727005]"
246_1_1,3,3,"[0.006999017670750618, 0.017810741439461708, 0.0005520847626030445, 0.9746381044387817]"
678_2_1,3,3,"[3.0045641324250028e-05, 0.01228358969092369, 0.060827724635601044, 0.9268586039543152]"
452_2,3,3,"[0.002914515556767583, 0.004443274810910225, 0.05580658093094826, 0.9368356466293335]"
141_0_1,3,3,"[5.908709135837853e-05, 0.0010182774858549237, 0.0005675413412973285, 0.9983550906181335]"
490_1_0,3,3,"[0.0005447453004308045, 0.006194524001330137, 0.0006946930079720914, 0.9925659894943237]"
777_1_1,3,3,"[0.2349616289138794, 0.14303478598594666, 0.04412595182657242, 0.5778777003288269]"
87_2_1,3,3,"[0.0007352436077781022, 0.23405960202217102, 0.25024744868278503, 0.5149576663970947]"
896_0,3,3,"[0.000515156309120357, 0.00023701561440248042, 8.570561476517469e-06, 0.9992392063140869]"
896_0_1,3,3,"[0.00023691717069596052, 0.016618596389889717, 0.0013321236474439502, 0.9818124175071716]"
430_2,3,3,"[5.988510451970797e-07, 0.0008382067899219692, 4.583242844091728e-05, 0.9991152882575989]"
422_2_2,3,3,"[0.00229462212882936, 0.008163672871887684, 5.628490271192277e-06, 0.9895360469818115]"
247,0,3,"[0.5103325843811035, 0.0002867293660528958, 0.008261763490736485, 0.48111891746520996]"
745_0_1,3,3,"[2.9059794542263262e-05, 0.005382041446864605, 0.00018972076941281557, 0.9943991303443909]"
62_2_2,2,3,"[0.2454715520143509, 0.15068021416664124, 0.43434178829193115, 0.1695064753293991]"
870_0_2,3,3,"[0.00018639382324181497, 0.01976298913359642, 0.021562229841947556, 0.958488404750824]"
736_1_2,3,3,"[2.831886195053812e-05, 0.009037408046424389, 0.0012835116358473897, 0.9896507263183594]"
689_0_1,3,3,"[6.03959688305622e-06, 0.03866363316774368, 0.005571299698203802, 0.9557589888572693]"
870_2_1,3,3,"[0.0007943158270791173, 0.02246338315308094, 0.18424275517463684, 0.7924996018409729]"
87_2_2,3,3,"[0.0905962884426117, 0.015377422794699669, 0.004693667870014906, 0.88933265209198]"
305_0_2,3,3,"[0.0014258392620831728, 0.05682431906461716, 0.029536794871091843, 0.9122130274772644]"
593_0,3,3,"[0.0049393088556826115, 0.01752196066081524, 0.012984956614673138, 0.9645538330078125]"
483,1,3,"[0.09198211878538132, 0.6549293994903564, 0.0027091882657259703, 0.2503792941570282]"
1001_1_2,3,3,"[0.00023664772743359208, 0.3172169625759125, 0.18195998668670654, 0.5005863904953003]"
196_0_2,3,3,"[0.00486276438459754, 0.20930390059947968, 0.04861200600862503, 0.7372214198112488]"
734_0_1,2,3,"[0.0001005941376206465, 0.0035278811119496822, 0.8310711979866028, 0.1653004288673401]"
13_1_1,3,3,"[0.028284667059779167, 0.009626802057027817, 0.0001167571172118187, 0.9619717001914978]"
659_2_1,3,3,"[0.00029214759706519544, 0.18561647832393646, 0.016109123826026917, 0.7979821562767029]"
941_0_1,1,1,"[0.022671150043606758, 0.41336578130722046, 0.20114441215991974, 0.3628186583518982]"
823_1_0,2,1,"[4.302409706724575e-06, 0.16935309767723083, 0.797516942024231, 0.03312566503882408]"
371_1_2,1,1,"[0.004960313439369202, 0.712885320186615, 0.03743978589773178, 0.244714617729187]"
884_0,1,1,"[0.08117958903312683, 0.8504146933555603, 0.05479554459452629, 0.013610079884529114]"
110_2_0,1,1,"[0.00011189693032065406, 0.4694673717021942, 0.12869465351104736, 0.4017261266708374]"
361,3,1,"[0.2764134109020233, 0.11844038218259811, 0.04179707169532776, 0.5633490681648254]"
39_2_2,1,1,"[0.4692600667476654, 0.48749101161956787, 0.0301285982131958, 0.013120351359248161]"
372_2_2,3,1,"[0.005654584616422653, 0.3338170349597931, 0.0017919200472533703, 0.6587364077568054]"
967_0_1,1,1,"[0.0004168399318587035, 0.5723509788513184, 0.16219942271709442, 0.2650327980518341]"
941_1_0,1,1,"[0.022671150043606758, 0.41336578130722046, 0.20114441215991974, 0.3628186583518982]"
158_2,1,1,"[0.0009865910978987813, 0.6421675086021423, 0.013484963215887547, 0.34336090087890625]"
641_1_2,1,1,"[0.0208754763007164, 0.49486616253852844, 0.4722352623939514, 0.01202308852225542]"
616,1,1,"[0.06271097809076309, 0.7264558672904968, 0.07804089784622192, 0.13279226422309875]"
120_2,3,1,"[0.00020387482072692364, 0.07736562192440033, 0.058448612689971924, 0.8639819622039795]"
319_2_2,1,1,"[0.04042871668934822, 0.9222863912582397, 0.0031842633616179228, 0.03410053253173828]"
45_1_0,1,1,"[0.0003795961965806782, 0.5495899319648743, 0.04233797267079353, 0.40769249200820923]"
446,3,1,"[0.06219335272908211, 0.3903566896915436, 0.00135740265250206, 0.5460925102233887]"
