,pred,true,pred prob
5_0,3,3,"[0.22037111222743988, 0.004940261133015156, 0.0021117390133440495, 0.7725768685340881]"
769_2_1,3,3,"[1.586957765198349e-08, 0.0004890165291726589, 0.00013983328244648874, 0.9993711113929749]"
346_1_1,3,3,"[1.5018618796602823e-05, 9.889627108350396e-05, 0.001084722694940865, 0.9988013505935669]"
605_2_2,1,3,"[0.1844823658466339, 0.7949830889701843, 0.0009046924533322453, 0.01962987519800663]"
472_0_1,3,3,"[5.3955449402565137e-05, 0.042519811540842056, 0.002011483535170555, 0.9554147124290466]"
368_0,3,3,"[0.0007444873917847872, 0.0038733622059226036, 2.3074085220287088e-07, 0.9953818917274475]"
286_1_2,3,3,"[1.5978120018189657e-06, 0.0005329754203557968, 3.101587572018616e-05, 0.9994344115257263]"
895_2_2,3,3,"[0.0013045471860095859, 4.0511968109058216e-05, 3.9310652937274426e-05, 0.9986156225204468]"
979_1_0,3,3,"[5.12906340663366e-13, 1.6717100592700262e-08, 3.175497084861455e-15, 1.0]"
438_0_2,3,3,"[7.684993197365486e-10, 0.0012919213622808456, 0.0014885119162499905, 0.9972195625305176]"
890_0_0,3,3,"[8.674211926518183e-08, 7.937500777188689e-05, 4.823326094083313e-07, 0.9999200105667114]"
398_2,3,3,"[1.156003932578642e-07, 0.39647629857063293, 2.063880856439937e-06, 0.6035215258598328]"
954_2,3,3,"[3.864737209369196e-06, 0.10240942239761353, 0.0010740073630586267, 0.8965126872062683]"
788_2_2,3,3,"[0.0001453735603718087, 0.0007075218600220978, 0.0010300761787220836, 0.9981170892715454]"
422_1_2,3,3,"[3.3940281696231978e-09, 0.033566247671842575, 1.3872331727782239e-08, 0.9664337038993835]"
730_2,3,3,"[3.029321078429348e-07, 0.00013564169057644904, 1.3750896869169082e-05, 0.9998502731323242]"
368_0_2,3,3,"[0.0002396711497567594, 0.004452007822692394, 0.0049301134422421455, 0.9903781414031982]"
555,3,3,"[5.287707972456701e-05, 0.0009849312482401729, 1.925072190545052e-08, 0.9989621639251709]"
69_0_0,3,3,"[2.0383110950206174e-06, 0.0013513496378436685, 1.111426541910987e-07, 0.9986465573310852]"
393_1_0,1,3,"[3.560957566151046e-06, 0.46010053157806396, 0.09572890400886536, 0.44416704773902893]"
338_2_0,3,3,"[4.708297751676582e-09, 3.29804322518612e-07, 3.4716975960691343e-07, 0.9999992847442627]"
11_1,3,3,"[9.329451700068603e-08, 4.820940375793725e-07, 1.5930601193758775e-07, 0.9999992847442627]"
551_1_1,1,3,"[0.002564173424616456, 0.9675992131233215, 0.0010209206957370043, 0.02881571091711521]"
194_1_2,3,3,"[2.5832901883404702e-05, 0.050325196236371994, 0.0003977196756750345, 0.9492512345314026]"
264_0_0,3,3,"[0.00011739497858798131, 0.0001810557587305084, 5.632962256640894e-07, 0.9997010231018066]"
264_1_0,1,3,"[2.9812510547344573e-05, 0.7885947227478027, 3.375601227162406e-05, 0.2113417088985443]"
571,3,3,"[5.086116061647772e-08, 2.3227376004797406e-05, 1.119219859901932e-06, 0.9999755620956421]"
240_2,3,3,"[7.993297913344577e-05, 0.017703523859381676, 0.00011492457997519523, 0.9821017384529114]"
157_1_2,3,3,"[0.00021601379557978362, 0.16209304332733154, 0.001861587050370872, 0.8358294367790222]"
874_0_1,3,3,"[9.80413119577861e-07, 0.0003188016708008945, 2.6263665859005414e-05, 0.9996539354324341]"
362_0_2,3,3,"[1.1399763479857938e-06, 0.0008991720387712121, 9.723304538056254e-05, 0.9990025162696838]"
495_1,3,3,"[4.628578608389944e-06, 0.006224285811185837, 0.00011703794734785333, 0.9936540126800537]"
253_1,3,3,"[4.988846740161534e-06, 0.00487480079755187, 0.006512659136205912, 0.9886075854301453]"
483_1_1,3,3,"[0.000116097362479195, 0.0014013299951329827, 1.567967586879604e-07, 0.9984824061393738]"
346_2_2,3,3,"[1.5018618796602823e-05, 9.889627108350396e-05, 0.001084722694940865, 0.9988013505935669]"
777_1,1,3,"[8.623690519016236e-06, 0.9431329369544983, 0.0010374902049079537, 0.055820904672145844]"
87_2,2,3,"[4.344941407907754e-05, 0.10382333397865295, 0.8339548110961914, 0.06217841058969498]"
659,3,3,"[2.3149401386035606e-05, 3.8642153299406345e-07, 8.990199695801948e-09, 0.9999765157699585]"
180_2_0,3,3,"[4.358988170416467e-10, 1.416404757037526e-05, 2.869925594950473e-07, 0.9999855756759644]"
195_2,3,3,"[3.6190888064169258e-09, 3.1687854971096385e-06, 0.0037446666974574327, 0.9962521195411682]"
954_0_1,3,3,"[2.3286513339826342e-07, 0.0033252406865358353, 1.3224993153926334e-06, 0.9966732263565063]"
688,3,3,"[0.03085201606154442, 0.020923880860209465, 0.0019045908702537417, 0.9463195204734802]"
286_1_0,1,3,"[1.7239661247003824e-05, 0.8983540534973145, 0.022049590945243835, 0.07957907021045685]"
945_1_2,1,3,"[4.189911919638689e-07, 0.9762886762619019, 0.005937688052654266, 0.017773305997252464]"
346_0,3,3,"[4.64245795228635e-06, 0.1145259439945221, 0.001966898562386632, 0.8835024833679199]"
414_0_1,3,3,"[1.2329159915225318e-07, 0.04447050392627716, 4.903450098936446e-05, 0.9554803371429443]"
734_1_1,2,3,"[0.0010963974054902792, 1.4029008525540121e-05, 0.8148741126060486, 0.1840154230594635]"
490_0_1,3,3,"[0.00020864377438556403, 0.27518704533576965, 4.0580061977379955e-06, 0.7246003150939941]"
1001_1,1,3,"[1.315913050348172e-05, 0.9816267490386963, 0.0005076302913948894, 0.01785259321331978]"
289_0_2,3,3,"[3.19617465720512e-05, 0.0033843836281448603, 9.209108497998386e-08, 0.9965835213661194]"
770,3,3,"[0.00019615673227235675, 2.549926193751162e-06, 2.715215714488295e-06, 0.999798595905304]"
688_1_2,3,3,"[1.8230807086183631e-07, 0.00023170447093434632, 0.0003909021324943751, 0.9993771910667419]"
954,3,3,"[0.0002555501996539533, 0.017065778374671936, 3.0013019568286836e-05, 0.9826486110687256]"
983_1_2,3,3,"[0.0001997259969357401, 0.13074256479740143, 0.024320553988218307, 0.8447372317314148]"
286_2,3,3,"[2.8473693873820594e-06, 0.09153173118829727, 0.000656435324344784, 0.9078089594841003]"
979_0_0,3,3,"[1.107390179555523e-09, 8.73539249823807e-08, 3.5014901134805543e-12, 0.9999998807907104]"
41_0_0,3,3,"[0.0024298452772200108, 0.00450713699683547, 0.0009299801895394921, 0.9921330809593201]"
406_0_0,3,3,"[4.430907551977725e-07, 0.0001619704853510484, 2.0145979068991737e-12, 0.9998375177383423]"
948_2_2,3,3,"[0.00031835190020501614, 6.9517204792646226e-06, 0.0006415632669813931, 0.9990332126617432]"
551_2_0,3,3,"[1.2021442898912937e-06, 0.000580086256377399, 0.00197861366905272, 0.997439980506897]"
360_2_2,3,3,"[2.2974877538217697e-06, 8.40754410091904e-07, 1.1231165303327018e-10, 0.9999969005584717]"
734_0,3,3,"[6.733015197823988e-06, 1.7712111457512947e-06, 0.0005121001740917563, 0.999479353427887]"
857_1_2,3,3,"[4.695605709814643e-11, 3.599286702016258e-10, 2.776165235196526e-11, 1.0]"
414_1_2,3,3,"[1.3984380530018825e-05, 0.036014433950185776, 3.873546575050568e-06, 0.9639676809310913]"
959_2_2,3,3,"[1.4884719234942168e-07, 0.0002164490579161793, 7.928631085007964e-09, 0.999783456325531]"
818_0_1,3,3,"[0.0006409267662093043, 4.7213321522576734e-05, 0.00013362092431634665, 0.9991782307624817]"
405_1_0,3,3,"[9.272154155581802e-10, 2.511536149540916e-05, 4.7705484575999435e-06, 0.9999700784683228]"
495_2_2,3,3,"[0.0002727886603679508, 5.1701979828067124e-05, 4.884368465241096e-08, 0.9996755123138428]"
246_1_2,3,3,"[9.570256054303172e-08, 3.028951323358342e-05, 3.1720578590466175e-06, 0.9999665021896362]"
605_0_2,3,3,"[4.2651601006582496e-07, 0.18342749774456024, 6.740124081261456e-05, 0.8165046572685242]"
500_1_1,3,3,"[0.00017365062376484275, 0.0008856756030581892, 6.083180323912529e-06, 0.9989345669746399]"
721_2_1,3,3,"[6.820020644227043e-06, 0.010143039748072624, 0.0058211530558764935, 0.9840289950370789]"
693_0_1,3,3,"[6.097295045037754e-05, 0.012581671588122845, 0.001169499009847641, 0.9861878156661987]"
360_1_2,3,3,"[1.1766696843551472e-05, 0.019052663818001747, 2.6919663014268735e-06, 0.9809328317642212]"
292_2,3,3,"[1.8048980088281041e-09, 8.344221100742288e-07, 8.190816879505292e-05, 0.9999172687530518]"
689_0,3,3,"[0.0001205640219268389, 0.00039988307980820537, 9.67139044405485e-07, 0.9994786381721497]"
238_0_2,3,3,"[3.0392936167800144e-08, 0.015145629644393921, 0.00025303984875790775, 0.9846012592315674]"
788,3,3,"[0.000206381271709688, 0.0002656106080394238, 2.576478664195747e-06, 0.9995254278182983]"
174_2,3,3,"[7.852305117239666e-08, 0.16223010420799255, 0.010617753490805626, 0.8271520733833313]"
141,3,3,"[3.545847721397877e-05, 1.0380625781181152e-07, 3.355095827828336e-07, 0.9999641180038452]"
567_1_2,3,3,"[2.5792418867354172e-08, 6.3924458117980976e-06, 4.924231244984867e-09, 0.9999935626983643]"
398_1_1,3,3,"[0.00021121749887242913, 0.0006339302635751665, 3.857290042930117e-09, 0.9991549253463745]"
788_1_1,3,3,"[0.0001453735603718087, 0.0007075218600220978, 0.0010300761787220836, 0.9981170892715454]"
839_2_1,3,3,"[1.0396649486210663e-05, 5.994189268676564e-05, 3.872007437166758e-05, 0.999890923500061]"
818_0,3,3,"[0.07092059403657913, 1.836560659285169e-05, 0.0012903977185487747, 0.9277706146240234]"
1001_0_1,1,3,"[1.4913392760718125e-06, 0.9960124492645264, 0.0012154506985098124, 0.0027706974651664495]"
870_0,3,3,"[0.001086253090761602, 0.00201870477758348, 0.0026053059846162796, 0.994289755821228]"
490_2,3,3,"[1.0482947843115653e-08, 0.00028865484637208283, 2.017526639974676e-05, 0.9996912479400635]"
212_0_0,3,3,"[1.6079357578746567e-07, 6.452037723647663e-06, 2.8038507279837255e-11, 0.9999934434890747]"
736_1,3,3,"[7.093384990497498e-09, 2.51658093475271e-07, 4.705121625647735e-09, 0.9999997615814209]"
945_0_1,3,3,"[2.0376530301291496e-05, 0.031466204673051834, 0.0056943465024232864, 0.9628190398216248]"
425_0_2,3,3,"[1.9961920116884357e-08, 0.053569305688142776, 1.3123417375027202e-05, 0.9464175701141357]"
794_0_2,3,3,"[2.635324403144068e-09, 0.0005706218653358519, 1.4539902615240408e-10, 0.9994294047355652]"
116_1,3,3,"[1.5224429494864467e-09, 0.0001691088982624933, 2.24747097377076e-07, 0.9998306035995483]"
593_0_0,3,3,"[0.007464044261723757, 0.00042154378024861217, 0.00010600960376905277, 0.9920083284378052]"
438_0_1,3,3,"[2.376477596044424e-06, 0.11086765676736832, 0.00010249499609926715, 0.88902747631073]"
874_0_0,3,3,"[0.000893221003934741, 0.00020262275938875973, 0.0004992714384570718, 0.9984049201011658]"
508_1,3,3,"[1.947135206137318e-05, 0.2885304391384125, 0.052411530166864395, 0.6590385437011719]"
389_2_0,3,3,"[9.470613137909237e-19, 1.904172078261851e-14, 2.701256890220928e-15, 1.0]"
490_1_2,3,3,"[9.060432603291702e-06, 0.364201158285141, 5.07662225572858e-05, 0.6357390284538269]"
483_0,1,3,"[0.3053745925426483, 0.5620254874229431, 0.0001997537910938263, 0.13240012526512146]"
219_2_1,3,3,"[1.8321367534213095e-08, 5.370258804759942e-05, 2.507565113774035e-06, 0.999943733215332]"
57_1_1,3,3,"[0.01243364904075861, 0.00082200433826074, 0.34927898645401, 0.6374653577804565]"
729_0,3,3,"[0.0944693386554718, 0.00793728418648243, 0.00034605953260324895, 0.8972472548484802]"
977_2_2,3,3,"[4.4036610233888496e-06, 0.0002967358741443604, 2.2899746099369622e-08, 0.9996988773345947]"
246_2_2,3,3,"[8.975563758895078e-08, 1.5878447356953984e-06, 5.279458203943932e-09, 0.9999983310699463]"
452_1_2,3,3,"[1.1139427442685701e-05, 0.00020494102500379086, 0.0009991576662287116, 0.9987848401069641]"
629_1_1,3,3,"[8.963533559835923e-07, 0.00976302195340395, 5.233984801122915e-09, 0.9902359843254089]"
662_2_2,3,3,"[0.0013665143633261323, 0.00031904809293337166, 6.159283657325432e-05, 0.998252809047699]"
678_2,3,3,"[1.3297407974732778e-07, 2.4993349143187515e-05, 0.00014066652511246502, 0.9998341798782349]"
831,3,3,"[0.010148578323423862, 0.002461081137880683, 0.06368304044008255, 0.9237073063850403]"
769_1_2,3,3,"[1.586957765198349e-08, 0.0004890165291726589, 0.00013983328244648874, 0.9993711113929749]"
398_0_0,3,3,"[0.0005609568324871361, 0.09924443811178207, 1.9141287339152768e-05, 0.9001754522323608]"
567_0_2,3,3,"[1.30963284661334e-08, 7.3894861998269334e-06, 1.233093449570788e-08, 0.9999926090240479]"
346_1_2,3,3,"[2.6400707611173857e-06, 1.3329723742572241e-06, 6.213416054379195e-05, 0.9999339580535889]"
4,3,3,"[0.39023929834365845, 0.03994890674948692, 2.170606967411004e-05, 0.5697900652885437]"
351_0_2,3,3,"[3.09878206428138e-10, 3.085538580194225e-08, 9.152199709205888e-06, 0.9999908208847046]"
721_0_1,3,3,"[8.065602742135525e-06, 0.03661314398050308, 0.3604391813278198, 0.6029396057128906]"
286_1,3,3,"[7.307897249120288e-06, 0.27705618739128113, 0.0006808696780353785, 0.7222555875778198]"
740_2,3,3,"[1.9763723990706694e-10, 2.505925976947765e-06, 9.556684332778786e-09, 0.9999974966049194]"
788_0_2,3,3,"[2.1906841993768467e-06, 0.006428986322134733, 8.76728881848976e-05, 0.9934811592102051]"
737_1,3,3,"[4.238856945448788e-06, 0.019505877047777176, 4.619596793986602e-08, 0.9804897904396057]"
662_1_1,3,3,"[0.0013665143633261323, 0.00031904809293337166, 6.159283657325432e-05, 0.998252809047699]"
458_0_0,3,3,"[5.951735147391446e-06, 0.00017866637790575624, 0.00038135526119731367, 0.9994339346885681]"
736_0,3,3,"[4.3716572029062206e-10, 3.064994547226363e-13, 1.7946243102695547e-10, 1.0]"
157_0_1,3,3,"[1.3424363487501978e-07, 0.003749602008610964, 8.202309942362263e-09, 0.996250331401825]"
99_2_0,3,3,"[1.7563958181199268e-06, 3.811015994870104e-05, 1.932812892846414e-06, 0.9999581575393677]"
61_2,3,3,"[5.184888323128689e-07, 0.005754711572080851, 0.483329176902771, 0.5109156370162964]"
78,3,3,"[1.1554847333172802e-05, 4.765238870163557e-08, 1.3553731470494768e-08, 0.9999884366989136]"
730_1_0,1,3,"[7.641964998583717e-07, 0.5592342019081116, 0.00555834686383605, 0.4352066218852997]"
61_2_1,3,3,"[4.640646875486709e-05, 0.00021733944595325738, 0.0010405039647594094, 0.9986956715583801]"
579,3,3,"[0.00019129486463498324, 0.00029773949063383043, 3.3033063573384425e-06, 0.9995076656341553]"
887_1_0,3,3,"[6.392271711952446e-10, 0.00016391683311667293, 2.1683665636373917e-06, 0.9998339414596558]"
601_2_1,3,3,"[1.6761787264840677e-06, 0.1003551259636879, 4.527653629793349e-07, 0.8996427059173584]"
710_0_0,3,3,"[6.717658379784552e-06, 1.2037644410156645e-06, 1.8840049165191886e-07, 0.9999918937683105]"
818_1_0,3,3,"[0.0006409267662093043, 4.7213321522576734e-05, 0.00013362092431634665, 0.9991782307624817]"
788_1_0,3,3,"[2.411926214307414e-10, 0.00028657447546720505, 2.7125106498715468e-06, 0.9997106194496155]"
264_0_1,1,3,"[2.9812510547344573e-05, 0.7885947227478027, 3.375601227162406e-05, 0.2113417088985443]"
217_0,3,3,"[0.0006809817277826369, 0.02501196786761284, 3.444087997195311e-05, 0.974272608757019]"
279_1,3,3,"[8.154273382388055e-05, 0.005672495812177658, 0.037717193365097046, 0.9565287828445435]"
399,3,3,"[0.00012703498941846192, 0.0008743589860387146, 6.824609954492189e-06, 0.9989917874336243]"
516_1_1,3,3,"[0.0013917125761508942, 0.004272393882274628, 0.0001110316879930906, 0.9942248463630676]"
226_2_0,3,3,"[4.797303887471571e-09, 4.457331215235172e-06, 0.00044509489089250565, 0.9995505213737488]"
831_2,3,3,"[2.3770026018610224e-05, 3.888181709044147e-06, 0.0005556911928579211, 0.9994165897369385]"
495_1_2,3,3,"[2.0665153499521693e-07, 3.363815994816832e-05, 0.00018453499069437385, 0.9997816681861877]"
570_1,3,3,"[6.630421012232546e-06, 1.0400303835922386e-05, 0.062151551246643066, 0.937831461429596]"
338_1_2,3,3,"[1.4239227539292187e-06, 0.00018707173876464367, 0.001362545182928443, 0.9984488487243652]"
464_2_1,3,3,"[4.860767148784362e-05, 0.00487899174913764, 7.890796405263245e-05, 0.9949935078620911]"
948_0_1,3,3,"[1.6239644537563436e-05, 0.004411632660776377, 0.0016115219332277775, 0.9939606189727783]"
125_1_0,3,3,"[5.495834193425253e-05, 3.68434120900929e-05, 2.0715349819511175e-05, 0.9998874664306641]"
211_1_1,3,3,"[7.972186722327024e-05, 0.0007535935146734118, 1.2969632734893821e-05, 0.999153733253479]"
422_2_1,3,3,"[3.3940281696231978e-09, 0.033566247671842575, 1.3872331727782239e-08, 0.9664337038993835]"
66_1,3,3,"[3.2806994568090886e-05, 0.33213746547698975, 0.001190262264572084, 0.6666395664215088]"
346_1,3,3,"[3.0065903047216125e-05, 0.035913921892642975, 0.0015725818229839206, 0.9624834060668945]"
563_2_2,3,3,"[0.00012363085988909006, 7.055979949655011e-05, 4.595318841893459e-06, 0.9998012185096741]"
654_1,3,3,"[5.504171340930952e-08, 0.000687680090777576, 1.3672030263478518e-06, 0.9993108510971069]"
157_1_1,3,3,"[0.0004196410591248423, 0.0017354147275909781, 0.00010608392040012404, 0.9977388381958008]"
724_1_0,3,3,"[2.326299153310174e-07, 0.0033145181369036436, 3.2282609936373774e-06, 0.9966819882392883]"
425_2_0,3,3,"[1.9961920116884357e-08, 0.053569305688142776, 1.3123417375027202e-05, 0.9464175701141357]"
431_2_1,3,3,"[0.00019271919154562056, 0.0005124133895151317, 3.3320850434392923e-07, 0.9992945194244385]"
99_1,3,3,"[2.6322453550164937e-07, 0.00037828972563147545, 2.3909589685899846e-07, 0.9996211528778076]"
659_1,3,3,"[2.2357016860041767e-05, 0.10825086385011673, 2.038724414887838e-05, 0.8917063474655151]"
896_0_2,3,3,"[5.583169695455581e-07, 0.00046829390339553356, 7.250663475133479e-05, 0.9994587302207947]"
957_0_0,3,3,"[0.0001984394621104002, 1.4405687579710502e-05, 2.8197448500577593e-06, 0.9997842907905579]"
464_2,3,3,"[7.013285539869685e-06, 0.011964867822825909, 1.758380858518649e-05, 0.9880104660987854]"
567_1,3,3,"[2.6004711273230896e-08, 0.029630471020936966, 1.763509771990357e-06, 0.9703677296638489]"
483_0_2,1,3,"[1.5998460867194808e-07, 0.9963183403015137, 0.0026725202333182096, 0.0010089650750160217]"
579_1_0,1,3,"[1.5251741388055962e-05, 0.5888569355010986, 0.0012647556141018867, 0.40986308455467224]"
551_0_1,1,3,"[0.04850634187459946, 0.8330624103546143, 0.0002563840535003692, 0.11817489564418793]"
368_2_1,1,3,"[0.00019753781089093536, 0.986834704875946, 0.008561903610825539, 0.004405878484249115]"
469_1_2,3,3,"[9.88182424777051e-09, 0.00043831317452713847, 3.284261765656993e-06, 0.9995583891868591]"
740_0_0,3,3,"[8.06526168162236e-06, 0.0010508766863495111, 7.96634669342211e-09, 0.9989410042762756]"
977_2_1,3,3,"[0.00012829909974243492, 0.01979847624897957, 0.00040198126225732267, 0.9796711802482605]"
431_0_0,3,3,"[3.157756509608589e-06, 1.6674974290253886e-07, 2.9412247386062518e-05, 0.9999673366546631]"
253,3,3,"[0.0002964083687402308, 8.070063506337988e-10, 5.258590007883868e-09, 0.999703586101532]"
579_2_1,1,3,"[0.06503711640834808, 0.7586709260940552, 0.13539916276931763, 0.04089275747537613]"
551,3,3,"[0.0001914569438667968, 2.8753771402989514e-05, 0.000137674855068326, 0.9996421337127686]"
226_1_1,3,3,"[2.8236534490133636e-05, 0.00045050246990285814, 0.0014594511594623327, 0.9980618357658386]"
170_0_2,3,3,"[8.050725591601804e-05, 0.04067588225007057, 0.00011674992128973827, 0.959126889705658]"
571_1_1,3,3,"[1.0249243132420816e-05, 6.387652683770284e-05, 0.0007397598819807172, 0.999186098575592]"
360_0_0,3,3,"[0.0002630394883453846, 4.212279691273579e-06, 1.3596587677966454e-07, 0.9997326731681824]"
226_1_0,3,3,"[1.0384474080638029e-05, 0.003853600937873125, 0.00716966949403286, 0.9889662861824036]"
425_0_0,3,3,"[4.480031566345133e-05, 0.00010780861339299008, 1.939188649657808e-07, 0.9998471736907959]"
689_0_2,3,3,"[3.559123484819793e-08, 9.111691178986803e-05, 1.4165101980267991e-08, 0.9999089241027832]"
175_1_1,3,3,"[0.0001935072214109823, 3.7928934034425765e-05, 3.425469685680582e-07, 0.9997681975364685]"
836,3,3,"[1.786234520295693e-07, 3.7087656892254017e-06, 5.10550879351257e-10, 0.9999960660934448]"
217_0_0,3,3,"[0.000446262420155108, 0.0003559818142093718, 4.095131487247272e-07, 0.9991973042488098]"
116_1_2,3,3,"[5.001680403182718e-09, 0.0002904461289290339, 2.881612317651161e-07, 0.9997093081474304]"
696_2,3,3,"[2.4002892473617976e-07, 1.6482748833368532e-05, 0.003726433729752898, 0.9962568283081055]"
567_2,3,3,"[7.270201507481033e-08, 0.0004978340584784746, 1.2269319995539263e-06, 0.9995008707046509]"
422_1_1,3,3,"[4.3062959775852505e-06, 0.00014336215099319816, 2.230018614213236e-09, 0.9998522996902466]"
692_0_2,3,3,"[5.987346298752527e-07, 0.0007780390442349017, 0.02359095960855484, 0.9756303429603577]"
264,3,3,"[0.001563330995850265, 0.0006040994194336236, 3.140382432320621e-06, 0.9978293776512146]"
935_2_0,3,3,"[1.6040962691477034e-06, 0.024270420894026756, 0.0001043416268657893, 0.975623607635498]"
945_2,1,3,"[0.0005208624643273652, 0.5633730888366699, 0.05339754745364189, 0.3827085494995117]"
485_1_1,2,3,"[0.0005368845886550844, 0.4567030966281891, 0.5409386157989502, 0.0018214158480986953]"
525_0,3,3,"[5.61809088139853e-09, 0.0003447254712227732, 3.110968427311178e-11, 0.9996552467346191]"
2_0_2,3,3,"[4.028949263101822e-08, 0.0006146537489257753, 4.385197826195508e-06, 0.9993809461593628]"
226_2_1,3,3,"[3.177977987434133e-07, 4.994786286260933e-05, 0.00018370368343312293, 0.9997660517692566]"
829_2_2,3,3,"[0.00014142993313726038, 9.338778181700036e-05, 2.7016298190574162e-05, 0.9997381567955017]"
662_2,3,3,"[1.315519000399945e-07, 0.00039662831113673747, 0.00046971591655164957, 0.9991335272789001]"
958_0,3,3,"[0.0010751532390713692, 0.08192091435194016, 8.639807674626354e-06, 0.9169952869415283]"
975_2_0,3,3,"[1.1237729496960114e-11, 5.268304903438548e-06, 4.2858573578996584e-07, 0.9999942779541016]"
452_1_1,3,3,"[4.995326321477478e-07, 3.328055754536763e-05, 1.3771824569630553e-06, 0.9999648332595825]"
948_2,2,3,"[2.2374226318788715e-05, 6.924278568476439e-05, 0.9818978905677795, 0.018010510131716728]"
829_0,3,3,"[0.000186113640666008, 0.061479561030864716, 0.01836652122437954, 0.9199677109718323]"
458_1_2,3,3,"[6.351102115331742e-07, 1.1313758477626834e-05, 0.00015290176088456064, 0.9998351335525513]"
730_1_2,3,3,"[9.93772914625879e-07, 0.00136672449298203, 2.066192428173963e-05, 0.998611569404602]"
746_0_2,3,3,"[6.56455889647134e-10, 0.00019098439952358603, 3.3817809708125424e-07, 0.9998087286949158]"
438_2_2,3,3,"[6.336660476335965e-07, 6.424771709134802e-05, 3.3610669802897064e-09, 0.9999351501464844]"
574_0_0,3,3,"[0.0060148839838802814, 0.008502509444952011, 2.223705087089911e-05, 0.9854603409767151]"
567_1_1,3,3,"[7.638367605977692e-06, 0.0005288360407575965, 7.902367542556021e-06, 0.9994556307792664]"
169_1,3,3,"[8.137316171996645e-07, 0.007662264164537191, 1.3149644473742228e-05, 0.9923237562179565]"
593_1_1,3,3,"[0.007464044261723757, 0.00042154378024861217, 0.00010600960376905277, 0.9920083284378052]"
308_1_2,3,3,"[4.88941668663756e-06, 0.0003287862928118557, 5.7399531215196475e-05, 0.9996089339256287]"
247_1,3,3,"[4.6387627662625164e-05, 3.1791390938451514e-05, 0.00021201449271757156, 0.9997097849845886]"
555_2_0,3,3,"[0.0019890612456947565, 0.1451929658651352, 3.3912223784682283e-07, 0.8528176546096802]"
36_1,3,3,"[4.577192612487124e-06, 0.015995441004633904, 0.0007465469534508884, 0.9832534193992615]"
1001_2_1,1,3,"[4.367245310277212e-06, 0.9220227599143982, 0.0036080798599869013, 0.07436486333608627]"
298_2_0,3,3,"[0.00014799543714616448, 0.00013073362060822546, 0.3757662773132324, 0.6239549517631531]"
777,3,3,"[0.02068253420293331, 0.00040306049049831927, 5.624240293400362e-05, 0.9788581728935242]"
174_1_2,3,3,"[1.4476277101493906e-06, 0.00915220845490694, 7.439386536134407e-05, 0.990772008895874]"
246_1_1,3,3,"[8.975563758895078e-08, 1.5878447356953984e-06, 5.279458203943932e-09, 0.9999983310699463]"
678_2_1,3,3,"[2.3554388661750636e-08, 0.0010398270096629858, 2.6229261493426748e-05, 0.9989339709281921]"
452_2,3,3,"[0.0018728886498138309, 0.0006566900410689414, 0.002869617659598589, 0.994600772857666]"
141_0_1,3,3,"[1.5171730183283216e-06, 5.9378344303695485e-05, 9.87828661891399e-06, 0.9999291896820068]"
490_1_0,3,3,"[0.00020864377438556403, 0.27518704533576965, 4.0580061977379955e-06, 0.7246003150939941]"
777_1_1,3,3,"[0.07938951998949051, 0.2282627671957016, 0.01362635102123022, 0.6787213087081909]"
87_2_1,3,3,"[4.50106142579898e-07, 8.370113391720224e-06, 2.8932865461683832e-05, 0.999962329864502]"
896_0,3,3,"[9.47743288293168e-08, 2.1757401555078104e-05, 3.88389658212418e-08, 0.9999780654907227]"
896_0_1,3,3,"[1.0975919622069341e-06, 0.007015531416982412, 8.833949323161505e-06, 0.9929745197296143]"
430_2,3,3,"[5.183290320391609e-13, 9.330043582167491e-08, 3.088364633474505e-11, 0.9999998807907104]"
422_2_2,3,3,"[4.3062959775852505e-06, 0.00014336215099319816, 2.230018614213236e-09, 0.9998522996902466]"
247,3,3,"[0.014340410940349102, 2.709094815145363e-08, 1.1006378372258041e-05, 0.9856486320495605]"
745_0_1,3,3,"[4.9195538309732e-08, 0.003668372519314289, 5.8074295594678915e-08, 0.996331512928009]"
62_2_2,3,3,"[0.13358652591705322, 0.013502887450158596, 0.013083217665553093, 0.8398274183273315]"
870_0_2,3,3,"[3.4893016618298134e-06, 0.0011401588562875986, 0.007563126273453236, 0.9912932515144348]"
736_1_2,3,3,"[2.4042194581852527e-06, 0.001964764902368188, 2.160034819098655e-05, 0.9980112314224243]"
689_0_1,3,3,"[1.8622263731060684e-09, 0.0020872114691883326, 3.707179416778672e-07, 0.9979124665260315]"
870_2_1,3,3,"[0.0008704419014975429, 0.016031144186854362, 0.005256166681647301, 0.9778423309326172]"
87_2_2,3,3,"[0.08937423676252365, 0.006858501583337784, 0.0025488974060863256, 0.9012184739112854]"
305_0_2,3,3,"[1.2911335034004878e-05, 0.0693371370434761, 0.0012225030222907662, 0.929427444934845]"
593_0,3,3,"[9.863365266937762e-05, 7.112335151759908e-05, 0.0005108406185172498, 0.9993194341659546]"
483,1,3,"[0.00010777981515275314, 0.9193471670150757, 5.251366133052215e-07, 0.08054459095001221]"
1001_1_2,1,3,"[4.367245310277212e-06, 0.9220227599143982, 0.0036080798599869013, 0.07436486333608627]"
196_0_2,1,3,"[5.944197255303152e-05, 0.8495503664016724, 0.06589479744434357, 0.08449536561965942]"
734_0_1,2,3,"[1.6801596984805656e-06, 0.0001910052087623626, 0.6312556862831116, 0.36855167150497437]"
