,pred,true,pred prob
657_1,1,3,"[0.00219005742110312, 0.710711658000946, 0.11927033215761185, 0.1678280085325241]"
5_0,3,3,"[0.14065438508987427, 0.21662656962871552, 0.2012513130903244, 0.4414677619934082]"
769_2_1,2,3,"[0.004345948342233896, 0.20954805612564087, 0.4213310182094574, 0.3647749125957489]"
346_1_1,3,3,"[0.08762293308973312, 0.2866944372653961, 0.28604042530059814, 0.33964213728904724]"
605_2_2,1,3,"[0.22952045500278473, 0.35964199900627136, 0.2107750028371811, 0.200062558054924]"
472_0_1,2,3,"[0.001959458691999316, 0.28750553727149963, 0.555862307548523, 0.15467262268066406]"
368_0,2,3,"[0.07106362283229828, 0.37754541635513306, 0.4188554883003235, 0.13253548741340637]"
286_1_2,3,3,"[0.006823093164712191, 0.2980819344520569, 0.3198093771934509, 0.3752855658531189]"
895_2_2,2,3,"[0.25541621446609497, 0.22432494163513184, 0.4488765597343445, 0.07138228416442871]"
979_1_0,1,3,"[0.010287677869200706, 0.4125250279903412, 0.22855740785598755, 0.3486298620700836]"
438_0_2,3,3,"[0.001341354800388217, 0.36833104491233826, 0.25112804770469666, 0.3791995942592621]"
890_0_0,2,3,"[0.04551180452108383, 0.15644939243793488, 0.6435429453849792, 0.15449590981006622]"
398_2,3,3,"[0.0016506747342646122, 0.35228806734085083, 0.2563765347003937, 0.38968467712402344]"
954_2,1,3,"[0.00569113390520215, 0.5504388809204102, 0.25850701332092285, 0.18536296486854553]"
788_2_2,2,3,"[0.0782540813088417, 0.3344877064228058, 0.47446393966674805, 0.11279422044754028]"
422_1_2,3,3,"[0.0012915447587147355, 0.1632480025291443, 0.09701370447874069, 0.7384467124938965]"
730_2,2,3,"[0.002637769328430295, 0.32338207960128784, 0.38543644547462463, 0.2885437309741974]"
368_0_2,2,3,"[0.006040177308022976, 0.24576008319854736, 0.657822847366333, 0.09037686884403229]"
555,1,3,"[0.13510429859161377, 0.37025517225265503, 0.17095953226089478, 0.32368096709251404]"
69_0_0,3,3,"[0.11025437712669373, 0.19463275372982025, 0.328308641910553, 0.36680418252944946]"
393_1_0,2,3,"[0.0009395856177434325, 0.3274393081665039, 0.4445110559463501, 0.22710999846458435]"
338_2_0,3,3,"[0.004189054016023874, 0.27620041370391846, 0.20560051500797272, 0.5140100121498108]"
11_1,3,3,"[0.011959578841924667, 0.3613252639770508, 0.18923044204711914, 0.4374846816062927]"
551_1_1,2,3,"[0.08352737128734589, 0.29804545640945435, 0.4913291037082672, 0.12709803879261017]"
194_1_2,3,3,"[0.00938720628619194, 0.22160249948501587, 0.3485683798789978, 0.4204418957233429]"
264_0_0,2,3,"[0.12450525909662247, 0.3145919740200043, 0.31617096066474915, 0.2447318136692047]"
264_1_0,1,3,"[0.0049962569028139114, 0.45514848828315735, 0.3732985258102417, 0.1665566861629486]"
571,3,3,"[0.14535199105739594, 0.16664248704910278, 0.2628394365310669, 0.4251661002635956]"
240_2,2,3,"[0.023594101890921593, 0.40976482629776, 0.49760735034942627, 0.06903374940156937]"
157_1_2,2,3,"[0.027094407007098198, 0.23815210163593292, 0.37909743189811707, 0.35565605759620667]"
874_0_1,2,3,"[0.006651867646723986, 0.23182310163974762, 0.4186905026435852, 0.3428345322608948]"
362_0_2,3,3,"[0.01828981190919876, 0.2732551395893097, 0.2658957540988922, 0.44255924224853516]"
495_1,1,3,"[0.007212895900011063, 0.5064284205436707, 0.15717241168022156, 0.32918626070022583]"
253_1,2,3,"[0.0022230111062526703, 0.3691953718662262, 0.4326513111591339, 0.19593028724193573]"
483_1_1,1,3,"[0.1610611230134964, 0.5013519525527954, 0.15820688009262085, 0.17938005924224854]"
346_2_2,3,3,"[0.08762293308973312, 0.2866944372653961, 0.28604042530059814, 0.33964213728904724]"
777_1,1,3,"[0.0018565815407782793, 0.546683669090271, 0.2440284639596939, 0.20743130147457123]"
87_2,2,3,"[0.0048286872915923595, 0.16522322595119476, 0.7788875699043274, 0.0510605163872242]"
659,3,3,"[0.17367200553417206, 0.2612726390361786, 0.1845226138830185, 0.38053277134895325]"
180_2_0,3,3,"[0.0021278676576912403, 0.1832345426082611, 0.25047898292541504, 0.5641586184501648]"
195_2,3,3,"[0.005972890183329582, 0.38115280866622925, 0.15685191750526428, 0.45602235198020935]"
954_0_1,1,3,"[0.0015181009657680988, 0.4619344174861908, 0.35176265239715576, 0.18478485941886902]"
688,2,3,"[0.13177353143692017, 0.29282328486442566, 0.4824734628200531, 0.0929296463727951]"
286_1_0,2,3,"[0.004299611784517765, 0.3941713869571686, 0.41314610838890076, 0.18838287889957428]"
945_1_2,2,3,"[0.0024890212807804346, 0.24243104457855225, 0.445483535528183, 0.30959632992744446]"
346_0,1,3,"[0.11992957442998886, 0.32289379835128784, 0.28982892632484436, 0.26734766364097595]"
414_0_1,1,3,"[0.008700098842382431, 0.5640600323677063, 0.1817479431629181, 0.2454918771982193]"
734_1_1,2,3,"[0.05475778877735138, 0.23978880047798157, 0.5796961784362793, 0.12575723230838776]"
490_0_1,1,3,"[0.013619361445307732, 0.4637824296951294, 0.29864898324012756, 0.22394922375679016]"
1001_1,2,3,"[0.0015988050727173686, 0.3490574061870575, 0.5082247257232666, 0.14111904799938202]"
289_0_2,3,3,"[0.0051338342018425465, 0.33087578415870667, 0.2957446873188019, 0.3682457208633423]"
770,3,3,"[0.05776141211390495, 0.15801846981048584, 0.20322705805301666, 0.5809930562973022]"
688_1_2,1,3,"[0.008161921054124832, 0.42370718717575073, 0.25474587082862854, 0.3133849799633026]"
954,1,3,"[0.1468263864517212, 0.4041280150413513, 0.34036076068878174, 0.10868488997220993]"
983_1_2,2,3,"[0.03253147378563881, 0.17853517830371857, 0.45828238129615784, 0.3306509852409363]"
286_2,1,3,"[0.0038388343527913094, 0.4716070592403412, 0.3056317865848541, 0.21892230212688446]"
979_0_0,3,3,"[0.007837705314159393, 0.09273647516965866, 0.02540784701704979, 0.8740178942680359]"
41_0_0,1,3,"[0.09158718585968018, 0.38896510004997253, 0.3291182518005371, 0.19032952189445496]"
406_0_0,3,3,"[0.04592214524745941, 0.26301252841949463, 0.07635606825351715, 0.614709198474884]"
948_2_2,2,3,"[0.21060281991958618, 0.24887259304523468, 0.41770169138908386, 0.12282287329435349]"
551_2_0,2,3,"[0.006489680148661137, 0.29395949840545654, 0.597285807132721, 0.10226503014564514]"
360_2_2,3,3,"[0.061053261160850525, 0.1926138699054718, 0.14891313016414642, 0.5974197387695312]"
734_0,2,3,"[0.08067856729030609, 0.19749410450458527, 0.6443450450897217, 0.07748230546712875]"
857_1_2,2,3,"[0.046088092029094696, 0.08933088183403015, 0.7419267296791077, 0.12265422940254211]"
414_1_2,3,3,"[0.02039305865764618, 0.3734998106956482, 0.13470487296581268, 0.47140225768089294]"
959_2_2,3,3,"[0.014283747412264347, 0.17842230200767517, 0.218069925904274, 0.5892240405082703]"
818_0_1,2,3,"[0.010260245762765408, 0.13066233694553375, 0.690595269203186, 0.16848215460777283]"
405_1_0,2,3,"[0.0014148494228720665, 0.27843478322029114, 0.39092549681663513, 0.32922491431236267]"
495_2_2,3,3,"[0.1067371815443039, 0.3077009618282318, 0.121089406311512, 0.46447253227233887]"
246_1_2,1,3,"[0.003823010018095374, 0.3646423816680908, 0.3260975778102875, 0.3054370582103729]"
605_0_2,2,3,"[0.0026848947163671255, 0.35202211141586304, 0.5490677952766418, 0.09622519463300705]"
500_1_1,1,3,"[0.12404691427946091, 0.4127436578273773, 0.17402805387973785, 0.28918132185935974]"
721_2_1,3,3,"[0.009556013159453869, 0.18875490128993988, 0.29003384709358215, 0.5116552114486694]"
693_0_1,1,3,"[0.026894381269812584, 0.433791846036911, 0.21208935976028442, 0.3272243142127991]"
360_1_2,3,3,"[0.011438542045652866, 0.2168242633342743, 0.29717355966567993, 0.4745635688304901]"
292_2,1,3,"[0.0022151931189000607, 0.4461667537689209, 0.33333221077919006, 0.21828576922416687]"
689_0,1,3,"[0.2412518709897995, 0.3946080207824707, 0.225663959980011, 0.13847616314888]"
238_0_2,1,3,"[0.004718422889709473, 0.5004447102546692, 0.4126327335834503, 0.08220415562391281]"
788,2,3,"[0.05890265852212906, 0.3885311484336853, 0.4081893563270569, 0.14437678456306458]"
174_2,3,3,"[0.0037673916667699814, 0.33399343490600586, 0.19334836304187775, 0.4688907861709595]"
141,1,3,"[0.14844828844070435, 0.30423903465270996, 0.261139839887619, 0.2861728370189667]"
567_1_2,3,3,"[0.03867948427796364, 0.33953186869621277, 0.2313721776008606, 0.3904164433479309]"
398_1_1,3,3,"[0.09387027472257614, 0.3246992230415344, 0.22415506839752197, 0.35727548599243164]"
788_1_1,2,3,"[0.0782540813088417, 0.3344877064228058, 0.47446393966674805, 0.11279422044754028]"
839_2_1,3,3,"[0.03824734687805176, 0.21121953427791595, 0.27734509110450745, 0.47318795323371887]"
818_0,2,3,"[0.08410204946994781, 0.3077003061771393, 0.3116742968559265, 0.2965233325958252]"
1001_0_1,2,3,"[0.001738708931952715, 0.33797428011894226, 0.515558123588562, 0.14472894370555878]"
870_0,2,3,"[0.1242961585521698, 0.34477338194847107, 0.4695676267147064, 0.06136287376284599]"
490_2,1,3,"[0.0023791079875081778, 0.4139139950275421, 0.1896498054265976, 0.3940570056438446]"
212_0_0,3,3,"[0.07751931250095367, 0.2888666093349457, 0.13698936998844147, 0.49662476778030396]"
736_1,3,3,"[0.013190995901823044, 0.34901049733161926, 0.23323513567447662, 0.4045633375644684]"
945_0_1,1,3,"[0.002025037072598934, 0.47037792205810547, 0.3115917444229126, 0.21600528061389923]"
425_0_2,2,3,"[0.0015681823715567589, 0.4367969334125519, 0.47112125158309937, 0.09051358699798584]"
794_0_2,3,3,"[0.007339208386838436, 0.40846845507621765, 0.11012125015258789, 0.47407102584838867]"
116_1,3,3,"[0.009739107452332973, 0.3725563585758209, 0.18688112497329712, 0.4308234453201294]"
593_0_0,2,3,"[0.12071748077869415, 0.2302953004837036, 0.4933605194091797, 0.15562671422958374]"
438_0_1,1,3,"[0.006394930649548769, 0.6280980706214905, 0.18953026831150055, 0.17597675323486328]"
874_0_0,3,3,"[0.07390307635068893, 0.16855187714099884, 0.277968168258667, 0.4795769155025482]"
508_1,1,3,"[0.010898184031248093, 0.41010794043540955, 0.2722715139389038, 0.30672240257263184]"
389_2_0,3,3,"[5.70724623685237e-05, 0.12359721958637238, 0.3021685779094696, 0.5741772055625916]"
490_1_2,3,3,"[0.023185912519693375, 0.3215990364551544, 0.16639937460422516, 0.48881563544273376]"
483_0,1,3,"[0.14076082408428192, 0.5112223029136658, 0.178911492228508, 0.1691054105758667]"
219_2_1,2,3,"[0.0007958055357448757, 0.15402187407016754, 0.5099150538444519, 0.3352672755718231]"
57_1_1,2,3,"[0.05800613388419151, 0.12656183540821075, 0.7189652919769287, 0.09646672010421753]"
729_0,1,3,"[0.16695290803909302, 0.3951835632324219, 0.1777205765247345, 0.260142982006073]"
977_2_2,3,3,"[0.05930173024535179, 0.22912746667861938, 0.1376613825559616, 0.5739094018936157]"
246_2_2,1,3,"[0.12484997510910034, 0.35094407200813293, 0.19345957040786743, 0.3307463824748993]"
452_1_2,2,3,"[0.0030156210996210575, 0.05931447073817253, 0.7185874581336975, 0.21908244490623474]"
629_1_1,3,3,"[0.017412640154361725, 0.07838006317615509, 0.06212001293897629, 0.8420873284339905]"
662_2_2,3,3,"[0.2745848000049591, 0.1636410504579544, 0.24119435250759125, 0.32057976722717285]"
678_2,2,3,"[0.00724785216152668, 0.3041450083255768, 0.5368751287460327, 0.15173205733299255]"
831,1,3,"[0.07079838961362839, 0.4185978174209595, 0.26162397861480713, 0.2489798218011856]"
769_1_2,2,3,"[0.004345948342233896, 0.20954805612564087, 0.4213310182094574, 0.3647749125957489]"
398_0_0,3,3,"[0.05001559108495712, 0.27925533056259155, 0.25495994091033936, 0.41576918959617615]"
567_0_2,3,3,"[0.001716623897664249, 0.23680612444877625, 0.10789236426353455, 0.653584897518158]"
346_1_2,3,3,"[0.03488707169890404, 0.2402738332748413, 0.28390440344810486, 0.4409346580505371]"
4,3,3,"[0.18262548744678497, 0.27575188875198364, 0.13148249685764313, 0.4101400673389435]"
351_0_2,3,3,"[0.001613548956811428, 0.13902699947357178, 0.14490827918052673, 0.7144511938095093]"
721_0_1,1,3,"[0.003136583836749196, 0.4343053102493286, 0.19299055635929108, 0.36956754326820374]"
286_1,1,3,"[0.0043949102982878685, 0.4171900451183319, 0.38724687695503235, 0.1911681890487671]"
740_2,3,3,"[0.002072953386232257, 0.3494815528392792, 0.11383261531591415, 0.5346128344535828]"
788_0_2,2,3,"[0.010234191082417965, 0.42313650250434875, 0.4410589635372162, 0.12557031214237213]"
737_1,1,3,"[0.010558242909610271, 0.5240104794502258, 0.19186238944530487, 0.2735688388347626]"
662_1_1,3,3,"[0.2745848000049591, 0.1636410504579544, 0.24119435250759125, 0.32057976722717285]"
458_0_0,3,3,"[0.05348964035511017, 0.22821210324764252, 0.11476301401853561, 0.6035352945327759]"
736_0,3,3,"[0.03965914249420166, 0.10369303077459335, 0.0857568085193634, 0.770891010761261]"
157_0_1,1,3,"[0.009121456183493137, 0.4878621995449066, 0.16628426313400269, 0.33673205971717834]"
99_2_0,3,3,"[0.0008318745531141758, 0.32121342420578003, 0.2274407595396042, 0.45051392912864685]"
61_2,2,3,"[0.004156054463237524, 0.29148387908935547, 0.5228337645530701, 0.1815263032913208]"
78,3,3,"[0.08301907777786255, 0.2040633112192154, 0.09765560925006866, 0.6152620315551758]"
730_1_0,1,3,"[0.0021660709753632545, 0.41747793555259705, 0.3777023255825043, 0.2026536911725998]"
61_2_1,2,3,"[0.0029906388372182846, 0.18607188761234283, 0.6517148017883301, 0.1592227667570114]"
579,1,3,"[0.0793701782822609, 0.4566662311553955, 0.20249788463115692, 0.2614656984806061]"
887_1_0,1,3,"[0.008232110179960728, 0.47005078196525574, 0.19749343395233154, 0.32422366738319397]"
601_2_1,3,3,"[0.032160960137844086, 0.24798625707626343, 0.2258693277835846, 0.4939834773540497]"
710_0_0,1,3,"[0.20376360416412354, 0.41691622138023376, 0.26951369643211365, 0.10980641096830368]"
818_1_0,2,3,"[0.010260245762765408, 0.13066233694553375, 0.690595269203186, 0.16848215460777283]"
788_1_0,2,3,"[0.00026343564968556166, 0.4069232642650604, 0.44296157360076904, 0.14985164999961853]"
264_0_1,1,3,"[0.0049962569028139114, 0.45514848828315735, 0.3732985258102417, 0.1665566861629486]"
217_0,1,3,"[0.1883162558078766, 0.3189384341239929, 0.17881104350090027, 0.3139342665672302]"
279_1,1,3,"[0.005035267677158117, 0.3906156122684479, 0.39045649766921997, 0.2138926088809967]"
399,3,3,"[0.06929799169301987, 0.20664259791374207, 0.15110737085342407, 0.5729519724845886]"
516_1_1,3,3,"[0.2296784222126007, 0.23917017877101898, 0.2539701461791992, 0.2771812677383423]"
226_2_0,3,3,"[0.0020011968445032835, 0.21363171935081482, 0.3578239679336548, 0.42654314637184143]"
831_2,2,3,"[0.012174369767308235, 0.32162338495254517, 0.4765090346336365, 0.1896931529045105]"
495_1_2,3,3,"[0.016740841791033745, 0.257236123085022, 0.15338310599327087, 0.5726399421691895]"
570_1,2,3,"[0.004109114408493042, 0.2301236391067505, 0.6645409464836121, 0.10122630000114441]"
338_1_2,3,3,"[0.019604463130235672, 0.20242060720920563, 0.25455281138420105, 0.523422122001648]"
464_2_1,3,3,"[0.018190713599324226, 0.2911345064640045, 0.2657748758792877, 0.4248998761177063]"
948_0_1,1,3,"[0.003425662638619542, 0.4068428575992584, 0.3922851085662842, 0.19744636118412018]"
125_1_0,2,3,"[0.021116124466061592, 0.28976017236709595, 0.40360909700393677, 0.2855146527290344]"
211_1_1,2,3,"[0.07386495172977448, 0.15939782559871674, 0.7014313340187073, 0.06530588120222092]"
422_2_1,3,3,"[0.0012915447587147355, 0.1632480025291443, 0.09701370447874069, 0.7384467124938965]"
66_1,2,3,"[0.010360181331634521, 0.15771238505840302, 0.5621662139892578, 0.26976117491722107]"
346_1,1,3,"[0.007842562161386013, 0.5651838183403015, 0.2392963171005249, 0.18767724931240082]"
563_2_2,1,3,"[0.16429820656776428, 0.4728550910949707, 0.25690919160842896, 0.10593758523464203]"
654_1,1,3,"[0.012380270287394524, 0.49107125401496887, 0.2067960649728775, 0.28975242376327515]"
157_1_1,2,3,"[0.03269830718636513, 0.2780863344669342, 0.3487361967563629, 0.3404791057109833]"
724_1_0,1,3,"[0.009785598143935204, 0.48589393496513367, 0.23122644424438477, 0.2730940878391266]"
425_2_0,2,3,"[0.0015681823715567589, 0.4367969334125519, 0.47112125158309937, 0.09051358699798584]"
431_2_1,3,3,"[0.023022925481200218, 0.18681718409061432, 0.36716988682746887, 0.42299002408981323]"
99_1,1,3,"[0.0077469730749726295, 0.4876496195793152, 0.2509012520313263, 0.25370219349861145]"
659_1,1,3,"[0.004700425546616316, 0.43290379643440247, 0.2795887887477875, 0.28280699253082275]"
896_0_2,3,3,"[0.009239329025149345, 0.2365540862083435, 0.3554811179637909, 0.3987255096435547]"
957_0_0,2,3,"[0.1439780741930008, 0.2941558063030243, 0.45935431122779846, 0.10251183062791824]"
464_2,1,3,"[0.0033116149716079235, 0.4433966875076294, 0.2055671215057373, 0.3477246165275574]"
567_1,1,3,"[0.01784750446677208, 0.5197877883911133, 0.22275978326797485, 0.2396048903465271]"
483_0_2,1,3,"[0.006939863786101341, 0.503753662109375, 0.27592208981513977, 0.21338431537151337]"
579_1_0,1,3,"[0.006830806378275156, 0.5330845713615417, 0.27757585048675537, 0.18250881135463715]"
551_0_1,1,3,"[0.0030684606172144413, 0.4717096984386444, 0.4147316515445709, 0.11049019545316696]"
368_2_1,2,3,"[0.0032179865520447493, 0.17657417058944702, 0.7105094194412231, 0.10969839245080948]"
469_1_2,3,3,"[0.017439886927604675, 0.23902574181556702, 0.18965473771095276, 0.5538796186447144]"
740_0_0,3,3,"[0.03849411383271217, 0.38037726283073425, 0.08132563531398773, 0.4998030364513397]"
977_2_1,3,3,"[0.01375920046120882, 0.29161715507507324, 0.3389481008052826, 0.3556755483150482]"
431_0_0,3,3,"[0.12034450471401215, 0.12722744047641754, 0.29201531410217285, 0.46041274070739746]"
253,3,3,"[0.04954385757446289, 0.19298745691776276, 0.10587597638368607, 0.6515927910804749]"
579_2_1,2,3,"[0.0543367899954319, 0.2690976858139038, 0.39182886481285095, 0.284736692905426]"
551,2,3,"[0.15998156368732452, 0.2695496678352356, 0.4870196282863617, 0.08344916254281998]"
226_1_1,3,3,"[0.08022164553403854, 0.20563693344593048, 0.28586113452911377, 0.4282802939414978]"
170_0_2,3,3,"[0.004295168444514275, 0.21295030415058136, 0.24456250667572021, 0.5381920337677002]"
571_1_1,3,3,"[0.08396546542644501, 0.14366210997104645, 0.23152221739292145, 0.5408501625061035]"
360_0_0,3,3,"[0.08945953100919724, 0.16969884932041168, 0.17410938441753387, 0.5667322278022766]"
226_1_0,1,3,"[0.0301815178245306, 0.3394043445587158, 0.3338581621646881, 0.29655590653419495]"
425_0_0,1,3,"[0.2624746859073639, 0.3435966968536377, 0.29411834478378296, 0.09981027245521545]"
689_0_2,1,3,"[0.00423590699210763, 0.595491349697113, 0.2714153230190277, 0.12885747849941254]"
175_1_1,2,3,"[0.17903459072113037, 0.25365886092185974, 0.2866818904876709, 0.280624657869339]"
836,3,3,"[0.10665193200111389, 0.28442203998565674, 0.2861389219760895, 0.3227871060371399]"
217_0_0,3,3,"[0.20139972865581512, 0.28502580523490906, 0.22249574959278107, 0.29107871651649475]"
116_1_2,3,3,"[0.012612723745405674, 0.2098291665315628, 0.07707235217094421, 0.7004857063293457]"
696_2,3,3,"[0.0060189333744347095, 0.26900890469551086, 0.2477213591337204, 0.477250874042511]"
567_2,3,3,"[0.001736980746500194, 0.2593933045864105, 0.10114215314388275, 0.6377275586128235]"
422_1_1,1,3,"[0.23972269892692566, 0.32904255390167236, 0.11016011238098145, 0.32107463479042053]"
692_0_2,2,3,"[0.002908653812482953, 0.25989097356796265, 0.6009979248046875, 0.13620245456695557]"
264,2,3,"[0.1850142627954483, 0.30501478910446167, 0.35138383507728577, 0.15858712792396545]"
935_2_0,3,3,"[0.004818571265786886, 0.3383373022079468, 0.22212404012680054, 0.43472012877464294]"
945_2,1,3,"[0.004286432173103094, 0.47333604097366333, 0.2810742259025574, 0.24130333960056305]"
485_1_1,1,3,"[0.15893146395683289, 0.38940614461898804, 0.3001517653465271, 0.15151062607765198]"
525_0,3,3,"[0.030950935557484627, 0.20383970439434052, 0.08008250594139099, 0.6851268410682678]"
2_0_2,3,3,"[0.0008989805937744677, 0.27775314450263977, 0.25579291582107544, 0.4655549228191376]"
226_2_1,2,3,"[0.0501226931810379, 0.12289360910654068, 0.42993244528770447, 0.39705130457878113]"
829_2_2,2,3,"[0.1056891679763794, 0.22116921842098236, 0.6050580739974976, 0.06808357685804367]"
662_2,3,3,"[0.002033035969361663, 0.3256937563419342, 0.2741086184978485, 0.3981646001338959]"
958_0,1,3,"[0.08873723447322845, 0.380877822637558, 0.3255257308483124, 0.20485921204090118]"
975_2_0,3,3,"[0.00041942691314034164, 0.3321586847305298, 0.15833790600299835, 0.5090839862823486]"
452_1_1,2,3,"[0.12838715314865112, 0.14088574051856995, 0.4259646236896515, 0.3047625422477722]"
948_2,1,3,"[0.010125505737960339, 0.39902952313423157, 0.342904657125473, 0.24794025719165802]"
829_0,2,3,"[0.09748193621635437, 0.22040121257305145, 0.6010938882827759, 0.0810229629278183]"
458_1_2,3,3,"[0.04566453769803047, 0.1356382817029953, 0.30258768796920776, 0.5161094665527344]"
730_1_2,2,3,"[0.0051571959629654884, 0.19237667322158813, 0.4724906384944916, 0.3299754858016968]"
746_0_2,1,3,"[0.005144981201738119, 0.5034077763557434, 0.09529747813940048, 0.39614978432655334]"
438_2_2,3,3,"[0.12027565389871597, 0.2559505105018616, 0.1605401337146759, 0.46323373913764954]"
574_0_0,2,3,"[0.13559730350971222, 0.33392173051834106, 0.435101717710495, 0.09537926316261292]"
567_1_1,3,3,"[0.04430094361305237, 0.2758558392524719, 0.06860999763011932, 0.6112332344055176]"
169_1,1,3,"[0.007738599553704262, 0.40671032667160034, 0.2289639115333557, 0.35658717155456543]"
593_1_1,2,3,"[0.12071748077869415, 0.2302953004837036, 0.4933605194091797, 0.15562671422958374]"
308_1_2,1,3,"[0.02155480347573757, 0.32901251316070557, 0.3218740224838257, 0.327558696269989]"
247_1,1,3,"[0.014169001951813698, 0.3889031708240509, 0.3620297908782959, 0.23489806056022644]"
555_2_0,1,3,"[0.0018693929305300117, 0.4956018924713135, 0.15655961632728577, 0.3459690809249878]"
36_1,2,3,"[0.0022665478754788637, 0.24748285114765167, 0.663838803768158, 0.08641181886196136]"
1001_2_1,2,3,"[0.00252040708437562, 0.3017760217189789, 0.37697094678878784, 0.3187326192855835]"
298_2_0,2,3,"[0.001403594738803804, 0.15245765447616577, 0.5802628397941589, 0.265875905752182]"
777,1,3,"[0.2077530026435852, 0.33625537157058716, 0.3201504349708557, 0.13584117591381073]"
174_1_2,2,3,"[0.011396046727895737, 0.21321673691272736, 0.40627771615982056, 0.36910951137542725]"
246_1_1,1,3,"[0.12484997510910034, 0.35094407200813293, 0.19345957040786743, 0.3307463824748993]"
678_2_1,2,3,"[0.002211126731708646, 0.22559739649295807, 0.44599929451942444, 0.326192170381546]"
452_2,2,3,"[0.007977143861353397, 0.1318381130695343, 0.6415539383888245, 0.21863076090812683]"
141_0_1,1,3,"[0.011017081327736378, 0.4067802131175995, 0.323872834444046, 0.2583298981189728]"
490_1_0,1,3,"[0.013619361445307732, 0.4637824296951294, 0.29864898324012756, 0.22394922375679016]"
777_1_1,1,3,"[0.17010290920734406, 0.36256885528564453, 0.2834400236606598, 0.18388815224170685]"
87_2_1,2,3,"[0.0019230613252148032, 0.17045992612838745, 0.6516965627670288, 0.17592047154903412]"
896_0,3,3,"[0.2168484330177307, 0.20095019042491913, 0.15278060734272003, 0.4294207990169525]"
896_0_1,3,3,"[0.01112593524158001, 0.29787516593933105, 0.3001929521560669, 0.3908059597015381]"
430_2,3,3,"[0.001585024525411427, 0.20116494596004486, 0.21590019762516022, 0.581349790096283]"
422_2_2,1,3,"[0.23972269892692566, 0.32904255390167236, 0.11016011238098145, 0.32107463479042053]"
247,3,3,"[0.09851615130901337, 0.35680386424064636, 0.1638791710138321, 0.3808007836341858]"
745_0_1,1,3,"[0.011765426956117153, 0.48067134618759155, 0.2722254991531372, 0.23533768951892853]"
62_2_2,3,3,"[0.09230831265449524, 0.25296875834465027, 0.19289818406105042, 0.46182480454444885]"
870_0_2,1,3,"[0.005606002639979124, 0.5438063144683838, 0.3455516993999481, 0.10503602027893066]"
736_1_2,3,3,"[0.0759066641330719, 0.10386329889297485, 0.32827213406562805, 0.4919578731060028]"
689_0_1,2,3,"[0.0015541801694780588, 0.27659961581230164, 0.5099189281463623, 0.21192729473114014]"
870_2_1,2,3,"[0.0038604531437158585, 0.3318931758403778, 0.4197269678115845, 0.2445194572210312]"
87_2_2,2,3,"[0.2395939975976944, 0.12990209460258484, 0.6022413372993469, 0.028262602165341377]"
305_0_2,3,3,"[0.008309425786137581, 0.330038458108902, 0.32098016142845154, 0.34067201614379883]"
593_0,2,3,"[0.11438314616680145, 0.21500509977340698, 0.5439790487289429, 0.12663275003433228]"
483,1,3,"[0.1430208683013916, 0.5436086654663086, 0.14462810754776, 0.168742373585701]"
1001_1_2,2,3,"[0.00252040708437562, 0.3017760217189789, 0.37697094678878784, 0.3187326192855835]"
196_0_2,1,3,"[0.01556238904595375, 0.3705083429813385, 0.2681421637535095, 0.3457871675491333]"
734_0_1,2,3,"[0.0028868953231722116, 0.3491577208042145, 0.5301358699798584, 0.11781947314739227]"
13_1_1,3,3,"[0.2177596539258957, 0.3509475290775299, 0.0710453912615776, 0.3602474629878998]"
659_2_1,2,3,"[0.00810304470360279, 0.15302346646785736, 0.5906999111175537, 0.24817362427711487]"
941_0_1,1,1,"[0.006803805939853191, 0.4305000305175781, 0.4288102686405182, 0.13388586044311523]"
823_1_0,2,1,"[0.001216478762216866, 0.1482187807559967, 0.8147226572036743, 0.03584209829568863]"
371_1_2,3,1,"[0.013351399451494217, 0.3422382175922394, 0.19863079488277435, 0.44577962160110474]"
884_0,1,1,"[0.24141991138458252, 0.3929343521595001, 0.31557345390319824, 0.0500723198056221]"
110_2_0,2,1,"[0.0015361543046310544, 0.2901976406574249, 0.451349139213562, 0.2569170594215393]"
361,3,1,"[0.07714078575372696, 0.33662018179893494, 0.19003339111804962, 0.3962056338787079]"
39_2_2,1,1,"[0.12885782122612, 0.46479329466819763, 0.2673929035663605, 0.13895589113235474]"
372_2_2,1,1,"[0.07462615519762039, 0.3891754448413849, 0.15057805180549622, 0.3856203854084015]"
967_0_1,2,1,"[0.002226288663223386, 0.31477171182632446, 0.5730534195899963, 0.10994862765073776]"
941_1_0,1,1,"[0.006803805939853191, 0.4305000305175781, 0.4288102686405182, 0.13388586044311523]"
158_2,1,1,"[0.004993572365492582, 0.3334804177284241, 0.3280540406703949, 0.33347195386886597]"
641_1_2,2,1,"[0.0010424344800412655, 0.14369873702526093, 0.8255987167358398, 0.029660074040293694]"
616,3,1,"[0.02824532240629196, 0.2959875762462616, 0.24537192285060883, 0.4303951561450958]"
120_2,3,1,"[0.002219917019829154, 0.1439671516418457, 0.16128164529800415, 0.6925312876701355]"
319_2_2,1,1,"[0.0793098509311676, 0.45823243260383606, 0.14573802053928375, 0.31671974062919617]"
45_1_0,1,1,"[0.005229724571108818, 0.40019816160202026, 0.3375684916973114, 0.25700366497039795]"
446,3,1,"[0.08203738182783127, 0.35120654106140137, 0.1373971402645111, 0.42935889959335327]"
