,pred,true,pred prob
368_0,3,3,"[0.0004982234095223248, 0.0006516191642731428, 1.5618198290212604e-08, 0.9988502264022827]"
286_1_2,3,3,"[2.617544625493906e-09, 4.1746672650333494e-05, 1.0211634844381479e-06, 0.9999572038650513]"
895_2_2,3,3,"[0.0012050538789480925, 5.3592913218381e-07, 6.007447268530086e-07, 0.9987937211990356]"
979_1_0,3,3,"[3.0182724537748347e-19, 2.1488733101954205e-12, 4.2310867040447436e-23, 1.0]"
438_0_2,3,3,"[2.955262377586469e-14, 0.00014184093743097037, 3.8125886021589395e-06, 0.999854326248169]"
890_0_0,3,3,"[1.8018551928289384e-10, 1.4821714557911037e-06, 1.5415532184093195e-09, 0.9999985694885254]"
398_2,1,3,"[5.298163166869707e-13, 0.9992724061012268, 2.219667456565197e-13, 0.0007276345859281719]"
954_2,1,3,"[3.216286958984682e-10, 0.5789757370948792, 2.0310391146693973e-09, 0.42102423310279846]"
788_2_2,3,3,"[2.3967826564330608e-05, 1.945119038282428e-05, 0.0031552817672491074, 0.9968012571334839]"
422_1_2,3,3,"[1.0270730189184014e-14, 0.005707481876015663, 6.610732360828875e-12, 0.9942924976348877]"
730_2,3,3,"[6.01052055348994e-11, 6.925226443854626e-06, 1.3508422824770605e-08, 0.999993085861206]"
368_0_2,3,3,"[3.367104682183708e-06, 3.8000274798832834e-05, 0.0010258299298584461, 0.9989327788352966]"
555,3,3,"[1.0421129445603583e-05, 3.7847880207664275e-07, 3.0489753517076723e-12, 0.9999892711639404]"
69_0_0,3,3,"[4.872379166798169e-10, 4.003791673312662e-06, 3.2713460412781004e-11, 0.9999959468841553]"
393_1_0,3,3,"[7.176425564914268e-10, 0.0026102890260517597, 0.05515178292989731, 0.9422379732131958]"
338_2_0,3,3,"[1.0087364157949225e-13, 9.264326285285396e-12, 7.586596351139008e-10, 1.0]"
11_1,3,3,"[3.446608276558294e-11, 7.949430447240502e-09, 9.957392549386768e-11, 1.0]"
551_1_1,1,3,"[0.05153539776802063, 0.8390775918960571, 0.0027625386137515306, 0.10662443935871124]"
194_1_2,3,3,"[1.159396756378328e-08, 0.0057020485401153564, 2.9750315661658533e-05, 0.9942681789398193]"
264_0_0,3,3,"[3.839170858555008e-06, 3.744869900401682e-05, 5.426897264904085e-10, 0.9999587535858154]"
264_1_0,1,3,"[9.706161430145244e-10, 0.9484671950340271, 2.568893719967491e-08, 0.05153277516365051]"
571,3,3,"[5.2039397097081164e-11, 1.6855614148880704e-07, 1.8294098458326857e-09, 0.9999998807907104]"
240_2,3,3,"[5.009383698961756e-07, 0.00023377157049253583, 4.2957802293130953e-07, 0.9997653365135193]"
157_1_2,3,3,"[1.0708590707508847e-05, 0.28532087802886963, 0.00019987775885965675, 0.7144684791564941]"
874_0_1,3,3,"[2.6758895446676867e-11, 7.299092885659775e-06, 7.232924303934851e-08, 0.9999926090240479]"
362_0_2,3,3,"[2.3877413934947356e-11, 2.812924151385232e-07, 3.876165521887742e-08, 0.9999997615814209]"
495_1,3,3,"[3.45088846387398e-10, 8.588373930251691e-06, 6.698903121105104e-08, 0.9999912977218628]"
253_1,3,3,"[8.853423549837203e-10, 0.015556402504444122, 0.006635261233896017, 0.9778083562850952]"
483_1_1,3,3,"[3.3380836157448357e-06, 0.00016694948135409504, 9.52668721687644e-10, 0.9998296499252319]"
346_2_2,3,3,"[2.2959744327977205e-08, 1.0799228675750783e-06, 0.00020502350525930524, 0.9997939467430115]"
777_1,1,3,"[3.431126671671336e-08, 0.9386910796165466, 6.769059837097302e-05, 0.06124121695756912]"
87_2,1,3,"[2.120210922385013e-07, 0.43446487188339233, 0.17126280069351196, 0.3942720890045166]"
659,3,3,"[1.4488701935988502e-06, 4.1892832314260886e-08, 5.034172297774253e-12, 0.9999985694885254]"
180_2_0,3,3,"[7.435116297594899e-15, 5.8161521820920825e-08, 8.78284389660422e-11, 1.0]"
195_2,3,3,"[1.1306309621178512e-13, 7.90324583554991e-10, 1.1668189472402446e-06, 0.9999988079071045]"
954_0_1,3,3,"[2.1246702314181576e-12, 1.0675994417397305e-05, 4.704334144456368e-10, 0.9999892711639404]"
688,3,3,"[0.025230180472135544, 0.28288426995277405, 0.00020358760957606137, 0.6916818618774414]"
286_1_0,1,3,"[7.382137567901736e-08, 0.9174625873565674, 0.012909491546452045, 0.06962783634662628]"
945_1_2,1,3,"[1.724724009444234e-11, 0.9996015429496765, 0.00018388149328529835, 0.00021461726282723248]"
346_0,3,3,"[5.0974517940005626e-09, 0.0888974666595459, 8.023006375879049e-05, 0.9110222458839417]"
414_0_1,3,3,"[3.317650668077654e-11, 0.0474403016269207, 5.395581865741406e-07, 0.9525591135025024]"
734_1_1,2,3,"[1.6303939673889545e-06, 7.698122694854703e-11, 0.9981181621551514, 0.0018801449332386255]"
490_0_1,3,3,"[2.451528189340024e-07, 0.06434544175863266, 1.2304330887502601e-09, 0.93565434217453]"
1001_1,1,3,"[2.511589798359637e-07, 0.9636718034744263, 0.0018388533499091864, 0.034489043056964874]"
289_0_2,3,3,"[2.5334681907906997e-08, 1.4027769793756306e-05, 7.312130501785363e-13, 0.999985933303833]"
770,3,3,"[1.699385734355019e-06, 3.492290623352545e-10, 1.0408841844000705e-10, 0.9999983310699463]"
688_1_2,3,3,"[8.421520425461182e-12, 1.0317675332771614e-05, 1.8123389963875525e-05, 0.9999715089797974]"
954,3,3,"[1.0001770533563104e-05, 0.001783810555934906, 3.4163911699636174e-09, 0.9982061386108398]"
983_1_2,3,3,"[1.4915779900093185e-07, 0.004168245475739241, 0.012957418337464333, 0.9828741550445557]"
286_2,3,3,"[9.174357801233768e-11, 0.0019142599776387215, 7.142255498138184e-08, 0.998085618019104]"
979_0_0,3,3,"[6.937712801165577e-14, 2.831718149895468e-12, 2.6136548237568673e-17, 1.0]"
41_0_0,3,3,"[4.3321691919118166e-05, 4.798998270416632e-05, 1.389299654874776e-06, 0.9999072551727295]"
406_0_0,3,3,"[8.674044815748516e-10, 9.393456821271684e-07, 7.203544054320914e-17, 0.9999990463256836]"
948_2_2,3,3,"[0.0013035004958510399, 2.949426516352105e-07, 0.0011767400428652763, 0.9975194334983826]"
551_2_0,3,3,"[1.2086108502895598e-10, 2.180725095968228e-05, 3.7859106782889285e-07, 0.9999778270721436]"
360_2_2,3,3,"[2.2558005241535284e-08, 5.517792889264683e-10, 3.048398732334763e-15, 1.0]"
734_0,3,3,"[1.7912866212554945e-07, 1.1826010393178876e-08, 0.00014904778799973428, 0.9998507499694824]"
857_1_2,3,3,"[5.1305259953643434e-15, 1.183519292768595e-13, 5.193538046860012e-15, 1.0]"
414_1_2,3,3,"[3.5866478675927738e-09, 0.001022889045998454, 3.8669742963293174e-09, 0.9989771842956543]"
959_2_2,3,3,"[9.684515411834127e-10, 0.00019568478455767035, 1.8216312139274216e-11, 0.9998043179512024]"
818_0_1,3,3,"[2.2261672711465508e-05, 3.7466301705535443e-07, 6.465529622801114e-06, 0.9999709129333496]"
405_1_0,3,3,"[1.437140155178282e-16, 6.326533963374459e-09, 1.3925410824455753e-09, 1.0]"
495_2_2,3,3,"[3.8151479202497285e-06, 7.446907090979948e-08, 3.2244210773635373e-11, 0.9999960660934448]"
246_1_2,3,3,"[3.5121992120190626e-11, 4.949449134983297e-07, 9.360957564652495e-10, 0.9999995231628418]"
605_0_2,3,3,"[8.866454237477228e-10, 0.0715215727686882, 5.187478109291987e-07, 0.9284778833389282]"
500_1_1,3,3,"[2.675571340660099e-05, 0.00024522552848793566, 3.8783326772318105e-07, 0.9997275471687317]"
721_2_1,3,3,"[1.3196137516047202e-09, 7.919329073047265e-05, 0.0003880854928866029, 0.9995326995849609]"
693_0_1,3,3,"[1.1041045411275263e-08, 0.00010558303620200604, 1.5606243550791987e-06, 0.9998928308486938]"
360_1_2,3,3,"[6.209619041186443e-09, 0.0022281266283243895, 1.968750273917408e-09, 0.9977717995643616]"
292_2,3,3,"[5.2178835525332895e-14, 1.4628846578546018e-08, 6.500326890090946e-07, 0.9999994039535522]"
689_0,3,3,"[2.3105518209831644e-07, 4.687863565777661e-06, 2.1297534846809185e-09, 0.9999951124191284]"
238_0_2,3,3,"[1.0811628065125192e-15, 2.5672073888927116e-07, 3.1102320718900955e-10, 0.9999997615814209]"
788,3,3,"[1.0036568710347638e-05, 6.88434283802053e-06, 1.072281250458218e-07, 0.9999829530715942]"
174_2,3,3,"[1.2248477405940594e-11, 0.3736449182033539, 3.620419192884583e-06, 0.626351535320282]"
141,3,3,"[1.5976057454736292e-07, 5.703580403110253e-12, 1.86626311626803e-10, 0.9999998807907104]"
567_1_2,3,3,"[2.0830781544134425e-11, 1.0984863507701448e-07, 2.4695761928483773e-12, 0.9999998807907104]"
398_1_1,3,3,"[4.158840238233097e-05, 4.7930261644069105e-05, 2.1384270222635227e-12, 0.9999104738235474]"
788_1_1,3,3,"[2.3967826564330608e-05, 1.945119038282428e-05, 0.0031552817672491074, 0.9968012571334839]"
839_2_1,3,3,"[4.436243017380548e-08, 2.63419406110188e-06, 1.556661288759642e-07, 0.9999971389770508]"
818_0,3,3,"[0.036225128918886185, 1.1599736726708443e-09, 0.00017425703117623925, 0.9636006355285645]"
1001_0_1,1,3,"[7.976100668827257e-09, 0.9944556355476379, 0.0026842146180570126, 0.0028601763769984245]"
870_0,3,3,"[0.00010150247544515878, 2.4014216251089238e-06, 2.0436702470760792e-05, 0.9998756647109985]"
490_2,3,3,"[2.171949902915471e-12, 0.0005791332223452628, 5.181524542763327e-09, 0.9994208812713623]"
212_0_0,3,3,"[4.013581023087909e-09, 3.790205127529589e-08, 3.781497701370361e-15, 1.0]"
736_1,3,3,"[4.1362787218772457e-14, 1.5653296436823894e-09, 7.692380532466764e-14, 1.0]"
945_0_1,3,3,"[8.827194530880433e-10, 5.2744515414815396e-05, 0.00047430378617718816, 0.9994729161262512]"
425_0_2,3,3,"[8.197329620651672e-11, 0.01869863271713257, 5.291464049150818e-07, 0.9813008308410645]"
794_0_2,3,3,"[2.0873366511804659e-13, 1.4862130228721071e-05, 2.460732620425209e-16, 0.9999850988388062]"
116_1,3,3,"[1.89624032621849e-12, 5.7616803132987116e-06, 1.103988567230374e-09, 0.9999942779541016]"
593_0_0,3,3,"[0.0006435254472307861, 2.388264647379401e-06, 5.333858098310884e-06, 0.9993487000465393]"
438_0_1,3,3,"[1.3938663556700703e-08, 0.09934502094984055, 1.1340304126861156e-06, 0.9006538391113281]"
874_0_0,3,3,"[1.2214102753205225e-05, 7.83416453487007e-07, 0.00011342558718752116, 0.9998735189437866]"
508_1,3,3,"[7.610406527192026e-09, 0.003087992314249277, 0.008864709176123142, 0.9880473613739014]"
389_2_0,3,3,"[1.5736546075113423e-28, 9.866886031330784e-23, 3.221850878518638e-23, 1.0]"
490_1_2,1,3,"[6.65924759779557e-10, 0.9268056750297546, 2.220795636276307e-07, 0.07319407165050507]"
483_0,0,3,"[0.9078956246376038, 0.05133191496133804, 2.9678517421416473e-06, 0.0407695397734642]"
219_2_1,3,3,"[8.016890103157426e-13, 1.0240567007713253e-06, 4.802513942081532e-09, 0.999998927116394]"
57_1_1,3,3,"[0.0001757895079208538, 8.941748887991707e-07, 0.024425717070698738, 0.975397527217865]"
729_0,3,3,"[0.2330094575881958, 0.0013008678797632456, 6.695320189464837e-05, 0.7656227350234985]"
977_2_2,3,3,"[3.7212186110302525e-10, 1.725969553945106e-07, 1.0716607722754956e-12, 0.9999998807907104]"
246_2_2,3,3,"[8.414174912374506e-10, 1.1683489731240115e-08, 1.9425462974287377e-11, 1.0]"
452_1_2,3,3,"[5.562322513696927e-08, 3.0452024475380313e-06, 0.0003923750191461295, 0.9996045231819153]"
629_1_1,3,3,"[1.9609432133638194e-10, 7.420491670018237e-07, 7.019393882335204e-14, 0.9999992847442627]"
662_2_2,3,3,"[0.0004112659953534603, 3.633665528468555e-06, 4.724284281110158e-06, 0.999580442905426]"
678_2,3,3,"[1.490191000111385e-12, 5.926734214511953e-09, 7.216083020011865e-08, 0.9999998807907104]"
831,3,3,"[0.0008720717160031199, 0.00010197500523645431, 0.002196971559897065, 0.9968289732933044]"
769_1_2,3,3,"[3.815499077710477e-13, 2.6944502678816207e-05, 2.527811147956527e-06, 0.999970555305481]"
398_0_0,3,3,"[0.00012172855349490419, 0.004845674615353346, 5.2966151997679844e-06, 0.9950272440910339]"
567_0_2,3,3,"[9.473568847798153e-13, 1.791848625032344e-08, 3.268011675074817e-14, 1.0]"
346_1_2,3,3,"[4.884767590418448e-10, 4.5124370906535205e-09, 1.2959842024429236e-05, 0.999987006187439]"
4,0,3,"[0.68669593334198, 0.04283928871154785, 1.305176198229674e-07, 0.27046462893486023]"
351_0_2,3,3,"[6.127962178491264e-14, 2.7061804186434557e-11, 6.036437980583287e-07, 0.9999994039535522]"
721_0_1,3,3,"[2.085632333503895e-09, 0.000493183615617454, 0.027658013626933098, 0.9718487858772278]"
286_1,3,3,"[1.5963308896971284e-07, 0.24667589366436005, 2.5556022592354566e-05, 0.7532984614372253]"
740_2,3,3,"[7.004415714025611e-15, 3.7270545760748064e-08, 2.080774138060737e-12, 1.0]"
788_0_2,3,3,"[1.3166062018399316e-08, 0.0043350025080144405, 1.5951567320371396e-06, 0.9956633448600769]"
737_1,3,3,"[6.466369106838954e-10, 0.00022621189418714494, 2.179843978933338e-12, 0.9997738003730774]"
662_1_1,3,3,"[0.0004112659953534603, 3.633665528468555e-06, 4.724284281110158e-06, 0.999580442905426]"
458_0_0,3,3,"[4.4210130001332004e-10, 1.1426332235942027e-07, 9.375160516356118e-06, 0.9999904632568359]"
736_0,3,3,"[1.0873665684624383e-16, 5.051197292729691e-22, 3.506433836735555e-17, 1.0]"
157_0_1,3,3,"[1.7700447010882137e-11, 6.886196206323802e-05, 2.854033131246929e-14, 0.9999310970306396]"
99_2_0,3,3,"[3.632964373778691e-09, 4.646106845029863e-06, 4.740574599537695e-09, 0.9999953508377075]"
61_2,3,3,"[2.6486687842997014e-10, 0.005249394569545984, 0.33048078417778015, 0.6642698049545288]"
78,3,3,"[2.3142545657606206e-09, 8.502577710910869e-15, 7.0080774374565915e-15, 1.0]"
730_1_0,3,3,"[2.967710799328671e-11, 0.04178320989012718, 5.1467883167788386e-05, 0.9581652879714966]"
61_2_1,3,3,"[6.799746898877856e-08, 9.404386946698651e-05, 0.00011154956882819533, 0.9997943043708801]"
579,3,3,"[2.5442400328756776e-06, 2.129081985913217e-05, 1.1583253467506438e-08, 0.9999761581420898]"
887_1_0,3,3,"[1.433937163615711e-14, 2.3507651349063963e-05, 1.2009599981155361e-09, 0.9999765157699585]"
601_2_1,3,3,"[9.71468683275134e-10, 0.006296736653894186, 2.396952358818538e-10, 0.9937031865119934]"
710_0_0,3,3,"[4.188807523064497e-09, 1.3619911864992673e-09, 4.8574384098332146e-11, 1.0]"
818_1_0,3,3,"[2.2261672711465508e-05, 3.7466301705535443e-07, 6.465529622801114e-06, 0.9999709129333496]"
788_1_0,3,3,"[2.3834310701698015e-15, 5.933105171607167e-07, 4.191882396753499e-09, 0.9999994039535522]"
264_0_1,1,3,"[9.706161430145244e-10, 0.9484671950340271, 2.568893719967491e-08, 0.05153277516365051]"
217_0,3,3,"[1.4001033150634612e-06, 0.0006428717751987278, 4.57866544678609e-09, 0.9993557333946228]"
279_1,3,3,"[1.3236330005383934e-06, 0.006859371904283762, 0.1206841915845871, 0.8724552392959595]"
399,3,3,"[2.4196535832743393e-06, 1.9233937109675026e-06, 8.350049540695181e-09, 0.9999957084655762]"
516_1_1,3,3,"[3.7685590541514102e-06, 0.00040148061816580594, 6.2767162489763e-07, 0.9995941519737244]"
226_2_0,3,3,"[3.363512810286573e-13, 6.779730199468759e-08, 2.195742490584962e-05, 0.9999779462814331]"
831_2,3,3,"[7.043366778702875e-09, 1.8691679315452348e-08, 3.226604690098611e-07, 0.9999996423721313]"
495_1_2,3,3,"[1.2011708294679124e-10, 1.5731078519820585e-06, 4.048398477607407e-05, 0.9999579191207886]"
570_1,3,3,"[2.430220913396397e-09, 8.426901132452258e-08, 0.002611777512356639, 0.9973880648612976]"
338_1_2,3,3,"[7.2470274226077436e-09, 8.923962013795972e-06, 0.00032338054734282196, 0.9996676445007324]"
464_2_1,3,3,"[8.016388619580539e-07, 0.0005983100854791701, 7.035204362182412e-06, 0.9993938207626343]"
948_0_1,3,3,"[5.5751732119802e-09, 0.00024463344016112387, 0.00021349724556785077, 0.9995418787002563]"
125_1_0,3,3,"[1.3671672149939695e-07, 4.945473008888257e-08, 1.5100818018254358e-06, 0.9999983310699463]"
211_1_1,3,3,"[3.251964517403394e-05, 1.978957880055532e-05, 4.634269714642869e-07, 0.999947190284729]"
422_2_1,3,3,"[1.0270730189184014e-14, 0.005707481876015663, 6.610732360828875e-12, 0.9942924976348877]"
66_1,3,3,"[9.375168019687408e-08, 0.12100253254175186, 0.00013800156011711806, 0.8788593411445618]"
346_1,3,3,"[5.014180715079419e-07, 0.10080157965421677, 6.614150333916768e-05, 0.8991317749023438]"
563_2_2,3,3,"[6.737691933267342e-07, 7.55680389374902e-07, 2.596761916606738e-09, 0.9999985694885254]"
654_1,3,3,"[9.41312674508643e-13, 6.974916232138639e-06, 6.471102126370809e-11, 0.9999929666519165]"
157_1_1,3,3,"[1.5037986486277077e-05, 1.717320083116647e-05, 1.3785905821350752e-06, 0.9999663829803467]"
724_1_0,3,3,"[2.637350060563648e-11, 7.386202923953533e-06, 6.874213420715591e-10, 0.9999926090240479]"
425_2_0,3,3,"[8.197329620651672e-11, 0.01869863271713257, 5.291464049150818e-07, 0.9813008308410645]"
431_2_1,3,3,"[8.993773548127137e-08, 1.9447386875981465e-05, 6.97275903682737e-10, 0.9999804496765137]"
99_1,3,3,"[2.5380456070145385e-10, 0.00010759643919300288, 6.396124518914803e-09, 0.9998923540115356]"
659_1,3,3,"[1.2707282337487413e-08, 0.009222414344549179, 1.4448859886329046e-09, 0.9907776117324829]"
896_0_2,3,3,"[7.534931012465051e-11, 0.0002466635487508029, 6.958109821653125e-08, 0.9997531771659851]"
957_0_0,3,3,"[8.134625204547774e-06, 1.601802779305217e-08, 7.24049309397401e-09, 0.9999918937683105]"
464_2,3,3,"[9.210735285591909e-09, 0.019737185910344124, 3.1797344757222845e-09, 0.980262815952301]"
567_1,3,3,"[5.367218822160957e-12, 0.08019748330116272, 2.9986149119309857e-09, 0.9198024868965149]"
483_0_2,1,3,"[9.331997397055147e-10, 0.9997085928916931, 9.293555922340602e-05, 0.00019842349865939468]"
579_1_0,1,3,"[5.89999693545451e-09, 0.9480156898498535, 4.893252844340168e-05, 0.051935382187366486]"
551_0_1,1,3,"[0.0007051413995213807, 0.9847849607467651, 9.695444532553665e-06, 0.014500201679766178]"
368_2_1,1,3,"[2.3019920263323e-06, 0.9946959614753723, 0.00527774915099144, 2.4102650058921427e-05]"
469_1_2,3,3,"[3.7031680754631355e-14, 6.515551831398625e-07, 1.7378416927726903e-08, 0.9999994039535522]"
740_0_0,3,3,"[5.367207478457203e-08, 2.2259127945289947e-05, 9.41389869703324e-13, 0.999977707862854]"
977_2_1,3,3,"[1.0225938922303612e-06, 0.005021630320698023, 2.977526037284406e-06, 0.9949743747711182]"
431_0_0,3,3,"[1.3532366338608881e-08, 3.739621026038753e-12, 3.8575774397031637e-07, 0.9999996423721313]"
253,3,3,"[0.0035530359018594027, 1.136385798829187e-12, 8.281313135238833e-12, 0.9964470267295837]"
579_2_1,1,3,"[0.001232998794876039, 0.9573476910591125, 0.041375819593667984, 4.353674012236297e-05]"
551,3,3,"[0.00024700287031009793, 2.4704736034664165e-08, 3.979311713919742e-06, 0.9997490048408508]"
226_1_1,3,3,"[3.812542281877995e-09, 1.7353752355120378e-06, 7.678771908103954e-06, 0.9999905824661255]"
170_0_2,3,3,"[1.854898386000059e-07, 0.006889629643410444, 1.1738919880599497e-07, 0.9931100606918335]"
571_1_1,3,3,"[1.784882108779584e-08, 6.260798102175613e-08, 2.4986450171127217e-06, 0.9999973773956299]"
360_0_0,3,3,"[4.262733637006022e-05, 3.813193760748845e-09, 1.2386062661629005e-11, 0.9999573230743408]"
226_1_0,3,3,"[1.5074038017814928e-08, 0.0033460156992077827, 0.0006589810946024954, 0.995995044708252]"
425_0_0,3,3,"[1.3329329249245347e-06, 1.8467401332600275e-06, 8.852924615609936e-09, 0.9999969005584717]"
689_0_2,3,3,"[2.0883397441884277e-11, 8.061259677560884e-07, 4.5370469534122826e-12, 0.9999991655349731]"
175_1_1,3,3,"[1.1188978987775045e-06, 2.5775693757168483e-07, 1.1752661344122117e-10, 0.9999986886978149]"
836,3,3,"[1.082774492289218e-08, 2.491139916571683e-08, 2.45684440673688e-12, 1.0]"
217_0_0,3,3,"[9.232626325683668e-06, 2.4638056856929325e-06, 1.0948528542109592e-11, 0.999988317489624]"
116_1_2,3,3,"[7.448879837598787e-13, 0.00027629590476863086, 1.159121687521747e-09, 0.9997237324714661]"
696_2,3,3,"[6.117261558413745e-11, 7.091084341936948e-08, 6.935179408174008e-05, 0.9999305009841919]"
567_2,3,3,"[6.713186256890324e-11, 4.984408224117942e-05, 9.189730643122118e-10, 0.9999501705169678]"
422_1_1,3,3,"[6.126027241037946e-09, 2.441588776491699e-06, 7.418885384496976e-13, 0.999997615814209]"
692_0_2,3,3,"[6.694665655171406e-11, 9.35431889956817e-05, 0.00012112455442547798, 0.9997853636741638]"
264,3,3,"[0.0017341088969260454, 4.990595698473044e-05, 1.2618177436252154e-07, 0.9982158541679382]"
935_2_0,3,3,"[7.105706245624788e-09, 0.006948800291866064, 5.509364768840896e-07, 0.9930505752563477]"
945_2,1,3,"[3.5671284877025755e-06, 0.5220007300376892, 0.0025180152151733637, 0.4754776954650879]"
485_1_1,2,3,"[4.739807263831608e-05, 0.2513056993484497, 0.7486099600791931, 3.699574153870344e-05]"
525_0,3,3,"[4.989012241524149e-12, 5.350585183805379e-07, 5.443647817942893e-16, 0.9999995231628418]"
2_0_2,3,3,"[1.5082610507755057e-11, 0.0003892183303833008, 2.251900887983993e-08, 0.9996108412742615]"
226_2_1,3,3,"[1.7982344779898796e-11, 1.0208987788473678e-07, 1.8777661807689583e-06, 0.9999979734420776]"
829_2_2,3,3,"[5.2203064115019515e-05, 2.5402914616279304e-06, 8.777668881521095e-06, 0.9999364614486694]"
662_2,3,3,"[8.62320700956154e-11, 1.1591358088480774e-05, 7.677621397306211e-06, 0.9999808073043823]"
958_0,3,3,"[5.642825999530032e-05, 0.10855092853307724, 3.8852130401778595e-09, 0.8913925886154175]"
975_2_0,3,3,"[2.260833903664378e-16, 5.370495728129754e-07, 4.0918712862492157e-10, 0.9999994039535522]"
452_1_1,3,3,"[4.4179337271854635e-11, 6.827839182932394e-09, 3.0998983935326407e-10, 1.0]"
948_2,2,3,"[6.29907503935101e-08, 7.333116172958398e-06, 0.945823073387146, 0.054169438779354095]"
829_0,3,3,"[4.877915853285231e-05, 0.007390210870653391, 0.01243472471833229, 0.9801262021064758]"
458_1_2,3,3,"[5.360292765210772e-10, 1.539574867592819e-07, 7.622153589181835e-06, 0.9999922513961792]"
730_1_2,3,3,"[5.147108517178367e-09, 0.0007345767808146775, 4.647562946047401e-06, 0.9992607235908508]"
746_0_2,3,3,"[3.3195888241341993e-15, 3.4042459446936846e-06, 1.6622914156272373e-10, 0.999996542930603]"
438_2_2,3,3,"[4.027122191274657e-09, 3.1154672797129024e-07, 9.9355051096095e-13, 0.9999996423721313]"
574_0_0,3,3,"[3.663191819214262e-05, 0.00016992693417705595, 1.6464815066896676e-09, 0.9997934699058533]"
567_1_1,3,3,"[1.679079986161014e-09, 2.7711707843991462e-06, 3.668805259593455e-09, 0.9999972581863403]"
169_1,3,3,"[5.0544936291974096e-11, 7.04523190506734e-05, 3.5292835320888116e-08, 0.9999295473098755]"
593_1_1,3,3,"[0.0006435254472307861, 2.388264647379401e-06, 5.333858098310884e-06, 0.9993487000465393]"
308_1_2,3,3,"[1.5770145012083958e-07, 3.904630648321472e-05, 3.3947401334444294e-06, 0.9999573230743408]"
247_1,3,3,"[3.904214906924608e-07, 1.3748472156294156e-06, 0.00010727876360761002, 0.999890923500061]"
555_2_0,3,3,"[8.150136636686511e-06, 0.09576709568500519, 9.387940425042984e-11, 0.904224693775177]"
36_1,3,3,"[4.914853413140463e-09, 0.01481197215616703, 1.873658948170487e-05, 0.9851692914962769]"
1001_2_1,1,3,"[1.7647631966877242e-10, 0.9992009997367859, 0.0001355435379082337, 0.000663410930428654]"
298_2_0,2,3,"[1.7535669485368999e-06, 7.666379815418622e-07, 0.5949921607971191, 0.40500521659851074]"
777,3,3,"[0.017479972913861275, 6.428780761780217e-05, 3.945710432162741e-06, 0.982451856136322]"
174_1_2,3,3,"[1.200650801003178e-09, 0.007171114441007376, 1.394676019117469e-07, 0.9928287863731384]"
246_1_1,3,3,"[8.414174912374506e-10, 1.1683489731240115e-08, 1.9425462974287377e-11, 1.0]"
678_2_1,3,3,"[8.64186584163644e-14, 3.177440930812736e-06, 7.364434395640274e-07, 0.9999960660934448]"
452_2,3,3,"[1.2415740457072388e-05, 1.0350659067626111e-06, 8.966624591266736e-06, 0.9999775886535645]"
141_0_1,3,3,"[1.1694960277974786e-10, 9.065490758075612e-08, 3.3523146480973764e-09, 0.9999998807907104]"
490_1_0,3,3,"[2.451528189340024e-07, 0.06434544175863266, 1.2304330887502601e-09, 0.93565434217453]"
777_1_1,1,3,"[0.2041381448507309, 0.5877689719200134, 0.0014988428447395563, 0.20659402012825012]"
87_2_1,3,3,"[3.9136013874063735e-11, 2.4781010576901963e-09, 2.3478933997012064e-07, 0.9999997615814209]"
896_0,3,3,"[7.31079016769165e-11, 7.993785544613274e-08, 6.315925647065734e-12, 0.9999998807907104]"
896_0_1,3,3,"[3.4482255939494166e-10, 3.498493606457487e-05, 3.351208732738087e-08, 0.9999650716781616]"
430_2,3,3,"[8.154476180467795e-17, 1.2942068750021463e-08, 6.412037716649159e-15, 1.0]"
422_2_2,3,3,"[6.126027241037946e-09, 2.441588776491699e-06, 7.418885384496976e-13, 0.999997615814209]"
247,3,3,"[0.061076439917087555, 1.3595973305524645e-11, 8.839467113830324e-07, 0.938922643661499]"
745_0_1,3,3,"[1.0759712348526462e-12, 0.0001363880728604272, 3.4423262851301928e-12, 0.9998636245727539]"
62_2_2,0,3,"[0.5942059755325317, 1.0362951798015274e-05, 0.022994905710220337, 0.382788747549057]"
870_0_2,3,3,"[7.848166561075232e-09, 0.00013998892973177135, 1.9432765839155763e-05, 0.9998406171798706]"
736_1_2,3,3,"[4.129828423682369e-10, 1.724251160339918e-05, 4.840114229409664e-07, 0.9999822378158569]"
689_0_1,3,3,"[2.8171432793830517e-15, 3.1858737202128395e-05, 2.708255564254358e-10, 0.9999681711196899]"
870_2_1,3,3,"[1.655815685808193e-05, 0.004523294046521187, 0.00012312145554460585, 0.9953370094299316]"
87_2_2,3,3,"[0.009282248094677925, 0.0006569543620571494, 0.00011158993584103882, 0.9899492263793945]"
305_0_2,3,3,"[6.420813747354259e-08, 0.33034107089042664, 1.3053480870439671e-05, 0.6696458458900452]"
593_0,3,3,"[1.0317118039893103e-06, 3.624267890245392e-07, 6.631232827203348e-05, 0.9999322891235352]"
483,1,3,"[1.676490319368895e-05, 0.9672494530677795, 9.539463263763537e-08, 0.03273376449942589]"
1001_1_2,1,3,"[1.7647631966877242e-10, 0.9992009997367859, 0.0001355435379082337, 0.000663410930428654]"
196_0_2,1,3,"[3.4096436252184503e-07, 0.9454359412193298, 0.002660647965967655, 0.05190308392047882]"
734_0_1,2,3,"[1.9893773295365236e-09, 9.87129737950454e-07, 0.8404302000999451, 0.15956877171993256]"
13_1_1,3,3,"[3.5422556265984895e-07, 1.7347126402000868e-08, 6.253862445265712e-13, 0.9999996423721313]"
