,pred,true,pred prob
5_0,3,3,"[0.11535734683275223, 0.24151603877544403, 0.09734007716178894, 0.5457865595817566]"
769_2_1,1,3,"[0.010330010205507278, 0.5014583468437195, 0.11960189789533615, 0.3686096966266632]"
346_1_1,3,3,"[0.08126438409090042, 0.3136603832244873, 0.08524717390537262, 0.5198280215263367]"
605_2_2,1,3,"[0.17088113725185394, 0.40787473320961, 0.07990554720163345, 0.3413386344909668]"
472_0_1,2,3,"[0.007173249498009682, 0.31967228651046753, 0.42890578508377075, 0.2442486733198166]"
368_0,1,3,"[0.08660876750946045, 0.40913093090057373, 0.16628007590770721, 0.3379802107810974]"
286_1_2,1,3,"[0.018558641895651817, 0.39591410756111145, 0.20730146765708923, 0.37822583317756653]"
895_2_2,1,3,"[0.23762880265712738, 0.3154611885547638, 0.15021076798439026, 0.2966992259025574]"
979_1_0,3,3,"[0.01223412062972784, 0.3030358552932739, 0.026434356346726418, 0.6582956910133362]"
438_0_2,3,3,"[0.006217128597199917, 0.35400819778442383, 0.09228683263063431, 0.5474877953529358]"
890_0_0,2,3,"[0.05915907025337219, 0.23605358600616455, 0.4281322658061981, 0.2766551077365875]"
398_2,3,3,"[0.005008188541978598, 0.4452601671218872, 0.03162335604429245, 0.5181083083152771]"
954_2,1,3,"[0.023159053176641464, 0.6515697240829468, 0.080002561211586, 0.24526865780353546]"
788_2_2,1,3,"[0.08608076721429825, 0.5952392816543579, 0.07255423814058304, 0.2461257427930832]"
422_1_2,1,3,"[0.0004990300512872636, 0.6149626970291138, 0.011131065897643566, 0.373407244682312]"
730_2,1,3,"[0.011787272058427334, 0.5864017009735107, 0.07015758007764816, 0.3316534161567688]"
368_0_2,1,3,"[0.017523815855383873, 0.3861337900161743, 0.2997571527957916, 0.29658523201942444]"
555,3,3,"[0.020746544003486633, 0.3513040244579315, 0.006283840164542198, 0.6216655373573303]"
69_0_0,3,3,"[0.08215948939323425, 0.29074862599372864, 0.08906003087759018, 0.5380318760871887]"
393_1_0,3,3,"[0.0020074034109711647, 0.3570702075958252, 0.2716257572174072, 0.3692965507507324]"
338_2_0,3,3,"[0.014773224480450153, 0.2913868725299835, 0.082992322742939, 0.6108476519584656]"
11_1,3,3,"[0.04128691554069519, 0.27376052737236023, 0.12829674780368805, 0.5566558241844177]"
551_1_1,3,3,"[0.08945221453905106, 0.34346771240234375, 0.1602860540151596, 0.4067939817905426]"
194_1_2,3,3,"[0.01745825819671154, 0.41387084126472473, 0.09454592317342758, 0.474124938249588]"
264_0_0,3,3,"[0.12365836650133133, 0.2750847637653351, 0.1611885279417038, 0.4400682747364044]"
264_1_0,1,3,"[0.018623998388648033, 0.34957054257392883, 0.29242974519729614, 0.33937567472457886]"
571,3,3,"[0.09809816628694534, 0.25482311844825745, 0.07425298541784286, 0.5728257298469543]"
240_2,1,3,"[0.09063538908958435, 0.5104871988296509, 0.22401109337806702, 0.17486628890037537]"
157_1_2,1,3,"[0.043294988572597504, 0.45607611536979675, 0.08057508617639542, 0.4200538396835327]"
874_0_1,3,3,"[0.02097666822373867, 0.3133597671985626, 0.13039296865463257, 0.5352705717086792]"
362_0_2,3,3,"[0.026012573391199112, 0.44032666087150574, 0.07510965317487717, 0.4585511386394501]"
495_1,3,3,"[0.029108330607414246, 0.3917319178581238, 0.08247160911560059, 0.49668821692466736]"
253_1,3,3,"[0.0019853406120091677, 0.3528163731098175, 0.03583645448088646, 0.6093618273735046]"
483_1_1,1,3,"[0.2208687663078308, 0.37519824504852295, 0.07493413239717484, 0.3289989233016968]"
346_2_2,3,3,"[0.08126438409090042, 0.3136603832244873, 0.08524717390537262, 0.5198280215263367]"
777_1,1,3,"[0.008565294556319714, 0.39732691645622253, 0.31419509649276733, 0.2799127399921417]"
87_2,1,3,"[0.0208396315574646, 0.45332545042037964, 0.3086000382900238, 0.21723484992980957]"
659,3,3,"[0.10896331816911697, 0.40817931294441223, 0.0345306359231472, 0.4483266770839691]"
180_2_0,3,3,"[0.007485640235245228, 0.44998741149902344, 0.054557543247938156, 0.48796936869621277]"
195_2,1,3,"[0.013040880672633648, 0.4740923345088959, 0.05967256426811218, 0.4531942307949066]"
954_0_1,1,3,"[0.0039756204932928085, 0.48818886280059814, 0.20772549510002136, 0.30010995268821716]"
688,3,3,"[0.1585206538438797, 0.31826794147491455, 0.1481756716966629, 0.37503573298454285]"
286_1_0,3,3,"[0.02083773724734783, 0.3039875328540802, 0.33502891659736633, 0.3401458263397217]"
945_1_2,1,3,"[0.004172025714069605, 0.4996991753578186, 0.07674191892147064, 0.4193868935108185]"
346_0,3,3,"[0.09990790486335754, 0.31997644901275635, 0.08274640887975693, 0.4973691999912262]"
414_0_1,1,3,"[0.03667943924665451, 0.4278298020362854, 0.13867512345314026, 0.39681562781333923]"
734_1_1,1,3,"[0.056789904832839966, 0.44219261407852173, 0.10053801536560059, 0.4004795253276825]"
490_0_1,1,3,"[0.025812510401010513, 0.44103530049324036, 0.10277976095676422, 0.4303724765777588]"
1001_1,2,3,"[0.006214732304215431, 0.2863439917564392, 0.5025261044502258, 0.2049151360988617]"
289_0_2,1,3,"[0.008190272375941277, 0.5471464395523071, 0.04266814887523651, 0.40199509263038635]"
770,3,3,"[0.047598935663700104, 0.2684086263179779, 0.04604179412126541, 0.6379507184028625]"
688_1_2,1,3,"[0.019474146887660027, 0.4614081084728241, 0.06708937883377075, 0.4520283341407776]"
954,1,3,"[0.11653783917427063, 0.4848933815956116, 0.06879374384880066, 0.3297750651836395]"
983_1_2,3,3,"[0.02800835110247135, 0.3665182292461395, 0.09617382287979126, 0.5092995762825012]"
286_2,1,3,"[0.02029607445001602, 0.5721081495285034, 0.12061008810997009, 0.28698569536209106]"
979_0_0,3,3,"[0.0017082530539482832, 0.14395102858543396, 0.0012366055743768811, 0.8531041145324707]"
41_0_0,3,3,"[0.0878787413239479, 0.3514705300331116, 0.1176418885588646, 0.4430088400840759]"
406_0_0,3,3,"[0.04902321845293045, 0.31763172149658203, 0.03501730039715767, 0.5983277559280396]"
948_2_2,3,3,"[0.20114925503730774, 0.29073774814605713, 0.18743261694908142, 0.3206803798675537]"
551_2_0,1,3,"[0.03208404406905174, 0.42927446961402893, 0.24658678472042084, 0.292054682970047]"
360_2_2,3,3,"[0.06786449998617172, 0.2642059922218323, 0.061729881912469864, 0.6061996221542358]"
734_0,1,3,"[0.08526021242141724, 0.44399401545524597, 0.09790190309286118, 0.3728438913822174]"
857_1_2,1,3,"[0.07646118849515915, 0.4916173815727234, 0.12499311566352844, 0.30692827701568604]"
414_1_2,3,3,"[0.04496660828590393, 0.4299423396587372, 0.08499365299940109, 0.440097451210022]"
959_2_2,3,3,"[0.00020893532200716436, 0.15879924595355988, 0.009496222250163555, 0.8314956426620483]"
818_0_1,2,3,"[0.02606389671564102, 0.1269245743751526, 0.6172699332237244, 0.22974155843257904]"
405_1_0,3,3,"[0.0006530237151309848, 0.21200242638587952, 0.037552304565906525, 0.749792218208313]"
495_2_2,3,3,"[0.07831848412752151, 0.3353572189807892, 0.040202513337135315, 0.5461217761039734]"
246_1_2,1,3,"[0.006107079330831766, 0.5427244305610657, 0.09202419221401215, 0.35914427042007446]"
605_0_2,1,3,"[0.01877274177968502, 0.631756603717804, 0.13726693391799927, 0.2122037708759308]"
500_1_1,3,3,"[0.14951257407665253, 0.34682539105415344, 0.08595776557922363, 0.41770419478416443]"
721_2_1,3,3,"[0.006770858075469732, 0.43909186124801636, 0.06208552047610283, 0.4920516610145569]"
693_0_1,3,3,"[0.05198286101222038, 0.35194167494773865, 0.14267505705356598, 0.4534004330635071]"
360_1_2,3,3,"[0.01264873519539833, 0.3567342758178711, 0.07337742298841476, 0.5572395920753479]"
292_2,1,3,"[0.008772311732172966, 0.7228866219520569, 0.040790311992168427, 0.22755073010921478]"
689_0,1,3,"[0.2338743954896927, 0.3740502893924713, 0.10073468089103699, 0.2913406491279602]"
238_0_2,1,3,"[0.03537192940711975, 0.6107046008110046, 0.1873624622821808, 0.16656096279621124]"
788,1,3,"[0.05939033254981041, 0.6084952354431152, 0.056598685681819916, 0.27551573514938354]"
174_2,1,3,"[0.009817127138376236, 0.479673832654953, 0.04030942916870117, 0.4701996445655823]"
141,3,3,"[0.10916797071695328, 0.408517986536026, 0.05744762346148491, 0.4248664379119873]"
567_1_2,3,3,"[0.06233290955424309, 0.3677351772785187, 0.11785291135311127, 0.45207899808883667]"
398_1_1,3,3,"[0.0535815954208374, 0.35689422488212585, 0.03477807715535164, 0.5547460913658142]"
788_1_1,1,3,"[0.08608076721429825, 0.5952392816543579, 0.07255423814058304, 0.2461257427930832]"
839_2_1,3,3,"[0.07773863524198532, 0.37772417068481445, 0.12504135072231293, 0.4194957911968231]"
818_0,3,3,"[0.11165662109851837, 0.3338269591331482, 0.10507208108901978, 0.44944438338279724]"
1001_0_1,2,3,"[0.006607448682188988, 0.30446070432662964, 0.4515165090560913, 0.2374154031276703]"
870_0,1,3,"[0.165281742811203, 0.4167304039001465, 0.14681851863861084, 0.27116936445236206]"
490_2,1,3,"[0.012006185948848724, 0.47086822986602783, 0.060550328344106674, 0.45657530426979065]"
212_0_0,3,3,"[0.05907370150089264, 0.3084395229816437, 0.030710039660334587, 0.6017767786979675]"
736_1,3,3,"[0.024793729186058044, 0.3990698456764221, 0.07308311760425568, 0.5030533075332642]"
945_0_1,1,3,"[0.006651679985225201, 0.4158456325531006, 0.22673894464969635, 0.350763738155365]"
425_0_2,1,3,"[0.007717776112258434, 0.772453248500824, 0.06566230952739716, 0.15416672825813293]"
794_0_2,1,3,"[0.024671951308846474, 0.5026005506515503, 0.05653015896677971, 0.41619741916656494]"
116_1,3,3,"[0.02191564254462719, 0.4023752510547638, 0.04917037859559059, 0.5265386700630188]"
593_0_0,3,3,"[0.10675439238548279, 0.3296626806259155, 0.2055840939283371, 0.3579988181591034]"
438_0_1,3,3,"[0.03292201831936836, 0.39179208874702454, 0.16344179213047028, 0.4118441045284271]"
874_0_0,3,3,"[0.05252833664417267, 0.2351263463497162, 0.048866357654333115, 0.6634790301322937]"
508_1,3,3,"[0.02920619025826454, 0.4233357608318329, 0.09407030791044235, 0.4533877372741699]"
389_2_0,3,3,"[5.599073574558133e-06, 0.4142819941043854, 0.004044426139444113, 0.5816680192947388]"
490_1_2,3,3,"[0.035458847880363464, 0.432437926530838, 0.04964127764105797, 0.4824620485305786]"
483_0,1,3,"[0.13543561100959778, 0.44873595237731934, 0.07718120515346527, 0.33864718675613403]"
219_2_1,1,3,"[0.0005728962132707238, 0.6643640995025635, 0.05597515404224396, 0.2790878415107727]"
57_1_1,2,3,"[0.0908006951212883, 0.2722807228565216, 0.3199969530105591, 0.3169216513633728]"
729_0,3,3,"[0.15304091572761536, 0.3187488317489624, 0.10595423728227615, 0.4222560524940491]"
977_2_2,3,3,"[0.07225813716650009, 0.2868254482746124, 0.07641443610191345, 0.564501941204071]"
246_2_2,3,3,"[0.08806885033845901, 0.40667834877967834, 0.03434200957417488, 0.4709107279777527]"
452_1_2,3,3,"[0.009846282191574574, 0.3487732708454132, 0.1319451481103897, 0.5094352960586548]"
629_1_1,3,3,"[0.0008851152379065752, 0.147971510887146, 0.0064383032731711864, 0.8447049856185913]"
662_2_2,3,3,"[0.20470869541168213, 0.2566947638988495, 0.09761905670166016, 0.440977543592453]"
678_2,1,3,"[0.02312975376844406, 0.5698927044868469, 0.17950290441513062, 0.2274746149778366]"
831,1,3,"[0.07381745427846909, 0.5591251850128174, 0.03724360093474388, 0.3298136591911316]"
769_1_2,1,3,"[0.010330010205507278, 0.5014583468437195, 0.11960189789533615, 0.3686096966266632]"
398_0_0,3,3,"[0.032934535294771194, 0.363194078207016, 0.03989711403846741, 0.5639742612838745]"
567_0_2,3,3,"[0.00685947434976697, 0.3071545958518982, 0.03623265400528908, 0.6497532725334167]"
346_1_2,3,3,"[0.05527785047888756, 0.37149161100387573, 0.06908974796533585, 0.5041408538818359]"
4,3,3,"[0.11192650347948074, 0.3204014301300049, 0.054387640208005905, 0.51328444480896]"
351_0_2,3,3,"[0.009137573651969433, 0.28520405292510986, 0.046775419265031815, 0.6588829755783081]"
721_0_1,3,3,"[0.016213832423090935, 0.36165884137153625, 0.13390584290027618, 0.4882214367389679]"
286_1,2,3,"[0.02124539390206337, 0.31720325350761414, 0.35503044724464417, 0.3065209686756134]"
740_2,3,3,"[0.008492406457662582, 0.4217311143875122, 0.03220633044838905, 0.5375701189041138]"
788_0_2,1,3,"[0.015140597708523273, 0.6544860005378723, 0.09506061673164368, 0.2353128343820572]"
737_1,3,3,"[0.032036297023296356, 0.4212172329425812, 0.10093002021312714, 0.4458164572715759]"
662_1_1,3,3,"[0.20470869541168213, 0.2566947638988495, 0.09761905670166016, 0.440977543592453]"
458_0_0,3,3,"[0.07109701633453369, 0.35047709941864014, 0.05741739645600319, 0.5210084915161133]"
736_0,3,3,"[0.01708397828042507, 0.2606900930404663, 0.022336043417453766, 0.6998898983001709]"
157_0_1,3,3,"[0.028946634382009506, 0.3675025701522827, 0.06365057080984116, 0.5399002432823181]"
99_2_0,3,3,"[0.0017036290373653173, 0.39886194467544556, 0.03969578072428703, 0.5597385764122009]"
61_2,1,3,"[0.014596417546272278, 0.4992399513721466, 0.1545075923204422, 0.3316560983657837]"
78,3,3,"[0.03524092584848404, 0.3145521581172943, 0.025683404877781868, 0.6245235800743103]"
730_1_0,1,3,"[0.010689551010727882, 0.42326992750167847, 0.2167089879512787, 0.3493315279483795]"
61_2_1,1,3,"[0.011864489875733852, 0.48791781067848206, 0.17547933757305145, 0.3247383236885071]"
579,1,3,"[0.10374271869659424, 0.4680703580379486, 0.0702454075217247, 0.35794147849082947]"
887_1_0,3,3,"[0.04017963632941246, 0.35284802317619324, 0.10767290741205215, 0.49929943680763245]"
601_2_1,1,3,"[0.07274066656827927, 0.46987012028694153, 0.07123750448226929, 0.3861517310142517]"
710_0_0,1,3,"[0.1972581148147583, 0.39090296626091003, 0.08580741286277771, 0.32603153586387634]"
818_1_0,2,3,"[0.02606389671564102, 0.1269245743751526, 0.6172699332237244, 0.22974155843257904]"
788_1_0,1,3,"[0.0020046394784003496, 0.5380269289016724, 0.24742001295089722, 0.2125483900308609]"
264_0_1,1,3,"[0.018623998388648033, 0.34957054257392883, 0.29242974519729614, 0.33937567472457886]"
217_0,3,3,"[0.12472929060459137, 0.3852592706680298, 0.06152063608169556, 0.4284907579421997]"
279_1,1,3,"[0.01899786666035652, 0.36048993468284607, 0.3290286660194397, 0.2914835214614868]"
399,3,3,"[0.056612685322761536, 0.26864615082740784, 0.0534815788269043, 0.6212595701217651]"
516_1_1,3,3,"[0.17505022883415222, 0.33354517817497253, 0.1116134449839592, 0.37979114055633545]"
226_2_0,1,3,"[0.010789680294692516, 0.4652087092399597, 0.07292329519987106, 0.45107829570770264]"
831_2,1,3,"[0.013166917487978935, 0.6676012277603149, 0.04381068795919418, 0.27542105317115784]"
495_1_2,3,3,"[0.031006723642349243, 0.38958409428596497, 0.06096715107560158, 0.5184420347213745]"
570_1,2,3,"[0.01723192259669304, 0.30136874318122864, 0.41727176308631897, 0.2641276717185974]"
338_1_2,3,3,"[0.02969111129641533, 0.32197847962379456, 0.06218657270073891, 0.5861438512802124]"
464_2_1,3,3,"[0.04000085964798927, 0.3402736186981201, 0.12009116262197495, 0.49963441491127014]"
948_0_1,2,3,"[0.01948590762913227, 0.27092066407203674, 0.3969634473323822, 0.3126298785209656]"
125_1_0,3,3,"[0.05808074399828911, 0.22880639135837555, 0.29957011342048645, 0.4135427176952362]"
211_1_1,1,3,"[0.12042324244976044, 0.46897345781326294, 0.11950252950191498, 0.29110077023506165]"
422_2_1,1,3,"[0.0004990300512872636, 0.6149626970291138, 0.011131065897643566, 0.373407244682312]"
66_1,3,3,"[0.03306593745946884, 0.2885829508304596, 0.13241244852542877, 0.5459386110305786]"
346_1,3,3,"[0.036341093480587006, 0.3989401161670685, 0.1565115600824356, 0.4082072377204895]"
563_2_2,1,3,"[0.17373399436473846, 0.4289737939834595, 0.10190589725971222, 0.29538625478744507]"
654_1,3,3,"[0.04293561354279518, 0.3799113631248474, 0.13569840788841248, 0.44145455956459045]"
157_1_1,3,3,"[0.04095347970724106, 0.29830119013786316, 0.2822619080543518, 0.3784833550453186]"
724_1_0,3,3,"[0.03993956372141838, 0.35718387365341187, 0.14525572955608368, 0.4576208293437958]"
425_2_0,1,3,"[0.007717776112258434, 0.772453248500824, 0.06566230952739716, 0.15416672825813293]"
431_2_1,3,3,"[0.017022423446178436, 0.354114294052124, 0.07895883172750473, 0.549904465675354]"
99_1,1,3,"[0.0349334254860878, 0.4374423623085022, 0.1096009612083435, 0.4180231988430023]"
659_1,1,3,"[0.012339851818978786, 0.4538572430610657, 0.09839289635419846, 0.4354100227355957]"
896_0_2,1,3,"[0.020690353587269783, 0.43934664130210876, 0.12200110405683517, 0.4179619252681732]"
957_0_0,3,3,"[0.14093923568725586, 0.3384299576282501, 0.12482240051031113, 0.3958084285259247]"
464_2,3,3,"[0.017257103696465492, 0.42413195967674255, 0.08260238170623779, 0.4760085940361023]"
567_1,3,3,"[0.06765338778495789, 0.3602914810180664, 0.17636793851852417, 0.3956872224807739]"
483_0_2,1,3,"[0.016648946329951286, 0.6271861791610718, 0.08043573796749115, 0.27572911977767944]"
579_1_0,1,3,"[0.02380625158548355, 0.47316184639930725, 0.12520192563533783, 0.3778299391269684]"
551_0_1,1,3,"[0.01093296892940998, 0.4690096974372864, 0.2243558019399643, 0.2957015931606293]"
368_2_1,1,3,"[0.0045720054768025875, 0.5558675527572632, 0.05812889337539673, 0.38143154978752136]"
469_1_2,3,3,"[0.03131891041994095, 0.40470442175865173, 0.09092480689287186, 0.47305187582969666]"
740_0_0,3,3,"[0.04935181513428688, 0.36387449502944946, 0.04016159847378731, 0.5466121435165405]"
977_2_1,3,3,"[0.026545122265815735, 0.42480260133743286, 0.09762738645076752, 0.4510248601436615]"
431_0_0,3,3,"[0.10749048739671707, 0.2469540387392044, 0.0677681416273117, 0.5777873396873474]"
253,3,3,"[0.01388050802052021, 0.3203848600387573, 0.009021253325045109, 0.6567133665084839]"
579_2_1,1,3,"[0.08849732577800751, 0.41633424162864685, 0.11970460414886475, 0.3754638433456421]"
551,1,3,"[0.1649188995361328, 0.3278219401836395, 0.20996026694774628, 0.2972989082336426]"
226_1_1,3,3,"[0.0888914093375206, 0.30456623435020447, 0.08530402183532715, 0.5212383270263672]"
170_0_2,3,3,"[0.007960583083331585, 0.268126904964447, 0.04334336519241333, 0.6805691123008728]"
571_1_1,3,3,"[0.05959611013531685, 0.23619359731674194, 0.06688347458839417, 0.6373268365859985]"
360_0_0,3,3,"[0.08015046268701553, 0.2561345100402832, 0.059977903962135315, 0.6037370562553406]"
226_1_0,3,3,"[0.060485292226076126, 0.3352844715118408, 0.15602028369903564, 0.4482100009918213]"
425_0_0,1,3,"[0.310630202293396, 0.49235543608665466, 0.052359502762556076, 0.14465487003326416]"
689_0_2,1,3,"[0.024189474061131477, 0.655467689037323, 0.11691770702600479, 0.2034250944852829]"
175_1_1,3,3,"[0.11648184061050415, 0.309417724609375, 0.08951450884342194, 0.4845859408378601]"
836,3,3,"[0.09988059848546982, 0.28531038761138916, 0.08545581251382828, 0.5293532609939575]"
217_0_0,3,3,"[0.12008325010538101, 0.38863685727119446, 0.0654875859618187, 0.4257923364639282]"
116_1_2,3,3,"[0.032949574291706085, 0.3747453987598419, 0.04785776510834694, 0.5444471836090088]"
696_2,3,3,"[0.01728147640824318, 0.41055363416671753, 0.05132133141160011, 0.5208435654640198]"
567_2,3,3,"[0.007353592198342085, 0.3374352753162384, 0.03662634640932083, 0.6185847520828247]"
422_1_1,1,3,"[0.23538242280483246, 0.4081650376319885, 0.01424031425267458, 0.3422122597694397]"
692_0_2,1,3,"[0.013539716601371765, 0.48821866512298584, 0.23941245675086975, 0.2588292360305786]"
264,3,3,"[0.169545516371727, 0.28229138255119324, 0.22766973078250885, 0.3204933702945709]"
935_2_0,3,3,"[0.016972247511148453, 0.405646413564682, 0.07729030400514603, 0.5000909566879272]"
945_2,1,3,"[0.016162050887942314, 0.6654199957847595, 0.06506573408842087, 0.25335222482681274]"
485_1_1,1,3,"[0.0964946374297142, 0.5183729529380798, 0.042191628366708755, 0.3429407775402069]"
525_0,3,3,"[0.019590014591813087, 0.2791058123111725, 0.020272506400942802, 0.6810316443443298]"
2_0_2,3,3,"[0.004751579836010933, 0.3897031843662262, 0.05252973735332489, 0.5530154705047607]"
226_2_1,3,3,"[0.05894475802779198, 0.3428245186805725, 0.07864797860383987, 0.5195827484130859]"
829_2_2,2,3,"[0.12413886189460754, 0.27952513098716736, 0.30627885460853577, 0.29005709290504456]"
662_2,1,3,"[0.01154694240540266, 0.5240479707717896, 0.08100268989801407, 0.38340237736701965]"
958_0,3,3,"[0.08274336904287338, 0.3942374289035797, 0.05816705524921417, 0.46485206484794617]"
975_2_0,1,3,"[0.0005213508848100901, 0.5910134315490723, 0.015379555523395538, 0.39308568835258484]"
452_1_1,3,3,"[0.11388946324586868, 0.2329622209072113, 0.09532608091831207, 0.5578222274780273]"
948_2,1,3,"[0.04090658575296402, 0.4257475435733795, 0.1973804533481598, 0.3359653949737549]"
829_0,3,3,"[0.11302827298641205, 0.25729626417160034, 0.3148099482059479, 0.31486546993255615]"
458_1_2,3,3,"[0.043053846806287766, 0.4059748947620392, 0.049338992685079575, 0.5016322731971741]"
730_1_2,1,3,"[0.007318820338696241, 0.49287527799606323, 0.07524371892213821, 0.4245622158050537]"
746_0_2,1,3,"[0.026835046708583832, 0.49733245372772217, 0.05753855034708977, 0.4182939827442169]"
438_2_2,3,3,"[0.08241957426071167, 0.2584519684314728, 0.08835958689451218, 0.5707689523696899]"
574_0_0,1,3,"[0.1389993131160736, 0.33648794889450073, 0.23151087760925293, 0.2930018901824951]"
567_1_1,3,3,"[0.04917401075363159, 0.29975733160972595, 0.038032013922929764, 0.6130366325378418]"
169_1,3,3,"[0.02521885745227337, 0.3485264182090759, 0.11585289984941483, 0.5104017853736877]"
593_1_1,3,3,"[0.10675439238548279, 0.3296626806259155, 0.2055840939283371, 0.3579988181591034]"
308_1_2,3,3,"[0.03788698464632034, 0.4020730257034302, 0.07036658376455307, 0.4896734654903412]"
247_1,3,3,"[0.035943470895290375, 0.41982316970825195, 0.11564717441797256, 0.4285862147808075]"
555_2_0,1,3,"[0.00046537560410797596, 0.5843364596366882, 0.007471517659723759, 0.4077266454696655]"
36_1,1,3,"[0.008018013089895248, 0.3893912732601166, 0.2855830788612366, 0.3170076012611389]"
1001_2_1,1,3,"[0.008494731970131397, 0.39021623134613037, 0.2684914469718933, 0.3327975869178772]"
298_2_0,3,3,"[0.008756453171372414, 0.28806760907173157, 0.12171012163162231, 0.5814657807350159]"
777,3,3,"[0.1733119934797287, 0.29427510499954224, 0.169667050242424, 0.36274585127830505]"
174_1_2,3,3,"[0.013905763626098633, 0.4156874120235443, 0.056949540972709656, 0.5134572386741638]"
246_1_1,3,3,"[0.08806885033845901, 0.40667834877967834, 0.03434200957417488, 0.4709107279777527]"
678_2_1,1,3,"[0.005251023918390274, 0.47449636459350586, 0.13314607739448547, 0.38710659742355347]"
452_2,3,3,"[0.018503941595554352, 0.3997326195240021, 0.07127757370471954, 0.510485827922821]"
141_0_1,1,3,"[0.030910557135939598, 0.43934154510498047, 0.11270233988761902, 0.41704556345939636]"
490_1_0,1,3,"[0.025812510401010513, 0.44103530049324036, 0.10277976095676422, 0.4303724765777588]"
777_1_1,3,3,"[0.14375707507133484, 0.2980089783668518, 0.11699530482292175, 0.4412386119365692]"
87_2_1,1,3,"[0.004465735051780939, 0.42311909794807434, 0.27001532912254333, 0.3023998439311981]"
896_0,3,3,"[0.15920448303222656, 0.25961238145828247, 0.10111653059720993, 0.4800666570663452]"
896_0_1,3,3,"[0.03131835535168648, 0.27322596311569214, 0.2205929160118103, 0.4748627543449402]"
430_2,3,3,"[0.002910138573497534, 0.42318740487098694, 0.016332760453224182, 0.557569682598114]"
422_2_2,1,3,"[0.23538242280483246, 0.4081650376319885, 0.01424031425267458, 0.3422122597694397]"
247,3,3,"[0.07934658974409103, 0.3803523778915405, 0.04301326721906662, 0.4972877502441406]"
745_0_1,3,3,"[0.03518648073077202, 0.3451492488384247, 0.15970036387443542, 0.4599638879299164]"
62_2_2,3,3,"[0.051665037870407104, 0.3687177896499634, 0.03660200908780098, 0.54301518201828]"
870_0_2,1,3,"[0.031464584171772, 0.5417534112930298, 0.18854278326034546, 0.23823925852775574]"
736_1_2,1,3,"[0.13617214560508728, 0.44454213976860046, 0.06261054426431656, 0.35667526721954346]"
689_0_1,3,3,"[0.006052426528185606, 0.32617416977882385, 0.3256337344646454, 0.3421396315097809]"
870_2_1,1,3,"[0.008062507957220078, 0.4961906969547272, 0.1720350980758667, 0.32371172308921814]"
87_2_2,2,3,"[0.2774437665939331, 0.22300279140472412, 0.35287362337112427, 0.14667975902557373]"
305_0_2,1,3,"[0.02552458830177784, 0.47486552596092224, 0.04696855694055557, 0.4526413083076477]"
593_0,3,3,"[0.11577606946229935, 0.30563122034072876, 0.24686893820762634, 0.33172371983528137]"
483,1,3,"[0.18928563594818115, 0.42595335841178894, 0.07265788316726685, 0.3121032118797302]"
1001_1_2,1,3,"[0.008494731970131397, 0.39021623134613037, 0.2684914469718933, 0.3327975869178772]"
196_0_2,1,3,"[0.023557670414447784, 0.450194388628006, 0.08691983669996262, 0.4393281042575836]"
734_0_1,1,3,"[0.008985578082501888, 0.4245946705341339, 0.3263363838195801, 0.24008336663246155]"
13_1_1,3,3,"[0.17110295593738556, 0.322628915309906, 0.05521243438124657, 0.4510556757450104]"
659_2_1,1,3,"[0.007784959860146046, 0.5557845234870911, 0.0486123189330101, 0.38781821727752686]"
941_0_1,1,1,"[0.0289169754832983, 0.47092390060424805, 0.14179468154907227, 0.35836443305015564]"
823_1_0,2,1,"[0.0035483615938574076, 0.2860882878303528, 0.5762685537338257, 0.1340947300195694]"
371_1_2,3,1,"[0.022325575351715088, 0.41155797243118286, 0.06751985102891922, 0.4985966384410858]"
884_0,1,1,"[0.24338172376155853, 0.45581936836242676, 0.118968665599823, 0.18183018267154694]"
110_2_0,1,1,"[0.005192149430513382, 0.585444986820221, 0.06344987452030182, 0.34591302275657654]"
361,3,1,"[0.051113516092300415, 0.43663498759269714, 0.04291862994432449, 0.46933281421661377]"
39_2_2,1,1,"[0.12283169478178024, 0.45924416184425354, 0.07014711201190948, 0.34777697920799255]"
372_2_2,3,1,"[0.03350386023521423, 0.38142889738082886, 0.02378964237868786, 0.5612775683403015]"
967_0_1,1,1,"[0.003410081611946225, 0.4660740792751312, 0.2127380669116974, 0.3177778422832489]"
941_1_0,1,1,"[0.0289169754832983, 0.47092390060424805, 0.14179468154907227, 0.35836443305015564]"
158_2,1,1,"[0.007456684950739145, 0.5981951355934143, 0.035368043929338455, 0.35898008942604065]"
641_1_2,2,1,"[0.00034511936246417463, 0.3170831799507141, 0.5920592546463013, 0.09051243960857391]"
616,3,1,"[0.03795653581619263, 0.39475560188293457, 0.04985933378338814, 0.5174285173416138]"
120_2,3,1,"[0.009673680178821087, 0.33446526527404785, 0.04388311877846718, 0.6119779348373413]"
319_2_2,3,1,"[0.06791848689317703, 0.4402003586292267, 0.029747696593403816, 0.4621334671974182]"
45_1_0,3,1,"[0.010913390666246414, 0.38991880416870117, 0.13732972741127014, 0.461838036775589]"
446,3,1,"[0.08522865921258926, 0.38789814710617065, 0.05179319158196449, 0.4750799834728241]"
306_2,1,1,"[0.02222447842359543, 0.5833470225334167, 0.054785020649433136, 0.3396434485912323]"
392_1_2,1,1,"[0.03712443262338638, 0.4736190438270569, 0.05512778460979462, 0.4341287612915039]"
