,pred,true,pred prob
948,3,3,"[0.08769309520721436, 0.0763588696718216, 0.20838779211044312, 0.6275602579116821]"
727_0,3,3,"[0.03318542614579201, 0.1324850171804428, 0.08415324240922928, 0.7501763105392456]"
657_1,3,3,"[0.00014354502491187304, 0.239430770277977, 0.004271954298019409, 0.7561537027359009]"
5_0,3,3,"[0.04466801509261131, 0.08934158831834793, 0.06107470765709877, 0.804915726184845]"
769_2_1,3,3,"[0.00036674534203484654, 0.1316840499639511, 0.07221867889165878, 0.7957305312156677]"
346_1_1,3,3,"[0.03327249735593796, 0.11344035714864731, 0.1466887891292572, 0.7065984010696411]"
605_2_2,3,3,"[0.08939462155103683, 0.305632621049881, 0.10588205605745316, 0.4990907311439514]"
472_0_1,2,3,"[0.0010543855605646968, 0.20112743973731995, 0.5532734990119934, 0.24454471468925476]"
368_0,3,3,"[0.06580670922994614, 0.31135842204093933, 0.02199656516313553, 0.6008383631706238]"
286_1_2,3,3,"[0.0008966860477812588, 0.18347065150737762, 0.11529292166233063, 0.700339674949646]"
895_2_2,3,3,"[0.1080448180437088, 0.1477300375699997, 0.1211032047867775, 0.6231219172477722]"
979_1_0,3,3,"[1.614457869436592e-05, 0.003169543342664838, 9.346925799036399e-05, 0.9967207312583923]"
438_0_2,3,3,"[0.0002978630072902888, 0.13592326641082764, 0.05515853315591812, 0.8086203932762146]"
890_0_0,3,3,"[0.008066708222031593, 0.07291268557310104, 0.0175190269947052, 0.9015015363693237]"
398_2,3,3,"[0.0005010144668631256, 0.16327674686908722, 0.0235594529658556, 0.8126628398895264]"
954_2,1,3,"[0.005047867074608803, 0.46618783473968506, 0.07626884430646896, 0.45249542593955994]"
788_2_2,2,3,"[0.05090918019413948, 0.06892223656177521, 0.48639199137687683, 0.39377662539482117]"
422_1_2,3,3,"[6.0958041103731375e-06, 0.028026504442095757, 0.0019815759733319283, 0.9699857831001282]"
730_2,3,3,"[0.0004179720999673009, 0.059956103563308716, 0.06581424176692963, 0.8738117218017578]"
368_0_2,3,3,"[0.010313260369002819, 0.0825294628739357, 0.31354302167892456, 0.5936142802238464]"
555,3,3,"[0.07885532081127167, 0.3156501054763794, 0.01771477237343788, 0.5877798199653625]"
69_0_0,3,3,"[0.027782218530774117, 0.06715884059667587, 0.050007469952106476, 0.8550514578819275]"
393_1_0,3,3,"[0.00027282489463686943, 0.09752311557531357, 0.34510254859924316, 0.5571015477180481]"
338_2_0,3,3,"[0.00015858538972679526, 0.024610180407762527, 0.020909152925014496, 0.9543220400810242]"
11_1,3,3,"[0.0013055726885795593, 0.030528241768479347, 0.009380601346492767, 0.9587855935096741]"
551_1_1,3,3,"[0.08818763494491577, 0.3189053237438202, 0.1647232472896576, 0.42818376421928406]"
194_1_2,3,3,"[0.0012437562691047788, 0.09490127116441727, 0.04484963417053223, 0.8590054512023926]"
264_0_0,3,3,"[0.06886854022741318, 0.23550710082054138, 0.0448584109544754, 0.6507660150527954]"
264_1_0,3,3,"[0.0034769296180456877, 0.4520031809806824, 0.07334908843040466, 0.4711707830429077]"
571,3,3,"[0.03725357726216316, 0.059329479932785034, 0.08186844736337662, 0.8215484619140625]"
240_2,3,3,"[0.013657379895448685, 0.12349215894937515, 0.24873529374599457, 0.6141151785850525]"
157_1_2,3,3,"[0.0029258569702506065, 0.09687112271785736, 0.06556006520986557, 0.8346430063247681]"
874_0_1,3,3,"[0.0009495147387497127, 0.029213597998023033, 0.035914864391088486, 0.9339219927787781]"
362_0_2,3,3,"[0.0018620104528963566, 0.04729689657688141, 0.13002833724021912, 0.8208127617835999]"
495_1,3,3,"[0.0046326350420713425, 0.18379417061805725, 0.05614445358514786, 0.7554287314414978]"
253_1,3,3,"[0.0002583256282377988, 0.11640404909849167, 0.0585479736328125, 0.8247895836830139]"
483_1_1,1,3,"[0.0451778881251812, 0.47539013624191284, 0.029512979090213776, 0.4499189853668213]"
346_2_2,3,3,"[0.03327249735593796, 0.11344035714864731, 0.1466887891292572, 0.7065984010696411]"
777_1,3,3,"[0.0010138179641216993, 0.3568544387817383, 0.17620849609375, 0.4659233093261719]"
87_2,2,3,"[0.0030423556454479694, 0.1394939124584198, 0.5573005676269531, 0.300163209438324]"
659,3,3,"[0.08318031579256058, 0.0876898467540741, 0.07725217193365097, 0.7518776655197144]"
180_2_0,3,3,"[9.030973888002336e-05, 0.008330456912517548, 0.017773516476154327, 0.9738057255744934]"
195_2,3,3,"[0.001083084149286151, 0.08230720460414886, 0.058259110897779465, 0.8583505749702454]"
954_0_1,3,3,"[0.0003768726601265371, 0.40510571002960205, 0.07968497276306152, 0.5148324370384216]"
688,3,3,"[0.10172601789236069, 0.30458736419677734, 0.22247715294361115, 0.3712094724178314]"
286_1_0,3,3,"[0.0011288078967481852, 0.2551061809062958, 0.31723177433013916, 0.4265332818031311]"
945_1_2,1,3,"[0.00042381329694762826, 0.5130900740623474, 0.1218675971031189, 0.3646184802055359]"
346_0,3,3,"[0.044180672615766525, 0.24710871279239655, 0.08307573944330215, 0.6256349086761475]"
414_0_1,3,3,"[0.0016241642879322171, 0.36592668294906616, 0.03568252921104431, 0.5967666506767273]"
734_1_1,3,3,"[0.04428955167531967, 0.08967431634664536, 0.24114540219306946, 0.6248907446861267]"
490_0_1,3,3,"[0.005176259204745293, 0.21025267243385315, 0.03196718543767929, 0.7526038885116577]"
1001_1,1,3,"[0.0004948647692799568, 0.4664267599582672, 0.35446980595588684, 0.17860861122608185]"
289_0_2,3,3,"[0.003128793789073825, 0.07043954730033875, 0.04088767617940903, 0.885543942451477]"
770,3,3,"[0.011826103553175926, 0.017554081976413727, 0.016786998137831688, 0.953832745552063]"
688_1_2,3,3,"[0.0031792407389730215, 0.2595270872116089, 0.11116869002580643, 0.626124918460846]"
954,3,3,"[0.031522318720817566, 0.2320214807987213, 0.03533872216939926, 0.7011175155639648]"
983_1_2,3,3,"[0.010941489599645138, 0.31021907925605774, 0.1344764530658722, 0.5443630218505859]"
286_2,3,3,"[0.001596189453266561, 0.3202195465564728, 0.144367054104805, 0.5338171720504761]"
979_0_0,3,3,"[0.0011339493794366717, 0.008356591686606407, 0.0003781213890761137, 0.9901312589645386]"
41_0_0,3,3,"[0.07637064158916473, 0.2197311967611313, 0.11258342862129211, 0.5913147926330566]"
406_0_0,3,3,"[0.005306607577949762, 0.028827521950006485, 0.00265130284242332, 0.9632145762443542]"
948_2_2,3,3,"[0.08769309520721436, 0.0763588696718216, 0.20838779211044312, 0.6275602579116821]"
551_2_0,3,3,"[0.004372948314994574, 0.14022082090377808, 0.1676640808582306, 0.6877422332763672]"
360_2_2,3,3,"[0.012957021594047546, 0.025505786761641502, 0.005415352527052164, 0.9561218619346619]"
734_0,3,3,"[0.04139168560504913, 0.10184155404567719, 0.3057737350463867, 0.550993025302887]"
857_1_2,3,3,"[0.002503098687157035, 0.028981853276491165, 0.02063196711242199, 0.9478830695152283]"
414_1_2,3,3,"[0.003816331038251519, 0.22018703818321228, 0.04091461002826691, 0.7350820899009705]"
959_2_2,3,3,"[0.01034394558519125, 0.12837891280651093, 0.03532728552818298, 0.8259499073028564]"
818_0_1,2,3,"[0.013850067742168903, 0.06139194965362549, 0.5416318774223328, 0.38312608003616333]"
405_1_0,3,3,"[0.00020201533334329724, 0.022731149569153786, 0.027366837486624718, 0.9496999979019165]"
495_2_2,3,3,"[0.043746426701545715, 0.08156711608171463, 0.06465355306863785, 0.810032844543457]"
246_1_2,1,3,"[0.001416707062162459, 0.46320077776908875, 0.07370354235172272, 0.46167895197868347]"
605_0_2,3,3,"[0.002221297938376665, 0.2941789925098419, 0.288862943649292, 0.4147367477416992]"
500_1_1,3,3,"[0.012853930704295635, 0.15625569224357605, 0.018740059807896614, 0.8121502995491028]"
721_2_1,3,3,"[0.0017211970407515764, 0.20852155983448029, 0.08870857954025269, 0.7010486721992493]"
693_0_1,3,3,"[0.004095741081982851, 0.059853870421648026, 0.01744718849658966, 0.9186033010482788]"
360_1_2,3,3,"[0.0015967009821906686, 0.13595876097679138, 0.027771195396780968, 0.8346734046936035]"
292_2,3,3,"[0.00017612565716262907, 0.038397517055273056, 0.15990979969501495, 0.801516592502594]"
689_0,3,3,"[0.018784966319799423, 0.06671270728111267, 0.015931205824017525, 0.8985711336135864]"
238_0_2,3,3,"[0.001396004925481975, 0.26371827721595764, 0.21282289922237396, 0.5220628380775452]"
788,3,3,"[0.029569784179329872, 0.10289660841226578, 0.10720033198595047, 0.7603332996368408]"
174_2,3,3,"[0.0027492386288940907, 0.37027832865715027, 0.07935052365064621, 0.5476218461990356]"
141,3,3,"[0.053292009979486465, 0.07517886161804199, 0.1050257459282875, 0.7665033936500549]"
567_1_2,3,3,"[0.005125001072883606, 0.18469323217868805, 0.06379222869873047, 0.7463895082473755]"
398_1_1,3,3,"[0.023317303508520126, 0.1698366105556488, 0.012811539694666862, 0.794034481048584]"
788_1_1,2,3,"[0.05090918019413948, 0.06892223656177521, 0.48639199137687683, 0.39377662539482117]"
839_2_1,3,3,"[0.006573780905455351, 0.09152647852897644, 0.03888454660773277, 0.8630152344703674]"
818_0,3,3,"[0.11124224215745926, 0.09650474786758423, 0.2590100169181824, 0.53324294090271]"
1001_0_1,2,3,"[0.0005216196877881885, 0.4329861104488373, 0.4342847764492035, 0.13220751285552979]"
870_0,3,3,"[0.07286974042654037, 0.30207452178001404, 0.13840284943580627, 0.4866528809070587]"
490_2,3,3,"[0.0006421374273486435, 0.13970957696437836, 0.05148722603917122, 0.8081610798835754]"
212_0_0,3,3,"[0.02513880282640457, 0.0390511155128479, 0.0058653755113482475, 0.9299446940422058]"
736_1,3,3,"[0.0017242783214896917, 0.027100272476673126, 0.017870336771011353, 0.9533050656318665]"
945_0_1,1,3,"[0.0011734624858945608, 0.49519503116607666, 0.22189299762248993, 0.2817385196685791]"
425_0_2,3,3,"[0.0006789187900722027, 0.12980850040912628, 0.4118121862411499, 0.4577004909515381]"
794_0_2,3,3,"[0.001328587532043457, 0.0754619836807251, 0.022775297984480858, 0.9004340767860413]"
116_1,3,3,"[0.0010051639983430505, 0.05200636759400368, 0.018138473853468895, 0.9288499355316162]"
593_0_0,3,3,"[0.02883359231054783, 0.09788452833890915, 0.05100434646010399, 0.8222775459289551]"
438_0_1,3,3,"[0.0021142277400940657, 0.4392043650150299, 0.03557528927922249, 0.5231060981750488]"
874_0_0,3,3,"[0.010464460588991642, 0.012544648721814156, 0.015617367811501026, 0.961373507976532]"
508_1,3,3,"[0.002577343489974737, 0.14333438873291016, 0.06334707140922546, 0.7907412052154541]"
389_2_0,3,3,"[1.1861253312872577e-07, 0.0002967050822917372, 0.0015616610180586576, 0.9981414079666138]"
490_1_2,3,3,"[0.0018381044501438737, 0.23356612026691437, 0.021141014993190765, 0.7434547543525696]"
483_0,1,3,"[0.0775436982512474, 0.4764387309551239, 0.03572402894496918, 0.41029348969459534]"
219_2_1,3,3,"[7.58546739234589e-05, 0.055693674832582474, 0.11056625843048096, 0.8336642384529114]"
57_1_1,2,3,"[0.06362520158290863, 0.09328649193048477, 0.4568538963794708, 0.3862343728542328]"
729_0,3,3,"[0.03716955706477165, 0.10297920554876328, 0.018094029277563095, 0.8417571783065796]"
977_2_2,3,3,"[0.009500536136329174, 0.04076195880770683, 0.004473717417567968, 0.9452637434005737]"
246_2_2,3,3,"[0.017182933166623116, 0.11819563806056976, 0.029986418783664703, 0.8346349596977234]"
452_1_2,3,3,"[0.0005078571266494691, 0.016468128189444542, 0.4042852520942688, 0.578738808631897]"
629_1_1,3,3,"[0.0010306829353794456, 0.003413520520552993, 0.0009682000963948667, 0.9945875406265259]"
662_2_2,3,3,"[0.056827347725629807, 0.08059950917959213, 0.09640812128782272, 0.766165018081665]"
678_2,3,3,"[0.000629045651294291, 0.02007737196981907, 0.12647993862628937, 0.8528136014938354]"
831,3,3,"[0.026246491819620132, 0.05753879249095917, 0.07491093128919601, 0.8413037657737732]"
769_1_2,3,3,"[0.00036674534203484654, 0.1316840499639511, 0.07221867889165878, 0.7957305312156677]"
398_0_0,3,3,"[0.023325249552726746, 0.17179454863071442, 0.052547384053468704, 0.7523328065872192]"
567_0_2,3,3,"[0.0004174706991761923, 0.037260688841342926, 0.01635492779314518, 0.9459668397903442]"
346_1_2,3,3,"[0.0041519529186189175, 0.09934493899345398, 0.06919560581445694, 0.8273074626922607]"
4,3,3,"[0.08590395003557205, 0.14708451926708221, 0.05728456750512123, 0.7097269296646118]"
351_0_2,3,3,"[0.00015586495283059776, 0.04365807771682739, 0.08755597472190857, 0.8686301708221436]"
721_0_1,3,3,"[0.0004978321376256645, 0.35759055614471436, 0.07359866797924042, 0.56831294298172]"
286_1,3,3,"[0.0013227848103269935, 0.30788496136665344, 0.22438228130340576, 0.4664100110530853]"
740_2,3,3,"[0.0001425822265446186, 0.02499561570584774, 0.019156111404299736, 0.9557057619094849]"
788_0_2,3,3,"[0.03178362175822258, 0.28167077898979187, 0.18568123877048492, 0.5008643865585327]"
737_1,3,3,"[0.0017984795849770308, 0.11592445522546768, 0.009389136917889118, 0.872887909412384]"
662_1_1,3,3,"[0.056827347725629807, 0.08059950917959213, 0.09640812128782272, 0.766165018081665]"
458_0_0,3,3,"[0.025949593633413315, 0.1322004348039627, 0.13296392560005188, 0.7088859677314758]"
736_0,3,3,"[0.005661012139171362, 0.004993325565010309, 0.010881013236939907, 0.9784646034240723]"
157_0_1,3,3,"[0.00046026051859371364, 0.037278275936841965, 0.0022195898927748203, 0.960041880607605]"
99_2_0,3,3,"[0.000619448721408844, 0.12316441535949707, 0.0783001109957695, 0.7979159951210022]"
61_2,2,3,"[0.0022895412985235453, 0.14216887950897217, 0.5310689806938171, 0.32447266578674316]"
78,3,3,"[0.016477230936288834, 0.029487576335668564, 0.00713861919939518, 0.9468966126441956]"
730_1_0,3,3,"[0.0004058765771333128, 0.21306511759757996, 0.08171772956848145, 0.7048112750053406]"
61_2_1,2,3,"[0.0010329042561352253, 0.16210877895355225, 0.49925509095191956, 0.33760324120521545]"
579,1,3,"[0.06352131068706512, 0.4641299247741699, 0.0928805023431778, 0.37946829199790955]"
887_1_0,3,3,"[0.00028535054298117757, 0.08195830881595612, 0.01041113119572401, 0.9073452353477478]"
601_2_1,3,3,"[0.002510249614715576, 0.10642499476671219, 0.048945069313049316, 0.8421196341514587]"
710_0_0,3,3,"[0.044806499034166336, 0.14082099497318268, 0.023039981722831726, 0.791332483291626]"
818_1_0,2,3,"[0.013850067742168903, 0.06139194965362549, 0.5416318774223328, 0.38312608003616333]"
788_1_0,2,3,"[0.00015867259935475886, 0.1852181851863861, 0.42409470677375793, 0.3905284106731415]"
264_0_1,3,3,"[0.0034769296180456877, 0.4520031809806824, 0.07334908843040466, 0.4711707830429077]"
217_0,3,3,"[0.06381004303693771, 0.1838008463382721, 0.04245845228433609, 0.7099306583404541]"
279_1,3,3,"[0.002806737320497632, 0.31288763880729675, 0.25765204429626465, 0.42665356397628784]"
399,3,3,"[0.021093998104333878, 0.08660116046667099, 0.04142143577337265, 0.850883424282074]"
516_1_1,3,3,"[0.05872999504208565, 0.05794723331928253, 0.062473054975271225, 0.8208497166633606]"
226_2_0,3,3,"[0.00032917154021561146, 0.08180580288171768, 0.19872123003005981, 0.719143807888031]"
831_2,3,3,"[0.00717681460082531, 0.060100436210632324, 0.15375210344791412, 0.7789705991744995]"
495_1_2,3,3,"[0.0017190310172736645, 0.09609799087047577, 0.029632223770022392, 0.8725506663322449]"
570_1,3,3,"[0.001509290304966271, 0.07003025710582733, 0.1196662038564682, 0.8087942600250244]"
338_1_2,3,3,"[0.0009638167102821171, 0.05599873140454292, 0.045430395752191544, 0.8976070284843445]"
464_2_1,3,3,"[0.004155995324254036, 0.19084401428699493, 0.10496439039707184, 0.7000356316566467]"
948_0_1,3,3,"[0.0013289706548675895, 0.3467797338962555, 0.17272832989692688, 0.4791630506515503]"
125_1_0,3,3,"[0.009522941894829273, 0.10725428909063339, 0.08865907788276672, 0.7945637106895447]"
211_1_1,3,3,"[0.0682058334350586, 0.13853761553764343, 0.283062607049942, 0.510193943977356]"
422_2_1,3,3,"[6.0958041103731375e-06, 0.028026504442095757, 0.0019815759733319283, 0.9699857831001282]"
66_1,3,3,"[0.007371239829808474, 0.11095776408910751, 0.2855220139026642, 0.5961489677429199]"
346_1,3,3,"[0.0041024573147296906, 0.3273979425430298, 0.06977686285972595, 0.5987227559089661]"
563_2_2,3,3,"[0.026406830176711082, 0.22215214371681213, 0.027925949543714523, 0.7235150337219238]"
654_1,3,3,"[0.0020312322303652763, 0.24624554812908173, 0.023002110421657562, 0.7287210822105408]"
157_1_1,3,3,"[0.01631939597427845, 0.08990246802568436, 0.12953302264213562, 0.7642450928688049]"
724_1_0,3,3,"[0.0043328143656253815, 0.3284531533718109, 0.07788223028182983, 0.5893318057060242]"
425_2_0,3,3,"[0.0006789187900722027, 0.12980850040912628, 0.4118121862411499, 0.4577004909515381]"
431_2_1,3,3,"[0.002529117511585355, 0.0971316322684288, 0.04047956317663193, 0.8598597645759583]"
99_1,3,3,"[0.0014691370306536555, 0.09800507128238678, 0.025093067437410355, 0.8754327893257141]"
659_1,1,3,"[0.0036404652055352926, 0.5705101490020752, 0.08200740069150925, 0.3438420295715332]"
896_0_2,3,3,"[0.0012321124086156487, 0.02551204338669777, 0.08590515702962875, 0.8873506784439087]"
957_0_0,3,3,"[0.09013519436120987, 0.1608654111623764, 0.0874515026807785, 0.6615479588508606]"
464_2,3,3,"[0.0010633933125063777, 0.2443045675754547, 0.05857545882463455, 0.6960565447807312]"
567_1,3,3,"[0.0028183176182210445, 0.2645114064216614, 0.054883409291505814, 0.6777868270874023]"
483_0_2,1,3,"[0.00536113977432251, 0.4885714054107666, 0.28102803230285645, 0.22503939270973206]"
579_1_0,1,3,"[0.006402858532965183, 0.499642938375473, 0.25016963481903076, 0.24378462135791779]"
551_0_1,1,3,"[0.004212577361613512, 0.45372650027275085, 0.35050177574157715, 0.19155912101268768]"
368_2_1,2,3,"[0.0030330228619277477, 0.27009347081184387, 0.6079926490783691, 0.11888091266155243]"
469_1_2,3,3,"[0.0003153248399030417, 0.03316541016101837, 0.01792130246758461, 0.9485980272293091]"
740_0_0,3,3,"[0.007752727717161179, 0.07227484881877899, 0.006910260301083326, 0.9130621552467346]"
977_2_1,3,3,"[0.0032708270009607077, 0.09766185283660889, 0.061733946204185486, 0.8373333215713501]"
431_0_0,3,3,"[0.007615113630890846, 0.019632497802376747, 0.02121826633810997, 0.9515340328216553]"
253,3,3,"[0.004463464953005314, 0.014236794784665108, 0.004747882019728422, 0.97655189037323]"
579_2_1,1,3,"[0.012247007340192795, 0.3454992175102234, 0.3416605591773987, 0.30059319734573364]"
551,3,3,"[0.09589633345603943, 0.28689059615135193, 0.2174379676580429, 0.39977505803108215]"
226_1_1,3,3,"[0.016527583822607994, 0.0808705985546112, 0.12051636725664139, 0.7820854783058167]"
170_0_2,3,3,"[0.00260962825268507, 0.2556309401988983, 0.12863846123218536, 0.613120973110199]"
571_1_1,3,3,"[0.018076831474900246, 0.037582892924547195, 0.06407938152551651, 0.8802608847618103]"
360_0_0,3,3,"[0.016514018177986145, 0.029729394242167473, 0.009291989728808403, 0.9444646835327148]"
226_1_0,3,3,"[0.004654012620449066, 0.10942298173904419, 0.12931941449642181, 0.7566035985946655]"
425_0_0,3,3,"[0.015982164070010185, 0.05965421348810196, 0.027379311621189117, 0.8969842791557312]"
689_0_2,3,3,"[0.0013824529014527798, 0.1547878235578537, 0.05727831646800041, 0.7865513563156128]"
175_1_1,3,3,"[0.05630632862448692, 0.2033919095993042, 0.04937991127371788, 0.6909218430519104]"
836,3,3,"[0.00938456691801548, 0.05802300572395325, 0.01696803793311119, 0.9156243801116943]"
217_0_0,3,3,"[0.07607238739728928, 0.13728445768356323, 0.02360815741121769, 0.7630349397659302]"
116_1_2,3,3,"[0.0006367666646838188, 0.08572958409786224, 0.008387775160372257, 0.9052459001541138]"
696_2,3,3,"[0.0005926241283304989, 0.043896209448575974, 0.09769154340028763, 0.8578196167945862]"
567_2,3,3,"[0.0003503151820041239, 0.08412408828735352, 0.01943298988044262, 0.8960925936698914]"
422_1_1,3,3,"[0.009965721517801285, 0.08825073391199112, 0.0066464561969041824, 0.8951370716094971]"
692_0_2,3,3,"[0.0014538452960550785, 0.07390592247247696, 0.2958475649356842, 0.6287927031517029]"
264,3,3,"[0.22661899030208588, 0.26174217462539673, 0.17640724778175354, 0.33523160219192505]"
935_2_0,3,3,"[0.0035616292152553797, 0.2481411248445511, 0.16072194278240204, 0.5875753164291382]"
945_2,2,3,"[0.0025601983070373535, 0.18294063210487366, 0.4473510980606079, 0.3671480417251587]"
485_1_1,3,3,"[0.07378560304641724, 0.18010686337947845, 0.3328056037425995, 0.413301944732666]"
525_0,3,3,"[0.0033077956177294254, 0.024048855528235435, 0.0034576435573399067, 0.9691857695579529]"
2_0_2,3,3,"[0.0003396481042727828, 0.1213352382183075, 0.0456932969391346, 0.8326318264007568]"
226_2_1,3,3,"[0.0019224652787670493, 0.03811363875865936, 0.08799155056476593, 0.871972382068634]"
829_2_2,3,3,"[0.11616884171962738, 0.1564299464225769, 0.30753234028816223, 0.4198688268661499]"
662_2,3,3,"[0.0002858098014257848, 0.04995017871260643, 0.19417545199394226, 0.7555885910987854]"
958_0,3,3,"[0.043073832988739014, 0.2498788833618164, 0.05597080662846565, 0.6510765552520752]"
975_2_0,3,3,"[6.786440644646063e-05, 0.0318058505654335, 0.01200589258223772, 0.9561203718185425]"
452_1_1,3,3,"[0.012753263115882874, 0.03248913958668709, 0.030300473794341087, 0.9244571924209595]"
948_2,2,3,"[0.003439510241150856, 0.06642986088991165, 0.5660695433616638, 0.3640611171722412]"
829_0,3,3,"[0.06695368885993958, 0.15744617581367493, 0.3238605260848999, 0.451739639043808]"
458_1_2,3,3,"[0.0032095834612846375, 0.035856544971466064, 0.13814860582351685, 0.8227853178977966]"
730_1_2,3,3,"[0.00046769878827035427, 0.11581037938594818, 0.03145097196102142, 0.8522710204124451]"
746_0_2,3,3,"[0.0009565879590809345, 0.1937241554260254, 0.04646864905953407, 0.758850634098053]"
438_2_2,3,3,"[0.03323926776647568, 0.12917374074459076, 0.007936505600810051, 0.8296504616737366]"
574_0_0,3,3,"[0.036496035754680634, 0.16454698145389557, 0.045382630079984665, 0.7535744309425354]"
567_1_1,3,3,"[0.006531501188874245, 0.08648332953453064, 0.009756281971931458, 0.8972288370132446]"
169_1,3,3,"[0.001539207878522575, 0.23453444242477417, 0.03919127583503723, 0.7247350215911865]"
593_1_1,3,3,"[0.02883359231054783, 0.09788452833890915, 0.05100434646010399, 0.8222775459289551]"
308_1_2,3,3,"[0.007601139601320028, 0.27881842851638794, 0.09725246578454971, 0.6163279414176941]"
247_1,3,3,"[0.0037338007241487503, 0.20760570466518402, 0.05725928023457527, 0.7314011454582214]"
555_2_0,3,3,"[0.004916231147944927, 0.11434958130121231, 0.01332781556993723, 0.86740642786026]"
36_1,3,3,"[0.0023172807414084673, 0.1797589808702469, 0.40034234523773193, 0.4175814390182495]"
1001_2_1,1,3,"[0.0004665357118938118, 0.42392203211784363, 0.3012837767601013, 0.2743275761604309]"
298_2_0,3,3,"[0.0007775402627885342, 0.035672154277563095, 0.28529253602027893, 0.6782577633857727]"
777,3,3,"[0.09059636294841766, 0.27910980582237244, 0.08348556607961655, 0.5468083024024963]"
174_1_2,3,3,"[0.0022899822797626257, 0.177110493183136, 0.06476141512393951, 0.7558380365371704]"
246_1_1,3,3,"[0.017182933166623116, 0.11819563806056976, 0.029986418783664703, 0.8346349596977234]"
678_2_1,3,3,"[0.00018765484855975956, 0.14156489074230194, 0.26755788922309875, 0.5906895399093628]"
452_2,3,3,"[0.004245075397193432, 0.047745827585458755, 0.22578105330467224, 0.7222280502319336]"
141_0_1,3,3,"[0.0009977464796975255, 0.09036864340305328, 0.03261523321270943, 0.8760184645652771]"
490_1_0,3,3,"[0.005176259204745293, 0.21025267243385315, 0.03196718543767929, 0.7526038885116577]"
777_1_1,3,3,"[0.08523029088973999, 0.3187946081161499, 0.13302603363990784, 0.46294909715652466]"
87_2_1,1,3,"[0.0007724817260168493, 0.5418033599853516, 0.3345033824443817, 0.12292083352804184]"
896_0,3,3,"[0.011052216403186321, 0.023044448345899582, 0.01817351207137108, 0.947729766368866]"
896_0_1,3,3,"[0.0011673348490148783, 0.12168962508440018, 0.04227561503648758, 0.8348674774169922]"
430_2,3,3,"[8.118861296679825e-05, 0.014489270746707916, 0.02785535715520382, 0.9575741291046143]"
422_2_2,3,3,"[0.009965721517801285, 0.08825073391199112, 0.0066464561969041824, 0.8951370716094971]"
247,3,3,"[0.13561652600765228, 0.05722171813249588, 0.1035861223936081, 0.7035756707191467]"
745_0_1,3,3,"[0.0020596343092620373, 0.2562941908836365, 0.035000238567590714, 0.7066459059715271]"
62_2_2,3,3,"[0.06088872253894806, 0.13407936692237854, 0.08893962949514389, 0.7160922288894653]"
870_0_2,1,3,"[0.005428995005786419, 0.4853655695915222, 0.15345498919487, 0.3557504415512085]"
736_1_2,3,3,"[0.0033586048521101475, 0.05732167512178421, 0.3020997643470764, 0.6372199654579163]"
689_0_1,3,3,"[0.0002617455611471087, 0.3248276114463806, 0.2911311388015747, 0.38377949595451355]"
870_2_1,3,3,"[0.0018734753830358386, 0.28050222992897034, 0.08256454765796661, 0.6350597143173218]"
87_2_2,2,3,"[0.12818719446659088, 0.193539559841156, 0.4480685591697693, 0.23020465672016144]"
305_0_2,3,3,"[0.0028119650669395924, 0.19225849211215973, 0.09519538283348083, 0.7097341418266296]"
593_0,3,3,"[0.011619312688708305, 0.13624633848667145, 0.04686644300818443, 0.805267870426178]"
483,1,3,"[0.05449969694018364, 0.538647472858429, 0.04389225319027901, 0.3629605174064636]"
1001_1_2,1,3,"[0.0004665357118938118, 0.42392203211784363, 0.3012837767601013, 0.2743275761604309]"
196_0_2,3,3,"[0.013198495842516422, 0.15330690145492554, 0.35081008076667786, 0.482684463262558]"
734_0_1,2,3,"[0.0008414846379309893, 0.08628666400909424, 0.6370797157287598, 0.2757921814918518]"
13_1_1,3,3,"[0.02108960598707199, 0.05235831066966057, 0.00477987015619874, 0.9217721819877625]"
659_2_1,3,3,"[0.001387638389132917, 0.36313700675964355, 0.09070543199777603, 0.5447699427604675]"
941_0_1,1,1,"[0.007289976812899113, 0.5206757187843323, 0.2331656813621521, 0.23886865377426147]"
823_1_0,2,1,"[0.00013611401664093137, 0.15894140303134918, 0.8182312846183777, 0.022691233083605766]"
371_1_2,3,1,"[0.0035563891287893057, 0.39153042435646057, 0.03581080958247185, 0.5691023468971252]"
884_0,1,1,"[0.04963286593556404, 0.5872290730476379, 0.19896480441093445, 0.16417327523231506]"
110_2_0,2,1,"[0.00041239699930883944, 0.2535852789878845, 0.5182290077209473, 0.22777333855628967]"
361,3,1,"[0.08316302299499512, 0.1605396419763565, 0.12352554500102997, 0.6327717900276184]"
39_2_2,1,1,"[0.25106555223464966, 0.40797656774520874, 0.2845841646194458, 0.056373730301856995]"
372_2_2,3,1,"[0.027772897854447365, 0.2493981420993805, 0.023608505725860596, 0.6992204785346985]"
967_0_1,1,1,"[0.0022155949845910072, 0.40412893891334534, 0.4028691053390503, 0.19078630208969116]"
941_1_0,1,1,"[0.007289976812899113, 0.5206757187843323, 0.2331656813621521, 0.23886865377426147]"
158_2,3,1,"[0.0032911263406276703, 0.17664913833141327, 0.10386943072080612, 0.7161903381347656]"
641_1_2,2,1,"[0.001512049464508891, 0.05151964724063873, 0.9428808093070984, 0.004087537992745638]"
616,3,1,"[0.012365283444523811, 0.1319998800754547, 0.06735330820083618, 0.7882815003395081]"
120_2,3,1,"[0.0002293674770044163, 0.04129555821418762, 0.08035209774971008, 0.8781229257583618]"
