,pred,true,pred prob
727_0,3,3,"[0.036373138427734375, 0.21888279914855957, 0.0957503616809845, 0.648993730545044]"
657_1,3,3,"[6.126409425633028e-05, 0.3471599817276001, 0.004449447616934776, 0.6483293175697327]"
5_0,3,3,"[0.09877832233905792, 0.057824619114398956, 0.03370349481701851, 0.8096935153007507]"
769_2_1,3,3,"[0.0006540303002111614, 0.28761664032936096, 0.14898566901683807, 0.5627436637878418]"
346_1_1,3,3,"[0.03831426426768303, 0.1903304159641266, 0.32088398933410645, 0.4504714012145996]"
605_2_2,1,3,"[0.22904059290885925, 0.41988733410835266, 0.08310899883508682, 0.2679630517959595]"
472_0_1,1,3,"[0.0009697485365904868, 0.38342031836509705, 0.3656781017780304, 0.24993185698986053]"
368_0,3,3,"[0.044259343296289444, 0.4581071436405182, 0.02159419283270836, 0.4760392904281616]"
286_1_2,3,3,"[0.0016518626362085342, 0.16821660101413727, 0.08132883906364441, 0.7488026022911072]"
895_2_2,3,3,"[0.15473788976669312, 0.06022327020764351, 0.11206869781017303, 0.672970175743103]"
979_1_0,3,3,"[7.727385309408419e-06, 0.0038848528638482094, 4.746154445456341e-05, 0.9960599541664124]"
438_0_2,3,3,"[8.706415246706456e-05, 0.3962631821632385, 0.041038595139980316, 0.5626111626625061]"
890_0_0,3,3,"[0.013577860780060291, 0.20452238619327545, 0.05175621807575226, 0.7301436066627502]"
398_2,1,3,"[0.00012896803673356771, 0.5058371424674988, 0.005251741502434015, 0.4887821078300476]"
954_2,3,3,"[0.0010178915690630674, 0.35377731919288635, 0.00816706009209156, 0.6370377540588379]"
788_2_2,2,3,"[0.12524795532226562, 0.07849361002445221, 0.4353056848049164, 0.3609527349472046]"
422_1_2,3,3,"[3.244885738240555e-05, 0.15819142758846283, 0.007931074127554893, 0.8338450789451599]"
730_2,3,3,"[0.0002731839776970446, 0.11119832843542099, 0.014148317277431488, 0.8743801116943359]"
368_0_2,3,3,"[0.005674060899764299, 0.1527174860239029, 0.31645309925079346, 0.5251553654670715]"
555,3,3,"[0.07077296823263168, 0.45971015095710754, 0.006213440094143152, 0.4633033871650696]"
69_0_0,3,3,"[0.02515428140759468, 0.09319431334733963, 0.08617109805345535, 0.7954803705215454]"
393_1_0,3,3,"[0.0001426523522241041, 0.14817649126052856, 0.2909538745880127, 0.5607270002365112]"
338_2_0,3,3,"[9.555502765579149e-05, 0.031198902055621147, 0.01286532636731863, 0.9558401703834534]"
11_1,3,3,"[0.0007435230072587729, 0.02778320387005806, 0.003282387973740697, 0.9681909680366516]"
551_1_1,1,3,"[0.05876486003398895, 0.5147924423217773, 0.1708143800497055, 0.2556282877922058]"
194_1_2,3,3,"[0.0024804079439491034, 0.20645195245742798, 0.06973937898874283, 0.7213283181190491]"
264_0_0,3,3,"[0.04703490808606148, 0.23998460173606873, 0.048696961253881454, 0.6642835736274719]"
264_1_0,1,3,"[0.0019468027167022228, 0.6301388144493103, 0.030617304146289825, 0.3372970223426819]"
571,3,3,"[0.014874511398375034, 0.07459477335214615, 0.02829684503376484, 0.8822339177131653]"
240_2,3,3,"[0.0029622972942888737, 0.05313505232334137, 0.02906740829348564, 0.9148353338241577]"
157_1_2,3,3,"[0.0030946610495448112, 0.10603602975606918, 0.025159740820527077, 0.8657095432281494]"
874_0_1,3,3,"[0.0008278799941763282, 0.05806080251932144, 0.03806689381599426, 0.9030445218086243]"
362_0_2,3,3,"[0.0013017115416005254, 0.0319443978369236, 0.02176431193947792, 0.9449895620346069]"
495_1,3,3,"[0.004084222950041294, 0.2184070646762848, 0.02929018810391426, 0.7482185363769531]"
253_1,3,3,"[0.0002067236928269267, 0.3988969326019287, 0.0725867748260498, 0.5283095836639404]"
483_1_1,1,3,"[0.06131909415125847, 0.6137166023254395, 0.02460736781358719, 0.3003568947315216]"
346_2_2,3,3,"[0.03831426426768303, 0.1903304159641266, 0.32088398933410645, 0.4504714012145996]"
777_1,1,3,"[0.0004337571153882891, 0.7075119614601135, 0.15304884314537048, 0.1390053629875183]"
87_2,3,3,"[0.006116222124546766, 0.39049986004829407, 0.21010082960128784, 0.3932831287384033]"
659,3,3,"[0.12650258839130402, 0.04804452136158943, 0.02925267070531845, 0.796200156211853]"
180_2_0,3,3,"[5.921655974816531e-05, 0.01430027186870575, 0.0030192569829523563, 0.9826212525367737]"
195_2,3,3,"[0.0018026938196271658, 0.18369555473327637, 0.06830211728811264, 0.7461996674537659]"
954_0_1,1,3,"[9.319850505562499e-05, 0.6298367381095886, 0.035484567284584045, 0.3345854878425598]"
688,3,3,"[0.06113632768392563, 0.24350443482398987, 0.22732168436050415, 0.46803754568099976]"
286_1_0,1,3,"[0.0007106013363227248, 0.5328382849693298, 0.17413783073425293, 0.2923133373260498]"
945_1_2,1,3,"[0.00039438638486899436, 0.6274321675300598, 0.1530946046113968, 0.21907882392406464]"
346_0,3,3,"[0.03450522571802139, 0.29743754863739014, 0.11123329401016235, 0.5568239688873291]"
414_0_1,1,3,"[0.0009756763465702534, 0.5648149847984314, 0.02244045026600361, 0.4117688536643982]"
734_1_1,2,3,"[0.029667368158698082, 0.07755441218614578, 0.8195556998252869, 0.07322259247303009]"
490_0_1,3,3,"[0.0031010922975838184, 0.32032662630081177, 0.016594519838690758, 0.6599777340888977]"
1001_1,1,3,"[0.00018448938499204814, 0.6549471020698547, 0.21539118885993958, 0.12947720289230347]"
289_0_2,3,3,"[0.0008145560277625918, 0.050680141896009445, 0.0025609068106859922, 0.9459443688392639]"
770,3,3,"[0.030357616022229195, 0.06646516919136047, 0.09917806088924408, 0.803999125957489]"
688_1_2,3,3,"[0.002778773196041584, 0.3466958701610565, 0.09495057165622711, 0.5555747151374817]"
954,3,3,"[0.018091941252350807, 0.2240021973848343, 0.018327483907341957, 0.739578366279602]"
983_1_2,3,3,"[0.008900737389922142, 0.36856967210769653, 0.11699531972408295, 0.5055342316627502]"
286_2,3,3,"[0.001178063452243805, 0.34576573967933655, 0.030806096270680428, 0.6222501397132874]"
979_0_0,3,3,"[0.0006771537009626627, 0.06907494366168976, 0.001999780535697937, 0.9282480478286743]"
41_0_0,3,3,"[0.043171294033527374, 0.221882164478302, 0.05022051930427551, 0.6847259998321533]"
406_0_0,3,3,"[0.00814154651015997, 0.12636783719062805, 0.0055111609399318695, 0.859979510307312]"
948_2_2,2,3,"[0.1947280764579773, 0.10123194754123688, 0.40279248356819153, 0.3012474775314331]"
551_2_0,3,3,"[0.0021670623682439327, 0.25030553340911865, 0.10878025740385056, 0.6387471556663513]"
360_2_2,3,3,"[0.018516073003411293, 0.030949590727686882, 0.002679257420822978, 0.9478550553321838]"
734_0,3,3,"[0.04628472030162811, 0.14394906163215637, 0.36649736762046814, 0.44326886534690857]"
857_1_2,3,3,"[0.0018122930778190494, 0.016416316851973534, 0.007765789981931448, 0.9740056395530701]"
414_1_2,3,3,"[0.005869234446436167, 0.33721211552619934, 0.03990340977907181, 0.6170152425765991]"
959_2_2,3,3,"[0.028518864884972572, 0.41058045625686646, 0.08971279114484787, 0.471187949180603]"
818_0_1,3,3,"[0.03066553920507431, 0.04425280541181564, 0.3057117462158203, 0.6193699240684509]"
405_1_0,3,3,"[7.84922594903037e-05, 0.1165403425693512, 0.01039318647235632, 0.8729879856109619]"
495_2_2,3,3,"[0.10837366431951523, 0.13359613716602325, 0.0672665685415268, 0.6907635927200317]"
246_1_2,1,3,"[0.00154320418369025, 0.576017439365387, 0.042593445628881454, 0.37984588742256165]"
605_0_2,3,3,"[0.00044993762276135385, 0.29292070865631104, 0.01712230034172535, 0.6895070672035217]"
500_1_1,3,3,"[0.014545748010277748, 0.0819615051150322, 0.022173568606376648, 0.8813192248344421]"
721_2_1,3,3,"[0.0032605568412691355, 0.27270054817199707, 0.09991921484470367, 0.6241196990013123]"
693_0_1,3,3,"[0.004292479250580072, 0.09970419853925705, 0.010616098530590534, 0.8853873014450073]"
360_1_2,3,3,"[0.0030061553698033094, 0.16052857041358948, 0.024761423468589783, 0.8117038607597351]"
292_2,3,3,"[9.609331755200401e-05, 0.055312804877758026, 0.020802738144993782, 0.9237883687019348]"
689_0,3,3,"[0.036379601806402206, 0.09526342153549194, 0.011759295128285885, 0.8565976619720459]"
238_0_2,3,3,"[0.00073370331665501, 0.28204530477523804, 0.023017266765236855, 0.6942037343978882]"
788,3,3,"[0.028100511059165, 0.15042726695537567, 0.03663862869143486, 0.7848336100578308]"
174_2,3,3,"[0.0009563026251271367, 0.4828434884548187, 0.0155246052891016, 0.500675618648529]"
141,3,3,"[0.03389959782361984, 0.06724944710731506, 0.045303650200366974, 0.8535473346710205]"
567_1_2,3,3,"[0.009307917207479477, 0.26018381118774414, 0.03895767033100128, 0.6915506720542908]"
398_1_1,3,3,"[0.025274313986301422, 0.41322001814842224, 0.010978336445987225, 0.5505273938179016]"
788_1_1,2,3,"[0.12524795532226562, 0.07849361002445221, 0.4353056848049164, 0.3609527349472046]"
839_2_1,3,3,"[0.01312045007944107, 0.2973264753818512, 0.06890971213579178, 0.6206433176994324]"
818_0,3,3,"[0.19525155425071716, 0.06817545741796494, 0.1160302385687828, 0.6205428242683411]"
1001_0_1,1,3,"[0.00019457697635516524, 0.6122269034385681, 0.3063870668411255, 0.08119147270917892]"
870_0,3,3,"[0.058321986347436905, 0.13664084672927856, 0.2151695340871811, 0.5898676514625549]"
490_2,1,3,"[0.00037669463199563324, 0.47914788126945496, 0.04174048826098442, 0.47873494029045105]"
212_0_0,3,3,"[0.04071066901087761, 0.15112319588661194, 0.0076868170872330666, 0.8004792332649231]"
736_1,3,3,"[0.0008777231560088694, 0.030601060017943382, 0.00469718873500824, 0.9638240337371826]"
945_0_1,1,3,"[0.00030431326013058424, 0.6152227520942688, 0.17178882658481598, 0.21268412470817566]"
425_0_2,3,3,"[0.00014784153609070927, 0.1109004095196724, 0.022019866853952408, 0.8669318556785583]"
794_0_2,3,3,"[0.000400044082198292, 0.04442593455314636, 0.002074919641017914, 0.9530991911888123]"
116_1,3,3,"[0.0006150634144432843, 0.039824649691581726, 0.005621772725135088, 0.9539384841918945]"
593_0_0,3,3,"[0.08992929756641388, 0.16159366071224213, 0.09066426753997803, 0.6578127145767212]"
438_0_1,1,3,"[0.002285528462380171, 0.7594982385635376, 0.028697364032268524, 0.2095189094543457]"
874_0_0,3,3,"[0.025291645899415016, 0.04778363183140755, 0.06305020302534103, 0.8638745546340942]"
508_1,3,3,"[0.006375170778483152, 0.2613866627216339, 0.035799648612737656, 0.6964385509490967]"
389_2_0,3,3,"[3.655622027309846e-09, 0.0001662600989220664, 2.015654172282666e-05, 0.9998136162757874]"
490_1_2,3,3,"[0.0022549722343683243, 0.4114784598350525, 0.01490621268749237, 0.5713604092597961]"
483_0,1,3,"[0.2658778131008148, 0.4628874659538269, 0.035974618047475815, 0.23526008427143097]"
219_2_1,3,3,"[3.626291800173931e-05, 0.206740140914917, 0.12229873239994049, 0.670924961566925]"
57_1_1,2,3,"[0.037905916571617126, 0.061048608273267746, 0.8112404346466064, 0.08980509638786316]"
729_0,3,3,"[0.04597477242350578, 0.1451432704925537, 0.014182434417307377, 0.7946996092796326]"
977_2_2,3,3,"[0.015295048244297504, 0.10150297731161118, 0.00450174743309617, 0.8787002563476562]"
246_2_2,3,3,"[0.020012905821204185, 0.33582380414009094, 0.035014815628528595, 0.6091485023498535]"
452_1_2,3,3,"[0.0005915051442570984, 0.04097897186875343, 0.20798327028751373, 0.7504462003707886]"
629_1_1,3,3,"[0.0017311664996668696, 0.00853324867784977, 0.000506643031258136, 0.9892288446426392]"
662_2_2,3,3,"[0.04277538135647774, 0.11847563087940216, 0.08779749274253845, 0.7509515285491943]"
678_2,3,3,"[0.0010026361560449004, 0.03146836906671524, 0.05475284531712532, 0.9127761125564575]"
831,3,3,"[0.07000962644815445, 0.1649286448955536, 0.06096325442194939, 0.7040984630584717]"
769_1_2,3,3,"[0.0006540303002111614, 0.28761664032936096, 0.14898566901683807, 0.5627436637878418]"
398_0_0,1,3,"[0.01540966797620058, 0.6398982405662537, 0.06284543871879578, 0.28184667229652405]"
567_0_2,3,3,"[0.0002160759031539783, 0.072483129799366, 0.003356839530169964, 0.9239439368247986]"
346_1_2,3,3,"[0.006053749471902847, 0.09662611037492752, 0.03939434140920639, 0.8579257726669312]"
4,3,3,"[0.15801119804382324, 0.3323468267917633, 0.07201793789863586, 0.43762409687042236]"
351_0_2,3,3,"[3.259407458244823e-05, 0.023298729211091995, 0.022967131808400154, 0.9537015557289124]"
721_0_1,1,3,"[0.0003165242087561637, 0.6179680228233337, 0.07745432108640671, 0.3042612075805664]"
286_1,1,3,"[0.0008763789082877338, 0.5013179779052734, 0.09256259351968765, 0.40524303913116455]"
740_2,3,3,"[4.8317440814571455e-05, 0.027568789198994637, 0.0032241162844002247, 0.9691587686538696]"
788_0_2,1,3,"[0.012689356692135334, 0.6161062717437744, 0.0343499518930912, 0.33685433864593506]"
737_1,3,3,"[0.0012804935686290264, 0.29135915637016296, 0.007215344812721014, 0.7001450061798096]"
662_1_1,3,3,"[0.04277538135647774, 0.11847563087940216, 0.08779749274253845, 0.7509515285491943]"
458_0_0,3,3,"[0.017298104241490364, 0.14646396040916443, 0.17650152742862701, 0.6597363948822021]"
736_0,3,3,"[0.0019561571534723043, 0.0020179019775241613, 0.0028285507578402758, 0.9931974411010742]"
157_0_1,3,3,"[0.0002875124919228256, 0.09405125677585602, 0.0024362746626138687, 0.9032249450683594]"
99_2_0,3,3,"[0.00020783142826985568, 0.314287006855011, 0.023874936625361443, 0.6616302132606506]"
61_2,1,3,"[0.001184015185572207, 0.42778176069259644, 0.1988885998725891, 0.3721456229686737]"
78,3,3,"[0.05036752671003342, 0.060137636959552765, 0.016042228788137436, 0.8734526038169861]"
730_1_0,3,3,"[0.00029178737895563245, 0.3928482234477997, 0.11143247038125992, 0.49542754888534546]"
61_2_1,3,3,"[0.0019486984238028526, 0.2539835274219513, 0.31387123465538025, 0.43019649386405945]"
579,1,3,"[0.0452389232814312, 0.5269050002098083, 0.04756603389978409, 0.38029009103775024]"
887_1_0,3,3,"[0.00015916662232484668, 0.07353924214839935, 0.006067520938813686, 0.9202340841293335]"
601_2_1,3,3,"[0.0010608944576233625, 0.07834518700838089, 0.004321978893131018, 0.9162719249725342]"
710_0_0,3,3,"[0.0834047868847847, 0.2593400180339813, 0.034938666969537735, 0.6223165392875671]"
818_1_0,3,3,"[0.03066553920507431, 0.04425280541181564, 0.3057117462158203, 0.6193699240684509]"
788_1_0,3,3,"[6.752886838512495e-05, 0.27392101287841797, 0.1445031315088272, 0.5815082788467407]"
264_0_1,1,3,"[0.0019468027167022228, 0.6301388144493103, 0.030617304146289825, 0.3372970223426819]"
217_0,3,3,"[0.04021115228533745, 0.11387427151203156, 0.030896246433258057, 0.8150182366371155]"
279_1,3,3,"[0.0019043454667553306, 0.34015730023384094, 0.19137899577617645, 0.4665593206882477]"
399,3,3,"[0.02269016206264496, 0.16938215494155884, 0.04795227199792862, 0.7599754333496094]"
516_1_1,3,3,"[0.2601589560508728, 0.13822941482067108, 0.12059558182954788, 0.48101603984832764]"
226_2_0,3,3,"[8.892779442248866e-05, 0.07608442008495331, 0.03454526513814926, 0.8892813920974731]"
831_2,3,3,"[0.006498242262750864, 0.1343836933374405, 0.026015227660536766, 0.833102822303772]"
495_1_2,3,3,"[0.0032011200673878193, 0.3361000716686249, 0.08654868602752686, 0.5741501450538635]"
570_1,3,3,"[0.0010806539794430137, 0.03699664771556854, 0.14749835431575775, 0.8144243955612183]"
338_1_2,3,3,"[0.0012263365788385272, 0.029971735551953316, 0.025689685717225075, 0.9431122541427612]"
464_2_1,3,3,"[0.006057091988623142, 0.21494357287883759, 0.0716397762298584, 0.7073595523834229]"
948_0_1,3,3,"[0.0009828417096287012, 0.3552335500717163, 0.14045798778533936, 0.5033256411552429]"
125_1_0,3,3,"[0.029052380472421646, 0.14091381430625916, 0.2501929700374603, 0.579840898513794]"
211_1_1,3,3,"[0.0566016361117363, 0.3191084861755371, 0.11531335860490799, 0.5089765191078186]"
422_2_1,3,3,"[3.244885738240555e-05, 0.15819142758846283, 0.007931074127554893, 0.8338450789451599]"
66_1,1,3,"[0.011545314453542233, 0.44110971689224243, 0.16718938946723938, 0.38015562295913696]"
346_1,1,3,"[0.004785194993019104, 0.49256327748298645, 0.06995182484388351, 0.43269965052604675]"
563_2_2,3,3,"[0.02221168950200081, 0.12717890739440918, 0.03648786619305611, 0.8141215443611145]"
654_1,3,3,"[0.0023005635011941195, 0.3254268169403076, 0.011132032610476017, 0.6611405611038208]"
157_1_1,3,3,"[0.03143531084060669, 0.1487284004688263, 0.3071240186691284, 0.512712299823761]"
724_1_0,1,3,"[0.004448886029422283, 0.5432049036026001, 0.05561118200421333, 0.39673498272895813]"
425_2_0,3,3,"[0.00014784153609070927, 0.1109004095196724, 0.022019866853952408, 0.8669318556785583]"
431_2_1,3,3,"[0.00741240382194519, 0.046704962849617004, 0.03033449500799179, 0.9155481457710266]"
99_1,3,3,"[0.0020112372003495693, 0.15415601432323456, 0.024172049015760422, 0.8196607232093811]"
659_1,1,3,"[0.0017444617114961147, 0.703071117401123, 0.04084349423646927, 0.25434088706970215]"
896_0_2,3,3,"[0.0011501444969326258, 0.08245061337947845, 0.022906571626663208, 0.8934926986694336]"
957_0_0,3,3,"[0.07012628763914108, 0.15838786959648132, 0.054415512830019, 0.7170702815055847]"
464_2,3,3,"[0.0003453534736763686, 0.20083332061767578, 0.012930764816701412, 0.785890519618988]"
567_1,3,3,"[0.0024422246497124434, 0.37537136673927307, 0.033860329538583755, 0.588326096534729]"
483_0_2,1,3,"[0.0030900563579052687, 0.6454674601554871, 0.04661739990115166, 0.3048250377178192]"
579_1_0,1,3,"[0.004421764984726906, 0.7590796947479248, 0.08011632412672043, 0.1563822627067566]"
551_0_1,1,3,"[0.0017613625386729836, 0.7041675448417664, 0.23746930062770844, 0.056601837277412415]"
368_2_1,2,3,"[0.0016736042452976108, 0.4164486825466156, 0.4550248086452484, 0.12685292959213257]"
469_1_2,3,3,"[0.0008997017866931856, 0.06198745220899582, 0.026936156675219536, 0.910176694393158]"
740_0_0,3,3,"[0.00716286338865757, 0.18467140197753906, 0.007533689495176077, 0.8006320595741272]"
977_2_1,3,3,"[0.007967617362737656, 0.15055470168590546, 0.08036118000745773, 0.7611165642738342]"
431_0_0,3,3,"[0.01582278683781624, 0.02025015838444233, 0.025467732921242714, 0.9384592771530151]"
253,3,3,"[0.01445760764181614, 0.11060454696416855, 0.011921163648366928, 0.8630167245864868]"
579_2_1,1,3,"[0.013665244914591312, 0.43555790185928345, 0.12587454915046692, 0.4249022901058197]"
551,3,3,"[0.10915201902389526, 0.16477994620800018, 0.1872265338897705, 0.5388414859771729]"
226_1_1,3,3,"[0.011611521244049072, 0.09689021855592728, 0.10225693881511688, 0.7892412543296814]"
170_0_2,3,3,"[0.0012453611707314849, 0.29100969433784485, 0.03335877135396004, 0.6743861436843872]"
571_1_1,3,3,"[0.012274599634110928, 0.0689459890127182, 0.06995239853858948, 0.8488269448280334]"
360_0_0,3,3,"[0.03801364451646805, 0.043532829731702805, 0.006748608313500881, 0.911704957485199]"
226_1_0,3,3,"[0.004950902424752712, 0.1221393570303917, 0.06201222538948059, 0.8108974695205688]"
425_0_0,3,3,"[0.06039473041892052, 0.15430182218551636, 0.046910010278224945, 0.7383933663368225]"
689_0_2,3,3,"[0.0004493860178627074, 0.13396571576595306, 0.002627932233735919, 0.8629570007324219]"
175_1_1,3,3,"[0.08585692942142487, 0.18212178349494934, 0.028325386345386505, 0.7036958932876587]"
836,3,3,"[0.009143129922449589, 0.0519079715013504, 0.008629366755485535, 0.9303194880485535]"
217_0_0,3,3,"[0.0441843718290329, 0.0655648484826088, 0.010355720296502113, 0.879895031452179]"
116_1_2,3,3,"[0.0009411109494976699, 0.21109803020954132, 0.008292856626212597, 0.7796680331230164]"
696_2,3,3,"[0.0004577968211378902, 0.04627283290028572, 0.034505706280469894, 0.9187636375427246]"
567_2,3,3,"[0.00022325856843963265, 0.23665301501750946, 0.009312218055129051, 0.7538114786148071]"
422_1_1,3,3,"[0.015947315841913223, 0.35193249583244324, 0.003684904193505645, 0.6284352540969849]"
692_0_2,3,3,"[0.0013999335933476686, 0.157179057598114, 0.0750996321439743, 0.7663213610649109]"
264,3,3,"[0.20852473378181458, 0.21814143657684326, 0.18295593559741974, 0.39037787914276123]"
935_2_0,3,3,"[0.0012751704780384898, 0.17009739577770233, 0.02103337086737156, 0.8075940608978271]"
945_2,1,3,"[0.0021654253359884024, 0.46511775255203247, 0.08819682896137238, 0.4445199966430664]"
485_1_1,2,3,"[0.07169412821531296, 0.17796717584133148, 0.5561838746070862, 0.1941547840833664]"
525_0,3,3,"[0.0031696800142526627, 0.08727028220891953, 0.006380010861903429, 0.9031800627708435]"
2_0_2,1,3,"[8.601663284935057e-05, 0.49805837869644165, 0.02129330486059189, 0.48056232929229736]"
226_2_1,3,3,"[0.0016492761205881834, 0.021644601598381996, 0.018496621400117874, 0.9582093954086304]"
829_2_2,2,3,"[0.07689202576875687, 0.0762481689453125, 0.7518959045410156, 0.09496387839317322]"
662_2,3,3,"[8.312065619975328e-05, 0.06725189089775085, 0.03262968733906746, 0.9000353217124939]"
958_0,3,3,"[0.033228639513254166, 0.409412682056427, 0.04038669914007187, 0.5169719457626343]"
975_2_0,3,3,"[5.499090548255481e-05, 0.13591554760932922, 0.011322887614369392, 0.8527066111564636]"
452_1_1,3,3,"[0.016721464693546295, 0.036458224058151245, 0.025928515940904617, 0.9208918213844299]"
948_2,3,3,"[0.0032559402752667665, 0.08787653595209122, 0.26955240964889526, 0.6393150687217712]"
829_0,2,3,"[0.03179733455181122, 0.10980381816625595, 0.7167533040046692, 0.14164550602436066]"
458_1_2,3,3,"[0.003920313902199268, 0.04182503744959831, 0.05601166561245918, 0.8982430100440979]"
730_1_2,3,3,"[0.0006786763551644981, 0.19682008028030396, 0.03752751275897026, 0.7649737596511841]"
746_0_2,3,3,"[0.0005987953627482057, 0.27137064933776855, 0.012196218594908714, 0.715834379196167]"
438_2_2,3,3,"[0.03794962912797928, 0.12362409383058548, 0.0070757875218987465, 0.8313504457473755]"
574_0_0,3,3,"[0.04318447411060333, 0.19641052186489105, 0.02444220334291458, 0.7359628081321716]"
567_1_1,3,3,"[0.013003620319068432, 0.24088701605796814, 0.027095157653093338, 0.7190142273902893]"
169_1,3,3,"[0.0009621244971640408, 0.36560338735580444, 0.023459896445274353, 0.6099746227264404]"
593_1_1,3,3,"[0.08992929756641388, 0.16159366071224213, 0.09066426753997803, 0.6578127145767212]"
308_1_2,3,3,"[0.010171065106987953, 0.1804835945367813, 0.07279779016971588, 0.736547589302063]"
247_1,3,3,"[0.003753477707505226, 0.16331040859222412, 0.03585697337985039, 0.7970790863037109]"
555_2_0,3,3,"[0.002749633975327015, 0.280700147151947, 0.002752596279606223, 0.7137976288795471]"
36_1,1,3,"[0.0007489304407499731, 0.4025201201438904, 0.3341635763645172, 0.26256734132766724]"
1001_2_1,1,3,"[0.0004416011506691575, 0.49632421135902405, 0.34101346135139465, 0.16222073137760162]"
298_2_0,3,3,"[0.0006843340233899653, 0.12360383570194244, 0.23173625767230988, 0.6439756155014038]"
777,3,3,"[0.1208781749010086, 0.2018103450536728, 0.12144021689891815, 0.5558712482452393]"
174_1_2,3,3,"[0.002772724721580744, 0.21359951794147491, 0.026363108307123184, 0.7572646141052246]"
246_1_1,3,3,"[0.020012905821204185, 0.33582380414009094, 0.035014815628528595, 0.6091485023498535]"
678_2_1,3,3,"[0.0001834602007875219, 0.07179119437932968, 0.3552548289299011, 0.5727705359458923]"
452_2,3,3,"[0.0022849575616419315, 0.03386133909225464, 0.02886335551738739, 0.9349903464317322]"
141_0_1,3,3,"[0.0008332112338393927, 0.07020009309053421, 0.00891195796430111, 0.9200547337532043]"
490_1_0,3,3,"[0.0031010922975838184, 0.32032662630081177, 0.016594519838690758, 0.6599777340888977]"
777_1_1,1,3,"[0.11233986169099808, 0.36419981718063354, 0.20715855062007904, 0.31630176305770874]"
87_2_1,1,3,"[0.0007227776804938912, 0.631131112575531, 0.29209810495376587, 0.07604795694351196]"
896_0,3,3,"[0.016376346349716187, 0.03078577294945717, 0.004380235448479652, 0.948457658290863]"
896_0_1,3,3,"[0.0015400525880977511, 0.15810120105743408, 0.026269743219017982, 0.8140890598297119]"
430_2,3,3,"[9.141939699475188e-06, 0.005734330974519253, 0.0007126099080778658, 0.9935438632965088]"
422_2_2,3,3,"[0.015947315841913223, 0.35193249583244324, 0.003684904193505645, 0.6284352540969849]"
247,3,3,"[0.1861971914768219, 0.07176505029201508, 0.14469970762729645, 0.5973381400108337]"
745_0_1,3,3,"[0.0013446435332298279, 0.2711818814277649, 0.016552772372961044, 0.7109207510948181]"
62_2_2,1,3,"[0.09238914400339127, 0.39208710193634033, 0.2258874773979187, 0.2896362841129303]"
870_0_2,3,3,"[0.001553315669298172, 0.3516249656677246, 0.04924248903989792, 0.5975792407989502]"
736_1_2,3,3,"[0.0016251052729785442, 0.08794771879911423, 0.06992578506469727, 0.8405013680458069]"
689_0_1,1,3,"[7.517127232858911e-05, 0.4754975438117981, 0.07085300236940384, 0.4535742700099945]"
870_2_1,1,3,"[0.0030616295989602804, 0.4559144377708435, 0.11854524165391922, 0.42247870564460754]"
87_2_2,0,3,"[0.4033733904361725, 0.1842794269323349, 0.2053936868906021, 0.20695354044437408]"
305_0_2,3,3,"[0.0016148549038916826, 0.24989725649356842, 0.03292464837431908, 0.7155632376670837]"
593_0,3,3,"[0.02898487076163292, 0.24798652529716492, 0.14089220762252808, 0.5821364521980286]"
483,1,3,"[0.09150830656290054, 0.616553008556366, 0.037489332258701324, 0.25444936752319336]"
1001_1_2,1,3,"[0.0004416011506691575, 0.49632421135902405, 0.34101346135139465, 0.16222073137760162]"
196_0_2,3,3,"[0.023875633254647255, 0.2665664851665497, 0.07549653947353363, 0.6340613961219788]"
734_0_1,2,3,"[0.0005670902319252491, 0.14166319370269775, 0.7232462763786316, 0.13452346622943878]"
13_1_1,3,3,"[0.02042495273053646, 0.050144147127866745, 0.0025411578826606274, 0.9268897175788879]"
659_2_1,1,3,"[0.0009050047374330461, 0.5018365383148193, 0.049824800342321396, 0.4474336504936218]"
941_0_1,1,1,"[0.008276816457509995, 0.7529626488685608, 0.15342457592487335, 0.08533592522144318]"
823_1_0,2,1,"[4.395824362291023e-05, 0.12710654735565186, 0.8672042489051819, 0.00564525555819273]"
371_1_2,1,1,"[0.004953926429152489, 0.7149189710617065, 0.02579656057059765, 0.254330575466156]"
884_0,1,1,"[0.09816208481788635, 0.7210589647293091, 0.12946151196956635, 0.05131738632917404]"
110_2_0,1,1,"[0.00024649681290611625, 0.6772188544273376, 0.10399097204208374, 0.2185436338186264]"
361,3,1,"[0.09094484150409698, 0.17400860786437988, 0.09364096820354462, 0.6414055824279785]"
39_2_2,1,1,"[0.29241448640823364, 0.5594016313552856, 0.12822505831718445, 0.019958797842264175]"
372_2_2,1,1,"[0.016070157289505005, 0.7440860271453857, 0.02052970416843891, 0.2193140834569931]"
967_0_1,1,1,"[0.0008078213431872427, 0.6556593775749207, 0.24400177597999573, 0.09953104704618454]"
941_1_0,1,1,"[0.008276816457509995, 0.7529626488685608, 0.15342457592487335, 0.08533592522144318]"
158_2,3,1,"[0.0016702351858839393, 0.4184068739414215, 0.017031772062182426, 0.5628911256790161]"
641_1_2,2,1,"[0.003914311993867159, 0.3234230875968933, 0.6619231700897217, 0.010739406570792198]"
616,1,1,"[0.014692657627165318, 0.599460780620575, 0.14614269137382507, 0.23970390856266022]"
120_2,3,1,"[0.00010412515985080972, 0.05853718891739845, 0.02313276380300522, 0.9182260036468506]"
