,pred,true,pred prob
657_1,1,3,"[4.543658724287525e-05, 0.517011284828186, 0.0011346209794282913, 0.481808602809906]"
5_0,3,3,"[0.08556438237428665, 0.4377646744251251, 0.032134708017110825, 0.4445362091064453]"
769_2_1,3,3,"[0.00024642772041261196, 0.21620146930217743, 0.0264399666339159, 0.7571122050285339]"
346_1_1,1,3,"[0.04530654475092888, 0.5090615153312683, 0.06764412671327591, 0.3779878318309784]"
605_2_2,1,3,"[0.07757488638162613, 0.7434263825416565, 0.0072349370457232, 0.17176370322704315]"
472_0_1,2,3,"[0.000552604382392019, 0.31660348176956177, 0.4401055872440338, 0.24273839592933655]"
368_0,1,3,"[0.07182403653860092, 0.6412158012390137, 0.02537691779434681, 0.261583149433136]"
286_1_2,3,3,"[0.00045596208656206727, 0.3291153013706207, 0.04926580935716629, 0.6211628913879395]"
895_2_2,1,3,"[0.2865024507045746, 0.5103743672370911, 0.07912605255842209, 0.12399710714817047]"
979_1_0,3,3,"[3.2499363442184404e-05, 0.10553126037120819, 0.00021464908786583692, 0.8942216038703918]"
438_0_2,3,3,"[0.0002727774844970554, 0.45182693004608154, 0.03678715229034424, 0.5111131072044373]"
890_0_0,3,3,"[0.026138754561543465, 0.2856806516647339, 0.02726822905242443, 0.6609123945236206]"
398_2,1,3,"[0.00023086585861165076, 0.7654470801353455, 0.007992950268089771, 0.22632907330989838]"
954_2,1,3,"[0.0014485698193311691, 0.8356702923774719, 0.010971282608807087, 0.15190987288951874]"
788_2_2,1,3,"[0.1553533971309662, 0.4296301305294037, 0.19760459661483765, 0.21741193532943726]"
422_1_2,3,3,"[3.1659722026233794e-06, 0.049853578209877014, 0.00023366046661976725, 0.9499096274375916]"
730_2,3,3,"[0.00045361919910646975, 0.3745098412036896, 0.03158333897590637, 0.5934531688690186]"
368_0_2,1,3,"[0.009363200515508652, 0.46875202655792236, 0.1122482642531395, 0.40963655710220337]"
555,1,3,"[0.021129660308361053, 0.9283744692802429, 0.0022976426407694817, 0.048198215663433075]"
69_0_0,3,3,"[0.05514482408761978, 0.2776262164115906, 0.05096222460269928, 0.6162667274475098]"
393_1_0,3,3,"[7.577147334814072e-05, 0.1613132357597351, 0.10377493500709534, 0.7348361015319824]"
338_2_0,3,3,"[0.00020373612642288208, 0.16604234278202057, 0.018114663660526276, 0.815639317035675]"
11_1,3,3,"[0.0005469052121043205, 0.0729357972741127, 0.0028995713219046593, 0.9236176609992981]"
551_1_1,1,3,"[0.06871771067380905, 0.7828634977340698, 0.06614238023757935, 0.08227639645338058]"
194_1_2,3,3,"[0.00164602801669389, 0.3784148395061493, 0.048965949565172195, 0.5709731578826904]"
264_0_0,1,3,"[0.08097342401742935, 0.6846765279769897, 0.0370660163462162, 0.19728399813175201]"
264_1_0,1,3,"[0.0009085371275432408, 0.7254222631454468, 0.0220893993973732, 0.25157982110977173]"
571,3,3,"[0.05958689749240875, 0.39608412981033325, 0.01867094449698925, 0.5256580114364624]"
240_2,1,3,"[0.022693779319524765, 0.6738276481628418, 0.05350148677825928, 0.24997705221176147]"
157_1_2,1,3,"[0.004642740357667208, 0.5042394995689392, 0.026043346151709557, 0.46507441997528076]"
874_0_1,3,3,"[0.0002698782773222774, 0.03674912080168724, 0.0067098368890583515, 0.956271231174469]"
362_0_2,3,3,"[0.0020375512540340424, 0.2422264665365219, 0.035522982478141785, 0.7202130556106567]"
495_1,3,3,"[0.0028201111126691103, 0.41137462854385376, 0.02630588784813881, 0.5594993233680725]"
253_1,3,3,"[0.00013959732314106077, 0.4149608910083771, 0.01619023084640503, 0.5687092542648315]"
483_1_1,1,3,"[0.0869542807340622, 0.7877230048179626, 0.017151452600955963, 0.10817128419876099]"
346_2_2,1,3,"[0.04530654475092888, 0.5090615153312683, 0.06764412671327591, 0.3779878318309784]"
777_1,1,3,"[0.0002839885710272938, 0.6619543433189392, 0.049281634390354156, 0.2884799838066101]"
87_2,2,3,"[0.005573325790464878, 0.3707861304283142, 0.4431595504283905, 0.18048104643821716]"
659,3,3,"[0.0964420735836029, 0.436595618724823, 0.013846727088093758, 0.4531156122684479]"
180_2_0,3,3,"[9.418418630957603e-05, 0.06744849681854248, 0.006566581316292286, 0.9258907437324524]"
195_2,3,3,"[0.0018761084647849202, 0.3055945634841919, 0.05192771181464195, 0.640601634979248]"
954_0_1,1,3,"[0.00011142113362438977, 0.7583298683166504, 0.05043872445821762, 0.19112001359462738]"
688,1,3,"[0.09357698261737823, 0.7755382061004639, 0.06558550894260406, 0.06529929488897324]"
286_1_0,1,3,"[0.00043782583088614047, 0.49832573533058167, 0.17217127978801727, 0.3290651738643646]"
945_1_2,1,3,"[0.00017670320812612772, 0.6853798627853394, 0.025056317448616028, 0.28938716650009155]"
346_0,1,3,"[0.04931948706507683, 0.7519041895866394, 0.023866450414061546, 0.17490987479686737]"
414_0_1,1,3,"[0.0006691932212561369, 0.6415228247642517, 0.014978993684053421, 0.34282904863357544]"
734_1_1,1,3,"[0.08711884915828705, 0.3655347228050232, 0.2168559730052948, 0.33049046993255615]"
490_0_1,1,3,"[0.002347370609641075, 0.6412885189056396, 0.012944423593580723, 0.3434196710586548]"
1001_1,1,3,"[0.00027859219699166715, 0.5944210290908813, 0.20351089537143707, 0.2017894834280014]"
289_0_2,1,3,"[0.0022043620701879263, 0.5843731164932251, 0.016754867509007454, 0.39666762948036194]"
770,3,3,"[0.019411176443099976, 0.13227713108062744, 0.016763033345341682, 0.8315486311912537]"
688_1_2,1,3,"[0.0007219490362331271, 0.6407225728034973, 0.01819602958858013, 0.3403594493865967]"
954,1,3,"[0.06457299739122391, 0.7777246236801147, 0.014165390282869339, 0.1435369849205017]"
983_1_2,3,3,"[0.006170873995870352, 0.42665228247642517, 0.055608052760362625, 0.5115688443183899]"
286_2,1,3,"[0.0005495399818755686, 0.7184301018714905, 0.034828126430511475, 0.2461923360824585]"
979_0_0,3,3,"[0.0014920594403520226, 0.29481571912765503, 0.0004326827183831483, 0.7032595276832581]"
41_0_0,1,3,"[0.12788738310337067, 0.6277247667312622, 0.07144398987293243, 0.17294389009475708]"
406_0_0,3,3,"[0.010700288228690624, 0.27535536885261536, 0.004277728032320738, 0.7096666693687439]"
948_2_2,1,3,"[0.2738284766674042, 0.42044898867607117, 0.1743006557226181, 0.13142189383506775]"
551_2_0,1,3,"[0.0041737244464457035, 0.5838124752044678, 0.13925676047801971, 0.27275699377059937]"
360_2_2,3,3,"[0.03253842145204544, 0.21880625188350677, 0.009022315964102745, 0.7396330237388611]"
734_0,1,3,"[0.08795489370822906, 0.5673161745071411, 0.15818266570568085, 0.18654626607894897]"
857_1_2,3,3,"[0.0031138849444687366, 0.13509014248847961, 0.020542489364743233, 0.8412535190582275]"
414_1_2,1,3,"[0.0026037413626909256, 0.5432247519493103, 0.01310422457754612, 0.44106727838516235]"
959_2_2,3,3,"[0.005317900329828262, 0.16032657027244568, 0.013280096463859081, 0.8210754990577698]"
818_0_1,2,3,"[0.013258421793580055, 0.11485188454389572, 0.5614649653434753, 0.3104247748851776]"
405_1_0,3,3,"[6.975059659453109e-05, 0.07253420352935791, 0.0028341268189251423, 0.9245619773864746]"
495_2_2,1,3,"[0.06748108565807343, 0.5097948312759399, 0.0427655428647995, 0.37995854020118713]"
246_1_2,1,3,"[0.0005605030455626547, 0.6347838044166565, 0.02827831357717514, 0.3363773822784424]"
605_0_2,1,3,"[0.0008800601935945451, 0.8801504969596863, 0.06912347674369812, 0.049845993518829346]"
500_1_1,1,3,"[0.03225017338991165, 0.6957542300224304, 0.01630997657775879, 0.25568562746047974]"
721_2_1,3,3,"[0.0011613756651058793, 0.3464739918708801, 0.02148844301700592, 0.6308761835098267]"
693_0_1,3,3,"[0.006747836247086525, 0.4399835467338562, 0.01793579012155533, 0.5353328585624695]"
360_1_2,3,3,"[0.000973840185906738, 0.24243421852588654, 0.010840696282684803, 0.7457512021064758]"
292_2,3,3,"[0.0001684320013737306, 0.27597030997276306, 0.025803573429584503, 0.6980577111244202]"
689_0,1,3,"[0.057776521891355515, 0.6503897309303284, 0.006957422476261854, 0.2848763167858124]"
238_0_2,1,3,"[0.0006554126739501953, 0.8478213548660278, 0.026000112295150757, 0.1255231350660324]"
788,1,3,"[0.04628043994307518, 0.6235259771347046, 0.04331570491194725, 0.2868778705596924]"
174_2,1,3,"[0.0007914076559245586, 0.7703367471694946, 0.015232095494866371, 0.21363985538482666]"
141,1,3,"[0.05689509958028793, 0.5829337239265442, 0.02587570622563362, 0.33429551124572754]"
567_1_2,1,3,"[0.0034160432405769825, 0.5269611477851868, 0.021844014525413513, 0.4477787911891937]"
398_1_1,1,3,"[0.01981387846171856, 0.73489910364151, 0.00401694979518652, 0.24127009510993958]"
788_1_1,1,3,"[0.1553533971309662, 0.4296301305294037, 0.19760459661483765, 0.21741193532943726]"
839_2_1,3,3,"[0.008241686969995499, 0.3100903332233429, 0.035326410084962845, 0.6463415622711182]"
818_0,1,3,"[0.21417440474033356, 0.2970690429210663, 0.20646385848522186, 0.2822927236557007]"
1001_0_1,1,3,"[0.0002920592378359288, 0.531230092048645, 0.24047113955020905, 0.22800669074058533]"
870_0,1,3,"[0.12086611986160278, 0.7556781768798828, 0.058785684406757355, 0.06467002630233765]"
490_2,1,3,"[0.00027216802118346095, 0.7207025289535522, 0.013561476022005081, 0.26546376943588257]"
212_0_0,1,3,"[0.06112689897418022, 0.4963266849517822, 0.007856729440391064, 0.4346897006034851]"
736_1,3,3,"[0.0010608372977003455, 0.08028165996074677, 0.008583523333072662, 0.91007399559021]"
945_0_1,1,3,"[0.00023006298579275608, 0.7139788269996643, 0.043672963976860046, 0.24211817979812622]"
425_0_2,1,3,"[0.000300748273730278, 0.8693163394927979, 0.036822106689214706, 0.09356074780225754]"
794_0_2,3,3,"[0.0009372149943374097, 0.47991082072257996, 0.007821623235940933, 0.5113303661346436]"
116_1,3,3,"[0.0011640201555565, 0.22544443607330322, 0.01712016761302948, 0.7562713623046875]"
593_0_0,3,3,"[0.077985018491745, 0.31863245368003845, 0.03143709897994995, 0.5719454288482666]"
438_0_1,1,3,"[0.0011455317726358771, 0.6443970203399658, 0.028773102909326553, 0.3256843090057373]"
874_0_0,3,3,"[0.017178373411297798, 0.08964812010526657, 0.008913344703614712, 0.8842602372169495]"
508_1,3,3,"[0.0027703172527253628, 0.30986666679382324, 0.021185746416449547, 0.6661772727966309]"
389_2_0,3,3,"[8.47014263172241e-08, 0.007940688170492649, 0.00014542235294356942, 0.9919137954711914]"
490_1_2,1,3,"[0.0013171263271942735, 0.607424259185791, 0.008600529283285141, 0.38265809416770935]"
483_0,1,3,"[0.04786356911063194, 0.8925307989120483, 0.003755300072953105, 0.055850327014923096]"
219_2_1,3,3,"[8.804897515801713e-05, 0.2326401174068451, 0.0334777794778347, 0.7337940335273743]"
57_1_1,2,3,"[0.07578553259372711, 0.19381828606128693, 0.5276724696159363, 0.20272372663021088]"
729_0,1,3,"[0.07065511494874954, 0.5649738907814026, 0.008523568511009216, 0.35584741830825806]"
977_2_2,3,3,"[0.02140216715633869, 0.24762843549251556, 0.010685269720852375, 0.7202841639518738]"
246_2_2,1,3,"[0.02581355907022953, 0.7300987243652344, 0.021874509751796722, 0.2222132384777069]"
452_1_2,3,3,"[0.000613574346061796, 0.07150781154632568, 0.15100759267807007, 0.7768710851669312]"
629_1_1,3,3,"[0.0009049865766428411, 0.019351478666067123, 0.00029764187638647854, 0.9794458746910095]"
662_2_2,3,3,"[0.0714896023273468, 0.3831883668899536, 0.030104167759418488, 0.5152179002761841]"
678_2,3,3,"[0.0013725535245612264, 0.2120104879140854, 0.08190947771072388, 0.7047074437141418]"
831,3,3,"[0.06720206141471863, 0.44368240237236023, 0.039326705038547516, 0.44978880882263184]"
769_1_2,3,3,"[0.00024642772041261196, 0.21620146930217743, 0.0264399666339159, 0.7571122050285339]"
398_0_0,1,3,"[0.02081349864602089, 0.6908679604530334, 0.016605274751782417, 0.2717131972312927]"
567_0_2,3,3,"[0.00022371929662767798, 0.29701393842697144, 0.005774327553808689, 0.6969879269599915]"
346_1_2,3,3,"[0.003695025807246566, 0.34799495339393616, 0.027886943891644478, 0.6204230785369873]"
4,1,3,"[0.0779929980635643, 0.6196541786193848, 0.015222694724798203, 0.28713008761405945]"
351_0_2,3,3,"[0.00010188000305788592, 0.08740993589162827, 0.05345650017261505, 0.859031617641449]"
721_0_1,3,3,"[0.0001605503639439121, 0.4369395673274994, 0.016654182225465775, 0.5462456941604614]"
286_1,1,3,"[0.0005835959454998374, 0.5561822652816772, 0.16532044112682343, 0.27791374921798706]"
740_2,3,3,"[0.00017217843560501933, 0.3572673201560974, 0.005636851768940687, 0.6369236707687378]"
788_0_2,1,3,"[0.014741118997335434, 0.8729701638221741, 0.05723583325743675, 0.05505289509892464]"
737_1,3,3,"[0.0007119656656868756, 0.4677724838256836, 0.0043090772815048695, 0.5272064805030823]"
662_1_1,3,3,"[0.0714896023273468, 0.3831883668899536, 0.030104167759418488, 0.5152179002761841]"
458_0_0,3,3,"[0.020958054810762405, 0.32968392968177795, 0.02895365282893181, 0.6204043626785278]"
736_0,3,3,"[0.0019461456686258316, 0.012832330539822578, 0.0008488546591252089, 0.9843727350234985]"
157_0_1,3,3,"[0.0006172333960421383, 0.30150818824768066, 0.00386266247369349, 0.6940119862556458]"
99_2_0,3,3,"[0.00018656316387932748, 0.246138796210289, 0.025733865797519684, 0.7279407382011414]"
61_2,1,3,"[0.002151021035388112, 0.5496301651000977, 0.322888046503067, 0.12533074617385864]"
78,3,3,"[0.03641919419169426, 0.19181279838085175, 0.0059209479950368404, 0.7658470869064331]"
730_1_0,3,3,"[0.00011487545998534188, 0.39273425936698914, 0.0271283145993948, 0.5800225734710693]"
61_2_1,1,3,"[0.0008404279942624271, 0.5536831021308899, 0.21146224439144135, 0.23401418328285217]"
579,1,3,"[0.025700895115733147, 0.905320942401886, 0.010060046799480915, 0.05891808122396469]"
887_1_0,3,3,"[0.000175596826011315, 0.20027805864810944, 0.0056639364920556545, 0.793882429599762]"
601_2_1,3,3,"[0.001475645462051034, 0.2739374339580536, 0.008297102525830269, 0.7162898182868958]"
710_0_0,1,3,"[0.07046014815568924, 0.7862290740013123, 0.00639635743573308, 0.13691449165344238]"
818_1_0,2,3,"[0.013258421793580055, 0.11485188454389572, 0.5614649653434753, 0.3104247748851776]"
788_1_0,1,3,"[4.448293839232065e-05, 0.434242844581604, 0.1693754494190216, 0.39633724093437195]"
264_0_1,1,3,"[0.0009085371275432408, 0.7254222631454468, 0.0220893993973732, 0.25157982110977173]"
217_0,1,3,"[0.06435608118772507, 0.7287378311157227, 0.01115904375910759, 0.19574704766273499]"
279_1,1,3,"[0.0012037482811138034, 0.5883499383926392, 0.13199609518051147, 0.27845022082328796]"
399,3,3,"[0.020067820325493813, 0.35316869616508484, 0.022513894364237785, 0.6042495965957642]"
516_1_1,1,3,"[0.10232909768819809, 0.466440886259079, 0.026101117953658104, 0.40512895584106445]"
226_2_0,3,3,"[0.000147582235513255, 0.30734530091285706, 0.05793684720993042, 0.634570300579071]"
831_2,1,3,"[0.013638000003993511, 0.4861334562301636, 0.10602130740880966, 0.3942072093486786]"
495_1_2,3,3,"[0.0014076870866119862, 0.27547428011894226, 0.010920368134975433, 0.7121976613998413]"
570_1,3,3,"[0.0012612228747457266, 0.17308373749256134, 0.08828336745500565, 0.7373716235160828]"
338_1_2,3,3,"[0.0009470878285355866, 0.13618285953998566, 0.01818910613656044, 0.8446809649467468]"
464_2_1,3,3,"[0.002068019937723875, 0.41838452219963074, 0.039132434874773026, 0.5404150485992432]"
948_0_1,1,3,"[0.00047183159040287137, 0.5806524157524109, 0.09391097724437714, 0.3249647915363312]"
125_1_0,3,3,"[0.011646891012787819, 0.19483515620231628, 0.11835405975580215, 0.6751638054847717]"
211_1_1,1,3,"[0.06651024520397186, 0.7266579270362854, 0.1356631964445114, 0.07116865366697311]"
422_2_1,3,3,"[3.1659722026233794e-06, 0.049853578209877014, 0.00023366046661976725, 0.9499096274375916]"
66_1,3,3,"[0.005520322825759649, 0.22233903408050537, 0.20398466289043427, 0.5681560635566711]"
346_1,1,3,"[0.001853938098065555, 0.657780110836029, 0.04176422953605652, 0.29860174655914307]"
563_2_2,1,3,"[0.08791586011648178, 0.7654334306716919, 0.016050616279244423, 0.13060005009174347]"
654_1,1,3,"[0.0011013614712283015, 0.5178552865982056, 0.012095057405531406, 0.46894827485084534]"
157_1_1,3,3,"[0.01732821576297283, 0.17166268825531006, 0.09109602123498917, 0.719913125038147]"
724_1_0,1,3,"[0.001995596569031477, 0.7317565679550171, 0.057319607585668564, 0.2089282125234604]"
425_2_0,1,3,"[0.000300748273730278, 0.8693163394927979, 0.036822106689214706, 0.09356074780225754]"
431_2_1,3,3,"[0.002311536343768239, 0.1963103860616684, 0.01743387244641781, 0.7839442491531372]"
99_1,3,3,"[0.0010512557346373796, 0.37414267659187317, 0.013994957320392132, 0.6108110547065735]"
659_1,1,3,"[0.000572170945815742, 0.7912532091140747, 0.01965593732893467, 0.18851861357688904]"
896_0_2,3,3,"[0.0009427526383660734, 0.09668425470590591, 0.04425407201051712, 0.8581189513206482]"
957_0_0,1,3,"[0.10824576020240784, 0.5689582824707031, 0.023833921179175377, 0.29896193742752075]"
464_2,1,3,"[0.0002904651628341526, 0.597964882850647, 0.008565629832446575, 0.3931790292263031]"
567_1,1,3,"[0.002183320466428995, 0.5377105474472046, 0.022033507004380226, 0.43807265162467957]"
483_0_2,1,3,"[0.0020394367165863514, 0.8615677356719971, 0.03915165737271309, 0.09724117070436478]"
579_1_0,1,3,"[0.002415058668702841, 0.8263081908226013, 0.060338035225868225, 0.11093872040510178]"
551_0_1,1,3,"[0.0013592649484053254, 0.8076287508010864, 0.09650267660617828, 0.09450927376747131]"
368_2_1,1,3,"[0.0010412906995043159, 0.7333200573921204, 0.20972034335136414, 0.055918361991643906]"
469_1_2,3,3,"[0.00031423592008650303, 0.11042319238185883, 0.005462550092488527, 0.8838000893592834]"
740_0_0,1,3,"[0.009943382814526558, 0.5085980892181396, 0.003926621284335852, 0.47753196954727173]"
977_2_1,3,3,"[0.0027437908574938774, 0.3300945460796356, 0.03532133623957634, 0.6318403482437134]"
431_0_0,3,3,"[0.024535229429602623, 0.14989395439624786, 0.026205824688076973, 0.7993650436401367]"
253,3,3,"[0.007277379278093576, 0.3311298191547394, 0.0038456087931990623, 0.6577470898628235]"
579_2_1,1,3,"[0.007469705305993557, 0.8165880441665649, 0.06561800837516785, 0.11032423377037048]"
551,1,3,"[0.21511557698249817, 0.6446518301963806, 0.08151540905237198, 0.05871725454926491]"
226_1_1,3,3,"[0.016157394275069237, 0.19776690006256104, 0.03705768287181854, 0.7490179538726807]"
170_0_2,3,3,"[0.0008660932653583586, 0.4787678122520447, 0.03768766298890114, 0.48267850279808044]"
571_1_1,3,3,"[0.024352870881557465, 0.20936933159828186, 0.01618926040828228, 0.7500885725021362]"
360_0_0,3,3,"[0.04230367764830589, 0.28443780541419983, 0.019710827618837357, 0.6535477042198181]"
226_1_0,3,3,"[0.004990944638848305, 0.2703016996383667, 0.07443396747112274, 0.6502733826637268]"
425_0_0,1,3,"[0.04321453720331192, 0.7994726896286011, 0.010410262271761894, 0.1469024419784546]"
689_0_2,1,3,"[0.001024416065774858, 0.8066453337669373, 0.008058925159275532, 0.18427130579948425]"
175_1_1,1,3,"[0.07150626927614212, 0.6509225368499756, 0.031012704595923424, 0.24655845761299133]"
836,3,3,"[0.03855632618069649, 0.2863793969154358, 0.02281024307012558, 0.6522539854049683]"
217_0_0,1,3,"[0.09479240328073502, 0.6499330997467041, 0.006023987662047148, 0.24925053119659424]"
116_1_2,3,3,"[0.0005352396983653307, 0.19968318939208984, 0.004081363789737225, 0.7957002520561218]"
696_2,3,3,"[0.0004326541384216398, 0.1776549071073532, 0.04164024442434311, 0.7802721858024597]"
567_2,3,3,"[0.00020764682267326862, 0.4537400007247925, 0.011622093617916107, 0.5344302654266357]"
422_1_1,1,3,"[0.008846735581755638, 0.8318625092506409, 0.0008405254920944571, 0.1584501564502716]"
692_0_2,3,3,"[0.001315083703957498, 0.41763848066329956, 0.12919169664382935, 0.4518546760082245]"
264,1,3,"[0.20885951817035675, 0.6207507252693176, 0.07228786498308182, 0.09810181707143784]"
935_2_0,1,3,"[0.0007091372390277684, 0.5663391947746277, 0.022357063367962837, 0.4105945825576782]"
945_2,1,3,"[0.001496921293437481, 0.6918302774429321, 0.07223497331142426, 0.23443783819675446]"
485_1_1,1,3,"[0.10209506750106812, 0.7153359055519104, 0.049205414950847626, 0.13336363434791565]"
525_0,3,3,"[0.007929475046694279, 0.21241910755634308, 0.007873577997088432, 0.7717778086662292]"
2_0_2,3,3,"[0.00013623897393699735, 0.4300175905227661, 0.02266262285411358, 0.5471835732460022]"
226_2_1,3,3,"[0.0029251661617308855, 0.11460117995738983, 0.03826962038874626, 0.8442040085792542]"
829_2_2,1,3,"[0.24899910390377045, 0.416568398475647, 0.2373935580253601, 0.09703896939754486]"
662_2,3,3,"[0.0001131160170189105, 0.23110097646713257, 0.05394328013062477, 0.714842677116394]"
958_0,1,3,"[0.020249446853995323, 0.8910058736801147, 0.010301224887371063, 0.07844351977109909]"
975_2_0,3,3,"[5.502625572262332e-05, 0.23689894378185272, 0.007107865065336227, 0.7559381723403931]"
452_1_1,3,3,"[0.027073610574007034, 0.14882391691207886, 0.012582686729729176, 0.8115197420120239]"
948_2,3,3,"[0.005327851045876741, 0.25883328914642334, 0.28877997398376465, 0.44705885648727417]"
829_0,1,3,"[0.15485483407974243, 0.4907290041446686, 0.19768933951854706, 0.1567268818616867]"
458_1_2,3,3,"[0.003138391999527812, 0.0955854058265686, 0.028385024517774582, 0.8728912472724915]"
730_1_2,3,3,"[0.00030807635630480945, 0.3161199688911438, 0.01162269338965416, 0.6719492673873901]"
746_0_2,1,3,"[0.0004087544803041965, 0.688734769821167, 0.008609209209680557, 0.3022473454475403]"
438_2_2,3,3,"[0.05118253082036972, 0.43161875009536743, 0.00774879427626729, 0.5094499588012695]"
574_0_0,1,3,"[0.07832039892673492, 0.7067081928253174, 0.01775309070944786, 0.19721832871437073]"
567_1_1,3,3,"[0.011353370733559132, 0.3239295482635498, 0.007240028120577335, 0.6574770212173462]"
169_1,3,3,"[0.0007789654773660004, 0.334771066904068, 0.014872664585709572, 0.6495773196220398]"
593_1_1,3,3,"[0.077985018491745, 0.31863245368003845, 0.03143709897994995, 0.5719454288482666]"
308_1_2,1,3,"[0.002332128817215562, 0.5213118195533752, 0.015568246133625507, 0.4607878029346466]"
247_1,1,3,"[0.002268081996589899, 0.6712931394577026, 0.03726334869861603, 0.28917548060417175]"
555_2_0,1,3,"[0.001002329052425921, 0.7371118068695068, 0.0015901530859991908, 0.26029571890830994]"
36_1,1,3,"[0.0009637834155000746, 0.5489546060562134, 0.12035414576530457, 0.329727441072464]"
1001_2_1,1,3,"[0.00027603816124610603, 0.5640110969543457, 0.09943878650665283, 0.33627408742904663]"
298_2_0,3,3,"[0.0005985528114251792, 0.2742619812488556, 0.21292386949062347, 0.5122155547142029]"
777,1,3,"[0.12153226882219315, 0.7166850566864014, 0.02518518641591072, 0.13659745454788208]"
174_1_2,3,3,"[0.0008947192691266537, 0.2855650782585144, 0.014957144856452942, 0.6985830068588257]"
246_1_1,1,3,"[0.02581355907022953, 0.7300987243652344, 0.021874509751796722, 0.2222132384777069]"
678_2_1,3,3,"[8.420832455158234e-05, 0.16503405570983887, 0.035620179027318954, 0.7992615699768066]"
452_2,3,3,"[0.0043541062623262405, 0.26092278957366943, 0.10573684424161911, 0.6289862394332886]"
141_0_1,3,3,"[0.0007810871466062963, 0.4405190646648407, 0.02197323366999626, 0.5367266535758972]"
490_1_0,1,3,"[0.002347370609641075, 0.6412885189056396, 0.012944423593580723, 0.3434196710586548]"
777_1_1,1,3,"[0.10224570333957672, 0.7515455484390259, 0.03377115726470947, 0.11243759840726852]"
87_2_1,1,3,"[0.00038564001442864537, 0.6300551295280457, 0.17806217074394226, 0.19149713218212128]"
896_0,3,3,"[0.08734492212533951, 0.3037388324737549, 0.02662971429526806, 0.5822864770889282]"
896_0_1,3,3,"[0.001009784173220396, 0.18491490185260773, 0.030192576348781586, 0.783882737159729]"
430_2,3,3,"[6.045465124770999e-05, 0.10579375922679901, 0.004652475472539663, 0.8894932270050049]"
422_2_2,1,3,"[0.008846735581755638, 0.8318625092506409, 0.0008405254920944571, 0.1584501564502716]"
247,1,3,"[0.1359235942363739, 0.6409603953361511, 0.039221253246068954, 0.18389472365379333]"
745_0_1,1,3,"[0.0014385710237547755, 0.6050508618354797, 0.028659410774707794, 0.36485111713409424]"
62_2_2,1,3,"[0.06600898504257202, 0.6656150221824646, 0.04285578802227974, 0.22552019357681274]"
870_0_2,1,3,"[0.003544652834534645, 0.8924106955528259, 0.03401333466172218, 0.07003124058246613]"
736_1_2,3,3,"[0.006687799468636513, 0.14844843745231628, 0.13340523838996887, 0.7114585041999817]"
689_0_1,3,3,"[8.235501445597038e-05, 0.4312398433685303, 0.07924728095531464, 0.48943057656288147]"
870_2_1,1,3,"[0.0010826552752405405, 0.6388056874275208, 0.07301437854766846, 0.287097305059433]"
87_2_2,1,3,"[0.17657406628131866, 0.7391884922981262, 0.05570681393146515, 0.028530621901154518]"
305_0_2,1,3,"[0.0014800569042563438, 0.6453357338905334, 0.018333125859498978, 0.33485114574432373]"
593_0,3,3,"[0.04162375628948212, 0.3983328640460968, 0.03185199946165085, 0.5281913876533508]"
483,1,3,"[0.05040663480758667, 0.8788087368011475, 0.00877937488257885, 0.06200530007481575]"
1001_1_2,1,3,"[0.00027603816124610603, 0.5640110969543457, 0.09943878650665283, 0.33627408742904663]"
196_0_2,1,3,"[0.0073231966234743595, 0.5323734283447266, 0.051049262285232544, 0.4092540442943573]"
734_0_1,3,3,"[0.0007635171641595662, 0.32695552706718445, 0.27852264046669006, 0.39375826716423035]"
13_1_1,1,3,"[0.07557607442140579, 0.6057406663894653, 0.005268862470984459, 0.31341445446014404]"
659_2_1,1,3,"[0.0006403319421224296, 0.7475712895393372, 0.04626118019223213, 0.20552721619606018]"
941_0_1,1,1,"[0.002236252883449197, 0.8515908718109131, 0.04488114267587662, 0.10129164904356003]"
823_1_0,2,1,"[0.00011119454575236887, 0.2299022376537323, 0.7427045702934265, 0.02728198654949665]"
371_1_2,1,1,"[0.0026901457458734512, 0.6188347339630127, 0.014052740298211575, 0.36442238092422485]"
884_0,1,1,"[0.028288602828979492, 0.9492133259773254, 0.012249398045241833, 0.01024866383522749]"
110_2_0,1,1,"[0.0002195137058151886, 0.7004882097244263, 0.19494763016700745, 0.10434461385011673]"
361,1,1,"[0.087441086769104, 0.5590337514877319, 0.026152929291129112, 0.327372282743454]"
39_2_2,1,1,"[0.09733917564153671, 0.8675442337989807, 0.027679961174726486, 0.007436530198901892]"
372_2_2,1,1,"[0.01792171224951744, 0.8627592921257019, 0.008833032101392746, 0.11048595607280731]"
967_0_1,1,1,"[0.0006562838098034263, 0.6320554614067078, 0.2413436472415924, 0.1259445995092392]"
941_1_0,1,1,"[0.002236252883449197, 0.8515908718109131, 0.04488114267587662, 0.10129164904356003]"
158_2,1,1,"[0.001696986611932516, 0.8073573112487793, 0.02535397745668888, 0.16559173166751862]"
641_1_2,1,1,"[0.0009393073851242661, 0.5771765112876892, 0.4181300103664398, 0.003754126140847802]"
616,1,1,"[0.012820438481867313, 0.728488564491272, 0.04296514019370079, 0.21572577953338623]"
120_2,3,1,"[0.00014782781363464892, 0.17823103070259094, 0.031593937426805496, 0.7900272607803345]"
319_2_2,1,1,"[0.0347256176173687, 0.9417693614959717, 0.008914685808122158, 0.014590268954634666]"
