,pred,true,pred prob
895_2_2,3,3,"[0.010303999297320843, 2.4192608179873787e-05, 3.118113454547711e-05, 0.9896406531333923]"
979_1_0,3,3,"[4.888581304255638e-16, 2.0694673405485808e-11, 1.9744929434635716e-18, 1.0]"
438_0_2,3,3,"[6.827419272298352e-12, 0.008089258335530758, 0.0011441849637776613, 0.9907665252685547]"
890_0_0,3,3,"[7.1465059647835e-08, 0.00011812068987637758, 1.4293188996816752e-06, 0.999880313873291]"
398_2,1,3,"[5.5980060864602166e-11, 0.9991136193275452, 8.407755047734611e-11, 0.0008863469120115042]"
954_2,1,3,"[1.2532763271622116e-08, 0.9057159423828125, 1.158577873638933e-07, 0.09428388625383377]"
788_2_2,2,3,"[0.009218480437994003, 0.006402186583727598, 0.5261094570159912, 0.4582698345184326]"
422_1_2,3,3,"[2.159337465779121e-11, 0.09298968315124512, 9.360055486240526e-08, 0.9070101976394653]"
730_2,3,3,"[6.6097629591865825e-09, 0.00030674724257551134, 3.4641568618098972e-06, 0.9996898174285889]"
368_0_2,3,3,"[3.006257065862883e-05, 0.001216586446389556, 0.06258074194192886, 0.9361726641654968]"
555,3,3,"[0.0005543051520362496, 0.00010448473040014505, 2.1066002275915707e-09, 0.9993411898612976]"
69_0_0,3,3,"[1.2017338235636998e-07, 0.0005759135237894952, 7.148162950443293e-08, 0.9994238615036011]"
393_1_0,3,3,"[5.8270455127740206e-08, 0.005702935624867678, 0.36493512988090515, 0.6293618679046631]"
338_2_0,3,3,"[1.546495050075425e-11, 1.699806739807741e-09, 3.488076742996782e-07, 0.9999996423721313]"
11_1,3,3,"[4.868238256960922e-09, 1.5258770247328357e-07, 9.39302040592338e-08, 0.9999997615814209]"
551_1_1,1,3,"[0.00939990021288395, 0.9459379315376282, 0.005514881573617458, 0.03914720565080643]"
194_1_2,3,3,"[3.3911160812749586e-07, 0.026722030714154243, 0.0010339489672333002, 0.9722436666488647]"
264_0_0,3,3,"[0.0003494015254545957, 0.002079504542052746, 2.5781056933738e-07, 0.997570812702179]"
264_1_0,1,3,"[5.6765017575344245e-08, 0.9689870476722717, 3.1051702080731047e-06, 0.031009847298264503]"
571,3,3,"[3.84176068735087e-09, 9.32174407353159e-06, 2.6616951345204143e-06, 0.9999880790710449]"
240_2,3,3,"[0.00031071880948729813, 0.00619547301903367, 0.00010396149446023628, 0.9933898448944092]"
157_1_2,3,3,"[0.0001178014135803096, 0.07295706123113632, 0.0013700212584808469, 0.9255550503730774]"
874_0_1,3,3,"[6.846104572133527e-09, 4.3723906856030226e-05, 5.7997949625132605e-05, 0.9998981952667236]"
362_0_2,3,3,"[6.616555303651239e-09, 3.7765325942018535e-06, 4.209404323773924e-06, 0.9999920129776001]"
495_1,3,3,"[1.564495200057081e-08, 2.6075045752804726e-05, 6.078356364014326e-06, 0.9999678134918213]"
253_1,2,3,"[1.492898462629455e-07, 0.1948743760585785, 0.5279250144958496, 0.27720052003860474]"
483_1_1,3,3,"[0.00016495154704898596, 0.0005068616010248661, 1.0608955562929623e-06, 0.9993270635604858]"
346_2_2,3,3,"[2.81988104688935e-06, 0.00016361828602384776, 0.1331375390291214, 0.8666959404945374]"
777_1,1,3,"[2.0552695332298754e-06, 0.7260880470275879, 0.0012042176676914096, 0.27270564436912537]"
87_2,2,3,"[4.465104211703874e-06, 0.2298865169286728, 0.6242376565933228, 0.14587131142616272]"
659,3,3,"[0.00017948259483091533, 2.0555810351652326e-06, 3.80395697163749e-08, 0.9998185038566589]"
180_2_0,3,3,"[7.435641186971653e-13, 1.0018106877396349e-06, 1.2277225458490193e-08, 0.9999990463256836]"
195_2,3,3,"[1.485288447788946e-09, 1.1922352882720588e-07, 0.0006988100940361619, 0.9993010759353638]"
954_0_1,3,3,"[1.348811951018547e-09, 3.8054186006775126e-05, 1.702599661257409e-07, 0.9999618530273438]"
688,1,3,"[0.0355830192565918, 0.6654688119888306, 0.0005313440342433751, 0.2984168231487274]"
286_1_0,1,3,"[4.4184233161104203e-07, 0.8928143978118896, 0.05689428001642227, 0.05029097571969032]"
945_1_2,1,3,"[5.494339982980989e-10, 0.9964563250541687, 0.0028480449691414833, 0.0006956489523872733]"
346_0,3,3,"[1.4708422213516315e-07, 0.23344650864601135, 0.004511665087193251, 0.7620416879653931]"
414_0_1,3,3,"[4.174265821887957e-09, 0.0979655385017395, 2.904942630266305e-05, 0.9020054340362549]"
734_1_1,2,3,"[4.0628765418659896e-06, 4.541912446143215e-08, 0.9994953870773315, 0.0005004685372114182]"
490_0_1,3,3,"[1.24221078294795e-05, 0.05095416679978371, 4.4354078454489354e-07, 0.9490329027175903]"
1001_1,1,3,"[7.328021638386417e-06, 0.9259589910507202, 0.023605750873684883, 0.05042789503931999]"
289_0_2,3,3,"[2.317069174750941e-06, 0.00026291515678167343, 3.133480586114956e-09, 0.9997348189353943]"
770,3,3,"[0.0010552756721153855, 8.668166628922336e-07, 1.0858924724743702e-05, 0.9989330172538757]"
688_1_2,3,3,"[2.2385998610374713e-10, 3.822875441983342e-05, 0.0004108513821847737, 0.9995508790016174]"
954,3,3,"[0.0008075848454609513, 0.0474017895758152, 2.1400018113126862e-07, 0.9517903327941895]"
983_1_2,3,3,"[5.850992579325975e-07, 0.005240811035037041, 0.06683623045682907, 0.9279223084449768]"
286_2,3,3,"[5.659568458327158e-08, 0.01598464883863926, 2.8537173420772888e-05, 0.9839867353439331]"
979_0_0,3,3,"[2.7160562687811307e-09, 8.462596667868638e-08, 1.3669072540523075e-09, 0.9999998807907104]"
41_0_0,3,3,"[0.0002336988691240549, 0.0013637002557516098, 4.3686879507731646e-05, 0.9983589053153992]"
406_0_0,3,3,"[9.618320007120928e-08, 8.394510223297402e-05, 9.321357704802913e-13, 0.9999159574508667]"
948_2_2,3,3,"[0.006030178628861904, 7.113459105312359e-06, 0.008474761620163918, 0.9854878783226013]"
551_2_0,3,3,"[2.4274880772168217e-08, 0.00013576907804235816, 1.939618778123986e-05, 0.9998447895050049]"
360_2_2,3,3,"[2.8387019028741634e-06, 2.023732861289318e-07, 1.0794803419200694e-11, 0.9999969005584717]"
734_0,3,3,"[3.7575227906927466e-05, 8.251663530245423e-06, 0.021389013156294823, 0.9785651564598083]"
857_1_2,3,3,"[1.370500761488369e-11, 2.913083316236076e-11, 1.9574272758227096e-11, 1.0]"
414_1_2,3,3,"[2.884078185161343e-07, 0.020236222073435783, 1.7481587519796449e-06, 0.9797618389129639]"
959_2_2,3,3,"[4.485495992412325e-06, 0.0711686834692955, 9.105331741920963e-07, 0.928825855255127]"
818_0_1,3,3,"[0.00016802958271000534, 2.5476283553871326e-06, 8.261786570074037e-05, 0.9997468590736389]"
405_1_0,3,3,"[3.885513940216252e-14, 1.576422903326602e-07, 1.0923796480710735e-06, 0.9999988079071045]"
495_2_2,3,3,"[0.00012301861715968698, 2.830481662385864e-06, 9.020026681128002e-08, 0.9998739957809448]"
246_1_2,3,3,"[1.1117347042954862e-09, 3.857355295622256e-06, 2.673896517535468e-07, 0.9999959468841553]"
605_0_2,3,3,"[2.4838236356572452e-08, 0.032817356288433075, 3.808224937529303e-05, 0.9671444892883301]"
500_1_1,3,3,"[2.8484026188380085e-05, 0.00021453690715134144, 1.4055692190595437e-05, 0.9997429251670837]"
721_2_1,3,3,"[1.6639761568626454e-08, 0.0003832498041447252, 0.010714860633015633, 0.9889018535614014]"
693_0_1,3,3,"[8.250750624938519e-07, 0.001107187825255096, 5.086826058686711e-05, 0.9988411068916321]"
360_1_2,3,3,"[3.1507673270425585e-07, 0.004908544477075338, 1.7714634736876178e-07, 0.9950909614562988]"
292_2,3,3,"[2.6636814282055e-11, 3.6883855614178174e-07, 0.00010317937994841486, 0.9998964071273804]"
689_0,3,3,"[4.9650800065137446e-05, 0.0002897568338084966, 4.213163720123703e-06, 0.9996564388275146]"
238_0_2,3,3,"[1.2090890354893302e-12, 3.221379529350088e-06, 5.733437902222249e-08, 0.9999967813491821]"
788,3,3,"[0.003504078835248947, 0.002511249855160713, 1.7868660506792367e-05, 0.9939666986465454]"
174_2,1,3,"[5.755159127041054e-10, 0.9068799614906311, 7.184156129369512e-05, 0.093048095703125]"
141,3,3,"[5.3424104407895356e-05, 4.189052216219125e-09, 7.366888894466683e-07, 0.999945878982544]"
567_1_2,3,3,"[1.2439494767590986e-08, 4.41556267105625e-06, 1.507894431540535e-08, 0.9999955892562866]"
398_1_1,3,3,"[0.0021611193660646677, 0.004639175720512867, 2.6036433453668906e-08, 0.9931996464729309]"
788_1_1,2,3,"[0.009218480437994003, 0.006402186583727598, 0.5261094570159912, 0.4582698345184326]"
839_2_1,3,3,"[6.776285204068699e-07, 1.8593087588669732e-05, 1.7484588170191273e-05, 0.9999632835388184]"
818_0,3,3,"[0.2804974615573883, 2.4297156642205664e-07, 0.011252793483436108, 0.7082495093345642]"
1001_0_1,1,3,"[1.128988600385128e-07, 0.9772350192070007, 0.01893002912402153, 0.0038347605150192976]"
870_0,3,3,"[0.008292325772345066, 0.00010121089144377038, 0.0016229565953835845, 0.9899834394454956]"
490_2,3,3,"[2.343928662273953e-10, 0.008950822055339813, 1.8426381984681939e-06, 0.9910473227500916]"
212_0_0,3,3,"[1.2735008567688055e-06, 1.1902680853381753e-05, 9.888326268914227e-12, 0.9999867677688599]"
736_1,3,3,"[6.370457633630977e-11, 8.137029716692723e-09, 1.0843341780031324e-09, 1.0]"
945_0_1,3,3,"[3.608916543385021e-08, 4.803663250640966e-05, 0.009068625047802925, 0.9908832907676697]"
425_0_2,3,3,"[2.412541943996871e-09, 0.015286160632967949, 1.3040853446000256e-05, 0.9847007989883423]"
794_0_2,3,3,"[2.333866433446019e-11, 3.478140934021212e-05, 2.312051646056329e-13, 0.9999651908874512]"
116_1,3,3,"[1.3928785902450613e-10, 1.2628941476577893e-05, 1.0372474434916512e-07, 0.9999872446060181]"
593_0_0,3,3,"[0.10300585627555847, 0.0011749560944736004, 0.001168681075796485, 0.8946504592895508]"
438_0_1,3,3,"[2.1282130546751432e-07, 0.14939431846141815, 0.00012828809849452227, 0.8504772186279297]"
874_0_0,3,3,"[0.0013505578972399235, 2.4074548491626047e-05, 0.2761376202106476, 0.7224876880645752]"
508_1,3,3,"[6.161874210874885e-08, 0.007270153146237135, 0.11689428240060806, 0.8758355379104614]"
389_2_0,3,3,"[4.201470099719198e-26, 1.0453098202938803e-19, 3.624255923243233e-19, 1.0]"
490_1_2,1,3,"[1.0657926452495303e-07, 0.8943659663200378, 3.4889184462372214e-05, 0.10559903830289841]"
483_0,0,3,"[0.9699088931083679, 0.026360537856817245, 0.00014496569929178804, 0.0035856079775840044]"
219_2_1,3,3,"[4.3320701192950395e-11, 8.074331390162115e-07, 1.1301533504592953e-06, 0.9999980926513672]"
57_1_1,2,3,"[0.0024347270373255014, 0.0002618766447994858, 0.7230139970779419, 0.27428948879241943]"
729_0,0,3,"[0.860785722732544, 0.0017582372529432178, 0.0012015891261398792, 0.1362544149160385]"
977_2_2,3,3,"[5.938701530538992e-09, 9.829004739003722e-07, 2.3691773542999783e-10, 0.9999990463256836]"
246_2_2,3,3,"[1.8203447780251736e-06, 1.1075609108956996e-05, 1.1212514294811626e-07, 0.999987006187439]"
452_1_2,3,3,"[1.7012253010761924e-06, 1.3725356438953895e-05, 0.00765997264534235, 0.9923245906829834]"
629_1_1,3,3,"[4.381024325539329e-07, 7.44528733775951e-06, 2.469094484425227e-09, 0.9999921321868896]"
662_2_2,3,3,"[0.060381773859262466, 0.00034093394060619175, 0.0031901015900075436, 0.9360871911048889]"
678_2,3,3,"[1.9788481964155835e-09, 2.0593158467363537e-07, 4.586669820128009e-05, 0.9999538660049438]"
831,3,3,"[0.03916652873158455, 0.014113611541688442, 0.14810359477996826, 0.7986162900924683]"
769_1_2,3,3,"[3.2205341171653856e-10, 0.00045944625162519515, 0.0005313801812008023, 0.9990091323852539]"
398_0_0,3,3,"[0.0014502783305943012, 0.18927010893821716, 0.0022077334579080343, 0.80707186460495]"
567_0_2,3,3,"[1.6689198634178837e-10, 5.860108558408683e-07, 7.222568376707983e-11, 0.9999994039535522]"
346_1_2,3,3,"[1.2302746199566172e-07, 1.4526416691751365e-07, 0.0010301676811650395, 0.998969554901123]"
4,0,3,"[0.8000039458274841, 0.13232609629631042, 3.8481332012452185e-05, 0.06763141602277756]"
351_0_2,3,3,"[1.0909474278814058e-12, 2.9120547639926997e-10, 2.601730557216797e-06, 0.9999973773956299]"
721_0_1,2,3,"[1.4483398480535925e-08, 0.0006660902872681618, 0.8775718212127686, 0.12176213413476944]"
286_1,3,3,"[7.909138162176532e-07, 0.27787119150161743, 0.0013646824518218637, 0.7207633852958679]"
740_2,3,3,"[3.0542426227020414e-12, 1.165239950751129e-06, 1.9957557828576e-09, 0.9999988079071045]"
788_0_2,3,3,"[4.7263310420930793e-07, 0.015779346227645874, 2.5459055905230343e-05, 0.9841947555541992]"
737_1,3,3,"[2.195531578763621e-08, 0.00012414944649208337, 1.0195724264860928e-09, 0.9998757839202881]"
662_1_1,3,3,"[0.060381773859262466, 0.00034093394060619175, 0.0031901015900075436, 0.9360871911048889]"
458_0_0,3,3,"[7.55101723370899e-08, 7.276446467585629e-06, 0.0025054807774722576, 0.9974871873855591]"
736_0,3,3,"[2.3365474052100543e-12, 1.3798076548085784e-17, 1.0406352862757373e-11, 1.0]"
157_0_1,3,3,"[3.0568696463006972e-09, 0.0008859559311531484, 3.006274396089026e-10, 0.9991139769554138]"
99_2_0,3,3,"[1.0431399743993097e-07, 6.747950828867033e-05, 3.654493809790438e-07, 0.999932050704956]"
61_2,2,3,"[5.1487600849497994e-09, 0.00495457137003541, 0.7618452310562134, 0.23320017755031586]"
78,3,3,"[2.770650553429732e-07, 1.1061582205762477e-11, 2.8381388905707183e-10, 0.9999997615814209]"
730_1_0,3,3,"[9.35402511004213e-09, 0.07359182089567184, 0.002557171741500497, 0.9238510131835938]"
61_2_1,3,3,"[1.1220635087738628e-06, 0.00026193715166300535, 0.0037855838891118765, 0.9959514141082764]"
579,3,3,"[0.0002793028543237597, 0.0008250497630797327, 2.197897083533462e-05, 0.9988736510276794]"
887_1_0,3,3,"[4.342476031538034e-12, 3.3738630008883774e-05, 3.791523681684339e-07, 0.9999659061431885]"
601_2_1,3,3,"[1.4115937574388226e-07, 0.02502032183110714, 8.336310486356524e-08, 0.9749794602394104]"
710_0_0,3,3,"[4.1049631249734375e-07, 2.008382580243051e-06, 4.852803670019057e-08, 0.9999974966049194]"
818_1_0,3,3,"[0.00016802958271000534, 2.5476283553871326e-06, 8.261786570074037e-05, 0.9997468590736389]"
788_1_0,3,3,"[2.506349945294306e-12, 6.3766610765014775e-06, 4.391201571252168e-07, 0.9999932050704956]"
264_0_1,1,3,"[5.6765017575344245e-08, 0.9689870476722717, 3.1051702080731047e-06, 0.031009847298264503]"
217_0,3,3,"[3.381093483767472e-05, 0.001453456818126142, 6.83914367982652e-06, 0.9985058307647705]"
279_1,3,3,"[1.0881133675866295e-05, 0.0026670785155147314, 0.49560463428497314, 0.5017173886299133]"
399,3,3,"[0.00030657125171273947, 0.00022692950733471662, 1.7621174265514128e-05, 0.999448835849762]"
516_1_1,3,3,"[0.0001258136035175994, 0.003547586966305971, 0.00011975178495049477, 0.9962067604064941]"
226_2_0,3,3,"[1.4253654680163041e-11, 2.3001241800102434e-07, 0.0003288746811449528, 0.9996708631515503]"
831_2,3,3,"[4.458754858660541e-07, 5.589748184320342e-07, 3.122024281765334e-05, 0.9999676942825317]"
495_1_2,3,3,"[2.1044773035328035e-08, 6.029734140611254e-05, 0.002605305053293705, 0.9973344802856445]"
570_1,3,3,"[3.6411091741683776e-07, 3.967097200074932e-06, 0.29167670011520386, 0.7083189487457275]"
338_1_2,3,3,"[1.8255660734212142e-06, 0.00022179381630849093, 0.027883298695087433, 0.9718931317329407]"
464_2_1,3,3,"[1.682742004049942e-05, 0.0025305314920842648, 0.00018260983051732183, 0.9972699284553528]"
948_0_1,3,3,"[1.3676054777533864e-07, 0.000522950547747314, 0.0010965053224936128, 0.9983804225921631]"
125_1_0,3,3,"[8.601932677265722e-06, 3.7143483950785594e-06, 0.00032332001137547195, 0.9996644258499146]"
211_1_1,3,3,"[0.0007728047203272581, 0.001110933255404234, 5.307228639139794e-05, 0.9980632662773132]"
422_2_1,3,3,"[2.159337465779121e-11, 0.09298968315124512, 9.360055486240526e-08, 0.9070101976394653]"
66_1,3,3,"[2.4870396373444237e-06, 0.25942498445510864, 0.005806462839245796, 0.7347660660743713]"
346_1,3,3,"[2.082008450088324e-06, 0.03120388463139534, 0.0004897951148450375, 0.9683042764663696]"
563_2_2,3,3,"[0.00026314632850699127, 8.330173295689747e-05, 4.0783415897749364e-06, 0.9996495246887207]"
654_1,3,3,"[4.252474206101198e-10, 0.0001333465042989701, 3.475196663771385e-08, 0.9998666048049927]"
157_1_1,3,3,"[0.00037288799649104476, 0.0007498050108551979, 0.0004788173537235707, 0.99839848279953]"
724_1_0,3,3,"[2.30729613193148e-09, 6.240975199034438e-05, 9.050758364992362e-08, 0.9999374151229858]"
425_2_0,3,3,"[2.412541943996871e-09, 0.015286160632967949, 1.3040853446000256e-05, 0.9847007989883423]"
431_2_1,3,3,"[1.342800146630907e-06, 0.00034318509278818965, 2.464266515289637e-07, 0.9996552467346191]"
99_1,3,3,"[5.050713269838525e-08, 0.0006970351096242666, 8.252134762187779e-07, 0.9993021488189697]"
659_1,3,3,"[1.5014315977168735e-06, 0.08792612701654434, 2.48064839070139e-06, 0.9120697975158691]"
896_0_2,3,3,"[4.4348841043984066e-08, 0.0027519562281668186, 3.6668276152340695e-05, 0.9972112774848938]"
957_0_0,3,3,"[0.0017028750153258443, 7.63496518629836e-06, 1.5174156942521222e-05, 0.9982743263244629]"
464_2,3,3,"[3.1702739988759276e-07, 0.048639800399541855, 1.1178409522472066e-06, 0.9513586759567261]"
567_1,3,3,"[3.3564245827122363e-10, 0.029938897117972374, 1.612893214542055e-07, 0.9700609445571899]"
483_0_2,1,3,"[4.821283994260739e-08, 0.9971625208854675, 0.002256514271721244, 0.0005809320718981326]"
579_1_0,1,3,"[2.3190023057395592e-07, 0.9511330127716064, 0.0018834505463019013, 0.04698330536484718]"
551_0_1,1,3,"[0.002214970299974084, 0.9573980569839478, 0.0002150719374185428, 0.04017181321978569]"
368_2_1,1,3,"[1.4149149137665518e-05, 0.9452124238014221, 0.05476630479097366, 7.150274996092776e-06]"
469_1_2,3,3,"[2.8115012054574784e-11, 1.3827871043758933e-05, 6.777729140594602e-06, 0.9999793767929077]"
740_0_0,3,3,"[2.0529523681034334e-05, 0.0008294337312690914, 5.863302376951651e-08, 0.9991499185562134]"
977_2_1,3,3,"[0.00020292645785957575, 0.07144110649824142, 0.002017554361373186, 0.9263384342193604]"
431_0_0,3,3,"[9.888252634482342e-07, 4.252078689148675e-10, 4.223319047014229e-05, 0.9999567270278931]"
253,0,3,"[0.842425525188446, 1.4061869002546246e-08, 3.244996946705214e-07, 0.1575741320848465]"
579_2_1,1,3,"[0.0060122134163975716, 0.5240191221237183, 0.4697953462600708, 0.00017330808623228222]"
551,3,3,"[0.0036343990359455347, 8.447535037703346e-06, 0.00036226489464752376, 0.9959949254989624]"
226_1_1,3,3,"[1.2428943136910675e-06, 4.4809490646002814e-05, 0.023968562483787537, 0.9759854078292847]"
170_0_2,3,3,"[1.474762029829435e-05, 0.02126452885568142, 2.365600084885955e-05, 0.9786970615386963]"
571_1_1,3,3,"[7.499112939512997e-07, 9.964486480384949e-07, 0.006635045632719994, 0.9933632612228394]"
360_0_0,3,3,"[0.0002467081940267235, 1.3426902967239585e-07, 7.498608844969112e-09, 0.9997531771659851]"
226_1_0,3,3,"[3.1840872338761983e-07, 0.0019394444534555078, 0.012643733061850071, 0.9854164719581604]"
425_0_0,3,3,"[0.0002969454799313098, 6.563074566656724e-05, 3.538639793987386e-05, 0.9996020197868347]"
689_0_2,3,3,"[2.2775519248341425e-09, 4.932970114168711e-06, 2.4257087449797154e-09, 0.9999951124191284]"
175_1_1,3,3,"[0.00011705941869877279, 6.383168511092663e-05, 3.0389247740458813e-07, 0.999818742275238]"
836,3,3,"[9.603986654838081e-06, 4.172788976575248e-05, 3.012917559885864e-08, 0.9999486207962036]"
217_0_0,3,3,"[0.00036871866905130446, 2.42082605836913e-05, 1.8095537512863302e-08, 0.9996071457862854]"
116_1_2,3,3,"[4.080177168352961e-11, 0.0005538943223655224, 2.8142112640239247e-08, 0.9994460940361023]"
696_2,3,3,"[2.7040385486287732e-09, 1.030243765853811e-06, 0.0013026776723563671, 0.9986962676048279]"
567_2,3,3,"[1.51465648912108e-08, 0.0018424952868372202, 9.841405699262396e-07, 0.9981564879417419]"
422_1_1,3,3,"[1.1273007658019196e-05, 0.0006528262165375054, 2.4651785057727693e-09, 0.9993358254432678]"
692_0_2,3,3,"[1.3701143553035422e-09, 0.0007823331980034709, 0.0006706657586619258, 0.9985470175743103]"
264,3,3,"[0.06093916296958923, 0.0025663163978606462, 1.5780457033542916e-05, 0.9364787936210632]"
935_2_0,3,3,"[1.0169347319788358e-07, 0.005933292675763369, 7.003114660619758e-06, 0.9940595626831055]"
945_2,1,3,"[8.373205491807312e-05, 0.7132238149642944, 0.08786579966545105, 0.1988266557455063]"
485_1_1,2,3,"[3.306462895125151e-05, 0.354968786239624, 0.6449978351593018, 3.917581921086821e-07]"
525_0,3,3,"[8.177533095121703e-10, 1.623358912183903e-05, 8.884202509946981e-13, 0.9999837875366211]"
2_0_2,3,3,"[1.4593802832862934e-09, 0.004467335995286703, 1.720618638501037e-05, 0.9955154061317444]"
226_2_1,3,3,"[1.3085487138297935e-09, 6.691509497613879e-07, 2.9482303943950683e-05, 0.9999698400497437]"
829_2_2,3,3,"[0.001129044103436172, 0.001871239859610796, 0.00047776743303984404, 0.9965219497680664]"
662_2,3,3,"[1.1275893996298691e-08, 0.00019176994101144373, 0.0004969780566170812, 0.9993112087249756]"
958_0,1,3,"[0.0005477627855725586, 0.5305467844009399, 6.826981007179711e-07, 0.4689047634601593]"
975_2_0,3,3,"[7.318804443783369e-14, 8.852294740790967e-06, 4.1599435007810825e-07, 0.9999908208847046]"
452_1_1,3,3,"[8.832179432261e-09, 2.935732709374861e-06, 1.883974505290098e-07, 0.9999967813491821]"
948_2,2,3,"[5.961401257081889e-07, 1.1081894626840949e-05, 0.9921784400939941, 0.007809913717210293]"
829_0,3,3,"[0.00021057410049252212, 0.35589784383773804, 0.12430620193481445, 0.519585371017456]"
458_1_2,3,3,"[1.0485796764214683e-07, 1.4390800060937181e-05, 0.0007971531595103443, 0.9991883635520935]"
730_1_2,3,3,"[5.0301093068583214e-08, 0.001673266408033669, 0.00015833422366995364, 0.9981683492660522]"
746_0_2,3,3,"[1.7473384935143277e-12, 4.187853846815415e-05, 5.301236072341453e-08, 0.9999581575393677]"
438_2_2,3,3,"[1.7250214057185076e-07, 1.8317577996640466e-05, 1.4147026605737523e-10, 0.9999815225601196]"
574_0_0,3,3,"[0.014196965843439102, 0.02006978541612625, 6.592591034859652e-06, 0.9657265543937683]"
567_1_1,3,3,"[2.752756529389444e-07, 0.00029627681942656636, 3.747452865354717e-05, 0.9996659755706787]"
169_1,3,3,"[1.6016107551308778e-08, 0.0020163394510746002, 1.1014593837899156e-05, 0.9979725480079651]"
593_1_1,3,3,"[0.10300585627555847, 0.0011749560944736004, 0.001168681075796485, 0.8946504592895508]"
308_1_2,3,3,"[9.190843229589518e-06, 0.0002381290978519246, 0.0008691759430803359, 0.9988834261894226]"
247_1,3,3,"[7.662765710847452e-06, 2.108405351464171e-05, 0.0016606936696916819, 0.9983105659484863]"
555_2_0,3,3,"[0.00021955251577310264, 0.1210118979215622, 3.072265775116989e-09, 0.8787685036659241]"
36_1,3,3,"[4.1776019088501926e-07, 0.012862719595432281, 0.0026084990240633488, 0.9845283627510071]"
1001_2_1,1,3,"[1.9689463393035567e-09, 0.9975878000259399, 0.0021798587404191494, 0.0002323374937986955]"
298_2_0,2,3,"[3.0811581837042468e-06, 1.131236149376491e-05, 0.7696816325187683, 0.23030394315719604]"
777,3,3,"[0.1884152740240097, 0.0034203464165329933, 0.00020777969621121883, 0.8079565167427063]"
174_1_2,3,3,"[6.08777739330435e-08, 0.019287874922156334, 7.758618266962003e-06, 0.9807042479515076]"
246_1_1,3,3,"[1.8203447780251736e-06, 1.1075609108956996e-05, 1.1212514294811626e-07, 0.999987006187439]"
678_2_1,3,3,"[3.408410359506675e-11, 0.0011047496227547526, 0.001025353791192174, 0.9978698492050171]"
452_2,3,3,"[0.0001974180486286059, 3.326654405100271e-05, 9.877526463242248e-05, 0.9996706247329712]"
141_0_1,3,3,"[2.266399512507178e-08, 5.019842774345307e-06, 5.225034783506999e-06, 0.9999897480010986]"
490_1_0,3,3,"[1.24221078294795e-05, 0.05095416679978371, 4.4354078454489354e-07, 0.9490329027175903]"
777_1_1,1,3,"[0.044163256883621216, 0.9228025078773499, 0.0020462481770664454, 0.030987946316599846]"
87_2_1,3,3,"[2.3512387592461437e-09, 8.070175994134843e-08, 8.714015166333411e-06, 0.9999911785125732]"
896_0,3,3,"[1.2795807080578925e-08, 3.562460960893077e-06, 1.823210138418574e-09, 0.9999964237213135]"
896_0_1,3,3,"[4.421750432470617e-08, 0.0003815333475358784, 9.452231097384356e-06, 0.9996089339256287]"
430_2,3,3,"[3.2823153510485106e-15, 2.974954682599673e-08, 7.190414713295623e-13, 1.0]"
422_2_2,3,3,"[1.1273007658019196e-05, 0.0006528262165375054, 2.4651785057727693e-09, 0.9993358254432678]"
247,0,3,"[0.7131248712539673, 3.143034987829196e-08, 0.0013140055816620588, 0.28556105494499207]"
745_0_1,3,3,"[8.964193831673128e-10, 0.0003296564391348511, 3.3676779143121394e-09, 0.9996703863143921]"
62_2_2,0,3,"[0.5908886790275574, 0.00014029488374944776, 0.22841505706310272, 0.18055596947669983]"
870_0_2,3,3,"[1.2603320556081599e-06, 0.0018835276132449508, 0.0020672401878982782, 0.9960479140281677]"
736_1_2,3,3,"[2.317111302829744e-08, 0.00024087302153930068, 5.946869350736961e-05, 0.9996997117996216]"
689_0_1,3,3,"[3.5522101753115987e-12, 5.152120138518512e-05, 1.328660346189281e-07, 0.9999483823776245]"
870_2_1,3,3,"[0.0003147963434457779, 0.013058900833129883, 0.002574280370026827, 0.9840520620346069]"
87_2_2,3,3,"[0.06642090529203415, 0.005664121359586716, 0.005073982756584883, 0.9228410124778748]"
305_0_2,1,3,"[2.048029500656412e-06, 0.590225875377655, 0.000984957325272262, 0.4087870419025421]"
593_0,3,3,"[0.00027092397795058787, 0.00013153732288628817, 0.009862813167273998, 0.9897346496582031]"
483,1,3,"[0.0015244783135131001, 0.861424446105957, 8.04192604846321e-05, 0.13697059452533722]"
1001_1_2,1,3,"[1.9689463393035567e-09, 0.9975878000259399, 0.0021798587404191494, 0.0002323374937986955]"
196_0_2,1,3,"[6.090454007789958e-06, 0.9241181015968323, 0.008489606902003288, 0.06738617271184921]"
734_0_1,2,3,"[3.11260599517027e-08, 3.894448127539363e-06, 0.5242865681648254, 0.47570955753326416]"
13_1_1,3,3,"[3.9786285924492404e-05, 5.866210628369117e-08, 7.450539629694219e-10, 0.99996018409729]"
659_2_1,3,3,"[2.2457205872683517e-08, 0.002614262979477644, 2.395581395830959e-05, 0.9973617196083069]"
941_0_1,1,1,"[0.0009325422579422593, 0.7023179531097412, 0.01694011688232422, 0.2798093557357788]"
823_1_0,1,1,"[6.641567157350536e-11, 0.956503689289093, 0.04349534213542938, 1.0557774885455729e-06]"
371_1_2,1,1,"[1.0619722843330237e-06, 0.9992666840553284, 2.9920731321908534e-05, 0.0007024020305834711]"
884_0,1,1,"[0.00571695389226079, 0.964522659778595, 0.029760239645838737, 7.996953144129293e-08]"
