,pred,true,pred prob
727_0,3,3,"[0.013194537721574306, 0.004610988777130842, 0.0022036663722246885, 0.9799907207489014]"
657_1,3,3,"[1.239105529293738e-08, 0.03671294078230858, 2.7160249373991974e-06, 0.9632842540740967]"
5_0,3,3,"[0.4651837646961212, 0.0037756706587970257, 0.016077646985650063, 0.514962911605835]"
769_2_1,3,3,"[2.659411677541357e-07, 0.019342735409736633, 0.012123160064220428, 0.9685338139533997]"
346_1_1,3,3,"[0.010722141712903976, 0.005841286852955818, 0.009212983772158623, 0.9742234945297241]"
605_2_2,1,3,"[0.13376560807228088, 0.6550154685974121, 0.0019674275536090136, 0.2092515379190445]"
472_0_1,2,3,"[2.4658475012984127e-05, 0.055980365723371506, 0.830302894115448, 0.11369216442108154]"
368_0,1,3,"[0.18221515417099, 0.4876474440097809, 0.00014481815742328763, 0.3299925923347473]"
286_1_2,3,3,"[1.606771729711909e-05, 0.0023750613909214735, 0.002269357442855835, 0.9953395128250122]"
895_2_2,3,3,"[0.015822643414139748, 0.0001395110011799261, 0.0013875270960852504, 0.9826503396034241]"
979_1_0,3,3,"[1.1573450531265905e-12, 5.461518526317377e-07, 1.838938479574101e-13, 0.9999994039535522]"
438_0_2,1,3,"[3.448334609856829e-06, 0.5661917924880981, 0.17720137536525726, 0.2566033601760864]"
890_0_0,3,3,"[0.0008431972237303853, 0.0035647228360176086, 0.00020648897043429315, 0.9953855872154236]"
398_2,1,3,"[7.432422535202932e-07, 0.9938410520553589, 3.87348591175396e-05, 0.006119534373283386]"
954_2,1,3,"[1.451980642741546e-05, 0.9729827642440796, 0.001865100464783609, 0.025137649849057198]"
788_2_2,3,3,"[0.03630341589450836, 0.3159981369972229, 0.1818840056657791, 0.465814471244812]"
422_1_2,3,3,"[1.6707837335872e-09, 0.0005190820666030049, 6.118042961134051e-08, 0.9994807839393616]"
730_2,1,3,"[9.184994269162416e-06, 0.5680726170539856, 0.0017252671532332897, 0.4301929771900177]"
368_0_2,2,3,"[0.00237867864780128, 0.0001457283360650763, 0.9806718230247498, 0.016803713515400887]"
555,3,3,"[0.04591428115963936, 0.006606708280742168, 7.261867267516209e-06, 0.9474717378616333]"
69_0_0,3,3,"[0.0005118808476254344, 0.0027126246131956577, 4.531990271061659e-06, 0.9967709183692932]"
393_1_0,3,3,"[6.407723276424804e-07, 0.018621155992150307, 0.19398687779903412, 0.7873913049697876]"
338_2_0,3,3,"[2.581802846179926e-06, 0.00023208821949083358, 0.0001581875840201974, 0.9996071457862854]"
11_1,3,3,"[3.2365278457291424e-07, 9.10917078726925e-05, 3.6168232782074483e-06, 0.999904990196228]"
551_1_1,3,3,"[0.11265483498573303, 0.304597944021225, 0.1997292935848236, 0.38301795721054077]"
194_1_2,3,3,"[0.0001334734115516767, 0.39582186937332153, 0.02204635739326477, 0.5819982886314392]"
264_0_0,3,3,"[0.41892197728157043, 0.0359567292034626, 2.5093619115068577e-05, 0.545096218585968]"
264_1_0,1,3,"[3.525503586843115e-07, 0.9992696642875671, 1.955313746293541e-05, 0.0007104639080353081]"
571,3,3,"[6.123628736531828e-06, 0.00018374180945102125, 1.561088197377103e-06, 0.9998086094856262]"
240_2,1,3,"[0.0007611151086166501, 0.886705756187439, 0.004650946240872145, 0.10788223892450333]"
157_1_2,3,3,"[0.0005196871352382004, 0.10873759537935257, 0.004209484439343214, 0.886533260345459]"
874_0_1,3,3,"[2.205878672612016e-06, 0.03369612246751785, 0.000599495368078351, 0.9657021164894104]"
362_0_2,3,3,"[1.3400491525317193e-06, 0.014636212959885597, 0.0004940960789099336, 0.9848682880401611]"
495_1,3,3,"[1.628784229978919e-05, 0.00799629557877779, 0.00020324990327935666, 0.9917842149734497]"
253_1,1,3,"[3.317064511065837e-06, 0.8146411776542664, 0.1576305329799652, 0.02772488445043564]"
483_1_1,3,3,"[0.000844047695863992, 0.02605179324746132, 2.9443513085425366e-06, 0.9731013178825378]"
346_2_2,3,3,"[0.010722141712903976, 0.005841286852955818, 0.009212983772158623, 0.9742234945297241]"
777_1,1,3,"[9.036193659994751e-06, 0.8868744969367981, 0.10693599283695221, 0.0061805471777915955]"
87_2,1,3,"[9.626003884477541e-05, 0.6406891942024231, 0.3525581359863281, 0.006656356621533632]"
659,3,3,"[3.6912886116624577e-06, 1.8675122248623666e-07, 1.6533577285038348e-10, 0.9999960660934448]"
180_2_0,3,3,"[1.1512257742651855e-06, 0.013047543354332447, 0.0019127775449305773, 0.9850385785102844]"
195_2,3,3,"[9.308930657425663e-07, 0.0038404029328376055, 0.005425444338470697, 0.9907331466674805]"
954_0_1,3,3,"[2.573903543634515e-07, 0.07715760916471481, 0.0013719910057261586, 0.9214701652526855]"
688,0,3,"[0.4493347108364105, 0.3218640089035034, 0.17483079433441162, 0.05397041141986847]"
286_1_0,2,3,"[3.7127018003957346e-05, 0.2247840166091919, 0.5632679462432861, 0.21191087365150452]"
945_1_2,1,3,"[4.956699285685318e-06, 0.9016523361206055, 0.03466736525297165, 0.06367535144090652]"
346_0,3,3,"[0.001611173152923584, 0.2704048752784729, 0.004193624947220087, 0.7237902879714966]"
414_0_1,3,3,"[1.0584418305370491e-05, 0.11743304878473282, 0.0038901062216609716, 0.8786662220954895]"
734_1_1,2,3,"[0.015301014296710491, 9.603451326256618e-05, 0.883000373840332, 0.10160265117883682]"
490_0_1,1,3,"[0.00040776957757771015, 0.5368990898132324, 6.0636473790509626e-05, 0.46263250708580017]"
1001_1,1,3,"[2.075312295346521e-05, 0.6103686690330505, 0.3195434510707855, 0.07006720453500748]"
289_0_2,3,3,"[0.00017875063349492848, 0.22602498531341553, 6.530110113089904e-05, 0.7737309336662292]"
770,3,3,"[0.01863095536828041, 0.000527437194250524, 9.566847438691184e-05, 0.9807460308074951]"
688_1_2,3,3,"[7.516075584135251e-07, 0.0022649855818599463, 0.0009384389850310981, 0.9967958331108093]"
954,3,3,"[0.01967160589993, 0.08576704561710358, 0.001872311346232891, 0.892689049243927]"
983_1_2,2,3,"[8.492552296957001e-05, 0.18811602890491486, 0.6491736769676208, 0.16262535750865936]"
286_2,1,3,"[2.4959621441666968e-05, 0.8373062014579773, 0.019172394648194313, 0.14349651336669922]"
979_0_0,3,3,"[5.402913666330278e-05, 0.0006382477004081011, 3.40378285557108e-08, 0.9993076324462891]"
41_0_0,3,3,"[0.016699446365237236, 0.007757547777146101, 0.011561491526663303, 0.9639814496040344]"
406_0_0,3,3,"[0.0034686061553657055, 0.001809911336749792, 4.3236505575805495e-07, 0.9947210550308228]"
948_2_2,3,3,"[0.018041441217064857, 0.0010940908687189221, 0.005342582240700722, 0.9755218625068665]"
551_2_0,1,3,"[0.0001462075742892921, 0.4123005270957947, 0.2236555963754654, 0.3638976812362671]"
360_2_2,3,3,"[0.0006042825989425182, 3.612473301473074e-05, 2.6351420956416405e-07, 0.9993593096733093]"
734_0,3,3,"[0.0007031342829577625, 0.00013903813669458032, 0.0029330248944461346, 0.9962247610092163]"
857_1_2,3,3,"[3.3489213819848374e-06, 9.127274825004861e-05, 0.00018739064398687333, 0.9997180104255676]"
414_1_2,3,3,"[0.00018505625484976918, 0.10971292108297348, 0.0006922189495526254, 0.8894097805023193]"
959_2_2,3,3,"[1.1975859706581105e-05, 0.008548487909138203, 1.1200332217242703e-08, 0.9914395809173584]"
818_0_1,3,3,"[0.09969262033700943, 0.04958116635680199, 0.3400910794734955, 0.5106351375579834]"
405_1_0,3,3,"[2.2290963741511405e-08, 0.008112401701509953, 0.00023826342658139765, 0.9916492700576782]"
495_2_2,3,3,"[0.11917281150817871, 0.00738796079531312, 1.616828922124114e-05, 0.8734230399131775]"
246_1_2,3,3,"[2.4566770662204362e-05, 0.058077625930309296, 0.00507038738578558, 0.9368273615837097]"
605_0_2,1,3,"[3.7556421830231557e-06, 0.9819929599761963, 0.0014478733064606786, 0.01655544526875019]"
500_1_1,3,3,"[0.00039328355342149734, 0.0007896539755165577, 3.3165947570523713e-06, 0.9988137483596802]"
721_2_1,3,3,"[6.249618309084326e-06, 0.00884096510708332, 0.0023223606403917074, 0.9888305068016052]"
693_0_1,3,3,"[6.809062324464321e-05, 0.03268113359808922, 5.2409825002541766e-05, 0.967198371887207]"
360_1_2,3,3,"[0.0001374578132526949, 0.03206151723861694, 0.0023277669679373503, 0.9654732346534729]"
292_2,3,3,"[6.362491603795206e-06, 0.025338521227240562, 0.22113795578479767, 0.7535171508789062]"
689_0,3,3,"[0.0008054943173192441, 0.0035114632919430733, 1.6234354916377924e-05, 0.9956668615341187]"
238_0_2,1,3,"[2.335970975764212e-06, 0.7952496409416199, 0.044846970587968826, 0.15990114212036133]"
788,3,3,"[0.00638472568243742, 0.007184477522969246, 0.00026492131291888654, 0.9861658811569214]"
174_2,1,3,"[1.7242269905182184e-06, 0.7292661070823669, 0.003541909856721759, 0.26719021797180176]"
141,3,3,"[0.002878359751775861, 9.691372724773828e-06, 9.454029350308701e-05, 0.9970173835754395]"
567_1_2,1,3,"[0.0003341848496347666, 0.5100380182266235, 0.0029412037692964077, 0.4866865873336792]"
398_1_1,0,3,"[0.4660903215408325, 0.0874776765704155, 6.60873411106877e-05, 0.4463658630847931]"
788_1_1,3,3,"[0.03630341589450836, 0.3159981369972229, 0.1818840056657791, 0.465814471244812]"
839_2_1,3,3,"[7.576747157145292e-05, 0.00039972655940800905, 2.5892537450999953e-05, 0.9994986057281494]"
818_0,0,3,"[0.6374196410179138, 0.000415425660321489, 0.09966418147087097, 0.2625008225440979]"
1001_0_1,2,3,"[7.557114713563351e-06, 0.37732449173927307, 0.609514057636261, 0.013153919018805027]"
870_0,3,3,"[0.02480302006006241, 0.02516132779419422, 0.04425594210624695, 0.9057797193527222]"
490_2,1,3,"[7.173718768171966e-05, 0.7058447599411011, 0.005220586899667978, 0.28886285424232483]"
212_0_0,3,3,"[0.004842161200940609, 0.0075987097807228565, 2.622931333462475e-06, 0.987556517124176]"
736_1,3,3,"[1.0354708024351567e-07, 0.0001304050674661994, 2.812365629267788e-08, 0.9998694658279419]"
945_0_1,3,3,"[1.983977563213557e-05, 0.18739594519138336, 0.21205449104309082, 0.6005297303199768]"
425_0_2,1,3,"[1.3207580195739865e-05, 0.5081379413604736, 0.12279216200113297, 0.36905667185783386]"
794_0_2,3,3,"[1.7658492652117275e-05, 0.44536295533180237, 7.504966561100446e-06, 0.55461186170578]"
116_1,3,3,"[1.4134312777969171e-06, 0.005669321399182081, 0.00039258634205907583, 0.9939367175102234]"
593_0_0,3,3,"[0.01835525594651699, 0.0013274109223857522, 0.0009719440131448209, 0.9793453216552734]"
438_0_1,1,3,"[1.4741157428943552e-05, 0.9878118634223938, 0.0034310948103666306, 0.00874235574156046]"
874_0_0,3,3,"[0.021244453266263008, 0.008060005493462086, 0.0012527117505669594, 0.9694429039955139]"
508_1,1,3,"[2.4817025405354798e-05, 0.8838887214660645, 0.040311578661203384, 0.07577485591173172]"
389_2_0,3,3,"[2.2258910480858068e-13, 3.018176357727498e-06, 1.9869155210017198e-07, 0.9999967813491821]"
490_1_2,1,3,"[4.774859917233698e-05, 0.6594098210334778, 0.0005464991554617882, 0.3399958908557892]"
483_0,0,3,"[0.6449989080429077, 0.13432364165782928, 0.00151300267316401, 0.2191644161939621]"
219_2_1,3,3,"[2.82062302403574e-07, 0.018111657351255417, 0.0010550564620643854, 0.9808329343795776]"
57_1_1,3,3,"[0.06972631067037582, 0.0032194352243095636, 0.2716046869754791, 0.6554495692253113]"
729_0,3,3,"[0.4031498432159424, 0.010563692077994347, 0.006435612216591835, 0.5798509120941162]"
977_2_2,3,3,"[0.0007483265362679958, 0.0065255602821707726, 6.45348791294964e-07, 0.9927254915237427]"
246_2_2,3,3,"[0.0007019704789854586, 0.0023159326519817114, 5.170290023670532e-05, 0.9969304203987122]"
452_1_2,3,3,"[4.9037036660593e-05, 0.015390978194773197, 0.3097725212574005, 0.6747874617576599]"
629_1_1,3,3,"[2.385033894825028e-07, 8.286856427730527e-06, 3.449496764618143e-12, 0.9999914169311523]"
662_2_2,3,3,"[0.0030698860064148903, 0.0005394480540417135, 0.0001745562767609954, 0.9962161183357239]"
678_2,3,3,"[6.695851880067494e-06, 0.003364132484421134, 0.014761682599782944, 0.9818674325942993]"
831,3,3,"[0.08690433204174042, 0.07227420806884766, 0.011544669978320599, 0.8292767405509949]"
769_1_2,3,3,"[2.659411677541357e-07, 0.019342735409736633, 0.012123160064220428, 0.9685338139533997]"
398_0_0,3,3,"[0.03254145383834839, 0.20618537068367004, 0.011571934446692467, 0.7497011423110962]"
567_0_2,3,3,"[2.738993316597771e-05, 0.44207167625427246, 0.0002699746983125806, 0.5576309561729431]"
346_1_2,3,3,"[0.0002164594188798219, 0.0062883091159164906, 0.08732923120260239, 0.9061660766601562]"
4,3,3,"[0.18199875950813293, 0.10386168211698532, 0.0008842305978760123, 0.7132553458213806]"
351_0_2,3,3,"[1.8708823290580767e-06, 5.789851275039837e-05, 0.009562143124639988, 0.9903781414031982]"
721_0_1,3,3,"[5.195141966396477e-06, 0.08123515546321869, 0.38583770394325256, 0.5329219102859497]"
286_1,3,3,"[3.304360143374652e-05, 0.10984038561582565, 0.05675066262483597, 0.8333759307861328]"
740_2,3,3,"[1.1534560826476081e-06, 0.0051627191714942455, 7.454086153302342e-05, 0.9947616457939148]"
788_0_2,1,3,"[0.0002829900477081537, 0.653073251247406, 0.005136039573699236, 0.3415077328681946]"
737_1,1,3,"[4.337936479714699e-05, 0.7302297949790955, 2.7474645321490243e-05, 0.2696993350982666]"
662_1_1,3,3,"[0.0030698860064148903, 0.0005394480540417135, 0.0001745562767609954, 0.9962161183357239]"
458_0_0,3,3,"[0.00011058546806452796, 6.748732994310558e-05, 0.0003518347511999309, 0.9994701743125916]"
736_0,3,3,"[3.487099720089759e-09, 1.7127829154972574e-09, 1.60232815904493e-09, 1.0]"
157_0_1,3,3,"[1.875383418337151e-06, 0.047476399689912796, 1.2128823982493486e-05, 0.9525097012519836]"
99_2_0,3,3,"[0.00034062855411320925, 0.007292397320270538, 0.021882817149162292, 0.9704840779304504]"
61_2,2,3,"[5.946439159743022e-06, 0.08553261309862137, 0.7075935006141663, 0.206867977976799]"
78,3,3,"[0.005528146866708994, 3.890656898875022e-06, 4.305965376261156e-06, 0.9944636225700378]"
730_1_0,3,3,"[1.2172497463325271e-06, 0.3159630298614502, 0.04956122487783432, 0.6344745755195618]"
61_2_1,2,3,"[0.00013318353740032762, 0.0041635483503341675, 0.6387828588485718, 0.3569203317165375]"
579,3,3,"[0.06790642440319061, 0.03236805647611618, 0.0005196969723328948, 0.8992058038711548]"
887_1_0,3,3,"[7.441590010870414e-09, 0.005643228068947792, 9.887218766380101e-06, 0.9943469166755676]"
601_2_1,3,3,"[4.654110307455994e-05, 0.08504835516214371, 0.0005911527550779283, 0.9143139123916626]"
710_0_0,3,3,"[0.04402592033147812, 0.008146906271576881, 0.000924193300306797, 0.9469029903411865]"
818_1_0,3,3,"[0.09969262033700943, 0.04958116635680199, 0.3400910794734955, 0.5106351375579834]"
788_1_0,3,3,"[1.1979240355231013e-07, 0.04138052091002464, 0.0053639947436749935, 0.9532553553581238]"
264_0_1,1,3,"[3.525503586843115e-07, 0.9992696642875671, 1.955313746293541e-05, 0.0007104639080353081]"
217_0,3,3,"[0.000692339614033699, 0.007839357480406761, 6.544177267642226e-06, 0.9914617538452148]"
279_1,3,3,"[0.00012859814160037786, 0.02264559268951416, 0.1466430127620697, 0.8305827975273132]"
399,3,3,"[0.010187345556914806, 0.002072619739919901, 0.00010008735989686102, 0.9876399636268616]"
516_1_1,3,3,"[0.028664100915193558, 0.025155285373330116, 0.014976267702877522, 0.9312044382095337]"
226_2_0,2,3,"[2.3477359718526714e-05, 0.14249958097934723, 0.5487048625946045, 0.3087720274925232]"
831_2,2,3,"[0.0007553719915449619, 0.08888358622789383, 0.7032003402709961, 0.20716065168380737]"
495_1_2,3,3,"[1.5605781982230837e-06, 0.0004046969988849014, 0.0005339221679605544, 0.9990598559379578]"
570_1,3,3,"[2.7136720746057108e-05, 0.010555317625403404, 0.31195786595344543, 0.677459716796875]"
338_1_2,3,3,"[0.00016841781325638294, 0.00429939990863204, 0.041001096367836, 0.9545310735702515]"
464_2_1,3,3,"[0.00022767421614844352, 0.04150068014860153, 0.0059038433246314526, 0.9523677825927734]"
948_0_1,3,3,"[1.9678813259815797e-05, 0.008191983215510845, 0.1365009844303131, 0.8552874326705933]"
125_1_0,3,3,"[0.0002856093633454293, 0.009685016237199306, 0.24319998919963837, 0.7468293905258179]"
211_1_1,3,3,"[0.0004594099591486156, 0.01994607038795948, 0.0004975791089236736, 0.9790969491004944]"
422_2_1,3,3,"[1.6707837335872e-09, 0.0005190820666030049, 6.118042961134051e-08, 0.9994807839393616]"
66_1,3,3,"[8.211213571485132e-05, 0.031664494425058365, 0.0007606993895024061, 0.9674926400184631]"
346_1,3,3,"[0.00010940411448245868, 0.04050159454345703, 0.005044553894549608, 0.9543443918228149]"
563_2_2,3,3,"[0.011291665025055408, 0.007319326046854258, 8.218241418944672e-05, 0.981306791305542]"
654_1,3,3,"[1.1212770232305047e-06, 0.016509361565113068, 4.336046549724415e-05, 0.9834461808204651]"
157_1_1,3,3,"[0.0005715708248317242, 0.00489138113334775, 0.0007825933280400932, 0.9937544465065002]"
724_1_0,3,3,"[0.000127978011732921, 0.12513774633407593, 0.025832826271653175, 0.8489015102386475]"
425_2_0,1,3,"[1.3207580195739865e-05, 0.5081379413604736, 0.12279216200113297, 0.36905667185783386]"
431_2_1,3,3,"[0.001611229032278061, 0.015058313496410847, 0.029799258336424828, 0.9535312056541443]"
99_1,3,3,"[0.0001765021588653326, 0.11501642316579819, 0.00436970591545105, 0.880437433719635]"
659_1,3,3,"[4.482501026359387e-06, 0.04743293672800064, 2.0650892111007124e-05, 0.9525420069694519]"
896_0_2,3,3,"[0.00037826807238161564, 0.49007514119148254, 0.004469007253646851, 0.5050775408744812]"
957_0_0,3,3,"[0.020693430677056313, 0.0035974716302007437, 0.0025352975353598595, 0.9731737375259399]"
464_2,1,3,"[9.331858018413186e-05, 0.840277910232544, 0.002545666415244341, 0.1570831686258316]"
567_1,3,3,"[2.755462901404826e-06, 0.3916047513484955, 0.0001312297536060214, 0.608261227607727]"
483_0_2,1,3,"[1.925928700075019e-06, 0.9915819764137268, 0.00819568894803524, 0.00022044946672394872]"
579_1_0,1,3,"[8.056367732933722e-06, 0.9643411636352539, 0.0015058686258271337, 0.03414490446448326]"
551_0_1,1,3,"[0.004006903152912855, 0.8764553070068359, 0.11201100051403046, 0.007526724133640528]"
368_2_1,1,3,"[7.5380312409834005e-06, 0.817985475063324, 0.18194320797920227, 6.374238728312775e-05]"
469_1_2,3,3,"[2.4330749965884024e-06, 0.0026765193324536085, 0.0005671603139489889, 0.9967538714408875]"
740_0_0,3,3,"[0.0011449906742200255, 0.004769675899296999, 5.242909082880942e-06, 0.994080126285553]"
977_2_1,3,3,"[0.0006541484035551548, 0.13995833694934845, 0.007060061674565077, 0.8523274660110474]"
431_0_0,3,3,"[0.0026829733978956938, 3.0392617190955207e-05, 0.04293974116444588, 0.9543468952178955]"
253,3,3,"[0.35330119729042053, 0.00011013171751983464, 3.128097887383774e-05, 0.6465573906898499]"
579_2_1,1,3,"[0.04650430008769035, 0.7366642951965332, 0.1722814291715622, 0.04454995319247246]"
551,3,3,"[0.005043435376137495, 0.0004185814468655735, 0.0009424274321645498, 0.993595540523529]"
226_1_1,3,3,"[0.00013042365026194602, 0.0017038061050698161, 0.0015126120997592807, 0.996653139591217]"
170_0_2,3,3,"[2.9234797693789005e-05, 0.004525077994912863, 9.710828453535214e-05, 0.9953486323356628]"
571_1_1,3,3,"[8.867945143720135e-05, 0.00023769609106238931, 0.00029421501676552, 0.9993793964385986]"
360_0_0,3,3,"[0.009081115014851093, 0.00021653258590959013, 2.4334212866961025e-05, 0.990678071975708]"
226_1_0,3,3,"[1.498938217991963e-05, 0.015172981657087803, 0.0008627501083537936, 0.9839493632316589]"
425_0_0,3,3,"[0.00046650879085063934, 0.00022369036742020398, 9.529442763778206e-07, 0.9993088245391846]"
689_0_2,3,3,"[2.7464693630463444e-05, 0.0174801554530859, 5.9336412959964946e-05, 0.9824330806732178]"
175_1_1,3,3,"[0.00392916752025485, 0.0017693956615403295, 6.167188985273242e-05, 0.9942396879196167]"
836,3,3,"[0.00024290740839205682, 0.0006262983079068363, 7.815294338797685e-06, 0.9991230368614197]"
217_0_0,3,3,"[0.00091535784304142, 0.00026009854627773166, 8.348412166014896e-07, 0.9988237023353577]"
116_1_2,3,3,"[2.229019628430251e-06, 0.049253206700086594, 7.791711686877534e-05, 0.9506667256355286]"
696_2,3,3,"[6.015223334543407e-05, 0.003543222788721323, 0.13791505992412567, 0.8584815859794617]"
567_2,1,3,"[5.1626760978251696e-05, 0.9563741087913513, 0.0013832637341693044, 0.042190976440906525]"
422_1_1,1,3,"[0.005998352076858282, 0.7186568379402161, 9.135814252658747e-06, 0.27533572912216187]"
692_0_2,3,3,"[3.369159230715013e-06, 0.4105876386165619, 0.06691073626279831, 0.5224981904029846]"
264,0,3,"[0.8435580730438232, 0.01287937443703413, 0.00010120687511516735, 0.14346139132976532]"
935_2_0,3,3,"[2.121607758454047e-05, 0.24094533920288086, 0.0012391147902235389, 0.7577942609786987]"
945_2,1,3,"[3.784955697483383e-05, 0.9823582768440247, 0.013290014117956161, 0.004313874989748001]"
485_1_1,1,3,"[0.11133908480405807, 0.32807791233062744, 0.3180534243583679, 0.24252952635288239]"
525_0,3,3,"[1.185897235700395e-05, 0.0004764507757499814, 1.3555549003285705e-06, 0.9995102882385254]"
2_0_2,3,3,"[4.534322943072766e-05, 0.4245971739292145, 0.04018869623541832, 0.5351688265800476]"
226_2_1,3,3,"[2.9129660106264055e-05, 0.23582816123962402, 0.028776539489626884, 0.7353661060333252]"
829_2_2,3,3,"[0.06248341500759125, 0.048680905252695084, 0.0013298761332407594, 0.8875057697296143]"
662_2,3,3,"[8.130752576107625e-06, 0.1320657730102539, 0.21842685341835022, 0.6494991779327393]"
958_0,1,3,"[0.008621571585536003, 0.6498926281929016, 3.6795245250687e-05, 0.34144899249076843]"
975_2_0,3,3,"[2.2526378415932413e-06, 0.02059752121567726, 0.0025775956455618143, 0.9768226146697998]"
452_1_1,3,3,"[1.8335313143325038e-06, 0.00015076955605763942, 1.9313295069878222e-06, 0.9998453855514526]"
948_2,2,3,"[0.00023164036974776536, 0.11125580966472626, 0.6256996989250183, 0.2628128230571747]"
829_0,3,3,"[0.003854587208479643, 0.2781035900115967, 0.00981229729950428, 0.7082295417785645]"
458_1_2,3,3,"[1.0690822819015011e-05, 0.00040964531945064664, 0.0006070645176805556, 0.9989726543426514]"
730_1_2,3,3,"[2.794892907331814e-06, 0.0026002333033829927, 0.0009372479398734868, 0.9964596629142761]"
746_0_2,3,3,"[9.424812219549494e-07, 0.14453627169132233, 0.00021506808116100729, 0.8552476763725281]"
438_2_2,3,3,"[0.0038427128456532955, 0.004797064699232578, 7.557028766314033e-06, 0.9913526177406311]"
574_0_0,3,3,"[0.06844092160463333, 0.400210440158844, 0.00041760201565921307, 0.5309310555458069]"
567_1_1,3,3,"[0.001378777902573347, 0.0020642161834985018, 7.58769892854616e-05, 0.9964810609817505]"
169_1,3,3,"[5.300308475852944e-05, 0.12726637721061707, 0.0002795535256154835, 0.8724010586738586]"
593_1_1,3,3,"[0.01835525594651699, 0.0013274109223857522, 0.0009719440131448209, 0.9793453216552734]"
308_1_2,3,3,"[0.00021440548880491406, 0.07884836196899414, 0.08886592090129852, 0.8320713639259338]"
247_1,3,3,"[0.0011357007315382361, 0.01278349757194519, 0.05112067610025406, 0.934960126876831]"
555_2_0,1,3,"[0.0003769494651351124, 0.7630395889282227, 5.179198296900722e-07, 0.23658287525177002]"
36_1,1,3,"[4.111075668333797e-06, 0.9778082370758057, 0.011483320966362953, 0.010704295709729195]"
1001_2_1,3,3,"[2.4726296032895334e-06, 0.18129104375839233, 0.004292653873562813, 0.8144137859344482]"
298_2_0,2,3,"[0.000636716780718416, 0.005007436964660883, 0.9450724720954895, 0.04928331822156906]"
777,3,3,"[0.15460895001888275, 0.008426707237958908, 0.007358307484537363, 0.8296060562133789]"
174_1_2,3,3,"[3.494401244097389e-05, 0.17231214046478271, 0.022077791392803192, 0.8055751323699951]"
246_1_1,3,3,"[0.0007019704789854586, 0.0023159326519817114, 5.170290023670532e-05, 0.9969304203987122]"
678_2_1,3,3,"[2.2750196393417355e-08, 0.000226268864935264, 0.0004449957050383091, 0.9993287324905396]"
452_2,3,3,"[0.0013468347024172544, 0.07086091488599777, 0.05615339055657387, 0.8716388940811157]"
141_0_1,3,3,"[2.82004020846216e-05, 0.01452079601585865, 0.00022477908350992948, 0.9852262139320374]"
490_1_0,1,3,"[0.00040776957757771015, 0.5368990898132324, 6.0636473790509626e-05, 0.46263250708580017]"
777_1_1,0,3,"[0.5934817790985107, 0.14981447160243988, 0.21037469804286957, 0.046329066157341]"
87_2_1,3,3,"[9.12651012185961e-06, 0.019881367683410645, 0.006681033875793219, 0.9734285473823547]"
896_0,3,3,"[0.00014545426529366523, 0.00046957781887613237, 1.0954915978800273e-06, 0.999383807182312]"
896_0_1,3,3,"[9.495526683167554e-06, 0.07951297610998154, 0.0006330067990347743, 0.9198445677757263]"
430_2,3,3,"[1.3627271755467518e-08, 0.005422243382781744, 9.433792342861125e-07, 0.9945768117904663]"
422_2_2,1,3,"[0.005998352076858282, 0.7186568379402161, 9.135814252658747e-06, 0.27533572912216187]"
247,3,3,"[0.48514991998672485, 3.781469422392547e-05, 0.006085071247071028, 0.5087271928787231]"
745_0_1,3,3,"[1.294451067224145e-06, 0.21685324609279633, 8.02811064204434e-06, 0.7831374406814575]"
62_2_2,0,3,"[0.612818717956543, 0.055355899035930634, 0.2704317569732666, 0.06139366701245308]"
870_0_2,3,3,"[0.00017514845239929855, 0.3675699830055237, 0.08279258012771606, 0.5494623184204102]"
736_1_2,3,3,"[3.6049394111614674e-05, 0.28044748306274414, 0.007670976221561432, 0.7118455171585083]"
689_0_1,3,3,"[2.1910517844503374e-09, 0.0020913935732096434, 1.34075617097551e-05, 0.9978951215744019]"
870_2_1,3,3,"[0.00032253083190880716, 0.03299529850482941, 0.04811868816614151, 0.9185635447502136]"
87_2_2,3,3,"[0.0736362636089325, 0.3178451955318451, 0.002114234957844019, 0.6064043045043945]"
305_0_2,1,3,"[2.056177800113801e-05, 0.9824803471565247, 0.0003920177405234426, 0.017106961458921432]"
593_0,3,3,"[0.0008400781080126762, 0.0015306043205782771, 0.004087349399924278, 0.993541955947876]"
483,1,3,"[0.012394951656460762, 0.590546727180481, 3.146789822494611e-05, 0.39702683687210083]"
1001_1_2,3,3,"[2.4726296032895334e-06, 0.18129104375839233, 0.004292653873562813, 0.8144137859344482]"
196_0_2,1,3,"[0.0005145782488398254, 0.7129482626914978, 0.045917704701423645, 0.24061943590641022]"
734_0_1,2,3,"[4.446643288247287e-06, 0.00559932691976428, 0.9166399240493774, 0.07775627076625824]"
13_1_1,3,3,"[0.02141568250954151, 0.000353523762896657, 5.754436642746441e-06, 0.9782249927520752]"
659_2_1,3,3,"[1.4097736311668996e-05, 0.13987372815608978, 0.0015074077527970076, 0.8586047887802124]"
941_0_1,1,1,"[0.0011309296824038029, 0.8035573363304138, 0.18665142357349396, 0.0086603332310915]"
823_1_0,1,1,"[5.711038042477412e-08, 0.7027643322944641, 0.2971300184726715, 0.00010567582648945972]"
371_1_2,1,1,"[0.0003192849981132895, 0.9737856388092041, 0.0015189745463430882, 0.02437610924243927]"
884_0,1,1,"[0.0016739580314606428, 0.9864469766616821, 0.011831731535494328, 4.7299643483711407e-05]"
