,pred,true,pred prob
248_0,3,3,"[1.5173034626059234e-05, 0.00023761141346767545, 5.853959373780526e-05, 0.9996886253356934]"
870_1_1,3,3,"[2.4277871489175595e-05, 2.02708790197903e-07, 4.995091558157583e-07, 0.9999749660491943]"
760_2_0,2,3,"[2.1851690235052956e-06, 0.12972258031368256, 0.7686923146247864, 0.10158286988735199]"
769_1_1,3,3,"[4.9321870392304845e-06, 7.082213215880984e-08, 3.341598073802743e-07, 0.9999946355819702]"
5_0_1,3,3,"[8.318254174355388e-08, 5.875438000657596e-05, 0.00525544723495841, 0.9946856498718262]"
298_1_1,3,3,"[3.610161002143286e-06, 2.3092681544767402e-07, 4.1818158933892846e-05, 0.999954342842102]"
238_2,3,3,"[3.9992880303782485e-16, 0.00017473501793574542, 9.085049379464749e-10, 0.9998252987861633]"
355_1,3,3,"[2.0055725743345354e-12, 0.26103028655052185, 0.00391357159242034, 0.7350561618804932]"
975_2_1,3,3,"[4.0517892860303384e-13, 0.00023365102242678404, 8.808032775364794e-11, 0.9997664093971252]"
209_2_1,3,3,"[4.378070107804781e-23, 5.2947903006472785e-11, 1.0341382562567211e-13, 1.0]"
362_0_1,3,3,"[2.0977678261147048e-08, 7.035969815660792e-07, 1.1919419193873182e-05, 0.9999873638153076]"
678_0_0,3,3,"[3.9338399204780217e-10, 3.073780396878334e-10, 6.619298886789693e-08, 0.9999998807907104]"
516_2_1,3,3,"[6.319061246484736e-11, 1.1513774552440736e-05, 1.719217652862426e-05, 0.9999712705612183]"
596_1_0,3,3,"[3.132827885998779e-10, 7.752293385010489e-08, 1.1235332749492954e-05, 0.9999886751174927]"
195_1_2,3,3,"[8.035659269066409e-15, 4.2957498891382784e-08, 1.035560942552749e-10, 1.0]"
116_2_2,3,3,"[4.824817096960032e-07, 0.00022801989689469337, 1.2901966783829266e-07, 0.9997714161872864]"
422_0_2,3,3,"[5.202982210112013e-14, 0.040373992174863815, 3.8417420356040566e-09, 0.9596259593963623]"
740_0_2,3,3,"[4.235126789195465e-14, 2.404142307455004e-08, 9.512026583058386e-13, 1.0]"
214,3,3,"[7.050207084802196e-10, 2.702321699743493e-09, 6.106952721296466e-10, 1.0]"
802_0_0,3,3,"[0.00012234326277393848, 0.0007527336711063981, 2.8059896067134105e-05, 0.9990968704223633]"
746_0_1,3,3,"[7.854817057201258e-13, 4.844126306124963e-05, 7.861116557705827e-08, 0.9999514818191528]"
593_0_1,3,3,"[3.901881422130327e-12, 8.062108099693432e-05, 1.6911381806039572e-07, 0.9999192953109741]"
240_0_0,3,3,"[3.481279620132227e-08, 1.1242885511464351e-09, 1.4973417471197958e-13, 1.0]"
835_1,3,3,"[3.679466124247358e-17, 1.921527936765699e-10, 1.0182559656568557e-11, 1.0]"
567,3,3,"[1.679079986161014e-09, 2.7711707843991462e-06, 3.668805259593455e-09, 0.9999972581863403]"
116,3,3,"[0.00029327315860427916, 8.614168473286554e-05, 2.029642928391695e-06, 0.9996185302734375]"
662_0_1,3,3,"[1.6204393512783688e-12, 7.097949605849863e-07, 4.183796364909398e-10, 0.9999992847442627]"
2_1,3,3,"[1.2776993685292837e-08, 0.006001721601933241, 1.9262432033428922e-05, 0.9939789772033691]"
688_1_1,3,3,"[1.4782736457163992e-07, 1.2276392453713925e-06, 7.720157100266078e-07, 0.9999978542327881]"
279_0_1,3,3,"[8.97008245459574e-10, 0.03301544860005379, 0.3012583553791046, 0.6657262444496155]"
43_1_2,3,3,"[1.1399739388139735e-13, 2.128976302628871e-05, 5.880967000848614e-05, 0.9999198913574219]"
788_1_2,1,3,"[9.379708121315389e-10, 0.5104460716247559, 0.11263231188058853, 0.3769216239452362]"
555_1_1,3,3,"[1.0421129445603583e-05, 3.7847880207664275e-07, 3.0489753517076723e-12, 0.9999892711639404]"
246_0_0,3,3,"[8.414174912374506e-10, 1.1683489731240115e-08, 1.9425462974287377e-11, 1.0]"
350_1_2,3,3,"[1.6491873784576366e-13, 0.001943055191077292, 1.2143979120082804e-06, 0.9980558156967163]"
405_2,3,3,"[2.30754729424942e-15, 1.2324432585586464e-09, 4.078179699718021e-06, 0.9999959468841553]"
169_2_2,3,3,"[7.655417277874221e-08, 0.0001886385289253667, 2.882175387242114e-09, 0.9998112320899963]"
596_1_2,3,3,"[1.3198520054658047e-10, 8.14391842141049e-06, 1.6459414382552495e-06, 0.9999902248382568]"
458_1_0,3,3,"[1.3903288242911316e-10, 1.1271684741132049e-07, 2.3454297206626507e-06, 0.9999974966049194]"
170_2_0,3,3,"[1.854898386000059e-07, 0.006889629643410444, 1.1738919880599497e-07, 0.9931100606918335]"
760_1_1,3,3,"[1.0136804284854861e-08, 1.5936552424933303e-11, 6.91092960636297e-10, 1.0]"
693,3,3,"[9.27834480535239e-05, 0.011710496619343758, 6.733838819883431e-09, 0.9881966710090637]"
458,3,3,"[0.00403488939628005, 0.0006775048095732927, 2.8059599571861327e-05, 0.9952595829963684]"
195_1_0,3,3,"[7.187612727221904e-09, 2.4817575550173387e-08, 1.0276256034558173e-05, 0.9999897480010986]"
574,3,3,"[3.346029018302943e-07, 2.573889105406124e-06, 2.820466950270717e-11, 0.9999970197677612]"
66_2_0,3,3,"[1.802740595691077e-11, 1.8334489141125232e-05, 0.0002637568104546517, 0.9997178912162781]"
874_1_1,3,3,"[1.1258591257501394e-05, 6.177269540330599e-08, 0.0002979865821544081, 0.9996906518936157]"
393_2_0,2,3,"[4.2169695513294414e-10, 0.000942117243539542, 0.9873666763305664, 0.011691218242049217]"
248_2_2,3,3,"[6.995749313176702e-09, 1.5294577679014765e-05, 1.395680214955064e-06, 0.9999833106994629]"
64_0_0,3,3,"[0.00015253452875185758, 8.129578077387123e-08, 8.671794603287708e-06, 0.9998385906219482]"
857_0_2,3,3,"[4.909307342953612e-23, 4.265216194690663e-15, 1.35974453132617e-15, 1.0]"
555_0_0,3,3,"[1.0421129445603583e-05, 3.7847880207664275e-07, 3.0489753517076723e-12, 0.9999892711639404]"
206_1_2,3,3,"[3.3671410469979026e-18, 6.265192253884777e-10, 3.9880608310085414e-14, 1.0]"
351_0,3,3,"[8.320672861827916e-08, 1.1254268201810191e-06, 1.4573923181160353e-05, 0.9999842643737793]"
350_2,3,3,"[7.694133958430216e-13, 0.0005431338795460761, 3.7138288462301716e-06, 0.9994531273841858]"
887_2,3,3,"[1.1096371599350618e-09, 0.0013003080384805799, 0.0009560278267599642, 0.9977437257766724]"
368_1_0,3,3,"[1.281853315049375e-06, 1.1027112122974358e-05, 6.85384065945982e-06, 0.9999808073043823]"
180_0_0,3,3,"[1.0996897259474281e-07, 3.7477013408847987e-14, 1.608249422524466e-09, 0.9999998807907104]"
246_0_2,3,3,"[1.0305056504303356e-12, 2.306709939148277e-05, 6.957539877561203e-09, 0.9999768733978271]"
422_0,3,3,"[2.1192296181804515e-11, 0.0002748875122051686, 1.4125727254565845e-08, 0.9997250437736511]"
170_1_2,3,3,"[3.806690074270591e-08, 0.15916623175144196, 0.003550132969394326, 0.8372835516929626]"
472_1_0,3,3,"[6.853535978734726e-07, 0.0004948778660036623, 0.0016700361156836152, 0.9978345036506653]"
490_0_0,3,3,"[5.187731630940107e-07, 0.00023819682246539742, 6.235701625195711e-12, 0.9997612833976746]"
483_1,3,3,"[1.8049928956001549e-12, 0.02832539938390255, 2.8678284746952443e-10, 0.9716746211051941]"
360_0,3,3,"[1.1489642304240988e-07, 3.588785935093597e-09, 9.759723411384424e-13, 0.9999998807907104]"
5_1_0,3,3,"[8.628226169093978e-07, 0.1256995052099228, 0.17434725165367126, 0.6999523639678955]"
692_1_2,3,3,"[1.0643139712328715e-16, 5.6535895964771044e-08, 8.130923379212618e-05, 0.9999186992645264]"
989_1,3,3,"[6.946445085809216e-10, 0.017909960821270943, 6.607479008380324e-06, 0.9820834398269653]"
736_1_1,3,3,"[1.5989401802585235e-08, 1.4350779231619981e-08, 2.2171539271198526e-08, 1.0]"
212_1_0,3,3,"[3.4730239517610784e-11, 1.7024924090947025e-05, 1.2465883969525748e-07, 0.9999828338623047]"
945_2_1,1,3,"[1.724724009444234e-11, 0.9996015429496765, 0.00018388149328529835, 0.00021461726282723248]"
125_2_0,3,3,"[1.0034374327005935e-06, 0.0003782551793847233, 0.006066222675144672, 0.9935544729232788]"
955,3,3,"[2.8320998808339937e-06, 6.619872578994546e-07, 2.658581443881758e-08, 0.9999964237213135]"
219,3,3,"[0.00026208534836769104, 3.201541076691683e-08, 2.296795783077177e-12, 0.9997379183769226]"
414_0,3,3,"[3.8500997529000713e-11, 2.843809488695115e-05, 5.827092974808323e-11, 0.9999715089797974]"
890_1_1,3,3,"[1.8018551928289384e-10, 1.4821714557911037e-06, 1.5415532184093195e-09, 0.9999985694885254]"
657_0,3,3,"[3.718600338135751e-14, 6.998471246966176e-12, 3.783613043733398e-18, 1.0]"
730_0_1,3,3,"[9.168265452386137e-11, 0.00311382208019495, 0.022936491295695305, 0.973949670791626]"
149_0_1,3,3,"[1.2149249661863593e-10, 0.00011008934961864725, 1.0889732449115286e-09, 0.9998898506164551]"
563_1_1,3,3,"[6.737691933267342e-07, 7.55680389374902e-07, 2.596761916606738e-09, 0.9999985694885254]"
43_1,3,3,"[4.054059518643349e-11, 1.369587494082225e-06, 2.022628359554801e-05, 0.9999784231185913]"
551_1,1,3,"[8.340386159488844e-09, 0.9980385899543762, 0.0017939943354576826, 0.00016745699394959956]"
464,3,3,"[2.287424827329687e-08, 3.4369557397440076e-05, 7.538951685148731e-10, 0.9999656677246094]"
308_0_1,3,3,"[5.564489979903442e-10, 9.085731289815158e-05, 1.7588036582694144e-10, 0.9999091625213623]"
36_2,3,3,"[6.080290493315488e-09, 0.00016252037312369794, 4.1895891627063975e-05, 0.9997954964637756]"
959_2,3,3,"[1.5670494415975789e-12, 0.0016684619477018714, 1.7621206893636554e-07, 0.9983314871788025]"
346_2_1,3,3,"[4.884767590418448e-10, 4.5124370906535205e-09, 1.2959842024429236e-05, 0.999987006187439]"
979_0,3,3,"[7.713218508342834e-09, 3.1666923044296885e-14, 7.202138162642183e-20, 1.0]"
351_2_0,3,3,"[6.127962178491264e-14, 2.7061804186434557e-11, 6.036437980583287e-07, 0.9999994039535522]"
345_0_2,3,3,"[3.9859715528223205e-09, 5.164740812801938e-08, 6.39602291130359e-08, 0.9999998807907104]"
788_2_0,3,3,"[6.903996307983107e-08, 0.005780679173767567, 0.0013799326261505485, 0.9928392171859741]"
389_1_1,3,3,"[3.631833755854104e-15, 1.4484677385401506e-15, 2.0445863044070387e-21, 1.0]"
563_1_0,3,3,"[1.287734296365889e-13, 5.720277158616227e-07, 1.066916599512524e-08, 0.9999994039535522]"
870_1_0,3,3,"[7.072101931848707e-11, 0.00011247482325416058, 1.0862044064197107e-07, 0.9998873472213745]"
483_2_2,3,3,"[3.3380836157448357e-06, 0.00016694948135409504, 9.52668721687644e-10, 0.9998296499252319]"
206_0,3,3,"[1.7354791215229426e-10, 1.3710071489550502e-12, 4.386724490416224e-18, 1.0]"
11_2_1,3,3,"[8.849700486313061e-12, 7.440825811499963e-06, 9.073620077515443e-09, 0.9999926090240479]"
445_0_2,3,3,"[1.8505145739323645e-14, 3.513581092740026e-11, 8.421371239242248e-13, 1.0]"
321_2,3,3,"[1.245383744047368e-11, 0.003627244383096695, 8.77320344443433e-05, 0.9962849617004395]"
523_0,3,3,"[2.412416932884298e-10, 1.0352321666573516e-08, 1.2676655732068998e-11, 1.0]"
896_2_1,3,3,"[4.2719570103599835e-08, 4.564060873235576e-05, 0.00032612006179988384, 0.9996281862258911]"
745_2_2,3,3,"[2.51084117053324e-07, 1.2420821349223843e-07, 5.950283821221092e-08, 0.9999995231628418]"
736_2_1,3,3,"[4.129828423682369e-10, 1.724251160339918e-05, 4.840114229409664e-07, 0.9999822378158569]"
430_0_0,3,3,"[3.4932678971699715e-09, 4.599872227117885e-06, 7.52792383984513e-10, 0.9999953508377075]"
125_0_2,3,3,"[1.0034374327005935e-06, 0.0003782551793847233, 0.006066222675144672, 0.9935544729232788]"
99_0_2,3,3,"[3.632964373778691e-09, 4.646106845029863e-06, 4.740574599537695e-09, 0.9999953508377075]"
654_2_2,3,3,"[1.6460806051554755e-09, 2.3521060099618296e-10, 8.209859458929714e-10, 1.0]"
293_2_1,3,3,"[2.7987734938506037e-06, 1.2393262416310336e-08, 1.9521453396009747e-06, 0.999995231628418]"
99_2_2,3,3,"[7.181381878051951e-11, 3.0196135867299745e-06, 2.123510922658056e-09, 0.9999970197677612]"
149_2,3,3,"[1.8432235176103068e-13, 1.6707896577372594e-07, 4.5737558185265925e-10, 0.9999998807907104]"
629_0_0,3,3,"[1.9609432133638194e-10, 7.420491670018237e-07, 7.019393882335204e-14, 0.9999992847442627]"
41_1_2,3,3,"[9.161772902832599e-12, 3.926172212231904e-06, 4.573374567939936e-09, 0.9999960660934448]"
777_0_2,1,3,"[4.3402836880090945e-09, 0.8859754800796509, 6.749619387846906e-07, 0.11402392387390137]"
662_2_1,3,3,"[1.6498650223795153e-09, 1.0413277351517536e-08, 4.709519996204392e-10, 1.0]"
393_0_2,2,3,"[4.2169695513294414e-10, 0.000942117243539542, 0.9873666763305664, 0.011691218242049217]"
829_1_2,3,3,"[3.878165566462144e-10, 1.2526653563327272e-06, 3.5327862860867754e-05, 0.9999634027481079]"
350_0_0,3,3,"[3.6466150277192355e-07, 2.6006975986092584e-06, 8.82105695154678e-08, 0.9999969005584717]"
321_1_1,3,3,"[5.20515186508419e-06, 1.0685876077332068e-06, 1.1843316327642128e-09, 0.9999936819076538]"
169_0,3,3,"[4.187884261597219e-09, 0.001034379587508738, 4.2103600605969405e-08, 0.9989656209945679]"
874_1_0,3,3,"[4.7174849476024766e-14, 2.1575926822947622e-08, 2.5337746123454963e-08, 1.0]"
351,3,3,"[1.1778525932371053e-09, 1.280201278319737e-09, 7.497222895835876e-07, 0.9999992847442627]"
736_2,3,3,"[2.859845911473792e-19, 5.5202650913083725e-18, 7.95582675260087e-14, 1.0]"
66_0_0,1,3,"[0.016325335949659348, 0.49871310591697693, 0.39711689949035645, 0.08784464746713638]"
286_0_1,1,3,"[7.382137567901736e-08, 0.9174625873565674, 0.012909491546452045, 0.06962783634662628]"
62_1_2,3,3,"[2.780131680424347e-08, 0.0003009521751664579, 2.8700001166725997e-06, 0.9996962547302246]"
605_1,1,3,"[3.983138086027793e-08, 0.9912755489349365, 0.000765204313211143, 0.007959180511534214]"
452_0_0,3,3,"[4.4179337271854635e-11, 6.827839182932394e-09, 3.0998983935326407e-10, 1.0]"
696_1_2,3,3,"[7.980620466696564e-06, 0.00021507713245227933, 0.0008801653166301548, 0.9988967180252075]"
1001_0_0,3,3,"[1.1855566981466836e-06, 1.0514876294109854e-06, 2.6014270133600803e-06, 0.9999951124191284]"
500_2_0,1,3,"[9.11770138556367e-12, 0.9999997615814209, 6.81854928075154e-08, 8.578026466921074e-08]"
839_0_0,3,3,"[1.2965484241789227e-09, 4.487145233156298e-08, 2.0914807663530155e-09, 1.0]"
948_0_0,3,3,"[0.0013035004958510399, 2.949426516352105e-07, 0.0011767400428652763, 0.9975194334983826]"
523_2_1,3,3,"[2.5590274788100942e-08, 3.509490653641478e-08, 0.0008780320058576763, 0.9991219639778137]"
405_0_1,3,3,"[3.470294408417342e-15, 1.6632550625672593e-07, 2.2572685054456088e-07, 0.9999996423721313]"
746_1_1,3,3,"[5.217161742621101e-07, 3.818058402771385e-08, 5.143020676001697e-09, 0.9999995231628418]"
141_1_2,3,3,"[1.181706260622306e-10, 1.2325583220729186e-08, 9.66679635894252e-07, 0.9999990463256836]"
495_2,3,3,"[2.6157662841308493e-11, 4.2749641693262674e-07, 1.2791039338821975e-08, 0.9999995231628418]"
710_1_1,3,3,"[3.814665916479498e-09, 2.9060021750071385e-11, 9.453856968100194e-13, 1.0]"
629,3,3,"[4.200351351267105e-17, 2.216792756444136e-17, 3.653436719208099e-25, 1.0]"
605_0,1,3,"[3.0038529530429514e-07, 0.7922754287719727, 0.0026118617970496416, 0.20511236786842346]"
839_0_2,3,3,"[5.675287506215303e-16, 4.408702238833939e-07, 1.1332296878663328e-08, 0.9999995231628418]"
593_2_1,3,3,"[2.860963419296092e-12, 3.988222943007713e-07, 1.675721250649076e-06, 0.9999979734420776]"
226_0_1,3,3,"[1.5074038017814928e-08, 0.0033460156992077827, 0.0006589810946024954, 0.995995044708252]"
169_0_2,3,3,"[2.478837664646183e-12, 4.799468115379568e-06, 3.7050326695542424e-10, 0.999995231628418]"
137,3,3,"[5.266671543324719e-10, 4.4390613407330193e-10, 4.731923945559824e-13, 1.0]"
957_2,3,3,"[6.532011043169916e-11, 1.1386290680093225e-05, 9.169270676068209e-09, 0.9999885559082031]"
493_1,3,3,"[2.1561643734457903e-05, 0.004758069291710854, 0.05915914848446846, 0.9360612034797668]"
977_2,3,3,"[1.618585543372575e-10, 0.002472823252901435, 1.7863476031720893e-08, 0.9975271821022034]"
226_2,3,3,"[1.4071564009496274e-12, 1.0146961358259432e-05, 0.00010667906462913379, 0.9998831748962402]"
351_1,3,3,"[6.620021197889514e-10, 6.820313137723133e-05, 0.0008951579220592976, 0.9990366697311401]"
57_2,3,3,"[2.4763308070774315e-10, 0.00031742212013341486, 1.7941781038643967e-07, 0.9996823072433472]"
794_1_1,3,3,"[1.4201648537714995e-11, 1.2412211536361184e-10, 4.3150607881490186e-17, 1.0]"
286_0_2,3,3,"[1.4184133867445325e-09, 0.00022981237270869315, 1.613786935195094e-07, 0.9997701048851013]"
579_0_2,3,3,"[1.4445499241233506e-09, 5.761765805800678e-06, 0.0017753923311829567, 0.998218834400177]"
724_1,3,3,"[1.3769117401807307e-08, 0.0009378496906720102, 1.114089798193163e-08, 0.9990621209144592]"
831_1_0,3,3,"[2.9198277367963044e-13, 1.1235195884751192e-08, 1.5537138904012787e-13, 1.0]"
298_1,3,3,"[3.885110800183611e-06, 0.013750814832746983, 0.37483352422714233, 0.6114117503166199]"
710_1,3,3,"[1.2983968067370455e-10, 0.053808268159627914, 0.00030212284764274955, 0.9458896517753601]"
4_1_2,3,3,"[2.4725764546928986e-07, 0.0006079194718040526, 7.319151222873188e-07, 0.9993910789489746]"
368_1_2,3,3,"[8.58177600093768e-08, 0.0010692219948396087, 2.284187030454632e-05, 0.9989078044891357]"
555_0,3,3,"[2.4367347251086358e-08, 7.020852876848949e-08, 1.109238243791888e-12, 0.9999998807907104]"
209_1,3,3,"[3.0852155627866725e-22, 1.9709995354583176e-12, 4.1012985650852596e-13, 1.0]"
839,3,3,"[2.6381078654935664e-08, 1.8778054666768185e-08, 1.6540147029786567e-09, 1.0]"
775_0,3,3,"[1.7317625111701318e-10, 3.46145053741506e-15, 1.1295637819194737e-12, 1.0]"
157,3,3,"[6.128576842456823e-06, 1.7464268239564262e-05, 2.1679853008313432e-13, 0.999976396560669]"
238_0_1,1,3,"[3.550879412728136e-08, 0.7431374788284302, 0.010958106257021427, 0.2459043562412262]"
196_0_1,3,3,"[6.554436993155832e-09, 0.010325897485017776, 0.00042969395872205496, 0.9892443418502808]"
959_1_0,3,3,"[1.9311939200572503e-11, 2.282312827617261e-08, 1.5859945489552006e-16, 1.0]"
770_2_1,2,3,"[1.781971832315321e-06, 0.029528783634305, 0.9033058881759644, 0.06716343760490417]"
350_2_1,3,3,"[1.6491873784576366e-13, 0.001943055191077292, 1.2143979120082804e-06, 0.9980558156967163]"
174_2_1,3,3,"[1.4661413416661162e-08, 0.11383945494890213, 5.905693797103595e-06, 0.8861545920372009]"
414_1_0,3,3,"[3.317650668077654e-11, 0.0474403016269207, 5.395581865741406e-07, 0.9525591135025024]"
196_2_0,3,3,"[4.406146035762504e-05, 0.41249704360961914, 0.06884415447711945, 0.5186147093772888]"
605_1_1,3,3,"[1.1778984116972424e-05, 6.4902801568678115e-06, 4.258715691207726e-08, 0.9999817609786987]"
829_0_0,3,3,"[5.2203064115019515e-05, 2.5402914616279304e-06, 8.777668881521095e-06, 0.9999364614486694]"
724_2_1,3,3,"[7.328115336768803e-10, 4.375785010779509e-06, 1.765515023066655e-08, 0.9999955892562866]"
890,3,3,"[1.9867188711941708e-06, 3.6841913697571727e-07, 0.0053036934696137905, 0.99469393491745]"
62_0,3,3,"[1.5797530750205624e-07, 6.332970059474974e-08, 4.909783513085131e-08, 0.9999996423721313]"
174_0_2,3,3,"[1.1864104317027557e-11, 0.00021304590336512774, 1.1315170240777661e-06, 0.999785840511322]"
1001_0_2,3,3,"[8.357154859361515e-15, 1.2618106666195672e-05, 1.445113326781211e-07, 0.9999872446060181]"
399_0_2,3,3,"[1.579322881240658e-13, 1.180395003963497e-09, 0.0002802371745929122, 0.9997197985649109]"
769_2_0,3,3,"[3.2207886531410157e-12, 6.506247245852137e-06, 0.00012281716044526547, 0.9998706579208374]"
445_2,3,3,"[1.0597914283346291e-13, 5.588526974520391e-09, 1.6089835627036697e-12, 1.0]"
570_2_1,3,3,"[2.6757887270793595e-16, 8.709267682038835e-12, 5.828306370858627e-07, 0.9999994039535522]"
955_2_0,3,3,"[1.6973353922367096e-05, 3.315481808385812e-05, 4.92291510454379e-05, 0.9999006986618042]"
835_1_1,3,3,"[1.4751884781222512e-16, 5.995691165772143e-10, 2.0854853759709469e-13, 1.0]"
246_1,3,3,"[1.5296777635119855e-15, 0.060661520808935165, 6.454779419295953e-12, 0.9393384456634521]"
745_1,3,3,"[1.422997229383327e-06, 0.009955733083188534, 1.2660907486861106e-05, 0.9900301694869995]"
483_1_0,1,3,"[2.4215194116550265e-06, 0.8656464219093323, 0.00010511896834941581, 0.1342460811138153]"
87_1,1,3,"[1.1703278914865223e-06, 0.8416142463684082, 0.10483796894550323, 0.05354668200016022]"
298_0_2,2,3,"[1.7535669485368999e-06, 7.666379815418622e-07, 0.5949921607971191, 0.40500521659851074]"
948_0_2,2,3,"[4.939189057751037e-09, 0.002252537989988923, 0.718834400177002, 0.27891305088996887]"
338_0_0,1,3,"[0.016654344275593758, 0.9158356785774231, 2.108160151692573e-05, 0.06748886406421661]"
887_2_0,3,3,"[4.399632134305387e-12, 1.2521887811089982e-06, 8.132117841341824e-07, 0.9999978542327881]"
485,1,3,"[3.734461415660917e-06, 0.7891562581062317, 1.0211947483185213e-05, 0.21082985401153564]"
194_0_1,3,3,"[3.7472393614734756e-06, 0.020841920748353004, 0.00022721262939739972, 0.9789271950721741]"
657_2_1,3,3,"[1.0631660884996563e-08, 0.0035861898213624954, 3.525523428749011e-09, 0.9964138865470886]"
493_0_1,2,3,"[0.00015024514868855476, 0.16992349922657013, 0.7854769825935364, 0.044449251145124435]"
737_0,3,3,"[1.833771190451472e-10, 0.0005652517429552972, 6.900320023489268e-14, 0.999434769153595]"
36_1_0,3,3,"[1.1504557306807328e-09, 4.2550682337605394e-06, 1.4123898495199683e-07, 0.9999955892562866]"
659_1_0,3,3,"[6.901524165527084e-14, 0.00021541968453675508, 5.130404989728277e-09, 0.9997846484184265]"
831_0_0,3,3,"[0.00014290324179455638, 4.089138747076504e-05, 1.9664790629203566e-10, 0.9998162388801575]"
977_0_1,3,3,"[2.341454852228253e-08, 0.0004406441003084183, 2.800585896522989e-08, 0.9995593428611755]"
770_0_1,3,3,"[2.5202630780929436e-12, 1.5716354027972557e-05, 7.944693236616729e-10, 0.9999842643737793]"
149_1_1,3,3,"[1.1621024373917668e-14, 1.0338966660583537e-07, 1.276332095567767e-10, 0.9999998807907104]"
831_2_2,3,3,"[0.0008720717160031199, 0.00010197500523645431, 0.002196971559897065, 0.9968289732933044]"
209_2_0,3,3,"[8.572366767138401e-16, 3.5188410518749436e-10, 6.1033800626345e-13, 1.0]"
729_1_2,3,3,"[3.3436062807368216e-09, 0.0009459522552788258, 5.2585866797016934e-05, 0.9990014433860779]"
345_1_2,3,3,"[6.198722524858313e-12, 7.572638423880562e-06, 0.0005025759455747902, 0.9994897842407227]"
659_2,1,3,"[5.993351925859258e-10, 0.9918081164360046, 1.4309628149078435e-08, 0.008191891014575958]"
895_1_2,3,3,"[1.7086466641558218e-07, 0.0005049622850492597, 2.7363399567548186e-05, 0.9994675517082214]"
657_2_0,3,3,"[2.4470908901118825e-14, 3.919094770932219e-10, 2.3607822032536095e-16, 1.0]"
292_1,3,3,"[1.640713525328033e-13, 7.165109616735776e-10, 2.5577816131772124e-07, 0.9999997615814209]"
61_1,2,3,"[1.8905794707535506e-09, 1.9520641671988415e-06, 0.9999974966049194, 5.295757432577375e-07]"
87_1_0,3,3,"[2.357120332252549e-10, 0.0009063579491339624, 1.1492691243120134e-07, 0.9990935325622559]"
948_2_0,2,3,"[4.939189057751037e-09, 0.002252537989988923, 0.718834400177002, 0.27891305088996887]"
175_1,1,3,"[1.180245412513159e-08, 0.9997490048408508, 9.016198276867726e-08, 0.00025091032148338854]"
659_0_2,1,3,"[1.6638248070965922e-11, 0.9999998807907104, 2.895527195789782e-08, 9.625642150012936e-08]"
693_2,3,3,"[2.418618083588342e-10, 3.880848908011103e-06, 2.11594020842025e-13, 0.9999960660934448]"
180_1_1,3,3,"[1.0996897259474281e-07, 3.7477013408847987e-14, 1.608249422524466e-09, 0.9999998807907104]"
929_2,3,3,"[3.221551381216159e-08, 5.7359677157364786e-05, 0.0006685437983833253, 0.9992740750312805]"
896_2,3,3,"[3.478663537781479e-11, 0.00870104692876339, 9.179632615996525e-05, 0.9912071824073792]"
983,0,3,"[0.6807540655136108, 0.2352731078863144, 0.0003815049130935222, 0.08359133452177048]"
521,3,3,"[2.191071689594537e-05, 3.15629371527848e-08, 4.966389951732708e-06, 0.9999731779098511]"
253_0,3,3,"[0.024926992133259773, 2.0415269474938214e-08, 7.487815700812916e-09, 0.9750730395317078]"
720_0_0,3,3,"[0.00021902176376897842, 3.2024971005739644e-05, 6.093907956028488e-08, 0.9997488856315613]"
140,3,3,"[2.560669372542179e-06, 9.8999107522868e-11, 7.335135276953508e-10, 0.9999974966049194]"
338_2_1,3,3,"[7.2470274226077436e-09, 8.923962013795972e-06, 0.00032338054734282196, 0.9996676445007324]"
286_0,3,3,"[0.0016889844555407763, 8.824891324366035e-07, 0.0007076678448356688, 0.9976025223731995]"
279_1_0,3,3,"[8.97008245459574e-10, 0.03301544860005379, 0.3012583553791046, 0.6657262444496155]"
493_1_1,3,3,"[2.7515676265466027e-05, 0.002542137634009123, 0.0018403615104034543, 0.995590090751648]"
405_1,3,3,"[7.068319860621328e-14, 1.2921235637008976e-08, 1.257153144251788e-06, 0.9999986886978149]"
140_0_0,3,3,"[1.4415157068015105e-07, 5.151200104490383e-13, 1.19720574599802e-12, 0.9999998807907104]"
896_1_1,3,3,"[4.610759560819133e-07, 1.9107027071640914e-09, 3.466295916965123e-09, 0.9999995231628418]"
957_0_2,3,3,"[2.5972459453309574e-14, 4.372077000880381e-06, 8.457756166535546e-07, 0.9999947547912598]"
253_1_2,3,3,"[3.9815813360114893e-16, 3.504169610729635e-12, 8.196783096020566e-13, 1.0]"
485_0_0,1,3,"[3.734461415660917e-06, 0.7891562581062317, 1.0211947483185213e-05, 0.21082985401153564]"
238_1,1,3,"[3.837820894414534e-10, 0.993263304233551, 8.413723844569176e-05, 0.006652539130300283]"
525_0_0,3,3,"[2.8885999148187125e-10, 7.373777179964236e-07, 3.3376393609379845e-16, 0.9999992847442627]"
141_2_0,3,3,"[1.8742617180489418e-10, 0.0008434216724708676, 0.00010563789692241699, 0.9990509152412415]"
292_0_0,3,3,"[3.108657862377351e-12, 7.606648600930188e-14, 1.2541831288792604e-11, 1.0]"
149_0,3,3,"[3.7732292876117846e-13, 1.5488525605178438e-05, 2.3458147181470643e-14, 0.9999845027923584]"
769_2_2,3,3,"[4.9321870392304845e-06, 7.082213215880984e-08, 3.341598073802743e-07, 0.9999946355819702]"
