,pred,true,pred prob
605_2_2,1,3,"[0.21511432528495789, 0.7091622948646545, 0.043365925550460815, 0.032357461750507355]"
472_0_1,2,3,"[0.0019265272421762347, 0.18718615174293518, 0.6097208857536316, 0.20116649568080902]"
368_0,1,3,"[0.051520269364118576, 0.6544585227966309, 0.020272457972168922, 0.2737487256526947]"
286_1_2,3,3,"[0.003531284397467971, 0.20607616007328033, 0.09145627170801163, 0.6989363431930542]"
895_2_2,0,3,"[0.4369811415672302, 0.10185501724481583, 0.07066529989242554, 0.390498548746109]"
979_1_0,3,3,"[2.0473150925681693e-06, 0.005356855224817991, 1.9970882931374945e-05, 0.9946210384368896]"
438_0_2,3,3,"[0.00018235300376545638, 0.3311968445777893, 0.10002055019140244, 0.5686002373695374]"
890_0_0,3,3,"[0.002635786309838295, 0.11969269812107086, 0.004345166031271219, 0.8733264803886414]"
398_2,1,3,"[0.00039427983574569225, 0.874729335308075, 0.004537732806056738, 0.12033861875534058]"
954_2,1,3,"[0.00304029299877584, 0.9150236248970032, 0.01250267494469881, 0.06943340599536896]"
788_2_2,2,3,"[0.29191848635673523, 0.2512519061565399, 0.29376062750816345, 0.1630689799785614]"
422_1_2,3,3,"[4.850202094530687e-05, 0.40133190155029297, 0.0012236719485372305, 0.5973958969116211]"
730_2,1,3,"[0.00179348886013031, 0.7671074271202087, 0.01695001870393753, 0.2141490876674652]"
368_0_2,3,3,"[0.002033346565440297, 0.14719264209270477, 0.3900541663169861, 0.46071988344192505]"
555,1,3,"[0.18322739005088806, 0.7810223698616028, 0.003424796974286437, 0.032325420528650284]"
69_0_0,3,3,"[0.027235304936766624, 0.21188218891620636, 0.01618819683790207, 0.7446943521499634]"
393_1_0,3,3,"[0.0002822351234499365, 0.251016765832901, 0.1421712189912796, 0.6065297722816467]"
338_2_0,3,3,"[0.00015263071691151708, 0.07922793179750443, 0.006604109425097704, 0.9140153527259827]"
11_1,3,3,"[0.0006490751984529197, 0.03781695291399956, 0.005743393208831549, 0.9557905793190002]"
551_1_1,1,3,"[0.08197657018899918, 0.6884431838989258, 0.1535981297492981, 0.07598210871219635]"
194_1_2,3,3,"[0.004522817675024271, 0.3085210919380188, 0.0720100924372673, 0.6149460077285767]"
264_0_0,1,3,"[0.2180546671152115, 0.5007858872413635, 0.012767637148499489, 0.26839181780815125]"
264_1_0,1,3,"[0.0005716747837141156, 0.8529648184776306, 0.010787222534418106, 0.1356762945652008]"
571,3,3,"[0.041210245341062546, 0.14925113320350647, 0.019702408462762833, 0.7898362874984741]"
240_2,1,3,"[0.010673998855054379, 0.7345026731491089, 0.030597127974033356, 0.2242262214422226]"
157_1_2,1,3,"[0.011829297058284283, 0.4875180423259735, 0.03210986778140068, 0.46854278445243835]"
874_0_1,3,3,"[0.0003781601844821125, 0.05414531007409096, 0.0381404273211956, 0.9073361754417419]"
362_0_2,1,3,"[0.0035657307598739862, 0.523858904838562, 0.024799373000860214, 0.44777601957321167]"
495_1,3,3,"[0.0036069871857762337, 0.3692220151424408, 0.03169103339314461, 0.5954799056053162]"
253_1,3,3,"[0.00010614764323690906, 0.2136210799217224, 0.013826667331159115, 0.7724460363388062]"
483_1_1,1,3,"[0.07288091629743576, 0.770280659198761, 0.004545656498521566, 0.15229280292987823]"
346_2_2,3,3,"[0.06371939182281494, 0.2989753186702728, 0.15212050080299377, 0.48518478870391846]"
777_1,1,3,"[0.0009200775530189276, 0.8414366245269775, 0.034015264362096786, 0.12362799793481827]"
87_2,1,3,"[0.006259007845073938, 0.8501946330070496, 0.06137912720441818, 0.0821671336889267]"
659,3,3,"[0.18581505119800568, 0.16166765987873077, 0.003159451764076948, 0.649357795715332]"
180_2_0,3,3,"[0.0003206462715752423, 0.12065618485212326, 0.009497903287410736, 0.8695251941680908]"
195_2,1,3,"[0.0055603040382266045, 0.5544540882110596, 0.06362012773752213, 0.3763654828071594]"
954_0_1,1,3,"[0.00021476105030160397, 0.5031629800796509, 0.015543032437562943, 0.48107922077178955]"
688,1,3,"[0.30810678005218506, 0.4027433693408966, 0.09605655074119568, 0.19309332966804504]"
286_1_0,3,3,"[0.0009142881026491523, 0.2524571716785431, 0.12229055166244507, 0.6243379712104797]"
945_1_2,1,3,"[0.000504176365211606, 0.8407797813415527, 0.053979333490133286, 0.10473667085170746]"
346_0,1,3,"[0.06591635197401047, 0.6016549468040466, 0.046510227024555206, 0.2859184741973877]"
414_0_1,1,3,"[0.0011165321338921785, 0.6483323574066162, 0.022120552137494087, 0.3284305930137634]"
734_1_1,2,3,"[0.0866783857345581, 0.0900084376335144, 0.6803942322731018, 0.1429188996553421]"
490_0_1,1,3,"[0.001605158089660108, 0.5779765844345093, 0.010229081846773624, 0.4101892411708832]"
1001_1,1,3,"[0.00039200010360218585, 0.7938287258148193, 0.08713889867067337, 0.11864043772220612]"
289_0_2,3,3,"[0.010630824603140354, 0.41491812467575073, 0.00776752969250083, 0.5666835308074951]"
770,3,3,"[0.04280148074030876, 0.1001887246966362, 0.024019256234169006, 0.8329905271530151]"
688_1_2,1,3,"[0.0022107770200818777, 0.4794321060180664, 0.15426933765411377, 0.3640877604484558]"
954,1,3,"[0.16369026899337769, 0.6382595300674438, 0.017428455874323845, 0.18062175810337067]"
983_1_2,1,3,"[0.005461280234158039, 0.6176378130912781, 0.07448969036340714, 0.3024112284183502]"
286_2,1,3,"[0.0006629814160987735, 0.911491334438324, 0.01805282197892666, 0.06979281455278397]"
979_0_0,3,3,"[0.007834489457309246, 0.4108821451663971, 0.001178451580926776, 0.5801048874855042]"
41_0_0,1,3,"[0.19249454140663147, 0.5031405687332153, 0.1717827022075653, 0.1325821727514267]"
406_0_0,3,3,"[0.016408514231443405, 0.12071555852890015, 0.00172147445846349, 0.8611544370651245]"
948_2_2,0,3,"[0.5396527051925659, 0.21835485100746155, 0.16375716030597687, 0.07823532819747925]"
551_2_0,1,3,"[0.0048690675757825375, 0.4816845655441284, 0.08618474006652832, 0.427261620759964]"
360_2_2,3,3,"[0.018597843125462532, 0.05161131173372269, 0.0011538779363036156, 0.9286369681358337]"
734_0,3,3,"[0.2792310118675232, 0.07032575458288193, 0.11943701654672623, 0.5310062170028687]"
857_1_2,3,3,"[0.0004247264296282083, 0.008343041874468327, 0.001904272474348545, 0.9893279671669006]"
414_1_2,1,3,"[0.009281308390200138, 0.572240948677063, 0.020263271406292915, 0.3982144296169281]"
959_2_2,1,3,"[0.010626503266394138, 0.5730811357498169, 0.003010374493896961, 0.41328197717666626]"
818_0_1,3,3,"[0.021408166736364365, 0.04265589267015457, 0.11576800048351288, 0.8201679587364197]"
405_1_0,3,3,"[2.0600444258889183e-05, 0.02627367340028286, 0.004996033385396004, 0.9687096476554871]"
495_2_2,0,3,"[0.4185853600502014, 0.23732949793338776, 0.021805018186569214, 0.3222801387310028]"
246_1_2,1,3,"[0.0016451876144856215, 0.5913777947425842, 0.02190609835088253, 0.3850708305835724]"
605_0_2,1,3,"[0.00031121185747906566, 0.9593066573143005, 0.006121715065091848, 0.03426043316721916]"
500_1_1,3,3,"[0.05777905508875847, 0.20357613265514374, 0.011808174662292004, 0.7268366813659668]"
721_2_1,1,3,"[0.0025358928833156824, 0.548873245716095, 0.04628879576921463, 0.4023020565509796]"
693_0_1,3,3,"[0.018976781517267227, 0.40389299392700195, 0.046603042632341385, 0.5305272340774536]"
360_1_2,3,3,"[0.0016935216262936592, 0.3318833112716675, 0.008740061894059181, 0.6576831340789795]"
292_2,1,3,"[0.0010488975094631314, 0.566551148891449, 0.13029047846794128, 0.3021095097064972]"
689_0,3,3,"[0.08633695542812347, 0.3198254406452179, 0.012378450483083725, 0.581459105014801]"
238_0_2,1,3,"[0.0006858051638118923, 0.844465970993042, 0.02085261046886444, 0.13399556279182434]"
788,3,3,"[0.12469202280044556, 0.24018655717372894, 0.04896515980362892, 0.5861561894416809]"
174_2,1,3,"[0.0016555136535316706, 0.8562362194061279, 0.02673591673374176, 0.11537229269742966]"
141,3,3,"[0.18336011469364166, 0.10698840767145157, 0.04517696052789688, 0.6644744873046875]"
567_1_2,1,3,"[0.0068954587914049625, 0.5312024354934692, 0.018890196457505226, 0.4430118799209595]"
398_1_1,1,3,"[0.11356202512979507, 0.6581408977508545, 0.0045847767032682896, 0.22371232509613037]"
788_1_1,2,3,"[0.29191848635673523, 0.2512519061565399, 0.29376062750816345, 0.1630689799785614]"
839_2_1,3,3,"[0.008721906691789627, 0.24082811176776886, 0.023305131122469902, 0.7271448373794556]"
818_0,3,3,"[0.36320623755455017, 0.0580793134868145, 0.11424960941076279, 0.46446481347084045]"
1001_0_1,1,3,"[0.00037192285526543856, 0.8047486543655396, 0.11803961545228958, 0.07683984935283661]"
870_0,1,3,"[0.2664184272289276, 0.34703361988067627, 0.08098478615283966, 0.3055631220340729]"
490_2,1,3,"[0.00032500832458026707, 0.7840844392776489, 0.014449361711740494, 0.20114120841026306]"
212_0_0,3,3,"[0.11370095610618591, 0.26707300543785095, 0.0030361574608832598, 0.6161898970603943]"
736_1,3,3,"[0.0004704500606749207, 0.05671646445989609, 0.0029146852903068066, 0.9398984909057617]"
945_0_1,1,3,"[0.0004731099761556834, 0.7884603142738342, 0.06961306184530258, 0.14145350456237793]"
425_0_2,1,3,"[0.000723915349226445, 0.9126165509223938, 0.05802562087774277, 0.02863396145403385]"
794_0_2,1,3,"[0.0016413468401879072, 0.5044683218002319, 0.003932705149054527, 0.48995766043663025]"
116_1,3,3,"[0.0007530821021646261, 0.16680161654949188, 0.011893589049577713, 0.8205516934394836]"
593_0_0,3,3,"[0.27475765347480774, 0.15410888195037842, 0.05825892835855484, 0.5128745436668396]"
438_0_1,1,3,"[0.000905873894225806, 0.862862765789032, 0.016450097784399986, 0.1197812408208847]"
874_0_0,3,3,"[0.15080033242702484, 0.05668140575289726, 0.13905443251132965, 0.6534638404846191]"
508_1,1,3,"[0.00329393008723855, 0.5382450222969055, 0.050199802964925766, 0.4082612693309784]"
389_2_0,3,3,"[1.102819879861272e-08, 0.0010491253342479467, 7.65585937188007e-05, 0.9988742470741272]"
490_1_2,1,3,"[0.0013151215389370918, 0.7681369781494141, 0.010177845135331154, 0.2203700840473175]"
483_0,1,3,"[0.223331019282341, 0.7538122534751892, 0.011167746968567371, 0.01168896909803152]"
219_2_1,3,3,"[0.00012774826609529555, 0.32743287086486816, 0.0609099417924881, 0.6115294098854065]"
57_1_1,2,3,"[0.059874605387449265, 0.11073843389749527, 0.46116623282432556, 0.36822083592414856]"
729_0,3,3,"[0.13951376080513, 0.37356215715408325, 0.025410057976841927, 0.46151402592658997]"
977_2_2,3,3,"[0.02265758626163006, 0.10922560840845108, 0.0018493072129786015, 0.8662674427032471]"
246_2_2,3,3,"[0.10397724062204361, 0.40692076086997986, 0.040793709456920624, 0.4483083188533783]"
452_1_2,3,3,"[0.002073385752737522, 0.09939359128475189, 0.10775130242109299, 0.7907816767692566]"
629_1_1,3,3,"[0.0006509372615255415, 0.01940920203924179, 4.2684197978815064e-05, 0.9798972010612488]"
662_2_2,3,3,"[0.1031542420387268, 0.21954822540283203, 0.10738839209079742, 0.5699090957641602]"
678_2,1,3,"[0.009457005187869072, 0.41366416215896606, 0.16709749400615692, 0.409781277179718]"
831,3,3,"[0.22520983219146729, 0.25255030393600464, 0.044911451637744904, 0.47732841968536377]"
769_1_2,3,3,"[0.00044783964403904974, 0.44419747591018677, 0.06055809557437897, 0.4947965741157532]"
398_0_0,1,3,"[0.009447346441447735, 0.7927676439285278, 0.020436052232980728, 0.17734895646572113]"
567_0_2,3,3,"[0.0007072234875522554, 0.16361649334430695, 0.0039104316383600235, 0.83176589012146]"
346_1_2,3,3,"[0.010271194390952587, 0.2426149696111679, 0.08998370915651321, 0.6571301221847534]"
4,1,3,"[0.3036958575248718, 0.46221476793289185, 0.01993994228541851, 0.2141493856906891]"
351_0_2,3,3,"[0.0002075804804917425, 0.03331741690635681, 0.05170460417866707, 0.9147703647613525]"
721_0_1,3,3,"[0.00025381555315107107, 0.417057603597641, 0.05479390174150467, 0.5278946757316589]"
286_1,3,3,"[0.0011334483278915286, 0.2320157140493393, 0.035119980573654175, 0.7317308187484741]"
740_2,3,3,"[0.0002091988135362044, 0.11756891012191772, 0.005815133918076754, 0.8764067888259888]"
788_0_2,1,3,"[0.0345785990357399, 0.6837013363838196, 0.06662195920944214, 0.21509809792041779]"
737_1,3,3,"[0.001399158500134945, 0.35328367352485657, 0.008100497536361217, 0.6372166275978088]"
662_1_1,3,3,"[0.1031542420387268, 0.21954822540283203, 0.10738839209079742, 0.5699090957641602]"
458_0_0,3,3,"[0.08441255241632462, 0.21372316777706146, 0.11697002500295639, 0.5848942399024963]"
736_0,3,3,"[0.0009853789815679193, 0.0024996153078973293, 0.0015860045095905662, 0.9949290752410889]"
157_0_1,3,3,"[0.00042857552762143314, 0.28607919812202454, 0.005761256907135248, 0.7077309489250183]"
99_2_0,3,3,"[0.0005722983041778207, 0.2723330855369568, 0.054113805294036865, 0.6729808449745178]"
61_2,1,3,"[0.0026563999708741903, 0.5553494095802307, 0.3424496054649353, 0.09954467415809631]"
78,3,3,"[0.053455766290426254, 0.031780969351530075, 0.002468060702085495, 0.9122951626777649]"
730_1_0,3,3,"[0.00015647461987100542, 0.4346177875995636, 0.026638394221663475, 0.5385873317718506]"
61_2_1,2,3,"[0.004448980093002319, 0.19889329373836517, 0.5732430815696716, 0.2234145849943161]"
579,3,3,"[0.1024433970451355, 0.4340960383415222, 0.013238425366580486, 0.4502221345901489]"
887_1_0,3,3,"[9.084057819563895e-05, 0.2120819389820099, 0.012055587023496628, 0.7757716178894043]"
601_2_1,3,3,"[0.001537195174023509, 0.37960243225097656, 0.00771155534312129, 0.6111488342285156]"
710_0_0,1,3,"[0.2513164281845093, 0.3775494396686554, 0.021373523399233818, 0.34976062178611755]"
818_1_0,3,3,"[0.021408166736364365, 0.04265589267015457, 0.11576800048351288, 0.8201679587364197]"
788_1_0,3,3,"[8.442629768978804e-05, 0.1352735012769699, 0.04916888847947121, 0.815473198890686]"
264_0_1,1,3,"[0.0005716747837141156, 0.8529648184776306, 0.010787222534418106, 0.1356762945652008]"
217_0,3,3,"[0.09190153330564499, 0.29883143305778503, 0.011453832499682903, 0.5978133082389832]"
279_1,2,3,"[0.0032100295647978783, 0.3242293894290924, 0.35229095816612244, 0.3202696144580841]"
399,3,3,"[0.050104133784770966, 0.3202641010284424, 0.026317188516259193, 0.6033145785331726]"
516_1_1,0,3,"[0.40102285146713257, 0.2902553379535675, 0.11559268832206726, 0.19312915205955505]"
226_2_0,3,3,"[0.0008641408057883382, 0.217136949300766, 0.2112387865781784, 0.5707601308822632]"
831_2,3,3,"[0.015898650512099266, 0.38433390855789185, 0.021374063566327095, 0.5783933401107788]"
495_1_2,3,3,"[0.004068735986948013, 0.2896327078342438, 0.05721108242869377, 0.6490874886512756]"
570_1,3,3,"[0.0005491813062690198, 0.026696788147091866, 0.06901783496141434, 0.9037362337112427]"
338_1_2,3,3,"[0.002067854627966881, 0.12202347815036774, 0.08709697425365448, 0.7888117432594299]"
464_2_1,3,3,"[0.005928009282797575, 0.20474529266357422, 0.042237356305122375, 0.7470893859863281]"
948_0_1,3,3,"[0.002135208109393716, 0.43290895223617554, 0.11091738939285278, 0.45403844118118286]"
125_1_0,3,3,"[0.006225395016372204, 0.1337037980556488, 0.15939316153526306, 0.7006776332855225]"
211_1_1,1,3,"[0.06329131126403809, 0.6530262231826782, 0.04193144291639328, 0.24175098538398743]"
422_2_1,3,3,"[4.850202094530687e-05, 0.40133190155029297, 0.0012236719485372305, 0.5973958969116211]"
66_1,1,3,"[0.00484494911506772, 0.7256426811218262, 0.041179850697517395, 0.22833247482776642]"
346_1,1,3,"[0.0036115385591983795, 0.667941689491272, 0.06555396318435669, 0.26289281249046326]"
563_2_2,1,3,"[0.08487950265407562, 0.5423393845558167, 0.010092946700751781, 0.3626881539821625]"
654_1,3,3,"[0.0012686769478023052, 0.45283833146095276, 0.005649889353662729, 0.5402431488037109]"
157_1_1,3,3,"[0.0817144438624382, 0.2660255432128906, 0.1105780228972435, 0.5416820049285889]"
724_1_0,1,3,"[0.0033320209477096796, 0.7449588775634766, 0.048396456986665726, 0.2033126801252365]"
425_2_0,1,3,"[0.000723915349226445, 0.9126165509223938, 0.05802562087774277, 0.02863396145403385]"
431_2_1,3,3,"[0.00695607578381896, 0.07026843726634979, 0.025475598871707916, 0.8972998857498169]"
99_1,3,3,"[0.0012724283151328564, 0.16751471161842346, 0.025554822757840157, 0.8056580424308777]"
659_1,1,3,"[0.0014576928224414587, 0.6715414524078369, 0.015529390424489975, 0.31147143244743347]"
896_0_2,3,3,"[0.0020482789259403944, 0.30987775325775146, 0.01226462796330452, 0.6758093237876892]"
957_0_0,3,3,"[0.2482031285762787, 0.2733221650123596, 0.06842561811208725, 0.4100491404533386]"
464_2,1,3,"[0.0022769884672015905, 0.5872976779937744, 0.02486981824040413, 0.3855554759502411]"
567_1,3,3,"[0.0013093037996441126, 0.4501471221446991, 0.01655030995607376, 0.5319932699203491]"
483_0_2,1,3,"[0.0008277636370621622, 0.9694469571113586, 0.016687821596860886, 0.01303744874894619]"
579_1_0,1,3,"[0.0010797898285090923, 0.8551777601242065, 0.03680558502674103, 0.10693688690662384]"
551_0_1,1,3,"[0.001689830212853849, 0.8384400010108948, 0.12203337997198105, 0.037836816161870956]"
368_2_1,1,3,"[0.0006422664155252278, 0.791740894317627, 0.18744811415672302, 0.020168760791420937]"
469_1_2,3,3,"[0.0006041427841410041, 0.08427096158266068, 0.010105445049703121, 0.9050194621086121]"
740_0_0,3,3,"[0.01170341856777668, 0.45614269375801086, 0.004911900497972965, 0.5272419452667236]"
977_2_1,3,3,"[0.010419647209346294, 0.24398988485336304, 0.030322715640068054, 0.7152678370475769]"
431_0_0,3,3,"[0.029319673776626587, 0.05038077011704445, 0.041384123265743256, 0.8789154291152954]"
253,3,3,"[0.05702386423945427, 0.04521048441529274, 0.0029356922022998333, 0.8948299288749695]"
579_2_1,1,3,"[0.018668968230485916, 0.6759950518608093, 0.18450812995433807, 0.12082783132791519]"
551,1,3,"[0.3317290246486664, 0.38951727747917175, 0.10973966121673584, 0.16901400685310364]"
226_1_1,3,3,"[0.03362293168902397, 0.1516779512166977, 0.09371737390756607, 0.7209817171096802]"
170_0_2,3,3,"[0.00518242409452796, 0.402989000082016, 0.03747473657131195, 0.5543537735939026]"
571_1_1,3,3,"[0.014334786683321, 0.08621140569448471, 0.03226231783628464, 0.8671914935112]"
360_0_0,3,3,"[0.0723159909248352, 0.11168529093265533, 0.005532368551939726, 0.8104662895202637]"
226_1_0,3,3,"[0.006095715798437595, 0.29121604561805725, 0.0859571248292923, 0.6167311668395996]"
425_0_0,0,3,"[0.3438839614391327, 0.3382715582847595, 0.05095260962843895, 0.26689183712005615]"
689_0_2,1,3,"[0.0018461068393662572, 0.85300213098526, 0.004793695639818907, 0.140358105301857]"
175_1_1,1,3,"[0.08939270675182343, 0.50005042552948, 0.018962901085615158, 0.3915939927101135]"
836,3,3,"[0.026312656700611115, 0.10057773441076279, 0.008436925709247589, 0.8646726608276367]"
217_0_0,3,3,"[0.093805231153965, 0.18186387419700623, 0.006088498048484325, 0.7182424664497375]"
116_1_2,3,3,"[0.0010638100793585181, 0.3513262867927551, 0.0042685046792030334, 0.6433413028717041]"
696_2,3,3,"[0.0010474259033799171, 0.08997143059968948, 0.0838201716542244, 0.8251609802246094]"
567_2,3,3,"[0.0010244717122986913, 0.364618718624115, 0.007855039089918137, 0.6265017986297607]"
422_1_1,1,3,"[0.03439678996801376, 0.8976531028747559, 0.001238144119270146, 0.0667118951678276]"
692_0_2,1,3,"[0.0027407906018197536, 0.5423511266708374, 0.15141163766384125, 0.30349645018577576]"
264,0,3,"[0.5599662661552429, 0.32060232758522034, 0.026609700173139572, 0.09282171726226807]"
935_2_0,3,3,"[0.0030634368304163218, 0.4765830636024475, 0.032119087874889374, 0.48823434114456177]"
945_2,1,3,"[0.004065647255629301, 0.9498517513275146, 0.036029424518346786, 0.010053254663944244]"
485_1_1,2,3,"[0.3005121350288391, 0.3134678900241852, 0.35665589570999146, 0.029364094138145447]"
525_0,3,3,"[0.0054746209643781185, 0.2586476802825928, 0.010400369763374329, 0.7254773378372192]"
2_0_2,3,3,"[0.00017211020167451352, 0.3629456162452698, 0.0208454392850399, 0.6160368919372559]"
226_2_1,3,3,"[0.002817426575347781, 0.12505179643630981, 0.031008560210466385, 0.8411222696304321]"
829_2_2,2,3,"[0.2096332311630249, 0.2009773552417755, 0.4710996747016907, 0.11828973144292831]"
662_2,3,3,"[0.00036631053080782294, 0.2943085730075836, 0.18365289270877838, 0.521672248840332]"
958_0,1,3,"[0.1448565572500229, 0.6430468559265137, 0.013996941968798637, 0.19809967279434204]"
975_2_0,3,3,"[6.82239915477112e-05, 0.1382739394903183, 0.003569709835574031, 0.8580881357192993]"
452_1_1,3,3,"[0.0858445093035698, 0.1304669827222824, 0.035829655826091766, 0.7478588819503784]"
948_2,1,3,"[0.016705121845006943, 0.4942995309829712, 0.3485317826271057, 0.14046359062194824]"
829_0,2,3,"[0.0715210810303688, 0.18566323816776276, 0.6604506373405457, 0.08236503601074219]"
458_1_2,3,3,"[0.008006950840353966, 0.18582721054553986, 0.06793266534805298, 0.7382331490516663]"
730_1_2,3,3,"[0.0011179654393345118, 0.24710941314697266, 0.028735872358083725, 0.7230367064476013]"
746_0_2,1,3,"[0.0007385128410533071, 0.706583559513092, 0.004469138570129871, 0.2882087230682373]"
438_2_2,3,3,"[0.06984186172485352, 0.3709830045700073, 0.0037484474014490843, 0.5554267168045044]"
574_0_0,1,3,"[0.18321064114570618, 0.5201069712638855, 0.05522599816322327, 0.24145641922950745]"
567_1_1,3,3,"[0.04256515949964523, 0.37209272384643555, 0.01280135102570057, 0.5725407600402832]"
169_1,3,3,"[0.0008366677793674171, 0.22580909729003906, 0.016523106023669243, 0.7568311095237732]"
593_1_1,3,3,"[0.27475765347480774, 0.15410888195037842, 0.05825892835855484, 0.5128745436668396]"
308_1_2,3,3,"[0.007298967335373163, 0.43115344643592834, 0.058384496718645096, 0.5031630992889404]"
247_1,3,3,"[0.005132345482707024, 0.21110287308692932, 0.045422714203596115, 0.7383420467376709]"
555_2_0,1,3,"[0.011966732330620289, 0.7752187252044678, 0.0009143280913121998, 0.21190020442008972]"
36_1,1,3,"[0.0003924586926586926, 0.5737427473068237, 0.10396325588226318, 0.32190144062042236]"
1001_2_1,1,3,"[0.0008217141730710864, 0.7142088413238525, 0.15512293577194214, 0.129846453666687]"
298_2_0,3,3,"[0.0011463570408523083, 0.09420514106750488, 0.23452749848365784, 0.6701210141181946]"
777,1,3,"[0.35994753241539, 0.3712351620197296, 0.05177107825875282, 0.21704624593257904]"
174_1_2,3,3,"[0.0022482688073068857, 0.3703681528568268, 0.045392584055662155, 0.5819910168647766]"
246_1_1,3,3,"[0.10397724062204361, 0.40692076086997986, 0.040793709456920624, 0.4483083188533783]"
678_2_1,3,3,"[0.0007827701047062874, 0.14745230972766876, 0.11073261499404907, 0.7410323619842529]"
452_2,3,3,"[0.03570587933063507, 0.32571715116500854, 0.134074866771698, 0.5045021772384644]"
141_0_1,3,3,"[0.0009795798687264323, 0.16455642879009247, 0.01817510463297367, 0.816288948059082]"
490_1_0,1,3,"[0.001605158089660108, 0.5779765844345093, 0.010229081846773624, 0.4101892411708832]"
777_1_1,0,3,"[0.39945489168167114, 0.3606373071670532, 0.13036972284317017, 0.10953806340694427]"
87_2_1,1,3,"[0.0010954395402222872, 0.860086977481842, 0.07834407687187195, 0.060473572462797165]"
896_0,3,3,"[0.029564740136265755, 0.1490660309791565, 0.012236510403454304, 0.8091326951980591]"
896_0_1,3,3,"[0.0022766818292438984, 0.31274983286857605, 0.03437119722366333, 0.6506023406982422]"
430_2,3,3,"[7.015930896159261e-05, 0.07798051834106445, 0.0018291088053956628, 0.9201201796531677]"
422_2_2,1,3,"[0.03439678996801376, 0.8976531028747559, 0.001238144119270146, 0.0667118951678276]"
247,0,3,"[0.6289172768592834, 0.07239609956741333, 0.040460728108882904, 0.2582258880138397]"
745_0_1,3,3,"[0.0005412651225924492, 0.48888108134269714, 0.010672646574676037, 0.4999050199985504]"
62_2_2,1,3,"[0.20769833028316498, 0.5705924034118652, 0.15214571356773376, 0.06956347823143005]"
870_0_2,1,3,"[0.0040927124209702015, 0.8218030333518982, 0.04593012109398842, 0.12817418575286865]"
736_1_2,1,3,"[0.0018771621398627758, 0.5013238191604614, 0.052355267107486725, 0.4444437325000763]"
689_0_1,3,3,"[3.569761975086294e-05, 0.42756494879722595, 0.010038008913397789, 0.5623613595962524]"
870_2_1,1,3,"[0.00849143136292696, 0.6568541526794434, 0.1082816794514656, 0.22637276351451874]"
87_2_2,1,3,"[0.3451331853866577, 0.511937141418457, 0.0678032785654068, 0.07512642443180084]"
305_0_2,3,3,"[0.005122189410030842, 0.4292180836200714, 0.02176274172961712, 0.5438969731330872]"
593_0,3,3,"[0.1031050905585289, 0.17378447949886322, 0.11217805743217468, 0.6109323501586914]"
483,1,3,"[0.11020815372467041, 0.8577797412872314, 0.00830776710063219, 0.02370428666472435]"
1001_1_2,1,3,"[0.0008217141730710864, 0.7142088413238525, 0.15512293577194214, 0.129846453666687]"
196_0_2,1,3,"[0.016747375950217247, 0.8330808877944946, 0.06416317820549011, 0.08600853383541107]"
734_0_1,2,3,"[0.0012670195428654552, 0.16249699890613556, 0.5731936693191528, 0.26304224133491516]"
13_1_1,3,3,"[0.09107164293527603, 0.12427298724651337, 0.0038176076486706734, 0.7808378338813782]"
659_2_1,1,3,"[0.0010702122235670686, 0.5575769543647766, 0.018402008339762688, 0.422950804233551]"
941_0_1,1,1,"[0.00695540476590395, 0.8413079977035522, 0.06772924959659576, 0.08400740474462509]"
823_1_0,2,1,"[4.0181519580073655e-05, 0.45918697118759155, 0.5356098413467407, 0.005163022316992283]"
371_1_2,1,1,"[0.0019430378451943398, 0.9196902513504028, 0.014035957865417004, 0.06433077156543732]"
884_0,1,1,"[0.02742084302008152, 0.9552310705184937, 0.01487224642187357, 0.0024758651852607727]"
110_2_0,1,1,"[0.00015747691213618964, 0.9330287575721741, 0.059031225740909576, 0.007782598491758108]"
361,1,1,"[0.2140551060438156, 0.5320227146148682, 0.04201324284076691, 0.21190892159938812]"
39_2_2,1,1,"[0.08926192671060562, 0.8956696391105652, 0.013747437857091427, 0.0013209943426772952]"
372_2_2,1,1,"[0.00868128426373005, 0.9308003187179565, 0.01520963478833437, 0.04530874267220497]"
967_0_1,1,1,"[0.0009190787095576525, 0.859883725643158, 0.08818498998880386, 0.051012180745601654]"
941_1_0,1,1,"[0.00695540476590395, 0.8413079977035522, 0.06772924959659576, 0.08400740474462509]"
158_2,1,1,"[0.004009499214589596, 0.9485843181610107, 0.01140450406819582, 0.03600164130330086]"
641_1_2,1,1,"[0.011037063784897327, 0.7521088123321533, 0.23338332772254944, 0.003470858559012413]"
616,1,1,"[0.02071862295269966, 0.8526033759117126, 0.026071878150105476, 0.10060612857341766]"
120_2,3,1,"[0.0010972949676215649, 0.38039010763168335, 0.11748979240655899, 0.5010228157043457]"
319_2_2,1,1,"[0.016590217128396034, 0.9756469130516052, 0.001761430175974965, 0.006001495290547609]"
45_1_0,1,1,"[0.0009327603038400412, 0.7579734325408936, 0.019800346344709396, 0.22129347920417786]"
446,1,1,"[0.08019282668828964, 0.8959348201751709, 0.005033204331994057, 0.018839113414287567]"
306_2,3,1,"[0.0031046883668750525, 0.28689801692962646, 0.15710940957069397, 0.5528878569602966]"
392_1_2,1,1,"[0.0006051887758076191, 0.7726466655731201, 0.09616357088088989, 0.13058462738990784]"
