,pred,true,pred prob
368_0,3,3,"[0.3036954402923584, 0.02127213217318058, 0.0004187898593954742, 0.6746137142181396]"
286_1_2,3,3,"[2.094256160489749e-06, 0.0016768677160143852, 3.911516978405416e-05, 0.9982819557189941]"
895_2_2,3,3,"[0.0007538076024502516, 1.2323639566602651e-05, 0.00024327138089574873, 0.9989905953407288]"
979_1_0,3,3,"[9.932872124633618e-14, 1.6266841385004227e-06, 1.050428407450843e-12, 0.9999983310699463]"
438_0_2,3,3,"[4.4573533752867434e-10, 0.0589459128677845, 0.013718276284635067, 0.9273358583450317]"
890_0_0,3,3,"[3.983160112852602e-08, 0.0002623995242174715, 1.4655597624368966e-05, 0.9997228980064392]"
398_2,1,3,"[8.243708293775853e-08, 0.8363693356513977, 5.02626198795042e-06, 0.16362561285495758]"
954_2,3,3,"[7.091062457220687e-07, 0.13173246383666992, 0.0019699945114552975, 0.8662968277931213]"
788_2_2,3,3,"[0.0011605211766436696, 0.001420621294528246, 0.009776216931641102, 0.9876426458358765]"
422_1_2,3,3,"[3.454299901672897e-10, 0.023342929780483246, 2.743203164623509e-10, 0.9766570329666138]"
730_2,3,3,"[3.5857490843227424e-07, 0.00023885568953119218, 0.00019822502508759499, 0.9995624423027039]"
368_0_2,3,3,"[4.2085143832082395e-06, 1.7527408999740146e-06, 0.0013817083090543747, 0.9986122846603394]"
555,3,3,"[0.019171075895428658, 0.18879863619804382, 1.0365115343802245e-07, 0.7920302152633667]"
69_0_0,3,3,"[4.048042228532722e-06, 3.9696307794656605e-05, 4.74701073471806e-06, 0.9999514818191528]"
393_1_0,3,3,"[6.533258378738083e-09, 0.24604381620883942, 0.04164332151412964, 0.7123128771781921]"
338_2_0,3,3,"[1.3903411755222805e-09, 7.390722203126643e-07, 1.1105872772532166e-06, 0.9999982118606567]"
11_1,3,3,"[4.857196245211526e-08, 0.0033645271323621273, 1.3275588571559638e-05, 0.9966222047805786]"
551_1_1,1,3,"[0.09000969678163528, 0.5515537261962891, 0.05399465560913086, 0.3044418692588806]"
194_1_2,3,3,"[8.44211444928078e-06, 0.35395246744155884, 0.0004663946165237576, 0.6455727219581604]"
264_0_0,3,3,"[0.000980579643510282, 0.00047985557466745377, 2.8261817988095572e-06, 0.9985368251800537]"
264_1_0,1,3,"[8.238241377966915e-08, 0.9957590699195862, 1.4313870906335069e-06, 0.004239359404891729]"
571,3,3,"[2.0897099162198174e-08, 8.111124770948663e-05, 7.384055152215296e-06, 0.9999115467071533]"
240_2,3,3,"[6.314127404039027e-06, 0.001159674022346735, 8.4436331235338e-05, 0.9987496137619019]"
157_1_2,1,3,"[0.00039341277442872524, 0.5394659042358398, 0.010712730698287487, 0.44942790269851685]"
874_0_1,3,3,"[4.818168086728747e-09, 0.05325721576809883, 9.257005149265751e-05, 0.9466502666473389]"
362_0_2,3,3,"[1.1357251850085959e-07, 0.00047475891187787056, 7.3271589826617856e-06, 0.9995179176330566]"
495_1,3,3,"[3.306978726413945e-07, 0.00522723188623786, 7.473494770238176e-05, 0.9946976900100708]"
253_1,3,3,"[4.018031685149026e-09, 0.4323478639125824, 0.05468005686998367, 0.5129721164703369]"
483_1_1,3,3,"[9.913372196024284e-06, 0.0011112364009022713, 2.774415008843789e-07, 0.998878538608551]"
346_2_2,3,3,"[7.38124072086066e-05, 0.00015005878231022507, 0.031414102762937546, 0.9683619737625122]"
777_1,1,3,"[4.5390077474394275e-08, 0.9806338548660278, 0.00020506535656750202, 0.019160974770784378]"
87_2,2,3,"[5.024023266742006e-05, 0.01339432317763567, 0.5398818850517273, 0.44667351245880127]"
659,3,3,"[7.163202475624075e-09, 1.8316770322712728e-08, 5.696911276054095e-10, 1.0]"
180_2_0,3,3,"[9.336721396024927e-10, 3.378547262400389e-05, 1.4741119684913429e-06, 0.9999648332595825]"
195_2,3,3,"[5.577044603910508e-09, 7.120022019080352e-06, 0.0001631482009543106, 0.9998296499252319]"
954_0_1,3,3,"[3.12421963299947e-11, 0.0046000429429113865, 2.8166770249526962e-08, 0.9954000115394592]"
688,3,3,"[0.030673563480377197, 0.002333034062758088, 0.04445706680417061, 0.922536313533783]"
286_1_0,1,3,"[1.3046448543718725e-07, 0.8401187658309937, 0.0068457843735814095, 0.15303529798984528]"
945_1_2,1,3,"[4.338108539059249e-08, 0.9931352138519287, 0.0020956459920853376, 0.004769090097397566]"
346_0,3,3,"[1.3054119335720316e-05, 0.14052428305149078, 0.0031625714618712664, 0.8563000559806824]"
414_0_1,1,3,"[5.710059092223219e-09, 0.8493081331253052, 7.984710464370437e-06, 0.15068387985229492]"
734_1_1,2,3,"[0.000308507849695161, 2.4252762020893215e-09, 0.9951916933059692, 0.004499845206737518]"
490_0_1,3,3,"[5.601697921520099e-06, 0.3158111274242401, 2.4872417725418927e-06, 0.6841808557510376]"
1001_1,1,3,"[2.499773499309299e-09, 0.9993614554405212, 3.6325804103398696e-05, 0.0006021875888109207]"
289_0_2,3,3,"[3.1181286885839654e-06, 6.116933218436316e-05, 5.138478798016877e-08, 0.9999356269836426]"
770,3,3,"[0.016910741105675697, 7.307541090995073e-05, 0.002102914499118924, 0.9809132218360901]"
688_1_2,3,3,"[7.93244865349152e-08, 0.007670512888580561, 0.0002278505271533504, 0.9921016097068787]"
954,3,3,"[0.0005002815742045641, 0.022825907915830612, 0.0004707459593191743, 0.9762030839920044]"
983_1_2,3,3,"[3.598223702283576e-05, 0.12625864148139954, 0.07212713360786438, 0.8015782833099365]"
286_2,3,3,"[1.4047276408746256e-06, 0.1919873058795929, 0.005704049486666918, 0.8023073077201843]"
979_0_0,3,3,"[1.4882758705425658e-06, 0.00011056826770072803, 7.972760613483842e-06, 0.9998799562454224]"
41_0_0,3,3,"[0.0012793373316526413, 1.758239341143053e-05, 0.006167502608150244, 0.9925355911254883]"
406_0_0,3,3,"[2.9843040465493686e-05, 0.0003719853993970901, 7.103730936819375e-10, 0.9995982050895691]"
948_2_2,3,3,"[0.03213098645210266, 0.00026930266176350415, 0.01943935453891754, 0.9481602311134338]"
551_2_0,3,3,"[2.3960502915088e-08, 0.0006574975559487939, 0.00011773865844588727, 0.9992246627807617]"
360_2_2,3,3,"[7.46755631553242e-06, 1.6932184735196643e-05, 2.2228816010105845e-10, 0.9999755620956421]"
734_0,3,3,"[7.66982338973321e-05, 3.861705977215024e-08, 0.03055627830326557, 0.9693670868873596]"
857_1_2,3,3,"[9.304666412357498e-12, 4.173527745621186e-09, 4.6385020824324386e-11, 1.0]"
414_1_2,3,3,"[2.2133808670332655e-05, 0.032967403531074524, 9.228064300259575e-06, 0.96700119972229]"
959_2_2,3,3,"[3.160572248361859e-07, 0.02217821031808853, 5.06717185544403e-07, 0.9778209924697876]"
818_0_1,3,3,"[3.28786654790747e-07, 3.378131552267405e-08, 3.074474719255704e-08, 0.9999996423721313]"
405_1_0,3,3,"[2.8942939624826414e-13, 0.002952334936708212, 1.1346548490109853e-05, 0.997036337852478]"
495_2_2,3,3,"[1.4284132703323849e-05, 2.5141705464193365e-06, 2.185822189915143e-08, 0.9999831914901733]"
246_1_2,3,3,"[6.879711236251751e-07, 0.29366037249565125, 0.00010367310460424051, 0.7062351703643799]"
605_0_2,3,3,"[5.206356235021303e-08, 0.07547763735055923, 0.00030387064907699823, 0.9242183566093445]"
500_1_1,3,3,"[2.829675577231683e-05, 0.001543179852887988, 2.984937282235478e-06, 0.9984254837036133]"
721_2_1,3,3,"[1.5930696690702462e-06, 0.060087211430072784, 0.0006181528442539275, 0.9392930269241333]"
693_0_1,3,3,"[3.1817282433621585e-05, 0.0734492838382721, 0.0005562296137213707, 0.9259626865386963]"
360_1_2,3,3,"[3.869599254358036e-07, 0.0076982853934168816, 7.798636261213687e-07, 0.9923005104064941]"
292_2,3,3,"[2.758780226486124e-08, 0.00021616859885398299, 0.0023484257981181145, 0.9974353909492493]"
689_0,3,3,"[0.0027155564166605473, 0.04166895151138306, 2.1664649466401897e-05, 0.9555938243865967]"
238_0_2,3,3,"[3.2025768703647373e-09, 0.0005786236142739654, 1.1517903658386786e-05, 0.9994097948074341]"
788,3,3,"[0.0003153206780552864, 9.444530587643385e-05, 9.03373074834235e-06, 0.9995811581611633]"
174_2,1,3,"[3.912356305590947e-08, 0.7950831055641174, 0.0007717707776464522, 0.20414507389068604]"
141,3,3,"[8.505380719725508e-06, 1.0888308032974692e-08, 3.2939902894213446e-07, 0.9999911785125732]"
567_1_2,3,3,"[4.763152901432477e-06, 0.019274815917015076, 5.366149252949981e-06, 0.9807150363922119]"
398_1_1,3,3,"[0.002720961580052972, 0.00033284752862527966, 1.5933299835069192e-07, 0.9969460368156433]"
788_1_1,3,3,"[0.0011605211766436696, 0.001420621294528246, 0.009776216931641102, 0.9876426458358765]"
839_2_1,3,3,"[7.690366032875318e-07, 4.722926860267762e-06, 5.929045983066317e-07, 0.9999939203262329]"
818_0,3,3,"[0.006510088220238686, 1.2104389490730227e-08, 0.00029249151702970266, 0.9931974411010742]"
1001_0_1,1,3,"[3.2698694862887123e-09, 0.9985698461532593, 0.0001483755186200142, 0.0012818429386243224]"
870_0,3,3,"[0.0006865428294986486, 0.0003601613861974329, 0.0030070077627897263, 0.9959462285041809]"
490_2,3,3,"[5.262234026304213e-07, 0.03605736792087555, 0.00041120543028227985, 0.9635307788848877]"
212_0_0,3,3,"[5.350467108655721e-05, 0.0002758967748377472, 7.56640474719461e-08, 0.9996705055236816]"
736_1,3,3,"[1.2369224533514966e-09, 0.0009950950043275952, 1.8115952116204426e-07, 0.9990046620368958]"
945_0_1,3,3,"[4.079794724276553e-09, 0.004095690790563822, 1.4270328392740339e-05, 0.9958900809288025]"
425_0_2,3,3,"[7.587522787844136e-08, 0.019626043736934662, 0.07722928375005722, 0.9031446576118469]"
794_0_2,3,3,"[1.9183266530831133e-08, 0.000794461986515671, 1.5809490605533938e-08, 0.9992055296897888]"
116_1,3,3,"[3.2062270616251e-09, 0.00044856840395368636, 3.251827001804486e-05, 0.999518871307373]"
593_0_0,3,3,"[0.0011288493406027555, 5.237338336883113e-05, 0.001977155916392803, 0.996841549873352]"
438_0_1,1,3,"[7.47664472555698e-08, 0.9879056215286255, 7.5810921771335416e-06, 0.012086746282875538]"
874_0_0,3,3,"[0.0002578723069746047, 0.0002675863215699792, 0.04280385375022888, 0.9566707015037537]"
508_1,3,3,"[3.227836771202419e-07, 0.37342843413352966, 0.006583807989954948, 0.619987428188324]"
389_2_0,3,3,"[9.706960449341945e-21, 7.948276597370576e-17, 5.552668899188402e-16, 1.0]"
490_1_2,1,3,"[2.6387280627204746e-07, 0.9981982111930847, 4.546858235698892e-06, 0.0017971104243770242]"
483_0,0,3,"[0.786116898059845, 0.20495222508907318, 0.0026680512819439173, 0.006262822076678276]"
219_2_1,3,3,"[4.264230302197802e-09, 0.0009880337165668607, 1.056499854712456e-06, 0.9990109205245972]"
57_1_1,3,3,"[0.02126622200012207, 4.2637511796783656e-05, 0.2756892144680023, 0.7030019760131836]"
729_0,0,3,"[0.80905681848526, 0.008783496916294098, 0.000722022436093539, 0.1814376264810562]"
977_2_2,3,3,"[2.4381422463193303e-06, 0.00034054857678711414, 7.601756379926883e-08, 0.9996569156646729]"
246_2_2,3,3,"[5.292116384225665e-06, 0.00015322443505283445, 5.3616563633340775e-08, 0.9998413324356079]"
452_1_2,3,3,"[1.6661172139720293e-06, 0.0005901278927922249, 0.000693084963131696, 0.9987151622772217]"
629_1_1,3,3,"[1.251479031516567e-09, 2.3987746544662514e-07, 2.2371973718016136e-10, 0.9999997615814209]"
662_2_2,3,3,"[0.0027592491824179888, 0.024803277105093002, 0.020586881786584854, 0.9518505930900574]"
678_2,3,3,"[5.364296384868794e-08, 1.4138781807560008e-05, 9.8506519861985e-05, 0.999887228012085]"
831,3,3,"[0.005793304648250341, 0.003940192982554436, 0.021580271422863007, 0.9686862826347351]"
769_1_2,3,3,"[1.5590185142855262e-08, 0.0927218571305275, 0.0004116839845664799, 0.9068664312362671]"
398_0_0,3,3,"[9.05043343664147e-05, 0.068933866918087, 0.00010343630128772929, 0.9308722019195557]"
567_0_2,3,3,"[1.5292835442437536e-08, 0.0002126882754964754, 6.22368361291592e-08, 0.9997871518135071]"
346_1_2,3,3,"[5.181811502552591e-06, 0.00014497761731036007, 0.002603163244202733, 0.9972466230392456]"
4,3,3,"[0.047489892691373825, 0.021931959316134453, 0.00019483720825519413, 0.9303833842277527]"
351_0_2,3,3,"[1.4994229469156295e-10, 4.7139597114664866e-08, 3.9233185816556215e-05, 0.9999607801437378]"
721_0_1,3,3,"[2.866946458013331e-09, 0.06931502372026443, 0.002369724214076996, 0.9283152222633362]"
286_1,3,3,"[1.2333745758041914e-07, 0.25812771916389465, 3.477034260868095e-05, 0.7418373823165894]"
740_2,3,3,"[3.006972171260003e-10, 5.705986040993594e-06, 1.0788353677071427e-07, 0.999994158744812]"
788_0_2,3,3,"[3.18680758937262e-05, 0.33710652589797974, 7.472129800589755e-05, 0.6627869009971619]"
737_1,3,3,"[2.861505663531716e-07, 0.2887868583202362, 3.763509539567167e-07, 0.7112124562263489]"
662_1_1,3,3,"[0.0027592491824179888, 0.024803277105093002, 0.020586881786584854, 0.9518505930900574]"
458_0_0,3,3,"[7.613188245159108e-06, 7.288159395102412e-05, 0.008382877334952354, 0.9915366172790527]"
736_0,3,3,"[5.787655944777814e-12, 3.071808215779348e-12, 2.6386740015205135e-10, 1.0]"
157_0_1,1,3,"[3.042090357396887e-09, 0.843618631362915, 3.74377897571776e-08, 0.15638136863708496]"
99_2_0,3,3,"[1.3263716347466925e-08, 4.269710643711733e-06, 3.010693205851567e-08, 0.9999957084655762]"
61_2,3,3,"[1.534814089154679e-07, 0.12360189855098724, 0.1068720668554306, 0.7695258855819702]"
78,3,3,"[6.253472292883089e-06, 1.4613028564980368e-09, 1.743265531928273e-09, 0.9999938011169434]"
730_1_0,3,3,"[3.057214481572146e-10, 0.04544903710484505, 0.0001044004166033119, 0.9544464349746704]"
61_2_1,3,3,"[2.334986447749543e-06, 0.0006704337429255247, 0.00227538263425231, 0.9970518350601196]"
579,3,3,"[0.0017945179715752602, 0.0010824913624674082, 0.00030868928297422826, 0.9968143105506897]"
887_1_0,3,3,"[3.814680862856967e-11, 0.0073791733011603355, 3.268323416705243e-05, 0.992588222026825]"
601_2_1,1,3,"[1.8996711332874838e-06, 0.9700934886932373, 8.316803814523155e-07, 0.029903680086135864]"
710_0_0,3,3,"[0.0045541198924183846, 7.674003427382559e-05, 0.0001762305328156799, 0.9951928853988647]"
818_1_0,3,3,"[3.28786654790747e-07, 3.378131552267405e-08, 3.074474719255704e-08, 0.9999996423721313]"
788_1_0,3,3,"[1.4917572385697575e-11, 0.0005251177353784442, 4.182075826975051e-06, 0.9994707703590393]"
264_0_1,1,3,"[8.238241377966915e-08, 0.9957590699195862, 1.4313870906335069e-06, 0.004239359404891729]"
217_0,3,3,"[3.802741503022844e-06, 0.0057924180291593075, 0.0003195094468537718, 0.993884265422821]"
279_1,3,3,"[3.897742772096535e-06, 0.11894791573286057, 0.20055265724658966, 0.6804956197738647]"
399,3,3,"[0.00012870700447820127, 0.002412078669294715, 4.6359778025362175e-06, 0.9974545836448669]"
516_1_1,1,3,"[0.1269882768392563, 0.6997867226600647, 0.018880676478147507, 0.154344379901886]"
226_2_0,3,3,"[1.0750189005648281e-07, 0.002769785700365901, 0.036606643348932266, 0.9606235027313232]"
831_2,3,3,"[0.00019775184046011418, 7.474351150449365e-06, 0.21201348304748535, 0.7877812385559082]"
495_1_2,3,3,"[5.15809901457942e-08, 4.651586641557515e-05, 2.1666719476343133e-05, 0.999931812286377]"
570_1,3,3,"[1.1756607243285089e-08, 6.575391307706013e-05, 0.0008859746158123016, 0.9990482926368713]"
338_1_2,3,3,"[1.8653881852515042e-05, 0.0008458058582618833, 0.011828448623418808, 0.9873071908950806]"
464_2_1,3,3,"[1.6655085346428677e-05, 0.01941489987075329, 0.00010157546057598665, 0.9804667830467224]"
948_0_1,3,3,"[5.5661526943140416e-08, 0.011059843003749847, 0.0005688231321983039, 0.9883713126182556]"
125_1_0,3,3,"[3.7675090425182134e-07, 1.4236455172067508e-05, 0.0001574881753185764, 0.9998279809951782]"
211_1_1,3,3,"[0.00222691404633224, 0.02515033632516861, 0.0012916296254843473, 0.9713311195373535]"
422_2_1,3,3,"[3.454299901672897e-10, 0.023342929780483246, 2.743203164623509e-10, 0.9766570329666138]"
66_1,3,3,"[5.229700036579743e-05, 0.2597874104976654, 0.004674323834478855, 0.7354859113693237]"
346_1,3,3,"[5.241736289463006e-06, 0.27297645807266235, 0.0009247332927770913, 0.726093590259552]"
563_2_2,3,3,"[3.0222889790820773e-07, 3.31031765199441e-06, 1.613822462331882e-07, 0.9999961853027344]"
654_1,3,3,"[6.053139656181372e-10, 0.0028157844208180904, 1.4291087424567195e-08, 0.9971842169761658]"
157_1_1,3,3,"[0.00010251513594994321, 0.0008547577890567482, 0.0019994936883449554, 0.9970433115959167]"
724_1_0,3,3,"[5.305589638737729e-07, 0.14721348881721497, 4.833084676647559e-05, 0.8527376651763916]"
425_2_0,3,3,"[7.587522787844136e-08, 0.019626043736934662, 0.07722928375005722, 0.9031446576118469]"
431_2_1,3,3,"[5.710872414965706e-07, 3.4003267046500696e-07, 4.26646415974119e-08, 0.9999990463256836]"
99_1,3,3,"[1.3214557839091867e-06, 0.022621409967541695, 0.00015182833885774016, 0.9772253632545471]"
659_1,3,3,"[1.7997010104409128e-08, 0.06413386017084122, 3.5247273899585707e-07, 0.9358658194541931]"
896_0_2,3,3,"[9.843010850829614e-09, 1.8509697838453576e-05, 4.840052838517295e-07, 0.9999810457229614]"
957_0_0,3,3,"[0.0018358520464971662, 5.887985389563255e-05, 0.00011866717977682129, 0.9979865550994873]"
464_2,3,3,"[2.585767288110219e-05, 0.18514731526374817, 0.001454714685678482, 0.8133720755577087]"
567_1,1,3,"[5.568825400814603e-09, 0.5346578359603882, 9.503164619673043e-06, 0.46533265709877014]"
483_0_2,1,3,"[6.006241619616048e-07, 0.9922046661376953, 0.003764885012060404, 0.004029878415167332]"
579_1_0,1,3,"[1.258081994137683e-08, 0.9528108835220337, 0.00015367873129434884, 0.047035396099090576]"
551_0_1,1,3,"[0.000106021725514438, 0.9863407611846924, 0.00017617124831303954, 0.013377070426940918]"
368_2_1,1,3,"[1.4983010032665334e-07, 0.9988318085670471, 0.0007813042029738426, 0.00038674651295877993]"
469_1_2,3,3,"[1.0181130605246835e-08, 0.0004544035473372787, 7.763555913697928e-06, 0.9995378255844116]"
740_0_0,3,3,"[8.969936607172713e-05, 0.014340195804834366, 6.759392476851644e-07, 0.985569417476654]"
977_2_1,3,3,"[8.71577412908664e-06, 0.002496492350474, 7.667011232115328e-05, 0.9974181652069092]"
431_0_0,3,3,"[4.6066449499448936e-07, 1.4827664926997386e-06, 0.0001055584434652701, 0.9998925924301147]"
253,3,3,"[0.0001793291448848322, 7.469995466635737e-08, 9.953259549888571e-09, 0.9998205304145813]"
579_2_1,1,3,"[0.005442176945507526, 0.9686050415039062, 0.012176142074167728, 0.01377660222351551]"
551,3,3,"[0.001128403004258871, 1.5855286619625986e-05, 3.9422109693987295e-05, 0.9988163709640503]"
226_1_1,3,3,"[3.3997557693510316e-06, 0.011757022701203823, 0.011352814733982086, 0.9768866896629333]"
170_0_2,3,3,"[1.0469899507370428e-06, 0.0024600678589195013, 3.1440747989108786e-05, 0.9975074529647827]"
571_1_1,3,3,"[3.8017844872229034e-07, 1.7863607354229316e-05, 0.0002468084276188165, 0.9997349381446838]"
360_0_0,3,3,"[0.00038414032314904034, 4.090835136594251e-05, 1.0551171492068079e-08, 0.9995749592781067]"
226_1_0,3,3,"[2.04422025973372e-08, 0.0018236191244795918, 0.0009465157054364681, 0.9972298741340637]"
425_0_0,3,3,"[0.0012939719017595053, 0.01817014440894127, 7.41000912967138e-05, 0.9804617166519165]"
689_0_2,3,3,"[4.0853200289348024e-07, 0.00014366702816914767, 2.8155486120340356e-07, 0.999855637550354]"
175_1_1,3,3,"[1.645460201871174e-06, 8.742078534851316e-06, 3.859144825923977e-08, 0.9999896287918091]"
836,3,3,"[5.158733529242454e-08, 1.7524085706099868e-05, 2.4809677867665414e-08, 0.9999823570251465]"
217_0_0,3,3,"[1.722611159493681e-05, 0.0001211272829095833, 2.335566705369274e-06, 0.9998593330383301]"
116_1_2,3,3,"[9.356789121284237e-09, 0.03552216291427612, 6.246681891752814e-07, 0.9644771218299866]"
696_2,3,3,"[3.1816977497101107e-08, 1.7440254396206e-06, 0.0018904643366113305, 0.9981076717376709]"
567_2,3,3,"[1.1985807759629097e-06, 0.05087503418326378, 0.0001350123347947374, 0.9489887356758118]"
422_1_1,3,3,"[1.6521902580279857e-05, 0.00047578135854564607, 5.185731843937447e-09, 0.9995076656341553]"
692_0_2,3,3,"[1.5278560638876115e-08, 0.0007512472802773118, 2.3279337256099097e-05, 0.999225378036499]"
264,3,3,"[0.015577818267047405, 0.0006313331541605294, 0.0001203457431984134, 0.9836704730987549]"
935_2_0,3,3,"[1.5201258065644652e-06, 0.07238579541444778, 0.0001091558879124932, 0.9275035262107849]"
945_2,1,3,"[0.0001957002532435581, 0.49231359362602234, 0.2807840406894684, 0.22670671343803406]"
485_1_1,2,3,"[7.908537372713909e-05, 0.002294721780344844, 0.9870421886444092, 0.010584060102701187]"
525_0,3,3,"[9.388125477016729e-07, 0.011571465991437435, 4.476641635164924e-08, 0.9884275794029236]"
2_0_2,3,3,"[2.9337332563272867e-09, 0.00791655108332634, 5.753255663876189e-06, 0.992077648639679]"
226_2_1,3,3,"[1.3101517026825604e-07, 0.0002958429395221174, 4.6212437155190855e-05, 0.9996577501296997]"
829_2_2,3,3,"[0.0053399004973471165, 0.004946637433022261, 0.15394391119480133, 0.8357695937156677]"
662_2,3,3,"[4.392495966953902e-08, 0.0005338955670595169, 0.030778665095567703, 0.9686874747276306]"
958_0,3,3,"[0.007182953879237175, 0.1311829388141632, 0.0005529847112484276, 0.8610811829566956]"
975_2_0,3,3,"[2.866238496546103e-12, 1.3786289855488576e-05, 2.167503332373144e-08, 0.9999861717224121]"
452_1_1,3,3,"[1.2588921549649967e-07, 3.999401997134555e-06, 0.00011076429655076936, 0.999885082244873]"
948_2,2,3,"[1.4290781109593809e-05, 0.0019462513737380505, 0.989210844039917, 0.008828653953969479]"
829_0,2,3,"[0.00010679291153792292, 0.06523742526769638, 0.7301185131072998, 0.2045372724533081]"
458_1_2,3,3,"[3.8966265947237844e-07, 2.1159123207326047e-05, 2.064127693301998e-05, 0.999957799911499]"
730_1_2,3,3,"[3.7545894429058535e-06, 0.0214648749679327, 0.00014108611503615975, 0.9783903360366821]"
746_0_2,3,3,"[1.773597935184057e-09, 0.0013512010918930173, 4.366939720057417e-06, 0.9986444115638733]"
438_2_2,3,3,"[6.793709417252103e-06, 0.0003558047174010426, 3.759274136427848e-08, 0.9996373653411865]"
574_0_0,3,3,"[0.017563974484801292, 0.01753106527030468, 0.0007335057016462088, 0.9641714692115784]"
567_1_1,3,3,"[1.716568363008264e-06, 0.003040769835934043, 3.953570194425993e-05, 0.9969179630279541]"
169_1,3,3,"[1.7879729696801405e-08, 0.19448921084403992, 4.5203919398773e-06, 0.8055062890052795]"
593_1_1,3,3,"[0.0011288493406027555, 5.237338336883113e-05, 0.001977155916392803, 0.996841549873352]"
308_1_2,3,3,"[5.083040377940051e-06, 0.018130945041775703, 0.0038507499266415834, 0.9780132174491882]"
247_1,3,3,"[1.8774795535136946e-05, 0.0030825333669781685, 0.019385848194360733, 0.9775128960609436]"
555_2_0,3,3,"[2.0348976249806583e-05, 0.10946829617023468, 1.4754868438160429e-08, 0.8905113339424133]"
36_1,3,3,"[6.338730429433781e-08, 0.21069714426994324, 0.001057931687682867, 0.7882448434829712]"
1001_2_1,1,3,"[2.676004555723921e-07, 0.9426232576370239, 0.002391598653048277, 0.05498482659459114]"
298_2_0,3,3,"[8.100022569124121e-06, 7.727390038780868e-05, 0.029868975281715393, 0.9700456857681274]"
777,3,3,"[0.009715561755001545, 0.0002688255626708269, 0.0018779635429382324, 0.9881376624107361]"
174_1_2,3,3,"[2.5088476718337915e-07, 0.13781411945819855, 1.6939973647822626e-05, 0.8621687293052673]"
246_1_1,3,3,"[5.292116384225665e-06, 0.00015322443505283445, 5.3616563633340775e-08, 0.9998413324356079]"
678_2_1,3,3,"[3.310188234628697e-10, 1.0753000424301717e-05, 8.313966645800974e-06, 0.9999809265136719]"
452_2,3,3,"[0.00032931307214312255, 0.00030545168556272984, 0.00929421465843916, 0.9900709986686707]"
141_0_1,3,3,"[3.8304907690189793e-08, 0.000363758037565276, 4.570142846205272e-05, 0.9995904564857483]"
490_1_0,3,3,"[5.601697921520099e-06, 0.3158111274242401, 2.4872417725418927e-06, 0.6841808557510376]"
777_1_1,3,3,"[0.06290948390960693, 0.03504704684019089, 0.38331764936447144, 0.5187257528305054]"
87_2_1,3,3,"[1.2597146223924938e-06, 0.012580466456711292, 0.0006735241040587425, 0.9867447018623352]"
896_0,3,3,"[5.383747634368774e-07, 1.0246461897622794e-05, 3.4692826389459697e-09, 0.9999891519546509]"
896_0_1,3,3,"[3.2399732896593036e-10, 0.0006704121478833258, 3.2814824191262915e-09, 0.9993295669555664]"
430_2,3,3,"[3.322365299540664e-11, 4.796256234840257e-06, 4.909821993415164e-10, 0.999995231628418]"
422_2_2,3,3,"[1.6521902580279857e-05, 0.00047578135854564607, 5.185731843937447e-09, 0.9995076656341553]"
247,3,3,"[0.12471473217010498, 4.0608703066880025e-09, 1.3088345440337434e-05, 0.8752722144126892]"
745_0_1,3,3,"[4.011112775259562e-09, 0.041128166019916534, 1.0510012771192123e-06, 0.9588707685470581]"
62_2_2,0,3,"[0.4878661632537842, 0.011272571049630642, 0.2403443157672882, 0.2605169117450714]"
870_0_2,3,3,"[1.1897095646418165e-06, 0.011719242669641972, 0.006288053933531046, 0.9819914698600769]"
736_1_2,3,3,"[3.237358328078699e-07, 0.004251472651958466, 5.475910711538745e-06, 0.9957427382469177]"
689_0_1,3,3,"[5.551598135193625e-13, 0.001752968062646687, 5.298585570301384e-09, 0.9982470273971558]"
870_2_1,3,3,"[1.981923560379073e-05, 0.020657390356063843, 0.0007798537262715399, 0.9785430431365967]"
87_2_2,3,3,"[0.07431557029485703, 0.04593229293823242, 0.000883955683093518, 0.8788682222366333]"
305_0_2,3,3,"[2.6416608307044953e-05, 0.19822071492671967, 0.0017235412960872054, 0.8000293970108032]"
593_0,3,3,"[5.5361288104904816e-05, 0.00011976390669588, 0.014376823790371418, 0.9854480624198914]"
483,1,3,"[0.0004068347334396094, 0.9913445711135864, 3.4166873774665873e-06, 0.008245258592069149]"
1001_1_2,1,3,"[2.676004555723921e-07, 0.9426232576370239, 0.002391598653048277, 0.05498482659459114]"
196_0_2,3,3,"[2.6976122171618044e-05, 0.20121918618679047, 0.0006910580559633672, 0.798062801361084]"
734_0_1,2,3,"[2.4697635581105715e-07, 9.619700722396374e-05, 0.9971951246261597, 0.0027084180619567633]"
13_1_1,3,3,"[1.3965642210678197e-05, 5.0094997277483344e-05, 5.610950370993351e-09, 0.9999359846115112]"
659_2_1,3,3,"[1.98554630514991e-08, 0.00013242987915873528, 7.369524723799259e-07, 0.9998668432235718]"
941_0_1,1,1,"[4.378735684440471e-05, 0.9816218018531799, 0.0008252480765804648, 0.0175092164427042]"
823_1_0,1,1,"[9.212241212919192e-12, 0.9992870688438416, 0.0004463676013983786, 0.0002665537758730352]"
371_1_2,1,1,"[4.088884963948658e-07, 0.9968647360801697, 2.649197085702326e-06, 0.0031321763526648283]"
884_0,1,1,"[7.692773942835629e-05, 0.9994211196899414, 0.0005019094096496701, 1.0223923396779355e-07]"
