,pred,true,pred prob
979_1_0,3,3,"[4.059951752510826e-18, 9.954747096085903e-12, 6.732358079161149e-22, 1.0]"
438_0_2,3,3,"[8.736992384997602e-14, 0.0001851620472734794, 8.281333975901362e-06, 0.9998065829277039]"
890_0_0,3,3,"[7.353556652489601e-10, 4.246725438861176e-06, 6.491251980378365e-09, 0.9999957084655762]"
398_2,1,3,"[2.0028471069133413e-12, 0.9992788434028625, 7.992466822918931e-13, 0.0007211455376818776]"
954_2,1,3,"[1.6013856907193258e-09, 0.6467769742012024, 5.60209656441657e-09, 0.3532230257987976]"
788_2_2,3,3,"[4.043850640300661e-05, 3.65373634849675e-05, 0.0024677945766597986, 0.9974552989006042]"
422_1_2,3,3,"[8.318758686455888e-14, 0.018550759181380272, 5.186487697650399e-11, 0.9814493060112]"
730_2,3,3,"[2.0961576918665514e-10, 1.2690056792052928e-05, 2.7575898897680418e-08, 0.9999873638153076]"
368_0_2,3,3,"[8.987020919448696e-06, 7.240711420308799e-05, 0.002670127898454666, 0.9972484707832336]"
555,3,3,"[1.4546207239618525e-05, 1.1566426110221073e-06, 8.646306760839995e-12, 0.9999842643737793]"
69_0_0,3,3,"[1.7940264829263697e-09, 9.44686235015979e-06, 1.3895345984948904e-10, 0.9999905824661255]"
393_1_0,3,3,"[4.487428206800814e-09, 0.00497903348878026, 0.11340005695819855, 0.8816210031509399]"
338_2_0,3,3,"[4.2955420579034176e-13, 3.0059843503238426e-11, 3.6399587788338295e-09, 1.0]"
11_1,3,3,"[1.8308964067070832e-10, 2.1857296417238103e-08, 5.293631644143204e-10, 1.0]"
551_1_1,1,3,"[0.05211816355586052, 0.8427735567092896, 0.003795722732320428, 0.1013125628232956]"
194_1_2,3,3,"[3.9979262567158e-08, 0.0120598915964365, 5.457447696244344e-05, 0.9878854751586914]"
264_0_0,3,3,"[7.688759978918824e-06, 6.65059415041469e-05, 1.341645794461499e-09, 0.9999257326126099]"
264_1_0,1,3,"[3.4679943361481946e-09, 0.9615302085876465, 5.034176453477812e-08, 0.03846981003880501]"
571,3,3,"[9.693427310830671e-11, 2.728738763835281e-07, 5.708725492326039e-09, 0.9999997615814209]"
240_2,3,3,"[8.448851076536812e-07, 0.00023908716684672982, 4.6611447146460705e-07, 0.9997596144676208]"
157_1_2,3,3,"[2.31313915719511e-05, 0.2222868651151657, 0.00022910584812052548, 0.7774608135223389]"
874_0_1,3,3,"[2.499766504904244e-10, 2.6337076633353718e-05, 5.15470048867428e-07, 0.9999731779098511]"
362_0_2,3,3,"[1.2318876474459728e-10, 4.878392019236344e-07, 7.73087762695468e-08, 0.9999994039535522]"
495_1,3,3,"[1.7027426135740598e-09, 2.3533801140729338e-05, 2.4763727424215176e-07, 0.9999762773513794]"
253_1,3,3,"[6.919618211753686e-09, 0.04393431171774864, 0.018511634320020676, 0.9375540018081665]"
483_1_1,3,3,"[8.240569513873197e-06, 0.0002141604491043836, 4.204884440639489e-09, 0.999777615070343]"
346_2_2,3,3,"[4.5795253811320435e-08, 2.1381961232691538e-06, 0.000512068101670593, 0.9994857311248779]"
777_1,1,3,"[1.2093251200440136e-07, 0.9261892437934875, 0.00010133409523405135, 0.07370933890342712]"
87_2,1,3,"[4.27159392302201e-07, 0.5863156914710999, 0.14115867018699646, 0.2725251615047455]"
659,3,3,"[5.948463240201818e-06, 1.1029874968926379e-07, 3.5402389353400565e-11, 0.9999939203262329]"
180_2_0,3,3,"[2.3324216025916687e-14, 1.0922625648390749e-07, 2.1909947467424473e-10, 0.9999998807907104]"
195_2,3,3,"[1.798294477738105e-12, 4.860647440096955e-09, 8.246714060078375e-06, 0.999991774559021]"
954_0_1,3,3,"[1.8244326188687765e-11, 2.0820103600271977e-05, 1.7290735510044897e-09, 0.9999791383743286]"
688,3,3,"[0.02891787514090538, 0.21906982362270355, 0.00013317231787368655, 0.7518792152404785]"
286_1_0,1,3,"[1.0994523336194106e-07, 0.9551485180854797, 0.010013087652623653, 0.03483828529715538]"
945_1_2,1,3,"[5.724546184304735e-11, 0.999299168586731, 0.0003301691322121769, 0.00037065736250951886]"
346_0,3,3,"[7.462397810797938e-09, 0.10465634614229202, 8.269912359537557e-05, 0.8952608704566956]"
414_0_1,3,3,"[1.3817424981965587e-10, 0.09600017964839935, 1.5523236243097926e-06, 0.9039983153343201]"
734_1_1,2,3,"[2.5160773020616034e-06, 2.905347906700939e-10, 0.9978787899017334, 0.00211872230283916]"
490_0_1,3,3,"[1.0618093710945686e-06, 0.08515232056379318, 5.54152590481749e-09, 0.9148465991020203]"
1001_1,1,3,"[6.513071184599539e-07, 0.9735910892486572, 0.0024868145119398832, 0.023921489715576172]"
289_0_2,3,3,"[9.655047961132368e-08, 4.350877497927286e-05, 5.089559849957848e-12, 0.9999563694000244]"
770,3,3,"[6.420929366868222e-06, 1.3349593652733915e-09, 1.0267104944006178e-09, 0.9999935626983643]"
688_1_2,3,3,"[1.620298513416163e-11, 9.308685548603535e-06, 2.17132819670951e-05, 0.9999690055847168]"
954,3,3,"[2.0883564502582885e-05, 0.0014387340052053332, 4.004948817026843e-09, 0.9985404014587402]"
983_1_2,3,3,"[2.0292237934427249e-07, 0.00392412394285202, 0.01436757855117321, 0.9817081689834595]"
286_2,3,3,"[5.897994315162691e-10, 0.0034050510730594397, 2.465199315793143e-07, 0.9965947270393372]"
979_0_0,3,3,"[8.507226498775944e-13, 1.5767538316668883e-11, 1.4888421992457373e-15, 1.0]"
41_0_0,3,3,"[6.293871410889551e-05, 4.48812497779727e-05, 1.4118800208962057e-06, 0.9998906850814819]"
406_0_0,3,3,"[1.5465443370388243e-09, 1.9464566776150605e-06, 3.914809199383841e-16, 0.9999980926513672]"
948_2_2,3,3,"[0.0013406537473201752, 4.1522565652485355e-07, 0.0007473153527826071, 0.9979116320610046]"
551_2_0,3,3,"[3.9967479326108446e-10, 2.2729163902113214e-05, 7.106864359229803e-07, 0.9999765157699585]"
360_2_2,3,3,"[5.887720178066047e-08, 2.180244873528636e-09, 1.362463337680267e-14, 1.0]"
734_0,3,3,"[4.000458204700408e-07, 3.659618741380655e-08, 0.0002744147786870599, 0.9997251629829407]"
857_1_2,3,3,"[6.414634719665441e-14, 8.164141563314631e-13, 3.2808022113915355e-14, 1.0]"
414_1_2,3,3,"[9.82996173348738e-09, 0.0019121405202895403, 1.0961931806718894e-08, 0.9980878233909607]"
959_2_2,3,3,"[7.580382543892483e-09, 0.0007184955757111311, 9.394801603335168e-11, 0.9992814660072327]"
818_0_1,3,3,"[2.5420176825718954e-05, 6.813179425080307e-07, 7.146053576434497e-06, 0.9999667406082153]"
405_1_0,3,3,"[1.4161613725362796e-15, 2.9680341739890537e-08, 7.440870142261247e-09, 1.0]"
495_2_2,3,3,"[6.308320280368207e-06, 1.3425596989691257e-07, 1.1699571866863323e-10, 0.9999935626983643]"
246_1_2,3,3,"[7.554647879493004e-11, 5.915726433158852e-07, 1.306833752323655e-09, 0.9999994039535522]"
605_0_2,3,3,"[9.363861908084914e-10, 0.033800143748521805, 3.9017101016725064e-07, 0.966199517250061]"
500_1_1,3,3,"[2.3145934392232448e-05, 0.00017523090355098248, 5.496784183378622e-07, 0.9998010993003845]"
721_2_1,3,3,"[2.979788193968602e-09, 0.00013193301856517792, 0.0008909637108445168, 0.9989770650863647]"
693_0_1,3,3,"[6.403021757250826e-08, 0.000323382526403293, 3.7108563901711022e-06, 0.9996727705001831]"
360_1_2,3,3,"[1.905298496751584e-08, 0.004042087588459253, 3.545146398664656e-09, 0.9959579110145569]"
292_2,3,3,"[2.552148217153244e-13, 3.28679696792733e-08, 9.307041750616918e-07, 0.9999990463256836]"
689_0,3,3,"[5.063250796411012e-07, 8.919883839553222e-06, 8.176454180386372e-09, 0.9999905824661255]"
238_0_2,3,3,"[6.117496832318053e-15, 3.39368426693909e-07, 5.254469082061064e-10, 0.9999996423721313]"
788,3,3,"[2.7013817089027725e-05, 1.1757168977055699e-05, 1.523604851172422e-07, 0.9999610185623169]"
174_2,1,3,"[4.542449402733517e-11, 0.6017041206359863, 5.658059762936318e-06, 0.3982902467250824]"
141,3,3,"[6.159635859148693e-07, 2.0124516636466083e-11, 4.566379496750983e-10, 0.9999994039535522]"
567_1_2,3,3,"[8.970342524339259e-11, 1.9392534511553094e-07, 1.0883982951015447e-11, 0.9999997615814209]"
398_1_1,3,3,"[6.118124292697757e-05, 7.718634878983721e-05, 6.952403062976398e-12, 0.9998615980148315]"
788_1_1,3,3,"[4.043850640300661e-05, 3.65373634849675e-05, 0.0024677945766597986, 0.9974552989006042]"
839_2_1,3,3,"[1.0160697172523214e-07, 3.2502682643098524e-06, 3.3167722790494736e-07, 0.9999963045120239]"
818_0,3,3,"[0.05491055175662041, 4.5913965962540715e-09, 0.00046595113235525787, 0.9446234703063965]"
1001_0_1,1,3,"[1.7784149264343796e-08, 0.9945039749145508, 0.0033751835580915213, 0.0021208140533417463]"
870_0,3,3,"[0.0001314012479269877, 2.2906622234586393e-06, 1.5225657989503816e-05, 0.9998511075973511]"
490_2,3,3,"[7.943913755970033e-12, 0.0004466479877009988, 1.5645925444118802e-08, 0.999553382396698]"
212_0_0,3,3,"[5.709488437588561e-09, 7.11455427904184e-08, 9.438676172568959e-15, 0.9999998807907104]"
736_1,3,3,"[4.040040058137656e-13, 3.4086478084560667e-09, 6.604099320357826e-13, 1.0]"
945_0_1,3,3,"[4.366691008783619e-09, 9.520318417344242e-05, 0.0016889628022909164, 0.9982158541679382]"
425_0_2,3,3,"[1.7531966156614232e-10, 0.01563219353556633, 3.524194767123845e-07, 0.9843674302101135]"
794_0_2,3,3,"[6.856762336734934e-13, 1.855999289546162e-05, 1.0209264819850032e-15, 0.9999814033508301]"
116_1,3,3,"[6.09841821139212e-12, 8.899954082153272e-06, 1.8999515294382263e-09, 0.9999910593032837]"
593_0_0,3,3,"[0.0008654363336972892, 3.5255004604550777e-06, 5.750111085944809e-06, 0.9991253018379211]"
438_0_1,3,3,"[3.171229323584157e-08, 0.1585150808095932, 2.5625836315157358e-06, 0.8414823412895203]"
874_0_0,3,3,"[4.288592026568949e-05, 1.2825893236367847e-06, 0.001033117063343525, 0.9989226460456848]"
508_1,3,3,"[2.3731605125476563e-08, 0.009607169777154922, 0.01468687690794468, 0.9757059812545776]"
389_2_0,3,3,"[4.277506295406092e-28, 2.153293659552999e-22, 1.4603911832382644e-22, 1.0]"
490_1_2,1,3,"[2.5160329375495394e-09, 0.9130324721336365, 6.115485575719504e-07, 0.08696693181991577]"
483_0,0,3,"[0.9439713358879089, 0.033168237656354904, 6.938288152014138e-06, 0.022853389382362366]"
219_2_1,3,3,"[2.311924089670736e-12, 7.856075967538345e-07, 9.84486003829943e-09, 0.9999991655349731]"
57_1_1,3,3,"[0.0003448414499871433, 3.504006826915429e-06, 0.059745654463768005, 0.9399060606956482]"
729_0,3,3,"[0.37214359641075134, 0.0010323051828891039, 6.928160291863605e-05, 0.6267547607421875]"
977_2_2,3,3,"[5.543679404418356e-10, 2.930883908902615e-07, 2.9908098567177355e-12, 0.9999997615814209]"
246_2_2,3,3,"[3.559398331631769e-09, 2.984166869168803e-08, 5.836647137824613e-11, 1.0]"
452_1_2,3,3,"[1.4624620803260768e-07, 4.8172782953770366e-06, 0.00039746094262227416, 0.9995976090431213]"
629_1_1,3,3,"[8.682798924297686e-10, 1.1429614232838503e-06, 9.546130162393918e-13, 0.9999988079071045]"
662_2_2,3,3,"[0.0014503244310617447, 1.0450977242726367e-05, 1.2753072041959967e-05, 0.9985264539718628]"
678_2,3,3,"[7.120647821379222e-12, 1.203003829886029e-08, 2.450522345043282e-07, 0.9999997615814209]"
831,3,3,"[0.002007945440709591, 0.00037540076300501823, 0.003861116711050272, 0.9937554597854614]"
769_1_2,3,3,"[3.120488459643078e-12, 8.826591511024162e-05, 8.229017112171277e-06, 0.9999035596847534]"
398_0_0,3,3,"[0.0002281480992678553, 0.00836547464132309, 1.7494632629677653e-05, 0.9913889765739441]"
567_0_2,3,3,"[4.2850696949092715e-12, 3.95479666792653e-08, 2.2662527778861963e-13, 1.0]"
346_1_2,3,3,"[1.9498169745446603e-09, 1.0119554083587445e-08, 3.4232823963975534e-05, 0.9999657869338989]"
4,0,3,"[0.7093091607093811, 0.06155160814523697, 3.719054006978695e-07, 0.2291388362646103]"
351_0_2,3,3,"[1.6083365379521847e-13, 5.676921085995268e-11, 1.1616659776336746e-06, 0.9999988079071045]"
721_0_1,3,3,"[7.776458588182322e-09, 0.0012484637554734945, 0.13039691746234894, 0.8683545589447021]"
286_1,3,3,"[3.5026062050746987e-07, 0.3738962411880493, 6.371318158926442e-05, 0.6260397434234619]"
740_2,3,3,"[2.979749761278412e-14, 5.076306663909236e-08, 8.032683025682719e-12, 1.0]"
788_0_2,3,3,"[2.221053385653704e-08, 0.003442964516580105, 2.6577358767099213e-06, 0.9965542554855347]"
737_1,3,3,"[2.849645852620597e-09, 0.0005681295297108591, 1.3113226650374177e-11, 0.9994317889213562]"
662_1_1,3,3,"[0.0014503244310617447, 1.0450977242726367e-05, 1.2753072041959967e-05, 0.9985264539718628]"
458_0_0,3,3,"[1.7329417900668886e-09, 2.6563049004835193e-07, 1.7565729649504647e-05, 0.9999822378158569]"
736_0,3,3,"[1.587429846284323e-15, 4.700394054108626e-21, 5.311729847946325e-16, 1.0]"
157_0_1,3,3,"[1.2616306610535588e-10, 0.00024638668401166797, 4.205585532601752e-13, 0.9997536540031433]"
99_2_0,3,3,"[1.1353332496355506e-08, 9.501669410383329e-06, 1.4202861109424703e-08, 0.9999904632568359]"
61_2,3,3,"[8.590731459534595e-10, 0.0065100714564323425, 0.31169161200523376, 0.6817982792854309]"
78,3,3,"[3.356992461789332e-09, 3.3195512582229886e-14, 4.5665121667761224e-14, 1.0]"
730_1_0,3,3,"[2.1115836856822057e-10, 0.08215439319610596, 0.00012478131975512952, 0.9177208542823792]"
61_2_1,3,3,"[1.6904134270134819e-07, 8.927520684665069e-05, 0.00010218385432381183, 0.9998083710670471]"
579,3,3,"[4.072175215696916e-06, 2.2741814973414876e-05, 3.126896430671877e-08, 0.9999731779098511]"
887_1_0,3,3,"[1.5162309884193814e-13, 6.371153722284362e-05, 7.131121027015297e-09, 0.9999363422393799]"
601_2_1,3,3,"[2.7070532482298404e-09, 0.007418214809149504, 7.083624242731901e-10, 0.9925817251205444]"
710_0_0,3,3,"[5.136641334502201e-09, 2.432563928067566e-09, 1.0103631820079784e-10, 1.0]"
818_1_0,3,3,"[2.5420176825718954e-05, 6.813179425080307e-07, 7.146053576434497e-06, 0.9999667406082153]"
788_1_0,3,3,"[1.9531475232720946e-14, 1.414631128682231e-06, 1.0183804910468552e-08, 0.9999985694885254]"
264_0_1,1,3,"[3.4679943361481946e-09, 0.9615302085876465, 5.034176453477812e-08, 0.03846981003880501]"
217_0,3,3,"[3.6283975077822106e-06, 0.0009317967924289405, 4.723066027167988e-08, 0.9990645051002502]"
279_1,3,3,"[4.4893431550008245e-06, 0.010641447268426418, 0.19176103174686432, 0.7975931167602539]"
399,3,3,"[4.224553777021356e-06, 3.701899004227016e-06, 1.9164636100299504e-08, 0.9999920129776001]"
516_1_1,3,3,"[1.3118786228005774e-05, 0.0008889110758900642, 2.392261876593693e-06, 0.9990956783294678]"
226_2_0,3,3,"[7.371888472926247e-13, 5.729618379746171e-08, 2.6845797037822194e-05, 0.9999731779098511]"
831_2,3,3,"[2.0149085955267765e-08, 4.8196412194556615e-08, 8.454632620669145e-07, 0.9999991655349731]"
495_1_2,3,3,"[3.5585590030251524e-10, 2.6249308575643227e-06, 6.486326310550794e-05, 0.9999325275421143]"
570_1,3,3,"[1.0028693431252123e-08, 2.2655999032394902e-07, 0.005731315817683935, 0.9942684173583984]"
338_1_2,3,3,"[2.708781110527525e-08, 1.7680207747616805e-05, 0.0006411892827600241, 0.9993411898612976]"
464_2_1,3,3,"[1.663299485699099e-06, 0.0005389655707404017, 1.0361404747527558e-05, 0.9994489550590515]"
948_0_1,3,3,"[1.8403143897671725e-08, 0.0003447397903073579, 0.00028543933876790106, 0.9993698000907898]"
125_1_0,3,3,"[4.713337204975687e-07, 2.3195775611384306e-07, 6.888275493110996e-06, 0.9999923706054688]"
211_1_1,3,3,"[4.882102439296432e-05, 3.132364872726612e-05, 3.784801663186954e-07, 0.9999194145202637]"
422_2_1,3,3,"[8.318758686455888e-14, 0.018550759181380272, 5.186487697650399e-11, 0.9814493060112]"
66_1,3,3,"[2.4777946805443207e-07, 0.2395612746477127, 0.00022481744235847145, 0.7602137327194214]"
346_1,3,3,"[8.891187235349207e-07, 0.13601228594779968, 0.0001092580787371844, 0.8638774752616882]"
563_2_2,3,3,"[1.3928917041994282e-06, 1.1126174968012492e-06, 5.540339298448771e-09, 0.9999974966049194]"
654_1,3,3,"[4.379289465783476e-12, 1.7026955902110785e-05, 2.020010964054464e-10, 0.9999829530715942]"
157_1_1,3,3,"[3.1739851692691445e-05, 4.884509326075204e-05, 2.948661631307914e-06, 0.9999164342880249]"
724_1_0,3,3,"[8.985463761934653e-11, 1.5413570508826524e-05, 2.133386356462097e-09, 0.999984622001648]"
425_2_0,3,3,"[1.7531966156614232e-10, 0.01563219353556633, 3.524194767123845e-07, 0.9843674302101135]"
431_2_1,3,3,"[1.6339573960522102e-07, 3.3530977816553786e-05, 1.189363163511814e-09, 0.9999663829803467]"
99_1,3,3,"[1.412033712178129e-09, 0.0002631346578709781, 1.507996039151749e-08, 0.9997368454933167]"
659_1,3,3,"[6.437203836640037e-08, 0.015946926549077034, 1.021790208000084e-08, 0.9840530157089233]"
896_0_2,3,3,"[3.631256684233364e-10, 0.0005996525287628174, 3.221608722014935e-07, 0.9994000196456909]"
957_0_0,3,3,"[2.0420980945345946e-05, 2.662165066169564e-08, 1.3470830673156797e-08, 0.9999796152114868]"
464_2,3,3,"[3.088907618575831e-08, 0.026965275406837463, 1.0182736431829653e-08, 0.973034679889679]"
567_1,3,3,"[2.3136140572810326e-11, 0.17359255254268646, 7.507865440459227e-09, 0.8264074921607971]"
483_0_2,1,3,"[2.088022643675913e-09, 0.9996135830879211, 0.0001302982127526775, 0.00025617252686060965]"
579_1_0,1,3,"[1.6555308235410848e-08, 0.9649264216423035, 6.443395977839828e-05, 0.03500916436314583]"
551_0_1,1,3,"[0.0010168720036745071, 0.9855960607528687, 1.018139209918445e-05, 0.013376936316490173]"
368_2_1,1,3,"[4.197500402369769e-06, 0.9949413537979126, 0.005020486656576395, 3.408538395888172e-05]"
469_1_2,3,3,"[1.336117631464684e-13, 1.1232249335080269e-06, 2.9711918259067716e-08, 0.999998927116394]"
740_0_0,3,3,"[2.0309039427957032e-07, 6.265345291467384e-05, 7.787681957638348e-12, 0.9999370574951172]"
977_2_1,3,3,"[4.656106284528505e-06, 0.0105610815808177, 1.1958252798649482e-05, 0.9894222617149353]"
431_0_0,3,3,"[3.572776918758791e-08, 2.1128643973300498e-11, 5.774584224127466e-07, 0.9999994039535522]"
253,3,3,"[0.018920257687568665, 1.2709007457534227e-11, 9.189138339138481e-11, 0.9810798168182373]"
579_2_1,1,3,"[0.0027066359762102365, 0.9264913201332092, 0.07069559395313263, 0.00010650412150425836]"
551,3,3,"[0.00019228078599553555, 3.9476898194834575e-08, 4.1569219320081174e-06, 0.9998036026954651]"
226_1_1,3,3,"[8.541634066716597e-09, 1.9728304323507473e-06, 1.4741215636604466e-05, 0.9999831914901733]"
170_0_2,3,3,"[8.390366588173492e-07, 0.015041831880807877, 5.610176003756351e-07, 0.9849568009376526]"
571_1_1,3,3,"[4.5577976948152354e-08, 1.0107037695661347e-07, 1.3475234482029919e-05, 0.9999864101409912]"
360_0_0,3,3,"[5.8753917983267456e-05, 9.144420332063419e-09, 3.9685445901715966e-11, 0.9999412298202515]"
226_1_0,3,3,"[3.7025337462637253e-08, 0.003941631410270929, 0.0008660961757414043, 0.9951921701431274]"
425_0_0,3,3,"[1.782800836735987e-06, 1.2543498542072484e-06, 8.743511692443917e-09, 0.9999969005584717]"
689_0_2,3,3,"[5.4082228279073163e-11, 1.1086831364082173e-06, 1.3268445370195892e-11, 0.999998927116394]"
175_1_1,3,3,"[3.2759382975200424e-06, 6.044107863090176e-07, 3.9066680446175894e-10, 0.9999961853027344]"
836,3,3,"[3.451349783745172e-08, 1.2744865784952708e-07, 1.0096421095007191e-11, 0.9999998807907104]"
217_0_0,3,3,"[2.649392445164267e-05, 5.009444521419937e-06, 8.585437916153182e-11, 0.9999685287475586]"
116_1_2,3,3,"[2.647227055618817e-12, 0.0003009378269780427, 2.0102612907635375e-09, 0.9996991157531738]"
696_2,3,3,"[1.8472709473194016e-10, 1.9627216829576355e-07, 0.000112099529360421, 0.9998877048492432]"
567_2,3,3,"[3.9406025664767697e-10, 0.0001612080232007429, 6.9860046636449624e-09, 0.9998387098312378]"
422_1_1,3,3,"[3.292163341939158e-08, 6.034387297404464e-06, 2.15141533060903e-12, 0.9999939203262329]"
692_0_2,3,3,"[1.7226521598079358e-10, 0.00018421694403514266, 0.00015601103950757533, 0.9996597766876221]"
264,3,3,"[0.002333258744329214, 9.093749395105988e-05, 2.0237210662799043e-07, 0.997575581073761]"
935_2_0,3,3,"[1.1880799455354918e-08, 0.005655516404658556, 5.323561254044762e-07, 0.9943438768386841]"
945_2,1,3,"[7.087102858349681e-06, 0.6181656122207642, 0.002826895797625184, 0.37900039553642273]"
485_1_1,2,3,"[8.525800512870774e-05, 0.31850191950798035, 0.681378185749054, 3.4653014154173434e-05]"
525_0,3,3,"[2.6930367658106746e-11, 1.8321369452678482e-06, 4.155848994607083e-15, 0.9999982118606567]"
2_0_2,3,3,"[8.524916883523304e-11, 0.0007709165802225471, 1.499297042073522e-07, 0.9992289543151855]"
226_2_1,3,3,"[3.931011766100667e-11, 8.266594875294686e-08, 1.5293051092157839e-06, 0.9999983310699463]"
829_2_2,3,3,"[0.00011495619401102886, 5.941608833381906e-06, 1.5837520550121553e-05, 0.9998632669448853]"
662_2,3,3,"[2.934044673885694e-10, 2.6200434149359353e-05, 1.0469778317201417e-05, 0.9999632835388184]"
958_0,3,3,"[6.735147326253355e-05, 0.0924639105796814, 7.3958834612142255e-09, 0.9074686765670776]"
975_2_0,3,3,"[1.0373066168772437e-15, 1.0525009201955982e-06, 2.04341144005582e-09, 0.999998927116394]"
452_1_1,3,3,"[1.8369511467497546e-10, 2.5692663996323972e-08, 1.2134081517345408e-09, 1.0]"
948_2,2,3,"[2.1479432632531825e-07, 1.7855712940217927e-05, 0.9444717168807983, 0.05551018565893173]"
829_0,3,3,"[8.44974274514243e-05, 0.01653388887643814, 0.02342800609767437, 0.9599536657333374]"
458_1_2,3,3,"[2.3312283214949048e-09, 4.1906685055437265e-07, 1.2252244232513476e-05, 0.9999872446060181]"
730_1_2,3,3,"[8.7397102888076e-09, 0.0007644206052646041, 5.253076778899413e-06, 0.9992303848266602]"
746_0_2,3,3,"[1.921009060374193e-14, 4.944056854583323e-06, 6.284850417870302e-10, 0.9999951124191284]"
438_2_2,3,3,"[5.764965393950661e-09, 5.869213737241807e-07, 1.7764625491120678e-12, 0.9999994039535522]"
574_0_0,3,3,"[8.782697841525078e-05, 0.000208267942070961, 4.1686485374725635e-09, 0.9997038245201111]"
567_1_1,3,3,"[3.008551185956776e-09, 3.93753771277261e-06, 1.9487540470208842e-08, 0.9999960660934448]"
169_1,3,3,"[3.0545835305595403e-10, 0.0003253442991990596, 1.5530470420799247e-07, 0.9996745586395264]"
593_1_1,3,3,"[0.0008654363336972892, 3.5255004604550777e-06, 5.750111085944809e-06, 0.9991253018379211]"
308_1_2,3,3,"[4.529332500169403e-07, 4.0495957364328206e-05, 6.6830157265940215e-06, 0.9999523162841797]"
247_1,3,3,"[1.1358310985087883e-06, 4.118278866371838e-06, 0.00020767060050275177, 0.9997870326042175]"
555_2_0,3,3,"[1.797265576897189e-05, 0.0796990841627121, 1.785297742973313e-10, 0.9202829003334045]"
36_1,3,3,"[2.498105899917391e-08, 0.020512161776423454, 5.208340735407546e-05, 0.9794358015060425]"
1001_2_1,1,3,"[4.5635670242738513e-10, 0.9991471767425537, 0.00019253554637543857, 0.000660295132547617]"
298_2_0,2,3,"[2.5094932425417937e-06, 1.2341862429821049e-06, 0.6702448129653931, 0.3297514319419861]"
777,3,3,"[0.01748688519001007, 7.482467481167987e-05, 3.666881639219355e-06, 0.9824345707893372]"
174_1_2,3,3,"[4.320404922708576e-09, 0.010233785025775433, 2.0775445364051848e-07, 0.9897659420967102]"
246_1_1,3,3,"[3.559398331631769e-09, 2.984166869168803e-08, 5.836647137824613e-11, 1.0]"
678_2_1,3,3,"[3.53623109527329e-13, 8.015320418053307e-06, 2.656472133821808e-06, 0.99998939037323]"
452_2,3,3,"[3.451335578574799e-05, 2.438057890685741e-06, 1.080098718375666e-05, 0.9999523162841797]"
141_0_1,3,3,"[5.382646550700088e-10, 4.120920493733138e-07, 1.5690455157368888e-08, 0.9999996423721313]"
490_1_0,3,3,"[1.0618093710945686e-06, 0.08515232056379318, 5.54152590481749e-09, 0.9148465991020203]"
777_1_1,1,3,"[0.1776682585477829, 0.585983395576477, 0.0014724322827532887, 0.2348759025335312]"
87_2_1,3,3,"[9.716936283377109e-11, 3.491844369207797e-09, 2.6668422492548416e-07, 0.9999997615814209]"
896_0,3,3,"[1.3442752466730212e-10, 2.2749119921172678e-07, 1.5441224687773314e-11, 0.9999997615814209]"
896_0_1,3,3,"[1.1020515611193105e-09, 5.8462221204536036e-05, 1.1156326706895925e-07, 0.9999414682388306]"
430_2,3,3,"[2.0442794751358737e-16, 1.5210849468871857e-08, 1.5820654383985958e-14, 1.0]"
422_2_2,3,3,"[3.292163341939158e-08, 6.034387297404464e-06, 2.15141533060903e-12, 0.9999939203262329]"
247,3,3,"[0.08497157692909241, 5.818046044936409e-11, 2.946768745459849e-06, 0.915025532245636]"
745_0_1,3,3,"[1.1787276016361758e-11, 0.0002927941386587918, 2.0561271435459716e-11, 0.9997071623802185]"
62_2_2,3,3,"[0.46926149725914, 1.4242874385672621e-05, 0.015845974907279015, 0.5148782730102539]"
870_0_2,3,3,"[1.861190668250856e-08, 0.000160011783009395, 2.4084485630737618e-05, 0.9998158812522888]"
736_1_2,3,3,"[4.397412434187231e-10, 1.1374097084626555e-05, 5.664422815243597e-07, 0.9999880790710449]"
689_0_1,3,3,"[2.4379464918199145e-14, 4.3519612518139184e-05, 9.781379040063598e-10, 0.999956488609314]"
870_2_1,3,3,"[4.118264769203961e-05, 0.009225567802786827, 0.000199592046556063, 0.990533709526062]"
87_2_2,3,3,"[0.007861174643039703, 0.0005869490560144186, 0.00010227264283457771, 0.9914496541023254]"
305_0_2,3,3,"[2.0334270800503873e-07, 0.3268011510372162, 3.0822742701275274e-05, 0.6731677651405334]"
593_0,3,3,"[1.978608679564786e-06, 6.073276495044411e-07, 7.642817217856646e-05, 0.9999209642410278]"
483,1,3,"[3.4154454624513164e-05, 0.9624382853507996, 3.202134166713222e-07, 0.03752730041742325]"
1001_1_2,1,3,"[4.5635670242738513e-10, 0.9991471767425537, 0.00019253554637543857, 0.000660295132547617]"
196_0_2,1,3,"[8.331440994879813e-07, 0.9256553649902344, 0.00300108571536839, 0.0713428407907486]"
734_0_1,2,3,"[7.694586301454365e-09, 3.541769046933041e-06, 0.6888076663017273, 0.3111887574195862]"
13_1_1,3,3,"[6.48573802664032e-07, 2.1725528043248232e-08, 2.0943784900806506e-12, 0.9999994039535522]"
659_2_1,3,3,"[2.6591477908510797e-09, 0.0007799647282809019, 1.6420161728092353e-06, 0.9992183446884155]"
941_0_1,1,1,"[0.00024966406635940075, 0.9418976306915283, 0.0016001976327970624, 0.05625247582793236]"
823_1_0,1,1,"[6.487028362395231e-12, 0.997016191482544, 0.00298316590487957, 6.365299896060606e-07]"
