,pred,true,pred prob
368_0,3,3,"[0.07907986640930176, 0.24770338833332062, 0.1020394116640091, 0.5711773633956909]"
286_1_2,3,3,"[0.003978584427386522, 0.4003978669643402, 0.17354366183280945, 0.4220798909664154]"
895_2_2,0,3,"[0.3190976083278656, 0.30216237902641296, 0.13054467737674713, 0.24819537997245789]"
979_1_0,3,3,"[0.0025584909599274397, 0.19661572575569153, 0.014433793723583221, 0.7863920331001282]"
438_0_2,3,3,"[0.0010820230236276984, 0.2650323212146759, 0.07817506045103073, 0.6557105779647827]"
890_0_0,3,3,"[0.043004266917705536, 0.1370270550251007, 0.26982343196868896, 0.5501452684402466]"
398_2,3,3,"[0.0009867355693131685, 0.27312228083610535, 0.03070877678692341, 0.6951821446418762]"
954_2,3,3,"[0.007364936172962189, 0.4402124583721161, 0.04227761551737785, 0.5101450085639954]"
788_2_2,3,3,"[0.14152474701404572, 0.23688162863254547, 0.17441143095493317, 0.4471822679042816]"
422_1_2,3,3,"[0.0005523187573999166, 0.2974855899810791, 0.018265411257743835, 0.6836966872215271]"
730_2,3,3,"[0.0024614855647087097, 0.184999018907547, 0.035367269068956375, 0.7771722674369812]"
368_0_2,3,3,"[0.01072125043720007, 0.2550908923149109, 0.31482645869255066, 0.4193614423274994]"
555,3,3,"[0.15319043397903442, 0.35604509711265564, 0.023822380229830742, 0.46694207191467285]"
69_0_0,3,3,"[0.06738947331905365, 0.16376715898513794, 0.11932206898927689, 0.6495212912559509]"
393_1_0,1,3,"[0.0007770234951749444, 0.4063815772533417, 0.3409043848514557, 0.25193706154823303]"
338_2_0,3,3,"[0.0010697988327592611, 0.08037072420120239, 0.028048118576407433, 0.8905113339424133]"
11_1,3,3,"[0.006799793336540461, 0.19191405177116394, 0.046140749007463455, 0.7551454305648804]"
551_1_1,3,3,"[0.13019536435604095, 0.30190742015838623, 0.16591596603393555, 0.40198126435279846]"
194_1_2,3,3,"[0.005121951922774315, 0.39158114790916443, 0.12470145523548126, 0.47859546542167664]"
264_0_0,3,3,"[0.13901571929454803, 0.2961307466030121, 0.10983606427907944, 0.4550175070762634]"
264_1_0,1,3,"[0.009545274078845978, 0.5479798316955566, 0.16491718590259552, 0.27755770087242126]"
571,3,3,"[0.12704992294311523, 0.1718243658542633, 0.13569095730781555, 0.5654347538948059]"
240_2,1,3,"[0.043563373386859894, 0.415550172328949, 0.13250669836997986, 0.40837982296943665]"
157_1_2,3,3,"[0.01844976842403412, 0.2352302074432373, 0.05369420349597931, 0.692625880241394]"
874_0_1,3,3,"[0.005251655355095863, 0.17656758427619934, 0.10001043230295181, 0.7181702852249146]"
362_0_2,3,3,"[0.012044362723827362, 0.13442234694957733, 0.06828702986240387, 0.7852462530136108]"
495_1,3,3,"[0.008405251428484917, 0.35695770382881165, 0.050326257944107056, 0.5843107104301453]"
253_1,3,3,"[0.0020705179776996374, 0.26502934098243713, 0.0545470155775547, 0.6783531308174133]"
483_1_1,1,3,"[0.18600240349769592, 0.5372840762138367, 0.07021552324295044, 0.206497922539711]"
346_2_2,3,3,"[0.06299320608377457, 0.2522919476032257, 0.12590180337429047, 0.5588130950927734]"
777_1,1,3,"[0.0012655375758185983, 0.6118963956832886, 0.2082982361316681, 0.17853982746601105]"
87_2,3,3,"[0.010292001068592072, 0.28313902020454407, 0.29787328839302063, 0.4086957275867462]"
659,3,3,"[0.2544415593147278, 0.3071933388710022, 0.0935482382774353, 0.34481680393218994]"
180_2_0,3,3,"[0.0010749695356935263, 0.06643681973218918, 0.026624860242009163, 0.905863344669342]"
195_2,3,3,"[0.003619614290073514, 0.15370826423168182, 0.027213631197810173, 0.8154585361480713]"
954_0_1,1,3,"[0.0009480893495492637, 0.5974765419960022, 0.19521422684192657, 0.20636111497879028]"
688,1,3,"[0.17321591079235077, 0.4121705889701843, 0.1628822535276413, 0.25173133611679077]"
286_1_0,1,3,"[0.002631168579682708, 0.37355419993400574, 0.30490222573280334, 0.3189123570919037]"
945_1_2,1,3,"[0.0014922259142622352, 0.6027692556381226, 0.1562725007534027, 0.23946605622768402]"
346_0,3,3,"[0.1172172874212265, 0.3636593520641327, 0.11649872362613678, 0.4026246964931488]"
414_0_1,1,3,"[0.007946794852614403, 0.4614377021789551, 0.07860072702169418, 0.4520147442817688]"
734_1_1,3,3,"[0.0972478836774826, 0.22650817036628723, 0.28746259212493896, 0.38878127932548523]"
490_0_1,3,3,"[0.01402104552835226, 0.4011152982711792, 0.0834522396326065, 0.5014114379882812]"
1001_1,1,3,"[0.0014673767145723104, 0.48795804381370544, 0.33277270197868347, 0.17780186235904694]"
289_0_2,3,3,"[0.006563066504895687, 0.23642878234386444, 0.029774243012070656, 0.7272339463233948]"
770,3,3,"[0.037457194179296494, 0.14454859495162964, 0.057947997003793716, 0.7600461840629578]"
688_1_2,1,3,"[0.007652276195585728, 0.4625721871852875, 0.077510766685009, 0.4522647559642792]"
954,1,3,"[0.14977826178073883, 0.39800918102264404, 0.0721265971660614, 0.38008594512939453]"
983_1_2,3,3,"[0.030053867027163506, 0.3574310541152954, 0.19662173092365265, 0.4158933460712433]"
286_2,3,3,"[0.0059149847365915775, 0.377105712890625, 0.07438923418521881, 0.5425900220870972]"
979_0_0,3,3,"[0.006744011305272579, 0.11496318876743317, 0.004798902664333582, 0.8734939694404602]"
41_0_0,1,3,"[0.15168580412864685, 0.3469524383544922, 0.16357703506946564, 0.33778467774391174]"
406_0_0,3,3,"[0.02275921404361725, 0.1423056274652481, 0.014858091250061989, 0.820077121257782]"
948_2_2,1,3,"[0.25712844729423523, 0.2945431172847748, 0.16010548174381256, 0.288222998380661]"
551_2_0,3,3,"[0.00871045421808958, 0.2799277603626251, 0.11654753237962723, 0.5948143005371094]"
360_2_2,3,3,"[0.055427435785532, 0.1176413744688034, 0.03753075748682022, 0.7894003391265869]"
734_0,2,3,"[0.13878929615020752, 0.2594827711582184, 0.3379644751548767, 0.263763427734375]"
857_1_2,3,3,"[0.034928228706121445, 0.1596796214580536, 0.08596381545066833, 0.7194284200668335]"
414_1_2,3,3,"[0.013082176446914673, 0.34246593713760376, 0.04340073838829994, 0.6010511517524719]"
959_2_2,3,3,"[0.01291201077401638, 0.22478368878364563, 0.07884585857391357, 0.6834584474563599]"
818_0_1,2,3,"[0.012436400167644024, 0.10321474075317383, 0.6465746760368347, 0.23777422308921814]"
405_1_0,3,3,"[0.0031008718069642782, 0.19013968110084534, 0.08374279737472534, 0.723016619682312]"
495_2_2,3,3,"[0.09091315418481827, 0.26032519340515137, 0.06162874400615692, 0.5871328711509705]"
246_1_2,1,3,"[0.002348243026062846, 0.6062798500061035, 0.10957391560077667, 0.28179797530174255]"
605_0_2,1,3,"[0.005331459920853376, 0.5478300452232361, 0.15713076293468475, 0.28970766067504883]"
500_1_1,3,3,"[0.09965160489082336, 0.4046204090118408, 0.0706431195139885, 0.4250848889350891]"
721_2_1,3,3,"[0.005982937291264534, 0.3489000201225281, 0.1029587835073471, 0.5421581864356995]"
693_0_1,3,3,"[0.024748513475060463, 0.3174920976161957, 0.054346803575754166, 0.6034125685691833]"
360_1_2,3,3,"[0.006921255961060524, 0.1798717975616455, 0.04253029078245163, 0.7706766724586487]"
292_2,3,3,"[0.0014603747986257076, 0.28676551580429077, 0.06977330148220062, 0.6420007944107056]"
689_0,1,3,"[0.2023693025112152, 0.3876512944698334, 0.07622749358415604, 0.33375194668769836]"
238_0_2,1,3,"[0.006385749205946922, 0.5229215621948242, 0.1511518955230713, 0.319540798664093]"
788,3,3,"[0.11168369650840759, 0.2695843577384949, 0.11842851340770721, 0.5003034472465515]"
174_2,3,3,"[0.00359253934584558, 0.32952314615249634, 0.037817299365997314, 0.629067063331604]"
141,3,3,"[0.13580264151096344, 0.3607107996940613, 0.10794195532798767, 0.3955446481704712]"
567_1_2,3,3,"[0.018157996237277985, 0.27934762835502625, 0.04833592101931572, 0.6541584134101868]"
398_1_1,3,3,"[0.054147474467754364, 0.2979770302772522, 0.030527183786034584, 0.617348313331604]"
788_1_1,3,3,"[0.14152474701404572, 0.23688162863254547, 0.17441143095493317, 0.4471822679042816]"
839_2_1,3,3,"[0.02438676357269287, 0.30650803446769714, 0.0819799080491066, 0.587125301361084]"
818_0,3,3,"[0.14558793604373932, 0.25409507751464844, 0.2377624213695526, 0.3625545799732208]"
1001_0_1,1,3,"[0.0016068341210484505, 0.4587264060974121, 0.36053988337516785, 0.17912688851356506]"
870_0,1,3,"[0.1949656903743744, 0.4881156384944916, 0.12164390087127686, 0.19527475535869598]"
490_2,3,3,"[0.0012512757675722241, 0.2457137554883957, 0.02935599349439144, 0.7236789464950562]"
212_0_0,3,3,"[0.05128803849220276, 0.23055434226989746, 0.024591848254203796, 0.6935657262802124]"
736_1,3,3,"[0.009021210484206676, 0.19301073253154755, 0.06846078485250473, 0.7295072078704834]"
945_0_1,1,3,"[0.0014521746197715402, 0.5978849530220032, 0.17559784650802612, 0.22506499290466309]"
425_0_2,1,3,"[0.0024026744067668915, 0.4602122902870178, 0.12872688472270966, 0.40865808725357056]"
794_0_2,3,3,"[0.0072393594309687614, 0.247285395860672, 0.0264132097363472, 0.7190620303153992]"
116_1,3,3,"[0.0049040368758141994, 0.24067066609859467, 0.0357983373105526, 0.7186269760131836]"
593_0_0,3,3,"[0.12936466932296753, 0.1526908129453659, 0.15553319454193115, 0.5624113082885742]"
438_0_1,1,3,"[0.00740969879552722, 0.4652749001979828, 0.06397602707147598, 0.46333935856819153]"
874_0_0,3,3,"[0.03278651088476181, 0.07421586662530899, 0.037317488342523575, 0.8556801080703735]"
508_1,3,3,"[0.009521442465484142, 0.22077351808547974, 0.07719552516937256, 0.6925095319747925]"
389_2_0,3,3,"[2.0360992493806407e-05, 0.032759398221969604, 0.008140080608427525, 0.959080159664154]"
490_1_2,3,3,"[0.009655850939452648, 0.2740525007247925, 0.028898270800709724, 0.6873933672904968]"
483_0,1,3,"[0.1806817203760147, 0.512096643447876, 0.05973466485738754, 0.24748694896697998]"
219_2_1,1,3,"[0.0007050334243103862, 0.5726732611656189, 0.17315354943275452, 0.25346818566322327]"
57_1_1,2,3,"[0.08203907310962677, 0.12675222754478455, 0.4810838997364044, 0.31012478470802307]"
729_0,3,3,"[0.11579181998968124, 0.3668069541454315, 0.04770785942673683, 0.4696933627128601]"
977_2_2,3,3,"[0.033050067722797394, 0.10146276652812958, 0.030671799555420876, 0.8348154425621033]"
246_2_2,3,3,"[0.06925326585769653, 0.3298906981945038, 0.03808201849460602, 0.5627740621566772]"
452_1_2,2,3,"[0.0021034283563494682, 0.13578349351882935, 0.44743528962135315, 0.41467779874801636]"
629_1_1,3,3,"[0.01559862494468689, 0.10449324548244476, 0.027702830731868744, 0.8522053360939026]"
662_2_2,3,3,"[0.21277886629104614, 0.23535573482513428, 0.1057494506239891, 0.44611600041389465]"
678_2,3,3,"[0.004914725665003061, 0.16575023531913757, 0.08859619498252869, 0.7407388687133789]"
831,3,3,"[0.09095297753810883, 0.22665081918239594, 0.07466185092926025, 0.6077343225479126]"
769_1_2,1,3,"[0.0018710800213739276, 0.43020355701446533, 0.13832516968250275, 0.42960020899772644]"
398_0_0,3,3,"[0.0408579520881176, 0.23242159187793732, 0.054620128124952316, 0.6721003651618958]"
567_0_2,3,3,"[0.0010276539251208305, 0.126933753490448, 0.017512498423457146, 0.8545260429382324]"
346_1_2,3,3,"[0.015968145802617073, 0.19190087914466858, 0.057526856660842896, 0.7346041202545166]"
4,3,3,"[0.12126542627811432, 0.26747533679008484, 0.045443303883075714, 0.5658159852027893]"
351_0_2,3,3,"[0.0009691182058304548, 0.1135818287730217, 0.07659882307052612, 0.8088502883911133]"
721_0_1,3,3,"[0.0015569602837786078, 0.39919382333755493, 0.08870796114206314, 0.5105412602424622]"
286_1,1,3,"[0.0026797147002071142, 0.3991941213607788, 0.28302574157714844, 0.31510043144226074]"
740_2,3,3,"[0.0007247413159348071, 0.14009056985378265, 0.01617135852575302, 0.8430132865905762]"
788_0_2,1,3,"[0.019074836745858192, 0.46992212533950806, 0.0943307876586914, 0.4166722893714905]"
737_1,3,3,"[0.008220762945711613, 0.3640154302120209, 0.04912194609642029, 0.5786418318748474]"
662_1_1,3,3,"[0.21277886629104614, 0.23535573482513428, 0.1057494506239891, 0.44611600041389465]"
458_0_0,3,3,"[0.07456944137811661, 0.35500624775886536, 0.1173008531332016, 0.45312342047691345]"
736_0,3,3,"[0.03908815234899521, 0.07253648340702057, 0.047439876943826675, 0.840935468673706]"
157_0_1,3,3,"[0.005177253857254982, 0.2189958542585373, 0.022239768877625465, 0.7535871267318726]"
99_2_0,3,3,"[0.0006645278772339225, 0.22666294872760773, 0.06317795068025589, 0.7094945311546326]"
61_2,3,3,"[0.005077418405562639, 0.33142760396003723, 0.2376520037651062, 0.4258430302143097]"
78,3,3,"[0.062049347907304764, 0.1899777203798294, 0.025630967691540718, 0.7223419547080994]"
730_1_0,1,3,"[0.0012522948672994971, 0.5190632939338684, 0.13873840868473053, 0.3409460484981537]"
61_2_1,1,3,"[0.0022022463381290436, 0.4481349587440491, 0.42687636613845825, 0.1227864921092987]"
579,1,3,"[0.10044447332620621, 0.5360276103019714, 0.10957302898168564, 0.2539549171924591]"
887_1_0,3,3,"[0.0040437569841742516, 0.2872617542743683, 0.0696442499756813, 0.6390502452850342]"
601_2_1,3,3,"[0.01304671447724104, 0.14859969913959503, 0.03310481458902359, 0.8052487373352051]"
710_0_0,3,3,"[0.16243186593055725, 0.3025107979774475, 0.045648109167814255, 0.4894092082977295]"
818_1_0,2,3,"[0.012436400167644024, 0.10321474075317383, 0.6465746760368347, 0.23777422308921814]"
788_1_0,1,3,"[0.0005500681581906974, 0.5136351585388184, 0.2587149143218994, 0.2270999401807785]"
264_0_1,1,3,"[0.009545274078845978, 0.5479798316955566, 0.16491718590259552, 0.27755770087242126]"
217_0,1,3,"[0.20049691200256348, 0.37064194679260254, 0.09047693759202957, 0.3383842408657074]"
279_1,1,3,"[0.0033811733592301607, 0.5240963101387024, 0.2347342073917389, 0.23778830468654633]"
399,3,3,"[0.05255948007106781, 0.1741098165512085, 0.05733131244778633, 0.71599942445755]"
516_1_1,3,3,"[0.2124253809452057, 0.20232607424259186, 0.09611480683088303, 0.4891337752342224]"
226_2_0,3,3,"[0.0018687463598325849, 0.24511076509952545, 0.1631043404340744, 0.5899161100387573]"
831_2,3,3,"[0.012287074699997902, 0.19440791010856628, 0.07414482533931732, 0.7191601395606995]"
495_1_2,3,3,"[0.009184299036860466, 0.2648593783378601, 0.035155344754457474, 0.6908009648323059]"
570_1,1,3,"[0.0052070836536586285, 0.35991910099983215, 0.3096577227115631, 0.325216144323349]"
338_1_2,3,3,"[0.007381313480436802, 0.15277794003486633, 0.05690973997116089, 0.7829310297966003]"
464_2_1,3,3,"[0.012992777861654758, 0.3100753426551819, 0.09645494073629379, 0.5804769992828369]"
948_0_1,1,3,"[0.0019819741137325764, 0.49163004755973816, 0.28145846724510193, 0.22492949664592743]"
125_1_0,3,3,"[0.019925450906157494, 0.172374427318573, 0.1861678510904312, 0.6215322613716125]"
211_1_1,2,3,"[0.15874743461608887, 0.20453190803527832, 0.36346277594566345, 0.27325788140296936]"
422_2_1,3,3,"[0.0005523187573999166, 0.2974855899810791, 0.018265411257743835, 0.6836966872215271]"
66_1,3,3,"[0.015082448720932007, 0.21219784021377563, 0.3079094886779785, 0.46481025218963623]"
346_1,1,3,"[0.011389266699552536, 0.48500770330429077, 0.13024207949638367, 0.3733610212802887]"
563_2_2,1,3,"[0.15883998572826385, 0.4549182057380676, 0.05846159905195236, 0.32778021693229675]"
654_1,3,3,"[0.009283827617764473, 0.36730727553367615, 0.04960156977176666, 0.5738072991371155]"
157_1_1,3,3,"[0.03584245219826698, 0.27001872658729553, 0.205192431807518, 0.48894646763801575]"
724_1_0,3,3,"[0.01199197955429554, 0.4416281282901764, 0.10270882397890091, 0.4436711370944977]"
425_2_0,1,3,"[0.0024026744067668915, 0.4602122902870178, 0.12872688472270966, 0.40865808725357056]"
431_2_1,3,3,"[0.018780702725052834, 0.18151496350765228, 0.07453454285860062, 0.7251697778701782]"
99_1,3,3,"[0.005889310501515865, 0.3556486666202545, 0.05531766265630722, 0.5831444263458252]"
659_1,1,3,"[0.004427356645464897, 0.6078896522521973, 0.13652825355529785, 0.25115472078323364]"
896_0_2,3,3,"[0.005139840766787529, 0.09104599803686142, 0.06353086233139038, 0.840283215045929]"
957_0_0,3,3,"[0.17482373118400574, 0.30350857973098755, 0.10604839771986008, 0.41561925411224365]"
464_2,3,3,"[0.002008367795497179, 0.3433883488178253, 0.036286190152168274, 0.6183171272277832]"
567_1,3,3,"[0.014531617052853107, 0.4424806237220764, 0.08085957169532776, 0.4621281921863556]"
483_0_2,1,3,"[0.010115234181284904, 0.49095618724823, 0.1086903065443039, 0.39023828506469727]"
579_1_0,1,3,"[0.011374607682228088, 0.4920348823070526, 0.19048066437244415, 0.30610987544059753]"
551_0_1,1,3,"[0.005447391886264086, 0.6063845753669739, 0.1968052089214325, 0.19136279821395874]"
368_2_1,1,3,"[0.003684736555442214, 0.5277769565582275, 0.34898635745048523, 0.11955200880765915]"
469_1_2,3,3,"[0.0064212605357170105, 0.14938344061374664, 0.0277468953281641, 0.8164483904838562]"
740_0_0,3,3,"[0.023989098146557808, 0.2931409776210785, 0.022292520850896835, 0.6605773568153381]"
977_2_1,3,3,"[0.011676092632114887, 0.2987254858016968, 0.06035809591412544, 0.6292403936386108]"
431_0_0,3,3,"[0.09129060059785843, 0.1201544925570488, 0.09874138236045837, 0.6898135542869568]"
253,3,3,"[0.028108863160014153, 0.1650063693523407, 0.015932844951748848, 0.7909519076347351]"
579_2_1,3,3,"[0.04245474562048912, 0.3466476798057556, 0.16513030230998993, 0.44576722383499146]"
551,1,3,"[0.2566497027873993, 0.2854223847389221, 0.17499375343322754, 0.28293418884277344]"
226_1_1,3,3,"[0.08464225381612778, 0.24043560028076172, 0.1819123774766922, 0.4930097460746765]"
170_0_2,3,3,"[0.004018165171146393, 0.21934832632541656, 0.08636617660522461, 0.6902673840522766]"
571_1_1,3,3,"[0.05036818981170654, 0.09828153252601624, 0.08178846538066864, 0.769561767578125]"
360_0_0,3,3,"[0.07419849187135696, 0.1194857656955719, 0.045355938374996185, 0.760959804058075]"
226_1_0,3,3,"[0.023055685684084892, 0.24112099409103394, 0.16602788865566254, 0.5697954893112183]"
425_0_0,1,3,"[0.21284909546375275, 0.4418583810329437, 0.12627345323562622, 0.2190190702676773]"
689_0_2,1,3,"[0.0061590480618178844, 0.5633929371833801, 0.041210759431123734, 0.38923728466033936]"
175_1_1,3,3,"[0.1289111226797104, 0.2340560257434845, 0.08644178509712219, 0.5505911111831665]"
836,3,3,"[0.06269802153110504, 0.14789894223213196, 0.046757135540246964, 0.7426459193229675]"
217_0_0,3,3,"[0.2335727959871292, 0.29959994554519653, 0.08082835376262665, 0.3859989047050476]"
116_1_2,3,3,"[0.004737175069749355, 0.17315341532230377, 0.01605893298983574, 0.8060505390167236]"
696_2,3,3,"[0.0031872703693807125, 0.1863003373146057, 0.04768197983503342, 0.7628304362297058]"
567_2,3,3,"[0.001010277890600264, 0.1813134402036667, 0.022371608763933182, 0.7953046560287476]"
422_1_1,3,3,"[0.124821737408638, 0.4113357961177826, 0.02908599190413952, 0.4347565174102783]"
692_0_2,3,3,"[0.004268808756023645, 0.24470260739326477, 0.26171812415122986, 0.48931050300598145]"
264,1,3,"[0.26618096232414246, 0.3225123882293701, 0.16169525682926178, 0.24961134791374207]"
935_2_0,3,3,"[0.005835790187120438, 0.31684961915016174, 0.10073796659708023, 0.5765766501426697]"
945_2,1,3,"[0.0054753306321799755, 0.4630829691886902, 0.07683216035366058, 0.45460957288742065]"
485_1_1,1,3,"[0.1940455436706543, 0.3831620514392853, 0.1532604992389679, 0.2695319652557373]"
525_0,3,3,"[0.016944708302617073, 0.08893676102161407, 0.020205745473504066, 0.8739127516746521]"
2_0_2,3,3,"[0.0006878675776533782, 0.1845332831144333, 0.05259348824620247, 0.7621853947639465]"
226_2_1,3,3,"[0.02276591956615448, 0.08764635771512985, 0.0843820571899414, 0.8052057027816772]"
829_2_2,3,3,"[0.20316824316978455, 0.2068733423948288, 0.2811586856842041, 0.308799684047699]"
662_2,3,3,"[0.0013691686326637864, 0.22223855555057526, 0.09652549028396606, 0.6798667311668396]"
958_0,3,3,"[0.0840277224779129, 0.4248494803905487, 0.06492354720830917, 0.4261992871761322]"
975_2_0,3,3,"[0.0003943892370443791, 0.17301622033119202, 0.03331175819039345, 0.7932776212692261]"
452_1_1,3,3,"[0.09450653940439224, 0.111079141497612, 0.09914640337228775, 0.6952679753303528]"
948_2,3,3,"[0.011043391190469265, 0.265032559633255, 0.1275925636291504, 0.5963314771652222]"
829_0,3,3,"[0.17223221063613892, 0.20795901119709015, 0.27863258123397827, 0.34117621183395386]"
458_1_2,3,3,"[0.024493275210261345, 0.08769827336072922, 0.08812639862298965, 0.7996819615364075]"
730_1_2,3,3,"[0.002844796981662512, 0.4046771228313446, 0.09195062518119812, 0.5005274415016174]"
746_0_2,3,3,"[0.004192431923002005, 0.39089521765708923, 0.026424340903759003, 0.5784880518913269]"
438_2_2,3,3,"[0.08623816072940826, 0.18065598607063293, 0.03359711170196533, 0.6995087265968323]"
574_0_0,3,3,"[0.14177176356315613, 0.2659238874912262, 0.09745126962661743, 0.49485307931900024]"
567_1_1,3,3,"[0.027592787519097328, 0.20478294789791107, 0.019195949658751488, 0.7484283447265625]"
169_1,3,3,"[0.005782389082014561, 0.2500963509082794, 0.06570378690958023, 0.6784175038337708]"
593_1_1,3,3,"[0.12936466932296753, 0.1526908129453659, 0.15553319454193115, 0.5624113082885742]"
308_1_2,3,3,"[0.015217605046927929, 0.3223930299282074, 0.07197966426610947, 0.5904096961021423]"
247_1,3,3,"[0.011487152427434921, 0.3258049190044403, 0.07563848793506622, 0.5870694518089294]"
555_2_0,3,3,"[0.0036709776613861322, 0.2104194164276123, 0.007992816157639027, 0.7779167890548706]"
36_1,1,3,"[0.003843480022624135, 0.4258194863796234, 0.38025104999542236, 0.19008605182170868]"
1001_2_1,1,3,"[0.0016651756595820189, 0.5582064986228943, 0.22441285848617554, 0.2157154083251953]"
298_2_0,3,3,"[0.001205974374897778, 0.11489085853099823, 0.17173908650875092, 0.7121641039848328]"
777,3,3,"[0.1824062615633011, 0.3190303146839142, 0.07726289331912994, 0.4213005602359772]"
174_1_2,3,3,"[0.010215885937213898, 0.282309889793396, 0.09333872050046921, 0.6141354441642761]"
246_1_1,3,3,"[0.06925326585769653, 0.3298906981945038, 0.03808201849460602, 0.5627740621566772]"
678_2_1,3,3,"[0.0011915542418137193, 0.39654189348220825, 0.1920107752084732, 0.4102557301521301]"
452_2,3,3,"[0.0125241968780756, 0.08917749673128128, 0.0986943170428276, 0.7996039986610413]"
141_0_1,3,3,"[0.006251619663089514, 0.24584229290485382, 0.051560863852500916, 0.6963452696800232]"
490_1_0,3,3,"[0.01402104552835226, 0.4011152982711792, 0.0834522396326065, 0.5014114379882812]"
777_1_1,3,3,"[0.15367744863033295, 0.29878777265548706, 0.07736155390739441, 0.4701732397079468]"
87_2_1,1,3,"[0.0018725545378401875, 0.5123465657234192, 0.33944183588027954, 0.14633910357952118]"
896_0,3,3,"[0.12273672968149185, 0.13436837494373322, 0.0574331134557724, 0.6854617595672607]"
896_0_1,3,3,"[0.006767246872186661, 0.26078835129737854, 0.17554137110710144, 0.556903064250946]"
430_2,3,3,"[0.0008417160133831203, 0.1377623826265335, 0.03258750960230827, 0.8288083672523499]"
422_2_2,3,3,"[0.124821737408638, 0.4113357961177826, 0.02908599190413952, 0.4347565174102783]"
247,3,3,"[0.12722013890743256, 0.3461357355117798, 0.058111485093832016, 0.46853262186050415]"
745_0_1,3,3,"[0.009396012872457504, 0.37773269414901733, 0.08017793297767639, 0.5326933860778809]"
62_2_2,3,3,"[0.07770424336194992, 0.3025549054145813, 0.06194911524653435, 0.5577917695045471]"
870_0_2,1,3,"[0.008605933748185635, 0.6404163241386414, 0.07377764582633972, 0.2772001028060913]"
736_1_2,3,3,"[0.033918362110853195, 0.10013288259506226, 0.09281635284423828, 0.7731325030326843]"
689_0_1,1,3,"[0.0009005204192362726, 0.46014776825904846, 0.23962189257144928, 0.2993299067020416]"
870_2_1,1,3,"[0.0023716753348708153, 0.655029833316803, 0.1441321223974228, 0.19846640527248383]"
87_2_2,0,3,"[0.3316725790500641, 0.2901749014854431, 0.2852720618247986, 0.09288041293621063]"
305_0_2,3,3,"[0.006035258527845144, 0.313237726688385, 0.04621819034218788, 0.6345087885856628]"
593_0,3,3,"[0.11271045356988907, 0.18805627524852753, 0.1815406233072281, 0.5176926255226135]"
483,1,3,"[0.15992876887321472, 0.5862438082695007, 0.05919841676950455, 0.19462907314300537]"
1001_1_2,1,3,"[0.0016651756595820189, 0.5582064986228943, 0.22441285848617554, 0.2157154083251953]"
196_0_2,3,3,"[0.020325254648923874, 0.23923538625240326, 0.08198650926351547, 0.6584528684616089]"
734_0_1,2,3,"[0.0026652351953089237, 0.3210006356239319, 0.5093273520469666, 0.16700682044029236]"
13_1_1,3,3,"[0.1462923139333725, 0.3703789710998535, 0.0279607642441988, 0.45536795258522034]"
659_2_1,1,3,"[0.004436933901160955, 0.45668044686317444, 0.1977538764476776, 0.34112876653671265]"
941_0_1,1,1,"[0.013212255202233791, 0.5408458113670349, 0.17251819372177124, 0.2734237313270569]"
823_1_0,2,1,"[0.0010644522262737155, 0.26720207929611206, 0.6861717104911804, 0.045561809092760086]"
371_1_2,3,1,"[0.012081289663910866, 0.45937296748161316, 0.06678486615419388, 0.46176084876060486]"
884_0,1,1,"[0.21968519687652588, 0.5435734987258911, 0.148518368601799, 0.0882229134440422]"
110_2_0,3,1,"[0.0014829592546448112, 0.2981429100036621, 0.20799846947193146, 0.4923757016658783]"
361,3,1,"[0.1290181279182434, 0.37596234679222107, 0.09737560898065567, 0.39764389395713806]"
39_2_2,1,1,"[0.2679087519645691, 0.4984143078327179, 0.13591472804546356, 0.09776217490434647]"
372_2_2,3,1,"[0.05376116931438446, 0.2902742028236389, 0.03819343075156212, 0.6177712082862854]"
967_0_1,2,1,"[0.0021702710073441267, 0.44170042872428894, 0.44826456904411316, 0.10786471515893936]"
941_1_0,1,1,"[0.013212255202233791, 0.5408458113670349, 0.17251819372177124, 0.2734237313270569]"
158_2,3,1,"[0.005972915329039097, 0.28327223658561707, 0.047702688723802567, 0.6630522012710571]"
641_1_2,2,1,"[0.001793385948985815, 0.18553289771080017, 0.7978004217147827, 0.0148732615634799]"
616,3,1,"[0.03032977692782879, 0.35681185126304626, 0.07517426460981369, 0.5376840829849243]"
120_2,3,1,"[0.0015353717608377337, 0.13600344955921173, 0.05102531611919403, 0.811435878276825]"
319_2_2,1,1,"[0.1030464842915535, 0.5429974794387817, 0.046543221920728683, 0.3074128031730652]"
45_1_0,1,1,"[0.0032058211509138346, 0.49713003635406494, 0.14805932343006134, 0.35160478949546814]"
446,3,1,"[0.10531864315271378, 0.359882652759552, 0.04936910793185234, 0.4854296147823334]"
306_2,3,1,"[0.0035238524433225393, 0.30356842279434204, 0.10716010630130768, 0.5857475996017456]"
392_1_2,3,1,"[0.013930914923548698, 0.13728618621826172, 0.25567394495010376, 0.5931090116500854]"
71_1_2,1,1,"[0.001257462427020073, 0.5326367020606995, 0.32218796014785767, 0.14391790330410004]"
899_0_2,1,1,"[0.004073367919772863, 0.5040993094444275, 0.05957714095711708, 0.4322502315044403]"
786_2,3,1,"[0.0005049723549745977, 0.16936303675174713, 0.031178655102849007, 0.7989534139633179]"
349_1_1,3,1,"[0.17962715029716492, 0.37276211380958557, 0.054859451949596405, 0.3927512466907501]"
