,pred,true,pred prob
472_0_1,3,3,"[0.00027436341042630374, 0.06079895421862602, 0.08450716733932495, 0.8544195294380188]"
368_0,3,3,"[0.12543551623821259, 0.13539479672908783, 0.04112344607710838, 0.6980462670326233]"
286_1_2,3,3,"[4.686339889303781e-05, 0.03282343968749046, 0.00025660236133262515, 0.966873049736023]"
895_2_2,3,3,"[0.19331400096416473, 0.00709133967757225, 0.001602032920345664, 0.7979926466941833]"
979_1_0,3,3,"[1.246267533616674e-09, 4.188197272014804e-05, 2.6411075548793406e-09, 0.9999581575393677]"
438_0_2,3,3,"[6.233422027435154e-07, 0.4420580267906189, 0.006294969469308853, 0.5516464114189148]"
890_0_0,3,3,"[4.180176620138809e-05, 0.010967391543090343, 0.030158385634422302, 0.9588323831558228]"
398_2,1,3,"[1.6161973235284677e-06, 0.976463794708252, 1.3303006198839284e-05, 0.023521266877651215]"
954_2,3,3,"[6.620649946853518e-05, 0.404269278049469, 0.004551450256258249, 0.5911130905151367]"
788_2_2,3,3,"[0.007180055603384972, 0.003956734202802181, 0.010809928178787231, 0.9780533313751221]"
422_1_2,3,3,"[5.706720784814934e-08, 0.17832443118095398, 4.5083794475431205e-07, 0.8216750621795654]"
730_2,3,3,"[5.363030595617602e-06, 0.008007362484931946, 0.004007755778729916, 0.987979531288147]"
368_0_2,3,3,"[0.001638037501834333, 0.0012933104299008846, 0.024713823571801186, 0.9723548293113708]"
555,3,3,"[0.324795126914978, 0.20877590775489807, 6.762978500773897e-06, 0.46642225980758667]"
69_0_0,3,3,"[2.119019154633861e-05, 0.0017236947314813733, 0.0004277439438737929, 0.9978273510932922]"
393_1_0,3,3,"[8.070183525887842e-07, 0.012845988385379314, 0.052632253617048264, 0.934520959854126]"
338_2_0,3,3,"[2.1513405101813987e-07, 0.0002832679310813546, 0.00012983789201825857, 0.9995867609977722]"
11_1,3,3,"[6.470344828812813e-07, 1.5941095625748858e-05, 2.760599954854115e-06, 0.9999805688858032]"
551_1_1,1,3,"[0.006912354379892349, 0.8837664127349854, 0.06317310780286789, 0.04614819586277008]"
194_1_2,1,3,"[7.470350101357326e-05, 0.7617952227592468, 0.015344099141657352, 0.22278597950935364]"
264_0_0,3,3,"[0.09785665571689606, 0.021637657657265663, 0.0002000388049054891, 0.8803055882453918]"
264_1_0,3,3,"[4.152876863372512e-05, 0.386174738407135, 0.0004255546082276851, 0.613358199596405]"
571,3,3,"[6.15513272350654e-06, 0.000628541863989085, 0.000846200215164572, 0.9985191226005554]"
240_2,3,3,"[0.0007596725481562316, 0.017941806465387344, 0.004497785121202469, 0.976800799369812]"
157_1_2,1,3,"[0.0034781722351908684, 0.5593390464782715, 0.23154544830322266, 0.20563727617263794]"
874_0_1,3,3,"[8.867545489010809e-07, 0.013688452541828156, 0.0016218090895563364, 0.9846887588500977]"
362_0_2,3,3,"[1.5204989267658675e-06, 0.001415287610143423, 0.0003849762142635882, 0.9981982111930847]"
495_1,3,3,"[0.00011398021888453513, 0.007323574274778366, 0.0019714434165507555, 0.9905909895896912]"
253_1,1,3,"[2.623833825055044e-05, 0.4615858793258667, 0.26349398493766785, 0.27489393949508667]"
483_1_1,3,3,"[0.0005733412690460682, 0.026605723425745964, 4.492473635764327e-06, 0.9728164672851562]"
346_2_2,3,3,"[0.0007783665205352008, 0.0023573271464556456, 0.09835148602724075, 0.8985127806663513]"
777_1,1,3,"[0.0001974468323169276, 0.7121731638908386, 0.03899518772959709, 0.2486341893672943]"
87_2,1,3,"[0.0016769436188042164, 0.6040222644805908, 0.3553025722503662, 0.03899819776415825]"
659,3,3,"[0.0006683723768219352, 0.00012695502664428204, 2.461012172716437e-06, 0.9992021918296814]"
180_2_0,3,3,"[3.325724051705947e-08, 0.0004896250320598483, 5.861000681761652e-05, 0.9994516968727112]"
195_2,3,3,"[3.5054999898420647e-06, 0.01108805276453495, 0.016493162140250206, 0.9724152088165283]"
954_0_1,3,3,"[4.3256389403723006e-07, 0.17865972220897675, 0.00010096940241055563, 0.8212388157844543]"
688,3,3,"[0.36918652057647705, 0.085428386926651, 0.006404189392924309, 0.5389809012413025]"
286_1_0,3,3,"[4.2912637582048774e-05, 0.3200230300426483, 0.17192156612873077, 0.5080125331878662]"
945_1_2,1,3,"[1.7291948779529775e-06, 0.9947287440299988, 0.0013050552224740386, 0.003964560572057962]"
346_0,3,3,"[0.00040632032323628664, 0.2884194850921631, 0.063757985830307, 0.6474161744117737]"
414_0_1,3,3,"[7.965044460434001e-06, 0.3811311721801758, 0.004970496986061335, 0.6138904094696045]"
734_1_1,2,3,"[0.0005929800681769848, 1.9243514543632045e-05, 0.8142551779747009, 0.18513265252113342]"
490_0_1,3,3,"[0.0004960390506312251, 0.1467115730047226, 0.00019632303155958652, 0.85259610414505]"
1001_1,1,3,"[4.566646111925365e-06, 0.9793081879615784, 0.006322752684354782, 0.0143645154312253]"
289_0_2,3,3,"[0.0005712308920919895, 0.0286564938724041, 0.00019684679864440113, 0.9705754518508911]"
770,3,3,"[0.0010854506399482489, 6.310468597803265e-05, 0.0002640406019054353, 0.9985874891281128]"
688_1_2,3,3,"[1.227254051627824e-05, 0.04320951923727989, 0.01387783046811819, 0.9429003000259399]"
954,3,3,"[0.025909263640642166, 0.06215687096118927, 0.0014020655071362853, 0.910531759262085]"
983_1_2,1,3,"[0.0003266043495386839, 0.8545354008674622, 0.0037322556599974632, 0.14140580594539642]"
286_2,3,3,"[5.9409518144093454e-05, 0.36718255281448364, 0.07816896587610245, 0.554589033126831]"
979_0_0,3,3,"[9.804401912560934e-08, 2.9991699648235226e-06, 2.157116341550136e-06, 0.9999947547912598]"
41_0_0,3,3,"[0.0031501271296292543, 3.214200114598498e-05, 0.00037663575494661927, 0.9964410662651062]"
406_0_0,3,3,"[1.259045075130416e-05, 0.0005939038237556815, 5.2579032683297555e-08, 0.9993934631347656]"
948_2_2,3,3,"[0.11975115537643433, 0.00031328489421866834, 0.0021045019384473562, 0.8778310418128967]"
551_2_0,3,3,"[0.0009140265174210072, 0.13004469871520996, 0.013903944753110409, 0.8551374077796936]"
360_2_2,3,3,"[0.000921187805943191, 0.0001850929402280599, 7.289943937394128e-07, 0.9988930821418762]"
734_0,3,3,"[0.00288413860835135, 1.5029387213871814e-05, 0.01964537613093853, 0.9774554967880249]"
857_1_2,3,3,"[6.995534818088345e-07, 4.8203019105130807e-05, 5.0862036005128175e-06, 0.9999459981918335]"
414_1_2,3,3,"[0.0008151017827913165, 0.3111524283885956, 0.002867909846827388, 0.6851645708084106]"
959_2_2,3,3,"[3.3967228318942944e-06, 0.11365202069282532, 2.037059175563627e-06, 0.8863426446914673]"
818_0_1,3,3,"[0.010254359804093838, 0.035199135541915894, 0.27234023809432983, 0.6822062134742737]"
405_1_0,3,3,"[4.770173589463411e-09, 0.0011594791430979967, 0.006246092729270458, 0.9925944209098816]"
495_2_2,3,3,"[0.0027417640667408705, 0.00033409884781576693, 1.0857524102902971e-05, 0.9969133138656616]"
246_1_2,1,3,"[5.150498327566311e-05, 0.7411485910415649, 0.001056817127391696, 0.25774312019348145]"
605_0_2,3,3,"[4.4607572817767505e-06, 0.0328441746532917, 0.0366385355591774, 0.9305129051208496]"
500_1_1,3,3,"[0.0015015287790447474, 0.1282626986503601, 0.00012418495316524059, 0.8701116442680359]"
721_2_1,3,3,"[2.3910504751256667e-05, 0.46825864911079407, 0.0007911976426839828, 0.5309262275695801]"
693_0_1,3,3,"[0.0005656374269165099, 0.02191770263016224, 0.0022130124270915985, 0.9753036499023438]"
360_1_2,1,3,"[6.233531166799366e-05, 0.9072589874267578, 2.9726559660048224e-05, 0.09264904260635376]"
292_2,3,3,"[1.5474122392333811e-06, 0.0005668647354468703, 0.037047695368528366, 0.9623839259147644]"
689_0,3,3,"[0.001146035618148744, 0.005278213415294886, 3.816142270807177e-05, 0.9935376048088074]"
238_0_2,3,3,"[9.292435834140633e-07, 0.004960621241480112, 0.007423679810017347, 0.9876147508621216]"
788,3,3,"[0.0012828541221097112, 0.0003559190663509071, 7.232947973534465e-05, 0.9982888102531433]"
174_2,1,3,"[3.5977252537122695e-06, 0.8191689848899841, 0.007576055824756622, 0.17325131595134735]"
141,3,3,"[0.00016250765474978834, 3.5031007428187877e-07, 5.527607754629571e-06, 0.9998315572738647]"
567_1_2,3,3,"[0.000661830825265497, 0.2859857380390167, 0.0014499357203021646, 0.7119024395942688]"
398_1_1,3,3,"[0.004065234679728746, 0.007903415709733963, 8.207015525840688e-06, 0.9880231618881226]"
788_1_1,3,3,"[0.007180055603384972, 0.003956734202802181, 0.010809928178787231, 0.9780533313751221]"
839_2_1,3,3,"[0.00011320182238705456, 0.00040194045868702233, 0.002056758850812912, 0.9974281191825867]"
818_0,2,3,"[0.16429510712623596, 0.0002079587575281039, 0.6659972071647644, 0.16949966549873352]"
1001_0_1,1,3,"[1.1032255315512884e-05, 0.9666087627410889, 0.011137684807181358, 0.02224247343838215]"
870_0,3,3,"[0.01060608308762312, 0.0015436336398124695, 0.0010674464283511043, 0.9867829084396362]"
490_2,3,3,"[2.96095859084744e-05, 0.27207762002944946, 0.00630698399618268, 0.7215858697891235]"
212_0_0,3,3,"[2.022406624746509e-05, 0.00023656814300920814, 2.784094021990313e-07, 0.9997429251670837]"
736_1,3,3,"[8.391085088987893e-07, 3.9899354305816814e-05, 2.311460229975637e-05, 0.9999361038208008]"
945_0_1,3,3,"[2.076223427138757e-05, 0.0852571427822113, 0.11292766779661179, 0.8017944693565369]"
425_0_2,3,3,"[3.2056705094873905e-06, 0.008914281614124775, 0.3757780194282532, 0.6153045296669006]"
794_0_2,3,3,"[2.5749639007699443e-06, 0.01671026088297367, 3.8915055483812466e-05, 0.983248233795166]"
116_1,3,3,"[1.3066539850115078e-06, 0.00041760518797673285, 6.790432962588966e-05, 0.9995131492614746]"
593_0_0,3,3,"[0.015354447066783905, 0.025278126820921898, 0.006758879404515028, 0.9526086449623108]"
438_0_1,3,3,"[0.0002762213407550007, 0.47609907388687134, 0.00459291459992528, 0.519031822681427]"
874_0_0,3,3,"[0.0017270294483751059, 0.008287930861115456, 0.05364926531910896, 0.9363358020782471]"
508_1,3,3,"[5.119560591992922e-05, 0.07459292560815811, 0.1776479184627533, 0.7477080225944519]"
389_2_0,3,3,"[7.167568235710419e-15, 2.5786275337225106e-09, 5.492731158796005e-09, 1.0]"
490_1_2,1,3,"[2.03991548914928e-05, 0.9538947939872742, 0.0025788568891584873, 0.04350600764155388]"
483_0,0,3,"[0.871100664138794, 0.07828635722398758, 0.0005831731832586229, 0.05002979189157486]"
219_2_1,3,3,"[5.670498921972467e-06, 0.33771249651908875, 0.022229360416531563, 0.6400524973869324]"
57_1_1,2,3,"[0.0071760425344109535, 0.0045259916223585606, 0.9525511264801025, 0.03574683889746666]"
729_0,3,3,"[0.3099253177642822, 0.01016466785222292, 0.005689688958227634, 0.6742203235626221]"
977_2_2,3,3,"[0.00024556819698773324, 0.036688823252916336, 7.872060814406723e-05, 0.962986946105957]"
246_2_2,3,3,"[0.0004043472290504724, 0.0009393889340572059, 1.9422366676735692e-05, 0.998636782169342]"
452_1_2,3,3,"[0.000491809390950948, 0.03142587095499039, 0.014238315634429455, 0.9538440108299255]"
629_1_1,3,3,"[3.367767078543693e-07, 0.0023098697420209646, 5.411333404481411e-06, 0.9976843595504761]"
662_2_2,3,3,"[0.0036198508460074663, 0.00589606910943985, 0.0228575486689806, 0.9676264524459839]"
678_2,3,3,"[9.107607183977962e-06, 0.002094648778438568, 0.025888944044709206, 0.9720073342323303]"
831,3,3,"[0.009653124958276749, 0.02605656161904335, 0.0007170138997025788, 0.9635732769966125]"
769_1_2,1,3,"[1.5694668036303483e-05, 0.6446189880371094, 0.03980615362524986, 0.3155592083930969]"
398_0_0,3,3,"[0.0002276649174746126, 0.0795731320977211, 0.035245951265096664, 0.8849532604217529]"
567_0_2,3,3,"[2.767145269899629e-05, 0.008609908632934093, 0.00017881432722788304, 0.9911835193634033]"
346_1_2,3,3,"[0.0002417675859760493, 0.004064637701958418, 0.07759973406791687, 0.918093740940094]"
4,0,3,"[0.7194961309432983, 0.09541764110326767, 0.0019836626015603542, 0.1831025332212448]"
351_0_2,3,3,"[2.203656919164132e-07, 0.00031005896744318306, 0.008178703486919403, 0.9915110468864441]"
721_0_1,3,3,"[1.3931743524153717e-05, 0.05016222596168518, 0.05907898396253586, 0.8907448053359985]"
286_1,3,3,"[2.2905211153556593e-05, 0.18363617360591888, 0.00881683174520731, 0.8075240254402161]"
740_2,3,3,"[1.2588378694999847e-07, 0.00025711720809340477, 2.668087836354971e-05, 0.9997161030769348]"
788_0_2,1,3,"[0.003603599267080426, 0.5023560523986816, 0.04154587164521217, 0.45249447226524353]"
737_1,1,3,"[0.00023847661213949323, 0.5767692923545837, 0.00042297624167986214, 0.42256927490234375]"
662_1_1,3,3,"[0.0036198508460074663, 0.00589606910943985, 0.0228575486689806, 0.9676264524459839]"
458_0_0,3,3,"[0.0005732571589760482, 0.0016460887854918838, 0.05136261135339737, 0.9464181065559387]"
736_0,3,3,"[1.0042847975455516e-07, 2.121192110848824e-09, 6.765002353859018e-07, 0.9999991655349731]"
157_0_1,3,3,"[1.8517157513997518e-05, 0.04748762398958206, 3.495722921798006e-05, 0.9524588584899902]"
99_2_0,3,3,"[3.446562550379895e-05, 0.08199950307607651, 0.0010066305985674262, 0.9169594049453735]"
61_2,3,3,"[3.6869747418677434e-05, 0.11705905944108963, 0.08238962292671204, 0.8005144596099854]"
78,3,3,"[6.909387593623251e-05, 3.180788041845517e-07, 7.992482551344438e-07, 0.9999297857284546]"
730_1_0,3,3,"[1.6864123608684167e-06, 0.1431024670600891, 0.005704967770725489, 0.8511909246444702]"
61_2_1,3,3,"[0.001230247667990625, 0.009673829190433025, 0.043002769351005554, 0.9460930824279785]"
579,3,3,"[0.0008186983759514987, 0.011368426494300365, 0.0003230408765375614, 0.9874898791313171]"
887_1_0,3,3,"[2.9439547688525636e-08, 0.00035240696161054075, 0.00013923883670940995, 0.999508261680603]"
601_2_1,3,3,"[7.962359813973308e-05, 0.4974898099899292, 0.0005049635656177998, 0.5019255876541138]"
710_0_0,3,3,"[0.03280682489275932, 0.0011824980610981584, 7.350774831138551e-05, 0.9659371972084045]"
818_1_0,3,3,"[0.010254359804093838, 0.035199135541915894, 0.27234023809432983, 0.6822062134742737]"
788_1_0,3,3,"[2.4181028379643976e-07, 0.035823430866003036, 0.0021583554334938526, 0.9620179533958435]"
264_0_1,3,3,"[4.152876863372512e-05, 0.386174738407135, 0.0004255546082276851, 0.613358199596405]"
217_0,1,3,"[0.004016617313027382, 0.6013548970222473, 0.00909209344536066, 0.38553640246391296]"
279_1,3,3,"[2.075100019283127e-05, 0.0019976396579295397, 0.008671175688505173, 0.9893105030059814]"
399,3,3,"[0.00030922022415325046, 0.0005199612351134419, 0.0002894419012591243, 0.9988812804222107]"
516_1_1,1,3,"[0.16672056913375854, 0.5870636105537415, 0.05679267644882202, 0.18942317366600037]"
226_2_0,3,3,"[6.2762960624240804e-06, 0.04177354276180267, 0.16554754972457886, 0.7926726341247559]"
831_2,3,3,"[0.00022633290791418403, 0.0005282097263261676, 0.18937790393829346, 0.8098675608634949]"
495_1_2,3,3,"[1.4344627743412275e-05, 0.0006863017333671451, 0.0010355542181059718, 0.9982637763023376]"
570_1,3,3,"[1.4507732885249425e-05, 0.0014451228780671954, 0.014681841246783733, 0.9838585257530212]"
338_1_2,3,3,"[3.2210329663939774e-05, 0.0042952848598361015, 0.006513573229312897, 0.9891589283943176]"
464_2_1,3,3,"[0.002245455514639616, 0.1360834240913391, 0.008413090370595455, 0.8532580733299255]"
948_0_1,3,3,"[3.5021942039747955e-06, 0.0035061396192759275, 0.0011898934608325362, 0.9953004121780396]"
125_1_0,3,3,"[0.010960042476654053, 0.019330622628331184, 0.22015012800693512, 0.7495592832565308]"
211_1_1,3,3,"[0.00020241511811036617, 0.0024468381889164448, 0.00082185841165483, 0.9965289235115051]"
422_2_1,3,3,"[5.706720784814934e-08, 0.17832443118095398, 4.5083794475431205e-07, 0.8216750621795654]"
66_1,3,3,"[0.00021969758381601423, 0.22928567230701447, 0.08017890900373459, 0.6903157234191895]"
346_1,3,3,"[0.0005894466885365546, 0.21684102714061737, 0.11761584877967834, 0.6649535894393921]"
563_2_2,3,3,"[0.007266159635037184, 0.0016945130191743374, 6.11075392953353e-06, 0.9910332560539246]"
654_1,3,3,"[6.5230592554144096e-06, 0.0031414951663464308, 8.507052552886307e-05, 0.9967669248580933]"
157_1_1,3,3,"[0.002604258479550481, 0.03050018474459648, 0.0015157113084569573, 0.9653798937797546]"
724_1_0,3,3,"[2.096218304359354e-05, 0.03069157525897026, 0.0023951304610818624, 0.9668923020362854]"
425_2_0,3,3,"[3.2056705094873905e-06, 0.008914281614124775, 0.3757780194282532, 0.6153045296669006]"
431_2_1,3,3,"[0.00203078705817461, 0.0666775330901146, 0.0002891460317187011, 0.9310026168823242]"
99_1,3,3,"[7.893792644608766e-05, 0.009934446774423122, 0.0022427388466894627, 0.9877439141273499]"
659_1,3,3,"[2.08838282560464e-05, 0.03868163377046585, 0.0004928780836053193, 0.9608045816421509]"
896_0_2,3,3,"[0.0002480174589436501, 0.2143958956003189, 0.01423700526356697, 0.7711190581321716]"
957_0_0,3,3,"[0.008729495108127594, 2.3081343897501938e-05, 0.00022761640138924122, 0.9910197854042053]"
464_2,3,3,"[0.0001773652620613575, 0.1700877994298935, 0.003345850622281432, 0.826388955116272]"
567_1,3,3,"[2.570838296378497e-05, 0.332427442073822, 0.0016866772202774882, 0.6658601760864258]"
483_0_2,1,3,"[8.367547707166523e-05, 0.9181649088859558, 0.0522063709795475, 0.029545126482844353]"
579_1_0,1,3,"[1.197772508021444e-05, 0.6997252106666565, 0.007468323688954115, 0.29279452562332153]"
551_0_1,1,3,"[0.005273205228149891, 0.9660935997962952, 0.0021138291340321302, 0.02651931345462799]"
368_2_1,1,3,"[9.680866241978947e-06, 0.9815812110900879, 0.017331961542367935, 0.001077159307897091]"
469_1_2,3,3,"[1.98787006411294e-06, 0.02046714723110199, 0.0024697293993085623, 0.9770610928535461]"
740_0_0,3,3,"[2.8049653337802738e-05, 0.0005770262214355171, 2.5464894406468375e-06, 0.9993923902511597]"
977_2_1,3,3,"[0.0007439954206347466, 0.20392683148384094, 0.007613832131028175, 0.7877153158187866]"
431_0_0,3,3,"[0.001201224746182561, 0.0004271167563274503, 0.0028123115189373493, 0.9955593347549438]"
253,3,3,"[0.03220384940505028, 9.266704000765458e-05, 5.4826126870466396e-05, 0.9676487445831299]"
579_2_1,1,3,"[0.012122953310608864, 0.6933679580688477, 0.2910136282444, 0.003495402168482542]"
551,3,3,"[0.02410498447716236, 0.00021548537188209593, 0.0014012458268553019, 0.9742782711982727]"
226_1_1,3,3,"[9.829871487454511e-06, 0.0009448261116631329, 0.0062974295578897, 0.9927478432655334]"
170_0_2,3,3,"[0.0001906679244711995, 0.21155619621276855, 0.0012382701970636845, 0.7870148420333862]"
571_1_1,3,3,"[8.126813918352127e-05, 0.0010089532006531954, 0.31773239374160767, 0.6811773777008057]"
360_0_0,3,3,"[0.04259105399250984, 0.000776258239056915, 4.466375685296953e-05, 0.956588089466095]"
226_1_0,2,3,"[7.25462450645864e-05, 0.07285692542791367, 0.5790801644325256, 0.34799036383628845]"
425_0_0,3,3,"[3.2747877412475646e-05, 0.001386240590363741, 1.0324515642423648e-05, 0.9985706806182861]"
689_0_2,3,3,"[4.757288479595445e-06, 0.0011549715418368578, 0.00018688106501940638, 0.9986532926559448]"
175_1_1,3,3,"[0.021167956292629242, 0.02909645065665245, 6.0483602283056825e-05, 0.9496750831604004]"
836,3,3,"[5.006859282730147e-05, 0.00038217418477870524, 5.542504482036748e-07, 0.9995672106742859]"
217_0_0,3,3,"[0.015445086173713207, 0.007070166524499655, 0.000836827966850251, 0.9766479730606079]"
116_1_2,3,3,"[2.1182320324442117e-06, 0.033196575939655304, 0.000171903709997423, 0.9666293859481812]"
696_2,3,3,"[8.656556929054204e-06, 0.000495782180223614, 0.05436581373214722, 0.9451297521591187]"
567_2,3,3,"[0.0002160978619940579, 0.24665112793445587, 0.002968449844047427, 0.750164270401001]"
422_1_1,3,3,"[7.670753257116303e-05, 0.0008696327568031847, 2.1156997718208004e-06, 0.9990515112876892]"
692_0_2,3,3,"[7.374733831966296e-05, 0.05720268934965134, 0.033830106258392334, 0.9088934063911438]"
264,0,3,"[0.5174893140792847, 0.009882082231342793, 0.0003688387223519385, 0.4722598195075989]"
935_2_0,3,3,"[0.00010351174569223076, 0.2080337107181549, 0.002065942157059908, 0.7897968888282776]"
945_2,1,3,"[0.0010965625988319516, 0.3830660879611969, 0.3305158019065857, 0.28532153367996216]"
485_1_1,3,3,"[0.26645803451538086, 0.015818225219845772, 0.14784222841262817, 0.5698814988136292]"
525_0,3,3,"[5.193629135646916e-07, 0.0010173419723287225, 6.842054034450484e-08, 0.9989820122718811]"
2_0_2,1,3,"[8.024707312870305e-06, 0.8256813287734985, 0.002825111849233508, 0.17148545384407043]"
226_2_1,3,3,"[9.446648050470685e-07, 0.00393194705247879, 0.00017012094031088054, 0.9958970546722412]"
829_2_2,3,3,"[0.0223283339291811, 0.0437123104929924, 0.01787310652434826, 0.9160862565040588]"
662_2,3,3,"[4.457110208022641e-06, 0.002129844855517149, 0.24562130868434906, 0.7522443532943726]"
958_0,3,3,"[0.033564209938049316, 0.07700277119874954, 0.00046276915236376226, 0.8889702558517456]"
975_2_0,3,3,"[1.0374343162311561e-07, 0.018588978797197342, 9.249692084267735e-05, 0.9813184142112732]"
452_1_1,3,3,"[0.0006677665514871478, 0.01361226849257946, 0.0008158435812219977, 0.9849041700363159]"
948_2,2,3,"[0.0003884984471369535, 0.04406767338514328, 0.743610143661499, 0.2119336724281311]"
829_0,1,3,"[0.003996653947979212, 0.4432624578475952, 0.2740626335144043, 0.2786782383918762]"
458_1_2,3,3,"[0.00028810216463170946, 0.0158691443502903, 0.0029051760211586952, 0.9809375405311584]"
730_1_2,3,3,"[4.641944542527199e-05, 0.27063629031181335, 0.00016835280985105783, 0.7291489243507385]"
746_0_2,3,3,"[8.139521128214255e-07, 0.011003749445080757, 0.003023989964276552, 0.9859715104103088]"
438_2_2,3,3,"[0.0004776543937623501, 0.0032506047282367945, 0.00010820225725183263, 0.9961636066436768]"
574_0_0,3,3,"[0.028433997184038162, 0.0492326095700264, 0.00011638672731351107, 0.922217071056366]"
567_1_1,3,3,"[0.0006228062557056546, 0.01069487165659666, 0.0034653698094189167, 0.9852169156074524]"
169_1,3,3,"[8.953106589615345e-05, 0.19984064996242523, 0.0026072764303535223, 0.7974625825881958]"
593_1_1,3,3,"[0.015354447066783905, 0.025278126820921898, 0.006758879404515028, 0.9526086449623108]"
308_1_2,3,3,"[0.000524942937772721, 0.4078729450702667, 0.011251276358962059, 0.5803508162498474]"
247_1,3,3,"[0.00039251864654943347, 0.0021118377335369587, 0.0037450233940035105, 0.9937506318092346]"
555_2_0,1,3,"[0.0035844927188009024, 0.8616412878036499, 1.2944440186402062e-06, 0.13477292656898499]"
36_1,3,3,"[3.105487849097699e-05, 0.2988387644290924, 0.0029454706236720085, 0.698184609413147]"
1001_2_1,1,3,"[2.3683053314016433e-06, 0.9671095013618469, 0.00038366715307347476, 0.03250448405742645]"
298_2_0,2,3,"[0.001316470094025135, 0.015789516270160675, 0.710953950881958, 0.27194005250930786]"
777,0,3,"[0.7028465867042542, 0.020914481952786446, 0.003522698301821947, 0.2727162539958954]"
174_1_2,3,3,"[0.0004183425335213542, 0.34157082438468933, 0.0070258816704154015, 0.6509850025177002]"
246_1_1,3,3,"[0.0004043472290504724, 0.0009393889340572059, 1.9422366676735692e-05, 0.998636782169342]"
678_2_1,3,3,"[6.883784067213128e-07, 0.021707218140363693, 0.0027264466043561697, 0.9755656719207764]"
452_2,3,3,"[0.00926770269870758, 0.019290920346975327, 0.046739984303712845, 0.9247013926506042]"
141_0_1,3,3,"[8.146495929395314e-06, 0.00013247474271338433, 9.820090781431645e-05, 0.999761164188385]"
490_1_0,3,3,"[0.0004960390506312251, 0.1467115730047226, 0.00019632303155958652, 0.85259610414505]"
777_1_1,1,3,"[0.4373246729373932, 0.5082681775093079, 0.027902040630578995, 0.026505138725042343]"
87_2_1,3,3,"[3.678823486552574e-05, 0.43174177408218384, 0.000592161319218576, 0.5676292777061462]"
896_0,3,3,"[6.219094211701304e-05, 0.0009107140358537436, 0.000131146953208372, 0.9988958835601807]"
896_0_1,3,3,"[9.963413504010532e-06, 0.010304377414286137, 0.0004474314337130636, 0.9892381429672241]"
430_2,3,3,"[1.3555802702569508e-08, 0.00024767781724222004, 3.929694685211871e-06, 0.9997484087944031]"
422_2_2,3,3,"[7.670753257116303e-05, 0.0008696327568031847, 2.1156997718208004e-06, 0.9990515112876892]"
247,3,3,"[0.2868841588497162, 1.13144847091462e-06, 0.0003826639731414616, 0.7127320170402527]"
745_0_1,3,3,"[1.003857846626488e-06, 0.0036988079082220793, 1.3790921002510004e-05, 0.9962862730026245]"
62_2_2,3,3,"[0.09914140403270721, 0.011547103524208069, 0.1808585226535797, 0.7084529995918274]"
870_0_2,3,3,"[0.00012925149349030107, 0.08229894936084747, 0.017869967967271805, 0.8997018933296204]"
736_1_2,3,3,"[1.2395146768540144e-05, 0.15223678946495056, 0.011168880388140678, 0.8365819454193115]"
689_0_1,3,3,"[2.9452520422523776e-09, 0.01886535994708538, 4.9198260967386886e-05, 0.9810854196548462]"
870_2_1,3,3,"[0.0006994595751166344, 0.2840220034122467, 0.0106887836009264, 0.7045897245407104]"
87_2_2,0,3,"[0.6044731140136719, 0.1861482560634613, 0.0163043811917305, 0.1930743008852005]"
305_0_2,3,3,"[0.00015029542555566877, 0.23875391483306885, 0.07476852834224701, 0.6863272786140442]"
593_0,3,3,"[0.003103689756244421, 0.13753829896450043, 0.016271580010652542, 0.8430864214897156]"
483,1,3,"[0.0003887155617121607, 0.994649350643158, 2.2396623080567224e-06, 0.004959685727953911]"
1001_1_2,1,3,"[2.3683053314016433e-06, 0.9671095013618469, 0.00038366715307347476, 0.03250448405742645]"
196_0_2,1,3,"[0.00439479248598218, 0.7201890349388123, 0.09749270975589752, 0.17792339622974396]"
734_0_1,2,3,"[4.7174842620734125e-05, 0.019390204921364784, 0.5675994157791138, 0.41296321153640747]"
13_1_1,3,3,"[0.00987904891371727, 0.0005003794794902205, 6.970530193939339e-06, 0.9896135926246643]"
659_2_1,3,3,"[2.5228970116586424e-05, 0.30714908242225647, 0.0003551816043909639, 0.6924705505371094]"
941_0_1,2,1,"[0.024872727692127228, 0.24334533512592316, 0.7162396311759949, 0.015542297624051571]"
823_1_0,1,1,"[1.6145529002642434e-07, 0.9786332249641418, 0.02053580991923809, 0.0008308280375786126]"
371_1_2,1,1,"[1.9099763449048623e-05, 0.9983215928077698, 0.00029665313195437193, 0.0013626768486574292]"
884_0,1,1,"[0.0035327444784343243, 0.9782294631004333, 0.018196627497673035, 4.116215859539807e-05]"
110_2_0,2,1,"[3.8779660826548934e-05, 0.26153793931007385, 0.542739987373352, 0.1956833153963089]"
361,3,1,"[0.22787295281887054, 0.19983647763729095, 0.00504755275323987, 0.5672429800033569]"
39_2_2,1,1,"[0.0033154156990349293, 0.9953948855400085, 0.0012793836649507284, 1.0280047717969865e-05]"
372_2_2,1,1,"[0.00011483655543997884, 0.9635604619979858, 0.0004376546130515635, 0.03588700294494629]"
967_0_1,1,1,"[5.4351487051462755e-05, 0.9875555634498596, 0.008334312587976456, 0.004055773373693228]"
941_1_0,2,1,"[0.024872727692127228, 0.24334533512592316, 0.7162396311759949, 0.015542297624051571]"
