,pred,true,pred prob
57,3,3,"[4.31075341111864e-06, 2.7027472242480144e-05, 1.7261752873309888e-05, 0.9999513626098633]"
195_0_1,3,3,"[5.541845628231901e-12, 9.238034816283491e-12, 1.7577534983104215e-09, 1.0]"
734_2_0,3,3,"[3.338375756389844e-11, 8.142959195822641e-09, 2.598548860532901e-07, 0.9999997615814209]"
767_1_2,1,1,"[2.4469448689501405e-08, 0.9998934268951416, 4.366996108728927e-06, 0.00010210711479885504]"
829_0_1,3,3,"[1.5777341239031628e-11, 3.6400208045961335e-05, 1.3070736315512477e-07, 0.9999635219573975]"
899_2_1,1,1,"[3.0024011721252464e-08, 0.9999862909317017, 1.1611653008003486e-06, 1.24952084661345e-05]"
556,0,0,"[1.0, 3.3347242523822557e-18, 1.6639591093881023e-10, 2.9503286924636996e-08]"
155_2,2,2,"[1.8665426978259347e-05, 8.716338584235928e-08, 0.999981164932251, 1.9021698278998134e-13]"
842_1,2,2,"[3.5960681654678694e-10, 4.588229057844728e-05, 0.9999198913574219, 3.418120832066052e-05]"
209_1_2,3,3,"[4.378070107804781e-23, 5.2947903006472785e-11, 1.0341382562567211e-13, 1.0]"
832_2,1,1,"[2.1697461605185708e-08, 0.9999998807907104, 4.78131445547092e-09, 6.030527543998687e-08]"
20_1_1,2,2,"[5.9581687139598216e-08, 1.1569022184687583e-08, 1.0, 1.3793615138979476e-08]"
109_2_0,2,2,"[2.1379915199348787e-11, 2.8744121340941453e-13, 1.0, 2.29310432370755e-15]"
478_1,2,2,"[3.123133467397565e-07, 2.168230821553152e-05, 0.999204695224762, 0.0007732650847174227]"
638_2_0,2,2,"[5.651543469320508e-11, 3.156081334054761e-07, 0.9999892711639404, 1.0443803148518782e-05]"
483_1_2,3,3,"[8.303001422535367e-17, 1.1228778475924628e-06, 3.843938709002792e-11, 0.999998927116394]"
508_2,3,3,"[8.978921257766018e-14, 8.339454637962262e-08, 1.6388467827255226e-07, 0.9999997615814209]"
605_0_0,3,3,"[1.1778984116972424e-05, 6.4902801568678115e-06, 4.258715691207726e-08, 0.9999817609786987]"
272_2,1,1,"[2.436897628133039e-10, 0.9999990463256836, 8.837549785312149e-07, 1.2936855853240559e-07]"
634_0,2,2,"[5.578166337727453e-07, 1.6146070720424177e-06, 0.9998180270195007, 0.00017978332471102476]"
352_0,2,2,"[3.953223767894087e-06, 4.525752217432455e-09, 0.9999960660934448, 7.454815098562051e-10]"
87,3,3,"[5.220271759753814e-06, 6.339911919894803e-07, 2.9199225259901596e-09, 0.999994158744812]"
231_1,1,1,"[1.3410474987429755e-11, 0.9999958276748657, 1.10647101791983e-06, 3.130608092760667e-06]"
182,0,0,"[1.0, 6.775609850961928e-09, 7.393497619689882e-11, 7.878290034235569e-13]"
432_2,1,1,"[8.185249353309665e-12, 0.9999799728393555, 2.0064338968950324e-05, 3.472552523309247e-10]"
541_2_0,1,1,"[1.4449096363833291e-09, 0.9986978769302368, 3.1580368613504106e-06, 0.001298837480135262]"
566_1_1,1,1,"[1.5880932835443673e-07, 0.9999998807907104, 3.265726578050021e-09, 1.3946812454923574e-12]"
781_1_2,1,1,"[8.22037534376418e-17, 0.9999998807907104, 1.1640076991170645e-07, 6.337728193812897e-13]"
579_2_0,3,3,"[1.4445499241233506e-09, 5.761765805800678e-06, 0.0017753923311829567, 0.998218834400177]"
425_0,3,3,"[0.00015573750715702772, 9.738463995745406e-05, 3.8099912558209326e-07, 0.9997465014457703]"
217_0_1,3,3,"[9.289125729467634e-14, 1.866265301941894e-05, 3.123248548675406e-09, 0.9999812841415405]"
911_2_0,1,1,"[2.0594262406525843e-11, 0.9999998807907104, 1.4988576424457278e-07, 2.4558275413255615e-08]"
110_1_0,1,1,"[2.233605314594378e-11, 0.9999994039535522, 6.282273261604132e-07, 3.709181228828129e-08]"
379_2_1,1,1,"[3.2640997381112175e-14, 1.0, 3.019691441341621e-10, 7.334103879763632e-10]"
605_2,3,3,"[4.105161099943189e-09, 9.626373503124341e-05, 7.539009061474644e-08, 0.9999035596847534]"
663_2_2,1,1,"[8.19267427232262e-07, 0.9999991655349731, 8.805892015573136e-09, 1.7130622007727192e-13]"
719_1_0,2,2,"[4.066755612819328e-12, 1.2713069736491889e-05, 0.9999872446060181, 2.3932182457997442e-08]"
84,0,0,"[0.999997615814209, 4.0767851923049125e-16, 2.3995876290427987e-06, 2.476834071174494e-09]"
214_2,3,3,"[5.1809854420981766e-14, 3.8765324283929203e-10, 7.881230932628436e-14, 1.0]"
451,0,0,"[0.9999905824661255, 9.35246134758927e-06, 9.044492088605693e-08, 5.12812292630116e-10]"
70_1_1,1,1,"[7.239004276016203e-07, 0.9999969005584717, 2.339789489269606e-06, 4.5441645238342154e-12]"
192_0_0,2,2,"[5.559770954732812e-08, 6.689464260301037e-11, 1.0, 1.2479741198778704e-11]"
101,0,0,"[0.9999942779541016, 8.796120776199956e-11, 2.668469960553921e-06, 3.0414314551308053e-06]"
305_2_2,3,3,"[3.062185054136801e-12, 9.69010649498614e-10, 5.2590320742977245e-14, 1.0]"
790_1_1,1,1,"[0.0009318015654571354, 0.9987071752548218, 9.899980796035379e-05, 0.000262013723840937]"
522_0,2,2,"[1.3490858691511676e-05, 8.80224105409555e-12, 0.9999865293502808, 6.90229860642727e-18]"
538_0_2,2,2,"[4.233268229502599e-15, 1.465613081563788e-06, 0.999923825263977, 7.46989535400644e-05]"
971_2_2,1,1,"[0.0004287087940610945, 0.9994655251502991, 1.009039260679856e-05, 9.566570224706084e-05]"
140_0_2,3,3,"[3.371219717434085e-15, 3.773949597274395e-09, 1.1920296572043299e-07, 0.9999998807907104]"
41_2,3,3,"[1.7637609428522438e-10, 2.8487416784628294e-05, 2.1313886766627377e-10, 0.9999715089797974]"
558_0,2,2,"[2.0527786546153948e-05, 2.2704281510410596e-10, 0.9999794960021973, 5.496275093039293e-13]"
666_2_1,1,1,"[2.0842891856887036e-09, 0.9999773502349854, 2.2379124857252464e-05, 2.7190245077690633e-07]"
791,0,0,"[0.9999936819076538, 4.532720140559832e-06, 2.71093369974551e-07, 1.59447461101081e-06]"
253_2,3,3,"[9.30311704616016e-17, 1.5377940891167508e-12, 2.454953564434638e-18, 1.0]"
677_0_1,3,3,"[1.0015329365842263e-07, 0.0004628300084732473, 2.156468508474063e-05, 0.9995155334472656]"
69_1_2,3,3,"[1.9527576170658145e-12, 5.001776298740879e-05, 3.252662281738594e-06, 0.9999467134475708]"
338_1,3,3,"[2.251515418549843e-08, 0.00042307894909754395, 9.605980011428983e-09, 0.9995768666267395]"
972_2_2,2,2,"[0.00010342805035179481, 2.319838487974124e-10, 0.9998965263366699, 3.60467067978508e-14]"
292_0_1,3,3,"[6.35786238931528e-17, 2.359089146253268e-09, 1.0143922146710338e-08, 1.0]"
347,0,0,"[0.9999626874923706, 2.6485027774469927e-05, 1.863652521194581e-08, 1.0810878848133143e-05]"
211_2_1,3,3,"[6.584988554436677e-09, 3.6569688290910563e-06, 6.673526968370425e-06, 0.9999896287918091]"
276_2_0,2,2,"[1.0399851501234211e-17, 3.952431507768733e-18, 1.0, 1.1977615911881678e-22]"
53_0,2,2,"[4.228195393807255e-05, 2.4195429659812362e-08, 0.9999576807022095, 6.460692850856443e-17]"
211_1_0,3,3,"[9.205561524649672e-14, 1.0852309969777707e-05, 1.771682689444276e-09, 0.9999891519546509]"
402_1_1,2,2,"[3.8653305556302087e-10, 1.2505929589679e-06, 0.999997615814209, 1.0900939741986804e-06]"
187,2,2,"[4.7557009565935005e-06, 5.559411980250728e-13, 0.999995231628418, 1.036949169800683e-18]"
525_1_1,3,3,"[1.724009476844479e-11, 4.1435646380705293e-07, 6.4429889375106075e-12, 0.9999996423721313]"
127,0,0,"[1.0, 3.4314751002029143e-15, 1.085376851673391e-17, 6.302159120423674e-16]"
36,3,3,"[3.6695550988952164e-06, 2.0304175052388018e-07, 1.0445346987353332e-07, 0.9999959468841553]"
360_1_0,3,3,"[1.4571779546890262e-11, 1.3036717518843943e-06, 1.5363652039468434e-07, 0.9999985694885254]"
709_1_2,2,2,"[3.8936402049056205e-15, 2.6205553282920846e-08, 1.0, 2.626131534455567e-10]"
321_0_1,3,3,"[1.9912609339201026e-09, 9.02133160707308e-06, 5.6210005400236795e-11, 0.9999909400939941]"
5_0_0,3,3,"[3.92937636206625e-06, 6.738796400895808e-07, 8.859416880113713e-07, 0.9999945163726807]"
553_2_0,2,2,"[6.496745299955364e-06, 6.513508196803741e-06, 0.9999626874923706, 2.422620491415728e-05]"
738_2,2,2,"[1.0577143934336784e-15, 2.0060817451650337e-09, 1.0, 7.467505780400785e-11]"
760_1,3,3,"[1.5862940128119618e-10, 3.2543348993385735e-07, 2.694704789973912e-06, 0.9999969005584717]"
41_1_1,3,3,"[4.3321691919118166e-05, 4.798998270416632e-05, 1.389299654874776e-06, 0.9999072551727295]"
462,2,2,"[5.0738934078253806e-05, 1.4238324865800678e-06, 0.9999463558197021, 1.4534763295159792e-06]"
508_1_2,3,3,"[1.5764612922367083e-12, 3.2140297090421655e-09, 1.1424249324321067e-09, 1.0]"
169_0_1,3,3,"[5.443076002940861e-13, 2.437263617593999e-07, 5.888561105393819e-08, 0.9999997615814209]"
404_1,1,1,"[1.32166589413181e-13, 0.9999995231628418, 1.386480619203212e-07, 3.0650986104774347e-07]"
251,0,0,"[0.9998267292976379, 7.57745567625534e-07, 8.558561967220157e-05, 8.700224134372547e-05]"
247_1_0,3,3,"[2.370269839957473e-06, 0.0002966357278637588, 1.2629961076982e-07, 0.9997009038925171]"
800,1,1,"[0.0016255779191851616, 0.9983698725700378, 4.52216727353516e-06, 9.288733338053135e-09]"
775_2,3,3,"[5.373397869912937e-15, 1.1414428627176676e-05, 4.619453193299705e-06, 0.9999839067459106]"
939,1,1,"[3.236385055060964e-06, 0.9999967813491821, 2.152133610211493e-10, 2.2134430399667337e-10]"
557_1_1,2,2,"[1.4804182910665986e-06, 1.9569139364516985e-10, 0.9999985694885254, 3.610260007613775e-11]"
245_0,2,2,"[2.08284254767932e-05, 8.9039771111743e-09, 0.9999791383743286, 4.639361117497742e-11]"
245_2_0,2,2,"[8.137816531750275e-10, 7.102040200379633e-08, 0.9999998807907104, 1.3204339011085864e-10]"
1012,0,0,"[0.9999927282333374, 6.612343440792756e-06, 3.380565374300204e-07, 3.342455272559164e-07]"
284_1,2,2,"[2.693301311140761e-12, 4.8005265853134915e-05, 0.999951958656311, 1.7367385751754227e-08]"
658_2,2,2,"[4.0021642250254175e-11, 2.580750196878867e-11, 1.0, 9.337359808890794e-16]"
755,2,2,"[6.311711331363767e-05, 5.498151836036413e-07, 0.9999363422393799, 5.862492002961517e-08]"
288_0_1,2,2,"[3.162493704411684e-12, 2.0910574960453232e-07, 0.9999997615814209, 2.5287957491904045e-12]"
111_1,2,2,"[1.8317884224740256e-16, 3.571392626078307e-10, 1.0, 1.5195238459424915e-13]"
941_0,1,1,"[4.6499187078552495e-07, 0.9999995231628418, 4.392463281988057e-08, 3.458145159118686e-10]"
590_0_0,1,1,"[4.6611560833298427e-07, 0.9999995231628418, 5.6186019378734464e-12, 7.490605469229195e-09]"
724_2,3,3,"[1.205210146363201e-15, 2.9268330763443373e-06, 4.620576382445563e-13, 0.9999970197677612]"
278,0,0,"[0.9998534917831421, 5.265998697723262e-05, 9.370993939228356e-05, 9.126025446448693e-08]"
511_1_1,2,2,"[4.833841060758459e-08, 7.141844754476878e-11, 1.0, 2.982000497076576e-22]"
102,0,0,"[0.9999886751174927, 7.058019235728352e-08, 1.1175180588907097e-05, 5.879309219374365e-14]"
16_0_2,1,1,"[4.831656852388733e-09, 0.9999681711196899, 1.1701483799697598e-06, 3.063693657168187e-05]"
431_1_1,3,3,"[1.3532366338608881e-08, 3.739621026038753e-12, 3.8575774397031637e-07, 0.9999996423721313]"
16_1_2,1,1,"[3.5554350262534395e-14, 0.9999946355819702, 5.3334279073169455e-06, 7.989547690101517e-09]"
253_0_0,3,3,"[2.402394727596402e-09, 2.1874839275440345e-17, 2.89338348412066e-17, 1.0]"
867_0_2,2,2,"[1.6804259535523752e-14, 3.2323754002091404e-16, 1.0, 2.5207340013065627e-13]"
752,0,0,"[0.9999818801879883, 1.1021512591469218e-08, 1.815350515244063e-05, 2.958039502232168e-08]"
91_0_0,2,2,"[4.062846346641891e-05, 1.0760829727285426e-11, 0.9999593496322632, 7.038274585542681e-13]"
214_1_1,3,3,"[4.858211272509849e-13, 1.7256237671431363e-13, 1.2625004394781897e-13, 1.0]"
229_0_1,2,2,"[1.6773405775438732e-07, 5.762749992754834e-07, 0.9999992847442627, 2.065488891034306e-09]"
115_2_1,2,2,"[1.0476123142805563e-13, 1.7098152060857075e-10, 1.0, 8.593802058864952e-11]"
480_2,2,2,"[2.2256082068440597e-14, 2.561471307633347e-16, 1.0, 1.4367078507378271e-15]"
775_1,3,3,"[8.975854829090368e-15, 1.9221775592655893e-13, 3.73993787328164e-11, 1.0]"
873_2_2,2,2,"[1.4048155208001845e-06, 1.3182359648311603e-09, 0.9999985694885254, 1.2592056727560514e-18]"
734_1_2,3,3,"[1.6569378091801923e-09, 4.3476720179569384e-07, 0.0006502092583104968, 0.9993492960929871]"
591_0,2,2,"[2.2480396921764623e-07, 5.961843796420396e-10, 0.9999997615814209, 1.7846545638869338e-12]"
86_0_1,1,1,"[4.44342566213729e-12, 0.9999995231628418, 2.5040988727020874e-10, 4.5900691247879877e-07]"
871_2,2,2,"[3.2242965587769064e-16, 4.914384987841913e-08, 1.0, 1.5448135392420737e-13]"
298,3,3,"[1.0516663451198838e-06, 2.2834965029971954e-09, 7.726030162302777e-07, 0.9999982118606567]"
362_2_1,3,3,"[5.216231634998236e-13, 1.2402979336911812e-06, 1.1855655124293207e-08, 0.9999988079071045]"
365,0,0,"[0.9999345541000366, 4.589906893670559e-05, 1.3979400137031917e-05, 5.593560217675986e-06]"
946_1_0,2,2,"[7.459539119736291e-08, 1.7942811609827913e-05, 0.9999818801879883, 5.3412669842600735e-09]"
844,2,2,"[1.5820365661056712e-05, 1.9252510696787795e-07, 0.9999839067459106, 7.944887525646038e-10]"
158_0_1,1,1,"[4.845631439873925e-16, 0.9999988079071045, 5.415902819549956e-07, 5.371086899685906e-07]"
514,0,0,"[0.9999977350234985, 1.9953359853275288e-08, 2.106084593833657e-06, 4.5820549132713495e-08]"
887_1_2,3,3,"[5.9309450080036186e-06, 1.140881636274571e-06, 0.0007536978810094297, 0.9992392063140869]"
282_1_0,1,1,"[7.193296625018775e-08, 0.9999557733535767, 3.064181510126218e-05, 1.3415619832812808e-05]"
249_0_2,2,2,"[4.28028990029361e-09, 1.6489337673064597e-09, 1.0, 1.1373737368591819e-10]"
371_2,1,1,"[3.6777194787826484e-13, 0.999923586845398, 5.312234652166126e-09, 7.637518137926236e-05]"
800_1_0,1,1,"[9.544327106425499e-09, 0.9997813105583191, 0.00020998893887735903, 8.728362445253879e-06]"
344_0_1,2,2,"[9.861261140997613e-09, 1.618937162106704e-08, 0.9999758005142212, 2.413830952718854e-05]"
279_1_2,3,3,"[1.9292923649719823e-13, 3.9063664303284895e-08, 2.0597035188529844e-09, 1.0]"
2_2_1,3,3,"[1.193705969626535e-07, 0.00026323238853365183, 3.166738054005691e-07, 0.9997362494468689]"
473,0,0,"[0.999995231628418, 8.356996517022708e-08, 4.625570909411181e-06, 4.421480681582324e-10]"
829_2,3,3,"[8.624332986073568e-05, 7.831977768546494e-07, 5.253094059298746e-05, 0.999860405921936]"
362,3,3,"[4.15481481468305e-05, 6.376669148266956e-07, 1.779837965898423e-08, 0.999957799911499]"
194_1_0,3,3,"[2.231840134925278e-08, 6.628445589740295e-06, 2.0595538785528333e-07, 0.999993085861206]"
970_0,2,2,"[4.788094884133898e-05, 1.4953702276443437e-08, 0.9999520778656006, 7.817943341315026e-14]"
345_1_1,3,3,"[4.1172884834850265e-07, 4.924127097183373e-07, 6.439962874082994e-08, 0.9999990463256836]"
470_0_0,1,1,"[9.358488028965439e-08, 0.9995763897895813, 8.593130276356858e-14, 0.0004235276428516954]"
59_2_2,2,2,"[0.00020839816716033965, 4.2548288092802977e-07, 0.9997910857200623, 5.748078228673403e-12]"
214_0,3,3,"[5.3674641500075365e-14, 1.8248848612789637e-11, 1.4716962024041713e-11, 1.0]"
170_0,3,3,"[1.6647483391807327e-08, 1.0262860996590462e-06, 2.1626929083140567e-05, 0.9999772310256958]"
612_1_0,1,1,"[1.0316152793121702e-10, 0.9999877214431763, 5.465598893611423e-12, 1.2326931937423069e-05]"
591_1_1,2,2,"[4.684326268034056e-05, 5.1215046426023036e-08, 0.9999531507492065, 1.739672988998464e-10]"
88_2,2,2,"[3.0512289743434007e-13, 6.912317385143751e-09, 1.0, 4.942417341954582e-15]"
775_2_1,3,3,"[3.950635357860468e-15, 2.008898718486307e-06, 2.2158092249924266e-08, 0.9999979734420776]"
243,0,0,"[0.9999567270278931, 5.633224191115005e-06, 1.385431460221298e-05, 2.3811720893718302e-05]"
802_1_0,3,3,"[1.857864834198253e-10, 4.196667214273475e-05, 5.278239314066013e-06, 0.9999527931213379]"
720_1_1,3,3,"[0.00021902176376897842, 3.2024971005739644e-05, 6.093907956028488e-08, 0.9997488856315613]"
932,0,0,"[0.9998817443847656, 8.939080586856107e-09, 0.00011826152331195772, 3.159573436217755e-10]"
788_2,3,3,"[1.5631526073534019e-09, 1.2683030945481732e-06, 7.2665522488080114e-09, 0.9999986886978149]"
185_0_1,1,1,"[2.408255019015204e-12, 0.9999068975448608, 2.1880949134356342e-05, 7.111990998964757e-05]"
661_0,1,1,"[2.463157784404757e-07, 0.9999984502792358, 1.34377251015394e-06, 2.419322988472805e-12]"
1006_1_0,2,2,"[8.023096605788325e-16, 3.558904637657179e-08, 1.0, 3.655560923410128e-11]"
563_0,3,3,"[2.0449853366244497e-08, 1.800532203333205e-07, 8.242226345878123e-10, 0.9999997615814209]"
140_1_2,3,3,"[2.2576109818400747e-12, 6.086642088121152e-07, 1.7622924985971622e-07, 0.9999992847442627]"
674_0_1,2,2,"[8.578709879243033e-15, 7.490253324249352e-07, 0.9999991655349731, 1.1588763015879522e-07]"
248_0_1,3,3,"[1.0894234733077601e-12, 0.00016448630776721984, 1.612913003157246e-08, 0.9998354911804199]"
936,0,0,"[0.9999922513961792, 7.686984645260964e-06, 1.8615801608556914e-11, 4.732212399716218e-09]"
439_2_0,2,2,"[2.0668725384627093e-14, 1.20569634276535e-08, 1.0, 2.03520936215007e-10]"
298_2_1,3,3,"[1.1211547956690993e-07, 0.0019343565218150616, 0.00013476607273332775, 0.9979307651519775]"
4_1_1,3,3,"[4.3857866671714874e-07, 0.0003103167109657079, 1.2663738946372405e-09, 0.9996892213821411]"
89_0_1,2,2,"[6.159467034194677e-07, 1.5058822100399993e-05, 0.9999843835830688, 2.177559466076673e-09]"
58_2_2,1,1,"[1.906433499243576e-05, 0.9999797344207764, 1.2399277693475597e-06, 2.932001974542686e-09]"
238_2_1,3,3,"[7.407213731269735e-12, 6.210899300640449e-05, 7.848848895264382e-07, 0.9999370574951172]"
46_2_1,1,1,"[1.1938998234484188e-08, 0.9999983310699463, 5.167864287614066e-07, 1.2296234217501478e-06]"
865_1_1,2,2,"[1.4787998452447937e-06, 6.444856315290792e-10, 0.9999985694885254, 8.343659040192725e-20]"
246_2,3,3,"[3.4851340563468725e-12, 7.152478247007821e-06, 9.27138401607408e-08, 0.9999927282333374]"
678_2_2,3,3,"[3.9338399204780217e-10, 3.073780396878334e-10, 6.619298886789693e-08, 0.9999998807907104]"
206_2,3,3,"[7.616505372459643e-18, 2.0760202446012954e-09, 3.6767180317291096e-16, 1.0]"
68_2_0,2,2,"[1.7628765681250494e-17, 1.5585713275534374e-11, 1.0, 1.5989629065238375e-10]"
489_2_2,2,2,"[1.9866192815243267e-06, 2.031572525089181e-16, 0.9999979734420776, 1.1970914149731074e-16]"
677_0_0,3,3,"[3.0507126211887226e-06, 0.00018647816614247859, 1.0722585102485027e-05, 0.9997996687889099]"
4_0_1,3,3,"[1.5245731760371584e-11, 4.6293877176140086e-07, 2.055064118877681e-09, 0.9999995231628418]"
750,0,0,"[0.9999953508377075, 4.367482688394375e-06, 1.3785579665651082e-12, 3.335939027238055e-07]"
177_2_1,1,1,"[5.625596344316364e-08, 0.9996241331100464, 2.33897094403801e-06, 0.00037347915349528193]"
353_2_2,1,1,"[0.0006969773094169796, 0.9990621209144592, 7.3263009880975e-07, 0.00024024168669711798]"
11_0_0,3,3,"[4.231106576213506e-10, 4.687202093123233e-08, 4.898312311318875e-10, 1.0]"
59_0_0,2,2,"[0.00020839816716033965, 4.2548288092802977e-07, 0.9997910857200623, 5.748078228673403e-12]"
495_0,3,3,"[5.8359233662486076e-05, 3.933592296334609e-08, 1.2253827286201613e-08, 0.9999415874481201]"
322_1_1,1,1,"[8.00301568233408e-05, 0.9999183416366577, 7.414166075845086e-17, 1.6710430372768315e-06]"
979_0_2,3,3,"[7.04640356073748e-17, 6.838378875748813e-14, 4.956967915459255e-18, 1.0]"
777_0_1,3,3,"[3.6267782110854796e-09, 7.0414598667412065e-06, 4.258822173142107e-06, 0.9999886751174927]"
372_0,1,1,"[1.3493105143425055e-05, 0.9995075464248657, 3.818935510935262e-06, 0.00047512928722426295]"
6,1,1,"[0.00025556940818205476, 0.9997387528419495, 5.713026894227369e-06, 5.389257714817327e-16]"
635,0,0,"[0.9999754428863525, 6.317628020724442e-08, 3.700363793157635e-09, 2.4500215658918023e-05]"
727_2,3,3,"[9.615140714874792e-13, 1.260509578659974e-11, 1.7140606711762985e-09, 1.0]"
245_1,2,2,"[3.2885960621342747e-10, 2.68144049186958e-05, 0.9999731779098511, 3.7315621703726265e-09]"
316_0_1,2,2,"[2.588651781820772e-08, 1.558078793095774e-06, 0.9998434782028198, 0.0001549255393911153]"
929_1,3,3,"[1.0176517267757035e-10, 1.5100871451068087e-06, 1.2561408766487148e-06, 0.9999971389770508]"
45_2_1,1,1,"[2.596898251994162e-09, 0.9994770884513855, 8.727141539566219e-05, 0.00043572025606408715]"
573_0_1,1,1,"[8.61674948282598e-07, 0.9999953508377075, 3.7754361983388662e-06, 1.4279367022140832e-08]"
759_0_1,1,1,"[1.957136015751093e-11, 1.0, 4.1369694128712275e-12, 7.867067478988693e-18]"
461_2_1,1,1,"[1.3425740220499128e-17, 0.9999997615814209, 2.4204882720368914e-07, 1.165148688642148e-08]"
438_1,3,3,"[4.1095675040042634e-13, 5.67793904338032e-06, 1.870437360551591e-09, 0.9999942779541016]"
397_2_1,2,2,"[2.86285341238163e-15, 1.4980860302271637e-11, 1.0, 1.3798782503725206e-14]"
823_1_1,1,1,"[7.801672552432137e-08, 0.9999998807907104, 4.276388576585077e-09, 1.2009886418695714e-08]"
46_1_2,1,1,"[1.1938998234484188e-08, 0.9999983310699463, 5.167864287614066e-07, 1.2296234217501478e-06]"
952_1_0,2,2,"[2.42650288750923e-10, 7.944138633320108e-05, 0.9999204874038696, 1.058102725437493e-07]"
800_1_2,1,1,"[1.3764927864201582e-08, 0.9999990463256836, 9.727333463160903e-07, 1.73626730770593e-08]"
868_2_0,2,2,"[5.345529019429307e-10, 6.630039450783443e-08, 0.9999998807907104, 1.892631364130981e-11]"
336_1,1,1,"[2.948054994567073e-11, 0.9998143315315247, 0.00014806426770519465, 3.768352326005697e-05]"
748_1_0,2,2,"[3.833045426199222e-12, 2.993453733779461e-07, 0.9999996423721313, 3.8302978566662205e-08]"
98_1,1,1,"[2.368497975871464e-12, 0.9999784231185913, 1.81783179868944e-05, 3.424466740398202e-06]"
71_1_0,1,1,"[2.334120050018207e-11, 0.9998736381530762, 3.3833944712569064e-07, 0.00012600122136063874]"
248_1_2,3,3,"[1.0372699227323423e-11, 1.569305095472373e-05, 3.233546408409893e-08, 0.9999842643737793]"
384_2_0,2,2,"[9.023057856438754e-09, 1.2578075256897137e-05, 0.9999873638153076, 3.7459815251886935e-14]"
143,0,0,"[0.9999957084655762, 4.242021987010958e-06, 1.387510994987906e-09, 4.099730555040537e-10]"
759_1_0,1,1,"[1.957136015751093e-11, 1.0, 4.1369694128712275e-12, 7.867067478988693e-18]"
1001_0,3,3,"[7.576810012732693e-11, 1.7921213668614655e-07, 7.123601903913368e-07, 0.9999990463256836]"
44_2,1,1,"[3.2748428968609744e-11, 1.0, 2.1866781996227047e-10, 1.7905316118671522e-10]"
601_1_0,3,3,"[4.6625509009246e-11, 1.691577494966623e-06, 5.106381463504395e-12, 0.9999983310699463]"
319_2_1,1,1,"[4.719809612585557e-12, 0.9999977350234985, 1.5353173239418538e-06, 7.224326736832154e-07]"
521_0,3,3,"[5.3693824156653136e-05, 5.252373966868618e-07, 2.8674307372966723e-07, 0.9999455213546753]"
612_1,1,1,"[4.3489886849103557e-14, 0.9993257522583008, 9.224686173345958e-14, 0.0006742142722941935]"
290_2_1,2,2,"[5.377802153247457e-13, 2.7519046852830797e-05, 0.9999724626541138, 1.2895362945866684e-12]"
247_0,3,3,"[2.9451896921273146e-08, 2.1855930260050727e-11, 2.638140539357181e-10, 1.0]"
48_1_0,2,2,"[4.689573415816994e-06, 1.2442087893305143e-07, 0.9999936819076538, 1.509573735347658e-06]"
218_0_1,2,2,"[5.066297381617346e-11, 2.494717765699761e-10, 1.0, 2.4029660639773853e-14]"
693_0,3,3,"[7.715039629374587e-08, 0.0002220457245130092, 1.625678619499027e-10, 0.9997778534889221]"
174_2_0,3,3,"[1.1864104317027557e-11, 0.00021304590336512774, 1.1315170240777661e-06, 0.999785840511322]"
423,0,0,"[0.9979683756828308, 1.834926706578699e-06, 7.161830581026152e-06, 0.0020225748885422945]"
30_1_2,1,1,"[2.2622195783306154e-11, 0.9999953508377075, 4.492009338719072e-06, 9.109528065209815e-08]"
634_2_0,2,2,"[3.75433408320025e-12, 0.0014468752779066563, 0.9985525012016296, 5.73162878936273e-07]"
707_0_2,1,1,"[6.8307862477468e-08, 0.9999998807907104, 3.150357130721204e-08, 2.224171957720955e-08]"
906_0_2,2,2,"[1.7063982171716674e-11, 2.153933337467606e-06, 0.9999971389770508, 6.943602102182922e-07]"
319_1_1,1,1,"[2.8562337228438955e-14, 1.0, 3.874934610539865e-18, 4.866120284496844e-10]"
126_0_2,1,1,"[7.26235569459277e-08, 0.9996436834335327, 5.295504479363444e-09, 0.00035616851528175175]"
137_2_2,3,3,"[2.1705673369787348e-10, 2.1419280926693318e-07, 9.762379793443188e-10, 0.9999997615814209]"
812_1_1,2,2,"[7.563791314169066e-06, 1.4375312051839728e-10, 0.9999924898147583, 5.572040606693918e-09]"
1008,0,0,"[0.9999982118606567, 1.8896288977998665e-09, 1.82616406618763e-06, 9.96478385917321e-11]"
541_1,1,1,"[7.958256043093595e-14, 0.9999639987945557, 3.706026319161282e-10, 3.597697650548071e-05]"
70_0_1,1,1,"[7.466189992644257e-12, 0.9999996423721313, 3.9074291180440923e-07, 1.0031198094395677e-10]"
731_2,1,1,"[3.380300800013246e-14, 1.0, 9.67100088899997e-09, 5.6219182198447015e-08]"
944,0,0,"[0.9999116659164429, 7.160056725297181e-07, 8.758216426940635e-05, 9.735187656012556e-11]"
214_2_2,3,3,"[4.858211272509849e-13, 1.7256237671431363e-13, 1.2625004394781897e-13, 1.0]"
832_1_0,1,1,"[5.396435653892695e-08, 0.9999936819076538, 6.274588940868853e-06, 2.6790219820327366e-08]"
768_0,1,1,"[3.358615231263684e-06, 0.9999964237213135, 2.9585507377305476e-08, 2.720998679706099e-07]"
666_0,1,1,"[5.591700755758211e-06, 0.998619794845581, 0.0013743173331022263, 2.2119124309938343e-07]"
538_1_0,2,2,"[1.405208536198188e-06, 2.8333670343272388e-05, 0.9996802806854248, 0.0002899752289522439]"
