,pred,true,pred prob
688_2_0,1,3,"[1.6108026102301665e-05, 0.7243903279304504, 0.2743002772331238, 0.001293205888941884]"
989_1_1,3,3,"[2.4221651983680204e-05, 9.037376912601758e-06, 7.871167326811701e-06, 0.999958872795105]"
945_0_0,3,3,"[0.0021793481428176165, 0.0009756528888829052, 0.00032798160100355744, 0.9965169429779053]"
406_0_1,3,3,"[1.1583957126859445e-09, 0.007135095074772835, 1.230515636052587e-07, 0.992864727973938]"
57_0_0,2,3,"[0.009071791544556618, 0.00041324307676404715, 0.9777742624282837, 0.012740666046738625]"
346_2,3,3,"[0.00010371017560828477, 0.4378194510936737, 0.012853942811489105, 0.5492228865623474]"
219_0,3,3,"[1.8806611478794366e-05, 3.771636329474859e-05, 9.053695293470554e-12, 0.9999434947967529]"
632_2,3,3,"[1.6175546988961287e-05, 2.6239658836857416e-05, 3.3480918659734016e-07, 0.9999572038650513]"
948,3,3,"[7.083262607920915e-05, 6.587367352040019e-06, 7.892453140811995e-05, 0.9998437166213989]"
727_0,3,3,"[6.582200057891896e-06, 7.654335831830394e-07, 4.930363672883686e-09, 0.9999927282333374]"
657_1,3,3,"[2.040164098857794e-13, 0.00022766941401641816, 3.042705809530588e-10, 0.9997723698616028]"
5_0,3,3,"[0.14404518902301788, 0.00011974828521488234, 5.049643732490949e-05, 0.85578453540802]"
769_2_1,3,3,"[2.68469246833547e-10, 9.422712173545733e-05, 0.00011218104918953031, 0.9997935891151428]"
346_1_1,3,3,"[5.3457792091649026e-05, 6.47071938146837e-05, 0.001654712948948145, 0.998227059841156]"
605_2_2,3,3,"[0.3604589104652405, 0.048837631940841675, 0.04544980823993683, 0.5452536940574646]"
472_0_1,3,3,"[2.2093265670264373e-06, 0.0006061570602469146, 0.00014226310304366052, 0.999249279499054]"
368_0,0,3,"[0.6690043807029724, 0.17157389223575592, 0.0030035683885216713, 0.156418114900589]"
286_1_2,3,3,"[1.0821082696566009e-08, 2.4541081074858084e-05, 1.394396690557187e-06, 0.9999740123748779]"
895_2_2,3,3,"[0.0009594354778528214, 5.4380266192310955e-06, 9.418887930223718e-05, 0.9989408850669861]"
979_1_0,3,3,"[7.7604962236667e-21, 2.0599839159642216e-15, 7.875935528451199e-23, 1.0]"
438_0_2,3,3,"[2.2498579388408046e-10, 0.001924696727655828, 9.792059427127242e-05, 0.9979774355888367]"
890_0_0,3,3,"[1.96294649867923e-07, 5.0354807171970606e-05, 8.372427146241535e-06, 0.9999411106109619]"
398_2,1,3,"[7.116850753163817e-08, 0.8336929082870483, 1.0378081327644395e-07, 0.16630692780017853]"
954_2,3,3,"[1.280211563425837e-06, 0.1565869152545929, 0.0004266382893547416, 0.842985212802887]"
788_2_2,3,3,"[0.016727756708860397, 0.00689777173101902, 0.05060269683599472, 0.9257717728614807]"
422_1_2,3,3,"[9.537595221248158e-15, 4.958629062912223e-08, 2.1701598851286974e-12, 1.0]"
730_2,3,3,"[4.851200969824276e-07, 0.006937126629054546, 5.915597648709081e-05, 0.9930031895637512]"
368_0_2,3,3,"[0.007098332513123751, 0.03421911597251892, 0.11573632806539536, 0.8429462313652039]"
555,3,3,"[0.00010142103565158322, 0.0002172143867937848, 1.1876149841327788e-08, 0.9996813535690308]"
69_0_0,3,3,"[9.811894585709524e-08, 4.4145297579234466e-05, 4.1428782626695693e-10, 0.9999557733535767]"
393_1_0,3,3,"[1.3403642640241742e-09, 0.004442103207111359, 0.00019894145953003317, 0.9953588843345642]"
338_2_0,3,3,"[1.6973613625737016e-09, 1.5568862181680743e-06, 3.7276745956660307e-07, 0.9999980926513672]"
11_1,3,3,"[2.587314251734085e-10, 9.862375236480148e-07, 5.108309331092187e-10, 0.9999990463256836]"
551_1_1,1,3,"[0.018226398155093193, 0.9694395661354065, 0.0034689707681536674, 0.008865045383572578]"
194_1_2,3,3,"[2.1954481326247333e-06, 0.06595868617296219, 0.0020505362190306187, 0.9319886565208435]"
264_0_0,3,3,"[0.05253484472632408, 0.0010041719069704413, 2.281751449118019e-06, 0.9464586973190308]"
264_1_0,1,3,"[3.7284354448274826e-07, 0.9906293749809265, 1.1422855095588602e-05, 0.009358762763440609]"
571,3,3,"[9.76791270090871e-09, 2.293822035426274e-06, 3.251873010867712e-07, 0.9999973773956299]"
240_2,1,3,"[0.000489840458612889, 0.8644018173217773, 6.389740883605555e-05, 0.1350444108247757]"
157_1_2,3,3,"[7.373552944045514e-05, 0.2931104302406311, 0.004975530318915844, 0.7018402814865112]"
874_0_1,3,3,"[6.731807888904484e-10, 9.267946006730199e-05, 8.535841402590449e-07, 0.9999064207077026]"
362_0_2,3,3,"[4.614861381924129e-09, 9.759470231074374e-06, 7.456384309989517e-07, 0.9999895095825195]"
495_1,3,3,"[1.6757050858018374e-08, 9.601626516086981e-05, 2.813793571476708e-07, 0.9999035596847534]"
253_1,3,3,"[2.193496584368404e-08, 0.007163917180150747, 0.0015928730135783553, 0.9912432432174683]"
483_1_1,3,3,"[0.00018522815662436187, 9.12759787752293e-05, 5.299647796164209e-07, 0.9997228980064392]"
346_2_2,3,3,"[5.3457792091649026e-05, 6.47071938146837e-05, 0.001654712948948145, 0.998227059841156]"
777_1,1,3,"[1.9684539154241065e-07, 0.8641480207443237, 0.0020329984836280346, 0.1338188201189041]"
87_2,3,3,"[1.7981698192670592e-06, 0.08281093090772629, 0.010056626051664352, 0.9071306586265564]"
659,3,3,"[3.180418062243007e-08, 9.356513480662798e-11, 2.0126985147972398e-11, 1.0]"
180_2_0,3,3,"[1.8017269620695942e-10, 3.6319745504442835e-06, 3.632821687915566e-07, 0.9999960660934448]"
195_2,3,3,"[3.672362858253564e-09, 6.54958639643155e-05, 0.0006977097364142537, 0.9992368221282959]"
954_0_1,3,3,"[7.38173827619093e-11, 0.00019924806838389486, 1.2089171264051402e-07, 0.9998006224632263]"
688,0,3,"[0.5252770781517029, 0.3578347861766815, 0.01467972993850708, 0.1022084653377533]"
286_1_0,1,3,"[1.4396472352018463e-06, 0.7894328832626343, 0.026080194860696793, 0.18448543548583984]"
945_1_2,3,3,"[1.1251429299363735e-07, 0.08421256393194199, 0.0015865585301071405, 0.9142007231712341]"
346_0,3,3,"[1.5210517858577077e-06, 0.0024817942176014185, 0.00013577565550804138, 0.9973809123039246]"
414_0_1,3,3,"[1.850014252902099e-09, 0.014127939939498901, 2.402667860224028e-06, 0.9858697652816772]"
734_1_1,2,3,"[0.02528022974729538, 2.3679231162532233e-05, 0.704548716545105, 0.2701473832130432]"
490_0_1,3,3,"[7.06912715031649e-08, 0.00048510494525544345, 5.936581781718075e-10, 0.9995148181915283]"
1001_1,1,3,"[1.76995445144712e-06, 0.6597697138786316, 0.0017303696367889643, 0.33849814534187317]"
289_0_2,3,3,"[1.05347783119214e-06, 9.54270944930613e-05, 1.8580610383622798e-09, 0.9999034404754639]"
770,3,3,"[7.568401088065002e-06, 6.449889866644298e-08, 6.554078391118878e-10, 0.9999923706054688]"
688_1_2,3,3,"[1.9816100149672167e-10, 2.2645219360128976e-05, 1.2971579963050317e-05, 0.9999643564224243]"
954,3,3,"[0.0005524574080482125, 0.006390129216015339, 3.330416075186804e-05, 0.9930241107940674]"
983_1_2,3,3,"[1.6033874999266118e-05, 0.043160367757081985, 0.08533404022455215, 0.8714895248413086]"
286_2,3,3,"[7.568655036038763e-09, 0.0016943344380706549, 0.0002542405854910612, 0.9980514049530029]"
979_0_0,3,3,"[3.0270266848653193e-10, 3.941708470733829e-08, 1.9372865941655326e-13, 1.0]"
41_0_0,3,3,"[0.00030311118462122977, 0.00011296351294731721, 1.2108822375012096e-05, 0.9995718598365784]"
406_0_0,3,3,"[6.536845467053354e-05, 0.006366731133311987, 3.9230421688962736e-10, 0.9935678839683533]"
948_2_2,3,3,"[7.083262607920915e-05, 6.587367352040019e-06, 7.892453140811995e-05, 0.9998437166213989]"
551_2_0,3,3,"[8.670093620821717e-08, 0.002385535044595599, 9.00101258594077e-06, 0.9976054430007935]"
360_2_2,3,3,"[1.0099414566866471e-06, 1.2582714425946051e-08, 3.6235190195577083e-12, 0.9999990463256836]"
734_0,3,3,"[0.00027295644395053387, 0.00013442261843010783, 0.0036010893527418375, 0.9959915280342102]"
857_1_2,3,3,"[4.933407571350301e-10, 3.9049215416753214e-08, 1.9453560540227954e-08, 1.0]"
414_1_2,3,3,"[1.2624033729480288e-07, 0.00048528818297199905, 6.548903570546827e-07, 0.9995138645172119]"
959_2_2,3,3,"[5.9087714276984116e-08, 0.013041923753917217, 1.97878852192801e-10, 0.9869579672813416]"
818_0_1,3,3,"[0.014083580113947392, 0.0009569574613124132, 0.022649051621556282, 0.9623104333877563]"
405_1_0,3,3,"[3.0546819414223325e-12, 1.9917207794151182e-07, 2.038350288557922e-07, 0.9999995231628418]"
495_2_2,3,3,"[0.0034695689100772142, 1.8611634004628286e-05, 3.100184997606448e-08, 0.9965117573738098]"
246_1_2,3,3,"[1.075800892813561e-09, 3.1000402600511734e-07, 1.2595333487297466e-07, 0.9999995231628418]"
605_0_2,3,3,"[4.243260036673746e-07, 0.02152133919298649, 5.82639841013588e-05, 0.9784199595451355]"
500_1_1,3,3,"[0.0002250300458399579, 0.0030097761191427708, 5.749585761805065e-05, 0.9967076778411865]"
721_2_1,3,3,"[1.1294480373180704e-07, 9.292762842960656e-05, 4.4299624278210104e-05, 0.999862551689148]"
693_0_1,3,3,"[1.3155588476365665e-06, 0.0004351545649114996, 5.0460472266422585e-05, 0.9995130300521851]"
360_1_2,3,3,"[3.7825975596206263e-07, 0.00018715175974648446, 5.931268560743774e-07, 0.9998119473457336]"
292_2,3,3,"[1.52184798096755e-09, 1.1071417247876525e-05, 0.00018865913443733007, 0.9998002648353577]"
689_0,3,3,"[6.847306849522283e-06, 0.00011972996435360983, 4.5088563638273627e-07, 0.9998730421066284]"
238_0_2,3,3,"[3.095492306925962e-09, 0.010935381054878235, 4.359761078376323e-05, 0.9890210032463074]"
788,3,3,"[0.0006288510048761964, 0.00034379068529233336, 3.320885753055336e-06, 0.9990240335464478]"
174_2,1,3,"[3.5511774854057876e-08, 0.5313993692398071, 0.0012106490321457386, 0.46738994121551514]"
141,3,3,"[6.251628292375244e-06, 4.8081343351213945e-09, 1.6264041846625332e-07, 0.9999935626983643]"
567_1_2,3,3,"[8.963161235442385e-08, 0.00010509547428227961, 1.2358780168142403e-06, 0.9998935461044312]"
398_1_1,3,3,"[0.0018798676319420338, 0.0005383437965065241, 2.8355374936950284e-08, 0.9975817203521729]"
788_1_1,3,3,"[0.016727756708860397, 0.00689777173101902, 0.05060269683599472, 0.9257717728614807]"
839_2_1,3,3,"[1.8851794436614e-07, 2.558693722676253e-06, 1.2381525493765366e-07, 0.9999971389770508]"
818_0,0,3,"[0.9241823554039001, 2.842595904439804e-06, 0.04564562067389488, 0.030169162899255753]"
1001_0_1,1,3,"[3.8136937519084313e-07, 0.9616774916648865, 0.0011803462402895093, 0.03714184835553169]"
870_0,3,3,"[0.0004622322740033269, 0.002285510068759322, 0.0008788734558038414, 0.9963733553886414]"
490_2,3,3,"[2.6213510295747255e-07, 0.021594839170575142, 7.654193177586421e-05, 0.9783283472061157]"
212_0_0,3,3,"[3.970601483160863e-06, 2.452097032801248e-05, 2.3841753571396396e-10, 0.9999715089797974]"
736_1,3,3,"[8.314398475262053e-11, 3.904198919713053e-08, 7.120870559873538e-11, 1.0]"
945_0_1,3,3,"[1.3409862731350586e-07, 0.009652400389313698, 0.002049132017418742, 0.9882982969284058]"
425_0_2,3,3,"[1.3373258411775168e-07, 0.025192391127347946, 0.0005454837810248137, 0.974261999130249]"
794_0_2,3,3,"[3.1767435348939443e-09, 0.0010729633504524827, 1.230874735469456e-09, 0.9989270567893982]"
116_1,3,3,"[1.2651736602808938e-10, 1.7375182324030902e-06, 2.677001198492235e-08, 0.9999982118606567]"
593_0_0,3,3,"[0.0020516132935881615, 0.000677898118738085, 4.043138324050233e-05, 0.9972301125526428]"
438_0_1,3,3,"[6.959728438005186e-08, 0.002268887357786298, 4.2854531784541905e-05, 0.9976881742477417]"
874_0_0,3,3,"[0.0003275265626143664, 5.578264608629979e-05, 0.0033494350500404835, 0.9962672591209412]"
508_1,3,3,"[7.628083267263719e-07, 0.002053419826552272, 0.00033392058685421944, 0.9976118803024292]"
389_2_0,3,3,"[3.0310870829140276e-22, 3.9843161936399367e-16, 5.95177709273646e-18, 1.0]"
490_1_2,1,3,"[6.321782279883337e-07, 0.9149000644683838, 3.520854443195276e-05, 0.08506409078836441]"
483_0,0,3,"[0.6598246693611145, 0.0687398612499237, 0.0006352461059577763, 0.27080029249191284]"
219_2_1,3,3,"[1.9767433523387723e-10, 1.0278513400407974e-06, 7.731941877864301e-07, 0.9999982118606567]"
57_1_1,2,3,"[0.009071791544556618, 0.00041324307676404715, 0.9777742624282837, 0.012740666046738625]"
729_0,3,3,"[0.09253942221403122, 0.005623731296509504, 0.0004839672183152288, 0.9013528823852539]"
977_2_2,3,3,"[6.139202741906047e-05, 0.0004787282960023731, 1.1842507774417754e-06, 0.9994587302207947]"
246_2_2,3,3,"[2.750590965661104e-06, 1.2142484592914116e-05, 4.844461614084139e-07, 0.999984622001648]"
452_1_2,3,3,"[1.0244841774920133e-07, 1.378395791107323e-05, 0.0010688985930755734, 0.9989172220230103]"
629_1_1,3,3,"[4.5995227537787287e-07, 1.6748530470067635e-05, 1.7563827059419168e-09, 0.9999828338623047]"
662_2_2,3,3,"[0.00732128880918026, 0.00035483515239320695, 0.0007095116307027638, 0.9916143417358398]"
678_2,3,3,"[3.209389420888442e-09, 4.831264632798593e-08, 2.863169811462285e-06, 0.9999971389770508]"
831,3,3,"[0.00011336246825521812, 8.558639092370868e-05, 0.0002418320655124262, 0.999559223651886]"
769_1_2,3,3,"[2.68469246833547e-10, 9.422712173545733e-05, 0.00011218104918953031, 0.9997935891151428]"
398_0_0,3,3,"[0.0005046201986260712, 0.07562808692455292, 5.8811911003431305e-05, 0.9238085150718689]"
567_0_2,3,3,"[4.1212411261426496e-10, 4.928328962705564e-06, 1.1962385526587127e-09, 0.9999951124191284]"
346_1_2,3,3,"[1.431628788850503e-07, 2.1284845388436224e-06, 0.0012897760607302189, 0.9987078905105591]"
4,0,3,"[0.9390802979469299, 0.03517693653702736, 6.261603266466409e-05, 0.025680214166641235]"
351_0_2,3,3,"[6.570500220293152e-12, 1.2547197947299082e-08, 2.8840743198088603e-06, 0.9999971389770508]"
721_0_1,3,3,"[6.804672381122145e-10, 0.0003389237681403756, 3.0384027922991663e-05, 0.9996306896209717]"
286_1,1,3,"[6.21115123067284e-06, 0.7358476519584656, 0.0016811212990432978, 0.26246508955955505]"
740_2,3,3,"[1.3390133446478103e-10, 7.70359838497825e-05, 1.8456546513334615e-08, 0.9999229907989502]"
788_0_2,3,3,"[5.824612799187889e-06, 0.016429012641310692, 2.440847538309754e-06, 0.9835627675056458]"
737_1,3,3,"[4.6365999928354995e-10, 0.0001226335298269987, 9.702635223041156e-11, 0.9998773336410522]"
662_1_1,3,3,"[0.00732128880918026, 0.00035483515239320695, 0.0007095116307027638, 0.9916143417358398]"
458_0_0,3,3,"[1.7680082464721636e-07, 1.2276412917344715e-06, 9.547476656734943e-05, 0.9999032020568848]"
736_0,3,3,"[2.4540692557511318e-14, 6.462103293062519e-16, 1.2533531697445305e-15, 1.0]"
157_0_1,3,3,"[1.1631192536887269e-10, 0.0002529440389480442, 1.1791011222950232e-10, 0.999747097492218]"
99_2_0,3,3,"[3.069872036576271e-07, 0.00033020327100530267, 2.2015656497842429e-07, 0.9996693134307861]"
61_2,3,3,"[2.2312315195449628e-07, 0.029801275581121445, 0.004071286413818598, 0.9661272168159485]"
78,3,3,"[1.744724613672588e-06, 1.5914456419352518e-09, 4.899132488578317e-11, 0.9999982118606567]"
730_1_0,3,3,"[2.3736432819276843e-09, 0.016428552567958832, 0.000199915433768183, 0.9833715558052063]"
61_2_1,3,3,"[6.98906674756472e-08, 1.6219503606862418e-07, 1.832333850870782e-06, 0.9999979734420776]"
579,3,3,"[0.001988254953175783, 0.02363833412528038, 0.0004776336718350649, 0.9738957285881042]"
887_1_0,3,3,"[1.8273188138410307e-13, 3.050223540412844e-06, 8.641939941433918e-10, 0.9999969005584717]"
601_2_1,3,3,"[6.25258707032117e-08, 0.027742478996515274, 2.0037361537106335e-05, 0.9722374677658081]"
710_0_0,3,3,"[2.345728898944799e-05, 1.1306147825962398e-05, 5.99002518697489e-08, 0.9999651908874512]"
818_1_0,3,3,"[0.014083580113947392, 0.0009569574613124132, 0.022649051621556282, 0.9623104333877563]"
788_1_0,3,3,"[4.075555892768534e-09, 0.0028675587382167578, 0.0002882530970964581, 0.9968441724777222]"
264_0_1,1,3,"[3.7284354448274826e-07, 0.9906293749809265, 1.1422855095588602e-05, 0.009358762763440609]"
217_0,3,3,"[3.5805273910227697e-06, 2.3910384697956033e-05, 4.372331204649527e-06, 0.9999680519104004]"
279_1,3,3,"[6.0940219555050135e-06, 0.0009381070267409086, 0.006583041045814753, 0.992472767829895]"
399,3,3,"[8.260821050498635e-05, 4.892415017820895e-05, 5.732631507271435e-06, 0.999862790107727]"
516_1_1,3,3,"[2.8702561394311488e-05, 2.5235936846002005e-05, 0.00016869271348696202, 0.9997773766517639]"
226_2_0,3,3,"[6.864320223343157e-10, 0.0008131528156809509, 0.00038576367660425603, 0.9988011121749878]"
831_2,3,3,"[1.998878502718071e-07, 1.691839202067058e-07, 1.402369889547117e-05, 0.9999856948852539]"
495_1_2,3,3,"[4.336400682980468e-10, 4.849437118537026e-07, 5.909762421651976e-06, 0.9999935626983643]"
570_1,3,3,"[2.861566261724846e-10, 1.5164292932468015e-08, 2.906376153077872e-07, 0.9999997615814209]"
338_1_2,3,3,"[5.9132791108140736e-08, 1.80074930540286e-05, 2.9453491151798517e-05, 0.9999524354934692]"
464_2_1,3,3,"[8.508093287673546e-07, 0.0004455635789781809, 5.920689000049606e-05, 0.9994943141937256]"
948_0_1,3,3,"[6.053122802995858e-08, 0.002313359873369336, 0.00015803863061591983, 0.9975284934043884]"
125_1_0,3,3,"[1.3092349604448827e-07, 6.798092755389007e-08, 4.932809360980173e-07, 0.9999992847442627]"
211_1_1,3,3,"[0.00015295633056666702, 0.0005282577476464212, 3.0770813737035496e-06, 0.9993157386779785]"
422_2_1,3,3,"[9.537595221248158e-15, 4.958629062912223e-08, 2.1701598851286974e-12, 1.0]"
66_1,3,3,"[4.220899427309632e-05, 0.05623947083950043, 0.03796643018722534, 0.9057519435882568]"
346_1,3,3,"[5.5771197366993874e-06, 0.11295121163129807, 0.0009817307582125068, 0.8860614895820618]"
563_2_2,3,3,"[1.366199467156548e-05, 1.7856518752523698e-05, 1.434466696537129e-07, 0.9999682903289795]"
654_1,3,3,"[1.3726719760853712e-10, 5.0139416998717934e-05, 6.0741234264583e-09, 0.9999498128890991]"
157_1_1,3,3,"[1.099314249586314e-05, 0.00016248447354882956, 6.969377864152193e-06, 0.9998195767402649]"
724_1_0,3,3,"[3.9877956936607006e-08, 0.0019524183589965105, 3.500132152112201e-06, 0.9980440139770508]"
425_2_0,3,3,"[1.3373258411775168e-07, 0.025192391127347946, 0.0005454837810248137, 0.974261999130249]"
431_2_1,3,3,"[2.9699691594942124e-07, 8.234185884248291e-07, 5.536979585940571e-08, 0.9999988079071045]"
99_1,3,3,"[6.563107746160313e-08, 0.00019180671370122582, 3.409478779303754e-07, 0.9998078942298889]"
659_1,3,3,"[2.0767583919223398e-07, 0.020578274503350258, 1.1140267588416464e-06, 0.9794204831123352]"
896_0_2,3,3,"[5.3092556129286095e-08, 1.1695305147441104e-05, 5.920093144595739e-07, 0.9999877214431763]"
957_0_0,3,3,"[0.00034131313441321254, 0.00010235557419946417, 3.7845404676772887e-06, 0.9995525479316711]"
464_2,3,3,"[8.358230161320535e-07, 0.0025579137727618217, 1.1626236300799064e-05, 0.9974295496940613]"
567_1,3,3,"[1.206636901507352e-09, 0.007547037210315466, 4.625876215413882e-08, 0.9924529194831848]"
483_0_2,1,3,"[2.457365724239935e-07, 0.9950389266014099, 0.004593478515744209, 0.0003673911851365119]"
579_1_0,1,3,"[7.417354481731309e-07, 0.9707779884338379, 0.0009455130202695727, 0.0282757431268692]"
551_0_1,1,3,"[0.008139720186591148, 0.6136403679847717, 0.0013748398050665855, 0.3768450915813446]"
368_2_1,1,3,"[6.784416086702549e-07, 0.972291111946106, 0.02768818475306034, 2.0005547412438318e-05]"
469_1_2,3,3,"[1.0058744809304798e-10, 6.173130486786249e-07, 2.1520261270779883e-06, 0.9999972581863403]"
740_0_0,3,3,"[1.120187334890943e-06, 0.0017851643497124314, 1.5312304757486572e-09, 0.9982137680053711]"
977_2_1,3,3,"[0.00015916193660814315, 0.07584534585475922, 0.005232770927250385, 0.918762743473053]"
431_0_0,3,3,"[1.5048981083509716e-07, 5.217390408596145e-10, 1.5913191191430087e-06, 0.9999982118606567]"
253,3,3,"[0.06474543362855911, 1.773190888343379e-05, 2.4391889382968657e-05, 0.9352124929428101]"
579_2_1,1,3,"[0.00512899411842227, 0.6722363829612732, 0.3223687410354614, 0.00026590758352540433]"
551,3,3,"[0.02406029962003231, 0.00015904969768598676, 0.0001138330262620002, 0.975666880607605]"
226_1_1,3,3,"[8.538004081515282e-09, 9.184635700876242e-07, 6.091054729040479e-06, 0.9999929666519165]"
170_0_2,3,3,"[3.2060569310488063e-07, 0.00019812723621726036, 2.964476095712598e-07, 0.9998013377189636]"
571_1_1,3,3,"[4.6101999373604485e-07, 3.5139360079483595e-06, 5.427599262475269e-06, 0.999990701675415]"
360_0_0,3,3,"[6.106635555624962e-05, 1.0796217253528084e-07, 8.358083114501369e-09, 0.9999388456344604]"
226_1_0,3,3,"[2.39757866893342e-07, 0.019214551895856857, 0.0009684300748631358, 0.979816734790802]"
425_0_0,3,3,"[6.009867092870991e-08, 7.731012487965927e-07, 1.2344564259691992e-09, 0.9999991655349731]"
689_0_2,3,3,"[3.887659545398492e-07, 0.0005316130700521171, 3.985783436633028e-08, 0.9994679093360901]"
175_1_1,3,3,"[4.0249101402878296e-06, 3.635630946519086e-06, 1.3690651945452714e-09, 0.9999923706054688]"
836,3,3,"[5.332663022272754e-07, 1.3199947716202587e-05, 9.317942861741813e-09, 0.9999861717224121]"
217_0_0,3,3,"[7.610894044773886e-06, 2.665855447503418e-07, 5.0268273987796874e-09, 0.9999921321868896]"
116_1_2,3,3,"[3.4173547325266895e-10, 9.351113840239123e-05, 3.4803903758984234e-07, 0.999906063079834]"
696_2,3,3,"[1.8027144221832714e-09, 2.362166640068608e-07, 3.644653361334349e-06, 0.9999960660934448]"
567_2,3,3,"[1.85628749704847e-07, 0.017173446714878082, 1.3574189097198541e-06, 0.982824981212616]"
422_1_1,3,3,"[5.7280878706933436e-08, 4.0481213545717765e-06, 4.69177763307016e-09, 0.9999958276748657]"
692_0_2,3,3,"[8.783406779677705e-10, 7.589711458422244e-05, 5.392641014623223e-06, 0.9999186992645264]"
264,3,3,"[0.19990460574626923, 0.0030875750817358494, 7.013425783952698e-05, 0.7969377040863037]"
935_2_0,3,3,"[1.1055853974539787e-06, 0.026529662311077118, 2.854558260878548e-05, 0.9734406471252441]"
945_2,1,3,"[4.526586053543724e-05, 0.8665105700492859, 0.09246540814638138, 0.04097885265946388]"
485_1_1,2,3,"[0.0005838356446474791, 0.3793817460536957, 0.6172229647636414, 0.0028114605229347944]"
525_0,3,3,"[1.3810637078393029e-09, 3.835644747596234e-05, 5.281812313906453e-13, 0.9999616146087646]"
2_0_2,3,3,"[8.403808315904371e-09, 0.00453922851011157, 2.337222667847527e-06, 0.9954583644866943]"
226_2_1,3,3,"[1.7234233137819466e-11, 7.840814078008407e-07, 1.5091232796748955e-07, 0.9999990463256836]"
829_2_2,3,3,"[0.055576179176568985, 0.04380320757627487, 0.04224507883191109, 0.8583755493164062]"
662_2,3,3,"[6.057479140508804e-08, 0.00019033587886951864, 0.0011383789824321866, 0.9986711740493774]"
958_0,1,3,"[0.0006554030114784837, 0.7769758105278015, 6.682171260763425e-07, 0.22236810624599457]"
975_2_0,3,3,"[1.6105556124856868e-11, 0.0002523591974750161, 5.509757983190866e-09, 0.9997476935386658]"
452_1_1,3,3,"[2.5416339255457387e-08, 5.026001872465713e-07, 2.041812408037913e-08, 0.9999995231628418]"
948_2,2,3,"[4.736741539090872e-05, 0.0053860400803387165, 0.5854040384292603, 0.4091625213623047]"
829_0,3,3,"[0.0004266542673576623, 0.2744251489639282, 0.026072237640619278, 0.6990759968757629]"
458_1_2,3,3,"[9.307158377325209e-10, 3.315505807677255e-07, 5.569369477598229e-06, 0.9999940395355225]"
730_1_2,3,3,"[3.879936372186421e-09, 2.043209860858042e-06, 1.0393299021416169e-07, 0.9999978542327881]"
746_0_2,3,3,"[1.518942749356711e-10, 0.00030351223540492356, 1.949177885762765e-07, 0.9996962547302246]"
438_2_2,3,3,"[7.375997483904939e-06, 3.798172474489547e-05, 3.459735253841245e-08, 0.9999545812606812]"
574_0_0,3,3,"[0.008554494939744473, 0.08633900433778763, 2.8593981369340327e-06, 0.9051036238670349]"
567_1_1,3,3,"[2.420552164039691e-06, 0.00011475172505015507, 4.054439159517642e-06, 0.9998787641525269]"
169_1,3,3,"[7.571571813969058e-08, 0.01026393473148346, 1.4807766319790971e-06, 0.9897345304489136]"
593_1_1,3,3,"[0.0020516132935881615, 0.000677898118738085, 4.043138324050233e-05, 0.9972301125526428]"
308_1_2,3,3,"[2.743368668234325e-06, 0.004783906973898411, 0.0002512055798433721, 0.9949620962142944]"
247_1,3,3,"[1.9195360891899327e-06, 1.2283770047361031e-05, 8.469240128761157e-05, 0.9999010562896729]"
555_2_0,3,3,"[4.8962428991217166e-05, 0.027086595073342323, 1.8040331728474968e-10, 0.9728645086288452]"
36_1,3,3,"[7.823188070688047e-07, 0.03621740639209747, 0.0006776404334232211, 0.963104248046875]"
1001_2_1,3,3,"[4.421219301775636e-08, 0.005598267540335655, 8.95413541002199e-06, 0.9943927526473999]"
298_2_0,3,3,"[7.641406409675255e-05, 0.0002808829303830862, 0.019628014415502548, 0.9800146818161011]"
777,3,3,"[0.02464868314564228, 0.00011348006955813617, 1.1340568562445696e-05, 0.9752265214920044]"
174_1_2,3,3,"[3.4968760331821613e-08, 0.00208309106528759, 5.9256940403429326e-06, 0.9979109168052673]"
246_1_1,3,3,"[2.750590965661104e-06, 1.2142484592914116e-05, 4.844461614084139e-07, 0.999984622001648]"
678_2_1,3,3,"[1.2269502633940194e-13, 7.774484167555329e-09, 6.775999850106018e-08, 0.9999998807907104]"
452_2,3,3,"[0.00018910475773736835, 0.0006232009618543088, 7.382729381788522e-05, 0.9991138577461243]"
141_0_1,3,3,"[3.001243342737325e-08, 2.342829475310282e-06, 2.0804050393508078e-07, 0.9999973773956299]"
490_1_0,3,3,"[7.06912715031649e-08, 0.00048510494525544345, 5.936581781718075e-10, 0.9995148181915283]"
777_1_1,0,3,"[0.4994919002056122, 0.05779825150966644, 0.008489536121487617, 0.4342202842235565]"
87_2_1,3,3,"[3.0911724291371456e-09, 1.6138064040660538e-07, 2.7984052053398045e-07, 0.9999996423721313]"
896_0,3,3,"[7.158286052799667e-07, 3.152903673253604e-06, 2.0338015715992697e-09, 0.9999961853027344]"
896_0_1,3,3,"[3.066199738555042e-09, 0.0002609620278235525, 1.0590250099085097e-07, 0.999738872051239]"
430_2,3,3,"[2.1311228335426508e-13, 1.0926621598628117e-06, 9.546225789025531e-12, 0.999998927116394]"
422_2_2,3,3,"[5.7280878706933436e-08, 4.0481213545717765e-06, 4.69177763307016e-09, 0.9999958276748657]"
247,3,3,"[0.1328379362821579, 1.7638236426975595e-09, 3.5247555842943257e-06, 0.8671585321426392]"
