,pred,true,pred prob
62_0_1,1,3,"[3.386876414879225e-06, 0.795109748840332, 0.0019035717705264688, 0.20298327505588531]"
500_1,1,3,"[1.2236817383382004e-05, 0.9019307494163513, 0.006934513803571463, 0.09112248569726944]"
688_2_0,1,3,"[3.942654075217433e-05, 0.9713550806045532, 0.012341076508164406, 0.01626434363424778]"
989_1_1,3,3,"[0.004439915530383587, 0.0033950633369386196, 0.0001333785185124725, 0.9920315742492676]"
945_0_0,3,3,"[0.0006561049958691001, 0.0015690814470872283, 0.0006902773166075349, 0.9970845580101013]"
406_0_1,3,3,"[3.925183136743726e-06, 0.28725317120552063, 0.00221876404248178, 0.7105240821838379]"
57_0_0,3,3,"[0.05427452549338341, 0.0010885768570005894, 0.35990142822265625, 0.5847354531288147]"
346_2,1,3,"[2.6311960027669556e-05, 0.8773741126060486, 0.01027393527328968, 0.11232569813728333]"
219_0,3,3,"[1.7696551367407665e-05, 0.0010862054768949747, 7.516107181082532e-10, 0.9988960027694702]"
632_2,3,3,"[0.00010397245932836086, 0.0005643194890581071, 1.5436340845553786e-06, 0.9993301630020142]"
948,3,3,"[0.09260247647762299, 0.00359502830542624, 0.2929740250110626, 0.6108285188674927]"
727_0,3,3,"[2.624767330416944e-05, 1.9070128473686054e-05, 9.587911335984245e-06, 0.9999450445175171]"
657_1,3,3,"[5.221168636326823e-11, 0.009305262006819248, 1.0779149306472391e-05, 0.9906840324401855]"
5_0,0,3,"[0.7246032953262329, 0.002644442720338702, 0.00025563404778949916, 0.27249667048454285]"
769_2_1,3,3,"[8.800063255876012e-08, 0.043748993426561356, 0.046084094792604446, 0.9101668000221252]"
346_1_1,3,3,"[0.000243027534452267, 0.0008932757773436606, 0.017988113686442375, 0.9808756113052368]"
605_2_2,1,3,"[0.016073092818260193, 0.9833712577819824, 0.0002730463747866452, 0.00028262578416615725]"
472_0_1,2,3,"[7.536411885666894e-06, 0.26620927453041077, 0.6580040454864502, 0.07577912509441376]"
368_0,3,3,"[0.10327951610088348, 0.08256430923938751, 2.1799740352435037e-05, 0.814134418964386]"
286_1_2,3,3,"[4.561438231576176e-07, 2.1044470486231148e-05, 9.720096568344161e-05, 0.9998812675476074]"
895_2_2,3,3,"[0.011236503720283508, 5.273054193821736e-05, 0.0008649210794828832, 0.9878458380699158]"
979_1_0,3,3,"[1.3808637393253331e-13, 2.5579810269960035e-08, 9.966862404842125e-13, 1.0]"
438_0_2,3,3,"[4.6484005533642403e-10, 0.0011497214436531067, 0.00013247942843008786, 0.9987177848815918]"
890_0_0,3,3,"[2.105969770127558e-06, 0.0005649321246892214, 7.249694135680329e-06, 0.9994256496429443]"
398_2,1,3,"[3.371300749677175e-08, 0.9983736276626587, 6.863667323386835e-08, 0.0016262680292129517]"
954_2,1,3,"[6.898295623614104e-07, 0.9150270223617554, 9.685970871942118e-05, 0.08487547188997269]"
788_2_2,3,3,"[0.0002502526331227273, 5.808476635138504e-05, 0.032870128750801086, 0.966821551322937]"
422_1_2,3,3,"[1.7530084328587492e-10, 0.00023460308148059994, 5.618131293516626e-09, 0.9997654557228088]"
730_2,3,3,"[1.904428899024424e-07, 0.021484339609742165, 0.0002113654336426407, 0.9783040285110474]"
368_0_2,3,3,"[6.446115730796009e-05, 3.931760511477478e-05, 0.00013579918595496565, 0.9997604489326477]"
555,1,3,"[0.08204139024019241, 0.9133815169334412, 7.729006028966978e-06, 0.0045694210566580296]"
69_0_0,3,3,"[4.117458502150839e-06, 0.00012156488082837313, 3.3421923717469326e-07, 0.9998739957809448]"
393_1_0,2,3,"[7.609875041225678e-08, 0.03466426208615303, 0.832503616809845, 0.13283202052116394]"
338_2_0,3,3,"[1.055907628000341e-08, 1.747307032928802e-05, 7.72787825553678e-06, 0.9999747276306152]"
11_1,3,3,"[1.3679754147233325e-06, 0.00010299839050276205, 6.406315515050665e-05, 0.9998315572738647]"
551_1_1,1,3,"[0.019377201795578003, 0.9063287973403931, 0.02049645595252514, 0.05379756540060043]"
194_1_2,1,3,"[9.75270158960484e-05, 0.540061354637146, 0.048770271241664886, 0.4110708236694336]"
264_0_0,3,3,"[0.00042427954031154513, 0.0005328007973730564, 2.6841286171475076e-07, 0.9990425705909729]"
264_1_0,1,3,"[1.235756826645229e-06, 0.987211287021637, 7.574461051262915e-05, 0.012711719609797001]"
571,3,3,"[1.4014365206094226e-06, 0.0001705306494841352, 3.088419180130586e-05, 0.9997971653938293]"
240_2,3,3,"[0.0006149424007162452, 0.3098562955856323, 0.010067570023238659, 0.6794612407684326]"
157_1_2,1,3,"[0.00047936977352946997, 0.6112790107727051, 0.07618331164121628, 0.31205832958221436]"
874_0_1,3,3,"[1.0257094800181221e-06, 0.005143371410667896, 0.0010953063610941172, 0.9937602877616882]"
362_0_2,3,3,"[9.726089729156229e-07, 0.0475476011633873, 0.00010770246444735676, 0.9523438215255737]"
495_1,3,3,"[2.023859997279942e-05, 0.08981548249721527, 0.007281717844307423, 0.9028825759887695]"
253_1,3,3,"[2.022752369157388e-06, 0.12573480606079102, 0.22144165635108948, 0.6528214812278748]"
483_1_1,3,3,"[3.477210702840239e-05, 0.00573422247543931, 1.2764322718794574e-06, 0.994229793548584]"
346_2_2,3,3,"[0.000243027534452267, 0.0008932757773436606, 0.017988113686442375, 0.9808756113052368]"
777_1,1,3,"[2.421457452328468e-07, 0.9958823919296265, 0.0037767430767416954, 0.0003405934839975089]"
87_2,1,3,"[7.668240141356364e-05, 0.6878448724746704, 0.11282598227262497, 0.1992524415254593]"
659,3,3,"[3.476741403574124e-05, 1.9192277250112966e-05, 1.5954663368233923e-08, 0.9999459981918335]"
180_2_0,3,3,"[7.910955224232907e-10, 3.236129123251885e-05, 9.338018571725115e-07, 0.9999667406082153]"
195_2,3,3,"[6.751628145451605e-09, 4.380750760901719e-05, 0.00020579222473315895, 0.9997503161430359]"
954_0_1,3,3,"[4.481210402751401e-10, 0.0069653792306780815, 2.7793033950729296e-05, 0.9930068254470825]"
688,3,3,"[0.06949068605899811, 0.27548304200172424, 0.024349678307771683, 0.6306766271591187]"
286_1_0,2,3,"[3.825232397502987e-06, 0.17973273992538452, 0.691193699836731, 0.12906977534294128]"
945_1_2,1,3,"[2.3693911543887225e-07, 0.8078661561012268, 0.13583189249038696, 0.05630170553922653]"
346_0,3,3,"[0.00011877622455358505, 0.17168205976486206, 0.01674194075167179, 0.8114572167396545]"
414_0_1,1,3,"[1.728046754578827e-07, 0.8106708526611328, 0.0031087836250662804, 0.18622015416622162]"
734_1_1,2,3,"[0.0004785596684087068, 1.6632689892048802e-07, 0.9856054186820984, 0.01391588244587183]"
490_0_1,3,3,"[0.00028439785819500685, 0.33173868060112, 0.00014488106535281986, 0.6678320169448853]"
1001_1,1,3,"[1.0625075930192907e-07, 0.971749484539032, 0.025883499532938004, 0.002366825006902218]"
289_0_2,3,3,"[2.72870747721754e-05, 0.06424733251333237, 9.350275718134071e-07, 0.9357244968414307]"
770,3,3,"[0.012981333769857883, 2.6576565232971916e-06, 3.943441333831288e-05, 0.9869765639305115]"
688_1_2,3,3,"[4.29556692438382e-08, 2.6003381208283827e-05, 0.0009507053182460368, 0.9990233182907104]"
954,3,3,"[0.00019854753918480128, 0.06118107587099075, 5.014714042772539e-05, 0.9385702013969421]"
983_1_2,3,3,"[0.00022709484619554132, 0.14460450410842896, 0.32114487886428833, 0.5340235233306885]"
286_2,3,3,"[2.5811928594521305e-07, 0.1950262039899826, 0.0004006255476269871, 0.8045728802680969]"
979_0_0,3,3,"[2.9375615895332885e-07, 3.5286102502141148e-06, 1.0445696529970405e-09, 0.9999961853027344]"
41_0_0,3,3,"[0.00041205284651368856, 0.0002680899342522025, 0.00023131082707550377, 0.9990885257720947]"
406_0_0,3,3,"[0.00025443441700190306, 0.004193304572254419, 3.3151112965867924e-09, 0.9955522418022156]"
948_2_2,3,3,"[0.09260247647762299, 0.00359502830542624, 0.2929740250110626, 0.6108285188674927]"
551_2_0,3,3,"[2.659065785337589e-07, 0.017092958092689514, 0.00011891926260432228, 0.9827879071235657]"
360_2_2,3,3,"[0.00013842950284015387, 5.9757730923593044e-06, 2.2436099644806973e-09, 0.999855637550354]"
734_0,3,3,"[3.701751847984269e-05, 6.986997959756991e-06, 0.004709742963314056, 0.9952462315559387]"
857_1_2,3,3,"[4.3152916795463625e-09, 2.2529738430421276e-07, 4.3763996870893607e-08, 0.9999997615814209]"
414_1_2,3,3,"[2.475544715707656e-05, 0.009327909909188747, 0.00018476096738595515, 0.990462601184845]"
959_2_2,3,3,"[7.263515271915821e-06, 0.455625981092453, 3.4621455142769264e-06, 0.5443633198738098]"
818_0_1,3,3,"[0.0015044056344777346, 2.9515187634387985e-05, 0.00027417534147389233, 0.9981918931007385]"
405_1_0,3,3,"[7.810661839524613e-11, 8.581388101447374e-05, 0.00095967180095613, 0.9989544153213501]"
495_2_2,3,3,"[0.005173930432647467, 0.0001928011333802715, 9.041376870300155e-06, 0.9946241974830627]"
246_1_2,3,3,"[1.3261612252790655e-07, 7.678245310671628e-05, 2.9290620659594424e-05, 0.9998937845230103]"
605_0_2,1,3,"[1.4308421114606062e-08, 0.5441379547119141, 4.0577855543233454e-05, 0.4558214545249939]"
500_1_1,3,3,"[0.00016635144129395485, 0.01308252103626728, 2.36887044593459e-05, 0.9867274165153503]"
721_2_1,3,3,"[1.0457372809469234e-05, 0.016862615942955017, 0.009948767721652985, 0.9731781482696533]"
693_0_1,3,3,"[0.00014358875341713428, 0.17785070836544037, 0.0007299851858988404, 0.8212757110595703]"
360_1_2,3,3,"[2.4535945613024523e-06, 0.0045683118514716625, 9.872767805063631e-06, 0.9954193830490112]"
292_2,3,3,"[1.6088776533251803e-08, 0.001982141053304076, 0.02626829408109188, 0.971749484539032]"
689_0,3,3,"[0.011602035723626614, 0.06299414485692978, 0.00118394591845572, 0.9242199063301086]"
238_0_2,3,3,"[1.73270109371515e-08, 0.04785932973027229, 0.00029242390883155167, 0.9518482089042664]"
788,3,3,"[3.912892861990258e-05, 1.749228067637887e-05, 1.7141676380560966e-06, 0.9999415874481201]"
174_2,1,3,"[2.051713909878572e-09, 0.9983406066894531, 1.2930734555993695e-05, 0.0016463989159092307]"
141,3,3,"[5.569091808865778e-05, 4.517994511843426e-07, 2.100771098412224e-06, 0.9999417066574097]"
567_1_2,3,3,"[3.998601130206225e-07, 0.00013085115642752498, 2.126790968759451e-05, 0.999847412109375]"
398_1_1,3,3,"[0.004620243329554796, 0.0038612212520092726, 6.510878165499889e-07, 0.991517961025238]"
788_1_1,3,3,"[0.0002502526331227273, 5.808476635138504e-05, 0.032870128750801086, 0.966821551322937]"
839_2_1,3,3,"[0.0003790862683672458, 0.0036874888464808464, 0.00048747833352535963, 0.995445966720581]"
818_0,3,3,"[0.3728440999984741, 1.0466140338394325e-05, 0.04568669945001602, 0.5814586877822876]"
1001_0_1,1,3,"[1.0274273165578052e-07, 0.8346432447433472, 0.16508907079696655, 0.0002675237483344972]"
870_0,3,3,"[0.0014356084866449237, 0.004532534163445234, 0.005250503774732351, 0.9887813329696655]"
490_2,3,3,"[7.134509587558568e-07, 0.19315363466739655, 0.00012951272947248071, 0.8067161440849304]"
212_0_0,3,3,"[0.0011905564460903406, 0.0010768723441287875, 6.020952696417226e-07, 0.9977319240570068]"
736_1,3,3,"[1.1450033525761683e-06, 0.0006602940848097205, 8.458721367787803e-07, 0.9993376135826111]"
945_0_1,3,3,"[4.811436724594387e-07, 0.028928516432642937, 0.41124626994132996, 0.5598247647285461]"
425_0_2,1,3,"[9.622986141266665e-08, 0.7168749570846558, 0.11965388804674149, 0.1634710133075714]"
794_0_2,3,3,"[1.791285875185622e-08, 0.002127559157088399, 5.485094689561265e-08, 0.9978723526000977]"
116_1,3,3,"[2.048627933959324e-08, 0.00033912682556547225, 1.9491602870402858e-05, 0.9996412992477417]"
593_0_0,3,3,"[0.00617654575034976, 0.01857207901775837, 0.0023060098756104708, 0.9729454517364502]"
438_0_1,1,3,"[5.527654138859361e-06, 0.9912970066070557, 0.0018840847769752145, 0.006813373416662216]"
874_0_0,3,3,"[0.006430907174944878, 0.0010049232514575124, 0.000328380468999967, 0.9922357201576233]"
508_1,1,3,"[7.14098205207847e-05, 0.5944193601608276, 0.11352334171533585, 0.2919858992099762]"
389_2_0,3,3,"[1.0131031037044278e-18, 1.4500704239792106e-12, 4.936355686192828e-13, 1.0]"
490_1_2,1,3,"[3.1037990311233443e-07, 0.9973779916763306, 7.898445619503036e-05, 0.0025426791980862617]"
483_0,1,3,"[0.32700350880622864, 0.658703625202179, 0.00020172269432805479, 0.014091099612414837]"
219_2_1,3,3,"[8.82972273075211e-09, 0.00031480335746891797, 2.179636067012325e-05, 0.9996633529663086]"
57_1_1,3,3,"[0.05427452549338341, 0.0010885768570005894, 0.35990142822265625, 0.5847354531288147]"
729_0,3,3,"[0.21099823713302612, 0.011898711323738098, 0.0001298980350838974, 0.7769731283187866]"
977_2_2,3,3,"[0.0006212869193404913, 0.014029627665877342, 5.328062798071187e-06, 0.9853436350822449]"
246_2_2,3,3,"[2.0645962649723515e-05, 3.806641325354576e-05, 6.81608185004734e-07, 0.9999406337738037]"
452_1_2,3,3,"[9.322177356807515e-05, 0.006601650733500719, 0.1927526891231537, 0.8005523681640625]"
629_1_1,3,3,"[2.178993327106582e-06, 0.00010623608250170946, 1.3833832213094865e-07, 0.9998915195465088]"
662_2_2,3,3,"[0.009895049035549164, 0.003709544660523534, 0.0032233018428087234, 0.9831720590591431]"
678_2,3,3,"[9.870190353922226e-08, 3.446306800469756e-05, 0.004290465265512466, 0.9956750273704529]"
831,3,3,"[0.0038159475661814213, 0.0003075901768170297, 0.0014995695091784, 0.9943768382072449]"
769_1_2,3,3,"[8.800063255876012e-08, 0.043748993426561356, 0.046084094792604446, 0.9101668000221252]"
398_0_0,3,3,"[0.0012100604362785816, 0.40175095200538635, 0.00028864157502539456, 0.5967503786087036]"
567_0_2,3,3,"[6.505253935529254e-08, 0.00013087267871014774, 2.87215868866042e-07, 0.9998687505722046]"
346_1_2,3,3,"[7.806866051396355e-05, 0.00013042608043178916, 0.10359372198581696, 0.8961977362632751]"
4,0,3,"[0.6427289843559265, 0.12265539169311523, 0.00010035593732027337, 0.23451530933380127]"
351_0_2,3,3,"[1.5661669294786407e-08, 2.692988891794812e-05, 0.005498343612998724, 0.9944747090339661]"
721_0_1,2,3,"[1.1311340841757556e-07, 0.011645849794149399, 0.8018431663513184, 0.1865108758211136]"
286_1,3,3,"[6.525464414153248e-06, 0.29447200894355774, 0.014494623988866806, 0.6910268664360046]"
740_2,3,3,"[3.4478868649046035e-09, 6.066131390980445e-05, 5.69020699003886e-07, 0.9999387264251709]"
788_0_2,1,3,"[1.5128800441743806e-05, 0.8772775530815125, 0.00028575886972248554, 0.12242159247398376]"
737_1,3,3,"[5.292746664053993e-06, 0.25637757778167725, 4.945649379806127e-06, 0.7436122298240662]"
662_1_1,3,3,"[0.009895049035549164, 0.003709544660523534, 0.0032233018428087234, 0.9831720590591431]"
458_0_0,3,3,"[8.575930223742034e-06, 6.022959860274568e-05, 0.0025278774555772543, 0.9974032044410706]"
736_0,3,3,"[6.337811386813996e-10, 4.720720776091314e-12, 3.6218264498621977e-10, 1.0]"
157_0_1,3,3,"[1.6335258123945096e-07, 0.02257673256099224, 2.4854384150785336e-07, 0.9774227738380432]"
99_2_0,3,3,"[1.9353532820787223e-07, 6.214625318534672e-05, 8.102763899842103e-07, 0.9999369382858276]"
61_2,1,3,"[8.430616844634642e-07, 0.8350432515144348, 0.10259133577346802, 0.06236456334590912]"
78,3,3,"[4.828372038900852e-05, 4.423334232228626e-08, 2.1714301468023223e-08, 0.9999517202377319]"
730_1_0,3,3,"[2.8506359939228787e-08, 0.12339764833450317, 0.004677984863519669, 0.8719243407249451]"
61_2_1,3,3,"[6.168663821881637e-05, 0.0009692831663414836, 0.262041836977005, 0.7369271516799927]"
579,3,3,"[0.002560191322118044, 0.03975176811218262, 0.00016321349539794028, 0.957524836063385]"
887_1_0,3,3,"[8.775660198523383e-10, 0.01857672818005085, 0.0008215787238441408, 0.9806016683578491]"
601_2_1,1,3,"[4.859556156588951e-06, 0.5818155407905579, 7.804723281878978e-05, 0.41810157895088196]"
710_0_0,3,3,"[0.0001005766389425844, 3.6287237890064716e-05, 8.891471952665597e-05, 0.9997742772102356]"
818_1_0,3,3,"[0.0015044056344777346, 2.9515187634387985e-05, 0.00027417534147389233, 0.9981918931007385]"
788_1_0,3,3,"[5.477923323282674e-11, 0.0001283273013541475, 0.00022782257292419672, 0.9996438026428223]"
264_0_1,1,3,"[1.235756826645229e-06, 0.987211287021637, 7.574461051262915e-05, 0.012711719609797001]"
217_0,3,3,"[0.0003926772333215922, 0.26273563504219055, 0.002003048313781619, 0.7348686456680298]"
279_1,2,3,"[5.775650606665295e-06, 0.05728129670023918, 0.9010090827941895, 0.041703805327415466]"
399,3,3,"[0.0008301709312945604, 0.00954350270330906, 6.0235874116187915e-05, 0.9895660877227783]"
516_1_1,1,3,"[0.23188653588294983, 0.7282995581626892, 0.005943590309470892, 0.03387029841542244]"
226_2_0,3,3,"[1.2134078986036911e-07, 0.004561896435916424, 0.13257500529289246, 0.8628629446029663]"
831_2,3,3,"[4.372268813312985e-05, 8.246038487413898e-05, 0.0026414361782372, 0.9972323775291443]"
495_1_2,3,3,"[3.037537226191489e-07, 4.908401388092898e-05, 0.0005199211300350726, 0.9994307160377502]"
570_1,3,3,"[1.3207027222961187e-06, 0.00024095119442790747, 0.05341072008013725, 0.9463469982147217]"
338_1_2,3,3,"[3.075993663514964e-05, 0.017402319237589836, 0.12598659098148346, 0.856580376625061]"
464_2_1,3,3,"[0.00023290637182071805, 0.04712243005633354, 0.005230704788118601, 0.947413980960846]"
948_0_1,3,3,"[6.836680313426768e-06, 0.015176137909293175, 0.10051532834768295, 0.8843017220497131]"
125_1_0,3,3,"[6.356505764415488e-05, 0.00010084464884130284, 0.0026148520410060883, 0.9972207546234131]"
211_1_1,3,3,"[2.6453553800820373e-05, 2.9449780413415283e-05, 1.0814675079018343e-05, 0.9999332427978516]"
422_2_1,3,3,"[1.7530084328587492e-10, 0.00023460308148059994, 5.618131293516626e-09, 0.9997654557228088]"
66_1,1,3,"[0.0003376966342329979, 0.6801902055740356, 0.0482882559299469, 0.27118390798568726]"
346_1,1,3,"[2.4548100554966368e-05, 0.9394055604934692, 0.028622115030884743, 0.0319477841258049]"
563_2_2,3,3,"[9.900316945277154e-05, 0.0013630655594170094, 6.3219004005077295e-06, 0.9985315799713135]"
654_1,3,3,"[4.322147901802964e-07, 0.07513978332281113, 5.117174441693351e-05, 0.9248086214065552]"
157_1_1,3,3,"[0.001013117260299623, 0.009128270670771599, 0.0002949547197204083, 0.9895636439323425]"
724_1_0,1,3,"[7.682282557652798e-06, 0.5513380169868469, 0.0022580022923648357, 0.4463963508605957]"
425_2_0,1,3,"[9.622986141266665e-08, 0.7168749570846558, 0.11965388804674149, 0.1634710133075714]"
431_2_1,3,3,"[4.589097898133332e-06, 2.68832741312508e-06, 1.8852801986213308e-07, 0.9999924898147583]"
99_1,3,3,"[2.608113209134899e-05, 0.06105422601103783, 0.0038542768452316523, 0.935065507888794]"
659_1,3,3,"[1.8432517663313774e-06, 0.398963987827301, 5.1641636673593894e-05, 0.6009824872016907]"
896_0_2,3,3,"[2.8989495604037074e-06, 0.08256381005048752, 0.0004873175348620862, 0.9169459939002991]"
957_0_0,3,3,"[0.0018613140564411879, 0.00023282261099666357, 0.0001685738970991224, 0.9977372884750366]"
464_2,1,3,"[1.2649089512706269e-05, 0.8825795650482178, 0.00039489674963988364, 0.1170128658413887]"
567_1,1,3,"[3.7521823514907737e-07, 0.9207673072814941, 0.00014187840861268342, 0.07909047603607178]"
483_0_2,1,3,"[6.203166691420847e-08, 0.9982165694236755, 0.00015341593825723976, 0.0016299547860398889]"
579_1_0,1,3,"[1.3602393664768897e-06, 0.7638720273971558, 0.010712748393416405, 0.22541390359401703]"
551_0_1,1,3,"[0.0021839942783117294, 0.9901548624038696, 0.006837467662990093, 0.0008236544672399759]"
368_2_1,1,3,"[1.1353841955497046e-06, 0.9605339169502258, 0.03941354900598526, 5.1368726417422295e-05]"
469_1_2,3,3,"[1.9248179938813337e-08, 0.0013224435970187187, 0.00020345649681985378, 0.9984741806983948]"
740_0_0,3,3,"[5.0766779168043286e-05, 0.0014099812833592296, 4.263048580810391e-08, 0.9985392093658447]"
977_2_1,3,3,"[0.00010201321128988639, 0.03454095125198364, 0.007853731513023376, 0.9575033187866211]"
431_0_0,3,3,"[3.7284778500179527e-06, 1.8996846051777538e-07, 0.00021503338939510286, 0.9997809529304504]"
253,3,3,"[0.014177716337144375, 5.642751830237103e-07, 4.0709477389100357e-07, 0.9858213067054749]"
579_2_1,1,3,"[0.026575418189167976, 0.5653082728385925, 0.3971675634384155, 0.010948698036372662]"
551,3,3,"[0.0029950758907943964, 0.0002445991849526763, 0.0010619970271363854, 0.9956983327865601]"
226_1_1,3,3,"[1.2853882935814909e-06, 7.024248770903796e-05, 0.0004628046590369195, 0.9994656443595886]"
170_0_2,3,3,"[3.357349123689346e-05, 0.20177918672561646, 0.0002153430978069082, 0.7979718446731567]"
571_1_1,3,3,"[8.688209163665306e-06, 2.7777674404205754e-05, 0.0003738394007086754, 0.999589741230011]"
360_0_0,3,3,"[0.022413596510887146, 4.5108768972568214e-05, 2.3579255525874032e-07, 0.9775410294532776]"
226_1_0,3,3,"[2.2147909476188943e-05, 0.1018083319067955, 0.44843360781669617, 0.4497358500957489]"
425_0_0,3,3,"[4.835500294575468e-05, 0.0003471878299023956, 2.727279252212611e-06, 0.9996016621589661]"
689_0_2,3,3,"[4.2087830820491945e-07, 0.002054141601547599, 1.8691268905968172e-06, 0.9979435801506042]"
175_1_1,3,3,"[0.00022616988280788064, 2.6155983505304903e-05, 4.36048026131175e-07, 0.9997473359107971]"
836,3,3,"[3.062943108034233e-07, 5.604335819953121e-05, 8.533903361751527e-09, 0.9999436140060425]"
217_0_0,3,3,"[0.005165179260075092, 0.005291847046464682, 1.7997399481828324e-05, 0.9895249605178833]"
116_1_2,3,3,"[4.4238017693487564e-08, 0.046125758439302444, 7.320148142753169e-05, 0.9538009762763977]"
696_2,3,3,"[8.241623277172039e-07, 0.0011250261450186372, 0.009469831362366676, 0.9894044399261475]"
567_2,3,3,"[4.41793281424907e-06, 0.3715769052505493, 3.6134904803475365e-05, 0.6283825635910034]"
422_1_1,3,3,"[3.295396891189739e-05, 0.00020702039182651788, 8.605271091255418e-07, 0.9997591376304626]"
692_0_2,3,3,"[2.0005674628009729e-07, 0.026328109204769135, 0.0005644822376780212, 0.9731071591377258]"
264,3,3,"[0.054289963096380234, 0.0073570371605455875, 8.551857172278687e-05, 0.9382674098014832]"
935_2_0,3,3,"[2.158057668566471e-06, 0.01625111512839794, 3.219879727112129e-05, 0.9837145209312439]"
945_2,1,3,"[3.7735317164333537e-06, 0.9953625202178955, 0.0015594250289723277, 0.0030742136295884848]"
485_1_1,2,3,"[0.002251977566629648, 0.20978675782680511, 0.7799266576766968, 0.008034656755626202]"
525_0,3,3,"[2.6848147172131576e-07, 7.449800614267588e-05, 2.477954286206341e-09, 0.9999252557754517]"
2_0_2,3,3,"[1.9699085029856178e-08, 0.0038732397370040417, 4.6993263822514564e-05, 0.9960797429084778]"
226_2_1,3,3,"[1.5821994736597844e-07, 7.467481191270053e-05, 5.2858773415209725e-05, 0.9998723268508911]"
829_2_2,3,3,"[0.002635373268276453, 0.013729274272918701, 0.0006767775630578399, 0.9829586148262024]"
662_2,3,3,"[2.5894408395288337e-08, 0.0008004470146261156, 0.004579599015414715, 0.9946199655532837]"
958_0,1,3,"[0.002183790784329176, 0.9394558668136597, 2.770544779195916e-05, 0.05833269655704498]"
975_2_0,3,3,"[6.371719818432098e-11, 0.00044054380850866437, 2.2370981866970396e-07, 0.999559223651886]"
452_1_1,3,3,"[1.2481171324907336e-05, 0.0004908745759166777, 3.250814916100353e-05, 0.9994640946388245]"
948_2,2,3,"[3.838570410152897e-05, 0.1057283952832222, 0.8653644919395447, 0.028868792578577995]"
829_0,1,3,"[0.00018014837405644357, 0.5694519877433777, 0.09414073079824448, 0.33622708916664124]"
458_1_2,3,3,"[3.6814486747971387e-07, 1.1951127817155793e-05, 0.00018455248209647834, 0.9998031258583069]"
730_1_2,3,3,"[7.565029136458179e-07, 0.00017665524501353502, 0.00014756830933038145, 0.9996750354766846]"
746_0_2,3,3,"[3.7552507770044485e-09, 0.003662044880911708, 7.359321170952171e-05, 0.9962642788887024]"
438_2_2,3,3,"[9.72068082774058e-05, 0.0014152945950627327, 2.5694677674437116e-07, 0.9984872341156006]"
574_0_0,3,3,"[0.007567839231342077, 0.03017900139093399, 0.00010665805166354403, 0.962146520614624]"
567_1_1,3,3,"[3.580805059755221e-05, 0.0006745075806975365, 2.0685447452706285e-05, 0.9992690682411194]"
169_1,3,3,"[4.08046707889298e-06, 0.0326756127178669, 0.0007363434415310621, 0.9665839672088623]"
593_1_1,3,3,"[0.00617654575034976, 0.01857207901775837, 0.0023060098756104708, 0.9729454517364502]"
308_1_2,3,3,"[3.181118154316209e-05, 0.009618576616048813, 0.00929831899702549, 0.9810512065887451]"
247_1,2,3,"[0.0014259017771109939, 0.006708251778036356, 0.5459718108177185, 0.4458940923213959]"
555_2_0,1,3,"[3.649278005468659e-05, 0.9158883094787598, 6.107871541871646e-09, 0.0840752124786377]"
36_1,3,3,"[2.5332276436529355e-06, 0.32803577184677124, 0.016286594793200493, 0.6556750535964966]"
1001_2_1,1,3,"[8.938588393903046e-07, 0.5843549966812134, 0.07608873397111893, 0.3395552933216095]"
298_2_0,3,3,"[7.580054079880938e-05, 0.00919358991086483, 0.163826584815979, 0.8269039988517761]"
777,3,3,"[0.10519895702600479, 0.0041649979539215565, 0.0020434041507542133, 0.8885926604270935]"
174_1_2,3,3,"[5.582032372331014e-06, 0.4663962125778198, 0.0030069060157984495, 0.5305913090705872]"
246_1_1,3,3,"[2.0645962649723515e-05, 3.806641325354576e-05, 6.81608185004734e-07, 0.9999406337738037]"
678_2_1,3,3,"[7.283478681285871e-11, 4.0915216459325165e-07, 8.997071563499048e-05, 0.9999096393585205]"
452_2,3,3,"[0.0004811582912225276, 0.0630132332444191, 0.0008005985873751342, 0.9357050657272339]"
141_0_1,3,3,"[1.2591508493642323e-05, 0.028707146644592285, 0.015787869691848755, 0.9554924368858337]"
490_1_0,3,3,"[0.00028439785819500685, 0.33173868060112, 0.00014488106535281986, 0.6678320169448853]"
777_1_1,1,3,"[0.14375923573970795, 0.7477871775627136, 0.01427248865365982, 0.09418108314275742]"
87_2_1,3,3,"[4.356690169515787e-06, 0.027706891298294067, 0.0030243757646530867, 0.9692643880844116]"
896_0,3,3,"[5.190111551200971e-06, 2.9649754651472904e-05, 2.93999704581438e-07, 0.9999648332595825]"
896_0_1,3,3,"[4.983569397154497e-07, 0.05993995442986488, 5.0118051149183884e-05, 0.940009355545044]"
430_2,3,3,"[9.577701826080087e-11, 0.00010869254037970677, 2.8435540588844788e-09, 0.9998912811279297]"
422_2_2,3,3,"[3.295396891189739e-05, 0.00020702039182651788, 8.605271091255418e-07, 0.9997591376304626]"
247,0,3,"[0.9469066262245178, 1.6776829170339624e-07, 0.0012115387944504619, 0.051881711930036545]"
745_0_1,1,3,"[3.8849876204949396e-07, 0.7934882044792175, 5.897658775211312e-05, 0.2064523994922638]"
62_2_2,2,3,"[0.3883812427520752, 0.009908756241202354, 0.5076934695243835, 0.09401651471853256]"
870_0_2,3,3,"[3.895022473443532e-06, 0.10090922564268112, 0.013212461024522781, 0.885874330997467]"
