,pred,true,pred prob
727_0,3,3,"[2.123514519780656e-08, 3.860062269822606e-11, 9.034025263976453e-12, 1.0]"
657_1,3,3,"[7.47459592093127e-17, 0.00021144842321518809, 8.587645568616797e-14, 0.9997885823249817]"
5_0,3,3,"[0.24560266733169556, 0.0001128739895648323, 0.00011655365960905328, 0.7541679739952087]"
769_2_1,3,3,"[8.830381629902628e-13, 6.432946975110099e-05, 4.924647782900138e-06, 0.999930739402771]"
346_1_1,3,3,"[2.5005546078205043e-08, 2.1036528323747916e-06, 0.000261700275586918, 0.9997361302375793]"
605_2_2,0,3,"[0.5984846353530884, 0.38065072894096375, 0.0015383207937702537, 0.019326262176036835]"
472_0_1,3,3,"[1.0288100611433038e-06, 0.0008754206937737763, 0.002037759404629469, 0.9970857501029968]"
368_0,3,3,"[0.0006194013985805213, 0.0011110006598755717, 2.992699776882546e-08, 0.9982695579528809]"
286_1_2,3,3,"[3.790081581911409e-09, 6.458871212089434e-05, 1.6151079762494192e-06, 0.9999337196350098]"
895_2_2,3,3,"[0.0009896433912217617, 8.929769705900981e-07, 6.172047619656951e-07, 0.9990088939666748]"
979_1_0,3,3,"[8.035949532533618e-19, 7.966828585725949e-12, 1.4035125449234017e-22, 1.0]"
438_0_2,3,3,"[4.2425366334180453e-14, 0.00019150832667946815, 5.788567705167225e-06, 0.9998026490211487]"
890_0_0,3,3,"[2.5562094108089184e-10, 3.276371671745437e-06, 2.443483859693174e-09, 0.9999967813491821]"
398_2,1,3,"[6.502031985738954e-13, 0.9995018243789673, 3.094032191910956e-13, 0.0004981829551979899]"
954_2,1,3,"[5.268249170242711e-10, 0.6895754337310791, 2.7875286523482146e-09, 0.3104245662689209]"
788_2_2,3,3,"[2.3705790226813406e-05, 3.975932122557424e-05, 0.00257341586984694, 0.9973631501197815]"
422_1_2,3,3,"[2.599027594432212e-14, 0.014262010343372822, 1.9020361674559894e-11, 0.9857380390167236]"
730_2,3,3,"[1.0564666502732578e-10, 1.3681434211321175e-05, 2.0438932324395864e-08, 0.9999862909317017]"
368_0_2,3,3,"[4.963235369359609e-06, 6.501388998003677e-05, 0.0017294251592829823, 0.9982006549835205]"
555,3,3,"[1.0219210707873572e-05, 1.0019665523941512e-06, 4.6352639608560064e-12, 0.9999887943267822]"
69_0_0,3,3,"[6.574483180088464e-10, 8.221444659284316e-06, 5.206597999962703e-11, 0.999991774559021]"
393_1_0,3,3,"[1.4603812603652955e-09, 0.004447886720299721, 0.061932001262903214, 0.9336201548576355]"
338_2_0,3,3,"[1.6342179345874008e-13, 1.9490782252051808e-11, 1.5442863654513417e-09, 1.0]"
11_1,3,3,"[7.19562187612155e-11, 1.732970211776319e-08, 2.1444371278711571e-10, 1.0]"
551_1_1,1,3,"[0.03440190479159355, 0.8873816728591919, 0.0021409362088888884, 0.076075479388237]"
194_1_2,3,3,"[1.983905129065988e-08, 0.010858896188437939, 4.1550578316673636e-05, 0.9890994429588318]"
264_0_0,3,3,"[4.050379629916279e-06, 6.609768024645746e-05, 6.605812563620361e-10, 0.9999297857284546]"
264_1_0,1,3,"[1.1518234144247685e-09, 0.9644948244094849, 2.468322080062535e-08, 0.03550513833761215]"
571,3,3,"[4.7114832868455636e-11, 3.007380371400359e-07, 2.4826709577041584e-09, 0.9999996423721313]"
240_2,3,3,"[5.362221031646186e-07, 0.0003046983911190182, 3.966671897615015e-07, 0.9996943473815918]"
157_1_2,3,3,"[1.3900470548833255e-05, 0.3211061358451843, 0.00022454449208453298, 0.6786554455757141]"
874_0_1,3,3,"[5.956145993080142e-11, 1.7348360415780917e-05, 1.4834463968327327e-07, 0.999982476234436]"
362_0_2,3,3,"[4.5833670192507725e-11, 4.494760048601165e-07, 5.421744120326366e-08, 0.9999995231628418]"
495_1,3,3,"[6.32386365495563e-10, 1.707067531242501e-05, 1.195883072568904e-07, 0.9999828338623047]"
253_1,3,3,"[1.9611814394693283e-09, 0.0411154106259346, 0.011012155562639236, 0.9478724002838135]"
483_1_1,3,3,"[3.8127138850541087e-06, 0.00021772495529148728, 1.3786474184485087e-09, 0.9997784495353699]"
346_2_2,3,3,"[2.5005546078205043e-08, 2.1036528323747916e-06, 0.000261700275586918, 0.9997361302375793]"
777_1,1,3,"[4.303178968712018e-08, 0.9468494653701782, 5.9323505411157385e-05, 0.053091153502464294]"
87_2,1,3,"[2.2548347544670833e-07, 0.5537451505661011, 0.12829910218715668, 0.31795546412467957]"
659,3,3,"[1.8807877495419234e-06, 8.567464249154e-08, 8.568508749751125e-12, 0.9999979734420776]"
180_2_0,3,3,"[1.3793518193958021e-14, 1.1700678470560888e-07, 1.7270716801132124e-10, 0.9999998807907104]"
195_2,3,3,"[3.302896422075624e-13, 2.4437045720304695e-09, 2.556236040618387e-06, 0.9999974966049194]"
954_0_1,3,3,"[5.0600938369949056e-12, 1.5359086319222115e-05, 7.959287118275427e-10, 0.999984622001648]"
688,3,3,"[0.019964857026934624, 0.3196040093898773, 0.00014157054829411209, 0.6602895855903625]"
286_1_0,1,3,"[6.201866398214406e-08, 0.9479504823684692, 0.009095126762986183, 0.04295440763235092]"
945_1_2,1,3,"[2.0441053363851047e-11, 0.9995995163917542, 0.00018950909725390375, 0.00021097742137499154]"
346_0,3,3,"[4.4878243343760005e-09, 0.13503263890743256, 6.487599603133276e-05, 0.8649024963378906]"
414_0_1,3,3,"[5.637657701784704e-11, 0.07834900915622711, 7.7646700447076e-07, 0.921650230884552]"
734_1_1,2,3,"[1.9714198060682975e-06, 2.171583329824145e-10, 0.9978055357933044, 0.00219239154830575]"
490_0_1,3,3,"[4.377786240183923e-07, 0.10298829525709152, 2.2942303612438764e-09, 0.8970112800598145]"
1001_1,1,3,"[2.9057548545097234e-07, 0.972939133644104, 0.001620722352527082, 0.025439955294132233]"
289_0_2,3,3,"[4.1413077411789345e-08, 3.1419971492141485e-05, 1.8044576249875988e-12, 0.9999685287475586]"
770,3,3,"[2.5174670099659124e-06, 9.702733061445201e-10, 2.7983498851469335e-10, 0.9999974966049194]"
688_1_2,3,3,"[9.71889235756862e-12, 1.337464800599264e-05, 1.9781798982876353e-05, 0.9999668598175049]"
954,3,3,"[1.3412530279310886e-05, 0.002262151101604104, 3.3989455694438675e-09, 0.9977243542671204]"
983_1_2,3,3,"[1.388427790516289e-07, 0.004430400673300028, 0.012875943444669247, 0.9826935529708862]"
286_2,3,3,"[1.9897641867494542e-10, 0.0034951576963067055, 1.3882430494049913e-07, 0.9965047836303711]"
979_0_0,3,3,"[1.8196937554872117e-13, 1.1812472007488584e-11, 1.5397808283997e-16, 1.0]"
41_0_0,3,3,"[4.3194788304390386e-05, 6.44856845610775e-05, 1.3376942433751537e-06, 0.999890923500061]"
406_0_0,3,3,"[9.135381895397643e-10, 1.9076114767813124e-06, 1.3775548284102903e-16, 0.9999980926513672]"
948_2_2,3,3,"[0.0011826942209154367, 5.892331955692498e-07, 0.0009102948824875057, 0.9979064464569092]"
551_2_0,3,3,"[1.8256744727107588e-10, 2.7101579689770006e-05, 4.917243359159329e-07, 0.9999724626541138]"
360_2_2,3,3,"[2.9029594728058328e-08, 1.5143882814427911e-09, 5.870609598083e-15, 1.0]"
734_0,3,3,"[2.0958735547083052e-07, 2.746059202252127e-08, 0.0001686112373135984, 0.9998311996459961]"
857_1_2,3,3,"[1.4021564027314349e-14, 3.7660835821434757e-13, 1.344513862495001e-14, 1.0]"
414_1_2,3,3,"[5.529010138616286e-09, 0.001895039458759129, 6.666792451426318e-09, 0.9981049299240112]"
959_2_2,3,3,"[1.7458035017625662e-09, 0.0004910544375889003, 3.229120790204654e-11, 0.9995089769363403]"
818_0_1,3,3,"[2.00064096134156e-05, 5.77121340938902e-07, 6.018676685926039e-06, 0.9999734163284302]"
405_1_0,3,3,"[2.9294126261021625e-16, 1.648007064147805e-08, 2.3458659459407727e-09, 1.0]"
495_2_2,3,3,"[3.918398761015851e-06, 1.4508415802083618e-07, 5.0721263994413235e-11, 0.9999959468841553]"
246_1_2,3,3,"[4.4118760728073525e-11, 6.590556722585461e-07, 1.0120795312928976e-09, 0.9999992847442627]"
605_0_2,3,3,"[7.131612522748298e-10, 0.06551876664161682, 4.0584032490187383e-07, 0.9344807863235474]"
500_1_1,3,3,"[1.9934372176066972e-05, 0.0003041216405108571, 3.8961098880463396e-07, 0.9996755123138428]"
721_2_1,3,3,"[1.9178107990569515e-09, 0.00013147771824151278, 0.0005653430707752705, 0.9993031024932861]"
693_0_1,3,3,"[2.5925920965619298e-08, 0.000307512964354828, 2.536453166612773e-06, 0.9996899366378784]"
360_1_2,3,3,"[9.035416859148881e-09, 0.003807371947914362, 2.3169797191968655e-09, 0.9961925745010376]"
292_2,3,3,"[9.025913290426971e-14, 2.794597442346003e-08, 7.686829235353798e-07, 0.9999992847442627]"
689_0,3,3,"[2.3812481231288984e-07, 9.025253348227125e-06, 3.1479181483717866e-09, 0.999990701675415]"
238_0_2,3,3,"[2.2290559274009162e-15, 3.8174414385139244e-07, 4.022460142749651e-10, 0.9999996423721313]"
788,3,3,"[1.4242256838770118e-05, 1.4248534171201754e-05, 1.2974180663150037e-07, 0.9999712705612183]"
174_2,1,3,"[1.8306708579607367e-11, 0.54078608751297, 3.968089004047215e-06, 0.4592098593711853]"
141,3,3,"[2.384242066000297e-07, 1.5594987107236946e-11, 2.7744193054068944e-10, 0.9999997615814209]"
567_1_2,3,3,"[3.761534486668161e-11, 2.1192421684190776e-07, 5.440255884670009e-12, 0.9999997615814209]"
398_1_1,3,3,"[3.971690239268355e-05, 8.60343934618868e-05, 3.0884934366925965e-12, 0.9998742341995239]"
788_1_1,3,3,"[2.3705790226813406e-05, 3.975932122557424e-05, 0.00257341586984694, 0.9973631501197815]"
839_2_1,3,3,"[5.595580176986914e-08, 3.6285960050008725e-06, 2.0833091696204065e-07, 0.9999961853027344]"
818_0,3,3,"[0.04201674833893776, 2.8792215278627964e-09, 0.0002896151563618332, 0.9576936364173889]"
1001_0_1,1,3,"[8.838031639868404e-09, 0.995451033115387, 0.002333658980205655, 0.002215312561020255]"
870_0,3,3,"[0.00011015530617441982, 3.4810029774234863e-06, 1.654694278840907e-05, 0.9998698234558105]"
490_2,3,3,"[3.5248282157646083e-12, 0.0006713798502460122, 9.401941447606532e-09, 0.99932861328125]"
212_0_0,3,3,"[4.0838128434472765e-09, 8.258696482243977e-08, 5.0667308619089385e-15, 0.9999998807907104]"
736_1,3,3,"[7.773976232715307e-14, 2.6201791847313416e-09, 1.4244742809355754e-13, 1.0]"
945_0_1,3,3,"[1.678622463252566e-09, 8.575549145461991e-05, 0.0008204226032830775, 0.9990938901901245]"
425_0_2,3,3,"[9.443502230199741e-11, 0.022993288934230804, 4.264130382125586e-07, 0.9770062565803528]"
794_0_2,3,3,"[3.241008806817436e-13, 2.161429620173294e-05, 4.842022020727437e-16, 0.9999784231185913]"
116_1,3,3,"[2.9622105549714783e-12, 8.94850745680742e-06, 1.3997584202840585e-09, 0.9999910593032837]"
593_0_0,3,3,"[0.0007103365496732295, 4.60726687379065e-06, 5.3267949624569155e-06, 0.9992796778678894]"
438_0_1,3,3,"[1.627680035198864e-08, 0.15360833704471588, 1.4616696262237383e-06, 0.8463901877403259]"
874_0_0,3,3,"[1.6567875718465075e-05, 1.3962404636913561e-06, 0.0002639767772052437, 0.9997180104255676]"
508_1,3,3,"[1.1978723790662116e-08, 0.008472494781017303, 0.011518554762005806, 0.9800089597702026]"
389_2_0,3,3,"[1.8508261395346682e-28, 1.8888270944445687e-22, 7.209026208290114e-23, 1.0]"
490_1_2,1,3,"[8.007863261383363e-10, 0.9475271105766296, 2.6474319270164415e-07, 0.05247265845537186]"
483_0,0,3,"[0.8902046084403992, 0.07191494852304459, 4.602638000505976e-06, 0.03787589445710182]"
219_2_1,3,3,"[1.1584925727059492e-12, 1.3784956536255777e-06, 7.331551810096926e-09, 0.9999985694885254]"
57_1_1,3,3,"[0.00019381930178496987, 2.0854581634921487e-06, 0.03416113182902336, 0.9656429886817932]"
729_0,3,3,"[0.26710912585258484, 0.0020268275402486324, 6.961249164305627e-05, 0.7307944893836975]"
977_2_2,3,3,"[3.5838035317148353e-10, 3.0939770567783853e-07, 1.306493324984559e-12, 0.9999996423721313]"
246_2_2,3,3,"[1.4532844927472865e-09, 3.0197753631000523e-08, 3.047788410537322e-11, 1.0]"
452_1_2,3,3,"[7.43402281955241e-08, 4.784174052474555e-06, 0.00038591859629377723, 0.9996092915534973]"
629_1_1,3,3,"[2.661918185875578e-10, 1.3598228179034777e-06, 1.5752861255019512e-13, 0.9999986886978149]"
662_2_2,3,3,"[0.0005627599311992526, 9.23380684980657e-06, 6.677581041003577e-06, 0.999421238899231]"
678_2,3,3,"[2.545142048504534e-12, 1.0131583572103864e-08, 1.2203513222175388e-07, 0.9999998807907104]"
831,3,3,"[0.0009792714845389128, 0.00027725944528356194, 0.002261486602947116, 0.9964820146560669]"
769_1_2,3,3,"[8.830381629902628e-13, 6.432946975110099e-05, 4.924647782900138e-06, 0.999930739402771]"
398_0_0,3,3,"[0.00013821125321555883, 0.009782297536730766, 8.067177986958995e-06, 0.9900714159011841]"
567_0_2,3,3,"[1.557542289587488e-12, 3.103752987954067e-08, 7.923131958463211e-14, 1.0]"
346_1_2,3,3,"[8.605580692488957e-10, 8.42540259782254e-09, 2.3081820472725667e-05, 0.9999768733978271]"
4,0,3,"[0.6125821471214294, 0.1059330627322197, 2.2297588486708264e-07, 0.28148454427719116]"
351_0_2,3,3,"[8.35598409042182e-14, 4.37976356570946e-11, 8.596565521656885e-07, 0.9999991655349731]"
721_0_1,3,3,"[3.1823679247366954e-09, 0.0009801333071663976, 0.05938352271914482, 0.9396363496780396]"
286_1,3,3,"[1.8056339001759625e-07, 0.34829872846603394, 3.378146357135847e-05, 0.6516673564910889]"
740_2,3,3,"[1.1627322063880504e-14, 5.3614130024470796e-08, 4.012878571102441e-12, 1.0]"
788_0_2,3,3,"[1.3623055572509202e-08, 0.005277557764202356, 1.8886289581132587e-06, 0.9947205781936646]"
737_1,3,3,"[1.087249845710403e-09, 0.00048072892241179943, 4.56085776784354e-12, 0.9995192289352417]"
662_1_1,3,3,"[0.0005627599311992526, 9.23380684980657e-06, 6.677581041003577e-06, 0.999421238899231]"
458_0_0,3,3,"[6.52829124092591e-10, 2.3892573608463863e-07, 1.1039846867788583e-05, 0.9999886751174927]"
736_0,3,3,"[2.2669497462413503e-16, 1.856482484665961e-21, 8.238332442245971e-17, 1.0]"
157_0_1,3,3,"[3.701566830827119e-11, 0.00018097012070938945, 9.448464824120609e-14, 0.9998190999031067]"
99_2_0,3,3,"[5.2138817707714225e-09, 7.549637302872725e-06, 7.960947456808753e-09, 0.9999924898147583]"
61_2,3,3,"[3.949481020004697e-10, 0.006782840471714735, 0.3208411633968353, 0.6723759770393372]"
78,3,3,"[2.3869883847282836e-09, 2.4100023666702268e-14, 1.5918330835331534e-14, 1.0]"
730_1_0,3,3,"[5.826205490278014e-11, 0.06632616370916367, 6.739196396665648e-05, 0.9336063265800476]"
61_2_1,3,3,"[1.0187709875708606e-07, 0.00012365885777398944, 0.00011830822768388316, 0.9997578263282776]"
579,3,3,"[2.2849126253277063e-06, 2.857569961633999e-05, 1.521812720284288e-08, 0.9999691247940063]"
887_1_0,3,3,"[3.400334484468526e-14, 4.561502282740548e-05, 2.4074819915398393e-09, 0.999954342842102]"
601_2_1,3,3,"[1.2103368307592177e-09, 0.008156152442097664, 4.0698872050271007e-10, 0.9918438792228699]"
710_0_0,3,3,"[3.6007441472918345e-09, 2.813262511836001e-09, 5.822403670308063e-11, 1.0]"
818_1_0,3,3,"[2.00064096134156e-05, 5.77121340938902e-07, 6.018676685926039e-06, 0.9999734163284302]"
788_1_0,3,3,"[5.316692825742524e-15, 1.1530315759955556e-06, 5.8413456294204025e-09, 0.9999988079071045]"
264_0_1,1,3,"[1.1518234144247685e-09, 0.9644948244094849, 2.468322080062535e-08, 0.03550513833761215]"
217_0,3,3,"[1.3308773532116902e-06, 0.0009219957864843309, 9.49340783762409e-09, 0.9990767240524292]"
279_1,3,3,"[2.237708713437314e-06, 0.010547597892582417, 0.1537153720855713, 0.8357347249984741]"
399,3,3,"[2.7437902190285968e-06, 3.860738615912851e-06, 1.0823645979485264e-08, 0.9999934434890747]"
516_1_1,3,3,"[5.530825092137093e-06, 0.0009107179357670248, 1.1027566415577894e-06, 0.9990825653076172]"
226_2_0,3,3,"[4.703309681823586e-13, 7.822220027264848e-08, 2.8500484404503368e-05, 0.9999713897705078]"
831_2,3,3,"[9.533182243615101e-09, 3.772547430003215e-08, 4.781568350153975e-07, 0.9999995231628418]"
495_1_2,3,3,"[1.7566835486260146e-10, 2.2937074390938506e-06, 5.302811405272223e-05, 0.9999446868896484]"
570_1,3,3,"[3.9820560182590725e-09, 1.7978051403133577e-07, 0.003268056083470583, 0.9967317581176758]"
338_1_2,3,3,"[1.28414905375962e-08, 1.6608451915089972e-05, 0.000495196261908859, 0.9994882345199585]"
464_2_1,3,3,"[1.0410569757368648e-06, 0.0007331590168178082, 9.093697372009046e-06, 0.9992566704750061]"
948_0_1,3,3,"[8.987117716685589e-09, 0.00036357087083160877, 0.00023908124421723187, 0.9993972778320312]"
125_1_0,3,3,"[2.0918551513204875e-07, 1.1828419843595839e-07, 2.943908384622773e-06, 0.9999967813491821]"
211_1_1,3,3,"[3.4845586924348027e-05, 4.056884426972829e-05, 3.9557284026159323e-07, 0.9999241828918457]"
422_2_1,3,3,"[2.599027594432212e-14, 0.014262010343372822, 1.9020361674559894e-11, 0.9857380390167236]"
66_1,3,3,"[1.217982799062156e-07, 0.20740699768066406, 0.00015906071348581463, 0.7924338579177856]"
346_1,3,3,"[5.192019898458966e-07, 0.13860590755939484, 7.089506834745407e-05, 0.8613226413726807]"
563_2_2,3,3,"[6.992856356191623e-07, 1.3910776033299044e-06, 2.9424982450620973e-09, 0.9999978542327881]"
654_1,3,3,"[1.4985531262071139e-12, 1.19443593575852e-05, 9.582849791467396e-11, 0.9999880790710449]"
157_1_1,3,3,"[1.8097436623065732e-05, 3.862970697809942e-05, 1.8994251149706542e-06, 0.999941349029541]"
724_1_0,3,3,"[4.251006144317948e-11, 1.4656145140179433e-05, 1.300742735743654e-09, 0.9999853372573853]"
425_2_0,3,3,"[9.443502230199741e-11, 0.022993288934230804, 4.264130382125586e-07, 0.9770062565803528]"
431_2_1,3,3,"[1.1180836168023234e-07, 3.449465657467954e-05, 9.756980778874436e-10, 0.9999654293060303]"
99_1,3,3,"[5.130945668341269e-10, 0.0002315616438863799, 9.050708627000859e-09, 0.9997684359550476]"
659_1,3,3,"[2.067168658470564e-08, 0.013026497326791286, 2.8074120805854363e-09, 0.9869735240936279]"
896_0_2,3,3,"[1.3992539071860932e-10, 0.00048509289626963437, 1.4028476869043516e-07, 0.9995148181915283]"
957_0_0,3,3,"[9.700814189272933e-06, 2.7684070147415696e-08, 9.189456307012733e-09, 0.9999903440475464]"
464_2,3,3,"[1.4634411904523859e-08, 0.030441053211688995, 5.724298368647851e-09, 0.9695588946342468]"
567_1,3,3,"[8.204233299669017e-12, 0.14437714219093323, 3.3840386048922255e-09, 0.8556228876113892]"
483_0_2,1,3,"[9.667286970937994e-10, 0.9997383952140808, 8.474301284877583e-05, 0.0001768576039467007]"
579_1_0,1,3,"[6.312774747385674e-09, 0.9676789045333862, 4.373407500679605e-05, 0.032277390360832214]"
551_0_1,1,3,"[0.0005731359124183655, 0.9889140725135803, 7.189689767983509e-06, 0.010505522601306438]"
368_2_1,1,3,"[1.7788956938602496e-06, 0.9964466691017151, 0.0035334359854459763, 1.8119559172191657e-05]"
469_1_2,3,3,"[6.606809554738496e-14, 1.2347193205641815e-06, 2.7621748444062177e-08, 0.9999988079071045]"
740_0_0,3,3,"[8.30131270390666e-08, 5.6278211559401825e-05, 2.522324363263273e-12, 0.9999436140060425]"
977_2_1,3,3,"[1.965915089385817e-06, 0.0095909982919693, 5.782108473795233e-06, 0.9904012084007263]"
431_0_0,3,3,"[1.6879823760973522e-08, 1.2174097667461137e-11, 4.1221738911190187e-07, 0.9999995231628418]"
253,3,3,"[0.0075402394868433475, 6.342179385832036e-12, 2.8235311658186824e-11, 0.9924597144126892]"
579_2_1,1,3,"[0.0012683161767199636, 0.953732967376709, 0.04494704678654671, 5.1568957132985815e-05]"
551,3,3,"[0.0001969620061572641, 4.333034198111818e-08, 3.6310666473582387e-06, 0.9997994303703308]"
226_1_1,3,3,"[3.821360561317988e-09, 2.2583183181268396e-06, 8.57812392496271e-06, 0.9999891519546509]"
170_0_2,3,3,"[2.9801896062053856e-07, 0.01026237104088068, 2.030383114970391e-07, 0.9897370934486389]"
571_1_1,3,3,"[2.1103170766423318e-08, 1.1268153343735321e-07, 4.6931058932386804e-06, 0.9999951124191284]"
360_0_0,3,3,"[4.362024264992215e-05, 8.308828292058479e-09, 1.9516046764755934e-11, 0.9999563694000244]"
226_1_0,3,3,"[1.6845376649143873e-08, 0.004500123672187328, 0.000564844231121242, 0.9949349761009216]"
425_0_0,3,3,"[1.0127165523954318e-06, 2.38117718254216e-06, 6.771891047918643e-09, 0.999996542930603]"
689_0_2,3,3,"[2.6063816035981624e-11, 1.1573147276067175e-06, 6.892169560762662e-12, 0.9999988079071045]"
175_1_1,3,3,"[1.3433724461719976e-06, 5.205043862588354e-07, 1.6446363715338919e-10, 0.9999982118606567]"
836,3,3,"[1.6006488579023426e-08, 7.932212753303247e-08, 4.6194814466715695e-12, 0.9999998807907104]"
217_0_0,3,3,"[1.0347545867261942e-05, 4.4103703658038285e-06, 2.0679570902903954e-11, 0.9999852180480957]"
116_1_2,3,3,"[1.3482330486411231e-12, 0.00041996565414592624, 1.8959422920517e-09, 0.9995800852775574]"
696_2,3,3,"[9.173681259078137e-11, 1.4494511901830265e-07, 9.011772635858506e-05, 0.9999097585678101]"
567_2,3,3,"[1.2556991557666208e-10, 0.00010466906678630039, 2.2702770774429837e-09, 0.9998953342437744]"
422_1_1,3,3,"[1.211750166874026e-08, 7.917490620457102e-06, 1.2675774058862332e-12, 0.9999921321868896]"
692_0_2,3,3,"[8.777031879070307e-11, 0.00015521791647188365, 0.00012520112795755267, 0.9997195601463318]"
264,3,3,"[0.0015588041860610247, 9.88031315500848e-05, 1.3238735618870123e-07, 0.9983422756195068]"
935_2_0,3,3,"[7.637151355766036e-09, 0.007043481804430485, 5.531287001758756e-07, 0.9929559230804443]"
945_2,1,3,"[3.54582630279765e-06, 0.6486544609069824, 0.002282132627442479, 0.34905990958213806]"
485_1_1,2,3,"[4.0271595935337245e-05, 0.46261072158813477, 0.5373156070709229, 3.339575414429419e-05]"
525_0,3,3,"[8.252591318647085e-12, 1.2578499308801838e-06, 1.0863831764455659e-15, 0.9999986886978149]"
2_0_2,3,3,"[2.9032352910629555e-11, 0.0006414522067643702, 5.7609994996710157e-08, 0.999358594417572]"
226_2_1,3,3,"[2.3671675730696506e-11, 1.3099348450396064e-07, 2.140966898878105e-06, 0.9999977350234985]"
829_2_2,3,3,"[6.396670505637303e-05, 5.275189778330969e-06, 1.0368566108809318e-05, 0.9999203681945801]"
662_2,3,3,"[1.408960587090391e-10, 2.2489002731163055e-05, 9.86630311672343e-06, 0.9999675750732422]"
958_0,3,3,"[4.342733882367611e-05, 0.1578442007303238, 4.37450697887698e-09, 0.8421123623847961]"
975_2_0,3,3,"[3.830842823322522e-16, 9.744669569045072e-07, 9.265369027566805e-10, 0.9999990463256836]"
452_1_1,3,3,"[6.437773231171562e-11, 1.779468306040144e-08, 4.61932797568565e-10, 1.0]"
948_2,2,3,"[1.0382540693854025e-07, 1.4932505109754857e-05, 0.9414254426956177, 0.058559566736221313]"
829_0,3,3,"[5.36260922672227e-05, 0.015584384091198444, 0.014711554162204266, 0.9696504473686218]"
458_1_2,3,3,"[8.508979632004809e-10, 3.1850410664446827e-07, 1.0658717656042427e-05, 0.9999890327453613]"
730_1_2,3,3,"[6.159504462033283e-09, 0.0009309315937571228, 4.9675900299916975e-06, 0.999064028263092]"
746_0_2,3,3,"[6.677560946273227e-15, 5.128615157445893e-06, 3.079527466365306e-10, 0.9999948740005493]"
438_2_2,3,3,"[3.784428770359227e-09, 6.390784506038472e-07, 9.995737961301931e-13, 0.9999994039535522]"
574_0_0,3,3,"[4.978466313332319e-05, 0.0002790862927213311, 2.4214794613897084e-09, 0.9996711015701294]"
567_1_1,3,3,"[1.7415863196035275e-09, 4.747340426547453e-06, 6.361958959644198e-09, 0.999995231628418]"
169_1,3,3,"[9.910224030296177e-11, 0.0001686477626208216, 5.6592131869592777e-08, 0.9998313188552856]"
593_1_1,3,3,"[0.0007103365496732295, 4.60726687379065e-06, 5.3267949624569155e-06, 0.9992796778678894]"
308_1_2,3,3,"[2.479673923971859e-07, 5.965966920484789e-05, 4.988563432561932e-06, 0.9999351501464844]"
247_1,3,3,"[6.005090540384117e-07, 3.0075639187998604e-06, 0.00014617994020227343, 0.9998502731323242]"
555_2_0,3,3,"[8.819227332423907e-06, 0.10972227901220322, 9.832867853276639e-11, 0.8902689218521118]"
36_1,3,3,"[9.073255924363366e-09, 0.024939799681305885, 2.8725335141643882e-05, 0.9750314354896545]"
1001_2_1,1,3,"[1.9623327962570158e-10, 0.9993537068367004, 0.00012440500722732395, 0.000521909270901233]"
298_2_0,2,3,"[1.774500105966581e-06, 1.115216946345754e-06, 0.6574448943138123, 0.34255218505859375]"
777,3,3,"[0.014608860947191715, 9.804622823139653e-05, 3.3406670354452217e-06, 0.9852897524833679]"
174_1_2,3,3,"[1.9116881411207487e-09, 0.011537058278918266, 1.731608421096098e-07, 0.9884628653526306]"
246_1_1,3,3,"[1.4532844927472865e-09, 3.0197753631000523e-08, 3.047788410537322e-11, 1.0]"
678_2_1,3,3,"[1.5496661571155756e-13, 5.726355993829202e-06, 1.3696073892788263e-06, 0.9999929666519165]"
452_2,3,3,"[1.7081769328797236e-05, 1.8340303995501017e-06, 8.606981282355264e-06, 0.9999725818634033]"
141_0_1,3,3,"[2.197016457650136e-10, 2.565799945841718e-07, 6.847113098729096e-09, 0.9999997615814209]"
490_1_0,3,3,"[4.377786240183923e-07, 0.10298829525709152, 2.2942303612438764e-09, 0.8970112800598145]"
777_1_1,1,3,"[0.1354932188987732, 0.6936468482017517, 0.0009855028474703431, 0.1698744297027588]"
87_2_1,3,3,"[4.619500962310674e-11, 3.0505360459898156e-09, 1.9545151985767006e-07, 0.9999997615814209]"
896_0,3,3,"[7.357681131026084e-11, 1.775875091425405e-07, 8.186442843061137e-12, 0.9999998807907104]"
896_0_1,3,3,"[4.724807212141968e-10, 5.127143958816305e-05, 5.270748104635459e-08, 0.9999487400054932]"
430_2,3,3,"[1.0457381416528906e-16, 1.785516623442618e-08, 1.007463105046633e-14, 1.0]"
422_2_2,3,3,"[1.211750166874026e-08, 7.917490620457102e-06, 1.2675774058862332e-12, 0.9999921321868896]"
247,3,3,"[0.06479231268167496, 4.3929592602465206e-11, 1.5988711083991802e-06, 0.9352061152458191]"
745_0_1,3,3,"[2.6453318702213124e-12, 0.00023499080270994455, 6.416535271863699e-12, 0.9997649788856506]"
62_2_2,0,3,"[0.5439292192459106, 2.134986971213948e-05, 0.021208643913269043, 0.43484073877334595]"
870_0_2,3,3,"[9.955469337796785e-09, 0.00017617244157008827, 1.9723502191482112e-05, 0.9998040795326233]"
736_1_2,3,3,"[4.227608541018668e-10, 2.1425308659672737e-05, 6.760208179912297e-07, 0.9999778270721436]"
689_0_1,3,3,"[6.0273157755227295e-15, 3.916047717211768e-05, 3.989510111157557e-10, 0.9999607801437378]"
870_2_1,3,3,"[2.375451185798738e-05, 0.007745641749352217, 0.00016467149544041604, 0.992065966129303]"
