,pred,true,pred prob
657_1,3,3,"[6.431664645312196e-10, 0.00409805029630661, 1.6817882908526371e-07, 0.995901882648468]"
5_0,3,3,"[0.05519328638911247, 0.05555273965001106, 0.00027834600768983364, 0.8889756202697754]"
769_2_1,3,3,"[2.0818789892018685e-07, 0.040268898010253906, 0.00033413918572477996, 0.9593968391418457]"
346_1_1,3,3,"[0.00047288459609262645, 0.005375254433602095, 0.003803873434662819, 0.9903479814529419]"
605_2_2,3,3,"[0.02005176618695259, 0.40702879428863525, 0.0007946252590045333, 0.5721247792243958]"
472_0_1,3,3,"[6.527062623717939e-07, 0.04147183522582054, 3.7729171253886307e-06, 0.9585236310958862]"
368_0,3,3,"[0.00328967091627419, 0.02996162325143814, 6.233473413885804e-06, 0.9667424559593201]"
286_1_2,3,3,"[6.459697942773346e-06, 0.001048102742061019, 6.940430012036813e-06, 0.9989385008811951]"
895_2_2,3,3,"[8.519201219314709e-05, 6.844687959528528e-06, 3.512609691824764e-05, 0.9998729228973389]"
979_1_0,3,3,"[1.2623525488808518e-11, 5.339358176570386e-05, 4.256378507028896e-13, 0.9999465942382812]"
438_0_2,3,3,"[5.115629586605053e-10, 0.00385864800773561, 0.00014781583740841597, 0.9959934949874878]"
890_0_0,3,3,"[1.3710182429349516e-06, 0.005856884643435478, 8.45249269332271e-06, 0.9941332936286926]"
398_2,1,3,"[1.0787829296532436e-07, 0.9967712759971619, 3.933197376682074e-07, 0.003228194545954466]"
954_2,1,3,"[4.798042482434539e-06, 0.8116156458854675, 0.00015605794033035636, 0.18822340667247772]"
788_2_2,3,3,"[0.00024252299044746906, 0.001941972179338336, 0.01866350695490837, 0.9791520237922668]"
422_1_2,3,3,"[1.6943670910762876e-09, 0.0005027630249969661, 4.6353920701847073e-11, 0.9994971752166748]"
730_2,3,3,"[2.7715559625107744e-08, 0.0008425791747868061, 1.4221194533092785e-07, 0.9991573095321655]"
368_0_2,3,3,"[3.228465357096866e-05, 0.0005743250367231667, 0.00024273766030091792, 0.9991506338119507]"
555,3,3,"[7.563943427157938e-08, 2.5421525151614333e-06, 8.186746391913857e-09, 0.9999973773956299]"
69_0_0,3,3,"[8.556501597922761e-06, 0.006613336503505707, 4.1132292238899026e-08, 0.9933781027793884]"
393_1_0,3,3,"[1.1628377478700713e-06, 0.03926605358719826, 0.00032074941555038095, 0.9604119658470154]"
338_2_0,3,3,"[2.6071838021834992e-08, 3.5208279314247193e-06, 3.950929965412797e-07, 0.9999959468841553]"
11_1,3,3,"[1.0476854868102237e-06, 0.00016252239583991468, 8.490114282722061e-07, 0.9998354911804199]"
551_1_1,1,3,"[0.0044666496105492115, 0.8143334984779358, 0.00418967567384243, 0.17701025307178497]"
194_1_2,3,3,"[3.585738522815518e-05, 0.046727728098630905, 0.00017295608995482326, 0.953063428401947]"
264_0_0,3,3,"[0.0005923720309510827, 0.0007695445092394948, 5.675020133821818e-07, 0.9986374974250793]"
264_1_0,1,3,"[3.8922499356885965e-07, 0.9937115907669067, 1.0186459320493668e-07, 0.006287902593612671]"
571,3,3,"[1.1032153452106286e-05, 0.005922168958932161, 0.00022269001055974513, 0.9938441514968872]"
240_2,3,3,"[0.001212604809552431, 0.3609223961830139, 0.004840576555579901, 0.6330243945121765]"
157_1_2,3,3,"[0.000546307594049722, 0.13166101276874542, 0.009245582856237888, 0.858547031879425]"
874_0_1,3,3,"[5.525705546460813e-07, 0.024820616468787193, 1.7329250113107264e-05, 0.9751614332199097]"
362_0_2,3,3,"[1.1073698402697119e-07, 0.0005747464019805193, 1.466104322389583e-06, 0.9994237422943115]"
495_1,3,3,"[4.798390591531643e-07, 0.0007702231523580849, 5.270744622976054e-07, 0.999228835105896]"
253_1,3,3,"[8.92390694673395e-09, 0.11034633964300156, 4.132849790039472e-05, 0.8896123170852661]"
483_1_1,3,3,"[9.219994353770744e-06, 0.00030707259429618716, 1.3241006513453613e-07, 0.9996836185455322]"
346_2_2,3,3,"[0.00047288459609262645, 0.005375254433602095, 0.003803873434662819, 0.9903479814529419]"
777_1,1,3,"[7.597118951707671e-07, 0.9366039633750916, 5.418964519776637e-06, 0.0633898675441742]"
87_2,1,3,"[1.936296712301555e-06, 0.7543720602989197, 0.008202116005122662, 0.2374238818883896]"
659,3,3,"[0.0002473271160852164, 4.8778110794955865e-05, 4.193923786033338e-08, 0.9997038245201111]"
180_2_0,3,3,"[9.797611610906642e-10, 8.473319030599669e-05, 1.3381923125166395e-08, 0.9999152421951294]"
195_2,3,3,"[5.8945840208934897e-08, 0.0010553341126069427, 0.002123231766745448, 0.996821403503418]"
954_0_1,3,3,"[1.1840564972942502e-08, 0.0004260206187609583, 2.0243540177489194e-08, 0.9995740056037903]"
688,3,3,"[0.0046803695149719715, 0.008573565632104874, 0.0006402524304576218, 0.9861057996749878]"
286_1_0,3,3,"[2.4991219106595963e-05, 0.20294520258903503, 0.0012925730552524328, 0.7957371473312378]"
945_1_2,1,3,"[1.5965259763106587e-06, 0.7529032230377197, 0.0008744810475036502, 0.24622075259685516]"
346_0,3,3,"[0.0008178810821846128, 0.21215185523033142, 0.003002485726028681, 0.7840277552604675]"
414_0_1,3,3,"[2.9406155022115854e-07, 0.21365419030189514, 5.0686696340562776e-05, 0.7862948179244995]"
734_1_1,3,3,"[0.0001423953945050016, 3.0047755217310623e-07, 0.19654689729213715, 0.8033104538917542]"
490_0_1,1,3,"[4.070469367434271e-05, 0.6102794408798218, 8.880079462869617e-07, 0.3896790146827698]"
1001_1,1,3,"[8.694834150446695e-07, 0.9246234893798828, 3.6799005442844646e-07, 0.0753752812743187]"
289_0_2,3,3,"[1.2685621186392382e-05, 0.011284779757261276, 1.385331671599488e-07, 0.9887024164199829]"
770,3,3,"[0.009112139232456684, 0.00010011272388510406, 9.259354555979371e-05, 0.9906951189041138]"
688_1_2,3,3,"[6.897005988548699e-08, 0.00017798846238292754, 3.736253347597085e-05, 0.9997846484184265]"
954,3,3,"[5.9630187024595216e-05, 0.001333756372332573, 1.2603940376720857e-05, 0.9985939860343933]"
983_1_2,1,3,"[6.0791211581090465e-05, 0.5035099983215332, 0.027738774195313454, 0.468690425157547]"
286_2,3,3,"[5.097875828141696e-07, 0.01686474122107029, 2.2362944491760572e-06, 0.983132541179657]"
979_0_0,3,3,"[8.166451152646914e-06, 3.825235035037622e-05, 3.051951011912024e-07, 0.9999532699584961]"
41_0_0,3,3,"[0.0016215740470215678, 0.0025275966618210077, 0.0026810290291905403, 0.9931697845458984]"
406_0_0,3,3,"[2.4834823761921143e-06, 4.272437945473939e-05, 1.3092399386849252e-10, 0.9999548196792603]"
948_2_2,3,3,"[1.2221834367664997e-05, 4.1059497561946046e-06, 9.63381626206683e-06, 0.9999741315841675]"
551_2_0,3,3,"[1.2840976637562562e-07, 0.0019626126158982515, 7.87295175541658e-06, 0.9980294108390808]"
360_2_2,3,3,"[1.241789050254738e-05, 3.9914128137752414e-05, 1.4818471449906667e-10, 0.9999476671218872]"
734_0,3,3,"[5.902119482925627e-06, 1.180952585855266e-05, 0.00025376860867254436, 0.9997285008430481]"
857_1_2,3,3,"[1.8389408751318115e-07, 1.7397263945895247e-05, 1.3627266426397e-08, 0.9999823570251465]"
414_1_2,3,3,"[0.00014036813809070736, 0.053628817200660706, 2.3438393327523954e-05, 0.9462073445320129]"
959_2_2,3,3,"[5.135048652959995e-08, 0.4964829981327057, 1.4804615866559345e-10, 0.5035169720649719]"
818_0_1,3,3,"[2.004424823098816e-05, 5.214848351897672e-05, 8.386393233195122e-07, 0.9999270439147949]"
405_1_0,3,3,"[2.467625713140076e-12, 3.299707896076143e-05, 2.7654186496306465e-08, 0.9999669790267944]"
495_2_2,3,3,"[0.0002864679554477334, 2.3281587345991284e-05, 3.2111282166624733e-07, 0.9996899366378784]"
246_1_2,3,3,"[6.391104534486658e-08, 0.0002138167037628591, 2.585178435765556e-07, 0.999785840511322]"
605_0_2,3,3,"[1.3570148560404505e-08, 0.02320532314479351, 1.3305902939464431e-06, 0.9767932891845703]"
500_1_1,3,3,"[5.899297684663907e-05, 0.0003207458066754043, 2.4261054932139814e-05, 0.9995959401130676]"
721_2_1,3,3,"[1.75079421751434e-05, 0.024826962500810623, 0.0014752913266420364, 0.9736802577972412]"
693_0_1,3,3,"[7.305433882720536e-06, 0.0008974400698207319, 8.96853962331079e-05, 0.9990056157112122]"
360_1_2,3,3,"[1.97878762264736e-06, 0.06946108490228653, 1.360103283332137e-06, 0.9305355548858643]"
292_2,3,3,"[1.5299184141781552e-10, 1.0105527508130763e-05, 3.283853402535897e-07, 0.9999895095825195]"
689_0,3,3,"[3.012949321146152e-07, 1.2303353287279606e-05, 1.3253925601475203e-07, 0.9999872446060181]"
238_0_2,3,3,"[8.714888255489939e-10, 0.005009769462049007, 2.7744647468352923e-06, 0.9949874877929688]"
788,3,3,"[2.5537256078678183e-05, 0.0010331135708838701, 9.20399179449305e-06, 0.9989320635795593]"
174_2,1,3,"[6.903260896251595e-08, 0.7214146256446838, 0.00027907383628189564, 0.27830615639686584]"
141,3,3,"[6.291337922448292e-05, 1.0516538168303668e-05, 3.705938297571265e-06, 0.9999228715896606]"
567_1_2,3,3,"[6.881616627651965e-06, 0.0024577563162893057, 1.5643872757209465e-06, 0.9975337982177734]"
398_1_1,3,3,"[0.007680312730371952, 0.004227883648127317, 4.672270108585508e-07, 0.988091230392456]"
788_1_1,3,3,"[0.00024252299044746906, 0.001941972179338336, 0.01866350695490837, 0.9791520237922668]"
839_2_1,3,3,"[1.9052286006626673e-05, 0.0001208304674946703, 1.0826644938788377e-05, 0.9998492002487183]"
818_0,3,3,"[0.0004161897231824696, 2.7347321065462893e-06, 0.00014393623860087246, 0.999437153339386]"
1001_0_1,1,3,"[7.497391152355704e-08, 0.9904542565345764, 4.36438028827979e-07, 0.009545251727104187]"
870_0,3,3,"[4.595183418132365e-05, 9.165592200588435e-05, 0.00013686758757103235, 0.9997255206108093]"
490_2,3,3,"[2.8208714297761617e-07, 0.012612910941243172, 4.527254077402176e-06, 0.9873822331428528]"
212_0_0,3,3,"[8.13943461253075e-06, 0.0002710301778279245, 1.496235912945565e-09, 0.9997208714485168]"
736_1,3,3,"[5.1208061790930515e-08, 0.0004481966025196016, 5.746495190805945e-08, 0.9995517134666443]"
945_0_1,3,3,"[1.577375456918162e-07, 0.0030466618482023478, 6.683806986984564e-06, 0.996946394443512]"
425_0_2,3,3,"[6.575371358508164e-10, 0.002618638798594475, 1.4667608638774254e-06, 0.9973799586296082]"
794_0_2,3,3,"[2.267001804057145e-07, 0.018223049119114876, 4.894585181602906e-09, 0.981776773929596]"
116_1,3,3,"[1.329948151607141e-08, 0.000275047350442037, 2.305128418811364e-06, 0.9997226595878601]"
593_0_0,3,3,"[9.214322744810488e-06, 3.742000262718648e-05, 2.055422783087124e-06, 0.9999512434005737]"
438_0_1,1,3,"[2.1950995687802788e-06, 0.9739888906478882, 4.1671504732221365e-05, 0.025967253372073174]"
874_0_0,3,3,"[0.0006802505813539028, 0.00013223051792010665, 0.002131296554580331, 0.9970561265945435]"
508_1,3,3,"[3.228644231967337e-07, 0.0770781934261322, 5.6710698117967695e-05, 0.9228648543357849]"
389_2_0,3,3,"[5.803490078685304e-18, 4.644582028007216e-12, 4.426046999067047e-15, 1.0]"
490_1_2,1,3,"[3.242559841964976e-06, 0.852416455745697, 0.00010127869609277695, 0.14747901260852814]"
483_0,3,3,"[0.18268302083015442, 0.010190138593316078, 4.16264811065048e-05, 0.8070852160453796]"
219_2_1,3,3,"[5.0849351396209386e-08, 0.009199444204568863, 2.0433607517134078e-07, 0.9908003211021423]"
57_1_1,3,3,"[0.0020264829508960247, 5.776508987764828e-05, 0.00430707074701786, 0.9936087131500244]"
729_0,3,3,"[0.17520032823085785, 0.10885357856750488, 0.00016606488497927785, 0.7157800197601318]"
977_2_2,3,3,"[8.060684194788337e-05, 0.011193756945431232, 6.606577471757191e-07, 0.9887250065803528]"
246_2_2,3,3,"[7.085937170359102e-08, 2.718281848501647e-07, 2.5148279902964532e-08, 0.9999996423721313]"
452_1_2,3,3,"[0.0006390982307493687, 0.0018775553908199072, 0.002874587429687381, 0.9946087598800659]"
629_1_1,3,3,"[1.583370703883702e-06, 0.018896298483014107, 5.304023331653696e-10, 0.9811020493507385]"
662_2_2,3,3,"[0.01716894842684269, 0.03772027790546417, 0.01072661392390728, 0.9343841075897217]"
678_2,3,3,"[3.1309060233297714e-08, 6.625284186156932e-06, 2.2420508685172535e-05, 0.9999709129333496]"
831,3,3,"[0.0006501914467662573, 0.0016385187627747655, 0.011105043813586235, 0.9866062998771667]"
769_1_2,3,3,"[2.0818789892018685e-07, 0.040268898010253906, 0.00033413918572477996, 0.9593968391418457]"
398_0_0,3,3,"[7.501040090573952e-05, 0.012457442469894886, 1.48889230331406e-05, 0.9874526858329773]"
567_0_2,3,3,"[2.2002457171765855e-06, 0.0023943274281919003, 2.557754896770348e-07, 0.9976032376289368]"
346_1_2,3,3,"[2.769624416032457e-06, 7.977472705533728e-06, 8.763007645029575e-05, 0.9999016523361206]"
4,3,3,"[0.04766272008419037, 0.0364341214299202, 1.2785229955625255e-05, 0.9158903956413269]"
351_0_2,3,3,"[2.8359403358990676e-07, 9.949653031071648e-05, 0.00032393651781603694, 0.9995762705802917]"
721_0_1,3,3,"[7.950317808536056e-07, 0.0019271587952971458, 0.0009423079900443554, 0.9971297383308411]"
286_1,3,3,"[8.53084259233583e-07, 0.004761577118188143, 3.4280394629604416e-06, 0.9952341914176941]"
740_2,3,3,"[1.2187232556470917e-08, 0.00018993693811353296, 1.3598506143353006e-07, 0.9998099207878113]"
788_0_2,3,3,"[5.6773281187361135e-08, 0.1059761717915535, 3.342968557262793e-05, 0.8939903378486633]"
737_1,1,3,"[1.19335354611394e-05, 0.6187894940376282, 5.204640274314443e-07, 0.38119804859161377]"
662_1_1,3,3,"[0.01716894842684269, 0.03772027790546417, 0.01072661392390728, 0.9343841075897217]"
458_0_0,3,3,"[0.0008580922149121761, 0.004242044873535633, 0.0010809387313202024, 0.9938189387321472]"
736_0,3,3,"[3.36724648164477e-09, 1.2752841005436721e-09, 3.013864269263422e-09, 1.0]"
157_0_1,3,3,"[5.135963192515192e-07, 0.421213299036026, 4.911522069050989e-07, 0.5787856578826904]"
99_2_0,3,3,"[1.2380256521282718e-05, 0.1403931826353073, 4.673202511185082e-06, 0.8595898151397705]"
61_2,3,3,"[7.867004114814335e-08, 0.006827204488217831, 0.0020344865042716265, 0.9911381602287292]"
78,3,3,"[6.6450174927012995e-06, 2.2708993796527466e-08, 3.4649787483687078e-09, 0.9999933242797852]"
730_1_0,3,3,"[1.9426201092187512e-08, 0.011166973039507866, 2.4061152998910984e-06, 0.9888306260108948]"
61_2_1,3,3,"[1.879814561789317e-07, 2.3793063519406132e-05, 9.04120298628186e-08, 0.9999759197235107]"
579,3,3,"[0.0007382279727607965, 0.0136854387819767, 9.014008355734404e-06, 0.9855673313140869]"
887_1_0,3,3,"[4.112079565743443e-09, 0.010408502072095871, 1.8948500155602233e-06, 0.9895896315574646]"
601_2_1,3,3,"[6.857928383396938e-05, 0.42543086409568787, 0.00010942208609776571, 0.5743911266326904]"
710_0_0,3,3,"[1.8396980294710374e-07, 1.0943410416075494e-05, 4.881372206000378e-06, 0.9999840259552002]"
818_1_0,3,3,"[2.004424823098816e-05, 5.214848351897672e-05, 8.386393233195122e-07, 0.9999270439147949]"
788_1_0,3,3,"[6.409229813542083e-10, 0.0005610705120489001, 1.586117491569894e-06, 0.9994373917579651]"
264_0_1,1,3,"[3.8922499356885965e-07, 0.9937115907669067, 1.0186459320493668e-07, 0.006287902593612671]"
217_0,3,3,"[0.0010121092200279236, 0.04530186206102371, 0.0005533004878088832, 0.9531327486038208]"
279_1,3,3,"[9.635086826165207e-06, 0.04545046016573906, 0.0005633332184515893, 0.953976571559906]"
399,3,3,"[0.001205058884806931, 0.04751859977841377, 1.3623678569274489e-05, 0.9512626528739929]"
516_1_1,3,3,"[0.11204254627227783, 0.19551898539066315, 0.002214044099673629, 0.6902244091033936]"
226_2_0,3,3,"[3.018726886239165e-07, 0.021605510264635086, 0.0011554263764992356, 0.9772387742996216]"
831_2,3,3,"[1.0400254950582166e-06, 0.0006528785452246666, 0.00025661001564003527, 0.9990894794464111]"
495_1_2,3,3,"[6.651440003224707e-07, 0.0003302795812487602, 0.00025110822753049433, 0.9994180202484131]"
570_1,3,3,"[2.564652668013423e-08, 1.3872887393517885e-05, 1.5387317034765147e-05, 0.9999707937240601]"
338_1_2,3,3,"[2.9538503440562636e-05, 0.0019251967314630747, 0.0059234751388430595, 0.9921218156814575]"
464_2_1,3,3,"[0.00039504049345850945, 0.021544264629483223, 6.393247895175591e-05, 0.9779967665672302]"
948_0_1,3,3,"[8.999207921078778e-07, 0.0007292790687642992, 3.453271119724377e-06, 0.9992663264274597]"
125_1_0,3,3,"[4.8189326662395615e-06, 0.00048159927246160805, 7.399978130706586e-06, 0.9995061159133911]"
211_1_1,3,3,"[9.88674628388253e-07, 8.703319508640561e-06, 9.549359674565494e-06, 0.9999808073043823]"
422_2_1,3,3,"[1.6943670910762876e-09, 0.0005027630249969661, 4.6353920701847073e-11, 0.9994971752166748]"
66_1,3,3,"[7.250550697790459e-05, 0.2552873194217682, 0.0003628914419095963, 0.74427729845047]"
346_1,3,3,"[1.1725071090040728e-05, 0.12209641188383102, 0.0002698927419260144, 0.8776219487190247]"
563_2_2,3,3,"[5.313156179909129e-06, 1.3205887626099866e-05, 2.2162371351441834e-06, 0.9999792575836182]"
654_1,3,3,"[1.0968786989806745e-09, 0.00011333559814374894, 3.125193437369944e-09, 0.9998866319656372]"
157_1_1,3,3,"[5.1449234888423234e-05, 0.013406438753008842, 3.2379180083808023e-06, 0.9865388870239258]"
724_1_0,3,3,"[5.254530606180197e-07, 0.0170543622225523, 7.452587851730641e-06, 0.9829376339912415]"
425_2_0,3,3,"[6.575371358508164e-10, 0.002618638798594475, 1.4667608638774254e-06, 0.9973799586296082]"
431_2_1,3,3,"[7.420010774694674e-07, 3.998976171715185e-05, 5.745724607209013e-08, 0.9999592304229736]"
99_1,3,3,"[4.070755608154286e-07, 0.0010525475954636931, 4.220646019348351e-07, 0.9989466071128845]"
659_1,3,3,"[2.8467070478654932e-06, 0.0021818228997290134, 1.0290375485055847e-06, 0.9978141784667969]"
896_0_2,3,3,"[3.980532881087129e-08, 0.0021201164927333593, 2.177177884732373e-05, 0.9978581070899963]"
957_0_0,3,3,"[0.00010158499935641885, 1.3411400686891284e-05, 1.201314626086969e-05, 0.9998729228973389]"
464_2,3,3,"[8.819583854347002e-06, 0.06560704112052917, 1.333508134848671e-05, 0.934370756149292]"
567_1,3,3,"[2.277365922509489e-07, 0.13986040651798248, 1.1678014288918348e-06, 0.8601382374763489]"
483_0_2,1,3,"[9.148983792783838e-09, 0.9994809031486511, 3.523980194586329e-05, 0.00048382440581917763]"
579_1_0,1,3,"[1.9600011000875384e-06, 0.6172271966934204, 0.00044110373710282147, 0.38232964277267456]"
551_0_1,1,3,"[0.0005429071607068181, 0.985312283039093, 8.645748494018335e-06, 0.014136158861219883]"
368_2_1,1,3,"[5.771656219621946e-07, 0.9999194145202637, 1.8176431694882922e-05, 6.182883953442797e-05]"
469_1_2,3,3,"[2.5443307904993162e-08, 0.0006310358876362443, 6.230428425624268e-06, 0.9993626475334167]"
740_0_0,3,3,"[0.00061683205422014, 0.04379040375351906, 1.7000712659864803e-06, 0.9555910229682922]"
977_2_1,3,3,"[0.0004408657259773463, 0.28066036105155945, 0.005263357423245907, 0.7136353850364685]"
431_0_0,3,3,"[5.948441867076326e-06, 9.350125765195116e-05, 3.148442556266673e-05, 0.9998691082000732]"
253,3,3,"[6.895262777106836e-05, 8.259858219616945e-08, 3.2289243279137736e-08, 0.9999308586120605]"
579_2_1,1,3,"[0.07984675467014313, 0.7145830988883972, 0.1799340695142746, 0.025636160746216774]"
551,3,3,"[0.00014988519251346588, 1.1974032531725243e-05, 5.5447952036047354e-05, 0.9997827410697937]"
226_1_1,3,3,"[0.0003890840453095734, 0.0033808967564255, 0.0023315686266869307, 0.9938983917236328]"
170_0_2,3,3,"[0.00016285186575260013, 0.4367615282535553, 0.0010447283275425434, 0.5620308518409729]"
571_1_1,3,3,"[4.7406148951267824e-05, 0.0022145831026136875, 0.00029071097378619015, 0.9974472522735596]"
360_0_0,3,3,"[0.00010624916467349976, 1.8268638086738065e-05, 2.0008044998576224e-08, 0.9998754262924194]"
226_1_0,3,3,"[8.120397865241102e-07, 0.0012059177970513701, 0.00014895216736476868, 0.9986442923545837]"
425_0_0,3,3,"[2.9901084985795023e-07, 3.890078801305208e-07, 3.2115352155415167e-08, 0.9999992847442627]"
689_0_2,3,3,"[2.1859902776810713e-09, 2.5112032744800672e-05, 3.7001832153826797e-10, 0.9999748468399048]"
175_1_1,3,3,"[4.409551547723822e-05, 0.00019288343901280314, 1.353051146679718e-07, 0.9997629523277283]"
836,3,3,"[2.0163948732943027e-08, 5.404763669503154e-06, 4.66652105846066e-10, 0.9999946355819702]"
217_0_0,3,3,"[0.0026402180083096027, 0.0037000991869717836, 3.635075245256303e-06, 0.9936560392379761]"
116_1_2,3,3,"[2.445745508339314e-07, 0.06228582188487053, 7.078407634253381e-06, 0.9377068281173706]"
696_2,3,3,"[2.0154187652110522e-08, 9.076527931028977e-06, 5.131425496074371e-05, 0.9999395608901978]"
567_2,3,3,"[2.2901196643942967e-05, 0.1499185562133789, 2.4141058020177297e-05, 0.8500344157218933]"
422_1_1,3,3,"[3.3574469426866926e-08, 2.408145519439131e-06, 8.529767170362135e-11, 0.999997615814209]"
692_0_2,3,3,"[8.73102692366956e-08, 0.1650225669145584, 0.0003335694782435894, 0.8346438407897949]"
264,3,3,"[7.137330976547673e-05, 2.6761112167150714e-05, 1.0574972293397877e-06, 0.9999006986618042]"
935_2_0,3,3,"[2.7359335490473313e-06, 0.032633695751428604, 1.2044113645970356e-05, 0.9673516154289246]"
945_2,1,3,"[1.1471732250356581e-05, 0.9232582449913025, 0.00043319043470546603, 0.0762970820069313]"
485_1_1,2,3,"[0.0017802744405344129, 0.2368672639131546, 0.4279138445854187, 0.3334386348724365]"
525_0,3,3,"[3.1128622595133493e-06, 0.004137781448662281, 4.343993165178972e-09, 0.9958590865135193]"
2_0_2,1,3,"[2.304335339431418e-06, 0.649071455001831, 3.1472285627387464e-05, 0.3508946895599365]"
226_2_1,3,3,"[3.123050191788934e-07, 0.00035603487049229443, 1.3776805644738488e-05, 0.9996298551559448]"
829_2_2,3,3,"[1.0279011803504545e-05, 8.507889288011938e-05, 0.0010584015399217606, 0.998846173286438]"
662_2,3,3,"[2.8612781477477256e-08, 7.687371544307098e-05, 4.005538812634768e-06, 0.999919056892395]"
958_0,3,3,"[0.008506188169121742, 0.09401557594537735, 0.0003535271971486509, 0.8971247673034668]"
975_2_0,3,3,"[1.1290833823451862e-09, 0.00583677040413022, 3.201987965439912e-06, 0.9941600561141968]"
452_1_1,3,3,"[2.163114186259918e-05, 0.0002508544421289116, 3.520431710057892e-05, 0.9996923208236694]"
948_2,3,3,"[1.359882480755914e-05, 0.026602894067764282, 0.026099279522895813, 0.9472842216491699]"
829_0,3,3,"[0.00011608585919020697, 0.029206769540905952, 0.06514811515808105, 0.9055290222167969]"
458_1_2,3,3,"[7.552757210760319e-07, 6.677182682324201e-05, 2.7921389119001105e-05, 0.9999045133590698]"
730_1_2,3,3,"[1.3757677379544475e-06, 0.00039146686322055757, 4.323708253650693e-06, 0.9996028542518616]"
746_0_2,3,3,"[3.2112662751160315e-08, 0.0023198602721095085, 8.686960768500285e-07, 0.9976791739463806]"
438_2_2,3,3,"[2.9599255867651664e-05, 0.005505663342773914, 2.6899391158963226e-08, 0.9944646954536438]"
574_0_0,3,3,"[0.0001683645386947319, 0.012869218364357948, 1.7382477381033823e-05, 0.9869449734687805]"
567_1_1,3,3,"[0.0010172032052651048, 0.0037563196383416653, 9.812589269131422e-05, 0.9951282739639282]"
169_1,3,3,"[6.548600595124299e-08, 0.0003524639178067446, 1.1317752068862319e-07, 0.9996473789215088]"
593_1_1,3,3,"[9.214322744810488e-06, 3.742000262718648e-05, 2.055422783087124e-06, 0.9999512434005737]"
308_1_2,3,3,"[4.952885865350254e-05, 0.006708201952278614, 0.0004334469267632812, 0.9928088188171387]"
247_1,3,3,"[1.923344098031521e-05, 0.007461147382855415, 0.00030355030321516097, 0.9922160506248474]"
555_2_0,3,3,"[1.325550897490757e-06, 0.18190747499465942, 1.4406003501221676e-08, 0.8180911540985107]"
36_1,1,3,"[9.619374168323702e-07, 0.5105388164520264, 2.7717567718354985e-05, 0.48943251371383667]"
1001_2_1,1,3,"[2.0146221686445642e-06, 0.9631214737892151, 2.3719097953289747e-05, 0.036852844059467316]"
298_2_0,3,3,"[1.4430134797294158e-05, 0.0020492044277489185, 0.0044698636047542095, 0.9934665560722351]"
777,3,3,"[0.004751936998218298, 0.0002692462003324181, 0.00012063032772857696, 0.9948582649230957]"
174_1_2,3,3,"[4.552698101178976e-06, 0.11114750057458878, 8.843831164995208e-05, 0.8887594938278198]"
246_1_1,3,3,"[7.085937170359102e-08, 2.718281848501647e-07, 2.5148279902964532e-08, 0.9999996423721313]"
678_2_1,3,3,"[3.3448479541675624e-08, 0.0005583062884397805, 1.6373151083826087e-05, 0.9994252920150757]"
452_2,3,3,"[4.434786751517095e-05, 0.0007056277245283127, 0.0002745245583355427, 0.9989755153656006]"
141_0_1,3,3,"[3.95379622375458e-08, 0.00016241258708760142, 8.215979505621362e-07, 0.9998366832733154]"
490_1_0,1,3,"[4.070469367434271e-05, 0.6102794408798218, 8.880079462869617e-07, 0.3896790146827698]"
777_1_1,3,3,"[0.08965504169464111, 0.4307783246040344, 0.03183525800704956, 0.4477314054965973]"
87_2_1,3,3,"[4.8519199481233954e-05, 0.21158884465694427, 0.00039835585630498827, 0.7879643440246582]"
896_0,3,3,"[1.4237677703476947e-07, 0.00010706116154324263, 2.9761622499790974e-08, 0.9998928308486938]"
896_0_1,3,3,"[7.794684897532989e-09, 0.0012781699188053608, 1.1312308867417187e-09, 0.9987217783927917]"
430_2,3,3,"[1.6592999196873848e-10, 1.739783510856796e-05, 1.5239143280609824e-10, 0.9999825954437256]"
422_2_2,3,3,"[3.3574469426866926e-08, 2.408145519439131e-06, 8.529767170362135e-11, 0.999997615814209]"
247,3,3,"[0.008875258266925812, 4.380095504075143e-07, 0.0002846047282218933, 0.9908396601676941]"
745_0_1,3,3,"[7.662430334676174e-07, 0.053542256355285645, 4.2625808305274404e-07, 0.9464565515518188]"
62_2_2,2,3,"[0.07962574809789658, 0.2410024106502533, 0.414291650056839, 0.26508018374443054]"
870_0_2,3,3,"[1.4129450391919818e-06, 0.007546609733253717, 3.7269674066919833e-05, 0.9924147725105286]"
736_1_2,3,3,"[1.164019795396598e-05, 0.013234452344477177, 0.0004298111598473042, 0.9863240122795105]"
689_0_1,3,3,"[1.8702890347555012e-09, 0.0009619315969757736, 6.334492930193392e-10, 0.9990381002426147]"
870_2_1,3,3,"[0.000885267392732203, 0.027689801529049873, 6.0441336245276034e-05, 0.9713645577430725]"
87_2_2,3,3,"[1.3221077097114176e-05, 0.0003306905855424702, 2.250822217320092e-05, 0.9996335506439209]"
305_0_2,3,3,"[2.3501348550780676e-05, 0.2313803881406784, 0.0021559852175414562, 0.7664401531219482]"
593_0,3,3,"[3.6143292163615115e-06, 0.0002226339711342007, 7.020369230303913e-05, 0.999703586101532]"
483,3,3,"[0.00015619232726749033, 0.28724658489227295, 4.505996002990287e-06, 0.7125926613807678]"
1001_1_2,1,3,"[2.0146221686445642e-06, 0.9631214737892151, 2.3719097953289747e-05, 0.036852844059467316]"
