,pred,true,pred prob
355_2_1,1,3,"[1.498132769484073e-05, 0.8413053750991821, 0.01852305606007576, 0.140156552195549]"
954_2_1,3,3,"[0.00013841695908922702, 0.07710099220275879, 0.00799279659986496, 0.9147678017616272]"
464_2_2,3,3,"[0.043183378875255585, 0.2665388286113739, 0.06093484163284302, 0.6293429732322693]"
596_2,3,3,"[8.955836165114306e-06, 0.05983632802963257, 0.0009970146929845214, 0.9391577839851379]"
137_2,3,3,"[8.989032721729018e-06, 0.050578609108924866, 0.002758234506472945, 0.9466542601585388]"
305_0_0,3,3,"[0.04519273713231087, 0.29723891615867615, 0.09498085081577301, 0.5625874996185303]"
521_0_2,3,3,"[5.3675310482503846e-05, 0.003364661941304803, 0.006739648059010506, 0.9898421168327332]"
414_1,3,3,"[0.0001548811123939231, 0.473099023103714, 0.008631744422018528, 0.5181143879890442]"
238_2_0,3,3,"[7.613285561092198e-05, 0.040216654539108276, 0.0015487667405977845, 0.9581584334373474]"
69_2_1,3,3,"[0.00010922364890575409, 0.26510319113731384, 0.057517681270837784, 0.6772698760032654]"
979_0_1,3,3,"[8.49413663672749e-06, 0.00380209693685174, 2.9442594495776575e-06, 0.9961865544319153]"
794_0_1,3,3,"[0.0009363190038129687, 0.065228670835495, 0.0003710550954565406, 0.9334639310836792]"
399_0_0,1,3,"[0.00740418303757906, 0.5363444685935974, 0.04837176203727722, 0.4078795313835144]"
483_0_0,3,3,"[0.027494600042700768, 0.12087059766054153, 0.06682025641202927, 0.7848145365715027]"
214_1_2,3,3,"[0.0002696989104151726, 0.012710313312709332, 0.002568450290709734, 0.9844515323638916]"
874_2,3,3,"[0.0002752148429863155, 0.1042906790971756, 0.01606804132461548, 0.8793660998344421]"
180_2_1,3,3,"[7.157444088079501e-06, 0.00025708580506034195, 0.00021517513960134238, 0.9995205402374268]"
495_0_2,3,3,"[1.9538874767022207e-05, 0.32963860034942627, 0.08967506140470505, 0.580666720867157]"
293_1,3,3,"[0.00019375346892047673, 0.0004270168428774923, 0.0007749824435450137, 0.9986042380332947]"
238_1_2,1,3,"[5.0584647397045046e-05, 0.6482264995574951, 0.057476501911878586, 0.2942464351654053]"
87_0,0,3,"[0.39172759652137756, 0.27067482471466064, 0.046235375106334686, 0.2913622558116913]"
175_1_2,3,3,"[0.00014058160013519228, 0.14383700489997864, 0.03825690224766731, 0.817765474319458]"
170_0,3,3,"[0.003607158549129963, 0.24408917129039764, 0.005730778444558382, 0.7465729117393494]"
41_0_1,3,3,"[0.0009159440523944795, 0.3029223084449768, 0.08449234068393707, 0.6116694808006287]"
238_2_1,1,3,"[5.0584647397045046e-05, 0.6482264995574951, 0.057476501911878586, 0.2942464351654053]"
355_1_1,3,3,"[0.03945019096136093, 0.012975209392607212, 0.0025004881899803877, 0.9450740814208984]"
293_1_2,3,3,"[5.563948434428312e-05, 0.001356599503196776, 0.0017013056203722954, 0.9968864321708679]"
2_2_1,3,3,"[0.0007167580188252032, 0.16362011432647705, 0.008555373176932335, 0.8271077871322632]"
321_2_1,3,3,"[0.00019673086353577673, 0.03812280297279358, 0.003797392128035426, 0.9578831195831299]"
226_0,3,3,"[0.010485290549695492, 0.3125256299972534, 0.11320888996124268, 0.5637802481651306]"
175_2_2,3,3,"[0.09108388423919678, 0.19841451942920685, 0.008256029337644577, 0.7022455334663391]"
289_0,3,3,"[0.00116923323366791, 0.01131690014153719, 0.00037703895941376686, 0.9871368408203125]"
445,3,3,"[0.000533861224539578, 0.043384797871112823, 0.0013522522058337927, 0.9547291398048401]"
736_0_1,3,3,"[0.003493467578664422, 0.002703916048631072, 0.004520029295235872, 0.9892826080322266]"
351_0_0,3,3,"[0.0006093764095567167, 0.010588481090962887, 0.0016621670220047235, 0.9871399998664856]"
579_0_0,1,3,"[0.00012402349966578186, 0.6799713969230652, 0.004342600237578154, 0.31556203961372375]"
141_1,3,3,"[0.001200465951114893, 0.03527485951781273, 0.02896231971681118, 0.9345624446868896]"
957_1,3,3,"[6.334397767204791e-06, 0.04625513777136803, 0.0038164984434843063, 0.9499219655990601]"
870_2,1,3,"[3.435909093241207e-05, 0.5762039422988892, 0.016340995207428932, 0.40742069482803345]"
857_2_0,3,3,"[1.757922291290015e-05, 0.02335413172841072, 0.016941837966442108, 0.9596864581108093]"
977_1_1,3,3,"[0.0010804260382428765, 0.014284731820225716, 0.0024184142239391804, 0.9822163581848145]"
659_0_0,3,3,"[0.004208203870803118, 0.0034013823606073856, 0.00037372965016402304, 0.9920167922973633]"
957_0,3,3,"[0.17244218289852142, 0.18203724920749664, 0.06907761842012405, 0.5764428973197937]"
351_0_1,3,3,"[0.001360747730359435, 0.0014065068680793047, 0.0031912135891616344, 0.9940416216850281]"
368,3,3,"[0.05512602627277374, 0.328485369682312, 0.037168923765420914, 0.5792196989059448]"
632_0_1,3,3,"[0.0023496386129409075, 0.05534030869603157, 0.07218165695667267, 0.870128333568573]"
137_0_2,3,3,"[6.764958470739657e-06, 0.0512123741209507, 0.08710195869207382, 0.8616788983345032]"
11_1_2,3,3,"[0.0002725032391026616, 0.10293099284172058, 0.008760468102991581, 0.8880359530448914]"
727_2_0,3,3,"[0.0013262777356430888, 0.1239669993519783, 0.05533944442868233, 0.8193672299385071]"
298_0,3,3,"[0.007667779456824064, 0.08930225670337677, 0.003565603168681264, 0.8994643688201904]"
362_2_1,3,3,"[2.0285126083763316e-05, 0.004577125422656536, 0.0010329891229048371, 0.9943695664405823]"
775_1,3,3,"[1.4633646969741676e-05, 7.569429726572707e-05, 0.0005476804217323661, 0.999362051486969]"
935_0,1,3,"[0.059639398008584976, 0.80748450756073, 0.04584312066435814, 0.08703301846981049]"
769_0_0,1,3,"[0.286756306886673, 0.3812529742717743, 0.009496963582932949, 0.3224937617778778]"
206_2_2,3,3,"[0.006245301570743322, 0.05070354789495468, 4.188375169178471e-05, 0.9430093169212341]"
69_2,3,3,"[6.604579539271072e-05, 0.17634046077728271, 0.016233380883932114, 0.8073601126670837]"
217_1_0,1,3,"[0.00041014529415406287, 0.6127198934555054, 0.023417150601744652, 0.36345285177230835]"
431_2_2,3,3,"[0.0007899815100245178, 0.0063298894092440605, 0.0005843127146363258, 0.9922958612442017]"
157_2_0,3,3,"[5.600322037935257e-05, 0.008840135298669338, 0.02280309982597828, 0.9683007001876831]"
469_2_1,3,3,"[2.5214046672772383e-06, 9.270565351471305e-05, 0.00025928826653398573, 0.999645471572876]"
247_2,3,3,"[3.856883722619386e-06, 0.0019136009505018592, 0.0003520091704558581, 0.997730553150177]"
720_2,1,3,"[5.310354026732966e-05, 0.6284277439117432, 0.04225064441561699, 0.32926851511001587]"
452_0,3,3,"[0.004286462441086769, 0.12450889497995377, 0.04097810387611389, 0.8302265405654907]"
770_0_2,3,3,"[1.4561959687853232e-05, 0.016969358548521996, 0.00802532210946083, 0.9749907851219177]"
729,3,3,"[0.3762103319168091, 0.08798012882471085, 0.038451775908470154, 0.49735769629478455]"
696_0_0,3,3,"[0.030356986448168755, 0.05382852628827095, 0.2144239842891693, 0.7013904452323914]"
264_2,3,3,"[0.0006935399142093956, 0.48693183064460754, 0.011169473640620708, 0.5012052059173584]"
368_1_1,3,3,"[0.0005590768996626139, 0.0308140330016613, 0.003527824766933918, 0.9650991559028625]"
605_1_0,1,3,"[0.0020682490430772305, 0.8292214274406433, 0.1376459151506424, 0.031064385548233986]"
57_2_1,3,3,"[0.00438842223957181, 0.2524774372577667, 0.19097581505775452, 0.5521583557128906]"
422_2,3,3,"[1.4991463785918313e-06, 0.000597343547269702, 1.3816824321111199e-05, 0.999387264251709]"
729_0_0,3,3,"[0.3762103319168091, 0.08798012882471085, 0.038451775908470154, 0.49735769629478455]"
870,3,3,"[0.17861127853393555, 0.29664236307144165, 0.1731337308883667, 0.3516126871109009]"
472_2_1,3,3,"[0.00018858978000935167, 0.002398089040070772, 0.0015589679824188352, 0.995854377746582]"
36_0_1,3,3,"[0.00025171643937937915, 0.10130314528942108, 0.00794267375022173, 0.8905024528503418]"
688_1_0,1,3,"[0.0009833854855969548, 0.6303410530090332, 0.11517137289047241, 0.2535041868686676]"
662,3,3,"[0.005247381515800953, 0.006042084190994501, 0.01029268465936184, 0.9784178137779236]"
770_0_0,3,3,"[0.0011411841260269284, 0.004018797073513269, 0.00018937011191155761, 0.994650661945343]"
959,3,3,"[0.02933793142437935, 0.025626810267567635, 0.001984406728297472, 0.9430508613586426]"
398_0_1,3,3,"[0.0008602395537309349, 0.1637871116399765, 0.0031082644127309322, 0.8322443962097168]"
350_1,1,3,"[3.6953257222194225e-05, 0.814206600189209, 0.06877931952476501, 0.11697714775800705]"
422_1,3,3,"[1.9879867977579124e-05, 0.25552934408187866, 0.012822048738598824, 0.7316287755966187]"
214_0_0,3,3,"[0.013085165061056614, 0.22256849706172943, 0.020129354670643806, 0.744217038154602]"
305_0_1,3,3,"[0.00016258754476439208, 0.06790915131568909, 0.00866599939763546, 0.9232622981071472]"
835_1_0,3,3,"[6.0309052059892565e-05, 0.03347642719745636, 0.0021554906852543354, 0.9643077850341797]"
555_1,3,3,"[9.037984455062542e-06, 0.04404176399111748, 0.0031571683939546347, 0.9527920484542847]"
211_2_1,3,3,"[0.000372107548173517, 0.3647829294204712, 0.1776338517665863, 0.45721107721328735]"
632,3,3,"[0.12887151539325714, 0.11724814772605896, 0.006465713493525982, 0.7474147081375122]"
226_1,1,3,"[0.0018435099627822638, 0.4227219521999359, 0.421804279088974, 0.15363021194934845]"
692_1_0,3,3,"[0.0003429051721468568, 0.0008192489040084183, 0.018404575064778328, 0.9804332256317139]"
721_1_2,3,3,"[0.00033755743061192334, 0.2606164813041687, 0.03698664531111717, 0.702059268951416]"
975_1,3,3,"[0.0006629618001170456, 0.01893004961311817, 0.0014067887095734477, 0.9790001511573792]"
657_0_0,1,3,"[0.0016255257651209831, 0.6387442946434021, 0.00437746848911047, 0.355252742767334]"
66_2_1,2,3,"[0.0004905191599391401, 0.22185365855693817, 0.3935405910015106, 0.38411518931388855]"
629_2_0,3,3,"[1.0956559037822444e-07, 0.0010883765062317252, 4.716118928627111e-05, 0.9988644123077393]"
399_1_0,3,3,"[0.005460664629936218, 0.18470868468284607, 0.01021331362426281, 0.799617350101471]"
247_2_1,3,3,"[0.00023632853117305785, 0.010561483912169933, 0.005299956537783146, 0.9839021563529968]"
835_2_2,3,3,"[1.8729072053247364e-06, 0.0009338330710306764, 4.690192508860491e-05, 0.9990173578262329]"
279_2_2,3,3,"[0.05448329448699951, 0.11314649134874344, 0.07877718657255173, 0.7535930275917053]"
596_2_1,3,3,"[7.27707811165601e-05, 0.2368965595960617, 0.015536447055637836, 0.7474942207336426]"
253_2,3,3,"[2.7600128760241205e-07, 0.0009161481284536421, 9.931603926816024e-06, 0.9990736246109009]"
212_2_1,3,3,"[0.00010408666275907308, 0.0010284228483214974, 0.0021138384472578764, 0.9967536330223083]"
194,3,3,"[0.166581392288208, 0.21613751351833344, 0.021707430481910706, 0.5955736041069031]"
777_0_1,3,3,"[6.253671017475426e-05, 0.00888646300882101, 0.010859155096113682, 0.9801919460296631]"
958_0_1,3,3,"[0.00010691762145143002, 0.016017476096749306, 0.001193592557683587, 0.9826819896697998]"
469_0,3,3,"[0.1143462061882019, 0.1846252828836441, 0.006467839237302542, 0.6945606470108032]"
211_1,3,3,"[0.0004529861325863749, 0.43724074959754944, 0.09218242019414902, 0.47012385725975037]"
196_1,3,3,"[0.003829127410426736, 0.409330278635025, 0.08842208981513977, 0.4984184503555298]"
279_1_1,3,3,"[0.05448329448699951, 0.11314649134874344, 0.07877718657255173, 0.7535930275917053]"
895_2,1,3,"[0.009975695051252842, 0.5247308015823364, 0.05927484855055809, 0.4060186743736267]"
770_0,3,3,"[0.00592794269323349, 0.013660188764333725, 0.001148545416072011, 0.9792633652687073]"
308_0_2,3,3,"[5.859863904333906e-06, 0.18347743153572083, 0.004518093075603247, 0.8119986057281494]"
195_0,3,3,"[0.008764483034610748, 0.00822147261351347, 0.0021276611369103193, 0.9808863997459412]"
360_2_1,3,3,"[0.00011073721543652937, 0.0003815501695498824, 9.091654646908864e-05, 0.999416708946228]"
737_1_2,3,3,"[8.083469765551854e-06, 0.004123990889638662, 2.3491293177357875e-05, 0.9958444237709045]"
740_0_1,3,3,"[0.00027067968039773405, 0.11380686610937119, 0.0027146413922309875, 0.8832077980041504]"
195,3,3,"[0.013398664072155952, 0.0002568606287240982, 0.0002344181848457083, 0.9861100912094116]"
57_0_2,3,3,"[0.012189127504825592, 0.3425971269607544, 0.13873301446437836, 0.5064807534217834]"
563_1,3,3,"[0.00031592854065820575, 0.023114768788218498, 0.013285975903272629, 0.9632833003997803]"
13_1,3,3,"[0.0004454520239960402, 0.03414740040898323, 0.0005221941391937435, 0.964884877204895]"
802_1,3,3,"[0.00026584311854094267, 0.46076375246047974, 0.06040837615728378, 0.4785621166229248]"
399_1_1,1,3,"[0.00740418303757906, 0.5363444685935974, 0.04837176203727722, 0.4078795313835144]"
355_0_1,3,3,"[0.00010192298941547051, 0.05492046847939491, 0.0018115607090294361, 0.9431660175323486]"
338_2,3,3,"[1.3135585504642222e-05, 0.018789799883961678, 0.0019490105332806706, 0.9792481660842896]"
5_0_2,3,3,"[0.003190023824572563, 0.021353691816329956, 0.012711366638541222, 0.9627450108528137]"
4_1_0,3,3,"[0.0009453134844079614, 0.05959072709083557, 0.028330830857157707, 0.9111331701278687]"
770_2_2,3,3,"[0.0035200598649680614, 0.0065383282490074635, 0.009844883345067501, 0.9800967574119568]"
345,3,3,"[0.09463727474212646, 0.37085768580436707, 0.0634712278842926, 0.47103384137153625]"
836_2_2,1,3,"[0.0021226226817816496, 0.5442972183227539, 6.498808943433687e-05, 0.4535151422023773]"
211_0_0,3,3,"[0.01009700819849968, 0.02717074193060398, 0.008166936226189137, 0.9545654058456421]"
321_2_2,1,3,"[0.06411109119653702, 0.7511785626411438, 0.004907695110887289, 0.17980261147022247]"
736_0_2,3,3,"[0.0001895171735668555, 0.2741074562072754, 0.028475001454353333, 0.6972280740737915]"
445_1,3,3,"[3.848516644211486e-05, 0.002228383207693696, 0.0014743737410753965, 0.9962588548660278]"
422_0_1,3,3,"[2.5570354409865104e-05, 0.27357491850852966, 0.006185032892972231, 0.7202144861221313]"
693_1_0,3,3,"[0.0040129562839865685, 0.17410710453987122, 0.17606881260871887, 0.645811140537262]"
495_2_1,3,3,"[2.758210575848352e-05, 0.004854103084653616, 0.0007832071278244257, 0.9943351149559021]"
737_0_0,3,3,"[0.00024206664238590747, 0.16607266664505005, 0.00044388617970980704, 0.83324134349823]"
746_2_1,3,3,"[2.6005864128819667e-05, 0.03165905550122261, 0.0007205192232504487, 0.9675943851470947]"
247_0,3,3,"[0.052172109484672546, 0.02973061427474022, 0.0009976456640288234, 0.9170995950698853]"
36_1_1,3,3,"[0.025479022413492203, 0.030884234234690666, 0.007594630587846041, 0.936042070388794]"
601_0,3,3,"[0.0026734734419733286, 0.1390046626329422, 0.00020167911134194583, 0.8581202030181885]"
895_0_2,3,3,"[0.0009108568774536252, 0.058779276907444, 0.009505569003522396, 0.9308043718338013]"
338_0_2,3,3,"[0.0002520123962312937, 0.004256158601492643, 0.02188372239470482, 0.9736081957817078]"
523_2_0,3,3,"[2.050615512416698e-05, 0.000694950227625668, 0.0005673957639373839, 0.998717188835144]"
929_1,3,3,"[0.00034315010998398066, 0.01931414008140564, 0.006322620436549187, 0.9740201234817505]"
431_1_1,3,3,"[0.0008617012645117939, 0.007167324423789978, 0.0016616894863545895, 0.9903092980384827]"
140_2_1,3,3,"[0.00014587625628337264, 0.0034104138612747192, 0.0010921137873083353, 0.9953515529632568]"
292_1_1,3,3,"[0.10737475752830505, 0.04040447622537613, 0.01978544518351555, 0.8324353098869324]"
596_2_2,3,3,"[0.009164033457636833, 0.028997845947742462, 0.007636098191142082, 0.9542019963264465]"
399_1_2,3,3,"[0.0050142849795520306, 0.40833908319473267, 0.07002867013216019, 0.5166178941726685]"
769_1,2,3,"[0.0010354260448366404, 0.1437658667564392, 0.4537825584411621, 0.4014160633087158]"
720_1_0,1,3,"[0.0009134873980656266, 0.794035792350769, 0.1879131942987442, 0.01713755913078785]"
149_0_0,3,3,"[0.006304102949798107, 0.038531843572854996, 0.008165000006556511, 0.9469990134239197]"
211_2_0,3,3,"[2.3825316475267755e-06, 0.03728179633617401, 0.03918663039803505, 0.9235292077064514]"
720_0,1,3,"[0.22913461923599243, 0.6509762406349182, 0.07574767619371414, 0.04414151608943939]"
662_2_0,3,3,"[5.509125912794843e-05, 0.016591574996709824, 0.012841773219406605, 0.9705115556716919]"
445_0_0,3,3,"[7.134233601391315e-05, 0.005021935328841209, 0.0001812826667446643, 0.9947255253791809]"
935_0_0,1,3,"[0.02416536770761013, 0.5734575986862183, 0.012595852836966515, 0.38978108763694763]"
696_2_2,3,3,"[0.030356986448168755, 0.05382852628827095, 0.2144239842891693, 0.7013904452323914]"
710,3,3,"[0.20714718103408813, 0.06765102595090866, 0.0034472455736249685, 0.7217545509338379]"
727_2,3,3,"[0.0002520992129575461, 0.019706880673766136, 0.010200773365795612, 0.9698402285575867]"
99,3,3,"[0.25864309072494507, 0.13365279138088226, 0.009503113105893135, 0.5982009768486023]"
140_0,3,3,"[0.044868338853120804, 0.00907186884433031, 0.02063700556755066, 0.9254227876663208]"
405_2_2,3,3,"[0.0008862895774655044, 0.021576151251792908, 0.0018425659509375691, 0.9756948947906494]"
831_0_2,3,3,"[8.546555818611523e-07, 0.0006860402645543218, 4.983108374290168e-05, 0.999263346195221]"
508_2_0,3,3,"[3.6766236007679254e-05, 0.43777385354042053, 0.026635773479938507, 0.5355535745620728]"
140_1_0,3,3,"[0.000414162699598819, 0.0015299702063202858, 0.002551669953390956, 0.9955042004585266]"
209_0_2,3,3,"[3.318735650736926e-07, 0.00023078439699020237, 2.930029950221069e-06, 0.9997660517692566]"
169_1_0,3,3,"[0.0021069529466331005, 0.2855922281742096, 0.006046114955097437, 0.7062547206878662]"
194_1,3,3,"[0.001241383608430624, 0.17421650886535645, 0.017511775717139244, 0.8070303201675415]"
836_2_0,3,3,"[3.169098636135459e-05, 0.122811459004879, 0.0006906363414600492, 0.8764662146568298]"
729_2,3,3,"[0.00046155613381415606, 0.10369523614645004, 0.007921173237264156, 0.8879220485687256]"
13_0_1,3,3,"[0.0001814267598092556, 0.008729372173547745, 0.000395560753531754, 0.9906936287879944]"
975_2_2,3,3,"[0.0031959759071469307, 0.01982771046459675, 0.0005206985515542328, 0.9764556884765625]"
240_1_1,3,3,"[0.10807265341281891, 0.24914593994617462, 0.005199306644499302, 0.6375821232795715]"
678_2_2,3,3,"[0.03283271566033363, 0.03578600659966469, 0.05959529057145119, 0.8717859983444214]"
777_0,0,3,"[0.4376909136772156, 0.25712651014328003, 0.09793054312467575, 0.20725204050540924]"
788_0_0,3,3,"[0.2682068645954132, 0.11324157565832138, 0.12138643860816956, 0.49716514348983765]"
169_2_0,3,3,"[3.787383548115031e-06, 0.04687252268195152, 0.000986782950349152, 0.9521369338035583]"
195_1,3,3,"[1.7942833437700756e-05, 0.00020076293731108308, 0.0025296814274042845, 0.997251570224762]"
555_2_1,3,3,"[3.507231838284497e-07, 0.0002745303208939731, 4.132795766054187e-06, 0.9997208714485168]"
137_2_0,3,3,"[6.764958470739657e-06, 0.0512123741209507, 0.08710195869207382, 0.8616788983345032]"
693_1_2,1,3,"[0.0032018679194152355, 0.6909468173980713, 0.1486666053533554, 0.1571846902370453]"
551_2,3,3,"[0.00011511090997373685, 0.2893645167350769, 0.007638696115463972, 0.7028816938400269]"
43_2_2,3,3,"[0.0012201123172417283, 0.0016953205922618508, 0.0060493554919958115, 0.9910352826118469]"
596_0,3,3,"[0.00785719882696867, 0.15565453469753265, 0.018203163519501686, 0.8182850480079651]"
975_0_0,3,3,"[0.0031959759071469307, 0.01982771046459675, 0.0005206985515542328, 0.9764556884765625]"
954_2_0,3,3,"[0.0008610263466835022, 0.08728312700986862, 0.0027086061891168356, 0.9091472625732422]"
355,3,3,"[0.13724973797798157, 0.015052404254674911, 0.004131636116653681, 0.8435662388801575]"
508_2_1,3,3,"[0.015427843667566776, 0.06342126429080963, 0.05885779857635498, 0.8622931241989136]"
710_2_1,3,3,"[1.5911161881376756e-06, 2.1847730749868788e-05, 0.00017168716294690967, 0.9998049139976501]"
292_2_2,3,3,"[0.10737475752830505, 0.04040447622537613, 0.01978544518351555, 0.8324353098869324]"
445_1_0,3,3,"[1.186803729069652e-05, 0.001787227694876492, 0.00014105523587204516, 0.9980599284172058]"
958_2_1,3,3,"[1.4940351320547052e-05, 0.002273560967296362, 0.00020636226690839976, 0.9975051283836365]"
289_1_0,3,3,"[2.6414500098326243e-06, 0.002417193027213216, 5.6215380027424544e-05, 0.9975239634513855]"
141_0_0,3,3,"[0.0010356841376051307, 0.002898069564253092, 0.000573140976484865, 0.9954930543899536]"
724_0_0,1,3,"[0.02277161367237568, 0.6479862928390503, 0.004878724925220013, 0.3243633210659027]"
430,3,3,"[0.0005299093900248408, 0.002312932861968875, 6.89940425218083e-05, 0.9970881342887878]"
214_2_2,3,3,"[0.013085165061056614, 0.22256849706172943, 0.020129354670643806, 0.744217038154602]"
368_2,2,3,"[0.02249748259782791, 0.4123615324497223, 0.44369223713874817, 0.12144873291254044]"
430_1,3,3,"[5.503118245542282e-06, 0.006499039474874735, 7.167156581999734e-05, 0.9934237003326416]"
555_2_2,3,3,"[0.21750421822071075, 0.3900136351585388, 0.0005959768313914537, 0.3918861448764801]"
137_2_2,3,3,"[0.0010208017192780972, 0.007146275136619806, 0.00027901126304641366, 0.9915539622306824]"
677_2_1,1,3,"[0.000677191826980561, 0.5999478697776794, 0.2333482950925827, 0.16602665185928345]"
360_2_0,3,3,"[0.00015910256479401141, 0.029996003955602646, 0.000590645766351372, 0.969254195690155]"
452_0_2,3,3,"[0.0002740138443186879, 0.11823124438524246, 0.025694502517580986, 0.8558002710342407]"
737_1_1,3,3,"[0.00024206664238590747, 0.16607266664505005, 0.00044388617970980704, 0.83324134349823]"
493_1_0,2,3,"[0.0004693934170063585, 0.08271459490060806, 0.8621195554733276, 0.05469650402665138]"
209,3,3,"[0.011645701713860035, 0.0019863939378410578, 0.0008308730321004987, 0.9855369925498962]"
116_0_2,3,3,"[4.551664460450411e-06, 0.19219277799129486, 0.03170466795563698, 0.7760980725288391]"
174_0_0,1,3,"[0.00044286801130510867, 0.8880112171173096, 0.0009897967102006078, 0.11055605113506317]"
955_1_1,3,3,"[0.0027991170063614845, 0.008068463765084743, 0.026239585131406784, 0.9628928303718567]"
464_2_0,3,3,"[4.776774858328281e-06, 0.13702867925167084, 0.001205030712299049, 0.8617615103721619]"
125_0_1,3,3,"[0.0034892286639660597, 0.05125347524881363, 0.2774733901023865, 0.6677839159965515]"
194_2_1,3,3,"[0.00038363877683877945, 0.04128921777009964, 0.005863480269908905, 0.9524637460708618]"
521_2,3,3,"[0.0009677524794824421, 0.03722075745463371, 0.03822631016373634, 0.9235852360725403]"
570_0_2,3,3,"[4.7240951971616596e-05, 0.00482215778902173, 0.013131795451045036, 0.9819988012313843]"
180_2,3,3,"[2.4279888748424128e-05, 0.0014229280641302466, 0.00032893495517782867, 0.9982238411903381]"
760_1,2,3,"[0.002570588607341051, 0.061817750334739685, 0.6947540044784546, 0.24085760116577148]"
818_1_1,3,3,"[0.011912332847714424, 0.0007611477631144226, 0.017079627141356468, 0.9702468514442444]"
360_1_0,3,3,"[0.0003289035812485963, 0.0031239925883710384, 0.0009376738453283906, 0.9956093430519104]"
140_2_2,3,3,"[0.0014119395054876804, 0.0016807244392111897, 0.00026737042935565114, 0.9966399669647217]"
438_2,1,3,"[5.538738150789868e-06, 0.9128462672233582, 0.003212014678865671, 0.0839361622929573]"
770_2_0,3,3,"[1.677982618275564e-05, 0.019653521478176117, 0.48934972286224365, 0.49097996950149536]"
305_2_2,3,3,"[0.04519273713231087, 0.29723891615867615, 0.09498085081577301, 0.5625874996185303]"
253_2_1,3,3,"[2.047939233307261e-06, 0.0009377630776725709, 4.1801537008723244e-05, 0.9990184307098389]"
438_1,1,3,"[0.005154457874596119, 0.833925187587738, 0.018974050879478455, 0.14194625616073608]"
483_2_1,3,3,"[0.00019465976220089942, 0.14577347040176392, 0.0435698926448822, 0.8104619979858398]"
523_0_0,3,3,"[0.0009262702660635114, 0.023310774937272072, 0.0006005869945511222, 0.9751623868942261]"
874_2_0,3,3,"[5.897891242057085e-05, 0.00221922155469656, 0.0019042175263166428, 0.9958176016807556]"
293_2_0,3,3,"[8.334908670803998e-06, 0.00014633014507126063, 0.00038886352558620274, 0.9994564652442932]"
720_0_1,1,3,"[0.0009134873980656266, 0.794035792350769, 0.1879131942987442, 0.01713755913078785]"
368_2_2,3,3,"[0.05512602627277374, 0.328485369682312, 0.037168923765420914, 0.5792196989059448]"
406_2_0,3,3,"[6.382796073012287e-06, 0.03073367103934288, 0.00019196310313418508, 0.9690679907798767]"
11_0_0,3,3,"[0.0018213981529697776, 0.1150682121515274, 0.004239872097969055, 0.8788706064224243]"
5_2_2,3,3,"[0.022600797936320305, 0.03811417892575264, 0.003951584920287132, 0.9353334307670593]"
490_1_1,1,3,"[0.005077024921774864, 0.9300674796104431, 0.0035190756898373365, 0.06133638322353363]"
2_2_2,3,3,"[0.001103878254070878, 0.2356884926557541, 0.010519511997699738, 0.7526881098747253]"
141_1_0,3,3,"[3.322909469716251e-05, 0.00010974237375194207, 0.00011308568355161697, 0.9997438788414001]"
293_1_1,3,3,"[0.0007252891082316637, 0.002852262929081917, 0.0022658337838947773, 0.9941565990447998]"
99_1_0,3,3,"[0.0002247468801215291, 0.003503805724903941, 0.0002214144915342331, 0.9960499405860901]"
721_0,1,3,"[0.10417156666517258, 0.48346593976020813, 0.1851167380809784, 0.2272457629442215]"
240_2_2,3,3,"[0.10807265341281891, 0.24914593994617462, 0.005199306644499302, 0.6375821232795715]"
217_0_1,1,3,"[0.00024445989402011037, 0.7490813732147217, 0.026433320716023445, 0.22424080967903137]"
398_1_2,3,3,"[3.232587187085301e-05, 0.0022323557641357183, 5.307839819579385e-05, 0.9976822137832642]"
345_2,3,3,"[0.0006366022280417383, 0.09407159686088562, 0.02281777746975422, 0.8824740648269653]"
212_0_1,3,3,"[0.0008441025274805725, 0.11104101687669754, 0.008598935790359974, 0.8795160055160522]"
740_1_2,3,3,"[6.205257523106411e-05, 0.017170412465929985, 0.0012523022014647722, 0.9815152883529663]"
46_2_0,3,1,"[0.00024983155890367925, 0.0901632159948349, 0.018115315586328506, 0.8914716243743896]"
707_1_1,1,1,"[0.13334763050079346, 0.7146405577659607, 0.12884946167469025, 0.023162370547652245]"
185_2_0,1,1,"[0.016154387965798378, 0.7964820861816406, 0.0962502658367157, 0.09111329913139343]"
695_0_1,1,1,"[1.894769593491219e-05, 0.9798230528831482, 0.007714041508734226, 0.01244395598769188]"
119_0,2,1,"[0.36054807901382446, 0.016817230731248856, 0.6157121658325195, 0.006922531872987747]"
781_0_1,2,1,"[0.0011988823534920812, 0.07224336266517639, 0.8279092311859131, 0.0986485630273819]"
767_1,1,1,"[0.007117771543562412, 0.7235184907913208, 0.07168469578027725, 0.19767910242080688]"
349_0_0,1,1,"[0.07256665080785751, 0.9085049033164978, 0.008838633075356483, 0.010089888237416744]"
58_2_2,1,1,"[0.04474461078643799, 0.8527207374572754, 0.09979602694511414, 0.0027385696303099394]"
154_2_0,1,1,"[0.0021391732152551413, 0.4944858253002167, 0.16271020472049713, 0.34066468477249146]"
973_2_1,3,1,"[0.0043386779725551605, 0.00793162826448679, 0.004561990965157747, 0.983167827129364]"
496_0_1,1,1,"[0.0004295314138289541, 0.9596187472343445, 0.03934141620993614, 0.000610334100201726]"
