,pred,true,pred prob
954_2_1,3,3,"[0.013656560331583023, 0.3619878888130188, 0.0655011534690857, 0.5588544011116028]"
464_2_2,1,3,"[0.14977169036865234, 0.5306913256645203, 0.038952287286520004, 0.2805847227573395]"
596_2,3,3,"[0.029537364840507507, 0.33575478196144104, 0.05819188430905342, 0.5765160322189331]"
137_2,3,3,"[0.019327180460095406, 0.29499635100364685, 0.10202935338020325, 0.5836470723152161]"
305_0_0,1,3,"[0.08050330728292465, 0.5447307825088501, 0.018612707033753395, 0.3561532199382782]"
521_0_2,3,3,"[0.03229357302188873, 0.29411131143569946, 0.08691740781068802, 0.5866777300834656]"
414_1,1,3,"[0.041484251618385315, 0.4681573510169983, 0.03197915107011795, 0.45837917923927307]"
238_2_0,1,3,"[0.0696929469704628, 0.44132646918296814, 0.1003795638680458, 0.38860103487968445]"
69_2_1,3,3,"[0.02947543002665043, 0.28455132246017456, 0.05730604752898216, 0.6286672353744507]"
979_0_1,1,3,"[0.015025662258267403, 0.604789137840271, 0.0004946814151480794, 0.3796904981136322]"
794_0_1,1,3,"[0.032919541001319885, 0.48763492703437805, 0.10940322279930115, 0.37004223465919495]"
399_0_0,1,3,"[0.045351818203926086, 0.6082330942153931, 0.041357409209012985, 0.30505770444869995]"
483_0_0,1,3,"[0.31013065576553345, 0.5137054920196533, 0.028747040778398514, 0.1474168449640274]"
214_1_2,3,3,"[0.032295625656843185, 0.3082006573677063, 0.03548151254653931, 0.6240221261978149]"
874_2,3,3,"[0.029570862650871277, 0.2613832652568817, 0.056726034730672836, 0.6523197889328003]"
180_2_1,3,3,"[0.027676384896039963, 0.21860314905643463, 0.0430452860891819, 0.7106751799583435]"
495_0_2,3,3,"[0.013964328914880753, 0.32939815521240234, 0.05458126962184906, 0.6020562648773193]"
293_1,3,3,"[0.024131380021572113, 0.24612624943256378, 0.02452896721661091, 0.7052134275436401]"
238_1_2,1,3,"[0.010961447842419147, 0.4687516987323761, 0.24393104016780853, 0.2763558626174927]"
87_0,1,3,"[0.32248127460479736, 0.34784314036369324, 0.09241833537817001, 0.23725725710391998]"
175_1_2,3,3,"[0.03565887734293938, 0.21753711998462677, 0.08088988810777664, 0.6659141182899475]"
170_0,1,3,"[0.09513189643621445, 0.5092140436172485, 0.05925435200333595, 0.33639976382255554]"
41_0_1,1,3,"[0.04142307490110397, 0.538671612739563, 0.05728644132614136, 0.36261892318725586]"
238_2_1,1,3,"[0.010961447842419147, 0.4687516987323761, 0.24393104016780853, 0.2763558626174927]"
355_1_1,0,3,"[0.3589215874671936, 0.31972238421440125, 0.1681361347436905, 0.15321990847587585]"
293_1_2,3,3,"[0.03300493583083153, 0.2326316237449646, 0.03526821359992027, 0.6990953087806702]"
2_2_1,3,3,"[0.039195265620946884, 0.348765105009079, 0.029343092814087868, 0.5826964974403381]"
321_2_1,3,3,"[0.023517636582255363, 0.26454874873161316, 0.043303072452545166, 0.6686305403709412]"
226_0,1,3,"[0.12018339335918427, 0.49683359265327454, 0.07017496228218079, 0.3128081262111664]"
175_2_2,1,3,"[0.17019400000572205, 0.4437435567378998, 0.026557162404060364, 0.35950523614883423]"
289_0,1,3,"[0.19094787538051605, 0.42575010657310486, 0.038260318338871, 0.3450416624546051]"
445,1,3,"[0.1790316104888916, 0.3906466066837311, 0.05487170070409775, 0.3754500448703766]"
736_0_1,3,3,"[0.08492737263441086, 0.407632440328598, 0.043485596776008606, 0.4639546275138855]"
351_0_0,1,3,"[0.08462756127119064, 0.44708675146102905, 0.12370918691158295, 0.34457656741142273]"
579_0_0,1,3,"[0.0725574865937233, 0.6339790225028992, 0.031638968735933304, 0.2618245482444763]"
141_1,3,3,"[0.038507383316755295, 0.38125836849212646, 0.03134044259786606, 0.5488937497138977]"
957_1,3,3,"[0.027635809034109116, 0.4145604968070984, 0.08046227693557739, 0.4773414134979248]"
870_2,1,3,"[0.09566811472177505, 0.507156491279602, 0.10748709738254547, 0.2896883487701416]"
857_2_0,3,3,"[0.015289071947336197, 0.329306423664093, 0.06425533443689346, 0.5911492109298706]"
977_1_1,1,3,"[0.05598485842347145, 0.5029019713401794, 0.028055651113390923, 0.41305750608444214]"
659_0_0,1,3,"[0.1356934756040573, 0.6704716086387634, 0.004004248417913914, 0.18983066082000732]"
957_0,1,3,"[0.2965127229690552, 0.4078484773635864, 0.05833233892917633, 0.23730649054050446]"
351_0_1,3,3,"[0.09530014544725418, 0.37344273924827576, 0.05803970247507095, 0.4732173681259155]"
368,1,3,"[0.1517837941646576, 0.47844740748405457, 0.05535004287958145, 0.314418762922287]"
632_0_1,3,3,"[0.07197055965662003, 0.31564369797706604, 0.05876317247748375, 0.5536226034164429]"
137_0_2,3,3,"[0.014308063313364983, 0.34175869822502136, 0.22171851992607117, 0.4222147464752197]"
11_1_2,3,3,"[0.017675336450338364, 0.17164543271064758, 0.08175436407327652, 0.7289248704910278]"
727_2_0,3,3,"[0.09919275343418121, 0.2828613817691803, 0.303264319896698, 0.3146815299987793]"
298_0,1,3,"[0.23516635596752167, 0.4819592237472534, 0.035463444888591766, 0.24741095304489136]"
362_2_1,3,3,"[0.023486191406846046, 0.26626721024513245, 0.09068198502063751, 0.6195645332336426]"
775_1,3,3,"[0.007043341174721718, 0.3830677568912506, 0.002600251929834485, 0.607288658618927]"
935_0,1,3,"[0.1246008649468422, 0.5086589455604553, 0.052218757569789886, 0.314521461725235]"
769_0_0,1,3,"[0.2957908809185028, 0.37628185749053955, 0.0793987512588501, 0.24852849543094635]"
206_2_2,1,3,"[0.04904668778181076, 0.602784276008606, 0.0006372563075274229, 0.3475317656993866]"
69_2,3,3,"[0.020151184871792793, 0.3177374601364136, 0.026447530835866928, 0.6356638073921204]"
217_1_0,1,3,"[0.020476270467042923, 0.5781317949295044, 0.013835587538778782, 0.3875563144683838]"
431_2_2,3,3,"[0.12351308763027191, 0.3576037883758545, 0.04305962100625038, 0.47582346200942993]"
157_2_0,1,3,"[0.02533820830285549, 0.43067941069602966, 0.12505318224430084, 0.4189291298389435]"
469_2_1,3,3,"[0.02498503029346466, 0.20561575889587402, 0.047166094183921814, 0.7222331762313843]"
247_2,3,3,"[0.01718769408762455, 0.30762696266174316, 0.01892993599176407, 0.6562554240226746]"
720_2,3,3,"[0.024343641474843025, 0.3492155373096466, 0.04807203263044357, 0.5783687829971313]"
452_0,1,3,"[0.2345454841852188, 0.35004723072052, 0.10770417004823685, 0.3077031373977661]"
770_0_2,3,3,"[0.016392067074775696, 0.2580356299877167, 0.09982237219810486, 0.6257498860359192]"
729,1,3,"[0.21179741621017456, 0.522555410861969, 0.024816960096359253, 0.2408302277326584]"
696_0_0,1,3,"[0.17242790758609772, 0.43347933888435364, 0.02770552784204483, 0.36638715863227844]"
264_2,3,3,"[0.043094880878925323, 0.4332616627216339, 0.03028881549835205, 0.4933546185493469]"
368_1_1,1,3,"[0.0863436907529831, 0.44373735785484314, 0.06378088891506195, 0.4061380624771118]"
605_1_0,1,3,"[0.02419346757233143, 0.5173901319503784, 0.24585466086864471, 0.2125617414712906]"
57_2_1,3,3,"[0.06325195729732513, 0.3539307713508606, 0.12588556110858917, 0.4569317400455475]"
422_2,3,3,"[0.03423392027616501, 0.4415813982486725, 0.0061186933889985085, 0.5180659890174866]"
729_0_0,1,3,"[0.21179741621017456, 0.522555410861969, 0.024816960096359253, 0.2408302277326584]"
870,1,3,"[0.2997095584869385, 0.44737449288368225, 0.07481066137552261, 0.17810533940792084]"
472_2_1,3,3,"[0.01962844654917717, 0.29156389832496643, 0.16697506606578827, 0.5218325257301331]"
36_0_1,3,3,"[0.04752911254763603, 0.3822099268436432, 0.09443669021129608, 0.4758243262767792]"
688_1_0,3,3,"[0.04221922159194946, 0.4305949807167053, 0.03734327107667923, 0.4898425042629242]"
662,1,3,"[0.23284022510051727, 0.44925984740257263, 0.03950043022632599, 0.2783994674682617]"
770_0_0,3,3,"[0.09148205816745758, 0.4152991473674774, 0.045914411544799805, 0.4473043382167816]"
959,1,3,"[0.013142768293619156, 0.5963341593742371, 0.00023307600349653512, 0.3902899920940399]"
398_0_1,3,3,"[0.06622561812400818, 0.352267324924469, 0.03328600153326988, 0.5482210516929626]"
350_1,1,3,"[0.03428725153207779, 0.468524307012558, 0.10671094805002213, 0.39047756791114807]"
422_1,1,3,"[0.012361050583422184, 0.6068812012672424, 0.010795610956847668, 0.3699621260166168]"
214_0_0,1,3,"[0.07155928015708923, 0.48634397983551025, 0.035800088196992874, 0.4062967300415039]"
305_0_1,3,3,"[0.03908500075340271, 0.40109071135520935, 0.05034222453832626, 0.5094820261001587]"
835_1_0,1,3,"[0.028856609016656876, 0.6026809215545654, 0.0034087486565113068, 0.3650536835193634]"
555_1,3,3,"[0.006639333441853523, 0.42286416888237, 0.000561716326046735, 0.5699347853660583]"
211_2_1,2,3,"[0.02353709749877453, 0.1762627810239792, 0.4169110953807831, 0.38328900933265686]"
632,3,3,"[0.14705942571163177, 0.3889129161834717, 0.04733709618449211, 0.41669052839279175]"
226_1,1,3,"[0.06161303073167801, 0.4995581805706024, 0.08836612105369568, 0.3504627048969269]"
692_1_0,3,3,"[0.023888124153017998, 0.34879133105278015, 0.2210637927055359, 0.40625670552253723]"
721_1_2,3,3,"[0.02550738863646984, 0.35481786727905273, 0.049464765936136246, 0.5702099800109863]"
975_1,3,3,"[0.05062615126371384, 0.3886586129665375, 0.00802728720009327, 0.55268794298172]"
657_0_0,1,3,"[0.02933397702872753, 0.698339581489563, 0.0015253849560394883, 0.27080103754997253]"
66_2_1,3,3,"[0.028495943173766136, 0.27253150939941406, 0.1773308515548706, 0.5216416716575623]"
629_2_0,3,3,"[0.0015189109835773706, 0.39418211579322815, 0.0037951290141791105, 0.6005038619041443]"
399_1_0,1,3,"[0.12093166261911392, 0.4658753275871277, 0.028729254379868507, 0.38446372747421265]"
247_2_1,3,3,"[0.04372682794928551, 0.31215810775756836, 0.049673669040203094, 0.5944414734840393]"
835_2_2,1,3,"[0.027511579915881157, 0.682132363319397, 0.003479169914498925, 0.2868768274784088]"
279_2_2,1,3,"[0.2223881632089615, 0.4697250723838806, 0.0522083155810833, 0.2556784152984619]"
596_2_1,3,3,"[0.022922955453395844, 0.3904985785484314, 0.05692847818136215, 0.5296499729156494]"
253_2,3,3,"[0.012856300920248032, 0.40499237179756165, 0.0020730167161673307, 0.5800783038139343]"
212_2_1,3,3,"[0.038511697202920914, 0.2647455632686615, 0.046587929129600525, 0.6501548290252686]"
194,1,3,"[0.17036311328411102, 0.4223431646823883, 0.0377928800880909, 0.3695008158683777]"
777_0_1,3,3,"[0.027623143047094345, 0.42647746205329895, 0.038096874952316284, 0.5078025460243225]"
958_0_1,1,3,"[0.04548264667391777, 0.5150708556175232, 0.07273467630147934, 0.3667117953300476]"
469_0,3,3,"[0.12248623371124268, 0.38115280866622925, 0.027888379991054535, 0.46847254037857056]"
211_1,3,3,"[0.041920073330402374, 0.28844934701919556, 0.2745281159877777, 0.39510244131088257]"
196_1,3,3,"[0.055059708654880524, 0.42970898747444153, 0.07690900564193726, 0.4383223056793213]"
279_1_1,1,3,"[0.2223881632089615, 0.4697250723838806, 0.0522083155810833, 0.2556784152984619]"
895_2,1,3,"[0.07606213539838791, 0.481011301279068, 0.04992115497589111, 0.39300546050071716]"
770_0,3,3,"[0.09012797474861145, 0.4069634675979614, 0.06070559099316597, 0.44220295548439026]"
308_0_2,3,3,"[0.021189892664551735, 0.42364683747291565, 0.03831412270665169, 0.516849160194397]"
195_0,3,3,"[0.2184022068977356, 0.34240368008613586, 0.06629925966262817, 0.37289491295814514]"
360_2_1,3,3,"[0.04955563321709633, 0.23416663706302643, 0.049863558262586594, 0.6664141416549683]"
737_1_2,3,3,"[0.024202989414334297, 0.27844467759132385, 0.04620891436934471, 0.6511433720588684]"
740_0_1,3,3,"[0.050242286175489426, 0.3852021098136902, 0.04094429686665535, 0.5236112475395203]"
195,1,3,"[0.26653289794921875, 0.3634094297885895, 0.04985116794705391, 0.32020655274391174]"
57_0_2,3,3,"[0.037757884711027145, 0.3480895161628723, 0.16070623695850372, 0.45344629883766174]"
563_1,1,3,"[0.02966292016208172, 0.508065938949585, 0.09775035828351974, 0.364520788192749]"
13_1,1,3,"[0.04074745252728462, 0.4586077928543091, 0.1391039937734604, 0.36154070496559143]"
802_1,3,3,"[0.04098541662096977, 0.31869077682495117, 0.06268354505300522, 0.5776402950286865]"
399_1_1,1,3,"[0.045351818203926086, 0.6082330942153931, 0.041357409209012985, 0.30505770444869995]"
355_0_1,1,3,"[0.013647442683577538, 0.4452182948589325, 0.41673585772514343, 0.12439844757318497]"
338_2,3,3,"[0.019756384193897247, 0.3590904772281647, 0.07389337569475174, 0.5472597479820251]"
5_0_2,3,3,"[0.0425550751388073, 0.3218735158443451, 0.055475275963544846, 0.5800961256027222]"
4_1_0,3,3,"[0.04711003601551056, 0.2811957001686096, 0.04233299568295479, 0.6293612718582153]"
770_2_2,1,3,"[0.0526033453643322, 0.6059080958366394, 0.08654554933309555, 0.25494301319122314]"
345,1,3,"[0.18386176228523254, 0.4208243489265442, 0.06266399472951889, 0.3326498866081238]"
836_2_2,1,3,"[0.09279853105545044, 0.45365533232688904, 0.03102586232125759, 0.4225201904773712]"
211_0_0,3,3,"[0.23001161217689514, 0.2975058853626251, 0.12132337689399719, 0.35115912556648254]"
321_2_2,1,3,"[0.1176023930311203, 0.48796936869621277, 0.02232019416987896, 0.3721081018447876]"
736_0_2,3,3,"[0.008229254744946957, 0.3207310736179352, 0.07000312954187393, 0.601036548614502]"
445_1,3,3,"[0.053384777158498764, 0.29731932282447815, 0.06556815654039383, 0.5837277770042419]"
422_0_1,1,3,"[0.011146238073706627, 0.6021015048027039, 0.013312537223100662, 0.37343963980674744]"
693_1_0,1,3,"[0.1299237459897995, 0.44095179438591003, 0.10613404959440231, 0.322990357875824]"
495_2_1,3,3,"[0.02143772505223751, 0.1921989619731903, 0.07534000277519226, 0.7110233306884766]"
737_0_0,1,3,"[0.05674533173441887, 0.48914289474487305, 0.07866908609867096, 0.37544265389442444]"
746_2_1,3,3,"[0.0197722427546978, 0.4227231740951538, 0.11184877902269363, 0.44565585255622864]"
247_0,1,3,"[0.08528552949428558, 0.4590882956981659, 0.017954090610146523, 0.43767207860946655]"
36_1_1,3,3,"[0.1900605410337448, 0.3315064609050751, 0.131513312458992, 0.34691962599754333]"
601_0,1,3,"[0.08804651349782944, 0.5302459597587585, 0.022517193108797073, 0.35919031500816345]"
895_0_2,1,3,"[0.0627928078174591, 0.5078014731407166, 0.028821293264627457, 0.4005844295024872]"
338_0_2,3,3,"[0.027341006323695183, 0.41153112053871155, 0.1048019528388977, 0.456325888633728]"
523_2_0,3,3,"[0.06150618940591812, 0.3003542125225067, 0.08778592199087143, 0.5503537058830261]"
929_1,3,3,"[0.03899017721414566, 0.35482263565063477, 0.17077717185020447, 0.4354100823402405]"
431_1_1,3,3,"[0.14720062911510468, 0.3628793954849243, 0.0521843247115612, 0.4377356171607971]"
140_2_1,3,3,"[0.04776449501514435, 0.3437964618206024, 0.03885311633348465, 0.5695858597755432]"
292_1_1,1,3,"[0.30593401193618774, 0.43773260712623596, 0.042698781937360764, 0.21363461017608643]"
596_2_2,1,3,"[0.15489482879638672, 0.4918687343597412, 0.03874927759170532, 0.31448718905448914]"
399_1_2,3,3,"[0.07341405004262924, 0.3238048851490021, 0.06134340539574623, 0.5414376854896545]"
769_1,3,3,"[0.040291596204042435, 0.378089964389801, 0.10555475205183029, 0.47606369853019714]"
720_1_0,3,3,"[0.04495791718363762, 0.4384050667285919, 0.0705069825053215, 0.44613006711006165]"
149_0_0,3,3,"[0.07963709533214569, 0.4113366901874542, 0.030752137303352356, 0.47827407717704773]"
211_2_0,3,3,"[0.049070365726947784, 0.26090195775032043, 0.15505991876125336, 0.5349677801132202]"
720_0,1,3,"[0.1985509842634201, 0.5226123929023743, 0.026313478127121925, 0.25252315402030945]"
662_2_0,3,3,"[0.03711063787341118, 0.3299887478351593, 0.06456846743822098, 0.5683321952819824]"
445_0_0,1,3,"[0.12945911288261414, 0.4007403552532196, 0.07590820640325546, 0.3938923478126526]"
935_0_0,1,3,"[0.13031800091266632, 0.5381662249565125, 0.03726709261536598, 0.2942487299442291]"
696_2_2,1,3,"[0.17242790758609772, 0.43347933888435364, 0.02770552784204483, 0.36638715863227844]"
710,1,3,"[0.32799577713012695, 0.3483943045139313, 0.10906030237674713, 0.21454967558383942]"
727_2,2,3,"[0.11098729819059372, 0.2995871901512146, 0.3112415373325348, 0.2781839370727539]"
99,1,3,"[0.1283608227968216, 0.4601854383945465, 0.036420680582523346, 0.37503305077552795]"
140_0,1,3,"[0.09909801185131073, 0.5116011500358582, 0.011717268265783787, 0.3775835335254669]"
405_2_2,1,3,"[0.08667144179344177, 0.6757650375366211, 0.0006659493083134294, 0.23689764738082886]"
831_0_2,3,3,"[0.058968789875507355, 0.3043517470359802, 0.07169376313686371, 0.5649856925010681]"
508_2_0,3,3,"[0.015505854040384293, 0.36334121227264404, 0.05914437770843506, 0.5620086193084717]"
140_1_0,3,3,"[0.07042446732521057, 0.4252661168575287, 0.012173783965408802, 0.492135614156723]"
209_0_2,3,3,"[0.024864541366696358, 0.47912973165512085, 0.0034745382145047188, 0.4925312399864197]"
169_1_0,3,3,"[0.03313588723540306, 0.40626949071884155, 0.10566898435354233, 0.45492565631866455]"
194_1,3,3,"[0.04699968919157982, 0.32131683826446533, 0.04786321148276329, 0.5838202238082886]"
836_2_0,3,3,"[0.037846509367227554, 0.3622862696647644, 0.043076902627944946, 0.556790292263031]"
729_2,3,3,"[0.048914551734924316, 0.41716331243515015, 0.04530636966228485, 0.4886157512664795]"
13_0_1,1,3,"[0.039983298629522324, 0.4592406451702118, 0.155111163854599, 0.3456648588180542]"
975_2_2,1,3,"[0.018967241048812866, 0.5724306106567383, 0.0035541122779250145, 0.40504807233810425]"
240_1_1,1,3,"[0.28553736209869385, 0.45300328731536865, 0.05167663097381592, 0.20978280901908875]"
678_2_2,1,3,"[0.2661813199520111, 0.342864453792572, 0.0848192647099495, 0.3061349093914032]"
777_0,1,3,"[0.2585030198097229, 0.45747458934783936, 0.04370970278978348, 0.24031272530555725]"
788_0_0,1,3,"[0.2522566318511963, 0.3633981943130493, 0.09513430297374725, 0.2892109453678131]"
169_2_0,3,3,"[0.021113846451044083, 0.30042269825935364, 0.04248152673244476, 0.6359818577766418]"
195_1,3,3,"[0.035500217229127884, 0.32746705412864685, 0.02918167971074581, 0.6078510880470276]"
555_2_1,3,3,"[0.006151298061013222, 0.3399137258529663, 0.001042642048560083, 0.6528923511505127]"
137_2_0,3,3,"[0.014308063313364983, 0.34175869822502136, 0.22171851992607117, 0.4222147464752197]"
693_1_2,3,3,"[0.052265580743551254, 0.3070991337299347, 0.25287508964538574, 0.387760192155838]"
551_2,1,3,"[0.07500634342432022, 0.4515535235404968, 0.07066553086042404, 0.4027746617794037]"
43_2_2,1,3,"[0.20024289190769196, 0.39335715770721436, 0.06330189853906631, 0.34309807419776917]"
596_0,1,3,"[0.15316572785377502, 0.49080491065979004, 0.038601577281951904, 0.31742772459983826]"
975_0_0,1,3,"[0.018967241048812866, 0.5724306106567383, 0.0035541122779250145, 0.40504807233810425]"
954_2_0,1,3,"[0.07419867068529129, 0.5085545778274536, 0.04597692936658859, 0.3712697923183441]"
355,1,3,"[0.33192548155784607, 0.3610849380493164, 0.11158807575702667, 0.19540150463581085]"
508_2_1,3,3,"[0.13303686678409576, 0.28749439120292664, 0.07027970999479294, 0.5091890692710876]"
710_2_1,3,3,"[0.018039947375655174, 0.29144421219825745, 0.16190402209758759, 0.5286118388175964]"
292_2_2,1,3,"[0.30593401193618774, 0.43773260712623596, 0.042698781937360764, 0.21363461017608643]"
445_1_0,3,3,"[0.04730614647269249, 0.2774093449115753, 0.06637857854366302, 0.6089059710502625]"
958_2_1,3,3,"[0.016093846410512924, 0.29916027188301086, 0.08992914855480194, 0.5948167443275452]"
289_1_0,3,3,"[0.030523421242833138, 0.3118767738342285, 0.04796977713704109, 0.6096300482749939]"
141_0_0,1,3,"[0.09045436978340149, 0.46035975217819214, 0.019902799278497696, 0.4292830526828766]"
724_0_0,1,3,"[0.09716751426458359, 0.5093888640403748, 0.02837938815355301, 0.36506417393684387]"
430,1,3,"[0.07619932293891907, 0.49791043996810913, 0.016977278515696526, 0.4089129567146301]"
214_2_2,1,3,"[0.07155928015708923, 0.48634397983551025, 0.035800088196992874, 0.4062967300415039]"
368_2,1,3,"[0.07843910157680511, 0.42389172315597534, 0.0745651125907898, 0.42310401797294617]"
430_1,3,3,"[0.03244204819202423, 0.42016756534576416, 0.021601470187306404, 0.5257889032363892]"
555_2_2,1,3,"[0.04932327941060066, 0.6194000244140625, 0.0005433134501799941, 0.33073335886001587]"
137_2_2,1,3,"[0.06716930121183395, 0.5255203247070312, 0.11084455996751785, 0.29646584391593933]"
677_2_1,3,3,"[0.013569553382694721, 0.25930172204971313, 0.19552075862884521, 0.5316079258918762]"
360_2_0,3,3,"[0.037662409245967865, 0.29367414116859436, 0.02491247095167637, 0.6437510251998901]"
452_0_2,3,3,"[0.05070623755455017, 0.3552377223968506, 0.09002086520195007, 0.5040351152420044]"
737_1_1,1,3,"[0.05674533173441887, 0.48914289474487305, 0.07866908609867096, 0.37544265389442444]"
493_1_0,1,3,"[0.04887562617659569, 0.48149484395980835, 0.0679662674665451, 0.40166327357292175]"
209,1,3,"[0.1253112405538559, 0.5731801390647888, 0.0015286164125427604, 0.2999800443649292]"
116_0_2,3,3,"[0.02323228120803833, 0.3415750563144684, 0.04660271108150482, 0.5885899662971497]"
174_0_0,1,3,"[0.13672727346420288, 0.4468091130256653, 0.040349267423152924, 0.37611427903175354]"
955_1_1,0,3,"[0.3575454354286194, 0.29864269495010376, 0.1790439933538437, 0.16476786136627197]"
464_2_0,3,3,"[0.028513582423329353, 0.3983111083507538, 0.05348479747772217, 0.5196905732154846]"
125_0_1,3,3,"[0.04342878982424736, 0.27014023065567017, 0.029696278274059296, 0.6567347049713135]"
194_2_1,3,3,"[0.06405728310346603, 0.26714056730270386, 0.14269950985908508, 0.5261026620864868]"
521_2,3,3,"[0.06854376196861267, 0.35097670555114746, 0.06695439666509628, 0.513525128364563]"
570_0_2,3,3,"[0.05890968441963196, 0.3180195093154907, 0.18846489489078522, 0.4346059262752533]"
180_2,3,3,"[0.028833840042352676, 0.26871758699417114, 0.02429957501590252, 0.6781490445137024]"
760_1,1,3,"[0.026801032945513725, 0.4333079159259796, 0.33131614327430725, 0.20857489109039307]"
818_1_1,0,3,"[0.3066765367984772, 0.2564488351345062, 0.18965066969394684, 0.24722398817539215]"
360_1_0,3,3,"[0.04023250937461853, 0.28767862915992737, 0.02204771526157856, 0.6500411629676819]"
140_2_2,1,3,"[0.048487234860658646, 0.5981582999229431, 0.021109264343976974, 0.33224523067474365]"
438_2,3,3,"[0.020528338849544525, 0.2998109459877014, 0.029551023617386818, 0.6501096487045288]"
770_2_0,3,3,"[0.012530065141618252, 0.38282108306884766, 0.20538361370563507, 0.39926519989967346]"
305_2_2,1,3,"[0.08050330728292465, 0.5447307825088501, 0.018612707033753395, 0.3561532199382782]"
253_2_1,3,3,"[0.02037123776972294, 0.3189094662666321, 0.0025693941861391068, 0.6581498980522156]"
438_1,3,3,"[0.05198539420962334, 0.282429575920105, 0.04330993443727493, 0.6222751140594482]"
483_2_1,3,3,"[0.018759943544864655, 0.3911497890949249, 0.0908295288681984, 0.49926069378852844]"
523_0_0,3,3,"[0.125605046749115, 0.28511807322502136, 0.08554920554161072, 0.5037276744842529]"
874_2_0,3,3,"[0.027486568316817284, 0.23709064722061157, 0.058242443948984146, 0.677180290222168]"
293_2_0,3,3,"[0.05063297599554062, 0.2928788661956787, 0.03447403013706207, 0.6220141053199768]"
720_0_1,3,3,"[0.04495791718363762, 0.4384050667285919, 0.0705069825053215, 0.44613006711006165]"
368_2_2,1,3,"[0.1517837941646576, 0.47844740748405457, 0.05535004287958145, 0.314418762922287]"
406_2_0,3,3,"[0.021088695153594017, 0.334402859210968, 0.04518227279186249, 0.5993261337280273]"
11_0_0,3,3,"[0.07365640252828598, 0.42044100165367126, 0.07178913056850433, 0.4341135025024414]"
5_2_2,1,3,"[0.1607712060213089, 0.44181346893310547, 0.02388472855091095, 0.3735305964946747]"
490_1_1,1,3,"[0.06000406667590141, 0.5334970355033875, 0.020123083144426346, 0.3863758146762848]"
2_2_2,1,3,"[0.06628113985061646, 0.581404983997345, 0.03068450652062893, 0.3216293752193451]"
141_1_0,3,3,"[0.05198369175195694, 0.33289358019828796, 0.02440878003835678, 0.5907139182090759]"
293_1_1,3,3,"[0.10315917432308197, 0.4042961597442627, 0.018931709229946136, 0.4736129641532898]"
99_1_0,3,3,"[0.05082196369767189, 0.30867820978164673, 0.037425778806209564, 0.6030740737915039]"
721_0,1,3,"[0.18488812446594238, 0.5377662181854248, 0.013968009501695633, 0.2633776068687439]"
240_2_2,1,3,"[0.28553736209869385, 0.45300328731536865, 0.05167663097381592, 0.20978280901908875]"
217_0_1,1,3,"[0.015074541792273521, 0.6271512508392334, 0.01612207479774952, 0.34165212512016296]"
398_1_2,3,3,"[0.019599871709942818, 0.21479381620883942, 0.03229035064578056, 0.7333159446716309]"
345_2,3,3,"[0.03367828577756882, 0.32827940583229065, 0.0904199555516243, 0.5476223230361938]"
212_0_1,3,3,"[0.05841660872101784, 0.348235547542572, 0.044988103210926056, 0.548359751701355]"
740_1_2,3,3,"[0.020869487896561623, 0.2511740028858185, 0.044646620750427246, 0.6833099126815796]"
46_2_0,3,1,"[0.04350626468658447, 0.3629738390445709, 0.03398512303829193, 0.5595347285270691]"
707_1_1,1,1,"[0.22055338323116302, 0.4588698446750641, 0.07288029044866562, 0.24769645929336548]"
185_2_0,3,1,"[0.11464735120534897, 0.40103304386138916, 0.07770564407110214, 0.4066139757633209]"
695_0_1,1,1,"[0.02958165854215622, 0.5911471247673035, 0.012420210056006908, 0.36685100197792053]"
119_0,1,1,"[0.35119301080703735, 0.4089764654636383, 0.08833316713571548, 0.15149740874767303]"
781_0_1,1,1,"[0.022247374057769775, 0.49467718601226807, 0.10039740055799484, 0.3826780915260315]"
767_1,3,1,"[0.03920114040374756, 0.4176555573940277, 0.04011518880724907, 0.5030280947685242]"
349_0_0,1,1,"[0.1917666792869568, 0.5168612003326416, 0.011436753906309605, 0.27993538975715637]"
58_2_2,1,1,"[0.18177123367786407, 0.5231128931045532, 0.023449042811989784, 0.27166685461997986]"
154_2_0,3,1,"[0.05649168789386749, 0.36016011238098145, 0.08799562603235245, 0.49535253643989563]"
973_2_1,3,1,"[0.0472276508808136, 0.19765201210975647, 0.06871048361063004, 0.6864097714424133]"
496_0_1,1,1,"[0.033291496336460114, 0.574213445186615, 0.019048485904932022, 0.37344658374786377]"
361_0,1,1,"[0.05826001986861229, 0.5971955060958862, 0.01725909858942032, 0.3272853493690491]"
602_2_2,1,1,"[0.17210602760314941, 0.510464608669281, 0.03124948777258396, 0.2861798405647278]"
541_1,3,1,"[0.04556409269571304, 0.41129207611083984, 0.05398723483085632, 0.4891566336154938]"
160_1_2,3,1,"[0.010042823851108551, 0.33618226647377014, 0.01305874902755022, 0.6407162547111511]"
723_2_1,2,1,"[0.008320312015712261, 0.23607927560806274, 0.4529343247413635, 0.30266615748405457]"
306_1,1,1,"[0.04563711956143379, 0.49790599942207336, 0.11334306001663208, 0.34311380982398987]"
913_0_2,1,1,"[0.12590272724628448, 0.5173800587654114, 0.11550300568342209, 0.24121421575546265]"
939_2_2,1,1,"[0.16264685988426208, 0.49228110909461975, 0.03631868585944176, 0.3087533414363861]"
884_0_2,1,1,"[0.08282559365034103, 0.44242414832115173, 0.07747777551412582, 0.3972724378108978]"
