,pred,true,pred prob
464_2_2,3,3,"[0.18128885328769684, 0.21218550205230713, 0.12892064452171326, 0.47760504484176636]"
596_2,3,3,"[0.010574029758572578, 0.29683879017829895, 0.08618498593568802, 0.6064021587371826]"
137_2,3,3,"[0.002846606308594346, 0.22338548302650452, 0.12962375581264496, 0.6441441178321838]"
305_0_0,3,3,"[0.16831457614898682, 0.2321450561285019, 0.10899392515420914, 0.49054649472236633]"
521_0_2,3,3,"[0.014162744395434856, 0.27382612228393555, 0.1607031226158142, 0.5513079762458801]"
414_1,3,3,"[0.008262879215180874, 0.29209253191947937, 0.050593301653862, 0.6490512490272522]"
238_2_0,1,3,"[0.04948296397924423, 0.49306467175483704, 0.19687482714653015, 0.2605774998664856]"
69_2_1,1,3,"[0.0126286456361413, 0.40674352645874023, 0.23119325935840607, 0.34943458437919617]"
979_0_1,3,3,"[0.01347606722265482, 0.1683296114206314, 0.01207602210342884, 0.806118369102478]"
794_0_1,3,3,"[0.009631752036511898, 0.21643836796283722, 0.046439092606306076, 0.7274908423423767]"
399_0_0,1,3,"[0.04009418562054634, 0.4220815896987915, 0.15301288664340973, 0.3848113417625427]"
483_0_0,0,3,"[0.4201744496822357, 0.18099817633628845, 0.29495060443878174, 0.10387680679559708]"
214_1_2,3,3,"[0.023023979738354683, 0.24705612659454346, 0.082049660384655, 0.6478702425956726]"
874_2,3,3,"[0.020378263667225838, 0.18712761998176575, 0.09421368688344955, 0.6982804536819458]"
180_2_1,3,3,"[0.01059732399880886, 0.2143677920103073, 0.08237418532371521, 0.6926606893539429]"
495_0_2,3,3,"[0.0040732454508543015, 0.3537750542163849, 0.1421506106853485, 0.500001072883606]"
293_1,3,3,"[0.006373416166752577, 0.07468709349632263, 0.03326350077986717, 0.8856759667396545]"
238_1_2,1,3,"[0.00303452555090189, 0.6248040795326233, 0.0963071808218956, 0.2758542597293854]"
87_0,0,3,"[0.4437469244003296, 0.1310945302248001, 0.23407326638698578, 0.19108517467975616]"
175_1_2,3,3,"[0.011958587914705276, 0.20396505296230316, 0.17200957238674164, 0.6120667457580566]"
170_0,3,3,"[0.04902072250843048, 0.2222253978252411, 0.13871854543685913, 0.5900353193283081]"
41_0_1,2,3,"[0.010859680362045765, 0.21945852041244507, 0.3928971290588379, 0.37678468227386475]"
238_2_1,1,3,"[0.00303452555090189, 0.6248040795326233, 0.0963071808218956, 0.2758542597293854]"
355_1_1,0,3,"[0.4336838126182556, 0.16055814921855927, 0.28884080052375793, 0.1169172152876854]"
293_1_2,3,3,"[0.014605959877371788, 0.11765523254871368, 0.07645834237337112, 0.7912804484367371]"
2_2_1,3,3,"[0.018016116693615913, 0.2963285446166992, 0.08841617405414581, 0.5972391366958618]"
321_2_1,3,3,"[0.009648043662309647, 0.4147959053516388, 0.08548420667648315, 0.4900718629360199]"
226_0,3,3,"[0.03715227544307709, 0.18986980617046356, 0.1333094984292984, 0.6396684050559998]"
175_2_2,0,3,"[0.3588794767856598, 0.2583111822605133, 0.08623617142438889, 0.29657310247421265]"
289_0,3,3,"[0.1339189112186432, 0.14990532398223877, 0.05382249504327774, 0.6623533368110657]"
445,3,3,"[0.13430579006671906, 0.12766039371490479, 0.08921834081411362, 0.6488154530525208]"
736_0_1,3,3,"[0.05526598542928696, 0.11287189275026321, 0.13140612840652466, 0.7004560232162476]"
351_0_0,3,3,"[0.0430641733109951, 0.25156015157699585, 0.24116136133670807, 0.4642142653465271]"
579_0_0,3,3,"[0.04193367063999176, 0.3493310213088989, 0.09993250668048859, 0.5088028311729431]"
141_1,3,3,"[0.021417254582047462, 0.2049882411956787, 0.08360351622104645, 0.6899909377098083]"
957_1,3,3,"[0.0025324595626443624, 0.2127075046300888, 0.22512061893939972, 0.5596394538879395]"
870_2,1,3,"[0.025998899713158607, 0.5251699090003967, 0.12302637845277786, 0.32580482959747314]"
857_2_0,3,3,"[0.00447445223107934, 0.24804429709911346, 0.202538400888443, 0.5449429154396057]"
977_1_1,3,3,"[0.04130692034959793, 0.200105220079422, 0.11618410795927048, 0.642403781414032]"
659_0_0,3,3,"[0.27733439207077026, 0.26248952746391296, 0.042552102357149124, 0.41762393712997437]"
957_0,0,3,"[0.32540178298950195, 0.25088876485824585, 0.10884616523981094, 0.31486326456069946]"
351_0_1,3,3,"[0.07449622452259064, 0.17124411463737488, 0.2581278681755066, 0.4961318373680115]"
368,1,3,"[0.22812768816947937, 0.3325577974319458, 0.20283783972263336, 0.23647662997245789]"
632_0_1,3,3,"[0.016818176954984665, 0.1157250702381134, 0.07545620948076248, 0.7920005321502686]"
137_0_2,3,3,"[0.0014942666748538613, 0.16620050370693207, 0.2995080351829529, 0.5327972173690796]"
11_1_2,3,3,"[0.005419837310910225, 0.26233112812042236, 0.054771266877651215, 0.6774777770042419]"
727_2_0,2,3,"[0.06295976787805557, 0.22027991712093353, 0.5191887617111206, 0.1975715011358261]"
298_0,0,3,"[0.3777865171432495, 0.2061159461736679, 0.13011400401592255, 0.28598353266716003]"
362_2_1,3,3,"[0.003297021146863699, 0.2956736385822296, 0.17007766664028168, 0.530951738357544]"
775_1,3,3,"[0.0017845472320914268, 0.03781668841838837, 0.008864919655025005, 0.9515339136123657]"
935_0,3,3,"[0.14698411524295807, 0.24026496708393097, 0.17979322373867035, 0.43295764923095703]"
769_0_0,3,3,"[0.25543975830078125, 0.17087988555431366, 0.12241455167531967, 0.45126575231552124]"
206_2_2,3,3,"[0.11782901734113693, 0.15969982743263245, 0.01539956871420145, 0.7070716023445129]"
69_2,3,3,"[0.015552453696727753, 0.35291585326194763, 0.14815205335617065, 0.48337969183921814]"
217_1_0,1,3,"[0.009997622109949589, 0.5255869030952454, 0.0742749571800232, 0.390140563249588]"
431_2_2,3,3,"[0.0583958625793457, 0.09358060359954834, 0.042313218116760254, 0.8057103157043457]"
157_2_0,3,3,"[0.003816060721874237, 0.1800464242696762, 0.1353721171617508, 0.6807653903961182]"
469_2_1,3,3,"[0.018679382279515266, 0.20775623619556427, 0.07208941131830215, 0.7014750242233276]"
247_2,3,3,"[0.005643599200993776, 0.24728628993034363, 0.05840137228369713, 0.6886687278747559]"
720_2,1,3,"[0.011804294772446156, 0.455987811088562, 0.1274636685848236, 0.4047442078590393]"
452_0,3,3,"[0.16777396202087402, 0.16690392792224884, 0.12751169502735138, 0.5378104448318481]"
770_0_2,3,3,"[0.0026982263661921024, 0.11391092091798782, 0.09974617511034012, 0.7836446762084961]"
729,3,3,"[0.2668747007846832, 0.24681253731250763, 0.11442995816469193, 0.3718827962875366]"
696_0_0,3,3,"[0.16379649937152863, 0.1931953728199005, 0.11915817856788635, 0.5238500237464905]"
264_2,1,3,"[0.029205966740846634, 0.48059484362602234, 0.1156875342130661, 0.37451162934303284]"
368_1_1,3,3,"[0.07955331355333328, 0.2863779366016388, 0.14780841767787933, 0.4862602651119232]"
605_1_0,1,3,"[0.01033993624150753, 0.4729396402835846, 0.11899871379137039, 0.3977217972278595]"
57_2_1,3,3,"[0.01173606887459755, 0.198055699467659, 0.27651891112327576, 0.5136892795562744]"
422_2,3,3,"[0.01702393963932991, 0.3194468021392822, 0.017399562522768974, 0.6461296677589417]"
729_0_0,3,3,"[0.2668747007846832, 0.24681253731250763, 0.11442995816469193, 0.3718827962875366]"
870,1,3,"[0.24934934079647064, 0.329867959022522, 0.11977283656597137, 0.3010098934173584]"
472_2_1,3,3,"[0.004053526557981968, 0.17729541659355164, 0.2093862146139145, 0.6092648506164551]"
36_0_1,3,3,"[0.005338695365935564, 0.17484436929225922, 0.15669888257980347, 0.6631181240081787]"
688_1_0,3,3,"[0.007422099355608225, 0.24206097424030304, 0.10832612216472626, 0.6421907544136047]"
662,3,3,"[0.2248028814792633, 0.20789504051208496, 0.11057598143815994, 0.4567261040210724]"
770_0_0,3,3,"[0.03883524611592293, 0.10184133797883987, 0.07479692995548248, 0.7845264673233032]"
959,3,3,"[0.05353444442152977, 0.18039506673812866, 0.045278098434209824, 0.7207924127578735]"
398_0_1,3,3,"[0.02383960224688053, 0.20833727717399597, 0.06988693028688431, 0.6979361772537231]"
350_1,3,3,"[0.0027650357224047184, 0.4277729392051697, 0.12390276789665222, 0.4455592930316925]"
422_1,3,3,"[0.003950418904423714, 0.4057134687900543, 0.050820764154195786, 0.5395153164863586]"
214_0_0,3,3,"[0.043485015630722046, 0.1504991352558136, 0.06318403780460358, 0.742831826210022]"
305_0_1,3,3,"[0.01106235384941101, 0.16179193556308746, 0.07322949916124344, 0.7539162039756775]"
835_1_0,3,3,"[0.01917281560599804, 0.1966298520565033, 0.05920212343335152, 0.7249951362609863]"
555_1,3,3,"[0.00038332006079144776, 0.1139630451798439, 0.007810461800545454, 0.8778432011604309]"
211_2_1,2,3,"[0.0137100825086236, 0.1919826716184616, 0.40404847264289856, 0.3902587890625]"
632,3,3,"[0.20723769068717957, 0.14629381895065308, 0.09041149169206619, 0.5560570359230042]"
226_1,3,3,"[0.04203256219625473, 0.34488800168037415, 0.2110203206539154, 0.4020591676235199]"
692_1_0,3,3,"[0.0070693218149244785, 0.19668710231781006, 0.25578922033309937, 0.5404543280601501]"
721_1_2,3,3,"[0.00811966322362423, 0.38406088948249817, 0.07748421281576157, 0.5303353071212769]"
975_1,3,3,"[0.013260523788630962, 0.07943025976419449, 0.010566648095846176, 0.896742582321167]"
657_0_0,3,3,"[0.05516854673624039, 0.4015548825263977, 0.018698183819651604, 0.524578332901001]"
66_2_1,3,3,"[0.012252070009708405, 0.351913720369339, 0.1338871568441391, 0.5019471049308777]"
629_2_0,3,3,"[0.0002683043712750077, 0.22766058146953583, 0.020281028002500534, 0.7517900466918945]"
399_1_0,3,3,"[0.09255914390087128, 0.24110543727874756, 0.08788765966892242, 0.5784477591514587]"
247_2_1,3,3,"[0.026027360931038857, 0.3503027558326721, 0.07147713750600815, 0.5521926879882812]"
835_2_2,3,3,"[0.012944240123033524, 0.1368284821510315, 0.04557691514492035, 0.8046503663063049]"
279_2_2,3,3,"[0.17411310970783234, 0.19129019975662231, 0.0740220844745636, 0.5605746507644653]"
596_2_1,1,3,"[0.007134135812520981, 0.5277232527732849, 0.06119949743151665, 0.40394309163093567]"
253_2,3,3,"[0.008534659631550312, 0.21922771632671356, 0.0337708480656147, 0.738466739654541]"
212_2_1,3,3,"[0.02741779014468193, 0.2946040630340576, 0.10845386981964111, 0.5695242881774902]"
194,3,3,"[0.20811572670936584, 0.17602762579917908, 0.06374822556972504, 0.5521084070205688]"
777_0_1,3,3,"[0.002643497893586755, 0.16350696980953217, 0.11864002794027328, 0.7152095437049866]"
958_0_1,3,3,"[0.005036518909037113, 0.20803852379322052, 0.20479699969291687, 0.5821279287338257]"
469_0,3,3,"[0.14936287701129913, 0.1694994568824768, 0.060055043548345566, 0.6210826635360718]"
211_1,3,3,"[0.01294475607573986, 0.17556539177894592, 0.2237582951784134, 0.5877315402030945]"
196_1,3,3,"[0.013999714516103268, 0.25711315870285034, 0.2266881763935089, 0.5021989345550537]"
279_1_1,3,3,"[0.17411310970783234, 0.19129019975662231, 0.0740220844745636, 0.5605746507644653]"
895_2,1,3,"[0.03475475683808327, 0.5310542583465576, 0.13107885420322418, 0.3031121790409088]"
770_0,3,3,"[0.026680171489715576, 0.1204671859741211, 0.08711548894643784, 0.7657371759414673]"
308_0_2,1,3,"[0.006216343957930803, 0.4504953920841217, 0.12234693765640259, 0.4209412932395935]"
195_0,3,3,"[0.1533060222864151, 0.13105353713035583, 0.07082203030586243, 0.6448184251785278]"
360_2_1,3,3,"[0.01977999322116375, 0.12584826350212097, 0.03579627722501755, 0.8185755014419556]"
737_1_2,3,3,"[0.004309485666453838, 0.24667741358280182, 0.041364237666130066, 0.7076488733291626]"
740_0_1,3,3,"[0.007926294580101967, 0.1404171586036682, 0.039657559245824814, 0.8119989633560181]"
195,3,3,"[0.2042219042778015, 0.1172008141875267, 0.05941428244113922, 0.6191629767417908]"
57_0_2,2,3,"[0.03950721025466919, 0.26647689938545227, 0.39440783858299255, 0.2996080219745636]"
563_1,3,3,"[0.002438457915559411, 0.1779291033744812, 0.14272049069404602, 0.6769119501113892]"
13_1,3,3,"[0.012462382204830647, 0.2618996500968933, 0.038728922605514526, 0.686909019947052]"
802_1,3,3,"[0.011457412503659725, 0.1979300081729889, 0.11954466998577118, 0.6710678935050964]"
399_1_1,1,3,"[0.04009418562054634, 0.4220815896987915, 0.15301288664340973, 0.3848113417625427]"
355_0_1,1,3,"[0.003279860597103834, 0.5071414113044739, 0.16773253679275513, 0.32184621691703796]"
338_2,3,3,"[0.006635307800024748, 0.3554510474205017, 0.06929128617048264, 0.568622350692749]"
5_0_2,3,3,"[0.034256670624017715, 0.320614755153656, 0.1710665225982666, 0.47406208515167236]"
4_1_0,3,3,"[0.018961794674396515, 0.10714181512594223, 0.05111948773264885, 0.8227768540382385]"
770_2_2,3,3,"[0.05136043578386307, 0.2889931797981262, 0.3056618869304657, 0.35398441553115845]"
345,0,3,"[0.4184792935848236, 0.19862981140613556, 0.1190941110253334, 0.26379677653312683]"
836_2_2,3,3,"[0.0875728502869606, 0.18041467666625977, 0.04462333023548126, 0.6873891353607178]"
211_0_0,2,3,"[0.2005167454481125, 0.07678505778312683, 0.4110294580459595, 0.3116688132286072]"
321_2_2,3,3,"[0.11122498661279678, 0.19705921411514282, 0.08395369350910187, 0.6077621579170227]"
736_0_2,3,3,"[0.0026027457788586617, 0.3484131097793579, 0.21362431347370148, 0.4353598654270172]"
445_1,3,3,"[0.009586241096258163, 0.10780736058950424, 0.09084446728229523, 0.7917618751525879]"
422_0_1,3,3,"[0.004222040064632893, 0.40693211555480957, 0.051056016236543655, 0.5377898216247559]"
693_1_0,1,3,"[0.08165636658668518, 0.41106507182121277, 0.2839232087135315, 0.22335539758205414]"
495_2_1,3,3,"[0.015987206250429153, 0.3119209110736847, 0.1315050721168518, 0.5405868291854858]"
737_0_0,3,3,"[0.015671279281377792, 0.21456316113471985, 0.06507834047079086, 0.704687237739563]"
746_2_1,3,3,"[0.003945193253457546, 0.4598367512226105, 0.03823978826403618, 0.4979782998561859]"
247_0,3,3,"[0.045549426227808, 0.096112921833992, 0.04201045259833336, 0.8163272142410278]"
36_1_1,3,3,"[0.23967821896076202, 0.183782160282135, 0.12754414975643158, 0.4489955008029938]"
601_0,3,3,"[0.04536932334303856, 0.15019787847995758, 0.043114207684993744, 0.7613186240196228]"
895_0_2,1,3,"[0.03165065497159958, 0.5154064297676086, 0.10231388360261917, 0.3506290018558502]"
338_0_2,3,3,"[0.008832605555653572, 0.19582979381084442, 0.243888720870018, 0.5514488816261292]"
523_2_0,3,3,"[0.04693492129445076, 0.11539196223020554, 0.0798351988196373, 0.7578379511833191]"
929_1,3,3,"[0.009274234063923359, 0.1609043926000595, 0.15362846851348877, 0.6761929392814636]"
431_1_1,3,3,"[0.07631057500839233, 0.09546560049057007, 0.0519617423415184, 0.7762621641159058]"
140_2_1,3,3,"[0.01886700838804245, 0.39215320348739624, 0.11659829318523407, 0.4723815321922302]"
292_1_1,0,3,"[0.40762946009635925, 0.14099085330963135, 0.15655440092086792, 0.2948252558708191]"
596_2_2,3,3,"[0.08792082965373993, 0.18348057568073273, 0.07661805301904678, 0.6519805192947388]"
399_1_2,3,3,"[0.045179229229688644, 0.40139439702033997, 0.10457620024681091, 0.4488500952720642]"
769_1,3,3,"[0.011986812576651573, 0.2974954843521118, 0.20964470505714417, 0.48087310791015625]"
720_1_0,1,3,"[0.02934335358440876, 0.3713934123516083, 0.24248310923576355, 0.35678017139434814]"
149_0_0,3,3,"[0.06570784747600555, 0.1238621175289154, 0.08425179868936539, 0.7261782288551331]"
211_2_0,3,3,"[0.014971951022744179, 0.1588459014892578, 0.38525888323783875, 0.4409232437610626]"
720_0,0,3,"[0.3341144621372223, 0.2503401041030884, 0.09853960573673248, 0.31700581312179565]"
662_2_0,3,3,"[0.007984989322721958, 0.2647978961467743, 0.10702599585056305, 0.6201910376548767]"
445_0_0,3,3,"[0.08312153071165085, 0.1450338065624237, 0.16241860389709473, 0.6094261407852173]"
935_0_0,3,3,"[0.16941624879837036, 0.2569097578525543, 0.16066251695156097, 0.4130115509033203]"
696_2_2,3,3,"[0.16379649937152863, 0.1931953728199005, 0.11915817856788635, 0.5238500237464905]"
710,3,3,"[0.3427268862724304, 0.16288800537586212, 0.14255988597869873, 0.35182514786720276]"
727_2,2,3,"[0.04025627672672272, 0.22137564420700073, 0.43866080045700073, 0.2997072637081146]"
99,3,3,"[0.11313384026288986, 0.14874562621116638, 0.10887352377176285, 0.6292470097541809]"
140_0,3,3,"[0.14109653234481812, 0.13975772261619568, 0.06469281762838364, 0.6544529795646667]"
405_2_2,3,3,"[0.23233747482299805, 0.2032054215669632, 0.025903519243001938, 0.5385535955429077]"
831_0_2,3,3,"[0.02096051350235939, 0.17430151998996735, 0.06408703327178955, 0.7406509518623352]"
508_2_0,3,3,"[0.004881377797573805, 0.16492396593093872, 0.13042758405208588, 0.6997671127319336]"
140_1_0,3,3,"[0.026832882314920425, 0.12162653356790543, 0.07552362233400345, 0.7760169506072998]"
209_0_2,3,3,"[0.01858046092092991, 0.2771434783935547, 0.04935966804623604, 0.6549163460731506]"
169_1_0,3,3,"[0.01062761340290308, 0.23646560311317444, 0.03376804292201996, 0.7191387414932251]"
194_1,3,3,"[0.014242694713175297, 0.18404051661491394, 0.05804910883307457, 0.7436676621437073]"
836_2_0,3,3,"[0.023004200309515, 0.3555268943309784, 0.09823417663574219, 0.5232347249984741]"
729_2,1,3,"[0.02531849592924118, 0.41497868299484253, 0.15503351390361786, 0.40466925501823425]"
13_0_1,3,3,"[0.011320984922349453, 0.24251990020275116, 0.04060279205441475, 0.705556333065033]"
975_2_2,3,3,"[0.008125298656523228, 0.13413798809051514, 0.014557037502527237, 0.8431796431541443]"
240_1_1,0,3,"[0.4059581160545349, 0.27082327008247375, 0.132634699344635, 0.19058392941951752]"
678_2_2,0,3,"[0.3379819691181183, 0.13473859429359436, 0.27446073293685913, 0.2528187036514282]"
777_0,0,3,"[0.3982321321964264, 0.24063299596309662, 0.09175325185060501, 0.2693816125392914]"
788_0_0,3,3,"[0.18938225507736206, 0.12255015969276428, 0.31146690249443054, 0.3766006529331207]"
169_2_0,3,3,"[0.008684082888066769, 0.28963804244995117, 0.05245532467961311, 0.6492226123809814]"
195_1,3,3,"[0.004973544739186764, 0.21027065813541412, 0.10295818001031876, 0.6817976236343384]"
555_2_1,3,3,"[0.000418857263866812, 0.16336248815059662, 0.006498237606137991, 0.8297204375267029]"
137_2_0,3,3,"[0.0014942666748538613, 0.16620050370693207, 0.2995080351829529, 0.5327972173690796]"
693_1_2,1,3,"[0.01879175752401352, 0.4728706479072571, 0.3944787085056305, 0.1138588935136795]"
551_2,3,3,"[0.0347217321395874, 0.4069235622882843, 0.12068123370409012, 0.4376734495162964]"
43_2_2,3,3,"[0.13946235179901123, 0.15138252079486847, 0.1615721583366394, 0.5475829243659973]"
596_0,3,3,"[0.09849902987480164, 0.2025107741355896, 0.08893995732069016, 0.6100502610206604]"
975_0_0,3,3,"[0.008125298656523228, 0.13413798809051514, 0.014557037502527237, 0.8431796431541443]"
954_2_0,1,3,"[0.043146438896656036, 0.49737298488616943, 0.11303166300058365, 0.3464488983154297]"
355,0,3,"[0.38971632719039917, 0.16643327474594116, 0.2508460581302643, 0.19300435483455658]"
508_2_1,3,3,"[0.14333243668079376, 0.24829275906085968, 0.18179520964622498, 0.4265795350074768]"
710_2_1,3,3,"[0.0018769558519124985, 0.16714847087860107, 0.09204695373773575, 0.7389276623725891]"
292_2_2,0,3,"[0.40762946009635925, 0.14099085330963135, 0.15655440092086792, 0.2948252558708191]"
445_1_0,3,3,"[0.007508645765483379, 0.10349297523498535, 0.08165013045072556, 0.8073483109474182]"
958_2_1,3,3,"[0.0020635456312447786, 0.32691675424575806, 0.18446342647075653, 0.4865562319755554]"
289_1_0,3,3,"[0.0041802250780165195, 0.20993176102638245, 0.05299367755651474, 0.7328943014144897]"
141_0_0,3,3,"[0.04415532201528549, 0.11082329601049423, 0.05866391584277153, 0.7863575220108032]"
724_0_0,3,3,"[0.170969158411026, 0.25615623593330383, 0.09227343648672104, 0.48060116171836853]"
430,3,3,"[0.06561636924743652, 0.14674539864063263, 0.02628987282514572, 0.761348307132721]"
214_2_2,3,3,"[0.043485015630722046, 0.1504991352558136, 0.06318403780460358, 0.742831826210022]"
368_2,1,3,"[0.1047849953174591, 0.37683621048927307, 0.34701696038246155, 0.17136183381080627]"
430_1,3,3,"[0.011101101525127888, 0.24574720859527588, 0.042939137667417526, 0.7002125382423401]"
555_2_2,3,3,"[0.13960351049900055, 0.18464598059654236, 0.013021743856370449, 0.6627287268638611]"
137_2_2,3,3,"[0.04604353755712509, 0.25673073530197144, 0.2844682037830353, 0.4127575159072876]"
677_2_1,1,3,"[0.003642115043476224, 0.5028063058853149, 0.16958950459957123, 0.32396209239959717]"
360_2_0,3,3,"[0.021846666932106018, 0.22133535146713257, 0.08611252158880234, 0.6707054376602173]"
452_0_2,3,3,"[0.02457365207374096, 0.296182245016098, 0.14216871559619904, 0.5370753407478333]"
737_1_1,3,3,"[0.015671279281377792, 0.21456316113471985, 0.06507834047079086, 0.704687237739563]"
493_1_0,3,3,"[0.009091389365494251, 0.14601804316043854, 0.33388766646385193, 0.5110028982162476]"
209,3,3,"[0.14626118540763855, 0.13759849965572357, 0.04256599396467209, 0.6735743284225464]"
116_0_2,3,3,"[0.005875992123037577, 0.2690328061580658, 0.11197169125080109, 0.6131195425987244]"
174_0_0,3,3,"[0.11436863243579865, 0.2756052315235138, 0.08212365955114365, 0.5279024243354797]"
955_1_1,2,3,"[0.32274216413497925, 0.1367807388305664, 0.3293920159339905, 0.21108512580394745]"
464_2_0,3,3,"[0.011207915842533112, 0.39682167768478394, 0.12773999571800232, 0.46423038840293884]"
125_0_1,3,3,"[0.03409488871693611, 0.23502029478549957, 0.06422709673643112, 0.6666577458381653]"
194_2_1,3,3,"[0.017086725682020187, 0.29879331588745117, 0.1612679809331894, 0.5228519439697266]"
521_2,3,3,"[0.03361376374959946, 0.3162420690059662, 0.2469751536846161, 0.40316906571388245]"
570_0_2,3,3,"[0.019454779103398323, 0.21582916378974915, 0.14859919250011444, 0.6161168813705444]"
180_2,3,3,"[0.020801039412617683, 0.28514471650123596, 0.05513894930481911, 0.6389153003692627]"
760_1,1,3,"[0.010659047402441502, 0.43164411187171936, 0.1793387532234192, 0.3783580958843231]"
818_1_1,2,3,"[0.2532225549221039, 0.040503211319446564, 0.4008519947528839, 0.30542224645614624]"
360_1_0,3,3,"[0.013419775292277336, 0.10305153578519821, 0.020552983507514, 0.8629757165908813]"
140_2_2,3,3,"[0.05099252983927727, 0.20505116879940033, 0.08214119076728821, 0.6618151068687439]"
438_2,3,3,"[0.010324896313250065, 0.3752612769603729, 0.11794424057006836, 0.49646955728530884]"
770_2_0,3,3,"[0.0025980917271226645, 0.22454872727394104, 0.3486767113208771, 0.424176424741745]"
305_2_2,3,3,"[0.16831457614898682, 0.2321450561285019, 0.10899392515420914, 0.49054649472236633]"
253_2_1,3,3,"[0.005948372185230255, 0.1991390436887741, 0.012257619760930538, 0.7826550006866455]"
438_1,3,3,"[0.02939743921160698, 0.1744346171617508, 0.04192211478948593, 0.7542458772659302]"
483_2_1,1,3,"[0.004375104326754808, 0.6423923373222351, 0.11435168236494064, 0.2388809472322464]"
523_0_0,3,3,"[0.05347451940178871, 0.11532849818468094, 0.05475558713078499, 0.7764413356781006]"
874_2_0,3,3,"[0.0159800723195076, 0.11896270513534546, 0.07944048196077347, 0.7856168150901794]"
293_2_0,3,3,"[0.015532277524471283, 0.13216526806354523, 0.07131393998861313, 0.7809885144233704]"
720_0_1,1,3,"[0.02934335358440876, 0.3713934123516083, 0.24248310923576355, 0.35678017139434814]"
368_2_2,1,3,"[0.22812768816947937, 0.3325577974319458, 0.20283783972263336, 0.23647662997245789]"
406_2_0,3,3,"[0.00650586374104023, 0.26027292013168335, 0.06027553603053093, 0.6729456782341003]"
11_0_0,3,3,"[0.03488113358616829, 0.20314344763755798, 0.08517168462276459, 0.6768037676811218]"
5_2_2,3,3,"[0.2227475345134735, 0.2012115716934204, 0.08731631934642792, 0.48872455954551697]"
490_1_1,3,3,"[0.03596379980444908, 0.2128888964653015, 0.05109170079231262, 0.7000556588172913]"
2_2_2,3,3,"[0.034587640315294266, 0.20120631158351898, 0.08046568930149078, 0.6837404370307922]"
141_1_0,3,3,"[0.021950943395495415, 0.1217537671327591, 0.06637849658727646, 0.7899167537689209]"
293_1_1,3,3,"[0.053609978407621384, 0.09911272674798965, 0.03302128240466118, 0.814255952835083]"
99_1_0,3,3,"[0.013869681395590305, 0.17723865807056427, 0.0749855786561966, 0.7339061498641968]"
721_0,3,3,"[0.2546541690826416, 0.2760028839111328, 0.07026562839746475, 0.3990773856639862]"
240_2_2,0,3,"[0.4059581160545349, 0.27082327008247375, 0.132634699344635, 0.19058392941951752]"
217_0_1,1,3,"[0.008109484799206257, 0.5115422606468201, 0.08289775252342224, 0.3974504768848419]"
398_1_2,3,3,"[0.007055606227368116, 0.24223490059375763, 0.05443141609430313, 0.6962780952453613]"
345_2,1,3,"[0.054450418800115585, 0.4199622869491577, 0.17440678179264069, 0.3511805236339569]"
212_0_1,3,3,"[0.02207856811583042, 0.2392852008342743, 0.12304360419511795, 0.6155925989151001]"
740_1_2,3,3,"[0.004409247078001499, 0.1788599044084549, 0.024329736828804016, 0.792401134967804]"
46_2_0,1,1,"[0.02581057697534561, 0.46282678842544556, 0.08968281745910645, 0.4216797649860382]"
707_1_1,0,1,"[0.33597031235694885, 0.23041024804115295, 0.1611749231815338, 0.27244454622268677]"
185_2_0,3,1,"[0.052047599107027054, 0.3332764506340027, 0.22184525430202484, 0.3928307294845581]"
695_0_1,3,1,"[0.008981887251138687, 0.3963337242603302, 0.08832088112831116, 0.506363570690155]"
119_0,0,1,"[0.38678833842277527, 0.20033235847949982, 0.2675948143005371, 0.1452844887971878]"
781_0_1,3,1,"[0.004867003299295902, 0.29030197858810425, 0.1178719624876976, 0.5869590640068054]"
767_1,3,1,"[0.014700252562761307, 0.22835125029087067, 0.06261695921421051, 0.6943315267562866]"
349_0_0,3,1,"[0.33904993534088135, 0.24689939618110657, 0.0511358343064785, 0.3629148602485657]"
58_2_2,3,1,"[0.25979262590408325, 0.2561025619506836, 0.05651340261101723, 0.4275914132595062]"
154_2_0,1,1,"[0.03880699723958969, 0.3721732497215271, 0.3512387275695801, 0.23778104782104492]"
973_2_1,3,1,"[0.02300434000790119, 0.07968422770500183, 0.0996050238609314, 0.7977064251899719]"
496_0_1,3,1,"[0.021600831300020218, 0.41136202216148376, 0.14148545265197754, 0.42555171251296997]"
361_0,3,1,"[0.05219000577926636, 0.24410447478294373, 0.06757950782775879, 0.6361260414123535]"
602_2_2,0,1,"[0.32012104988098145, 0.30294251441955566, 0.06346862018108368, 0.31346777081489563]"
541_1,3,1,"[0.0159382913261652, 0.24443893134593964, 0.13243480026721954, 0.6071878671646118]"
160_1_2,1,1,"[0.0025398649740964174, 0.6602954268455505, 0.08803841471672058, 0.24912628531455994]"
723_2_1,3,1,"[0.003101142356172204, 0.29905959963798523, 0.1127496287226677, 0.5850896239280701]"
306_1,3,1,"[0.01749958097934723, 0.3169618248939514, 0.11593016982078552, 0.5496084094047546]"
913_0_2,1,1,"[0.07642772048711777, 0.4505365192890167, 0.3890517055988312, 0.08398409187793732]"
939_2_2,3,1,"[0.21813957393169403, 0.2697021961212158, 0.0471871979534626, 0.46497100591659546]"
884_0_2,1,1,"[0.05187782645225525, 0.4675031006336212, 0.3220267593860626, 0.15859228372573853]"
71_0_0,0,1,"[0.40012553334236145, 0.2851666212081909, 0.13413773477077484, 0.1805700957775116]"
