,pred,true,pred prob
305_0_0,3,3,"[9.984253119910136e-05, 0.0005771428695879877, 0.0001432355202268809, 0.9991797804832458]"
521_0_2,3,3,"[1.0894185464849215e-07, 7.867210661061108e-05, 0.0016439466271549463, 0.9982773065567017]"
414_1,3,3,"[2.256847331238987e-08, 0.1288178414106369, 2.8648086299654096e-05, 0.8711534738540649]"
238_2_0,3,3,"[1.1525400367418115e-07, 0.03811635076999664, 0.0001670544152148068, 0.9617165327072144]"
69_2_1,3,3,"[7.111790978342469e-08, 0.04593392461538315, 0.0169538501650095, 0.9371121525764465]"
979_0_1,3,3,"[4.2687080537007205e-08, 0.0029573559295386076, 7.57174234422564e-09, 0.9970425963401794]"
794_0_1,3,3,"[7.099532126630947e-07, 0.00010133567411685362, 1.4792241875838386e-09, 0.9998979568481445]"
399_0_0,3,3,"[0.0012845953460782766, 0.16303226351737976, 0.006608233787119389, 0.8290749192237854]"
483_0_0,3,3,"[0.00015026134497020394, 0.0030490055214613676, 0.004134786780923605, 0.9926659464836121]"
214_1_2,3,3,"[6.591356509488833e-07, 0.0017971859779208899, 5.674712883774191e-05, 0.9981454610824585]"
874_2,3,3,"[9.806979051063536e-07, 0.008261737413704395, 0.01471710205078125, 0.9770201444625854]"
180_2_1,3,3,"[7.65905738830952e-08, 1.84755444934126e-05, 3.053047112189233e-05, 0.9999508857727051]"
495_0_2,1,3,"[4.774277084784728e-10, 0.5609481334686279, 0.004566405434161425, 0.43448546528816223]"
293_1,3,3,"[9.501508912990175e-08, 5.614991849256512e-08, 4.866747076448519e-07, 0.9999994039535522]"
238_1_2,1,3,"[7.102694610239269e-08, 0.5271562337875366, 0.0013547188136726618, 0.47148892283439636]"
87_0,0,3,"[0.6426421999931335, 0.020821822807192802, 0.016596557572484016, 0.31993943452835083]"
175_1_2,1,3,"[5.889272642889409e-07, 0.8733208179473877, 0.12379993498325348, 0.002878670347854495]"
170_0,3,3,"[0.0009947831276804209, 0.015999313443899155, 9.684107499197125e-05, 0.982909083366394]"
41_0_1,3,3,"[9.569181429469609e-07, 0.049388788640499115, 0.0025944486260414124, 0.9480158090591431]"
238_2_1,1,3,"[7.102694610239269e-08, 0.5271562337875366, 0.0013547188136726618, 0.47148892283439636]"
355_1_1,3,3,"[0.0006000411813147366, 2.751240936049726e-05, 1.3022888197156135e-05, 0.9993594288825989]"
293_1_2,3,3,"[1.715735464813406e-08, 3.950544567032921e-07, 1.4512714585634967e-07, 0.9999995231628418]"
2_2_1,1,3,"[0.00017989454499911517, 0.4997454881668091, 0.003693950129672885, 0.49638065695762634]"
321_2_1,3,3,"[6.437986712626298e-07, 0.0025865996722131968, 0.00022347920457832515, 0.9971893429756165]"
226_0,3,3,"[0.00041396619053557515, 0.006764741148799658, 0.0013264596927911043, 0.9914947748184204]"
175_2_2,3,3,"[0.0020415890030562878, 1.0668504728528205e-05, 5.569052063947311e-06, 0.9979421496391296]"
289_0,3,3,"[3.2604364150756737e-06, 1.5984598178420129e-07, 6.898901716567707e-08, 0.999996542930603]"
445,3,3,"[1.9328674170537852e-05, 2.2979627829045057e-05, 3.4827912713808473e-06, 0.9999542236328125]"
736_0_1,3,3,"[5.191657328396104e-05, 1.1831887604785152e-05, 0.0005036797956563532, 0.9994326233863831]"
351_0_0,3,3,"[3.4117492759833112e-06, 8.731912203074899e-06, 8.87404712557327e-06, 0.9999790191650391]"
579_0_0,1,3,"[8.899327804101631e-05, 0.7552416920661926, 0.0004255395324435085, 0.24424374103546143]"
141_1,3,3,"[1.9832843634048913e-07, 0.00031405777554027736, 6.940343155292794e-05, 0.999616265296936]"
957_1,3,3,"[4.646374257566421e-11, 0.000513591046910733, 1.1574805967029533e-06, 0.9994851350784302]"
870_2,3,3,"[6.8450005663578395e-09, 0.1066679134964943, 0.0012138967867940664, 0.8921182155609131]"
857_2_0,3,3,"[2.356413120185863e-10, 6.10675260759308e-06, 1.0588073564576916e-05, 0.9999833106994629]"
977_1_1,3,3,"[6.464777015935397e-06, 0.0028003621846437454, 0.0003235350886825472, 0.9968696236610413]"
659_0_0,3,3,"[0.00018223977531306446, 5.954057542112423e-06, 3.3332872817481984e-07, 0.9998114705085754]"
957_0,3,3,"[0.022548172622919083, 0.0030871990602463484, 0.0005157116102054715, 0.9738489389419556]"
351_0_1,3,3,"[8.843286195769906e-06, 1.2201179515614058e-06, 0.00014751112030353397, 0.9998424053192139]"
368,3,3,"[0.034518346190452576, 0.00030068267369642854, 0.0009170597186312079, 0.964263916015625]"
632_0_1,3,3,"[0.0001468793343519792, 0.1517525613307953, 0.018621474504470825, 0.8294791579246521]"
137_0_2,3,3,"[2.982912181148656e-11, 8.866309508448467e-05, 0.0013857430312782526, 0.9985255599021912]"
11_1_2,3,3,"[4.491824256547261e-06, 0.058880068361759186, 0.002767004305496812, 0.9383483529090881]"
727_2_0,3,3,"[2.580759250747633e-08, 8.812499800114892e-06, 8.287946911877953e-06, 0.9999828338623047]"
298_0,3,3,"[0.0007208416354842484, 0.009947150014340878, 0.0001227645989274606, 0.9892092347145081]"
362_2_1,3,3,"[2.429158030281542e-08, 1.3913112525187898e-05, 8.732426408641913e-07, 0.9999850988388062]"
775_1,3,3,"[1.300363705603047e-10, 1.4600695763533622e-08, 1.1752499631256796e-05, 0.9999881982803345]"
935_0,1,3,"[0.11934497207403183, 0.6842138171195984, 0.017261961475014687, 0.17917923629283905]"
769_0_0,3,3,"[0.07429186254739761, 0.023601781576871872, 0.0009171237470582128, 0.9011893272399902]"
206_2_2,3,3,"[1.17245884112549e-08, 1.6078471887226442e-10, 5.536161806762863e-12, 1.0]"
69_2,3,3,"[1.8505396326418122e-08, 0.019759269431233406, 0.0005761550855822861, 0.9796645641326904]"
217_1_0,3,3,"[7.177878842412611e-07, 0.0654820129275322, 5.867758227395825e-05, 0.9344586133956909]"
431_2_2,3,3,"[0.0016116990009322762, 0.000295622885460034, 0.00012408258044160903, 0.9979686141014099]"
157_2_0,3,3,"[3.890558559760393e-07, 0.0006857414846308529, 0.005329179111868143, 0.9939847588539124]"
469_2_1,3,3,"[1.4324307295865424e-09, 3.45118223776808e-07, 8.68015740707051e-06, 0.9999909400939941]"
247_2,3,3,"[3.1148052886953437e-11, 2.841294872268918e-06, 5.5847415580956294e-08, 0.9999971389770508]"
720_2,3,3,"[7.700328374937726e-09, 0.007711327169090509, 0.0026638046838343143, 0.9896249175071716]"
452_0,3,3,"[4.356049612397328e-05, 9.311339817941189e-05, 0.001699289190582931, 0.9981639981269836]"
770_0_2,3,3,"[7.039762661698035e-10, 2.6248024369124323e-05, 3.1497089366894215e-05, 0.9999423027038574]"
729,3,3,"[0.48797687888145447, 0.0012062287423759699, 0.0002446946455165744, 0.5105721950531006]"
696_0_0,3,3,"[0.006468519102782011, 2.043770655291155e-05, 0.008521403186023235, 0.9849896430969238]"
264_2,1,3,"[8.069892828643788e-06, 0.5835012197494507, 0.0030212330166250467, 0.4134695529937744]"
368_1_1,3,3,"[1.7553156794747338e-06, 0.00047218211693689227, 9.337079063698184e-06, 0.9995167255401611]"
605_1_0,1,3,"[6.800667051720666e-06, 0.5812868475914001, 0.0004061092622578144, 0.41830018162727356]"
57_2_1,1,3,"[8.71630800247658e-06, 0.9940568208694458, 0.005767859518527985, 0.00016662692360114306]"
422_2,3,3,"[2.1532786404626636e-12, 1.0985885268155471e-07, 5.223408834353904e-07, 0.9999994039535522]"
729_0_0,3,3,"[0.48797687888145447, 0.0012062287423759699, 0.0002446946455165744, 0.5105721950531006]"
870,3,3,"[0.006574456114321947, 0.0018063441384583712, 0.0026516024954617023, 0.9889675974845886]"
472_2_1,3,3,"[0.00010008399840444326, 0.0038954378105700016, 0.0055548748932778835, 0.9904496073722839]"
36_0_1,1,3,"[1.0287261829944327e-05, 0.8636154532432556, 0.0007710048230364919, 0.1356031894683838]"
688_1_0,1,3,"[1.455607332445652e-07, 0.9909824728965759, 0.0011278714518994093, 0.007889525033533573]"
662,3,3,"[0.03885310888290405, 5.009533924749121e-05, 0.0003265372652094811, 0.9607703685760498]"
770_0_0,3,3,"[3.838803497302479e-09, 2.4562832670604884e-11, 1.699400342669577e-11, 1.0]"
959,3,3,"[8.620408920023692e-08, 2.1014652240580745e-09, 1.0311955733754985e-09, 0.9999998807907104]"
398_0_1,3,3,"[5.885029531782493e-05, 0.4828914701938629, 0.000453549058875069, 0.5165961980819702]"
350_1,1,3,"[1.8586725492042433e-09, 0.7801103591918945, 0.005945305339992046, 0.21394427120685577]"
422_1,3,3,"[1.1717922465681596e-10, 3.806517270277254e-05, 1.4855255585644045e-06, 0.9999605417251587]"
214_0_0,3,3,"[0.004226651508361101, 0.03234840929508209, 7.503205415559933e-05, 0.9633498787879944]"
305_0_1,3,3,"[7.968051107809515e-08, 0.02221524529159069, 2.8080463380319998e-05, 0.9777566194534302]"
835_1_0,3,3,"[4.665281494453666e-09, 1.8914790416602045e-05, 4.733986315841321e-06, 0.9999762773513794]"
555_1,1,3,"[5.746003672868483e-09, 0.9767928123474121, 0.0001304120960412547, 0.023076703771948814]"
211_2_1,1,3,"[1.718004227768688e-06, 0.796676754951477, 0.14330530166625977, 0.06001622974872589]"
632,3,3,"[0.00984935648739338, 6.866299372632056e-05, 4.586180511978455e-05, 0.990036129951477]"
226_1,3,3,"[1.0885966730711516e-05, 0.014964088797569275, 0.0341951921582222, 0.9508298635482788]"
692_1_0,3,3,"[0.0001304634934058413, 0.00022626412101089954, 0.13888505101203918, 0.8607582449913025]"
721_1_2,3,3,"[2.9571169761766214e-06, 0.12012209743261337, 0.0016332240775227547, 0.878241777420044]"
975_1,3,3,"[2.969651688999875e-07, 0.0001992786128539592, 6.441582911520527e-08, 0.9998003840446472]"
657_0_0,3,3,"[9.130800754064694e-05, 0.15876072645187378, 3.365038719493896e-05, 0.841114342212677]"
66_2_1,3,3,"[1.0182426279925494e-07, 0.009956598281860352, 0.0007920472417026758, 0.9892511963844299]"
629_2_0,3,3,"[2.4581698438927435e-13, 5.641124062094605e-06, 1.0732690292059033e-08, 0.9999943971633911]"
399_1_0,3,3,"[0.004525742027908564, 0.005114491563290358, 0.00020502535335253924, 0.9901547431945801]"
247_2_1,3,3,"[2.0115634470130317e-05, 0.09267311543226242, 0.005010636057704687, 0.9022960662841797]"
835_2_2,3,3,"[1.703059027136078e-09, 1.9211780610817186e-08, 2.8467557200428928e-09, 1.0]"
279_2_2,3,3,"[0.00037807272747159004, 1.3880585356673691e-05, 0.0011373561574146152, 0.9984706044197083]"
596_2_1,3,3,"[3.458254571597763e-09, 0.00024191636475734413, 1.3522433619073126e-05, 0.9997445940971375]"
253_2,3,3,"[5.1941024814539105e-09, 0.00030149551457725465, 3.3352163882227615e-05, 0.9996651411056519]"
212_2_1,3,3,"[5.752379195200774e-08, 3.3319553040200844e-05, 0.00012387320748530328, 0.999842643737793]"
194,3,3,"[0.04381231963634491, 0.0006524572381749749, 1.772451651049778e-05, 0.9555175304412842]"
777_0_1,3,3,"[7.358731846096589e-09, 0.012992571108043194, 1.9327615518704988e-05, 0.9869881868362427]"
958_0_1,3,3,"[2.5318766461168707e-07, 0.05586143210530281, 4.619660467142239e-05, 0.9440920352935791]"
469_0,3,3,"[0.0007222369313240051, 1.1440968592069112e-05, 1.0679976867322694e-06, 0.9992652535438538]"
211_1,3,3,"[3.5407504128670553e-07, 0.015896491706371307, 0.0001446461828891188, 0.9839586019515991]"
196_1,3,3,"[3.042771277250722e-05, 0.2869667410850525, 0.00036647828528657556, 0.7126363515853882]"
279_1_1,3,3,"[0.00037807272747159004, 1.3880585356673691e-05, 0.0011373561574146152, 0.9984706044197083]"
895_2,1,3,"[0.0002767527475953102, 0.3850434720516205, 0.286361962556839, 0.328317791223526]"
770_0,3,3,"[1.4593270861951169e-05, 1.0877409195586552e-08, 2.7593520357527268e-08, 0.9999853372573853]"
308_0_2,3,3,"[2.694298673056039e-10, 0.0023064238484948874, 3.879790256178239e-06, 0.9976897239685059]"
195_0,3,3,"[4.273987997294171e-06, 3.0787434752710396e-06, 1.2182114005554467e-05, 0.9999804496765137]"
360_2_1,3,3,"[2.351442617509747e-06, 0.00012857592082582414, 5.649309855471074e-07, 0.9998685121536255]"
737_1_2,3,3,"[2.241848662265511e-08, 0.00013857809244655073, 7.916059985291213e-08, 0.9998612403869629]"
740_0_1,3,3,"[3.1872309591562953e-07, 0.00323479319922626, 4.81267852592282e-06, 0.9967600703239441]"
195,3,3,"[1.6034397049224935e-05, 1.405968119705392e-09, 1.0958503935398767e-06, 0.9999828338623047]"
57_0_2,2,3,"[0.0012180806370452046, 0.1280055195093155, 0.4874972105026245, 0.38327914476394653]"
563_1,3,3,"[2.1050830127933295e-06, 0.001125040464103222, 3.517273853503866e-06, 0.9988693594932556]"
13_1,3,3,"[3.6552627591390774e-09, 4.6996811420285667e-07, 7.951057173771758e-11, 0.9999995231628418]"
802_1,3,3,"[3.2446157547383336e-06, 0.3384183347225189, 0.00804817769676447, 0.6535302400588989]"
399_1_1,3,3,"[0.0012845953460782766, 0.16303226351737976, 0.006608233787119389, 0.8290749192237854]"
355_0_1,3,3,"[7.639577859208657e-09, 0.00024250253045465797, 7.900017635620316e-07, 0.9997566342353821]"
338_2,3,3,"[1.3724765324241162e-08, 0.004506523720920086, 4.44352044723928e-05, 0.9954490065574646]"
5_0_2,3,3,"[1.0301499060005881e-05, 0.0007223940920084715, 0.0036598730366677046, 0.9956074357032776]"
4_1_0,3,3,"[9.750910123784706e-08, 0.0001161906766355969, 1.5238952983054332e-05, 0.9998683929443359]"
770_2_2,3,3,"[1.2907297559650033e-06, 1.3130488696333487e-06, 7.092244049999863e-05, 0.9999264478683472]"
345,3,3,"[0.016128648072481155, 0.25864511728286743, 0.04635193943977356, 0.6788743734359741]"
836_2_2,3,3,"[4.918463673675433e-06, 6.883523019496351e-05, 1.245676561900666e-09, 0.9999263286590576]"
211_0_0,3,3,"[0.006295006722211838, 0.012651711702346802, 0.0011018944205716252, 0.9799513816833496]"
321_2_2,3,3,"[0.011825116351246834, 0.0072772083804011345, 5.010452923670528e-07, 0.9808972477912903]"
736_0_2,3,3,"[2.0180051762963558e-07, 0.2638956606388092, 0.0028281172271817923, 0.7332759499549866]"
445_1,3,3,"[1.587798870161805e-08, 0.00037898076698184013, 2.5330777134513482e-05, 0.9995957016944885]"
422_0_1,3,3,"[3.954355939916887e-11, 0.0011105736484751105, 1.7643726479832367e-08, 0.9988893866539001]"
693_1_0,3,3,"[7.661092968191952e-05, 0.0025090284179896116, 0.0005000202800147235, 0.9969143867492676]"
495_2_1,3,3,"[2.1353333323759216e-08, 7.622091652592644e-05, 5.365175093174912e-05, 0.9998701810836792]"
737_0_0,3,3,"[7.388002245534153e-07, 0.0064554051496088505, 4.637342243540843e-08, 0.9935437440872192]"
746_2_1,3,3,"[6.494783377775093e-08, 0.0011864342959597707, 2.0832101654377766e-05, 0.9987925291061401]"
247_0,3,3,"[7.705049938522279e-05, 4.693805237820925e-07, 6.1092788605776605e-09, 0.999922513961792]"
36_1_1,3,3,"[0.009182476438581944, 6.20973514742218e-06, 0.00012978928862139583, 0.9906814694404602]"
601_0,3,3,"[6.05580771662062e-06, 4.420317054609768e-05, 1.1890960438520892e-09, 0.9999496936798096]"
895_0_2,3,3,"[2.132315785274841e-05, 0.015136023983359337, 0.0025487791281193495, 0.9822939038276672]"
338_0_2,3,3,"[7.498312015741249e-08, 8.804600656731054e-05, 0.0032564259599894285, 0.9966554641723633]"
523_2_0,3,3,"[3.4031630846698135e-09, 1.7368650162552512e-07, 5.01576892020239e-07, 0.9999994039535522]"
929_1,3,3,"[6.739055152138462e-06, 0.0003214359749108553, 0.00023623305605724454, 0.9994356036186218]"
431_1_1,3,3,"[0.0025568774435669184, 0.0005855370545759797, 0.0008210767991840839, 0.9960365891456604]"
140_2_1,3,3,"[2.0946108634234406e-06, 0.023482894524931908, 0.0012286012060940266, 0.9752864837646484]"
292_1_1,3,3,"[0.2881467342376709, 0.0013165264390408993, 0.001622248673811555, 0.708914577960968]"
596_2_2,3,3,"[0.012111508287489414, 0.0005240074242465198, 0.00031811720691621304, 0.9870463609695435]"
399_1_2,1,3,"[0.0002415048802504316, 0.949621319770813, 0.023186203092336655, 0.02695092186331749]"
769_1,3,3,"[2.3714167127764085e-06, 0.011794543825089931, 0.13659816980361938, 0.8516048789024353]"
720_1_0,1,3,"[1.2266717021702789e-05, 0.8593767881393433, 0.034308236092329025, 0.10630270838737488]"
149_0_0,3,3,"[7.822881116226199e-07, 1.7949864172805974e-07, 7.894153100096446e-07, 0.9999982118606567]"
211_2_0,3,3,"[1.1213042484543162e-13, 2.171768983316724e-06, 4.579902906698408e-06, 0.9999933242797852]"
720_0,1,3,"[0.45489901304244995, 0.5264236330986023, 0.017528241500258446, 0.0011490737088024616]"
662_2_0,3,3,"[2.645559220582072e-07, 0.001437318860553205, 0.0003966627118643373, 0.9981657862663269]"
445_0_0,3,3,"[1.808532346103675e-07, 1.0653263871063245e-06, 4.059486400365131e-06, 0.9999946355819702]"
935_0_0,3,3,"[0.0006186734535731375, 0.005282927304506302, 4.611116673913784e-05, 0.9940522313117981]"
696_2_2,3,3,"[0.006468519102782011, 2.043770655291155e-05, 0.008521403186023235, 0.9849896430969238]"
710,3,3,"[0.0009699996444396675, 1.6801690208012587e-06, 7.846041626180522e-06, 0.9990204572677612]"
727_2,3,3,"[3.829778805197748e-08, 1.6181937098735943e-05, 0.00019796815467998385, 0.999785840511322]"
99,3,3,"[0.3583517372608185, 0.0005882878904230893, 0.00022370599617715925, 0.640836238861084]"
140_0,3,3,"[0.005826026201248169, 0.00015878579870332032, 0.006253677885979414, 0.9877616167068481]"
405_2_2,3,3,"[0.00022712604550179094, 2.1272262529237196e-05, 1.7939787539944518e-06, 0.9997498393058777]"
831_0_2,3,3,"[2.071412160721542e-13, 2.743109206448935e-08, 2.0231551545180082e-08, 1.0]"
508_2_0,3,3,"[3.7867070590280605e-10, 0.08338662981987, 2.1094270778121427e-05, 0.9165922999382019]"
140_1_0,3,3,"[5.0376552280795295e-06, 0.00011956321395700797, 0.00030980590963736176, 0.9995656609535217]"
209_0_2,3,3,"[3.066888919472238e-13, 2.6817269827006385e-05, 1.7311323485813546e-09, 0.9999731779098511]"
169_1_0,3,3,"[1.1331018612281696e-07, 9.658234193921089e-05, 6.377157291126423e-08, 0.9999033212661743]"
194_1,3,3,"[1.1915782124560792e-05, 0.4595907926559448, 0.001248549553565681, 0.5391486883163452]"
836_2_0,3,3,"[3.590900687910903e-09, 0.0007822639308869839, 3.7368656649050536e-06, 0.9992140531539917]"
729_2,3,3,"[2.8416234272299334e-06, 0.034914176911115646, 0.0004876543243881315, 0.9645953178405762]"
13_0_1,3,3,"[7.461191664503986e-09, 1.6774103528405249e-07, 2.1234323188679127e-09, 0.9999998807907104]"
975_2_2,3,3,"[4.562029971566517e-06, 4.006684321211651e-06, 2.267743681727552e-08, 0.9999914169311523]"
240_1_1,3,3,"[0.0001731089869281277, 1.0525210200285073e-05, 9.96446942735929e-08, 0.999816358089447]"
678_2_2,3,3,"[0.0002651760878507048, 9.911401139106601e-05, 0.002440741751343012, 0.9971948862075806]"
777_0,3,3,"[0.22040264308452606, 0.0006016221013851464, 0.0010277979308739305, 0.7779679298400879]"
788_0_0,3,3,"[0.001699519925750792, 1.1774699487432372e-05, 0.0029370631091296673, 0.9953516721725464]"
169_2_0,3,3,"[3.1469675754181026e-09, 0.051719631999731064, 0.00028560697683133185, 0.9479948282241821]"
195_1,3,3,"[9.129228040194448e-09, 2.9958123377582524e-06, 0.00018881507276091725, 0.9998082518577576]"
555_2_1,3,3,"[9.147571033985002e-10, 0.0033776196651160717, 8.842259546781861e-08, 0.9966222047805786]"
137_2_0,3,3,"[2.982912181148656e-11, 8.866309508448467e-05, 0.0013857430312782526, 0.9985255599021912]"
693_1_2,1,3,"[0.00034896782017312944, 0.803355872631073, 0.13972251117229462, 0.05657263472676277]"
551_2,3,3,"[2.372479990242482e-08, 0.07951639592647552, 0.00015318555233534425, 0.9203304648399353]"
43_2_2,3,3,"[4.63251524251973e-07, 2.4720264946154202e-08, 3.6082266888115555e-05, 0.9999634027481079]"
596_0,3,3,"[0.021318506449460983, 0.021172182634472847, 0.0012515124399214983, 0.9562578201293945]"
975_0_0,3,3,"[4.562029971566517e-06, 4.006684321211651e-06, 2.267743681727552e-08, 0.9999914169311523]"
954_2_0,3,3,"[1.538656135835481e-07, 0.00028786936309188604, 1.9027893358725123e-06, 0.9997100234031677]"
355,3,3,"[0.03197186440229416, 0.0002617945719975978, 0.00015002819418441504, 0.9676162600517273]"
508_2_1,3,3,"[0.0004948346759192646, 0.15782298147678375, 0.0015121768228709698, 0.8401699662208557]"
710_2_1,3,3,"[1.7247053563096415e-08, 1.1836341400339734e-06, 1.1093397006334271e-05, 0.9999877214431763]"
292_2_2,3,3,"[0.2881467342376709, 0.0013165264390408993, 0.001622248673811555, 0.708914577960968]"
445_1_0,3,3,"[2.213257355165865e-09, 0.00034269093885086477, 5.338914661479066e-07, 0.9996567964553833]"
958_2_1,3,3,"[3.5564522438136237e-09, 2.3521986804553308e-05, 1.559037286824605e-06, 0.9999749660491943]"
289_1_0,3,3,"[5.209943934603167e-11, 6.391959323082119e-05, 2.409855603957567e-08, 0.9999361038208008]"
141_0_0,3,3,"[2.8846570785390213e-06, 3.940508719324498e-08, 5.5197823201069696e-08, 0.9999970197677612]"
724_0_0,3,3,"[0.001177062513306737, 0.003158436855301261, 6.2494118537870236e-06, 0.995658278465271]"
430,3,3,"[7.903689720478724e-07, 3.350971411464343e-08, 1.3819878574850009e-09, 0.9999991655349731]"
214_2_2,3,3,"[0.004226651508361101, 0.03234840929508209, 7.503205415559933e-05, 0.9633498787879944]"
368_2,3,3,"[0.00030052365036681294, 0.08591204881668091, 0.4155879616737366, 0.4981995224952698]"
430_1,3,3,"[3.5545957843829967e-10, 0.00013438562746159732, 3.628818490142294e-07, 0.9998652935028076]"
555_2_2,3,3,"[0.0006298772059381008, 5.008803782402538e-06, 2.110027480739518e-06, 0.9993630051612854]"
137_2_2,3,3,"[1.582823472290329e-07, 1.0529392966418527e-06, 6.714905254057157e-08, 0.9999986886978149]"
677_2_1,1,3,"[3.444527692408883e-06, 0.7396159768104553, 0.011169795878231525, 0.24921086430549622]"
360_2_0,3,3,"[6.409183015421149e-07, 0.00046609085984528065, 1.3051716450718231e-05, 0.9995201826095581]"
452_0_2,3,3,"[2.9752017738360337e-08, 0.0001230838824994862, 0.0005336673930287361, 0.99934321641922]"
737_1_1,3,3,"[7.388002245534153e-07, 0.0064554051496088505, 4.637342243540843e-08, 0.9935437440872192]"
493_1_0,2,3,"[1.7605487983018975e-06, 0.03677652031183243, 0.9631009101867676, 0.00012086651258869097]"
209,3,3,"[0.000317888188874349, 2.019035605371755e-07, 0.00011267884110566229, 0.9995692372322083]"
116_0_2,3,3,"[2.1955089656022775e-12, 0.00041043697274290025, 2.6934125344268978e-05, 0.9995625615119934]"
174_0_0,3,3,"[3.551247937139124e-05, 0.15278063714504242, 3.8095097352197627e-06, 0.8471801280975342]"
955_1_1,3,3,"[5.188631985220127e-05, 9.777288141776808e-06, 0.001330105704255402, 0.9986082911491394]"
464_2_0,3,3,"[7.315228978121979e-11, 6.418216071324423e-05, 1.8563976311725128e-07, 0.9999356269836426]"
125_0_1,3,3,"[4.247883225616533e-06, 0.3343890309333801, 0.20104165375232697, 0.4645650386810303]"
194_2_1,3,3,"[1.919990245369263e-05, 0.13774727284908295, 0.00710039958357811, 0.8551331162452698]"
521_2,3,3,"[8.789271532805287e-07, 3.351187478983775e-05, 0.0022679788526147604, 0.997697651386261]"
570_0_2,3,3,"[1.3577184176938317e-07, 1.017874001263408e-05, 0.001641655690036714, 0.9983479976654053]"
180_2,3,3,"[1.983798547655624e-08, 5.104443516756874e-06, 9.137465895037167e-06, 0.9999856948852539]"
760_1,3,3,"[1.9982877347501926e-05, 0.06597496569156647, 0.01576349139213562, 0.9182416200637817]"
818_1_1,2,3,"[0.059976208955049515, 0.0005820469814352691, 0.560344934463501, 0.3790968358516693]"
360_1_0,3,3,"[1.2482752254072693e-06, 3.910067607648671e-05, 3.2042207749327645e-06, 0.999956488609314]"
140_2_2,3,3,"[5.21172842127271e-06, 9.902466047151393e-08, 5.8790700308009036e-08, 0.9999946355819702]"
438_2,1,3,"[3.187160604878336e-11, 0.9998000264167786, 6.65722691337578e-05, 0.0001334083208348602]"
770_2_0,2,3,"[4.458572400167782e-10, 0.0008045493741519749, 0.8995256423950195, 0.09966982156038284]"
305_2_2,3,3,"[9.984253119910136e-05, 0.0005771428695879877, 0.0001432355202268809, 0.9991797804832458]"
253_2_1,3,3,"[1.0392845695150754e-07, 0.03611132130026817, 1.2597875866049435e-05, 0.9638758897781372]"
438_1,1,3,"[1.7175165339722298e-05, 0.9469975233078003, 0.00020709352975245565, 0.05277823656797409]"
483_2_1,3,3,"[3.147688403259963e-07, 0.018736176192760468, 0.00013791900710202754, 0.9811255931854248]"
523_0_0,3,3,"[2.264833085519058e-07, 2.991374969951721e-08, 2.962992518007468e-09, 0.9999997615814209]"
874_2_0,3,3,"[5.5963162992611615e-08, 1.4068426935409661e-05, 0.0006036795093677938, 0.9993821382522583]"
293_2_0,3,3,"[5.058840568672451e-10, 6.152608733600573e-08, 8.827104807096475e-07, 0.9999990463256836]"
720_0_1,1,3,"[1.2266717021702789e-05, 0.8593767881393433, 0.034308236092329025, 0.10630270838737488]"
368_2_2,3,3,"[0.034518346190452576, 0.00030068267369642854, 0.0009170597186312079, 0.964263916015625]"
406_2_0,3,3,"[4.248141005636086e-10, 0.0004566251009237021, 5.150256754404836e-08, 0.9995433688163757]"
11_0_0,3,3,"[1.8584811414257274e-06, 2.8326820029178634e-05, 2.1261714664433384e-06, 0.9999676942825317]"
5_2_2,3,3,"[2.6136311134905554e-05, 6.886341725476086e-05, 4.085993623448303e-06, 0.9999008178710938]"
490_1_1,1,3,"[0.0038733824621886015, 0.9904791712760925, 3.614847446442582e-05, 0.005611288361251354]"
2_2_2,3,3,"[0.00016408105148002505, 0.03787896782159805, 6.560316251125187e-05, 0.9618912935256958]"
141_1_0,3,3,"[4.956173143000342e-07, 6.881001354486216e-06, 2.170901325371233e-06, 0.9999904632568359]"
293_1_1,3,3,"[2.909530303440988e-05, 9.942387890760074e-08, 1.1660924428724684e-05, 0.9999591112136841]"
99_1_0,3,3,"[4.270313638699008e-06, 0.005308894906193018, 3.242111051804386e-05, 0.9946544170379639]"
721_0,3,3,"[0.3473701477050781, 0.14698785543441772, 0.15170222520828247, 0.3539397418498993]"
240_2_2,3,3,"[0.0001731089869281277, 1.0525210200285073e-05, 9.96446942735929e-08, 0.999816358089447]"
217_0_1,1,3,"[9.144588375420426e-08, 0.966609001159668, 0.00022383550822269171, 0.03316711261868477]"
398_1_2,3,3,"[3.360463551871362e-07, 0.007790095172822475, 4.4301405068836175e-06, 0.9922052025794983]"
345_2,3,3,"[2.061354820170891e-07, 0.00024584418861195445, 0.0008506716112606227, 0.9989031553268433]"
212_0_1,3,3,"[8.008772311995926e-08, 0.010545576922595501, 5.1547667681006715e-06, 0.9894492626190186]"
740_1_2,3,3,"[4.2339507899669115e-07, 0.0008074906072579324, 8.33475569379516e-05, 0.9991087317466736]"
46_2_0,3,1,"[5.9508756748982705e-06, 0.0029207889456301928, 0.011204411275684834, 0.9858688116073608]"
707_1_1,1,1,"[0.47021326422691345, 0.49440738558769226, 0.011445051059126854, 0.023934269323945045]"
185_2_0,1,1,"[0.00030643813079223037, 0.9750121831893921, 0.014344727620482445, 0.010336651466786861]"
695_0_1,1,1,"[3.7088743187752016e-09, 0.9989468455314636, 0.00011540363630047068, 0.0009378300164826214]"
