,pred,true,pred prob
414_1,3,3,"[0.0003533533599693328, 0.20317678153514862, 0.017321724444627762, 0.7791480422019958]"
238_2_0,1,3,"[0.000927179935388267, 0.6181291341781616, 0.17082446813583374, 0.21011924743652344]"
69_2_1,3,3,"[0.0007504017557948828, 0.22415384650230408, 0.3293483257293701, 0.44574737548828125]"
979_0_1,3,3,"[0.0001245662133442238, 0.06545918434858322, 0.002255135215818882, 0.9321610927581787]"
794_0_1,3,3,"[0.0006722417310811579, 0.0714152380824089, 0.01148536242544651, 0.9164271950721741]"
399_0_0,1,3,"[0.017910245805978775, 0.6890127658843994, 0.22846640646457672, 0.0646105706691742]"
483_0_0,2,3,"[0.09643393754959106, 0.4134152829647064, 0.4588131308555603, 0.031337663531303406]"
214_1_2,3,3,"[0.0022634421475231647, 0.11612842977046967, 0.05706740543246269, 0.8245406746864319]"
874_2,3,3,"[0.0003491982351988554, 0.22746504843235016, 0.16234350204467773, 0.6098423004150391]"
180_2_1,3,3,"[0.00029790113330818713, 0.08178344368934631, 0.03062613122165203, 0.8872925043106079]"
495_0_2,3,3,"[0.00012309796875342727, 0.37624892592430115, 0.20736807584762573, 0.4162598252296448]"
293_1,3,3,"[0.0005941386334598064, 0.04837170988321304, 0.0474235899746418, 0.9036105275154114]"
238_1_2,1,3,"[0.0001440019259462133, 0.8521977066993713, 0.07666400074958801, 0.0709942951798439]"
87_0,2,3,"[0.24772799015045166, 0.17890410125255585, 0.41593584418296814, 0.15743212401866913]"
175_1_2,2,3,"[0.0014903597766533494, 0.24815618991851807, 0.39705178141593933, 0.35330164432525635]"
170_0,3,3,"[0.017155343666672707, 0.41314637660980225, 0.09924443066120148, 0.47045379877090454]"
41_0_1,1,3,"[0.001209778361953795, 0.6799226999282837, 0.22902657091617584, 0.08984097093343735]"
238_2_1,1,3,"[0.0001440019259462133, 0.8521977066993713, 0.07666400074958801, 0.0709942951798439]"
355_1_1,1,3,"[0.19635820388793945, 0.34349584579467773, 0.32201728224754333, 0.13812866806983948]"
293_1_2,3,3,"[0.0022860944736748934, 0.07145459949970245, 0.11943046748638153, 0.8068289160728455]"
2_2_1,3,3,"[0.0011133438674733043, 0.23441021144390106, 0.18915577232837677, 0.5753206610679626]"
321_2_1,3,3,"[0.0009744950802996755, 0.2555513381958008, 0.06851356476545334, 0.6749606728553772]"
226_0,1,3,"[0.0171918123960495, 0.4201749861240387, 0.31389421224594116, 0.24873894453048706]"
175_2_2,1,3,"[0.17759454250335693, 0.5641270875930786, 0.06468116492033005, 0.193597212433815]"
289_0,3,3,"[0.026065519079566002, 0.1569320559501648, 0.03677644208073616, 0.780225932598114]"
445,3,3,"[0.02005397342145443, 0.10577791184186935, 0.037698522210121155, 0.8364695906639099]"
736_0_1,3,3,"[0.007241385523229837, 0.0672098696231842, 0.10165107250213623, 0.823897659778595]"
351_0_0,1,3,"[0.03172364830970764, 0.3785324692726135, 0.3265027403831482, 0.26324111223220825]"
579_0_0,1,3,"[0.007349853869527578, 0.8939365148544312, 0.05499787628650665, 0.043715689331293106]"
141_1,3,3,"[0.0019479863112792373, 0.18123073875904083, 0.08005991578102112, 0.7367613315582275]"
957_1,3,3,"[4.909344352199696e-05, 0.11281876266002655, 0.043159693479537964, 0.843972384929657]"
870_2,1,3,"[0.00029607556643895805, 0.802444577217102, 0.12100865691900253, 0.07625070959329605]"
857_2_0,1,3,"[0.00016964477254077792, 0.42421475052833557, 0.21556824445724487, 0.3600473999977112]"
977_1_1,3,3,"[0.011677577160298824, 0.2518317401409149, 0.13820119202136993, 0.5982894897460938]"
659_0_0,1,3,"[0.32469868659973145, 0.4211306869983673, 0.0688977837562561, 0.1852729171514511]"
957_0,1,3,"[0.13617514073848724, 0.4324902594089508, 0.08796609938144684, 0.3433685004711151]"
351_0_1,3,3,"[0.005761853419244289, 0.11820070445537567, 0.1646071970462799, 0.7114301919937134]"
368,1,3,"[0.05823345109820366, 0.5271163582801819, 0.19751815497875214, 0.21713200211524963]"
632_0_1,3,3,"[0.0030070077627897263, 0.3400025963783264, 0.18169988691806793, 0.4752904772758484]"
137_0_2,2,3,"[1.4953053323552012e-05, 0.05985143780708313, 0.8803271055221558, 0.05980656296014786]"
11_1_2,3,3,"[0.0003448403731454164, 0.0930773913860321, 0.06190592423081398, 0.8446717858314514]"
727_2_0,2,3,"[0.0018145212670788169, 0.2018626183271408, 0.709359347820282, 0.0869634747505188]"
298_0,1,3,"[0.1308586150407791, 0.44463375210762024, 0.12769779562950134, 0.2968098819255829]"
362_2_1,3,3,"[0.00042945670429617167, 0.24125152826309204, 0.15333597362041473, 0.6049830317497253]"
775_1,3,3,"[0.0012708056019619107, 0.10607610642910004, 0.3205382227897644, 0.572114884853363]"
935_0,1,3,"[0.09091810137033463, 0.575141966342926, 0.14213751256465912, 0.19180238246917725]"
769_0_0,1,3,"[0.19347745180130005, 0.5845184922218323, 0.09450274705886841, 0.12750132381916046]"
206_2_2,1,3,"[0.11000216007232666, 0.6716662645339966, 0.007990011014044285, 0.21034157276153564]"
69_2,3,3,"[0.0003534361894708127, 0.3068961501121521, 0.25317415595054626, 0.43957626819610596]"
217_1_0,1,3,"[0.0014608158962801099, 0.6612792015075684, 0.1668846160173416, 0.17037531733512878]"
431_2_2,3,3,"[0.01677645370364189, 0.18097777664661407, 0.02315528504550457, 0.7790905237197876]"
157_2_0,2,3,"[0.0001239951088791713, 0.15372654795646667, 0.5811495780944824, 0.2649998664855957]"
469_2_1,3,3,"[0.00047443664516322315, 0.05124655365943909, 0.05597386136651039, 0.8923051357269287]"
247_2,3,3,"[0.00018012255895882845, 0.1815609186887741, 0.03687538951635361, 0.7813836336135864]"
720_2,1,3,"[0.0002248067467007786, 0.679511547088623, 0.2282383143901825, 0.09202533960342407]"
452_0,3,3,"[0.04576890915632248, 0.18843433260917664, 0.18288609385490417, 0.5829106569290161]"
770_0_2,3,3,"[0.00011712673585861921, 0.09115523844957352, 0.25347694754600525, 0.6552506685256958]"
729,1,3,"[0.18839895725250244, 0.6133413910865784, 0.08562784641981125, 0.11263179033994675]"
696_0_0,3,3,"[0.07892423868179321, 0.11645497381687164, 0.15098120272159576, 0.6536396145820618]"
264_2,1,3,"[0.0018301960080862045, 0.6278793215751648, 0.12345821410417557, 0.24683228135108948]"
368_1_1,1,3,"[0.011456807143986225, 0.5464960336685181, 0.18902970850467682, 0.25301748514175415]"
605_1_0,1,3,"[0.0013915164163336158, 0.7299137115478516, 0.20771518349647522, 0.060979608446359634]"
57_2_1,2,3,"[0.0012389152543619275, 0.23559287190437317, 0.6844691634178162, 0.07869906723499298]"
422_2,3,3,"[9.78070602286607e-05, 0.1105680912733078, 0.005079353228211403, 0.8842546939849854]"
729_0_0,1,3,"[0.18839895725250244, 0.6133413910865784, 0.08562784641981125, 0.11263179033994675]"
870,1,3,"[0.08314910531044006, 0.7914432287216187, 0.09858570992946625, 0.02682204358279705]"
472_2_1,3,3,"[0.0013899512123316526, 0.26229405403137207, 0.28820860385894775, 0.44810745120048523]"
36_0_1,1,3,"[0.0004887654213234782, 0.5451096296310425, 0.19696620106697083, 0.2574354410171509]"
688_1_0,1,3,"[0.0007531072478741407, 0.6084029078483582, 0.04877953603863716, 0.3420644700527191]"
662,3,3,"[0.084596186876297, 0.26298320293426514, 0.13233081996440887, 0.5200898051261902]"
770_0_0,3,3,"[0.0707269236445427, 0.17531658709049225, 0.07599662989377975, 0.6779599189758301]"
959,1,3,"[0.0561981126666069, 0.46695950627326965, 0.09578721225261688, 0.38105517625808716]"
398_0_1,3,3,"[0.0012850055936723948, 0.23554813861846924, 0.021943338215351105, 0.7412235140800476]"
350_1,1,3,"[0.00018859952979255468, 0.6645162105560303, 0.1579340547323227, 0.1773611605167389]"
422_1,1,3,"[0.00015112168330233544, 0.5896450877189636, 0.048750367015600204, 0.36145341396331787]"
214_0_0,3,3,"[0.04519655928015709, 0.24102041125297546, 0.10367276519536972, 0.6101102232933044]"
305_0_1,3,3,"[0.0007358412840403616, 0.17278112471103668, 0.07645300030708313, 0.7500300407409668]"
835_1_0,3,3,"[0.00044254507520236075, 0.0574016347527504, 0.024788273498415947, 0.9173675775527954]"
555_1,1,3,"[0.00010631334589561448, 0.7998989820480347, 0.02404835633933544, 0.17594629526138306]"
211_2_1,2,3,"[0.00031849698279984295, 0.11882850527763367, 0.854401707649231, 0.026451317593455315]"
632,1,3,"[0.22084826231002808, 0.3377673625946045, 0.18318410217761993, 0.2582002580165863]"
226_1,2,3,"[0.003373600309714675, 0.15337088704109192, 0.5926536321640015, 0.2506018579006195]"
692_1_0,2,3,"[0.0007454876904375851, 0.1612764298915863, 0.6456105709075928, 0.19236749410629272]"
721_1_2,3,3,"[0.001013604225590825, 0.4383091926574707, 0.09586121141910553, 0.46481597423553467]"
975_1,3,3,"[0.0007165286806412041, 0.07125341892242432, 0.004626702517271042, 0.9234033823013306]"
657_0_0,1,3,"[0.01506664790213108, 0.5773256421089172, 0.015430758707225323, 0.39217689633369446]"
66_2_1,2,3,"[0.0017246680799871683, 0.16327717900276184, 0.6741279363632202, 0.1608702838420868]"
629_2_0,3,3,"[7.474316589650698e-06, 0.09180493652820587, 0.08192563056945801, 0.8262619376182556]"
399_1_0,3,3,"[0.00556037575006485, 0.23192155361175537, 0.03226199001073837, 0.7302560210227966]"
247_2_1,3,3,"[0.001880393479950726, 0.13991688191890717, 0.0521889366209507, 0.806013822555542]"
835_2_2,3,3,"[0.0037061907351017, 0.4010182023048401, 0.08302170038223267, 0.5122539401054382]"
279_2_2,3,3,"[0.0687485784292221, 0.3053611218929291, 0.09980440139770508, 0.5260859131813049]"
596_2_1,3,3,"[0.00031908819801174104, 0.10112162679433823, 0.04161684960126877, 0.8569424748420715]"
253_2,3,3,"[5.572545705945231e-05, 0.10674747079610825, 0.02445538155734539, 0.8687413930892944]"
212_2_1,3,3,"[0.002893500728532672, 0.07322505116462708, 0.11473419517278671, 0.809147298336029]"
194,1,3,"[0.1965097188949585, 0.4045977294445038, 0.11492220312356949, 0.2839703857898712]"
777_0_1,1,3,"[0.0002178550639655441, 0.541484534740448, 0.20584864914417267, 0.2524489462375641]"
958_0_1,3,3,"[0.000362665654392913, 0.39617934823036194, 0.15735648572444916, 0.44610151648521423]"
469_0,3,3,"[0.06770660728216171, 0.44354137778282166, 0.03534584864974022, 0.4534061551094055]"
211_1,2,3,"[0.000506273761857301, 0.420706182718277, 0.5415124893188477, 0.037275053560733795]"
196_1,1,3,"[0.003948603756725788, 0.36194106936454773, 0.2850952446460724, 0.34901517629623413]"
279_1_1,3,3,"[0.0687485784292221, 0.3053611218929291, 0.09980440139770508, 0.5260859131813049]"
895_2,1,3,"[0.0028395242989063263, 0.6759249567985535, 0.20026403665542603, 0.12097145617008209]"
770_0,3,3,"[0.055992551147937775, 0.3304744362831116, 0.1292591691017151, 0.48427385091781616]"
308_0_2,1,3,"[0.00013077825133223087, 0.492954820394516, 0.2798442244529724, 0.22707021236419678]"
195_0,3,3,"[0.0749763697385788, 0.38424691557884216, 0.06900423765182495, 0.4717724323272705]"
360_2_1,3,3,"[0.0009900531731545925, 0.040533386170864105, 0.012209894135594368, 0.9462667107582092]"
737_1_2,3,3,"[0.00010560133523540571, 0.07486884295940399, 0.008005339652299881, 0.9170202612876892]"
740_0_1,3,3,"[0.00026751909172162414, 0.09778126329183578, 0.011999445967376232, 0.889951765537262]"
195,3,3,"[0.11959762126207352, 0.1576913297176361, 0.03539242595434189, 0.6873186230659485]"
57_0_2,2,3,"[0.0032768957316875458, 0.2182157039642334, 0.6748859882354736, 0.10362139344215393]"
563_1,3,3,"[0.0007170339813455939, 0.3448423147201538, 0.04825722798705101, 0.6061834692955017]"
13_1,3,3,"[0.0009910629596561193, 0.11775459349155426, 0.016229741275310516, 0.8650246858596802]"
802_1,1,3,"[0.0012122225016355515, 0.4371417760848999, 0.16359098255634308, 0.39805498719215393]"
399_1_1,1,3,"[0.017910245805978775, 0.6890127658843994, 0.22846640646457672, 0.0646105706691742]"
355_0_1,1,3,"[0.0001618641399545595, 0.7908214330673218, 0.1707601249217987, 0.038256604224443436]"
338_2,3,3,"[0.00018963527691084892, 0.10170944780111313, 0.027847202494740486, 0.8702537417411804]"
5_0_2,1,3,"[0.0026460818480700254, 0.3636522889137268, 0.29125091433525085, 0.34245073795318604]"
4_1_0,3,3,"[0.001212696311995387, 0.12351905554533005, 0.08013347536325455, 0.7951347231864929]"
770_2_2,2,3,"[0.022104933857917786, 0.17779888212680817, 0.7538759112358093, 0.04622025787830353]"
345,1,3,"[0.2561757564544678, 0.42221617698669434, 0.12601827085018158, 0.19558976590633392]"
836_2_2,1,3,"[0.01940515637397766, 0.538266122341156, 0.010137131437659264, 0.4321916103363037]"
211_0_0,2,3,"[0.07251278311014175, 0.2574658989906311, 0.5926694869995117, 0.07735180109739304]"
321_2_2,1,3,"[0.07336592674255371, 0.8635469079017639, 0.030720746144652367, 0.032366350293159485]"
736_0_2,2,3,"[0.00018757418729364872, 0.1091834306716919, 0.4709060788154602, 0.41972294449806213]"
445_1,3,3,"[0.0004526273987721652, 0.11523274332284927, 0.07424505054950714, 0.8100695610046387]"
422_0_1,1,3,"[0.00019419484306126833, 0.6781018376350403, 0.04247015342116356, 0.27923381328582764]"
693_1_0,1,3,"[0.004760023672133684, 0.5782709717750549, 0.29988476634025574, 0.11708419770002365]"
495_2_1,3,3,"[0.0017568126786500216, 0.2582147717475891, 0.13491903245449066, 0.6051093339920044]"
737_0_0,1,3,"[0.0034598945640027523, 0.4911327362060547, 0.037791866809129715, 0.4676155149936676]"
746_2_1,3,3,"[0.0002572377270553261, 0.16938996315002441, 0.016399139538407326, 0.8139535784721375]"
247_0,1,3,"[0.0846223458647728, 0.548957347869873, 0.06836162507534027, 0.2980586886405945]"
36_1_1,3,3,"[0.09369376301765442, 0.3145299553871155, 0.24658545851707458, 0.3451908230781555]"
601_0,3,3,"[0.017915848642587662, 0.39043042063713074, 0.015620836988091469, 0.5760328769683838]"
895_0_2,1,3,"[0.002096757059916854, 0.6540492177009583, 0.13145332038402557, 0.21240068972110748]"
338_0_2,3,3,"[0.0006417130935005844, 0.1390935331583023, 0.39533498883247375, 0.4649297297000885]"
523_2_0,3,3,"[0.0006612696452066302, 0.03142433613538742, 0.02279498428106308, 0.9451194405555725]"
929_1,2,3,"[0.0025257321540266275, 0.3971328139305115, 0.4253970682621002, 0.1749444156885147]"
431_1_1,3,3,"[0.02052215486764908, 0.18811465799808502, 0.034951020032167435, 0.756412148475647]"
140_2_1,3,3,"[0.0012637742329388857, 0.1839020848274231, 0.07796535640954971, 0.7368687987327576]"
292_1_1,3,3,"[0.24494895339012146, 0.2014966905117035, 0.25137561559677124, 0.3021787405014038]"
596_2_2,3,3,"[0.018694980069994926, 0.19607050716876984, 0.027554333209991455, 0.7576802372932434]"
399_1_2,3,3,"[0.005248351953923702, 0.3329412043094635, 0.12279544770717621, 0.539014995098114]"
769_1,1,3,"[0.001037201494909823, 0.4643970727920532, 0.23123101890087128, 0.30333471298217773]"
720_1_0,1,3,"[0.00162041699513793, 0.5568420886993408, 0.36110737919807434, 0.08043008297681808]"
149_0_0,3,3,"[0.04638835787773132, 0.3465396463871002, 0.2019106149673462, 0.4051613509654999]"
211_2_0,2,3,"[8.757660543778911e-05, 0.11264489591121674, 0.649275541305542, 0.23799201846122742]"
720_0,1,3,"[0.15583834052085876, 0.6820748448371887, 0.11879628896713257, 0.04329056665301323]"
662_2_0,3,3,"[0.0001625883305678144, 0.217020183801651, 0.22416269779205322, 0.5586544871330261]"
445_0_0,3,3,"[0.010342881083488464, 0.1402236521244049, 0.06682361662387848, 0.7826098799705505]"
935_0_0,1,3,"[0.07377729564905167, 0.5271226763725281, 0.10495714843273163, 0.2941429018974304]"
696_2_2,3,3,"[0.07892423868179321, 0.11645497381687164, 0.15098120272159576, 0.6536396145820618]"
710,0,3,"[0.3815028965473175, 0.23326197266578674, 0.135554701089859, 0.24968044459819794]"
727_2,2,3,"[0.0009281528764404356, 0.21918624639511108, 0.6001508235931396, 0.17973484098911285]"
99,1,3,"[0.14047083258628845, 0.38773414492607117, 0.1228446364402771, 0.34895044565200806]"
140_0,3,3,"[0.11173681169748306, 0.31977829337120056, 0.14634782075881958, 0.422137051820755]"
405_2_2,3,3,"[0.0441867969930172, 0.1990462690591812, 0.01836872287094593, 0.7383981943130493]"
831_0_2,3,3,"[0.00024082488380372524, 0.09857417643070221, 0.04086454585194588, 0.8603204488754272]"
508_2_0,3,3,"[0.0002220563474111259, 0.3154584467411041, 0.25260239839553833, 0.43171706795692444]"
140_1_0,3,3,"[0.002537137595936656, 0.14681434631347656, 0.07668916136026382, 0.7739593386650085]"
209_0_2,3,3,"[5.7305125665152445e-05, 0.05757582187652588, 0.016234006732702255, 0.9261329174041748]"
169_1_0,3,3,"[0.0004199138784315437, 0.07348786294460297, 0.017284948378801346, 0.9088072180747986]"
194_1,1,3,"[0.0022199542727321386, 0.5900517106056213, 0.0718478113412857, 0.3358805179595947]"
836_2_0,1,3,"[0.0005715883453376591, 0.479226291179657, 0.05731210485100746, 0.46288996934890747]"
729_2,1,3,"[0.001319448696449399, 0.5442031025886536, 0.18897764384746552, 0.26549986004829407]"
13_0_1,3,3,"[0.000583623768761754, 0.06996531784534454, 0.01713547669351101, 0.9123155474662781]"
975_2_2,3,3,"[0.011873110197484493, 0.28497767448425293, 0.02199440449476242, 0.6811547875404358]"
240_1_1,3,3,"[0.12409969419240952, 0.35763245820999146, 0.10421133786439896, 0.4140564799308777]"
678_2_2,2,3,"[0.1263684183359146, 0.11797597259283066, 0.5722136497497559, 0.18344198167324066]"
777_0,1,3,"[0.24199475347995758, 0.49861013889312744, 0.14207127690315247, 0.1173238456249237]"
788_0_0,2,3,"[0.08546513319015503, 0.24284818768501282, 0.5805172920227051, 0.09116941690444946]"
169_2_0,3,3,"[0.00010271090286551043, 0.25350281596183777, 0.0615028440952301, 0.6848916411399841]"
195_1,3,3,"[0.0009810312185436487, 0.4094012379646301, 0.10211466252803802, 0.4875030219554901]"
555_2_1,3,3,"[4.8092690121848136e-05, 0.4296203553676605, 0.00750390999019146, 0.5628276467323303]"
137_2_0,2,3,"[1.4953053323552012e-05, 0.05985143780708313, 0.8803271055221558, 0.05980656296014786]"
693_1_2,2,3,"[0.0014662157045677304, 0.40805479884147644, 0.5412392616271973, 0.04923972114920616]"
551_2,1,3,"[0.000466842669993639, 0.4739604592323303, 0.10142860561609268, 0.4241441488265991]"
43_2_2,3,3,"[0.023661771789193153, 0.2379724383354187, 0.22146832942962646, 0.5168974995613098]"
596_0,3,3,"[0.037064723670482635, 0.3133658170700073, 0.04888278990983963, 0.6006866097450256]"
975_0_0,3,3,"[0.011873110197484493, 0.28497767448425293, 0.02199440449476242, 0.6811547875404358]"
954_2_0,1,3,"[0.0023397787008434534, 0.5566651821136475, 0.11911802738904953, 0.32187700271606445]"
355,1,3,"[0.16363336145877838, 0.40356096625328064, 0.2614421546459198, 0.1713634878396988]"
508_2_1,3,3,"[0.02407010830938816, 0.19171187281608582, 0.1848853975534439, 0.5993326902389526]"
710_2_1,3,3,"[0.00022125811665318906, 0.1655009686946869, 0.09857812523841858, 0.7356996536254883]"
292_2_2,3,3,"[0.24494895339012146, 0.2014966905117035, 0.25137561559677124, 0.3021787405014038]"
445_1_0,3,3,"[0.00013937384937889874, 0.043030377477407455, 0.015278455801308155, 0.9415518045425415]"
958_2_1,3,3,"[0.0004177970695309341, 0.30718475580215454, 0.343061625957489, 0.34933581948280334]"
289_1_0,3,3,"[7.373194239335135e-05, 0.10359359532594681, 0.014107261784374714, 0.8822254538536072]"
141_0_0,3,3,"[0.04218041151762009, 0.2978639602661133, 0.05965157598257065, 0.6003039479255676]"
724_0_0,1,3,"[0.10388508439064026, 0.664162814617157, 0.07265256345272064, 0.1592995822429657]"
430,3,3,"[0.016901712864637375, 0.0842958390712738, 0.005628219805657864, 0.8931741714477539]"
214_2_2,3,3,"[0.04519655928015709, 0.24102041125297546, 0.10367276519536972, 0.6101102232933044]"
368_2,2,3,"[0.006698395125567913, 0.3552815020084381, 0.5649939179420471, 0.07302621752023697]"
430_1,3,3,"[0.00012899805733468384, 0.08927471935749054, 0.005564010236412287, 0.905032217502594]"
555_2_2,1,3,"[0.03796342760324478, 0.7971043586730957, 0.0050547244027256966, 0.15987750887870789]"
137_2_2,2,3,"[0.033478595316410065, 0.3243943750858307, 0.4521287679672241, 0.18999828398227692]"
677_2_1,2,3,"[0.0009238405618816614, 0.3774775564670563, 0.3902531564235687, 0.23134545981884003]"
360_2_0,3,3,"[0.0011224689660593867, 0.43296319246292114, 0.0958617702126503, 0.470052570104599]"
452_0_2,3,3,"[0.0004196329100523144, 0.17163892090320587, 0.19068042933940887, 0.6372610330581665]"
737_1_1,1,3,"[0.0034598945640027523, 0.4911327362060547, 0.037791866809129715, 0.4676155149936676]"
493_1_0,2,3,"[0.0006356777739711106, 0.14854834973812103, 0.771540641784668, 0.07927531749010086]"
209,3,3,"[0.11049305647611618, 0.26032373309135437, 0.12025183439254761, 0.5089314579963684]"
116_0_2,1,3,"[0.00011888040171470493, 0.5295675992965698, 0.13214801251888275, 0.3381655514240265]"
174_0_0,1,3,"[0.011436764150857925, 0.8383534550666809, 0.025637555867433548, 0.12457221001386642]"
955_1_1,2,3,"[0.07702299952507019, 0.119144007563591, 0.519334614276886, 0.2844983637332916]"
464_2_0,1,3,"[0.00021002112771384418, 0.4797307848930359, 0.11050891876220703, 0.4095503091812134]"
125_0_1,3,3,"[0.005255959928035736, 0.23475706577301025, 0.30798768997192383, 0.451999306678772]"
194_2_1,3,3,"[0.0014406361151486635, 0.3516278862953186, 0.17685602605342865, 0.47007542848587036]"
521_2,1,3,"[0.0009018451091833413, 0.39151009917259216, 0.27885034680366516, 0.3287377953529358]"
570_0_2,3,3,"[0.0002519257250241935, 0.1877315789461136, 0.2823454737663269, 0.5296709537506104]"
180_2,3,3,"[0.00043113756692036986, 0.1551315039396286, 0.03987715765833855, 0.804560124874115]"
760_1,2,3,"[0.0019581581000238657, 0.4696805775165558, 0.5140998363494873, 0.014261510223150253]"
818_1_1,2,3,"[0.06811026483774185, 0.030882790684700012, 0.6005765199661255, 0.3004305064678192]"
360_1_0,3,3,"[0.001238540979102254, 0.1379462033510208, 0.01512633915990591, 0.8456888794898987]"
140_2_2,3,3,"[0.09024172276258469, 0.38115113973617554, 0.11309623718261719, 0.4155109226703644]"
438_2,1,3,"[0.00015350231842603534, 0.7465128302574158, 0.10928747057914734, 0.14404623210430145]"
770_2_0,2,3,"[2.8838825528509915e-05, 0.054751064628362656, 0.9189887046813965, 0.026231395080685616]"
305_2_2,3,3,"[0.0586928091943264, 0.29691359400749207, 0.23468048870563507, 0.40971314907073975]"
253_2_1,3,3,"[0.00020956122898496687, 0.054930027574300766, 0.00850746501237154, 0.9363529086112976]"
438_1,1,3,"[0.003896579844877124, 0.5224409103393555, 0.049100060015916824, 0.4245624542236328]"
483_2_1,1,3,"[0.0005644278135150671, 0.6296014189720154, 0.14876101911067963, 0.22107312083244324]"
523_0_0,3,3,"[0.0018716133199632168, 0.03864903748035431, 0.006360588129609823, 0.9531188011169434]"
874_2_0,3,3,"[0.00030044681625440717, 0.07623689621686935, 0.12349455058574677, 0.7999681234359741]"
293_2_0,3,3,"[0.00018237934273201972, 0.02093539759516716, 0.029410313814878464, 0.9494718909263611]"
720_0_1,1,3,"[0.00162041699513793, 0.5568420886993408, 0.36110737919807434, 0.08043008297681808]"
368_2_2,1,3,"[0.05823345109820366, 0.5271163582801819, 0.19751815497875214, 0.21713200211524963]"
406_2_0,3,3,"[0.0001627693563932553, 0.1584874391555786, 0.028970414772629738, 0.8123793601989746]"
11_0_0,1,3,"[0.021826017647981644, 0.6765674352645874, 0.11509893834590912, 0.18650764226913452]"
5_2_2,1,3,"[0.11667083203792572, 0.6429746150970459, 0.08508189767599106, 0.15527258813381195]"
490_1_1,1,3,"[0.020455481484532356, 0.802657961845398, 0.03991098701953888, 0.13697557151317596]"
2_2_2,1,3,"[0.013917299918830395, 0.5940450429916382, 0.08024491369724274, 0.3117927610874176]"
141_1_0,3,3,"[0.0010755001567304134, 0.06299884617328644, 0.03401213511824608, 0.9019134640693665]"
293_1_1,3,3,"[0.0072112963534891605, 0.04724941775202751, 0.017505912110209465, 0.9280334115028381]"
99_1_0,3,3,"[0.0010480519849807024, 0.2740592360496521, 0.06145152449607849, 0.6634412407875061]"
721_0,1,3,"[0.09059970080852509, 0.6584002375602722, 0.08921115845441818, 0.1617889553308487]"
240_2_2,3,3,"[0.12409969419240952, 0.35763245820999146, 0.10421133786439896, 0.4140564799308777]"
217_0_1,1,3,"[0.0013389424420893192, 0.6912814378738403, 0.18751338124275208, 0.1198662519454956]"
398_1_2,3,3,"[0.0005781073705293238, 0.1227683499455452, 0.04411650449037552, 0.8325369954109192]"
345_2,3,3,"[0.0013546451227739453, 0.3901561200618744, 0.15788902342319489, 0.450600266456604]"
212_0_1,3,3,"[0.001055117347277701, 0.3676133453845978, 0.1185523271560669, 0.5127792358398438]"
740_1_2,3,3,"[0.00011180667206645012, 0.031864043325185776, 0.008196983486413956, 0.9598272442817688]"
46_2_0,1,1,"[0.0009959975723177195, 0.6160141825675964, 0.11982817202806473, 0.26316168904304504]"
707_1_1,1,1,"[0.18541219830513, 0.4108406603336334, 0.3811478614807129, 0.022599296644330025]"
185_2_0,1,1,"[0.002497053937986493, 0.5180410146713257, 0.21264687180519104, 0.2668150067329407]"
695_0_1,1,1,"[0.00044174102367833257, 0.7431545853614807, 0.04657069221138954, 0.20983298122882843]"
119_0,2,1,"[0.15569525957107544, 0.35800421237945557, 0.48131316900253296, 0.004987354855984449]"
781_0_1,1,1,"[0.00033175951102748513, 0.7651119828224182, 0.2150413542985916, 0.019514869898557663]"
767_1,3,1,"[0.002698242897167802, 0.37944740056991577, 0.13305489718914032, 0.4847993850708008]"
349_0_0,1,1,"[0.17049849033355713, 0.734291672706604, 0.02345617115497589, 0.07175373286008835]"
58_2_2,1,1,"[0.0778934583067894, 0.7685349583625793, 0.09862035512924194, 0.0549512654542923]"
154_2_0,2,1,"[0.0009765214053913951, 0.2021113932132721, 0.7014753222465515, 0.09543677419424057]"
973_2_1,2,1,"[0.02757915109395981, 0.16069984436035156, 0.44637948274612427, 0.36534151434898376]"
496_0_1,1,1,"[0.0016074820887297392, 0.8752002716064453, 0.11711064726114273, 0.0060816495679318905]"
361_0,1,1,"[0.09295328706502914, 0.5505447387695312, 0.07903455942869186, 0.2774674594402313]"
602_2_2,1,1,"[0.12838664650917053, 0.8063029050827026, 0.02697112411260605, 0.03833932802081108]"
541_1,1,1,"[0.0016509274719282985, 0.4180419445037842, 0.2433791607618332, 0.33692795038223267]"
160_1_2,1,1,"[0.00025182857643812895, 0.532840371131897, 0.28383857011795044, 0.18306919932365417]"
723_2_1,2,1,"[0.0005700864130631089, 0.24541276693344116, 0.38351309299468994, 0.3705040514469147]"
306_1,3,1,"[0.0009741335525177419, 0.1182473823428154, 0.11237792670726776, 0.7684004902839661]"
913_0_2,1,1,"[0.0026293701957911253, 0.5304164886474609, 0.4572516083717346, 0.009702564217150211]"
939_2_2,1,1,"[0.07503406703472137, 0.8367462754249573, 0.020746178925037384, 0.06747346371412277]"
884_0_2,1,1,"[0.001266549457795918, 0.5599508285522461, 0.38796141743659973, 0.0508212111890316]"
71_0_0,1,1,"[0.13378556072711945, 0.654727578163147, 0.1033681184053421, 0.10811877995729446]"
400_2,1,1,"[0.0003375151427462697, 0.8311120271682739, 0.14663942158222198, 0.02191106230020523]"
913_1,1,1,"[0.00020669789228122681, 0.9399155378341675, 0.05894405022263527, 0.0009336678776890039]"
