,pred,true,pred prob
399_0_0,3,3,"[0.0063301087357103825, 0.25222456455230713, 0.33671095967292786, 0.40473440289497375]"
483_0_0,3,3,"[2.2139805878396146e-05, 0.002577692735940218, 0.0002479719405528158, 0.9971522092819214]"
214_1_2,3,3,"[2.001068423851393e-06, 0.003419904038310051, 0.00027844819123856723, 0.996299684047699]"
874_2,3,3,"[9.863822015176993e-06, 0.2865031957626343, 0.17821522057056427, 0.5352717638015747]"
180_2_1,3,3,"[1.5130385691008996e-06, 2.5514516892144457e-05, 4.696217365562916e-05, 0.999925971031189]"
495_0_2,3,3,"[8.898885794916822e-11, 0.10238644480705261, 0.0015855174278840423, 0.8960280418395996]"
293_1,3,3,"[1.0833618944161572e-05, 1.1245452697039582e-05, 5.1204497140133753e-05, 0.9999268054962158]"
238_1_2,3,3,"[3.7080612855788786e-06, 0.11981198936700821, 0.048425666987895966, 0.8317586779594421]"
87_0,3,3,"[0.1255059838294983, 0.23635628819465637, 0.01160424668341875, 0.6265335083007812]"
175_1_2,2,3,"[3.207699137419695e-07, 0.21227940917015076, 0.785494327545166, 0.0022259363904595375]"
170_0,3,3,"[0.00015812057245057076, 9.160739136859775e-05, 1.0797266440931708e-05, 0.9997394680976868]"
41_0_1,3,3,"[1.988098847505171e-05, 0.012424232438206673, 0.008005302399396896, 0.9795504808425903]"
238_2_1,3,3,"[3.7080612855788786e-06, 0.11981198936700821, 0.048425666987895966, 0.8317586779594421]"
355_1_1,3,3,"[1.7906065750139533e-06, 1.3629025943373563e-06, 9.694841764940065e-07, 0.9999959468841553]"
293_1_2,3,3,"[1.7919094830176618e-07, 6.23322512183222e-06, 2.6985439035343006e-05, 0.9999666213989258]"
2_2_1,1,3,"[2.4621507691335864e-05, 0.958488404750824, 0.006995801348239183, 0.03449125215411186]"
321_2_1,3,3,"[1.617866837477777e-05, 0.009082640521228313, 0.009655916132032871, 0.9812452793121338]"
226_0,3,3,"[0.019893737509846687, 0.023437857627868652, 0.0018599934410303831, 0.9548083543777466]"
175_2_2,3,3,"[9.822582069318742e-05, 5.6447374845447484e-06, 4.408746917761164e-06, 0.9998917579650879]"
289_0,3,3,"[7.860874688958575e-07, 2.578498242655769e-05, 1.3182710972614586e-05, 0.9999603033065796]"
445,3,3,"[0.00012623639486264437, 0.0027643085923045874, 1.7885511624626815e-05, 0.99709153175354]"
736_0_1,3,3,"[2.5992152586695738e-05, 1.917942881846102e-06, 0.00027766029234044254, 0.9996944665908813]"
351_0_0,3,3,"[3.244739446017775e-07, 2.6910602173302323e-06, 2.132869894921896e-06, 0.9999947547912598]"
579_0_0,3,3,"[9.252341897081351e-07, 0.013202485628426075, 1.7899999875226058e-05, 0.986778736114502]"
141_1,3,3,"[1.5224092749122065e-05, 0.003027086379006505, 0.006278163753449917, 0.9906795620918274]"
957_1,3,3,"[4.3539319705132584e-08, 0.09182623028755188, 0.0005929134204052389, 0.9075807332992554]"
870_2,1,3,"[3.4680207594561807e-09, 0.7652387022972107, 0.002809313125908375, 0.2319519817829132]"
857_2_0,3,3,"[1.7084246906051703e-08, 1.2180410521978047e-05, 0.0004494496388360858, 0.9995384216308594]"
977_1_1,3,3,"[0.0004609406751114875, 0.007607475854456425, 0.0058294786140322685, 0.9861019849777222]"
659_0_0,3,3,"[0.005077048670500517, 0.0001185740766231902, 1.9381067772883398e-07, 0.9948042035102844]"
957_0,3,3,"[0.0005038076196797192, 0.00026679137954488397, 0.00042784539982676506, 0.9988014698028564]"
351_0_1,3,3,"[8.481119380121527e-07, 1.5470335483769304e-06, 3.480810482869856e-05, 0.9999628067016602]"
368,3,3,"[0.011913658119738102, 0.008089586161077023, 0.0030950282234698534, 0.9769017100334167]"
632_0_1,3,3,"[7.279468991328031e-05, 0.07606073468923569, 0.07914004474878311, 0.8447263836860657]"
137_0_2,2,3,"[3.322330499599957e-08, 0.006504432763904333, 0.5755215883255005, 0.41797393560409546]"
11_1_2,3,3,"[2.9838689442840405e-05, 0.20527246594429016, 0.0778382197022438, 0.7168594598770142]"
727_2_0,3,3,"[1.7574361521610626e-08, 4.42677674072911e-06, 1.2201171557535417e-06, 0.9999943971633911]"
298_0,3,3,"[3.6768976769963047e-06, 7.490552525268868e-05, 5.485164365381934e-06, 0.9999159574508667]"
362_2_1,3,3,"[7.71740715777014e-08, 8.437984433840029e-06, 4.2224779463140294e-05, 0.9999492168426514]"
775_1,3,3,"[2.9603194207084016e-07, 2.9081425054755528e-06, 0.0002883453562390059, 0.9997084736824036]"
935_0,1,3,"[0.12069816887378693, 0.6824263334274292, 0.02074643038213253, 0.17612913250923157]"
769_0_0,0,3,"[0.49213671684265137, 0.4696372151374817, 0.0018966358620673418, 0.036329418420791626]"
206_2_2,3,3,"[5.076872611198269e-08, 1.43832176036085e-05, 2.654484791697609e-11, 0.9999855756759644]"
69_2,3,3,"[1.427034046486142e-08, 0.011150561273097992, 0.00023208024504128844, 0.9886173605918884]"
217_1_0,3,3,"[3.937838641832059e-07, 0.0012292761821299791, 8.779323979979381e-05, 0.99868243932724]"
431_2_2,3,3,"[0.00015816488303244114, 4.1041224903892726e-05, 2.8245553039596416e-05, 0.9997726082801819]"
157_2_0,3,3,"[4.7886925358398e-07, 0.0011142418952658772, 0.005857300478965044, 0.9930278658866882]"
469_2_1,3,3,"[3.396597847427074e-08, 4.488125796342501e-06, 0.0009886074112728238, 0.9990068078041077]"
247_2,3,3,"[3.516115731905245e-10, 0.0005105386953800917, 8.037558245632681e-07, 0.9994885921478271]"
720_2,3,3,"[3.9625049907954235e-09, 0.034104373306035995, 0.002557884668931365, 0.9633377194404602]"
452_0,3,3,"[8.686297405802179e-06, 0.00030559487640857697, 0.0049219257198274136, 0.9947637319564819]"
770_0_2,3,3,"[3.800717536250886e-07, 0.0025540452916175127, 0.041553184390068054, 0.9558924436569214]"
729,3,3,"[2.097477590723429e-05, 3.27304832126174e-07, 4.5214051169750746e-07, 0.9999781847000122]"
696_0_0,3,3,"[0.0033985746558755636, 0.00013178294466342777, 0.016480404883623123, 0.979989230632782]"
264_2,1,3,"[3.4515480820118682e-06, 0.6572806239128113, 0.004741190001368523, 0.33797475695610046]"
368_1_1,3,3,"[1.444445842935238e-05, 0.012997416779398918, 0.00012381828855723143, 0.9868643879890442]"
605_1_0,1,3,"[0.0002336532634217292, 0.750673770904541, 0.018099231645464897, 0.2309933453798294]"
57_2_1,1,3,"[1.3411073268798646e-05, 0.9832420349121094, 0.016524629667401314, 0.00021993737027514726]"
422_2,3,3,"[1.3450743340318039e-12, 2.4197561288019642e-08, 1.229494728249847e-09, 1.0]"
729_0_0,3,3,"[2.097477590723429e-05, 3.27304832126174e-07, 4.5214051169750746e-07, 0.9999781847000122]"
870,3,3,"[0.0015088850632309914, 9.314203634858131e-05, 0.0008474061032757163, 0.9975505471229553]"
472_2_1,3,3,"[5.057291127741337e-05, 0.0006200673524290323, 8.432706817984581e-05, 0.9992451667785645]"
36_0_1,1,3,"[2.626339664857369e-05, 0.7129056453704834, 0.0066866809502244, 0.280381441116333]"
688_1_0,1,3,"[6.903515168232843e-05, 0.6523998975753784, 0.06243417039513588, 0.2850969135761261]"
662,3,3,"[0.009049855172634125, 7.700368769292254e-06, 3.891469896188937e-05, 0.9909035563468933]"
770_0_0,3,3,"[1.550121453419706e-08, 1.8796346423766153e-10, 1.4184500241043452e-09, 1.0]"
959,3,3,"[0.007894509471952915, 1.0378307706560008e-06, 2.483145181031432e-05, 0.9920795559883118]"
398_0_1,3,3,"[6.562158523593098e-05, 0.0934443473815918, 0.001446411944925785, 0.9050435423851013]"
350_1,3,3,"[2.0035733072631956e-08, 0.03180857375264168, 0.003637216752395034, 0.9645541906356812]"
422_1,3,3,"[3.023589201234245e-08, 0.0032800445333123207, 4.704044113168493e-05, 0.9966728687286377]"
214_0_0,3,3,"[0.00652515422552824, 0.010507965460419655, 3.111191472271457e-05, 0.9829357862472534]"
305_0_1,3,3,"[2.0194801209072466e-07, 0.001998866442590952, 9.96598246274516e-05, 0.9979013204574585]"
835_1_0,3,3,"[6.165893351450791e-10, 0.0016533671878278255, 6.400912388926372e-05, 0.9982826709747314]"
555_1,1,3,"[2.1874318463233067e-06, 0.7036738991737366, 0.16282114386558533, 0.13350270688533783]"
211_2_1,2,3,"[2.5737412201465304e-08, 0.31431394815444946, 0.6848244071006775, 0.0008616454433649778]"
632,3,3,"[0.009475888684391975, 0.0022775577381253242, 0.0007897315081208944, 0.9874568581581116]"
226_1,3,3,"[1.0143345207325183e-05, 0.0022057408932596445, 0.12005230039358139, 0.8777317404747009]"
692_1_0,3,3,"[2.5534475298627513e-06, 6.556823336723028e-06, 0.0008708767709322274, 0.9991200566291809]"
721_1_2,3,3,"[4.0360691855312325e-06, 0.001857710420154035, 0.008933215402066708, 0.989205002784729]"
975_1,3,3,"[2.0395586943777744e-06, 0.006171566434204578, 1.2871427657046297e-07, 0.9938263297080994]"
657_0_0,3,3,"[0.00011338193144183606, 0.0021649806294590235, 1.4018770571055938e-06, 0.9977201819419861]"
66_2_1,3,3,"[6.782571393415537e-09, 5.392341336118989e-05, 0.00013412752014119178, 0.9998120665550232]"
629_2_0,3,3,"[8.568977992451376e-12, 5.681951620317705e-07, 3.542844240200793e-08, 0.9999994039535522]"
399_1_0,3,3,"[0.0057776859030127525, 0.02632533572614193, 0.0010278255213052034, 0.9668691754341125]"
247_2_1,3,3,"[3.5762925108429044e-05, 0.12322802096605301, 0.008276580832898617, 0.8684596419334412]"
835_2_2,3,3,"[1.3604509185860536e-10, 2.9332472006871058e-09, 2.0266678613101163e-10, 1.0]"
279_2_2,3,3,"[0.00017135801317635924, 0.0008638114086352289, 0.008580636233091354, 0.9903841018676758]"
596_2_1,3,3,"[3.2179780617980214e-08, 7.454457227140665e-05, 0.0009559629252180457, 0.9989694356918335]"
253_2,3,3,"[5.524603344242429e-11, 3.7691745092161e-05, 4.257589409917273e-07, 0.9999618530273438]"
212_2_1,3,3,"[1.2828235185224912e-06, 0.00018424345762468874, 0.002479986986145377, 0.9973344802856445]"
194,3,3,"[0.0015209050616249442, 0.00014950033801142126, 2.1548619770328514e-05, 0.9983080625534058]"
777_0_1,3,3,"[8.663638482175884e-07, 0.07271305471658707, 0.006476332899183035, 0.9208097457885742]"
958_0_1,1,3,"[2.1909019778831862e-05, 0.5174905061721802, 0.004211415071040392, 0.47827616333961487]"
469_0,3,3,"[6.358527025440708e-05, 5.771695214207284e-06, 2.217269496895824e-07, 0.9999305009841919]"
211_1,1,3,"[1.2032938911943347e-07, 0.9986600875854492, 0.0004829390672966838, 0.0008568426710553467]"
196_1,1,3,"[0.0002819867222569883, 0.8696391582489014, 0.009518186561763287, 0.12056069821119308]"
279_1_1,3,3,"[0.00017135801317635924, 0.0008638114086352289, 0.008580636233091354, 0.9903841018676758]"
895_2,2,3,"[0.00012670380237977952, 0.4089295268058777, 0.4845559298992157, 0.10638784617185593]"
770_0,3,3,"[7.318927237065509e-05, 3.1967073255145806e-07, 5.931741497988696e-07, 0.9999258518218994]"
308_0_2,3,3,"[1.553921435970551e-09, 0.0001617655361769721, 1.764904118317645e-05, 0.9998206496238708]"
195_0,3,3,"[5.900337285424939e-08, 1.4888435373450193e-07, 1.1626345894910628e-06, 0.9999986886978149]"
360_2_1,3,3,"[1.25313775356517e-07, 8.41507498989813e-05, 5.721852147644313e-08, 0.999915599822998]"
737_1_2,3,3,"[7.30737070853138e-08, 0.0009491859818808734, 2.48101713395954e-07, 0.9990504384040833]"
740_0_1,3,3,"[8.054275895119645e-07, 0.005441175773739815, 0.00014591241779271513, 0.9944121241569519]"
195,3,3,"[1.7287391528952867e-05, 2.8482100233873098e-08, 7.354884132837469e-07, 0.9999819993972778]"
57_0_2,3,3,"[0.0003939419984817505, 0.006248816382139921, 0.3899070620536804, 0.6034501791000366]"
563_1,3,3,"[2.3980997866601683e-05, 0.00037461399915628135, 0.00011092710337834433, 0.99949049949646]"
13_1,3,3,"[5.930607471782423e-07, 6.184274752740748e-06, 2.3405359872441522e-09, 0.9999932050704956]"
802_1,2,3,"[9.98621453618398e-06, 0.242347851395607, 0.401802122592926, 0.3558400571346283]"
399_1_1,3,3,"[0.0063301087357103825, 0.25222456455230713, 0.33671095967292786, 0.40473440289497375]"
355_0_1,3,3,"[2.251145360787632e-06, 0.0008270918042398989, 2.963996485050302e-05, 0.9991409778594971]"
338_2,3,3,"[1.7070323821144484e-08, 0.0003948126977775246, 6.0027661675121635e-05, 0.999545156955719]"
5_0_2,3,3,"[4.817728495254414e-06, 1.6296267858706415e-05, 0.00038130750181153417, 0.9995976090431213]"
4_1_0,3,3,"[2.270923687319737e-06, 0.4177444279193878, 0.026555171236395836, 0.5556981563568115]"
770_2_2,3,3,"[2.6975308742294146e-07, 2.756449077878642e-07, 5.726865856559016e-05, 0.9999421834945679]"
345,3,3,"[0.013527034781873226, 0.014953868463635445, 0.05172685533761978, 0.9197922348976135]"
836_2_2,3,3,"[7.547614222858101e-05, 0.033847808837890625, 1.0415502060823201e-07, 0.966076672077179]"
211_0_0,3,3,"[5.887704901397228e-05, 3.9861803088570014e-05, 0.0003477881255093962, 0.999553382396698]"
321_2_2,3,3,"[0.0009339102543890476, 0.0001400354376528412, 2.4923359376316512e-08, 0.9989259839057922]"
736_0_2,3,3,"[1.0351830042054644e-06, 0.014090982265770435, 0.02354564145207405, 0.9623622894287109]"
445_1,3,3,"[2.8746533189405454e-06, 0.032546255737543106, 0.02797672152519226, 0.9394741654396057]"
422_0_1,1,3,"[1.2999973364458128e-07, 0.8065354228019714, 9.392000356456265e-05, 0.19337056577205658]"
693_1_0,3,3,"[7.342696335399523e-07, 0.0007474410231225193, 0.0001286779879592359, 0.9991231560707092]"
495_2_1,3,3,"[3.4697926309945615e-08, 8.71284009917872e-06, 6.354999641189352e-05, 0.9999277591705322]"
737_0_0,3,3,"[2.466483692842303e-07, 0.00032838404877111316, 6.006289243742913e-09, 0.9996713399887085]"
746_2_1,3,3,"[1.1450866566065088e-07, 0.002445899648591876, 7.130467565730214e-05, 0.9974827170372009]"
247_0,3,3,"[0.000666959909722209, 1.0833830856427085e-05, 2.807719283737242e-07, 0.9993219375610352]"
36_1_1,3,3,"[0.02001168020069599, 3.86283099942375e-05, 0.0008664196357131004, 0.979083240032196]"
601_0,3,3,"[0.0014245762722566724, 0.003878128482028842, 4.603715524353902e-07, 0.9946967363357544]"
895_0_2,3,3,"[1.2766576219291892e-05, 0.036851659417152405, 0.02737654373049736, 0.9357591271400452]"
338_0_2,3,3,"[8.4387902461458e-06, 0.00026564294239506125, 0.24835102260112762, 0.7513749003410339]"
523_2_0,3,3,"[1.4627302391545527e-07, 1.4819653188169468e-05, 6.793151260353625e-05, 0.9999171495437622]"
929_1,3,3,"[0.0002341532672289759, 0.027364224195480347, 0.07787884771823883, 0.8945227265357971]"
431_1_1,3,3,"[0.00014317357272375375, 3.974849823862314e-05, 0.00034240883542224765, 0.9994745850563049]"
140_2_1,3,3,"[1.6750447002777946e-06, 0.07925409823656082, 0.003862126963213086, 0.9168821573257446]"
292_1_1,3,3,"[0.002664192346855998, 4.27581398980692e-05, 2.0835810573771596e-05, 0.9972721934318542]"
596_2_2,3,3,"[0.006617730017751455, 0.00017924002895597368, 0.00010695084347389638, 0.9930960536003113]"
399_1_2,1,3,"[0.0001672713551670313, 0.7264312505722046, 0.23034724593162537, 0.0430542416870594]"
769_1,2,3,"[1.100309418688994e-06, 0.004744876641780138, 0.961887776851654, 0.03336615487933159]"
720_1_0,1,3,"[5.286499799694866e-06, 0.9938318729400635, 0.0012268422869965434, 0.004935977049171925]"
149_0_0,3,3,"[0.0022643422707915306, 0.0022053993307054043, 0.0013664844445884228, 0.9941638112068176]"
211_2_0,3,3,"[4.9126782503128297e-11, 0.0036791181191802025, 0.10611893236637115, 0.8902019262313843]"
720_0,1,3,"[0.2606312930583954, 0.7134246230125427, 0.015570884570479393, 0.010373121127486229]"
662_2_0,3,3,"[4.7485389842449877e-08, 4.773427644977346e-05, 0.000996208400465548, 0.9989559650421143]"
445_0_0,3,3,"[4.0270333556691185e-07, 4.084963165951194e-06, 4.582251222018385e-06, 0.9999909400939941]"
935_0_0,3,3,"[0.009705784730613232, 0.0071405209600925446, 0.0005011030589230359, 0.9826526641845703]"
696_2_2,3,3,"[0.0033985746558755636, 0.00013178294466342777, 0.016480404883623123, 0.979989230632782]"
710,3,3,"[0.0011641309829428792, 1.0410689128548256e-06, 5.913359473197488e-06, 0.9988288283348083]"
727_2,3,3,"[2.137974206561921e-06, 0.0002894652425311506, 0.01291185338050127, 0.986796498298645]"
99,0,3,"[0.9381941556930542, 0.0037999525666236877, 2.3511847757617943e-05, 0.05798238143324852]"
140_0,3,3,"[0.0005937521927990019, 1.0404210115666501e-06, 0.0001577279035700485, 0.9992474317550659]"
405_2_2,3,3,"[2.7519476134330034e-05, 0.0003129903052467853, 1.2821272321161814e-05, 0.9996466636657715]"
831_0_2,3,3,"[2.2380644212893763e-11, 2.6789221010403708e-05, 1.832474117691163e-05, 0.9999548196792603]"
508_2_0,1,3,"[1.9592409916668885e-09, 0.5415461659431458, 2.4995779313030653e-05, 0.45842888951301575]"
140_1_0,3,3,"[3.7070290090923663e-06, 0.00016747703193686903, 0.0003095499414484948, 0.9995192289352417]"
209_0_2,3,3,"[2.5666351910567237e-15, 5.484149028234242e-07, 9.321403648954174e-10, 0.9999994039535522]"
169_1_0,3,3,"[7.273953173125847e-08, 0.00020427435811143368, 1.152869089082742e-07, 0.9997954964637756]"
194_1,3,3,"[0.0013431552797555923, 0.1581844985485077, 0.018038244917988777, 0.8224340677261353]"
836_2_0,3,3,"[1.1926917231619427e-09, 0.0001113890393753536, 1.9430665076924925e-08, 0.99988853931427]"
729_2,3,3,"[5.08719995195861e-06, 0.029133478179574013, 0.002904199995100498, 0.9679572582244873]"
13_0_1,3,3,"[2.6075024806004876e-08, 5.183864892899237e-09, 4.195844560683781e-09, 1.0]"
975_2_2,3,3,"[6.952076546440367e-06, 1.5502499081776477e-05, 4.768586947534459e-08, 0.9999774694442749]"
240_1_1,3,3,"[9.836518438532948e-05, 0.00022191133757587522, 5.6721055443631485e-06, 0.9996740818023682]"
678_2_2,3,3,"[0.0005364525131881237, 0.03507189825177193, 0.010324813425540924, 0.9540668725967407]"
777_0,3,3,"[0.11258850246667862, 0.0025042761117219925, 0.0008865623385645449, 0.8840207457542419]"
788_0_0,3,3,"[0.000758166890591383, 0.0022503540385514498, 0.02084786258637905, 0.9761435985565186]"
169_2_0,3,3,"[8.892876990351795e-10, 0.010837624780833721, 8.422310929745436e-05, 0.9890782237052917]"
195_1,3,3,"[2.3212232918012887e-06, 0.0002668205415830016, 0.05828644335269928, 0.941444456577301]"
555_2_1,3,3,"[1.1728414073264304e-10, 7.775977337587392e-07, 1.0108215375836949e-09, 0.9999991655349731]"
137_2_0,2,3,"[3.322330499599957e-08, 0.006504432763904333, 0.5755215883255005, 0.41797393560409546]"
693_1_2,1,3,"[4.140432065469213e-05, 0.8216873407363892, 0.17615461349487305, 0.0021167013328522444]"
551_2,3,3,"[2.0415065193901683e-08, 0.4436812698841095, 0.00023974680516403168, 0.5560789108276367]"
43_2_2,3,3,"[5.609473737422377e-05, 3.7455613437487045e-06, 0.02355886436998844, 0.976381242275238]"
596_0,3,3,"[0.057569488883018494, 0.08688217401504517, 0.00720402505248785, 0.8483443856239319]"
975_0_0,3,3,"[6.952076546440367e-06, 1.5502499081776477e-05, 4.768586947534459e-08, 0.9999774694442749]"
954_2_0,3,3,"[1.1494897762531764e-06, 0.044999245554208755, 7.202728011179715e-05, 0.9549275636672974]"
355,3,3,"[0.015592383220791817, 0.004497903399169445, 0.006699341349303722, 0.973210334777832]"
508_2_1,3,3,"[0.00028363423189148307, 0.01896696165204048, 0.001922793686389923, 0.978826642036438]"
710_2_1,3,3,"[1.022972782038778e-07, 5.249628998171829e-07, 6.43587700324133e-05, 0.9999350309371948]"
292_2_2,3,3,"[0.002664192346855998, 4.27581398980692e-05, 2.0835810573771596e-05, 0.9972721934318542]"
445_1_0,3,3,"[8.011010521613571e-08, 0.016042955219745636, 2.183117203458096e-06, 0.9839547872543335]"
958_2_1,3,3,"[2.1256335003272397e-06, 0.002839350840076804, 0.0003921991738025099, 0.9967663288116455]"
289_1_0,3,3,"[1.0981731968229269e-08, 0.0003214915341231972, 1.4657684914709534e-06, 0.9996770620346069]"
141_0_0,3,3,"[5.39985740033444e-06, 9.371306219918552e-08, 1.1489375992823625e-06, 0.9999933242797852]"
724_0_0,3,3,"[0.0004778790462296456, 0.000449242303147912, 6.483176548499614e-06, 0.9990664124488831]"
430,3,3,"[5.005180696571188e-07, 6.423806375721597e-09, 5.880060882645921e-09, 0.9999995231628418]"
214_2_2,3,3,"[0.00652515422552824, 0.010507965460419655, 3.111191472271457e-05, 0.9829357862472534]"
368_2,2,3,"[0.0014088056050240993, 0.308468759059906, 0.554095447063446, 0.1360270231962204]"
430_1,3,3,"[2.354614059285609e-09, 7.366036879830062e-05, 1.7715354942993145e-06, 0.9999245405197144]"
555_2_2,3,3,"[6.200128700584173e-05, 0.0015220362693071365, 5.575665795731766e-07, 0.9984153509140015]"
137_2_2,3,3,"[2.944356936041004e-07, 8.470589818898588e-06, 1.842201982071856e-06, 0.99998939037323]"
677_2_1,3,3,"[3.091990220127627e-05, 0.3101252019405365, 0.06932109594345093, 0.6205227971076965]"
360_2_0,3,3,"[4.545484989648685e-05, 0.14057712256908417, 1.2087635695934296e-05, 0.8593653440475464]"
452_0_2,3,3,"[1.5284790322311892e-07, 0.03386612981557846, 0.01160548534244299, 0.9545282125473022]"
737_1_1,3,3,"[2.466483692842303e-07, 0.00032838404877111316, 6.006289243742913e-09, 0.9996713399887085]"
493_1_0,2,3,"[3.1441254577657674e-07, 0.02781594544649124, 0.9721744060516357, 9.351996595796663e-06]"
209,3,3,"[0.0018410759512335062, 1.1586424619736135e-07, 9.595019946573302e-06, 0.9981492757797241]"
116_0_2,3,3,"[1.509054686765765e-11, 0.0022054268047213554, 2.6042100216727704e-05, 0.9977685213088989]"
174_0_0,1,3,"[1.806718159969023e-06, 0.8285505771636963, 2.6701970909925876e-06, 0.17144502699375153]"
955_1_1,3,3,"[3.765964356716722e-05, 4.485092722461559e-05, 0.00032512188772670925, 0.9995924830436707]"
464_2_0,3,3,"[4.586043766963144e-10, 0.0014927443116903305, 7.940693649288733e-06, 0.9984992742538452]"
125_0_1,3,3,"[9.824171911532176e-07, 0.006492759566754103, 0.004999887198209763, 0.9885064363479614]"
194_2_1,3,3,"[1.1529983567015734e-05, 0.02489246241748333, 0.002186129568144679, 0.9729098677635193]"
521_2,3,3,"[1.9569908545236103e-05, 0.00046070810640230775, 0.1354731023311615, 0.864046573638916]"
570_0_2,3,3,"[6.956546627634452e-08, 4.022560460725799e-06, 0.0003109689278062433, 0.9996849298477173]"
180_2,3,3,"[1.6052496221163892e-07, 1.07085152194486e-05, 6.281993137235986e-06, 0.9999828338623047]"
760_1,3,3,"[0.00016922704526223242, 0.01644803211092949, 0.01183900237083435, 0.9715437293052673]"
818_1_1,3,3,"[0.0005225056083872914, 4.556502972263843e-06, 0.0003891055821441114, 0.9990838766098022]"
360_1_0,3,3,"[2.8385054974933155e-05, 2.5151965019176714e-05, 1.068613892130088e-05, 0.9999357461929321]"
140_2_2,3,3,"[6.0414404288167134e-05, 1.489768010287662e-06, 1.6360490917577408e-05, 0.9999217987060547]"
438_2,1,3,"[3.4762117229886202e-12, 0.999992847442627, 1.8267220411871676e-06, 5.357414011086803e-06]"
770_2_0,2,3,"[3.402565695864723e-08, 0.001510134432464838, 0.9893274307250977, 0.009162469767034054]"
305_2_2,3,3,"[4.293612437322736e-05, 0.0003789867623709142, 0.0005746603128500283, 0.9990034699440002]"
253_2_1,3,3,"[1.4934276038047756e-11, 2.817414679157082e-05, 2.196002810705977e-07, 0.9999716281890869]"
438_1,1,3,"[4.278721803530061e-07, 0.9853162169456482, 1.8119097148883156e-05, 0.014665229246020317]"
483_2_1,3,3,"[1.8032257287359243e-07, 6.524703053401026e-07, 1.6244743164861575e-05, 0.9999829530715942]"
523_0_0,3,3,"[9.886026646199753e-07, 3.9648540450798464e-07, 1.5481367299230442e-08, 0.9999986886978149]"
874_2_0,3,3,"[2.526064008634421e-06, 0.000384828686947003, 0.022072115913033485, 0.9775405526161194]"
293_2_0,3,3,"[2.656605824213898e-09, 1.7383096917455987e-07, 6.00854036747478e-07, 0.9999992847442627]"
720_0_1,1,3,"[5.286499799694866e-06, 0.9938318729400635, 0.0012268422869965434, 0.004935977049171925]"
368_2_2,3,3,"[0.011913658119738102, 0.008089586161077023, 0.0030950282234698534, 0.9769017100334167]"
406_2_0,3,3,"[4.8684523079600694e-09, 0.0061614480800926685, 1.3945232240075711e-06, 0.9938371777534485]"
11_0_0,3,3,"[2.7066444641121734e-09, 1.7606391899960272e-09, 8.998680023353245e-09, 1.0]"
5_2_2,3,3,"[1.7378716847815667e-06, 2.347093504795339e-05, 1.9219073976728396e-07, 0.9999746084213257]"
490_1_1,1,3,"[0.00032403727527707815, 0.989009439945221, 1.8702346551435767e-06, 0.010664735920727253]"
2_2_2,3,3,"[4.007748430012725e-05, 0.0010185237042605877, 2.818897155520972e-05, 0.9989132881164551]"
141_1_0,3,3,"[4.94765117764473e-07, 0.0004819555615540594, 0.00017675674462225288, 0.9993407130241394]"
293_1_1,3,3,"[7.3035075729421806e-06, 7.2143857323681004e-06, 0.0012660803040489554, 0.998719334602356]"
99_1_0,3,3,"[8.356940270459745e-06, 0.0074186502024531364, 6.0179290812811814e-06, 0.9925670623779297]"
721_0,1,3,"[0.10352276265621185, 0.5600705742835999, 0.07269388437271118, 0.2637127637863159]"
240_2_2,3,3,"[9.836518438532948e-05, 0.00022191133757587522, 5.6721055443631485e-06, 0.9996740818023682]"
217_0_1,3,3,"[8.040479769988451e-06, 0.23272185027599335, 0.0044752974063158035, 0.7627948522567749]"
398_1_2,3,3,"[8.75031513913882e-09, 0.0003091762773692608, 1.3953925872556283e-06, 0.9996894598007202]"
345_2,3,3,"[3.057520643778844e-06, 0.0009640015778131783, 0.0425126850605011, 0.9565202593803406]"
212_0_1,3,3,"[1.2739331396005582e-05, 0.24938389658927917, 0.00035729174851439893, 0.7502461075782776]"
740_1_2,3,3,"[4.9720956241117165e-08, 0.00015986505604814738, 0.00020810920977964997, 0.9996318817138672]"
46_2_0,1,1,"[1.9750297724385746e-05, 0.6139583587646484, 0.03178860619664192, 0.3542333245277405]"
707_1_1,1,1,"[0.0254683680832386, 0.9659104943275452, 0.0006116746226325631, 0.008009515702724457]"
185_2_0,1,1,"[4.7326980165962595e-06, 0.999813973903656, 2.471552579663694e-05, 0.00015663130034226924]"
695_0_1,1,1,"[6.012061959381754e-08, 0.9897117614746094, 0.00874088704586029, 0.0015472632367163897]"
119_0,2,1,"[0.022680029273033142, 1.9925741071347147e-05, 0.977134644985199, 0.0001654314692132175]"
781_0_1,2,1,"[7.42263364372775e-06, 0.02101922780275345, 0.978943943977356, 2.9335424187593162e-05]"
767_1,1,1,"[9.384247277921531e-06, 0.9967093467712402, 0.0013239217223599553, 0.001957245636731386]"
349_0_0,1,1,"[0.0006042197928763926, 0.9993273019790649, 1.8191620654306462e-07, 6.827666948083788e-05]"
58_2_2,1,1,"[2.004137058975175e-05, 0.9999332427978516, 4.599040767061524e-05, 7.370842922682641e-07]"
154_2_0,1,1,"[1.3412734915618785e-05, 0.935438334941864, 0.0639866515994072, 0.0005615520640276372]"
973_2_1,3,1,"[0.011234218254685402, 0.0893510952591896, 0.047918953001499176, 0.8514957427978516]"
496_0_1,1,1,"[2.6863634161600203e-07, 0.9999889135360718, 1.0842427400348242e-05, 9.133944267603056e-09]"
