,pred,true,pred prob
355_2_1,1,3,"[1.4956853533476533e-07, 0.9556977152824402, 0.01302884891629219, 0.0312732458114624]"
954_2_1,3,3,"[2.6510958832659526e-06, 0.002232187194749713, 0.0008895728387869895, 0.996875524520874]"
464_2_2,3,3,"[0.005133460275828838, 0.006532951258122921, 0.000631926697678864, 0.9877015948295593]"
596_2,3,3,"[2.503128904152163e-08, 0.010559518821537495, 2.7379158495932643e-07, 0.9894401431083679]"
137_2,3,3,"[1.2152794681696832e-07, 0.0033595191780477762, 0.00023802835494279861, 0.996402382850647]"
305_0_0,3,3,"[0.0010352544486522675, 0.0004945287364535034, 0.00013126195699442178, 0.9983389377593994]"
521_0_2,3,3,"[7.484216979491976e-08, 4.6876753913238645e-05, 1.5784546121722087e-05, 0.9999372959136963]"
414_1,1,3,"[1.99046326088137e-06, 0.6381475925445557, 0.00304377730935812, 0.35880669951438904]"
238_2_0,3,3,"[1.71772569501627e-07, 0.003792073344811797, 5.986040378047619e-06, 0.9962016940116882]"
69_2_1,3,3,"[1.349885110357718e-06, 0.00833352655172348, 0.014481332153081894, 0.9771838188171387]"
979_0_1,3,3,"[3.207529530868669e-08, 0.00039024301804602146, 1.308664554500183e-08, 0.9996097683906555]"
794_0_1,3,3,"[7.049035957606975e-06, 0.0004623662680387497, 1.0319829435445627e-08, 0.9995306730270386]"
399_0_0,3,3,"[7.395365537377074e-05, 0.001981061650440097, 0.0006177235627546906, 0.9973272085189819]"
483_0_0,3,3,"[9.518595470581204e-05, 0.0006823037983849645, 0.0008808393031358719, 0.9983416795730591]"
214_1_2,3,3,"[0.00014044722774997354, 0.03853374719619751, 0.024197043851017952, 0.9371287822723389]"
874_2,3,3,"[0.0003802865103352815, 0.04316318407654762, 0.05392306670546532, 0.9025334715843201]"
180_2_1,3,3,"[1.4593555306419148e-06, 0.00011235899000894278, 0.00010208786261500791, 0.9997840523719788]"
495_0_2,1,3,"[8.330570899772738e-09, 0.7693682909011841, 0.04060555249452591, 0.19002613425254822]"
293_1,3,3,"[4.4318019831735e-07, 4.187981961223386e-09, 2.3481833011373965e-07, 0.9999992847442627]"
238_1_2,1,3,"[3.2550965443078894e-06, 0.7262750267982483, 0.17402338981628418, 0.09969838708639145]"
87_0,3,3,"[0.03155382350087166, 0.0010088208364322782, 0.00013094418682157993, 0.9673064351081848]"
175_1_2,1,3,"[2.2919363118489855e-07, 0.8006231784820557, 0.19841666519641876, 0.0009598909527994692]"
170_0,3,3,"[0.0002506028686184436, 8.278992754640058e-05, 4.951579740009038e-06, 0.9996616840362549]"
41_0_1,3,3,"[2.7549493097467348e-05, 0.005615524016320705, 0.0463285855948925, 0.9480283260345459]"
238_2_1,1,3,"[3.2550965443078894e-06, 0.7262750267982483, 0.17402338981628418, 0.09969838708639145]"
355_1_1,3,3,"[4.0122244415741193e-10, 1.917112996130399e-10, 7.898584009069509e-10, 1.0]"
293_1_2,3,3,"[6.884962289177565e-08, 5.2342379319725296e-08, 4.3817419737024466e-07, 0.9999995231628418]"
2_2_1,1,3,"[0.00010422576451674104, 0.8027479648590088, 0.000988316722214222, 0.19615952670574188]"
321_2_1,3,3,"[0.0001403696951456368, 0.00583225954324007, 0.0015366353327408433, 0.9924907088279724]"
226_0,3,3,"[0.000716121110599488, 0.006099883932620287, 0.0020084858406335115, 0.9911755323410034]"
175_2_2,3,3,"[0.00010042529902420938, 1.2769780823873589e-06, 1.0402076213722466e-06, 0.9998972415924072]"
289_0,3,3,"[1.6972425953554193e-07, 6.750507708375153e-08, 5.799589075650147e-08, 0.9999996423721313]"
445,3,3,"[5.137550488143461e-06, 1.0239343282592017e-05, 1.225164414364599e-08, 0.999984622001648]"
736_0_1,3,3,"[0.002912759082391858, 6.412902439478785e-05, 0.0038527485448867083, 0.9931703805923462]"
351_0_0,3,3,"[3.2351331356039736e-06, 4.196404552203603e-05, 6.521031536976807e-07, 0.999954104423523]"
579_0_0,3,3,"[3.6196749420014385e-07, 0.006062716711312532, 3.5548050618672278e-06, 0.993933379650116]"
141_1,3,3,"[1.834673071243742e-07, 5.912073447689181e-06, 0.0004046039539389312, 0.9995892643928528]"
957_1,3,3,"[2.461346682025578e-10, 0.008935351856052876, 3.5576247228163993e-06, 0.9910611510276794]"
870_2,3,3,"[1.2996294174172363e-07, 0.08265724033117294, 0.0005907172453589737, 0.9167519807815552]"
857_2_0,3,3,"[4.086852811724384e-07, 0.0001289583306061104, 0.0018189524998888373, 0.998051643371582]"
977_1_1,3,3,"[2.24033574340865e-05, 7.149362500058487e-05, 8.169676220859401e-06, 0.9998979568481445]"
659_0_0,3,3,"[0.0005924539873376489, 1.076848911907291e-05, 2.934153187084121e-08, 0.999396800994873]"
957_0,3,3,"[0.00129147176630795, 0.004995566792786121, 0.00033906367025338113, 0.9933739900588989]"
351_0_1,3,3,"[0.00024536720593459904, 7.420255860779434e-05, 0.006846305448561907, 0.9928340911865234]"
368,3,3,"[0.04001867398619652, 0.0032237207051366568, 0.0012061258312314749, 0.9555515050888062]"
632_0_1,3,3,"[0.0020521488040685654, 0.008153586648404598, 0.4539736807346344, 0.5358205437660217]"
137_0_2,2,3,"[2.286599141143597e-07, 0.007326013408601284, 0.6654881834983826, 0.3271854817867279]"
11_1_2,1,3,"[0.00048252911074087024, 0.5964232683181763, 0.05825242027640343, 0.34484177827835083]"
727_2_0,3,3,"[2.0987530660931952e-05, 0.0016625685384497046, 0.0008883456466719508, 0.9974279999732971]"
298_0,3,3,"[9.795825462788343e-05, 0.0002545415482018143, 2.8502324767032405e-06, 0.9996446371078491]"
362_2_1,3,3,"[4.7943160552677e-07, 3.517121513141319e-06, 1.1796603757829871e-05, 0.9999841451644897]"
775_1,3,3,"[1.6141129544067212e-09, 7.90403797967798e-10, 1.3342436488983367e-07, 0.9999998807907104]"
935_0,3,3,"[0.009473375044763088, 0.01264102477580309, 0.0014582776930183172, 0.9764273166656494]"
769_0_0,3,3,"[0.3287218511104584, 0.002475076587870717, 3.2796862797113135e-05, 0.6687702536582947]"
206_2_2,3,3,"[3.5715151170734316e-05, 1.0152414233743912e-06, 3.9051537004120007e-10, 0.9999631643295288]"
69_2,3,3,"[3.0603580114529905e-08, 0.00048454495845362544, 5.405942374636652e-06, 0.9995099306106567]"
217_1_0,3,3,"[3.5474717151373625e-05, 0.04304834082722664, 0.0005461762193590403, 0.9563699960708618]"
431_2_2,3,3,"[1.24708412840846e-05, 4.411445502228162e-07, 6.342014557958464e-07, 0.9999864101409912]"
157_2_0,3,3,"[8.976412573247217e-07, 0.00013987149577587843, 0.000357010867446661, 0.9995021820068359]"
469_2_1,3,3,"[1.9033812748148193e-08, 4.2307061676183366e-07, 5.930757106398232e-05, 0.9999401569366455]"
247_2,3,3,"[6.352185444313818e-10, 4.852736879001895e-07, 6.444153211049297e-09, 0.9999995231628418]"
720_2,3,3,"[1.9064016143488516e-08, 0.00550054432824254, 0.0001009605111903511, 0.9943984150886536]"
452_0,3,3,"[7.600047683808953e-05, 0.001553271897137165, 0.006458565127104521, 0.9919121265411377]"
770_0_2,3,3,"[9.296029747929424e-05, 0.0048941741697490215, 0.03948535397648811, 0.9555275440216064]"
729,3,3,"[0.01997515745460987, 1.4290328181232326e-05, 1.7926275177160278e-05, 0.979992687702179]"
696_0_0,3,3,"[0.00013108454004395753, 7.131790198400267e-07, 0.00026903959224000573, 0.9995991587638855]"
264_2,3,3,"[1.4377022125700023e-05, 0.06062101200222969, 0.00013783703616354614, 0.9392268657684326]"
368_1_1,3,3,"[1.2375837286526803e-05, 0.00027227780083194375, 1.7540229237056337e-05, 0.9996978044509888]"
605_1_0,1,3,"[4.570765304379165e-05, 0.955660343170166, 0.03340579569339752, 0.01088807638734579]"
57_2_1,1,3,"[0.0010373969562351704, 0.9771040081977844, 0.017878815531730652, 0.003979818429797888]"
422_2,3,3,"[3.228939893240579e-10, 1.9527210781689064e-07, 8.896261505242364e-10, 0.9999997615814209]"
729_0_0,3,3,"[0.01997515745460987, 1.4290328181232326e-05, 1.7926275177160278e-05, 0.979992687702179]"
870,3,3,"[0.00017876527272164822, 1.3940649296273477e-05, 0.0005035920185036957, 0.9993036985397339]"
472_2_1,3,3,"[0.0008979704580269754, 0.0005860611563548446, 0.00384146417491138, 0.9946744441986084]"
36_0_1,1,3,"[2.0288849555072375e-05, 0.9681835770606995, 0.013714035972952843, 0.01808202639222145]"
688_1_0,1,3,"[1.4678078514407389e-05, 0.8621087670326233, 0.10307423770427704, 0.03480232506990433]"
662,3,3,"[0.000624932290520519, 1.164495824923506e-05, 1.3136553207004908e-05, 0.9993502497673035]"
770_0_0,3,3,"[3.302755757772502e-08, 1.849524311481332e-09, 9.909646020433982e-11, 1.0]"
959,3,3,"[1.391417481499957e-05, 9.701969089226381e-11, 2.520989840493204e-11, 0.9999860525131226]"
398_0_1,3,3,"[9.235970355803147e-05, 0.01824931800365448, 0.0002872331824619323, 0.9813711047172546]"
350_1,1,3,"[7.965878978666296e-08, 0.927067756652832, 0.03715863451361656, 0.03577346354722977]"
422_1,3,3,"[9.806987444349602e-10, 0.0002562185691203922, 4.6957775339251384e-05, 0.9996968507766724]"
214_0_0,3,3,"[0.024401525035500526, 0.010019096545875072, 0.0008898982778191566, 0.9646893739700317]"
305_0_1,3,3,"[1.728797315081465e-06, 0.004179638344794512, 0.00011529734911164269, 0.9957032799720764]"
835_1_0,3,3,"[8.290659714305093e-09, 0.0006547443917952478, 1.751441777742002e-05, 0.9993277788162231]"
555_1,1,3,"[1.1154359924603341e-07, 0.9956757426261902, 0.0005790985887870193, 0.003744996152818203]"
211_2_1,3,3,"[1.4015927263244521e-05, 0.2156773805618286, 0.20180001854896545, 0.5825085639953613]"
632,3,3,"[0.0023213799577206373, 3.662960807560012e-05, 2.9754677598248236e-05, 0.9976122379302979]"
226_1,2,3,"[3.079963062191382e-05, 0.02852519229054451, 0.7664430737495422, 0.20500095188617706]"
692_1_0,3,3,"[8.149390487233177e-05, 4.7498037019977346e-05, 0.006106228567659855, 0.9937647581100464]"
721_1_2,3,3,"[0.0001488513225922361, 0.17698602378368378, 0.03574907034635544, 0.7871161103248596]"
975_1,3,3,"[3.208080272543157e-07, 6.157475581858307e-06, 6.341956293454132e-09, 0.9999934434890747]"
657_0_0,3,3,"[0.00010384820052422583, 6.032599412719719e-05, 4.6192359150154516e-05, 0.9997896552085876]"
66_2_1,2,3,"[3.018149800482206e-05, 0.013116524554789066, 0.5645060539245605, 0.4223472774028778]"
629_2_0,3,3,"[7.997336126663868e-09, 0.0025181868113577366, 1.557372684146685e-07, 0.9974817633628845]"
399_1_0,3,3,"[0.0010349084623157978, 0.002228626748546958, 7.070726860547438e-05, 0.9966656565666199]"
247_2_1,3,3,"[0.00010905868839472532, 0.029400043189525604, 0.0012682626256719232, 0.9692226052284241]"
835_2_2,3,3,"[1.3735481640964053e-09, 1.1440478786539643e-08, 8.947088903088485e-11, 1.0]"
279_2_2,3,3,"[6.082764230086468e-06, 1.6857962918948033e-06, 0.0007735149702057242, 0.9992187023162842]"
596_2_1,3,3,"[1.1050047987737344e-08, 1.3952414519735612e-05, 2.968832450278569e-05, 0.9999563694000244]"
253_2,3,3,"[3.9660774664440623e-10, 9.61074692895636e-06, 1.108092195778454e-08, 0.9999903440475464]"
212_2_1,3,3,"[3.2957541407085955e-05, 6.822191789979115e-05, 0.0012853381922468543, 0.9986134767532349]"
194,3,3,"[0.11185136437416077, 0.0019312934018671513, 3.543984712450765e-05, 0.8861818313598633]"
777_0_1,3,3,"[6.496309197245864e-07, 0.008434349671006203, 9.717440116219223e-05, 0.9914678335189819]"
958_0_1,3,3,"[6.415195457520895e-06, 0.014272560365498066, 8.465131395496428e-05, 0.9856363534927368]"
469_0,3,3,"[5.025904101785272e-06, 8.923872307775582e-09, 6.333156932214479e-08, 0.9999948740005493]"
211_1,1,3,"[1.4273949091148097e-05, 0.8769267201423645, 0.0009670606814324856, 0.12209196388721466]"
196_1,3,3,"[4.692425500252284e-05, 0.02648203633725643, 0.0015699171926826239, 0.9719011187553406]"
279_1_1,3,3,"[6.082764230086468e-06, 1.6857962918948033e-06, 0.0007735149702057242, 0.9992187023162842]"
895_2,1,3,"[0.005302327685058117, 0.8256051540374756, 0.0479670874774456, 0.12112542241811752]"
770_0,3,3,"[0.00024790267343632877, 2.3611885069385607e-07, 6.31504590842269e-08, 0.9997517466545105]"
308_0_2,3,3,"[8.7423206451831e-09, 4.9866717745317146e-05, 1.9461740521364845e-06, 0.999948263168335]"
195_0,3,3,"[5.001687100048002e-07, 1.5266472530583997e-08, 1.8991717070093728e-06, 0.999997615814209]"
360_2_1,3,3,"[7.55018390918849e-06, 0.00014419924991670996, 5.602644705504645e-06, 0.999842643737793]"
737_1_2,3,3,"[2.1225368982413784e-06, 0.016923464834690094, 6.478952485622358e-08, 0.9830742478370667]"
740_0_1,3,3,"[2.80557827636585e-07, 0.0014218928990885615, 8.365758731088135e-06, 0.9985693693161011]"
195,3,3,"[6.514732831419678e-06, 1.8237114596253434e-10, 2.98174072099755e-08, 0.9999934434890747]"
57_0_2,2,3,"[0.013369748368859291, 0.02820909023284912, 0.7252194285392761, 0.23320171236991882]"
563_1,3,3,"[8.43163434183225e-05, 0.0004855100123677403, 0.00012235123722348362, 0.9993077516555786]"
13_1,3,3,"[1.836889573780809e-08, 2.967956049815257e-07, 3.2808830652264476e-10, 0.9999997615814209]"
802_1,1,3,"[4.5634271373273805e-05, 0.5283879041671753, 0.1346183717250824, 0.33694809675216675]"
399_1_1,3,3,"[7.395365537377074e-05, 0.001981061650440097, 0.0006177235627546906, 0.9973272085189819]"
355_0_1,3,3,"[3.429516581832104e-08, 0.00039691157871857285, 2.0496006527537247e-06, 0.9996010661125183]"
338_2,3,3,"[4.3591828813305256e-08, 1.2828941180487163e-05, 1.8835692117136205e-06, 0.9999852180480957]"
5_0_2,3,3,"[1.7175236280309036e-05, 4.4569103920366615e-05, 8.71940665092552e-06, 0.9999295473098755]"
4_1_0,3,3,"[1.0984621212628554e-06, 0.0018815742805600166, 0.001882802927866578, 0.9962345957756042]"
770_2_2,3,3,"[2.2223388441489078e-05, 0.00022759415151085705, 0.0076102400198578835, 0.992139995098114]"
345,3,3,"[0.020976923406124115, 0.00900550652295351, 0.26106294989585876, 0.7089546322822571]"
836_2_2,3,3,"[1.2159915058873594e-05, 6.313894846243784e-05, 5.482863052463927e-10, 0.9999246597290039]"
211_0_0,3,3,"[2.0911680621793494e-05, 2.471445441187825e-06, 3.123490841971943e-06, 0.9999734163284302]"
321_2_2,3,3,"[2.4469529307680205e-05, 2.61246697164097e-07, 3.8100975152666194e-10, 0.999975323677063]"
736_0_2,2,3,"[3.601856224122457e-05, 0.022109616547822952, 0.6798022985458374, 0.2980521321296692]"
445_1,3,3,"[1.8871683948873397e-07, 2.85568785329815e-05, 0.0003308281593490392, 0.9996403455734253]"
422_0_1,3,3,"[5.162542060510589e-10, 0.0005066392477601767, 1.9657466054923134e-06, 0.9994913339614868]"
693_1_0,3,3,"[0.0009159536566585302, 0.11064090579748154, 0.010539109818637371, 0.8779041171073914]"
495_2_1,3,3,"[2.934221186023933e-07, 0.00022464321227744222, 4.485376484808512e-05, 0.9997301697731018]"
737_0_0,3,3,"[3.2245324632640404e-08, 3.393670340301469e-05, 1.5844396628050816e-10, 0.999966025352478]"
746_2_1,3,3,"[3.2192074286285788e-06, 0.001909536076709628, 8.784858073340729e-05, 0.9979994893074036]"
247_0,3,3,"[2.3488963051931933e-05, 3.4354259437208157e-09, 2.1348210699212444e-10, 0.9999765157699585]"
36_1_1,3,3,"[0.00020096822117920965, 1.377071498609439e-06, 1.0164876584894955e-06, 0.9997965693473816]"
601_0,3,3,"[2.7442169084679335e-05, 1.5737691683170851e-06, 6.918431938451874e-10, 0.9999710321426392]"
895_0_2,3,3,"[0.00017959557590074837, 0.013425341807305813, 0.00015111110405996442, 0.9862439036369324]"
338_0_2,3,3,"[9.42796395975165e-06, 9.022609447129071e-05, 0.006211358122527599, 0.9936889410018921]"
523_2_0,3,3,"[4.572938223645906e-07, 3.5388191463425756e-05, 3.0141743991407566e-05, 0.9999339580535889]"
929_1,3,3,"[0.0007031259592622519, 0.05694602429866791, 0.00800254289060831, 0.9343482851982117]"
431_1_1,3,3,"[2.2067386453272775e-05, 1.0112435120390728e-06, 6.588277301489143e-06, 0.9999704360961914]"
140_2_1,1,3,"[0.00021981589088682085, 0.6384522914886475, 0.002045578556135297, 0.35928231477737427]"
292_1_1,3,3,"[0.0003050093655474484, 4.388760316942353e-06, 5.191130185266957e-06, 0.9996854066848755]"
596_2_2,3,3,"[0.00012018164852634072, 3.1398414535033226e-07, 3.541001376561326e-07, 0.9998791217803955]"
399_1_2,1,3,"[0.0002527832693886012, 0.9615603089332581, 0.03270074352622032, 0.005486182402819395]"
769_1,3,3,"[1.348116484223283e-06, 0.003602162003517151, 0.49696022272109985, 0.49943628907203674]"
720_1_0,1,3,"[4.338622829891392e-07, 0.9819372892379761, 0.017322398722171783, 0.0007397754234261811]"
149_0_0,3,3,"[1.671005884418264e-05, 1.2841038369515445e-05, 2.208854994023568e-06, 0.9999681711196899]"
211_2_0,3,3,"[4.0525006961278365e-11, 0.0008258505258709192, 2.2543072191183455e-05, 0.9991515874862671]"
720_0,0,3,"[0.5078921318054199, 0.2080979198217392, 0.06786239892244339, 0.21614757180213928]"
662_2_0,3,3,"[1.475444491916278e-06, 0.0007756890263408422, 0.0006480246665887535, 0.9985748529434204]"
445_0_0,3,3,"[4.753705207249936e-10, 1.9736208223264384e-09, 2.3382540348393377e-09, 1.0]"
935_0_0,3,3,"[0.00025997526245191693, 2.9735856514889747e-05, 1.0765988918137737e-05, 0.9996994733810425]"
696_2_2,3,3,"[0.00013108454004395753, 7.131790198400267e-07, 0.00026903959224000573, 0.9995991587638855]"
710,3,3,"[4.454983354662545e-05, 1.1863209081752757e-08, 6.510584853458568e-07, 0.9999548196792603]"
727_2,3,3,"[3.135518511498958e-07, 7.800544494784845e-07, 4.8662150220479816e-05, 0.9999501705169678]"
99,3,3,"[0.27818235754966736, 0.0005075886729173362, 1.4666609331470681e-06, 0.7213085889816284]"
140_0,3,3,"[3.934496271540411e-05, 3.2198526067617195e-09, 7.20328444003826e-07, 0.9999599456787109]"
405_2_2,3,3,"[1.7077480151783675e-05, 1.942268863786012e-05, 8.357769729627762e-06, 0.9999551773071289]"
831_0_2,3,3,"[4.319321289525391e-11, 3.7742191238976375e-07, 3.857947206142853e-08, 0.9999996423721313]"
508_2_0,1,3,"[1.3144317634328218e-08, 0.7409245371818542, 0.00020470107847359031, 0.25887078046798706]"
140_1_0,3,3,"[2.251190608149045e-06, 2.456257789162919e-05, 0.00012878574489150196, 0.9998444318771362]"
209_0_2,3,3,"[1.183420115374867e-12, 0.0006086049834266305, 1.5296263811137578e-08, 0.9993914365768433]"
169_1_0,3,3,"[6.326440171733339e-08, 7.400920003419742e-05, 4.342676049873262e-07, 0.9999254941940308]"
194_1,3,3,"[0.0007697248947806656, 0.10411348938941956, 0.00501609779894352, 0.8901007175445557]"
836_2_0,3,3,"[2.268529009086251e-08, 0.0001869077968876809, 1.1648512376893905e-08, 0.9998131394386292]"
729_2,3,3,"[0.00010563297109911218, 0.1315106302499771, 0.000493345782160759, 0.8678904175758362]"
13_0_1,3,3,"[5.500205624286991e-09, 2.4144899413158782e-09, 6.182240275265372e-10, 1.0]"
975_2_2,3,3,"[1.0138263633052702e-06, 3.255283331782266e-08, 3.8662664181288164e-09, 0.999998927116394]"
240_1_1,3,3,"[0.00017722898337524384, 0.00021076027769595385, 7.421630243698019e-07, 0.9996111989021301]"
678_2_2,3,3,"[0.00020604954625014216, 0.0022004623897373676, 0.017694910988211632, 0.9798985719680786]"
777_0,3,3,"[0.01217565406113863, 3.602445576689206e-05, 4.8084373702295125e-05, 0.9877402186393738]"
788_0_0,3,3,"[0.0001037295805872418, 1.2717724757749238e-06, 1.7973829017137177e-05, 0.9998769760131836]"
169_2_0,3,3,"[1.2295581441890135e-08, 0.0037056913133710623, 1.6491019778186455e-05, 0.9962777495384216]"
195_1,3,3,"[8.123310379914983e-08, 1.481238200540247e-06, 0.0017440790543332696, 0.9982543587684631]"
555_2_1,3,3,"[2.1357173807246e-09, 0.0003575702430680394, 4.648007490004602e-08, 0.9996423721313477]"
137_2_0,2,3,"[2.286599141143597e-07, 0.007326013408601284, 0.6654881834983826, 0.3271854817867279]"
693_1_2,1,3,"[4.1588558815419674e-05, 0.9975645542144775, 0.0021140696480870247, 0.00027980454615317285]"
551_2,3,3,"[1.5845250445067904e-08, 0.0059258523397147655, 2.0172283257124946e-06, 0.9940721392631531]"
43_2_2,3,3,"[2.60112614114405e-07, 5.6244684465411865e-09, 5.322964170773048e-06, 0.9999943971633911]"
596_0,3,3,"[0.0016835625283420086, 0.004788128659129143, 3.637500776676461e-05, 0.9934919476509094]"
975_0_0,3,3,"[1.0138263633052702e-06, 3.255283331782266e-08, 3.8662664181288164e-09, 0.999998927116394]"
954_2_0,3,3,"[3.833163191302447e-06, 0.005684175528585911, 2.0254808532627067e-06, 0.9943100214004517]"
355,3,3,"[9.4006472863839e-06, 5.834987177877338e-07, 3.610500471040723e-06, 0.9999864101409912]"
508_2_1,3,3,"[0.0003895152185577899, 0.012303328141570091, 0.0007844967767596245, 0.9865226149559021]"
710_2_1,3,3,"[2.299849256814923e-06, 1.0473939255462028e-05, 0.002713892376050353, 0.9972733855247498]"
292_2_2,3,3,"[0.0003050093655474484, 4.388760316942353e-06, 5.191130185266957e-06, 0.9996854066848755]"
445_1_0,3,3,"[2.7228298904447e-07, 0.0009422579314559698, 8.05034414952388e-06, 0.9990493655204773]"
958_2_1,3,3,"[0.00019404168415348977, 0.024843020364642143, 0.009029428474605083, 0.9659335017204285]"
289_1_0,3,3,"[8.498346026897252e-09, 0.0005786005640402436, 4.264292954303528e-07, 0.9994210004806519]"
141_0_0,3,3,"[1.1531835042433158e-08, 9.779321991955359e-14, 8.252779015727185e-11, 1.0]"
724_0_0,3,3,"[0.009950092993676662, 0.06487511843442917, 2.1694329916499555e-05, 0.9251530766487122]"
430,3,3,"[4.1705899889166176e-07, 2.8018803943652415e-10, 1.2675018812302596e-09, 0.9999995231628418]"
214_2_2,3,3,"[0.024401525035500526, 0.010019096545875072, 0.0008898982778191566, 0.9646893739700317]"
368_2,3,3,"[0.04673519358038902, 0.2181769758462906, 0.28063929080963135, 0.45444852113723755]"
430_1,3,3,"[3.450142255223554e-11, 1.2847129937654245e-06, 7.23394677493161e-08, 0.9999985694885254]"
555_2_2,3,3,"[6.26637483946979e-05, 4.774502485815901e-06, 9.31942967241639e-10, 0.9999325275421143]"
137_2_2,3,3,"[2.1516700599022442e-06, 2.1018317056586966e-05, 1.4390526814622717e-07, 0.9999767541885376]"
677_2_1,1,3,"[0.0004318164719734341, 0.6576746702194214, 0.2909446954727173, 0.0509488582611084]"
360_2_0,3,3,"[8.689029527886305e-06, 0.0028395215049386024, 3.307557392417948e-07, 0.9971514344215393]"
452_0_2,3,3,"[1.830216388043482e-05, 0.0601019412279129, 0.02040279097855091, 0.9194770455360413]"
737_1_1,3,3,"[3.2245324632640404e-08, 3.393670340301469e-05, 1.5844396628050816e-10, 0.999966025352478]"
493_1_0,2,3,"[4.584239832183812e-06, 0.017466116696596146, 0.9820757508277893, 0.0004535966145340353]"
209,3,3,"[8.680990868015215e-05, 8.10539262374732e-08, 1.801215461227912e-07, 0.9999128580093384]"
116_0_2,3,3,"[7.40738304028099e-11, 7.721366273472086e-06, 3.752118971078744e-07, 0.9999918937683105]"
174_0_0,3,3,"[1.6305957615259103e-06, 0.007068898528814316, 1.2809029215077317e-07, 0.9929293990135193]"
955_1_1,3,3,"[5.382531981013017e-06, 3.342868012623512e-06, 2.0582885554176755e-05, 0.9999706745147705]"
464_2_0,3,3,"[7.916868050017456e-09, 0.0012273750035092235, 2.5022842464750283e-07, 0.9987723231315613]"
125_0_1,3,3,"[4.784625318166036e-08, 0.0007377189467661083, 5.236091237748042e-05, 0.9992098808288574]"
194_2_1,3,3,"[0.00028764057788066566, 0.016734741628170013, 0.00040666968561708927, 0.9825709462165833]"
521_2,3,3,"[5.574182523560012e-06, 0.00014122547872830182, 0.00043233006726950407, 0.9994208812713623]"
570_0_2,3,3,"[1.834037220760365e-06, 4.8697689635446295e-05, 5.890599641134031e-05, 0.9998904466629028]"
180_2,3,3,"[4.288756016990192e-08, 4.536610163086152e-07, 9.118305221988976e-09, 0.9999995231628418]"
760_1,3,3,"[2.095387753797695e-05, 0.004116924479603767, 0.01945478655397892, 0.9764072895050049]"
818_1_1,3,3,"[0.00016567890997976065, 7.930494660968179e-08, 3.208536782040028e-06, 0.999830961227417]"
360_1_0,3,3,"[8.160163815773558e-06, 1.483199184804107e-06, 6.140221557870973e-07, 0.9999897480010986]"
140_2_2,3,3,"[3.4914382922579534e-06, 5.3620588857938856e-08, 2.996630144025403e-08, 0.9999964237213135]"
438_2,1,3,"[1.653304715354409e-10, 0.9992433786392212, 1.5422610886162147e-06, 0.0007551010930910707]"
770_2_0,2,3,"[9.94778481810954e-09, 0.00011053059279220179, 0.997708797454834, 0.0021806242875754833]"
305_2_2,3,3,"[0.0010352544486522675, 0.0004945287364535034, 0.00013126195699442178, 0.9983389377593994]"
253_2_1,3,3,"[9.363958497488056e-10, 8.084055480139796e-06, 5.711831363441888e-08, 0.9999918937683105]"
438_1,1,3,"[4.39015930169262e-05, 0.9731712937355042, 0.0008996067335829139, 0.025885237380862236]"
483_2_1,3,3,"[4.556564090307802e-05, 0.03143534064292908, 0.00433213310316205, 0.96418696641922]"
523_0_0,3,3,"[8.334225640282966e-06, 1.3652566849486902e-05, 3.382822910680261e-08, 0.9999779462814331]"
874_2_0,3,3,"[3.3907825127243996e-05, 7.181635010056198e-05, 0.0030244176741689444, 0.9968698620796204]"
293_2_0,3,3,"[1.4956068383753518e-08, 2.7758420628742897e-07, 6.657116813357788e-08, 0.9999996423721313]"
720_0_1,1,3,"[4.338622829891392e-07, 0.9819372892379761, 0.017322398722171783, 0.0007397754234261811]"
368_2_2,3,3,"[0.04001867398619652, 0.0032237207051366568, 0.0012061258312314749, 0.9555515050888062]"
406_2_0,3,3,"[1.6069790831352293e-08, 0.005409005098044872, 1.590656211192254e-07, 0.9945908784866333]"
11_0_0,3,3,"[1.0464795195730403e-05, 0.0033359050285071135, 1.3264870176499244e-05, 0.9966403245925903]"
5_2_2,3,3,"[1.1951371561735868e-05, 5.958588189969305e-06, 3.735492839496146e-07, 0.9999817609786987]"
490_1_1,3,3,"[0.014690345153212547, 0.4358021914958954, 1.1676889698719606e-05, 0.5494958162307739]"
2_2_2,3,3,"[8.76651938597206e-07, 0.00011245714995311573, 1.0755713901744457e-06, 0.9998856782913208]"
141_1_0,3,3,"[3.331323625843652e-07, 6.048663180990843e-06, 3.8979378587100655e-05, 0.9999545812606812]"
293_1_1,3,3,"[7.665835255465936e-06, 3.183781984716916e-07, 2.4446167117275763e-06, 0.9999895095825195]"
99_1_0,3,3,"[1.2388735513013671e-06, 0.0042024040594697, 5.595829932758534e-08, 0.9957963228225708]"
721_0,3,3,"[0.1645115315914154, 0.13753767311573029, 0.023997066542506218, 0.6739537715911865]"
240_2_2,3,3,"[0.00017722898337524384, 0.00021076027769595385, 7.421630243698019e-07, 0.9996111989021301]"
217_0_1,1,3,"[3.833687514998019e-05, 0.9771811962127686, 0.0022084631491452456, 0.020571956411004066]"
398_1_2,3,3,"[2.5387575988133904e-06, 0.004088763613253832, 9.577708624419756e-06, 0.9958991408348083]"
345_2,3,3,"[6.301215034909546e-05, 0.00021996758005116135, 0.0034322652500122786, 0.9962847232818604]"
