,pred,true,pred prob
292_0_2,2,3,"[1.9910405171685852e-05, 0.011767329648137093, 0.8211763501167297, 0.16703644394874573]"
555_2,3,3,"[8.548338037428493e-09, 1.0241179552394897e-05, 2.549181203903572e-07, 0.9999895095825195]"
389_1_2,3,3,"[5.663645424647257e-06, 4.5860109821660444e-05, 0.04804225638508797, 0.9519062042236328]"
308_2,1,3,"[2.1079433281556703e-05, 0.733999490737915, 0.2094510793685913, 0.05652829632163048]"
355_2_1,1,3,"[4.894201993010938e-06, 0.9141382575035095, 0.05242248624563217, 0.033434316515922546]"
954_2_1,3,3,"[3.2765015021141153e-06, 0.00012992888514418155, 0.0006863877060823143, 0.9991803765296936]"
464_2_2,0,3,"[0.6339715123176575, 0.004406482446938753, 0.06363978981971741, 0.29798221588134766]"
596_2,3,3,"[4.213407009956427e-06, 0.08778714388608932, 0.000764948723372072, 0.9114437103271484]"
137_2,3,3,"[2.188912958445144e-06, 0.0020923109259456396, 0.000885233748704195, 0.9970203042030334]"
305_0_0,3,3,"[0.20806030929088593, 0.06894507259130478, 0.05178763344883919, 0.6712069511413574]"
521_0_2,3,3,"[1.9203908152576332e-07, 4.108330358576495e-06, 0.00035270501393824816, 0.999643087387085]"
414_1,1,3,"[6.816260338382563e-06, 0.6757346391677856, 0.00043378182454034686, 0.3238247334957123]"
238_2_0,3,3,"[8.377334779652301e-06, 0.01948641426861286, 0.055435191839933395, 0.92507004737854]"
69_2_1,3,3,"[2.097207288898062e-05, 0.0030375896021723747, 0.13911519944667816, 0.8578262329101562]"
979_0_1,3,3,"[4.5951944116495724e-07, 0.00018860702402889729, 2.379605845703736e-09, 0.9998109936714172]"
794_0_1,1,3,"[0.003808781737461686, 0.9514062404632568, 4.644685759558342e-06, 0.04478034749627113]"
399_0_0,1,3,"[0.14278438687324524, 0.5282399654388428, 0.30296507477760315, 0.02601059526205063]"
483_0_0,3,3,"[0.034579966217279434, 0.1431107521057129, 0.0889696553349495, 0.7333396077156067]"
214_1_2,3,3,"[6.943784683244303e-05, 0.0009448382770642638, 0.0018784343264997005, 0.9971073269844055]"
874_2,2,3,"[0.0008516384405083954, 0.06585729867219925, 0.846997082233429, 0.08629393577575684]"
180_2_1,3,3,"[7.556563105026726e-06, 1.4796881259826478e-05, 9.147310629487038e-05, 0.999886155128479]"
495_0_2,3,3,"[6.841277695457393e-07, 0.024292444810271263, 0.19790470600128174, 0.7778022289276123]"
293_1,3,3,"[0.001106100040487945, 1.2599609362951014e-05, 0.0013612776529043913, 0.9975200295448303]"
238_1_2,1,3,"[3.929185822926229e-06, 0.7773095965385437, 0.22059786319732666, 0.0020886333659291267]"
87_0,0,3,"[0.986894965171814, 0.011333640664815903, 0.0003893073298968375, 0.0013820671010762453]"
175_1_2,2,3,"[5.658389909513062e-06, 0.05651307478547096, 0.9432846903800964, 0.0001966301933862269]"
170_0,3,3,"[0.005395189393311739, 9.210924326907843e-05, 0.00492699071764946, 0.9895856976509094]"
41_0_1,3,3,"[9.983188647311181e-05, 0.04781310260295868, 0.01317931804805994, 0.9389076828956604]"
238_2_1,1,3,"[3.929185822926229e-06, 0.7773095965385437, 0.22059786319732666, 0.0020886333659291267]"
355_1_1,0,3,"[0.6903613209724426, 0.003715723054483533, 0.00041820626938715577, 0.305504709482193]"
293_1_2,3,3,"[2.8443782866816036e-06, 7.380778015431133e-07, 7.4929953370883595e-06, 0.9999889135360718]"
2_2_1,3,3,"[0.005855544004589319, 0.03348030149936676, 0.011488140560686588, 0.9491759538650513]"
321_2_1,3,3,"[0.00011412718595238402, 0.003082501469179988, 0.010921629145741463, 0.9858818054199219]"
226_0,2,3,"[0.03473392128944397, 0.018440736457705498, 0.7648608088493347, 0.18196453154087067]"
175_2_2,3,3,"[0.10221002995967865, 0.0001232682407135144, 0.0004014406877104193, 0.8972653150558472]"
289_0,3,3,"[3.107924203504808e-05, 4.616597379936138e-06, 1.7054585441655945e-06, 0.999962568283081]"
445,3,3,"[0.0009194803424179554, 0.0005130976205691695, 5.004080958315171e-05, 0.9985173344612122]"
736_0_1,3,3,"[0.01482328586280346, 0.0007466184324584901, 0.026797909289598465, 0.9576321840286255]"
351_0_0,3,3,"[0.0005141141591593623, 0.00042724396917037666, 0.0015088623622432351, 0.9975497126579285]"
579_0_0,3,3,"[0.0036003426648676395, 0.11085601896047592, 0.3382122218608856, 0.5473313927650452]"
141_1,3,3,"[3.4575070458231494e-05, 0.0007151315803639591, 0.02503371424973011, 0.9742164611816406]"
957_1,3,3,"[1.3308754098773079e-08, 0.0007425697986036539, 1.0471921996213496e-05, 0.9992469549179077]"
870_2,3,3,"[1.5384640619231504e-06, 0.4111289978027344, 0.017447927966713905, 0.5714215636253357]"
857_2_0,3,3,"[2.0804855012102053e-05, 0.00016515469178557396, 0.0008723345817998052, 0.9989417195320129]"
977_1_1,2,3,"[0.3081131875514984, 0.19489547610282898, 0.3344019949436188, 0.16258938610553741]"
659_0_0,3,3,"[0.25035956501960754, 0.004374649841338396, 5.313855945132673e-05, 0.7452126145362854]"
957_0,0,3,"[0.4390208125114441, 0.007611763663589954, 0.16642604768276215, 0.3869413733482361]"
351_0_1,3,3,"[0.00021635214216075838, 5.291607158142142e-05, 0.0009857522090896964, 0.9987449645996094]"
368,0,3,"[0.855651319026947, 5.599085125140846e-05, 0.018179452046751976, 0.12611325085163116]"
632_0_1,3,3,"[0.004062071442604065, 0.04249236732721329, 0.4239107072353363, 0.5295348763465881]"
137_0_2,2,3,"[3.069158992730081e-06, 0.07567648589611053, 0.5215802192687988, 0.4027402400970459]"
11_1_2,3,3,"[0.000976228213403374, 0.0674799382686615, 0.12203100323677063, 0.8095127940177917]"
727_2_0,3,3,"[8.87000496732071e-05, 5.2742427214980125e-05, 8.008599252207205e-05, 0.9997784495353699]"
298_0,3,3,"[0.0012324161361902952, 0.003912278451025486, 0.0011071590706706047, 0.9937481880187988]"
362_2_1,3,3,"[3.0800908916717162e-06, 1.5527162759099156e-05, 0.00014037091750651598, 0.9998409748077393]"
775_1,3,3,"[1.9808487195405178e-05, 1.3917435353505425e-05, 0.0013128177961334586, 0.9986534118652344]"
935_0,0,3,"[0.8090549111366272, 0.09085901081562042, 0.0679800733923912, 0.03210596367716789]"
769_0_0,0,3,"[0.9788684248924255, 0.0044294968247413635, 0.000265487062279135, 0.016436558216810226]"
206_2_2,3,3,"[0.005021354649215937, 1.1010403795808088e-05, 2.9723848271601128e-08, 0.9949676394462585]"
69_2,3,3,"[1.0331594921808573e-06, 0.020527340471744537, 0.0006863250746391714, 0.9787852764129639]"
217_1_0,3,3,"[5.578255149885081e-05, 0.0030904242303222418, 0.0009568440145812929, 0.9958969354629517]"
431_2_2,3,3,"[0.009665698744356632, 0.00019569056166801602, 0.00010343686153646559, 0.9900352358818054]"
157_2_0,3,3,"[3.2517446015845053e-06, 0.0005989561905153096, 0.007795366458594799, 0.99160236120224]"
469_2_1,3,3,"[8.968625024863286e-07, 1.615193355064548e-06, 0.0009318134398199618, 0.9990656971931458]"
247_2,3,3,"[2.123318942892638e-08, 3.58464944838488e-07, 6.082915149363544e-08, 0.9999995231628418]"
720_2,3,3,"[8.036732879190822e-07, 0.049825236201286316, 0.008842743001878262, 0.9413312077522278]"
452_0,3,3,"[0.00014327494136523455, 0.00030827411683276296, 0.010713204741477966, 0.9888352751731873]"
770_0_2,3,3,"[1.43587994898553e-05, 0.0006123360944911838, 0.030283117666840553, 0.9690902233123779]"
729,0,3,"[0.9539573788642883, 2.8838338039349765e-05, 0.00010556726192589849, 0.04590822756290436]"
696_0_0,3,3,"[0.025290466845035553, 2.8429883968783543e-05, 0.011941228993237019, 0.9627398252487183]"
264_2,1,3,"[0.00042442206176929176, 0.6211337447166443, 0.058798898011446, 0.31964293122291565]"
368_1_1,3,3,"[0.01937871426343918, 0.015050717629492283, 0.006970063783228397, 0.9586005806922913]"
605_1_0,1,3,"[0.00011593110684771091, 0.7259040474891663, 0.27395522594451904, 2.4850856789271347e-05]"
57_2_1,2,3,"[0.00082825415302068, 0.09384927898645401, 0.904331386089325, 0.0009910946246236563]"
422_2,3,3,"[2.431114864975825e-09, 7.256314802361885e-07, 2.817240840613522e-08, 0.9999992847442627]"
729_0_0,0,3,"[0.9539573788642883, 2.8838338039349765e-05, 0.00010556726192589849, 0.04590822756290436]"
870,0,3,"[0.8726240992546082, 0.001519518787972629, 0.036363452672958374, 0.08949289470911026]"
472_2_1,3,3,"[0.00025508992257528007, 2.0061609120602952e-06, 0.00022068172984290868, 0.9995222091674805]"
36_0_1,3,3,"[5.681396942236461e-05, 0.10583595931529999, 0.0007964771357364953, 0.8933107852935791]"
688_1_0,3,3,"[0.0001035885070450604, 0.38534900546073914, 0.12250883877277374, 0.4920386075973511]"
662,0,3,"[0.7317787408828735, 0.0008578288252465427, 0.004620652180165052, 0.2627427875995636]"
770_0_0,3,3,"[0.0011905753053724766, 1.4089226851865533e-06, 3.5900436614610953e-06, 0.9988044500350952]"
959,0,3,"[0.960407018661499, 2.4458490770484786e-06, 9.893345850287005e-05, 0.03949163854122162]"
398_0_1,3,3,"[0.0003376823733560741, 0.13077330589294434, 0.0005059090326540172, 0.8683831095695496]"
350_1,1,3,"[3.5221535199525533e-07, 0.6370156407356262, 0.04055880755186081, 0.32242512702941895]"
422_1,3,3,"[2.43509239226114e-05, 0.02554958127439022, 0.027469730004668236, 0.9469563364982605]"
214_0_0,3,3,"[0.4593706429004669, 0.012523890472948551, 0.0009722763788886368, 0.5271332263946533]"
305_0_1,3,3,"[0.00015279723447747529, 0.026763802394270897, 0.004309223499149084, 0.9687740802764893]"
835_1_0,3,3,"[6.156013920843861e-09, 2.184026197937783e-05, 5.170846634428017e-06, 0.9999730587005615]"
555_1,3,3,"[0.0004343574109952897, 0.3801764249801636, 0.20953787863254547, 0.40985143184661865]"
211_2_1,2,3,"[3.964984443882713e-06, 0.014073199592530727, 0.9830464720726013, 0.0028763352893292904]"
632,3,3,"[0.15403611958026886, 0.001062365947291255, 0.001802491839043796, 0.843099057674408]"
226_1,2,3,"[0.00018698927306104451, 0.02320183254778385, 0.7938409447669983, 0.18277017772197723]"
692_1_0,3,3,"[9.507418872090057e-05, 1.5459647329407744e-05, 0.027293426916003227, 0.9725960493087769]"
721_1_2,3,3,"[0.00035672634840011597, 0.024203745648264885, 0.26168426871299744, 0.7137552499771118]"
975_1,3,3,"[0.00037430934025906026, 0.015421940013766289, 1.273670932278037e-05, 0.9841909408569336]"
657_0_0,1,3,"[0.33266931772232056, 0.5303983688354492, 0.016112228855490685, 0.1208200678229332]"
66_2_1,3,3,"[7.671303319511935e-05, 0.008308005519211292, 0.3564377427101135, 0.6351776123046875]"
629_2_0,3,3,"[2.543013977174269e-07, 0.0030920235440135, 4.6934943384258077e-05, 0.9968608617782593]"
399_1_0,3,3,"[0.011534485034644604, 0.318664014339447, 0.008869134820997715, 0.6609323620796204]"
247_2_1,3,3,"[3.899158400599845e-05, 5.814118412672542e-05, 0.006831388454884291, 0.9930714964866638]"
835_2_2,3,3,"[2.075701331705204e-06, 6.738037239273353e-09, 5.902656994294375e-07, 0.9999973773956299]"
279_2_2,3,3,"[0.019116150215268135, 9.841488645179197e-05, 0.20924212038516998, 0.7715433239936829]"
596_2_1,3,3,"[1.0354240203014342e-06, 2.8150401703896932e-05, 0.0027105482295155525, 0.9972602128982544]"
253_2,3,3,"[9.745425444407374e-08, 6.729990127496421e-05, 3.934030610253103e-05, 0.9998931884765625]"
212_2_1,3,3,"[1.1162976988998707e-05, 8.071195043157786e-05, 0.00904866773635149, 0.9908595681190491]"
194,0,3,"[0.5113170742988586, 0.0013083306839689612, 5.434715421870351e-05, 0.487320214509964]"
777_0_1,3,3,"[6.64133476675488e-05, 0.04740475118160248, 0.006957789417356253, 0.9455710649490356]"
958_0_1,3,3,"[3.524821295286529e-05, 0.01613152213394642, 0.0006186238606460392, 0.9832146167755127]"
469_0,3,3,"[0.36942964792251587, 0.002337250392884016, 0.00016050937119871378, 0.6280725002288818]"
211_1,1,3,"[0.000213665422052145, 0.3856482207775116, 0.2958519160747528, 0.3182862401008606]"
196_1,3,3,"[0.0018976348219439387, 0.01986054703593254, 0.02754441276192665, 0.9506974220275879]"
279_1_1,3,3,"[0.019116150215268135, 9.841488645179197e-05, 0.20924212038516998, 0.7715433239936829]"
895_2,2,3,"[0.005977389868348837, 0.2582264244556427, 0.7155316472053528, 0.020264551043510437]"
770_0,3,3,"[0.09251301735639572, 5.031560249335598e-06, 4.2823197873076424e-05, 0.9074390530586243]"
308_0_2,3,3,"[6.020811156304262e-07, 0.0063062370754778385, 0.006857685279101133, 0.9868354797363281]"
195_0,3,3,"[0.0005206220666877925, 7.204045232356293e-06, 0.0005625791964121163, 0.9989097118377686]"
360_2_1,3,3,"[4.301056469557807e-05, 0.00021495377586688846, 0.00010342267341911793, 0.999638557434082]"
737_1_2,3,3,"[7.936471774883103e-06, 0.001193238771520555, 1.8541625195211964e-06, 0.9987969398498535]"
740_0_1,3,3,"[9.532660442346241e-06, 0.02573610283434391, 0.00013245617446955293, 0.9741219282150269]"
195,3,3,"[0.0006895234109833837, 4.748794779629861e-08, 5.3883250075159594e-06, 0.9993051290512085]"
57_0_2,2,3,"[0.010702768340706825, 0.002435464644804597, 0.9573244452476501, 0.029537316411733627]"
563_1,3,3,"[0.09019386023283005, 0.01617061346769333, 0.14594940841197968, 0.7476861476898193]"
13_1,3,3,"[0.0025102116633206606, 0.012374232523143291, 1.9498194888001308e-05, 0.9850960373878479]"
802_1,3,3,"[6.90691958880052e-05, 0.0888173058629036, 0.20416292548179626, 0.7069506645202637]"
399_1_1,1,3,"[0.14278438687324524, 0.5282399654388428, 0.30296507477760315, 0.02601059526205063]"
355_0_1,3,3,"[0.00026973214698955417, 0.06324289739131927, 0.002096353331580758, 0.9343909621238708]"
338_2,3,3,"[8.926039299694821e-06, 0.0001837914460338652, 0.00028459957684390247, 0.9995228052139282]"
5_0_2,3,3,"[0.0022360440343618393, 0.0008715879521332681, 0.0073289345018565655, 0.9895634055137634]"
4_1_0,3,3,"[3.522892075125128e-05, 0.02567886747419834, 0.04789859056472778, 0.9263872504234314]"
770_2_2,2,3,"[0.0027900885324925184, 0.006231802515685558, 0.6666736602783203, 0.324304461479187]"
345,0,3,"[0.632681667804718, 0.007002659607678652, 0.11404121667146683, 0.2462744414806366]"
836_2_2,3,3,"[0.010353942401707172, 0.008375790901482105, 8.05470676823461e-07, 0.9812694787979126]"
211_0_0,3,3,"[0.0013319221325218678, 3.6032886896464333e-07, 0.00010705944441724569, 0.9985607266426086]"
321_2_2,3,3,"[0.0403035506606102, 0.00010226461745332927, 2.9791808628942817e-06, 0.9595912098884583]"
736_0_2,3,3,"[0.0007719062850810587, 0.059090860188007355, 0.2765434682369232, 0.6635937690734863]"
445_1,3,3,"[1.1358191613908275e-06, 0.00048574290121905506, 5.114961095387116e-05, 0.9994619488716125]"
422_0_1,1,3,"[8.216592505050357e-06, 0.9639047980308533, 0.0008715244475752115, 0.03521551564335823]"
693_1_0,3,3,"[0.0003378074325155467, 0.03396329656243324, 0.0037650763988494873, 0.9619339108467102]"
495_2_1,3,3,"[1.1709388445524382e-06, 3.9267724787350744e-05, 9.251289156964049e-05, 0.9998670816421509]"
737_0_0,3,3,"[0.0027196842711418867, 0.013737037777900696, 1.271727455787186e-06, 0.9835419654846191]"
746_2_1,3,3,"[4.093555617146194e-06, 0.0007257973775267601, 3.4864478948293254e-05, 0.9992352724075317]"
247_0,3,3,"[0.020942838862538338, 2.000288077397272e-05, 1.8220500805909978e-06, 0.9790353775024414]"
36_1_1,3,3,"[0.09833415597677231, 9.594874427421018e-06, 0.000438159127952531, 0.9012181758880615]"
601_0,3,3,"[0.11931724846363068, 0.0036354216281324625, 2.1629091861541383e-05, 0.8770257234573364]"
895_0_2,3,3,"[0.00032665618346072733, 0.03675376623868942, 0.025052616372704506, 0.9378669857978821]"
338_0_2,3,3,"[0.0003352879430167377, 0.00030612031696364284, 0.03887839615345001, 0.9604801535606384]"
523_2_0,3,3,"[7.724700026301434e-07, 4.319872004998615e-06, 0.00010500223288545385, 0.9998899698257446]"
929_1,3,3,"[0.0005436615319922566, 0.00016205191786866635, 0.003045915625989437, 0.9962483048439026]"
431_1_1,3,3,"[0.012290820479393005, 0.0001632175117265433, 0.0009754136553965509, 0.9865705370903015]"
140_2_1,3,3,"[0.00027115645934827626, 0.10705974698066711, 0.021261954680085182, 0.8714070916175842]"
292_1_1,0,3,"[0.9120219945907593, 0.00029529622406698763, 0.0023267881479114294, 0.08535592257976532]"
596_2_2,0,3,"[0.5857289433479309, 0.00012101876200176775, 0.003563210368156433, 0.4105868339538574]"
399_1_2,2,3,"[0.007317889481782913, 0.3053765892982483, 0.6625227928161621, 0.024782782420516014]"
769_1,2,3,"[7.683839794481173e-05, 0.003448923584073782, 0.7336043119430542, 0.2628698945045471]"
720_1_0,1,3,"[7.955980981932953e-05, 0.6673195958137512, 0.1378403753042221, 0.1947605162858963]"
149_0_0,3,3,"[0.03212768957018852, 0.007564387749880552, 0.010084022767841816, 0.9502239227294922]"
211_2_0,3,3,"[1.1480380202044671e-08, 0.00032054862822405994, 0.2716144621372223, 0.728065013885498]"
720_0,0,3,"[0.6183076500892639, 0.3066839277744293, 0.07273994386196136, 0.002268516458570957]"
662_2_0,3,3,"[4.2052677599713206e-05, 0.004259549546986818, 0.08140378445386887, 0.9142946600914001]"
445_0_0,3,3,"[3.910094619641313e-06, 5.85862426305539e-06, 7.38767848815769e-05, 0.9999163150787354]"
935_0_0,0,3,"[0.569842517375946, 0.022296005859971046, 0.0026889240834861994, 0.40517255663871765]"
696_2_2,3,3,"[0.025290466845035553, 2.8429883968783543e-05, 0.011941228993237019, 0.9627398252487183]"
710,3,3,"[0.2596888542175293, 3.6106248444411904e-06, 0.00037429830990731716, 0.73993319272995]"
727_2,3,3,"[1.1342523976054508e-05, 3.997321073256899e-06, 0.0003015164693351835, 0.999683141708374]"
99,0,3,"[0.8781253695487976, 8.756457100389525e-05, 3.533403287292458e-05, 0.12175162881612778]"
140_0,3,3,"[0.08775319159030914, 6.70902863930678e-06, 0.005893788766115904, 0.9063463807106018]"
405_2_2,3,3,"[0.004117728676646948, 0.0013518530176952481, 8.871737372828647e-05, 0.9944416880607605]"
831_0_2,3,3,"[1.1572159896999779e-10, 3.921958580122009e-07, 1.992782614479438e-07, 0.9999994039535522]"
508_2_0,1,3,"[4.5072363263898296e-07, 0.910031259059906, 0.0010424959473311901, 0.08892572671175003]"
140_1_0,3,3,"[3.55459596903529e-05, 5.735101149184629e-05, 0.00015867305046413094, 0.9997484087944031]"
209_0_2,3,3,"[5.063548321956879e-13, 4.2063678762360723e-08, 1.241229341530925e-08, 1.0]"
169_1_0,3,3,"[0.00010183000267716125, 0.10892396420240402, 0.0001833908900152892, 0.8907907605171204]"
194_1,3,3,"[0.0005805344553664327, 0.04183786362409592, 0.0005533394287340343, 0.9570282101631165]"
836_2_0,3,3,"[1.3569790553447092e-06, 0.021785400807857513, 3.724109410541132e-05, 0.9781760573387146]"
729_2,1,3,"[0.0049671088345348835, 0.5520899891853333, 0.04177393391728401, 0.40116894245147705]"
13_0_1,3,3,"[0.0004093018069397658, 0.0004002475761808455, 6.361747364280745e-05, 0.9991268515586853]"
975_2_2,3,3,"[0.2922491729259491, 0.0020614247769117355, 0.00010437898890813813, 0.7055850028991699]"
240_1_1,3,3,"[0.002648909343406558, 2.0918329028063454e-05, 2.178031536459457e-06, 0.9973279237747192]"
678_2_2,2,3,"[0.19548138976097107, 0.05523661524057388, 0.4126882255077362, 0.33659371733665466]"
777_0,0,3,"[0.8176390528678894, 0.0002579926804173738, 0.05396562069654465, 0.12813736498355865]"
788_0_0,3,3,"[0.10401903837919235, 0.00013396800204645842, 0.015846112743020058, 0.8800009489059448]"
169_2_0,3,3,"[2.0292411306854774e-07, 0.3057597279548645, 0.004107355605810881, 0.6901326775550842]"
195_1,3,3,"[1.2920158042106777e-05, 1.1811705007858109e-05, 0.005047613754868507, 0.9949276447296143]"
555_2_1,3,3,"[4.0684704494253765e-09, 4.250258643878624e-05, 3.897330316249281e-07, 0.9999570846557617]"
137_2_0,2,3,"[3.069158992730081e-06, 0.07567648589611053, 0.5215802192687988, 0.4027402400970459]"
693_1_2,1,3,"[0.00013422596384771168, 0.6551691889762878, 0.3439232409000397, 0.0007733975071460009]"
551_2,3,3,"[1.9935750117383577e-07, 0.0881965309381485, 0.0002171139931306243, 0.9115861654281616]"
43_2_2,3,3,"[0.003580494085326791, 6.445926601372776e-07, 0.04395134374499321, 0.9524675011634827]"
596_0,0,3,"[0.9213511347770691, 0.011686884798109531, 0.004811591934412718, 0.06215037778019905]"
975_0_0,3,3,"[0.2922491729259491, 0.0020614247769117355, 0.00010437898890813813, 0.7055850028991699]"
954_2_0,3,3,"[3.974369610659778e-05, 0.03880925104022026, 8.085430454229936e-05, 0.9610700607299805]"
355,0,3,"[0.915825605392456, 0.0009277377394028008, 0.0006313069607131183, 0.08261530101299286]"
508_2_1,3,3,"[0.007775712758302689, 0.022785145789384842, 0.13085265457630157, 0.8385865092277527]"
710_2_1,3,3,"[8.00692191660346e-07, 3.00706346934021e-07, 0.00020557625975925475, 0.9997932314872742]"
292_2_2,0,3,"[0.9120219945907593, 0.00029529622406698763, 0.0023267881479114294, 0.08535592257976532]"
445_1_0,3,3,"[2.5201329663104843e-06, 0.0006467905477620661, 3.541678324836539e-06, 0.9993471503257751]"
958_2_1,3,3,"[2.5061268388526514e-05, 0.0010177608346566558, 0.000466887402581051, 0.9984902143478394]"
289_1_0,3,3,"[4.253073626614423e-08, 9.592612332198769e-05, 3.8391104340007587e-07, 0.9999035596847534]"
141_0_0,3,3,"[2.5702147468109615e-05, 3.0556844166085284e-08, 3.5271850720164366e-06, 0.9999707937240601]"
724_0_0,3,3,"[0.34333789348602295, 0.14284755289554596, 0.002183553297072649, 0.5116310119628906]"
430,3,3,"[0.021010052412748337, 7.573501989099896e-06, 2.8007159471599152e-06, 0.9789795875549316]"
214_2_2,3,3,"[0.4593706429004669, 0.012523890472948551, 0.0009722763788886368, 0.5271332263946533]"
368_2,2,3,"[0.001414380851201713, 0.0010856209555640817, 0.99603670835495, 0.0014632624806836247]"
430_1,3,3,"[1.0101296465947485e-09, 7.919784366094973e-07, 2.3998337539410386e-08, 0.9999991655349731]"
555_2_2,3,3,"[0.0070758601650595665, 0.0001394499558955431, 2.7799103463621577e-06, 0.9927818775177002]"
137_2_2,3,3,"[0.0024758796207606792, 0.0020384781528264284, 0.0002955798991024494, 0.9951900243759155]"
677_2_1,2,3,"[0.0016804204788058996, 0.23262940347194672, 0.7173210978507996, 0.04836912453174591]"
360_2_0,3,3,"[5.177716593607329e-05, 0.0008113238145597279, 6.7915561885456555e-06, 0.9991300702095032]"
452_0_2,3,3,"[2.63893416558858e-05, 0.008625950664281845, 0.11516982316970825, 0.8761778473854065]"
737_1_1,3,3,"[0.0027196842711418867, 0.013737037777900696, 1.271727455787186e-06, 0.9835419654846191]"
493_1_0,2,3,"[4.277897289739485e-07, 0.00034359682467766106, 0.9996554851531982, 4.2285421386623057e-07]"
209,0,3,"[0.519047737121582, 2.0587590370269027e-06, 0.000868512608576566, 0.4800816774368286]"
116_0_2,3,3,"[7.449887234889374e-11, 6.876182396808872e-07, 1.9077869239936263e-07, 0.9999990463256836]"
174_0_0,3,3,"[0.0007113358587957919, 0.44827011227607727, 2.6219606297672726e-05, 0.5509923100471497]"
955_1_1,3,3,"[0.009649675339460373, 0.003026611404493451, 0.14009077847003937, 0.8472328782081604]"
464_2_0,3,3,"[1.1178220660212901e-07, 0.00517885759472847, 3.695543637149967e-05, 0.9947840571403503]"
125_0_1,2,3,"[0.0001473704178351909, 0.011782609857618809, 0.9698563814163208, 0.01821357011795044]"
194_2_1,3,3,"[0.0034687716979533434, 0.06437508761882782, 0.2849405109882355, 0.6472156643867493]"
521_2,3,3,"[0.00018458727572578937, 0.000203914605663158, 0.03211066499352455, 0.9675008654594421]"
570_0_2,3,3,"[3.3839526167867007e-06, 9.143636816588696e-06, 0.019644422456622124, 0.9803430438041687]"
180_2,3,3,"[3.4202030292362906e-06, 4.854352482652757e-06, 5.076689376437571e-06, 0.9999866485595703]"
760_1,2,3,"[0.008087215013802052, 0.0023029905278235674, 0.7416505813598633, 0.24795928597450256]"
818_1_1,3,3,"[0.020058706402778625, 2.6075778805534355e-05, 0.4063648283481598, 0.5735504031181335]"
360_1_0,3,3,"[0.0037585191894322634, 0.003355423454195261, 0.0005404077237471938, 0.9923457503318787]"
140_2_2,3,3,"[0.00823951419442892, 5.2680729822895955e-06, 3.0125511329970323e-05, 0.991724967956543]"
438_2,1,3,"[4.924178043097527e-08, 0.9639837741851807, 0.00012688302376773208, 0.03588920086622238]"
770_2_0,2,3,"[7.654016087599302e-08, 0.001376338885165751, 0.9931362867355347, 0.005487232469022274]"
305_2_2,3,3,"[0.20806030929088593, 0.06894507259130478, 0.05178763344883919, 0.6712069511413574]"
253_2_1,3,3,"[7.753585578029742e-07, 0.0017664078623056412, 0.0033008477184921503, 0.9949319958686829]"
438_1,1,3,"[0.001183106447570026, 0.9599435925483704, 0.005562555510550737, 0.03331081196665764]"
483_2_1,3,3,"[0.00011730638652807102, 0.009892689064145088, 0.01888061873614788, 0.9711093902587891]"
523_0_0,3,3,"[0.004654213786125183, 0.00015311797324102372, 4.675473519455409e-06, 0.9951878786087036]"
874_2_0,2,3,"[0.0005163642927072942, 0.0008821890805847943, 0.6647555828094482, 0.3338458240032196]"
293_2_0,3,3,"[1.2484038691695787e-08, 4.374342221780125e-09, 5.694743094863952e-07, 0.9999994039535522]"
720_0_1,1,3,"[7.955980981932953e-05, 0.6673195958137512, 0.1378403753042221, 0.1947605162858963]"
368_2_2,0,3,"[0.855651319026947, 5.599085125140846e-05, 0.018179452046751976, 0.12611325085163116]"
406_2_0,3,3,"[1.768362807297308e-07, 0.007055255118757486, 2.7304206014377996e-05, 0.9929172992706299]"
11_0_0,3,3,"[0.042584970593452454, 0.026138052344322205, 0.04488043859601021, 0.886396586894989]"
5_2_2,3,3,"[0.015681259334087372, 0.002272066893056035, 0.00028678245143964887, 0.9817599058151245]"
490_1_1,1,3,"[0.08340158313512802, 0.9154711961746216, 5.8500700106378645e-05, 0.0010687687899917364]"
2_2_2,3,3,"[0.0479947067797184, 0.20642317831516266, 0.051840413361787796, 0.6937417387962341]"
141_1_0,3,3,"[2.7810101528302766e-05, 4.629242994269589e-06, 1.3209160897531547e-05, 0.999954342842102]"
293_1_1,3,3,"[0.0006011334480717778, 4.396801614348078e-06, 0.00019947711552958935, 0.9991950392723083]"
99_1_0,3,3,"[0.00044535071356222034, 0.0006070645176805556, 8.870262718119193e-06, 0.9989387392997742]"
721_0,0,3,"[0.8863322138786316, 0.08655167371034622, 0.025922853499650955, 0.0011932664783671498]"
240_2_2,3,3,"[0.002648909343406558, 2.0918329028063454e-05, 2.178031536459457e-06, 0.9973279237747192]"
217_0_1,1,3,"[7.914962043287233e-05, 0.5963205695152283, 0.19792400300502777, 0.20567625761032104]"
398_1_2,3,3,"[6.254332674870966e-06, 0.002513771178200841, 2.420001692371443e-05, 0.9974557757377625]"
345_2,3,3,"[0.0005820402293466032, 0.006705458275973797, 0.05837714672088623, 0.9343352913856506]"
212_0_1,3,3,"[0.00015121014439500868, 0.38640865683555603, 0.0008505851728841662, 0.6125895977020264]"
740_1_2,3,3,"[7.274465588125167e-06, 6.792083877371624e-05, 0.0010673730866983533, 0.9988574981689453]"
46_2_0,3,1,"[9.409229824086651e-05, 0.020583443343639374, 0.01692521572113037, 0.9623971581459045]"
