,pred,true,pred prob
469_1,3,3,"[2.7125861556953623e-09, 1.3941429699571017e-07, 5.103289595353999e-07, 0.9999994039535522]"
831_1,3,3,"[2.4787122354652524e-10, 0.004140024073421955, 0.004424544982612133, 0.9914354681968689]"
69_2_2,3,3,"[1.1367512486870623e-10, 1.0444128201170244e-12, 2.7314559034735675e-12, 1.0]"
212_2,1,3,"[1.802468070633001e-11, 0.5143464803695679, 0.0006699017831124365, 0.4849835932254791]"
206_2_0,3,3,"[2.728430236564438e-16, 1.655779158227233e-07, 2.884177705692048e-12, 0.9999998807907104]"
214_2_0,3,3,"[4.664325592429464e-10, 0.00026778155006468296, 2.7376302114134887e-07, 0.9997319579124451]"
399_2_1,3,3,"[9.392512765771244e-06, 0.0014840387739241123, 7.803924972904497e-07, 0.9985058307647705]"
829_2,3,3,"[0.00018129941599909216, 2.2178945073392242e-05, 0.0007330403896048665, 0.9990635514259338]"
760_2_2,3,3,"[0.00013005999790038913, 4.8626199713908136e-05, 0.021350208669900894, 0.9784711003303528]"
516_2_0,3,3,"[4.179700852091628e-07, 0.03027508780360222, 0.00041843176586553454, 0.9693060517311096]"
445_0_1,3,3,"[4.0966835479494534e-10, 1.2305373786603013e-07, 4.173089429571064e-09, 0.9999998807907104]"
238_0,3,3,"[0.0002569258795119822, 0.00023626023903489113, 1.0472587746335194e-05, 0.999496340751648]"
292_0_2,1,3,"[1.4414663240813752e-08, 0.8086003661155701, 0.050409507006406784, 0.14099006354808807]"
555_2,3,3,"[1.4735114170494334e-11, 0.005762103945016861, 5.027418481517998e-08, 0.9942378997802734]"
389_1_2,3,3,"[2.4440354728645468e-14, 2.4455046321314455e-10, 2.4698933870359596e-11, 1.0]"
308_2,3,3,"[3.3689064871111896e-09, 0.01163739338517189, 2.9073386031086557e-05, 0.9883334636688232]"
355_2_1,1,3,"[3.441218421329495e-10, 0.9986051917076111, 0.0005091569619253278, 0.0008856263593770564]"
954_2_1,3,3,"[3.1160162450305506e-08, 0.005782142281532288, 4.7824047214817256e-05, 0.9941699504852295]"
464_2_2,3,3,"[3.1637227948522195e-06, 6.37630319033633e-06, 1.148788032878656e-05, 0.9999790191650391]"
596_2,3,3,"[1.9417616126116144e-10, 0.0020427859853953123, 1.0027904551179745e-07, 0.9979571104049683]"
137_2,3,3,"[4.3675653371710865e-11, 6.428210781450616e-06, 5.513749101737631e-07, 0.9999929666519165]"
305_0_0,3,3,"[2.043536142082303e-06, 0.00010374415433034301, 0.00019997857452835888, 0.9996942281723022]"
521_0_2,3,3,"[4.3472930810750654e-10, 2.6139703095395816e-06, 8.158988930517808e-05, 0.9999158382415771]"
414_1,1,3,"[2.844607605023697e-10, 0.5888476967811584, 1.700873144727666e-05, 0.4111352562904358]"
238_2_0,3,3,"[1.2984917585612266e-09, 0.0022069490514695644, 6.593931175302714e-06, 0.9977865219116211]"
69_2_1,3,3,"[8.810308571582937e-08, 0.020563507452607155, 0.0452137216925621, 0.9342225790023804]"
979_0_1,3,3,"[2.4304668097308328e-15, 8.698772944626398e-06, 3.627762966331577e-13, 0.9999912977218628]"
794_0_1,3,3,"[7.539486546193075e-08, 0.00013971011503599584, 3.7538880337528724e-10, 0.9998601675033569]"
399_0_0,3,3,"[7.184725836850703e-05, 0.006454098504036665, 0.0020573949441313744, 0.9914166331291199]"
483_0_0,3,3,"[5.564373850575066e-07, 0.001992248697206378, 6.757923256373033e-05, 0.9979395270347595]"
214_1_2,3,3,"[3.911135308953817e-07, 0.0010386932408437133, 0.00019551538571249694, 0.9987654685974121]"
874_2,3,3,"[4.506344339461066e-06, 8.856618660502136e-05, 0.0029074985068291426, 0.9969995021820068]"
180_2_1,3,3,"[1.070105000167132e-07, 0.000977019313722849, 8.67509952513501e-05, 0.998936116695404]"
495_0_2,3,3,"[5.000644429792311e-12, 0.27126285433769226, 0.0002979084674734622, 0.7284391522407532]"
293_1,3,3,"[2.2702772994875886e-08, 3.974714957166725e-08, 9.892890062701554e-08, 0.9999998807907104]"
238_1_2,1,3,"[3.672682158395446e-09, 0.9985787868499756, 0.0011854711920022964, 0.0002357450284762308]"
87_0,3,3,"[0.1628892421722412, 0.15458983182907104, 0.0015776277286931872, 0.6809433698654175]"
175_1_2,1,3,"[5.999686969460072e-09, 0.7791945934295654, 0.22072668373584747, 7.866145460866392e-05]"
170_0,3,3,"[1.2928358046337962e-05, 0.00016016232257243246, 1.4793823538639117e-05, 0.9998120665550232]"
41_0_1,3,3,"[2.4527968545129397e-09, 7.039566116873175e-05, 0.00019125471590086818, 0.9997382760047913]"
238_2_1,1,3,"[3.672682158395446e-09, 0.9985787868499756, 0.0011854711920022964, 0.0002357450284762308]"
355_1_1,3,3,"[2.2627488771576054e-10, 5.365771471588232e-08, 3.241048540658653e-09, 1.0]"
293_1_2,3,3,"[3.291672767691267e-10, 1.442330017198401e-06, 8.723637812124707e-09, 0.9999985694885254]"
2_2_1,1,3,"[4.886803708359366e-06, 0.9612352848052979, 0.00034645391860976815, 0.0384134016931057]"
321_2_1,3,3,"[5.036810034653172e-05, 0.20353715121746063, 0.004913530312478542, 0.7914990186691284]"
226_0,3,3,"[0.0020446169655770063, 0.034455664455890656, 0.03344309702515602, 0.9300566911697388]"
175_2_2,3,3,"[0.0003261167148593813, 6.816536824771902e-06, 6.99805639214901e-07, 0.9996664524078369]"
289_0,3,3,"[1.1909619068717348e-08, 1.7946676962310448e-05, 3.014616822838434e-07, 0.9999816417694092]"
445,3,3,"[3.482033150703501e-08, 1.0820239140230115e-06, 7.708426674746249e-10, 0.999998927116394]"
736_0_1,3,3,"[6.746226688392198e-08, 5.3555485379774836e-08, 3.3966994124057237e-06, 0.999996542930603]"
351_0_0,3,3,"[4.06715052747586e-08, 3.1852180200075964e-06, 2.699316610232927e-07, 0.9999964237213135]"
579_0_0,3,3,"[5.294015448242817e-09, 0.003786059794947505, 1.2329086530371569e-05, 0.9962015748023987]"
141_1,3,3,"[2.7998289797714904e-10, 1.8824484868673608e-06, 2.53485359280603e-06, 0.9999955892562866]"
957_1,3,3,"[1.220694145808235e-13, 0.00013964112440589815, 1.558515760891055e-09, 0.9998602867126465]"
870_2,1,3,"[1.1626588580782027e-08, 0.8446732759475708, 0.00610971637070179, 0.14921703934669495]"
857_2_0,3,3,"[2.1553962781251101e-10, 1.2022696864733007e-05, 6.519614544231445e-05, 0.9999227523803711]"
977_1_1,3,3,"[3.3742534810699e-07, 0.000479782436741516, 7.328181254706578e-06, 0.9995125532150269]"
659_0_0,3,3,"[7.205571364465868e-06, 2.069554057015921e-06, 8.987743171928742e-08, 0.999990701675415]"
957_0,3,3,"[3.5254495742265135e-05, 0.0001846859959186986, 5.8704710681922734e-05, 0.999721348285675]"
351_0_1,3,3,"[1.1297699442636144e-09, 3.123302150243035e-08, 5.9084072745463345e-06, 0.9999940395355225]"
368,3,3,"[0.002101567341014743, 0.0004986473941244185, 0.00010119868966285139, 0.9972986578941345]"
632_0_1,3,3,"[1.2255757610546425e-05, 0.07035387307405472, 0.08856526762247086, 0.8410686254501343]"
137_0_2,3,3,"[1.5777498196811734e-09, 0.002213483676314354, 0.1297142654657364, 0.8680722117424011]"
11_1_2,3,3,"[8.049055031733587e-05, 0.18039725720882416, 0.21493016183376312, 0.6045920848846436]"
727_2_0,3,3,"[1.5077113169059686e-10, 4.632900527212769e-06, 1.907104918430491e-09, 0.9999953508377075]"
298_0,3,3,"[8.209578936657635e-07, 2.0996678358642384e-05, 5.687575139745604e-07, 0.9999775886535645]"
362_2_1,3,3,"[9.566231140567538e-10, 0.00011158602137584239, 2.010564230658929e-06, 0.9998863935470581]"
775_1,3,3,"[1.8926130107566053e-10, 1.186178906209534e-06, 1.4846290468994994e-05, 0.9999839067459106]"
935_0,1,3,"[0.041768789291381836, 0.5463780760765076, 0.19323906302452087, 0.2186141014099121]"
769_0_0,3,3,"[0.05408156290650368, 0.06743378192186356, 4.119273398828227e-06, 0.8784805536270142]"
206_2_2,3,3,"[1.1475587147202759e-10, 8.814368790410754e-09, 1.6874268502680215e-15, 1.0]"
69_2,3,3,"[4.810369325092267e-10, 0.0008388921851292253, 4.282098961994052e-05, 0.9991182684898376]"
217_1_0,3,3,"[1.724548615023025e-09, 0.0005647863144986331, 1.0691589523048606e-05, 0.9994245767593384]"
431_2_2,3,3,"[1.8419987668494286e-07, 5.303469308159947e-08, 9.906106868129427e-08, 0.9999997615814209]"
157_2_0,3,3,"[3.442616147708577e-08, 0.0007870689150877297, 0.011730833910405636, 0.9874820709228516]"
469_2_1,3,3,"[5.064451968905814e-09, 1.8063805327983573e-05, 0.0025621294043958187, 0.9974198341369629]"
247_2,3,3,"[1.8428831377592658e-11, 4.089984577149153e-05, 1.2171117447223878e-08, 0.9999591112136841]"
720_2,3,3,"[2.9795210743088774e-09, 0.2313264161348343, 0.003274502931162715, 0.7653990387916565]"
452_0,3,3,"[8.830348292576673e-07, 0.007057623006403446, 0.002193679567426443, 0.9907478094100952]"
770_0_2,3,3,"[4.98424185479962e-07, 0.162090003490448, 0.06833411008119583, 0.7695754170417786]"
729,3,3,"[5.7744291552808136e-05, 2.3732154375011305e-07, 8.22796764055056e-08, 0.9999419450759888]"
696_0_0,3,3,"[1.457405505789211e-05, 2.6503877847972035e-07, 0.00014442646352108568, 0.9998407363891602]"
264_2,3,3,"[2.2355636701831827e-06, 0.36994025111198425, 0.0036724430974572897, 0.6263850927352905]"
368_1_1,3,3,"[1.4376449541941838e-07, 0.0003879378782585263, 2.407674628557288e-06, 0.9996095299720764]"
605_1_0,1,3,"[9.739715522982806e-08, 0.9948609471321106, 0.004610135685652494, 0.0005287716630846262]"
57_2_1,1,3,"[1.0595835192361847e-05, 0.99077308177948, 0.004281166009604931, 0.004935252945870161]"
422_2,3,3,"[1.6476249414831314e-14, 3.378794577457711e-09, 2.980305585653653e-11, 1.0]"
729_0_0,3,3,"[5.7744291552808136e-05, 2.3732154375011305e-07, 8.22796764055056e-08, 0.9999419450759888]"
870,3,3,"[0.00011023831029888242, 1.1992777217528783e-05, 0.00029412421281449497, 0.9995836615562439]"
472_2_1,3,3,"[0.0001892679720185697, 0.0015256620245054364, 0.012156583368778229, 0.986128568649292]"
36_0_1,1,3,"[5.404085179350204e-09, 0.977080225944519, 0.00035095587372779846, 0.022568853572010994]"
688_1_0,1,3,"[7.722280592759034e-09, 0.9867647886276245, 0.0013588545843958855, 0.011876321397721767]"
662,3,3,"[5.786891961179208e-06, 1.0925130311534303e-07, 1.332659167019301e-06, 0.9999927282333374]"
770_0_0,3,3,"[5.108926129371305e-11, 1.450268377611863e-10, 2.1330078545447884e-13, 1.0]"
959,3,3,"[3.9895262204936444e-08, 5.500905841948622e-10, 2.1783276571429866e-10, 1.0]"
398_0_1,3,3,"[6.510200734055616e-08, 0.0654040053486824, 0.00014599569840356708, 0.9344499707221985]"
350_1,1,3,"[1.454329850991698e-10, 0.5106080174446106, 0.0013181266840547323, 0.48807385563850403]"
422_1,3,3,"[3.572725069348609e-13, 0.0022282558493316174, 7.058494588818576e-08, 0.9977715611457825]"
214_0_0,3,3,"[2.4636958187329583e-05, 0.002346842782571912, 1.7124342775787227e-05, 0.997611403465271]"
305_0_1,3,3,"[3.051116650998331e-11, 4.3372692744014785e-05, 1.978799900825834e-06, 0.9999545812606812]"
835_1_0,3,3,"[5.507492926342186e-15, 1.7664880942902528e-05, 2.102195217901226e-08, 0.9999823570251465]"
555_1,1,3,"[8.760422075260177e-12, 0.9999239444732666, 2.190366285503842e-05, 5.406447235145606e-05]"
211_2_1,2,3,"[5.91635824775949e-08, 0.391828328371048, 0.6029123663902283, 0.005259246099740267]"
632,3,3,"[0.002508126897737384, 3.8394744478864595e-05, 4.867698226007633e-05, 0.9974047541618347]"
226_1,3,3,"[1.6824934334636055e-07, 0.005453462712466717, 0.152336984872818, 0.8422093391418457]"
692_1_0,3,3,"[1.439726844409961e-07, 2.1826459487783723e-05, 9.253178723156452e-05, 0.9998854398727417]"
721_1_2,3,3,"[1.2065243026881944e-06, 0.01997140794992447, 0.0003966179792769253, 0.979630708694458]"
975_1,3,3,"[2.524806586023942e-09, 0.0004590360913425684, 2.9506591614492095e-10, 0.9995410442352295]"
657_0_0,3,3,"[4.44330972015905e-08, 1.2627850992430467e-05, 4.525116310105659e-06, 0.9999828338623047]"
66_2_1,3,3,"[7.165185706980992e-07, 0.036508869379758835, 0.18617644906044006, 0.7773139476776123]"
629_2_0,3,3,"[5.100135157948271e-12, 0.00010421442857477814, 1.2975768903800144e-08, 0.9998958110809326]"
399_1_0,3,3,"[1.3898242059440236e-06, 0.00022163054381962866, 9.12995255930582e-06, 0.9997678399085999]"
247_2_1,1,3,"[3.0296969271148555e-05, 0.8490710258483887, 0.060308489948511124, 0.09059016406536102]"
835_2_2,3,3,"[1.2156688687387646e-13, 9.08684516520708e-10, 6.006535980401795e-12, 1.0]"
279_2_2,3,3,"[1.1894409226442804e-06, 4.070334398420528e-06, 0.00015715303015895188, 0.9998376369476318]"
596_2_1,3,3,"[1.303459229440307e-09, 4.782420364790596e-05, 3.591698259697296e-05, 0.9999163150787354]"
253_2,3,3,"[3.1132043557674516e-12, 1.5935762576191337e-06, 1.0991355603451325e-09, 0.9999984502792358]"
212_2_1,3,3,"[7.94025618233718e-06, 0.008143037557601929, 0.024121513590216637, 0.9677274227142334]"
194,3,3,"[4.637679012375884e-06, 8.590624815951742e-07, 5.5226823114651324e-09, 0.9999945163726807]"
777_0_1,3,3,"[1.5702409372764237e-09, 0.0017045035492628813, 0.00033729607821442187, 0.9979581832885742]"
958_0_1,3,3,"[5.393490543070811e-09, 0.0436844676733017, 4.323364555602893e-05, 0.956272304058075]"
469_0,3,3,"[8.91286475734887e-08, 1.2808675364794908e-07, 2.9183522265441297e-09, 0.9999997615814209]"
211_1,1,3,"[8.585833377594554e-09, 0.9977388381958008, 0.00021590922551695257, 0.00204524421133101]"
196_1,1,3,"[3.0368488523890846e-07, 0.9146629571914673, 0.00020326420781202614, 0.08513351529836655]"
279_1_1,3,3,"[1.1894409226442804e-06, 4.070334398420528e-06, 0.00015715303015895188, 0.9998376369476318]"
895_2,1,3,"[0.0001015713787637651, 0.5188254117965698, 0.4752555191516876, 0.005817499477416277]"
770_0,3,3,"[8.946867637860123e-06, 1.2005286009753036e-07, 7.902885457156117e-09, 0.9999909400939941]"
308_0_2,3,3,"[1.1472209987539728e-10, 9.951093670679256e-05, 2.939476360097615e-07, 0.999900221824646]"
195_0,3,3,"[9.525373201313414e-08, 1.6248970950982766e-06, 5.454513143376971e-07, 0.9999977350234985]"
360_2_1,3,3,"[2.6184540047324845e-07, 0.0007620151154696941, 1.023753384288284e-06, 0.9992367029190063]"
737_1_2,3,3,"[2.4493061800967553e-07, 0.0005745127564296126, 2.998942960630302e-08, 0.9994252920150757]"
740_0_1,3,3,"[5.844658784726064e-11, 0.0011202666210010648, 2.0911606668505556e-07, 0.9988794922828674]"
195,3,3,"[3.52268011738488e-06, 3.7002223507442977e-09, 1.4332345976697525e-08, 0.9999964237213135]"
57_0_2,3,3,"[0.00013021728955209255, 0.00043038290459662676, 0.07235817611217499, 0.927081286907196]"
563_1,3,3,"[5.47741137779667e-07, 0.003494488773867488, 2.299010020578862e-06, 0.9965026378631592]"
13_1,3,3,"[4.389945004734663e-11, 6.658096651790402e-08, 2.2273853768350893e-12, 0.9999998807907104]"
802_1,1,3,"[1.2651793390716648e-08, 0.6275386214256287, 0.004844282753765583, 0.36761710047721863]"
399_1_1,3,3,"[7.184725836850703e-05, 0.006454098504036665, 0.0020573949441313744, 0.9914166331291199]"
355_0_1,3,3,"[2.3259923154217432e-10, 0.0003972331469412893, 2.3887599454042174e-08, 0.999602735042572]"
338_2,3,3,"[6.64398591698756e-10, 1.2493858775997069e-05, 4.261644619418803e-07, 0.999987006187439]"
5_0_2,3,3,"[3.019518146629707e-07, 0.00011849521979456767, 2.221941394964233e-05, 0.9998589754104614]"
4_1_0,3,3,"[6.355012516223724e-09, 0.05497627332806587, 0.001279275631532073, 0.943744421005249]"
770_2_2,3,3,"[1.2619348410680686e-07, 1.2855247177867568e-06, 0.00041731735109351575, 0.9995812773704529]"
345,3,3,"[0.0004852430720347911, 0.001907810103148222, 0.1005888357758522, 0.8970181941986084]"
836_2_2,3,3,"[6.800360807801553e-08, 4.64274035039125e-06, 1.165218854563832e-12, 0.999995231628418]"
211_0_0,3,3,"[6.340889626699209e-07, 1.9774560655605455e-07, 4.753062228246563e-07, 0.9999986886978149]"
321_2_2,3,3,"[2.5776000001087596e-08, 3.358038327405666e-07, 2.2002836835496864e-13, 0.9999996423721313]"
736_0_2,3,3,"[2.876391135941958e-06, 0.004321494605392218, 0.02017187885940075, 0.97550368309021]"
445_1,3,3,"[9.38464150140872e-12, 2.9995751447131624e-06, 7.520350777667772e-07, 0.9999963045120239]"
422_0_1,3,3,"[1.7789236880436099e-12, 0.08417107909917831, 3.66727483935847e-08, 0.9158288836479187]"
693_1_0,3,3,"[1.1562992341396239e-08, 0.037781719118356705, 8.071577030932531e-05, 0.9621375799179077]"
495_2_1,3,3,"[4.5057049646857195e-08, 0.12280203402042389, 0.003215525299310684, 0.8739824891090393]"
737_0_0,3,3,"[2.044729142947066e-11, 7.783724868204445e-06, 1.7365903853816533e-11, 0.9999922513961792]"
746_2_1,3,3,"[5.259300337456807e-07, 0.014442618004977703, 0.00017019914230331779, 0.9853867292404175]"
247_0,3,3,"[4.50850222932786e-07, 1.7708268629235135e-08, 7.917774075272277e-12, 0.9999995231628418]"
36_1_1,3,3,"[0.00039042133721522987, 4.286144132947811e-07, 7.461447239620611e-06, 0.9996016621589661]"
601_0,3,3,"[1.5775651007743363e-08, 4.070513114129426e-06, 5.243253747844179e-11, 0.9999959468841553]"
895_0_2,3,3,"[4.774217450176366e-05, 0.10575658828020096, 0.010300378315150738, 0.8838952779769897]"
338_0_2,3,3,"[1.1249482412267753e-07, 2.4945387849584222e-05, 0.0069636995904147625, 0.9930111765861511]"
523_2_0,3,3,"[2.0629697949914316e-09, 6.002803161209158e-07, 1.7660694311416592e-06, 0.999997615814209]"
929_1,3,3,"[1.393546426697867e-06, 0.3885752260684967, 0.0014086572919040918, 0.6100147366523743]"
431_1_1,3,3,"[4.403297282351559e-07, 4.0747653429207276e-07, 1.960673898793175e-06, 0.9999972581863403]"
140_2_1,3,3,"[1.2886243894172367e-06, 0.38977470993995667, 0.0025434510316699743, 0.60768061876297]"
292_1_1,3,3,"[1.0169706911256071e-05, 3.8773717392359686e-07, 5.516429837371106e-07, 0.9999889135360718]"
596_2_2,3,3,"[0.00012547594087664038, 1.6640855449168157e-07, 2.2138729036669247e-06, 0.9998722076416016]"
399_1_2,1,3,"[0.00030747574055567384, 0.9180638194084167, 0.07868053764104843, 0.002948175882920623]"
769_1,3,3,"[2.3047324049230156e-09, 0.03969697654247284, 0.21970978379249573, 0.7405931949615479]"
720_1_0,1,3,"[9.302357995011334e-09, 0.9840385913848877, 8.412962051806971e-05, 0.01587729901075363]"
149_0_0,3,3,"[1.5399224139400758e-05, 1.984375558095053e-05, 1.9806926502496935e-05, 0.9999450445175171]"
211_2_0,3,3,"[6.0085802537624116e-15, 3.6187900605000323e-06, 1.7494302255727234e-06, 0.9999946355819702]"
720_0,0,3,"[0.41982612013816833, 0.1335294544696808, 0.1590246558189392, 0.28761979937553406]"
662_2_0,3,3,"[1.028531704250213e-09, 1.1357129778843955e-06, 4.297463601687923e-05, 0.9999557733535767]"
445_0_0,3,3,"[9.271839372659851e-12, 2.6109747697233843e-09, 2.0897569785738312e-10, 1.0]"
935_0_0,3,3,"[8.270564285339788e-05, 0.00019069986592512578, 0.0002937240933533758, 0.9994327425956726]"
696_2_2,3,3,"[1.457405505789211e-05, 2.6503877847972035e-07, 0.00014442646352108568, 0.9998407363891602]"
710,3,3,"[1.711700065243349e-06, 2.6226409488572244e-08, 2.476552296570844e-09, 0.9999983310699463]"
727_2,3,3,"[2.245847241511001e-08, 2.542411493777763e-06, 3.0726871045771986e-05, 0.9999667406082153]"
99,0,3,"[0.5382622480392456, 0.000985741731710732, 3.1506860977970064e-06, 0.4607488512992859]"
140_0,3,3,"[9.688284080766607e-06, 3.229691003525659e-08, 5.116084594192216e-06, 0.9999852180480957]"
405_2_2,3,3,"[2.3018417039111227e-07, 1.1261854524491355e-05, 4.279867482637201e-07, 0.9999880790710449]"
831_0_2,3,3,"[4.2570919120583917e-13, 1.77395875766706e-07, 8.512261473470062e-08, 0.9999997615814209]"
508_2_0,3,3,"[9.663585209818137e-11, 0.11558154225349426, 5.069851795269642e-06, 0.8844134211540222]"
140_1_0,3,3,"[3.5729386116400974e-09, 7.470066339010373e-05, 2.7040267013944685e-05, 0.9998981952667236]"
209_0_2,3,3,"[6.185678325890814e-16, 2.4667655452503823e-05, 2.923280714717258e-11, 0.999975323677063]"
169_1_0,3,3,"[1.3723467917614585e-09, 0.0008326945826411247, 2.7586413153812828e-08, 0.9991673231124878]"
194_1,3,3,"[9.036097026182688e-07, 0.11934935301542282, 7.64385040383786e-05, 0.8805732727050781]"
836_2_0,3,3,"[1.921579562136344e-10, 9.720453817863017e-05, 1.0056846022621357e-08, 0.9999028444290161]"
729_2,1,3,"[1.8376171340150904e-07, 0.9352853298187256, 0.00029683642787858844, 0.06441767513751984]"
13_0_1,3,3,"[2.224351258739432e-11, 4.5204359699901886e-10, 4.04381172644519e-12, 1.0]"
975_2_2,3,3,"[4.3327133880666224e-08, 3.7050593704179846e-09, 1.3040900304073233e-10, 1.0]"
240_1_1,3,3,"[9.37425227220956e-07, 2.91239643956942e-06, 2.9793495670560333e-08, 0.9999961853027344]"
678_2_2,3,3,"[1.2658823834499344e-05, 0.06328708678483963, 0.01368881668895483, 0.9230114817619324]"
777_0,3,3,"[0.00431401189416647, 3.6811103200307116e-05, 9.222386324836407e-06, 0.9956399202346802]"
788_0_0,3,3,"[0.0006330970209091902, 0.00019422834157012403, 0.00012748719018418342, 0.999045193195343]"
169_2_0,3,3,"[6.541089826901658e-13, 2.089179542963393e-05, 6.193960757627792e-07, 0.9999785423278809]"
195_1,3,3,"[5.916572232145256e-10, 1.2557222362374887e-05, 0.00444171903654933, 0.9955456256866455]"
555_2_1,3,3,"[1.3582220903529674e-09, 0.10061679780483246, 2.856582170807087e-07, 0.8993828892707825]"
137_2_0,3,3,"[1.5777498196811734e-09, 0.002213483676314354, 0.1297142654657364, 0.8680722117424011]"
693_1_2,1,3,"[4.454951465504564e-07, 0.9993337988853455, 0.0003870383370667696, 0.00027858882094733417]"
551_2,3,3,"[3.878177778915415e-09, 0.0576544925570488, 4.829809404327534e-05, 0.9422972202301025]"
43_2_2,3,3,"[2.8546870423085124e-10, 4.9505882032674364e-11, 1.1380686260054063e-07, 0.9999998807907104]"
596_0,3,3,"[0.0008561831782571971, 0.0002677794254850596, 0.0012290964368730783, 0.9976468682289124]"
975_0_0,3,3,"[4.3327133880666224e-08, 3.7050593704179846e-09, 1.3040900304073233e-10, 1.0]"
954_2_0,3,3,"[2.309044475623523e-07, 0.00536494143307209, 7.961518349475227e-06, 0.9946268200874329]"
355,3,3,"[4.9764719733502716e-05, 2.389537257840857e-05, 3.427966294111684e-05, 0.9998921155929565]"
508_2_1,3,3,"[2.99630096378678e-06, 0.0028952062129974365, 0.00032203824957832694, 0.9967798590660095]"
710_2_1,3,3,"[2.8118552108935546e-07, 8.873004844645038e-05, 0.005003745201975107, 0.9949072003364563]"
292_2_2,3,3,"[1.0169706911256071e-05, 3.8773717392359686e-07, 5.516429837371106e-07, 0.9999889135360718]"
445_1_0,3,3,"[6.647283851829444e-12, 0.00037397758569568396, 3.743952259327443e-09, 0.9996260404586792]"
958_2_1,3,3,"[2.3085144675860647e-06, 0.15350231528282166, 0.0005729203694500029, 0.8459224700927734]"
289_1_0,3,3,"[1.5029206178185373e-12, 2.3826174583518878e-05, 1.2184325770547844e-09, 0.9999761581420898]"
141_0_0,3,3,"[3.724641706170928e-10, 1.1025817411858263e-11, 3.5710618490059076e-12, 1.0]"
724_0_0,3,3,"[2.071076596621424e-05, 0.007061560172587633, 1.3070085742583615e-06, 0.992916464805603]"
430,3,3,"[2.8378268623896474e-09, 1.149412565126795e-09, 5.2360695640407684e-11, 1.0]"
214_2_2,3,3,"[2.4636958187329583e-05, 0.002346842782571912, 1.7124342775787227e-05, 0.997611403465271]"
368_2,1,3,"[0.00012296893692109734, 0.7974759340286255, 0.06337615847587585, 0.13902489840984344]"
430_1,3,3,"[1.8300497497069322e-14, 3.8978476368356496e-05, 1.766455037799375e-11, 0.9999610185623169]"
555_2_2,3,3,"[1.8239145447296323e-06, 5.767151014879346e-05, 2.597604249754415e-11, 0.9999405145645142]"
137_2_2,3,3,"[2.2276819890976185e-06, 1.0301111615262926e-05, 1.0069773452414665e-05, 0.9999774694442749]"
677_2_1,1,3,"[4.331131094659213e-06, 0.9085777997970581, 0.08492185920476913, 0.006496012676507235]"
360_2_0,3,3,"[7.823977284715511e-06, 0.13512477278709412, 3.153080615447834e-05, 0.864835798740387]"
452_0_2,3,3,"[1.8494597853191408e-08, 0.0021942458115518093, 0.00016524452075827867, 0.9976404905319214]"
737_1_1,3,3,"[2.044729142947066e-11, 7.783724868204445e-06, 1.7365903853816533e-11, 0.9999922513961792]"
493_1_0,2,3,"[4.3275356631511386e-09, 0.006758520379662514, 0.993220329284668, 2.1171214029891416e-05]"
209,3,3,"[4.365875429357402e-05, 2.3573770135953964e-07, 2.6844381295632047e-07, 0.9999557733535767]"
116_0_2,3,3,"[6.997917192550981e-14, 2.4547549401177093e-05, 6.605024793771008e-08, 0.999975323677063]"
174_0_0,3,3,"[1.6603378583113226e-07, 0.35749611258506775, 2.2269152566423145e-07, 0.642503559589386]"
955_1_1,3,3,"[2.507178109567576e-08, 1.6779659972598893e-07, 2.6316354251321172e-06, 0.9999972581863403]"
464_2_0,3,3,"[2.065172477472288e-10, 0.0006031260709278286, 4.112658018584625e-07, 0.999396562576294]"
125_0_1,3,3,"[1.4669584436077798e-09, 0.0005195204284973443, 0.00010786970960907638, 0.999372661113739]"
194_2_1,3,3,"[5.877744570170762e-06, 0.01384472381323576, 0.00021645237575285137, 0.9859328866004944]"
521_2,3,3,"[1.895983956501368e-07, 0.000306966423522681, 0.000741720839869231, 0.9989510774612427]"
570_0_2,3,3,"[1.0969751684797302e-07, 1.734573061185074e-06, 0.0021545812487602234, 0.9978435039520264]"
180_2,3,3,"[1.5292680899392508e-08, 1.480229457229143e-05, 4.216131401335588e-06, 0.9999810457229614]"
760_1,3,3,"[4.567445557768224e-06, 0.47923946380615234, 0.028552135452628136, 0.49220386147499084]"
818_1_1,3,3,"[1.5397656625282252e-06, 9.882553442253084e-09, 5.811929440824315e-06, 0.9999926090240479]"
360_1_0,3,3,"[1.245118053105898e-08, 1.4580490642401855e-05, 7.02282477504923e-07, 0.9999847412109375]"
140_2_2,3,3,"[2.472363121341914e-06, 1.5341445305239176e-06, 4.307325696117914e-07, 0.9999955892562866]"
438_2,1,3,"[2.867224686842196e-13, 0.9999969005584717, 1.0719348892962444e-06, 1.9885849269485334e-06]"
770_2_0,2,3,"[1.436785326131007e-11, 6.315851805993589e-06, 0.9991253018379211, 0.0008683622581884265]"
305_2_2,3,3,"[2.043536142082303e-06, 0.00010374415433034301, 0.00019997857452835888, 0.9996942281723022]"
253_2_1,3,3,"[8.720552058250064e-11, 0.0025879847817122936, 2.3713000985026156e-07, 0.9974117875099182]"
438_1,1,3,"[4.2252046306145985e-09, 0.9790862202644348, 4.498163889365969e-06, 0.020909221842885017]"
483_2_1,1,3,"[7.773570587232825e-07, 0.8922939300537109, 0.000578672275878489, 0.10712651163339615]"
