,pred,true,pred prob
305_0_0,3,3,"[0.00018694809114094824, 0.0005681628244929016, 0.0054691508412361145, 0.9937757253646851]"
521_0_2,3,3,"[1.189952243407788e-07, 0.0001725606998661533, 0.016000142320990562, 0.9838272333145142]"
414_1,3,3,"[8.26222812388977e-10, 0.00021965737687423825, 3.2390499882239965e-07, 0.999779999256134]"
238_2_0,3,3,"[5.813789130115765e-07, 0.04425942152738571, 0.00030658041941933334, 0.9554334282875061]"
69_2_1,3,3,"[7.774433470331132e-07, 0.03221897408366203, 0.01414483692497015, 0.9536353945732117]"
979_0_1,3,3,"[8.119525191085941e-11, 1.8258997442899272e-05, 1.2683504913013621e-08, 0.9999817609786987]"
794_0_1,3,3,"[1.697420543678163e-06, 8.775515198067296e-06, 2.751606231754522e-08, 0.9999895095825195]"
399_0_0,3,3,"[0.0026188543997704983, 0.09152775257825851, 0.018673596903681755, 0.8871797919273376]"
483_0_0,3,3,"[6.29566102361423e-07, 0.00020445014524739236, 7.955494220368564e-05, 0.999715268611908]"
214_1_2,3,3,"[7.219850886031054e-07, 0.0017709163948893547, 0.00012556723959278315, 0.9981028437614441]"
874_2,3,3,"[4.497586814977694e-06, 0.08594370633363724, 0.0050804102793335915, 0.9089714288711548]"
180_2_1,3,3,"[7.473607297470153e-07, 2.928192407125607e-05, 5.1700626499950886e-05, 0.9999182224273682]"
495_0_2,3,3,"[1.083118039701958e-08, 0.31320589780807495, 0.18996624648571014, 0.4968278408050537]"
293_1,3,3,"[5.753165055466525e-07, 2.8761462544935057e-08, 9.250200491806027e-06, 0.9999902248382568]"
238_1_2,1,3,"[1.6088524290580608e-08, 0.9966869950294495, 0.0009322338155470788, 0.0023807694669812918]"
87_0,3,3,"[0.057275041937828064, 0.0011344788363203406, 0.014130880124866962, 0.9274595975875854]"
175_1_2,1,3,"[3.1406855782734056e-07, 0.5663250088691711, 0.43323221802711487, 0.0004424498765729368]"
170_0,3,3,"[3.749093593796715e-06, 0.00020507712906692177, 3.797164754359983e-05, 0.9997531771659851]"
41_0_1,3,3,"[1.1422216061873769e-08, 0.0006316173239611089, 6.441608093155082e-06, 0.9993619322776794]"
238_2_1,1,3,"[1.6088524290580608e-08, 0.9966869950294495, 0.0009322338155470788, 0.0023807694669812918]"
355_1_1,3,3,"[6.71660018269904e-05, 3.354556974954903e-05, 6.773947234250954e-07, 0.9998986721038818]"
293_1_2,3,3,"[4.9402144597365805e-09, 8.738657584217435e-07, 1.810885237318871e-06, 0.9999973773956299]"
2_2_1,3,3,"[0.00018744645058177412, 0.25725892186164856, 0.005989457480609417, 0.7365641593933105]"
321_2_1,3,3,"[6.201795258675702e-06, 0.009500907734036446, 0.0003949047240894288, 0.9900980591773987]"
226_0,3,3,"[7.446663221344352e-05, 0.015391362830996513, 0.0030021832790225744, 0.981532096862793]"
175_2_2,3,3,"[1.3535841389966663e-05, 3.0527672834068653e-07, 8.631394848634955e-06, 0.9999774694442749]"
289_0,3,3,"[2.2466677762622567e-07, 4.1662852368062886e-07, 7.824116892152233e-07, 0.9999986886978149]"
445,3,3,"[7.571319429189316e-07, 5.255001269688364e-06, 8.648194125271402e-07, 0.999993085861206]"
736_0_1,3,3,"[3.246972710257978e-06, 3.2899731650104513e-07, 0.0001686310861259699, 0.9998277425765991]"
351_0_0,3,3,"[7.821178655831318e-07, 7.707567419856787e-06, 1.167435812021722e-06, 0.9999903440475464]"
579_0_0,3,3,"[1.3890434047425515e-07, 0.002349011367186904, 3.803807339863852e-05, 0.9976128339767456]"
141_1,3,3,"[2.0345281015465844e-08, 5.74644900552812e-07, 1.6507481632288545e-05, 0.9999828338623047]"
957_1,3,3,"[3.711673468576038e-10, 0.004189384635537863, 4.851521589444019e-05, 0.995762050151825]"
870_2,3,3,"[1.8133796686470305e-08, 0.20704025030136108, 0.0021159322932362556, 0.7908438444137573]"
857_2_0,3,3,"[1.4802253867074455e-10, 2.32306547331973e-06, 1.3980368748889305e-05, 0.9999837875366211]"
977_1_1,3,3,"[7.30268681081725e-08, 1.9992787656519795e-06, 2.324465953051913e-07, 0.999997615814209]"
659_0_0,3,3,"[2.1191282939980738e-05, 1.4426550478674471e-05, 3.6129182490185485e-07, 0.9999639987945557]"
957_0,3,3,"[5.8945672208210453e-05, 0.00015185168012976646, 0.00019156825146637857, 0.9995977282524109]"
351_0_1,3,3,"[1.3376514971241704e-06, 6.409041816368699e-06, 3.028074024769012e-05, 0.9999619722366333]"
368,3,3,"[0.0012257088674232364, 4.335983612691052e-05, 0.000592231226619333, 0.9981387853622437]"
632_0_1,3,3,"[4.90631464344915e-06, 8.002185495570302e-05, 0.00016259618860203773, 0.9997525811195374]"
137_0_2,3,3,"[8.466909395821176e-10, 0.0008239021990448236, 0.05051959306001663, 0.9486566185951233]"
11_1_2,3,3,"[1.747543501551263e-05, 0.08210491389036179, 0.004377555102109909, 0.9135000705718994]"
727_2_0,3,3,"[2.222646116933902e-06, 0.0011055083014070988, 0.00135225395206362, 0.9975399971008301]"
298_0,3,3,"[9.531697742204415e-07, 6.82669815432746e-06, 2.172135100408923e-05, 0.999970555305481]"
362_2_1,3,3,"[1.0070873202039365e-07, 4.284525857656263e-05, 1.1360747521393932e-05, 0.9999457597732544]"
775_1,3,3,"[1.363055154857129e-11, 9.736151988792852e-12, 1.767120494378105e-07, 0.9999998807907104]"
935_0,3,3,"[0.016644274815917015, 0.2964252829551697, 0.02126096375286579, 0.6656694412231445]"
769_0_0,3,3,"[0.15737029910087585, 0.015420211479067802, 0.0024658015463501215, 0.8247436881065369]"
206_2_2,3,3,"[1.9814967444631293e-09, 5.959799320720549e-10, 1.1533131220875514e-12, 1.0]"
69_2,3,3,"[2.8958687892099988e-08, 0.10248620808124542, 0.00031940615735948086, 0.8971943259239197]"
217_1_0,3,3,"[1.3437851720254912e-08, 8.310526754939929e-05, 5.204002491154824e-07, 0.9999164342880249]"
431_2_2,3,3,"[1.1287533197901212e-05, 1.143353983934503e-06, 5.3581945394398645e-05, 0.9999339580535889]"
157_2_0,3,3,"[1.681113275253665e-07, 0.00034490504185669124, 0.009929136373102665, 0.9897257685661316]"
469_2_1,3,3,"[3.981785212658906e-08, 1.569959204061888e-05, 0.000326114910421893, 0.9996581077575684]"
247_2,3,3,"[4.232458550301743e-10, 0.00010207885497948155, 3.760834943022928e-06, 0.9998941421508789]"
720_2,1,3,"[2.0037651538018508e-08, 0.5038779973983765, 0.01460061315447092, 0.4815213084220886]"
452_0,3,3,"[2.418703843432013e-06, 0.0001436288293916732, 0.0002631808165460825, 0.9995908141136169]"
770_0_2,3,3,"[5.579502637687028e-09, 9.037446579895914e-05, 0.001631030230782926, 0.9982786178588867]"
729,3,3,"[0.00023759434407111257, 2.9551727038779063e-06, 7.168668162194081e-06, 0.9997522234916687]"
696_0_0,3,3,"[5.331397915142588e-05, 2.606062992072111e-07, 0.0005208543734624982, 0.9994256496429443]"
264_2,3,3,"[1.6610375723757898e-06, 0.04689812660217285, 0.0003764794091694057, 0.9527238011360168]"
368_1_1,3,3,"[1.2525714510047692e-07, 3.2206011383095756e-05, 5.255669179859979e-07, 0.9999672174453735]"
605_1_0,3,3,"[1.2341422916506417e-05, 0.12344040721654892, 0.10890461504459381, 0.7676426768302917]"
57_2_1,1,3,"[0.0007407846860587597, 0.7790992856025696, 0.0053336117416620255, 0.2148263305425644]"
422_2,3,3,"[5.052757170997957e-11, 5.74172918277327e-06, 1.2678687255629484e-07, 0.999994158744812]"
729_0_0,3,3,"[0.00023759434407111257, 2.9551727038779063e-06, 7.168668162194081e-06, 0.9997522234916687]"
870,3,3,"[7.931197615107521e-06, 3.203752567060292e-05, 3.853260932373814e-05, 0.999921441078186]"
472_2_1,3,3,"[0.0006963053019717336, 0.16534751653671265, 0.11731831729412079, 0.7166378498077393]"
36_0_1,3,3,"[4.30646366567089e-07, 0.014036961831152439, 1.500212965765968e-05, 0.9859476089477539]"
688_1_0,3,3,"[2.3994664388737874e-07, 0.11066814512014389, 0.0033046265598386526, 0.8860270380973816]"
662,3,3,"[3.1006202334538102e-06, 9.642531040299218e-08, 2.508328407202498e-06, 0.9999942779541016]"
770_0_0,3,3,"[3.5366215911381005e-07, 1.4298757378128357e-07, 1.765905999207007e-08, 0.9999995231628418]"
959,3,3,"[2.1099207714314616e-08, 4.7025699306812996e-11, 5.5765208423208534e-11, 1.0]"
398_0_1,3,3,"[3.8014002257114043e-07, 0.002713262103497982, 1.1936076589336153e-05, 0.9972743391990662]"
350_1,3,3,"[1.3127434694837348e-09, 0.004347147885710001, 0.00020058773225173354, 0.995452344417572]"
422_1,3,3,"[6.8288612611877575e-12, 4.283873238364322e-07, 9.407949050910247e-07, 0.9999985694885254]"
214_0_0,3,3,"[7.313025707844645e-05, 0.0018338602967560291, 4.100166916032322e-05, 0.9980520009994507]"
305_0_1,3,3,"[2.931041520604083e-10, 1.622333115847141e-06, 5.349305638446822e-07, 0.9999978542327881]"
835_1_0,3,3,"[3.4270172810657584e-10, 0.0001094216204364784, 3.1606366974301636e-05, 0.9998589754104614]"
555_1,1,3,"[2.6965651045429695e-07, 0.5484832525253296, 0.2622896730899811, 0.18922682106494904]"
211_2_1,2,3,"[1.5411110325658228e-06, 0.27141615748405457, 0.6917245984077454, 0.03685768321156502]"
632,3,3,"[0.022621886804699898, 0.0006066416390240192, 0.006581620313227177, 0.9701898694038391]"
226_1,3,3,"[5.497015990840737e-06, 0.0015050991205498576, 0.04446190223097801, 0.9540274739265442]"
692_1_0,3,3,"[2.281014758409583e-06, 7.306047109523206e-07, 0.0031407491769641638, 0.9968562126159668]"
721_1_2,1,3,"[3.737802762771025e-05, 0.6277157664299011, 0.05359284579753876, 0.31865403056144714]"
975_1,3,3,"[1.3119783481840841e-08, 1.2692589734797366e-06, 1.373143643235153e-08, 0.9999986886978149]"
657_0_0,3,3,"[1.2291849316170556e-08, 6.091052455303725e-06, 2.20221795643738e-06, 0.9999916553497314]"
66_2_1,3,3,"[8.682044381203013e-07, 0.00029154421645216644, 0.010218590497970581, 0.9894888997077942]"
629_2_0,3,3,"[1.6864815750514128e-12, 9.439092991669895e-07, 1.2303813434755284e-07, 0.999998927116394]"
399_1_0,3,3,"[8.747058927838225e-06, 5.942221832810901e-05, 2.0795787349925376e-06, 0.999929666519165]"
247_2_1,3,3,"[3.125005241599865e-05, 0.024330491200089455, 0.009402680210769176, 0.9662355780601501]"
835_2_2,3,3,"[5.475296865203871e-12, 2.0912682696661022e-10, 2.382447850113323e-10, 1.0]"
279_2_2,3,3,"[0.00018474040552973747, 1.6124065950862132e-05, 0.04836701974272728, 0.9514321684837341]"
596_2_1,3,3,"[5.627585064615914e-09, 2.048153646683204e-06, 8.86052077930799e-07, 0.9999971389770508]"
253_2,3,3,"[9.142354095992289e-10, 2.9238926799735054e-06, 4.670064299716614e-06, 0.9999923706054688]"
212_2_1,3,3,"[3.9341281876659195e-07, 0.0002052397176157683, 0.00012335133214946836, 0.9996711015701294]"
194,3,3,"[0.00012324184353929013, 1.252480501534592e-06, 1.488648649683455e-06, 0.9998739957809448]"
777_0_1,3,3,"[7.290056114328536e-09, 0.0008876907522790134, 4.0067661757348105e-05, 0.9990723133087158]"
958_0_1,3,3,"[1.693293505411475e-09, 0.003404770977795124, 3.5116838716930943e-06, 0.9965916872024536]"
469_0,3,3,"[7.749606993456837e-06, 9.894818049360765e-07, 9.810586561798118e-06, 0.9999815225601196]"
211_1,3,3,"[2.196561723621926e-07, 0.00955141894519329, 0.005255911033600569, 0.9851925373077393]"
196_1,3,3,"[5.39800021215342e-06, 0.023426558822393417, 7.814115815563127e-05, 0.9764898419380188]"
279_1_1,3,3,"[0.00018474040552973747, 1.6124065950862132e-05, 0.04836701974272728, 0.9514321684837341]"
895_2,1,3,"[0.00046114754513837397, 0.9201120138168335, 0.019724754616618156, 0.0597020760178566]"
770_0,3,3,"[1.0812726031872444e-05, 2.773931839783472e-07, 3.6211201859259745e-07, 0.9999885559082031]"
308_0_2,3,3,"[1.7024872830950777e-11, 0.0002518628316465765, 9.904337048283196e-07, 0.9997472167015076]"
195_0,3,3,"[5.001786576031009e-07, 5.1803947798134686e-08, 0.00017560494598001242, 0.9998238682746887]"
360_2_1,3,3,"[3.247247150284238e-06, 2.51584733632626e-05, 3.552504495019093e-05, 0.9999361038208008]"
737_1_2,3,3,"[3.98914821175822e-08, 0.00028706027660518885, 1.7147372943782102e-07, 0.9997126460075378]"
740_0_1,3,3,"[9.044333282304251e-09, 6.302852125372738e-05, 1.3785901273877244e-06, 0.999935507774353]"
195,3,3,"[6.687811833216983e-07, 1.5592757085514108e-09, 5.122224138176534e-07, 0.9999988079071045]"
57_0_2,3,3,"[0.002414877060800791, 0.004357021767646074, 0.3700050413608551, 0.6232230067253113]"
563_1,3,3,"[6.254076367895323e-08, 9.972203770303167e-06, 4.887661475549976e-07, 0.99998939037323]"
13_1,3,3,"[1.5820059706683764e-09, 5.3250808207394584e-08, 1.7947336672374803e-10, 1.0]"
802_1,3,3,"[1.2163735618742066e-07, 0.001210997928865254, 0.00040641200030222535, 0.9983824491500854]"
399_1_1,3,3,"[0.0026188543997704983, 0.09152775257825851, 0.018673596903681755, 0.8871797919273376]"
355_0_1,3,3,"[1.356654788509104e-09, 5.804076408821857e-06, 2.2140109194879187e-06, 0.9999918937683105]"
338_2,3,3,"[4.712197854139788e-10, 1.7027037756633945e-05, 9.561465049046092e-06, 0.9999734163284302]"
5_0_2,3,3,"[3.364487929502502e-05, 0.003234863979741931, 0.003271672176197171, 0.9934597015380859]"
4_1_0,3,3,"[2.7439060801270898e-08, 8.721754056750797e-06, 2.316574682481587e-05, 0.9999680519104004]"
770_2_2,3,3,"[4.898883616988314e-06, 6.373642008838942e-06, 0.00016399162996094674, 0.9998248219490051]"
345,3,3,"[0.0007744211470708251, 0.009970943443477154, 0.0012181036872789264, 0.9880365133285522]"
836_2_2,3,3,"[2.900641629821621e-05, 7.225079752970487e-05, 3.1199199668208166e-08, 0.9998986721038818]"
211_0_0,3,3,"[4.6333092029726686e-08, 4.0180109239784656e-11, 1.4894516198182828e-07, 0.9999997615814209]"
321_2_2,3,3,"[0.00022943626390770078, 0.0003971128899138421, 1.48304934555199e-06, 0.9993720650672913]"
736_0_2,3,3,"[6.391654096660204e-06, 0.017238862812519073, 0.26240792870521545, 0.7203467488288879]"
445_1,3,3,"[2.951308364362859e-10, 6.164606247693882e-07, 9.350044649636402e-08, 0.9999992847442627]"
422_0_1,3,3,"[3.994748108693269e-12, 2.7182713324691576e-07, 1.6865090657347537e-08, 0.9999997615814209]"
693_1_0,3,3,"[6.169513540044136e-07, 0.0002941794809885323, 6.9154243647062685e-06, 0.999698281288147]"
495_2_1,3,3,"[2.061858417334861e-08, 2.4424458388239145e-05, 1.5682060620747507e-05, 0.9999598264694214]"
737_0_0,3,3,"[6.097151583617233e-08, 0.0006436661933548748, 6.561644738667383e-08, 0.999356210231781]"
746_2_1,3,3,"[2.3332594878411328e-07, 0.00044032727601006627, 1.1632408131845295e-05, 0.9995477795600891]"
247_0,3,3,"[5.6709748605499044e-05, 7.028625077509787e-07, 1.8810679591751978e-07, 0.999942421913147]"
36_1_1,3,3,"[1.0955895959341433e-05, 3.0732806521882594e-07, 2.1885004741761804e-07, 0.9999884366989136]"
601_0,3,3,"[1.6942840375122614e-07, 4.736572009278461e-05, 3.655593161511206e-09, 0.9999525547027588]"
895_0_2,3,3,"[1.7259077139897272e-05, 0.18051499128341675, 0.0010146251879632473, 0.8184531331062317]"
338_0_2,3,3,"[1.5899719301160076e-06, 3.395084058865905e-05, 0.006524084135890007, 0.9934403300285339]"
523_2_0,3,3,"[9.01065888569974e-09, 4.705187166109681e-06, 7.90991271060193e-06, 0.9999874830245972]"
929_1,3,3,"[4.680998699768679e-07, 0.00012226621038280427, 3.4681459510466084e-05, 0.9998425245285034]"
431_1_1,3,3,"[2.8778045816579834e-05, 2.5204342364304466e-06, 0.00050589838065207, 0.9994627833366394]"
140_2_1,3,3,"[4.460641321202274e-06, 0.32639792561531067, 0.011990299448370934, 0.6616073250770569]"
292_1_1,3,3,"[0.0002065096196020022, 7.04385729477508e-06, 0.000605242676101625, 0.9991812109947205]"
596_2_2,3,3,"[4.895139136351645e-05, 3.8486323319375515e-06, 2.7233145374339074e-06, 0.9999444484710693]"
399_1_2,1,3,"[0.0012542929034680128, 0.5398610234260559, 0.2277076095342636, 0.23117713630199432]"
769_1,3,3,"[3.080683086409408e-07, 0.0008662228938192129, 0.12507407367229462, 0.8740594387054443]"
720_1_0,3,3,"[2.5260766051360406e-05, 0.3798145353794098, 0.013796770013868809, 0.6063634157180786]"
149_0_0,3,3,"[1.969261347767315e-06, 4.437500535914296e-07, 1.6909748410398606e-06, 0.9999958276748657]"
211_2_0,3,3,"[3.399750619914599e-11, 3.2872687825147295e-06, 0.005102416966110468, 0.99489426612854]"
720_0,1,3,"[0.08326935768127441, 0.711134135723114, 0.17429594695568085, 0.03130064532160759]"
662_2_0,3,3,"[3.146164218037484e-08, 0.0008129013585858047, 0.00033143971813842654, 0.9988555908203125]"
445_0_0,3,3,"[5.468739683323065e-09, 1.2737598353851354e-07, 3.165457584941578e-08, 0.9999998807907104]"
935_0_0,3,3,"[1.3548836250265595e-05, 0.00047269597416743636, 2.460834821249591e-06, 0.9995113611221313]"
696_2_2,3,3,"[5.331397915142588e-05, 2.606062992072111e-07, 0.0005208543734624982, 0.9994256496429443]"
710,3,3,"[2.2382491806638427e-06, 8.721217525931024e-09, 1.5207729120447766e-07, 0.999997615814209]"
727_2,3,3,"[1.4216594763638568e-06, 0.00062822230393067, 0.020789556205272675, 0.9785808324813843]"
99,3,3,"[0.010473071597516537, 0.00042165082413703203, 1.1026961146853864e-05, 0.9890941977500916]"
140_0,3,3,"[3.6861478292848915e-05, 3.362760310210433e-07, 0.000605287728831172, 0.9993575215339661]"
405_2_2,3,3,"[4.901887251662629e-08, 2.4690561986062676e-06, 1.385598920933262e-06, 0.9999960660934448]"
831_0_2,3,3,"[2.1465125412799962e-13, 3.201763121296608e-08, 8.968012821242155e-08, 0.9999998807907104]"
508_2_0,3,3,"[3.820558980294209e-09, 0.2488858848810196, 0.00018578210438136011, 0.7509283423423767]"
140_1_0,3,3,"[2.125748110870518e-08, 8.990286346488574e-07, 5.729738745685609e-07, 0.9999984502792358]"
209_0_2,3,3,"[2.781529173656594e-11, 1.5165694094321225e-05, 8.132084161616149e-08, 0.9999847412109375]"
169_1_0,3,3,"[9.09851038954912e-09, 1.2207730151203577e-06, 5.905640421133285e-08, 0.9999986886978149]"
194_1,3,3,"[1.0262340310873697e-07, 3.437622217461467e-05, 4.552771599719563e-07, 0.9999650716781616]"
836_2_0,3,3,"[1.099150548355965e-08, 0.00500870356336236, 5.590201226368663e-07, 0.9949906468391418]"
729_2,1,3,"[1.2183641047158744e-05, 0.6573970317840576, 0.0007046980317682028, 0.341886043548584]"
13_0_1,3,3,"[8.089255931764683e-10, 3.1165350300454975e-09, 1.8121190104025686e-09, 1.0]"
975_2_2,3,3,"[3.363710675330367e-06, 2.4818891688482836e-06, 7.496556975183921e-08, 0.9999940395355225]"
240_1_1,3,3,"[5.898404197068885e-06, 1.694056777523656e-06, 1.627102541590375e-08, 0.9999923706054688]"
678_2_2,3,3,"[1.6481499187648296e-05, 2.1839561668457463e-05, 0.003596918424591422, 0.9963647723197937]"
777_0,3,3,"[0.0006370798801071942, 1.4130648651189404e-06, 0.00048431713366881013, 0.9988771080970764]"
788_0_0,3,3,"[0.0007011881098151207, 4.939149221172556e-05, 0.003958162851631641, 0.9952913522720337]"
169_2_0,3,3,"[2.282008360054988e-09, 0.1982598453760147, 0.0006563770002685487, 0.8010837435722351]"
195_1,3,3,"[4.39920766481805e-09, 2.5330393782496685e-07, 0.00014182263112161309, 0.9998579025268555]"
555_2_1,3,3,"[1.0426182139866569e-09, 6.475410191342235e-05, 8.166519478436385e-07, 0.9999344348907471]"
137_2_0,3,3,"[8.466909395821176e-10, 0.0008239021990448236, 0.05051959306001663, 0.9486566185951233]"
693_1_2,1,3,"[2.708850115595851e-05, 0.8838614821434021, 0.08306070417165756, 0.033050764352083206]"
551_2,3,3,"[1.0779725556631092e-07, 0.31104880571365356, 0.00026502576656639576, 0.6886861324310303]"
43_2_2,3,3,"[1.5327691116340247e-08, 1.9970537223912288e-08, 3.974279479734832e-06, 0.9999960660934448]"
596_0,3,3,"[0.00012175140000181273, 0.004594683181494474, 6.964668864384294e-05, 0.9952139854431152]"
975_0_0,3,3,"[3.363710675330367e-06, 2.4818891688482836e-06, 7.496556975183921e-08, 0.9999940395355225]"
954_2_0,3,3,"[5.820771548314951e-06, 0.18961608409881592, 3.1566614779876545e-05, 0.8103464841842651]"
355,3,3,"[0.0003545456565916538, 3.618654591264203e-05, 3.386136995686684e-06, 0.9996058344841003]"
508_2_1,3,3,"[2.790825965348631e-05, 0.002460689749568701, 0.0001841653574956581, 0.9973272085189819]"
710_2_1,3,3,"[8.65037677044711e-08, 7.81508049385593e-07, 0.00013368274085223675, 0.9998654127120972]"
292_2_2,3,3,"[0.0002065096196020022, 7.04385729477508e-06, 0.000605242676101625, 0.9991812109947205]"
445_1_0,3,3,"[1.332170068701899e-10, 3.0766950658289716e-06, 9.785216548152675e-08, 0.9999967813491821]"
958_2_1,3,3,"[6.292935239571307e-08, 0.0029649846255779266, 6.153981757961446e-06, 0.9970288872718811]"
289_1_0,3,3,"[9.235433251486569e-11, 1.4921655520083732e-06, 2.821390694407455e-07, 0.9999982118606567]"
141_0_0,3,3,"[1.1891066833413788e-06, 6.386417084058849e-08, 6.170584583742311e-06, 0.9999924898147583]"
724_0_0,3,3,"[0.00017722905613481998, 0.0003355161170475185, 0.00028063071658834815, 0.9992066025733948]"
430,3,3,"[2.602047572963784e-07, 8.426883368883864e-08, 8.927987948936789e-08, 0.9999995231628418]"
214_2_2,3,3,"[7.313025707844645e-05, 0.0018338602967560291, 4.100166916032322e-05, 0.9980520009994507]"
368_2,3,3,"[0.0007203096174634993, 0.023154255002737045, 0.17782239615917206, 0.7983030080795288]"
430_1,3,3,"[9.391899757904554e-11, 7.222881777124712e-06, 1.1517434472807508e-07, 0.9999926090240479]"
555_2_2,3,3,"[5.917560702073388e-05, 1.1297642998897572e-07, 2.994941326051048e-07, 0.9999403953552246]"
137_2_2,3,3,"[3.108437522314489e-05, 0.0003177726175636053, 3.9256146919797175e-06, 0.9996471405029297]"
677_2_1,3,3,"[1.4554839253833052e-05, 0.1333463340997696, 0.015211286954581738, 0.8514278531074524]"
360_2_0,3,3,"[3.5605084121925756e-05, 0.0052240025252103806, 2.4152754122042097e-05, 0.994716227054596]"
452_0_2,3,3,"[3.254741187674881e-08, 0.0005947310128249228, 0.00010870602272916585, 0.9992965459823608]"
737_1_1,3,3,"[6.097151583617233e-08, 0.0006436661933548748, 6.561644738667383e-08, 0.999356210231781]"
493_1_0,2,3,"[9.553291420161258e-07, 0.007716463878750801, 0.9559653997421265, 0.03631726652383804]"
209,3,3,"[4.5247918023960665e-05, 1.302548291448602e-09, 3.256498303016997e-06, 0.9999514818191528]"
116_0_2,3,3,"[2.1099474944996643e-10, 0.045872945338487625, 0.006968362256884575, 0.9471587538719177]"
174_0_0,3,3,"[3.1801723707758356e-06, 0.043868955224752426, 1.3751840015174821e-05, 0.9561140537261963]"
955_1_1,3,3,"[4.4154342049296247e-07, 8.1668480333974e-07, 8.606247138231993e-05, 0.9999126195907593]"
464_2_0,3,3,"[9.990962918093871e-11, 0.00110743404366076, 8.229094987655117e-07, 0.9988917708396912]"
125_0_1,3,3,"[3.5655366446007974e-06, 0.0009686307166703045, 0.15163755416870117, 0.8473902344703674]"
194_2_1,3,3,"[4.9177160690305755e-06, 0.0032138461247086525, 0.00010077598562929779, 0.9966804385185242]"
521_2,3,3,"[3.571279421521467e-06, 5.718943430110812e-05, 0.0037668468430638313, 0.9961723685264587]"
570_0_2,3,3,"[4.9700428661481055e-08, 8.529946171620395e-06, 0.0004729337233584374, 0.9995183944702148]"
180_2,3,3,"[1.7701808019410237e-07, 4.453728615771979e-05, 0.00014190237561706454, 0.9998133778572083]"
760_1,3,3,"[2.494723716495173e-08, 2.5733136226335773e-06, 2.6510157113079913e-05, 0.9999707937240601]"
818_1_1,3,3,"[0.00010921924695139751, 6.064461217647477e-07, 0.0015625037485733628, 0.9983276724815369]"
360_1_0,3,3,"[1.4230376166324277e-07, 1.3787952468646836e-07, 8.190922926587518e-07, 0.999998927116394]"
140_2_2,3,3,"[1.42994458656176e-05, 1.153048174273863e-06, 1.8523916196500068e-06, 0.9999827146530151]"
438_2,1,3,"[2.1896522095499193e-10, 0.9998161196708679, 2.4265380488941446e-05, 0.00015959060692694038]"
770_2_0,2,3,"[1.9240777859863556e-09, 0.0001655319210840389, 0.9924468994140625, 0.007387596182525158]"
305_2_2,3,3,"[0.00018694809114094824, 0.0005681628244929016, 0.0054691508412361145, 0.9937757253646851]"
253_2_1,3,3,"[2.8644826510770827e-09, 1.8918376554211136e-06, 4.439677468326408e-06, 0.9999936819076538]"
438_1,1,3,"[4.670083399105351e-06, 0.8128456473350525, 0.001340010087005794, 0.18580962717533112]"
483_2_1,3,3,"[4.9993070661003e-07, 0.0010504983365535736, 0.00010967299749609083, 0.9988394379615784]"
523_0_0,3,3,"[2.4222325123446353e-07, 1.6072095831987099e-06, 6.333358726351435e-08, 0.9999980926513672]"
874_2_0,3,3,"[1.1012279088618016e-07, 3.837099939119071e-05, 0.0021605179645121098, 0.997800886631012]"
293_2_0,3,3,"[6.16408091236309e-10, 1.169638963460784e-07, 3.690525147703738e-07, 0.9999995231628418]"
720_0_1,3,3,"[2.5260766051360406e-05, 0.3798145353794098, 0.013796770013868809, 0.6063634157180786]"
368_2_2,3,3,"[0.0012257088674232364, 4.335983612691052e-05, 0.000592231226619333, 0.9981387853622437]"
406_2_0,3,3,"[7.92628240819937e-10, 0.00019292693468742073, 8.525288990313129e-07, 0.9998062252998352]"
11_0_0,3,3,"[1.5845804455238977e-06, 6.761863187421113e-05, 3.863491201627767e-06, 0.9999269247055054]"
5_2_2,3,3,"[3.3061212434404297e-07, 1.0217639783149934e-06, 9.857941449809005e-07, 0.999997615814209]"
490_1_1,3,3,"[0.0005410171579569578, 0.256720632314682, 2.1764455595985055e-05, 0.7427166700363159]"
2_2_2,3,3,"[4.6356212806131225e-06, 0.0025523798540234566, 0.00022391423408407718, 0.9972189664840698]"
141_1_0,3,3,"[2.593805614736766e-09, 2.060391182112653e-07, 1.6987096387310885e-06, 0.9999980926513672]"
293_1_1,3,3,"[4.212425665173214e-06, 2.778561793093104e-06, 0.0008433063630945981, 0.9991496801376343]"
99_1_0,3,3,"[1.334530497842934e-05, 0.01689084805548191, 0.00011713451385730878, 0.9829787611961365]"
721_0,3,3,"[0.0020547888707369566, 0.0008658533333800733, 0.053210414946079254, 0.9438689351081848]"
240_2_2,3,3,"[5.898404197068885e-06, 1.694056777523656e-06, 1.627102541590375e-08, 0.9999923706054688]"
217_0_1,3,3,"[4.264536073605996e-06, 0.37905094027519226, 0.00042027232120744884, 0.6205245852470398]"
398_1_2,3,3,"[1.2033674465783406e-06, 0.0054743168875575066, 2.3810311176930554e-05, 0.9945006370544434]"
345_2,3,3,"[2.444556344016746e-07, 0.0007675405940972269, 0.001254121889360249, 0.9979780316352844]"
212_0_1,3,3,"[6.311296374406083e-08, 0.008340663276612759, 0.00011572997755138204, 0.9915435314178467]"
740_1_2,3,3,"[1.0727986818892532e-06, 0.00011675076530082151, 0.00019543219241313636, 0.9996867179870605]"
46_2_0,3,1,"[3.0354707632795908e-05, 0.23103220760822296, 0.030365994200110435, 0.7385715246200562]"
