,pred,true,pred prob
979_0_1,3,3,"[6.095967250985268e-07, 0.00019873559358529747, 2.3180209609563462e-06, 0.9997983574867249]"
794_0_1,3,3,"[1.9089918623649282e-06, 1.672105645411648e-05, 1.0190113197694473e-09, 0.9999814033508301]"
399_0_0,3,3,"[0.000579075189307332, 0.050098177045583725, 0.005590158514678478, 0.9437326192855835]"
483_0_0,3,3,"[0.00021738743816968054, 0.0024035340175032616, 0.0015559934545308352, 0.9958230257034302]"
214_1_2,3,3,"[2.0252321064617718e-06, 0.0005167995113879442, 1.8086366253555752e-05, 0.9994630217552185]"
874_2,3,3,"[4.133329275646247e-05, 0.030660739168524742, 0.020087549462914467, 0.9492104053497314]"
180_2_1,3,3,"[8.086003333573899e-08, 2.859760570572689e-07, 3.948502182993252e-07, 0.9999992847442627]"
495_0_2,1,3,"[6.095601801092698e-10, 0.7663707137107849, 0.012822084128856659, 0.22080719470977783]"
293_1,3,3,"[7.984041985764634e-06, 1.9307565324311327e-08, 1.602180054760538e-05, 0.9999760389328003]"
238_1_2,1,3,"[2.0639309639136627e-07, 0.7206824421882629, 0.18644967675209045, 0.09286762773990631]"
87_0,0,3,"[0.9970260262489319, 0.0006094857235439122, 0.0002537854597903788, 0.0021106977947056293]"
175_1_2,1,3,"[2.66353050726309e-09, 0.7822434306144714, 0.2176268994808197, 0.00012973234697710723]"
170_0,3,3,"[2.0230743302818155e-06, 1.5419120700244093e-06, 2.883538741116354e-07, 0.9999961853027344]"
41_0_1,3,3,"[1.423609433004458e-06, 0.0032395736780017614, 0.002920200815424323, 0.9938388466835022]"
238_2_1,1,3,"[2.0639309639136627e-07, 0.7206824421882629, 0.18644967675209045, 0.09286762773990631]"
355_1_1,3,3,"[0.0008654011180624366, 2.736987653406686e-06, 8.926912897777584e-08, 0.9991317391395569]"
293_1_2,3,3,"[3.035310669474711e-08, 4.6576596446357144e-07, 8.400361934945977e-07, 0.9999986886978149]"
2_2_1,1,3,"[2.1393163478933275e-05, 0.9995293617248535, 1.4172472219797783e-05, 0.0004351151583250612]"
321_2_1,3,3,"[2.3803713702363893e-05, 9.428388148080558e-05, 0.0013380590826272964, 0.9985438585281372]"
226_0,3,3,"[2.781019020403619e-06, 1.4959910004108679e-06, 4.2679960188252153e-07, 0.999995231628418]"
175_2_2,3,3,"[0.008511866442859173, 8.238194823206868e-06, 5.859313205291983e-06, 0.9914740324020386]"
289_0,3,3,"[1.2757707281707553e-06, 3.6628680533112856e-08, 3.1246995035871805e-07, 0.9999984502792358]"
445,3,3,"[3.882056276438561e-08, 2.4407260212910842e-08, 1.4111310731035331e-10, 1.0]"
736_0_1,3,3,"[0.0003527088847476989, 6.75260744174011e-05, 0.2065090835094452, 0.7930707335472107]"
351_0_0,3,3,"[1.0134269246009353e-07, 2.2880987671669573e-05, 6.154526204227295e-07, 0.999976396560669]"
579_0_0,3,3,"[2.0081410312400294e-08, 0.0005507228197529912, 1.103753675124608e-06, 0.9994482398033142]"
141_1,3,3,"[4.287605648300996e-08, 1.4864671271652696e-08, 2.0826559193665162e-05, 0.9999791383743286]"
957_1,3,3,"[4.134527831212154e-09, 0.0052040256559848785, 0.0004206382145639509, 0.9943753480911255]"
870_2,3,3,"[1.1188551951590853e-07, 0.31454771757125854, 0.0026790050324052572, 0.6827731132507324]"
857_2_0,3,3,"[1.7547462094480437e-10, 2.5961801597418344e-08, 2.809671514114598e-06, 0.9999971389770508]"
977_1_1,3,3,"[1.0670902156562079e-05, 8.912760677048936e-06, 2.7880842026206665e-06, 0.9999775886535645]"
659_0_0,3,3,"[0.10629819333553314, 5.658381724060746e-06, 4.598091507546087e-08, 0.893696129322052]"
957_0,3,3,"[0.0016317784320563078, 0.00043077842565253377, 0.0014395664911717176, 0.9964978694915771]"
351_0_1,3,3,"[2.7325438622938236e-06, 2.1295110855135135e-05, 0.00043224962428212166, 0.9995436072349548]"
368,3,3,"[0.002697824267670512, 1.7483910141891101e-06, 6.7370197029958945e-06, 0.9972936511039734]"
632_0_1,3,3,"[3.4910899557871744e-06, 0.00034200388472527266, 0.020794328302145004, 0.9788601398468018]"
137_0_2,3,3,"[9.714634652269183e-10, 0.0010560782393440604, 0.26617276668548584, 0.7327711582183838]"
11_1_2,3,3,"[0.003024293575435877, 0.19183848798274994, 0.10687907040119171, 0.6982581615447998]"
727_2_0,3,3,"[1.1351174862284097e-06, 4.492796051636105e-06, 1.4151319192023948e-06, 0.9999929666519165]"
298_0,3,3,"[1.0243008546240162e-05, 1.1681667047014344e-06, 7.479404189325578e-07, 0.9999878406524658]"
362_2_1,3,3,"[5.850809259300149e-08, 1.7902162653626874e-05, 2.4378863599849865e-05, 0.9999576807022095]"
775_1,3,3,"[7.300467874541208e-14, 6.517185316226874e-16, 1.302256191770823e-09, 1.0]"
935_0,3,3,"[0.07697129994630814, 0.242056742310524, 0.0017546904273331165, 0.6792172193527222]"
769_0_0,0,3,"[0.9531176090240479, 0.0017792991129681468, 1.393477214151062e-05, 0.04508913680911064]"
206_2_2,3,3,"[2.5833900990646086e-11, 1.0166039017545092e-12, 3.5139438922349855e-18, 1.0]"
69_2,3,3,"[6.279800984776429e-11, 1.264974707737565e-05, 1.1533057175938666e-07, 0.9999872446060181]"
217_1_0,3,3,"[9.42836066997188e-08, 8.871500904206187e-05, 5.156328370503616e-06, 0.999906063079834]"
431_2_2,3,3,"[1.35127368139365e-06, 1.1093478219370567e-10, 1.230592232559502e-07, 0.9999985694885254]"
157_2_0,3,3,"[2.523531975384685e-06, 0.0009012063383124769, 0.049656447023153305, 0.9494398832321167]"
469_2_1,3,3,"[2.737605520053421e-08, 3.813276521213993e-07, 0.00014075964281801134, 0.9998588562011719]"
247_2,3,3,"[1.1567928559497176e-10, 9.481689744461619e-08, 1.0298752961546143e-08, 0.9999998807907104]"
720_2,3,3,"[2.2619646156130102e-09, 0.0009516250574961305, 0.005728592164814472, 0.9933198690414429]"
452_0,2,3,"[0.0005780438077636063, 0.0075315674766898155, 0.5357487201690674, 0.4561416804790497]"
770_0_2,3,3,"[2.3767758250414772e-07, 0.00704085873439908, 0.030302926898002625, 0.9626559615135193]"
729,3,3,"[0.002751298015937209, 7.707310345494989e-08, 1.0829777465914958e-06, 0.9972475171089172]"
696_0_0,3,3,"[0.0014120076084509492, 1.6171670225162416e-08, 0.00022377303685061634, 0.998364269733429]"
264_2,3,3,"[3.355918352099252e-06, 0.04556133225560188, 0.0017100671539083123, 0.9527252912521362]"
368_1_1,3,3,"[2.443742914692848e-07, 5.578019681706792e-07, 4.0304576032212935e-07, 0.9999988079071045]"
605_1_0,1,3,"[5.621606032946147e-05, 0.8972727060317993, 0.0933123454451561, 0.009358744136989117]"
57_2_1,1,3,"[0.00014451603055931628, 0.9958980679512024, 0.0027193627320230007, 0.001238070661202073]"
422_2,3,3,"[7.706865202440627e-13, 7.567765303306828e-10, 5.711937034469372e-10, 1.0]"
729_0_0,3,3,"[0.002751298015937209, 7.707310345494989e-08, 1.0829777465914958e-06, 0.9972475171089172]"
870,3,3,"[0.011241811327636242, 2.949967165477574e-05, 0.0007730514043942094, 0.987955629825592]"
472_2_1,3,3,"[0.00028979365015402436, 0.0010129165602847934, 0.000304985762340948, 0.9983922839164734]"
36_0_1,1,3,"[6.382688752637478e-06, 0.7091715335845947, 0.009937962517142296, 0.28088411688804626]"
688_1_0,3,3,"[8.124177838908508e-06, 0.03996440768241882, 0.004104805178940296, 0.9559226036071777]"
662,3,3,"[0.002276199171319604, 1.977543240272439e-09, 6.131600116532354e-07, 0.9977231621742249]"
770_0_0,3,3,"[5.12114830542032e-08, 1.2218734912750051e-09, 3.53036176681254e-11, 1.0]"
959,3,3,"[0.0001269398781005293, 5.987436768606358e-09, 5.121885493508671e-08, 0.9998730421066284]"
398_0_1,3,3,"[3.897159331245348e-05, 0.041272565722465515, 0.0005845187115482986, 0.9581038951873779]"
350_1,3,3,"[5.358966603807858e-09, 0.0063146986067295074, 0.0018420906271785498, 0.9918431639671326]"
422_1,3,3,"[3.2123431518982226e-12, 4.408099982811109e-07, 2.1553074702751474e-07, 0.9999992847442627]"
214_0_0,3,3,"[0.0013726125471293926, 0.0002192574174841866, 3.2892262424866203e-07, 0.9984079003334045]"
305_0_1,3,3,"[2.912564189827549e-09, 3.2102288969326764e-05, 2.1485566321644e-06, 0.9999657869338989]"
835_1_0,3,3,"[2.2419269132128994e-12, 2.5139175704680383e-05, 2.2806503352512664e-07, 0.9999746084213257]"
555_1,2,3,"[1.2670105320466973e-07, 0.003937012515962124, 0.9811707735061646, 0.01489202119410038]"
211_2_1,2,3,"[1.0924026128122932e-07, 0.10767011344432831, 0.870040774345398, 0.022288953885436058]"
632,3,3,"[9.200732165481895e-05, 2.9091749453868943e-08, 2.7356475129636237e-06, 0.9999052286148071]"
226_1,3,3,"[2.920925908256322e-06, 0.00016246212180703878, 0.10712190717458725, 0.8927125930786133]"
692_1_0,3,3,"[1.2906200026918668e-05, 1.843886593633215e-06, 0.009703914634883404, 0.9902812242507935]"
721_1_2,1,3,"[2.3640788640477695e-05, 0.4580802917480469, 0.10971473157405853, 0.43218129873275757]"
975_1,3,3,"[1.6309805062064697e-07, 1.8517525290917547e-07, 4.3998252152732675e-08, 0.9999995231628418]"
657_0_0,3,3,"[2.893839337048121e-06, 3.3911049968082807e-07, 2.0818956159018853e-07, 0.999996542930603]"
66_2_1,3,3,"[7.140963820262414e-09, 5.086265809950419e-05, 0.0004586407740134746, 0.99949049949646]"
629_2_0,3,3,"[3.08071936017118e-11, 3.6810040910495445e-05, 4.6332988290487265e-07, 0.9999626874923706]"
399_1_0,3,3,"[0.019805187359452248, 0.2696352005004883, 0.0020363314542919397, 0.7085232734680176]"
247_2_1,3,3,"[0.0007186870789155364, 0.1037680059671402, 0.0260448157787323, 0.8694684505462646]"
835_2_2,3,3,"[1.4877544725691583e-12, 1.675315441929115e-10, 7.185126625619542e-12, 1.0]"
279_2_2,3,3,"[0.002891327952966094, 3.742818080354482e-06, 0.05278988927602768, 0.9443151354789734]"
596_2_1,3,3,"[1.029088103621234e-08, 2.074364419968333e-05, 1.340116432402283e-05, 0.9999657869338989]"
253_2,3,3,"[4.5255252323350703e-10, 2.0268844309612177e-06, 3.5395434139218196e-08, 0.9999979734420776]"
212_2_1,3,3,"[1.5942180198180722e-06, 2.746258905972354e-05, 0.0035412192810326815, 0.9964297413825989]"
194,3,3,"[0.0008171269437298179, 3.759113269552472e-07, 1.433232768022208e-07, 0.999182403087616]"
777_0_1,3,3,"[1.5075866599545407e-07, 0.00019674784562084824, 0.004410323221236467, 0.9953927993774414]"
958_0_1,3,3,"[5.44898648513481e-06, 0.0017553063808009028, 0.001232132432051003, 0.9970070719718933]"
469_0,3,3,"[3.380246562301181e-05, 4.578718737491272e-09, 1.204541177912688e-07, 0.999966025352478]"
211_1,1,3,"[8.273822800219932e-07, 0.7234246134757996, 0.018855582922697067, 0.2577189803123474]"
196_1,3,3,"[9.779137144505512e-06, 0.004996343050152063, 0.0003222428204026073, 0.994671642780304]"
279_1_1,3,3,"[0.002891327952966094, 3.742818080354482e-06, 0.05278988927602768, 0.9443151354789734]"
895_2,2,3,"[0.0019004257628694177, 0.35480114817619324, 0.5656529664993286, 0.07764548808336258]"
770_0,3,3,"[0.00064176379237324, 1.061096213561541e-06, 2.824312730353995e-07, 0.9993569254875183]"
308_0_2,3,3,"[3.224680245050848e-11, 8.206261554732919e-06, 1.2470864021452144e-06, 0.9999905824661255]"
195_0,3,3,"[9.544987022991336e-08, 4.986151047603471e-09, 5.202040938456776e-06, 0.9999947547912598]"
360_2_1,3,3,"[4.5567321649286896e-05, 0.0005139332497492433, 1.4386690963874571e-05, 0.9994261264801025]"
737_1_2,3,3,"[1.468565096729435e-05, 0.0046914066188037395, 1.927664214917968e-07, 0.9952937960624695]"
740_0_1,3,3,"[3.6413947412938796e-08, 0.00012486035120673478, 3.7423060348373838e-06, 0.9998712539672852]"
195,3,3,"[1.3410805195235298e-06, 4.9126067797056194e-12, 2.532558518453243e-08, 0.9999986886978149]"
57_0_2,2,3,"[0.009280933067202568, 0.0002090172201860696, 0.7067756652832031, 0.28373438119888306]"
563_1,3,3,"[1.8842688405129593e-06, 0.00011119530245196074, 8.538789552403614e-05, 0.9998015761375427]"
13_1,3,3,"[1.875659982886191e-08, 6.998770345489902e-07, 1.940938659794611e-10, 0.9999992847442627]"
802_1,3,3,"[2.4073633539956063e-06, 0.05678590387105942, 0.13374070823192596, 0.8094709515571594]"
399_1_1,3,3,"[0.000579075189307332, 0.050098177045583725, 0.005590158514678478, 0.9437326192855835]"
355_0_1,3,3,"[5.6229936262752744e-08, 0.00022004698985256255, 6.172526627779007e-05, 0.9997182488441467]"
338_2,3,3,"[3.8894697240721143e-08, 2.5739389457157813e-05, 6.89452062943019e-05, 0.9999052286148071]"
5_0_2,3,3,"[6.961120379855856e-05, 0.0040183295495808125, 0.0011340558994561434, 0.994778037071228]"
4_1_0,3,3,"[2.2231563434615964e-07, 9.911249071592465e-05, 0.006431503687053919, 0.9934691190719604]"
770_2_2,3,3,"[5.3830463002668694e-05, 2.0639761714846827e-05, 0.013183705508708954, 0.986741840839386]"
345,3,3,"[0.11654432862997055, 0.00039954003295861185, 0.0071515878662467, 0.8759045600891113]"
836_2_2,3,3,"[4.11545233655608e-12, 1.5675590092071088e-16, 2.4523061315251313e-17, 1.0]"
211_0_0,3,3,"[3.878332063322887e-05, 3.7938907126999766e-08, 4.598923260346055e-05, 0.9999152421951294]"
321_2_2,3,3,"[6.337304512271658e-05, 7.999431090865983e-07, 6.230847782173754e-11, 0.9999357461929321]"
736_0_2,2,3,"[2.1361212930059992e-05, 0.020225781947374344, 0.8419143557548523, 0.13783852756023407]"
445_1,3,3,"[6.505085359265195e-10, 9.404130651091691e-06, 9.362787750433199e-06, 0.999981164932251]"
422_0_1,3,3,"[4.742551906744552e-10, 0.002037912141531706, 7.674334483454004e-06, 0.9979543685913086]"
693_1_0,3,3,"[2.788835445244331e-05, 0.005703944247215986, 0.00039722584187984467, 0.9938709735870361]"
495_2_1,3,3,"[3.895314648616477e-08, 4.820712547370931e-06, 0.00020002412202302366, 0.999795138835907]"
737_0_0,3,3,"[5.79371106645965e-10, 2.4763087367318803e-06, 6.035808658433339e-11, 0.9999974966049194]"
746_2_1,3,3,"[2.3497732115629333e-07, 0.002318020910024643, 0.00019061582861468196, 0.9974911212921143]"
247_0,3,3,"[7.082835963956313e-06, 9.83970682710833e-10, 2.1942542227648687e-10, 0.9999929666519165]"
36_1_1,3,3,"[0.0005503963911905885, 1.5837119349271234e-07, 1.1017673386959359e-05, 0.999438464641571]"
601_0,3,3,"[9.93977882899344e-05, 7.469120464520529e-05, 3.825948724500705e-10, 0.9998258948326111]"
895_0_2,3,3,"[2.6102834453922696e-05, 0.006481125019490719, 0.0021882893051952124, 0.9913043975830078]"
338_0_2,3,3,"[6.102298812038498e-06, 3.789198672166094e-06, 0.07917684316635132, 0.9208131432533264]"
523_2_0,3,3,"[9.161192693341036e-09, 6.263763907554676e-08, 3.76720981876133e-06, 0.9999960660934448]"
929_1,3,3,"[0.00016821424651425332, 0.023774443194270134, 0.40014106035232544, 0.5759162902832031]"
431_1_1,3,3,"[3.194253167748684e-06, 1.155263773533477e-09, 7.854224350012373e-06, 0.9999889135360718]"
140_2_1,3,3,"[3.767027737922035e-05, 0.07721437513828278, 0.02185903862118721, 0.9008889198303223]"
292_1_1,3,3,"[0.40332862734794617, 2.2431879642681452e-07, 1.4079791981203016e-06, 0.5966696739196777]"
596_2_2,3,3,"[1.7195032341987826e-05, 1.822900275172401e-09, 6.528543039507895e-09, 0.9999828338623047]"
399_1_2,1,3,"[0.0015457298140972853, 0.969225287437439, 0.027995523065328598, 0.0012334937928244472]"
769_1,2,3,"[2.9203707896385822e-08, 1.9299151972518303e-05, 0.9635893702507019, 0.03639135882258415]"
720_1_0,1,3,"[5.390045771491714e-05, 0.8135297894477844, 0.14581966400146484, 0.04059670493006706]"
149_0_0,3,3,"[1.427014126420545e-06, 3.002488568881745e-08, 2.183597871407983e-07, 0.9999983310699463]"
211_2_0,3,3,"[1.5980242303037517e-12, 1.168602580037259e-06, 0.008814205415546894, 0.9911845326423645]"
720_0,0,3,"[0.9769719243049622, 0.015403551049530506, 0.0007352734101004899, 0.006889340467751026]"
662_2_0,3,3,"[1.3339357174402267e-08, 2.7669120754580945e-06, 0.0017672402318567038, 0.9982300400733948]"
445_0_0,3,3,"[6.40342293078966e-11, 5.298136929177133e-10, 3.120911584719721e-10, 1.0]"
935_0_0,3,3,"[0.0011451285099610686, 1.3774309081782121e-05, 2.708386830363452e-07, 0.998840868473053]"
696_2_2,3,3,"[0.0014120076084509492, 1.6171670225162416e-08, 0.00022377303685061634, 0.998364269733429]"
710,3,3,"[0.004345178138464689, 1.7618036451949592e-07, 1.0850773833226413e-05, 0.9956438541412354]"
727_2,3,3,"[3.5126365673932014e-06, 3.9762468077242374e-05, 0.008110333234071732, 0.99184650182724]"
99,3,3,"[0.03729250654578209, 3.082558760070242e-05, 5.690455662232807e-09, 0.9626765847206116]"
140_0,3,3,"[0.0010566087439656258, 2.3537012339147623e-09, 8.713464012544136e-06, 0.9989346861839294]"
405_2_2,3,3,"[7.381259820249397e-06, 5.578421724550253e-09, 1.0696865615500428e-08, 0.9999926090240479]"
831_0_2,3,3,"[2.1882003587575527e-12, 5.181723281566519e-07, 8.786418561612663e-07, 0.9999986886978149]"
508_2_0,3,3,"[4.135720654829811e-10, 0.02478410117328167, 1.1296155207674019e-05, 0.9752046465873718]"
140_1_0,3,3,"[4.92516164740664e-07, 3.904887489625253e-05, 5.170546137378551e-05, 0.9999086856842041]"
209_0_2,3,3,"[1.6794513913245823e-12, 0.00021280450164340436, 1.1896761975549452e-07, 0.9997870326042175]"
169_1_0,3,3,"[9.940208656189498e-09, 2.001345364988083e-06, 2.1089791246708955e-08, 0.9999979734420776]"
194_1,3,3,"[0.0002199992595706135, 0.010630149394273758, 0.02605850249528885, 0.9630913138389587]"
836_2_0,3,3,"[2.541626353824711e-10, 1.0001066584663931e-05, 4.3296249918611807e-10, 0.9999899864196777]"
729_2,3,3,"[4.393484414322302e-05, 0.1070520207285881, 0.0024581579491496086, 0.8904459476470947]"
13_0_1,3,3,"[8.621194425018075e-09, 8.355418024130756e-10, 1.7004568420020405e-08, 1.0]"
975_2_2,3,3,"[3.367337697568473e-08, 1.0414896028931864e-10, 1.0246443450656617e-11, 1.0]"
240_1_1,3,3,"[0.016680331900715828, 0.0003175823367200792, 6.84825408825418e-06, 0.9829952120780945]"
678_2_2,2,3,"[0.211228147149086, 8.541033457731828e-05, 0.6369485259056091, 0.15173789858818054]"
777_0,0,3,"[0.8241038918495178, 1.9442979464656673e-05, 0.0005122291622683406, 0.1753643900156021]"
788_0_0,3,3,"[0.013860386796295643, 0.00011707757221302018, 0.01575496979057789, 0.970267653465271]"
169_2_0,3,3,"[7.13520562078962e-11, 4.23330748162698e-05, 1.4226970051822718e-05, 0.9999434947967529]"
195_1,3,3,"[4.113635543312455e-10, 4.194731673123897e-09, 0.0017686085775494576, 0.9982314705848694]"
555_2_1,3,3,"[1.7530550167066394e-07, 0.0026275136042386293, 1.6782094462541863e-05, 0.9973554611206055]"
137_2_0,3,3,"[9.714634652269183e-10, 0.0010560782393440604, 0.26617276668548584, 0.7327711582183838]"
693_1_2,1,3,"[3.104811912635341e-05, 0.9776813983917236, 0.022222457453608513, 6.513804692076519e-05]"
551_2,3,3,"[3.6313334561555166e-08, 0.08822023123502731, 3.570971603039652e-05, 0.9117439985275269]"
43_2_2,3,3,"[1.0374901648901869e-06, 3.5761640315712384e-09, 2.6113575586350635e-05, 0.9999728202819824]"
596_0,3,3,"[0.003513283794745803, 5.516867167898454e-05, 3.869457486871397e-06, 0.9964277148246765]"
975_0_0,3,3,"[3.367337697568473e-08, 1.0414896028931864e-10, 1.0246443450656617e-11, 1.0]"
954_2_0,3,3,"[8.586042895331047e-06, 0.06065558269619942, 1.3912806025473401e-05, 0.9393219351768494]"
355,0,3,"[0.892031192779541, 4.054124292451888e-05, 0.0001278072886634618, 0.1078004240989685]"
508_2_1,3,3,"[0.0007754830876365304, 0.00535101443529129, 0.0010180188110098243, 0.9928554892539978]"
710_2_1,3,3,"[7.280154079580825e-08, 1.3545670753956074e-06, 0.015027856454253197, 0.9849706292152405]"
292_2_2,3,3,"[0.40332862734794617, 2.2431879642681452e-07, 1.4079791981203016e-06, 0.5966696739196777]"
445_1_0,3,3,"[3.593311426186574e-09, 2.7311536541674286e-05, 1.5134850173126324e-07, 0.9999725818634033]"
958_2_1,3,3,"[7.783305022712739e-07, 0.015379762277007103, 0.0006779609830118716, 0.9839414954185486]"
289_1_0,3,3,"[2.0582582305195274e-09, 4.739903033623705e-06, 9.800887710298412e-07, 0.9999942779541016]"
141_0_0,3,3,"[2.9027805226178316e-07, 7.882440360151843e-12, 3.796721603777087e-09, 0.9999997615814209]"
724_0_0,3,3,"[0.002650689799338579, 0.0005642169271595776, 5.324430821929127e-05, 0.9967317581176758]"
430,3,3,"[2.6702142008616647e-07, 1.4095831273042148e-11, 1.8721730762893962e-11, 0.9999997615814209]"
214_2_2,3,3,"[0.0013726125471293926, 0.0002192574174841866, 3.2892262424866203e-07, 0.9984079003334045]"
368_2,3,3,"[0.09168384224176407, 0.03343452513217926, 0.4115704596042633, 0.46331116557121277]"
430_1,3,3,"[6.98384949870956e-09, 3.0224673537304625e-06, 3.3671049095573835e-06, 0.9999936819076538]"
555_2_2,3,3,"[0.004393112845718861, 3.1059887533047004e-06, 6.318119716297588e-08, 0.9956037998199463]"
137_2_2,3,3,"[4.203875505481847e-06, 5.504785440280102e-05, 2.1973346520098858e-06, 0.9999384880065918]"
677_2_1,2,3,"[6.839597335783765e-05, 0.34776028990745544, 0.5716219544410706, 0.08054932951927185]"
360_2_0,3,3,"[0.0001558333169668913, 0.0010398884769529104, 2.898032107623294e-05, 0.9987753033638]"
452_0_2,3,3,"[1.241214476976893e-06, 0.017850978299975395, 0.1288195550441742, 0.8533282279968262]"
737_1_1,3,3,"[5.79371106645965e-10, 2.4763087367318803e-06, 6.035808658433339e-11, 0.9999974966049194]"
493_1_0,2,3,"[1.3323517400465335e-08, 0.0006019959691911936, 0.9993884563446045, 9.513697477814276e-06]"
209,0,3,"[0.9048684239387512, 1.7184683898108233e-08, 4.744737088913098e-05, 0.09508413076400757]"
116_0_2,3,3,"[5.933800759777563e-12, 4.691101366915973e-06, 6.019037300575292e-06, 0.99998939037323]"
174_0_0,3,3,"[1.976766043298994e-06, 0.024544330313801765, 1.3202597415329365e-07, 0.9754535555839539]"
955_1_1,3,3,"[1.2529657396953553e-05, 1.0970642705387945e-07, 2.0240315279806964e-05, 0.999967098236084]"
464_2_0,3,3,"[1.7820274422764015e-10, 3.185020977980457e-05, 6.58160956845677e-07, 0.9999674558639526]"
125_0_1,3,3,"[6.480916359130617e-10, 2.8861243208666565e-06, 3.7144229736441048e-06, 0.9999934434890747]"
194_2_1,3,3,"[0.0003435643739067018, 0.06990894675254822, 0.0005142964073456824, 0.929233193397522]"
521_2,3,3,"[3.846710569632705e-06, 8.538578981642786e-07, 0.006012782920151949, 0.9939824938774109]"
570_0_2,3,3,"[1.888489578050212e-07, 0.00023078921367414296, 0.0035701915621757507, 0.996198832988739]"
180_2,3,3,"[8.062510659101463e-08, 4.227014827051789e-08, 1.497936068517447e-06, 0.9999984502792358]"
760_1,3,3,"[4.499129136092961e-05, 9.480541484663263e-05, 0.002078671008348465, 0.9977815747261047]"
818_1_1,3,3,"[0.00026717560831457376, 3.0991998301033163e-08, 2.0292460249038413e-05, 0.9997125267982483]"
360_1_0,3,3,"[2.8588249278982403e-06, 3.027841444236401e-07, 3.432578159845434e-05, 0.9999624490737915]"
140_2_2,3,3,"[6.792317435611039e-06, 6.263256024929831e-10, 9.669505516285426e-07, 0.9999922513961792]"
438_2,1,3,"[2.457918851089813e-12, 0.9999909400939941, 5.495914479070052e-07, 8.423517101618927e-06]"
770_2_0,2,3,"[2.1311770403986685e-10, 1.989403017432778e-06, 0.9995613694190979, 0.0004365808854345232]"
305_2_2,3,3,"[0.0004106260894332081, 6.265526462811977e-05, 0.00032542142434976995, 0.9992013573646545]"
253_2_1,3,3,"[1.010167949289098e-09, 0.00014208536595106125, 1.8930445833120757e-07, 0.9998576641082764]"
438_1,1,3,"[1.8070773876388557e-05, 0.8711735010147095, 0.02373424544930458, 0.1050741896033287]"
483_2_1,3,3,"[2.7121967605125974e-07, 6.5205999817408156e-06, 3.521642793202773e-05, 0.9999579191207886]"
523_0_0,3,3,"[1.8140435713576153e-05, 9.661386002335348e-07, 5.7879759651768836e-08, 0.9999808073043823]"
874_2_0,3,3,"[2.3064556444296613e-05, 0.00021554586419370025, 0.016889644786715508, 0.9828717708587646]"
293_2_0,3,3,"[1.9295785802508902e-10, 4.654137630843991e-10, 3.630129086218403e-08, 1.0]"
720_0_1,1,3,"[5.390045771491714e-05, 0.8135297894477844, 0.14581966400146484, 0.04059670493006706]"
368_2_2,3,3,"[0.002697824267670512, 1.7483910141891101e-06, 6.7370197029958945e-06, 0.9972936511039734]"
406_2_0,3,3,"[8.812322538354067e-10, 0.0004583294503390789, 5.97953260239592e-08, 0.9995415210723877]"
11_0_0,3,3,"[4.235905404215146e-09, 9.518343446757171e-09, 5.655071078081164e-09, 1.0]"
5_2_2,3,3,"[5.374223746912321e-06, 2.8258815731874165e-08, 2.3904714652189796e-08, 0.9999946355819702]"
490_1_1,1,3,"[0.0026079609524458647, 0.9199365377426147, 2.1589530661003664e-06, 0.0774533599615097]"
2_2_2,3,3,"[2.0498684705216874e-07, 3.569161708583124e-05, 2.1211124021647265e-06, 0.9999619722366333]"
141_1_0,3,3,"[3.65879166963623e-08, 1.909510105591039e-09, 4.9365930863132235e-06, 0.9999949932098389]"
293_1_1,3,3,"[0.0004432560526765883, 6.547712700921693e-07, 0.0003040255978703499, 0.9992521405220032]"
99_1_0,3,3,"[1.0400086466688663e-05, 2.0417312043718994e-05, 7.08307015884202e-06, 0.9999620914459229]"
721_0,0,3,"[0.9854871034622192, 0.0008357081678695977, 0.012847070582211018, 0.0008301070774905384]"
240_2_2,3,3,"[0.016680331900715828, 0.0003175823367200792, 6.84825408825418e-06, 0.9829952120780945]"
217_0_1,1,3,"[2.086187805616646e-06, 0.9753040671348572, 0.006180248223245144, 0.018513593822717667]"
398_1_2,3,3,"[2.294282694492722e-06, 0.0023519201204180717, 1.4544847317665699e-06, 0.9976442456245422]"
345_2,3,3,"[5.369820996747876e-07, 8.401222657994367e-06, 0.03510203957557678, 0.9648889899253845]"
212_0_1,3,3,"[1.4046319847693667e-05, 0.0014484503772109747, 0.00012795304064638913, 0.9984095692634583]"
740_1_2,3,3,"[5.100467205920722e-06, 0.001210560672916472, 2.348643829463981e-05, 0.9987608194351196]"
46_2_0,3,1,"[1.8501987142371945e-05, 0.022988364100456238, 0.12770579755306244, 0.8492873907089233]"
707_1_1,1,1,"[0.13020411133766174, 0.864990234375, 0.004576867446303368, 0.00022885328507982194]"
185_2_0,1,1,"[9.242547821486369e-05, 0.999900221824646, 4.710820121545112e-06, 2.565445811342215e-06]"
695_0_1,1,1,"[5.460696428372103e-08, 0.9776943922042847, 0.0025313044898211956, 0.019774317741394043]"
119_0,2,1,"[0.2477385699748993, 8.181349403457716e-05, 0.7520699501037598, 0.00010966601257678121]"
781_0_1,2,1,"[2.8838439969369745e-10, 0.00018930056830868125, 0.9998107552528381, 1.3074739901863808e-10]"
767_1,3,1,"[1.4808627383899875e-05, 0.057066768407821655, 0.0011069773463532329, 0.9418114423751831]"
