,pred,true,pred prob
829_2,3,3,"[0.018766315653920174, 0.007557169068604708, 0.0022891175467520952, 0.971387505531311]"
760_2_2,3,3,"[0.0013341964222490788, 5.723512117583596e-07, 2.3796839343503962e-07, 0.9986649751663208]"
516_2_0,3,3,"[7.43991179774639e-09, 0.06329753249883652, 6.3055149439605884e-06, 0.9366961121559143]"
445_0_1,3,3,"[9.610443552077186e-10, 1.5714839207703335e-08, 2.9935089962407346e-09, 1.0]"
238_0,3,3,"[0.0060527995228767395, 0.3742343485355377, 7.205185102066025e-05, 0.6196408271789551]"
292_0_2,3,3,"[5.405581759987399e-09, 0.045832887291908264, 0.006723558995872736, 0.9474434852600098]"
555_2,3,3,"[2.600583637324405e-10, 0.10518660396337509, 1.2910480506889144e-07, 0.8948132991790771]"
389_1_2,3,3,"[3.2899716479774244e-13, 1.3501323392617337e-09, 6.351679737726101e-10, 1.0]"
308_2,1,3,"[6.912072580966822e-10, 0.9984556436538696, 0.0001514503819635138, 0.001393000828102231]"
355_2_1,1,3,"[6.993153972567612e-11, 0.9621315002441406, 0.00107262609526515, 0.03679584339261055]"
954_2_1,3,3,"[2.228624174094307e-09, 0.0025494254659861326, 1.9253257050877437e-06, 0.9974486231803894]"
464_2_2,3,3,"[0.0002577706181909889, 0.0037793416995555162, 0.00043255407945252955, 0.9955303072929382]"
596_2,3,3,"[7.947719739276327e-12, 0.08244997262954712, 1.6731835472683088e-08, 0.9175499677658081]"
137_2,3,3,"[4.0975486892413926e-10, 0.0005379561334848404, 6.189717623783508e-06, 0.9994558691978455]"
305_0_0,3,3,"[5.689068984793266e-06, 0.01647028513252735, 1.155510835815221e-05, 0.9835124611854553]"
521_0_2,3,3,"[1.5385973606285575e-09, 2.9885572075727396e-05, 0.0023952974006533623, 0.9975748658180237]"
414_1,1,3,"[9.975856807287187e-10, 0.9959248304367065, 6.897890898471815e-07, 0.004074512980878353]"
238_2_0,3,3,"[5.846220174632322e-10, 0.026055950671434402, 2.37750768405931e-07, 0.9739437699317932]"
69_2_1,3,3,"[1.065184207504899e-08, 0.4551282227039337, 0.04467858374118805, 0.500193178653717]"
979_0_1,3,3,"[2.848767055585455e-10, 0.04268767684698105, 2.4383315366804936e-09, 0.957312285900116]"
794_0_1,3,3,"[2.1471389999305757e-08, 2.5913550416589715e-06, 1.7275991835014048e-12, 0.9999973773956299]"
399_0_0,3,3,"[0.0004755974223371595, 0.21899572014808655, 0.28125882148742676, 0.49926990270614624]"
483_0_0,3,3,"[1.0981144882293847e-09, 6.167134358747717e-08, 8.378020766031113e-08, 0.9999997615814209]"
214_1_2,3,3,"[1.4657602243062229e-08, 0.02982504479587078, 1.0862528142752126e-05, 0.9701640605926514]"
874_2,3,3,"[1.093860646506073e-05, 0.1939176619052887, 0.05765940621495247, 0.748412013053894]"
180_2_1,3,3,"[9.353841257109252e-09, 4.381056714919396e-05, 5.512549137165479e-07, 0.9999555349349976]"
495_0_2,1,3,"[5.2373732724298426e-15, 0.9977644681930542, 2.5532182917231694e-05, 0.002209900412708521]"
293_1,3,3,"[1.8642259291823393e-08, 2.922088793155808e-09, 4.927469490212388e-07, 0.9999995231628418]"
238_1_2,1,3,"[3.3613478667149366e-09, 0.8855147361755371, 0.002403765916824341, 0.11208152025938034]"
87_0,1,3,"[0.1288943737745285, 0.8284801244735718, 2.9457598429871723e-05, 0.042596057057380676]"
175_1_2,1,3,"[3.77023516573427e-11, 0.9960504174232483, 0.003948228433728218, 1.4346885564009426e-06]"
170_0,3,3,"[4.215254193695728e-06, 9.997327288147062e-05, 1.0351487617299426e-05, 0.9998854398727417]"
41_0_1,3,3,"[1.1931833796552382e-06, 0.08451731503009796, 0.0017387469997629523, 0.9137426614761353]"
238_2_1,1,3,"[3.3613478667149366e-09, 0.8855147361755371, 0.002403765916824341, 0.11208152025938034]"
355_1_1,3,3,"[1.1148608791700099e-06, 1.7581887732376345e-05, 5.941780845120093e-09, 0.9999814033508301]"
293_1_2,3,3,"[3.3813465361021144e-09, 2.2788301521359244e-06, 3.498398726264895e-08, 0.9999977350234985]"
2_2_1,1,3,"[4.4205727078860946e-08, 0.9998459815979004, 5.019650188842206e-07, 0.0001533843606011942]"
321_2_1,1,3,"[6.862509053462418e-06, 0.5101766586303711, 0.004937219899147749, 0.4848792850971222]"
226_0,3,3,"[0.00010933062003459781, 0.0007446111994795501, 0.00045581700396724045, 0.9986903071403503]"
175_2_2,3,3,"[7.951216684887186e-05, 0.0002851606113836169, 6.135969954357279e-08, 0.9996352195739746]"
289_0,3,3,"[1.5324739877087268e-07, 6.435567775042728e-05, 6.301775101746898e-09, 0.999935507774353]"
445,3,3,"[2.6070091863061862e-08, 1.3649647371494211e-05, 1.3654000152740764e-10, 0.9999862909317017]"
736_0_1,3,3,"[2.3668037556490162e-06, 1.7034074062394211e-06, 0.010777104645967484, 0.9892188906669617]"
351_0_0,3,3,"[2.3352635381002074e-09, 4.196535030587256e-08, 3.9379188798704945e-09, 1.0]"
579_0_0,3,3,"[9.66784093644861e-14, 1.1051968368258613e-11, 1.503679646075451e-11, 1.0]"
141_1,3,3,"[1.8422021241804032e-07, 0.00028542045038193464, 0.00033458092366345227, 0.9993797540664673]"
957_1,3,3,"[1.330554139089557e-10, 0.1484234631061554, 3.8752037653466687e-05, 0.851537823677063]"
870_2,1,3,"[2.6290910420945224e-11, 0.998036801815033, 0.00011464851559139788, 0.0018485651817172766]"
857_2_0,3,3,"[2.5941727065104114e-12, 2.1143109485421974e-09, 6.8189898172477115e-09, 1.0]"
977_1_1,3,3,"[5.637495519295044e-07, 0.00015254938625730574, 1.5199407243926544e-06, 0.9998453855514526]"
659_0_0,3,3,"[3.614824163378216e-05, 9.122678079620528e-07, 6.500919941254679e-11, 0.9999629259109497]"
957_0,3,3,"[6.411232334357919e-06, 3.3273805456701666e-05, 6.728955668222625e-06, 0.9999536275863647]"
351_0_1,3,3,"[4.2283531342945935e-07, 5.98502140292112e-07, 0.00011555811215657741, 0.9998834133148193]"
368,3,3,"[0.015953421592712402, 0.0008948696195147932, 0.0005582767189480364, 0.9825933575630188]"
632_0_1,3,3,"[1.86842808034271e-05, 0.04363338276743889, 0.14790858328342438, 0.8084393739700317]"
137_0_2,3,3,"[1.3343218674063961e-12, 1.6651794794597663e-05, 0.00022352830274030566, 0.9997597336769104]"
11_1_2,1,3,"[2.5160229597531725e-06, 0.9763848781585693, 0.00195340090431273, 0.02165919914841652]"
727_2_0,3,3,"[1.8435491355717204e-08, 8.273699495475739e-05, 2.551569878050941e-06, 0.9999146461486816]"
298_0,3,3,"[5.481403604790103e-06, 0.0005583638558164239, 3.1361556466436014e-05, 0.999404788017273]"
362_2_1,3,3,"[4.6093256989010456e-10, 8.838611620376469e-07, 1.624899965690929e-07, 0.9999990463256836]"
775_1,3,3,"[3.434693935516764e-13, 7.082155174809035e-12, 4.805220110704056e-10, 1.0]"
935_0,1,3,"[0.010403670370578766, 0.9777950048446655, 0.0007896837778389454, 0.011011644266545773]"
769_0_0,1,3,"[0.1557459533214569, 0.8380220532417297, 6.678391855530208e-06, 0.006225337740033865]"
206_2_2,3,3,"[4.737171158814002e-12, 3.3712618119352555e-07, 1.5648913021007885e-19, 0.9999996423721313]"
69_2,3,3,"[2.6132700170489187e-11, 0.01939515583217144, 4.3835723317897646e-07, 0.9806044101715088]"
217_1_0,3,3,"[6.31252703442442e-07, 0.4351275861263275, 9.05764100025408e-05, 0.5647812485694885]"
431_2_2,3,3,"[2.5506022211629897e-05, 1.4630213627242483e-06, 5.358396037991042e-07, 0.9999725818634033]"
157_2_0,3,3,"[3.1355229523910566e-09, 0.0016277589602395892, 0.00035462615778669715, 0.9980175495147705]"
469_2_1,3,3,"[2.2397781546112938e-11, 8.202361527764879e-07, 1.835766283875273e-06, 0.9999973773956299]"
247_2,3,3,"[6.956794081774964e-12, 0.0001326717610936612, 2.396817411209895e-09, 0.99986732006073]"
720_2,3,3,"[1.658425653749962e-11, 0.0050225937739014626, 7.456915045622736e-05, 0.9949028491973877]"
452_0,1,3,"[0.00012205812527099624, 0.42550766468048096, 0.1927545666694641, 0.3816157281398773]"
770_0_2,3,3,"[1.9300111731013203e-08, 0.028862563893198967, 0.004000132903456688, 0.9671372175216675]"
729,3,3,"[9.011002475745045e-06, 2.9773465826110623e-07, 2.13888053934852e-08, 0.999990701675415]"
696_0_0,3,3,"[0.00022464517678599805, 4.020871074317256e-06, 0.0009558093152008951, 0.9988155364990234]"
264_2,1,3,"[1.7786280892551076e-08, 0.8998842835426331, 4.174006789980922e-06, 0.10011149197816849]"
368_1_1,3,3,"[6.229701057236525e-07, 0.00013997673522680998, 4.489546699915081e-05, 0.9998145699501038]"
605_1_0,1,3,"[1.5371863355539972e-06, 0.994895875453949, 0.0019287706818431616, 0.003173789707943797]"
57_2_1,1,3,"[3.5183566637897457e-07, 0.999518632888794, 0.0004785492492374033, 2.5378888039995218e-06]"
422_2,3,3,"[4.653411076779954e-17, 9.491977204234558e-10, 6.772794998444187e-12, 1.0]"
729_0_0,3,3,"[9.011002475745045e-06, 2.9773465826110623e-07, 2.13888053934852e-08, 0.999990701675415]"
870,3,3,"[0.0003344227734487504, 0.0003314701607450843, 2.660851714608725e-05, 0.9993075132369995]"
472_2_1,3,3,"[1.9621158571681008e-05, 9.698493522591889e-05, 8.706595508556347e-06, 0.9998745918273926]"
36_0_1,1,3,"[2.5438996686943938e-08, 0.9991056323051453, 8.407728842030338e-07, 0.0008934882935136557]"
688_1_0,1,3,"[3.657642722032506e-08, 0.9999173879623413, 1.0181701327383053e-05, 7.241107959998772e-05]"
662,3,3,"[4.846306546824053e-05, 2.6327318991548054e-08, 1.8542539237387246e-07, 0.9999513626098633]"
770_0_0,3,3,"[4.081779081399617e-10, 1.1946608632906752e-11, 5.6247534570546404e-14, 1.0]"
959,3,3,"[2.3193811102828477e-06, 1.524066917113487e-08, 6.072580771565583e-10, 0.9999977350234985]"
398_0_1,1,3,"[2.388401071584667e-06, 0.8332115411758423, 8.86329507920891e-06, 0.16677723824977875]"
350_1,3,3,"[1.999248100403861e-09, 0.051101621240377426, 0.002806972013786435, 0.9460914731025696]"
422_1,3,3,"[1.6290326726453586e-11, 0.0035900252405554056, 5.2350529244904465e-08, 0.9964099526405334]"
214_0_0,3,3,"[0.0011481778929010034, 0.011831234209239483, 1.0392274134574109e-06, 0.9870195388793945]"
305_0_1,3,3,"[8.081008751048557e-09, 0.04118048772215843, 2.2756050384487025e-05, 0.9587967991828918]"
835_1_0,3,3,"[1.586956087373803e-11, 0.0026632037479430437, 7.0691964992875e-07, 0.9973360896110535]"
555_1,1,3,"[2.789419806248361e-09, 0.9786581993103027, 0.0001127600044128485, 0.021228937432169914]"
211_2_1,2,3,"[5.215788245749309e-09, 0.13388146460056305, 0.8654456734657288, 0.0006729335291311145]"
632,3,3,"[0.01662362553179264, 0.0011586829787120223, 4.502910451265052e-05, 0.9821726679801941]"
226_1,2,3,"[1.178263687506842e-06, 0.00012968629016540945, 0.9683200716972351, 0.0315491147339344]"
692_1_0,3,3,"[1.3007500456296839e-05, 2.493776946721482e-06, 0.060687605291604996, 0.9392969012260437]"
721_1_2,3,3,"[3.594070949475281e-05, 0.2061448097229004, 0.21278028190135956, 0.5810390114784241]"
975_1,3,3,"[1.8550748848156218e-07, 0.0008567016338929534, 5.532291069698658e-09, 0.9991430044174194]"
657_0_0,3,3,"[1.91800336324377e-06, 0.3606114983558655, 1.1493229976622388e-06, 0.639385461807251]"
66_2_1,3,3,"[4.279730042577867e-11, 7.019386885076528e-06, 4.632212585420348e-05, 0.9999465942382812]"
629_2_0,3,3,"[1.7740496910585192e-14, 7.741784884274239e-07, 7.934783385898925e-11, 0.9999992847442627]"
399_1_0,3,3,"[2.973785376525484e-05, 0.0022750054486095905, 4.146090759604704e-06, 0.9976911544799805]"
247_2_1,3,3,"[1.7990702190218144e-06, 0.16109926998615265, 0.0036342618986964226, 0.8352647423744202]"
835_2_2,3,3,"[1.9299417004293475e-15, 1.6396887103295454e-12, 2.86344502254364e-14, 1.0]"
279_2_2,3,3,"[0.0006351376650854945, 0.0004692455113399774, 0.019584236666560173, 0.9793114066123962]"
596_2_1,3,3,"[4.209911086405782e-09, 0.014425426721572876, 0.0016662548296153545, 0.9839083552360535]"
253_2,3,3,"[1.0842876596584006e-10, 0.00027854187646880746, 3.826071974799561e-07, 0.999721109867096]"
212_2_1,3,3,"[3.832731110264831e-08, 0.00010071199358208105, 0.0012834933586418629, 0.9986157417297363]"
194,3,3,"[0.0001161106993095018, 0.0009646638645790517, 7.570688609348508e-08, 0.9989191293716431]"
777_0_1,3,3,"[2.714000135739525e-09, 0.002141073811799288, 1.7800428395275958e-05, 0.9978411197662354]"
958_0_1,3,3,"[1.4474225054073031e-06, 0.17912371456623077, 9.77790477918461e-05, 0.8207770586013794]"
469_0,3,3,"[1.4196253914633417e-06, 3.4392353427392663e-06, 8.899360692815605e-10, 0.9999951124191284]"
211_1,1,3,"[5.022679516741846e-08, 0.9947777986526489, 0.000765451870393008, 0.004456775262951851]"
196_1,1,3,"[3.6886629004584393e-06, 0.9861087203025818, 5.492602667800384e-06, 0.013882145285606384]"
279_1_1,3,3,"[0.0006351376650854945, 0.0004692455113399774, 0.019584236666560173, 0.9793114066123962]"
895_2,1,3,"[3.3385292681487044e-06, 0.9959926009178162, 6.225240940693766e-05, 0.003941893111914396]"
770_0,3,3,"[1.3946756780569558e-06, 3.264334935693114e-08, 5.993190388409175e-10, 0.9999985694885254]"
308_0_2,3,3,"[4.387872172811197e-13, 3.6623681808123365e-05, 7.707376958876466e-09, 0.9999634027481079]"
195_0,3,3,"[1.3430509682166303e-07, 3.304493293398991e-05, 3.6721891660818073e-07, 0.9999665021896362]"
360_2_1,3,3,"[4.5674497073378006e-08, 4.9448142817709595e-05, 2.0443305714934468e-08, 0.9999504089355469]"
737_1_2,3,3,"[2.4849242663549376e-09, 0.006897015497088432, 3.7031899768891208e-09, 0.99310302734375]"
740_0_1,1,3,"[1.3152201994159896e-08, 0.6594173312187195, 4.469634222914465e-05, 0.3405379354953766]"
195,3,3,"[2.486652306288306e-07, 1.7486365133656534e-10, 4.9141236219130136e-11, 0.9999997615814209]"
57_0_2,2,3,"[0.0013661067932844162, 0.0036748144775629044, 0.6318230032920837, 0.36313605308532715]"
563_1,3,3,"[2.0830366338486783e-06, 0.0006608919939026237, 2.2652469056083646e-07, 0.9993367791175842]"
13_1,3,3,"[1.5225723459799667e-10, 3.704531081893947e-08, 4.513795207831267e-13, 1.0]"
802_1,1,3,"[9.665355946708587e-07, 0.8948572874069214, 0.05085855349898338, 0.054283201694488525]"
399_1_1,3,3,"[0.0004755974223371595, 0.21899572014808655, 0.28125882148742676, 0.49926990270614624]"
355_0_1,3,3,"[4.309205769992275e-10, 7.201087100838777e-06, 3.065447984340608e-08, 0.999992847442627]"
338_2,3,3,"[4.42480045659277e-11, 4.981484744348563e-05, 1.2345258255663794e-06, 0.9999489784240723]"
5_0_2,3,3,"[5.8974046623916365e-06, 0.00020328009850345552, 5.109568974148715e-06, 0.9997857213020325]"
4_1_0,3,3,"[7.726455919510045e-08, 0.3651530146598816, 0.00022609085135627538, 0.6346207857131958]"
770_2_2,3,3,"[1.0529925020819064e-07, 6.963041698782035e-08, 3.483990894892486e-06, 0.9999963045120239]"
345,2,3,"[0.1056567132472992, 0.029490262269973755, 0.6937136054039001, 0.17113949358463287]"
836_2_2,3,3,"[2.656250393251458e-11, 5.983957773736392e-10, 4.486936015419982e-17, 1.0]"
211_0_0,3,3,"[5.0398057283018716e-06, 6.235698947421042e-06, 4.072793217346771e-06, 0.9999847412109375]"
321_2_2,3,3,"[2.2595684640691616e-05, 0.0005108595360070467, 1.3245295702249416e-12, 0.9994664788246155]"
736_0_2,2,3,"[2.8938694995872538e-08, 0.042078811675310135, 0.8202176094055176, 0.13770362734794617]"
445_1,3,3,"[5.257510538037025e-10, 0.0002757797483354807, 2.6957488330481283e-07, 0.9997239708900452]"
422_0_1,1,3,"[2.7257461912566505e-11, 0.7635257244110107, 6.719277934053025e-08, 0.2364742010831833]"
693_1_0,3,3,"[5.998799110784603e-07, 0.0013935893075540662, 0.006810992490500212, 0.9917948842048645]"
495_2_1,3,3,"[1.2647662084308564e-10, 7.08296793163754e-05, 2.211380888184067e-05, 0.9999070167541504]"
737_0_0,3,3,"[8.587286437489183e-11, 0.00013093388406559825, 4.225363548632233e-12, 0.9998691082000732]"
746_2_1,3,3,"[1.4269915249442988e-09, 0.0014255691785365343, 1.7809794371714815e-05, 0.9985565543174744]"
247_0,3,3,"[0.00017452989413868636, 3.323336204630323e-05, 1.412329420080738e-10, 0.9997922778129578]"
36_1_1,3,3,"[0.00038676202530041337, 6.191231136654096e-07, 5.14145403940347e-06, 0.999607503414154]"
601_0,3,3,"[5.682320625055581e-05, 0.009955565445125103, 5.058960195203355e-11, 0.9899876713752747]"
895_0_2,3,3,"[6.914982009220694e-08, 0.06518738716840744, 2.2017953597242013e-05, 0.9347904920578003]"
338_0_2,3,3,"[2.258905773544484e-08, 5.913994982620352e-07, 0.0011274373391643167, 0.9988718628883362]"
523_2_0,3,3,"[1.8693328829311184e-10, 1.4982991558554204e-07, 7.551736302957579e-07, 0.9999991655349731]"
929_1,3,3,"[8.415412594331428e-06, 0.002479608403518796, 0.00013964081881567836, 0.9973723888397217]"
431_1_1,3,3,"[1.0764713806565851e-05, 8.969855684881622e-07, 2.9206812541815452e-06, 0.9999853372573853]"
140_2_1,1,3,"[4.118807055419893e-07, 0.7587917447090149, 0.011616495437920094, 0.22959142923355103]"
292_1_1,3,3,"[0.027541540563106537, 5.403630711953156e-05, 2.3177753405434487e-07, 0.9724041819572449]"
596_2_2,3,3,"[1.1823892236861866e-05, 3.3762762541300617e-07, 1.3384023134221934e-07, 0.9999877214431763]"
399_1_2,1,3,"[2.0492134922278638e-07, 0.9981496334075928, 0.0014946293085813522, 0.00035549732274375856]"
769_1,2,3,"[6.216375680878627e-08, 0.008967354893684387, 0.9659985899925232, 0.025033941492438316]"
720_1_0,1,3,"[3.954476923695438e-08, 0.9976730942726135, 0.0023247129283845425, 2.1044152163085528e-06]"
149_0_0,3,3,"[6.238809078240592e-07, 3.511929025989957e-05, 1.4764394151711713e-08, 0.9999642372131348]"
211_2_0,3,3,"[1.3262435312293153e-14, 1.4917959560989402e-06, 0.0004109041183255613, 0.9995875954627991]"
720_0,1,3,"[0.3133690059185028, 0.6767459511756897, 0.0091607216745615, 0.0007242729770950973]"
662_2_0,3,3,"[8.43576042353078e-10, 5.147408046468627e-07, 0.00010773817484732717, 0.9998917579650879]"
445_0_0,3,3,"[9.137075861545552e-13, 7.026013104649564e-11, 6.541108800439677e-12, 1.0]"
935_0_0,3,3,"[0.00022061339404899627, 0.0005102230352349579, 2.791386179978872e-07, 0.9992689490318298]"
696_2_2,3,3,"[0.00022464517678599805, 4.020871074317256e-06, 0.0009558093152008951, 0.9988155364990234]"
710,3,3,"[0.0004989925655536354, 1.751859781506937e-05, 7.052313577560199e-08, 0.9994833469390869]"
727_2,3,3,"[8.826921971127888e-10, 5.934342084401578e-07, 6.726221909048036e-05, 0.9999321699142456]"
99,0,3,"[0.7926906943321228, 0.005483151879161596, 3.018600480686473e-09, 0.20182617008686066]"
140_0,3,3,"[0.001342792296782136, 2.9671664378838614e-05, 0.00015915173571556807, 0.9984683394432068]"
405_2_2,3,3,"[3.363454936788912e-07, 4.709999757324113e-06, 9.542411305574205e-10, 0.9999948740005493]"
831_0_2,3,3,"[4.650110930538333e-14, 3.093549457844347e-05, 8.625171972198586e-07, 0.9999681711196899]"
508_2_0,1,3,"[1.4911411948953512e-13, 0.9987275004386902, 5.737932795568668e-09, 0.0012724809348583221]"
140_1_0,3,3,"[3.4869234610823696e-08, 4.864121729042381e-05, 4.207930487609701e-06, 0.9999470710754395]"
209_0_2,3,3,"[2.1670611690923453e-17, 0.009951910935342312, 1.6150160098149513e-09, 0.9900480508804321]"
169_1_0,3,3,"[2.25882534898858e-09, 0.0012640532804653049, 6.257337759052461e-08, 0.9987358450889587]"
194_1,1,3,"[6.263981049414724e-05, 0.5649577379226685, 9.857745317276567e-05, 0.4348810613155365]"
836_2_0,3,3,"[1.9742081233675712e-12, 1.3823825611325447e-05, 1.4303475071031357e-11, 0.9999861717224121]"
729_2,1,3,"[5.175845103622123e-07, 0.9373685717582703, 0.00022818896104581654, 0.06240271404385567]"
13_0_1,3,3,"[1.5512703621656243e-10, 1.2516410130558597e-10, 2.6271774686281724e-11, 1.0]"
975_2_2,3,3,"[2.1657037052591477e-07, 8.438253757958591e-07, 1.194359333656081e-10, 0.999998927116394]"
240_1_1,3,3,"[0.0027529497165232897, 0.05301916226744652, 2.1043037122581154e-05, 0.9442067742347717]"
678_2_2,3,3,"[0.006459015887230635, 0.19493679702281952, 0.03615206852555275, 0.7624521851539612]"
777_0,3,3,"[0.1450045108795166, 0.010595823638141155, 9.613462680135854e-06, 0.8443900942802429]"
788_0_0,3,3,"[0.0002623871841933578, 0.004358681850135326, 0.000134146204800345, 0.9952448010444641]"
169_2_0,3,3,"[2.6601281941096566e-12, 0.00525457551702857, 1.3880645610697684e-06, 0.994744062423706]"
195_1,3,3,"[5.881532760820818e-11, 5.916925172044785e-09, 4.7475618885073345e-06, 0.999995231628418]"
555_2_1,3,3,"[2.6210149502159386e-12, 2.282360789251925e-08, 1.516797798473135e-11, 1.0]"
137_2_0,3,3,"[1.3343218674063961e-12, 1.6651794794597663e-05, 0.00022352830274030566, 0.9997597336769104]"
693_1_2,1,3,"[4.304856702219695e-07, 0.9982097148895264, 0.0017794000450521708, 1.0514492714719381e-05]"
551_2,1,3,"[3.166931994424971e-11, 0.9589904546737671, 7.486583086802057e-08, 0.041009388864040375]"
43_2_2,3,3,"[1.6191624752082134e-07, 5.548463466453768e-09, 2.0890111045446247e-05, 0.9999788999557495]"
596_0,3,3,"[0.0001662369177211076, 0.0003714719496201724, 6.35283913652529e-06, 0.9994558691978455]"
975_0_0,3,3,"[2.1657037052591477e-07, 8.438253757958591e-07, 1.194359333656081e-10, 0.999998927116394]"
954_2_0,1,3,"[5.291379068239621e-08, 0.592897891998291, 1.0767044500425982e-07, 0.40710198879241943]"
355,3,3,"[0.04951923340559006, 0.046465203166007996, 9.507193681201898e-06, 0.9040060043334961]"
508_2_1,3,3,"[1.1991043720627204e-05, 0.014342132024466991, 1.7590295101399533e-05, 0.9856282472610474]"
710_2_1,3,3,"[9.589416066768663e-11, 3.7642350347866227e-10, 3.688730885187397e-07, 0.9999996423721313]"
292_2_2,3,3,"[0.027541540563106537, 5.403630711953156e-05, 2.3177753405434487e-07, 0.9724041819572449]"
445_1_0,3,3,"[1.3682209532017708e-10, 0.00023862179659772664, 1.8157109593630594e-08, 0.9997614026069641]"
958_2_1,3,3,"[7.528581313920313e-09, 0.002082566265016794, 1.3199916793382727e-05, 0.9979041814804077]"
289_1_0,3,3,"[8.999458296632401e-12, 3.6192718653182965e-06, 1.2148150574375904e-07, 0.9999963045120239]"
141_0_0,3,3,"[1.730563212731795e-07, 2.7159525739506307e-09, 2.640047902513487e-10, 0.9999998807907104]"
724_0_0,1,3,"[2.8652568289544433e-05, 0.6872751712799072, 4.6498252004312235e-07, 0.31269571185112]"
430,3,3,"[1.732319176994679e-08, 3.350092470100208e-08, 2.7880928902407343e-12, 1.0]"
214_2_2,3,3,"[0.0011481778929010034, 0.011831234209239483, 1.0392274134574109e-06, 0.9870195388793945]"
368_2,3,3,"[0.0015372789930552244, 0.3268915116786957, 0.25332504510879517, 0.41824617981910706]"
430_1,3,3,"[2.2959887324702777e-09, 0.02383907325565815, 9.872341024674824e-07, 0.9761598110198975]"
555_2_2,3,3,"[0.0003427519113756716, 0.49866947531700134, 3.283442615020782e-11, 0.5009877681732178]"
137_2_2,3,3,"[6.332155777499793e-08, 1.0383968401583843e-05, 2.0974729864065011e-07, 0.99998939037323]"
677_2_1,1,3,"[5.952696824351733e-07, 0.964831531047821, 0.03334375470876694, 0.0018241963116452098]"
360_2_0,3,3,"[4.4982931513004587e-07, 0.00738919572904706, 1.8457032524565875e-07, 0.9926101565361023]"
452_0_2,3,3,"[1.609779154421176e-08, 0.007412654347717762, 0.000798739492893219, 0.9917885661125183]"
737_1_1,3,3,"[8.587286437489183e-11, 0.00013093388406559825, 4.225363548632233e-12, 0.9998691082000732]"
493_1_0,2,3,"[8.634677695074089e-11, 2.0045800397383573e-07, 0.9999997615814209, 1.9274066717644978e-11]"
209,3,3,"[1.6376672647311352e-05, 1.2620381539818482e-07, 5.500440547479002e-09, 0.999983549118042]"
116_0_2,3,3,"[2.0108687528693284e-14, 0.00014857100904919207, 3.8251098999353417e-07, 0.9998511075973511]"
174_0_0,1,3,"[3.3809937072248886e-09, 0.9572073221206665, 5.904359223762867e-10, 0.04279265180230141]"
955_1_1,3,3,"[9.153204700851347e-06, 1.7706920516502578e-06, 0.00013737802510149777, 0.9998517036437988]"
464_2_0,3,3,"[2.34141563559484e-13, 0.002155848778784275, 4.835170486217066e-09, 0.9978440999984741]"
125_0_1,3,3,"[2.6093573968211103e-09, 0.0010115138720721006, 4.263223672751337e-06, 0.998984158039093]"
194_2_1,3,3,"[1.2596381566254422e-05, 0.2757660746574402, 2.6005744075519033e-05, 0.7241953611373901]"
521_2,3,3,"[2.1249505266496271e-07, 1.8505385241951444e-06, 0.0005896392976865172, 0.9994082450866699]"
570_0_2,3,3,"[1.342264632775425e-09, 6.344683356473979e-07, 0.004580168519169092, 0.9954192638397217]"
180_2,3,3,"[3.3612501670887696e-10, 3.1786478871254076e-07, 7.06767044889034e-09, 0.9999996423721313]"
760_1,3,3,"[0.0019918291363865137, 0.35075312852859497, 0.004526631440967321, 0.6427284479141235]"
818_1_1,3,3,"[4.785012606589589e-06, 2.620665073838069e-10, 0.00016588448488619179, 0.9998292922973633]"
360_1_0,3,3,"[8.198292711369959e-09, 8.409110705542844e-07, 1.6488861831476243e-08, 0.9999991655349731]"
140_2_2,3,3,"[2.8696615572698647e-07, 1.739369426267956e-09, 3.351798625317315e-07, 0.9999994039535522]"
438_2,1,3,"[2.843913755681024e-15, 0.9999998807907104, 1.3907121010348078e-09, 1.1012009792921162e-07]"
770_2_0,2,3,"[3.8227015997094327e-10, 4.184975477983244e-05, 0.9842702746391296, 0.015687838196754456]"
305_2_2,3,3,"[5.689068984793266e-06, 0.01647028513252735, 1.155510835815221e-05, 0.9835124611854553]"
253_2_1,3,3,"[4.193022231507859e-12, 0.0011113923974335194, 1.204484956218721e-08, 0.9988886713981628]"
438_1,1,3,"[8.751297429776539e-12, 0.9999995231628418, 4.148613008680968e-09, 4.4869696580462914e-07]"
483_2_1,3,3,"[3.9192718515046465e-10, 1.1508477371080517e-07, 4.914867872685136e-07, 0.9999994039535522]"
523_0_0,3,3,"[9.687976643135698e-08, 1.4541732298312127e-06, 4.214323057194491e-10, 0.9999984502792358]"
874_2_0,3,3,"[4.674087449529907e-06, 0.00012125887587899342, 0.014501298777759075, 0.9853728413581848]"
293_2_0,3,3,"[8.126764886040583e-12, 3.8055000817216467e-10, 6.993447487779747e-10, 1.0]"
720_0_1,1,3,"[3.954476923695438e-08, 0.9976730942726135, 0.0023247129283845425, 2.1044152163085528e-06]"
368_2_2,3,3,"[0.015953421592712402, 0.0008948696195147932, 0.0005582767189480364, 0.9825933575630188]"
406_2_0,3,3,"[1.802387059046673e-11, 0.027991222217679024, 7.391887102414785e-09, 0.9720088243484497]"
11_0_0,3,3,"[2.8831178763844e-11, 4.2308059833295886e-11, 4.752578539046759e-11, 1.0]"
5_2_2,3,3,"[6.395664968295023e-06, 0.00041770312236621976, 3.6876848241718108e-09, 0.9995759129524231]"
