,pred,true,pred prob
316_1,2,2,"[4.062758129919075e-09, 1.5088082818692783e-06, 0.9999576807022095, 4.080896178493276e-05]"
884_1_0,1,1,"[0.0004901403444819152, 0.7311719059944153, 0.26810941100120544, 0.00022852096299175173]"
843_2_2,1,1,"[0.0005551384529098868, 0.9994441866874695, 6.828810850123546e-09, 7.202048095678037e-07]"
571,3,3,"[2.290048399800071e-07, 2.023068373091519e-05, 0.0003290173190180212, 0.9996504783630371]"
566_1_0,1,1,"[1.720979608821338e-11, 0.9999953508377075, 4.4553016778081656e-06, 2.6911038730759174e-07]"
360_2_2,3,3,"[9.194208701046591e-07, 8.180998989359978e-09, 1.7153199394215335e-07, 0.999998927116394]"
74,0,0,"[0.9880396723747253, 0.001846269820816815, 0.006380273029208183, 0.0037338631227612495]"
667,0,0,"[0.7879430651664734, 0.0006147257518023252, 0.21135371923446655, 8.848221477819607e-05]"
119_0_2,1,1,"[7.606064400533796e-08, 0.8233688473701477, 0.0012697490165010095, 0.17536133527755737]"
641_0_2,1,1,"[7.587054595692422e-11, 0.9999426603317261, 5.7341152569279075e-05, 4.210199411325277e-10]"
600_0_1,2,2,"[6.819135256463937e-10, 4.324162000557408e-05, 0.9997815489768982, 0.00017516817024443299]"
171,0,0,"[0.9983568787574768, 9.171761234938458e-07, 0.001642149523831904, 1.2203435595381507e-08]"
204,0,0,"[0.9421801567077637, 1.2492712642142578e-07, 0.05780898034572601, 1.0628322343109176e-05]"
244_1_1,2,2,"[0.0003384904994163662, 3.6494639061857015e-05, 0.9983652234077454, 0.0012598589528352022]"
4_2,3,3,"[1.8747727166274625e-13, 2.7837660354634863e-07, 4.289613997343622e-09, 0.9999997615814209]"
361_0_0,1,1,"[0.00043115337030030787, 0.9994852542877197, 4.2567939090076834e-05, 4.098117642570287e-05]"
870_0_2,3,3,"[2.8295660925437005e-08, 0.0014899042434990406, 0.0002759041963145137, 0.9982341527938843]"
568_1_2,2,2,"[3.526885172799865e-10, 9.113379746850114e-06, 0.9999908208847046, 1.3584147140477398e-08]"
553_0_1,2,2,"[1.5970884987837053e-06, 1.724201865727082e-06, 0.9999779462814331, 1.8751276002149098e-05]"
399,3,3,"[0.0006889512878842652, 0.00017144488811027259, 3.69334957213141e-05, 0.9991027116775513]"
955_2_1,3,3,"[3.285838090505422e-08, 1.239992616319796e-05, 4.5689248509006575e-05, 0.9999418258666992]"
315_0_2,1,1,"[6.230015969777014e-08, 0.9999837875366211, 1.546964813314844e-05, 6.947516908439866e-07]"
90_2_2,2,2,"[2.0506511191342724e-06, 5.287066784376293e-08, 0.9999978542327881, 5.662703728148699e-08]"
240_0_1,3,3,"[7.128924721655494e-07, 0.00021553784608840942, 2.2875357899465598e-05, 0.9997609257698059]"
345_0,2,3,"[0.030575290322303772, 0.0011815906036645174, 0.5868930816650391, 0.3813501000404358]"
185,1,1,"[0.006108074449002743, 0.9852312803268433, 0.0007357230060733855, 0.007924799807369709]"
678_1_1,3,3,"[9.980952017940581e-05, 0.0001368647936033085, 0.2712627947330475, 0.7285005450248718]"
145,1,1,"[2.7393674827180803e-05, 0.9999618530273438, 6.985948886040205e-08, 1.0760089026007336e-05]"
18,0,0,"[0.9952421188354492, 0.0009520400781184435, 3.345761854234297e-07, 0.0038055607583373785]"
875_1,2,2,"[4.894931127097379e-10, 1.932484565259074e-06, 0.9999980926513672, 2.4659896520617952e-12]"
180_1_2,3,3,"[8.118417049729487e-09, 6.684182949356909e-07, 4.611921440300648e-07, 0.9999988079071045]"
281,0,0,"[0.9999594688415527, 4.03284102503676e-05, 1.5421377952407056e-08, 1.713994777219341e-07]"
632_2_1,3,3,"[1.2053638087650143e-08, 9.606260573491454e-05, 3.2845637178979814e-05, 0.999871015548706]"
602,1,1,"[0.2141595482826233, 0.7852323651313782, 4.823579001822509e-05, 0.0005598526331596076]"
857_1_1,3,3,"[1.6158534776877786e-07, 5.592863394632275e-10, 2.484582678485836e-11, 0.9999998807907104]"
346_2,3,3,"[8.569043075112859e-07, 0.25631362199783325, 0.006385460030287504, 0.7373000979423523]"
321_0_2,3,3,"[1.191342597489653e-11, 4.973808813701908e-07, 6.776015859522033e-10, 0.9999995231628418]"
999_1_0,2,1,"[4.8695095955508805e-08, 0.09581442922353745, 0.9041495323181152, 3.6037334211869165e-05]"
72_2_1,1,1,"[0.00012078737927367911, 0.8417198657989502, 0.15738467872142792, 0.0007746570045128465]"
53_1_0,2,2,"[4.237497019943248e-09, 2.4500719231212997e-09, 1.0, 1.0717750020816652e-09]"
246_2_2,3,3,"[9.885771987683256e-07, 0.00014334431034512818, 2.7562449758988805e-05, 0.9998279809951782]"
189_0_1,2,2,"[7.91961252133433e-09, 1.4276804904511664e-05, 0.9999803304672241, 5.341134510672418e-06]"
57_0_0,3,3,"[8.800300747680012e-06, 0.0014163084561005235, 0.0012420081766322255, 0.9973328113555908]"
373_0_1,2,2,"[7.935902629485625e-11, 0.00016344965843018144, 0.99982750415802, 8.984726264316123e-06]"
212_0_0,3,3,"[0.005143926944583654, 0.000722032506018877, 4.8082089421086494e-08, 0.9941340088844299]"
675_0_0,1,1,"[3.7782967410748824e-05, 0.9998605251312256, 0.00010064279922517017, 1.0421838396723615e-06]"
659_0,3,3,"[1.4891625141899567e-05, 0.00028186655254103243, 3.780259066843428e-05, 0.9996654987335205]"
500_1_0,3,3,"[4.287642525468982e-07, 0.0012114099226891994, 0.011012660339474678, 0.987775444984436]"
560_1_0,2,2,"[2.9424082614859515e-10, 0.0016025459626689553, 0.9983974099159241, 1.1090138807290373e-09]"
217_1_1,3,3,"[3.2412367545475718e-06, 0.001163909095339477, 4.38610659330152e-05, 0.9987890124320984]"
196_1_1,3,3,"[3.5907006257218654e-09, 7.713808827247703e-07, 9.711840903037228e-06, 0.9999896287918091]"
696_2_0,3,3,"[2.2015713696532657e-08, 0.0003772142808884382, 0.0010346490889787674, 0.9985880255699158]"
759_2_2,1,1,"[0.0028311717323958874, 0.9970393180847168, 3.967184602515772e-05, 8.983460429590195e-05]"
935_1_2,3,3,"[8.246254878940817e-08, 0.0010865596123039722, 0.0001933181774802506, 0.9987201690673828]"
453_0_0,2,2,"[3.316579750389792e-05, 6.805928933317773e-06, 0.9999600648880005, 3.5672893528015948e-09]"
887,3,3,"[0.08887778222560883, 0.004064990673214197, 0.05041848495602608, 0.8566387891769409]"
929_2_1,3,3,"[3.802158934917976e-11, 1.8373581042396836e-05, 1.194803530779609e-06, 0.9999804496765137]"
14_2_2,1,1,"[1.0356534403399564e-05, 0.9999895095825195, 7.559801673551192e-08, 3.1549711732026253e-09]"
439_2,2,2,"[4.1569463427038045e-09, 2.2218155208975077e-05, 0.6299597024917603, 0.3700180947780609]"
724_2_2,3,3,"[0.003876778297126293, 0.0005054796929471195, 2.4002827103686286e-06, 0.9956153631210327]"
632_0_0,3,3,"[2.2124671886558644e-05, 1.0328670896342373e-06, 3.162530992995016e-05, 0.9999451637268066]"
657_0_1,3,3,"[2.1962677987028e-13, 2.8088119395468236e-13, 2.5762736128448482e-12, 1.0]"
402_1_2,2,2,"[4.45995418374423e-08, 1.0738577657321002e-05, 0.9999223947525024, 6.69137662043795e-05]"
97_2_2,2,2,"[9.136048902291805e-06, 2.520292863295026e-09, 0.9999908208847046, 5.3338450101136914e-08]"
45_1_0,1,1,"[8.986102834063203e-11, 0.9968639612197876, 0.003128497628495097, 7.6406286098063e-06]"
186_2_0,2,2,"[2.2692978952128934e-13, 1.411638539394744e-08, 1.0, 2.4382237548414842e-11]"
151_2,2,2,"[0.0006494875997304916, 0.04186130687594414, 0.9562400579452515, 0.0012491383822634816]"
536_1,1,1,"[1.7707376400721841e-06, 0.7107829451560974, 0.03190787881612778, 0.25730741024017334]"
382_1_1,1,1,"[7.583280989820196e-07, 0.9817007184028625, 0.018253345042467117, 4.5143391616875306e-05]"
163_2_2,2,2,"[0.0006140595069155097, 2.262686621179455e-06, 0.9993755221366882, 8.197960596589837e-06]"
615,2,0,"[0.48886987566947937, 0.00899597443640232, 0.5013979077339172, 0.0007362983305938542]"
790_1_1,1,1,"[0.06971288472414017, 0.9217579960823059, 0.005844579543918371, 0.002684533828869462]"
735_0_1,2,2,"[9.156601171733669e-11, 8.344558409589808e-06, 0.9999916553497314, 1.1803611907335032e-11]"
430_2_1,3,3,"[9.69739177847373e-10, 7.700449714320712e-06, 0.00011046211875509471, 0.9998817443847656]"
229_1_2,2,2,"[8.730818151780895e-12, 9.117278665371487e-08, 0.999998927116394, 9.483168810220377e-07]"
905_1_1,2,2,"[0.0003240944352000952, 0.018279196694493294, 0.981165885925293, 0.0002308949187863618]"
322_2_0,1,1,"[6.068713531703906e-08, 0.9428924918174744, 1.4163091464070021e-06, 0.05710606649518013]"
988_1_0,2,2,"[5.988667461237496e-12, 3.6444583462191815e-10, 1.0, 2.2875708272085404e-10]"
262_2,1,1,"[5.241259714239277e-06, 0.9741744995117188, 0.008996688760817051, 0.016823535785079002]"
53_2_1,2,2,"[4.580394943332067e-07, 1.3098907402309123e-05, 0.999909520149231, 7.689894118811935e-05]"
566_1,1,1,"[2.6695421428968302e-09, 0.9999970197677612, 2.1314392597560072e-06, 8.817201546662545e-07]"
272_0_0,1,1,"[1.83063292524821e-07, 0.9999938011169434, 3.908304506694549e-07, 5.60418129680329e-06]"
57_2_0,3,3,"[0.0007107476121746004, 0.014251663349568844, 0.0008904715068638325, 0.9841471910476685]"
82_1_2,2,2,"[5.472444186693792e-08, 0.00030753217288292944, 0.999692440032959, 4.4867460857744845e-09]"
169,3,3,"[4.274021921446547e-05, 1.7658170690992847e-05, 0.0005486369482241571, 0.9993909597396851]"
399_1,3,3,"[3.018893934836342e-08, 5.046168638500603e-08, 8.616821922657891e-09, 1.0]"
648_2_1,2,2,"[1.154281311027691e-16, 9.041212223337425e-12, 1.0, 1.8218222857561907e-17]"
397_1_1,2,2,"[0.025169525295495987, 6.322712579276413e-06, 0.9748201370239258, 4.075640845258022e-06]"
934_2_0,2,2,"[7.991906832496842e-13, 5.619346211460652e-06, 0.9999943971633911, 1.5004983922040083e-09]"
254,0,0,"[0.9960676431655884, 0.0035773792769759893, 2.2046013015142307e-08, 0.00035492671304382384]"
125_2_1,3,3,"[7.287427251867484e-06, 9.173128887596249e-07, 3.9486181776737794e-05, 0.9999523162841797]"
359,0,0,"[0.9992393255233765, 0.00021147257939446718, 0.0002422802208457142, 0.00030695777968503535]"
568_0_2,2,2,"[1.3424744338408345e-07, 0.0008341792854480445, 0.9846988320350647, 0.014466924592852592]"
214_0,3,3,"[0.03846176341176033, 0.002261282177641988, 0.1391039937734604, 0.8201729655265808]"
321_1_2,3,3,"[1.9208441699447576e-06, 0.0003097888547927141, 0.01589035615324974, 0.9837979674339294]"
98_1_0,1,1,"[1.3862921832696884e-06, 0.9986928105354309, 5.320357104210416e-06, 0.00130056357011199]"
582_1,1,1,"[9.772683284836603e-08, 0.9673575162887573, 0.031233232468366623, 0.0014091721968725324]"
321_0,3,3,"[0.00018135389836970717, 6.658158469008413e-08, 2.696915579747383e-08, 0.9998185038566589]"
160_0,1,1,"[0.0008961582207120955, 0.9965997338294983, 0.0021557563450187445, 0.0003483829495962709]"
812_1_2,2,2,"[7.430217899284663e-12, 4.320773768995423e-06, 0.9999957084655762, 2.7585946764732694e-13]"
374_0_2,1,1,"[1.4940431469767645e-07, 0.9977825284004211, 0.0019193622283637524, 0.0002979367855004966]"
310_2_1,2,2,"[8.586579269831418e-08, 3.5508539440343156e-05, 0.999962568283081, 1.7689202422843664e-06]"
602_1_2,1,1,"[8.006180718389544e-10, 0.9999920129776001, 2.30393144562413e-08, 8.041786713874899e-06]"
890_1_0,3,3,"[1.2694234996502018e-08, 1.9669779760533856e-07, 5.5850964741921416e-08, 0.9999996423721313]"
230_0_1,1,1,"[5.639785172206757e-07, 0.9865516424179077, 0.013361683115363121, 8.607580821262673e-05]"
871_1_1,2,2,"[1.0776321346384066e-07, 9.889550511843481e-08, 0.9999997615814209, 1.394117894043534e-11]"
194_2_2,3,3,"[0.00010525346442591399, 0.00014157866826280951, 6.267945536819752e-06, 0.9997468590736389]"
13_1_2,3,3,"[3.1555125179494325e-10, 2.418658823444275e-06, 5.995556762172782e-08, 0.9999974966049194]"
311,0,0,"[0.9992225170135498, 5.2461718951235525e-06, 0.00044056386104784906, 0.0003315728681627661]"
970_2_0,2,2,"[5.6567181087917653e-14, 9.599616657141041e-10, 1.0, 8.539036699950486e-10]"
157_1_1,3,3,"[1.1139744628962944e-06, 0.0035416404716670513, 1.4782094126530865e-07, 0.996457040309906]"
86_0_2,1,1,"[7.806286816958163e-08, 0.9999979734420776, 9.556403313126793e-08, 1.935950422193855e-06]"
111,2,2,"[9.61339446803322e-06, 7.862916540091192e-09, 0.9999902248382568, 1.1576961611581282e-07]"
240_1_0,3,3,"[7.128924721655494e-07, 0.00021553784608840942, 2.2875357899465598e-05, 0.9997609257698059]"
675_2_0,1,1,"[3.8005673275165464e-08, 0.9998844861984253, 0.00011528998584253713, 1.5383378126898606e-07]"
309,0,0,"[0.9995631575584412, 0.00021773723710794002, 0.000218645524000749, 4.002095295163599e-07]"
368_2_0,2,3,"[0.036686256527900696, 0.092425636947155, 0.6826924681663513, 0.18819566071033478]"
571_2_0,3,3,"[6.387166351373708e-10, 7.493018188142742e-07, 2.7747106287279166e-05, 0.9999715089797974]"
483,3,3,"[1.4869110387394358e-09, 5.249122914108284e-09, 2.1585420029168745e-07, 0.9999997615814209]"
54_1_1,2,2,"[0.00046022774768061936, 6.587071652575105e-07, 0.9995391368865967, 9.147356483385494e-12]"
800_2_0,1,1,"[6.344953362713568e-08, 0.9991381168365479, 0.0002106155443470925, 0.0006511067622341216]"
308_1_0,3,3,"[0.0001353524421574548, 9.822150559557485e-07, 8.12284997664392e-06, 0.9998555183410645]"
116_2_1,3,3,"[9.380371466249926e-07, 2.8375015972414985e-06, 0.0004574949271045625, 0.999538779258728]"
663_2_1,1,1,"[1.839355900301598e-05, 0.9993242025375366, 0.00015972397523000836, 0.0004976822528988123]"
590_2_0,1,1,"[6.834649220275463e-14, 0.9999998807907104, 9.517038199180483e-12, 1.4304860940228536e-07]"
584_1_2,2,2,"[7.911023724126165e-13, 1.6797216062514053e-07, 0.9999997615814209, 1.9521651850595845e-08]"
611_1_2,2,2,"[1.0473037992397849e-09, 0.00021390737674664706, 0.9997796416282654, 6.5128742789966054e-06]"
564,2,0,"[0.4783446192741394, 7.310586079256609e-05, 0.5105676651000977, 0.011014638468623161]"
1001_0_1,3,3,"[3.7532988272914736e-08, 5.2575305744539946e-05, 0.009081876836717129, 0.9908655285835266]"
495_2_2,3,3,"[0.0024364953860640526, 6.637094998040993e-07, 1.2013041668978985e-05, 0.9975507855415344]"
275,0,0,"[0.9741747379302979, 0.025296686217188835, 0.0005284437211230397, 2.262239888750628e-07]"
541_0_0,1,1,"[0.02676098793745041, 0.9636605381965637, 0.00932552944868803, 0.0002529488701839]"
215_2_1,2,2,"[8.770263661972422e-07, 0.0001442589273210615, 0.9976404905319214, 0.0022144545800983906]"
839_1,3,3,"[5.788207153162306e-12, 1.3793244768578461e-08, 1.0058555943714964e-07, 0.9999998807907104]"
57,3,3,"[9.587500971974805e-05, 0.0004726231563836336, 0.00019502847862895578, 0.9992364645004272]"
195_2_1,3,3,"[1.2177483466047079e-09, 1.0901855603151489e-05, 0.006627511698752642, 0.9933615922927856]"
977_0_2,3,3,"[2.0432444625129165e-09, 0.00017428406863473356, 1.5416695475778397e-08, 0.9998257756233215]"
185_0_2,1,1,"[5.338600021786988e-05, 0.9993336796760559, 0.0003475479024928063, 0.0002652432885952294]"
580_2,2,2,"[7.647810718047765e-10, 2.980045337608317e-06, 0.9999969005584717, 1.2337697796738212e-07]"
481_2_0,2,2,"[2.4938506726357446e-07, 8.113751391647384e-05, 0.9985950589179993, 0.0013235461665317416]"
886_1_0,1,1,"[4.419466037575148e-08, 0.9931835532188416, 0.006816298700869083, 6.750368441998944e-08]"
353_2_1,1,1,"[2.421599099022842e-08, 0.9779893755912781, 4.099830402992666e-05, 0.021969571709632874]"
831_0_1,3,3,"[8.396062491089484e-12, 1.3821160791849252e-05, 8.212463598056274e-08, 0.9999860525131226]"
848_2_0,2,2,"[4.424521267735916e-18, 2.7423809889626227e-09, 1.0, 7.517498722044852e-14]"
970_1_1,2,2,"[5.767875421724966e-08, 8.016288077783429e-09, 1.0, 7.277382689518941e-12]"
800_0_1,1,1,"[1.6332819541275967e-08, 0.919239342212677, 0.0776691883802414, 0.003091447288170457]"
166_0_1,1,1,"[4.056220959114398e-08, 0.9998346567153931, 6.122302875155583e-05, 0.00010409393144072965]"
677_2,3,3,"[1.4805056025579688e-07, 0.004657196346670389, 1.829640314099379e-05, 0.9953243732452393]"
94,2,2,"[2.198158099986358e-09, 1.2630330115115385e-09, 1.0, 5.0364871995167704e-11]"
123_1_2,2,2,"[1.1728661932722956e-15, 4.879146331404627e-08, 1.0, 4.743272669805265e-17]"
661_0_2,1,1,"[1.799187643314326e-08, 1.0, 8.944675222721798e-09, 5.5067381765638856e-08]"
567_1,3,3,"[1.5500044303617955e-10, 5.415583981260852e-09, 1.2680108518736688e-08, 1.0]"
730_2,3,3,"[1.2856768094593463e-08, 1.690598946879618e-05, 0.0010697332909330726, 0.9989134073257446]"
745_2,3,3,"[2.57108854384569e-06, 0.14966534078121185, 0.0008777283946983516, 0.849454402923584]"
336_1_0,1,1,"[8.923198947741184e-06, 0.7982515692710876, 0.1946619749069214, 0.007077537942677736]"
438_0_1,3,3,"[1.501113788826558e-09, 1.869300945145369e-06, 2.4710296202101745e-05, 0.9999734163284302]"
735_2_2,2,2,"[0.050206366926431656, 0.00044829482794739306, 0.9493453502655029, 4.6903303463352586e-09]"
298_2,3,3,"[1.0172039992539794e-06, 0.0002772808074951172, 0.0003742939734365791, 0.9993473887443542]"
35_0_1,1,1,"[3.306390226498479e-06, 0.9999867677688599, 9.401456736668479e-06, 4.984937618246477e-07]"
775_0_0,3,3,"[3.711604981693206e-11, 1.579765506777575e-13, 2.8392385664766095e-10, 1.0]"
579_0,3,3,"[7.912409637356177e-05, 0.000230980062042363, 0.0002672772388905287, 0.999422550201416]"
985_0_2,2,2,"[4.013616403318055e-18, 2.4507778029203564e-09, 1.0, 4.645593703830626e-15]"
348_1_2,1,1,"[2.702059929970968e-11, 0.9997993111610413, 0.0002007063594646752, 4.431720181802268e-12]"
57_1_0,3,3,"[4.236673248669831e-06, 1.231644182553282e-05, 1.067540142685175e-05, 0.9999728202819824]"
734_0,3,3,"[7.689435754798524e-09, 2.8437447952001094e-08, 2.0426798528205836e-06, 0.9999979734420776]"
373_0,2,2,"[0.00015293178148567677, 6.493602995760739e-05, 0.9996100068092346, 0.0001722571614664048]"
708_2_0,2,2,"[1.1450871170382015e-05, 0.0015097778523340821, 0.9983558058738708, 0.0001230075431521982]"
723_0,2,1,"[0.0027722460217773914, 0.4891222417354584, 0.5080088973045349, 9.666054393164814e-05]"
738_2_2,2,2,"[2.7557458452065475e-05, 1.6905862594285281e-06, 0.9999700784683228, 6.92926448664366e-07]"
973_0,1,1,"[1.0935324326055706e-06, 0.9985721111297607, 5.7158518757205456e-05, 0.0013697093818336725]"
759_2_1,1,1,"[7.721743244815116e-10, 0.9999282360076904, 3.258496508351527e-05, 3.926720455638133e-05]"
14_2_0,1,1,"[1.550900575499059e-12, 0.9999915361404419, 1.4286818950104418e-10, 8.4466901171254e-06]"
265_1_0,2,2,"[0.0008466526633128524, 0.00010695178207242861, 0.9990045428276062, 4.190512845525518e-05]"
775_2_0,3,3,"[4.051509128188968e-12, 9.140317626041283e-13, 5.603619346317146e-09, 1.0]"
37_2_1,1,1,"[7.8801652703131e-11, 0.9921067953109741, 0.00769534008577466, 0.0001978058717213571]"
677_0_2,3,3,"[7.469246554592246e-08, 3.808155452134088e-05, 0.00016315371613018215, 0.999798595905304]"
629_1_2,3,3,"[2.6864192023256378e-14, 8.204685997270644e-08, 1.2767064315466481e-11, 0.9999998807907104]"
49_0_0,1,1,"[6.883473702146148e-07, 0.9989079236984253, 0.0004672194772865623, 0.0006242641829885542]"
934_0,2,2,"[3.671221566037275e-05, 1.1034791214115103e-06, 0.9999622106552124, 3.697224526533205e-09]"
740_1,3,3,"[1.2977677954495448e-07, 2.1294873420174554e-07, 8.594648534199223e-06, 0.9999910593032837]"
836,3,3,"[6.2528879425372e-06, 3.685969716116233e-07, 5.319553224580886e-07, 0.999992847442627]"
660,0,0,"[0.985272228717804, 0.010710680857300758, 8.056647402554518e-07, 0.004016267601400614]"
422_2_2,3,3,"[3.889048093697056e-05, 2.6808146813550593e-09, 1.3732642800690087e-09, 0.9999611377716064]"
865_0,2,2,"[4.9915328418137506e-05, 9.413608381692029e-08, 0.9999499320983887, 2.5883035714713287e-09]"
462_0_1,2,2,"[9.478199558543565e-09, 2.06616532523185e-05, 0.9999793767929077, 9.035730386131036e-09]"
517_2_1,1,1,"[4.7261264057851804e-07, 0.9938376545906067, 0.004458469804376364, 0.0017034246120601892]"
397_2,2,2,"[5.531971755678988e-11, 2.8034298793500056e-07, 0.9999996423721313, 1.8663998346823973e-08]"
116_1_2,3,3,"[3.805505244258711e-09, 2.695916009542998e-06, 0.0002005051646847278, 0.9997968077659607]"
834_2_0,1,1,"[6.134462751106184e-07, 0.9999650716781616, 1.2087368304491974e-05, 2.2178834115038626e-05]"
892,0,0,"[0.999976634979248, 4.1172679154932723e-10, 1.4297218513092957e-05, 9.060881893674377e-06]"
344_2,2,2,"[1.4001456244416843e-11, 4.973094713811577e-10, 0.9999881982803345, 1.1838023965538014e-05]"
62_2_0,3,3,"[1.0003434747218876e-09, 0.0013765230542048812, 0.0011371683795005083, 0.9974863529205322]"
755_0_0,2,2,"[1.9319841157994233e-05, 1.7467964574802153e-10, 0.9999806880950928, 3.4631590130340673e-12]"
538_0_1,2,2,"[2.84302473119169e-06, 7.072446095435225e-08, 0.9700222611427307, 0.029974769800901413]"
930_0_1,2,2,"[3.840573150303006e-13, 4.979019649908878e-07, 0.9999995231628418, 3.169301165907232e-14]"
48_1_2,2,2,"[7.49672981328331e-05, 0.00041492178570479155, 0.9995101690292358, 1.9971190923229187e-08]"
539_0_2,2,2,"[5.886497547180625e-06, 4.473447006603237e-06, 0.9999896287918091, 2.855928160627741e-09]"
231_1_1,1,1,"[0.0004915397730655968, 0.996353030204773, 0.00305804330855608, 9.741517715156078e-05]"
408_1_0,1,1,"[1.7273228181124978e-08, 0.9999744892120361, 1.0579894478723872e-05, 1.4910440768289845e-05]"
393_1_2,3,3,"[2.2256586851288063e-10, 1.3129408671375131e-08, 2.9990343364261207e-07, 0.9999996423721313]"
62_2,3,3,"[8.234066206647128e-12, 2.1745207050116733e-05, 1.8290669686393812e-05, 0.9999600648880005]"
218_0_0,2,2,"[2.1084815671201795e-05, 2.506132901203273e-08, 0.9999788999557495, 3.3770932716947755e-09]"
203,0,0,"[0.9999996423721313, 8.691928599091625e-08, 2.2995688198079733e-07, 6.333267243974205e-13]"
263_2_2,2,2,"[8.423494932685571e-07, 1.4176011973177083e-05, 0.9999849796295166, 2.249099040341207e-08]"
219_1_2,3,3,"[4.205474857243985e-10, 1.2932358913531061e-05, 0.00027843136922456324, 0.9997085928916931]"
620_0,2,2,"[0.00059568538563326, 0.0023867907002568245, 0.9970122575759888, 5.234122454567114e-06]"
405_0_0,3,3,"[0.001313923392444849, 8.823344614938833e-06, 1.651626553211827e-05, 0.998660683631897]"
310_1_1,2,2,"[7.986749039901042e-08, 4.9439468057244085e-06, 0.9999947547912598, 2.1997929877670686e-07]"
854_0_2,2,2,"[4.031467426557356e-08, 7.493473896946767e-11, 1.0, 4.781296691902526e-09]"
228,0,0,"[0.9958974123001099, 2.28818475989101e-06, 0.004088125191628933, 1.2155268450442236e-05]"
346_1_2,3,3,"[2.7086018761224295e-08, 2.5475662823737366e-07, 0.002788580721244216, 0.9972111582756042]"
607_2_1,1,1,"[2.413582111948642e-10, 0.9996551275253296, 0.0003447775379754603, 1.6732649044115533e-07]"
419_1,2,2,"[1.677326189053474e-08, 6.925094112375518e-06, 0.999993085861206, 2.053158532078214e-09]"
48_1_0,2,2,"[6.6371549110044725e-06, 4.800328952114796e-07, 0.999992847442627, 2.4434868017841893e-10]"
829_0_2,3,3,"[0.005425985436886549, 0.10562869906425476, 0.1971413493156433, 0.6918039917945862]"
39_0_0,3,1,"[8.969311238615774e-06, 0.390759140253067, 0.0005122702568769455, 0.6087196469306946]"
264_0_2,3,3,"[5.360421828637385e-11, 0.0006884337635710835, 7.395961887368685e-08, 0.9993114471435547]"
730_1,3,3,"[7.98988097905351e-10, 2.5703499328955104e-09, 7.187733717728406e-05, 0.9999281167984009]"
582_1_0,1,1,"[3.1043916326467524e-09, 0.9980015158653259, 4.212042714613062e-09, 0.0019984731916338205]"
48_0_0,2,2,"[1.2413142030709423e-05, 2.4684088106852187e-10, 0.9999876022338867, 2.2567783197757763e-09]"
764,0,0,"[0.9851551651954651, 0.0002033925848081708, 0.014375539496541023, 0.0002659418969415128]"
286_2_2,3,3,"[0.00010493689478607848, 0.0008835687767714262, 0.00033631821861490607, 0.9986751675605774]"
284_0,2,2,"[2.0609770217561163e-05, 1.4573665794159751e-05, 0.9998531341552734, 0.00011165170872118324]"
693_2_1,3,3,"[3.3101471785812464e-08, 0.0006249481812119484, 0.005950691178441048, 0.9934242963790894]"
446,1,1,"[6.5739861554448e-08, 0.9999991655349731, 2.752903149882968e-08, 7.663990686523903e-07]"
426_2_0,2,2,"[4.0107992610709936e-14, 2.2328852082864614e-06, 0.9999977350234985, 1.3163327036453537e-13]"
907,0,0,"[0.9999113082885742, 7.711741636740044e-05, 1.1558309779502451e-05, 1.0677915440737706e-08]"
470_1_2,1,1,"[4.208477122347176e-08, 0.9992865920066833, 0.0006939572049304843, 1.944056748470757e-05]"
710_0_0,0,3,"[0.9974594712257385, 1.181834591079678e-06, 1.8329898011870682e-05, 0.0025210368912667036]"
567_1_1,3,3,"[0.002590759424492717, 0.09030384570360184, 0.0009274795884266496, 0.9061778783798218]"
719_1_2,2,2,"[3.293922361535806e-07, 6.097268851590343e-05, 0.9765996336936951, 0.023339036852121353]"
723_2_0,1,1,"[4.549188474811672e-07, 0.9936655163764954, 0.006311753299087286, 2.228899575129617e-05]"
989_2_2,3,3,"[0.04061628505587578, 4.9792897698353045e-06, 0.004618611186742783, 0.9547600746154785]"
875,2,2,"[0.22810107469558716, 1.7770500562619418e-05, 0.7718801498413086, 9.994823813030962e-07]"
91_0_2,2,2,"[7.298929238785945e-10, 6.091869636293268e-06, 0.9999932050704956, 6.882480079184461e-07]"
593_1_2,3,3,"[1.1532210919540375e-06, 3.1559557100990787e-07, 0.0006972143310122192, 0.9993013143539429]"
689_0_1,3,3,"[3.137935777886014e-07, 2.7971052531938767e-06, 3.870215095957974e-06, 0.999993085861206]"
276_0_1,2,2,"[2.416489972007749e-16, 1.6261329782718548e-10, 1.0, 6.73721535916598e-14]"
855_0,2,2,"[1.2654324564209674e-05, 0.00032404513331130147, 0.9996015429496765, 6.183671212056652e-05]"
426_1,2,2,"[3.564296635616415e-09, 4.362671557345266e-09, 1.0, 4.874745021062239e-16]"
265_1_2,2,2,"[4.830797593058378e-07, 1.323292963206768e-05, 0.9989374279975891, 0.0010488434927538037]"
495_2_0,3,3,"[1.0169675102034148e-09, 0.0013421267503872514, 0.0015038864221423864, 0.9971538782119751]"
465_1_2,2,2,"[7.45865244566879e-11, 1.076462829985303e-08, 0.9999998807907104, 5.6345740517826925e-08]"
408_2_2,1,1,"[0.001257030526176095, 0.9974942207336426, 0.0012351645855233073, 1.3513254998542834e-05]"
