,pred,true,pred prob
596_2,3,3,"[0.0008472938789054751, 0.10946757346391678, 0.08690550178289413, 0.8027796149253845]"
137_2,3,3,"[0.0003338968672323972, 0.14230383932590485, 0.4203823208808899, 0.43697991967201233]"
305_0_0,3,3,"[0.062162719666957855, 0.17026929557323456, 0.24755918979644775, 0.5200087428092957]"
521_0_2,3,3,"[0.0010389321250841022, 0.0979020819067955, 0.362597793340683, 0.5384612083435059]"
414_1,3,3,"[0.0015436927787959576, 0.31372150778770447, 0.037408288568258286, 0.6473265290260315]"
238_2_0,1,3,"[0.003992093726992607, 0.3549571931362152, 0.29912853240966797, 0.34192216396331787]"
69_2_1,2,3,"[0.001365492818877101, 0.09043703228235245, 0.5803859233856201, 0.3278115391731262]"
979_0_1,3,3,"[0.0006489938241429627, 0.07900404930114746, 0.00612733094021678, 0.9142195582389832]"
794_0_1,3,3,"[0.0038507231511175632, 0.1281403750181198, 0.01179783046245575, 0.8562109470367432]"
399_0_0,1,3,"[0.01840953528881073, 0.46366897225379944, 0.33756178617477417, 0.18035976588726044]"
483_0_0,2,3,"[0.11955735087394714, 0.23119637370109558, 0.568464994430542, 0.0807812288403511]"
214_1_2,3,3,"[0.007372487336397171, 0.09473560005426407, 0.15281228721141815, 0.7450796365737915]"
874_2,2,3,"[0.0014285426586866379, 0.12919174134731293, 0.506573498249054, 0.3628062307834625]"
180_2_1,3,3,"[0.001350634964182973, 0.04825550317764282, 0.07217539101839066, 0.8782185316085815]"
495_0_2,2,3,"[0.0005082014831714332, 0.25698938965797424, 0.5007967948913574, 0.24170556664466858]"
293_1,3,3,"[0.001635995227843523, 0.019019784405827522, 0.03822433203458786, 0.9411198496818542]"
238_1_2,1,3,"[0.0006043820176273584, 0.5586341023445129, 0.3734666407108307, 0.0672948956489563]"
87_0,2,3,"[0.22408759593963623, 0.11244466155767441, 0.4001915454864502, 0.26327621936798096]"
175_1_2,2,3,"[0.004033769480884075, 0.15258990228176117, 0.5700985789299011, 0.27327778935432434]"
170_0,3,3,"[0.025293242186307907, 0.26459965109825134, 0.15022854506969452, 0.5598785877227783]"
41_0_1,1,3,"[0.004145957995206118, 0.3939841091632843, 0.21938456594944, 0.38248535990715027]"
238_2_1,1,3,"[0.0006043820176273584, 0.5586341023445129, 0.3734666407108307, 0.0672948956489563]"
355_1_1,3,3,"[0.2168792188167572, 0.271391898393631, 0.1957377940416336, 0.315991073846817]"
293_1_2,3,3,"[0.006888378877192736, 0.03185814991593361, 0.21559195220470428, 0.7456614971160889]"
2_2_1,3,3,"[0.006824440322816372, 0.10682205110788345, 0.34433114528656006, 0.5420223474502563]"
321_2_1,3,3,"[0.003004637314006686, 0.14397618174552917, 0.360030859708786, 0.4929882287979126]"
226_0,2,3,"[0.02502240240573883, 0.21345734596252441, 0.4253610372543335, 0.33615928888320923]"
175_2_2,3,3,"[0.14216811954975128, 0.1679059863090515, 0.1566980928182602, 0.5332277417182922]"
289_0,3,3,"[0.024499213322997093, 0.05341118201613426, 0.03240622580051422, 0.8896833658218384]"
445,3,3,"[0.010404909029603004, 0.04215913638472557, 0.03944820165634155, 0.9079877138137817]"
736_0_1,3,3,"[0.040375541895627975, 0.20056366920471191, 0.23421373963356018, 0.5248470902442932]"
351_0_0,3,3,"[0.02878081612288952, 0.21182715892791748, 0.19010722637176514, 0.5692847967147827]"
579_0_0,1,3,"[0.008032936602830887, 0.6917980313301086, 0.11779335141181946, 0.18237566947937012]"
141_1,3,3,"[0.004733571782708168, 0.23858626186847687, 0.08097179234027863, 0.6757083535194397]"
957_1,3,3,"[0.00012612954014912248, 0.19442218542099, 0.024525338783860207, 0.7809262871742249]"
870_2,1,3,"[0.001127192284911871, 0.6006652116775513, 0.2465939223766327, 0.15161366760730743]"
857_2_0,3,3,"[0.0004030131094623357, 0.12807635962963104, 0.4097864627838135, 0.4617341458797455]"
977_1_1,3,3,"[0.007978774607181549, 0.07615380734205246, 0.08728866279125214, 0.828578770160675]"
659_0_0,3,3,"[0.1120867058634758, 0.11180060356855392, 0.056136276572942734, 0.7199764251708984]"
957_0,3,3,"[0.06223428249359131, 0.10818454623222351, 0.0684201642870903, 0.7611610293388367]"
351_0_1,3,3,"[0.007335873320698738, 0.05087748169898987, 0.1149657741189003, 0.8268209099769592]"
368,3,3,"[0.06854670494794846, 0.16935455799102783, 0.33741074800491333, 0.4246879816055298]"
632_0_1,1,3,"[0.011477405205368996, 0.3784387409687042, 0.3222961127758026, 0.2877877354621887]"
137_0_2,2,3,"[4.7468252887483686e-05, 0.026604626327753067, 0.8806453347206116, 0.09270267188549042]"
11_1_2,3,3,"[0.002703584497794509, 0.0661488026380539, 0.25034910440444946, 0.6807985305786133]"
727_2_0,2,3,"[0.008192970417439938, 0.11705157160758972, 0.5965366363525391, 0.2782188653945923]"
298_0,3,3,"[0.08967620879411697, 0.1989518702030182, 0.2682189643383026, 0.44315290451049805]"
362_2_1,3,3,"[0.00194103445392102, 0.13795314729213715, 0.2571604549884796, 0.6029453277587891]"
775_1,3,3,"[0.0019365057814866304, 0.05959365516901016, 0.05295232683420181, 0.8855175971984863]"
935_0,1,3,"[0.18543356657028198, 0.46460726857185364, 0.19180968403816223, 0.15814940631389618]"
769_0_0,3,3,"[0.1212092787027359, 0.13184894621372223, 0.13120658695697784, 0.6157352328300476]"
206_2_2,3,3,"[0.019407864660024643, 0.11721102893352509, 0.010601231828331947, 0.8527798652648926]"
69_2,3,3,"[0.0008251734543591738, 0.16535818576812744, 0.38531196117401123, 0.4485047161579132]"
217_1_0,1,3,"[0.0050903852097690105, 0.6557180881500244, 0.12928344309329987, 0.20990808308124542]"
431_2_2,3,3,"[0.013839395716786385, 0.05956408008933067, 0.0382528081536293, 0.8883437514305115]"
157_2_0,3,3,"[0.0006826392491348088, 0.057861022651195526, 0.35744258761405945, 0.5840137600898743]"
469_2_1,3,3,"[0.0008472647750750184, 0.015155388042330742, 0.06798253208398819, 0.9160147905349731]"
247_2,3,3,"[0.00036188363446854055, 0.06535251438617706, 0.037620529532432556, 0.896665096282959]"
720_2,2,3,"[0.0009851343929767609, 0.3047714829444885, 0.45182499289512634, 0.24241842329502106]"
452_0,3,3,"[0.029137160629034042, 0.07378596812486649, 0.14447660744190216, 0.7526002526283264]"
770_0_2,3,3,"[0.0006982306949794292, 0.05401152744889259, 0.419283390045166, 0.526006817817688]"
729,3,3,"[0.17462687194347382, 0.1599329560995102, 0.08291338384151459, 0.5825268626213074]"
696_0_0,3,3,"[0.039014216512441635, 0.03215968236327171, 0.12225126475095749, 0.806574821472168]"
264_2,1,3,"[0.003447529161348939, 0.4209277331829071, 0.28453630208969116, 0.2910884618759155]"
368_1_1,3,3,"[0.010038704611361027, 0.15877816081047058, 0.13765019178390503, 0.6935329437255859]"
605_1_0,1,3,"[0.0037508183158934116, 0.49161386489868164, 0.4435281753540039, 0.061107125133275986]"
57_2_1,2,3,"[0.007501570042222738, 0.20075884461402893, 0.6495136618614197, 0.14222592115402222]"
422_2,3,3,"[0.0001843062782427296, 0.11051112413406372, 0.01565324328839779, 0.8736512660980225]"
729_0_0,3,3,"[0.17462687194347382, 0.1599329560995102, 0.08291338384151459, 0.5825268626213074]"
870,1,3,"[0.11495136469602585, 0.37849295139312744, 0.1661621779203415, 0.3403935730457306]"
472_2_1,2,3,"[0.00289727165363729, 0.036587830632925034, 0.4925812780857086, 0.46793368458747864]"
36_0_1,3,3,"[0.003368291538208723, 0.4024064242839813, 0.1665329784154892, 0.42769235372543335]"
688_1_0,3,3,"[0.0016347829950973392, 0.40439707040786743, 0.10522996634244919, 0.48873820900917053]"
662,3,3,"[0.05403624102473259, 0.05089520290493965, 0.13243381679058075, 0.7626347541809082]"
770_0_0,3,3,"[0.017752178013324738, 0.030669664964079857, 0.0337260477244854, 0.9178520441055298]"
959,3,3,"[0.0271576140075922, 0.06983117014169693, 0.06460519880056381, 0.8384060263633728]"
398_0_1,3,3,"[0.0025285736192017794, 0.2130100280046463, 0.05193701013922691, 0.7325244545936584]"
350_1,1,3,"[0.00044162748963572085, 0.6365057826042175, 0.10064603388309479, 0.26240649819374084]"
422_1,1,3,"[0.00029099846142344177, 0.5362277626991272, 0.01636441983282566, 0.44711679220199585]"
214_0_0,3,3,"[0.03161655738949776, 0.0989072322845459, 0.11228746175765991, 0.7571887373924255]"
305_0_1,3,3,"[0.0036257898900657892, 0.16665126383304596, 0.1212499737739563, 0.7084729671478271]"
835_1_0,3,3,"[0.0031287188176065683, 0.1439422369003296, 0.09223579615354538, 0.7606932520866394]"
555_1,1,3,"[0.00019392736430745572, 0.8457182049751282, 0.014107533730566502, 0.1399802714586258]"
211_2_1,2,3,"[0.0004363138577900827, 0.031761348247528076, 0.9573408365249634, 0.010461545549333096]"
632,3,3,"[0.16808952391147614, 0.10602440685033798, 0.21161507070064545, 0.5142710208892822]"
226_1,2,3,"[0.009369859471917152, 0.29043588042259216, 0.5361508131027222, 0.1640433818101883]"
692_1_0,2,3,"[0.001886333106085658, 0.06972494721412659, 0.7642338871955872, 0.16415485739707947]"
721_1_2,1,3,"[0.0029326037038117647, 0.4469299614429474, 0.334919273853302, 0.2152182012796402]"
975_1,3,3,"[0.004846112336963415, 0.13557131588459015, 0.017726313322782516, 0.8418563008308411]"
657_0_0,3,3,"[0.018851181492209435, 0.24398599565029144, 0.051942698657512665, 0.6852200627326965]"
66_2_1,2,3,"[0.004395861644297838, 0.12097498029470444, 0.6582945585250854, 0.21633467078208923]"
629_2_0,1,3,"[0.00023303518537431955, 0.4256764352321625, 0.2386835813522339, 0.335407018661499]"
399_1_0,3,3,"[0.015204161405563354, 0.1700340211391449, 0.06249229237437248, 0.7522695064544678]"
247_2_1,3,3,"[0.010373507626354694, 0.11166216433048248, 0.20123757421970367, 0.6767268180847168]"
835_2_2,3,3,"[0.0023920005187392235, 0.09358882904052734, 0.03265058994293213, 0.8713685274124146]"
279_2_2,3,3,"[0.07052171975374222, 0.14250262081623077, 0.12074921280145645, 0.6662264466285706]"
596_2_1,3,3,"[0.0016639148816466331, 0.1858082115650177, 0.1894228607416153, 0.623104989528656]"
253_2,3,3,"[0.00023353096912615, 0.061629705131053925, 0.05651973560452461, 0.88161700963974]"
212_2_1,3,3,"[0.007255428470671177, 0.04378163069486618, 0.21150575578212738, 0.7374572157859802]"
194,3,3,"[0.06092222407460213, 0.0701747015118599, 0.09336403757333755, 0.7755390405654907]"
777_0_1,3,3,"[0.000506962591316551, 0.22855903208255768, 0.06663987040519714, 0.7042941451072693]"
958_0_1,3,3,"[0.0015879222191870213, 0.2430933713912964, 0.08311127126216888, 0.6722074151039124]"
469_0,3,3,"[0.08353079855442047, 0.18728797137737274, 0.06487136334180832, 0.6643098592758179]"
211_1,2,3,"[0.0008831782615743577, 0.24480265378952026, 0.7183322906494141, 0.035981837660074234]"
196_1,3,3,"[0.00874610710889101, 0.2832675874233246, 0.16154088079929352, 0.5464454293251038]"
279_1_1,3,3,"[0.07052171975374222, 0.14250262081623077, 0.12074921280145645, 0.6662264466285706]"
895_2,1,3,"[0.009567057713866234, 0.5106698870658875, 0.38773640990257263, 0.09202662855386734]"
770_0,3,3,"[0.02215227298438549, 0.06334997713565826, 0.05896911397576332, 0.8555286526679993]"
308_0_2,2,3,"[0.000375817297026515, 0.32018133997917175, 0.37018299102783203, 0.309259831905365]"
195_0,3,3,"[0.08794732391834259, 0.1497616320848465, 0.17360751330852509, 0.5886834859848022]"
360_2_1,3,3,"[0.005678923334926367, 0.0658540204167366, 0.046824995428323746, 0.8816420435905457]"
737_1_2,3,3,"[0.0011882014805451035, 0.08075971156358719, 0.06370891630649567, 0.8543432354927063]"
740_0_1,3,3,"[0.0015043248422443867, 0.11992193013429642, 0.04231547191739082, 0.8362582921981812]"
195,3,3,"[0.04851425439119339, 0.021088680252432823, 0.03625406324863434, 0.8941430449485779]"
57_0_2,2,3,"[0.008228026330471039, 0.12089832872152328, 0.8203393220901489, 0.050534289330244064]"
563_1,3,3,"[0.0012790006585419178, 0.25172296166419983, 0.08886273205280304, 0.6581352949142456]"
13_1,3,3,"[0.0021663601510226727, 0.07637511938810349, 0.009609425440430641, 0.9118491411209106]"
802_1,3,3,"[0.0016742427833378315, 0.33996695280075073, 0.22658807039260864, 0.4317706525325775]"
399_1_1,1,3,"[0.01840953528881073, 0.46366897225379944, 0.33756178617477417, 0.18035976588726044]"
355_0_1,1,3,"[0.0007169758318923414, 0.4272882342338562, 0.35962972044944763, 0.2123650312423706]"
338_2,3,3,"[0.0011842825915664434, 0.19489532709121704, 0.22974051535129547, 0.5741798877716064]"
5_0_2,2,3,"[0.006897031329572201, 0.2681272625923157, 0.40141919255256653, 0.3235565423965454]"
4_1_0,3,3,"[0.0019611429888755083, 0.04291982203722, 0.04784108325839043, 0.9072778820991516]"
770_2_2,2,3,"[0.02387988567352295, 0.1692364364862442, 0.6021743416786194, 0.20470932126045227]"
345,3,3,"[0.12165050208568573, 0.19467875361442566, 0.28450438380241394, 0.3991663157939911]"
836_2_2,3,3,"[0.016703804954886436, 0.14324381947517395, 0.012263094075024128, 0.827789306640625]"
211_0_0,2,3,"[0.06443069130182266, 0.08065633475780487, 0.78072190284729, 0.07419108599424362]"
321_2_2,3,3,"[0.07574218511581421, 0.4027610421180725, 0.04188647121191025, 0.47961026430130005]"
736_0_2,2,3,"[0.0009123268537223339, 0.26573771238327026, 0.6178380846977234, 0.11551181226968765]"
445_1,3,3,"[0.0012152798008173704, 0.0847286507487297, 0.06156260892748833, 0.8524934649467468]"
422_0_1,1,3,"[0.00030182264163158834, 0.6242552995681763, 0.009366856887936592, 0.36607593297958374]"
693_1_0,2,3,"[0.015975531190633774, 0.3198194205760956, 0.43335506319999695, 0.23085004091262817]"
495_2_1,3,3,"[0.0027824481949210167, 0.058040305972099304, 0.14633454382419586, 0.7928426861763]"
737_0_0,3,3,"[0.0035662867594510317, 0.12577342987060547, 0.020534995943307877, 0.8501253128051758]"
746_2_1,3,3,"[0.001858264091424644, 0.15417532622814178, 0.05857733637094498, 0.7853890657424927]"
247_0,3,3,"[0.03925439715385437, 0.10865559428930283, 0.04975620657205582, 0.8023338317871094]"
36_1_1,3,3,"[0.07683876156806946, 0.049580927938222885, 0.32397696375846863, 0.5496033430099487]"
601_0,3,3,"[0.01388453133404255, 0.07817336916923523, 0.009124922566115856, 0.8988171815872192]"
895_0_2,1,3,"[0.005753722041845322, 0.46727293729782104, 0.26227259635925293, 0.264700710773468]"
338_0_2,2,3,"[0.0011410970473662019, 0.031553950160741806, 0.5787160396575928, 0.38858896493911743]"
523_2_0,3,3,"[0.0031503194477409124, 0.025954589247703552, 0.07862583547830582, 0.8922692537307739]"
929_1,2,3,"[0.002869662828743458, 0.1939133107662201, 0.5371830463409424, 0.26603397727012634]"
431_1_1,3,3,"[0.017183365300297737, 0.06312089413404465, 0.07173967361450195, 0.847956120967865]"
140_2_1,3,3,"[0.0053197224624454975, 0.11172377318143845, 0.2117314636707306, 0.6712249517440796]"
292_1_1,3,3,"[0.2105570286512375, 0.12882819771766663, 0.21639782190322876, 0.44421690702438354]"
596_2_2,3,3,"[0.01976655423641205, 0.053648244589567184, 0.02322181686758995, 0.9033634066581726]"
399_1_2,2,3,"[0.020664120092988014, 0.335500031709671, 0.3842892050743103, 0.2595466673374176]"
769_1,3,3,"[0.0013066376559436321, 0.2688022553920746, 0.31230995059013367, 0.41758111119270325]"
720_1_0,1,3,"[0.0031268137972801924, 0.6511255502700806, 0.1542672961950302, 0.19148027896881104]"
149_0_0,3,3,"[0.029138851910829544, 0.11040326952934265, 0.08742721378803253, 0.7730306386947632]"
211_2_0,2,3,"[0.0002417627110844478, 0.03178335353732109, 0.7974815368652344, 0.17049328982830048]"
720_0,1,3,"[0.12771886587142944, 0.4546579420566559, 0.20912328362464905, 0.20849990844726562]"
662_2_0,3,3,"[0.0005336360773071647, 0.07711415737867355, 0.3210197389125824, 0.6013324856758118]"
445_0_0,3,3,"[0.004353966098278761, 0.04074401408433914, 0.0567893385887146, 0.8981125950813293]"
935_0_0,3,3,"[0.08645250648260117, 0.3070511519908905, 0.10702824592590332, 0.4994681775569916]"
696_2_2,3,3,"[0.039014216512441635, 0.03215968236327171, 0.12225126475095749, 0.806574821472168]"
710,3,3,"[0.14334885776042938, 0.06071733683347702, 0.12685035169124603, 0.6690835356712341]"
727_2,3,3,"[0.0024777334183454514, 0.08339656889438629, 0.4033532738685608, 0.5107724070549011]"
99,3,3,"[0.07740326225757599, 0.12027595937252045, 0.08880806714296341, 0.7135127186775208]"
140_0,3,3,"[0.039696063846349716, 0.05511297658085823, 0.15850016474723816, 0.7466908097267151]"
405_2_2,3,3,"[0.035192735493183136, 0.1039516031742096, 0.06098908185958862, 0.7998665571212769]"
831_0_2,3,3,"[0.0011309852125123143, 0.0757981389760971, 0.08615448325872421, 0.8369163870811462]"
508_2_0,3,3,"[0.0007783412584103644, 0.319102942943573, 0.28515195846557617, 0.39496684074401855]"
140_1_0,3,3,"[0.0032430454157292843, 0.06349562853574753, 0.06877901405096054, 0.8644823431968689]"
209_0_2,3,3,"[0.000986134517006576, 0.2323138564825058, 0.052444521337747574, 0.7142554521560669]"
169_1_0,3,3,"[0.002362555591389537, 0.15897472202777863, 0.014601712115108967, 0.8240610957145691]"
194_1,1,3,"[0.0040318346582353115, 0.5351079702377319, 0.05360669642686844, 0.4072535037994385]"
836_2_0,3,3,"[0.0010527415433898568, 0.25480180978775024, 0.07466179132461548, 0.6694837212562561]"
729_2,3,3,"[0.003273961367085576, 0.3181212246417999, 0.18106302618980408, 0.49754178524017334]"
13_0_1,3,3,"[0.0015062111197039485, 0.0523814894258976, 0.008096184581518173, 0.9380160570144653]"
975_2_2,3,3,"[0.013722590170800686, 0.12459486722946167, 0.055776115506887436, 0.8059064149856567]"
240_1_1,3,3,"[0.2019670307636261, 0.27513688802719116, 0.1373080015182495, 0.3855881094932556]"
678_2_2,3,3,"[0.11893659830093384, 0.081050805747509, 0.3861139714717865, 0.41389864683151245]"
777_0,3,3,"[0.130300372838974, 0.13868141174316406, 0.1570189744234085, 0.573999285697937]"
788_0_0,2,3,"[0.13333545625209808, 0.06058439612388611, 0.5633945465087891, 0.24268563091754913]"
169_2_0,3,3,"[0.00038208827027119696, 0.2748017907142639, 0.15160849690437317, 0.5732076168060303]"
195_1,3,3,"[0.0007699244888499379, 0.09852056950330734, 0.05160119757056236, 0.8491082787513733]"
555_2_1,3,3,"[0.00040939298924058676, 0.4732290208339691, 0.026748081669211388, 0.4996134638786316]"
137_2_0,2,3,"[4.7468252887483686e-05, 0.026604626327753067, 0.8806453347206116, 0.09270267188549042]"
693_1_2,2,3,"[0.007350846193730831, 0.26312023401260376, 0.6345776319503784, 0.094951331615448]"
551_2,3,3,"[0.0014813457382842898, 0.357868492603302, 0.24107803404331207, 0.39957207441329956]"
43_2_2,3,3,"[0.006639400031417608, 0.02525957301259041, 0.15315291285514832, 0.8149480819702148]"
596_0,3,3,"[0.03249864652752876, 0.14929480850696564, 0.04691862314939499, 0.7712879776954651]"
975_0_0,3,3,"[0.013722590170800686, 0.12459486722946167, 0.055776115506887436, 0.8059064149856567]"
954_2_0,3,3,"[0.007754294201731682, 0.36716052889823914, 0.1295013576745987, 0.49558383226394653]"
355,0,3,"[0.33184847235679626, 0.18845310807228088, 0.3078995943069458, 0.17179881036281586]"
508_2_1,3,3,"[0.05509024113416672, 0.19982193410396576, 0.31384608149528503, 0.4312417805194855]"
710_2_1,3,3,"[0.000669157481752336, 0.03674206882715225, 0.3556385338306427, 0.6069502234458923]"
292_2_2,3,3,"[0.2105570286512375, 0.12882819771766663, 0.21639782190322876, 0.44421690702438354]"
445_1_0,3,3,"[0.0010262923315167427, 0.13628962635993958, 0.03481488302350044, 0.8278692364692688]"
958_2_1,3,3,"[0.002029509050771594, 0.12636710703372955, 0.40753141045570374, 0.46407198905944824]"
289_1_0,3,3,"[0.0002674791612662375, 0.16379313170909882, 0.014965109527111053, 0.8209742307662964]"
141_0_0,3,3,"[0.01491947565227747, 0.04967113956809044, 0.08466590940952301, 0.8507434725761414]"
724_0_0,3,3,"[0.07194973528385162, 0.39779460430145264, 0.08558270335197449, 0.44467291235923767]"
430,3,3,"[0.007625623606145382, 0.0241958387196064, 0.005005916580557823, 0.9631725549697876]"
214_2_2,3,3,"[0.03161655738949776, 0.0989072322845459, 0.11228746175765991, 0.7571887373924255]"
368_2,2,3,"[0.007517032325267792, 0.15014766156673431, 0.7859270572662354, 0.056408293545246124]"
430_1,3,3,"[0.0005047630984336138, 0.19304372370243073, 0.011347617022693157, 0.7951038479804993]"
555_2_2,1,3,"[0.1062811017036438, 0.5109739899635315, 0.014941034838557243, 0.3678038716316223]"
137_2_2,3,3,"[0.03363119438290596, 0.24286365509033203, 0.3306271433830261, 0.3928779661655426]"
677_2_1,2,3,"[0.003161369590088725, 0.2062811702489853, 0.6819583773612976, 0.10859903693199158]"
360_2_0,3,3,"[0.0018892160151153803, 0.18846102058887482, 0.06030809506773949, 0.7493416666984558]"
452_0_2,2,3,"[0.001978011569008231, 0.23263008892536163, 0.4228453040122986, 0.34254661202430725]"
737_1_1,3,3,"[0.0035662867594510317, 0.12577342987060547, 0.020534995943307877, 0.8501253128051758]"
493_1_0,2,3,"[0.0016682236455380917, 0.05091327056288719, 0.9032856822013855, 0.04413285478949547]"
209,3,3,"[0.05367530509829521, 0.03860738128423691, 0.07612200081348419, 0.8315953016281128]"
116_0_2,2,3,"[0.0004703353624790907, 0.3056158125400543, 0.3587721288204193, 0.33514174818992615]"
174_0_0,3,3,"[0.02107533998787403, 0.4499228596687317, 0.051381319761276245, 0.4776204824447632]"
955_1_1,3,3,"[0.08301129192113876, 0.0443967841565609, 0.3744550347328186, 0.49813687801361084]"
464_2_0,3,3,"[0.0007505855755880475, 0.2720194160938263, 0.18962793052196503, 0.5376021265983582]"
125_0_1,2,3,"[0.02068064734339714, 0.2916005551815033, 0.539591908454895, 0.14812690019607544]"
194_2_1,3,3,"[0.00292919110506773, 0.19742430746555328, 0.26114773750305176, 0.5384987592697144]"
521_2,2,3,"[0.002543359063565731, 0.15905536711215973, 0.49369752407073975, 0.344703733921051]"
570_0_2,3,3,"[0.0008506043232046068, 0.052034154534339905, 0.3588644862174988, 0.5882506966590881]"
180_2,3,3,"[0.0008114943630062044, 0.04636078327894211, 0.03569721803069115, 0.9171304702758789]"
760_1,2,3,"[0.0016483721556141973, 0.18740476667881012, 0.7633751630783081, 0.04757169261574745]"
818_1_1,2,3,"[0.09018866717815399, 0.021027112379670143, 0.6152359247207642, 0.27354833483695984]"
360_1_0,3,3,"[0.004815753549337387, 0.10261167585849762, 0.03294923156499863, 0.859623372554779]"
140_2_2,3,3,"[0.043594636023044586, 0.09783992916345596, 0.1621515303850174, 0.6964139342308044]"
438_2,1,3,"[0.00043050452950410545, 0.6127795577049255, 0.16501908004283905, 0.22177085280418396]"
770_2_0,2,3,"[7.556362106697634e-05, 0.016317518427968025, 0.9468280673027039, 0.03677893429994583]"
305_2_2,3,3,"[0.062162719666957855, 0.17026929557323456, 0.24755918979644775, 0.5200087428092957]"
253_2_1,3,3,"[0.0019249810138717294, 0.15318693220615387, 0.05933288857340813, 0.7855551242828369]"
438_1,1,3,"[0.008699996396899223, 0.7124148607254028, 0.05348006635904312, 0.2254050225019455]"
483_2_1,2,3,"[0.0014325653901323676, 0.30214425921440125, 0.5461832284927368, 0.1502399742603302]"
523_0_0,3,3,"[0.0071701351553201675, 0.030852368101477623, 0.010805811733007431, 0.9511717557907104]"
874_2_0,3,3,"[0.0014799776254221797, 0.03550487756729126, 0.420436829328537, 0.5425783395767212]"
293_2_0,3,3,"[0.00039863999700173736, 0.009348416700959206, 0.03650299832224846, 0.9537498950958252]"
720_0_1,1,3,"[0.0031268137972801924, 0.6511255502700806, 0.1542672961950302, 0.19148027896881104]"
368_2_2,3,3,"[0.06854670494794846, 0.16935455799102783, 0.33741074800491333, 0.4246879816055298]"
406_2_0,3,3,"[0.001335965353064239, 0.24012091755867004, 0.08822470903396606, 0.6703184247016907]"
11_0_0,3,3,"[0.01342696975916624, 0.25038978457450867, 0.1562226265668869, 0.5799605846405029]"
5_2_2,3,3,"[0.04596508666872978, 0.14155200123786926, 0.0687219575047493, 0.7437610030174255]"
490_1_1,3,3,"[0.019686149433255196, 0.3174179494380951, 0.10955224186182022, 0.553343653678894]"
2_2_2,3,3,"[0.009666144847869873, 0.21068640053272247, 0.1446152925491333, 0.6350321769714355]"
141_1_0,3,3,"[0.0014762948267161846, 0.025840189307928085, 0.025724448263645172, 0.9469590187072754]"
293_1_1,3,3,"[0.009177017956972122, 0.018522225320339203, 0.03769665211439133, 0.9346040487289429]"
99_1_0,3,3,"[0.002729380037635565, 0.3933626115322113, 0.05274580419063568, 0.5511622428894043]"
721_0,3,3,"[0.12860628962516785, 0.3213770389556885, 0.1814282089471817, 0.36858847737312317]"
240_2_2,3,3,"[0.2019670307636261, 0.27513688802719116, 0.1373080015182495, 0.3855881094932556]"
217_0_1,1,3,"[0.002690747380256653, 0.8226674199104309, 0.08584807813167572, 0.08879373967647552]"
398_1_2,3,3,"[0.003204850945621729, 0.12201936542987823, 0.11374014616012573, 0.7610356211662292]"
345_2,3,3,"[0.004592429846525192, 0.23650681972503662, 0.3642202913761139, 0.3946804106235504]"
212_0_1,3,3,"[0.0020970411133021116, 0.3866979777812958, 0.05094512179493904, 0.5602598786354065]"
740_1_2,3,3,"[0.001432378077879548, 0.04125365987420082, 0.09533055126667023, 0.8619834184646606]"
46_2_0,3,1,"[0.0019961418583989143, 0.22999976575374603, 0.2632249891757965, 0.5047791004180908]"
707_1_1,2,1,"[0.1453012079000473, 0.12789788842201233, 0.6778064966201782, 0.04899441823363304]"
185_2_0,1,1,"[0.006955459248274565, 0.43431633710861206, 0.35296857357025146, 0.20575958490371704]"
695_0_1,1,1,"[0.001552216592244804, 0.7913500666618347, 0.07790684700012207, 0.12919090688228607]"
119_0,2,1,"[0.1454795002937317, 0.05386117473244667, 0.7766104936599731, 0.024048853665590286]"
781_0_1,1,1,"[0.0014406286645680666, 0.5578896999359131, 0.4254606366157532, 0.015209058299660683]"
767_1,3,1,"[0.008243201300501823, 0.33507612347602844, 0.14716003835201263, 0.5095206499099731]"
349_0_0,1,1,"[0.07967762649059296, 0.4733069837093353, 0.048392582684755325, 0.3986227810382843]"
58_2_2,1,1,"[0.11277101188898087, 0.4390465021133423, 0.2168411761522293, 0.23134133219718933]"
154_2_0,2,1,"[0.005009518004953861, 0.17957159876823425, 0.7658442854881287, 0.04957461357116699]"
973_2_1,2,1,"[0.03709704428911209, 0.07252124696969986, 0.5759445428848267, 0.3144371509552002]"
496_0_1,1,1,"[0.002700307872146368, 0.853005051612854, 0.12118194252252579, 0.023112652823328972]"
361_0,3,1,"[0.0699450671672821, 0.21075886487960815, 0.13846804201602936, 0.5808280110359192]"
602_2_2,1,1,"[0.3819873034954071, 0.4032408595085144, 0.06341590732336044, 0.15135601162910461]"
541_1,1,1,"[0.0034707693848758936, 0.6023188829421997, 0.13851399719715118, 0.2556963562965393]"
160_1_2,2,1,"[0.00036167167127132416, 0.12186399847269058, 0.8361773490905762, 0.04159706458449364]"
723_2_1,2,1,"[0.0007672665524296463, 0.04863348975777626, 0.7928005456924438, 0.15779881179332733]"
306_1,3,1,"[0.00516856973990798, 0.29035302996635437, 0.25221285223960876, 0.45226550102233887]"
913_0_2,1,1,"[0.01283333357423544, 0.6689315438270569, 0.3020237684249878, 0.016211379319429398]"
939_2_2,1,1,"[0.07180866599082947, 0.6376326084136963, 0.05087171122431755, 0.2396869957447052]"
884_0_2,2,1,"[0.005609658546745777, 0.4606684148311615, 0.5123139023780823, 0.021408040076494217]"
