,pred,true,pred prob
308_2,1,3,"[4.480508869164623e-05, 0.7769346833229065, 0.04446645453572273, 0.1785539835691452]"
355_2_1,1,3,"[9.294501978729386e-06, 0.957692563533783, 0.027139419689774513, 0.015158705413341522]"
954_2_1,3,3,"[7.126912532839924e-05, 0.08621121197938919, 0.03356540948152542, 0.8801521062850952]"
464_2_2,3,3,"[0.08659681677818298, 0.040857698768377304, 0.0389677993953228, 0.833577573299408]"
596_2,3,3,"[1.6958301785052754e-05, 0.04380499944090843, 0.00273943692445755, 0.9534385800361633]"
137_2,3,3,"[2.0740430045407265e-05, 0.04740322008728981, 0.01847785711288452, 0.9340981841087341]"
305_0_0,3,3,"[0.024662135168910027, 0.05358342453837395, 0.0467505045235157, 0.8750038743019104]"
521_0_2,3,3,"[0.0003435150138102472, 0.055999431759119034, 0.07600786536931992, 0.8676491379737854]"
414_1,3,3,"[4.648011235985905e-05, 0.025324951857328415, 0.00370216416195035, 0.9709264039993286]"
238_2_0,3,3,"[0.0009292304748669267, 0.4366128146648407, 0.04219939559698105, 0.5202585458755493]"
69_2_1,3,3,"[0.00023220572620630264, 0.29324260354042053, 0.3263104557991028, 0.3802148103713989]"
979_0_1,3,3,"[3.780907718464732e-06, 0.00027109411894343793, 2.9632919904543087e-05, 0.9996955394744873]"
794_0_1,3,3,"[0.00018381555855739862, 0.0011393873719498515, 0.00014228027430363, 0.9985344409942627]"
399_0_0,3,3,"[0.02500857412815094, 0.32802966237068176, 0.0994218960404396, 0.5475398302078247]"
483_0_0,2,3,"[0.09608770161867142, 0.14498311281204224, 0.38350123167037964, 0.37542790174484253]"
214_1_2,3,3,"[0.0012816023081541061, 0.08375218510627747, 0.032976262271404266, 0.8819899559020996]"
874_2,3,3,"[0.00027034259983338416, 0.11304549872875214, 0.07561147958040237, 0.8110727071762085]"
180_2_1,3,3,"[9.435670654056594e-05, 0.007778362836688757, 0.016188418492674828, 0.9759389162063599]"
495_0_2,1,3,"[2.6884979888563976e-05, 0.5693103671073914, 0.02298479527235031, 0.4076780080795288]"
293_1,3,3,"[0.00023688652436248958, 0.00042480710544623435, 0.0018968787044286728, 0.9974414110183716]"
238_1_2,1,3,"[4.1323255572933704e-05, 0.7167492508888245, 0.06282693147659302, 0.22038249671459198]"
87_0,3,3,"[0.2784773111343384, 0.04787372425198555, 0.11060456186532974, 0.5630444288253784]"
175_1_2,3,3,"[0.00047377709415741265, 0.2933001220226288, 0.21163181960582733, 0.4945942461490631]"
170_0,3,3,"[0.01643661968410015, 0.06559092551469803, 0.015662064775824547, 0.9023104310035706]"
41_0_1,3,3,"[0.0011822909582406282, 0.0753626897931099, 0.18009397387504578, 0.7433611154556274]"
238_2_1,1,3,"[4.1323255572933704e-05, 0.7167492508888245, 0.06282693147659302, 0.22038249671459198]"
355_1_1,3,3,"[0.15479721128940582, 0.04632791504263878, 0.027339205145835876, 0.7715356945991516]"
293_1_2,3,3,"[0.00017143682634923607, 0.004046401474624872, 0.02366315759718418, 0.9721190929412842]"
2_2_1,1,3,"[0.001043312600813806, 0.5049515962600708, 0.04719192534685135, 0.4468132257461548]"
321_2_1,3,3,"[0.0012697852216660976, 0.19083116948604584, 0.07624325156211853, 0.7316558957099915]"
226_0,3,3,"[0.016879117116332054, 0.11196527630090714, 0.14183653891086578, 0.7293190360069275]"
175_2_2,3,3,"[0.2533339262008667, 0.09745991975069046, 0.022531891241669655, 0.6266742944717407]"
289_0,3,3,"[0.003368954872712493, 0.004751115571707487, 0.002493099542334676, 0.989386796951294]"
445,3,3,"[0.0008186904597096145, 0.0055322060361504555, 0.0018297259230166674, 0.9918193817138672]"
736_0_1,3,3,"[0.020134132355451584, 0.018313486129045486, 0.04967726022005081, 0.9118750691413879]"
351_0_0,3,3,"[0.008032496087253094, 0.03327919915318489, 0.015251432545483112, 0.9434369206428528]"
579_0_0,1,3,"[0.0033079509157687426, 0.7027562856674194, 0.0319390706717968, 0.26199668645858765]"
141_1,3,3,"[0.0008847179124131799, 0.011572062969207764, 0.032203514128923416, 0.9553396105766296]"
957_1,3,3,"[4.4759514139514067e-07, 0.0019824872724711895, 0.0007556166383437812, 0.9972614049911499]"
870_2,1,3,"[4.42366799688898e-05, 0.7109750509262085, 0.029171699658036232, 0.25980907678604126]"
857_2_0,3,3,"[2.6446730771567672e-05, 0.09026534855365753, 0.07584814727306366, 0.8338600397109985]"
977_1_1,3,3,"[0.006720393896102905, 0.04139255732297897, 0.012750105932354927, 0.9391369819641113]"
659_0_0,3,3,"[0.05388864874839783, 0.015329305082559586, 0.00870560947805643, 0.9220764636993408]"
957_0,3,3,"[0.059130702167749405, 0.04478813707828522, 0.02041865512728691, 0.8756625056266785]"
351_0_1,3,3,"[0.0018867263570427895, 0.00380138773471117, 0.016995159909129143, 0.9773167967796326]"
368,3,3,"[0.07540825009346008, 0.214604452252388, 0.06575383991003036, 0.6442334651947021]"
632_0_1,3,3,"[0.0026686794590204954, 0.03737578168511391, 0.13531431555747986, 0.8246411681175232]"
137_0_2,2,3,"[6.4407900026708376e-06, 0.0330921970307827, 0.5782615542411804, 0.38863980770111084]"
11_1_2,3,3,"[0.0005451964680105448, 0.09682755172252655, 0.08507918566465378, 0.8175480365753174]"
727_2_0,3,3,"[0.009732747450470924, 0.15513876080513, 0.27876392006874084, 0.5563645958900452]"
298_0,3,3,"[0.05360252037644386, 0.07644753903150558, 0.04987900331616402, 0.8200708627700806]"
362_2_1,3,3,"[0.0002140987489838153, 0.025056416168808937, 0.11369550228118896, 0.8610339760780334]"
775_1,3,3,"[3.7092719139764085e-05, 0.00019091319700237364, 0.003908664453774691, 0.9958633184432983]"
935_0,3,3,"[0.2525693476200104, 0.3285098969936371, 0.0849001333117485, 0.33402058482170105]"
769_0_0,3,3,"[0.08504093438386917, 0.06045634672045708, 0.03758855164051056, 0.8169141411781311]"
206_2_2,3,3,"[0.0010426148073747754, 0.001106198295019567, 2.6335890652262606e-05, 0.9978247880935669]"
69_2,3,3,"[2.535721978347283e-05, 0.05430334433913231, 0.01636933907866478, 0.9293020367622375]"
217_1_0,3,3,"[0.0005846555577591062, 0.08632002025842667, 0.05150333791971207, 0.8615919351577759]"
431_2_2,3,3,"[0.002802570117637515, 0.00877847708761692, 0.0035647829063236713, 0.9848541021347046]"
157_2_0,3,3,"[4.2757012124639004e-05, 0.010367321781814098, 0.03447003290057182, 0.9551199078559875]"
469_2_1,3,3,"[9.936190326698124e-05, 0.006901880260556936, 0.014843915589153767, 0.9781548380851746]"
247_2,3,3,"[1.3078931260679383e-05, 0.016626054421067238, 0.0013138639042153955, 0.9820469617843628]"
720_2,3,3,"[5.9103247622260824e-05, 0.28507325053215027, 0.06005992367863655, 0.6548076868057251]"
452_0,3,3,"[0.006461647804826498, 0.04109220579266548, 0.06687016040086746, 0.8855760097503662]"
770_0_2,3,3,"[2.8121870855102316e-05, 0.03453537076711655, 0.021454988047480583, 0.9439814686775208]"
729,3,3,"[0.17059004306793213, 0.06869172304868698, 0.02883591689169407, 0.7318823337554932]"
696_0_0,3,3,"[0.02194473147392273, 0.013113308697938919, 0.09530729800462723, 0.8696346282958984]"
264_2,1,3,"[0.00045398189104162157, 0.5819969773292542, 0.027275631204247475, 0.39027339220046997]"
368_1_1,3,3,"[0.004188122693449259, 0.11586606502532959, 0.016117824241518974, 0.8638280034065247]"
605_1_0,3,3,"[0.001753414748236537, 0.17661932110786438, 0.14749932289123535, 0.6741279363632202]"
57_2_1,3,3,"[0.0057920245453715324, 0.3216351866722107, 0.17179100215435028, 0.5007818341255188]"
422_2,3,3,"[1.1930810615012888e-05, 0.009812861680984497, 0.0006926478818058968, 0.9894826412200928]"
729_0_0,3,3,"[0.17059004306793213, 0.06869172304868698, 0.02883591689169407, 0.7318823337554932]"
870,3,3,"[0.15418367087841034, 0.27405890822410583, 0.13056208193302155, 0.44119536876678467]"
472_2_1,3,3,"[0.0005670498940162361, 0.036853235214948654, 0.05202759802341461, 0.9105521440505981]"
36_0_1,3,3,"[0.0009147384553216398, 0.0701928436756134, 0.1799352616071701, 0.7489571571350098]"
688_1_0,3,3,"[0.00044354848796501756, 0.09331084787845612, 0.1134377121925354, 0.792807936668396]"
662,3,3,"[0.005793566349893808, 0.0034160632640123367, 0.007969798520207405, 0.9828205108642578]"
770_0_0,3,3,"[0.002374518197029829, 0.0014985642628744245, 0.0005417624488472939, 0.9955850839614868]"
959,3,3,"[0.01600189507007599, 0.007733367849141359, 0.004931082017719746, 0.9713336229324341]"
398_0_1,3,3,"[0.00039270511479116976, 0.01732899434864521, 0.007759353145956993, 0.9745190143585205]"
350_1,3,3,"[4.397934753797017e-05, 0.17129398882389069, 0.09629581868648529, 0.7323662638664246]"
422_1,3,3,"[1.3555198165704496e-05, 0.007794500328600407, 0.003042984986677766, 0.9891490340232849]"
214_0_0,3,3,"[0.009417790919542313, 0.012373918667435646, 0.017215680330991745, 0.960992693901062]"
305_0_1,3,3,"[0.00013257097452878952, 0.01268977764993906, 0.015601987950503826, 0.9715756177902222]"
835_1_0,3,3,"[1.274884652957553e-05, 0.0007874361472204328, 0.0020897360518574715, 0.9971100687980652]"
555_1,3,3,"[2.78943516605068e-05, 0.08113840967416763, 0.025621691718697548, 0.8932120203971863]"
211_2_1,1,3,"[0.00011631117376964539, 0.6562545299530029, 0.28660547733306885, 0.05702363699674606]"
632,3,3,"[0.14029298722743988, 0.01829727366566658, 0.023610787466168404, 0.8177989721298218]"
226_1,3,3,"[0.0010145712876692414, 0.07466398924589157, 0.25588661432266235, 0.6684348583221436]"
692_1_0,3,3,"[0.0009106554789468646, 0.007528867106884718, 0.1034509465098381, 0.8881095051765442]"
721_1_2,1,3,"[0.0003694075858220458, 0.4917565882205963, 0.08407892286777496, 0.4237951338291168]"
975_1,3,3,"[0.00046171664143912494, 0.006766550242900848, 0.001487378147430718, 0.9912843704223633]"
657_0_0,3,3,"[0.0020343868527561426, 0.012161522172391415, 0.0033519109711050987, 0.9824521541595459]"
66_2_1,3,3,"[0.0003574959991965443, 0.07209338992834091, 0.1956488937139511, 0.731900155544281]"
629_2_0,3,3,"[1.936004764502286e-06, 0.01804432086646557, 0.0016112902667373419, 0.980342447757721]"
399_1_0,3,3,"[0.004306522198021412, 0.04265294596552849, 0.008010849356651306, 0.9450296759605408]"
247_2_1,3,3,"[0.000830809585750103, 0.14009860157966614, 0.024907004088163376, 0.8341636061668396]"
835_2_2,3,3,"[4.249387711752206e-05, 0.0009046184131875634, 0.00020404765382409096, 0.9988487958908081]"
279_2_2,3,3,"[0.016406726092100143, 0.017529046162962914, 0.03012382984161377, 0.9359403848648071]"
596_2_1,3,3,"[0.00013965372636448592, 0.07548239827156067, 0.01995307020843029, 0.904424786567688]"
253_2,3,3,"[6.425962055800483e-06, 0.005473623052239418, 0.0026863545645028353, 0.9918335676193237]"
212_2_1,3,3,"[0.001496809534728527, 0.04252302274107933, 0.0497463196516037, 0.9062338471412659]"
194,3,3,"[0.07703719288110733, 0.07717245072126389, 0.02774312160909176, 0.8180472254753113]"
777_0_1,3,3,"[0.0001109995719161816, 0.24973927438259125, 0.11496708542108536, 0.6351826190948486]"
958_0_1,3,3,"[3.725515489350073e-05, 0.007428876589983702, 0.006549667101353407, 0.9859841465950012]"
469_0,3,3,"[0.033723920583724976, 0.01920406147837639, 0.0037923750933259726, 0.9432796835899353]"
211_1,1,3,"[0.00015280388470273465, 0.7495861649513245, 0.2194955199956894, 0.030765533447265625]"
196_1,3,3,"[0.0008921576081775129, 0.031357865780591965, 0.04359152540564537, 0.92415851354599]"
279_1_1,3,3,"[0.016406726092100143, 0.017529046162962914, 0.03012382984161377, 0.9359403848648071]"
895_2,1,3,"[0.004976307507604361, 0.6331769227981567, 0.11011049896478653, 0.2517363131046295]"
770_0,3,3,"[0.005587879568338394, 0.004477232228964567, 0.002575966762378812, 0.9873588681221008]"
308_0_2,3,3,"[9.963151569536421e-06, 0.3805809020996094, 0.018750611692667007, 0.6006585359573364]"
195_0,3,3,"[0.011510339565575123, 0.0036618122830986977, 0.009382279589772224, 0.9754455089569092]"
360_2_1,3,3,"[0.0006421920261345804, 0.010937986895442009, 0.0019498462788760662, 0.9864699244499207]"
737_1_2,3,3,"[0.00011789071140810847, 0.06043805927038193, 0.0014964641304686666, 0.9379475712776184]"
740_0_1,3,3,"[8.57662598718889e-05, 0.008920927532017231, 0.0027085791807621717, 0.988284707069397]"
195,3,3,"[0.00473153917118907, 8.771619468461722e-05, 0.00095101457554847, 0.994229793548584]"
57_0_2,1,3,"[0.01757601834833622, 0.4148981273174286, 0.2068376988172531, 0.36068814992904663]"
563_1,3,3,"[9.778309322427958e-05, 0.0319439172744751, 0.013694658875465393, 0.9542636275291443]"
13_1,3,3,"[9.178306208923459e-05, 0.0011011819588020444, 0.00021689389541279525, 0.9985901713371277]"
802_1,3,3,"[0.0002092763315886259, 0.40579140186309814, 0.12783822417259216, 0.4661611020565033]"
399_1_1,3,3,"[0.02500857412815094, 0.32802966237068176, 0.0994218960404396, 0.5475398302078247]"
355_0_1,3,3,"[8.715663716429844e-05, 0.2546209990978241, 0.008513424545526505, 0.7367783784866333]"
338_2,3,3,"[0.00013522848894353956, 0.07114871591329575, 0.0034157107584178448, 0.9253003001213074]"
5_0_2,1,3,"[0.01304282434284687, 0.4989774823188782, 0.20760853588581085, 0.28037115931510925]"
4_1_0,3,3,"[0.0003274873597547412, 0.008032827638089657, 0.0191193874925375, 0.9725202918052673]"
770_2_2,3,3,"[0.018598174676299095, 0.01859722100198269, 0.14675727486610413, 0.8160473704338074]"
345,3,3,"[0.09750483185052872, 0.04536544159054756, 0.07034763693809509, 0.7867821455001831]"
836_2_2,3,3,"[0.006962685380131006, 0.09043509513139725, 0.0004820630419999361, 0.9021201729774475]"
211_0_0,3,3,"[0.13374197483062744, 0.15984457731246948, 0.1791902631521225, 0.5272231698036194]"
321_2_2,3,3,"[0.1603851020336151, 0.143767312169075, 0.008872107602655888, 0.6869754791259766]"
736_0_2,1,3,"[0.0002958998957183212, 0.4780048131942749, 0.11560294032096863, 0.40609630942344666]"
445_1,3,3,"[4.721777804661542e-05, 0.002599551575258374, 0.012504598125815392, 0.98484867811203]"
422_0_1,3,3,"[1.79810740519315e-05, 0.012653524987399578, 0.0017154514789581299, 0.9856130480766296]"
693_1_0,3,3,"[0.003075102111324668, 0.2876158058643341, 0.13925261795520782, 0.5700564980506897]"
495_2_1,3,3,"[0.0005539731355383992, 0.06479263305664062, 0.0779617503285408, 0.8566916584968567]"
737_0_0,3,3,"[0.0011054706992581487, 0.036471396684646606, 0.0008639987208880484, 0.9615591168403625]"
746_2_1,3,3,"[6.062023385311477e-05, 0.04143518581986427, 0.00437008123844862, 0.9541341066360474]"
247_0,3,3,"[0.013431587256491184, 0.002232168335467577, 0.0011844700202345848, 0.9831516742706299]"
36_1_1,3,3,"[0.12985989451408386, 0.0408218614757061, 0.08547262102365494, 0.7438457012176514]"
601_0,3,3,"[0.002995998365804553, 0.010777261108160019, 0.00029000654467381537, 0.98593670129776]"
895_0_2,3,3,"[0.0016099812928587198, 0.3549915850162506, 0.03299814462661743, 0.6104003190994263]"
338_0_2,3,3,"[0.0013929225970059633, 0.03271991387009621, 0.18298326432704926, 0.7829039096832275]"
523_2_0,3,3,"[3.1861491152085364e-05, 0.001260435557924211, 0.0009632791043259203, 0.9977444410324097]"
929_1,3,3,"[0.0012866260949522257, 0.06753652542829514, 0.2579503357410431, 0.6732264757156372]"
431_1_1,3,3,"[0.0029459784273058176, 0.007423234637826681, 0.006001831032335758, 0.9836289286613464]"
140_2_1,3,3,"[0.0008202128228731453, 0.10000293701887131, 0.021538009867072105, 0.8776389360427856]"
292_1_1,3,3,"[0.13642853498458862, 0.0055444687604904175, 0.05690290406346321, 0.8011241555213928]"
596_2_2,3,3,"[0.00596380140632391, 0.008395371027290821, 0.0016918834298849106, 0.9839490056037903]"
399_1_2,1,3,"[0.0031919418834149837, 0.7747964262962341, 0.03044343739748001, 0.19156821072101593]"
769_1,3,3,"[0.0002186593774240464, 0.017072362825274467, 0.2282189428806305, 0.7544900178909302]"
720_1_0,3,3,"[0.0020750178955495358, 0.3164803683757782, 0.24707448482513428, 0.43437016010284424]"
149_0_0,3,3,"[0.006523643620312214, 0.013952242210507393, 0.018683599308133125, 0.9608404636383057]"
211_2_0,3,3,"[2.751182591964607e-06, 0.01504944171756506, 0.023954477161169052, 0.9609933495521545]"
720_0,3,3,"[0.2989380657672882, 0.2726891338825226, 0.1123209223151207, 0.3160519003868103]"
662_2_0,3,3,"[6.455896800616756e-05, 0.06546806544065475, 0.05443906784057617, 0.880028247833252]"
445_0_0,3,3,"[0.000478152884170413, 0.0075578331016004086, 0.0015057678101584315, 0.9904582500457764]"
935_0_0,3,3,"[0.07278799265623093, 0.1159626916050911, 0.035735420882701874, 0.7755138874053955]"
696_2_2,3,3,"[0.02194473147392273, 0.013113308697938919, 0.09530729800462723, 0.8696346282958984]"
710,3,3,"[0.08188802003860474, 0.01881125010550022, 0.017706390470266342, 0.8815943002700806]"
727_2,3,3,"[0.0020941311959177256, 0.1344837248325348, 0.1147172674536705, 0.7487049102783203]"
99,3,3,"[0.06647247821092606, 0.02291802316904068, 0.011915046721696854, 0.8986944556236267]"
140_0,3,3,"[0.023371094837784767, 0.0019043311476707458, 0.05265181139111519, 0.92207270860672]"
405_2_2,3,3,"[0.005425488110631704, 0.0014816700713708997, 0.006684333551675081, 0.9864085912704468]"
831_0_2,3,3,"[1.0726619620982092e-05, 0.004239668138325214, 0.0017497031949460506, 0.9939998388290405]"
508_2_0,3,3,"[3.239104262320325e-05, 0.2044171690940857, 0.02904415875673294, 0.7665063142776489]"
140_1_0,3,3,"[0.00037034048000350595, 0.002188695129007101, 0.015182620845735073, 0.9822583198547363]"
209_0_2,3,3,"[2.108268381562084e-05, 0.007418402470648289, 0.00039095006650313735, 0.9921695590019226]"
169_1_0,3,3,"[0.00013216240040492266, 0.001423893147148192, 0.0004679861303884536, 0.9979758858680725]"
194_1,3,3,"[0.0031625600531697273, 0.201126366853714, 0.11082115769386292, 0.6848899126052856]"
836_2_0,3,3,"[0.0002918076643254608, 0.40081125497817993, 0.00686250813305378, 0.5920344591140747]"
729_2,3,3,"[0.0012441891012713313, 0.428666353225708, 0.04976066201925278, 0.5203287601470947]"
13_0_1,3,3,"[9.933205001289025e-05, 0.0011744170915335417, 0.00035203713923692703, 0.9983741044998169]"
975_2_2,3,3,"[0.0030004060827195644, 0.0058916728012263775, 0.0008835760527290404, 0.990224301815033]"
240_1_1,3,3,"[0.24997052550315857, 0.13133645057678223, 0.01896739937365055, 0.599725604057312]"
678_2_2,3,3,"[0.09350679069757462, 0.011209485121071339, 0.19473959505558014, 0.7005441188812256]"
777_0,3,3,"[0.13656529784202576, 0.057390522211790085, 0.05501442030072212, 0.7510297298431396]"
788_0_0,3,3,"[0.12741756439208984, 0.021639537066221237, 0.3095204830169678, 0.5414223670959473]"
169_2_0,3,3,"[1.020077797875274e-05, 0.03960137814283371, 0.003711348632350564, 0.9566771388053894]"
195_1,3,3,"[5.8552712289383635e-05, 0.002793628489598632, 0.025683002546429634, 0.9714647531509399]"
555_2_1,3,3,"[3.4098175092367455e-05, 0.046977996826171875, 0.000981201883405447, 0.9520066976547241]"
137_2_0,2,3,"[6.4407900026708376e-06, 0.0330921970307827, 0.5782615542411804, 0.38863980770111084]"
693_1_2,1,3,"[0.004531442187726498, 0.6449409127235413, 0.2508274018764496, 0.09970022737979889]"
551_2,1,3,"[0.00017224755720235407, 0.5968223810195923, 0.024363776668906212, 0.3786415755748749]"
43_2_2,3,3,"[0.0014554616063833237, 0.0034824504982680082, 0.02044881135225296, 0.9746131896972656]"
596_0,3,3,"[0.03042084164917469, 0.06531952321529388, 0.010698817670345306, 0.8935608267784119]"
975_0_0,3,3,"[0.0030004060827195644, 0.0058916728012263775, 0.0008835760527290404, 0.990224301815033]"
954_2_0,3,3,"[0.001397071173414588, 0.45079609751701355, 0.011915183626115322, 0.5358916521072388]"
355,3,3,"[0.3758302927017212, 0.018013115972280502, 0.035470180213451385, 0.570686399936676]"
508_2_1,3,3,"[0.016688091680407524, 0.13756512105464935, 0.09834932535886765, 0.7473974227905273]"
710_2_1,3,3,"[2.354966818529647e-05, 0.002134626265615225, 0.02292686142027378, 0.9749149680137634]"
292_2_2,3,3,"[0.13642853498458862, 0.0055444687604904175, 0.05690290406346321, 0.8011241555213928]"
445_1_0,3,3,"[1.9011375115951523e-05, 0.0024960495065897703, 0.0015594748547300696, 0.9959255456924438]"
958_2_1,3,3,"[0.0005892108893021941, 0.1573878675699234, 0.08243805170059204, 0.759584903717041]"
289_1_0,3,3,"[5.656051598634804e-06, 0.004960217513144016, 0.001672295038588345, 0.9933618307113647]"
141_0_0,3,3,"[0.0034520516637712717, 0.000988225918263197, 0.004538204986602068, 0.9910215735435486]"
724_0_0,3,3,"[0.011828663758933544, 0.05946239456534386, 0.007168182171881199, 0.9215406775474548]"
430,3,3,"[0.000680387020111084, 0.0005146576440893114, 0.00025689834728837013, 0.9985479712486267]"
214_2_2,3,3,"[0.009417790919542313, 0.012373918667435646, 0.017215680330991745, 0.960992693901062]"
368_2,2,3,"[0.025242533534765244, 0.36627694964408875, 0.45275479555130005, 0.15572573244571686]"
430_1,3,3,"[3.83648375645862e-06, 0.0018174482975155115, 0.00025881698820739985, 0.9979198575019836]"
555_2_2,3,3,"[0.04660855233669281, 0.03135368600487709, 0.0023519503884017467, 0.9196858406066895]"
137_2_2,3,3,"[0.010550257749855518, 0.022785918787121773, 0.014158629812300205, 0.9525052309036255]"
677_2_1,1,3,"[0.0004661761340685189, 0.5352512001991272, 0.24681080877780914, 0.2174718677997589]"
360_2_0,3,3,"[0.0004921634681522846, 0.16103701293468475, 0.008989706635475159, 0.8294811248779297]"
452_0_2,3,3,"[0.0002188844227930531, 0.268295556306839, 0.06338874995708466, 0.6680967807769775]"
737_1_1,3,3,"[0.0011054706992581487, 0.036471396684646606, 0.0008639987208880484, 0.9615591168403625]"
493_1_0,2,3,"[0.00021879836276639253, 0.020812027156352997, 0.876329779624939, 0.10263945162296295]"
209,3,3,"[0.004204186145216227, 0.0006507898797281086, 0.003106403397396207, 0.9920386075973511]"
116_0_2,3,3,"[1.51765052578412e-05, 0.1355716735124588, 0.020139792934060097, 0.8442733287811279]"
174_0_0,3,3,"[0.0023609446361660957, 0.3111721873283386, 0.004193021450191736, 0.6822738647460938]"
955_1_1,3,3,"[0.0015556261641904712, 0.003743610344827175, 0.024433204904198647, 0.9702675342559814]"
464_2_0,3,3,"[1.014584722724976e-05, 0.06401403993368149, 0.007325409445911646, 0.928650438785553]"
125_0_1,3,3,"[0.020391149446368217, 0.16401469707489014, 0.23723472654819489, 0.5783594846725464]"
194_2_1,3,3,"[0.0007524567190557718, 0.17657917737960815, 0.0557112991809845, 0.7669571042060852]"
521_2,3,3,"[0.0017349428962916136, 0.16403985023498535, 0.15160852670669556, 0.6826165914535522]"
570_0_2,3,3,"[0.00010469284461578354, 0.024496302008628845, 0.05035758391022682, 0.9250414371490479]"
180_2,3,3,"[0.00017105195729527622, 0.025508949533104897, 0.010613508522510529, 0.9637065529823303]"
760_1,3,3,"[0.0015461691655218601, 0.1036280021071434, 0.3448033630847931, 0.550022542476654]"
818_1_1,3,3,"[0.021801920607686043, 0.001372807426378131, 0.10423954576253891, 0.8725858330726624]"
360_1_0,3,3,"[0.0004989510052837431, 0.004218695219606161, 0.0028677864465862513, 0.992414653301239]"
140_2_2,3,3,"[0.014455764554440975, 0.0037278097588568926, 0.0028955205343663692, 0.9789209961891174]"
438_2,1,3,"[1.113237885874696e-05, 0.9562274813652039, 0.010153024457395077, 0.033608328551054]"
770_2_0,2,3,"[1.2756045180140063e-05, 0.013455510139465332, 0.8295892477035522, 0.1569424718618393]"
305_2_2,3,3,"[0.024662135168910027, 0.05358342453837395, 0.0467505045235157, 0.8750038743019104]"
253_2_1,3,3,"[3.098138404311612e-05, 0.006745259277522564, 0.0009661718504503369, 0.9922575950622559]"
438_1,1,3,"[0.004603822249919176, 0.5947820544242859, 0.036867476999759674, 0.36374667286872864]"
483_2_1,3,3,"[0.0004175638023298234, 0.17804571986198425, 0.20287291705608368, 0.6186637878417969]"
523_0_0,3,3,"[0.00010038193431682885, 0.0006215862231329083, 6.794773798901588e-05, 0.9992101192474365]"
874_2_0,3,3,"[0.00015041755978018045, 0.007875061593949795, 0.029572835192084312, 0.9624015688896179]"
293_2_0,3,3,"[2.711595516302623e-05, 0.0017531646881252527, 0.004016289487481117, 0.994203507900238]"
720_0_1,3,3,"[0.0020750178955495358, 0.3164803683757782, 0.24707448482513428, 0.43437016010284424]"
368_2_2,3,3,"[0.07540825009346008, 0.214604452252388, 0.06575383991003036, 0.6442334651947021]"
406_2_0,3,3,"[2.4606586521258578e-05, 0.1862468421459198, 0.0011630000080913305, 0.8125656247138977]"
11_0_0,3,3,"[0.007340847048908472, 0.14621523022651672, 0.008097591809928417, 0.8383463025093079]"
5_2_2,3,3,"[0.013117038644850254, 0.029550796374678612, 0.010672114789485931, 0.9466599822044373]"
490_1_1,3,3,"[0.02458268217742443, 0.29659709334373474, 0.008096560835838318, 0.6707236766815186]"
2_2_2,3,3,"[0.011708387173712254, 0.22731320559978485, 0.047108400613069534, 0.7138699889183044]"
141_1_0,3,3,"[7.906928658485413e-05, 0.0005310757551342249, 0.0017058694502338767, 0.9976840019226074]"
293_1_1,3,3,"[0.0004219573165755719, 0.00044136232463642955, 0.0012338646920397878, 0.9979028701782227]"
99_1_0,3,3,"[0.00029209261992946267, 0.009459109045565128, 0.0035279225558042526, 0.9867208003997803]"
721_0,3,3,"[0.10165616869926453, 0.17547903954982758, 0.15519702434539795, 0.5676677227020264]"
240_2_2,3,3,"[0.24997052550315857, 0.13133645057678223, 0.01896739937365055, 0.599725604057312]"
217_0_1,3,3,"[0.0010291371727362275, 0.37676000595092773, 0.12009043991565704, 0.5021204352378845]"
398_1_2,3,3,"[0.0005582694429904222, 0.06612665206193924, 0.009001110680401325, 0.924314022064209]"
345_2,3,3,"[0.000875117490068078, 0.06759635359048843, 0.033784326165914536, 0.8977441787719727]"
212_0_1,3,3,"[8.7128093582578e-05, 0.012730146758258343, 0.0044123269617557526, 0.9827704429626465]"
740_1_2,3,3,"[3.604415542213246e-05, 0.01207683328539133, 0.0027459810953587294, 0.9851411581039429]"
46_2_0,3,1,"[0.0006595656159333885, 0.33678388595581055, 0.08882094919681549, 0.5737355351448059]"
707_1_1,2,1,"[0.2985827624797821, 0.17998087406158447, 0.43487605452537537, 0.08656030148267746]"
185_2_0,1,1,"[0.01858402043581009, 0.6016653776168823, 0.15782466530799866, 0.22192592918872833]"
695_0_1,3,1,"[0.00020723925263155252, 0.35448241233825684, 0.06791398674249649, 0.5773963332176208]"
119_0,2,1,"[0.19824986159801483, 0.008025949820876122, 0.7676319479942322, 0.02609223499894142]"
781_0_1,1,1,"[0.0005132797523401678, 0.8336086273193359, 0.14806382358074188, 0.017814230173826218]"
767_1,3,1,"[0.003239676123484969, 0.11145027726888657, 0.04841653257608414, 0.836893618106842]"
349_0_0,1,1,"[0.130208358168602, 0.4374096393585205, 0.027266396209597588, 0.40511560440063477]"
58_2_2,1,1,"[0.10119973123073578, 0.42326441407203674, 0.2369239330291748, 0.23861189186573029]"
154_2_0,2,1,"[0.004916419740766287, 0.40902256965637207, 0.4257749617099762, 0.1602860540151596]"
973_2_1,3,1,"[0.05765477940440178, 0.18876302242279053, 0.26658308506011963, 0.4869992136955261]"
496_0_1,1,1,"[0.004557658918201923, 0.7844250202178955, 0.1928413361310959, 0.018176067620515823]"
361_0,3,1,"[0.04686390981078148, 0.026809366419911385, 0.021907422691583633, 0.9044193625450134]"
