,pred,true,pred prob
464_2_2,3,3,"[0.041133809834718704, 0.4129747748374939, 0.0618877187371254, 0.4840036928653717]"
596_2,3,3,"[0.003955818247050047, 0.3879128396511078, 0.06929899752140045, 0.5388323664665222]"
137_2,3,3,"[0.0011261033359915018, 0.22868771851062775, 0.09876284003257751, 0.6714232563972473]"
305_0_0,3,3,"[0.022801125422120094, 0.3237628638744354, 0.034258194267749786, 0.6191777586936951]"
521_0_2,3,3,"[0.009059538133442402, 0.37804168462753296, 0.21421502530574799, 0.39868372678756714]"
414_1,3,3,"[0.00564127042889595, 0.3433937728404999, 0.03923003003001213, 0.6117348670959473]"
238_2_0,1,3,"[0.022732645273208618, 0.4146203100681305, 0.2522270679473877, 0.3104200065135956]"
69_2_1,3,3,"[0.006084220949560404, 0.3249024450778961, 0.15263642370700836, 0.5163769125938416]"
979_0_1,3,3,"[0.0023281865287572145, 0.16220979392528534, 0.0020902655087411404, 0.8333716988563538]"
794_0_1,3,3,"[0.004317673854529858, 0.24331384897232056, 0.04548949748277664, 0.7068789601325989]"
399_0_0,3,3,"[0.01742529310286045, 0.4334217309951782, 0.07576720416545868, 0.4733857810497284]"
483_0_0,1,3,"[0.1802084594964981, 0.3823455274105072, 0.22538353502750397, 0.2120625227689743]"
214_1_2,3,3,"[0.007572190836071968, 0.22152428328990936, 0.0750029981136322, 0.6959004998207092]"
874_2,3,3,"[0.005346599966287613, 0.2808654010295868, 0.06448020786046982, 0.6493077874183655]"
180_2_1,3,3,"[0.005669581238180399, 0.2405625879764557, 0.11287625879049301, 0.6408916115760803]"
495_0_2,3,3,"[0.00227235141210258, 0.3864798843860626, 0.10432732850313187, 0.5069204568862915]"
293_1,3,3,"[0.0031305577140301466, 0.1676364541053772, 0.028942812234163284, 0.8002901673316956]"
238_1_2,1,3,"[0.0026167873293161392, 0.4557904005050659, 0.24714437127113342, 0.29444849491119385]"
87_0,3,3,"[0.17230264842510223, 0.2377944141626358, 0.28402140736579895, 0.305881530046463]"
175_1_2,3,3,"[0.00833087507635355, 0.2623976171016693, 0.2563185393810272, 0.47295287251472473]"
170_0,3,3,"[0.01499873772263527, 0.32838666439056396, 0.059083081781864166, 0.5975314378738403]"
41_0_1,1,3,"[0.010184023529291153, 0.447554349899292, 0.16231980919837952, 0.37994185090065]"
238_2_1,1,3,"[0.0026167873293161392, 0.4557904005050659, 0.24714437127113342, 0.29444849491119385]"
355_1_1,2,3,"[0.2290879487991333, 0.20058538019657135, 0.4381282329559326, 0.13219843804836273]"
293_1_2,3,3,"[0.007714298088103533, 0.18517856299877167, 0.07738926261663437, 0.7297178506851196]"
2_2_1,3,3,"[0.005567673593759537, 0.27160727977752686, 0.055092018097639084, 0.6677330136299133]"
321_2_1,3,3,"[0.005022916942834854, 0.31702959537506104, 0.08395230770111084, 0.593995213508606]"
226_0,3,3,"[0.023617200553417206, 0.3133758306503296, 0.08950656652450562, 0.573500394821167]"
175_2_2,3,3,"[0.0689854770898819, 0.36105141043663025, 0.06369881331920624, 0.506264328956604]"
289_0,3,3,"[0.03391755372285843, 0.26935073733329773, 0.04292816296219826, 0.6538034677505493]"
445,3,3,"[0.038201186805963516, 0.2815510630607605, 0.06688633561134338, 0.6133613586425781]"
736_0_1,3,3,"[0.022419873625040054, 0.24889083206653595, 0.0474829263985157, 0.6812063455581665]"
351_0_0,3,3,"[0.02362918108701706, 0.34047332406044006, 0.15010657906532288, 0.485790878534317]"
579_0_0,3,3,"[0.01471557468175888, 0.4215877950191498, 0.03890954703092575, 0.5247870683670044]"
141_1,3,3,"[0.010541260242462158, 0.21074514091014862, 0.0822269394993782, 0.6964866518974304]"
957_1,3,3,"[0.004658554680645466, 0.41062867641448975, 0.11994629353284836, 0.4647665023803711]"
870_2,1,3,"[0.015064110979437828, 0.5237105488777161, 0.15151122212409973, 0.3097141683101654]"
857_2_0,3,3,"[0.0015628248220309615, 0.24122709035873413, 0.14508523046970367, 0.6121248602867126]"
977_1_1,3,3,"[0.00782699603587389, 0.3219888508319855, 0.04489189758896828, 0.6252923011779785]"
659_0_0,3,3,"[0.038578856736421585, 0.38089519739151, 0.015881335362792015, 0.5646446347236633]"
957_0,3,3,"[0.0892040878534317, 0.3474583029747009, 0.10760284215211868, 0.4557347893714905]"
351_0_1,3,3,"[0.024839024990797043, 0.3195989727973938, 0.09970628470182419, 0.5558556914329529]"
368,1,3,"[0.036490488797426224, 0.4364791810512543, 0.09383255243301392, 0.4331977069377899]"
632_0_1,3,3,"[0.010060425847768784, 0.2400479018688202, 0.06294501572847366, 0.68694669008255]"
137_0_2,3,3,"[0.0013868974056094885, 0.21653227508068085, 0.3254193961620331, 0.4566614031791687]"
11_1_2,3,3,"[0.0028369289357215166, 0.2630319595336914, 0.054725904017686844, 0.6794052124023438]"
727_2_0,2,3,"[0.03600669279694557, 0.2163039892911911, 0.5822144150733948, 0.16547492146492004]"
298_0,3,3,"[0.0887933149933815, 0.3358170688152313, 0.06439068168401718, 0.5109989047050476]"
362_2_1,3,3,"[0.0032104484271258116, 0.31408336758613586, 0.19415365159511566, 0.4885525107383728]"
775_1,3,3,"[0.00031679595122113824, 0.06401146948337555, 0.006857605651021004, 0.9288141131401062]"
935_0,3,3,"[0.030872410163283348, 0.4031603932380676, 0.07125604152679443, 0.4947111904621124]"
769_0_0,3,3,"[0.1086559072136879, 0.2861974835395813, 0.1840800642967224, 0.421066552400589]"
206_2_2,3,3,"[0.010297215543687344, 0.22754405438899994, 0.004345109686255455, 0.7578136324882507]"
69_2,3,3,"[0.0041172681376338005, 0.39862143993377686, 0.09701509773731232, 0.5002462267875671]"
217_1_0,3,3,"[0.0035535607021301985, 0.36102616786956787, 0.02711375802755356, 0.6083065271377563]"
431_2_2,3,3,"[0.020492922514677048, 0.21643298864364624, 0.033433541655540466, 0.7296404838562012]"
157_2_0,3,3,"[0.0026163277216255665, 0.2543145418167114, 0.25385791063308716, 0.4892112910747528]"
469_2_1,3,3,"[0.006212890613824129, 0.23483110964298248, 0.08998788893222809, 0.6689680814743042]"
247_2,3,3,"[0.0015951113309711218, 0.28988462686538696, 0.04853100702166557, 0.6599892377853394]"
720_2,1,3,"[0.0030274793971329927, 0.4708273112773895, 0.0799100250005722, 0.44623517990112305]"
452_0,3,3,"[0.06365741789340973, 0.29633137583732605, 0.09642796963453293, 0.5435832142829895]"
770_0_2,3,3,"[0.0012824913719668984, 0.22414349019527435, 0.0846354216337204, 0.6899385452270508]"
729,3,3,"[0.0724489763379097, 0.3989522457122803, 0.0655399039387703, 0.4630589187145233]"
696_0_0,3,3,"[0.05270025134086609, 0.30002444982528687, 0.08130048215389252, 0.5659748911857605]"
264_2,1,3,"[0.00749125936999917, 0.4673421382904053, 0.09009010344743729, 0.435076504945755]"
368_1_1,3,3,"[0.016473427414894104, 0.3761119246482849, 0.07596219331026077, 0.5314524173736572]"
605_1_0,3,3,"[0.003225386841222644, 0.39740875363349915, 0.151314839720726, 0.44805100560188293]"
57_2_1,3,3,"[0.007383080665022135, 0.32128140330314636, 0.24520964920520782, 0.4261259436607361]"
422_2,3,3,"[0.0036115888506174088, 0.37174102663993835, 0.019109489396214485, 0.6055378317832947]"
729_0_0,3,3,"[0.0724489763379097, 0.3989522457122803, 0.0655399039387703, 0.4630589187145233]"
870,1,3,"[0.08810539543628693, 0.437688410282135, 0.1606484055519104, 0.31355783343315125]"
472_2_1,3,3,"[0.0027850978076457977, 0.28872016072273254, 0.2534143924713135, 0.4550803601741791]"
36_0_1,3,3,"[0.007000126410275698, 0.332485556602478, 0.12591798603534698, 0.53459632396698]"
688_1_0,3,3,"[0.006556489504873753, 0.3140142261981964, 0.06307961791753769, 0.6163497567176819]"
662,3,3,"[0.09172862768173218, 0.361003577709198, 0.08567839860916138, 0.46158933639526367]"
770_0_0,3,3,"[0.016664467751979828, 0.2318413257598877, 0.05475151538848877, 0.6967426538467407]"
959,3,3,"[0.0015500432346016169, 0.2049480825662613, 0.0027618163730949163, 0.7907400131225586]"
398_0_1,3,3,"[0.009415999986231327, 0.2240014374256134, 0.027518948540091515, 0.7390636205673218]"
350_1,3,3,"[0.004290838725864887, 0.35315126180648804, 0.09740432351827621, 0.5451535582542419]"
422_1,3,3,"[0.0015971966786310077, 0.2425524741411209, 0.02418944053351879, 0.7316608428955078]"
214_0_0,3,3,"[0.014981716871261597, 0.2446165382862091, 0.03661911189556122, 0.7037826180458069]"
305_0_1,3,3,"[0.005367044359445572, 0.29343846440315247, 0.05629269406199455, 0.6449018120765686]"
835_1_0,3,3,"[0.0067268419079482555, 0.2356037050485611, 0.012171407230198383, 0.7454980611801147]"
555_1,3,3,"[0.0004551869642455131, 0.20181895792484283, 0.0026158466935157776, 0.7951100468635559]"
211_2_1,2,3,"[0.004406815394759178, 0.14374791085720062, 0.6469228267669678, 0.20492246747016907]"
632,3,3,"[0.03374801576137543, 0.2566160261631012, 0.05373600497841835, 0.6558999419212341]"
226_1,3,3,"[0.02023407444357872, 0.3105306923389435, 0.10221660882234573, 0.5670185685157776]"
692_1_0,3,3,"[0.004747575614601374, 0.35497066378593445, 0.24466708302497864, 0.39561471343040466]"
721_1_2,3,3,"[0.0062604909762740135, 0.2899487316608429, 0.09146719425916672, 0.612323522567749]"
975_1,3,3,"[0.00357713270932436, 0.1099594384431839, 0.003736473387107253, 0.8827269673347473]"
657_0_0,3,3,"[0.007564529310911894, 0.28658533096313477, 0.004088916350156069, 0.7017613053321838]"
66_2_1,3,3,"[0.004986138548702002, 0.2742360234260559, 0.12553618848323822, 0.5952416658401489]"
629_2_0,3,3,"[5.2273928304202855e-05, 0.17975440621376038, 0.01251054648309946, 0.8076826930046082]"
399_1_0,3,3,"[0.021661382168531418, 0.32935553789138794, 0.042515479028224945, 0.606467604637146]"
247_2_1,3,3,"[0.006813457235693932, 0.29773712158203125, 0.07052614539861679, 0.6249232888221741]"
835_2_2,3,3,"[0.0023857320193201303, 0.2456396222114563, 0.009600156918168068, 0.7423744797706604]"
279_2_2,3,3,"[0.06625492125749588, 0.33305349946022034, 0.08836603909730911, 0.5123255252838135]"
596_2_1,3,3,"[0.0040812063962221146, 0.3530500531196594, 0.0559798888862133, 0.58688884973526]"
253_2,3,3,"[0.0012254273751750588, 0.17903290688991547, 0.01429984625428915, 0.8054419159889221]"
212_2_1,3,3,"[0.009734596125781536, 0.26377958059310913, 0.11810055375099182, 0.6083852648735046]"
194,3,3,"[0.04894765093922615, 0.2949150800704956, 0.049113161861896515, 0.6070241332054138]"
777_0_1,3,3,"[0.0032021040096879005, 0.3654051125049591, 0.05706621706485748, 0.5743265748023987]"
958_0_1,3,3,"[0.007582851219922304, 0.3895982801914215, 0.15588603913784027, 0.4469328224658966]"
469_0,3,3,"[0.022676771506667137, 0.2554051876068115, 0.026370365172624588, 0.6955476403236389]"
211_1,3,3,"[0.006194001529365778, 0.26109910011291504, 0.2232823520898819, 0.5094245076179504]"
196_1,3,3,"[0.011912590824067593, 0.34907346963882446, 0.12180251628160477, 0.5172114372253418]"
279_1_1,3,3,"[0.06625492125749588, 0.33305349946022034, 0.08836603909730911, 0.5123255252838135]"
895_2,1,3,"[0.01789904199540615, 0.4898046553134918, 0.15895451605319977, 0.3333418667316437]"
770_0,3,3,"[0.015474682673811913, 0.2358379065990448, 0.06545094400644302, 0.6832364797592163]"
308_0_2,3,3,"[0.0020477487705647945, 0.39689013361930847, 0.06453683227300644, 0.5365252494812012]"
195_0,3,3,"[0.04752357304096222, 0.22738727927207947, 0.07267723977565765, 0.6524118781089783]"
360_2_1,3,3,"[0.005353063344955444, 0.16243025660514832, 0.0409221425652504, 0.791294515132904]"
737_1_2,3,3,"[0.002128171967342496, 0.24406471848487854, 0.03308231011033058, 0.7207248210906982]"
740_0_1,3,3,"[0.005357345100492239, 0.22347667813301086, 0.026734577491879463, 0.7444313764572144]"
195,3,3,"[0.0643448457121849, 0.23950348794460297, 0.07321849465370178, 0.6229331493377686]"
57_0_2,3,3,"[0.006309359334409237, 0.33432537317276, 0.20316529273986816, 0.45619997382164]"
563_1,3,3,"[0.003249553730711341, 0.40839341282844543, 0.08793580532073975, 0.5004211664199829]"
13_1,3,3,"[0.0044846017844974995, 0.23641498386859894, 0.04653226211667061, 0.7125681638717651]"
802_1,3,3,"[0.00427720183506608, 0.262328565120697, 0.07702569663524628, 0.6563685536384583]"
399_1_1,3,3,"[0.01742529310286045, 0.4334217309951782, 0.07576720416545868, 0.4733857810497284]"
355_0_1,1,3,"[0.001996091101318598, 0.3694111108779907, 0.35053715109825134, 0.27805566787719727]"
338_2,3,3,"[0.0024527066852897406, 0.33644410967826843, 0.0638633444905281, 0.5972398519515991]"
5_0_2,3,3,"[0.010775875300168991, 0.3743268847465515, 0.14306387305259705, 0.47183334827423096]"
4_1_0,3,3,"[0.0066895210184156895, 0.18942737579345703, 0.03790846839547157, 0.7659746408462524]"
770_2_2,1,3,"[0.026843996718525887, 0.37042751908302307, 0.2676062285900116, 0.3351222276687622]"
345,3,3,"[0.07035837322473526, 0.38917776942253113, 0.0646754801273346, 0.4757883846759796]"
836_2_2,3,3,"[0.018972449004650116, 0.262506902217865, 0.03094038926064968, 0.6875802278518677]"
211_0_0,3,3,"[0.10695718228816986, 0.21296006441116333, 0.285185843706131, 0.39489686489105225]"
321_2_2,3,3,"[0.027367576956748962, 0.3643587827682495, 0.04950794205069542, 0.558765709400177]"
736_0_2,3,3,"[0.0009440193534828722, 0.29155758023262024, 0.17605358362197876, 0.5314448475837708]"
445_1,3,3,"[0.00833324994891882, 0.2576100528240204, 0.08306526392698288, 0.6509914398193359]"
422_0_1,3,3,"[0.001853439025580883, 0.24925994873046875, 0.023531664162874222, 0.7253550291061401]"
693_1_0,1,3,"[0.06279744952917099, 0.3591839075088501, 0.3412516713142395, 0.23676697909832]"
495_2_1,3,3,"[0.005384442862123251, 0.3112463355064392, 0.1338115930557251, 0.5495576858520508]"
737_0_0,3,3,"[0.005845597013831139, 0.33535560965538025, 0.04304562509059906, 0.615753173828125]"
746_2_1,3,3,"[0.0031111547723412514, 0.3546365797519684, 0.06881026178598404, 0.5734420418739319]"
247_0,3,3,"[0.015467400662600994, 0.22097471356391907, 0.0376426987349987, 0.7259151935577393]"
36_1_1,3,3,"[0.05755499750375748, 0.3524513244628906, 0.08312719315290451, 0.506866455078125]"
601_0,3,3,"[0.016825130209326744, 0.2954707145690918, 0.033774763345718384, 0.6539293527603149]"
895_0_2,1,3,"[0.012991943396627903, 0.47708290815353394, 0.09755690395832062, 0.4123682677745819]"
338_0_2,3,3,"[0.003572582732886076, 0.22771984338760376, 0.3078940808773041, 0.4608134925365448]"
523_2_0,3,3,"[0.009373596869409084, 0.2658711373806, 0.04538535699248314, 0.6793699264526367]"
929_1,3,3,"[0.006020570173859596, 0.32148343324661255, 0.14046962559223175, 0.5320263504981995]"
431_1_1,3,3,"[0.02927975356578827, 0.2302129864692688, 0.04283832386136055, 0.6976689100265503]"
140_2_1,3,3,"[0.009028774686157703, 0.30868732929229736, 0.12582442164421082, 0.5564594864845276]"
292_1_1,3,3,"[0.19520416855812073, 0.27871599793434143, 0.1841333955526352, 0.34194642305374146]"
596_2_2,3,3,"[0.02938523329794407, 0.33215516805648804, 0.04998646676540375, 0.5884730219841003]"
399_1_2,3,3,"[0.013965215533971786, 0.3360064923763275, 0.11403830349445343, 0.5359899997711182]"
769_1,3,3,"[0.010577057488262653, 0.369731605052948, 0.1441384255886078, 0.47555291652679443]"
720_1_0,3,3,"[0.011900444515049458, 0.4101176857948303, 0.10967309772968292, 0.46830877661705017]"
149_0_0,3,3,"[0.013529745861887932, 0.25232070684432983, 0.04480436071753502, 0.689345121383667]"
211_2_0,2,3,"[0.009480162523686886, 0.21348273754119873, 0.40769046545028687, 0.3693467080593109]"
720_0,3,3,"[0.06893137842416763, 0.40407946705818176, 0.06166207790374756, 0.46532711386680603]"
662_2_0,3,3,"[0.003549924585968256, 0.3967330753803253, 0.07140561193227768, 0.5283113718032837]"
445_0_0,3,3,"[0.024685202166438103, 0.28119200468063354, 0.09479320049285889, 0.5993295907974243]"
935_0_0,3,3,"[0.03361906111240387, 0.3940404951572418, 0.06752210855484009, 0.5048183798789978]"
696_2_2,3,3,"[0.05270025134086609, 0.30002444982528687, 0.08130048215389252, 0.5659748911857605]"
710,3,3,"[0.18217727541923523, 0.26459503173828125, 0.22316840291023254, 0.330059289932251]"
727_2,2,3,"[0.027546605095267296, 0.2636285722255707, 0.49841704964637756, 0.21040774881839752]"
99,3,3,"[0.024012114852666855, 0.2668880224227905, 0.054754313081502914, 0.6543455719947815]"
140_0,3,3,"[0.026114165782928467, 0.2536888122558594, 0.03596540540456772, 0.6842316389083862]"
405_2_2,3,3,"[0.028840603306889534, 0.2441987842321396, 0.007644140161573887, 0.7193164229393005]"
831_0_2,3,3,"[0.00959177128970623, 0.2726428508758545, 0.10014844685792923, 0.6176168918609619]"
508_2_0,3,3,"[0.0016859754687175155, 0.208192840218544, 0.09291595220565796, 0.6972052454948425]"
140_1_0,3,3,"[0.014876575209200382, 0.23282040655612946, 0.03389276936650276, 0.718410313129425]"
209_0_2,3,3,"[0.006884180009365082, 0.31401941180229187, 0.054638057947158813, 0.6244583129882812]"
169_1_0,3,3,"[0.003576696617528796, 0.2203160673379898, 0.04404567554593086, 0.7320615649223328]"
194_1,3,3,"[0.005917311646044254, 0.329820454120636, 0.05626389756798744, 0.6079983711242676]"
836_2_0,3,3,"[0.004813775420188904, 0.3181859850883484, 0.048130013048648834, 0.6288701891899109]"
729_2,1,3,"[0.0069268858060240746, 0.46039313077926636, 0.08917813003063202, 0.4435018301010132]"
13_0_1,3,3,"[0.004345526918768883, 0.2412080019712448, 0.04838971793651581, 0.7060567140579224]"
975_2_2,3,3,"[0.0014121531276032329, 0.17689427733421326, 0.004472523462027311, 0.8172210454940796]"
240_1_1,1,3,"[0.19665831327438354, 0.3285885155200958, 0.1990702599287033, 0.27568289637565613]"
678_2_2,3,3,"[0.14295440912246704, 0.2324352264404297, 0.2725954055786133, 0.35201501846313477]"
777_0,3,3,"[0.12697921693325043, 0.3770257532596588, 0.09244324266910553, 0.40355175733566284]"
788_0_0,2,3,"[0.08767616003751755, 0.2052079439163208, 0.35781794786453247, 0.34929800033569336]"
169_2_0,3,3,"[0.003261277684941888, 0.38701295852661133, 0.04948586970567703, 0.5602399110794067]"
195_1,3,3,"[0.005093213636428118, 0.322654664516449, 0.0501784086227417, 0.6220736503601074]"
555_2_1,3,3,"[0.000291331933112815, 0.18783849477767944, 0.003655920037999749, 0.8082143068313599]"
137_2_0,3,3,"[0.0013868974056094885, 0.21653227508068085, 0.3254193961620331, 0.4566614031791687]"
693_1_2,2,3,"[0.011621198616921902, 0.3582441806793213, 0.5023155212402344, 0.12781909108161926]"
551_2,1,3,"[0.013235696591436863, 0.4696088135242462, 0.118622325360775, 0.3985331356525421]"
43_2_2,3,3,"[0.04883354529738426, 0.32177722454071045, 0.11529027670621872, 0.5140989422798157]"
596_0,3,3,"[0.029977910220623016, 0.33848702907562256, 0.050140537321567535, 0.5813944935798645]"
975_0_0,3,3,"[0.0014121531276032329, 0.17689427733421326, 0.004472523462027311, 0.8172210454940796]"
954_2_0,1,3,"[0.017116576433181763, 0.4664878845214844, 0.14993427693843842, 0.36646130681037903]"
355,2,3,"[0.20827318727970123, 0.23461736738681793, 0.3493649661540985, 0.20774443447589874]"
508_2_1,3,3,"[0.044770270586013794, 0.22236430644989014, 0.24602892994880676, 0.4868364632129669]"
710_2_1,3,3,"[0.0020368234254419804, 0.3451124429702759, 0.15354502201080322, 0.49930572509765625]"
292_2_2,3,3,"[0.19520416855812073, 0.27871599793434143, 0.1841333955526352, 0.34194642305374146]"
445_1_0,3,3,"[0.007689142599701881, 0.23040825128555298, 0.07703126221895218, 0.6848713755607605]"
958_2_1,3,3,"[0.0021423380821943283, 0.39861366152763367, 0.17961513996124268, 0.41962888836860657]"
289_1_0,3,3,"[0.004850763827562332, 0.278273344039917, 0.032427433878183365, 0.6844484806060791]"
141_0_0,3,3,"[0.016835160553455353, 0.2206103503704071, 0.05191949009895325, 0.7106350064277649]"
724_0_0,3,3,"[0.025813709944486618, 0.39701902866363525, 0.040572088211774826, 0.5365951657295227]"
430,3,3,"[0.013357622548937798, 0.24592971801757812, 0.013535618782043457, 0.7271769642829895]"
214_2_2,3,3,"[0.014981716871261597, 0.2446165382862091, 0.03661911189556122, 0.7037826180458069]"
368_2,1,3,"[0.016139613464474678, 0.39215970039367676, 0.2045184224843979, 0.38718220591545105]"
430_1,3,3,"[0.00582412863150239, 0.2667626738548279, 0.02442845329642296, 0.7029847502708435]"
555_2_2,3,3,"[0.013136197812855244, 0.2618959844112396, 0.006326085887849331, 0.7186417579650879]"
137_2_2,3,3,"[0.02811654470860958, 0.40561121702194214, 0.15830138325691223, 0.4079708158969879]"
677_2_1,3,3,"[0.0031597502529621124, 0.3437420129776001, 0.1514846384525299, 0.5016135573387146]"
360_2_0,3,3,"[0.005939088296145201, 0.24478620290756226, 0.05504143238067627, 0.694233238697052]"
452_0_2,3,3,"[0.007786253467202187, 0.34140312671661377, 0.11135295778512955, 0.5394576787948608]"
737_1_1,3,3,"[0.005845597013831139, 0.33535560965538025, 0.04304562509059906, 0.615753173828125]"
493_1_0,3,3,"[0.008903207257390022, 0.3276937007904053, 0.14013899862766266, 0.5232641100883484]"
209,3,3,"[0.03205623850226402, 0.2247679978609085, 0.02602429687976837, 0.7171515226364136]"
116_0_2,3,3,"[0.0032849388662725687, 0.35013967752456665, 0.10383518785238266, 0.5427401661872864]"
174_0_0,3,3,"[0.02794233337044716, 0.36440619826316833, 0.05517015606164932, 0.5524813532829285]"
955_1_1,2,3,"[0.1850845217704773, 0.24942025542259216, 0.3696303367614746, 0.19586491584777832]"
464_2_0,3,3,"[0.0032880373764783144, 0.4215400516986847, 0.07360326498746872, 0.501568615436554]"
125_0_1,3,3,"[0.00836806371808052, 0.37600889801979065, 0.04220117628574371, 0.573421835899353]"
194_2_1,3,3,"[0.009578545577824116, 0.28570616245269775, 0.1349782943725586, 0.5697370171546936]"
521_2,3,3,"[0.013783907517790794, 0.34779950976371765, 0.2453845739364624, 0.3930320143699646]"
570_0_2,3,3,"[0.0064233820885419846, 0.33128899335861206, 0.1069357618689537, 0.5553519129753113]"
180_2,3,3,"[0.0049675037153065205, 0.2849379777908325, 0.041928332298994064, 0.6681661605834961]"
760_1,1,3,"[0.005487882997840643, 0.3879995048046112, 0.2385120838880539, 0.3680005669593811]"
818_1_1,2,3,"[0.1692335605621338, 0.12119879573583603, 0.3880930244922638, 0.3214746117591858]"
360_1_0,3,3,"[0.006036553531885147, 0.18030805885791779, 0.02543426677584648, 0.7882210612297058]"
140_2_2,3,3,"[0.017687205225229263, 0.3151130974292755, 0.047179508954286575, 0.6200201511383057]"
438_2,3,3,"[0.0025115753524005413, 0.2799435555934906, 0.05973860248923302, 0.6578062772750854]"
770_2_0,3,3,"[0.0015824604779481888, 0.2733183205127716, 0.34904152154922485, 0.3760577142238617]"
305_2_2,3,3,"[0.022801125422120094, 0.3237628638744354, 0.034258194267749786, 0.6191777586936951]"
253_2_1,3,3,"[0.0011790931457653642, 0.1487535983324051, 0.010091710835695267, 0.8399755954742432]"
438_1,3,3,"[0.007262511644512415, 0.28296488523483276, 0.03165600448846817, 0.6781165599822998]"
483_2_1,1,3,"[0.003487932262942195, 0.49300679564476013, 0.13925547897815704, 0.3642497658729553]"
523_0_0,3,3,"[0.017224587500095367, 0.28075212240219116, 0.05779489502310753, 0.6442283391952515]"
874_2_0,3,3,"[0.004474593326449394, 0.20930980145931244, 0.05877012386918068, 0.7274454832077026]"
293_2_0,3,3,"[0.006368726026266813, 0.24527128040790558, 0.06865043938159943, 0.6797095537185669]"
720_0_1,3,3,"[0.011900444515049458, 0.4101176857948303, 0.10967309772968292, 0.46830877661705017]"
368_2_2,1,3,"[0.036490488797426224, 0.4364791810512543, 0.09383255243301392, 0.4331977069377899]"
406_2_0,3,3,"[0.0025984887033700943, 0.27567005157470703, 0.051764946430921555, 0.669966459274292]"
11_0_0,3,3,"[0.010459888726472855, 0.33980730175971985, 0.04273127019405365, 0.6070016026496887]"
5_2_2,3,3,"[0.05426779016852379, 0.31816449761390686, 0.06572289019823074, 0.5618448257446289]"
490_1_1,3,3,"[0.008789176121354103, 0.28646692633628845, 0.01883428916335106, 0.6859096884727478]"
2_2_2,3,3,"[0.013493405655026436, 0.3133796453475952, 0.0328943207859993, 0.6402326822280884]"
141_1_0,3,3,"[0.011978630907833576, 0.19919322431087494, 0.06767085939645767, 0.7211572527885437]"
293_1_1,3,3,"[0.01894330605864525, 0.2343309074640274, 0.03261888027191162, 0.7141068577766418]"
99_1_0,3,3,"[0.011009307578206062, 0.2673141658306122, 0.0430070199072361, 0.6786695122718811]"
721_0,3,3,"[0.060288168489933014, 0.367120623588562, 0.046206843107938766, 0.5263844132423401]"
240_2_2,1,3,"[0.19665831327438354, 0.3285885155200958, 0.1990702599287033, 0.27568289637565613]"
217_0_1,3,3,"[0.0027866370510309935, 0.39413192868232727, 0.03104475885629654, 0.572036623954773]"
398_1_2,3,3,"[0.003450144315138459, 0.25246933102607727, 0.07028006762266159, 0.673800528049469]"
345_2,1,3,"[0.007458455860614777, 0.4754702150821686, 0.08065664768218994, 0.4364146292209625]"
212_0_1,3,3,"[0.013962541706860065, 0.2782920002937317, 0.06838935613632202, 0.6393560767173767]"
740_1_2,3,3,"[0.001838673953898251, 0.2244359850883484, 0.02438405342400074, 0.7493413090705872]"
46_2_0,3,1,"[0.0066826422698795795, 0.40642496943473816, 0.06448715180158615, 0.522405207157135]"
707_1_1,3,1,"[0.0848158672451973, 0.36043769121170044, 0.08759824186563492, 0.46714818477630615]"
185_2_0,1,1,"[0.032462622970342636, 0.34992504119873047, 0.27690911293029785, 0.34070321917533875]"
695_0_1,3,1,"[0.005873479880392551, 0.34963706135749817, 0.024311533197760582, 0.6201779842376709]"
119_0,2,1,"[0.21334047615528107, 0.27728262543678284, 0.29557034373283386, 0.21380658447742462]"
781_0_1,1,1,"[0.003928821533918381, 0.44141051173210144, 0.2363245040178299, 0.3183361887931824]"
767_1,3,1,"[0.0040676710195839405, 0.22414010763168335, 0.032271768897771835, 0.7395204901695251]"
349_0_0,3,1,"[0.0631769597530365, 0.3726147711277008, 0.03372912481427193, 0.5304791331291199]"
58_2_2,3,1,"[0.05602346360683441, 0.3849910497665405, 0.03388262912631035, 0.5251028537750244]"
154_2_0,1,1,"[0.015329409390687943, 0.3806172013282776, 0.2580414116382599, 0.3460119962692261]"
973_2_1,3,1,"[0.01090907771140337, 0.14574483036994934, 0.1743692308664322, 0.6689768433570862]"
496_0_1,3,1,"[0.008305076509714127, 0.44036078453063965, 0.059059206396341324, 0.4922749996185303]"
361_0,3,1,"[0.015412023290991783, 0.35581332445144653, 0.02989310398697853, 0.5988815426826477]"
602_2_2,3,1,"[0.053853437304496765, 0.44956204295158386, 0.04192603379487991, 0.45465847849845886]"
541_1,3,1,"[0.01001776847988367, 0.30566132068634033, 0.08801806718111038, 0.5963028073310852]"
160_1_2,3,1,"[0.0015250224387273192, 0.3437100052833557, 0.030347133055329323, 0.624417781829834]"
723_2_1,2,1,"[0.001971824560314417, 0.2856895327568054, 0.3796599805355072, 0.3326786160469055]"
306_1,3,1,"[0.0075776888988912106, 0.33268317580223083, 0.07231733947992325, 0.5874217748641968]"
913_0_2,1,1,"[0.020428424701094627, 0.4655788540840149, 0.3564629852771759, 0.157529816031456]"
939_2_2,3,1,"[0.04274938255548477, 0.3720005750656128, 0.039800014346838, 0.5454500913619995]"
884_0_2,1,1,"[0.029657961800694466, 0.44175824522972107, 0.28064048290252686, 0.24794335663318634]"
