,pred,true,pred prob
831_1,3,3,"[2.0471493944462793e-10, 2.783446461762651e-06, 0.00841324869543314, 0.9915839433670044]"
69_2_2,3,3,"[1.1060465965329058e-07, 5.285259534713871e-13, 1.3784434038655036e-08, 0.9999998807907104]"
212_2,3,3,"[1.5237660092037864e-11, 0.27457213401794434, 0.00031924640643410385, 0.7251086831092834]"
206_2_0,3,3,"[9.851167326541468e-14, 5.930893394179293e-07, 3.8895466708543935e-12, 0.9999994039535522]"
214_2_0,3,3,"[1.6497661570191724e-10, 1.2261749361641705e-05, 1.2536000895124744e-06, 0.9999864101409912]"
399_2_1,3,3,"[8.844172612043621e-07, 4.280784196453169e-06, 5.616454856749442e-08, 0.9999947547912598]"
829_2,3,3,"[0.05019034817814827, 0.24778448045253754, 0.18937069177627563, 0.5126544833183289]"
760_2_2,3,3,"[0.00020622361626010388, 3.0015719687526143e-08, 0.00017906275752466172, 0.9996147155761719]"
516_2_0,3,3,"[5.47299691788794e-07, 0.0012565086362883449, 0.0002106818137690425, 0.9985321760177612]"
445_0_1,3,3,"[5.291292737297226e-09, 1.1607792060885913e-08, 8.323482347805111e-09, 1.0]"
238_0,1,3,"[0.0006264392868615687, 0.7439579963684082, 0.0013617953518405557, 0.2540537416934967]"
292_0_2,3,3,"[3.9011109720377135e-07, 1.034934484778205e-05, 0.06690602004528046, 0.9330832958221436]"
555_2,3,3,"[1.1308555514233376e-07, 0.01280891615897417, 2.656270225998014e-07, 0.9871907234191895]"
389_1_2,3,3,"[1.6042972072333184e-13, 4.0153151636967976e-11, 7.146923763912127e-08, 0.9999998807907104]"
308_2,1,3,"[7.79740361167569e-09, 0.998828113079071, 0.0007283032755367458, 0.00044355454156175256]"
355_2_1,1,3,"[1.216332368159101e-09, 0.8844111561775208, 0.0001615022774785757, 0.11542735993862152]"
954_2_1,3,3,"[1.243508296333573e-09, 8.106837776722386e-05, 0.0001135336424340494, 0.9998053908348083]"
464_2_2,3,3,"[0.1589851826429367, 0.00272588268853724, 0.0031830205116420984, 0.8351058959960938]"
596_2,3,3,"[1.6539719593922086e-09, 0.004267601761966944, 5.953626782684296e-07, 0.995731770992279]"
137_2,3,3,"[4.647903608656634e-07, 0.003137094434350729, 0.0011580975260585546, 0.9957043528556824]"
305_0_0,3,3,"[7.979333167895675e-05, 0.0002383022365393117, 7.409520185319707e-05, 0.9996078610420227]"
521_0_2,3,3,"[9.094989206204218e-10, 1.908976976494614e-08, 5.90827823998552e-07, 0.9999994039535522]"
414_1,3,3,"[4.943597531337218e-08, 0.05998566746711731, 0.002324672881513834, 0.9376896023750305]"
238_2_0,3,3,"[1.5379937678972055e-07, 0.000534408784005791, 0.00010378334991401061, 0.9993616938591003]"
69_2_1,2,3,"[6.706431854297534e-09, 0.0071640764363110065, 0.5795935988426208, 0.41324231028556824]"
979_0_1,3,3,"[5.616960230270251e-10, 6.836296861933988e-09, 1.2092730372614824e-08, 1.0]"
794_0_1,3,3,"[5.4621556046186015e-05, 0.001067634904757142, 6.940632513163791e-09, 0.9988777041435242]"
399_0_0,2,3,"[0.0015070814406499267, 0.43120282888412476, 0.49276450276374817, 0.07452563941478729]"
483_0_0,3,3,"[3.832799677638832e-07, 2.6811920179170556e-05, 8.360586070921272e-05, 0.9998891353607178]"
214_1_2,3,3,"[7.11296053168553e-08, 0.00015413668006658554, 0.00013279342965688556, 0.9997130036354065]"
874_2,3,3,"[0.00018417673709336668, 0.016771627590060234, 0.04435892775654793, 0.9386852979660034]"
180_2_1,3,3,"[8.118417049729487e-09, 6.684182949356909e-07, 4.611921440300648e-07, 0.9999988079071045]"
495_0_2,1,3,"[4.040697498819412e-10, 0.9801355600357056, 0.0002443901030346751, 0.019619982689619064]"
293_1,3,3,"[2.0972417758002848e-07, 1.2943620619765284e-09, 1.4787847248953767e-05, 0.9999849796295166]"
238_1_2,1,3,"[1.4341381415761134e-07, 0.8719531893730164, 0.0410236194729805, 0.08702314645051956]"
87_0,3,3,"[0.0013773369137197733, 0.0007403435301966965, 0.0002439960080664605, 0.9976383447647095]"
175_1_2,1,3,"[1.6316841211505562e-08, 0.6351504921913147, 0.35470208525657654, 0.010147473774850368]"
170_0,3,3,"[0.002150424988940358, 0.00014160695718601346, 0.0003441449662204832, 0.9973638653755188]"
41_0_1,2,3,"[4.885262114839861e-07, 0.08082421869039536, 0.5914523601531982, 0.3277229368686676]"
238_2_1,1,3,"[1.4341381415761134e-07, 0.8719531893730164, 0.0410236194729805, 0.08702314645051956]"
355_1_1,3,3,"[3.85561315852101e-06, 3.3247808950420676e-09, 3.4804493509454915e-08, 0.9999960660934448]"
293_1_2,3,3,"[5.181573214940727e-08, 2.1821302098601336e-08, 9.693267202237621e-06, 0.9999902248382568]"
2_2_1,3,3,"[3.933029074687511e-05, 0.17733655869960785, 0.004250629805028439, 0.8183733820915222]"
321_2_1,3,3,"[1.9208441699447576e-06, 0.0003097888547927141, 0.01589035615324974, 0.9837979674339294]"
226_0,3,3,"[9.302903890784364e-06, 6.146255327621475e-05, 0.005919244140386581, 0.9940099716186523]"
175_2_2,3,3,"[6.798428512411192e-05, 1.4141191059025005e-05, 4.5161914385971613e-07, 0.9999173879623413]"
289_0,3,3,"[2.503725511360244e-07, 7.020739545282595e-09, 1.0098153069293403e-07, 0.9999996423721313]"
445,3,3,"[1.6525973478564993e-05, 8.92630578164244e-06, 3.443286971105408e-07, 0.9999741315841675]"
736_0_1,3,3,"[4.7145849890739555e-08, 1.888576628417127e-09, 7.110101840623884e-09, 1.0]"
351_0_0,3,3,"[1.2546131529234117e-06, 5.6720814427535515e-06, 1.6181851606233977e-05, 0.9999768733978271]"
579_0_0,3,3,"[9.40363786838816e-09, 0.00020579551346600056, 1.0765209481178317e-05, 0.999783456325531]"
141_1,3,3,"[1.7280292752275273e-08, 9.102947728933941e-09, 0.00032045188709162176, 0.9996795654296875]"
957_1,3,3,"[7.2384394485258685e-12, 0.0013562386156991124, 1.2857732372140163e-06, 0.9986425042152405]"
870_2,3,3,"[2.319706027265056e-08, 0.47612464427948, 8.764433005126193e-05, 0.5237876772880554]"
857_2_0,3,3,"[7.791043543647902e-08, 1.192800027638441e-05, 0.002650592476129532, 0.9973374009132385]"
977_1_1,3,3,"[0.0007829061942175031, 0.0019574458710849285, 0.01423652470111847, 0.9830231070518494]"
659_0_0,3,3,"[0.00012092796532670036, 3.393388169570244e-06, 3.421363103939257e-08, 0.9998756647109985]"
957_0,3,3,"[0.18217189610004425, 0.005923909600824118, 0.10136239975690842, 0.7105417847633362]"
351_0_1,3,3,"[2.4983053208416095e-06, 7.17720524789911e-07, 0.002350810682401061, 0.997645914554596]"
368,3,3,"[0.0043098838068544865, 2.4451337594655342e-05, 0.0006406956817954779, 0.9950249791145325]"
632_0_1,3,3,"[4.430940862221178e-06, 0.0031253157649189234, 0.25973454117774963, 0.7371357679367065]"
137_0_2,3,3,"[1.730974252822648e-10, 0.0005207720096223056, 0.33350542187690735, 0.6659737229347229]"
11_1_2,3,3,"[5.58508781978162e-06, 1.2232784683874343e-05, 0.03158699721097946, 0.9683951735496521]"
727_2_0,3,3,"[1.5476318822038593e-06, 8.245680191976135e-07, 7.605646260344656e-06, 0.9999899864196777]"
298_0,3,3,"[4.1927974052669015e-06, 0.0011137692490592599, 0.0007831515395082533, 0.9980989098548889]"
362_2_1,3,3,"[8.553880270767422e-09, 3.875873517245054e-06, 3.0902897378837224e-06, 0.9999929666519165]"
775_1,3,3,"[1.119563330931328e-09, 2.3966737882491485e-12, 1.9482808056636713e-05, 0.9999805688858032]"
935_0,1,3,"[0.06625327467918396, 0.6160944700241089, 0.007732738275080919, 0.3099195063114166]"
769_0_0,0,3,"[0.9820828437805176, 0.01747388206422329, 0.00022525142412632704, 0.000218019267776981]"
206_2_2,3,3,"[7.806197572790552e-06, 1.0499439667910337e-05, 2.533570055140988e-11, 0.9999817609786987]"
69_2,3,3,"[9.559449586082902e-12, 1.07639050384023e-06, 4.7024104787851684e-07, 0.9999984502792358]"
217_1_0,3,3,"[5.110197598412469e-09, 3.673345418064855e-05, 6.639705679845065e-05, 0.9998968839645386]"
431_2_2,3,3,"[3.0190765301085776e-06, 1.631160317927538e-09, 5.658120585394499e-07, 0.9999964237213135]"
157_2_0,3,3,"[5.126817370637582e-08, 9.406753088114783e-05, 0.0008075264631770551, 0.9990983009338379]"
469_2_1,3,3,"[3.130277703711215e-10, 2.043387681283093e-08, 7.431743870256469e-05, 0.9999257326126099]"
247_2,3,3,"[7.671670590458923e-12, 3.5712446333491243e-09, 3.33016142439746e-10, 1.0]"
720_2,3,3,"[3.5333201642284706e-11, 1.2007064924546285e-06, 4.140757027926156e-06, 0.9999946355819702]"
452_0,3,3,"[5.884312486159615e-06, 2.0351269995444454e-05, 0.005215718876570463, 0.9947579503059387]"
770_0_2,3,3,"[5.0590575284559236e-08, 2.964890154544264e-05, 0.004952309187501669, 0.9950180053710938]"
729,3,3,"[6.083923835831229e-06, 7.055405149003491e-09, 3.0462979339063168e-06, 0.9999908208847046]"
696_0_0,3,3,"[9.62883495958522e-05, 1.973888288375747e-07, 0.004980285651981831, 0.9949231743812561]"
264_2,3,3,"[1.467344191041775e-06, 0.24433349072933197, 3.749649113160558e-05, 0.7556275129318237]"
368_1_1,3,3,"[1.6207596900130739e-06, 0.0011450335150584579, 0.0025197803042829037, 0.9963334798812866]"
605_1_0,3,3,"[0.0004571705940179527, 0.40660423040390015, 0.00466404901817441, 0.5882745981216431]"
57_2_1,1,3,"[8.208573376577988e-08, 0.976146399974823, 0.023575901985168457, 0.0002776642795652151]"
422_2,3,3,"[1.8339917139885116e-15, 8.459755465595187e-12, 9.265911605702004e-13, 1.0]"
729_0_0,3,3,"[6.083923835831229e-06, 7.055405149003491e-09, 3.0462979339063168e-06, 0.9999908208847046]"
870,3,3,"[0.23198409378528595, 0.0669868141412735, 0.033828530460596085, 0.6672005653381348]"
472_2_1,3,3,"[4.234882169384946e-07, 6.97386485626339e-06, 2.5377292331540957e-05, 0.9999672174453735]"
36_0_1,3,3,"[7.826818659850687e-07, 0.22541984915733337, 0.04576757550239563, 0.7288117408752441]"
688_1_0,3,3,"[6.3779266383789945e-06, 0.003428244963288307, 0.09641648083925247, 0.9001489877700806]"
662,3,3,"[0.0003438053245190531, 5.075090939499205e-06, 3.0692186555825174e-05, 0.9996203184127808]"
770_0_0,3,3,"[6.930538802407682e-05, 5.018965225644934e-07, 1.3502700539902435e-06, 0.9999288320541382]"
959,3,3,"[7.104638643795624e-05, 1.506164153397549e-07, 0.00010727807239163667, 0.9998216032981873]"
398_0_1,3,3,"[7.063328553158499e-07, 0.00019741946016438305, 2.4919187126215547e-05, 0.9997770190238953]"
350_1,3,3,"[2.3697395157284973e-09, 0.12512989342212677, 0.2909823954105377, 0.5838876962661743]"
422_1,3,3,"[1.8986910654827938e-10, 0.0027032005600631237, 6.886442133691162e-05, 0.9972279667854309]"
214_0_0,0,3,"[0.6661557555198669, 0.13433048129081726, 0.01696263998746872, 0.18255110085010529]"
305_0_1,3,3,"[6.731207591315069e-09, 0.0009109110105782747, 1.7669302906142548e-05, 0.999071478843689]"
835_1_0,3,3,"[5.3667630235676445e-12, 1.871497261163313e-05, 2.3280931600311305e-06, 0.9999788999557495]"
555_1,3,3,"[1.6158729465587385e-08, 0.0020030089654028416, 0.0063049751333892345, 0.991692066192627]"
211_2_1,3,3,"[2.5142395543298335e-07, 0.01957833580672741, 0.3064391613006592, 0.6739822626113892]"
632,3,3,"[0.00031548377592116594, 2.385446805419633e-06, 8.334432095580269e-06, 0.9996738433837891]"
226_1,2,3,"[2.4922648663050495e-05, 0.009183425456285477, 0.5608869791030884, 0.42990460991859436]"
692_1_0,3,3,"[3.1144503509494825e-07, 4.970577727192449e-09, 0.00027405063156038523, 0.9997256398200989]"
721_1_2,3,3,"[4.713979706139071e-06, 0.04112076386809349, 0.06332935392856598, 0.8955451250076294]"
975_1,3,3,"[4.5536488468833625e-10, 6.924127049501294e-09, 2.306455026968024e-09, 1.0]"
657_0_0,3,3,"[0.000816038460470736, 0.004061721730977297, 0.00019612594041973352, 0.9949260950088501]"
66_2_1,3,3,"[2.995623304968831e-08, 0.0012326569994911551, 0.01840473711490631, 0.980362594127655]"
629_2_0,3,3,"[4.6221157457004836e-10, 0.08911029249429703, 0.00014775808085687459, 0.910741925239563]"
399_1_0,3,3,"[0.0001741696469252929, 0.0030760939698666334, 4.558075033855857e-06, 0.996745228767395]"
247_2_1,3,3,"[2.329085901919825e-07, 1.03385343663831e-06, 0.001516274525783956, 0.9984824061393738]"
835_2_2,3,3,"[3.01872388197566e-10, 1.907344594764826e-11, 1.709145180939231e-08, 1.0]"
279_2_2,3,3,"[0.024959707632660866, 2.637613215483725e-05, 0.13327333331108093, 0.8417405486106873]"
596_2_1,3,3,"[6.901223770228171e-08, 0.008015045896172523, 0.0029551873449236155, 0.9890297055244446]"
253_2,3,3,"[1.6733837622864844e-12, 4.1446145360168885e-07, 2.5915420565070235e-07, 0.9999994039535522]"
212_2_1,3,3,"[1.2231546975272067e-07, 1.2959123978362186e-06, 0.05093250051140785, 0.949066162109375]"
194,3,3,"[0.00016644147399347275, 7.2572706812934484e-06, 4.730979071609909e-06, 0.9998216032981873]"
777_0_1,3,3,"[1.8516541899771255e-07, 0.0007115117623470724, 0.05111057311296463, 0.9481777548789978]"
958_0_1,3,3,"[1.0330472122177525e-07, 8.804934623185545e-05, 0.00029330587130971253, 0.9996185302734375]"
469_0,3,3,"[7.164173439377919e-05, 3.5669781937031075e-06, 1.1896120355459061e-07, 0.9999246597290039]"
211_1,3,3,"[1.3685562407772522e-06, 0.16374953091144562, 0.0023986282758414745, 0.8338505029678345]"
196_1,3,3,"[0.0006159351905807853, 0.0887204110622406, 0.00562159763649106, 0.9050421118736267]"
279_1_1,3,3,"[0.024959707632660866, 2.637613215483725e-05, 0.13327333331108093, 0.8417405486106873]"
895_2,3,3,"[0.00017764975200407207, 0.4739735424518585, 0.026011217385530472, 0.49983757734298706]"
770_0,3,3,"[0.0005173837416805327, 2.6218226594210137e-06, 5.597103518084623e-05, 0.9994240999221802]"
308_0_2,3,3,"[2.789444369932781e-11, 0.0029505123384296894, 5.89385672356002e-05, 0.9969905614852905]"
195_0,3,3,"[8.26519851671037e-07, 8.2136910606323e-09, 4.353728400019463e-06, 0.9999948740005493]"
360_2_1,3,3,"[2.8167161758574366e-07, 0.00014344874944072217, 5.570647772401571e-06, 0.9998506307601929]"
737_1_2,3,3,"[1.4356714927998837e-07, 0.00023332481214310974, 1.0425749223941239e-06, 0.9997654557228088]"
740_0_1,3,3,"[1.6667296875993998e-08, 5.189073362998897e-06, 1.62641990755219e-05, 0.9999784231185913]"
195,3,3,"[3.457234072357096e-07, 1.430825163212246e-11, 4.1958852392554036e-08, 0.9999996423721313]"
57_0_2,2,3,"[0.001471886644139886, 0.00525318831205368, 0.9835752248764038, 0.009699704125523567]"
563_1,3,3,"[2.343559026485309e-05, 0.000287730828858912, 0.0020644681062549353, 0.9976244568824768]"
13_1,3,3,"[1.7820509583543753e-06, 2.3913089535199106e-06, 1.1703643609806136e-09, 0.9999958276748657]"
802_1,3,3,"[6.591843515479923e-08, 0.0013972838642075658, 0.47140923142433167, 0.5271934270858765]"
399_1_1,2,3,"[0.0015070814406499267, 0.43120282888412476, 0.49276450276374817, 0.07452563941478729]"
355_0_1,3,3,"[1.4835525696810237e-08, 3.0286228138720617e-05, 6.570658683813235e-08, 0.9999696016311646]"
338_2,3,3,"[4.305263701098738e-08, 0.009334116242825985, 2.496257820894243e-06, 0.9906632900238037]"
5_0_2,3,3,"[5.2770108595723286e-05, 1.2265457371540833e-05, 0.00021554762497544289, 0.9997194409370422]"
4_1_0,3,3,"[1.3838645784858272e-08, 7.975450557751174e-07, 0.0010575959458947182, 0.9989416003227234]"
770_2_2,3,3,"[0.0003198884951416403, 0.00010395523713668808, 0.031098224222660065, 0.9684780240058899]"
345,2,3,"[0.39177176356315613, 0.00018913829990196973, 0.6075555086135864, 0.000483540614368394]"
836_2_2,3,3,"[8.324264490511268e-05, 4.921437835037068e-07, 1.0993198573672203e-09, 0.9999163150787354]"
211_0_0,3,3,"[1.3664988252060084e-08, 4.808722309235236e-10, 1.6950004066984548e-08, 1.0]"
321_2_2,0,3,"[0.9728904962539673, 0.00032839985215105116, 2.1874892297546467e-07, 0.026780866086483]"
736_0_2,3,3,"[5.704198429157259e-07, 0.009555528871715069, 0.0004208530590403825, 0.9900230765342712]"
445_1,3,3,"[1.772267749222678e-11, 1.821139932189908e-07, 1.1356834875186905e-05, 0.9999884366989136]"
422_0_1,3,3,"[4.5128163428387325e-09, 0.4514632225036621, 0.000899331527762115, 0.547637403011322]"
693_1_0,3,3,"[5.982683887850726e-06, 6.30516151431948e-05, 0.009228070266544819, 0.9907028675079346]"
495_2_1,3,3,"[3.737147480364911e-09, 1.6631767721264623e-05, 0.00038737934664823115, 0.9995959401130676]"
737_0_0,3,3,"[1.386699068461894e-06, 0.0008316617459058762, 1.0393058857971482e-08, 0.9991669654846191]"
746_2_1,3,3,"[3.9670542406611276e-08, 0.003633761079981923, 5.687604425475001e-05, 0.9963093400001526]"
247_0,3,3,"[0.023654380813241005, 3.5754038663071697e-07, 4.360288585303351e-06, 0.9763409495353699]"
36_1_1,0,3,"[0.8172394037246704, 1.956441337824799e-06, 0.014194957911968231, 0.1685636341571808]"
601_0,3,3,"[0.0008284799405373633, 0.00016099654021672904, 6.379634669428924e-07, 0.9990098476409912]"
895_0_2,3,3,"[6.135152261776966e-07, 0.0014023022959008813, 0.0001835512521211058, 0.9984135627746582]"
338_0_2,3,3,"[8.97750169315259e-07, 3.6360931972012622e-06, 0.11301984637975693, 0.8869757056236267]"
523_2_0,3,3,"[1.373243740943053e-10, 2.587662029096549e-10, 3.762508526961028e-09, 1.0]"
929_1,3,3,"[1.303323529100453e-06, 2.431421853543725e-05, 0.013293983414769173, 0.9866803288459778]"
431_1_1,3,3,"[3.8007243574611493e-07, 1.0492560154062858e-09, 1.7544365391586325e-06, 0.9999978542327881]"
140_2_1,3,3,"[3.5603468973022245e-07, 0.0006290823803283274, 0.000329150672769174, 0.9990413784980774]"
292_1_1,3,3,"[0.16708309948444366, 7.239183474894162e-08, 5.151864115759963e-06, 0.8329116702079773]"
596_2_2,3,3,"[0.0005168680800125003, 7.517689226688162e-08, 9.93512094282778e-06, 0.9994731545448303]"
399_1_2,1,3,"[0.0003632366133388132, 0.9108784198760986, 0.049439895898103714, 0.039318520575761795]"
769_1,2,3,"[3.1030891189942622e-09, 8.549812264391221e-06, 0.997154712677002, 0.0028367701452225447]"
720_1_0,1,3,"[1.7581498923391337e-06, 0.9892491102218628, 0.0064287674613296986, 0.004320397041738033]"
149_0_0,3,3,"[0.00046994670992717147, 0.0034064927604049444, 0.056402966380119324, 0.9397205114364624]"
211_2_0,3,3,"[1.3047528823421223e-13, 4.304462208892801e-08, 7.585968705825508e-05, 0.9999241828918457]"
720_0,0,3,"[0.9637379050254822, 0.025767777115106583, 0.010491873137652874, 2.4524460968677886e-06]"
662_2_0,3,3,"[1.3452885472275966e-09, 3.056776040466502e-05, 3.680153167806566e-05, 0.9999326467514038]"
445_0_0,3,3,"[4.699747258030129e-10, 1.1654643472525095e-08, 1.1889074613691264e-07, 0.9999998807907104]"
935_0_0,3,3,"[0.004733007866889238, 0.0004860728804487735, 0.001678930944763124, 0.993101954460144]"
696_2_2,3,3,"[9.62883495958522e-05, 1.973888288375747e-07, 0.004980285651981831, 0.9949231743812561]"
710,0,3,"[0.9974594712257385, 1.181834591079678e-06, 1.8329898011870682e-05, 0.0025210368912667036]"
727_2,3,3,"[8.893952326616272e-06, 0.00010075329191749915, 0.0077922227792441845, 0.9920980930328369]"
99,0,3,"[0.9960522055625916, 4.2822506657103077e-05, 0.000976958661340177, 0.0029280204325914383]"
140_0,3,3,"[0.004742066841572523, 1.7955512987555267e-07, 0.0007909393170848489, 0.9944668412208557]"
405_2_2,3,3,"[1.7194756196659e-07, 2.151595481336699e-06, 1.080175115930615e-05, 0.9999868869781494]"
831_0_2,3,3,"[1.6133726299383255e-11, 6.332686597332327e-10, 1.3590782543815294e-07, 0.9999998807907104]"
508_2_0,1,3,"[1.931922621878357e-09, 0.7341727018356323, 4.125284613110125e-05, 0.2657860815525055]"
140_1_0,3,3,"[2.2041450886689518e-09, 4.7433644567718147e-07, 1.4740085134690162e-05, 0.9999847412109375]"
209_0_2,3,3,"[6.051747170336859e-15, 3.0749031338928035e-06, 1.8868236140168193e-10, 0.9999969005584717]"
169_1_0,3,3,"[2.409935859759571e-07, 2.226893684564857e-06, 9.284008939403066e-08, 0.9999973773956299]"
194_1,3,3,"[4.372351213532966e-06, 0.10057838261127472, 0.010887100361287594, 0.8885301947593689]"
836_2_0,3,3,"[4.8405608410462264e-09, 0.0005480627878569067, 3.300259265870409e-08, 0.9994519352912903]"
729_2,3,3,"[3.417059133425937e-07, 2.737819158937782e-05, 1.6200426671275636e-06, 0.9999706745147705]"
13_0_1,3,3,"[4.0749299046183296e-08, 9.741146556052627e-09, 2.408380439522517e-10, 1.0]"
975_2_2,3,3,"[8.612696547061205e-05, 1.3204962669988163e-05, 9.794249535843846e-07, 0.9998996257781982]"
240_1_1,3,3,"[0.03506934642791748, 7.550193549832329e-05, 9.668261918704957e-05, 0.9647585153579712]"
678_2_2,3,3,"[9.980952017940581e-05, 0.0001368647936033085, 0.2712627947330475, 0.7285005450248718]"
777_0,3,3,"[0.03247201442718506, 0.00045892997877672315, 0.00037706937291659415, 0.9666919708251953]"
788_0_0,3,3,"[0.0054794177412986755, 5.183067628422577e-07, 9.150722326012328e-05, 0.9944286346435547]"
169_2_0,3,3,"[2.5244650120326284e-13, 9.176058028970147e-07, 1.0319098464606213e-07, 0.999998927116394]"
195_1,3,3,"[2.1285420648275988e-10, 2.25953993293615e-08, 0.004837942775338888, 0.9951620697975159]"
555_2_1,3,3,"[1.8853226271819956e-11, 0.00012723485997412354, 1.6712860997358803e-06, 0.9998711347579956]"
137_2_0,3,3,"[1.730974252822648e-10, 0.0005207720096223056, 0.33350542187690735, 0.6659737229347229]"
693_1_2,1,3,"[1.5148138118092902e-05, 0.5791207551956177, 0.419747531414032, 0.0011165234027430415]"
551_2,3,3,"[1.079755023170037e-07, 0.2503267526626587, 1.796216565708164e-05, 0.7496551871299744]"
43_2_2,3,3,"[8.737710004425026e-07, 1.5154928689753433e-07, 0.010999292135238647, 0.9889997839927673]"
596_0,3,3,"[0.030470428988337517, 0.3558103144168854, 0.0020994339138269424, 0.6116198897361755]"
975_0_0,3,3,"[8.612696547061205e-05, 1.3204962669988163e-05, 9.794249535843846e-07, 0.9998996257781982]"
954_2_0,3,3,"[9.0896210167557e-06, 0.18255087733268738, 2.663772704636358e-07, 0.8174397945404053]"
355,3,3,"[0.0046333810314536095, 1.4373158307989797e-07, 2.735439375101123e-05, 0.9953391551971436]"
508_2_1,3,3,"[1.8557204384705983e-05, 0.0003613976004999131, 0.0014409119030460715, 0.9981791973114014]"
710_2_1,3,3,"[3.3885654698861956e-11, 6.628326332247525e-08, 0.0010950632859021425, 0.998904824256897]"
292_2_2,3,3,"[0.16708309948444366, 7.239183474894162e-08, 5.151864115759963e-06, 0.8329116702079773]"
445_1_0,3,3,"[2.8557900488834775e-10, 9.638260962674394e-07, 1.0842860831417056e-08, 0.9999990463256836]"
958_2_1,3,3,"[8.919513128091694e-09, 0.015156855806708336, 0.016143886372447014, 0.9686992168426514]"
289_1_0,3,3,"[4.291124122701717e-10, 2.505027850929764e-06, 1.8585116094982368e-06, 0.9999955892562866]"
141_0_0,3,3,"[1.2863574738730676e-05, 3.991589610924384e-12, 8.74997070354766e-08, 0.999987006187439]"
724_0_0,3,3,"[0.003876778297126293, 0.0005054796929471195, 2.4002827103686286e-06, 0.9956153631210327]"
430,3,3,"[8.05947547632968e-06, 1.3636065887556725e-10, 5.778107992071568e-10, 0.9999918937683105]"
214_2_2,0,3,"[0.6661557555198669, 0.13433048129081726, 0.01696263998746872, 0.18255110085010529]"
368_2,2,3,"[0.0016732963267713785, 0.06730788946151733, 0.9289156198501587, 0.002103201812133193]"
430_1,3,3,"[6.460141015879328e-12, 2.554677136501482e-09, 5.599673613687628e-07, 0.9999994039535522]"
555_2_2,3,3,"[0.0062655191868543625, 0.0006138918688520789, 1.4613483756420464e-08, 0.9931206107139587]"
137_2_2,3,3,"[8.371517168370701e-08, 4.888295734417625e-06, 3.219680593247176e-06, 0.999991774559021]"
677_2_1,2,3,"[1.2497659554355778e-05, 0.2196638584136963, 0.7771012783050537, 0.0032223286107182503]"
360_2_0,3,3,"[2.0566710645653075e-06, 0.015467130579054356, 6.674617907265201e-06, 0.9845241904258728]"
452_0_2,3,3,"[1.3776821106148418e-07, 0.0012286299606785178, 0.00027489603962749243, 0.9984962940216064]"
737_1_1,3,3,"[1.386699068461894e-06, 0.0008316617459058762, 1.0393058857971482e-08, 0.9991669654846191]"
493_1_0,2,3,"[6.851087058779015e-11, 2.8470363758970052e-05, 0.9999630451202393, 8.468170562991872e-06]"
209,3,3,"[1.6923448129091412e-05, 5.294948550726986e-07, 4.984210590919247e-07, 0.9999821186065674]"
116_0_2,3,3,"[1.292029092221647e-12, 1.6852196495165117e-05, 1.118743284678203e-07, 0.9999830722808838]"
174_0_0,3,3,"[8.958231205724587e-07, 0.29556742310523987, 1.1915012692043092e-05, 0.7044196724891663]"
955_1_1,3,3,"[1.964435250556562e-05, 2.3651651304135157e-07, 0.004531967453658581, 0.9954481720924377]"
464_2_0,3,3,"[1.1342092195998354e-11, 1.0409550668555312e-05, 1.0263079275318887e-07, 0.9999895095825195]"
125_0_1,3,3,"[8.99205497262301e-06, 0.0024280957877635956, 0.24521712958812714, 0.752345860004425]"
194_2_1,3,3,"[9.365749065182172e-07, 0.14736972749233246, 0.0008539685513824224, 0.8517754077911377]"
521_2,3,3,"[9.713009774259262e-08, 3.938042425488675e-08, 7.39180322852917e-05, 0.999925971031189]"
570_0_2,3,3,"[2.767777971257601e-07, 4.288426134735346e-05, 0.0025120526552200317, 0.997444748878479]"
180_2,3,3,"[9.875348316867871e-10, 2.3959117356753268e-08, 8.930474137969213e-09, 1.0]"
760_1,3,3,"[0.0013567389687523246, 0.0003431818331591785, 0.019646858796477318, 0.9786531925201416]"
818_1_1,3,3,"[0.000810062512755394, 8.677540819235219e-08, 0.0007216328522190452, 0.9984681010246277]"
360_1_0,3,3,"[7.4985669016314205e-06, 4.4207830796949565e-05, 0.00017732019477989525, 0.9997709393501282]"
140_2_2,3,3,"[9.360584226669744e-05, 5.08792163955718e-09, 7.777888981763681e-07, 0.9999055862426758]"
438_2,1,3,"[2.0041820206738187e-15, 0.9999998807907104, 2.151710587483535e-09, 7.673675384012313e-08]"
770_2_0,2,3,"[4.009864107423766e-10, 1.3074810567559325e-06, 0.7521370053291321, 0.24786174297332764]"
305_2_2,3,3,"[7.979333167895675e-05, 0.0002383022365393117, 7.409520185319707e-05, 0.9996078610420227]"
253_2_1,3,3,"[1.9051659555513467e-11, 9.686400517239235e-06, 2.6363628080616763e-07, 0.9999901056289673]"
438_1,1,3,"[5.949193493393068e-08, 0.9396060109138489, 0.00019919419719371945, 0.06019476801156998]"
483_2_1,3,3,"[2.6554076271168015e-07, 0.0003121876798104495, 8.698754390934482e-05, 0.9996005892753601]"
523_0_0,3,3,"[6.181957360240631e-06, 6.272512678151543e-07, 5.44091305343386e-09, 0.9999932050704956]"
874_2_0,3,3,"[2.8769885830115527e-05, 6.437809133785777e-06, 0.017187723889946938, 0.9827771186828613]"
293_2_0,3,3,"[1.983838223904022e-12, 1.3161322617687155e-13, 5.136776004555088e-10, 1.0]"
