,pred,true,pred prob
596_2,3,3,"[0.004029478412121534, 0.1794799268245697, 0.1451883763074875, 0.6713021397590637]"
137_2,3,3,"[0.0016798707656562328, 0.14085307717323303, 0.21457040309906006, 0.6428966522216797]"
305_0_0,3,3,"[0.1103106141090393, 0.21136844158172607, 0.25098422169685364, 0.427336722612381]"
521_0_2,2,3,"[0.00730527937412262, 0.19666853547096252, 0.43534544110298157, 0.3606807589530945]"
414_1,3,3,"[0.005636120680719614, 0.43877872824668884, 0.07527928799390793, 0.48030585050582886]"
238_2_0,2,3,"[0.020148292183876038, 0.3472762107849121, 0.4219898581504822, 0.21058565378189087]"
69_2_1,2,3,"[0.008933248929679394, 0.26703476905822754, 0.42904096841812134, 0.29499101638793945]"
979_0_1,1,3,"[0.014883534051477909, 0.5215768218040466, 0.08238330483436584, 0.3811563551425934]"
794_0_1,3,3,"[0.00758301792666316, 0.20013828575611115, 0.057372234761714935, 0.7349064946174622]"
399_0_0,1,3,"[0.03569210693240166, 0.3676985800266266, 0.2337859719991684, 0.3628233075141907]"
483_0_0,2,3,"[0.18741059303283691, 0.10889989137649536, 0.6397669315338135, 0.06392261385917664]"
214_1_2,3,3,"[0.019556192681193352, 0.21942175924777985, 0.11376189440488815, 0.6472601890563965]"
874_2,3,3,"[0.007537669036537409, 0.1711287647485733, 0.20225302875041962, 0.6190804839134216]"
180_2_1,3,3,"[0.006973280571401119, 0.2744729220867157, 0.13334746658802032, 0.5852063298225403]"
495_0_2,1,3,"[0.0025424272753298283, 0.3780704140663147, 0.3261471688747406, 0.293239951133728]"
293_1,3,3,"[0.007945344783365726, 0.14097347855567932, 0.11843723803758621, 0.7326439023017883]"
238_1_2,1,3,"[0.0019154367037117481, 0.664879322052002, 0.16526468098163605, 0.16794057190418243]"
87_0,2,3,"[0.22836968302726746, 0.08192893117666245, 0.5100513696670532, 0.1796499788761139]"
175_1_2,2,3,"[0.012614370323717594, 0.2879307270050049, 0.41448256373405457, 0.2849724292755127]"
170_0,3,3,"[0.035926640033721924, 0.19817949831485748, 0.1634528487920761, 0.6024410128593445]"
41_0_1,1,3,"[0.006213022395968437, 0.45547980070114136, 0.4546129107475281, 0.08369432389736176]"
238_2_1,1,3,"[0.0019154367037117481, 0.664879322052002, 0.16526468098163605, 0.16794057190418243]"
355_1_1,2,3,"[0.22259977459907532, 0.11606468260288239, 0.3978225886821747, 0.2635129988193512]"
293_1_2,3,3,"[0.01819726452231407, 0.12808778882026672, 0.1697104573249817, 0.6840044856071472]"
2_2_1,3,3,"[0.014116003178060055, 0.23939922451972961, 0.16669563949108124, 0.5797891616821289]"
321_2_1,1,3,"[0.012518290430307388, 0.4377205967903137, 0.18257921934127808, 0.3671819269657135]"
226_0,3,3,"[0.027236301451921463, 0.18946489691734314, 0.1997007131576538, 0.5835981369018555]"
175_2_2,0,3,"[0.32532450556755066, 0.2240816056728363, 0.1781819462776184, 0.27241188287734985]"
289_0,3,3,"[0.06717748939990997, 0.1012749969959259, 0.07923243939876556, 0.752315104007721]"
445,3,3,"[0.051934026181697845, 0.0771845355629921, 0.0966944471001625, 0.774186909198761]"
736_0_1,2,3,"[0.04850456118583679, 0.17707568407058716, 0.517363965511322, 0.2570558190345764]"
351_0_0,3,3,"[0.03601466119289398, 0.19585247337818146, 0.2971227765083313, 0.4710100591182709]"
579_0_0,3,3,"[0.03262707591056824, 0.3937441408634186, 0.15706901252269745, 0.41655972599983215]"
141_1,1,3,"[0.016886867582798004, 0.4356398582458496, 0.1582806557416916, 0.3891926109790802]"
957_1,1,3,"[0.0016152027528733015, 0.47114813327789307, 0.24730940163135529, 0.2799273133277893]"
870_2,1,3,"[0.010150454007089138, 0.4409582018852234, 0.2789403200149536, 0.26995107531547546]"
857_2_0,3,3,"[0.0019212823826819658, 0.2648056447505951, 0.337787002325058, 0.395486056804657]"
977_1_1,3,3,"[0.028370797634124756, 0.17964480817317963, 0.21692165732383728, 0.5750626921653748]"
659_0_0,3,3,"[0.26997268199920654, 0.22309939563274384, 0.14862783253192902, 0.35830003023147583]"
957_0,3,3,"[0.18462251126766205, 0.1902325302362442, 0.21937787532806396, 0.4057670831680298]"
351_0_1,2,3,"[0.04429197683930397, 0.19026976823806763, 0.40870150923728943, 0.3567367494106293]"
368,2,3,"[0.11430756747722626, 0.26243385672569275, 0.43741679191589355, 0.18584172427654266]"
632_0_1,3,3,"[0.019086705520749092, 0.26470625400543213, 0.32077789306640625, 0.39542916417121887]"
137_0_2,2,3,"[0.0003923936455976218, 0.08130273222923279, 0.7639169692993164, 0.15438789129257202]"
11_1_2,3,3,"[0.006385090760886669, 0.27814677357673645, 0.1514950394630432, 0.5639731287956238]"
727_2_0,2,3,"[0.015554448589682579, 0.1053113043308258, 0.766232967376709, 0.11290132999420166]"
298_0,3,3,"[0.2496224045753479, 0.16564564406871796, 0.2645924389362335, 0.3201395273208618]"
362_2_1,1,3,"[0.0036064020823687315, 0.43350598216056824, 0.28800320625305176, 0.2748843729496002]"
775_1,3,3,"[0.006114474032074213, 0.24977748095989227, 0.23185686767101288, 0.5122511386871338]"
935_0,3,3,"[0.10642147809267044, 0.2846679091453552, 0.2048286646604538, 0.40408191084861755]"
769_0_0,3,3,"[0.2159491926431656, 0.1392287164926529, 0.19846802949905396, 0.4463540315628052]"
206_2_2,3,3,"[0.10890796780586243, 0.13499495387077332, 0.03894339129328728, 0.7171536684036255]"
69_2,3,3,"[0.006151422392576933, 0.20513378083705902, 0.362186074256897, 0.42652878165245056]"
217_1_0,1,3,"[0.0080128638073802, 0.6300567984580994, 0.1883087456226349, 0.1736215502023697]"
431_2_2,3,3,"[0.0354749821126461, 0.10301417112350464, 0.07887626439332962, 0.7826346158981323]"
157_2_0,3,3,"[0.0023624193854629993, 0.15184006094932556, 0.41405144333839417, 0.4317460358142853]"
469_2_1,3,3,"[0.012992196716368198, 0.22130447626113892, 0.1616523712873459, 0.6040509939193726]"
247_2,3,3,"[0.002868291223421693, 0.20993269979953766, 0.08920533210039139, 0.6979936361312866]"
720_2,1,3,"[0.006007998250424862, 0.3884667754173279, 0.31916379928588867, 0.2863614559173584]"
452_0,3,3,"[0.08364706486463547, 0.16582201421260834, 0.26736950874328613, 0.48316141963005066]"
770_0_2,3,3,"[0.0014002324314787984, 0.08867636322975159, 0.18624188005924225, 0.7236814498901367]"
729,3,3,"[0.1766582429409027, 0.2393009513616562, 0.1843286156654358, 0.39971211552619934]"
696_0_0,3,3,"[0.09958158433437347, 0.13671812415122986, 0.21021227538585663, 0.55348801612854]"
264_2,1,3,"[0.017598189413547516, 0.3876630365848541, 0.24554726481437683, 0.3491915464401245]"
368_1_1,3,3,"[0.03868028521537781, 0.261216402053833, 0.3011605739593506, 0.398942768573761]"
605_1_0,1,3,"[0.0068489559926092625, 0.6405371427536011, 0.24849221110343933, 0.10412170737981796]"
57_2_1,2,3,"[0.009367939084768295, 0.20458637177944183, 0.5827413201332092, 0.20330433547496796]"
422_2,3,3,"[0.007708360906690359, 0.13454607129096985, 0.04303969070315361, 0.8147058486938477]"
729_0_0,3,3,"[0.1766582429409027, 0.2393009513616562, 0.1843286156654358, 0.39971211552619934]"
870,3,3,"[0.17048431932926178, 0.2924101650714874, 0.2392745167016983, 0.2978309988975525]"
472_2_1,2,3,"[0.006334211211651564, 0.2822182774543762, 0.36879926919937134, 0.3426482379436493]"
36_0_1,1,3,"[0.003823783015832305, 0.44764047861099243, 0.4106656610965729, 0.13787007331848145]"
688_1_0,1,3,"[0.0062864855863153934, 0.5551937818527222, 0.1405552625656128, 0.297964483499527]"
662,3,3,"[0.07985147833824158, 0.12446819245815277, 0.15246140956878662, 0.6432189345359802]"
770_0_0,3,3,"[0.04405897110700607, 0.06965430825948715, 0.0783892348408699, 0.8078975081443787]"
959,3,3,"[0.07090611010789871, 0.2697419226169586, 0.22049710154533386, 0.43885481357574463]"
398_0_1,1,3,"[0.019763823598623276, 0.4200764298439026, 0.1721544861793518, 0.38800525665283203]"
350_1,1,3,"[0.0016725269379094243, 0.6783344745635986, 0.17023947834968567, 0.14975358545780182]"
422_1,1,3,"[0.001162629690952599, 0.8006126284599304, 0.08238864690065384, 0.11583608388900757]"
214_0_0,3,3,"[0.04292753338813782, 0.12967060506343842, 0.10162770003080368, 0.7257741689682007]"
305_0_1,3,3,"[0.009225060231983662, 0.33313003182411194, 0.18363356590270996, 0.4740113914012909]"
835_1_0,3,3,"[0.014922297559678555, 0.25624582171440125, 0.16142842173576355, 0.5674034357070923]"
555_1,1,3,"[0.0004594700294546783, 0.8788236975669861, 0.049731746315956116, 0.07098505645990372]"
211_2_1,2,3,"[0.007736753206700087, 0.15160268545150757, 0.75696861743927, 0.08369194716215134]"
632,3,3,"[0.18185566365718842, 0.1459646075963974, 0.2174663096666336, 0.454713374376297]"
226_1,2,3,"[0.01962057314813137, 0.25562921166419983, 0.4404935836791992, 0.2842566967010498]"
692_1_0,2,3,"[0.004130948334932327, 0.24148628115653992, 0.650933027267456, 0.10344967991113663]"
721_1_2,1,3,"[0.009117580018937588, 0.4342134892940521, 0.12400311231613159, 0.43266579508781433]"
975_1,3,3,"[0.014438196085393429, 0.16189062595367432, 0.042238663882017136, 0.7814324498176575]"
657_0_0,3,3,"[0.025153620168566704, 0.22291934490203857, 0.02758222259581089, 0.724344789981842]"
66_2_1,2,3,"[0.012994051910936832, 0.309109091758728, 0.34201252460479736, 0.33588436245918274]"
629_2_0,3,3,"[0.0003615692548919469, 0.3229382634162903, 0.18937653303146362, 0.4873236417770386]"
399_1_0,3,3,"[0.05355912446975708, 0.27233394980430603, 0.20575322210788727, 0.4683537483215332]"
247_2_1,3,3,"[0.02386566810309887, 0.31204476952552795, 0.18487858772277832, 0.4792110025882721]"
835_2_2,3,3,"[0.008790549822151661, 0.18016797304153442, 0.09269759804010391, 0.71834397315979]"
279_2_2,3,3,"[0.10753500461578369, 0.15288519859313965, 0.1048378273844719, 0.6347419619560242]"
596_2_1,3,3,"[0.007204849272966385, 0.3651684522628784, 0.103846974670887, 0.5237797498703003]"
253_2,3,3,"[0.004911297466605902, 0.1407870054244995, 0.10878162831068039, 0.7455201148986816]"
212_2_1,3,3,"[0.036404501646757126, 0.24143856763839722, 0.23986999690532684, 0.4822869598865509]"
194,3,3,"[0.17605914175510406, 0.18493115901947021, 0.16731922328472137, 0.4716903865337372]"
777_0_1,1,3,"[0.002473203232511878, 0.5069428086280823, 0.286302387714386, 0.20428155362606049]"
958_0_1,1,3,"[0.003126292023807764, 0.4674830734729767, 0.31509825587272644, 0.21429231762886047]"
469_0,3,3,"[0.08211059123277664, 0.14317122101783752, 0.09114225953817368, 0.6835759282112122]"
211_1,2,3,"[0.006152566522359848, 0.3016190826892853, 0.6302686333656311, 0.06195976212620735]"
196_1,1,3,"[0.009565665386617184, 0.4502485990524292, 0.3097365200519562, 0.23044918477535248]"
279_1_1,3,3,"[0.10753500461578369, 0.15288519859313965, 0.1048378273844719, 0.6347419619560242]"
895_2,1,3,"[0.025696460157632828, 0.3563667833805084, 0.3391724228858948, 0.2787643373012543]"
770_0,3,3,"[0.028072768822312355, 0.0990983247756958, 0.1091996282339096, 0.7636293172836304]"
308_0_2,3,3,"[0.0027448348701000214, 0.3384867310523987, 0.2329283207654953, 0.4258401095867157]"
195_0,3,3,"[0.13865147531032562, 0.11317069083452225, 0.13058798015117645, 0.6175898909568787]"
360_2_1,3,3,"[0.027488557621836662, 0.1777954250574112, 0.11965713649988174, 0.6750588417053223]"
737_1_2,3,3,"[0.0035423634108155966, 0.2743690311908722, 0.052426233887672424, 0.6696624159812927]"
740_0_1,3,3,"[0.007107381708920002, 0.2575988471508026, 0.07147911190986633, 0.6638146042823792]"
195,3,3,"[0.16490045189857483, 0.07345003634691238, 0.08597011864185333, 0.6756794452667236]"
57_0_2,2,3,"[0.026055321097373962, 0.16711272299289703, 0.6399878263473511, 0.16684408485889435]"
563_1,1,3,"[0.004012019373476505, 0.46159833669662476, 0.19698229432106018, 0.3374073803424835]"
13_1,3,3,"[0.009560597129166126, 0.3253031373023987, 0.05401090905070305, 0.6111252903938293]"
802_1,1,3,"[0.010232548229396343, 0.4602416753768921, 0.3129867911338806, 0.21653899550437927]"
399_1_1,1,3,"[0.03569210693240166, 0.3676985800266266, 0.2337859719991684, 0.3628233075141907]"
355_0_1,1,3,"[0.0012249872088432312, 0.7178174257278442, 0.21113722026348114, 0.06982040405273438]"
338_2,3,3,"[0.0052714478224515915, 0.3236837685108185, 0.14538738131523132, 0.5256573557853699]"
5_0_2,2,3,"[0.020972300320863724, 0.3061414659023285, 0.48385345935821533, 0.1890326589345932]"
4_1_0,3,3,"[0.021812181919813156, 0.29598259925842285, 0.22365963459014893, 0.45854562520980835]"
770_2_2,2,3,"[0.04275202378630638, 0.1719236969947815, 0.5559117794036865, 0.22941245138645172]"
345,0,3,"[0.31543800234794617, 0.1793958991765976, 0.2339244931936264, 0.2712416350841522]"
836_2_2,3,3,"[0.04890180379152298, 0.15832370519638062, 0.04117773845791817, 0.7515967488288879]"
211_0_0,2,3,"[0.07991720736026764, 0.058612722903490067, 0.6562507748603821, 0.2052193284034729]"
321_2_2,3,3,"[0.10938452929258347, 0.25468817353248596, 0.09827516227960587, 0.5376521348953247]"
736_0_2,2,3,"[0.0023153899237513542, 0.2332412153482437, 0.47118979692459106, 0.2932536005973816]"
445_1,3,3,"[0.008196140639483929, 0.19995498657226562, 0.29569825530052185, 0.4961506128311157]"
422_0_1,1,3,"[0.0014660729793831706, 0.7941884994506836, 0.08164842426776886, 0.12269698083400726]"
693_1_0,2,3,"[0.02993200160562992, 0.36873042583465576, 0.4522990584373474, 0.14903850853443146]"
495_2_1,1,3,"[0.014052397571504116, 0.39730629324913025, 0.28548765182495117, 0.3031536638736725]"
737_0_0,3,3,"[0.00899343192577362, 0.18055658042430878, 0.06963051110506058, 0.74081951379776]"
746_2_1,3,3,"[0.00317445769906044, 0.46464332938194275, 0.05459166318178177, 0.47759056091308594]"
247_0,3,3,"[0.06192556396126747, 0.11681284010410309, 0.07313492894172668, 0.7481266260147095]"
36_1_1,3,3,"[0.11862224340438843, 0.1487429291009903, 0.24923551082611084, 0.483399361371994]"
601_0,3,3,"[0.02710728533565998, 0.09018813818693161, 0.03645027056336403, 0.846254289150238]"
895_0_2,1,3,"[0.022612150758504868, 0.36509478092193604, 0.275421679019928, 0.3368714451789856]"
338_0_2,2,3,"[0.005358201451599598, 0.13942082226276398, 0.5472134947776794, 0.30800744891166687]"
523_2_0,3,3,"[0.011700017377734184, 0.07517994195222855, 0.08686019480228424, 0.8262598514556885]"
929_1,2,3,"[0.007826516404747963, 0.3764430582523346, 0.48840728402137756, 0.12732309103012085]"
431_1_1,3,3,"[0.042446184903383255, 0.10937916487455368, 0.10050703585147858, 0.7476676106452942]"
140_2_1,1,3,"[0.021394871175289154, 0.3523015081882477, 0.28739678859710693, 0.33890682458877563]"
292_1_1,3,3,"[0.2720765173435211, 0.08553522825241089, 0.28378957509994507, 0.35859864950180054]"
596_2_2,3,3,"[0.027534572407603264, 0.08520891517400742, 0.050308480858802795, 0.8369479775428772]"
399_1_2,3,3,"[0.03471594676375389, 0.36812588572502136, 0.20900340378284454, 0.3881547749042511]"
769_1,1,3,"[0.005445579066872597, 0.5915806889533997, 0.2898118495941162, 0.1131618469953537]"
720_1_0,1,3,"[0.012753292918205261, 0.5527167916297913, 0.31489261984825134, 0.11963723599910736]"
149_0_0,3,3,"[0.04299654811620712, 0.12740828096866608, 0.21531729400157928, 0.6142778396606445]"
211_2_0,2,3,"[0.002790357917547226, 0.06347686797380447, 0.6407766938209534, 0.29295614361763]"
720_0,3,3,"[0.256077378988266, 0.257173627614975, 0.18152815103530884, 0.3052208423614502]"
662_2_0,3,3,"[0.0037726755253970623, 0.18431255221366882, 0.3054887354373932, 0.5064260363578796]"
445_0_0,3,3,"[0.03515135124325752, 0.09358380734920502, 0.14427348971366882, 0.7269913554191589]"
935_0_0,3,3,"[0.11392242461442947, 0.2753797769546509, 0.2073395699262619, 0.40335819125175476]"
696_2_2,3,3,"[0.09958158433437347, 0.13671812415122986, 0.21021227538585663, 0.55348801612854]"
710,2,3,"[0.29907965660095215, 0.10391021519899368, 0.3017319142818451, 0.29527825117111206]"
727_2,2,3,"[0.010604266077280045, 0.128634512424469, 0.698950469493866, 0.1618107259273529]"
99,3,3,"[0.106388159096241, 0.12504754960536957, 0.1217731237411499, 0.6467911601066589]"
140_0,3,3,"[0.12232358753681183, 0.1199154332280159, 0.12278600037097931, 0.634975016117096]"
405_2_2,3,3,"[0.10201628506183624, 0.10989458113908768, 0.050112564116716385, 0.737976610660553]"
831_0_2,3,3,"[0.00888042338192463, 0.16643904149532318, 0.16335679590702057, 0.6613236665725708]"
508_2_0,3,3,"[0.003289430169388652, 0.21779339015483856, 0.3096355199813843, 0.4692816734313965]"
140_1_0,3,3,"[0.024303734302520752, 0.2227359414100647, 0.31148552894592285, 0.4414747357368469]"
209_0_2,3,3,"[0.01203971914947033, 0.18491153419017792, 0.2706308960914612, 0.5324178338050842]"
169_1_0,3,3,"[0.012390264309942722, 0.37402209639549255, 0.09393715113401413, 0.5196504592895508]"
194_1,1,3,"[0.014996911399066448, 0.5385591983795166, 0.17532704770565033, 0.2711167633533478]"
836_2_0,3,3,"[0.009620971977710724, 0.3732183277606964, 0.1875118762254715, 0.42964881658554077]"
729_2,2,3,"[0.013773106038570404, 0.3177947700023651, 0.3609234392642975, 0.3075086772441864]"
13_0_1,3,3,"[0.007758289575576782, 0.2624295651912689, 0.06330398470163345, 0.666508138179779]"
975_2_2,3,3,"[0.010508914478123188, 0.10505128651857376, 0.029078427702188492, 0.8553613424301147]"
240_1_1,3,3,"[0.21646618843078613, 0.23370131850242615, 0.2594129145145416, 0.2904196083545685]"
678_2_2,2,3,"[0.13344378769397736, 0.07251764088869095, 0.5207632184028625, 0.27327537536621094]"
777_0,0,3,"[0.2696104943752289, 0.21006906032562256, 0.2578044831752777, 0.26251599192619324]"
788_0_0,2,3,"[0.11542800068855286, 0.06653700023889542, 0.55392986536026, 0.2641051113605499]"
169_2_0,3,3,"[0.0032771406695246696, 0.16096949577331543, 0.09884048998355865, 0.7369128465652466]"
195_1,1,3,"[0.003233893308788538, 0.5542497634887695, 0.24246197938919067, 0.20005440711975098]"
555_2_1,1,3,"[0.001019993214868009, 0.6945081353187561, 0.05576196312904358, 0.24870996177196503]"
137_2_0,2,3,"[0.0003923936455976218, 0.08130273222923279, 0.7639169692993164, 0.15438789129257202]"
693_1_2,2,3,"[0.009472067467868328, 0.4050486087799072, 0.5017310380935669, 0.08374829590320587]"
551_2,3,3,"[0.011629830114543438, 0.3740026354789734, 0.21585756540298462, 0.3985099792480469]"
43_2_2,3,3,"[0.061367232352495193, 0.12255685776472092, 0.2593185305595398, 0.556757390499115]"
596_0,3,3,"[0.02825688198208809, 0.09526930749416351, 0.05443151295185089, 0.8220422267913818]"
975_0_0,3,3,"[0.010508914478123188, 0.10505128651857376, 0.029078427702188492, 0.8553613424301147]"
954_2_0,3,3,"[0.024556247517466545, 0.34065723419189453, 0.2638559937477112, 0.370930552482605]"
355,2,3,"[0.23172450065612793, 0.10404543578624725, 0.3602101802825928, 0.30401983857154846]"
508_2_1,2,3,"[0.07574799656867981, 0.1769697368144989, 0.3858012557029724, 0.3614809811115265]"
710_2_1,3,3,"[0.00294739892706275, 0.31469789147377014, 0.28040382266044617, 0.4019508361816406]"
292_2_2,3,3,"[0.2720765173435211, 0.08553522825241089, 0.28378957509994507, 0.35859864950180054]"
445_1_0,3,3,"[0.006816133391112089, 0.2637430727481842, 0.22289329767227173, 0.5065475106239319]"
958_2_1,1,3,"[0.002912537893280387, 0.4130912721157074, 0.38377004861831665, 0.2002260833978653]"
289_1_0,1,3,"[0.003220941871404648, 0.538410484790802, 0.08937457948923111, 0.36899393796920776]"
141_0_0,3,3,"[0.039376769214868546, 0.08227307349443436, 0.07232722640037537, 0.8060229420661926]"
724_0_0,3,3,"[0.13717491924762726, 0.32888302206993103, 0.15495003759860992, 0.37899208068847656]"
430,3,3,"[0.03842843696475029, 0.08175905793905258, 0.022236965596675873, 0.8575755953788757]"
214_2_2,3,3,"[0.04292753338813782, 0.12967060506343842, 0.10162770003080368, 0.7257741689682007]"
368_2,2,3,"[0.039982955902814865, 0.19582144916057587, 0.6619693636894226, 0.10222622007131577]"
430_1,1,3,"[0.005952938459813595, 0.5286315679550171, 0.0837806686758995, 0.38163480162620544]"
555_2_2,3,3,"[0.15132035315036774, 0.21819131076335907, 0.04799370467662811, 0.5824946165084839]"
137_2_2,2,3,"[0.04475684463977814, 0.19909138977527618, 0.4176679253578186, 0.33848389983177185]"
677_2_1,1,3,"[0.003931613638997078, 0.493450790643692, 0.2656532824039459, 0.2369643747806549]"
360_2_0,3,3,"[0.01213108655065298, 0.2726636528968811, 0.22120614349842072, 0.49399906396865845]"
452_0_2,3,3,"[0.008008756674826145, 0.25051942467689514, 0.2540413737297058, 0.4874303936958313]"
737_1_1,3,3,"[0.00899343192577362, 0.18055658042430878, 0.06963051110506058, 0.74081951379776]"
493_1_0,2,3,"[0.004483993165194988, 0.18275140225887299, 0.6976224184036255, 0.11514215171337128]"
209,3,3,"[0.12845435738563538, 0.10370064526796341, 0.2275065779685974, 0.5403384566307068]"
116_0_2,3,3,"[0.0024439794942736626, 0.32763755321502686, 0.21727073192596436, 0.45264777541160583]"
174_0_0,3,3,"[0.047458600252866745, 0.2834659516811371, 0.0942537933588028, 0.5748216509819031]"
955_1_1,2,3,"[0.11431913077831268, 0.07745935767889023, 0.48185357451438904, 0.32636797428131104]"
464_2_0,3,3,"[0.004018661566078663, 0.3408571481704712, 0.15248262882232666, 0.5026415586471558]"
125_0_1,1,3,"[0.03294699639081955, 0.3594815135002136, 0.28246909379959106, 0.32510238885879517]"
194_2_1,3,3,"[0.013194038532674313, 0.2829112708568573, 0.2937076687812805, 0.4101870357990265]"
521_2,2,3,"[0.010382520034909248, 0.21312522888183594, 0.5016751289367676, 0.2748171389102936]"
570_0_2,2,3,"[0.005344354081898928, 0.1799776554107666, 0.5274439454078674, 0.2872340679168701]"
180_2,3,3,"[0.01033046841621399, 0.20717686414718628, 0.15633313357830048, 0.6261594891548157]"
760_1,1,3,"[0.005530848167836666, 0.5000079870223999, 0.39745402336120605, 0.0970071479678154]"
818_1_1,2,3,"[0.1265556961297989, 0.022146470844745636, 0.6875489354133606, 0.1637488305568695]"
360_1_0,3,3,"[0.013192767277359962, 0.2805977165699005, 0.1034349724650383, 0.6027746200561523]"
140_2_2,3,3,"[0.06783074140548706, 0.13933886587619781, 0.08316481858491898, 0.7096655964851379]"
438_2,1,3,"[0.004248530603945255, 0.42955663800239563, 0.27614209055900574, 0.29005274176597595]"
770_2_0,2,3,"[0.0007034654845483601, 0.08090844750404358, 0.8125460147857666, 0.10584215074777603]"
305_2_2,3,3,"[0.1103106141090393, 0.21136844158172607, 0.25098422169685364, 0.427336722612381]"
253_2_1,3,3,"[0.01084175519645214, 0.25077059864997864, 0.08009229600429535, 0.6582953333854675]"
438_1,1,3,"[0.030264992266893387, 0.5149645805358887, 0.16508926451206207, 0.28968119621276855]"
483_2_1,1,3,"[0.004501871764659882, 0.6689556837081909, 0.1798238903284073, 0.14671851694583893]"
523_0_0,3,3,"[0.012164491228759289, 0.05371618643403053, 0.031962502747774124, 0.9021568298339844]"
874_2_0,3,3,"[0.0057119689881801605, 0.07601216435432434, 0.13976043462753296, 0.7785153985023499]"
293_2_0,3,3,"[0.00618541007861495, 0.1082610934972763, 0.13040834665298462, 0.7551451325416565]"
720_0_1,1,3,"[0.012753292918205261, 0.5527167916297913, 0.31489261984825134, 0.11963723599910736]"
368_2_2,2,3,"[0.11430756747722626, 0.26243385672569275, 0.43741679191589355, 0.18584172427654266]"
406_2_0,3,3,"[0.0027468474581837654, 0.1902707815170288, 0.06348729133605957, 0.7434950470924377]"
11_0_0,3,3,"[0.03954485058784485, 0.27698349952697754, 0.17336969077587128, 0.5101019144058228]"
5_2_2,3,3,"[0.18534304201602936, 0.24312692880630493, 0.2523761987686157, 0.3191538155078888]"
490_1_1,3,3,"[0.0401584692299366, 0.30357813835144043, 0.08915864676237106, 0.5671048164367676]"
2_2_2,3,3,"[0.02458108775317669, 0.1967567354440689, 0.11192548274993896, 0.6667366623878479]"
141_1_0,3,3,"[0.019457180052995682, 0.2741773724555969, 0.18679335713386536, 0.5195720791816711]"
293_1_1,3,3,"[0.025653289631009102, 0.05864778533577919, 0.04796565696597099, 0.8677332401275635]"
99_1_0,1,3,"[0.011473065242171288, 0.43951573967933655, 0.24382050335407257, 0.3051906228065491]"
721_0,3,3,"[0.1318778395652771, 0.19690538942813873, 0.16449764370918274, 0.506719172000885]"
240_2_2,3,3,"[0.21646618843078613, 0.23370131850242615, 0.2594129145145416, 0.2904196083545685]"
217_0_1,1,3,"[0.005173901561647654, 0.6754903793334961, 0.19358882308006287, 0.1257469207048416]"
398_1_2,3,3,"[0.011000663973391056, 0.26869770884513855, 0.14380057156085968, 0.5765010714530945]"
345_2,2,3,"[0.01843193545937538, 0.29447048902511597, 0.3568190634250641, 0.3302784562110901]"
212_0_1,1,3,"[0.013467468321323395, 0.49258196353912354, 0.26350727677345276, 0.23044325411319733]"
740_1_2,3,3,"[0.004399001598358154, 0.15800733864307404, 0.04096357524394989, 0.7966300845146179]"
46_2_0,1,1,"[0.015291251242160797, 0.35496756434440613, 0.28648003935813904, 0.34326109290122986]"
707_1_1,2,1,"[0.19436340034008026, 0.1840849071741104, 0.4768286347389221, 0.14472302794456482]"
185_2_0,2,1,"[0.0229756198823452, 0.31603673100471497, 0.36843112111091614, 0.2925565540790558]"
695_0_1,1,1,"[0.005637430120259523, 0.6451376676559448, 0.11943680047988892, 0.22978807985782623]"
119_0,2,1,"[0.19038432836532593, 0.127300426363945, 0.5943447351455688, 0.08797045797109604]"
781_0_1,1,1,"[0.002646629000082612, 0.5539880394935608, 0.40790310502052307, 0.03546222299337387]"
767_1,1,1,"[0.014329862780869007, 0.4607853889465332, 0.17760580778121948, 0.3472789227962494]"
349_0_0,3,1,"[0.2861272096633911, 0.22019635140895844, 0.11729259788990021, 0.37638387084007263]"
58_2_2,3,1,"[0.14183932542800903, 0.33906471729278564, 0.14111816883087158, 0.37797778844833374]"
154_2_0,2,1,"[0.013525540940463543, 0.14535419642925262, 0.7114596962928772, 0.129660502076149]"
973_2_1,3,1,"[0.05061826482415199, 0.14429205656051636, 0.3378463089466095, 0.46724337339401245]"
496_0_1,1,1,"[0.009170391596853733, 0.7375341653823853, 0.2012479305267334, 0.05204754322767258]"
361_0,3,1,"[0.06181555613875389, 0.24326039850711823, 0.10888290405273438, 0.5860411524772644]"
602_2_2,1,1,"[0.2803727090358734, 0.337674081325531, 0.11521569639444351, 0.26673755049705505]"
541_1,1,1,"[0.01258666068315506, 0.44008558988571167, 0.3357032835483551, 0.21162448823451996]"
160_1_2,1,1,"[0.002716375282034278, 0.578575074672699, 0.24131113290786743, 0.17739735543727875]"
723_2_1,2,1,"[0.0035686457995325327, 0.2991959750652313, 0.37275761365890503, 0.32447779178619385]"
306_1,3,1,"[0.009243767708539963, 0.1920120269060135, 0.1360199749469757, 0.6627241969108582]"
913_0_2,2,1,"[0.01811324432492256, 0.2649196684360504, 0.6767974495887756, 0.04016963392496109]"
939_2_2,3,1,"[0.20168200135231018, 0.33290770649909973, 0.11053555458784103, 0.35487470030784607]"
884_0_2,2,1,"[0.01819276250898838, 0.23884838819503784, 0.6557998061180115, 0.08715904504060745]"
71_0_0,2,1,"[0.21237820386886597, 0.22672267258167267, 0.30925771594047546, 0.2516413927078247]"
