,pred,true,pred prob
464_2_2,3,3,"[0.00045356969349086285, 0.00016527727711945772, 0.008264306001365185, 0.9911168813705444]"
596_2,3,3,"[1.2852435045049293e-12, 0.0018191654235124588, 2.2457982140622335e-09, 0.9981808662414551]"
137_2,3,3,"[2.312235472534674e-11, 0.0003548834938555956, 9.496857273916248e-06, 0.9996355772018433]"
305_0_0,3,3,"[0.0007350532687269151, 0.0010266124736517668, 0.0001942788512678817, 0.9980440139770508]"
521_0_2,3,3,"[1.2506877755669166e-09, 1.425786081199476e-06, 1.8795658434100915e-06, 0.9999966621398926]"
414_1,3,3,"[1.8856943784228974e-11, 3.648636266007088e-05, 1.1562439539147817e-07, 0.9999634027481079]"
238_2_0,3,3,"[4.599051806053467e-09, 0.05301114544272423, 3.2551372441957938e-06, 0.9469856023788452]"
69_2_1,3,3,"[5.157833626867614e-08, 0.045406274497509, 0.046888310462236404, 0.9077053666114807]"
979_0_1,3,3,"[1.8129041670644774e-11, 7.160854806897987e-07, 7.397289161423237e-14, 0.9999992847442627]"
794_0_1,3,3,"[7.341919854297885e-07, 2.0077799490536563e-05, 2.2208089534014874e-10, 0.9999792575836182]"
399_0_0,3,3,"[0.0002404673141427338, 0.009588350541889668, 0.11186111718416214, 0.8783100843429565]"
483_0_0,3,3,"[4.7359876020891534e-07, 9.827299800235778e-05, 3.95409733755514e-05, 0.9998617172241211]"
214_1_2,3,3,"[8.458941991307256e-09, 4.893028744845651e-05, 1.0156512644243776e-06, 0.9999500513076782]"
874_2,3,3,"[9.993977556632672e-08, 0.014930309727787971, 0.00033080519642680883, 0.9847387075424194]"
180_2_1,3,3,"[4.482916260428738e-09, 2.1522801034734584e-06, 1.7812154737839592e-06, 0.9999960660934448]"
495_0_2,1,3,"[7.72438293883404e-11, 0.7324237823486328, 0.0044791619293391705, 0.26309704780578613]"
293_1,3,3,"[1.0610124689947042e-07, 6.939707475339674e-08, 1.504564465903968e-06, 0.9999982118606567]"
238_1_2,1,3,"[5.752082699039818e-10, 0.9937844276428223, 0.0017593482043594122, 0.004456167109310627]"
87_0,3,3,"[0.34464767575263977, 0.00016306378529407084, 0.0018704209942370653, 0.6533188223838806]"
175_1_2,2,3,"[2.156201759362375e-07, 0.2812788188457489, 0.718313992023468, 0.00040695315692573786]"
170_0,3,3,"[0.00013297972327563912, 0.00014546515012625605, 0.0006823170697316527, 0.9990392923355103]"
41_0_1,3,3,"[3.5185860891573384e-09, 9.071434760699049e-05, 4.3257936340523884e-05, 0.9998660087585449]"
238_2_1,1,3,"[5.752082699039818e-10, 0.9937844276428223, 0.0017593482043594122, 0.004456167109310627]"
355_1_1,3,3,"[0.005084924399852753, 4.412668658915209e-06, 4.6853515414113645e-06, 0.9949060678482056]"
293_1_2,3,3,"[1.470316507434788e-10, 2.9226656650394034e-08, 2.187214320770181e-08, 1.0]"
2_2_1,1,3,"[0.00010231180203845724, 0.9338037967681885, 0.0013236628146842122, 0.06477026641368866]"
321_2_1,3,3,"[1.2877554809165304e-06, 0.017066890373826027, 0.00043235786142759025, 0.9824994802474976]"
226_0,3,3,"[1.6265405065496452e-05, 0.0020803611259907484, 0.02306630089879036, 0.9748370051383972]"
175_2_2,3,3,"[0.001567693194374442, 4.997445444132609e-07, 5.408630272540904e-07, 0.9984312653541565]"
289_0,3,3,"[2.075882576946242e-08, 6.28404777103242e-08, 2.0401664357905247e-08, 0.9999998807907104]"
445,3,3,"[3.3516929676125073e-08, 9.253976713807788e-06, 1.4452535879172501e-06, 0.9999892711639404]"
736_0_1,3,3,"[3.60190388164483e-05, 3.784906255077658e-07, 0.00012235772737767547, 0.9998412132263184]"
351_0_0,3,3,"[5.342371309779992e-07, 2.88182991425856e-06, 9.257462806999683e-06, 0.9999873638153076]"
579_0_0,3,3,"[1.3971134649182204e-07, 0.009283912368118763, 0.0027091647498309612, 0.9880068302154541]"
141_1,3,3,"[2.024097689456994e-08, 1.1510112017276697e-05, 0.00042472113273106515, 0.9995636343955994]"
957_1,3,3,"[1.0960198914623017e-14, 1.2851362953369971e-05, 5.838462513452214e-08, 0.9999871253967285]"
870_2,1,3,"[8.569671361424724e-11, 0.5658836960792542, 0.0016938488697633147, 0.43242254853248596]"
857_2_0,3,3,"[8.308209675789158e-11, 7.634035625869728e-08, 1.013329438137589e-05, 0.9999897480010986]"
977_1_1,3,3,"[1.1531243217177689e-05, 0.0002164713223464787, 0.000273885321803391, 0.9994981288909912]"
659_0_0,3,3,"[4.361518222140148e-05, 1.5361537180069718e-06, 1.3352597250104736e-08, 0.9999548196792603]"
957_0,3,3,"[0.0005219762679189444, 0.0007201418047770858, 0.0003562674392014742, 0.9984015822410583]"
351_0_1,3,3,"[5.678336378878157e-07, 2.0697582314710417e-08, 1.4720745866725338e-06, 0.9999979734420776]"
368,3,3,"[0.006493987049907446, 0.0013723955489695072, 0.003911630716174841, 0.9882219433784485]"
632_0_1,3,3,"[2.6114739739568904e-06, 0.0001671242935117334, 0.024826085194945335, 0.9750041365623474]"
137_0_2,3,3,"[4.956545243683941e-11, 0.0008342989021912217, 0.06555892527103424, 0.933606743812561]"
11_1_2,3,3,"[2.4874776499927975e-05, 0.026668606325984, 0.00805113185197115, 0.9652553796768188]"
727_2_0,3,3,"[3.4646336644073017e-07, 0.0001035649620462209, 0.00011488965537864715, 0.9997811913490295]"
298_0,3,3,"[2.3319296815316193e-05, 4.105865809833631e-05, 0.0004353017429821193, 0.9995002746582031]"
362_2_1,3,3,"[2.534844778523393e-09, 3.0869972533764667e-07, 2.6414409148856066e-07, 0.9999994039535522]"
775_1,3,3,"[5.291952687419121e-15, 1.3749233617409672e-14, 1.1739328398263638e-09, 1.0]"
935_0,1,3,"[0.2296890914440155, 0.515032947063446, 0.07017237693071365, 0.1851055920124054]"
769_0_0,3,3,"[0.16168421506881714, 0.03677106276154518, 0.0021208678372204304, 0.7994239330291748]"
206_2_2,3,3,"[5.430937477512998e-08, 1.6870016494863194e-08, 5.131666033948712e-13, 1.0]"
69_2,3,3,"[2.0471452658044065e-11, 0.0006987523520365357, 8.495282600051723e-06, 0.9992927312850952]"
217_1_0,3,3,"[8.077136182116362e-10, 6.066706646379316e-06, 1.8274701005793759e-06, 0.9999921321868896]"
431_2_2,3,3,"[5.274810519040329e-06, 1.4876738987368299e-06, 4.671714850701392e-05, 0.9999465942382812]"
157_2_0,3,3,"[2.9451749927744686e-09, 0.00028945403755642474, 0.003402730217203498, 0.9963078498840332]"
469_2_1,3,3,"[8.463516998347131e-09, 7.740399041722412e-07, 4.076080585946329e-05, 0.9999585151672363]"
247_2,3,3,"[6.441203364952741e-13, 2.2446902221417986e-06, 6.025314913671309e-09, 0.9999977350234985]"
720_2,3,3,"[1.2505004844121093e-11, 0.005419486202299595, 0.002929624868556857, 0.9916508793830872]"
452_0,3,3,"[2.8903841098326666e-08, 4.051772066304693e-06, 0.0007111607119441032, 0.9992848038673401]"
770_0_2,3,3,"[8.925398198300627e-10, 0.001448323717340827, 0.00040174528839997947, 0.9981499910354614]"
729,3,3,"[0.010403493419289589, 9.627229928810266e-07, 6.547738848894369e-06, 0.9895890951156616]"
696_0_0,3,3,"[0.0002652485272847116, 8.474027595184452e-07, 0.003717282321304083, 0.9960166811943054]"
264_2,1,3,"[7.464902296305809e-07, 0.6916375756263733, 0.008430756628513336, 0.2999309301376343]"
368_1_1,3,3,"[1.8180293182012974e-06, 0.0005211665411479771, 7.226850721053779e-05, 0.999404788017273]"
605_1_0,1,3,"[9.046977538673673e-06, 0.7655919790267944, 0.009794143959879875, 0.22460487484931946]"
57_2_1,1,3,"[1.7411457520211115e-05, 0.7776604294776917, 0.008960988372564316, 0.2133612036705017]"
422_2,3,3,"[2.1431559868792527e-15, 3.704232476309244e-09, 3.5376935755837557e-12, 1.0]"
729_0_0,3,3,"[0.010403493419289589, 9.627229928810266e-07, 6.547738848894369e-06, 0.9895890951156616]"
870,3,3,"[0.00027498597046360373, 3.7565110687864944e-05, 0.0023758304305374622, 0.9973115921020508]"
472_2_1,3,3,"[1.801177677407395e-05, 3.9644870412303135e-05, 0.0005804807879030704, 0.9993618130683899]"
36_0_1,1,3,"[1.410744175700529e-06, 0.5183200240135193, 0.002344385487958789, 0.4793342053890228]"
688_1_0,3,3,"[3.564018191681839e-09, 0.0003360295668244362, 0.0003121105837635696, 0.9993517994880676]"
662,3,3,"[0.0002288609539391473, 5.741578092965938e-07, 1.3764895811618771e-05, 0.9997567534446716]"
770_0_0,3,3,"[1.3735979020879086e-09, 7.369970606019294e-11, 2.128717124447177e-12, 1.0]"
959,3,3,"[4.241121860104613e-05, 5.481360365600096e-10, 1.659896220473911e-08, 0.9999575614929199]"
398_0_1,3,3,"[4.3380885017541004e-07, 0.00028609056607820094, 1.8342477687838254e-06, 0.9997115731239319]"
350_1,3,3,"[1.2289622715756093e-13, 1.0716657016018871e-05, 7.578884719805501e-07, 0.9999885559082031]"
422_1,3,3,"[6.443642277739747e-13, 9.97055053630902e-07, 3.329961941744841e-07, 0.9999986886978149]"
214_0_0,3,3,"[4.232314677210525e-05, 4.0547070966567844e-05, 3.1026287615532055e-05, 0.999886155128479]"
305_0_1,3,3,"[3.4435546081290624e-10, 3.5258317439001985e-06, 2.1209948499745224e-06, 0.9999942779541016]"
835_1_0,3,3,"[7.534792593728943e-15, 6.462357315939471e-10, 1.9623300762106055e-09, 1.0]"
555_1,1,3,"[8.707583543099418e-10, 0.5520395040512085, 0.0637652650475502, 0.3841951787471771]"
211_2_1,2,3,"[5.10133846276517e-09, 0.012391922995448112, 0.9874399900436401, 0.0001680579298408702]"
632,3,3,"[0.09582540392875671, 0.006773548200726509, 0.08525096625089645, 0.8121501803398132]"
226_1,2,3,"[2.0692245016107336e-05, 0.027684250846505165, 0.7696127891540527, 0.202682226896286]"
692_1_0,3,3,"[1.7487217229827934e-09, 3.418480165606752e-09, 1.6928653394643334e-06, 0.9999983310699463]"
721_1_2,3,3,"[6.75090703339265e-08, 0.030185149982571602, 0.0018031354993581772, 0.9680116772651672]"
975_1,3,3,"[2.3058051024094084e-09, 3.282303850937751e-06, 2.5673126818892555e-12, 0.9999966621398926]"
657_0_0,3,3,"[1.670612391535542e-06, 0.00022319411800708622, 2.4742084860918112e-05, 0.9997503161430359]"
66_2_1,3,3,"[1.2032637997094753e-08, 8.461240940960124e-05, 0.0074075679294764996, 0.9925078749656677]"
629_2_0,3,3,"[1.145243178312912e-15, 3.057793037442025e-06, 9.539827816595903e-10, 0.9999969005584717]"
399_1_0,3,3,"[6.152185233077034e-05, 0.002020463580265641, 3.224224656150909e-06, 0.9979148507118225]"
247_2_1,3,3,"[8.919404535845388e-06, 0.01463517639786005, 0.015470989979803562, 0.9698848724365234]"
835_2_2,3,3,"[3.02233742590155e-13, 2.1683075474010494e-11, 2.091465001186066e-09, 1.0]"
279_2_2,3,3,"[5.8745852584252134e-05, 8.69766608957434e-06, 0.0019975847098976374, 0.9979350566864014]"
596_2_1,3,3,"[2.7774775535061025e-11, 3.077428345932276e-06, 1.2277465657462017e-06, 0.9999957084655762]"
253_2,3,3,"[2.021928843226454e-15, 1.3468091708546126e-07, 1.347822808223098e-11, 0.9999998807907104]"
212_2_1,3,3,"[1.232128738593019e-06, 0.0012792851775884628, 0.0005656334105879068, 0.9981538653373718]"
194,3,3,"[0.0013402780750766397, 1.2945624803251121e-05, 1.101592442864785e-05, 0.9986357092857361]"
777_0_1,3,3,"[4.184742396357022e-12, 2.134189344360493e-05, 1.9868373613007861e-07, 0.9999784231185913]"
958_0_1,3,3,"[2.8407351471138043e-10, 1.0838108210009523e-05, 9.36972543996717e-09, 0.9999891519546509]"
469_0,3,3,"[0.013348408974707127, 2.9457127311616205e-05, 9.805701495224639e-08, 0.9866220355033875]"
211_1,3,3,"[4.254524910152213e-08, 0.3433651626110077, 0.015166755765676498, 0.6414680480957031]"
196_1,3,3,"[1.8338137124374043e-06, 0.005586510524153709, 8.48490817588754e-05, 0.9943268895149231]"
279_1_1,3,3,"[5.8745852584252134e-05, 8.69766608957434e-06, 0.0019975847098976374, 0.9979350566864014]"
895_2,1,3,"[0.000246184878051281, 0.8609426617622375, 0.050137922167778015, 0.08867322653532028]"
770_0,3,3,"[0.0005315995076671243, 7.18944122013454e-08, 8.829634339235781e-07, 0.9994674324989319]"
308_0_2,3,3,"[1.4118809203364502e-12, 6.933399708941579e-05, 4.8648457777744625e-06, 0.9999257326126099]"
195_0,3,3,"[2.083800438867911e-07, 1.307609753808947e-08, 2.452313538015005e-06, 0.9999973773956299]"
360_2_1,3,3,"[2.270569154916302e-07, 1.6829435480758548e-05, 8.680516572212582e-08, 0.9999828338623047]"
737_1_2,3,3,"[5.815712711410015e-08, 0.019307292997837067, 3.71821720079879e-08, 0.9806925654411316]"
740_0_1,3,3,"[7.632806608981468e-10, 4.261834419594379e-06, 3.1765714503251274e-09, 0.9999957084655762]"
195,3,3,"[1.06605762084655e-06, 6.063349822227337e-11, 3.632777989537317e-08, 0.999998927116394]"
57_0_2,2,3,"[0.0003913666296284646, 0.10065072774887085, 0.5564043521881104, 0.34255358576774597]"
563_1,3,3,"[1.4476255749684697e-08, 3.737226563771401e-07, 1.1660064274110482e-06, 0.9999984502792358]"
13_1,3,3,"[2.998764569994705e-10, 1.3095555573272577e-07, 1.2594897997805776e-12, 0.9999998807907104]"
802_1,1,3,"[1.07462909681999e-08, 0.7203294634819031, 0.2157890796661377, 0.06388147920370102]"
399_1_1,3,3,"[0.0002404673141427338, 0.009588350541889668, 0.11186111718416214, 0.8783100843429565]"
355_0_1,3,3,"[2.454084990777261e-10, 8.334426820510998e-05, 4.054008684306609e-08, 0.999916672706604]"
338_2,3,3,"[6.5156360307128125e-09, 6.097662844695151e-05, 4.715300292446045e-06, 0.999934196472168]"
5_0_2,3,3,"[1.0759240467450581e-05, 7.244686275953427e-05, 2.1297548300935887e-05, 0.999895453453064]"
4_1_0,3,3,"[7.2844623666412645e-09, 7.574708433821797e-05, 6.4451360231032595e-06, 0.9999178647994995]"
770_2_2,3,3,"[1.4370212397807336e-07, 7.073205097185564e-07, 8.463226549793035e-05, 0.9999145269393921]"
345,3,3,"[0.007683459669351578, 0.0034864095505326986, 0.04792849346995354, 0.9409016966819763]"
836_2_2,3,3,"[3.975781623921648e-07, 5.990886711515486e-05, 5.921583778878414e-10, 0.9999396800994873]"
211_0_0,3,3,"[4.1560483055036457e-07, 1.0010622539247116e-11, 3.811688316091022e-07, 0.9999991655349731]"
321_2_2,3,3,"[0.001038755290210247, 3.694551423905068e-06, 9.044265780744354e-09, 0.9989575147628784]"
736_0_2,3,3,"[3.5860958291777933e-07, 0.07167946547269821, 0.15688593685626984, 0.7714343070983887]"
445_1,3,3,"[9.853417561045408e-12, 3.119990594768751e-07, 1.640602476982167e-06, 0.9999979734420776]"
422_0_1,3,3,"[4.66034780211011e-11, 0.005059194751083851, 8.181178827726399e-07, 0.9949400424957275]"
693_1_0,3,3,"[6.014881819282891e-06, 0.0007921085343696177, 3.0562030588043854e-05, 0.9991713762283325]"
495_2_1,3,3,"[1.1426200430264544e-08, 5.7459648814983666e-05, 0.00024710199795663357, 0.9996954202651978]"
737_0_0,3,3,"[8.90194158387203e-08, 0.00019453563436400145, 5.5690434486166396e-09, 0.9998053908348083]"
746_2_1,3,3,"[6.510926908731562e-08, 0.07513768970966339, 1.4847595593892038e-05, 0.9248473644256592]"
247_0,3,3,"[6.702943210257217e-06, 1.3235331053351729e-08, 2.0748970597228578e-10, 0.9999933242797852]"
36_1_1,3,3,"[0.00024861807469278574, 9.19271678867517e-06, 0.0006150904227979481, 0.9991270899772644]"
601_0,3,3,"[2.2533880837727338e-05, 0.0002994465467054397, 1.6623140641769396e-09, 0.9996780157089233]"
895_0_2,3,3,"[1.335796355306229e-06, 0.009207339957356453, 0.0007125080446712673, 0.9900788068771362]"
338_0_2,3,3,"[1.7853881217888556e-07, 1.8540755263529718e-05, 0.005126431584358215, 0.9948548078536987]"
523_2_0,3,3,"[5.577860950900515e-10, 6.403810175470426e-07, 3.7102282135492715e-08, 0.9999994039535522]"
929_1,3,3,"[1.216754412780574e-07, 0.00013110968575347215, 0.0002895209763664752, 0.9995792508125305]"
431_1_1,3,3,"[2.790627877402585e-05, 8.937701636568818e-07, 0.0007554828189313412, 0.9992156028747559]"
140_2_1,3,3,"[1.0943785127892625e-05, 0.3205142915248871, 0.01121597271412611, 0.668258786201477]"
292_1_1,3,3,"[0.017405662685632706, 1.0538125252423924e-06, 3.384299634490162e-05, 0.9825594425201416]"
596_2_2,3,3,"[0.0050560105592012405, 6.171075801830739e-05, 3.691484744194895e-05, 0.9948453903198242]"
399_1_2,1,3,"[3.4073309507220984e-05, 0.8833125233650208, 0.11131609976291656, 0.005337297450751066]"
769_1,3,3,"[1.087423697754275e-07, 0.04374990984797478, 0.12145762890577316, 0.8347923755645752]"
720_1_0,1,3,"[1.0013018680865571e-07, 0.5094841718673706, 0.0011059688404202461, 0.48940980434417725]"
149_0_0,3,3,"[2.792433178910869e-06, 6.126391554062138e-07, 3.5783526982413605e-05, 0.9999607801437378]"
211_2_0,3,3,"[2.246214379692565e-16, 1.9308825471853197e-07, 2.9141376671759645e-06, 0.9999969005584717]"
720_0,2,3,"[0.4295074939727783, 0.08632644265890121, 0.4790968894958496, 0.005069187842309475]"
662_2_0,3,3,"[1.7483182679356446e-09, 0.00011694844579324126, 5.6208562455140054e-05, 0.9998268485069275]"
445_0_0,3,3,"[4.4500278462145104e-10, 4.2708398950708215e-07, 1.7620038761378964e-07, 0.9999994039535522]"
935_0_0,3,3,"[0.0001408272801199928, 0.0034757081884890795, 0.00018260102660860866, 0.9962008595466614]"
696_2_2,3,3,"[0.0002652485272847116, 8.474027595184452e-07, 0.003717282321304083, 0.9960166811943054]"
710,3,3,"[0.002118363743647933, 2.66297686124517e-08, 1.9689846340043005e-06, 0.9978797435760498]"
727_2,3,3,"[9.939270739778294e-08, 6.952942203497514e-05, 0.000980340177193284, 0.9989500641822815]"
99,3,3,"[0.1595456898212433, 2.503819632693194e-05, 0.00014024443225935102, 0.8402890563011169]"
140_0,3,3,"[1.663488001213409e-05, 4.880105763938047e-10, 0.0003596747701521963, 0.9996236562728882]"
405_2_2,3,3,"[4.332189718070367e-08, 1.4145412308153027e-07, 3.8744514085919946e-07, 0.9999994039535522]"
831_0_2,3,3,"[1.0647863906243128e-16, 3.723526487142692e-10, 1.3619515237817126e-10, 1.0]"
508_2_0,3,3,"[5.731259650892939e-12, 0.005984651390463114, 1.2840690033044666e-05, 0.9940025210380554]"
140_1_0,3,3,"[6.511836403433335e-08, 2.0237406772594113e-07, 3.123506758129224e-05, 0.999968409538269]"
209_0_2,3,3,"[9.66476535981713e-15, 3.1158197089098394e-06, 1.5103321371334744e-11, 0.9999969005584717]"
169_1_0,3,3,"[4.1986485399547746e-08, 4.9548401875654235e-05, 1.7817741948533694e-08, 0.9999502897262573]"
194_1,3,3,"[2.4521954244960398e-08, 0.0006801126291975379, 4.638122481992468e-05, 0.9992734789848328]"
836_2_0,3,3,"[7.992706496651181e-10, 0.007159790955483913, 4.62411691160014e-08, 0.9928401708602905]"
729_2,1,3,"[1.3004944321437506e-06, 0.7311976552009583, 0.00025353493401780725, 0.2685474455356598]"
13_0_1,3,3,"[4.596567126924356e-09, 1.9022758479536606e-08, 2.0253539123604725e-10, 1.0]"
975_2_2,3,3,"[8.26865216367878e-05, 1.5379581554952892e-06, 2.9265416756629747e-08, 0.9999157190322876]"
240_1_1,3,3,"[0.0006150467088446021, 9.281734492105898e-07, 3.604029785719831e-08, 0.9993839263916016]"
678_2_2,3,3,"[0.00013841890904586762, 5.36037259735167e-06, 0.0006270999438129365, 0.9992290735244751]"
777_0,3,3,"[0.07500933855772018, 2.132951885869261e-05, 0.000263285095570609, 0.9247061014175415]"
788_0_0,3,3,"[0.0028761918656527996, 6.329441021080129e-06, 0.023164063692092896, 0.973953366279602]"
169_2_0,3,3,"[3.1895726972141006e-14, 0.0006111055845394731, 2.085878669788599e-08, 0.9993889331817627]"
195_1,3,3,"[2.535468224262871e-10, 4.660610670725873e-07, 0.0007546799606643617, 0.9992448091506958]"
555_2_1,3,3,"[2.729700319947792e-11, 6.394030151568586e-06, 5.237186795348237e-10, 0.9999935626983643]"
137_2_0,3,3,"[4.956545243683941e-11, 0.0008342989021912217, 0.06555892527103424, 0.933606743812561]"
693_1_2,1,3,"[1.1201412917216658e-06, 0.9974960684776306, 0.0022477032616734505, 0.00025511530111543834]"
551_2,3,3,"[8.373789855964375e-11, 0.015902208164334297, 1.687002736616705e-06, 0.9840961694717407]"
43_2_2,3,3,"[9.441569659429661e-07, 3.8111878097879526e-08, 0.00012581971532199532, 0.999873161315918]"
596_0,3,3,"[0.005933794658631086, 0.050561003386974335, 0.002974290167912841, 0.9405309557914734]"
975_0_0,3,3,"[8.26865216367878e-05, 1.5379581554952892e-06, 2.9265416756629747e-08, 0.9999157190322876]"
954_2_0,3,3,"[3.1465528849139446e-08, 0.0034391209483146667, 7.247404596455453e-07, 0.9965601563453674]"
355,3,3,"[0.1319691389799118, 5.367447738535702e-05, 0.00024347842554561794, 0.8677336573600769]"
508_2_1,3,3,"[4.315812020649901e-06, 7.426288902934175e-06, 0.0002136416733264923, 0.9997746348381042]"
710_2_1,3,3,"[2.752150451978963e-10, 1.2230323420681088e-08, 2.3561035504826577e-06, 0.999997615814209]"
292_2_2,3,3,"[0.017405662685632706, 1.0538125252423924e-06, 3.384299634490162e-05, 0.9825594425201416]"
445_1_0,3,3,"[4.336449949127186e-11, 9.805777153815143e-06, 7.141881042116438e-08, 0.9999901056289673]"
958_2_1,3,3,"[1.0764325431011912e-08, 0.0006522334879264235, 1.4715516272190143e-06, 0.9993463158607483]"
289_1_0,3,3,"[2.282934908823253e-12, 2.0244831375748618e-06, 6.586522438567499e-10, 0.9999979734420776]"
141_0_0,3,3,"[1.7393252846886753e-06, 1.4356434097084758e-10, 8.800952144838448e-08, 0.9999982118606567]"
724_0_0,3,3,"[0.00010635290527716279, 0.00046854582615196705, 1.206948809340247e-06, 0.9994238615036011]"
430,3,3,"[3.277147087032972e-08, 1.0972912856122008e-10, 1.326343701535393e-09, 1.0]"
214_2_2,3,3,"[4.232314677210525e-05, 4.0547070966567844e-05, 3.1026287615532055e-05, 0.999886155128479]"
368_2,3,3,"[0.001490806695073843, 0.03499959036707878, 0.17819422483444214, 0.7853153347969055]"
430_1,3,3,"[2.9481341718188506e-16, 6.656956930140012e-11, 1.6264211657145144e-14, 1.0]"
555_2_2,3,3,"[4.549211098492378e-06, 4.4765234633814543e-05, 8.564203994865238e-07, 0.9999498128890991]"
137_2_2,3,3,"[1.1848828762595076e-06, 1.1873426956299227e-05, 4.303065566091391e-07, 0.9999864101409912]"
677_2_1,1,3,"[3.5303978052070306e-07, 0.6274025440216064, 0.3299315869808197, 0.04266555234789848]"
360_2_0,3,3,"[2.424218621399632e-07, 0.0011438881047070026, 1.7197334045704338e-07, 0.998855710029602]"
452_0_2,3,3,"[6.642683292312768e-09, 0.00014133618969935924, 5.4938798712100834e-05, 0.9998037219047546]"
737_1_1,3,3,"[8.90194158387203e-08, 0.00019453563436400145, 5.5690434486166396e-09, 0.9998053908348083]"
493_1_0,2,3,"[1.4787873703347998e-10, 4.4605742004932836e-05, 0.999948263168335, 7.139471108530415e-06]"
209,3,3,"[0.000689385924488306, 1.1867360854012077e-06, 1.2515898561105132e-05, 0.9992969036102295]"
116_0_2,3,3,"[1.160695939182851e-14, 1.926872073454433e-06, 4.180150270371996e-08, 0.9999980926513672]"
174_0_0,3,3,"[2.99641271794826e-08, 0.4329959452152252, 1.8316389969186275e-06, 0.5670021772384644]"
955_1_1,3,3,"[3.119809832696774e-07, 1.6996571616800793e-07, 0.00017472758190706372, 0.9998248219490051]"
464_2_0,3,3,"[1.2424867992105737e-12, 7.26506405044347e-05, 1.726201475094058e-07, 0.999927282333374]"
125_0_1,3,3,"[5.186131732393129e-11, 2.3362395040749107e-06, 2.5567896244638177e-08, 0.999997615814209]"
194_2_1,3,3,"[5.562110345636029e-06, 0.006870943121612072, 0.002047838643193245, 0.9910756349563599]"
521_2,3,3,"[9.219590424436319e-07, 0.0002275670412927866, 0.010013900697231293, 0.9897575378417969]"
570_0_2,3,3,"[3.3475464622512163e-09, 5.711139237973839e-06, 0.00016654936189297587, 0.9998277425765991]"
180_2,3,3,"[2.7929705770368685e-10, 2.3887255906629434e-07, 3.554047012244155e-08, 0.9999997615814209]"
760_1,3,3,"[7.770567833631503e-08, 3.994310100097209e-05, 6.773084896849468e-05, 0.9998922348022461]"
818_1_1,3,3,"[4.56581219623331e-05, 1.743376665253038e-09, 5.6961667723953724e-05, 0.9998973608016968]"
360_1_0,3,3,"[9.204855899724862e-08, 2.180903720727656e-06, 5.573316457230248e-07, 0.9999972581863403]"
140_2_2,3,3,"[1.429952862963546e-05, 1.320564990692219e-08, 1.8577859250967776e-08, 0.9999856948852539]"
438_2,1,3,"[4.574246255210912e-14, 0.9999717473983765, 1.1418846952437889e-06, 2.711427805479616e-05]"
770_2_0,2,3,"[2.3285968639430443e-11, 0.0003600016061682254, 0.9781002998352051, 0.021539632230997086]"
305_2_2,3,3,"[0.0007350532687269151, 0.0010266124736517668, 0.0001942788512678817, 0.9980440139770508]"
253_2_1,3,3,"[4.617414523649943e-12, 2.0558994947350584e-05, 3.280263172200648e-08, 0.9999794960021973]"
438_1,1,3,"[6.398431651177816e-07, 0.7892477512359619, 4.326956332079135e-05, 0.210708349943161]"
483_2_1,3,3,"[8.115596727975571e-08, 0.007032814901322126, 0.0005296654417179525, 0.9924374222755432]"
523_0_0,3,3,"[8.54067252475943e-08, 6.107411820721609e-08, 7.395615231331476e-10, 0.9999997615814209]"
874_2_0,3,3,"[2.4008350862914085e-09, 4.975408046448138e-06, 3.5084171940980013e-06, 0.9999915361404419]"
293_2_0,3,3,"[3.9465506600569467e-13, 2.1237270275697995e-10, 2.4833241019095453e-10, 1.0]"
720_0_1,1,3,"[1.0013018680865571e-07, 0.5094841718673706, 0.0011059688404202461, 0.48940980434417725]"
368_2_2,3,3,"[0.006493987049907446, 0.0013723955489695072, 0.003911630716174841, 0.9882219433784485]"
406_2_0,3,3,"[4.959516304581246e-12, 0.0008391296141780913, 7.842587135264978e-10, 0.999160885810852]"
11_0_0,3,3,"[3.385492846064153e-07, 8.703251296537928e-06, 9.024855671668774e-07, 0.9999901056289673]"
5_2_2,3,3,"[1.8380289475317113e-05, 4.5932349166832864e-05, 2.5459601715738245e-07, 0.999935507774353]"
490_1_1,3,3,"[0.00014540523989126086, 0.1840740442276001, 4.1986372707469855e-06, 0.8157763481140137]"
2_2_2,3,3,"[3.574435325504055e-08, 1.250405034625146e-06, 4.563439233606914e-06, 0.999994158744812]"
141_1_0,3,3,"[2.8982267252786187e-08, 7.531310757258325e-07, 1.2045110509006918e-07, 0.9999991655349731]"
293_1_1,3,3,"[1.058521320373984e-06, 1.0028905705894431e-08, 1.980167553483625e-06, 0.9999970197677612]"
99_1_0,3,3,"[4.091097594027815e-07, 4.770905070472509e-05, 9.583742155427899e-08, 0.9999518394470215]"
721_0,3,3,"[0.19856740534305573, 0.2589719891548157, 0.18268129229545593, 0.3597792685031891]"
240_2_2,3,3,"[0.0006150467088446021, 9.281734492105898e-07, 3.604029785719831e-08, 0.9993839263916016]"
217_0_1,3,3,"[8.872771850576555e-09, 0.0011194617254659534, 0.00024625236983411014, 0.9986341595649719]"
398_1_2,3,3,"[5.751720877356092e-09, 0.00011664762860164046, 5.013500370409929e-08, 0.9998832941055298]"
345_2,3,3,"[7.010315812294721e-07, 0.0031560540664941072, 0.0037840409204363823, 0.9930591583251953]"
