,pred,true,pred prob
5_0_1,3,3,"[5.197036898607621e-07, 0.014671946875751019, 0.004574789199978113, 0.9807526469230652]"
298_1_1,3,3,"[0.0018519278382882476, 4.974997864337638e-05, 0.00012365628208499402, 0.997974693775177]"
238_2,3,3,"[5.4528630499817154e-08, 7.968617865117267e-05, 5.301012151903706e-06, 0.9999148845672607]"
355_1,1,3,"[0.00455506332218647, 0.8906456828117371, 0.004907981026917696, 0.09989132732152939]"
975_2_1,3,3,"[7.526863043949561e-08, 1.8660994101082906e-05, 1.5373218047898263e-05, 0.9999657869338989]"
209_2_1,3,3,"[1.0413434303200699e-16, 2.4963622748813696e-12, 4.973124689833242e-10, 1.0]"
362_0_1,3,3,"[4.898290106858383e-10, 0.004389023873955011, 0.0025626174174249172, 0.9930483102798462]"
678_0_0,3,3,"[9.980952017940581e-05, 0.0001368647936033085, 0.2712627947330475, 0.7285005450248718]"
516_2_1,3,3,"[1.0068411382402331e-10, 0.11556965112686157, 0.000384889921406284, 0.884045422077179]"
596_1_0,3,3,"[1.6101026290016307e-08, 0.015267586335539818, 6.428405322367325e-05, 0.9846680760383606]"
195_1_2,3,3,"[6.009707398391129e-09, 3.2953935260593425e-06, 0.13620316982269287, 0.8637934923171997]"
116_2_2,3,3,"[2.8425069103832357e-05, 0.0757528617978096, 0.07376440614461899, 0.8504542708396912]"
422_0_2,3,3,"[2.5637319009267148e-14, 4.030927147624652e-09, 4.5265253351134405e-11, 1.0]"
740_0_2,3,3,"[4.932833803650283e-07, 0.002124026184901595, 4.105983862245921e-06, 0.9978712797164917]"
214,0,3,"[0.7087562084197998, 0.04333668574690819, 0.06570591777563095, 0.18220120668411255]"
802_0_0,3,3,"[1.3828543160343543e-05, 2.7773159672506154e-05, 0.00014219660079106688, 0.9998162388801575]"
746_0_1,1,3,"[8.577544576837681e-07, 0.5623741745948792, 0.0011113889049738646, 0.4365135729312897]"
593_0_1,3,3,"[4.068601526796556e-07, 2.797912088681187e-07, 0.003393720369786024, 0.996605634689331]"
240_0_0,3,3,"[0.03506934642791748, 7.550193549832329e-05, 9.668261918704957e-05, 0.9647585153579712]"
835_1,3,3,"[2.907294088631829e-13, 2.387359865352323e-09, 4.627517682820326e-06, 0.9999953508377075]"
567,3,3,"[0.002590759424492717, 0.09030384570360184, 0.0009274795884266496, 0.9061778783798218]"
116,0,3,"[0.8494378328323364, 0.0022358838468790054, 0.0003352210915181786, 0.14799107611179352]"
662_0_1,3,3,"[0.00013891048729419708, 1.4232654166335124e-07, 1.7720934920362197e-05, 0.9998432397842407]"
2_1,3,3,"[4.356925487059016e-08, 0.00013290611968841404, 0.0006911244126968086, 0.9991758465766907]"
688_1_1,2,3,"[0.0039522843435406685, 0.07761108130216599, 0.8746452331542969, 0.043791379779577255]"
279_0_1,3,3,"[9.867674732877418e-11, 0.00013534660683944821, 0.0042103370651602745, 0.9956543445587158]"
43_1_2,3,3,"[3.2976799957396e-08, 0.00015753107436466962, 0.09072960168123245, 0.9091127514839172]"
788_1_2,3,3,"[1.1602607763450123e-10, 3.036266434719437e-06, 5.913051609240938e-06, 0.9999910593032837]"
555_1_1,3,3,"[1.4007858908371418e-06, 1.4022286620729574e-07, 4.652322083131821e-09, 0.9999984502792358]"
246_0_0,3,3,"[9.885771987683256e-07, 0.00014334431034512818, 2.7562449758988805e-05, 0.9998279809951782]"
350_1_2,2,3,"[3.02910990512828e-07, 0.05746607482433319, 0.93979811668396, 0.0027354820631444454]"
405_2,3,3,"[8.525535903671486e-16, 3.428026928986583e-08, 6.3511982340003215e-09, 1.0]"
169_2_2,3,3,"[4.274021921446547e-05, 1.7658170690992847e-05, 0.0005486369482241571, 0.9993909597396851]"
596_1_2,3,3,"[6.901223770228171e-08, 0.008015045896172523, 0.0029551873449236155, 0.9890297055244446]"
458_1_0,3,3,"[4.2891716844906114e-08, 7.459388662311994e-10, 3.331148036522791e-05, 0.9999666213989258]"
170_2_0,3,3,"[4.835214006959632e-09, 0.0020828431006520987, 0.00034571689320728183, 0.9975714087486267]"
760_1_1,3,3,"[0.00020622361626010388, 3.0015719687526143e-08, 0.00017906275752466172, 0.9996147155761719]"
693,3,3,"[0.004960007034242153, 0.0003131544217467308, 7.776340567033913e-07, 0.9947260022163391]"
458,3,3,"[0.06828314810991287, 0.06519536674022675, 0.3401159942150116, 0.5264054536819458]"
195_1_0,3,3,"[1.5059942626294287e-08, 6.613745426875539e-07, 0.0018294022884219885, 0.9981698989868164]"
574,3,3,"[0.015774240717291832, 1.9642609913717024e-05, 0.0007537711644545197, 0.9834522604942322]"
66_2_0,3,3,"[4.458317093281039e-08, 9.914947440847754e-05, 0.0026877261698246002, 0.9972130656242371]"
874_1_1,3,3,"[0.000737022899556905, 0.00010645815928000957, 0.0030399193055927753, 0.9961165189743042]"
393_2_0,3,3,"[1.6724582962979184e-07, 0.006167800631374121, 0.0017704470083117485, 0.9920616149902344]"
248_2_2,3,3,"[0.000812751182820648, 0.0002482336130924523, 0.0037924274802207947, 0.9951466917991638]"
64_0_0,3,3,"[8.009840530576184e-05, 1.1994787030289444e-07, 0.030170584097504616, 0.9697492122650146]"
857_0_2,3,3,"[1.9612003660868037e-16, 1.6597328962993053e-15, 3.0383655591492698e-09, 1.0]"
555_0_0,3,3,"[1.4007858908371418e-06, 1.4022286620729574e-07, 4.652322083131821e-09, 0.9999984502792358]"
206_1_2,3,3,"[3.138341583136528e-12, 1.7211240788128634e-07, 1.4129997907730285e-05, 0.9999856948852539]"
351_0,3,3,"[0.41363444924354553, 0.005806346423923969, 0.09599046409130096, 0.4845687448978424]"
350_2,2,3,"[8.807123208498524e-07, 0.02327682450413704, 0.7381978631019592, 0.2385244220495224]"
887_2,3,3,"[1.379515945920673e-09, 0.014043999835848808, 5.049351329944329e-06, 0.9859510064125061]"
368_1_0,3,3,"[1.3479561857820954e-05, 0.0023608587216585875, 0.03124498575925827, 0.9663807153701782]"
180_0_0,3,3,"[3.928449132217793e-06, 2.3410247074195922e-09, 8.24014421141328e-08, 0.9999959468841553]"
246_0_2,3,3,"[3.734739184579894e-09, 8.14596569398418e-06, 1.2421617157087894e-06, 0.999990701675415]"
422_0,3,3,"[2.4980869056889787e-05, 4.072373371855065e-07, 5.896077936995425e-08, 0.9999746084213257]"
170_1_2,3,3,"[7.797575563017745e-06, 0.007532482035458088, 0.04705193638801575, 0.9454078078269958]"
472_1_0,3,3,"[2.094680695563511e-08, 6.332954853860429e-07, 0.0035041472874581814, 0.9964953064918518]"
490_0_0,1,3,"[0.0023257655557245016, 0.997500479221344, 6.320650300040143e-06, 0.0001674168452154845]"
483_1,3,3,"[7.132447308322298e-07, 0.27283748984336853, 0.0020062325056642294, 0.7251555919647217]"
360_0,3,3,"[2.1509362341021188e-05, 0.0008272133418358862, 2.465886268510076e-07, 0.9991509914398193]"
5_1_0,3,3,"[2.6540709541222895e-07, 0.0017115735681727529, 0.0013426481746137142, 0.9969454407691956]"
692_1_2,2,3,"[1.6633247001962559e-09, 0.00544424494728446, 0.9944626688957214, 9.306577703682706e-05]"
989_1,3,3,"[1.9908588910766412e-07, 4.016832917841384e-06, 1.0413001291453838e-05, 0.9999853372573853]"
736_1_1,3,3,"[0.15774449706077576, 0.06954175233840942, 0.007810444105416536, 0.7649033665657043]"
212_1_0,3,3,"[1.9957815400317713e-09, 3.0706545658176765e-05, 7.082429419824621e-06, 0.9999622106552124]"
945_2_1,3,3,"[1.4196641640040752e-09, 4.088120476808399e-05, 0.0005319940974004567, 0.9994271993637085]"
125_2_0,3,3,"[2.3166329299328936e-08, 3.7791369322803803e-06, 0.2856374979019165, 0.7143587470054626]"
955,3,3,"[2.4688448320375755e-05, 4.050932389532136e-08, 3.196686884621158e-05, 0.9999433755874634]"
219,3,3,"[0.03681968152523041, 2.8413427571649663e-05, 6.326112522714311e-09, 0.9631519913673401]"
414_0,3,3,"[0.002703626872971654, 0.060919858515262604, 6.498182483483106e-05, 0.9363114237785339]"
890_1_1,3,3,"[0.00030522284214384854, 0.0030329518485814333, 1.1273252766841324e-06, 0.9966608285903931]"
657_0,3,3,"[0.0033976526465266943, 0.01549773570150137, 5.752072411269182e-06, 0.9810988306999207]"
730_0_1,3,3,"[1.7869958290894772e-10, 6.936759611164689e-09, 6.968685966057819e-07, 0.9999992847442627]"
149_0_1,3,3,"[1.4529003067309532e-07, 4.2067476897500455e-06, 1.3160919479560107e-05, 0.999982476234436]"
563_1_1,3,3,"[0.0008619538857601583, 1.3903650142310653e-05, 0.0010591385653242469, 0.9980649352073669]"
43_1,3,3,"[2.4934049491776022e-08, 1.6821442841319367e-05, 0.4255896508693695, 0.5743935108184814]"
551_1,3,3,"[9.036590919997423e-10, 6.067491540306946e-07, 0.00555643904954195, 0.9944429993629456]"
464,3,3,"[0.1589851826429367, 0.00272588268853724, 0.0031830205116420984, 0.8351058959960938]"
308_0_1,3,3,"[0.0001353524421574548, 9.822150559557485e-07, 8.12284997664392e-06, 0.9998555183410645]"
36_2,2,3,"[0.004840472713112831, 0.08038154244422913, 0.685957670211792, 0.22882036864757538]"
959_2,3,3,"[3.7368094729650636e-11, 0.05270426720380783, 0.0027291877195239067, 0.9445664882659912]"
346_2_1,3,3,"[2.7086018761224295e-08, 2.5475662823737366e-07, 0.002788580721244216, 0.9972111582756042]"
979_0,3,3,"[9.395511369802989e-06, 3.180288672410825e-07, 1.0113631286612357e-11, 0.9999902248382568]"
351_2_0,3,3,"[1.249817471737913e-10, 2.12860391002323e-06, 0.00014554480731021613, 0.9998522996902466]"
345_0_2,3,3,"[7.286508618697951e-10, 2.561814198998036e-06, 3.290496408681065e-07, 0.9999971389770508]"
788_2_0,3,3,"[1.456982645642313e-09, 1.8740948917184141e-06, 1.0646763257682323e-05, 0.9999874830245972]"
389_1_1,3,3,"[0.0003371147613506764, 1.3099846762898437e-09, 2.2184151217408132e-12, 0.9996628761291504]"
563_1_0,3,3,"[1.5128383665796719e-06, 2.9201535653555766e-05, 0.000668475404381752, 0.9993008375167847]"
870_1_0,3,3,"[2.2929673093585734e-07, 8.44255100673763e-06, 0.0004927407135255635, 0.9994986057281494]"
483_2_2,3,3,"[3.832799677638832e-07, 2.6811920179170556e-05, 8.360586070921272e-05, 0.9998891353607178]"
206_0,3,3,"[0.0009755648206919432, 9.818814578466117e-05, 1.3443175816973962e-07, 0.9989259839057922]"
11_2_1,3,3,"[1.0612284029321017e-07, 0.0004273077647667378, 8.228140359278768e-05, 0.9994903802871704]"
445_0_2,3,3,"[1.5261761854290512e-09, 0.00012569708633236587, 0.0010194790083914995, 0.9988547563552856]"
321_2,3,3,"[5.846809703058398e-09, 0.04826677218079567, 8.337327926710714e-06, 0.9517247676849365]"
523_0,3,3,"[3.510659141170436e-08, 1.15917778847896e-11, 5.215623505999689e-12, 1.0]"
896_2_1,3,3,"[5.478414095705375e-07, 4.972887381882174e-07, 0.0010967310518026352, 0.9989022016525269]"
745_2_2,3,3,"[0.00725049152970314, 0.00034505288931541145, 0.00509114982560277, 0.9873132109642029]"
736_2_1,3,3,"[1.3931940046063573e-09, 4.593269764541219e-09, 4.053113661939278e-05, 0.9999594688415527]"
430_0_0,3,3,"[1.129384941123135e-06, 3.6419405269327854e-09, 2.8261359474868186e-08, 0.9999988079071045]"
125_0_2,3,3,"[2.3166329299328936e-08, 3.7791369322803803e-06, 0.2856374979019165, 0.7143587470054626]"
99_0_2,3,3,"[1.5271517668224988e-06, 0.28452813625335693, 0.024334708228707314, 0.6911356449127197]"
654_2_2,3,3,"[7.4132817644567695e-06, 1.1000852282450069e-06, 6.162157433209359e-07, 0.9999909400939941]"
293_2_1,3,3,"[5.181573214940727e-08, 2.1821302098601336e-08, 9.693267202237621e-06, 0.9999902248382568]"
99_2_2,3,3,"[0.027854284271597862, 1.1947902294195956e-06, 2.8291351554798894e-06, 0.9721417427062988]"
149_2,3,3,"[1.293235953880867e-07, 0.06445487588644028, 0.04896578937768936, 0.8865792155265808]"
629_0_0,3,3,"[7.983628165675327e-06, 7.53440399421379e-05, 3.897934863772434e-09, 0.999916672706604]"
41_1_2,1,3,"[4.890722721029306e-06, 0.9994507431983948, 0.000538923661224544, 5.512564712262247e-06]"
777_0_2,1,3,"[3.610854037106037e-06, 0.9826526641845703, 9.192537982016802e-05, 0.017251715064048767]"
662_2_1,3,3,"[8.110138196570915e-07, 1.3364905271373573e-06, 0.0001831505651352927, 0.9998148083686829]"
393_0_2,3,3,"[1.6724582962979184e-07, 0.006167800631374121, 0.0017704470083117485, 0.9920616149902344]"
829_1_2,3,3,"[0.00032684861798770726, 6.34795014775591e-06, 0.00022170865850057453, 0.9994451403617859]"
350_0_0,3,3,"[0.0002490280312485993, 0.0001803282939363271, 0.16707944869995117, 0.8324912190437317]"
321_1_1,0,3,"[0.9728904962539673, 0.00032839985215105116, 2.1874892297546467e-07, 0.026780866086483]"
169_0,3,3,"[3.225841646781191e-05, 0.01779703050851822, 0.00037321876152418554, 0.9817975759506226]"
874_1_0,3,3,"[8.029917702989664e-11, 6.641636446147459e-06, 6.074030807212694e-07, 0.9999927282333374]"
351,3,3,"[0.04185349866747856, 0.0013575692428275943, 0.02674475871026516, 0.9300441145896912]"
736_2,3,3,"[4.236140951907608e-12, 2.428840906176788e-09, 4.7650758006057004e-08, 1.0]"
66_0_0,1,3,"[0.0012612493010237813, 0.5075830817222595, 0.4817005395889282, 0.009455109015107155]"
286_0_1,3,3,"[6.857015399930333e-09, 6.632276381424163e-07, 6.822981646337212e-08, 0.9999991655349731]"
62_1_2,3,3,"[1.5905383406789042e-05, 0.0001884173834696412, 1.1129934136988595e-05, 0.999784529209137]"
605_1,1,3,"[4.9466580094303936e-05, 0.9935340881347656, 5.1152695959899575e-05, 0.00636520329862833]"
452_0_0,3,3,"[0.00010017342719947919, 1.8738301150733605e-05, 0.0015571144176647067, 0.9983239769935608]"
696_1_2,3,3,"[2.2943113435758278e-06, 1.0565493369085743e-07, 0.006694708485156298, 0.9933029413223267]"
1001_0_0,3,3,"[2.0057161236763932e-05, 4.913524753646925e-05, 2.5446252038818784e-06, 0.9999282360076904]"
500_2_0,1,3,"[1.5227418215246757e-09, 0.9962155222892761, 0.0033418082166463137, 0.00044261084985919297]"
839_0_0,3,3,"[0.0010124469408765435, 1.0153117955269408e-06, 0.0001654343941481784, 0.9988210797309875]"
948_0_0,3,3,"[3.404869346468331e-07, 6.327510959636129e-09, 2.4551663955207914e-05, 0.9999750852584839]"
523_2_1,3,3,"[1.5033115377538486e-11, 5.024521354535239e-10, 6.900418156874366e-07, 0.9999992847442627]"
405_0_1,3,3,"[4.500272813872297e-17, 4.8195568223179455e-14, 3.149770028132437e-11, 1.0]"
746_1_1,3,3,"[6.204765668371692e-06, 7.066628882057557e-08, 7.751900739094708e-07, 0.999992847442627]"
141_1_2,3,3,"[1.653289842806771e-07, 5.3068299166625366e-05, 0.000940485973842442, 0.9990062117576599]"
495_2,3,3,"[2.0019861324271915e-09, 3.810064981735195e-06, 0.0158085934817791, 0.9841876029968262]"
710_1_1,0,3,"[0.5637293457984924, 0.005830140318721533, 8.934770448831841e-05, 0.4303511381149292]"
629,3,3,"[0.0011670796666294336, 8.530135886530843e-08, 1.4421804861441956e-09, 0.9988327622413635]"
605_0,3,3,"[8.287458967970451e-07, 0.015391538850963116, 0.00024732420570217073, 0.9843602776527405]"
839_0_2,3,3,"[5.709059960889995e-12, 5.451136786405186e-08, 8.865273230185267e-06, 0.9999911785125732]"
593_2_1,3,3,"[1.1532210919540375e-06, 3.1559557100990787e-07, 0.0006972143310122192, 0.9993013143539429]"
226_0_1,3,3,"[2.005338956223568e-06, 0.00692442711442709, 0.0007286806940101087, 0.9923449158668518]"
169_0_2,3,3,"[2.5244650120326284e-13, 9.176058028970147e-07, 1.0319098464606213e-07, 0.999998927116394]"
137,3,3,"[0.008070822805166245, 0.0002773707965388894, 3.2166659366339445e-05, 0.9916197061538696]"
957_2,3,3,"[3.847095697562253e-10, 0.0001877762988442555, 3.861718596454011e-06, 0.9998084902763367]"
493_1,2,3,"[3.414193088246975e-07, 6.449916782003129e-06, 0.9992977380752563, 0.0006954616983421147]"
977_2,3,3,"[1.4272629300648987e-07, 0.20616969466209412, 5.331543434294872e-06, 0.7938247919082642]"
226_2,3,3,"[3.125217418187276e-08, 0.0023782174102962017, 0.007214452140033245, 0.9904072880744934]"
351_1,3,3,"[5.547464154709303e-10, 1.326236997556407e-05, 5.403391014624503e-07, 0.9999861717224121]"
57_2,3,3,"[3.782201383728534e-05, 0.4955328106880188, 0.0006676866905763745, 0.5037616491317749]"
794_1_1,3,3,"[3.9810078305890784e-05, 0.00011140113929286599, 2.7636397703645343e-07, 0.999848484992981]"
286_0_2,3,3,"[2.820380373691478e-08, 1.34929322825883e-07, 2.651236172823701e-06, 0.9999972581863403]"
579_0_2,3,3,"[8.751495528258602e-08, 0.003262188518419862, 0.000996289891190827, 0.9957414865493774]"
724_1,3,3,"[1.6262517874565674e-06, 0.0021676847245544195, 0.00010695379751268774, 0.9977237582206726]"
831_1_0,3,3,"[8.396062491089484e-12, 1.3821160791849252e-05, 8.212463598056274e-08, 0.9999860525131226]"
298_1,2,3,"[2.2082494979258627e-06, 0.012813102453947067, 0.5468267798423767, 0.44035789370536804]"
710_1,3,3,"[2.8369768756419944e-09, 5.850077400282316e-07, 3.324158114992315e-06, 0.9999960660934448]"
4_1_2,3,3,"[6.730082713346519e-09, 1.1078009265474975e-05, 3.4144934033975005e-05, 0.9999548196792603]"
368_1_2,3,3,"[1.8455050110333104e-07, 0.1308325231075287, 0.0012120729079470038, 0.8679552674293518]"
555_0,3,3,"[3.47981945481024e-08, 2.6778781414549258e-09, 5.645681144805792e-10, 1.0]"
209_1,3,3,"[3.188642824444605e-15, 2.0175591590702467e-16, 1.0090010960084328e-07, 0.9999998807907104]"
839,3,3,"[0.004252192098647356, 3.205169605280389e-06, 5.53158315597102e-07, 0.9957440495491028]"
775_0,3,3,"[3.124322675573943e-11, 6.393119540704095e-12, 5.623974175250623e-09, 1.0]"
157,3,3,"[4.2129190802597805e-08, 8.241119786589479e-08, 1.479310229868247e-09, 0.9999998807907104]"
238_0_1,3,3,"[1.2648095548684068e-07, 0.0063859992660582066, 7.065222234814428e-06, 0.9936068058013916]"
196_0_1,3,3,"[3.344269714489201e-07, 0.00030056151445023715, 0.0002907749149017036, 0.9994083642959595]"
959_1_0,3,3,"[1.6972900311884587e-06, 3.4963734378834488e-06, 2.121133093169192e-06, 0.9999927282333374]"
770_2_1,3,3,"[2.161341853934573e-06, 6.596701132366434e-05, 0.0015618986217305064, 0.9983699917793274]"
350_2_1,2,3,"[3.02910990512828e-07, 0.05746607482433319, 0.93979811668396, 0.0027354820631444454]"
174_2_1,1,3,"[1.4959687177906744e-05, 0.6942808032035828, 0.006987204309552908, 0.29871711134910583]"
414_1_0,3,3,"[1.3928814698860315e-11, 1.3565966582973488e-05, 3.997012925083254e-07, 0.9999860525131226]"
196_2_0,3,3,"[4.597887937052292e-08, 0.0005364150856621563, 1.978439286176581e-05, 0.9994438290596008]"
605_1_1,3,3,"[0.0004132745962124318, 0.0049777887761592865, 0.00014569784980267286, 0.9944632649421692]"
829_0_0,3,3,"[0.005964705254882574, 1.883460754470434e-05, 0.02933533489704132, 0.964681088924408]"
724_2_1,3,3,"[4.246939170116093e-06, 0.0006830423953942955, 6.371669587679207e-05, 0.9992489218711853]"
890,0,3,"[0.8280975222587585, 0.003326903562992811, 0.0010971177835017443, 0.16747841238975525]"
62_0,3,3,"[6.512249797197001e-07, 1.3068520274828188e-05, 0.0001055085813277401, 0.9998806715011597]"
174_0_2,3,3,"[9.803548550735286e-08, 0.00028672447660937905, 1.5142069059947971e-05, 0.9996980428695679]"
1001_0_2,3,3,"[1.1721469628245273e-10, 6.439298090299417e-07, 2.599670369818341e-05, 0.9999734163284302]"
399_0_2,2,3,"[9.262658551278946e-08, 0.39017415046691895, 0.5705011487007141, 0.03932465240359306]"
769_2_0,3,3,"[4.60876954377909e-08, 2.466538973067145e-08, 8.202218850783538e-06, 0.999991774559021]"
445_2,3,3,"[1.6162962634957978e-10, 1.4275607327363105e-06, 5.915193241889938e-07, 0.9999979734420776]"
570_2_1,3,3,"[6.811224362301971e-10, 4.9298183313339905e-08, 0.0007114103063941002, 0.9992885589599609]"
955_2_0,2,3,"[0.0013467135140672326, 0.00011948722385568544, 0.9977288842201233, 0.0008049566531553864]"
835_1_1,3,3,"[3.01872388197566e-10, 1.907344594764826e-11, 1.709145180939231e-08, 1.0]"
246_1,3,3,"[5.50851780189987e-07, 0.005112089216709137, 0.0035733720287680626, 0.9913139939308167]"
745_1,3,3,"[4.0234718312603945e-07, 2.587998824310489e-05, 4.259753040969372e-05, 0.9999310970306396]"
483_1_0,3,3,"[2.856809260265436e-07, 0.008991267532110214, 0.00517255300655961, 0.9858359098434448]"
87_1,2,3,"[3.4918132829631077e-09, 5.987435361021198e-05, 0.9986300468444824, 0.0013101005461066961]"
298_0_2,3,3,"[5.441470420919359e-07, 0.007107152603566647, 0.1918477565050125, 0.8010445237159729]"
948_0_2,3,3,"[6.576369226962697e-09, 8.912801376936841e-07, 3.185965761076659e-05, 0.9999673366546631]"
338_0_0,3,3,"[0.23409703373908997, 0.02864154800772667, 0.021363744512200356, 0.7158976793289185]"
887_2_0,3,3,"[5.483561174579599e-11, 5.071233317721635e-07, 4.322558027070045e-07, 0.9999990463256836]"
485,3,3,"[0.028145011514425278, 5.997743755870033e-06, 0.0004347804351709783, 0.9714141488075256]"
194_0_1,3,3,"[5.852174945175648e-05, 0.0006003128364682198, 0.0007928521954454482, 0.9985483288764954]"
657_2_1,3,3,"[3.84740626673246e-14, 5.410797504490361e-11, 3.3356412076912534e-10, 1.0]"
493_0_1,2,3,"[1.0485758095146736e-10, 7.173534686444327e-05, 0.9999258518218994, 2.4164016849681502e-06]"
737_0,3,3,"[1.2740794375076803e-07, 0.002474426291882992, 8.04356901085157e-08, 0.9975253939628601]"
36_1_0,3,3,"[7.826818659850687e-07, 0.22541984915733337, 0.04576757550239563, 0.7288117408752441]"
659_1_0,3,3,"[7.504646860542752e-13, 3.7307863465230184e-08, 5.637352842313703e-07, 0.9999994039535522]"
831_0_0,3,3,"[3.2639323421790323e-07, 2.3936427839821306e-10, 7.401907975435051e-10, 0.9999996423721313]"
977_0_1,3,3,"[4.092009112355299e-05, 0.30994975566864014, 1.0398345011708443e-06, 0.690008282661438]"
770_0_1,3,3,"[3.0226891567508574e-07, 2.4381453300748035e-08, 2.761232053671847e-06, 0.9999969005584717]"
149_1_1,3,3,"[7.720850021541992e-07, 0.00011614501272561029, 0.049177225679159164, 0.9507058262825012]"
831_2_2,3,3,"[2.1073988908104635e-12, 7.867954199399993e-14, 6.961745497571434e-14, 1.0]"
209_2_0,3,3,"[6.051747170336859e-15, 3.0749031338928035e-06, 1.8868236140168193e-10, 0.9999969005584717]"
729_1_2,3,3,"[1.3706219270659403e-08, 2.8191359433549223e-06, 9.274195690522902e-06, 0.9999878406524658]"
345_1_2,2,3,"[5.561630045392008e-10, 0.00014476414071395993, 0.9946335554122925, 0.0052216979674994946]"
659_2,3,3,"[2.573506338587883e-11, 0.0008440408855676651, 1.2458748699373245e-07, 0.9991558790206909]"
895_1_2,3,3,"[1.4969088624638971e-05, 0.2275158315896988, 0.07582087069749832, 0.6966484189033508]"
657_2_0,3,3,"[2.8432575304576657e-12, 1.519026909591048e-06, 7.955359704325815e-10, 0.9999984502792358]"
292_1,3,3,"[6.582058176718419e-06, 9.839900485530961e-07, 0.00028733612271025777, 0.9997051358222961]"
61_1,3,3,"[4.36167829320766e-05, 8.213522232836112e-05, 0.15476085245609283, 0.8451134562492371]"
87_1_0,3,3,"[1.1690390522289817e-07, 3.16760832674845e-07, 0.00032989613828249276, 0.9996696710586548]"
948_2_0,3,3,"[6.576369226962697e-09, 8.912801376936841e-07, 3.185965761076659e-05, 0.9999673366546631]"
175_1,3,3,"[1.9739546885944037e-08, 0.003635686356574297, 0.005038500297814608, 0.9913257956504822]"
659_0_2,3,3,"[3.707711915268419e-11, 1.9439228708506562e-05, 6.377793404510612e-09, 0.9999805688858032]"
693_2,3,3,"[2.060276710835751e-05, 0.3292193114757538, 0.008202710188925266, 0.6625573635101318]"
180_1_1,3,3,"[3.928449132217793e-06, 2.3410247074195922e-09, 8.24014421141328e-08, 0.9999959468841553]"
929_2,3,3,"[6.149222713247582e-07, 1.1763511338358512e-06, 0.0021452736109495163, 0.9978529214859009]"
896_2,3,3,"[3.024427652764672e-10, 4.3568519458858646e-07, 2.503194809833076e-05, 0.9999744892120361]"
983,0,3,"[0.5410420894622803, 0.13844917714595795, 0.02076278254389763, 0.29974600672721863]"
521,3,3,"[0.0043497527949512005, 5.135897822583502e-07, 0.00010194538481300697, 0.9955477714538574]"
253_0,3,3,"[1.7329061519077982e-09, 1.0616147960718081e-08, 2.949406905372598e-07, 0.9999997615814209]"
720_0_0,3,3,"[0.3551344871520996, 0.000590480980463326, 0.06370176374912262, 0.5805732607841492]"
140,3,3,"[0.11867592483758926, 2.658785547282605e-07, 0.00019071917631663382, 0.8811330795288086]"
338_2_1,3,3,"[1.4740821008274452e-08, 3.132998472210602e-06, 3.5169057355233235e-06, 0.9999933242797852]"
286_0,3,3,"[0.0002136043185601011, 0.015487263910472393, 0.0020025635603815317, 0.9822965264320374]"
279_1_0,3,3,"[9.867674732877418e-11, 0.00013534660683944821, 0.0042103370651602745, 0.9956543445587158]"
493_1_1,3,3,"[1.8569051007943926e-07, 0.00011069180618505925, 0.0032659037970006466, 0.996623158454895]"
405_1,3,3,"[1.103005273922486e-11, 4.616816044050731e-12, 6.987343658693135e-05, 0.9999301433563232]"
140_0_0,3,3,"[9.360584226669744e-05, 5.08792163955718e-09, 7.777888981763681e-07, 0.9999055862426758]"
896_1_1,3,3,"[0.002701102290302515, 0.0023977088276296854, 3.947240656998474e-06, 0.994897186756134]"
957_0_2,3,3,"[2.4516606522695383e-09, 7.23478733561933e-05, 0.00022359858849085867, 0.9997040629386902]"
253_1_2,3,3,"[1.9051659555513467e-11, 9.686400517239235e-06, 2.6363628080616763e-07, 0.9999901056289673]"
485_0_0,3,3,"[0.028145011514425278, 5.997743755870033e-06, 0.0004347804351709783, 0.9714141488075256]"
238_1,3,3,"[8.107159388259788e-09, 0.0053962962701916695, 8.591981168137863e-05, 0.9945177435874939]"
525_0_0,3,3,"[5.959552709100535e-06, 0.0002449785533826798, 2.0762781787198037e-06, 0.9997469782829285]"
141_2_0,3,3,"[2.6105509355785206e-13, 3.379446766871297e-08, 1.665329989464226e-07, 0.9999998807907104]"
292_0_0,3,3,"[0.16708309948444366, 7.239183474894162e-08, 5.151864115759963e-06, 0.8329116702079773]"
149_0,3,3,"[5.63685352972243e-06, 5.684074858436361e-05, 4.031869593745796e-07, 0.9999370574951172]"
769_2_2,0,3,"[0.9820828437805176, 0.01747388206422329, 0.00022525142412632704, 0.000218019267776981]"
389_1,3,3,"[4.573298337251508e-12, 1.866859733468118e-08, 2.327916748257053e-09, 1.0]"
43_1_0,3,3,"[8.949387364509676e-08, 0.0026338896714150906, 9.006990148918703e-05, 0.9972760081291199]"
975_2,3,3,"[5.962833308711946e-13, 6.059075303710415e-07, 1.1312384806672071e-08, 0.9999994039535522]"
464_1,3,3,"[1.3600714510175749e-06, 0.007300633005797863, 0.0008289272664114833, 0.9918690919876099]"
596,3,3,"[0.0007007635431364179, 3.295090573374182e-05, 2.0417015548446216e-05, 0.9992458820343018]"
458_2_2,3,3,"[0.0003313558117952198, 0.00041549874003976583, 0.2725103199481964, 0.7267428636550903]"
935_2_2,1,3,"[0.0047819958999753, 0.954911470413208, 0.030731776729226112, 0.0095747709274292]"
