,pred,true,pred prob
238_0,3,3,"[0.15149269998073578, 0.06321236491203308, 0.0028577090706676245, 0.7824372053146362]"
292_0_2,2,3,"[0.0006190072745084763, 0.03384392336010933, 0.5190125703811646, 0.446524441242218]"
555_2,3,3,"[0.0002637034049257636, 0.03220602497458458, 0.0018279821379110217, 0.9657022356987]"
389_1_2,3,3,"[6.114858933869982e-06, 2.7069609132013284e-05, 6.939606828382239e-05, 0.9998974800109863]"
308_2,3,3,"[0.0007821278995834291, 0.23189963400363922, 0.1631270945072174, 0.6041911244392395]"
355_2_1,1,3,"[2.905067776737269e-05, 0.81571364402771, 0.17714650928974152, 0.007110784761607647]"
954_2_1,3,3,"[0.0002351143630221486, 0.018116872757673264, 0.0066393339075148106, 0.9750086665153503]"
464_2_2,3,3,"[0.08193463087081909, 0.007737834006547928, 0.07863220572471619, 0.8316953182220459]"
596_2,3,3,"[1.0598149856377859e-05, 0.0035322182811796665, 0.0021088721696287394, 0.9943483471870422]"
137_2,3,3,"[1.1289772373856977e-05, 0.0003963324998039752, 0.0016200951067730784, 0.997972309589386]"
305_0_0,3,3,"[0.03076298162341118, 0.006804855074733496, 0.007167074363678694, 0.9552651047706604]"
521_0_2,3,3,"[0.00019738139235414565, 0.0003085914358962327, 0.011920793913304806, 0.9875732064247131]"
414_1,3,3,"[0.00011815554898930714, 0.06502839922904968, 0.008171039633452892, 0.9266824126243591]"
238_2_0,3,3,"[9.70191540545784e-05, 0.005888059735298157, 0.0025628574658185244, 0.9914520978927612]"
69_2_1,3,3,"[0.00022789830109104514, 0.19213557243347168, 0.3380529582500458, 0.46958351135253906]"
979_0_1,3,3,"[6.487470727734035e-06, 0.00018575646390672773, 3.270908791819238e-06, 0.9998044371604919]"
794_0_1,3,3,"[0.007895772345364094, 0.003168396884575486, 0.00026666990015655756, 0.988669216632843]"
399_0_0,1,3,"[0.13078972697257996, 0.3300014138221741, 0.269873708486557, 0.2693351209163666]"
483_0_0,3,3,"[0.005284449085593224, 0.007599137723445892, 0.008981202729046345, 0.9781352281570435]"
214_1_2,3,3,"[0.00031995101016946137, 0.025629546493291855, 0.0035014383029192686, 0.9705490469932556]"
874_2,3,3,"[0.0027276352047920227, 0.021231327205896378, 0.15821336209774017, 0.8178276419639587]"
180_2_1,3,3,"[9.94308793451637e-05, 0.0016389824450016022, 0.0073690335266292095, 0.9908925294876099]"
495_0_2,1,3,"[3.11050534946844e-05, 0.5528205633163452, 0.16366201639175415, 0.2834862470626831]"
293_1,3,3,"[0.0018811329500749707, 0.0001506643311586231, 0.0032093448098748922, 0.9947587847709656]"
238_1_2,1,3,"[0.00021010774071328342, 0.733858585357666, 0.1385793685913086, 0.12735196948051453]"
87_0,0,3,"[0.6580095291137695, 0.10794822126626968, 0.014499991200864315, 0.21954219043254852]"
175_1_2,1,3,"[0.0006550122052431107, 0.6929388046264648, 0.27808019518852234, 0.028325986117124557]"
170_0,3,3,"[0.06617548316717148, 0.02855265513062477, 0.036782216280698776, 0.8684895634651184]"
41_0_1,3,3,"[0.001421402208507061, 0.03152120113372803, 0.3077903389930725, 0.6592670679092407]"
238_2_1,1,3,"[0.00021010774071328342, 0.733858585357666, 0.1385793685913086, 0.12735196948051453]"
355_1_1,3,3,"[0.001978259766474366, 1.0798809853440616e-05, 4.2391409806441516e-05, 0.9979684948921204]"
293_1_2,3,3,"[0.0006608340772800148, 0.0025315512903034687, 0.010713335126638412, 0.9860942363739014]"
2_2_1,1,3,"[0.011226491071283817, 0.529075026512146, 0.13584862649440765, 0.3238499164581299]"
321_2_1,3,3,"[0.001893937005661428, 0.19873541593551636, 0.01955999992787838, 0.7798106670379639]"
226_0,3,3,"[0.020435217767953873, 0.027106234803795815, 0.09636054188013077, 0.8560979962348938]"
175_2_2,3,3,"[0.00906597264111042, 0.0002589109935797751, 2.264284012198914e-05, 0.9906525611877441]"
289_0,3,3,"[6.315396603895351e-05, 1.2427181900420692e-05, 1.4659900443803053e-05, 0.9999097585678101]"
445,3,3,"[0.0005778796621598303, 0.00014515685325022787, 0.0003307820006739348, 0.9989462494850159]"
736_0_1,3,3,"[0.057999566197395325, 0.0008722494821995497, 0.010750047862529755, 0.9303781986236572]"
351_0_0,3,3,"[0.011090918444097042, 0.002352676820009947, 0.008557863533496857, 0.9779984951019287]"
579_0_0,3,3,"[0.0007060262723825872, 0.1622539907693863, 0.015039337798953056, 0.8220006823539734]"
141_1,3,3,"[0.00031837791902944446, 0.009111838415265083, 0.003717321204021573, 0.9868524670600891]"
957_1,3,3,"[1.134958893089788e-06, 0.0019047751557081938, 0.00040016198181547225, 0.9976939558982849]"
870_2,3,3,"[2.3230715669342317e-05, 0.07557854801416397, 0.020613154396414757, 0.903784990310669]"
857_2_0,3,3,"[0.0001506475528003648, 0.00659151840955019, 0.0702725499868393, 0.9229853749275208]"
977_1_1,3,3,"[0.002129713073372841, 0.0019357381388545036, 0.008678814396262169, 0.9872556924819946]"
659_0_0,3,3,"[0.006016347091645002, 0.00037344894371926785, 4.9086898798123e-05, 0.9935611486434937]"
957_0,3,3,"[0.0138581907376647, 0.0045393649488687515, 0.0009457663982175291, 0.9806566834449768]"
351_0_1,3,3,"[0.0034534854348748922, 0.0015298069920390844, 0.023120207712054253, 0.9718965291976929]"
368,3,3,"[0.22686892747879028, 0.00707647018134594, 0.018320132046937943, 0.7477344274520874]"
632_0_1,3,3,"[0.011051950044929981, 0.028089309111237526, 0.33447226881980896, 0.6263864636421204]"
137_0_2,3,3,"[1.0835771718120668e-05, 0.0005328767001628876, 0.427168607711792, 0.5722876191139221]"
11_1_2,3,3,"[0.0031246535945683718, 0.08403481543064117, 0.38170894980430603, 0.5311316251754761]"
727_2_0,3,3,"[0.00022522355720866472, 0.00045451606274582446, 0.0015443469164893031, 0.9977759718894958]"
298_0,3,3,"[0.0011962760472670197, 0.0027407826855778694, 0.0003106408112216741, 0.9957523345947266]"
362_2_1,3,3,"[0.0012175434967502952, 0.0025802324526011944, 0.02052699774503708, 0.9756752252578735]"
775_1,3,3,"[0.0004956833436153829, 6.722883699694648e-05, 0.0205408725887537, 0.9788962006568909]"
935_0,1,3,"[0.2021823525428772, 0.44940176606178284, 0.06141898036003113, 0.28699690103530884]"
769_0_0,0,3,"[0.9707753658294678, 0.02087358571588993, 0.001751554082147777, 0.0065994905307888985]"
206_2_2,3,3,"[0.003862521145492792, 0.0004476093454286456, 2.568196350694052e-06, 0.9956873059272766]"
69_2,3,3,"[1.590297142683994e-05, 0.017850646749138832, 0.004244423005729914, 0.9778890609741211]"
217_1_0,3,3,"[0.005464359186589718, 0.3058871328830719, 0.09973716735839844, 0.5889113545417786]"
431_2_2,3,3,"[0.0018640619236975908, 0.0004131703171879053, 6.118143937783316e-05, 0.9976615905761719]"
157_2_0,3,3,"[0.00011049069871660322, 0.002492252504453063, 0.10815077275037766, 0.8892465829849243]"
469_2_1,3,3,"[2.607486749184318e-05, 0.00035285198828205466, 0.025022905319929123, 0.9745981693267822]"
247_2,3,3,"[5.029315616411623e-06, 0.0002944398729596287, 8.171264198608696e-05, 0.9996187686920166]"
720_2,3,3,"[7.641899719601497e-05, 0.07149986922740936, 0.1729249507188797, 0.7554987668991089]"
452_0,3,3,"[0.0010810967069119215, 0.0076422318816185, 0.07982825487852097, 0.9114484786987305]"
770_0_2,3,3,"[0.00023639931168872863, 0.002534180646762252, 0.10707296431064606, 0.8901565074920654]"
729,3,3,"[0.29768094420433044, 0.0022118447814136744, 0.0013090474531054497, 0.6987981796264648]"
696_0_0,3,3,"[0.037229858338832855, 0.0005925082950852811, 0.09493301063776016, 0.8672446608543396]"
264_2,3,3,"[0.0014398547355085611, 0.28478243947029114, 0.04112519696354866, 0.672652542591095]"
368_1_1,3,3,"[0.00214349920861423, 0.0033259980846196413, 0.001363951712846756, 0.9931666254997253]"
605_1_0,1,3,"[0.003142292844131589, 0.8110663890838623, 0.15852686762809753, 0.0272644255310297]"
57_2_1,1,3,"[0.030529752373695374, 0.5495662093162537, 0.390674889087677, 0.029229141771793365]"
422_2,3,3,"[6.343736345115758e-07, 0.00010502743680262938, 1.813170820241794e-05, 0.9998762607574463]"
729_0_0,3,3,"[0.29768094420433044, 0.0022118447814136744, 0.0013090474531054497, 0.6987981796264648]"
870,3,3,"[0.014886405318975449, 0.00546239223331213, 0.01634959690272808, 0.9633015394210815]"
472_2_1,3,3,"[0.017220836132764816, 0.015384534373879433, 0.06409422308206558, 0.9033004641532898]"
36_0_1,3,3,"[0.0010774077381938696, 0.14528551697731018, 0.20798280835151672, 0.6456542015075684]"
688_1_0,1,3,"[0.000982040073722601, 0.43772464990615845, 0.2929438352584839, 0.2683495283126831]"
662,3,3,"[0.004949028138071299, 0.00011494450882310048, 0.0003647661942522973, 0.9945712685585022]"
770_0_0,3,3,"[0.009311513975262642, 4.8460620746482164e-05, 6.440194556489587e-05, 0.9905756711959839]"
959,3,3,"[0.06713724881410599, 0.0006767158047296107, 0.0008374410681426525, 0.9313486814498901]"
398_0_1,3,3,"[0.00036090155481360853, 0.012631078250706196, 0.0033830811735242605, 0.9836249351501465]"
350_1,3,3,"[1.1037804142688401e-05, 0.06203845888376236, 0.2402312457561493, 0.6977192163467407]"
422_1,3,3,"[3.1655608836445026e-06, 0.002421430079266429, 0.0004788514052052051, 0.9970965385437012]"
214_0_0,3,3,"[0.08929679542779922, 0.09641502797603607, 0.03823912888765335, 0.776049017906189]"
305_0_1,3,3,"[0.0002146043989341706, 0.010132675990462303, 0.022939389571547508, 0.9667132496833801]"
835_1_0,3,3,"[7.79482888901839e-06, 0.001641920767724514, 0.0007805180503055453, 0.997569739818573]"
555_1,1,3,"[0.00037578310002572834, 0.5892370343208313, 0.3763975501060486, 0.033989641815423965]"
211_2_1,2,3,"[0.0005204582121223211, 0.24039685726165771, 0.7540658712387085, 0.005016798619180918]"
632,0,3,"[0.5115934610366821, 0.004482661839574575, 0.0018124531488865614, 0.4821114242076874]"
226_1,2,3,"[0.004619996063411236, 0.08536486327648163, 0.5768783688545227, 0.3331367075443268]"
692_1_0,2,3,"[0.023002294823527336, 0.00979116465896368, 0.5115295052528381, 0.4556770324707031]"
721_1_2,3,3,"[0.0022790655493736267, 0.25260213017463684, 0.031363897025585175, 0.7137549519538879]"
975_1,3,3,"[0.00021067753550596535, 0.002669552806764841, 1.058065208781045e-05, 0.9971092343330383]"
657_0_0,3,3,"[0.00029906659619882703, 0.005353046115487814, 0.0008961236453615129, 0.993451714515686]"
66_2_1,2,3,"[0.0008020929526537657, 0.014071116223931313, 0.7427806854248047, 0.24234609305858612]"
629_2_0,3,3,"[3.6345236367196776e-06, 0.00010943513188976794, 0.0002002087712753564, 0.9996868371963501]"
399_1_0,3,3,"[0.01599622331559658, 0.01929475925862789, 0.0036670775152742863, 0.9610419869422913]"
247_2_1,3,3,"[0.0027639043983072042, 0.021012412384152412, 0.054333340376615524, 0.921890377998352]"
835_2_2,3,3,"[0.00012286398850847036, 2.3269580196938477e-05, 0.000378294731490314, 0.9994756579399109]"
279_2_2,3,3,"[0.04113791882991791, 0.009406603872776031, 0.07204063981771469, 0.8774147629737854]"
596_2_1,3,3,"[0.00025788636412471533, 0.010542022064328194, 0.03747956454753876, 0.9517204761505127]"
253_2,3,3,"[5.5459797295043245e-05, 0.001291913096792996, 0.0029166622553020716, 0.9957358837127686]"
212_2_1,3,3,"[0.00037404554313980043, 0.005099101923406124, 0.013593209907412529, 0.980933666229248]"
194,3,3,"[0.4537421464920044, 0.026923893019557, 0.007227905560284853, 0.5121060013771057]"
777_0_1,3,3,"[0.0002942269202321768, 0.12145104259252548, 0.3036702871322632, 0.5745844841003418]"
958_0_1,3,3,"[0.0008023899863474071, 0.04492964968085289, 0.009977993555366993, 0.9442899227142334]"
469_0,3,3,"[0.007809978444129229, 0.000655132404062897, 0.00010200168617302552, 0.9914329051971436]"
211_1,1,3,"[0.001456540310755372, 0.830947995185852, 0.14068453013896942, 0.026910943910479546]"
196_1,3,3,"[0.009379339404404163, 0.43543246388435364, 0.059385158121585846, 0.4958030581474304]"
279_1_1,3,3,"[0.04113791882991791, 0.009406603872776031, 0.07204063981771469, 0.8774147629737854]"
895_2,3,3,"[0.010270598344504833, 0.29139235615730286, 0.07612907141447067, 0.6222079992294312]"
770_0,3,3,"[0.046427786350250244, 0.00013162406685296446, 0.0006238003843463957, 0.9528167247772217]"
308_0_2,3,3,"[1.3356248018681072e-05, 0.0032541335094720125, 0.004713485017418861, 0.99201899766922]"
195_0,3,3,"[0.007147159427404404, 0.00036442760028876364, 0.000681686622556299, 0.9918067455291748]"
360_2_1,3,3,"[0.0004876061575487256, 0.0019809200894087553, 0.00010285183088853955, 0.9974285960197449]"
737_1_2,3,3,"[0.00021385319996625185, 0.007092991843819618, 4.2390471207909286e-05, 0.9926508069038391]"
740_0_1,3,3,"[5.395316838985309e-05, 0.007613580208271742, 0.0009390275808982551, 0.9913934469223022]"
195,3,3,"[0.03792214021086693, 5.15240117238136e-06, 0.0005227671936154366, 0.9615499377250671]"
57_0_2,2,3,"[0.2158772200345993, 0.03818366676568985, 0.5286303758621216, 0.21730874478816986]"
563_1,3,3,"[0.005860728677362204, 0.016631942242383957, 0.04574476182460785, 0.9317626357078552]"
13_1,3,3,"[8.590475772507489e-05, 0.0002933042123913765, 5.466461880132556e-05, 0.9995661377906799]"
802_1,1,3,"[0.0018265380058437586, 0.4176535904407501, 0.2751762866973877, 0.3053435981273651]"
399_1_1,1,3,"[0.13078972697257996, 0.3300014138221741, 0.269873708486557, 0.2693351209163666]"
355_0_1,3,3,"[0.0006549225654453039, 0.03020842932164669, 0.01999831758439541, 0.949138343334198]"
338_2,3,3,"[0.00010195615323027596, 0.0014971556374803185, 0.002286409493535757, 0.9961144924163818]"
5_0_2,3,3,"[0.005450439173728228, 0.00800145510584116, 0.010144473053514957, 0.9764036536216736]"
4_1_0,3,3,"[0.0011850720038637519, 0.05623994395136833, 0.076373390853405, 0.8662015795707703]"
770_2_2,3,3,"[0.012378683313727379, 0.00017384147213306278, 0.2697916626930237, 0.7176558375358582]"
345,0,3,"[0.37033218145370483, 0.07701553404331207, 0.23660773038864136, 0.31604456901550293]"
836_2_2,3,3,"[0.010628142394125462, 0.03486492857336998, 2.1674559320672415e-06, 0.9545047879219055]"
211_0_0,3,3,"[0.13686279952526093, 0.0994652584195137, 0.056994397193193436, 0.7066775560379028]"
321_2_2,3,3,"[0.32220253348350525, 0.03729131072759628, 0.0008386719273403287, 0.6396674513816833]"
736_0_2,3,3,"[0.0007673086365684867, 0.006899277213960886, 0.017497165128588676, 0.9748363494873047]"
445_1,3,3,"[1.6816527931950986e-05, 0.00019280619744677097, 0.0015127495862543583, 0.9982776641845703]"
422_0_1,3,3,"[6.496694368252065e-06, 0.012412918731570244, 0.00016594977932982147, 0.9874146580696106]"
693_1_0,3,3,"[0.0052290563471615314, 0.10936187952756882, 0.020273402333259583, 0.865135669708252]"
495_2_1,3,3,"[0.0004900110070593655, 0.024343974888324738, 0.20951707661151886, 0.7656489014625549]"
737_0_0,3,3,"[0.0006804815493524075, 0.0013375169364735484, 4.163455014349893e-05, 0.9979403614997864]"
746_2_1,3,3,"[0.0005140873836353421, 0.043712206184864044, 0.030549069866538048, 0.9252246022224426]"
247_0,3,3,"[0.04580523073673248, 0.0003176070167683065, 6.602863140869886e-05, 0.9538111686706543]"
36_1_1,3,3,"[0.038274843245744705, 0.000453214772278443, 0.0044742063619196415, 0.95679771900177]"
601_0,3,3,"[0.004742140416055918, 0.000950319750700146, 1.8268103303853422e-05, 0.9942891597747803]"
895_0_2,3,3,"[0.0006197097827680409, 0.021151943132281303, 0.004701604135334492, 0.9735268354415894]"
338_0_2,3,3,"[0.0003891408850904554, 0.00028936477610841393, 0.4581223726272583, 0.5411991477012634]"
523_2_0,3,3,"[1.0919184205704369e-05, 3.452175951679237e-05, 0.00028795760590583086, 0.9996665716171265]"
929_1,3,3,"[0.011040146462619305, 0.034422606229782104, 0.3798052966594696, 0.5747319459915161]"
431_1_1,3,3,"[0.0017380781937390566, 0.0008231938700191677, 0.00016360012523364276, 0.997275173664093]"
140_2_1,3,3,"[0.0016459147445857525, 0.08612966537475586, 0.009068028070032597, 0.9031563997268677]"
292_1_1,3,3,"[0.29966625571250916, 0.0006646742112934589, 0.00575554883107543, 0.6939135193824768]"
596_2_2,3,3,"[0.016358578577637672, 0.00010294919047737494, 0.0007132776081562042, 0.9828251004219055]"
399_1_2,1,3,"[0.015276400372385979, 0.464874267578125, 0.12872914969921112, 0.39112019538879395]"
769_1,2,3,"[0.0004899433115497231, 0.057925041764974594, 0.588916003704071, 0.3526689410209656]"
720_1_0,1,3,"[0.001345104188658297, 0.7634522318840027, 0.07056503742933273, 0.16463759541511536]"
149_0_0,3,3,"[0.02864689752459526, 0.004444102291017771, 0.01579093560576439, 0.9511180520057678]"
211_2_0,3,3,"[4.2234370312144165e-07, 0.0001145269488915801, 0.03136150538921356, 0.9685235619544983]"
720_0,1,3,"[0.35681793093681335, 0.5011583566665649, 0.09068530797958374, 0.05133833736181259]"
662_2_0,3,3,"[2.330768074898515e-05, 0.0007987949647940695, 0.02228008769452572, 0.9768978357315063]"
445_0_0,3,3,"[2.807398050208576e-05, 1.1582074876059778e-05, 7.506547990487888e-05, 0.9998853206634521]"
935_0_0,3,3,"[0.0013113542227074504, 0.0013922419166192412, 0.0004814747953787446, 0.996815025806427]"
696_2_2,3,3,"[0.037229858338832855, 0.0005925082950852811, 0.09493301063776016, 0.8672446608543396]"
710,0,3,"[0.6705184578895569, 0.002478172769770026, 0.010212208144366741, 0.31679123640060425]"
727_2,3,3,"[0.0005571641959249973, 0.0013315025717020035, 0.017206678166985512, 0.9809046387672424]"
99,0,3,"[0.7587074041366577, 0.0012532492401078343, 0.0019822153262794018, 0.2380571961402893]"
140_0,3,3,"[0.06978333741426468, 0.00035483879037201405, 0.018606454133987427, 0.911255419254303]"
405_2_2,3,3,"[0.0012404859298840165, 0.0008294659783132374, 0.0006881565786898136, 0.9972419738769531]"
831_0_2,3,3,"[2.392821443208959e-07, 1.645111115067266e-05, 6.330379983410239e-05, 0.9999200105667114]"
508_2_0,1,3,"[6.20606224401854e-05, 0.58897465467453, 0.014547140337526798, 0.39641615748405457]"
140_1_0,3,3,"[0.002025586785748601, 0.0025387003552168608, 0.013291358947753906, 0.9821443557739258]"
209_0_2,3,3,"[2.0824211333092535e-06, 0.0008793568704277277, 6.743233825545758e-05, 0.999051034450531]"
169_1_0,3,3,"[0.00020161252177786082, 0.0030888118781149387, 0.0001379623427055776, 0.9965716600418091]"
194_1,3,3,"[0.005295426119118929, 0.19254827499389648, 0.16914626955986023, 0.6330099701881409]"
836_2_0,3,3,"[1.4692517652292736e-05, 0.0229838527739048, 0.00010894218576140702, 0.9768924713134766]"
729_2,3,3,"[0.0023549559991806746, 0.09082186222076416, 0.0448860339820385, 0.8619371652603149]"
13_0_1,3,3,"[9.362416312796995e-05, 7.395382999675348e-05, 0.00012497689749579877, 0.9997074007987976]"
975_2_2,3,3,"[0.0472865104675293, 0.009007337503135204, 0.0005776183097623289, 0.9431285858154297]"
240_1_1,3,3,"[0.004748472943902016, 0.0005102934665046632, 2.5552795705152676e-05, 0.9947157502174377]"
678_2_2,3,3,"[0.013264594599604607, 0.004814366344362497, 0.030789896845817566, 0.9511311054229736]"
777_0,3,3,"[0.06802534312009811, 0.00445297546684742, 0.004136379808187485, 0.9233852624893188]"
788_0_0,3,3,"[0.31642261147499084, 0.0022419942542910576, 0.05306926369667053, 0.6282660961151123]"
169_2_0,3,3,"[1.6255085029115435e-06, 0.004865593276917934, 0.0020560685079544783, 0.9930766820907593]"
195_1,3,3,"[0.0003036026319023222, 0.0007364048506133258, 0.14838482439517975, 0.8505750894546509]"
555_2_1,3,3,"[0.0001620238763280213, 0.01958926022052765, 0.0008501371485181153, 0.9793986082077026]"
137_2_0,3,3,"[1.0835771718120668e-05, 0.0005328767001628876, 0.427168607711792, 0.5722876191139221]"
693_1_2,1,3,"[0.003370782593265176, 0.7598194479942322, 0.21364110708236694, 0.023168625310063362]"
551_2,3,3,"[4.172509943600744e-05, 0.16798576712608337, 0.0024230042472481728, 0.8295495510101318]"
43_2_2,3,3,"[0.0016593791078776121, 4.216419256408699e-05, 0.013751319609582424, 0.9845471978187561]"
596_0,3,3,"[0.00968173798173666, 0.0035435438621789217, 0.005303508602082729, 0.9814711213111877]"
975_0_0,3,3,"[0.0472865104675293, 0.009007337503135204, 0.0005776183097623289, 0.9431285858154297]"
954_2_0,3,3,"[0.0001172289194073528, 0.010194456204771996, 0.00011248815280850977, 0.9895758628845215]"
355,3,3,"[0.0666901245713234, 0.0002439402014715597, 0.005233940202742815, 0.9278320074081421]"
508_2_1,3,3,"[0.025306276977062225, 0.17118734121322632, 0.06292518228292465, 0.740581214427948]"
710_2_1,2,3,"[0.001780814491212368, 0.0021425809245556593, 0.5125335454940796, 0.4835430979728699]"
292_2_2,3,3,"[0.29966625571250916, 0.0006646742112934589, 0.00575554883107543, 0.6939135193824768]"
445_1_0,3,3,"[1.3555301848100498e-05, 0.0037180250510573387, 0.00031246940488927066, 0.9959558844566345]"
958_2_1,3,3,"[0.00158301938790828, 0.10414807498455048, 0.07806447148323059, 0.8162044286727905]"
289_1_0,3,3,"[1.596192851138767e-05, 0.003387352218851447, 0.00039157524588517845, 0.9962051510810852]"
141_0_0,3,3,"[0.007139910012483597, 9.068041254067793e-05, 0.00047369624371640384, 0.9922957420349121]"
724_0_0,3,3,"[0.030658528208732605, 0.02577504701912403, 0.0018585390644147992, 0.9417077898979187]"
430,3,3,"[0.0013928069965913892, 4.9063379265135154e-05, 5.060184412286617e-05, 0.998507559299469]"
214_2_2,3,3,"[0.08929679542779922, 0.09641502797603607, 0.03823912888765335, 0.776049017906189]"
368_2,2,3,"[0.07978782057762146, 0.035515692085027695, 0.6252827644348145, 0.2594136595726013]"
430_1,3,3,"[1.0457993084855843e-05, 0.001912605483084917, 0.00023044939734973013, 0.9978464841842651]"
555_2_2,0,3,"[0.6359735131263733, 0.021166646853089333, 5.6799686717567965e-05, 0.34280309081077576]"
137_2_2,3,3,"[0.018860410898923874, 0.0013813639525324106, 0.0022513382136821747, 0.9775069952011108]"
677_2_1,2,3,"[0.0014388682320713997, 0.24234609305858612, 0.7415773272514343, 0.014637736603617668]"
360_2_0,3,3,"[0.010167865082621574, 0.10712863504886627, 0.014645167626440525, 0.8680583834648132]"
452_0_2,3,3,"[5.6183729611802846e-05, 0.006728122476488352, 0.025263754650950432, 0.9679520130157471]"
737_1_1,3,3,"[0.0006804815493524075, 0.0013375169364735484, 4.163455014349893e-05, 0.9979403614997864]"
493_1_0,2,3,"[1.4703398846904747e-05, 0.001678659114986658, 0.9982811212539673, 2.5476820155745372e-05]"
209,0,3,"[0.7926092743873596, 4.4358766899676993e-05, 0.023608842864632607, 0.18373756110668182]"
116_0_2,3,3,"[1.20021741167875e-06, 0.002970959059894085, 0.0015445651952177286, 0.9954832792282104]"
174_0_0,3,3,"[0.00024235124874394387, 0.06219523027539253, 0.0001320706942351535, 0.9374302625656128]"
955_1_1,3,3,"[0.0005334325251169503, 4.5377862988971174e-05, 0.0005990249337628484, 0.9988221526145935]"
464_2_0,3,3,"[3.879337782564107e-06, 0.0062692491337656975, 0.001667372533120215, 0.9920594692230225]"
125_0_1,3,3,"[0.002172145526856184, 0.2113584280014038, 0.3852018415927887, 0.4012675881385803]"
194_2_1,3,3,"[0.011829112656414509, 0.2137620598077774, 0.2113422006368637, 0.5630666017532349]"
521_2,3,3,"[0.001363451243378222, 0.0009956295834854245, 0.03957190364599228, 0.9580690264701843]"
570_0_2,3,3,"[0.0006131387781351805, 0.004156993702054024, 0.18394383788108826, 0.8112859725952148]"
180_2,3,3,"[0.00027428471366874874, 0.00047131069004535675, 0.0010613074991852045, 0.998193085193634]"
760_1,3,3,"[0.002680518664419651, 0.11993962526321411, 0.11394110321998596, 0.7634387016296387]"
818_1_1,3,3,"[0.033129431307315826, 0.0002129976055584848, 0.012203630059957504, 0.9544539451599121]"
360_1_0,3,3,"[0.0015916437841951847, 0.005750630050897598, 0.009578562341630459, 0.983079195022583]"
140_2_2,3,3,"[0.05740828067064285, 0.00037216953933238983, 0.002417945768684149, 0.9398015737533569]"
438_2,1,3,"[1.2147948837082367e-05, 0.9470903873443604, 0.0035361472982913256, 0.04936128482222557]"
770_2_0,2,3,"[2.9325894956855336e-06, 0.0004110633453819901, 0.9770979881286621, 0.02248799242079258]"
305_2_2,3,3,"[0.03076298162341118, 0.006804855074733496, 0.007167074363678694, 0.9552651047706604]"
253_2_1,3,3,"[4.3107214878546074e-05, 0.007738628890365362, 0.0015182474162429571, 0.9906999468803406]"
438_1,1,3,"[0.0011560643324628472, 0.9319936037063599, 0.005880597047507763, 0.060969747602939606]"
483_2_1,3,3,"[0.0025902013294398785, 0.060181498527526855, 0.3515940010547638, 0.5856342911720276]"
523_0_0,3,3,"[0.0005909014726057649, 0.00010577779175946489, 5.63923895242624e-05, 0.9992469549179077]"
874_2_0,3,3,"[0.00043829932110384107, 0.00028491264674812555, 0.03871065005660057, 0.9605661630630493]"
293_2_0,3,3,"[2.8420861326594604e-06, 6.440443030442111e-06, 0.00011368328705430031, 0.9998769760131836]"
720_0_1,1,3,"[0.001345104188658297, 0.7634522318840027, 0.07056503742933273, 0.16463759541511536]"
368_2_2,3,3,"[0.22686892747879028, 0.00707647018134594, 0.018320132046937943, 0.7477344274520874]"
406_2_0,3,3,"[1.2812944987672381e-05, 0.01398378610610962, 0.0002704744692891836, 0.985732913017273]"
11_0_0,3,3,"[0.013049918226897717, 0.00416297884657979, 0.01916860044002533, 0.9636185765266418]"
5_2_2,3,3,"[0.022941429167985916, 0.007135708350688219, 0.0009396597743034363, 0.9689831137657166]"
490_1_1,1,3,"[0.2552109956741333, 0.4770459532737732, 0.009136662818491459, 0.2586064338684082]"
2_2_2,3,3,"[0.004179615061730146, 0.057813338935375214, 0.0171379242092371, 0.9208690524101257]"
141_1_0,3,3,"[6.45498075755313e-05, 0.00028684575227089226, 0.00021130619279574603, 0.9994372725486755]"
293_1_1,3,3,"[0.0006203366792760789, 3.9617523725610226e-05, 0.00017318138270638883, 0.9991668462753296]"
99_1_0,3,3,"[0.001376378582790494, 0.04312568157911301, 0.00042191517422907054, 0.9550759792327881]"
721_0,0,3,"[0.5922239422798157, 0.1344778686761856, 0.14358411729335785, 0.12971404194831848]"
240_2_2,3,3,"[0.004748472943902016, 0.0005102934665046632, 2.5552795705152676e-05, 0.9947157502174377]"
217_0_1,2,3,"[0.004180700518190861, 0.3489224910736084, 0.46562227606773376, 0.18127457797527313]"
398_1_2,3,3,"[0.0017810520948842168, 0.2571459710597992, 0.0032316448632627726, 0.7378413081169128]"
345_2,3,3,"[0.0003713119949679822, 0.0013571955496445298, 0.014998377300798893, 0.9832730293273926]"
212_0_1,3,3,"[0.00014095452206674963, 0.04346602410078049, 0.0007339512812905014, 0.955659031867981]"
740_1_2,3,3,"[0.00023741887707728893, 0.004643218591809273, 0.012180772610008717, 0.9829385280609131]"
46_2_0,3,1,"[0.002193543827161193, 0.15938454866409302, 0.06499730050563812, 0.7734245657920837]"
707_1_1,0,1,"[0.6537960171699524, 0.3104269802570343, 0.00645665917545557, 0.029320333153009415]"
185_2_0,1,1,"[0.04458484798669815, 0.4966544508934021, 0.06920364499092102, 0.38955700397491455]"
695_0_1,1,1,"[6.994259456405416e-05, 0.9271740317344666, 0.060140952467918396, 0.012615032494068146]"
119_0,2,1,"[0.28565171360969543, 0.0009032902307808399, 0.7100017666816711, 0.0034431484527885914]"
781_0_1,2,1,"[0.0003536786825861782, 0.1011040061712265, 0.8984503149986267, 9.205382957588881e-05]"
