,pred,true,pred prob
521_0_2,3,3,"[1.8595040955915465e-06, 0.0015117359580472112, 0.013681742362678051, 0.984804630279541]"
414_1,3,3,"[9.614020655135391e-07, 0.006501079071313143, 0.00029496863135136664, 0.9932030439376831]"
238_2_0,3,3,"[1.1265120519965421e-05, 0.11161492019891739, 0.0195997953414917, 0.8687740564346313]"
69_2_1,3,3,"[3.104526513197925e-06, 0.19475769996643066, 0.14444135129451752, 0.6607978343963623]"
979_0_1,3,3,"[1.0836965103067087e-08, 2.2349080609274097e-05, 7.031751891872773e-08, 0.9999775886535645]"
794_0_1,3,3,"[1.056065593729727e-05, 0.0030104112811386585, 1.0164146260649431e-05, 0.9969689249992371]"
399_0_0,1,3,"[0.0008211178355850279, 0.7332082986831665, 0.13636928796768188, 0.12960129976272583]"
483_0_0,3,3,"[0.0005516247474588454, 0.018160957843065262, 0.020820805802941322, 0.9604666233062744]"
214_1_2,3,3,"[1.7734368157107383e-05, 0.04872680827975273, 0.032875340431928635, 0.9183801412582397]"
874_2,3,3,"[2.739689989539329e-06, 0.016900446265935898, 0.03666963428258896, 0.9464271664619446]"
180_2_1,3,3,"[4.86421470213827e-07, 8.795457688393071e-05, 0.00046868567005731165, 0.9994428753852844]"
495_0_2,3,3,"[4.4597135229196283e-07, 0.42191851139068604, 0.09189426153898239, 0.48618677258491516]"
293_1,3,3,"[2.367292472627014e-05, 5.603399040410295e-05, 0.0013196337968111038, 0.9986006617546082]"
238_1_2,1,3,"[4.202279797027586e-06, 0.6122797727584839, 0.17544247210025787, 0.2122734934091568]"
87_0,3,3,"[0.15589536726474762, 0.08411043137311935, 0.3287833034992218, 0.4312109053134918]"
175_1_2,2,3,"[1.6633470295346342e-05, 0.30322718620300293, 0.602431058883667, 0.09432503581047058]"
170_0,3,3,"[0.0006468934589065611, 0.0910947173833847, 0.005579919088631868, 0.9026784300804138]"
41_0_1,3,3,"[4.404686114867218e-05, 0.02992040291428566, 0.024510862305760384, 0.9455246925354004]"
238_2_1,1,3,"[4.202279797027586e-06, 0.6122797727584839, 0.17544247210025787, 0.2122734934091568]"
355_1_1,3,3,"[0.015383614227175713, 0.006195420864969492, 0.008261541835963726, 0.9701593518257141]"
293_1_2,3,3,"[2.2403378352464642e-06, 0.00023238116409629583, 0.0002520268608350307, 0.9995133876800537]"
2_2_1,1,3,"[0.0003729893360286951, 0.5016247034072876, 0.06810101121664047, 0.4299013316631317]"
321_2_1,3,3,"[2.3437629351974465e-05, 0.0983218401670456, 0.050118207931518555, 0.8515366315841675]"
226_0,3,3,"[0.0019474352011457086, 0.23529087007045746, 0.2076711654663086, 0.5550905466079712]"
175_2_2,3,3,"[0.0010141499806195498, 0.005549888126552105, 0.0006195044261403382, 0.9928164482116699]"
289_0,3,3,"[1.7157424736069515e-05, 0.0008004113915376365, 0.00019360565056558698, 0.9989888072013855]"
445,3,3,"[0.00023980917467270046, 0.053082533180713654, 0.011859619058668613, 0.9348180890083313]"
736_0_1,3,3,"[0.0013677669921889901, 0.0012224519159644842, 0.03724495694041252, 0.9601648449897766]"
351_0_0,3,3,"[1.4627866221417207e-05, 0.00015673553571105003, 0.00016870138642843813, 0.9996600151062012]"
579_0_0,1,3,"[8.380341023439541e-05, 0.7159621715545654, 0.003839072771370411, 0.28011488914489746]"
141_1,3,3,"[1.2024498573737219e-05, 0.001389654935337603, 0.015461152419447899, 0.9831371903419495]"
957_1,3,3,"[8.73187673278153e-08, 0.003174611832946539, 0.0010680255945771933, 0.9957572817802429]"
870_2,3,3,"[4.089401102191914e-07, 0.12048608064651489, 0.033681146800518036, 0.8458324074745178]"
857_2_0,3,3,"[2.2159749590855427e-08, 0.0006619816995225847, 0.0006340037798509002, 0.9987040758132935]"
977_1_1,3,3,"[0.0010341963497921824, 0.10825054347515106, 0.06422848254442215, 0.8264868259429932]"
659_0_0,3,3,"[0.0026874530594795942, 0.0014642690075561404, 0.00043824652675539255, 0.9954100251197815]"
957_0,3,3,"[0.0005730065749958158, 0.0053527578711509705, 0.0010534325847402215, 0.9930208325386047]"
351_0_1,3,3,"[4.706168328993954e-05, 8.936872472986579e-05, 0.0023810716811567545, 0.9974824786186218]"
368,3,3,"[0.009211215190589428, 0.09197716414928436, 0.06736990064382553, 0.8314417004585266]"
632_0_1,3,3,"[0.0006063824985176325, 0.04024869203567505, 0.3882525861263275, 0.5708923935890198]"
137_0_2,3,3,"[1.2682765770932747e-07, 0.0424729660153389, 0.24364101886749268, 0.7138858437538147]"
11_1_2,3,3,"[1.7858503269962966e-05, 0.1464456021785736, 0.03901867941021919, 0.8145178556442261]"
727_2_0,3,3,"[0.00012999738100916147, 0.0013329326175153255, 0.402308851480484, 0.5962281227111816]"
298_0,3,3,"[0.00012152695853728801, 0.004695827607065439, 0.002680047880858183, 0.9925025701522827]"
362_2_1,3,3,"[2.838220893863763e-07, 0.00025168698630295694, 0.000329034635797143, 0.9994189739227295]"
775_1,3,3,"[2.0266931244350417e-07, 6.2337276176549494e-06, 0.0023011877201497555, 0.9976924657821655]"
935_0,1,3,"[0.007212148979306221, 0.7866662740707397, 0.03918226435780525, 0.16693934798240662]"
769_0_0,3,3,"[0.016179123893380165, 0.04803217574954033, 0.017155205830931664, 0.9186335802078247]"
206_2_2,3,3,"[1.7825948361860355e-06, 0.00019815462292172015, 5.772730560238415e-07, 0.9997994303703308]"
69_2,3,3,"[2.2978557012720557e-07, 0.012644309550523758, 0.006175916641950607, 0.9811795353889465]"
217_1_0,3,3,"[1.2426009561750107e-05, 0.012613865546882153, 0.002685267711058259, 0.984688401222229]"
431_2_2,3,3,"[0.0004675351665355265, 0.01063721626996994, 0.0030661309137940407, 0.9858291149139404]"
157_2_0,3,3,"[2.5604406346246833e-06, 0.006221417803317308, 0.04687689244747162, 0.9468990564346313]"
469_2_1,3,3,"[3.5049431801326136e-08, 5.815078566229204e-06, 0.00035136230872012675, 0.9996427297592163]"
247_2,3,3,"[7.202538654382806e-08, 0.0004597580700647086, 0.0003067022771574557, 0.9992334842681885]"
720_2,3,3,"[8.257692911683989e-07, 0.040333013981580734, 0.13310334086418152, 0.8265628814697266]"
452_0,3,3,"[0.0006949021480977535, 0.02241721749305725, 0.3040402829647064, 0.6728475689888]"
770_0_2,3,3,"[2.5962413019442465e-07, 0.0014606192708015442, 0.0030861846171319485, 0.995452880859375]"
729,3,3,"[0.023302728310227394, 0.009417496621608734, 0.003317090217024088, 0.963962733745575]"
696_0_0,3,3,"[0.008136889897286892, 0.004997690673917532, 0.268734335899353, 0.7181311249732971]"
264_2,3,3,"[4.6530592953786254e-05, 0.3917590081691742, 0.0961386188864708, 0.5120558142662048]"
368_1_1,3,3,"[6.063278124202043e-05, 0.10839133709669113, 0.022759132087230682, 0.8687888383865356]"
605_1_0,2,3,"[0.0006568472017534077, 0.3641696870326996, 0.5020888447761536, 0.13308461010456085]"
57_2_1,2,3,"[7.697097316849977e-05, 0.11832361668348312, 0.8776113986968994, 0.003988036885857582]"
422_2,3,3,"[2.5423427807425014e-09, 3.766301233554259e-05, 4.5895172661403194e-05, 0.9999164342880249]"
729_0_0,3,3,"[0.023302728310227394, 0.009417496621608734, 0.003317090217024088, 0.963962733745575]"
870,3,3,"[0.00024704739917069674, 0.0032928348518908024, 0.004778680391609669, 0.9916813969612122]"
472_2_1,3,3,"[1.8544302292866632e-05, 0.0011242583859711885, 0.004218122456222773, 0.9946390986442566]"
36_0_1,3,3,"[7.317851122934371e-05, 0.2867496907711029, 0.058264147490262985, 0.6549129486083984]"
688_1_0,1,3,"[2.38314696616726e-05, 0.4716935157775879, 0.2510700523853302, 0.27721258997917175]"
662,3,3,"[0.0014757266035303473, 0.004856172017753124, 0.006897459272295237, 0.9867706298828125]"
770_0_0,3,3,"[5.293433787301183e-06, 1.2056116247549653e-05, 2.889995585064753e-06, 0.9999797344207764]"
959,3,3,"[0.0010379678569734097, 0.0011810120195150375, 0.0004268694610800594, 0.9973541498184204]"
398_0_1,3,3,"[0.00015166090452112257, 0.12841597199440002, 0.004101711791008711, 0.8673305511474609]"
350_1,3,3,"[6.033022259543941e-07, 0.16852663457393646, 0.04537716507911682, 0.7860955595970154]"
422_1,3,3,"[6.378152761499223e-08, 0.007287825457751751, 0.002671757945790887, 0.9900403618812561]"
214_0_0,3,3,"[0.0010533666936680675, 0.06264082342386246, 0.005437768064439297, 0.9308680891990662]"
305_0_1,3,3,"[9.674369039203157e-07, 0.0010905604576691985, 0.0013888239627704024, 0.9975196719169617]"
835_1_0,3,3,"[1.1765460072865608e-07, 0.00014805002138018608, 0.00047489345888607204, 0.9993769526481628]"
555_1,3,3,"[2.4262794795504306e-06, 0.3589671850204468, 0.02189013734459877, 0.6191402077674866]"
211_2_1,2,3,"[3.4318877624173183e-06, 0.23589816689491272, 0.6970043778419495, 0.06709402054548264]"
632,3,3,"[0.02318396046757698, 0.03030785545706749, 0.0404868945479393, 0.9060213565826416]"
226_1,2,3,"[0.00012804876314476132, 0.02865310199558735, 0.5844340920448303, 0.38678473234176636]"
692_1_0,3,3,"[6.282483809627593e-05, 0.00016028540267143399, 0.04186629503965378, 0.9579105973243713]"
721_1_2,3,3,"[5.7240729802288115e-05, 0.1347375065088272, 0.17339108884334564, 0.6918141841888428]"
975_1,3,3,"[2.2322030417853966e-05, 0.001522534410469234, 6.304854468908161e-05, 0.9983920454978943]"
657_0_0,3,3,"[2.462222437316086e-05, 0.0608321875333786, 0.004686400294303894, 0.9344567656517029]"
66_2_1,3,3,"[1.186665213026572e-05, 0.03145686909556389, 0.4191027879714966, 0.5494284629821777]"
629_2_0,3,3,"[7.488424880186528e-10, 0.002232022350654006, 7.859164725232404e-06, 0.9977600574493408]"
399_1_0,3,3,"[0.0016993985045701265, 0.046355415135622025, 0.007253414951264858, 0.9446916580200195]"
247_2_1,3,3,"[8.820553193800151e-05, 0.027780849486589432, 0.03140699118375778, 0.9407240152359009]"
835_2_2,3,3,"[1.6780189682208402e-08, 5.309152129484573e-06, 5.787564418824331e-07, 0.9999940395355225]"
279_2_2,3,3,"[0.0008462716941721737, 0.014808558858931065, 0.07307334244251251, 0.9112719297409058]"
596_2_1,3,3,"[4.5598588371831283e-07, 0.006043047644197941, 0.006236884742975235, 0.9877196550369263]"
253_2,3,3,"[1.9630677527970875e-08, 0.0003890101215802133, 0.0001776636199792847, 0.9994333386421204]"
212_2_1,3,3,"[4.983323833585018e-06, 0.000779558380600065, 0.01593022793531418, 0.983285129070282]"
194,3,3,"[0.016192879527807236, 0.02924063801765442, 0.037139393389225006, 0.917427122592926]"
777_0_1,3,3,"[1.4612326140195364e-06, 0.000746274774428457, 0.0004995456547476351, 0.9987527132034302]"
958_0_1,3,3,"[1.083591087081004e-06, 0.004687909036874771, 0.0003702347166836262, 0.9949407577514648]"
469_0,3,3,"[0.0003781456034630537, 0.0021049000788480043, 7.751725206617266e-05, 0.9974393844604492]"
211_1,1,3,"[2.2893587811267935e-05, 0.4770928919315338, 0.19315356016159058, 0.32973065972328186]"
196_1,3,3,"[0.00029484968399628997, 0.10289106518030167, 0.08292222768068314, 0.8138918876647949]"
279_1_1,3,3,"[0.0008462716941721737, 0.014808558858931065, 0.07307334244251251, 0.9112719297409058]"
895_2,2,3,"[0.0006252671009860933, 0.40827476978302, 0.5097906589508057, 0.08130929619073868]"
770_0,3,3,"[9.279605001211166e-05, 0.00018507061759009957, 6.618496990995482e-05, 0.9996559619903564]"
308_0_2,3,3,"[4.5428575390360493e-07, 0.12130570411682129, 0.0009179445914924145, 0.8777758479118347]"
195_0,3,3,"[6.239630693016807e-06, 2.8483989808592014e-05, 0.00017788239347282797, 0.9997873902320862]"
360_2_1,3,3,"[2.2560026991413906e-05, 0.0018597128801047802, 0.0010027708485722542, 0.997114896774292]"
737_1_2,3,3,"[7.71320571857359e-07, 0.032002661377191544, 0.00011557732796063647, 0.9678810834884644]"
740_0_1,3,3,"[4.551057372736977e-06, 0.008500756695866585, 0.0007092955056577921, 0.9907853603363037]"
195,3,3,"[5.2023147873114794e-05, 1.4520915101456922e-06, 2.9234488465590402e-05, 0.9999172687530518]"
57_0_2,2,3,"[0.0012024870375171304, 0.1737281084060669, 0.5517587065696716, 0.27331066131591797]"
563_1,3,3,"[2.8891410693177022e-05, 0.0004040312778670341, 0.0015430295607075095, 0.9980241060256958]"
13_1,3,3,"[1.620222633391677e-06, 0.00043401584844104946, 7.025814738881309e-06, 0.9995573163032532]"
802_1,3,3,"[6.58298677080893e-06, 0.0607442781329155, 0.022487390786409378, 0.9167616963386536]"
399_1_1,1,3,"[0.0008211178355850279, 0.7332082986831665, 0.13636928796768188, 0.12960129976272583]"
355_0_1,3,3,"[2.7488894716043433e-07, 0.0040634386241436005, 0.00034060946200042963, 0.9955957531929016]"
338_2,3,3,"[1.745170948197483e-06, 0.1224302425980568, 0.002266540424898267, 0.8753014206886292]"
5_0_2,3,3,"[0.00018969940720126033, 0.01676933467388153, 0.06298700720071793, 0.9200538992881775]"
4_1_0,3,3,"[4.34124058301677e-06, 0.0008904743008315563, 0.0025698544923216105, 0.9965353012084961]"
770_2_2,3,3,"[4.5825108827557415e-05, 0.0012195894960314035, 0.006525751203298569, 0.9922088384628296]"
345,3,3,"[0.0011620888253673911, 0.09856601059436798, 0.0019429594976827502, 0.8983289003372192]"
836_2_2,3,3,"[2.4930559447966516e-05, 0.03792659193277359, 1.3399827366811223e-05, 0.962035059928894]"
211_0_0,3,3,"[0.001875287969596684, 0.14595812559127808, 0.08410467207431793, 0.7680619359016418]"
321_2_2,3,3,"[0.004945244640111923, 0.2049139142036438, 0.00036901075509376824, 0.7897717356681824]"
736_0_2,3,3,"[6.760195674360148e-07, 0.019491352140903473, 0.008571220561861992, 0.971936821937561]"
445_1,3,3,"[5.689464614988538e-07, 0.000327726622344926, 0.0013783149188384414, 0.9982933402061462]"
422_0_1,3,3,"[8.142850305148386e-08, 0.016929680481553078, 0.0004803930060006678, 0.982589840888977]"
693_1_0,3,3,"[0.0003157315659336746, 0.03607302904129028, 0.09042148292064667, 0.8731898069381714]"
495_2_1,3,3,"[4.0860606986825587e-07, 0.0002784311946015805, 0.0012880435679107904, 0.9984331727027893]"
737_0_0,3,3,"[1.3110740837873891e-05, 0.30546948313713074, 0.000156350462930277, 0.6943610906600952]"
746_2_1,3,3,"[1.8629550595505862e-06, 0.023396026343107224, 0.0016532838344573975, 0.9749488234519958]"
247_0,3,3,"[0.00045123029849492013, 0.0009557178709656, 4.6399320126511157e-05, 0.9985466599464417]"
36_1_1,3,3,"[0.00018664001254364848, 0.0002580569125711918, 0.0005126830074004829, 0.9990425705909729]"
601_0,3,3,"[0.00040532599086873233, 0.032047394663095474, 1.3476263120537624e-05, 0.9675337672233582]"
895_0_2,3,3,"[0.00018298577924724668, 0.09074506163597107, 0.17187723517417908, 0.7371947765350342]"
338_0_2,3,3,"[1.1416170309530571e-05, 0.0038434783928096294, 0.10057797282934189, 0.8955671191215515]"
523_2_0,3,3,"[1.236358997402931e-07, 3.21277002512943e-05, 0.00012512831017374992, 0.9998425245285034]"
929_1,3,3,"[0.00012760846584569663, 0.010749287903308868, 0.04111219942569733, 0.9480108618736267]"
431_1_1,3,3,"[0.0005437327199615538, 0.010321556590497494, 0.01024065725505352, 0.978894054889679]"
140_2_1,3,3,"[7.371923129539937e-05, 0.23378771543502808, 0.09723757952451706, 0.6689010262489319]"
292_1_1,3,3,"[0.015240151435136795, 0.0026159887202084064, 0.07154112309217453, 0.9106027483940125]"
596_2_2,3,3,"[0.0006722796242684126, 0.007950402796268463, 0.00168360595125705, 0.989693820476532]"
399_1_2,1,3,"[0.0003698390501085669, 0.7704246044158936, 0.20670627057552338, 0.0224993284791708]"
769_1,3,3,"[1.6827607396407984e-05, 0.01695110648870468, 0.3688095510005951, 0.6142224669456482]"
720_1_0,3,3,"[0.00019121832156088203, 0.29530036449432373, 0.26879435777664185, 0.4357140362262726]"
149_0_0,3,3,"[0.0005851729074493051, 0.01985524781048298, 0.06056998670101166, 0.9189895987510681]"
211_2_0,3,3,"[4.571708789313789e-09, 0.00016701084678061306, 0.01018556673079729, 0.9896473288536072]"
720_0,1,3,"[0.012053469195961952, 0.7990189790725708, 0.11915785074234009, 0.06976965814828873]"
662_2_0,3,3,"[2.498176854714984e-06, 0.004004397429525852, 0.016683777794241905, 0.9793093204498291]"
445_0_0,3,3,"[4.847680429520551e-06, 0.0005444154376164079, 0.00046033930266276, 0.9989903569221497]"
935_0_0,3,3,"[0.0006254953914321959, 0.133316308259964, 0.005112835206091404, 0.8609454035758972]"
696_2_2,3,3,"[0.008136889897286892, 0.004997690673917532, 0.268734335899353, 0.7181311249732971]"
710,3,3,"[0.025812415406107903, 0.003584435908123851, 0.024986185133457184, 0.9456169009208679]"
727_2,3,3,"[2.831056190188974e-05, 0.001554123475216329, 0.19028548896312714, 0.8081320524215698]"
99,3,3,"[0.045756690204143524, 0.0475267730653286, 0.004133131355047226, 0.9025833606719971]"
140_0,3,3,"[0.0010745972394943237, 0.0028976560570299625, 0.017872801050543785, 0.9781549572944641]"
405_2_2,3,3,"[3.6635952710639685e-05, 0.002457003341987729, 0.002226274460554123, 0.9952800273895264]"
831_0_2,3,3,"[7.056901174529173e-10, 7.4976328505727e-06, 2.9539287424995564e-05, 0.9999629259109497]"
508_2_0,3,3,"[3.514489606004645e-07, 0.16845373809337616, 0.04879133403301239, 0.7827545404434204]"
140_1_0,3,3,"[9.692583989817649e-05, 0.0008086094167083502, 0.011448364704847336, 0.9876461625099182]"
209_0_2,3,3,"[5.827930360524647e-10, 3.954505518777296e-05, 7.900010132289026e-06, 0.9999525547027588]"
169_1_0,3,3,"[1.0370643394708168e-05, 0.003415812738239765, 0.00036644662031903863, 0.9962073564529419]"
194_1,3,3,"[0.00016324168245773762, 0.23390531539916992, 0.01727379485964775, 0.7486575841903687]"
836_2_0,3,3,"[6.37436812667147e-07, 0.06856563687324524, 0.0010193184716627002, 0.9304144382476807]"
729_2,3,3,"[4.470700878300704e-05, 0.3201853930950165, 0.056759245693683624, 0.6230106353759766]"
13_0_1,3,3,"[5.622659955406561e-07, 0.00023784411314409226, 8.586482181272004e-06, 0.999752938747406]"
975_2_2,3,3,"[0.00011110152991022915, 0.008947605267167091, 0.00030964810866862535, 0.9906315803527832]"
240_1_1,3,3,"[0.005073138978332281, 0.018060345202684402, 0.00266083306632936, 0.974205732345581]"
678_2_2,3,3,"[0.011941678822040558, 0.007388231810182333, 0.3656449019908905, 0.6150252223014832]"
777_0,3,3,"[0.0037309140898287296, 0.0025605701375752687, 0.002606908790767193, 0.9911016225814819]"
788_0_0,3,3,"[0.00020367171964608133, 0.00048248193343169987, 0.029729755595326424, 0.9695841073989868]"
169_2_0,3,3,"[3.2802883964677676e-08, 0.018477782607078552, 0.0010374694829806685, 0.9804847836494446]"
195_1,3,3,"[2.134481746907113e-06, 8.009254815988243e-05, 0.007031056098639965, 0.9928867220878601]"
555_2_1,3,3,"[1.3184641822761023e-08, 0.001618055161088705, 6.175897851790069e-06, 0.9983757734298706]"
137_2_0,3,3,"[1.2682765770932747e-07, 0.0424729660153389, 0.24364101886749268, 0.7138858437538147]"
693_1_2,1,3,"[0.00032990332692861557, 0.589668869972229, 0.35817182064056396, 0.05182947963476181]"
551_2,3,3,"[5.837894150317879e-07, 0.04675043001770973, 0.005573725327849388, 0.9476752281188965]"
43_2_2,3,3,"[6.749999010935426e-05, 0.0003223581297788769, 0.0024546892382204533, 0.9971554279327393]"
596_0,3,3,"[0.0006716129719279706, 0.18745531141757965, 0.012492500245571136, 0.7993805408477783]"
975_0_0,3,3,"[0.00011110152991022915, 0.008947605267167091, 0.00030964810866862535, 0.9906315803527832]"
954_2_0,3,3,"[1.2933822290506214e-05, 0.05066603049635887, 0.0022275233641266823, 0.9470934867858887]"
355,3,3,"[0.00577737158164382, 0.003052318934351206, 0.014030254445970058, 0.9771400094032288]"
508_2_1,3,3,"[0.0009329676395282149, 0.02708563022315502, 0.07227840274572372, 0.8997029662132263]"
710_2_1,3,3,"[1.581779656589788e-06, 3.988844764535315e-05, 0.016541898250579834, 0.9834166765213013]"
292_2_2,3,3,"[0.015240151435136795, 0.0026159887202084064, 0.07154112309217453, 0.9106027483940125]"
445_1_0,3,3,"[2.1095202384913136e-07, 0.0009507964132353663, 0.00015804362192284316, 0.9988909363746643]"
958_2_1,3,3,"[1.506545572738105e-06, 0.004133604466915131, 0.0023573858197778463, 0.9935075044631958]"
289_1_0,3,3,"[8.453493904880816e-09, 0.00010222878336207941, 6.4230471252813e-06, 0.9998912811279297]"
141_0_0,3,3,"[8.396242265007459e-06, 5.580681681749411e-05, 5.528413748834282e-05, 0.9998805522918701]"
724_0_0,3,3,"[0.0008595077670179307, 0.03613961860537529, 0.00025880843168124557, 0.9627421498298645]"
430,3,3,"[4.41003248852212e-06, 0.0001769739610608667, 1.4748173271073028e-05, 0.9998038411140442]"
214_2_2,3,3,"[0.0010533666936680675, 0.06264082342386246, 0.005437768064439297, 0.9308680891990662]"
368_2,2,3,"[0.00060838129138574, 0.14408035576343536, 0.7941420078277588, 0.06116929650306702]"
430_1,3,3,"[1.5278949661023944e-08, 0.00010065022070193663, 8.019351298571564e-06, 0.9998914003372192]"
555_2_2,3,3,"[0.0002093050570692867, 0.0042508188635110855, 0.00017531090998090804, 0.9953645467758179]"
137_2_2,3,3,"[0.00015996895672287792, 0.006718101911246777, 0.00044102928950451314, 0.9926808476448059]"
677_2_1,2,3,"[1.4987569556978997e-05, 0.21601372957229614, 0.7406134605407715, 0.04335781931877136]"
360_2_0,3,3,"[3.000844480993692e-05, 0.02118159644305706, 0.0021133259870111942, 0.9766750335693359]"
452_0_2,3,3,"[5.602663350146031e-06, 0.010566280223429203, 0.10581494867801666, 0.8836131691932678]"
737_1_1,3,3,"[1.3110740837873891e-05, 0.30546948313713074, 0.000156350462930277, 0.6943610906600952]"
493_1_0,2,3,"[8.738483302295208e-06, 0.00164218049030751, 0.9977993369102478, 0.0005497728707268834]"
209,3,3,"[0.0018926911288872361, 0.0001367365912301466, 0.008070831187069416, 0.9898996949195862]"
116_0_2,3,3,"[1.545424588300648e-08, 0.009423171170055866, 0.00263415789231658, 0.987942636013031]"
174_0_0,3,3,"[2.8684355129371397e-05, 0.4147031605243683, 0.0007013143040239811, 0.5845668315887451]"
955_1_1,3,3,"[0.000210721991606988, 0.0004007738607469946, 0.03166558966040611, 0.9677228927612305]"
464_2_0,3,3,"[2.8412511454689593e-08, 0.02124246209859848, 0.00023298527230508626, 0.9785245060920715]"
125_0_1,3,3,"[4.123534745303914e-05, 0.027929317206144333, 0.20649556815624237, 0.7655339241027832]"
194_2_1,3,3,"[0.00024940038565546274, 0.1907324194908142, 0.26095324754714966, 0.5480648875236511]"
521_2,2,3,"[7.78311223257333e-05, 0.013974903151392937, 0.5048058032989502, 0.48114147782325745]"
570_0_2,3,3,"[2.04281676019491e-07, 4.809773963643238e-05, 0.008512626402080059, 0.9914391040802002]"
180_2,3,3,"[4.2839693037421966e-07, 0.0002279661421198398, 0.00018545539933256805, 0.9995861649513245]"
760_1,3,3,"[0.00013565897825174034, 0.008182847872376442, 0.31550660729408264, 0.6761748790740967]"
818_1_1,3,3,"[0.02437594160437584, 0.00037906700163148344, 0.2225637584924698, 0.7526811957359314]"
360_1_0,3,3,"[3.1311079510487616e-05, 0.001189256552606821, 0.0005616123671643436, 0.998217761516571]"
140_2_2,3,3,"[0.00013124861288815737, 0.0005307950195856392, 8.807791891740635e-05, 0.9992498755455017]"
438_2,1,3,"[3.342258381167085e-08, 0.9778276085853577, 0.006763053592294455, 0.015409325249493122]"
770_2_0,2,3,"[9.48244363030426e-08, 0.0038313143886625767, 0.8181644082069397, 0.17800413072109222]"
305_2_2,3,3,"[0.0006930254166945815, 0.06190164387226105, 0.047760654240846634, 0.8896446228027344]"
253_2_1,3,3,"[9.9362466698949e-07, 0.07076465338468552, 0.008498036302626133, 0.9207362532615662]"
438_1,1,3,"[0.00029169415938667953, 0.7091001868247986, 0.007583655416965485, 0.2830244302749634]"
483_2_1,3,3,"[4.020444066554774e-06, 0.02381906285881996, 0.039647962898015976, 0.9365289807319641]"
523_0_0,3,3,"[1.6286039681290276e-06, 4.276059189578518e-05, 3.301820925116772e-06, 0.9999523162841797]"
874_2_0,3,3,"[2.4041105461947154e-07, 3.671715603559278e-05, 0.0014910802710801363, 0.9984720349311829]"
293_2_0,3,3,"[1.4413639348731522e-07, 9.286073691328056e-06, 3.403426308068447e-05, 0.999956488609314]"
720_0_1,3,3,"[0.00019121832156088203, 0.29530036449432373, 0.26879435777664185, 0.4357140362262726]"
368_2_2,3,3,"[0.009211215190589428, 0.09197716414928436, 0.06736990064382553, 0.8314417004585266]"
406_2_0,3,3,"[6.664046026116921e-08, 0.024829057976603508, 8.329491538461298e-05, 0.9750875234603882]"
11_0_0,3,3,"[0.00018110821838490665, 0.0276928897947073, 0.0015292626339942217, 0.9705967903137207]"
5_2_2,3,3,"[0.0007183027337305248, 0.005972940940409899, 0.0009016828262247145, 0.9924071431159973]"
490_1_1,1,3,"[0.002430790802463889, 0.9697225093841553, 0.0018443535082042217, 0.026002321392297745]"
2_2_2,3,3,"[0.00016476144082844257, 0.1263267695903778, 0.006064504850655794, 0.8674439191818237]"
141_1_0,3,3,"[1.2508915006037569e-06, 2.8875479983980767e-05, 7.123492105165496e-05, 0.9998986721038818]"
293_1_1,3,3,"[6.199436029419303e-05, 0.00026756635634228587, 0.0011818520724773407, 0.9984885454177856]"
99_1_0,3,3,"[3.5305369237903506e-05, 0.01911158300936222, 0.0008355302852578461, 0.9800176620483398]"
721_0,1,3,"[0.040392763912677765, 0.3847184181213379, 0.34675872325897217, 0.22813008725643158]"
240_2_2,3,3,"[0.005073138978332281, 0.018060345202684402, 0.00266083306632936, 0.974205732345581]"
217_0_1,3,3,"[3.7459933082573116e-05, 0.19655375182628632, 0.029468664899468422, 0.7739401459693909]"
398_1_2,3,3,"[3.3186088330694474e-06, 0.025545412674546242, 0.0010421972256153822, 0.973409116268158]"
345_2,3,3,"[9.210349958266306e-07, 0.003985872957855463, 0.006089914124459028, 0.9899232983589172]"
212_0_1,3,3,"[2.7103214961243793e-06, 0.010765934363007545, 0.0007563314866274595, 0.98847496509552]"
740_1_2,3,3,"[5.371759925765218e-06, 0.028804989531636238, 0.03728024661540985, 0.9339093565940857]"
46_2_0,3,1,"[9.591121488483623e-05, 0.22020795941352844, 0.0991210788488388, 0.6805750131607056]"
707_1_1,1,1,"[0.03219253197312355, 0.38528215885162354, 0.21552863717079163, 0.366996705532074]"
185_2_0,1,1,"[0.0017590716015547514, 0.5696359872817993, 0.38690128922462463, 0.041703589260578156]"
695_0_1,1,1,"[1.4605436717829434e-06, 0.9546717405319214, 0.0071908216923475266, 0.03813593462109566]"
119_0,2,1,"[0.002294279169291258, 0.0009542685584165156, 0.9905394315719604, 0.006212023552507162]"
781_0_1,2,1,"[8.980638813227415e-05, 0.020726729184389114, 0.9778411984443665, 0.0013423797208815813]"
767_1,3,1,"[0.00037626325502060354, 0.1570003479719162, 0.15867729485034943, 0.6839460730552673]"
349_0_0,1,1,"[0.012633716687560081, 0.9515371918678284, 0.0014421402011066675, 0.03438696637749672]"
58_2_2,1,1,"[0.0028289107140153646, 0.6829410791397095, 0.26686081290245056, 0.047369204461574554]"
154_2_0,2,1,"[0.00017691687389742583, 0.01947319135069847, 0.951610267162323, 0.028739579021930695]"
973_2_1,3,1,"[0.003998085390776396, 0.027507605031132698, 0.059047069400548935, 0.9094472527503967]"
496_0_1,1,1,"[2.4973260224214755e-05, 0.9514070153236389, 0.04852665960788727, 4.1402086935704574e-05]"
361_0,3,1,"[0.07841797173023224, 0.41476163268089294, 0.013779965229332447, 0.49304038286209106]"
