,pred,true,pred prob
257,3,3,"[2.724099557038784e-10, 9.773520659450696e-09, 4.652474217436975e-06, 0.9999953508377075]"
258,3,3,"[1.3246638275177247e-07, 5.343000520952046e-05, 1.3239149666333105e-05, 0.9999332427978516]"
259,3,3,"[3.236383383509178e-09, 2.51995579958475e-08, 3.798491832185391e-07, 0.9999996423721313]"
260,3,3,"[1.5745602865990804e-07, 0.014035464264452457, 0.00017607999325264245, 0.9857882857322693]"
261,3,3,"[1.7191350565326502e-08, 4.793820895798717e-09, 9.653419965616195e-07, 0.9999990463256836]"
262,3,3,"[2.3778388147377427e-09, 1.8725944528341643e-06, 7.339615694945678e-05, 0.9999246597290039]"
263,3,3,"[4.5716691943198384e-07, 8.310968041769229e-06, 9.036112302851507e-09, 0.9999911785125732]"
264,3,3,"[9.195269376505166e-05, 1.605276224836416e-06, 1.388020542947288e-08, 0.9999064207077026]"
265,3,3,"[9.384982746496462e-08, 0.011506721377372742, 3.904791810782626e-06, 0.9884893298149109]"
266,3,3,"[5.284641247271793e-06, 9.44312268984504e-05, 0.4040657877922058, 0.5958345532417297]"
267,3,3,"[2.303229784672567e-08, 0.00044768431689590216, 2.120096360158641e-05, 0.9995311498641968]"
268,3,3,"[0.00015530426753684878, 0.000798836990725249, 0.0001247279142262414, 0.9989211559295654]"
269,1,1,"[2.886276035951596e-07, 0.9999997615814209, 3.64665112342899e-12, 2.0149834925597965e-11]"
270,1,1,"[0.18291258811950684, 0.8170086741447449, 7.134262705221772e-05, 7.4442946242925245e-06]"
271,1,1,"[3.143227544910587e-08, 1.0, 4.716787670080297e-16, 4.132900244258053e-08]"
272,1,1,"[1.3228229622797016e-09, 0.999998927116394, 1.0952912816719618e-06, 4.026138000767787e-08]"
273,1,1,"[0.00019287561008241028, 0.9998071789741516, 5.5311498436960704e-11, 6.350666520438253e-12]"
274,1,1,"[6.287560267992376e-07, 0.9999994039535522, 1.1165519619993347e-09, 5.646434431128e-09]"
275,1,1,"[9.617730256650248e-07, 0.9999990463256836, 5.376920242383676e-09, 1.955158447251512e-13]"
276,1,1,"[2.4679332355503902e-08, 1.0, 2.6401517416729803e-08, 1.4702029815794049e-08]"
277,1,1,"[2.512470587134885e-07, 0.9961485862731934, 3.270462002546992e-06, 0.003847856307402253]"
278,1,1,"[6.827944321052826e-10, 0.9999910593032837, 1.2131851008234662e-06, 7.748121788608842e-06]"
279,1,1,"[1.9637074188949555e-08, 0.9999991655349731, 8.568392786401091e-07, 9.131972955600531e-11]"
280,1,1,"[2.39236032939516e-06, 0.999997615814209, 2.0072375761515104e-08, 3.6300932038102474e-08]"
281,1,1,"[1.0263621952333324e-08, 0.9693819880485535, 0.0058114598505198956, 0.024806540459394455]"
282,1,1,"[9.531948797977807e-13, 1.0, 1.7293924625683132e-10, 6.21018637718667e-15]"
283,1,1,"[4.310639724280918e-06, 0.9999955892562866, 1.6106625366774097e-08, 1.20514684454065e-07]"
284,1,1,"[3.82778353014146e-06, 0.9999961853027344, 4.0702023592882955e-14, 5.16351935167525e-12]"
285,1,1,"[4.809841067099363e-11, 0.9999985694885254, 1.394021410305868e-06, 6.532351048971208e-11]"
286,1,1,"[3.9770645798853366e-07, 0.9999351501464844, 6.333977944450453e-05, 1.1083576509918203e-06]"
287,1,1,"[1.4457425550062908e-06, 0.9999985694885254, 2.5146322801816723e-09, 1.6484723586174255e-09]"
288,1,1,"[1.3507738913176581e-05, 0.8041712045669556, 0.01962164044380188, 0.17619365453720093]"
289,1,1,"[1.6587524953592947e-07, 0.9999973773956299, 2.7220925957749387e-08, 2.3344459805230144e-06]"
290,1,1,"[3.387720539649308e-07, 0.9999593496322632, 1.5594820069964044e-05, 2.463735654600896e-05]"
291,1,1,"[2.71679073193809e-06, 0.9989417195320129, 0.00095963483909145, 9.602752106729895e-05]"
292,1,1,"[0.006472936365753412, 0.9935265779495239, 4.941094857713324e-07, 5.569004457584015e-08]"
293,1,1,"[8.570324183665434e-08, 0.9999998807907104, 9.012428017686914e-15, 2.1131785557515492e-12]"
294,1,1,"[7.278861080496288e-14, 1.0, 4.685232236900649e-13, 9.666680789166548e-10]"
295,1,1,"[1.9621650970691462e-09, 0.9999998807907104, 2.501796103615561e-08, 1.3981845370381052e-07]"
296,1,1,"[1.9805435158559703e-07, 0.999992847442627, 9.466467645324883e-07, 5.971704467810923e-06]"
297,1,1,"[2.0506728759528414e-08, 1.0, 1.1366934060674794e-09, 4.75004853228711e-08]"
298,1,1,"[4.019998868898256e-06, 0.997814416885376, 0.002039796207100153, 0.00014184073370415717]"
299,1,1,"[2.4787338848142326e-10, 1.0, 2.0791240729067795e-08, 4.591152347188654e-09]"
300,1,1,"[1.2366569990263088e-09, 0.9999454021453857, 5.2446350309764966e-05, 2.1885325622861274e-06]"
301,1,1,"[1.944297167710829e-09, 0.9999995231628418, 4.576876619921677e-07, 1.8320326589105207e-08]"
302,1,1,"[1.3031847823086196e-10, 0.9999998807907104, 1.053386933236311e-09, 8.593027445158441e-08]"
303,1,1,"[2.2981048459769227e-06, 0.9999974966049194, 2.3880778599050245e-07, 6.638250366064469e-11]"
304,1,1,"[2.5103406020576813e-09, 0.9999918937683105, 6.376831507282077e-09, 8.109575901471544e-06]"
305,1,1,"[4.444246082258019e-10, 1.0, 3.581913075014284e-17, 3.5591755237485145e-12]"
306,1,1,"[1.7619326172280125e-05, 0.9998511075973511, 1.196427916738685e-07, 0.00013105683319736272]"
307,1,1,"[1.0972250947816065e-06, 0.5218123197555542, 4.0573915612185374e-05, 0.4781460165977478]"
308,1,1,"[9.132562484026607e-10, 0.9999831914901733, 3.2872043220777414e-07, 1.6433206837973557e-05]"
309,3,1,"[0.0012215517926961184, 0.19100536406040192, 7.593899340463395e-07, 0.8077723383903503]"
310,1,1,"[8.971122866796577e-08, 0.999930739402771, 4.423699647304602e-05, 2.488027348590549e-05]"
311,1,1,"[5.411628762885812e-07, 0.999998927116394, 5.905408784201427e-07, 4.632189298803269e-09]"
312,1,1,"[0.009255793876945972, 0.748015284538269, 0.05777943134307861, 0.18494942784309387]"
313,1,1,"[8.270006346400294e-10, 1.0, 8.190079725522992e-09, 5.533296043580549e-10]"
314,1,1,"[6.406968111605238e-08, 0.999998927116394, 9.669755627328414e-07, 2.867899695502274e-08]"
315,1,1,"[1.74145569076245e-08, 0.9999960660934448, 6.020288623176384e-08, 3.8002522160240915e-06]"
316,1,1,"[1.0489480117836791e-10, 0.9999145269393921, 1.1318914694413706e-08, 8.548896585125476e-05]"
317,1,1,"[6.352121317831916e-08, 0.9999998807907104, 9.926685606842511e-08, 4.712588008715102e-08]"
318,1,1,"[1.499580957897706e-05, 0.986423671245575, 6.798919116590696e-08, 0.013561340048909187]"
319,1,1,"[1.2113180467357432e-12, 1.0, 4.9125502277203026e-11, 5.265702370665926e-12]"
320,1,1,"[2.871121012049116e-07, 0.6172651052474976, 3.840404133370612e-06, 0.3827308118343353]"
321,1,1,"[3.818848792747076e-09, 0.999980092048645, 3.0771087722314405e-07, 1.9584904293878935e-05]"
322,1,1,"[4.296532642911188e-05, 0.9245784878730774, 0.07532703876495361, 5.146612966200337e-05]"
323,1,1,"[3.8872610685913855e-10, 1.0, 1.4000681503034684e-08, 4.638780914945073e-09]"
324,1,1,"[4.273190690184947e-10, 1.0, 1.4212185206474715e-08, 6.745730818553952e-13]"
325,1,1,"[1.5473555322387256e-05, 0.9999845027923584, 1.2585489074512513e-11, 2.8925349226938124e-08]"
326,1,1,"[5.514137683348963e-06, 0.9925217032432556, 9.44619023357518e-05, 0.007378337439149618]"
327,1,1,"[1.1426273971437695e-07, 0.9996050000190735, 7.7331111242529e-05, 0.00031756804673932493]"
328,1,1,"[3.0641191806068946e-09, 0.999996542930603, 1.5751840010125306e-07, 3.3060000532714184e-06]"
329,1,1,"[2.001477696467191e-06, 0.9997636675834656, 0.00023284890630748123, 1.397629830535152e-06]"
330,1,1,"[0.011625231243669987, 0.9883415102958679, 9.202621185977478e-06, 2.3982043785508722e-05]"
331,1,1,"[5.2511345965955414e-11, 0.9999872446060181, 5.32561390820252e-11, 1.2737790711980779e-05]"
332,1,1,"[5.6153135474801275e-09, 1.0, 2.3077944161117815e-15, 2.035715779974412e-12]"
333,1,1,"[4.0805494791129604e-05, 0.999956488609314, 8.7828141204227e-07, 1.7491715880169068e-06]"
334,3,1,"[5.5065600463422015e-05, 0.001523160026408732, 2.1192194253671914e-05, 0.9984005093574524]"
335,1,1,"[3.562860683814506e-06, 0.9999932050704956, 3.1298084195441334e-06, 1.7609681890462525e-07]"
336,1,1,"[2.129889435309451e-05, 0.9999786615371704, 3.79798636984674e-10, 3.69653439802331e-11]"
337,1,1,"[1.2644947234953584e-15, 1.0, 3.240792517152878e-18, 2.1392682764131976e-11]"
338,1,1,"[3.2078930622958524e-09, 1.0, 1.7796553974550955e-15, 2.2324384094801752e-12]"
339,1,1,"[0.0005732869612984359, 0.9993836879730225, 8.429882655036636e-06, 3.458635546849109e-05]"
340,1,1,"[5.9519652495509945e-06, 0.9999940395355225, 9.788053700887644e-10, 1.9124762218325486e-08]"
341,1,1,"[1.4457425550062908e-06, 0.9999985694885254, 2.5146322801816723e-09, 1.6484723586174255e-09]"
342,1,1,"[0.00015485429321415722, 0.9997106194496155, 0.0001343398616882041, 1.5186310520221014e-07]"
343,1,1,"[9.917316674545873e-06, 0.9993008375167847, 0.0006886303308419883, 5.371859970182413e-07]"
344,1,1,"[4.9066152074499214e-14, 1.0, 5.794313596638179e-13, 2.6103077477301895e-09]"
345,1,1,"[2.3955286451382563e-05, 0.9999760389328003, 1.1480731032520453e-08, 3.426254370280865e-14]"
346,1,1,"[4.4995653070145636e-07, 0.999832034111023, 0.00011418962094467133, 5.333138688001782e-05]"
347,1,1,"[2.531669096583755e-09, 0.9999207258224487, 7.068266859278083e-05, 8.542579962522723e-06]"
348,1,1,"[0.00010571882012300193, 0.9372987151145935, 0.05926855653524399, 0.00332701881416142]"
349,1,1,"[3.770303947520093e-12, 1.0, 6.812832954982686e-15, 4.92376250882387e-10]"
350,3,1,"[6.457980106233663e-08, 0.1766292005777359, 1.1866645903760298e-12, 0.823370635509491]"
351,1,1,"[1.819146063983517e-14, 0.9999970197677612, 2.743591798193279e-09, 2.977199301312794e-06]"
352,1,1,"[1.661087117099669e-05, 0.9999703168869019, 7.296839044101944e-07, 1.2397038517519832e-05]"
353,2,1,"[5.061045271759212e-07, 4.087783509021392e-06, 0.9999954700469971, 3.243140478392803e-10]"
354,1,1,"[6.061903121844218e-17, 1.0, 6.906424748758807e-17, 7.240095025243254e-13]"
355,1,1,"[8.986044122138992e-05, 0.9999097585678101, 2.2618017680997582e-07, 1.4283546079241205e-07]"
356,1,1,"[4.368427061057778e-12, 1.0, 3.0390857830298046e-08, 5.116954637784943e-10]"
357,1,1,"[2.4077973648672923e-05, 0.8016629219055176, 1.2118590348109137e-05, 0.19830086827278137]"
358,1,1,"[0.05991312861442566, 0.9400381445884705, 5.285364181872865e-07, 4.824119241675362e-05]"
359,1,1,"[1.4457425550062908e-06, 0.9999985694885254, 2.5146322801816723e-09, 1.6484723586174255e-09]"
360,1,1,"[0.0001051141443895176, 0.9998947381973267, 9.691832048019933e-08, 1.0581519918300536e-15]"
361,1,1,"[1.5138627018629336e-09, 1.0, 1.409637337412839e-11, 4.446937609814405e-12]"
362,1,1,"[2.3353402767156695e-08, 1.0, 1.4029016170979958e-08, 3.5952968602259716e-08]"
363,1,1,"[2.3596287235250202e-07, 0.9999997615814209, 1.4657002824977616e-12, 4.093856479612333e-17]"
364,1,1,"[9.669509984377989e-12, 0.9999998807907104, 9.814850265854602e-09, 6.758522630434527e-08]"
365,1,1,"[8.347775093398013e-08, 0.9999440908432007, 4.7687350161140785e-05, 8.052399607549887e-06]"
366,2,1,"[1.0775253258543671e-06, 2.7756041163229384e-06, 0.9970359802246094, 0.002960195764899254]"
367,1,1,"[5.508182425728592e-07, 0.9999985694885254, 5.259258362144692e-09, 7.947031690491713e-07]"
368,2,1,"[0.00018752450705505908, 0.03908533602952957, 0.9607272148132324, 1.178940734099243e-12]"
369,1,1,"[1.3836239709519305e-08, 0.9999955892562866, 4.401247224450344e-06, 4.9300702187338175e-08]"
370,0,1,"[0.9848272800445557, 0.015170807018876076, 1.3727532177654211e-06, 4.930857926410681e-07]"
371,1,1,"[5.5257891595772435e-09, 0.9999998807907104, 7.138259405792269e-08, 2.3914278557413127e-08]"
372,1,1,"[5.221454379977786e-09, 1.0, 2.0569983494311828e-09, 6.047977230139168e-09]"
373,1,1,"[2.48468587926709e-08, 0.9999998807907104, 7.485656539074625e-08, 3.159424055709792e-09]"
374,1,1,"[0.00011071004701079801, 0.9998892545700073, 2.80022796061985e-08, 2.0807384260024264e-08]"
375,1,1,"[4.7974322114896495e-06, 0.9999942779541016, 1.0483884871348437e-08, 8.942525937527535e-07]"
376,1,1,"[3.854107255563122e-09, 1.0, 2.4040941459801957e-10, 3.1875446726559176e-10]"
377,1,1,"[2.3981535615842653e-14, 1.0, 1.9339793741400107e-16, 6.247815934982451e-18]"
378,1,1,"[1.0809751316287475e-08, 0.9999524354934692, 1.919636360980803e-06, 4.5627242798218504e-05]"
379,1,1,"[1.0953115081591136e-09, 1.0, 5.667156699473708e-08, 4.7930324598155494e-08]"
380,1,1,"[2.817805190569178e-11, 0.9999645948410034, 3.7532581131927145e-07, 3.509917587507516e-05]"
381,1,1,"[0.0002468527527526021, 0.7808849215507507, 0.21885155141353607, 1.6640400644973852e-05]"
382,1,1,"[8.995179001658471e-08, 0.9999994039535522, 4.4318659320197185e-07, 8.354066238780433e-08]"
383,1,1,"[6.122015474829823e-05, 0.9999260902404785, 1.239814537257189e-05, 1.8660445277873805e-07]"
384,1,1,"[1.5540895237364794e-09, 0.9995265007019043, 6.055219728295924e-06, 0.00046747294254601]"
385,1,1,"[5.279449186851304e-12, 1.0, 7.955709658766241e-13, 1.3654954987910028e-12]"
386,1,1,"[1.4805566479481058e-06, 0.9999985694885254, 1.5355152913065773e-11, 7.700323018111632e-11]"
387,1,1,"[1.0240594747301657e-05, 0.9999896287918091, 1.316477948876127e-07, 2.714583446916663e-09]"
388,1,1,"[1.2684800765327964e-08, 1.0, 9.482644891534164e-09, 2.6759123805675245e-09]"
389,1,1,"[7.281385023816256e-07, 0.9999978542327881, 1.1049021395592717e-06, 3.4993723829757073e-07]"
390,1,1,"[2.1349045198348904e-07, 0.9999988079071045, 9.017475690598076e-07, 1.7192799361964717e-07]"
391,1,1,"[5.026262442697771e-06, 0.6465052366256714, 0.016461985185742378, 0.3370276987552643]"
392,1,1,"[4.6600098779769894e-11, 0.9997547268867493, 4.508570327743655e-06, 0.00024076778208836913]"
393,1,1,"[3.13231801607472e-11, 1.0, 1.9618429530738594e-17, 6.278125805683765e-13]"
394,1,1,"[1.8090926299325558e-14, 1.0, 8.613742992534881e-14, 3.613549346900835e-12]"
395,1,1,"[6.013400000171032e-09, 1.0, 1.653203407503412e-10, 2.3859200837250683e-08]"
396,1,1,"[0.002009733347222209, 0.7932415008544922, 0.03892169147729874, 0.16582708060741425]"
397,1,1,"[4.3166004104477906e-10, 0.9999679327011108, 3.186170943081379e-05, 2.776481835553568e-07]"
398,1,1,"[3.737147744042879e-12, 1.0, 3.7471625802254493e-08, 3.569013980837463e-15]"
399,1,1,"[2.8043890779372305e-05, 0.9999678134918213, 4.002041805506451e-06, 7.28812352690511e-08]"
400,2,1,"[8.429541776422411e-05, 0.1491760015487671, 0.8507396578788757, 8.19235304594379e-12]"
401,1,1,"[3.0911130579625024e-06, 0.9963465332984924, 0.003594224574044347, 5.613965186057612e-05]"
402,1,1,"[1.0692268006096128e-05, 0.5074620246887207, 8.727345993975177e-05, 0.49243998527526855]"
403,1,1,"[1.6631560129098943e-08, 0.9998443126678467, 1.0517285886635364e-07, 0.00015554508718196303]"
404,1,1,"[6.524200557578297e-07, 0.9999936819076538, 3.516738844577816e-10, 5.758271072409116e-06]"
405,1,1,"[2.4983412962118617e-14, 1.0, 2.6108835145949305e-14, 8.811191776203486e-09]"
406,1,1,"[8.172047667200349e-15, 1.0, 1.3712351685303851e-15, 1.2748809169807473e-12]"
407,2,1,"[2.39272708313365e-06, 0.1644136905670166, 0.8355737328529358, 1.0217457202088553e-05]"
408,1,1,"[5.69249777981895e-06, 0.4888792037963867, 0.347220242023468, 0.1638948768377304]"
409,1,1,"[9.185499583175272e-12, 0.999994158744812, 5.878994670638349e-06, 8.66154925560636e-11]"
410,1,1,"[7.270841706485953e-10, 0.9999942779541016, 5.698031145584537e-06, 1.0341201506225417e-10]"
411,1,1,"[1.0819329645528342e-06, 0.9994934797286987, 0.0003662471426650882, 0.0001391361583955586]"
412,1,1,"[2.2520805220693774e-09, 0.9999998807907104, 1.232139226203799e-07, 6.491972737165952e-09]"
413,1,1,"[5.625936978503887e-07, 0.997319757938385, 0.002679699333384633, 3.20974820056108e-08]"
414,1,1,"[6.997362561378395e-06, 0.9999663829803467, 2.655409298313316e-05, 6.262263951839486e-08]"
415,1,1,"[0.00010633844794938341, 0.9989572763442993, 7.738182466709986e-05, 0.0008589301141910255]"
416,2,1,"[0.00364026241004467, 0.2649959325790405, 0.7313632965087891, 5.465977892527007e-07]"
417,1,1,"[1.2734180820928032e-08, 1.0, 2.0173344941688993e-14, 2.3745528113239267e-11]"
418,1,1,"[1.5625974469912762e-07, 0.9999972581863403, 1.0008851386578144e-10, 2.5843235107458895e-06]"
419,1,1,"[0.006958335638046265, 0.9923225045204163, 6.587611278519034e-05, 0.0006533301784656942]"
420,1,1,"[3.753773683001782e-07, 0.9999932050704956, 5.785835583083099e-06, 5.904101385567628e-07]"
421,1,1,"[2.7887105819024427e-11, 0.9999845027923584, 1.530565532448236e-05, 2.10556549973262e-07]"
422,1,1,"[2.4650400519021787e-05, 0.8477153778076172, 0.15166781842708588, 0.0005921724368818104]"
423,1,1,"[2.3613229416241666e-07, 0.9999631643295288, 2.3225003076277062e-07, 3.63798244507052e-05]"
424,1,1,"[2.3590366254211403e-05, 0.9999651908874512, 2.241878746644943e-06, 8.995910320663825e-06]"
425,1,1,"[1.4805566479481058e-06, 0.9999985694885254, 1.5355152913065773e-11, 7.700323018111632e-11]"
426,1,1,"[1.2048167263856158e-07, 0.9999963045120239, 4.164026012887234e-09, 3.530307367327623e-06]"
427,1,1,"[7.50373263525006e-10, 1.0, 1.6187253759625264e-09, 1.916672332999414e-12]"
428,1,1,"[2.384811068623094e-06, 0.999997615814209, 3.436509388166087e-08, 7.231607673796603e-12]"
429,1,1,"[1.1226210183679086e-08, 0.9999895095825195, 7.326211859393084e-10, 1.045892531692516e-05]"
430,1,1,"[7.00443924870342e-05, 0.9999294281005859, 1.0263269401011854e-10, 4.430478099948232e-07]"
431,1,1,"[1.1496084653117578e-06, 0.9994614720344543, 0.00039381737587973475, 0.00014357245527207851]"
432,1,1,"[0.001542340382002294, 0.9984253644943237, 1.2498210708145052e-05, 1.9718179828487337e-05]"
433,1,1,"[3.82778353014146e-06, 0.9999961853027344, 4.0702023592882955e-14, 5.16351935167525e-12]"
434,1,1,"[8.884936675279675e-10, 1.0, 1.2674353122577031e-08, 5.059568874976605e-10]"
435,1,1,"[0.0017148393671959639, 0.9968208074569702, 0.0008220223244279623, 0.0006423014565370977]"
436,1,1,"[8.249307903440695e-10, 0.9998342990875244, 0.00016554711328353733, 1.1078986972279381e-07]"
437,1,1,"[1.0459138621854436e-07, 0.9999994039535522, 2.427698007068102e-07, 1.8491546427412686e-07]"
438,1,1,"[9.724293192903133e-08, 0.9999998807907104, 2.9548601343520886e-09, 2.0155817015421462e-09]"
439,1,1,"[5.634361968986923e-06, 0.8748950362205505, 0.11108910292387009, 0.014010212384164333]"
440,1,1,"[9.32831394594158e-13, 1.0, 3.1365181563103306e-09, 6.870865681962712e-11]"
441,1,1,"[5.591544116612113e-09, 1.0, 2.7825533543968106e-11, 1.2161281981448724e-09]"
442,1,1,"[9.7393284548275e-09, 0.9999964237213135, 3.541057139955228e-06, 4.547693471801395e-11]"
443,1,1,"[0.0011160923168063164, 0.990279495716095, 0.0003599410702008754, 0.008244580589234829]"
444,1,1,"[2.2545235367488203e-07, 0.9999988079071045, 1.0694325425220086e-07, 8.218714810936945e-07]"
445,1,1,"[3.1273678091636725e-11, 0.9999995231628418, 2.286560096820267e-08, 4.2052045046148123e-07]"
446,2,1,"[5.061045271759212e-07, 4.087783509021392e-06, 0.9999954700469971, 3.243140478392803e-10]"
447,1,1,"[8.816754036569191e-17, 1.0, 1.100250717139952e-17, 3.0189680961263796e-16]"
448,3,1,"[6.457980106233663e-08, 0.1766292005777359, 1.1866645903760298e-12, 0.823370635509491]"
449,1,1,"[6.514032091509137e-10, 0.9999994039535522, 7.332673357396402e-10, 5.975255703560833e-07]"
450,1,1,"[2.2428505985772063e-07, 0.9999909400939941, 7.251950933095941e-07, 8.087224159680773e-06]"
451,1,1,"[2.2968998791839113e-07, 0.9999980926513672, 1.662129079704755e-06, 2.632739537489215e-08]"
452,1,1,"[2.0617631889763288e-05, 0.9997767806053162, 0.0001977776555577293, 4.849243850912899e-06]"
453,1,1,"[3.1992498927824187e-11, 1.0, 9.173600074019461e-11, 3.965718378684535e-12]"
454,1,1,"[2.7226761289966817e-07, 0.9529712200164795, 0.00017539574764668941, 0.046853188425302505]"
455,3,1,"[1.4710840545717474e-08, 0.002753277774900198, 4.611133590515237e-06, 0.9972420930862427]"
456,1,1,"[0.00354907033033669, 0.9960964322090149, 0.0003393667284399271, 1.521352260169806e-05]"
457,1,1,"[0.0009825571905821562, 0.9990173578262329, 1.114182808237274e-07, 2.0555640523056695e-10]"
458,2,2,"[1.3588183023216516e-08, 7.045616001732924e-08, 0.9999998807907104, 1.0654675058896501e-11]"
459,0,2,"[0.92657470703125, 1.310736479354091e-05, 0.07341212034225464, 3.462755429617381e-11]"
460,2,2,"[0.0005084936856292188, 0.004591413773596287, 0.9861680865287781, 0.008732032962143421]"
461,0,2,"[0.5381669998168945, 1.3018677691434277e-08, 0.46183300018310547, 2.5624257490169944e-12]"
462,2,2,"[1.2682188632595626e-08, 3.572477647040273e-09, 1.0, 2.8440173827082305e-11]"
463,2,2,"[4.926881729261368e-07, 3.6443731366020415e-10, 0.9999995231628418, 1.1348989239698404e-13]"
464,2,2,"[0.00013701753050554544, 5.2330508815146e-09, 0.9998629093170166, 2.648376852022738e-13]"
465,2,2,"[4.7605195163669123e-07, 0.011853104457259178, 0.988018274307251, 0.00012821632844861597]"
466,2,2,"[2.998362802486554e-08, 0.00071910978294909, 0.9988946318626404, 0.00038630617200396955]"
467,0,2,"[0.7090117335319519, 6.932135420356644e-06, 0.2909811735153198, 1.737484609520834e-07]"
468,2,2,"[2.365340208143607e-07, 1.6322186269235317e-08, 0.9999997615814209, 2.9154326952607335e-08]"
469,2,2,"[3.947113327740226e-06, 8.485903180144305e-08, 0.9999959468841553, 5.159246185826305e-08]"
470,2,2,"[0.043495193123817444, 1.2160361009318378e-16, 0.956504762172699, 6.156042231253162e-16]"
471,2,2,"[9.533287811791524e-05, 1.2666264126437454e-07, 0.9999008178710938, 3.6566195831255754e-06]"
472,1,2,"[6.304018995706429e-08, 0.952545702457428, 4.8173325922107324e-05, 0.04740600660443306]"
473,2,2,"[0.12358291447162628, 5.95331073327543e-07, 0.8764164447784424, 6.696542209638778e-10]"
474,2,2,"[0.0003914706176146865, 3.803752042585984e-05, 0.9995705485343933, 2.3682986995121613e-13]"
475,2,2,"[8.285563671961427e-05, 1.6201001074023225e-07, 0.9999170303344727, 1.3434118706356912e-08]"
476,2,2,"[0.4135613441467285, 1.3657734665439847e-10, 0.5864386558532715, 5.451536574593852e-13]"
477,2,2,"[3.4853773200893556e-09, 5.215986531581507e-10, 1.0, 2.422867408004986e-13]"
478,2,2,"[6.607896239074762e-07, 2.6570689897198463e-06, 0.9999966621398926, 8.412344138072816e-15]"
479,3,2,"[9.834034244704526e-07, 0.00018440485291648656, 0.020953882485628128, 0.9788607954978943]"
480,2,2,"[3.466022607812036e-12, 4.578164691793063e-07, 0.9998307228088379, 0.00016877301095519215]"
481,2,2,"[0.011880667880177498, 1.218380845102729e-07, 0.9881191849708557, 5.110845635591943e-10]"
482,2,2,"[5.93904078414198e-05, 1.7508959559986437e-10, 0.9999406337738037, 2.115134022789844e-12]"
483,2,2,"[0.0001675266830716282, 0.00042493222281336784, 0.9993093013763428, 9.83217905741185e-05]"
484,0,2,"[0.6609345078468323, 5.605170372291468e-05, 0.33900827169418335, 1.17284037060017e-06]"
485,2,2,"[7.174524530029203e-09, 2.611218796744197e-09, 1.0, 1.4291285169165668e-12]"
486,2,2,"[0.00015980224998202175, 8.662322215968743e-06, 0.9998310804367065, 3.9747473579154757e-07]"
487,2,2,"[6.290823080234986e-07, 1.0091767421727127e-09, 0.9999994039535522, 1.0930210903037363e-10]"
488,2,2,"[0.003651408711448312, 0.0009498236468061805, 0.9953987002372742, 1.218532386436735e-15]"
489,2,2,"[1.3956757356936578e-05, 0.003928911406546831, 0.9878272414207458, 0.00822982843965292]"
490,2,2,"[1.3768498841049137e-10, 2.0922951080137864e-05, 0.9999676942825317, 1.1361755241523497e-05]"
491,2,2,"[2.178173891254076e-10, 4.407096076963768e-10, 1.0, 4.5324990505593576e-13]"
492,2,2,"[1.9345595347886047e-08, 1.286205315409461e-05, 0.999987006187439, 1.0025865293528113e-07]"
493,2,2,"[2.130098231134525e-08, 2.8545046101141613e-12, 1.0, 3.780964070613591e-15]"
494,0,2,"[0.7731832265853882, 0.0045227427035570145, 0.22228558361530304, 8.477364644932095e-06]"
495,2,2,"[1.1765410867781156e-09, 2.754589331743773e-06, 0.9999972581863403, 7.478611507849564e-09]"
496,2,2,"[4.540326781210524e-09, 0.002663408638909459, 0.9973363280296326, 2.1880816802877234e-07]"
497,2,2,"[3.964765937780612e-08, 3.2080292839964386e-06, 0.9999961853027344, 6.325237791315885e-07]"
498,2,2,"[4.893510434880997e-22, 2.2871462939565634e-15, 1.0, 5.925311862628132e-20]"
499,2,2,"[0.0009334518108516932, 2.1157018181838794e-07, 0.9990662932395935, 1.310155716555128e-11]"
500,2,2,"[1.3568215884163237e-08, 8.63269988826687e-08, 0.9999998807907104, 1.7959749243345868e-08]"
501,2,2,"[6.290823080234986e-07, 1.0091767421727127e-09, 0.9999994039535522, 1.0930210903037363e-10]"
502,2,2,"[2.9709226510021836e-06, 2.025786294268528e-08, 0.9999969005584717, 1.579539485874193e-07]"
503,2,2,"[2.9126789820093854e-14, 3.0763552241654807e-14, 1.0, 1.4598197187670058e-19]"
504,2,2,"[0.03392860293388367, 4.755339978146367e-05, 0.9659996628761292, 2.413587390037719e-05]"
505,2,2,"[2.859627556972555e-06, 4.586905077985648e-08, 0.9999971389770508, 1.5146908250232571e-12]"
506,2,2,"[8.964047992776614e-06, 8.668006194056943e-05, 0.9998445510864258, 5.982039147056639e-05]"
507,2,2,"[9.965951619506086e-09, 2.122811648685996e-10, 1.0, 7.249526673414053e-11]"
508,2,2,"[2.6553406825766124e-13, 2.1416462353540666e-13, 1.0, 4.798829839472143e-20]"
509,2,2,"[2.4979055979201803e-07, 0.10846804082393646, 0.8915188908576965, 1.2881301699962933e-05]"
510,2,2,"[1.9066997936079133e-07, 4.199976899599278e-07, 0.9999992847442627, 7.842520383105622e-11]"
511,2,2,"[0.2097790688276291, 1.859102871648588e-09, 0.7902209758758545, 2.5480980173075984e-11]"
512,1,2,"[0.00021896738326177, 0.663802444934845, 0.33597853779792786, 8.568562037680749e-08]"
513,2,2,"[5.958043391984802e-09, 4.4537355279317126e-06, 0.9999947547912598, 8.290617188322358e-07]"
514,2,2,"[2.3311274617299205e-06, 2.4591756409009236e-10, 0.999997615814209, 8.07156208190718e-13]"
