,pred,true,pred prob
140_1,3,3,"[3.9083016645236057e-07, 4.2709717718025786e-07, 3.22164737553976e-06, 0.9999959468841553]"
654_1_1,3,3,"[1.04150331026176e-06, 1.0524927347432822e-06, 4.725501767666174e-09, 0.9999978542327881]"
674_1_1,2,2,"[0.007484360598027706, 2.307021350134164e-05, 0.9924926161766052, 7.953473296629099e-11]"
929_1,3,3,"[8.008004078874364e-05, 0.07203323394060135, 0.0018598855240270495, 0.9260267615318298]"
906_1_0,2,2,"[5.564735374719021e-07, 0.00021439316333271563, 0.9997840523719788, 9.593449021849665e-07]"
341,0,0,"[0.9993917942047119, 7.429958350257948e-05, 0.0005271679838187993, 6.6554571276356e-06]"
8_2_0,2,2,"[8.575167242952375e-10, 6.5504417534612e-07, 0.9999994039535522, 5.460770724496911e-10]"
741_2,2,2,"[1.0724942461903808e-10, 3.8754433960997564e-15, 1.0, 3.01509498162338e-20]"
305_2_1,3,3,"[2.801439358268709e-10, 0.02906058169901371, 4.795423228642903e-05, 0.9708914756774902]"
912_0_2,1,1,"[4.219159745844081e-05, 0.9999327659606934, 1.8192724837717833e-06, 2.328766458958853e-05]"
462_1_1,2,2,"[1.4393561286851764e-05, 4.523719177029761e-09, 0.9999854564666748, 5.6909588153075674e-08]"
270_0,2,2,"[0.0003066429926548153, 2.9779656074424565e-07, 0.9996931552886963, 1.6836071382517193e-12]"
86_2_0,1,1,"[2.5928798095264938e-06, 0.9975074529647827, 0.0012245066463947296, 0.0012654870515689254]"
794_0_1,3,3,"[2.556155157332207e-13, 4.1064313061056623e-10, 7.943556229461635e-11, 1.0]"
117_0,1,1,"[7.6764628431647e-08, 0.9947654008865356, 0.0052307117730379105, 3.7383169910754077e-06]"
621,0,0,"[0.9999997615814209, 4.7063734853747263e-11, 2.6791366281031515e-07, 6.476957192802502e-09]"
56_0_0,2,2,"[0.003015215275809169, 1.860382923268844e-07, 0.9969845414161682, 1.136210778240887e-10]"
388_0,1,1,"[3.7947800457516223e-10, 1.0, 9.012610213687822e-09, 1.0875063002901975e-11]"
998_1_1,2,2,"[0.0005936826928518713, 5.722709861544217e-09, 0.9994063377380371, 3.954747196388553e-09]"
574_2,3,3,"[5.60925982426852e-05, 2.3635159607238165e-07, 5.911129392188741e-06, 0.9999377727508545]"
553_0_2,2,2,"[7.37279703955096e-09, 1.7000277807710518e-07, 0.9999951124191284, 4.6751215450058226e-06]"
306_0,1,1,"[2.651034947120934e-09, 1.0, 4.1145091778105325e-09, 9.947472533189394e-13]"
41_0,3,3,"[0.0006898041465319693, 2.5529570280014013e-07, 2.304404006281402e-05, 0.999286949634552]"
647_0_1,2,2,"[4.751020687976393e-10, 3.372953472080553e-07, 0.9999996423721313, 8.425558029045987e-10]"
632_0_2,3,3,"[1.0813639050866186e-07, 7.282307024070178e-07, 0.0003838361008092761, 0.9996153116226196]"
960_0_1,2,2,"[4.056075475489251e-09, 0.0009148946846835315, 0.9990806579589844, 4.482878921407973e-06]"
214_2_0,3,3,"[3.809565510271007e-11, 7.995995110832155e-05, 4.523500172527728e-13, 0.9999200105667114]"
440_1_2,2,2,"[6.291426407623035e-11, 3.835090855996981e-10, 1.0, 4.4779759950248075e-17]"
45_1_2,1,1,"[1.900536261700836e-07, 0.9986868500709534, 0.0012973782140761614, 1.5575482393614948e-05]"
400_2,1,1,"[1.3680745425403984e-08, 0.9999985694885254, 1.3880730875825975e-06, 2.6346295811663367e-08]"
237_1_2,2,2,"[3.9051462064065845e-10, 8.202812750823796e-06, 0.999991774559021, 1.3678016053120245e-08]"
206,3,3,"[3.3292460585240824e-14, 7.641666298222397e-14, 2.335085870611874e-16, 1.0]"
257,0,0,"[0.9962745904922485, 0.0023961158003658056, 1.1992857253062539e-05, 0.0013173599727451801]"
661_1,1,1,"[2.2807554456161228e-11, 0.9999998807907104, 5.729090979400553e-09, 1.1187812987145662e-07]"
734,3,3,"[8.824598808132578e-06, 5.700907745875838e-09, 1.6239194877698537e-08, 0.9999911785125732]"
128_2_1,1,1,"[4.033866571262479e-05, 0.9768539071083069, 0.02113688550889492, 0.0019688138272613287]"
284_1,2,2,"[1.5462883311556652e-05, 0.0030005972366780043, 0.996934175491333, 4.977665957994759e-05]"
940_1_2,1,1,"[2.6186180548393168e-05, 0.9632664918899536, 7.743325841147453e-05, 0.03662990778684616]"
346,2,3,"[0.00024042773293331265, 6.459608812292572e-06, 0.9026976823806763, 0.09705542773008347]"
400_1_1,1,1,"[0.027322307229042053, 0.9726584553718567, 1.929176869452931e-05, 5.485878862288018e-09]"
918,0,0,"[0.9992951154708862, 2.545231403416892e-08, 0.0007048932020552456, 1.5493417096154594e-12]"
887_1_2,3,3,"[6.31823413033139e-11, 1.0840360118891113e-05, 1.2872891375081963e-07, 0.9999890327453613]"
52_0_0,1,1,"[1.0025201779839676e-09, 1.0, 2.8412276871503384e-13, 3.799578252028368e-08]"
230_0,1,1,"[0.4712039828300476, 0.5284968018531799, 0.0002992298104800284, 1.7763995135977595e-11]"
361,1,1,"[1.5911690525172162e-06, 0.9999916553497314, 6.6149855229014065e-06, 6.619585235512204e-08]"
158_1_0,1,1,"[1.1933820598386546e-09, 0.9999998807907104, 1.210262183803934e-07, 4.462101799163065e-09]"
330_0,2,2,"[2.2658105081063695e-06, 4.473946102478976e-09, 0.9999977350234985, 4.441697443874348e-12]"
189_2,2,2,"[1.4057334283279488e-06, 9.725323479869985e-07, 0.999996542930603, 1.0577288094282267e-06]"
800_0_0,1,1,"[0.0001469098642701283, 0.9998511075973511, 1.9592137050494784e-06, 3.6954023174828876e-10]"
831_0_2,3,3,"[2.013310584914052e-08, 2.039128048636485e-06, 6.713464131280489e-07, 0.9999972581863403]"
306_1_0,1,1,"[1.794957005295597e-13, 1.0, 2.0779660544339995e-12, 2.561278385291698e-14]"
905_2,1,2,"[2.475542714819312e-06, 0.9305064678192139, 0.06938888877630234, 0.00010219905379926786]"
303_2_1,1,1,"[5.0889394032083146e-08, 0.9999830722808838, 1.1722396266122814e-05, 5.087770205136621e-06]"
141_1_0,3,3,"[4.023604116554225e-09, 4.5184529540165386e-07, 2.1346042444747582e-07, 0.9999992847442627]"
899_2,1,1,"[1.7166330223972182e-07, 0.9999926090240479, 4.918423655908555e-06, 2.2529482066602213e-06]"
178_0,2,2,"[1.4613498251492274e-06, 4.911103190785582e-10, 0.9999985694885254, 2.2777975339227652e-10]"
457_0_2,2,2,"[4.496667760367501e-10, 4.9575046928110756e-15, 1.0, 9.0699156360041e-24]"
999_0_1,1,1,"[6.692060594559734e-08, 0.9999994039535522, 4.865860887548479e-07, 1.4700353434538016e-10]"
500_0_2,3,3,"[1.2435439202818088e-05, 0.12593013048171997, 0.0005217972211539745, 0.8735356330871582]"
262_0,1,1,"[0.0007403299678117037, 0.9988043308258057, 0.0003586658858694136, 9.669338032836094e-05]"
425_1_2,3,3,"[7.019222536541747e-09, 6.038206265657209e-06, 6.343504992400995e-07, 0.9999933242797852]"
737_0_0,3,3,"[2.7246282115811482e-05, 4.238123437971808e-05, 1.2589866926759896e-08, 0.9999302625656128]"
480_0_1,2,2,"[1.4202574675437063e-05, 1.865265744527278e-06, 0.9999839067459106, 6.63319710270116e-08]"
938_0_2,1,1,"[2.3952754418132827e-05, 0.9718590378761292, 0.028111804276704788, 5.260793841443956e-06]"
967_2_0,1,1,"[2.0751578631461598e-05, 0.9914348721504211, 0.00599035806953907, 0.0025540015194565058]"
855_0_1,2,2,"[1.032289986824253e-08, 1.3695427696802653e-05, 0.9999862909317017, 1.3181410130069793e-10]"
310_1,2,2,"[0.00024242346989922225, 0.0020268766675144434, 0.9216138124465942, 0.07611685991287231]"
355_2_1,3,3,"[1.4182852670074908e-09, 1.8314636690774933e-05, 4.540196982816269e-07, 0.999981164932251]"
1005_1,2,2,"[3.9452641154014145e-09, 2.907957546246007e-16, 1.0, 8.112341585297814e-17]"
108_2_1,1,1,"[1.925966719440453e-09, 0.9999569654464722, 2.0548053925040222e-08, 4.299665670259856e-05]"
745_1_1,3,3,"[0.0003183457301929593, 0.0003812692884821445, 6.6565598899615e-07, 0.9992996454238892]"
522_2_0,2,2,"[4.470853554039422e-08, 1.0980260042945788e-14, 1.0, 9.526522275511697e-19]"
1005,2,2,"[3.315720095997676e-05, 1.352329571024588e-13, 0.9999668598175049, 3.544521273712853e-11]"
708,0,2,"[0.7733580470085144, 7.549641622972558e-07, 0.22664117813110352, 6.44086650333775e-12]"
832_1_0,1,1,"[2.7934017907682573e-06, 0.999906063079834, 9.118705929722637e-05, 2.2325108775533842e-11]"
1001_1_2,3,3,"[1.9952276275603253e-08, 3.0358045478351414e-05, 1.860712109191809e-05, 0.9999510049819946]"
875_1_0,2,2,"[3.949038074324562e-08, 7.119791423093602e-09, 1.0, 6.697315618753308e-11]"
222,0,0,"[0.9997525811195374, 0.00024683866649866104, 6.306339628281421e-07, 1.0509768055833035e-10]"
344_0_0,2,2,"[1.0415133147034794e-06, 5.653078005707357e-10, 0.999998927116394, 1.1679701650280094e-10]"
125_0,3,3,"[6.433128419303102e-06, 1.7450620362069458e-05, 2.441674951114692e-06, 0.9999737739562988]"
438,3,3,"[2.502052484487649e-05, 0.0002762923249974847, 1.183546191896312e-05, 0.9996869564056396]"
508_2_1,3,3,"[4.114332568860846e-06, 0.00035578268580138683, 7.169670425355434e-05, 0.9995684027671814]"
144,0,0,"[0.9957454800605774, 1.3997055248182733e-06, 0.004253135062754154, 3.56759977115928e-09]"
517_0_1,1,1,"[5.981435347024444e-09, 0.9999973773956299, 1.4893579418640002e-06, 1.0662440672604134e-06]"
967_2_2,1,1,"[4.440511929715285e-06, 0.9999946355819702, 9.70864334703947e-07, 8.180405138003e-12]"
832_2,1,1,"[9.611946794052528e-10, 1.0, 1.4245198076690002e-10, 7.298609633332731e-12]"
177_1_0,1,1,"[3.152630156932901e-08, 0.9999943971633911, 9.413617108045003e-11, 5.58713963982882e-06]"
651,0,0,"[0.9999748468399048, 2.429433516226709e-05, 2.1917833237239392e-07, 6.07032006882946e-07]"
441,2,2,"[0.0002933779906015843, 4.3168518004677026e-07, 0.9997060894966125, 1.7830183551836853e-08]"
911_0_0,1,1,"[1.9362558134616847e-07, 0.9999997615814209, 7.3243344722584425e-09, 1.0261799049393616e-10]"
743,2,2,"[0.02088472805917263, 8.819349022815004e-05, 0.9780488014221191, 0.0009782506385818124]"
330_2_0,2,2,"[1.3855649072525011e-08, 1.0214348549197894e-05, 0.9999897480010986, 8.75483578965941e-08]"
591_1_2,2,2,"[1.5438188711414114e-05, 0.00025418572477065027, 0.999729573726654, 7.523897238570498e-07]"
44_1_2,1,1,"[1.2867227283663851e-08, 0.9998766183853149, 0.0001228592445841059, 5.135934770805761e-07]"
5,3,3,"[1.2269511628915097e-08, 3.1958268920107e-08, 1.544857020085999e-10, 1.0]"
286_1,3,3,"[1.4801980796619318e-07, 0.0001597807859070599, 0.0005817609489895403, 0.9992583394050598]"
262_2_1,1,1,"[1.102026203625428e-07, 0.9999936819076538, 1.950065779965371e-06, 4.239311692799674e-06]"
870_0,3,3,"[1.1306291298751603e-06, 9.08648445374638e-08, 0.0001615705550648272, 0.9998371601104736]"
524_1_0,1,1,"[3.7824958099008654e-07, 0.9998879432678223, 7.774445839459077e-05, 3.393282895558514e-05]"
1010,1,1,"[6.387685971276369e-06, 0.9999926090240479, 4.046762230869305e-11, 9.03852196643129e-07]"
954_0_2,3,3,"[3.3066260129999137e-07, 0.0001062604205799289, 7.676794098188111e-07, 0.9998927116394043]"
125_2_1,3,3,"[0.0028004066552966833, 0.00036074520903639495, 0.0015105144120752811, 0.995328426361084]"
484,0,0,"[1.0, 2.283380173714834e-15, 4.546036116992447e-11, 5.508839348904754e-19]"
238_1_1,3,3,"[7.708748057666526e-07, 1.100622526450934e-07, 6.539643493397307e-08, 0.9999990463256836]"
191_0,2,2,"[7.46057708056469e-07, 1.3410609653874417e-06, 0.999996542930603, 1.344868564956414e-06]"
140_0_2,3,3,"[4.935805453590292e-13, 2.3313972974392527e-10, 8.593401616963092e-07, 0.9999991655349731]"
110_1_1,1,1,"[0.001058686524629593, 0.9943093061447144, 0.003059224458411336, 0.001572739682160318]"
1010_1_2,1,1,"[1.1316441117514842e-09, 0.9999579191207886, 4.3613837874545425e-08, 4.202576383249834e-05]"
980_2_1,2,2,"[3.518498825627603e-10, 1.846090641466347e-10, 1.0, 1.9111745606231745e-12]"
2_1_2,3,3,"[4.0906400045059854e-07, 2.695213652259554e-07, 4.4513818409086525e-08, 0.9999992847442627]"
328,0,0,"[0.9658727645874023, 0.03411766141653061, 2.961655987121503e-08, 9.538623089611065e-06]"
45_2_2,1,1,"[5.879982836631825e-06, 0.9999924898147583, 1.5978033616192988e-06, 5.704392513905532e-10]"
383,0,0,"[0.9990680813789368, 0.0006550095276907086, 0.00025773956440389156, 1.9263332433183677e-05]"
293_2_1,3,3,"[1.210737963219799e-07, 0.0026987488381564617, 0.015910308808088303, 0.9813908338546753]"
33_0,2,2,"[4.867720235779416e-06, 3.6056630392522493e-07, 0.9999947547912598, 1.0795669540882447e-14]"
952,2,2,"[8.050516771618277e-05, 5.772118925051473e-07, 0.9999185800552368, 4.2584974835335743e-07]"
2_0,3,3,"[1.8815243265635218e-06, 1.5760111864437931e-06, 0.00024122920876834542, 0.999755322933197]"
934_1,2,2,"[3.55808325025464e-08, 0.00022562398226000369, 0.9997101426124573, 6.419976853067055e-05]"
970_1,2,2,"[3.6203819036018103e-06, 5.053541940469586e-07, 0.9999948740005493, 1.0807004855450941e-06]"
61_0_0,3,3,"[0.005313069559633732, 2.6981335395248607e-05, 0.00013752076483797282, 0.9945223331451416]"
361_2_0,1,1,"[6.350476209075664e-15, 1.0, 4.7416243701596875e-14, 1.559250343913483e-17]"
360,3,3,"[8.784130841377191e-06, 1.2804272046196274e-05, 3.3126787002402125e-07, 0.9999781847000122]"
775_0,3,3,"[7.515652596795652e-13, 9.874735577841687e-12, 1.7284532637627803e-13, 1.0]"
126_2_2,1,1,"[1.4447586238475196e-08, 0.9999997615814209, 9.790846888790838e-08, 7.342311647562383e-08]"
735_2_2,2,2,"[7.458958134520799e-05, 2.998960191291644e-09, 0.9999253749847412, 2.2988453154959565e-11]"
52,1,1,"[1.32727473101113e-06, 0.9999887943267822, 9.935612979461439e-06, 3.1190587890250754e-08]"
361_1_1,1,1,"[1.5911690525172162e-06, 0.9999916553497314, 6.6149855229014065e-06, 6.619585235512204e-08]"
950,0,0,"[0.9999924898147583, 7.096889930835459e-06, 3.5305848200550827e-07, 5.20484710886393e-10]"
818_1_0,3,3,"[1.8977370075390354e-07, 3.8488487916765735e-06, 1.2563699783640914e-05, 0.9999834299087524]"
525_0,3,3,"[7.197029106009722e-08, 3.531101242515433e-07, 1.605435451246251e-09, 0.9999995231628418]"
493_1_2,3,3,"[1.3451784752760432e-06, 8.203959623642731e-06, 9.468481039220933e-06, 0.9999809265136719]"
58_1,1,1,"[5.027607219432184e-09, 0.999451220035553, 0.0005410277517512441, 7.727414413238876e-06]"
731_1,1,1,"[2.0268707601189817e-08, 1.0, 4.927295238488227e-10, 5.957568466330443e-11]"
832_0_2,1,1,"[2.722489398365724e-06, 0.9999971389770508, 8.307348764446942e-08, 2.6632626225903122e-12]"
569_1_2,2,2,"[1.6391791353084773e-12, 5.034698352668343e-12, 1.0, 1.6640980260440585e-11]"
558_2_0,2,2,"[4.143723558724943e-11, 9.76886350674902e-14, 1.0, 2.245397820079077e-17]"
289_2_2,3,3,"[2.218642293883022e-06, 4.285835242257008e-09, 1.66937866308281e-10, 0.9999977350234985]"
538_0_1,2,2,"[2.8222377768116758e-09, 1.1132268440405824e-09, 1.0, 1.0251154092255632e-11]"
55_1_2,2,2,"[5.275249463920773e-07, 7.211077900137752e-05, 0.9999274015426636, 3.90896515156669e-09]"
528,0,0,"[0.9999250173568726, 5.839330130541498e-10, 7.496908801840618e-05, 3.716541709260744e-14]"
87_0_2,3,3,"[3.381677743163891e-05, 8.037855150178075e-05, 0.06623869389295578, 0.933647096157074]"
906_0,2,2,"[0.0009850701317191124, 1.2281734029784275e-07, 0.9990147352218628, 6.353192971708665e-11]"
966_0,1,1,"[7.667866697147474e-08, 0.9999998807907104, 6.889936399190333e-10, 1.628516488327847e-10]"
571_2_0,3,3,"[3.879814812535187e-06, 0.00011617531708907336, 1.975275154109113e-05, 0.9998601675033569]"
921_2_2,1,1,"[3.75640096805796e-09, 0.9999833106994629, 1.0731526778329226e-08, 1.6689115000190213e-05]"
94_0_1,2,2,"[1.0463013921935271e-07, 4.479465331996835e-08, 0.9999998807907104, 1.1892582188130496e-12]"
499,0,0,"[0.9999768733978271, 2.3062377008109536e-10, 2.3135042283684015e-05, 2.4369281549294075e-13]"
988_1_0,2,2,"[8.082261422626136e-12, 3.3598430704273596e-09, 1.0, 2.2541918418689244e-12]"
543_0_1,2,2,"[6.966027967791888e-07, 1.783946754585486e-05, 0.9999266862869263, 5.480143954628147e-05]"
36,3,3,"[2.6179526685154997e-05, 7.091969678185706e-07, 2.2835590698377928e-06, 0.9999707937240601]"
158_2_0,1,1,"[6.222264232746966e-07, 0.9999284744262695, 1.193828325085633e-07, 7.075287430780008e-05]"
148_2,2,2,"[0.001626604120247066, 4.97579543757079e-14, 0.9983733892440796, 1.0204435540910601e-16]"
443_1_0,1,1,"[1.2660002823849936e-08, 1.0, 5.452832074759328e-10, 1.5312584977777988e-08]"
37_2,1,1,"[4.2783835851878393e-07, 0.9969336986541748, 0.0030649597756564617, 1.0084166888191248e-06]"
238_1_0,3,3,"[6.055684599604039e-12, 7.485011792596197e-07, 9.391886379717107e-08, 0.9999991655349731]"
689_2,3,3,"[3.423855901019124e-07, 3.676896653814765e-08, 4.707987955043791e-06, 0.9999949932098389]"
362_1,3,3,"[5.238451805666955e-08, 9.120735739998054e-06, 1.810202593333088e-05, 0.9999727010726929]"
965_2,2,2,"[1.7546701869264325e-08, 0.00011584817548282444, 0.9998841285705566, 1.0739209001242589e-11]"
440_1_1,2,2,"[0.0017538729589432478, 1.495526547046211e-08, 0.9982461929321289, 5.754303630811641e-11]"
126_0_1,1,1,"[6.0385609685909e-06, 0.9999939203262329, 1.5286921728474567e-09, 1.9829183628417013e-08]"
954_2_2,3,3,"[8.217955473810434e-05, 2.8567745175678283e-05, 1.8034990389992345e-08, 0.9998891353607178]"
301_2_0,2,2,"[8.436569487457746e-07, 0.006865715608000755, 0.993125319480896, 8.158111995726358e-06]"
452_1_2,3,3,"[8.71723315754025e-09, 1.4096858649281785e-06, 2.10542439162964e-05, 0.9999774694442749]"
599,0,0,"[0.9999595880508423, 2.2728506792191183e-06, 3.8093316106824204e-05, 1.247122793490013e-13]"
700_1_2,2,2,"[1.1540187188074924e-05, 0.0006598344771191478, 0.9993284940719604, 1.9297905851090036e-07]"
645_0_2,1,1,"[4.2777923425774134e-08, 0.9999938011169434, 5.949665592197562e-06, 2.1855547061022662e-07]"
418_2_0,1,1,"[8.710990755389503e-07, 0.9930625557899475, 0.003599771996960044, 0.0033368244767189026]"
890_2,3,3,"[6.309353466349421e-07, 3.4842478902064045e-10, 7.293671160368831e-07, 0.9999986886978149]"
231,1,1,"[0.049003716558218, 0.9502939581871033, 0.0005201112944632769, 0.00018218872719444335]"
339_2_2,1,1,"[0.001695849234238267, 0.9982956051826477, 8.53419624036178e-06, 3.4813023574997715e-09]"
465_0,2,2,"[4.293564416002482e-06, 4.89583058538301e-08, 0.9999957084655762, 6.298957799799609e-09]"
351_0,3,3,"[3.695364014788538e-08, 1.6906860764720477e-05, 0.0008980720886029303, 0.9990849494934082]"
905_2_0,1,2,"[2.991643839322933e-07, 0.6121280789375305, 0.38786637783050537, 5.219622380536748e-06]"
330_1_2,2,2,"[1.9835412479185521e-10, 3.715797092240791e-08, 1.0, 2.2208274715745935e-12]"
119_2_1,1,1,"[3.61082993549644e-06, 0.9980348944664001, 0.001921405317261815, 4.0037088183453307e-05]"
582_0,1,1,"[1.132770421463647e-06, 0.9981890320777893, 1.0964841976601747e-06, 0.0018086868803948164]"
829,3,3,"[0.3398455083370209, 1.3490397577697877e-05, 6.262681563384831e-05, 0.6600784063339233]"
708_0_1,2,2,"[4.065236396399996e-07, 0.00048514705849811435, 0.9995014667510986, 1.304630859522149e-05]"
166_1,1,1,"[1.616603526599647e-07, 0.9999899864196777, 7.901368007878773e-06, 1.9658270957734203e-06]"
980_0,2,2,"[0.03209938108921051, 1.8113154510501772e-05, 0.9678798913955688, 2.7112362204206875e-06]"
943_0,2,2,"[5.7643001127871685e-06, 4.519263256952399e-06, 0.999927282333374, 6.245890108402818e-05]"
1009_0_0,2,2,"[3.229392314096913e-05, 7.773451216053218e-08, 0.9999675750732422, 8.376637578022539e-11]"
573_1_0,1,1,"[3.82118201969206e-07, 0.9999986886978149, 9.697550922282971e-07, 2.4515003360647825e-08]"
432_0_0,1,1,"[6.941144238226116e-05, 0.9999176263809204, 1.1112737411167473e-05, 1.8315072338737082e-06]"
125_2_0,3,3,"[9.57831580308266e-05, 0.00041347614023834467, 0.0017388500273227692, 0.9977518916130066]"
661_0_0,1,1,"[0.0007661202689632773, 0.9991768002510071, 6.970960697572082e-09, 5.7101729908026755e-05]"
839_2_1,3,3,"[1.0792256865954641e-08, 3.647604174261687e-08, 3.139686555186927e-07, 0.9999996423721313]"
289_2_1,3,3,"[1.6447962783439074e-11, 1.352049139313749e-07, 1.1985399623881676e-06, 0.9999986886978149]"
298_0,3,3,"[1.5533296391367912e-05, 0.00023340701591223478, 1.47839784858661e-06, 0.9997496008872986]"
1002_1,1,1,"[1.49382319847291e-08, 0.9999469518661499, 2.7914695237996057e-05, 2.5169329092022963e-05]"
50_1_0,1,1,"[1.2080873545983195e-07, 0.999998927116394, 4.1229203162629346e-08, 9.414989676770347e-07]"
276_0_0,2,2,"[0.0021703389938920736, 2.0206189499383242e-10, 0.9978296160697937, 1.5749988813151816e-10]"
352_1_1,2,2,"[4.753733810503036e-05, 9.240005738320178e-08, 0.999951958656311, 4.0256668398797046e-07]"
115_1_1,2,2,"[4.912377615795549e-09, 2.923509822899337e-14, 1.0, 4.211197012586655e-17]"
244_1_1,2,2,"[0.0026128175668418407, 0.000375450705178082, 0.9969691634178162, 4.25011312472634e-05]"
65_0,2,2,"[0.00010715318785514683, 2.0516658878477756e-06, 0.9998908042907715, 1.2670450244556264e-09]"
558_1_0,2,2,"[9.103715825631298e-08, 1.1388052278960004e-08, 0.9999998807907104, 2.7477746300519357e-08]"
945_0,0,3,"[0.8513088822364807, 0.0333145335316658, 0.02943558245897293, 0.08594096451997757]"
78_2_2,3,3,"[4.4494449014109705e-08, 5.644994303111162e-07, 0.00018933617684524506, 0.9998100399971008]"
417_2,2,2,"[1.1235739520998322e-06, 6.953729098313488e-06, 0.9999920129776001, 9.771699005511891e-09]"
439_0,2,2,"[8.769822557042062e-08, 4.847833224630449e-06, 0.9999949932098389, 1.9518384686278978e-09]"
864_0_0,2,2,"[0.015204988420009613, 1.0782140634546522e-05, 0.9847619533538818, 2.2380716472980566e-05]"
404_1_2,1,1,"[4.739866138470106e-11, 0.9999995231628418, 3.2810311267894576e-07, 1.0931145766335248e-07]"
693_2,3,3,"[4.844326184638703e-08, 2.6199544755911575e-09, 8.89328255482269e-09, 1.0]"
6_0_1,1,1,"[1.659503756634706e-09, 1.0, 1.9276444884752664e-09, 5.117459234149635e-11]"
855,2,2,"[0.006314459722489119, 0.0007896989700384438, 0.9928954243659973, 3.691662868732237e-07]"
947,2,2,"[0.022776897996664047, 1.244423310708953e-05, 0.9772107005119324, 1.1847035852330379e-10]"
595,0,0,"[0.8989761471748352, 0.10102328658103943, 2.3653967673453735e-09, 5.217387410993979e-07]"
809_0_1,2,2,"[2.813518584776631e-10, 3.0329762139291727e-12, 1.0, 1.997925072995746e-13]"
569_2_1,2,2,"[1.6391791353084773e-12, 5.034698352668343e-12, 1.0, 1.6640980260440585e-11]"
272_0,1,1,"[3.9038342947606e-05, 0.999956488609314, 4.501634066400584e-06, 1.0618431828257613e-10]"
605_1_0,3,3,"[8.26977668566542e-08, 0.0008515848312526941, 1.0186757208430208e-05, 0.9991381168365479]"
278,0,0,"[0.9989755153656006, 3.241407853238343e-07, 0.0010241778800264, 1.4532806069667004e-09]"
727_1,3,3,"[1.1265982635677574e-07, 4.47407946921885e-05, 0.00031098563340492547, 0.9996441602706909]"
641_2_2,1,1,"[1.227776238010847e-06, 0.9999186992645264, 8.00733978394419e-05, 8.113656274622016e-11]"
180_0,3,3,"[3.763355493902054e-08, 2.2684056943944597e-07, 2.0805691747227684e-06, 0.999997615814209]"
400_1,1,1,"[5.94819269394975e-08, 0.9998025298118591, 0.00017991673666983843, 1.7548574760439806e-05]"
130_1,2,2,"[2.7414082069299184e-05, 0.0050797476433217525, 0.9948917627334595, 1.1163187991769519e-06]"
602_2_1,1,1,"[5.166020944358252e-10, 0.999998927116394, 4.903483841189882e-07, 6.422791898330615e-07]"
44_0_2,1,1,"[1.0114366233437977e-07, 0.9999998807907104, 1.0019948426531755e-08, 5.27591081933565e-10]"
420_2,2,2,"[5.725370044729061e-08, 3.7903602478905896e-10, 1.0, 1.1447302039103984e-17]"
992,0,0,"[0.9998421669006348, 8.434462506556883e-05, 7.345711492234841e-05, 3.044671459395687e-10]"
355_0_2,3,3,"[4.246980097377673e-06, 0.00019916494784411043, 1.175907800643472e-05, 0.9997848868370056]"
820_2_2,2,2,"[9.398917200087453e-08, 3.3531766252536954e-10, 0.9999998807907104, 3.818301230751331e-11]"
590_2_2,1,1,"[4.294209065847099e-05, 0.999955415725708, 1.603454506948765e-06, 1.1917048459153534e-09]"
178_2,2,2,"[2.8145651228498464e-14, 1.4828157120272557e-17, 1.0, 7.293586417531289e-23]"
155_1_1,2,2,"[9.170635166810825e-05, 1.4359147204601186e-09, 0.9999083280563354, 3.458878013650954e-14]"
425_0,3,3,"[2.0639261492760852e-05, 1.5893576346570626e-05, 2.2862043351778993e-06, 0.999961256980896]"
957_1_0,3,3,"[2.536242327266791e-09, 0.0009216274484060705, 3.687419848574791e-06, 0.9990746974945068]"
454,2,2,"[2.1155540252948413e-06, 1.2905552182473912e-09, 0.9999978542327881, 2.6379939899179305e-10]"
511_0_1,2,2,"[1.2431863979145419e-05, 0.00010649709292920306, 0.9998811483383179, 2.628565327368864e-14]"
662,3,3,"[0.053778503090143204, 0.00021615150035358965, 5.653917014569743e-06, 0.9459997415542603]"
145_1_2,1,1,"[5.874215003309757e-11, 0.9999995231628418, 4.545574654457596e-07, 1.895602119716955e-09]"
480_2,2,2,"[2.1723953746999314e-09, 5.0362762571420916e-11, 1.0, 5.202913655466546e-09]"
343,0,0,"[0.953730046749115, 0.04623813182115555, 2.2279291442828253e-05, 9.544500244373921e-06]"
516_1_1,3,3,"[0.0008981788996607065, 8.043779416766483e-06, 1.6606083619308265e-08, 0.999093770980835]"
130_1_1,2,2,"[0.029166705906391144, 0.00018609028484206647, 0.9706472158432007, 1.871234937833588e-12]"
230_2,1,1,"[5.2038983994862065e-05, 0.999920129776001, 2.782490810204763e-05, 5.692313109761926e-08]"
399_1_1,3,3,"[7.43143491188647e-10, 3.085578725858795e-08, 0.0008349298732355237, 0.9991650581359863]"
971_2,1,1,"[2.2336514859944145e-07, 0.9997605681419373, 0.0002125672617694363, 2.669613968464546e-05]"
864_1_0,2,2,"[1.3157676903574611e-06, 0.0003992307756561786, 0.999599277973175, 2.0114853782615683e-07]"
336,1,1,"[0.018622078001499176, 0.9812861680984497, 1.4799640268847725e-07, 9.1575100668706e-05]"
272_2_1,1,1,"[5.100136424296409e-10, 1.0, 1.1750647566088901e-08, 9.88667991919101e-09]"
231_1_0,1,1,"[1.0071011047330103e-07, 0.9999995231628418, 3.2703320584914763e-07, 8.550474217550175e-10]"
