,pred,true,pred prob
710_1_2,3,3,"[6.515797235095988e-09, 1.9627559595392086e-06, 0.009439400397241116, 0.9905586242675781]"
438_1_0,3,3,"[3.444720064749163e-08, 0.1757623702287674, 1.7705455093164346e-06, 0.8242359161376953]"
746_2_2,3,3,"[2.5217981601599604e-05, 0.0021244643721729517, 8.092190029174162e-08, 0.9978501796722412]"
769,3,3,"[6.305103306658566e-05, 1.5113208462480543e-09, 8.609690738126119e-09, 0.9999369382858276]"
248_2_0,3,3,"[3.7688423617510125e-06, 0.00021934398682788014, 0.001982951071113348, 0.9977939128875732]"
835_0,3,3,"[2.9962610170741755e-08, 0.003411451820284128, 0.00013471055717673153, 0.9964538812637329]"
688_0_2,3,3,"[6.588364298565352e-10, 4.378051046693976e-11, 2.878885879908921e-06, 0.9999971389770508]"
760_0_2,2,3,"[0.000240309615037404, 0.3425808548927307, 0.6474055051803589, 0.009773368947207928]"
393_2_2,3,3,"[0.0046652741730213165, 0.00012735619384329766, 0.0007070407154969871, 0.9945003986358643]"
292_2_0,3,3,"[0.00046243559336289763, 9.892934940580744e-06, 0.0047653717920184135, 0.9947623610496521]"
508,3,3,"[0.0002223771152785048, 1.4327606550068595e-05, 0.0063146562315523624, 0.9934486746788025]"
551_1_2,3,3,"[0.00021632811694871634, 0.11693848669528961, 0.1647692173719406, 0.7180760502815247]"
760_0,3,3,"[0.0014792080037295818, 1.7951400877791457e-05, 0.0005104569718241692, 0.9979923963546753]"
452_2_1,3,3,"[8.71723315754025e-09, 1.4096858649281785e-06, 2.10542439162964e-05, 0.9999774694442749]"
516_0_0,3,3,"[0.0008981788996607065, 8.043779416766483e-06, 1.6606083619308265e-08, 0.999093770980835]"
979,3,3,"[4.896794507658342e-07, 3.768071737877271e-13, 6.538916630383085e-10, 0.9999995231628418]"
500_0_1,3,3,"[8.295733664454019e-07, 0.0024546862114220858, 6.596159209948382e-07, 0.9975437521934509]"
64_1,1,3,"[9.573743227520026e-06, 0.6095539927482605, 0.38177770376205444, 0.008658685721457005]"
170_2,3,3,"[1.415513224856113e-06, 8.00513953436166e-06, 2.8506642593129072e-06, 0.9999877214431763]"
935_0_1,3,3,"[1.7874338453793825e-08, 6.295971957115398e-07, 5.4001418448024197e-08, 0.9999992847442627]"
790_2_2,1,1,"[0.20834484696388245, 0.7914778590202332, 0.00013677282549906522, 4.049232666147873e-05]"
767_1_1,1,1,"[0.000303518318105489, 0.9994378685951233, 0.0002107342006638646, 4.7886143875075504e-05]"
165_1_1,1,1,"[3.3693882869556546e-05, 0.9999662637710571, 1.6277110770346326e-09, 4.2920604570451104e-11]"
912_1_2,1,1,"[6.6558236540004145e-06, 0.934960126876831, 0.0059159016236662865, 0.059117306023836136]"
71_2_2,1,1,"[0.002168326172977686, 0.9978316426277161, 7.48428252705935e-09, 1.1065391936071478e-09]"
590,1,1,"[4.294209065847099e-05, 0.999955415725708, 1.603454506948765e-06, 1.1917048459153534e-09]"
645_0,1,1,"[0.03154632821679115, 0.9684425592422485, 1.1077772796852514e-05, 4.4383705599670975e-09]"
306,1,1,"[8.01947137168968e-12, 1.0, 5.219078988427661e-11, 1.3827402222353624e-13]"
108_1_0,1,1,"[8.732531142641164e-08, 0.8801220655441284, 1.0302579767085263e-06, 0.11987679451704025]"
388_1_0,1,1,"[9.137590684105135e-11, 1.0, 1.9335600828784827e-11, 1.1616051003027206e-12]"
524_2_1,1,1,"[3.595472890083329e-06, 0.9995149374008179, 0.0004812990955542773, 1.0635604041908664e-07]"
940_2_2,1,1,"[1.5072910173330456e-05, 0.9999791383743286, 5.765105470345588e-06, 2.640033469614167e-10]"
1002_2_1,3,1,"[1.2887962839158718e-06, 0.015612578950822353, 0.009438393637537956, 0.9749476909637451]"
70_0_2,1,1,"[0.10531613975763321, 0.5617612600326538, 0.3329225778579712, 4.965296440673228e-08]"
938_0_0,1,1,"[0.0012877685949206352, 0.9984874725341797, 0.0002247766824439168, 2.6854756196570406e-09]"
843_0_0,1,1,"[0.00020771566778421402, 0.9997922778129578, 8.140698184999628e-12, 5.154307647359246e-09]"
110_2,1,1,"[1.2319236297742009e-08, 0.9951679706573486, 0.004820544738322496, 1.15540769911604e-05]"
110_2_1,1,1,"[2.8377769023535393e-09, 0.9999996423721313, 2.17659632539835e-07, 8.847536037137615e-08]"
98_2_2,1,1,"[0.0010955128818750381, 0.9930807948112488, 4.620897743734531e-05, 0.005777515936642885]"
262_1_2,1,1,"[1.7888293086798512e-06, 0.9201083779335022, 0.07443036139011383, 0.005459431558847427]"
786_2_0,1,1,"[2.512457228931453e-07, 0.9998360872268677, 0.0001626291632419452, 9.528807822789531e-07]"
272_1_0,1,1,"[5.20740250919971e-08, 0.9999959468841553, 3.600364379963139e-06, 4.153479551405326e-07]"
888,1,1,"[1.2969097952009179e-05, 0.9999866485595703, 3.2981211006699596e-07, 7.403322068886761e-14]"
371,1,1,"[0.008113453164696693, 0.9918123483657837, 2.1175827669139835e-07, 7.40477698855102e-05]"
39_1_1,1,1,"[0.0010331777157261968, 0.9989540576934814, 1.2599733054230455e-05, 1.0477901213334917e-07]"
566_2_0,1,1,"[8.694783900864422e-06, 0.9969319105148315, 0.0030472325161099434, 1.2102231266908348e-05]"
924_0_1,1,1,"[1.4328247743833344e-07, 0.9993153810501099, 2.8989768907194957e-05, 0.0006553916609846056]"
374_0,3,1,"[0.0021451411303132772, 0.3096697926521301, 0.055610865354537964, 0.632574200630188]"
24_2_0,1,1,"[0.000342710642144084, 0.9994211196899414, 0.00023613276425749063, 6.349144321404765e-09]"
832_1,1,1,"[9.186443639919162e-05, 0.8867648243904114, 0.11314335465431213, 1.2003852134512272e-08]"
731_0_2,1,1,"[1.5711398759776785e-07, 0.9999951124191284, 4.167412498645717e-06, 6.149994646875712e-07]"
966_2_1,1,1,"[3.0159451325229014e-11, 0.9999988079071045, 6.840276678410362e-10, 1.2170394256827421e-06]"
768_2,1,1,"[8.163066333999325e-10, 0.9999545812606812, 4.546888521872461e-05, 2.2124686527291715e-09]"
470_2_0,1,1,"[2.6182549461850613e-08, 0.9999076128005981, 8.731284469831735e-05, 4.962196726410184e-06]"
999_1_1,1,1,"[0.0022535203024744987, 0.997583270072937, 0.0001632295170566067, 7.136666257956392e-10]"
14_1,1,1,"[1.4753886046908748e-12, 1.0, 3.3193364723516083e-10, 4.157193256304481e-09]"
531_1_1,1,1,"[0.09707174450159073, 0.901073157787323, 0.0018404043512418866, 1.4762227692699526e-05]"
899_1_1,3,1,"[9.454967653255153e-07, 0.44798362255096436, 7.765903475842606e-09, 0.552015483379364]"
1003_2_0,3,1,"[3.0770843772315315e-12, 4.775899355990987e-07, 1.384358513240036e-11, 0.9999995231628418]"
834_0_2,1,1,"[1.0073110843222821e-06, 0.9967984557151794, 0.003200039267539978, 4.774209401148255e-07]"
684_2_2,3,1,"[1.840875597736158e-06, 0.00014847805141471326, 0.0010452336864545941, 0.9988044500350952]"
44_1,1,1,"[2.003900590352714e-06, 0.9904856085777283, 0.009417139925062656, 9.524579218123108e-05]"
280_2_2,1,1,"[0.007419745437800884, 0.9925734996795654, 6.7216074057796504e-06, 3.879756516056432e-10]"
371_0,1,1,"[0.0016431758413091302, 0.9983541965484619, 2.243596782136592e-06, 3.825813905677933e-07]"
666_0_2,1,1,"[0.003155473154038191, 0.9623287320137024, 0.030616072937846184, 0.003899723058566451]"
374_1_2,1,1,"[1.6107455849123653e-06, 0.9647663831710815, 0.03485745191574097, 0.00037456100108101964]"
921_0_2,1,1,"[2.071899075917205e-11, 0.9998868703842163, 3.430598582987443e-10, 0.0001131332537624985]"
118_1,1,1,"[5.174111139538695e-10, 0.9999996423721313, 7.211168906451348e-08, 2.1896251212183415e-07]"
37_1_0,1,1,"[4.478650623696012e-07, 0.9991998076438904, 0.0007860817131586373, 1.3742055671173148e-05]"
939_0,3,1,"[0.008611354976892471, 0.01743420399725437, 5.858170425199205e-06, 0.9739485383033752]"
878_1_2,1,1,"[2.6653533980597333e-12, 0.9999998807907104, 6.258139251258399e-08, 6.251586162804579e-13]"
160_1,1,1,"[6.449820233456194e-08, 0.9946591258049011, 0.005315708462148905, 2.517622669984121e-05]"
590_2_1,1,1,"[1.7947792585459865e-08, 0.9999996423721313, 3.0704444498041994e-07, 3.5572116363624673e-09]"
641_2,2,1,"[2.0186981253278447e-10, 0.01361599937081337, 0.9863839745521545, 1.764760039490998e-11]"
52_0_2,1,1,"[4.991632107653743e-12, 1.0, 2.388207687165078e-10, 1.6869966534827086e-10]"
663_0_2,1,1,"[3.3992686443440334e-10, 0.9999746084213257, 2.5420109523111023e-05, 1.8533397039277588e-10]"
616_0,1,1,"[3.121935878880322e-05, 0.9999289512634277, 2.15559475691407e-06, 3.767957605305128e-05]"
371_1_0,1,1,"[3.584784735721769e-07, 0.9999896287918091, 1.0050915989268105e-05, 1.0854243726043933e-08]"
590_2,1,1,"[1.7175705302463484e-11, 1.0, 8.286874297880331e-09, 5.567975941422887e-11]"
834_2,1,1,"[7.599344826303422e-05, 0.9652436375617981, 0.0346403568983078, 4.003519643447362e-05]"
119_1_2,1,1,"[3.61082993549644e-06, 0.9980348944664001, 0.001921405317261815, 4.0037088183453307e-05]"
1002_0_0,1,1,"[0.00038360460894182324, 0.9995813965797424, 2.8154046958661638e-05, 6.7503692662285175e-06]"
118_0_1,1,1,"[1.8088606168475962e-07, 0.9999358654022217, 2.1664904181761813e-07, 6.376974488375708e-05]"
1010_0,1,1,"[0.003432987257838249, 0.9755046963691711, 4.5605226262068754e-09, 0.021062321960926056]"
675_0,0,1,"[0.886642336845398, 0.11330457776784897, 5.3064584790263325e-05, 3.5246396912214095e-09]"
1002_1_1,3,1,"[1.5878840997629595e-07, 0.00023798635811544955, 4.2719943849078845e-07, 0.9997614026069641]"
44,1,1,"[1.992144279938657e-05, 0.9999784231185913, 1.705272552499082e-06, 4.128820063620253e-10]"
400,1,1,"[0.027322307229042053, 0.9726584553718567, 1.929176869452931e-05, 5.485878862288018e-09]"
256_0,0,1,"[0.6944916844367981, 0.0067244903184473515, 0.002056434517726302, 0.29672738909721375]"
531_0_0,1,1,"[0.010232598520815372, 0.9890092015266418, 0.0007030545966699719, 5.518620309885591e-05]"
349_0,1,1,"[7.681576619233965e-08, 0.9997702240943909, 7.324347706116896e-08, 0.00022965027892496437]"
541,1,1,"[3.1243831472238526e-05, 0.9999675750732422, 4.3865618602756395e-12, 1.2110423313060892e-06]"
98_1_1,1,1,"[0.0010955128818750381, 0.9930807948112488, 4.620897743734531e-05, 0.005777515936642885]"
348_1_1,1,1,"[0.0011916147777810693, 0.9988083839416504, 3.1822647295065565e-10, 1.2984484031455165e-17]"
306_1_2,1,1,"[9.224924713002736e-10, 0.9999979734420776, 2.1043621956096104e-08, 2.046700956270797e-06]"
361_1_0,1,1,"[1.608094316907227e-05, 0.9997209906578064, 0.00010032251157099381, 0.00016250828048214316]"
889_0,1,1,"[3.056877403651015e-06, 0.9999967813491821, 1.4916304280632176e-07, 2.615045453332912e-15]"
731_2_1,1,1,"[1.1349259693815839e-05, 0.9999325275421143, 5.536795288207941e-05, 7.619173061357287e-07]"
938_1,1,1,"[1.489935766585404e-05, 0.9597094058990479, 0.04023721441626549, 3.844319871859625e-05]"
108_1,1,1,"[3.2065918276202865e-06, 0.9963341951370239, 0.0009701056987978518, 0.002692480105906725]"
531_0,1,1,"[0.03977641835808754, 0.9183891415596008, 0.04182096943259239, 1.349602644040715e-05]"
470_0_1,1,1,"[3.5636205097944185e-08, 0.8766558170318604, 8.036806775635341e-09, 0.12334422767162323]"
899_0_1,1,1,"[6.665389662430243e-08, 0.9999979734420776, 9.313425266554987e-07, 1.0892225645875442e-06]"
582_0_0,1,1,"[2.393080467300024e-05, 0.9993389248847961, 0.0006370217306539416, 1.374731084524683e-07]"
806_0_1,2,1,"[0.0027290962170809507, 0.15557429194450378, 0.841696560382843, 7.383144406958309e-08]"
165_0_1,1,1,"[1.0330704347527586e-10, 0.9999858140945435, 1.4162660590955056e-05, 2.759119044348779e-10]"
315_1_1,1,1,"[0.000536383013240993, 0.9994608759880066, 2.740091076702811e-06, 1.1090368207122836e-10]"
800_0_2,1,1,"[6.684247182420222e-06, 0.9999392032623291, 4.518970308708958e-05, 8.973313015303575e-06]"
1003_1,1,1,"[3.930557568310178e-07, 0.7928270697593689, 6.79159839478416e-08, 0.2071724832057953]"
282,1,1,"[0.002050042850896716, 0.9979498982429504, 5.979366335395753e-08, 2.154364864281888e-08]"
98_0_0,1,1,"[0.0010955128818750381, 0.9930807948112488, 4.620897743734531e-05, 0.005777515936642885]"
913,0,1,"[0.5539132356643677, 0.4450142979621887, 0.0010724710300564766, 3.073297096412714e-13]"
152_1_1,1,1,"[0.00016223055718000978, 0.999836802482605, 9.905337492455146e-07, 3.184848625060674e-14]"
759_0_2,1,1,"[4.1252702642768924e-11, 1.0, 1.913914360329727e-08, 2.3187697330292658e-17]"
645,1,1,"[0.06270558387041092, 0.9372944235801697, 2.9205887486227766e-08, 1.3155326827885006e-10]"
928_1_2,1,1,"[1.490096795953022e-10, 0.9999699592590332, 3.0027315006009303e-05, 3.848697360808728e-08]"
29_2_0,2,1,"[0.006365449167788029, 0.007202299777418375, 0.9842551946640015, 0.0021771357860416174]"
306_2_0,3,1,"[3.4272247830813285e-06, 0.3446348309516907, 9.302987564296927e-06, 0.6553524732589722]"
16_1_0,1,1,"[9.411160561967336e-08, 0.999998927116394, 8.669459248267231e-07, 6.172201238996422e-08]"
106_0_2,1,1,"[2.0585624316282747e-09, 0.9946669340133667, 0.00533308507874608, 1.584351494443581e-08]"
6_2_1,1,1,"[1.1458476528725114e-11, 0.9999998807907104, 1.024804632265841e-07, 2.2297594326481374e-10]"
319_0,1,1,"[0.049295082688331604, 0.9294010996818542, 1.36188049282282e-07, 0.021303657442331314]"
336_2_1,1,1,"[1.371672664340906e-09, 0.9998428821563721, 7.370318257926556e-07, 0.0001563366240588948]"
379_2,1,1,"[8.623738945168213e-10, 1.0, 1.832120766209755e-08, 8.711142363004853e-10]"
339_2_0,1,1,"[5.30500528839184e-06, 0.9836437106132507, 0.016351014375686646, 2.7554347692415604e-09]"
117_1_1,1,1,"[4.605017167591541e-08, 0.9999669790267944, 3.294039561296813e-05, 3.3187663728284633e-09]"
697_0_0,1,1,"[0.0001060536305885762, 0.999893069267273, 7.120044553943217e-10, 7.794766929691832e-07]"
374_0_0,1,1,"[2.125401010744099e-07, 0.9999985694885254, 3.6383158885655575e-07, 8.316448543155275e-07]"
303_1_2,1,1,"[5.0889394032083146e-08, 0.9999830722808838, 1.1722396266122814e-05, 5.087770205136621e-06]"
767_0_1,1,1,"[1.2958608749613632e-05, 0.9998317956924438, 0.00015526465722359717, 6.914108396927077e-09]"
390_0_2,1,1,"[4.1807865613918693e-07, 0.9999971389770508, 2.4947255496954313e-06, 7.139103752606957e-10]"
388_2_0,1,1,"[5.957618838363377e-13, 1.0, 3.28164613538906e-11, 4.341289105980195e-09]"
390_0_1,1,1,"[3.595666342448567e-08, 0.9999997615814209, 2.071490996513603e-07, 1.2934334714387319e-09]"
6_1_0,1,1,"[1.659503756634706e-09, 1.0, 1.9276444884752664e-09, 5.117459234149635e-11]"
884_2_2,1,1,"[2.8010880726014875e-08, 0.9999998807907104, 1.0637680247782555e-07, 9.30897785241067e-16]"
616_0_2,1,1,"[1.3051471015046445e-10, 0.9999996423721313, 3.233064092000859e-07, 1.022480411450033e-08]"
886_1_2,1,1,"[3.0330089568347818e-12, 0.9993948936462402, 0.0006050431402400136, 5.3392769372440085e-11]"
461_0_0,1,1,"[0.002147476654499769, 0.9978525638580322, 2.4383432162267127e-08, 3.801987891183245e-10]"
185_0_0,1,1,"[0.0004916209145449102, 0.9993550181388855, 1.4370104508998338e-05, 0.00013898957695346326]"
939_1_2,1,1,"[1.9691782426889404e-07, 0.9996166229248047, 1.3623407824070455e-07, 0.0003829616471193731]"
339_2_1,1,1,"[7.47739818507398e-07, 0.9994565844535828, 0.0005425422568805516, 1.0276684037080486e-07]"
128_0_2,1,1,"[3.392529106349684e-05, 0.9999643564224243, 1.61751302130142e-06, 1.6771060984410724e-07]"
823_2,2,1,"[3.648882511697593e-06, 0.08331435918807983, 0.9166264533996582, 5.552456059376709e-05]"
117_1_0,1,1,"[1.4025361849689943e-07, 0.9998419284820557, 0.00011612734670052305, 4.18700001318939e-05]"
35_1,1,1,"[1.7329719881331584e-09, 0.9999843835830688, 2.0174185932919642e-10, 1.565030834171921e-05]"
52_1,1,1,"[6.210137959428152e-11, 0.9999996423721313, 1.9013853602700692e-07, 1.5478968862225884e-07]"
86_2_2,1,1,"[0.29065415263175964, 0.7084569334983826, 0.00044227426405996084, 0.00044665689347311854]"
45_0_0,2,1,"[0.00017883685359265655, 0.09208143502473831, 0.9068623185157776, 0.0008774162270128727]"
400_1_0,1,1,"[1.7665730212002018e-08, 0.999976634979248, 2.321778993064072e-05, 1.6383978618250694e-07]"
913_2_0,1,1,"[7.421616654568197e-09, 0.9999897480010986, 1.0216062946710736e-05, 3.3753257096459004e-17]"
884_0_0,1,1,"[2.717282541198074e-06, 0.9999939203262329, 3.3104615795309655e-06, 1.9093348430088142e-11]"
106_1,1,1,"[3.292616383987479e-06, 0.9910526871681213, 0.008943967521190643, 1.55301247417583e-08]"
790_2_1,1,1,"[1.1613277820288204e-05, 0.782873272895813, 0.21671921014785767, 0.00039593217661604285]"
517_1,1,1,"[4.826495203502645e-09, 0.9999979734420776, 1.5462860858406202e-07, 1.9343799522175686e-06]"
684_0_2,1,1,"[1.2073158359271474e-05, 0.998454213142395, 0.0004949543508701026, 0.0010386890498921275]"
612_1_2,1,1,"[6.75757291901391e-06, 0.9998201727867126, 3.6703815567307174e-05, 0.00013640984252560884]"
24_1,1,1,"[4.394296038157108e-09, 0.9981988072395325, 0.0017988948384299874, 2.3285101633518934e-06]"
52_0_1,1,1,"[2.8934383777823314e-09, 0.9999786615371704, 2.0728473160147587e-08, 2.137287810910493e-05]"
545_1,1,1,"[2.806133325705673e-09, 0.9999803304672241, 1.9620540115283802e-05, 2.9299113135650146e-10]"
707_1,2,1,"[0.0012643819209188223, 0.1652190089225769, 0.8306000828742981, 0.0029165230225771666]"
400_2_0,1,1,"[1.5271691609086702e-06, 0.9993487000465393, 0.000646523549221456, 3.1643892270949436e-06]"
392_2_0,1,1,"[6.194296986450354e-08, 0.9999998807907104, 8.458020950286027e-10, 3.286749716835402e-08]"
315_2,1,1,"[0.0008859551162458956, 0.8686005473136902, 0.1305057406425476, 7.723175258433912e-06]"
768_0_2,1,1,"[2.249862973258132e-06, 0.9998924732208252, 0.00010515291796764359, 6.207741165553671e-08]"
119_1_0,1,1,"[1.1156979695670088e-07, 0.9992621541023254, 0.0007377071888186038, 8.751752794688983e-12]"
711_1_1,1,1,"[9.62646008701995e-05, 0.9999010562896729, 2.655335947565618e-06, 7.855620154373355e-09]"
272_1_1,1,1,"[0.00013666079030372202, 0.9998632669448853, 1.7713153610543486e-08, 2.9823758480179707e-12]"
154_2,2,1,"[0.0005854492192156613, 0.0010093895252794027, 0.9980757236480713, 0.0003293619956821203]"
1010_0_0,1,1,"[9.945153578883037e-06, 0.9999740123748779, 2.7998378615556874e-10, 1.6119101928779855e-05]"
1010_1,3,1,"[3.882751009598451e-09, 0.00023999052064027637, 5.5976517643330226e-08, 0.9997598528862]"
108_0,3,1,"[0.00045286666136235, 0.2921813726425171, 5.0406792979629245e-06, 0.7073607444763184]"
371_2_1,1,1,"[1.0875771394580624e-09, 0.9999992847442627, 7.685666503221e-08, 5.728219889533648e-07]"
888_1_2,1,1,"[5.970612448891188e-09, 0.9999773502349854, 2.2595510017708875e-05, 3.948833704470189e-09]"
545_2_2,0,1,"[0.9546632766723633, 0.04445946589112282, 0.0008767302497290075, 4.683726331222715e-07]"
58_1_0,1,1,"[5.420991433524591e-11, 0.9999995231628418, 6.034173338775872e-08, 3.3096640095209295e-07]"
46_0_1,1,1,"[1.0928853377834002e-09, 0.9999988079071045, 1.1898516731889686e-06, 8.465052658834793e-09]"
461_1_1,1,1,"[0.002147476654499769, 0.9978525638580322, 2.4383432162267127e-08, 3.801987891183245e-10]"
470_2_1,1,1,"[1.1270968602872244e-09, 0.9999998807907104, 7.139439321852958e-13, 1.756877026082293e-07]"
379_1_2,1,1,"[3.366055878473162e-09, 0.9999973773956299, 1.4161762429409919e-08, 2.62540152107249e-06]"
496_0,1,1,"[1.1326051918558733e-07, 0.9999998807907104, 1.1167621515040249e-11, 3.4590758805474325e-14]"
1010_0_1,1,1,"[4.257843784216675e-07, 0.9998337030410767, 2.7284352555057012e-08, 0.0001657528628129512]"
607,0,1,"[0.8521578907966614, 0.14716938138008118, 2.7814241548185237e-05, 0.0006448612548410892]"
536_0_1,1,1,"[2.3331194753950513e-08, 0.9999984502792358, 1.4795954257351696e-06, 1.603396526661527e-08]"
573_0,1,1,"[2.2099591205915203e-06, 0.9999949932098389, 3.5632677253261136e-08, 2.731098902586382e-06]"
843,1,1,"[0.00020771566778421402, 0.9997922778129578, 8.140698184999628e-12, 5.154307647359246e-09]"
72,1,1,"[8.145588799379766e-05, 0.9999163150787354, 2.27937925956212e-06, 2.7798897406228207e-08]"
832_0,1,1,"[0.0003183077205903828, 0.9996358156204224, 4.5876207877881825e-05, 3.2629796217417684e-14]"
888_0_1,1,1,"[1.0332142892366392e-06, 0.9990476965904236, 0.0009510400122962892, 1.8937602419555333e-07]"
256_0_2,1,1,"[0.01591898873448372, 0.9840444326400757, 3.6158908187644556e-05, 3.7376224781837664e-07]"
404,1,1,"[0.0036273496225476265, 0.9961622953414917, 4.370403530629119e-06, 0.0002059994003502652]"
306_0_2,1,1,"[9.776030651664769e-08, 0.9990866184234619, 4.115658498449193e-07, 0.0009129573008976877]"
348_2,1,1,"[1.0123804572437223e-11, 1.0, 2.020643652400622e-09, 2.5180550353165465e-11]"
461_2_0,1,1,"[9.580908226780593e-07, 0.9999749660491943, 2.4026121536735445e-05, 2.435704068992628e-11]"
889_1_0,1,1,"[2.869924964343795e-09, 0.9999004602432251, 9.955168206943199e-05, 4.553675687392345e-13]"
108_0_0,1,1,"[8.783140947343782e-05, 0.9915220737457275, 6.443006128620254e-08, 0.0083900336176157]"
967_0_2,1,1,"[2.0751578631461598e-05, 0.9914348721504211, 0.00599035806953907, 0.0025540015194565058]"
388_2_1,1,1,"[7.951537865646952e-12, 0.9999804496765137, 3.0529060950357234e-06, 1.6488153050886467e-05]"
806_1_0,2,1,"[0.0027290962170809507, 0.15557429194450378, 0.841696560382843, 7.383144406958309e-08]"
911_1,1,1,"[2.3021055547967073e-12, 0.9999984502792358, 3.75957043274866e-08, 1.5980064063114696e-06]"
470_1_0,1,1,"[3.5636205097944185e-08, 0.8766558170318604, 8.036806775635341e-09, 0.12334422767162323]"
607_2_0,1,1,"[4.924260679217696e-07, 0.9999622106552124, 3.72251815861091e-05, 9.471139605921053e-08]"
790_0_2,1,1,"[0.003993164747953415, 0.9907827973365784, 0.004409656394273043, 0.0008144304156303406]"
711_2,1,1,"[6.62692473269999e-05, 0.956106424331665, 0.043205562978982925, 0.0006217756890691817]"
834_1_1,1,1,"[5.827905380506593e-10, 0.9999998807907104, 7.671129509390084e-08, 1.6685307357988677e-08]"
408_0_2,1,1,"[2.8990529594985492e-12, 1.0, 5.386422211040021e-12, 5.0018469366364116e-09]"
177_2,3,1,"[1.0851279512280598e-05, 0.00021405435109045357, 1.8541242070568842e-06, 0.9997732043266296]"
282_2_1,3,1,"[9.750155004439875e-05, 0.011941242963075638, 0.007686111610382795, 0.9802750945091248]"
432,1,1,"[6.941144238226116e-05, 0.9999176263809204, 1.1112737411167473e-05, 1.8315072338737082e-06]"
641_0_0,1,1,"[2.783654622362519e-07, 0.9999960660934448, 3.6357798762765015e-06, 1.1323772648730301e-11]"
735_2_0,2,2,"[1.2054480080792018e-08, 2.420436906458434e-10, 1.0, 1.524905961051981e-14]"
985,2,2,"[8.297303793369792e-06, 2.7673268121475303e-09, 0.9999916553497314, 1.5631339767417543e-15]"
854_1_0,2,2,"[4.112783003051845e-08, 3.030910875168047e-06, 0.9999632835388184, 3.3666252420516685e-05]"
569_2_2,2,2,"[0.0003386401222087443, 2.2196485968684065e-11, 0.9996613264083862, 5.540777281431986e-10]"
90_1_0,2,2,"[4.5711317397945095e-06, 0.0016916795866563916, 0.9983037710189819, 2.7348496800527755e-08]"
55_1_1,2,2,"[0.0030606177169829607, 1.177088027048967e-08, 0.9969394207000732, 1.1010441690328943e-13]"
301,2,2,"[0.00032074126647785306, 6.426553682103986e-06, 0.9996722936630249, 6.109294190537184e-07]"
218_1_0,2,2,"[1.9196937373067158e-09, 7.108295063673609e-10, 1.0, 2.663780862555143e-10]"
812_1_0,2,2,"[1.916432523785261e-08, 8.874471677700058e-05, 0.9998499155044556, 6.137683521956205e-05]"
647_0,2,2,"[0.007818033918738365, 0.0005916536902077496, 0.9915903210639954, 1.6654053691667059e-09]"
462_1_2,2,2,"[3.4072891175185305e-09, 9.704339021254782e-08, 0.9999998807907104, 3.743976151326933e-08]"
1006,2,2,"[0.004104716703295708, 1.729880750644952e-05, 0.9958575367927551, 2.0410479919519275e-05]"
1005_1_1,2,2,"[3.315720095997676e-05, 1.352329571024588e-13, 0.9999668598175049, 3.544521273712853e-11]"
862,2,2,"[0.004440248012542725, 9.335613011807187e-12, 0.9955596923828125, 5.3984271773435994e-18]"
881_2,1,2,"[1.4986577298259363e-05, 0.8711272478103638, 0.12411259114742279, 0.004745147190988064]"
33_1_1,2,2,"[2.5617064025595937e-08, 3.0169529097179293e-09, 1.0, 6.476932060642084e-17]"
714_2_2,2,2,"[0.001143679954111576, 3.157474637305313e-08, 0.9988563060760498, 2.8644157646528405e-15]"
952_0_0,2,2,"[8.050516771618277e-05, 5.772118925051473e-07, 0.9999185800552368, 4.2584974835335743e-07]"
109_0_0,0,2,"[0.8580916523933411, 4.729034004669064e-13, 0.14190828800201416, 2.09068310085038e-19]"
974_0_2,2,2,"[6.754435233347067e-09, 1.3993569757814184e-13, 1.0, 1.914826768062509e-16]"
882_1_2,2,2,"[1.540450966786011e-07, 0.0017708211671561003, 0.997661828994751, 0.0005672640400007367]"
354_0,2,2,"[0.00134906149469316, 0.06794215738773346, 0.7457138299942017, 0.1849949210882187]"
620_0_1,2,2,"[3.504144974186829e-09, 2.8582033337443136e-05, 0.9999666213989258, 4.8378260544268414e-06]"
287,2,2,"[0.00018281248048879206, 2.2218493711534393e-08, 0.9998171925544739, 9.462054403885922e-12]"
906_1_1,0,2,"[0.685019314289093, 3.996477971668355e-05, 0.31494078040122986, 2.9309403792865396e-09]"
48_0,2,2,"[0.012369470670819283, 3.436853024396669e-09, 0.9876305460929871, 5.993258867702592e-14]"
735_0,2,2,"[0.17832528054714203, 7.803946573403664e-06, 0.8216668367385864, 2.450663139086373e-08]"
683_1_0,2,2,"[8.014093555441804e-11, 8.762554484093021e-13, 1.0, 6.1902955024862975e-15]"
947_2_2,2,2,"[0.022776897996664047, 1.244423310708953e-05, 0.9772107005119324, 1.1847035852330379e-10]"
65_0_2,2,2,"[9.283014357208685e-10, 1.1823032552982227e-09, 1.0, 4.47736576072587e-15]"
714_0,2,2,"[0.09028657525777817, 1.6525461887795245e-07, 0.9097131490707397, 7.577438161524355e-14]"
1006_0_1,2,2,"[6.348463443828223e-08, 0.0002089424233417958, 0.999782383441925, 8.532198989996687e-06]"
626_0_1,2,2,"[5.6302214943571016e-05, 0.0002994495735038072, 0.9994603991508484, 0.00018378645472694188]"
276_2_1,2,2,"[2.71867250933866e-10, 2.444562607895051e-10, 1.0, 5.28341777168435e-16]"
998_2,2,2,"[2.0949791235125304e-08, 8.720609656620582e-08, 0.9999998807907104, 2.8635782980956925e-12]"
