,pred,true,pred prob
760_2_0,2,3,"[2.6824431564875795e-11, 0.00451313704252243, 0.9607805013656616, 0.034706421196460724]"
769_1_1,3,3,"[3.344970078700271e-09, 9.660665720352419e-15, 2.5881958588637102e-17, 1.0]"
5_0_1,3,3,"[3.2314027755692143e-13, 1.3381525150180096e-06, 1.646125383558683e-06, 0.9999970197677612]"
298_1_1,3,3,"[1.7059268429875374e-05, 3.0722175914377203e-09, 1.0072409573069763e-09, 0.9999829530715942]"
238_2,3,3,"[5.5852078604395894e-14, 2.182746356993448e-06, 1.7172655658592717e-11, 0.9999978542327881]"
355_1,1,3,"[1.0606303684610988e-20, 0.9998831748962402, 1.8793240315062576e-06, 0.00011492658813949674]"
975_2_1,3,3,"[4.7557308215012894e-20, 1.0631878190336952e-11, 1.5766107896053552e-28, 1.0]"
209_2_1,3,3,"[1.4900616487570977e-18, 4.6110933083198264e-23, 7.534138785937616e-13, 1.0]"
362_0_1,3,3,"[8.887952714439632e-16, 5.225457755386742e-08, 2.6882019028562354e-06, 0.9999972581863403]"
678_0_0,3,3,"[4.6553974325687364e-14, 1.4087077117294714e-18, 4.919888368354132e-20, 1.0]"
516_2_1,3,3,"[3.339464488430673e-20, 6.620027124881744e-05, 1.9879482446045343e-13, 0.9999338388442993]"
596_1_0,3,3,"[2.7126061387742833e-22, 1.254922032956074e-08, 4.2501429931007806e-08, 1.0]"
195_1_2,3,3,"[5.166192452131513e-13, 2.7444957764743982e-11, 5.659487101183913e-07, 0.9999994039535522]"
116_2_2,1,3,"[2.514023265121068e-07, 0.6099492907524109, 1.3264247478161906e-08, 0.39005047082901]"
422_0_2,3,3,"[6.215076457209847e-17, 1.3023909559706226e-05, 2.944126331616559e-10, 0.999987006187439]"
740_0_2,3,3,"[1.5373459527834787e-15, 2.822069522512294e-10, 2.8691054684444324e-16, 1.0]"
214,3,3,"[1.1024764745570792e-07, 2.0563834368658718e-06, 1.067440237492289e-15, 0.9999978542327881]"
802_0_0,3,3,"[1.6950205128374307e-11, 3.347026833466771e-08, 1.856887189243001e-20, 1.0]"
746_0_1,3,3,"[1.0545190939890596e-16, 4.959828584105708e-05, 1.2826922857200884e-10, 0.9999504089355469]"
593_0_1,3,3,"[4.35837829683139e-21, 4.684892881620661e-13, 1.1755696242843339e-11, 1.0]"
240_0_0,3,3,"[5.428691524089757e-11, 4.418458376953538e-10, 3.1136617738877596e-15, 1.0]"
835_1,3,3,"[3.8638280387460693e-29, 6.137312880127865e-10, 1.4722154718867274e-15, 1.0]"
567,3,3,"[4.204441527785608e-16, 6.428640727085646e-16, 9.15842628254014e-18, 1.0]"
116,3,3,"[1.8050989591955613e-09, 1.9055756972363724e-09, 1.3648007886256862e-15, 1.0]"
662_0_1,3,3,"[2.032935485804608e-14, 6.475315839082896e-09, 6.566243317303322e-13, 1.0]"
2_1,3,3,"[2.46722696017097e-19, 0.0001357393484795466, 1.1883604375808265e-15, 0.9998642206192017]"
688_1_1,3,3,"[5.667102204176544e-12, 3.301648190956463e-11, 1.9522428118534663e-09, 1.0]"
279_0_1,3,3,"[2.4099178428582654e-23, 4.6600331232715675e-11, 2.9179786364963434e-10, 1.0]"
43_1_2,3,3,"[2.7376764945387804e-17, 6.461412961210507e-16, 1.902349504234735e-05, 0.9999809265136719]"
788_1_2,3,3,"[7.422584739285374e-24, 4.09657474609304e-10, 1.5953216522538913e-15, 1.0]"
555_1_1,3,3,"[5.5148419164652296e-08, 1.7313629696591448e-10, 1.5094559321941691e-18, 1.0]"
246_0_0,3,3,"[2.1102184669802293e-12, 6.475120786775257e-12, 2.1269023671937507e-20, 1.0]"
350_1_2,3,3,"[1.278544882507939e-16, 1.8405114671909972e-12, 0.022352945059537888, 0.977647066116333]"
405_2,3,3,"[1.6510741515234374e-20, 4.2660175805029946e-17, 9.724467963678762e-05, 0.9999027252197266]"
169_2_2,3,3,"[1.1258013898896024e-07, 1.922053982639227e-08, 5.63363300454256e-10, 0.9999998807907104]"
596_1_2,3,3,"[2.2464686881000883e-17, 4.51493634145983e-11, 1.2812097736902839e-11, 1.0]"
458_1_0,3,3,"[2.765337135776111e-22, 3.8317493622486154e-10, 2.669867755019815e-15, 1.0]"
170_2_0,3,3,"[3.2823259918999105e-16, 3.5143585958019585e-11, 1.1722957444996655e-19, 1.0]"
760_1_1,3,3,"[1.6929604953475064e-06, 4.286487484406187e-11, 2.3183595043718697e-09, 0.9999983310699463]"
693,3,3,"[2.407525047376513e-11, 7.35016097003581e-19, 1.5619086969967388e-13, 1.0]"
458,3,3,"[9.984930937623204e-11, 5.695064420052631e-10, 4.960458381401446e-14, 1.0]"
195_1_0,3,3,"[1.0895270224708117e-21, 6.157555243855195e-16, 2.841364345328466e-16, 1.0]"
574,3,3,"[1.4257795248259764e-12, 3.8135974972142205e-16, 2.42703632215855e-19, 1.0]"
66_2_0,3,3,"[6.573986816274155e-17, 5.1799833755694635e-08, 1.2188573705884664e-08, 1.0]"
874_1_1,3,3,"[5.648013612358227e-08, 2.355328085346109e-11, 7.668034772683602e-14, 1.0]"
393_2_0,2,3,"[8.060224362949064e-12, 2.1512451819916123e-09, 0.9969843029975891, 0.0030157119035720825]"
248_2_2,3,3,"[4.3262436520308256e-05, 4.4222492334711205e-09, 2.742047922055235e-09, 0.9999567270278931]"
64_0_0,3,3,"[2.2732356796950626e-07, 2.687547992312467e-13, 9.069423545504662e-10, 0.9999997615814209]"
857_0_2,3,3,"[3.33424590367802e-30, 2.3564868631957263e-19, 1.957022773121166e-16, 1.0]"
555_0_0,3,3,"[5.5148419164652296e-08, 1.7313629696591448e-10, 1.5094559321941691e-18, 1.0]"
206_1_2,3,3,"[1.3930661399364e-18, 8.924948280419898e-11, 5.470320984939787e-22, 1.0]"
351_0,3,3,"[1.1550599365861558e-10, 8.132462260036777e-14, 9.815397561396821e-08, 0.9999998807907104]"
350_2,3,3,"[1.342706717702034e-14, 5.566956247093913e-07, 7.312438810913591e-06, 0.9999921321868896]"
887_2,3,3,"[4.394878319906889e-19, 6.771814042849655e-08, 6.851588046918877e-11, 0.9999998807907104]"
368_1_0,3,3,"[4.605903116350828e-16, 7.688126402172202e-07, 4.0742968894502685e-12, 0.9999992847442627]"
180_0_0,3,3,"[1.1448167067107384e-11, 1.2968064599693564e-19, 1.371459769503515e-23, 1.0]"
246_0_2,3,3,"[9.09596587448626e-18, 2.266243245685473e-05, 9.57430033522624e-16, 0.9999773502349854]"
422_0,3,3,"[4.839119674534584e-22, 3.896624990193067e-16, 5.524711421853229e-25, 1.0]"
170_1_2,3,3,"[8.499428760050333e-16, 9.088322983075159e-09, 3.576098458529179e-16, 1.0]"
472_1_0,3,3,"[5.079989111290285e-19, 1.847850761294012e-08, 1.6405107317041256e-06, 0.9999983310699463]"
490_0_0,3,3,"[5.331258767782288e-10, 1.0323267360945465e-06, 5.0257090832860296e-21, 0.999998927116394]"
483_1,3,3,"[2.290767518624753e-17, 0.029357951134443283, 2.7334344849805348e-06, 0.9706392288208008]"
360_0,3,3,"[2.2387716853700113e-06, 2.359177955213454e-07, 1.238733804591395e-15, 0.9999974966049194]"
5_1_0,3,3,"[3.945003351768506e-11, 5.828063876833767e-05, 0.004017197992652655, 0.9959244728088379]"
692_1_2,3,3,"[2.1638595049892212e-14, 3.9378104320060905e-15, 3.4744225558824837e-06, 0.999996542930603]"
989_1,3,3,"[1.2995363938052075e-17, 7.419507852069254e-14, 7.26125515271292e-09, 1.0]"
736_1_1,3,3,"[2.5108094517888556e-14, 1.709413166572915e-11, 1.4864582004517346e-12, 1.0]"
212_1_0,3,3,"[4.3156392190077646e-16, 3.218098498791733e-08, 7.735354023985508e-11, 1.0]"
945_2_1,3,3,"[6.79929956547727e-17, 3.777625579459709e-06, 1.315828140890929e-10, 0.9999961853027344]"
125_2_0,3,3,"[1.4152898688071791e-12, 2.6267969587934203e-05, 1.109649474528851e-05, 0.9999626874923706]"
955,3,3,"[0.01475374586880207, 1.2183933549569925e-11, 8.162477804773971e-09, 0.9852462410926819]"
219,3,3,"[2.961707712932926e-22, 2.282393261186553e-25, 4.915236532419658e-40, 1.0]"
414_0,3,3,"[3.8238951393342047e-13, 2.019885414483724e-08, 1.885995564365403e-13, 1.0]"
890_1_1,3,3,"[2.4130326209403918e-11, 7.0040154909580335e-15, 8.805176639897772e-13, 1.0]"
657_0,3,3,"[1.7123561503218552e-19, 2.447438438318053e-16, 4.622926458556413e-24, 1.0]"
730_0_1,3,3,"[4.5039580456728884e-20, 7.257114288845845e-13, 2.0805996925332693e-08, 1.0]"
149_0_1,3,3,"[1.0037219325721781e-16, 2.009974651995261e-11, 5.936082354829342e-12, 1.0]"
563_1_1,3,3,"[1.6816636971839216e-10, 3.534566745676851e-18, 1.1750804322641084e-12, 1.0]"
43_1,2,3,"[2.4444369710723977e-20, 4.200736980486397e-12, 0.9979987740516663, 0.002001242944970727]"
551_1,3,3,"[1.6927790793564552e-21, 3.580835539196414e-08, 1.8128655199234345e-07, 0.9999997615814209]"
464,3,3,"[1.0698499378070103e-11, 1.6541676015058293e-11, 4.139482878110119e-14, 1.0]"
308_0_1,3,3,"[1.2373445614411428e-21, 1.281886330417592e-08, 8.1659661823973e-16, 1.0]"
36_2,3,3,"[5.288151372958433e-14, 3.25006177526177e-09, 4.197694215690717e-05, 0.9999580383300781]"
959_2,3,3,"[2.7770963381914425e-22, 8.497659820250192e-08, 0.0004103421524632722, 0.9995895028114319]"
346_2_1,3,3,"[1.1591538818210567e-13, 3.7166586253079004e-07, 8.891959879520073e-08, 0.9999995231628418]"
979_0,3,3,"[2.341549273802726e-19, 2.210387549609904e-21, 7.976178775665472e-27, 1.0]"
351_2_0,3,3,"[8.303588495777153e-15, 2.262597796837476e-14, 3.656695606035765e-12, 1.0]"
345_0_2,3,3,"[3.699709047016433e-15, 2.7015220843253127e-17, 4.7879645262644335e-14, 1.0]"
788_2_0,3,3,"[3.1720367104910832e-21, 1.153131756748138e-10, 7.322595176122481e-19, 1.0]"
389_1_1,3,3,"[2.204985580380554e-17, 7.60495048648289e-18, 1.895748186534393e-31, 1.0]"
563_1_0,3,3,"[2.473957665807416e-22, 1.5919972284894612e-10, 1.1856822190736693e-08, 1.0]"
870_1_0,3,3,"[6.066393978447587e-20, 5.0424871005816385e-05, 9.989314548874972e-07, 0.9999486207962036]"
483_2_2,3,3,"[1.2768434771714965e-06, 1.6090980352601036e-05, 1.5820570409275092e-09, 0.9999825954437256]"
206_0,3,3,"[1.2759319822919224e-08, 3.6262570723977205e-10, 1.0594829519728818e-23, 1.0]"
11_2_1,3,3,"[1.4595783755884037e-14, 4.380147800020495e-09, 1.2220614433323517e-14, 1.0]"
445_0_2,3,3,"[5.908479564343291e-18, 3.850253449400043e-11, 4.003696307473115e-16, 1.0]"
321_2,3,3,"[6.302167378994909e-15, 0.24344491958618164, 0.00017278034647461027, 0.7563822865486145]"
523_0,3,3,"[5.898281502725308e-17, 1.0666415238998515e-21, 2.4021591754287472e-18, 1.0]"
896_2_1,3,3,"[2.9410656901458196e-18, 4.0321053787484296e-12, 1.2155512056979956e-12, 1.0]"
745_2_2,3,3,"[1.990276388141865e-09, 9.705042325336422e-12, 7.231459354939407e-12, 1.0]"
736_2_1,3,3,"[1.137735395905805e-15, 1.3586835649614937e-12, 2.6934643404530334e-10, 1.0]"
430_0_0,3,3,"[7.243461201938278e-14, 1.8425380315808462e-17, 8.696997223063744e-25, 1.0]"
125_0_2,3,3,"[1.4152898688071791e-12, 2.6267969587934203e-05, 1.109649474528851e-05, 0.9999626874923706]"
99_0_2,3,3,"[1.2017579630583723e-20, 2.6628495675140584e-07, 8.088554782556545e-15, 0.9999997615814209]"
654_2_2,3,3,"[2.1550734807807004e-10, 6.364050362041667e-17, 1.425187217483059e-19, 1.0]"
293_2_1,3,3,"[3.434441966931878e-11, 4.823810188098188e-12, 4.1109489944124444e-12, 1.0]"
99_2_2,3,3,"[2.8871878221536917e-09, 7.393859829951666e-12, 2.2978034752707543e-10, 1.0]"
149_2,3,3,"[1.3518449796373458e-17, 8.188396250115304e-15, 4.14000936643788e-07, 0.9999996423721313]"
629_0_0,3,3,"[9.286613672856619e-28, 1.2465933333013772e-20, 5.6071625963601896e-30, 1.0]"
41_1_2,3,3,"[8.102085286855985e-15, 9.912811947287992e-06, 1.2630684977921192e-05, 0.9999774694442749]"
777_0_2,1,3,"[3.857736172337405e-15, 0.5906243920326233, 5.972089638817124e-06, 0.40936967730522156]"
662_2_1,3,3,"[5.629752848797243e-13, 1.2343834896455519e-05, 4.210229942458454e-09, 0.9999876022338867]"
393_0_2,2,3,"[8.060224362949064e-12, 2.1512451819916123e-09, 0.9969843029975891, 0.0030157119035720825]"
829_1_2,3,3,"[2.5695889130755306e-20, 5.576346051583414e-09, 1.3968824985610695e-09, 1.0]"
350_0_0,3,3,"[7.89702418041438e-12, 7.422731828873094e-15, 5.061634444913921e-10, 1.0]"
321_1_1,3,3,"[1.5715650079073384e-05, 2.6013813325675983e-08, 4.3548544219514096e-13, 0.9999842643737793]"
169_0,3,3,"[2.5668970948800052e-08, 0.0001234227092936635, 5.922524248802574e-09, 0.9998766183853149]"
874_1_0,3,3,"[4.002839977424721e-24, 5.390278848271812e-11, 2.974920000588992e-16, 1.0]"
351,3,3,"[2.165367928366746e-12, 5.426193645273534e-16, 9.194965969183677e-12, 1.0]"
736_2,3,3,"[1.3128041376901328e-26, 1.2006879797328757e-17, 3.397382946432256e-26, 1.0]"
66_0_0,3,3,"[1.0754331647433446e-08, 4.335560879553668e-05, 1.462126562046251e-07, 0.999956488609314]"
286_0_1,3,3,"[5.164389657911521e-18, 7.175382510382633e-10, 3.649802357043319e-13, 1.0]"
62_1_2,3,3,"[8.541447930887625e-12, 9.043193858815357e-05, 1.904139606406785e-12, 0.999909520149231]"
605_1,3,3,"[5.283242376571962e-13, 0.011298024095594883, 2.1147015250022605e-09, 0.9887019395828247]"
452_0_0,3,3,"[3.561682149211265e-08, 1.703442210421527e-13, 4.720569672189787e-15, 1.0]"
696_1_2,3,3,"[1.154399531680837e-17, 4.562483413381185e-17, 3.5443260739537186e-12, 1.0]"
1001_0_0,3,3,"[9.222318112733774e-06, 2.42509354819731e-08, 4.829489672758536e-13, 0.9999908208847046]"
500_2_0,1,3,"[6.878634624786842e-14, 0.8813384771347046, 1.1257572623435408e-05, 0.11865022033452988]"
839_0_0,3,3,"[2.775945012961811e-17, 2.5964094366439956e-20, 6.864961735065809e-21, 1.0]"
948_0_0,3,3,"[6.914620485076739e-07, 4.9379842437247135e-08, 1.4317494672483333e-12, 0.9999992847442627]"
523_2_1,3,3,"[3.5225641233781353e-16, 6.437530359042903e-14, 2.8831814713470294e-09, 1.0]"
405_0_1,3,3,"[9.510412291692135e-39, 3.0220651556309847e-14, 3.3985692896957147e-22, 1.0]"
746_1_1,3,3,"[7.077948227518505e-10, 9.994261773726976e-08, 3.7295067131887737e-16, 0.9999998807907104]"
141_1_2,3,3,"[5.707259317921931e-12, 1.2122948478410223e-10, 1.8218806251504328e-14, 1.0]"
495_2,3,3,"[1.0155240545622173e-18, 1.2817832906186766e-10, 1.181899051516666e-06, 0.9999988079071045]"
710_1_1,3,3,"[1.6122084949606735e-13, 2.869790948882152e-19, 3.2187181540918246e-23, 1.0]"
629,3,3,"[1.4616656587308902e-32, 4.727820261293587e-20, 2.634441112930656e-43, 1.0]"
605_0,3,3,"[2.0564667124745029e-07, 0.016270188614726067, 2.1070508619130957e-12, 0.9837295413017273]"
839_0_2,3,3,"[1.2842124412727805e-21, 4.636279306026144e-16, 1.4365737766031117e-11, 1.0]"
593_2_1,3,3,"[5.839910841056014e-18, 1.377803106671148e-18, 1.5517614794578576e-14, 1.0]"
226_0_1,3,3,"[1.9959679157209892e-20, 3.844208840142471e-10, 8.441775611878199e-10, 1.0]"
169_0_2,3,3,"[1.8619781819809353e-22, 2.3441928194596617e-13, 1.6085978035706994e-11, 1.0]"
137,3,3,"[8.460656175657277e-09, 2.625097828001799e-08, 1.3429035046315049e-15, 1.0]"
957_2,3,3,"[1.3521697100663188e-18, 4.1349341728391664e-08, 2.950076294361281e-11, 1.0]"
493_1,3,3,"[1.5038319231314854e-22, 2.7476061426057186e-09, 4.0740829376773036e-08, 1.0]"
977_2,3,3,"[2.12445251671331e-18, 9.125982614932582e-06, 2.0523823797153479e-13, 0.9999908208847046]"
226_2,3,3,"[4.571239616473426e-17, 0.0009496492566540837, 1.2616962521860842e-05, 0.9990377426147461]"
351_1,3,3,"[4.493028986453017e-19, 7.959579718420928e-13, 1.9748296331556503e-09, 1.0]"
57_2,3,3,"[1.799537217373262e-13, 6.475531790783862e-06, 1.230962971021654e-05, 0.9999812841415405]"
794_1_1,3,3,"[1.6466512875457084e-10, 2.7620669736910905e-16, 1.5350936160166267e-25, 1.0]"
286_0_2,3,3,"[1.6655043566515815e-08, 1.669625999056734e-05, 1.5228162908442755e-07, 0.9999831914901733]"
579_0_2,3,3,"[1.5955098349938522e-23, 3.2777713369238465e-16, 1.6779619804519003e-19, 1.0]"
724_1,3,3,"[7.590472344221374e-18, 1.723153945931699e-05, 5.897227151052675e-12, 0.9999827146530151]"
831_1_0,3,3,"[1.3001040631411195e-21, 5.986448858331939e-13, 4.381807823484671e-14, 1.0]"
298_1,3,3,"[1.922149316192734e-19, 2.124667493807672e-13, 1.314895428095042e-07, 0.9999998807907104]"
710_1,3,3,"[6.250549301057901e-28, 1.661602340365543e-14, 1.0240908598566079e-12, 1.0]"
4_1_2,3,3,"[1.7760475664953842e-15, 3.969866102515596e-12, 4.302140309037257e-14, 1.0]"
368_1_2,3,3,"[1.1389062071971473e-16, 4.706557774625253e-06, 2.3818786027730854e-13, 0.9999953508377075]"
555_0,3,3,"[2.000743570818031e-09, 2.300270857716032e-15, 3.14835661398421e-16, 1.0]"
209_1,3,3,"[6.800524837473168e-30, 2.499251863588908e-25, 1.103125362865616e-13, 1.0]"
839,3,3,"[2.5953342621139204e-17, 1.9478029668076157e-23, 1.4988299267226497e-25, 1.0]"
775_0,3,3,"[2.3087241621572074e-18, 1.2230286851880707e-26, 9.287888638479803e-28, 1.0]"
157,3,3,"[4.8195949001247084e-21, 1.6041434003106907e-18, 1.8293131650181225e-27, 1.0]"
238_0_1,3,3,"[9.000484002788959e-19, 4.967399718225352e-07, 3.658521836175099e-12, 0.9999995231628418]"
196_0_1,3,3,"[5.204650192685702e-17, 4.344645276432857e-05, 2.702897177186969e-07, 0.9999563694000244]"
959_1_0,3,3,"[9.2950831493549e-13, 1.3081220551214301e-08, 2.1273552836435747e-29, 1.0]"
770_2_1,3,3,"[1.6076651832008793e-07, 7.462827689153073e-09, 2.968820567161856e-08, 0.9999997615814209]"
350_2_1,3,3,"[1.278544882507939e-16, 1.8405114671909972e-12, 0.022352945059537888, 0.977647066116333]"
174_2_1,3,3,"[2.1254558443123406e-12, 0.0023315586149692535, 4.009476128885581e-08, 0.997668445110321]"
414_1_0,3,3,"[6.60179309227107e-20, 5.008231482861447e-07, 4.766642809628241e-13, 0.9999995231628418]"
196_2_0,3,3,"[5.354890576098059e-12, 2.767771434264432e-07, 5.539063204196282e-05, 0.9999443292617798]"
605_1_1,3,3,"[5.0046185945396005e-11, 9.195374323089922e-11, 5.243033647854847e-19, 1.0]"
829_0_0,3,3,"[7.751931116217747e-05, 1.387184256351759e-09, 1.9032628983950417e-07, 0.9999222755432129]"
724_2_1,3,3,"[2.0662262523239543e-14, 7.24127166904509e-05, 5.755886219038775e-12, 0.9999276399612427]"
890,3,3,"[1.5621533293597167e-06, 3.8245383422730317e-13, 1.9743385745729647e-11, 0.9999984502792358]"
62_0,3,3,"[9.168720112029405e-07, 2.798195453124208e-09, 1.1257697551947388e-10, 0.9999990463256836]"
174_0_2,3,3,"[2.3567227647666688e-17, 7.210840635707427e-08, 7.655251543781105e-09, 0.9999998807907104]"
1001_0_2,3,3,"[7.839345761529897e-19, 9.232800834979571e-07, 2.5878459097850026e-11, 0.9999990463256836]"
399_0_2,3,3,"[1.5177589643878233e-18, 1.1199913885207025e-08, 1.969764108766814e-11, 1.0]"
769_2_0,3,3,"[6.19620640465586e-21, 6.439986754589941e-14, 1.7359251189286162e-11, 1.0]"
445_2,3,3,"[1.595938781930415e-17, 1.3401062233242556e-06, 3.7398137364696993e-10, 0.9999986886978149]"
570_2_1,3,3,"[5.810934009366567e-14, 1.7906171478898614e-06, 0.0011610366636887193, 0.9988371729850769]"
955_2_0,3,3,"[2.749068528373755e-09, 3.219534860932072e-08, 2.1608204114897944e-09, 1.0]"
835_1_1,3,3,"[6.174027624481782e-21, 6.630279982896529e-23, 6.617400471778039e-21, 1.0]"
246_1,3,3,"[2.1288650228336818e-21, 0.0001262660080101341, 7.907363423710536e-15, 0.9998737573623657]"
745_1,3,3,"[6.004969355616989e-20, 0.0005160472355782986, 2.0035648487515267e-11, 0.9994839429855347]"
483_1_0,3,3,"[2.2659828051925003e-16, 3.091687403866672e-06, 1.1858730886160629e-08, 0.9999969005584717]"
87_1,1,3,"[4.604875508684714e-12, 0.9663621187210083, 0.033631131052970886, 6.624088200624101e-06]"
298_0_2,3,3,"[8.992981888223409e-17, 6.190735701849803e-10, 4.390332363065838e-14, 1.0]"
948_0_2,3,3,"[9.658127162609498e-13, 4.2470463768040645e-07, 2.2644907460289687e-07, 0.9999992847442627]"
338_0_0,1,3,"[0.011645389720797539, 0.9642907381057739, 4.218551839585416e-05, 0.02402169443666935]"
887_2_0,3,3,"[1.5066163386109215e-15, 5.804341035586802e-11, 1.5427357169528477e-08, 1.0]"
485,0,3,"[0.994831383228302, 1.8610377594541205e-07, 0.0005192579701542854, 0.004649244248867035]"
194_0_1,3,3,"[1.399342169916551e-10, 0.013005496934056282, 1.2135882521135954e-08, 0.9869944453239441]"
657_2_1,3,3,"[3.554886065433578e-28, 5.880216043583273e-18, 4.6788049030877745e-27, 1.0]"
493_0_1,3,3,"[4.279641824218172e-18, 3.1185362558971974e-07, 0.001008101156912744, 0.9989915490150452]"
737_0,3,3,"[2.102143339787469e-16, 1.579441288868111e-08, 2.2654494652414142e-20, 1.0]"
36_1_0,3,3,"[6.1334779462102254e-24, 8.733745707710776e-15, 2.803296620036049e-15, 1.0]"
659_1_0,3,3,"[1.1553387099013518e-14, 8.5235878941603e-06, 4.5644248797271914e-11, 0.9999914169311523]"
831_0_0,3,3,"[3.4731535425436277e-09, 2.059654355490327e-22, 9.456821969146447e-19, 1.0]"
977_0_1,3,3,"[8.524378115511708e-16, 0.0016374702099710703, 5.587683232212982e-20, 0.9983624815940857]"
770_0_1,3,3,"[7.746954210751699e-20, 1.157526765410699e-12, 2.4313882070067933e-22, 1.0]"
149_1_1,3,3,"[9.920336375827433e-15, 9.487280752673577e-13, 6.968892648728797e-06, 0.999993085861206]"
831_2_2,3,3,"[5.742342799180955e-12, 4.3692796729657225e-22, 7.206023610925103e-17, 1.0]"
209_2_0,3,3,"[5.136903456542053e-25, 1.4009846882415818e-19, 1.5860033100903572e-20, 1.0]"
729_1_2,3,3,"[1.8559369400475076e-14, 3.799887959843318e-09, 3.3049283310049304e-09, 1.0]"
345_1_2,3,3,"[5.453014108742158e-21, 9.699179237543376e-09, 2.9852068109903485e-05, 0.9999701976776123]"
659_2,3,3,"[7.219627862718851e-20, 3.125337389064953e-05, 2.980125911669629e-12, 0.9999687671661377]"
895_1_2,3,3,"[4.942805706560898e-16, 0.01150050200521946, 1.5275558951088897e-07, 0.9884993433952332]"
657_2_0,3,3,"[1.6944766954027163e-23, 5.399575643376398e-13, 1.0975691880313885e-22, 1.0]"
292_1,3,3,"[2.5744052691273487e-19, 4.5510223367628555e-10, 9.858708835963625e-07, 0.9999990463256836]"
61_1,3,3,"[2.4511594143294957e-11, 0.4733089506626129, 0.0036033359356224537, 0.5230876803398132]"
87_1_0,3,3,"[1.7228130814311848e-12, 2.22723901970312e-05, 3.652854445590492e-07, 0.9999773502349854]"
948_2_0,3,3,"[9.658127162609498e-13, 4.2470463768040645e-07, 2.2644907460289687e-07, 0.9999992847442627]"
175_1,3,3,"[1.640447543430068e-12, 0.013515698723495007, 9.510930709666354e-09, 0.9864843487739563]"
659_0_2,3,3,"[3.718199088040725e-16, 9.137202994224936e-08, 1.2348792778268947e-12, 0.9999998807907104]"
693_2,3,3,"[2.2380928707543823e-11, 7.938405487161512e-15, 9.411681434201569e-10, 1.0]"
180_1_1,3,3,"[1.1448167067107384e-11, 1.2968064599693564e-19, 1.371459769503515e-23, 1.0]"
929_2,3,3,"[3.81805143057079e-10, 7.366498522287657e-09, 0.00014807801926508546, 0.9998519420623779]"
896_2,3,3,"[1.3408825898984745e-15, 1.2637163990802947e-06, 1.3231257980805822e-05, 0.9999854564666748]"
983,0,3,"[0.9994990825653076, 1.1483192565719946e-06, 1.1989961024028162e-08, 0.0004998062504455447]"
521,3,3,"[7.965846634760965e-06, 1.7195630336308554e-11, 6.733276336490235e-08, 0.9999920129776001]"
253_0,3,3,"[2.3309397079174232e-07, 1.7867672619242825e-11, 8.982824455295375e-26, 0.9999997615814209]"
720_0_0,3,3,"[3.10851760332298e-07, 2.1530779122258537e-05, 1.2160876750044736e-09, 0.9999780654907227]"
140,3,3,"[7.921556307774729e-15, 1.415489455379064e-18, 5.203504961127622e-18, 1.0]"
338_2_1,3,3,"[1.0998196600878608e-15, 4.3619228229374585e-09, 9.293367035192773e-16, 1.0]"
286_0,3,3,"[0.0002599507861305028, 0.006732730660587549, 4.74719241694288e-09, 0.9930073022842407]"
279_1_0,3,3,"[2.4099178428582654e-23, 4.6600331232715675e-11, 2.9179786364963434e-10, 1.0]"
493_1_1,3,3,"[2.470339488525042e-09, 5.934944624641503e-07, 9.40319409892254e-07, 0.9999984502792358]"
405_1,3,3,"[5.9999040734336776e-24, 1.623406406048647e-13, 9.654395338731803e-13, 1.0]"
140_0_0,3,3,"[1.2939259906585843e-11, 2.856590291950954e-16, 1.1162407052426284e-22, 1.0]"
896_1_1,3,3,"[2.1083141632516345e-07, 8.922707408001718e-13, 8.269032622023611e-16, 0.9999997615814209]"
957_0_2,3,3,"[8.665118251291286e-15, 3.128949188635488e-08, 4.725962732265998e-09, 1.0]"
253_1_2,3,3,"[1.5136466989712436e-27, 2.5978982324996204e-18, 9.078203978749615e-28, 1.0]"
485_0_0,0,3,"[0.994831383228302, 1.8610377594541205e-07, 0.0005192579701542854, 0.004649244248867035]"
238_1,3,3,"[1.5715132706451876e-20, 8.501658821380431e-10, 6.766917213206491e-13, 1.0]"
525_0_0,3,3,"[1.1094529869728077e-14, 2.690973832653043e-10, 1.6380605971599322e-19, 1.0]"
141_2_0,3,3,"[1.7686311982153019e-22, 8.08896682968907e-09, 1.5419832077867568e-11, 1.0]"
292_0_0,3,3,"[1.736357262416277e-05, 2.3077173505470228e-09, 3.14922576905019e-09, 0.9999825954437256]"
149_0,3,3,"[1.7990246792276565e-10, 5.29353361145013e-09, 1.5391027211389408e-12, 1.0]"
769_2_2,3,3,"[3.344970078700271e-09, 9.660665720352419e-15, 2.5881958588637102e-17, 1.0]"
389_1,3,3,"[1.189840745095295e-32, 2.0890892385813003e-16, 2.0191196854947077e-26, 1.0]"
43_1_0,3,3,"[5.576166195453425e-09, 6.911051059432793e-06, 8.09048560768133e-06, 0.9999849796295166]"
975_2,3,3,"[2.4670084066831634e-25, 1.456503661551206e-20, 1.6200635728623714e-27, 1.0]"
464_1,3,3,"[8.969169026506966e-25, 6.074818981183228e-10, 5.225986489405895e-17, 1.0]"
596,3,3,"[3.283421090571892e-09, 3.4255379782743844e-11, 2.082347488885361e-11, 1.0]"
458_2_2,3,3,"[6.124988547568942e-17, 2.980699115805695e-14, 5.367863271932283e-14, 1.0]"
